hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
PROMESTIC SIGNIFICANCE OF E DASHCAT HERIN AND DASH CATENN IS RESECTED STAGE ONE NON SMALL SOLANGCANSE,Prognostic significance of E-cadherin and -catenin in resected stage I non-small cell lung cancer.,/data/data/intron/35a30f88-2acb-4c0b-8701-ecc9f6eaa85d/8ef3ac0782c8b13fb9cf55acca592799.wav,xhosa,promestic significance of e dashcat herin and dash catenn is resected stage one non small solangcanse,prognostic significance of e-cadherin and -catenin in resected stage i non-small cell lung cancer.,promestic significance of e dashcat herin and dash catenn is resected stage one non small solangcanse,prognostic significance of e cadherin and catenin in resected stage i non small cell lung cancer
MALTIPLE DISSEMINATED CLAROSIS MATIPO OR DISSEMINATED CLEROSIS IS THE MOST COMMON OF THE C N S DEMILINATIN DISEASES,Multiple Disseminated Sclerosis. Multiple or disseminated sclerosis is the most common of the CNS demyelinating diseases.,/data/data/intron/445a8b61-1204-453e-a32f-c230bc599a17/5cb548c7437ba7e5978312a0ec023e3d.wav,xhosa,maltiple disseminated clarosis matipo or disseminated clerosis is the most common of the c n s demilinatin diseases,multiple disseminated sclerosis. multiple or disseminated sclerosis is the most common of the cns demyelinating diseases.,maltiple disseminated clarosis matipo or disseminated clerosis is the most common of the c n s demilinatin diseases,multiple disseminated sclerosis multiple or disseminated sclerosis is the most common of the cns demyelinating diseases
THESE HAVE A TOTAL THICKNESS OF ONLY M HOMER JUST THE DIAMETER OF A SINGLE ARITHROSIDE,"These have a total thickness of only m, just the diameter of a single erythrocyte.
",/data/data/intron/123b5011-79bc-4060-b1c5-830d71752d29/ace8f12b4635a67c3469062d106833e1.wav,xhosa,these have a total thickness of only m homer just the diameter of a single arithroside,"these have a total thickness of only m, just the diameter of a single erythrocyte.",these have a total thickness of only m homer just the diameter of a single arithroside,these have a total thickness of only m just the diameter of a single erythrocyte
ECLASSICAL EXAMPLE OF GRANULOMATAS INFORMATION IS THE TISSUE RESPONSE TO THE TUBICAL BASILE WHICH IS CALLED TUBA CLISON IN TUBA TOLISES DESCRIBED BELOW,"The classical example of granulomatous inflammation isthe tissue response to tubercle bacilli which is called tubercleseen in tuberculosis described below.
",/data/data/intron/7764b8f2-3da1-43b8-bc54-9ac3a1df8771/bfa3dfb43028a7c6f8585221d4c37d29.wav,xhosa,eclassical example of granulomatas information is the tissue response to the tubical basile which is called tuba clison in tuba tolises described below,the classical example of granulomatous inflammation isthe tissue response to tubercle bacilli which is called tubercleseen in tuberculosis described below.,eclassical example of granulomatas information is the tissue response to the tubical basile which is called tuba clison in tuba tolises described below,the classical example of granulomatous inflammation isthe tissue response to tubercle bacilli which is called tubercleseen in tuberculosis described below
DURING ACTIVE REPRODUCTIVE LIFE COMA THE COTTEX IS BROAD AND CONSTITUTES THE PREDOMINANT COMPONENT OF THE OVARY,"During active reproductive life, the cortex is broadand constitutes the predominant component of the ovary.
",/data/data/intron/40b00e3f-775f-477d-bd3c-43b7c8bcfaeb/ca2b7093523a202847cc71e6bed9633b.wav,xhosa,during active reproductive life coma the cottex is broad and constitutes the predominant component of the ovary,"during active reproductive life, the cortex is broadand constitutes the predominant component of the ovary.",during active reproductive life coma the cottex is broad and constitutes the predominant component of the ovary,during active reproductive life the cortex is broadand constitutes the predominant component of the ovary
AMINLIKE COSIDES PLUS A PENNY SALON TO TREATSEPT CIMEA TO TREAT MIXED BACTERIAL INFECTIONS,aminoglycoside plus a penicillinto treat septicaemia to treat mixed bacterial infections e.,/data/data/intron/b19a0096-20f4-41ee-80f1-b13304622821/5c0401ff6fcc2318e7ba971a3bdd0a24.wav,xhosa,aminlike cosides plus a penny salon to treatsept cimea to treat mixed bacterial infections,aminoglycoside plus a penicillinto treat septicaemia to treat mixed bacterial infections e.,aminlike cosides plus a penny salon to treatsept cimea to treat mixed bacterial infections,aminoglycoside plus a penicillinto treat septicaemia to treat mixed bacterial infections e
POSTERIORLY THE GRASSEL AND CUNET FACICAL OF THE SPINAL CORD CONTINUE AS TWO PAIRS OF REACHES ON THE MEDULLA,"Posteriorly, the gracile and cuneate fasciculi of the spinal cord continue as two pairs of ridges on the medulla.",/data/data/intron/4108a378-6417-4afb-89b6-c382cd329287/f997c07f29e4d3317915ab372cb49ef0.wav,xhosa,posteriorly the grassel and cunet facical of the spinal cord continue as two pairs of reaches on the medulla,"posteriorly, the gracile and cuneate fasciculi of the spinal cord continue as two pairs of ridges on the medulla.",posteriorly the grassel and cunet facical of the spinal cord continue as 2 pairs of reaches on the medulla,posteriorly the gracile and cuneate fasciculi of the spinal cord continue as 2 pairs of ridges on the medulla
INADDITION TO THE DENSELY PACKED COLLESIAN FIBRES COMMA IT EXHIBITS BRANCHING ELASTIC FIBRES AND MORE FIBRE BLASTS FLUST,"In addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.",/data/data/intron/9924be76-1d11-41a2-ae5a-b9a5499eba7c/685bb3580d036841b84d632598f64bc6.wav,xhosa,inaddition to the densely packed collesian fibres comma it exhibits branching elastic fibres and more fibre blasts flust,"in addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.",inaddition to the densely packed collesian fibers comma it exhibits branching elastic fibers and more fiber blasts flust,in addition to the densely packed collagen fibers it exhibits branching elastic fibers and more fibroblasts
INCESSANT STRIKE COMMA MINIMUM AGE IMPLEMENTATION WESAND WIKES LIVING CONDITION IN,"Incessant strike, minimum wage implementation worsen workers living condition in
",/data/data/intron/7847bd94-f513-44d5-b552-7ccc15d53a4d/e8b566671fec686ff57fa6fe2bb9c6a3.wav,xhosa,incessant strike comma minimum age implementation wesand wikes living condition in,"incessant strike, minimum wage implementation worsen workers living condition in",incessant strike comma minimum age implementation wesand wikes living condition in,incessant strike minimum wage implementation worsen workers living condition in
THE I M ALSO SERVES AS AN ATTACHMENT FOR SEVERAL FOREARM MUSCLES,The IM also serves as an attachment for several forearm muscles.,/data/data/intron/20b761c3-bf76-43f7-b346-85a39c31c9c6/0757213daa3c69f066eb64381c907c89.wav,xhosa,the i m also serves as an attachment for several forearm muscles,the im also serves as an attachment for several forearm muscles.,the i m also serves as an attachment for several forearm muscles,the im also serves as an attachment for several forearm muscles
TRUSTUSMENT ONE OF THE FIRST AGENTS DEMONSTRATED TO HAVE CLINICAL BENEFIT IN CANSETHERAPY IS DISCUSSED BELOW,"Trastuzumab, one of the first agents demonstrated to have clinical benefits in cancer therapy, is discussed below.",/data/data/intron/110ab00d-d33c-434d-aa4e-0bc1762641ec/cba19badafbb68b7c86de2957aa3d2b3.wav,xhosa,trustusment one of the first agents demonstrated to have clinical benefit in cansetherapy is discussed below,"trastuzumab, one of the first agents demonstrated to have clinical benefits in cancer therapy, is discussed below.",trustusment one of the 1st agents demonstrated to have clinical benefit in cansetherapy is discussed below,trastuzumab one of the 1st agents demonstrated to have clinical benefits in cancer therapy is discussed below
HAVE A SECOND CARE GIVER IN POSITION TO HOLD THE PATIENTS HEAD FIRMLY ON EITHER SIDE ABOVE THE EARS,Have a second caregiver in position to hold the patients headrmly on either side above the ears.,/data/data/intron/01876ac4-d6ef-4b2b-bf51-4a7eb161fa0a/a257da87ea02c1478724e37ebaf367c1.wav,xhosa,have a second care giver in position to hold the patients head firmly on either side above the ears,have a second caregiver in position to hold the patients headrmly on either side above the ears.,have a 2nd care giver in position to hold the patients head firmly on either side above the ears,have a 2nd caregiver in position to hold the patients headrmly on either side above the ears
PAIN AND REDUCE COMFORT FULSTOW,pain and reduce comfort.,/data/data/intron/607fbbbc-972d-4327-9907-73d4abc824bb/1c28d2f15297e000092f47df1cbab66b.wav,tswana,pain and reduce comfort fulstow,pain and reduce comfort.,pain and reduce comfort fulstow,pain and reduce comfort
DISCORD INAPPROPRIATE CONTAINER FUSTO,Discard in appropriate container.,/data/data/intron/37444992-9e21-4390-b9d6-ced73a9f2465/308e7cac85457acb181068752de83db8.wav,tswana,discord inappropriate container fusto,discard in appropriate container.,discord inappropriate container fusto,discard in appropriate container
ATION COMMA THAN HAVING TO CHOOSE A CARRIER COMA AND FULFILLING YOUR TIRTY DASH FORTY YES OF EIGHT ZERO ZERO DASH SEVE ONE SEVEN COMA ZERO ZERO FUL STOP,"Education, then having to choose a career, and fulfilling your 30-40 years of 8:00-17:00.
",/data/data/intron/9d9b6c14-0b0c-4a49-bf71-b76353bc8115/9ad0a3b656aa634da3a710695a203164.wav,tswana,ation comma than having to choose a carrier coma and fulfilling your tirty dash forty yes of eight zero zero dash seve one seven coma zero zero ful stop,"education, then having to choose a career, and fulfilling your 30-40 years of 8:00-17:00.",ation comma than having to choose a carrier coma and fulfilling your tirty dash 40 yes of 800 dash seve 17 coma 00 ful stop,education then having to choose a career and fulfilling your 30 40 years of 8 0 17 0
OFFER MOUTH CARE TO PATIENT AND FACE SHALL TISSUE TO BLOW NOSE FULL STOP,Offer mouth care to patient and facial tissue to blow nose.,/data/data/intron/df7d95c2-a423-4a4c-a29a-68e23a6dbfc6/a4cb7c1ef5a9e8ec9451f5c10aeda759.wav,tswana,offer mouth care to patient and face shall tissue to blow nose.,offer mouth care to patient and facial tissue to blow nose.,offer mouth care to patient and face shall tissue to blow nose full stop,offer mouth care to patient and facial tissue to blow nose
NO NIGHT VIGILS ARE ALLOWED,"No night vigils are allowed.
",/data/data/intron/284eb628-a157-4e12-b64a-4d47032ab2b3/09fd2880561965d3e300bce78c6cfb0a.wav,tswana,no night vigils are allowed,no night vigils are allowed.,no night vigils are allowed,no night vigils are allowed
WHAT WAS NOT ACHIEVABLE POLITICALLY A GOVERNMENT THAT HAD BEEN IN POWER FOR SIXTEEN YEARS WITH ALL THE RESOURCES WITH ALL THE PARAPHERNALIA OF POWER WAS BASICALLY DEFEATED AND HAD TO EXERT POWER,"What was not achievable politically, a government that has been in power for 16 years with all the resources, with all the paraphernalia of power was basically defeated and had to exit power.
",/data/data/intron/412b6e8a-12b6-4665-b35e-a650d3916129/25862db9cb0dd6a15081dcb16719f39e.wav,tswana,what was not achievable politically a government that had been in power for sixteen years with all the resources with all the paraphernalia of power was basically defeated and had to exert power,"what was not achievable politically, a government that has been in power for 16 years with all the resources, with all the paraphernalia of power was basically defeated and had to exit power.",what was not achievable politically a government that had been in power for 16 years with all the resources with all the paraphernalia of power was basically defeated and had to exert power,what was not achievable politically a government that has been in power for 16 years with all the resources with all the paraphernalia of power was basically defeated and had to exit power
LOOKING AHEAD IN THE BOOK TO TYPE TWO DIBETUS MILIATOS IN SECTION SEVENTEEN FO STOP,Looking ahead in the book to type 2 diabetes mellitus in section 17.,/data/data/intron/5fe4a070-20a2-4abd-986f-7452fa4fbf53/638486ce31467715802c01b7f2b0f589.wav,tswana,looking ahead in the book to type two dibetus miliatos in section seventeen fo stop,looking ahead in the book to type 2 diabetes mellitus in section 17.,looking ahead in the book to type 2 dibetus miliatos in section 17 fo stop,looking ahead in the book to type 2 diabetes mellitus in section 17
PRIMARY GENITAL TUBERCULUS MAY OCCUR REALLY F,Primary genital tuberculosis may occur rarely.,/data/data/intron/17d90627-5c24-496a-a60e-eeb0be887231/c14b0904e59cbfdb2f8c1fe12341a4e0.wav,tswana,primary genital tuberculus may occur really f,primary genital tuberculosis may occur rarely.,primary genital tuberculus may occur really f,primary genital tuberculosis may occur rarely
PATIENT TOLERATED PROCEDURE WITHOUT ADVERSE EVENT FULL STOP,Patient tolerated the procedure without adverse events.,/data/data/intron/efb6c39c-9fad-4efd-a469-70bf23e8e49e/da2a851d54e60208ff9350938a814032.wav,tswana,patient tolerated procedure without adverse event.,patient tolerated the procedure without adverse events.,patient tolerated procedure without adverse event full stop,patient tolerated the procedure without adverse events
THEIR CONCENTRATION IS NORMALLY MAINTAINED WITHIN WELL DASHD DEFINED LIMIT UNLESS THE BALANCE IS DISTURBED DUE TO SOME PATHOLOGIC POSESSES FULL STOP,"Their concentration is normally maintained within well-defined limits, unless the balance is disturbed due to some pathologic processes.",/data/data/intron/ef973374-8cc3-4e5d-bebd-40f3ce70f5ce/0530db990096e3cfd0f42762a3426df2.wav,tswana,their concentration is normally maintained within well dashd defined limit unless the balance is disturbed due to some pathologic posesses.,"their concentration is normally maintained within well-defined limits, unless the balance is disturbed due to some pathologic processes.",their concentration is normally maintained within well dashd defined limit unless the balance is disturbed due to some pathologic posesses full stop,their concentration is normally maintained within well defined limits unless the balance is disturbed due to some pathologic processes
IF YOU'D LIKE TO TRY A NEW RECIP TO ENJOY WITH YOUR LOVED ONES OR GUEST THIS WECANT COMMA WE RECOMMEND YOU WATCH THE FULL VILIO BELOW FULL STOP,"If you’d like to try a new recipe to enjoy with your loved ones or guests this weekend, we recommend you watch the full video below.
",/data/data/intron/294d661b-1181-45d9-996c-1ab8029f8233/538bb5cb206486e2fdb669a7f2991bfe.wav,tswana,if you'd like to try a new recip to enjoy with your loved ones or guest this wecant comma we recommend you watch the full vilio below.,"if youd like to try a new recipe to enjoy with your loved ones or guests this weekend, we recommend you watch the full video below.",if you would like to try a new recip to enjoy with your loved ones or guest this wecant comma we recommend you watch the full vilio below full stop,if you d like to try a new recipe to enjoy with your loved ones or guests this weekend we recommend you watch the full video below
LET ME NOT FORGET TO TALK ABOUT THE AREA BOYS COME THEY ARE A DIFFERENT CLASS OF FAN FULL STOP,"Let me not forget to talk about the area boys, they are a different class of fun.
",/data/data/intron/69df149b-6e3c-4f62-819b-20190fad366a/173c5d0261cc300a85db191b19bd6000.wav,tswana,let me not forget to talk about the area boys come they are a different class of fan.,"let me not forget to talk about the area boys, they are a different class of fun.",let me not forget to talk about the area boys come they are a different class of fan full stop,let me not forget to talk about the area boys they are a different class of fun
A SPECIAL PERSON WAS CHOSEN BY A PARTY GUEST TO TAKE CARE OF THEIR CRATE FOSTO,"A special person was chosen by party guests to take care of the krater.
",/data/data/intron/7605d8c0-f900-46c4-b996-ac9073245543/df90c8f7b5715c8eff88a837afcd364c.wav,tswana,a special person was chosen by a party guest to take care of their crate fosto,a special person was chosen by party guests to take care of the krater.,a special person was chosen by a party guest to take care of their crate fosto,a special person was chosen by party guests to take care of the krater
PLASMA SALS FOM WITHIN OURS COMMA SO THE I G G TITA RISES SHARPLY AND PICKS WITHIN A FEW DAYS FULL STOP,"Plasma cells form within hours, so the IgG titer rises sharply and peaks within a few days.",/data/data/intron/5924f539-c2c3-40c4-a63d-1f0596135278/a83497bb442daf3c382fc293c851fb58.wav,tswana,plasma sals fom within ours comma so the i g g tita rises sharply and picks within a few days.,"plasma cells form within hours, so the igg titer rises sharply and peaks within a few days.",plasma sals fom within ours comma so the i g g tita rises sharply and picks within a few days full stop,plasma cells form within hours so the igg titer rises sharply and peaks within a few days
SECTION PROVIDES FOR THE COR IMPRESSION OF STOMACH AND DRAINAGE OF GASTRIC CONTEST VUSTO,Suction provides for decompression of stomach and drainage ofgastric contents.,/data/data/intron/dea6da1f-b61b-4d8c-8afb-cb34fa8bb3ea/305c7ec874a6f664caf1eb8389aa9908.wav,tswana,section provides for the cor impression of stomach and drainage of gastric contest vusto,suction provides for decompression of stomach and drainage ofgastric contents.,section provides for the cor impression of stomach and drainage of gastric contest vusto,suction provides for decompression of stomach and drainage ofgastric contents
THE GAME WAS LATER RELEASED SEPARATELY AT A BADGET PRICE FULL STOP,"The game was later released separately at a budget price.
",/data/data/intron/514594e1-5eba-4028-95ef-6d4fcab9077d/6b855a6a762f4656bed4e8ecb9f2049e.wav,tswana,the game was later released separately at a badget price.,the game was later released separately at a budget price.,the game was later released separately at a badget price full stop,the game was later released separately at a budget price
PATIENT OGER OWNS BUSINESS IN HOSPITAL ONACA A CLOTHING STORE AND A LEMINIS BUSINESS IN RAN FONTAIN,"The patient Ojoo owns business in Hospital Onakah a clothing store and a limousine business in Randfontein
",/data/data/intron/b28054a5-15d2-47c6-a9b2-ea25e85b5fa5/bcfa3a8da94b5050bcea3de9b0059055.wav,tswana,patient oger owns business in hospital onaca a clothing store and a leminis business in ran fontain,the patient ojoo owns business in hospital onakah a clothing store and a limousine business in randfontein,patient oger owns business in hospital onaca a clothing store and a leminis business in ran fontain,the patient ojoo owns business in hospital onakah a clothing store and a limousine business in randfontein
I WENT TO ONE BUSH WITH THE KIDNAPPERS AND PASSED THE NIGHT WITH THEM FULL STOCP,"I went to one bush with the kidnappers and passed the night with them.
",/data/data/intron/383acd3e-dcf2-4f96-9371-6e4a09f884fe/8371f8cfe97f6c6041342e4a1a3b0f2b.wav,tswana,i went to one bush with the kidnappers and passed the night with them full stocp,i went to one bush with the kidnappers and passed the night with them.,i went to one bush with the kidnappers and passed the night with them full stocp,i went to one bush with the kidnappers and passed the night with them
BUT ESPECIALLY TO PEOPLE I LEAVE WITH AND WORK WITH AND WHO I JUST DONKNOW HOW THEY'LL HANDEL IAT WHEN THEY FIND OUT I'M TRUN,"But especially to people I live with and work with and who I just dont know how theyll handle it if they find out Im trans.
",/data/data/intron/64a3258a-29c9-4b6f-ac8c-e131a2ca6cda/32def881e8fd3c27b857a71d849da262.wav,tswana,but especially to people i leave with and work with and who i just donknow how they'll handel iat when they find out i'm trun,but especially to people i live with and work with and who i just dont know how theyll handle it if they find out im trans.,but especially to people i leave with and work with and who i just donknow how they will handel iat when they find out i am trun,but especially to people i live with and work with and who i just dont know how theyll handle it if they find out im trans
PUBLIC LIBRARY IN ALICE SPRINGS COMA NORTHERN TERRITORY IS THE NAVAL CHUTE MEMORIAL LIBRARY FUSTO,"The public library in Alice Springs, Northern Territory is the Nevil Shute Memorial Library.
",/data/data/intron/1c7cac11-52be-4fd8-b908-d78bda06872e/1e01feb7f8be52b3edfa73f5a6e63a0d.wav,tswana,public library in alice springs coma northern territory is the naval chute memorial library fusto,"the public library in alice springs, northern territory is the nevil shute memorial library.",public library in alice springs coma northern territory is the naval chute memorial library fusto,the public library in alice springs northern territory is the nevil shute memorial library
SOCIAL AND CULTURAL ACTIVITIES WERE HANDED TO THE COUNCIL OF EUROPE TO AVOID DUPLICATION,"Social and cultural activities were handed to the Council of Europe to avoid duplication.
",/data/data/intron/64879314-ae36-424b-8d6d-016ae5877c5c/f77c4758a2c682d30648d97b109eb456.wav,tswana,social and cultural activities were handed to the council of europe to avoid duplication,social and cultural activities were handed to the council of europe to avoid duplication.,social and cultural activities were handed to the council of europe to avoid duplication,social and cultural activities were handed to the council of europe to avoid duplication
SHE ADDS THE PEOPLE SHOULD LEARN TO SUPPORT CANCIPATIONS TO BE UNDERSTANDING AND ENCOURAGING FORSTOP,"She adds the people should learn to support cancer patients to be understanding and encouraging.
",/data/data/intron/a9dae0a6-53b9-4f40-bacb-a0830222d0b2/11efeca1943da2337e400796825f42f0.wav,tswana,she adds the people should learn to support cancipations to be understanding and encouraging forstop,she adds the people should learn to support cancer patients to be understanding and encouraging.,she adds the people should learn to support cancipations to be understanding and encouraging forstop,she adds the people should learn to support cancer patients to be understanding and encouraging
SO FAR COMMA THE PARTY HAS CANVASSED FIVE HUNDRED FORTY THOUSAND HOUSEHOLDS WORTH MORE THAN EIGHT HUNDRED FORTY EIGHT THOUSAND TARGETED VOTERS COME ACCORDING TO THE MEMO FOSTOP,"So far, the party has canvassed 540,000 households with more than 848,000 targeted voters, according to the memo.
",/data/data/intron/69788175-15b1-4602-b9c7-7afcff4b507a/2f5b465293e4a6632b0129611e71dd7a.wav,tswana,so far comma the party has canvassed five hundred forty thousand households worth more than eight hundred forty eight thousand targeted voters come according to the memo fostop,"so far, the party has canvassed 540,000 households with more than 848,000 targeted voters, according to the memo.",so far comma the party has canvassed 540000 households worth more than 848000 targeted voters come according to the memo fostop,so far the party has canvassed 540000 households with more than 848000 targeted voters according to the memo
THE VOICE SAID THIS MESSAGE IS TO INFORM ALL OF OUR USES OUR SERVICES HAVE RECENTLY BEEN VERY CONGESTED SO WE ARE ASKING YOU TO HELP US SOLVE THIS PROBLEM FULL STOCK,"The voice said: This message is to inform all of our users, our servers have recently been very congested, so we are asking you to help us solve this problem.
",/data/data/intron/59fff981-2689-45ab-9c0c-44c3ee0bc044/163008fb0a13e97892c386496bc6f754.wav,tswana,the voice said this message is to inform all of our uses our services have recently been very congested so we are asking you to help us solve this problem full stock,"the voice said: this message is to inform all of our users, our servers have recently been very congested, so we are asking you to help us solve this problem.",the voice said this message is to inform all of our uses our services have recently been very congested so we are asking you to help us solve this problem full stock,the voice said this message is to inform all of our users our servers have recently been very congested so we are asking you to help us solve this problem
WISHING A VERY HAPPY BEDDAY TO THE DUCHESS OF SAINT SASEG TO DAY THEY POSTED FUR STOP,"Wishing a very happy birthday to The Duchess of Sussex today they posted.
",/data/data/intron/0e0e11c4-a193-4840-a97e-705279da0931/6409ec995e2ba6eea9b9a515bde2a7ed.wav,tswana,wishing a very happy bedday to the duchess of saint saseg to day they posted fur stop,wishing a very happy birthday to the duchess of sussex today they posted.,wishing a very happy bedday to the duchess of saint saseg to day they posted fur stop,wishing a very happy birthday to the duchess of sussex today they posted
SEVENTH OF MARCH TWENTY TENTH NEXT LINE NEW RO P T SES ON AMO DEY THURSDAY EIGHTEEN MARCH TWO THOUSANDA FOUR,"07 Mar, 2010 next line. Neuro: Pt Sessay Onemoday Thursday 18 March, 2004
",/data/data/intron/ada81f35-ed80-4a17-bafa-087aec8e8da7/e9fcd36a6959a4508681ed8d19c74dd6.wav,tswana,seventh of march twenty tenth next line new ro p t ses on amo dey thursday eighteen march two thousanda four,"07 mar, 2010 next line. neuro: pt sessay onemoday thursday 18 march, 2004",7th of march 2010th next line new ro p t ses on amo dey thursday 18 march 2 thousanda 4,7 mar 2010 next line neuro pt sessay onemoday thursday 18 march 2004
LIKE MANY ARTIST ART CHOSE QUAME FROM A VERY TENDER AG,"Like many artists, art chose Kwame from a very tender age.
",/data/data/intron/d1c7597a-4b35-462a-b432-12e9cf05a2eb/6b6ab880e9533096cabd70d1d36472ce.wav,tswana,like many artist art chose quame from a very tender ag,"like many artists, art chose kwame from a very tender age.",like many artist art chose quame from a very tender ag,like many artists art chose kwame from a very tender age
SOPAPALPILARY THINNING OF STRATAM MALPIG FOSTO,iii Suprapapillary thinning of stratum malpighii.,/data/data/intron/46ab99b4-53ba-458e-93be-3f679d8f5edb/32486b419f71c9f972ca8e4db45aba09.wav,tswana,sopapalpilary thinning of stratam malpig fosto,iii suprapapillary thinning of stratum malpighii.,sopapalpilary thinning of stratam malpig fosto,iii suprapapillary thinning of stratum malpighii
I CAME FROM A FAMILY OF TEACHERS BOTH MY FATHER AND MOTHER ARE TEACHERS IN ONDO STATE FULL STOCK,"I came from a family of teachers  both my father and mother are teachers in Ondo State.
",/data/data/intron/7b7008a8-715a-49a3-9641-8dddfac63083/50e86eef916a19225188dbfb1b2efd4c.wav,tswana,i came from a family of teachers both my father and mother are teachers in ondo state full stock,i came from a family of teachers both my father and mother are teachers in ondo state.,i came from a family of teachers both my father and mother are teachers in ondo state full stock,i came from a family of teachers both my father and mother are teachers in ondo state
SENIER CALAS DU GRAN RETURNED FROM AN ANCLE INJURY TO REST FOR A HUNDRED YARDS TUESDAY AGAINST INTERNATIONAL FALLS ARRASD EIGHTEEN TIMES FOR NINETY EIGHT YARDS FRIDAY FULL STOP,"Senior Kale Dugan, who returned from an ankle injury to rush for 100 yards Tuesday against International Falls, rushed 18 times for 98 yards Friday.
",/data/data/intron/209c14bf-568a-4efc-92e0-dc21b24d7694/9c013a48ba32d544d48d8c345aab8fce.wav,tswana,senier calas du gran returned from an ancle injury to rest for a hundred yards tuesday against international falls arrasd eighteen times for ninety eight yards friday.,"senior kale dugan, who returned from an ankle injury to rush for 100 yards tuesday against international falls, rushed 18 times for 98 yards friday.",senier calas du gran returned from an ancle injury to rest for a 100 yards tuesday against international falls arrasd 18 times for 98 yards friday full stop,senior kale dugan who returned from an ankle injury to rush for 100 yards tuesday against international falls rushed 18 times for 98 yards friday
POLYPLOD OR QUAS NOMALY IN MEGA CIOSIDE AND DIVIDING LIVER CELLS FUSTO,Polyploidy occurs normally in megakaryocytes and dividing liver cells.,/data/data/intron/446ed336-85c8-4009-a5d8-3a6e35c32dcf/c458e52387f108173c9edc8a1a507ab9.wav,tswana,polyplod or quas nomaly in mega cioside and dividing liver cells fusto,polyploidy occurs normally in megakaryocytes and dividing liver cells.,polyplod or quas nomaly in mega cioside and dividing liver cells fusto,polyploidy occurs normally in megakaryocytes and dividing liver cells
SORREL IS SEEKING VOLUNTEERS FOTO,"Sorrell is seeking volunteers.
",/data/data/intron/878189a0-4c28-45b5-8cd4-14a4468cda25/e57cb8d95f74c46cfaf5640a4fcbb9b4.wav,tswana,sorrel is seeking volunteers foto,sorrell is seeking volunteers.,sorrel is seeking volunteers foto,sorrell is seeking volunteers
IT IS MORE COMMON IN MEN PAST FIFTH DECADE OF LIFE FULSTOP,It is more common in men past 5th decade of life.,/data/data/intron/cddba680-ecde-48bf-a400-4ef059527a94/71be943f594b5b7e113bf61fc4f9d564.wav,tswana,it is more common in men past fifth decade of life fulstop,it is more common in men past 5th decade of life.,it is more common in men past 5th decade of life fulstop,it is more common in men past 5th decade of life
COMPREHENSIVE ENTRY AND EXIT SCLEANING SHOULD BE CONSIDERED BASED ON RISK ASSESSMENT AND COST BENEFIT ANALYSIS AND AS PART OF THE OVEERRO NATIONAL RESPONSE STRATEGY FULL STOCK,"Comprehensive entry and exit screening should be considered based on risk assessment and cost-benefit analysis, and as part of the overall national response strategy.
",/data/data/intron/a893ade9-abde-4e1b-b8aa-e6430d71fed3/c3f13263587be615660cf648da9e05d0.wav,tswana,comprehensive entry and exit scleaning should be considered based on risk assessment and cost benefit analysis and as part of the oveerro national response strategy full stock,"comprehensive entry and exit screening should be considered based on risk assessment and cost-benefit analysis, and as part of the overall national response strategy.",comprehensive entry and exit scleaning should be considered based on risk assessment and cost benefit analysis and as part of the oveerro national response strategy full stock,comprehensive entry and exit screening should be considered based on risk assessment and cost benefit analysis and as part of the overall national response strategy
THE LIN LININGE PITELIAM IS BY NORMAL DASH APPEARING EPITELAL CELLS,The lining epithelium is by normal-appearing epithelial cells.,/data/data/intron/4ac64c53-929e-46e4-83a7-43c3339af83b/15acb1edcc45d1963385250a2b8a2ba2.wav,tswana,the lin lininge piteliam is by normal dash appearing epitelal cells,the lining epithelium is by normal-appearing epithelial cells.,the lin lininge piteliam is by normal dash appearing epitelal cells,the lining epithelium is by normal appearing epithelial cells
WHILE CARRYING OUT THE SEARCH WARENS COMMER POLICE SAY THEY RECOVERED THIRTY ONE VEHICLES COMMER SOME OF WHICH WERE ALLEGEDLY STOLEN OR UNLAWFULLY TAUGHT TOSTOP,"While carrying out the search warrants, police said they recovered 31 vehicles, some of which were allegedly stolen or unlawfully towed.
",/data/data/intron/e4654d99-f17e-42cc-807e-30f6d5c032b4/07fa0654390998d1068b9a6acb821f27.wav,tswana,while carrying out the search warens commer police say they recovered thirty one vehicles commer some of which were allegedly stolen or unlawfully taught tostop,"while carrying out the search warrants, police said they recovered 31 vehicles, some of which were allegedly stolen or unlawfully towed.",while carrying out the search warens commer police say they recovered 31 vehicles commer some of which were allegedly stolen or unlawfully taught tostop,while carrying out the search warrants police said they recovered 31 vehicles some of which were allegedly stolen or unlawfully towed
OH COME AND BY THE WAY IT'S PUBLIC DOMAIN COME SO DON'T GET TRICKED INTO BUYING IT ON A SHODDY DIVIDY FOOLSTOP,"Oh, and by the way is public domain, so dont get tricked into buying it on a shoddy DVD.
",/data/data/intron/834fb046-e1e9-4775-8fd7-bc2e70b2d143/fdbcbb46e950ce154b3cf617680dc142.wav,tswana,oh come and by the way it's public domain come so don't get tricked into buying it on a shoddy dividy foolstop,"oh, and by the way is public domain, so dont get tricked into buying it on a shoddy dvd.",0 come and by the way it is public domain come so do not get tricked into buying it on a shoddy dividy foolstop,0 and by the way is public domain so dont get tricked into buying it on a shoddy dvd
