file,transcript,speaker_id,chapter_id,id,audio_paths,predictions_raw,predictions,wer
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28240-0024.flac,DOUBTS NOW AROSE AND SOME DISCUSSION FOLLOWED WHETHER OR NOT IT WAS DESIRABLE FOR BEN ZOOF TO ACCOMPANY HIS MASTER,5105,28240,5105-28240-0024,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/5105/28240/5105-28240-0024.flac,doubts now a rose and some discussion followed whether or not it was desirable for Ben zoof to accompany his master,doubts now a rose and some discussion followed whether or not it was desirable for ben zoof to accompany his master,0.1
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0000.flac,LENGTH OF SERVICE FOURTEEN YEARS THREE MONTHS AND FIVE DAYS,5105,28233,5105-28233-0000,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/5105/28233/5105-28233-0000.flac,length of service 14 years 3 months and 5 days,length of service 14 years 3 months and 5 days,0.3
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0001.flac,HE SEEMED BORN TO PLEASE WITHOUT BEING CONSCIOUS OF THE POWER HE POSSESSED,5105,28233,5105-28233-0001,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/5105/28233/5105-28233-0001.flac,he seemed born to please without being conscious of the power he possessed,he seemed born to please without being conscious of the power he possessed,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0002.flac,IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER,5105,28233,5105-28233-0002,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/5105/28233/5105-28233-0002.flac,it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order,it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0003.flac,WE DON'T SPIN TOPS IS A FAVORITE SAYING AMONGST ARTILLERY OFFICERS INDICATING THAT THEY DO NOT SHIRK THEIR DUTY BY FRIVOLOUS PURSUITS BUT IT MUST BE CONFESSED THAT SERVADAC BEING NATURALLY IDLE WAS VERY MUCH GIVEN TO SPINNING TOPS,5105,28233,5105-28233-0003,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/5105/28233/5105-28233-0003.flac,we don't spin tops is a favorite saying amongst artillery officers indicating that they do not shirk their Duty by frivolous Pursuits but it must be confessed that serve attack being naturally Idol was very much given to spinning tops,we don't spin tops is a favorite saying amongst artillery officers indicating that they do not shirk their duty by frivolous pursuits but it must be confessed that serve attack being naturally idol was very much given to spinning tops,0.07692307692307693
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0004.flac,ONCE IN ACTION HE WAS LEADING A DETACHMENT OF INFANTRY THROUGH AN INTRENCHMENT,5105,28233,5105-28233-0004,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/5105/28233/5105-28233-0004.flac,once an action he was leading a Detachment of infantry through an entrenchment,once an action he was leading a detachment of infantry through an entrenchment,0.15384615384615385
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0005.flac,SOMETIMES HE WOULD WANDER ON FOOT UPON THE SANDY SHORE AND SOMETIMES HE WOULD ENJOY A RIDE ALONG THE SUMMIT OF THE CLIFF ALTOGETHER BEING IN NO HURRY AT ALL TO BRING HIS TASK TO AN END,5105,28233,5105-28233-0005,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/5105/28233/5105-28233-0005.flac,sometimes he would wander on foot upon the Sandy Shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end,sometimes he would wander on foot upon the sandy shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0006.flac,NO CATHEDRAL NOT EVEN BURGOS ITSELF COULD VIE WITH THE CHURCH AT MONTMARTRE,5105,28233,5105-28233-0006,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/5105/28233/5105-28233-0006.flac,no Cathedral not even Burgos itself could Vie with the church at Montmartre,no cathedral not even burgos itself could vie with the church at montmartre,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0007.flac,BEN ZOOF'S MOST AMBITIOUS DESIRE WAS TO INDUCE THE CAPTAIN TO GO WITH HIM AND END HIS DAYS IN HIS MUCH LOVED HOME AND SO INCESSANTLY WERE SERVADAC'S EARS BESIEGED WITH DESCRIPTIONS OF THE UNPARALLELED BEAUTIES AND ADVANTAGES OF THIS EIGHTEENTH ARRONDISSEMENT OF PARIS THAT HE COULD SCARCELY HEAR THE NAME OF MONTMARTRE WITHOUT A CONSCIOUS THRILL OF AVERSION,5105,28233,5105-28233-0007,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/5105/28233/5105-28233-0007.flac,Ben solves most ambitious desire was to induce the captain to go with him and end his days in his much-loved home and so incessantly were servitech Sears besieged with descriptions of the unparalleled Beauties and advantages of this 18th are on December all of Paris that he could scarcely hear the name of Montmartre without a conscience thrill of a version,ben solves most ambitious desire was to induce the captain to go with him and end his days in his much-loved home and so incessantly were servitech sears besieged with descriptions of the unparalleled beauties and advantages of this 18th are on december all of paris that he could scarcely hear the name of montmartre without a conscience thrill of a version,0.22033898305084745
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0008.flac,WHEN A PRIVATE IN THE EIGHTH CAVALRY HE HAD BEEN ON THE POINT OF QUITTING THE ARMY AT TWENTY EIGHT YEARS OF AGE BUT UNEXPECTEDLY HE HAD BEEN APPOINTED ORDERLY TO CAPTAIN SERVADAC,5105,28233,5105-28233-0008,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/5105/28233/5105-28233-0008.flac,when a private and the 8th Cavalry he had been on the point of quitting the Army at 28 years of age but unexpectedly he had been appointed orderly to Captain serve attack,when a private and the 8th cavalry he had been on the point of quitting the army at 28 years of age but unexpectedly he had been appointed orderly to captain serve attack,0.18181818181818185
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0009.flac,THE BOND OF UNION THUS EFFECTED COULD NEVER BE SEVERED AND ALTHOUGH BEN ZOOF'S ACHIEVEMENTS HAD FAIRLY EARNED HIM THE RIGHT OF RETIREMENT HE FIRMLY DECLINED ALL HONORS OR ANY PENSION THAT MIGHT PART HIM FROM HIS SUPERIOR OFFICER,5105,28233,5105-28233-0009,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/5105/28233/5105-28233-0009.flac,the bond of Union that's affected could never be severed and although Benz us achievements have fairly earned him the right of retirement he firmly declined all honors or any pension that my parking from his Superior officer,the bond of union that's affected could never be severed and although benz us achievements have fairly earned him the right of retirement he firmly declined all honors or any pension that my parking from his superior officer,0.20512820512820512
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0010.flac,UNLIKE HIS MASTER HE MADE NO PRETENSION TO ANY GIFT OF POETIC POWER BUT HIS INEXHAUSTIBLE MEMORY MADE HIM A LIVING ENCYCLOPAEDIA AND FOR HIS STOCK OF ANECDOTES AND TROOPER'S TALES HE WAS MATCHLESS,5105,28233,5105-28233-0010,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/5105/28233/5105-28233-0010.flac,unlike his master he made no pretension to any gift of poetic power but his inexhaustible memory made him a living encyclopedia and for his stock of anecdotes and Troopers Tails people's matchless,unlike his master he made no pretension to any gift of poetic power but his inexhaustible memory made him a living encyclopedia and for his stock of anecdotes and troopers tails people's matchless,0.14705882352941174
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0000.flac,TO CELEBRATE THE ARRIVAL OF HER SON SILVIA GAVE A SPLENDID SUPPER TO WHICH SHE HAD INVITED ALL HER RELATIVES AND IT WAS A GOOD OPPORTUNITY FOR ME TO MAKE THEIR ACQUAINTANCE,3729,6852,3729-6852-0000,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0000.flac,to celebrate the arrival of her son Sylvia gave a splendid supper to which she had invited all her relatives and it was a good opportunity for me to make their acquaintance,to celebrate the arrival of her son sylvia gave a splendid supper to which she had invited all her relatives and it was a good opportunity for me to make their acquaintance,0.03125
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0001.flac,WITHOUT SAYING IT POSITIVELY SHE MADE ME UNDERSTAND THAT BEING HERSELF AN ILLUSTRIOUS MEMBER OF THE REPUBLIC OF LETTERS SHE WAS WELL AWARE THAT SHE WAS SPEAKING TO AN INSECT,3729,6852,3729-6852-0001,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0001.flac,without saying it positively she made me understand that being herself and illustrious member of the Republic of letters she was well aware that she was speaking to an insect,without saying it positively she made me understand that being herself and illustrious member of the republic of letters she was well aware that she was speaking to an insect,0.03333333333333333
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0002.flac,IN ORDER TO PLEASE HER I SPOKE TO HER OF THE ABBE CONTI AND I HAD OCCASION TO QUOTE TWO LINES OF THAT PROFOUND WRITER,3729,6852,3729-6852-0002,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0002.flac,in order to please her I spoke to her of the Abbey conti and I had occasion to quote two lines of that profound writer,in order to please her i spoke to her of the abbey conti and i had occasion to quote two lines of that profound writer,0.04
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0003.flac,MADAM CORRECTED ME WITH A PATRONIZING AIR FOR MY PRONUNCIATION OF THE WORD SCEVRA WHICH MEANS DIVIDED SAYING THAT IT OUGHT TO BE PRONOUNCED SCEURA AND SHE ADDED THAT I OUGHT TO BE VERY GLAD TO HAVE LEARNED SO MUCH ON THE FIRST DAY OF MY ARRIVAL IN PARIS TELLING ME THAT IT WOULD BE AN IMPORTANT DAY IN MY LIFE,3729,6852,3729-6852-0003,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0003.flac,Madame corrected me with a patronizing are for by pronunciation of the word scabra which means divided saying that it ought to be pronounced Sakura and she added that I ought to be very glad to have learned so much on the first day of my arrival in Paris telling me that it would be an important day in my life,madame corrected me with a patronizing are for by pronunciation of the word scabra which means divided saying that it ought to be pronounced sakura and she added that i ought to be very glad to have learned so much on the first day of my arrival in paris telling me that it would be an important day in my life,0.08196721311475409
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0004.flac,HER FACE WAS AN ENIGMA FOR IT INSPIRED EVERYONE WITH THE WARMEST SYMPATHY AND YET IF YOU EXAMINED IT ATTENTIVELY THERE WAS NOT ONE BEAUTIFUL FEATURE SHE COULD NOT BE CALLED HANDSOME BUT NO ONE COULD HAVE THOUGHT HER UGLY,3729,6852,3729-6852-0004,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0004.flac,her face was an enigma Ford inspired everyone with the warmest sympathy and yet if you examined it attentively there was not one beautiful feature she could not be called handsome but no one could have thought her ugly,her face was an enigma ford inspired everyone with the warmest sympathy and yet if you examined it attentively there was not one beautiful feature she could not be called handsome but no one could have thought her ugly,0.05
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0005.flac,SILVIA WAS THE ADORATION OF FRANCE AND HER TALENT WAS THE REAL SUPPORT OF ALL THE COMEDIES WHICH THE GREATEST AUTHORS WROTE FOR HER ESPECIALLY OF THE PLAYS OF MARIVAUX FOR WITHOUT HER HIS COMEDIES WOULD NEVER HAVE GONE TO POSTERITY,3729,6852,3729-6852-0005,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0005.flac,Sylvia was the Adoration of France and her Talent was the real support of all the comedies which the greatest authors wrote for her especially of the plays of Maryville for without her his comedies would never have gone to prosperity,sylvia was the adoration of france and her talent was the real support of all the comedies which the greatest authors wrote for her especially of the plays of maryville for without her his comedies would never have gone to prosperity,0.07317073170731707
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0006.flac,SILVIA DID NOT THINK THAT HER GOOD CONDUCT WAS A MERIT FOR SHE KNEW THAT SHE WAS VIRTUOUS ONLY BECAUSE HER SELF LOVE COMPELLED HER TO BE SO AND SHE NEVER EXHIBITED ANY PRIDE OR ASSUMED ANY SUPERIORITY TOWARDS HER THEATRICAL SISTERS ALTHOUGH SATISFIED TO SHINE BY THEIR TALENT OR THEIR BEAUTY THEY CARED LITTLE ABOUT RENDERING THEMSELVES CONSPICUOUS BY THEIR VIRTUE,3729,6852,3729-6852-0006,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0006.flac,Sylvia did not think that her Good Conduct was a merit for she knew that she was virtuous only because her self-love compelled her to be so and she never exhibited any Pride or assumed superiority towards her theatrical sisters all those satisfied To Shine by their talent or their beauty they care little about rendering themselves conspicuous by their virtue,sylvia did not think that her good conduct was a merit for she knew that she was virtuous only because her self-love compelled her to be so and she never exhibited any pride or assumed superiority towards her theatrical sisters all those satisfied to shine by their talent or their beauty they care little about rendering themselves conspicuous by their virtue,0.1129032258064516
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0007.flac,TWO YEARS BEFORE HER DEATH I SAW HER PERFORM THE CHARACTER OF MARIANNE IN THE COMEDY OF MARIVAUX AND IN SPITE OF HER AGE AND DECLINING HEALTH THE ILLUSION WAS COMPLETE,3729,6852,3729-6852-0007,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0007.flac,2 years before her death I saw her perform the character of Maryann in The Comedy of marivaux and in spite of her age and declining Health the illusion was complete,2 years before her death i saw her perform the character of maryann in the comedy of marivaux and in spite of her age and declining health the illusion was complete,0.06451612903225806
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0008.flac,SHE WAS HONOURABLY BURIED IN THE CHURCH OF SAINT SAUVEUR WITHOUT THE SLIGHTEST OPPOSITION FROM THE VENERABLE PRIEST WHO FAR FROM SHARING THE ANTI CHRISTAIN INTOLERANCY OF THE CLERGY IN GENERAL SAID THAT HER PROFESSION AS AN ACTRESS HAD NOT HINDERED HER FROM BEING A GOOD CHRISTIAN AND THAT THE EARTH WAS THE COMMON MOTHER OF ALL HUMAN BEINGS AS JESUS CHRIST HAD BEEN THE SAVIOUR OF ALL MANKIND,3729,6852,3729-6852-0008,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0008.flac,she was honorably buried in the church of Saint severe without the slightest opposition from the venerable priest who far from sharing the anti-christian intolerance e of the clergy and general said that her profession as an actress had not hindered her from being a good Christian and that the Earth was a common mother of all human beings as Jesus Christ had been the savior of all mankind,she was honorably buried in the church of saint severe without the slightest opposition from the venerable priest who far from sharing the anti-christian intolerance e of the clergy and general said that her profession as an actress had not hindered her from being a good christian and that the earth was a common mother of all human beings as jesus christ had been the savior of all mankind,0.11594202898550725
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0009.flac,YOU WILL FORGIVE ME DEAR READER IF I HAVE MADE YOU ATTEND THE FUNERAL OF SILVIA TEN YEARS BEFORE HER DEATH BELIEVE ME I HAVE NO INTENTION OF PERFORMING A MIRACLE YOU MAY CONSOLE YOURSELF WITH THE IDEA THAT I SHALL SPARE YOU THAT UNPLEASANT TASK WHEN POOR SILVIA DIES,3729,6852,3729-6852-0009,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0009.flac,you will forgive me dear reader if I have made you attend the funeral of Sylvia 10 years before her death believe me I have no intention of performing a miracle you may console yourself with the idea that I shall spare you that unpleasant task when poor Sylvia dies,you will forgive me dear reader if i have made you attend the funeral of sylvia 10 years before her death believe me i have no intention of performing a miracle you may console yourself with the idea that i shall spare you that unpleasant task when poor sylvia dies,0.06
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0010.flac,I NEVER HAD ANY FAMILY,3729,6852,3729-6852-0010,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0010.flac,I never had any family,i never had any family,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0011.flac,I HAD A NAME I BELIEVE IN MY YOUNG DAYS BUT I HAVE FORGOTTEN IT SINCE I HAVE BEEN IN SERVICE,3729,6852,3729-6852-0011,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0011.flac,I had a name I believe in my young days but I have forgotten it since I have been in service,i had a name i believe in my young days but i have forgotten it since i have been in service,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0012.flac,I SHALL CALL YOU ESPRIT,3729,6852,3729-6852-0012,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0012.flac,I shall call you as free,i shall call you as free,0.4
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0013.flac,YOU DO ME A GREAT HONOUR,3729,6852,3729-6852-0013,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0013.flac,you do me a great honor.,you do me a great honor.,0.16666666666666666
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0014.flac,HERE GO AND GET ME CHANGE FOR A LOUIS I HAVE IT SIR,3729,6852,3729-6852-0014,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0014.flac,yeah go and get me change for a Louis I have it there,yeah go and get me change for a louis i have it there,0.15384615384615385
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0015.flac,AT YOUR SERVICE SIR,3729,6852,3729-6852-0015,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0015.flac,at your service sir,at your service sir,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0016.flac,MADAME QUINSON BESIDES CAN ANSWER YOUR ENQUIRIES,3729,6852,3729-6852-0016,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0016.flac,Madame Quinn song besides can answer your enquiries,madame quinn song besides can answer your enquiries,0.2857142857142857
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0017.flac,I SEE A QUANTITY OF CHAIRS FOR HIRE AT THE RATE OF ONE SOU MEN READING THE NEWSPAPER UNDER THE SHADE OF THE TREES GIRLS AND MEN BREAKFASTING EITHER ALONE OR IN COMPANY WAITERS WHO WERE RAPIDLY GOING UP AND DOWN A NARROW STAIRCASE HIDDEN UNDER THE FOLIAGE,3729,6852,3729-6852-0017,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0017.flac,I see a quantity of chairs for hire at the rate of one Sue men reading the newspaper under the shade of the trees girls and men breakfasting either alone or in company waiters who were rapidly going up and down a narrow staircase hidden under the foliage,i see a quantity of chairs for hire at the rate of one sue men reading the newspaper under the shade of the trees girls and men breakfasting either alone or in company waiters who were rapidly going up and down a narrow staircase hidden under the foliage,0.02083333333333333
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0018.flac,I SIT DOWN AT A SMALL TABLE A WAITER COMES IMMEDIATELY TO ENQUIRE MY WISHES,3729,6852,3729-6852-0018,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0018.flac,I sit down at a small table a waiter comes immediately to inquire my wishes,i sit down at a small table a waiter comes immediately to inquire my wishes,0.06666666666666668
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0019.flac,I TELL HIM TO GIVE ME SOME COFFEE IF IT IS GOOD,3729,6852,3729-6852-0019,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0019.flac,I tell him to give me some coffee if it is good,i tell him to give me some coffee if it is good,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0020.flac,THEN TURNING TOWARDS ME HE SAYS THAT I LOOK LIKE A FOREIGNER AND WHEN I SAY THAT I AM AN ITALIAN HE BEGINS TO SPEAK TO ME OF THE COURT OF THE CITY OF THE THEATRES AND AT LAST HE OFFERS TO ACCOMPANY ME EVERYWHERE,3729,6852,3729-6852-0020,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0020.flac,then turning towards me he says that I look like a foreigner and when I say that I am an Italian he begins to speak to me of the cord to the city of the theaters and at last he offered to accompany me everywhere,then turning towards me he says that i look like a foreigner and when i say that i am an italian he begins to speak to me of the cord to the city of the theaters and at last he offered to accompany me everywhere,0.08888888888888889
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0021.flac,I THANK HIM AND TAKE MY LEAVE,3729,6852,3729-6852-0021,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/3729/6852/3729-6852-0021.flac,I think him and take my leave,i think him and take my leave,0.14285714285714285
