audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/5520659e-39bb-46b0-a1c7-13d3b231322d/9d4b084bf50622f382e3c7147a78dd15.wav,Heres what you would need:,heres what you would need:,hes what you would need in,HES WHAT YOU WOULD NEED IN,0.6,akan (fante)
/data/data/intron/edbe8d33-b773-4978-9284-d782696fecc2/0b7bd3fac829a5eec9f4c23576e4e58d.wav,"OConnor regathers possession and goes to his boot again, pumping the ball into the left corner.","oconnor regathers possession and goes to his boot again, pumping the ball into the left corner.",canna re got this possession and goes throuh hissboots again com pin the bo into the left corner,CANNA RE GOT THIS POSSESSION AND GOES THROUH HISSBOOTS AGAIN COM PIN THE BO INTO THE LEFT CORNER,0.6875,akan (fante)
/data/data/intron/051666b3-5f53-4a16-9eb1-6c4d66638f25/dcbf0a918f78b8dfae6591f02ca05b0f.wav,"By this measure, Latin Americas largest economy is still 8.3 smaller than it was at its peak in December 2013.","by this measure, latin americas largest economy is still 8.3 smaller than it was at its peak in december 2013.",by i dismea coma latin american's largest connomy is still ait an tey smalle than it was it it's big intos betweenty thirteen so,BY I DISMEA COMA LATIN AMERICAN'S LARGEST CONNOMY IS STILL AIT AN TEY SMALLE THAN IT WAS IT IT'S BIG INTOS BETWEENTY THIRTEEN SO,0.8,akan (fante)
/data/data/intron/f7fff117-af4d-4b5d-860a-e6eca397111d/e83949d506a037557e79c2b3c0989933.wav,"While Cooper said the state is not ready for Phase 3, he said he feels comfortable allowing some businesses and social activities to resume at a reduced capacity.","while cooper said the state is not ready for phase 3, he said he feels comfortable allowing some businesses and social activities to resume at a reduced capacity.",watod said a statist not ready for face three coa he said he feels comfortabe allowing some businesses and social activities to resum a a reduce gosity food so,WATOD SAID A STATIST NOT READY FOR FACE THREE COA HE SAID HE FEELS COMFORTABE ALLOWING SOME BUSINESSES AND SOCIAL ACTIVITIES TO RESUM A A REDUCE GOSITY FOOD SO,0.5357142857142857,akan (fante)
/data/data/intron/afb6f6ba-75ec-47f8-9962-cfcf114a89ba/31d1e7a4b1d40bd9527de0d841e6e0cc.wav,It has two terminals old and new ones and two runways.,it has two terminals old and new ones and two runways.,it has two ten minous and ne ones and two un race fo star,IT HAS TWO TEN MINOUS AND NE ONES AND TWO UN RACE FO STAR,0.6363636363636364,akan (fante)
/data/data/intron/1dc39f30-83c6-4151-906e-842dff3a5aba/19590337e933bdae6872133f8a84fb78.wav,"Theyre also stylish, supremely convenient, and some models can help reduce your heating and cooling costs.","theyre also stylish, supremely convenient, and some models can help reduce your heating and cooling costs.",theyare also establish coma supremely convenience comma and some of those canh reduce your pidzin and cin cos,THEYARE ALSO ESTABLISH COMA SUPREMELY CONVENIENCE COMMA AND SOME OF THOSE CANH REDUCE YOUR PIDZIN AND CIN COS,0.6875,akan (fante)
/data/data/intron/8d257793-e68c-468c-aa38-c09b0c8bd45f/b46f102210064413bfb4445422958e5d.wav,"Livingston added that the apartment complex will not only provide easy access to East Peorias attractions, but will also significantly reduce commute times for residents who work at Peoria businesses.","livingston added that the apartment complex will not only provide easy access to east peorias attractions, but will also significantly reduce commute times for residents who work at peoria businesses.",live in thesti a ded ad paspents complac o not really provide atsess to eas progress attraction but also significantly reduse commute ims from resident whow asia businesses,LIVE IN THESTI A DED AD PASPENTS COMPLAC O NOT REALLY PROVIDE ATSESS TO EAS PROGRESS ATTRACTION BUT ALSO SIGNIFICANTLY REDUSE COMMUTE IMS FROM RESIDENT WHOW ASIA BUSINESSES,0.8333333333333334,akan (fante)
/data/data/intron/0631938c-e5fb-4781-9f31-02c75e60b465/5608117951667e7c8f214b68783aa489.wav,First - team squad,first - team squad,first dosh sem squat,FIRST DOSH SEM SQUAT,0.75,akan (fante)
/data/data/intron/c7c86958-20fe-40a5-9647-05fbedcf03b7/37f1db59245765866f84d0f3febac4a6.wav,"Date: Saturday, June 11, 2022.","date: saturday, june 11, 2022.",date colon satarday co my june eleven co ma tran etwn to two fo sta,DATE COLON SATARDAY CO MY JUNE ELEVEN CO MA TRAN ETWN TO TWO FO STA,2.8,akan (fante)
/data/data/intron/59840bd5-25f5-4846-849e-3c494870acda/2291989f2f41572614537f4c97502704.wav,Now that sounds terrible.,now that sounds terrible.,no that sonds terrible,NO THAT SONDS TERRIBLE,0.75,akan (fante)
/data/data/intron/91421660-5853-4a2a-b3a1-03fe3ccb7c6b/bc9686134afca7817be757382dd7a70a.wav,"This content was published on Jun 5, 2018Humanity is addicted to plastic 100 years after its invention, warns Erik Solheim, executive director of United Nations Environment.","this content was published on jun 5, 2018humanity is addicted to plastic 100 years after its invention, warns erik solheim, executive director of united nations environment.",this content was published on june five coma twenty eighteen wo myn itis i tink that's a plastic unread years after iit's invention coma was aric solen coma executive director of united initiols environments fostuf,THIS CONTENT WAS PUBLISHED ON JUNE FIVE COMA TWENTY EIGHTEEN WO MYN ITIS I TINK THAT'S A PLASTIC UNREAD YEARS AFTER IIT'S INVENTION COMA WAS ARIC SOLEN COMA EXECUTIVE DIRECTOR OF UNITED INITIOLS ENVIRONMENTS FOSTUF,0.8846153846153846,akan (fante)
/data/data/intron/a9ee2f5e-97b6-4626-bc47-7a48c9207b05/2c3bc07c9b69f0dfc3a80d7bbb3652c9.wav,Watch the video:,watch the video:,watch that video alone,WATCH THAT VIDEO ALONE,1.0,akan (fante)
/data/data/intron/7a5d7b8c-04d4-488c-8520-019f6d362426/2b344fb0b7bf3035fe10efb3a16cfe1d.wav,What did you want to be when you were a kid?,what did you want to be when you were a kid?,what di you want to be when you were a kid question ma,WHAT DI YOU WANT TO BE WHEN YOU WERE A KID QUESTION MA,0.36363636363636365,akan (fante)
/data/data/intron/d7c1d432-a66b-4ed5-b336-d1933dd131be/5a839ebf9a873c40145f666b6d52eb4d.wav,No. The company says they follow the Federal Communications Commissions guidelines on violent or obscene speech.,no. the company says they follow the federal communications commissions guidelines on violent or obscene speech.,no fosto the company says the foo the federal communications commissions guideline o lent ce speech,NO FOSTO THE COMPANY SAYS THE FOO THE FEDERAL COMMUNICATIONS COMMISSIONS GUIDELINE O LENT CE SPEECH,0.625,akan (fante)
/data/data/intron/7b0cbe2a-a3c2-4a1d-b724-fb2ffe72e4e6/6e66a1a38d62869a61c08693e69bb807.wav,That idea was quickly brushed off.,that idea was quickly brushed off.,tha's ideaa was quickly brushed of foosto,THA'S IDEAA WAS QUICKLY BRUSHED OF FOOSTO,0.6666666666666666,akan (fante)
/data/data/intron/b16c8c68-4d0f-4799-a337-b7cfa7da78e4/f9b2db9a7ed39c496dded3b0fb635717.wav,Life will hide you to prepare you for the future,life will hide you to prepare you for the future,life wi kid you to prepar you for the future,LIFE WI KID YOU TO PREPAR YOU FOR THE FUTURE,0.3,akan (fante)
/data/data/intron/ab38b9d6-5253-4979-b625-9fdbac504868/83c9d9551e88b7bf1634bcaa71225867.wav,The prime minister is a member of parliament and serves a five-year term.,the prime minister is a member of parliament and serves a five-year term.,the prime minister s is a member of parliaman and sevs a five hifin year ten busto,THE PRIME MINISTER S IS A MEMBER OF PARLIAMAN AND SEVS A FIVE HIFIN YEAR TEN BUSTO,0.6153846153846154,akan (fante)
/data/data/intron/934b81ec-edf1-4f05-ba89-1f5185768cb7/b81cc458310866e853fba6467b1cf4fb.wav,lookslikeagoodman,lookslikeagoodman,looks like a good man,LOOKS LIKE A GOOD MAN,5.0,akan (fante)
/data/data/intron/4a8f6c0f-8e46-470c-9dec-c9ba70c522bd/bce4f22ffa7a263e4341ecb55be2317e.wav,Balanced cardiac circulation is the next most frequentpattern.,balanced cardiac circulation is the next most frequentpattern.,by last cadiak seculation is the next most frequent parson,BY LAST CADIAK SECULATION IS THE NEXT MOST FREQUENT PARSON,0.75,akan (fante)
/data/data/intron/8f398fd0-999d-494f-bdb8-63d357879754/1a7cb2d00fe1975402e8393deec839ae.wav,So the USTA wants players to be patient in our return to the courts.,so the usta wants players to be patient in our return to the courts.,so the u s d a wants bless to be patiented o ratend to d,SO THE U S D A WANTS BLESS TO BE PATIENTED O RATEND TO D,0.7857142857142857,akan (fante)
/data/data/intron/a3654264-3811-4030-b505-52645d93897c/7c274408b84ed9690acf14a122708c3f.wav,A post shared by Adeola C Adeyemi diiadem,a post shared by adeola c adeyemi diiadem,and post shed by deo la see a damy dietem,AND POST SHED BY DEO LA SEE A DAMY DIETEM,1.0,akan (fante)
/data/data/intron/589e501d-8522-45dd-908c-dbf831456b12/2574b1270b439cf10daf75f6fb793424.wav,"For dental procedures, in addition to prophylactic antibiotics, the use of chlorhexidine0.","for dental procedures, in addition to prophylactic antibiotics, the use of chlorhexidine0.",ordentile procederes coma in addition to profilectic antibatics coma bais of goysi dan o ful stop,ORDENTILE PROCEDERES COMA IN ADDITION TO PROFILECTIC ANTIBATICS COMA BAIS OF GOYSI DAN O FUL STOP,1.0,sepedi
/data/data/intron/40021a00-382a-49ea-82de-7f5b953a1be2/0a20f0ae981ac2e01fd35fa3eac6a079.wav,"Stimulation of some of the opioid receptors in hypothalamic nuclei decrease the release of dopamine,thus increasing release of prolactin.","stimulation of some of the opioid receptors in hypothalamic nuclei decrease the release of dopamine,thus increasing release of prolactin.",stimulation of some of the uppad receptars in apothelamic nukla becleased the relias of dobarmine coma thus increasing reliease of prolacting fullsto,STIMULATION OF SOME OF THE UPPAD RECEPTARS IN APOTHELAMIC NUKLA BECLEASED THE RELIAS OF DOBARMINE COMA THUS INCREASING RELIEASE OF PROLACTING FULLSTO,0.631578947368421,sepedi
/data/data/intron/b6828501-3962-4e94-97de-c3d9ea0d4f7f/083889b35812076b13ca73f4d554e20c.wav,"In addition to their effects on plasma lipids, fibrateslower fibrinogenThe risk of muscle damage is increased if they aretaken with a statin, although lipid specialists sometimesemploy this combination.","in addition to their effects on plasma lipids, fibrateslower fibrinogenthe risk of muscle damage is increased if they aretaken with a statin, although lipid specialists sometimesemploy this combination.",in addition to their effects on plazma lipits corma fibrates lower fibran ogen the risk of muscle damage is increased if they are taken with a certan corma arthough lupit spac at least sometimes employ this combination ful stop,IN ADDITION TO THEIR EFFECTS ON PLAZMA LIPITS CORMA FIBRATES LOWER FIBRAN OGEN THE RISK OF MUSCLE DAMAGE IS INCREASED IF THEY ARE TAKEN WITH A CERTAN CORMA ARTHOUGH LUPIT SPAC AT LEAST SOMETIMES EMPLOY THIS COMBINATION FUL STOP,0.7857142857142857,sepedi
/data/data/intron/e64a14ba-98c7-41ee-baee-3d73160fab2e/e15a043934651ca031ddc7daa9ef37ab.wav,"The most frequently observed side effects are nausea, heartburn,epigastric pain,rash,and dizziness.","the most frequently observed side effects are nausea, heartburn,epigastric pain,rash,and dizziness.",their most frequenty observed site effects ar nisia coma hatben coma e pijestric coma pain coma rash corma and disines ful stop,THEIR MOST FREQUENTY OBSERVED SITE EFFECTS AR NISIA COMA HATBEN COMA E PIJESTRIC COMA PAIN COMA RASH CORMA AND DISINES FUL STOP,1.7272727272727273,sepedi
/data/data/intron/5b32b2ef-36c4-40c4-8b71-3753caee0575/58dba8b1a5bd18be9315773557f1a654.wav,"On Monday, the search ended as his body was discovered in a wooded area.","on monday, the search ended as his body was discovered in a wooded area.",on monday the search ended as his body was just covered in a wooded area,ON MONDAY THE SEARCH ENDED AS HIS BODY WAS JUST COVERED IN A WOODED AREA,0.2857142857142857,sepedi
/data/data/intron/63807d31-f239-4fbd-a06d-842e5a343e75/df6459c7ee97d22dbbe1c9c9155d510b.wav,"Active reabsorption is particularlyimportant for endogenous substances, such as ions,glucose, and amino acids Fig.","active reabsorption is particularlyimportant for endogenous substances, such as ions,glucose, and amino acids fig.",active reasuption is particularly important for anogena substance o stuchas ions lukos and amino c f,ACTIVE REASUPTION IS PARTICULARLY IMPORTANT FOR ANOGENA SUBSTANCE O STUCHAS IONS LUKOS AND AMINO  C F,0.7857142857142857,sepedi
/data/data/intron/d03a67fe-edbf-442d-ab30-4cb9cfeae305/a311eb2a911d35cf69b1809fa439e32a.wav,Dead and dying nerve cells are replaced by gliosis.,dead and dying nerve cells are replaced by gliosis.,dead and dying nervesells are replased by diosas,DEAD AND DYING NERVESELLS ARE REPLASED BY DIOSAS,0.4444444444444444,sepedi
/data/data/intron/8bbc6567-f663-4733-8ce1-354d23eb554a/ca1ff079bb0044f6470cd08378af053a.wav,The subjective effects alsoinclude dissociation of ideas.,the subjective effects alsoinclude dissociation of ideas.,the objective effect also includes disasociation of ideas full scope,THE OBJECTIVE EFFECT ALSO INCLUDES DISASOCIATION OF IDEAS FULL SCOPE,1.1428571428571428,sepedi
/data/data/intron/99d38594-6271-424f-a810-8dbd767c74bd/3266a230282a4ef3f84c1b19fe5aec8d.wav,"Microscopically, the granulosa cells are arranged in avariety of patterns including micro- and macrofollicular, trabecular, bands and diffuse sheets.","microscopically, the granulosa cells are arranged in avariety of patterns including micro- and macrofollicular, trabecular, bands and diffuse sheets.",micro scopikidli coma te glannoosa sul a arange in aveit of petens including micro and microfo licula coma tebecula coma bans and defusid fustob,MICRO SCOPIKIDLI COMA TE GLANNOOSA SUL A ARANGE IN AVEIT OF PETENS INCLUDING MICRO AND MICROFO LICULA COMA TEBECULA COMA BANS AND DEFUSID FUSTOB,1.0,sepedi
/data/data/intron/99e1c133-4c9d-44a3-aeec-55fad10dd258/31e0e1aadb2eff27fe4075e9d33eb390.wav,This chapter will cover skills to assist the nurse in promoting and assisting with bowelelimination.,this chapter will cover skills to assist the nurse in promoting and assisting with bowelelimination.,this chapter will cover skills to assist and tet's in promoting and assisting with borlan minatian fosto,THIS CHAPTER WILL COVER SKILLS TO ASSIST AND TET'S IN PROMOTING AND ASSISTING WITH BORLAN MINATIAN FOSTO,0.3333333333333333,sepedi
/data/data/intron/1608e35c-bbdc-4df0-b223-0cddff1dd456/36ca828b307b0133cbe3fdef3760ed11.wav,"From the mid esophagus to the anus,smooth musclesurrounds the alimentary canal and is responsible foractive movement and segmentation of intestinal contents.","from the mid esophagus to the anus,smooth musclesurrounds the alimentary canal and is responsible foractive movement and segmentation of intestinal contents.",from the mit u sofa gus to the anas coma look muscel around the alimenta canal and i's responsible for active movement and segmentation of intesana contens foso,FROM THE MIT U SOFA GUS TO THE ANAS COMA LOOK MUSCEL AROUND THE ALIMENTA CANAL AND I'S RESPONSIBLE FOR ACTIVE MOVEMENT AND SEGMENTATION OF INTESANA CONTENS FOSO,0.7619047619047619,sepedi
/data/data/intron/0fde7cdc-69c0-4630-bfec-58cf5b31d784/a056843349bb28b154fc85d655876bf5.wav,"When cartilage is compressed, water is squeezed out of it, and when pressure is taken off, water flows back into the matrix.","when cartilage is compressed, water is squeezed out of it, and when pressure is taken off, water flows back into the matrix.",when catilege is complesed coma water is squised out of ed coma and when cressa is taken off coma wata flows bag into the metric full sop,WHEN CATILEGE IS COMPLESED COMA WATER IS SQUISED OUT OF ED COMA AND WHEN CRESSA IS TAKEN OFF COMA WATA FLOWS BAG INTO THE METRIC FULL SOP,0.6363636363636364,sepedi
/data/data/intron/b29d1261-a03a-49bd-95ce-9607125a14f6/e745ce70bdb8413480b0083b300e4150.wav,beta oxidation of lipids.,beta oxidation of lipids.,bettar oxcidation of lepeds.,BETTAR OXCIDATION OF LEPEDS FULL STOP,0.75,sepedi
/data/data/intron/29ad5f4f-9b86-4a41-9a27-20e42b9456c8/92a963ccc01f79969e181861da381366.wav,"Myocardial infarction MI, ontheotherhand, isthesudden death of a patch of myocardium resulting from long-term obstruction of the coronary circulation.","myocardial infarction mi, ontheotherhand, isthesudden death of a patch of myocardium resulting from long-term obstruction of the coronary circulation.",myocadiel infection am i onfio the hend coma is tesident death of a peg of myocadiam resulting from long term obstruction of the coonati siculatian foosbal,MYOCADIEL INFECTION AM I ONFIO THE HEND COMA IS TESIDENT DEATH OF A PEG OF MYOCADIAM RESULTING FROM LONG TERM OBSTRUCTION OF THE COONATI SICULATIAN FOOSBAL,0.8947368421052632,sepedi
/data/data/intron/fe39944c-ccf7-4266-8e68-1e557085655f/226b165b8f1a62fdd794ec1ff0e9c01f.wav,"Another important use of rifabutin in the HIV-infected population is preventionand treatment of disseminated MACThe adverse effects that most frequently result indiscontinuation of rifabutin include GI intolerance,rash,and neutropenia.","another important use of rifabutin in the hiv-infected population is preventionand treatment of disseminated macthe adverse effects that most frequently result indiscontinuation of rifabutin include gi intolerance,rash,and neutropenia.",another important ouse of rifi butin in the h v infected population is prevention and treatment of dis me natet meg the advers efect that most frequently result in discontinuation of ifibutin include g a intelelans cormaash coma and mitrofinia,ANOTHER IMPORTANT OUSE OF RIFI BUTIN IN THE H  V INFECTED POPULATION IS PREVENTION AND TREATMENT OF DIS ME NATET MEG THE ADVERS EFECT THAT MOST FREQUENTLY RESULT IN DISCONTINUATION OF IFIBUTIN INCLUDE G A INTELELANS CORMAASH COMA AND MITROFINIA,0.8928571428571429,sepedi
/data/data/intron/634a11be-2e4c-430f-89d7-54eb838f8a83/8d5f402c2c514fe971eca69bc61be6eb.wav,The conceptus is first considered a fetus when all three primary germ layers have formed.,the conceptus is first considered a fetus when all three primary germ layers have formed.,their conceptas is ses concidat a fitas when all three primari jemleas hav formed voso,THEIR CONCEPTAS IS SES CONCIDAT A FITAS WHEN ALL THREE PRIMARI JEMLEAS HAV FORMED VOSO,0.6666666666666666,sepedi
/data/data/intron/a00f25c3-7462-453b-a9ba-d5a556720701/5d39b86703c0be5207338363233e1e9c.wav,"Before starting treatment, abaseline value of INR is determined.","before starting treatment, abaseline value of inr is determined.",fos bytin treatment coma abseline vilu of i and i is determined fosto,FOS BYTIN TREATMENT COMA ABSELINE VILU OF I AND I IS DETERMINED FOSTO,1.2222222222222223,sepedi
/data/data/intron/d3010f58-d9ff-49d0-97a1-f679b93d311b/34bbc70d130fb4c647fe521e8c31e0f7.wav,Hemolytic anemiararely occurs.,hemolytic anemiararely occurs.,i am mor ligt chik i name mia rili o cas fospop,I AM MOR LIGT CHIK I NAME MIA RILI O CAS FOSPOP,4.0,sepedi
/data/data/intron/2cf792e2-0a98-4df4-a51a-bca16c906af5/475204e42bdecea4264c0bd3c3f753fa.wav,"He cared about making money, making music, having fun and his friends.","he cared about making money, making music, having fun and his friends.",he cet up o'd make him money makehim music having fun and his friends,HE CET UP O'D MAKE HIM MONEY MAKEHIM MUSIC HAVING FUN AND HIS FRIENDS,0.75,sepedi
/data/data/intron/799e4ab1-75cc-4b0d-8d93-790af09e071d/c76a260eb0e07eddbf5ab75de6b58afa.wav,The diagram does not show all of the possible interrelationships but rather is meant to draw attention to themost prominent reex changes.,the diagram does not show all of the possible interrelationships but rather is meant to draw attention to themost prominent reex changes.,thei diogram does not show all of the possible interelationships bu rathe i's ment to draw attention to the most perminent lix changes.,THEI DIOGRAM DOES NOT SHOW ALL OF THE POSSIBLE INTERELATIONSHIPS BU RATHE I'S MENT TO DRAW ATTENTION TO THE MOST PERMINENT LIX CHANGES FULL STOP,0.5,sepedi
/data/data/intron/2d9270e7-79cd-43ee-92a6-15fc69d1677e/b9495211d72aa422d0773f1df9615b2f.wav,"The levels of the hormone are very low throughout childhood and until early adolescence, when increasing testicular steroidogenesis precedes the onset ofpuberty in boys.","the levels of the hormone are very low throughout childhood and until early adolescence, when increasing testicular steroidogenesis precedes the onset ofpuberty in boys.",the level of the home one ar very know throughout childood and until adola and coma when incrisen teste cula fio do genesis pesis the onset of purbaty in boys.,THE LEVEL OF THE HOME ONE AR VERY KNOW THROUGHOUT CHILDOOD AND UNTIL  ADOLA AND COMA WHEN INCRISEN TESTE CULA FIO DO GENESIS PESIS THE ONSET OF PURBATY IN BOYS FULL STOP,0.75,sepedi
/data/data/intron/b3f6d129-98b5-4a4f-9413-cc5640f04fad/8cd3e7c6c5b851913403b21a0ce08e74.wav,It is extensively metabolized by the liver to inactive compounds excreted in the urine.,it is extensively metabolized by the liver to inactive compounds excreted in the urine.,it is extensively metaboized by the liver to inactive compounds exclitage in the urin fosto,IT IS EXTENSIVELY METABOIZED BY THE LIVER TO INACTIVE COMPOUNDS EXCLITAGE IN THE URIN FOSTO,0.2857142857142857,sepedi
/data/data/intron/5775239c-74c5-4bf6-b684-d867b54a148f/3f129fbaae19f50e63533914fa66f66a.wav,A number of different versions have been considered.,a number of different versions have been considered.,a number of different visions have been conceed,A NUMBER OF DIFFERENT VISIONS HAVE BEEN CONCEED,0.25,sepedi
/data/data/intron/72073ccc-959b-4ac9-b857-bd7b7503df83/cdad3f40ca68a4becec6897fba4c1505.wav,"However, having fewer muscle fibers than a fusiform muscle of the same mass, they produce less force.","however, having fewer muscle fibers than a fusiform muscle of the same mass, they produce less force.",however coma ibin fer musce i bes than if she 's e form muscle of thi same miscoma they produce less force fu spo,HOWEVER COMA IBIN FER MUSCE I BES THAN IF SHE 'S E FORM MUSCLE OF THI SAME MISCOMA THEY PRODUCE LESS FORCE FU SPO,1.0,sepedi
/data/data/intron/75f6b3e9-7b6a-4d8d-bb0c-fbc47e9b8838/a050cacbf49a008420a818803c4dfa23.wav,The salient features of the 4 histologic subtypes of HDare summarised in Table 14.,the salient features of the 4 histologic subtypes of hdare summarised in table 14.,saliant future of the fori o e gi som types of day im mi laskin tabl fourteen fosto,SALIANT FUTURE OF THE FORI O E GI SOM TYPES OF  DAY IM MI LASKIN TABL FOURTEEN FOSTO,1.1428571428571428,sepedi
/data/data/intron/fc3cac8f-04a5-4dde-9c39-3f28c80297fd/61c4e77881c89d7db6b424b5a35ead7a.wav,"56, 57 Animal models for squamous cell carcinomas and small cell carcinomas are needed.","56, 57 animal models for squamous cell carcinomas and small cell carcinomas are needed.",to six corma fifty seven ighty my moder for squamasel casi nomas and smal sel casmonas i needed,TO SIX CORMA FIFTY SEVEN IGHTY MY MODER FOR SQUAMASEL CASI NOMAS AND SMAL SEL CASMONAS I NEEDED,1.1428571428571428,sepedi
/data/data/intron/32c43690-ce03-4591-b1da-62df4e400e56/a243b386b01f71a4999ea198db210d1b.wav,"This maneuver,frequently referred to as overpressure,parallels the concept of loading dose.","this maneuver,frequently referred to as overpressure,parallels the concept of loading dose.",this menova coma frequently refed to s over presia coma paadiels their concept of loading those fu s,THIS MENOVA COMA FREQUENTLY REFED TO S OVER PRESIA COMA PAADIELS THEIR CONCEPT OF LOADING THOSE FU S,1.1818181818181819,sepedi
/data/data/intron/13c4dab0-2876-4de2-9a19-a9776de2658a/ddb1d46654177ad1aee88ecc8092a825.wav,"Unlike venous emboli,which tend to lodge primarily in onevascular bed the lung, arterial emboli can travel to a wide variety of sites.","unlike venous emboli,which tend to lodge primarily in onevascular bed the lung, arterial emboli can travel to a wide variety of sites.",mcoma which tends to loge plimai in one vescular bed delan coma iteia in bolican travel to a whide vait ofside whosto,MCOMA WHICH TENDS TO LOGE PLIMAI IN ONE VESCULAR BED DELAN COMA ITEIA IN BOLICAN TRAVEL TO A WHIDE VAIT OFSIDE WHOSTO,0.7727272727272727,sepedi
/data/data/intron/a9c2d551-a103-40e0-9ad6-6ad7a6a9391b/c16163267d91dfe19c4186bc2659b292.wav,"The UretersThe renal pelvis funnels urine into the ureter, a retroperitoneal, muscular tube that extends to the urinary bladder.","the uretersthe renal pelvis funnels urine into the ureter, a retroperitoneal, muscular tube that extends to the urinary bladder.",deatas belanal pelvis finance youri into dheata coma aitro peitonil coma mysculachub that extens to the urinai blada fostop,DEATAS BELANAL PELVIS FINANCE YOURI INTO DHEATA COMA AITRO PEITONIL COMA MYSCULACHUB THAT EXTENS TO THE URINAI BLADA FOSTOP,0.7894736842105263,sepedi
/data/data/intron/14523655-4347-475e-8357-3d8494938822/f4e6753a18a23aabe9f8e79237856bde.wav,"closely against the cranial bone, with no intervening epidural space liketheonearoundthespinalcord.","closely against the cranial bone, with no intervening epidural space liketheonearoundthespinalcord.",closly i guess the clana bon coma with no intervinning epijulial sprays like the one ar on the spineal cauled fustov,CLOSLY I GUESS THE CLANA BON COMA WITH NO INTERVINNING EPIJULIAL SPRAYS LIKE THE ONE AR ON THE SPINEAL CAULED FUSTOV,1.6363636363636365,sepedi
/data/data/intron/511b4785-bdb2-40ca-8198-40d097c0f370/630e7c2a0248766e4dfe220758b8d954.wav,Loosening dressing tape.,loosening dressing tape.,los mink that i seen tape fu stov,LOS MINK THAT I SEEN TAPE FU STOV,2.6666666666666665,sepedi
/data/data/intron/aef38b18-0592-4ab0-a561-4de11c3ad955/391b46227ce129d8a65414276e370245.wav,"Encourage the patient to make use of a stand-assist aid, either freestanding or attached to the side of the bed, ifavailable, to move to the side of the bed.","encourage the patient to make use of a stand-assist aid, either freestanding or attached to the side of the bed, ifavailable, to move to the side of the bed.",encourage the patients to make use of a stent asist aid coma eitha fostending or attached to the site of the baite coma available coma to move to the sit of the bad fusto,ENCOURAGE THE PATIENTS TO MAKE USE OF A STENT ASIST AID COMA EITHA FOSTENDING OR ATTACHED TO THE SITE OF THE BAITE COMA AVAILABLE COMA TO MOVE TO THE SIT OF THE BAD FUSTO,0.5172413793103449,sepedi
/data/data/intron/e09fc602-8237-4454-ab24-89d4d4da4b53/4966374ff9f3cd92cf0cceca7d2d3240.wav,Documentation promotes continuity of care and communication.,documentation promotes continuity of care and communication.,dotrumentation promotes continu too of care and communication fullsto,DOTRUMENTATION PROMOTES CONTINU TOO OF CARE AND COMMUNICATION FULLSTO,0.7142857142857143,sepedi
/data/data/intron/1f1d8105-d029-4d29-9aa9-14adad2f0d59/63d1d863872cb66bb8d37e497b53e9f5.wav,"The rate at which a drug enters the body determinesthe onset of its pharmacological action, and also influences theintensity and sometimes the duration of its action, and isimportant in addition to the completeness of absorption.","the rate at which a drug enters the body determinesthe onset of its pharmacological action, and also influences theintensity and sometimes the duration of its action, and isimportant in addition to the completeness of absorption.",they rate at wich a drug and tus the bodi determines the onset of its pama coligical exian coma and also influences the intensit and sometimes the dulation of it's exian coma and its important in addition to the completeness of obsorbtion foosto,THEY RATE AT WICH A DRUG AND TUS THE BODI DETERMINES THE ONSET OF ITS PAMA COLIGICAL EXIAN COMA AND ALSO INFLUENCES THE INTENSIT AND SOMETIMES THE DULATION OF IT'S EXIAN COMA AND ITS IMPORTANT IN ADDITION TO THE COMPLETENESS OF OBSORBTION FOOSTO,0.6,sepedi
/data/data/intron/83152fdd-2759-4b5e-aebc-6627275ec446/fdffcd821c7d25e21647913b4740ba44.wav,"If an NSAID is required as adjunctivetherapy, the lowest effective dose should be used.","if an nsaid is required as adjunctivetherapy, the lowest effective dose should be used.",unset is it quiet s adjunctive batipi coma theyr lowest effective those should be used postal,UNSET IS IT QUIET S ADJUNCTIVE BATIPI COMA THEYR LOWEST EFFECTIVE THOSE SHOULD BE USED POSTAL,0.8571428571428571,sepedi
/data/data/intron/2fbd69d1-dae1-4ccf-90bb-aaaf2b3d9775/26defed17d05648edff4b3e6ba4c789c.wav,Toilets that cost money are called pay toilets.,toilets that cost money are called pay toilets.,toylets that cost money are called pay tolets,TOYLETS THAT COST MONEY ARE CALLED PAY TOLETS,0.25,sepedi
/data/data/intron/88ce4ce5-b4ff-4e0b-a114-325f7a5a03ae/4f490035f2ce8e2785b672da1986c2f3.wav,Evidence-based practices for safe patient handling and movement.,evidence-based practices for safe patient handling and movement.,evidence based practics for safe patient hindling and movement fosto,EVIDENCE BASED PRACTICS FOR SAFE PATIENT HINDLING AND MOVEMENT FOSTO,0.75,sepedi
/data/data/intron/c2ab88d0-a5a9-491d-b48c-a60d62e0c707/d1af74aef3fe390699cc26e5e004e31e.wav,It reduces the daily fecal volumeand decreases intestinal uid and electrolyte loss.,it reduces the daily fecal volumeand decreases intestinal uid and electrolyte loss.,jus as the dalifyca voluum and decreases inta stana eigt and electroliht los full sto,JUS AS THE DALIFYCA VOLUUM AND DECREASES INTA STANA EIGT AND ELECTROLIHT LOS FULL STO,1.0,sepedi
