,idx,user_ids,transcript,whisper_medium,whisper_large,wer,cleanup_references,cleanup_whisper,wer_cleanup
1145,150889,cd04522d11afdaddd8bfac4979c6d8f7,Students are still completing assignments on their own despite the different format., Students are still completing assignments on their own despite the different formats for, Students are still completing assignments on their own despite the different formats for self-study.,0.16666666666666666,students are still completing assignments on their own despite the different format,students are still completing assignments on their own despite the different formats for,0.16666666666666666
1146,133873,540e49d800433afc883cf3870a6ed1ab,S.A. Adeniji: Celebrating a community developer, at the NG Columns celebrating a community developer., Adeniji Collins celebrating a community developer,0.8333333333333334,s a  adeniji: celebrating a community developer,at the ng columns celebrating a community developer,0.5714285714285714
1147,157910,c43dc1e97250bd3751ca1e1bf3723fd9,INTRAMUSCULAR INJECTIONMany drugs are well absorbed when administered intramuscularly.," In term of muscular injection, many drugs are well absorbed when administered intramuscularly. Full stop."," In termuscular injection, many drugs are well absorbed when administered intramuscularly. Full stop.",0.8888888888888888,intramuscular injectionmany drugs are well absorbed when administered intramuscularly,in term of muscular injection  many drugs are well absorbed when administered intramuscularly,0.6666666666666666
1148,80424,c43dc1e97250bd3751ca1e1bf3723fd9,"In addition, the patient is free from complications, has knowledge of the treatment regimen, andexperiences increased comfort."," In addition, the patient is free from complications, has knowledge of the treatment regimen, and experiences increased comforts."," In addition, the patient is free from complications, has knowledge of the treatment regimen, and experiences increased comforts.",0.17647058823529413,in addition  the patient is free from complications  has knowledge of the treatment regimen  andexperiences increased comfort,in addition  the patient is free from complications  has knowledge of the treatment regimen  and experiences increased comforts,0.17647058823529413
1149,150899,cd04522d11afdaddd8bfac4979c6d8f7,"Minimize your contact with other people as much as possible, wear a mask to prevent spreading the infection and wash your hands thoroughly and regularly."," Minimize your contact with other people as much as possible, wear a mask to prevent spreading the infection and wash your hands thoroughly and regularly. Don't forget to subscribe to our YouTube channel for more videos like this."," Minimize your contact with other people as much as possible, wear a mask to prevent spreading the infection and wash your hands thoroughly and regularly. Full stop",0.52,minimize your contact with other people as much as possible  wear a mask to prevent spreading the infection and wash your hands thoroughly and regularly,minimize your contact with other people as much as possible  wear a mask to prevent spreading the infection and wash your hands thoroughly and regularly  don't forget to subscribe to our youtube channel for more videos like this,0.52
1150,153865,cd04522d11afdaddd8bfac4979c6d8f7,"It marks the third straight year Cowgirl golf, while Cowgirl basketball recorded a program first with a perfect score.", It marks that that streets here cowgirl golf homer while cowgirl basketball recorded a program first with a perfect score. Full stop.," It marked the third straight year Cowgirl Golf, while Cowgirl basketball recorded a program first with a perfect score. Full stop.",0.42105263157894735,it marks the third straight year cowgirl golf  while cowgirl basketball recorded a program first with a perfect score,it marks that that streets here cowgirl golf homer while cowgirl basketball recorded a program first with a perfect score,0.2631578947368421
1151,133862,540e49d800433afc883cf3870a6ed1ab,"Her fiance Mr. Zemejoe Orsehteh was called to the first aid room at 2: 33 pm on 02 February, 2014"," A fiancee, Mr Dodd Zemachor Osat, was called to the first aid room at 2.33pm on 2nd February, 2014."," The Fiancé Mr. Dodd, the mature offsetter, was called to the first-aid room at 2.33pm on 2nd February 2014.",0.55,her fiance mr  zemejoe orsehteh was called to the first aid room at 2: 33 pm on 02 february  2014,a fiancee  mr dodd zemachor osat  was called to the first aid room at 2 33pm on 2nd february  2014,0.45
1152,150898,cd04522d11afdaddd8bfac4979c6d8f7,A fast bowler uses simple speed to defeat a batsman., A fast bowler uses simple speed to defeat a bad man full stop., A fast bowler uses simple speed to defeat a bad man full stop.,0.4,a fast bowler uses simple speed to defeat a batsman,a fast bowler uses simple speed to defeat a bad man,0.2
1153,83495,c43dc1e97250bd3751ca1e1bf3723fd9,"Well Im sorry but theres just a point were trying to make something better, Williams responded."," Well, I'm sorry, but there's just a point we're trying to make something better. I'm sorry, but there's just a point we're trying to make something better."," Well, I'm sorry, but there's just a point we're trying to make something better. Well, I'm sorry, but there's just a point we're trying to make something better.",1.1875,well im sorry but theres just a point were trying to make something better  williams responded,well  i'm sorry  but there's just a point we're trying to make something better  i'm sorry  but there's just a point we're trying to make something better,1.0
1154,52652,c853580e8cf22f2ecb8e11ceeb61393c,Oxyntic mucosa lines both gastric fundus and body., Akshansit Mukhasalayan Podcast with Fyondarsan Paryi, Aksan Sikmu Khasala and Podcasterik Fyandasan Parri.,1.0,oxyntic mucosa lines both gastric fundus and body,akshansit mukhasalayan podcast with fyondarsan paryi,1.0
1155,22870,cf00fe07549a694c704ad52da496c1cb,The first three of these are in a subclass called catecholamines CAT-eh-COAL-uh-meens., The first three of these are in a subclass called catecholamines. catecholamines, The first three of these are in a sub-clause called catacolamines. Cat-uh-col-uh-mines.,0.16666666666666666,the first three of these are in a subclass called catecholamines cat-eh-coal-uh-meens,the first three of these are in a subclass called catecholamines  catecholamines,0.08333333333333333
1156,153846,cd04522d11afdaddd8bfac4979c6d8f7,Adult leadership training, Adults Leadership Craning., adults leadership training.,0.6666666666666666,adult leadership training,adults leadership craning,0.6666666666666666
1157,85287,c43dc1e97250bd3751ca1e1bf3723fd9,The zoos social media will continue to highlight animals through its Meet the Neighbors campaign., The zoo's social media will continue to highlight animals through its Meet the Neighbours campaign màååhååhå håhåddådàkå disappears, The zoo's social media will continue to highlight animals through its Meet the Neighbours campaign.,0.4,the zoos social media will continue to highlight animals through its meet the neighbors campaign,the zoo's social media will continue to highlight animals through its meet the neighbours campaign màååhååhå håhåddådàkå disappears,0.3333333333333333
1158,157896,c43dc1e97250bd3751ca1e1bf3723fd9,originating from thrombi or their parts detached from thevessel wall., originating from the Drombi or their paths detached from the vessel wall to stop., originating from the thrombi or their paths detached from the vessel wall through the diahelium,0.8,originating from thrombi or their parts detached from thevessel wall,originating from the drombi or their paths detached from the vessel wall to stop,0.7
1159,158463,c0366d913f23385a34dc1a9d29440eb5,"Dose and DurationTobacco contains several harmful constituents which includenicotine, many carcinogens, carbon monoxide and othertoxins Table 9."," Dose and duration tobacco contains several harmful constituents which include nicotine, many carcinogens, carbon monoxide and other toxins. Table 9. Dose and duration tobacco contains several harmful constituents which include nicotine,"," The dose and duration tobacco contains several harmful constituents which include nicotine, many carcinogens, carbon monoxide, and other toxins. Table 9 full stop.",1.0,dose and durationtobacco contains several harmful constituents which includenicotine  many carcinogens  carbon monoxide and othertoxins table 9,dose and duration tobacco contains several harmful constituents which include nicotine  many carcinogens  carbon monoxide and other toxins  table 9  dose and duration tobacco contains several harmful constituents which include nicotine,1.0
1160,154679,2953ccbb2b2fff7334c560dfc0fc90d8,Ongoing assessments are crucial for early identication of postoperative complications., ongoing assessments are crucial for early identification of the prosperity complications.," ongoing assessments are crucial for early identification of the Prosperative Complications,",0.3,ongoing assessments are crucial for early identication of postoperative complications,ongoing assessments are crucial for early identification of the prosperity complications,0.3
1161,158469,c0366d913f23385a34dc1a9d29440eb5,Doing so prevents skin breakdown., Doing so prevents skin breakdown., Doing so prevents skin breakdown.,0.0,doing so prevents skin breakdown,doing so prevents skin breakdown,0.0
1162,153889,cd04522d11afdaddd8bfac4979c6d8f7,"In the 16th century, the first printed Hungarian texts were published."," In the 16th century, comma, the first printed Hungarian texts were published full stop."," In the 16th century, the first printed Hungarian texts were published full stop.",0.36363636363636365,in the 16th century  the first printed hungarian texts were published,in the 16th century   the first printed hungarian texts were published,0.0
1163,52708,c853580e8cf22f2ecb8e11ceeb61393c,But the past never really goes away., but the path never really goes away full stop., but the past never really goes away full stop,0.5714285714285714,but the past never really goes away,but the path never really goes away,0.14285714285714285
1164,158458,c0366d913f23385a34dc1a9d29440eb5,Nuclear DNA carries the genetic informationthat is passed via RNA into the cytoplasm for manufactureof proteins of similar composition., Nuclear DNA carries the genetic information that is passed via RNA into the cytoplasm for manufacture of protein of similar composition. Full stop5, Nuclear DNA carries the genetic information that is passed via RNA into the cytoplasm for manufacture of protein of similar composition.,0.3684210526315789,nuclear dna carries the genetic informationthat is passed via rna into the cytoplasm for manufactureof proteins of similar composition,nuclear dna carries the genetic information that is passed via rna into the cytoplasm for manufacture of protein of similar composition  full stop5,0.3684210526315789
1165,134170,c43dc1e97250bd3751ca1e1bf3723fd9,"Withgraded responses, one can obtain a complete doseresponse curve in a single animal."," with graded responses, one can obtain a complete dose response curve in a single animal full stop."," With graded responses, one can obtain a complete dose response curve in a single animal.",0.5384615384615384,withgraded responses  one can obtain a complete doseresponse curve in a single animal,with graded responses  one can obtain a complete dose response curve in a single animal,0.3076923076923077
1166,85318,c43dc1e97250bd3751ca1e1bf3723fd9,"The actress, however, made her return to Instagram on Wednesday as she shared a video of herself, where she was painting on a canvass."," The actress Kuma, however Kuma, made her return to Instagram on Wednesday as she shared a video of herself, Kuma, where she was painting on a canvas full stop."," The actress, Kuma, however, Kuma, made her return to Instagram on Wednesday as she shared a video of herself, Kuma, where she was painting on a canvas, full stop.",0.3333333333333333,the actress  however  made her return to instagram on wednesday as she shared a video of herself  where she was painting on a canvass,the actress kuma  however kuma  made her return to instagram on wednesday as she shared a video of herself  kuma  where she was painting on a canvas,0.16666666666666666
1167,153826,cd04522d11afdaddd8bfac4979c6d8f7,"Now, hes set to make his magical debut as the first Nigerian comedian with a comedy special shot in Lagos on the global streaming platform.", He is set to make his magical depart as the first Nigerian comedian with a comedy special shot in Lagos on the global streaming platform Fullstar., he is set to make his magical departure as the first Nigerian comedian with a comedy special shot in Lagos on the global streaming platform Full Star,0.2,now  hes set to make his magical debut as the first nigerian comedian with a comedy special shot in lagos on the global streaming platform,he is set to make his magical depart as the first nigerian comedian with a comedy special shot in lagos on the global streaming platform fullstar,0.16
1168,153853,cd04522d11afdaddd8bfac4979c6d8f7,They all left The Human League in the late 1980s., They all left the human league in the late 1980s full stop.," They all left the human league in the late 1980s, full stop.",0.3,they all left the human league in the late 1980s,they all left the human league in the late 1980s,0.0
1169,80488,c43dc1e97250bd3751ca1e1bf3723fd9,The vegetations aresterile unless superimposed by bacterial endocarditis., The vegetation are sterile and less superimposed by bacterial endocarditis., The vegetation is sterile and less superimposed by bacterial endocarditis.,0.625,the vegetations aresterile unless superimposed by bacterial endocarditis,the vegetation are sterile and less superimposed by bacterial endocarditis,0.625
1170,65756,ce0e68c0bdec05d8f648810f984d7659,"There was no planning, there was no warning, Lindsay said, There was no period of time to come and talk to our dad to tell him what was happening.", There was no planning. There was no warning. There was no period of time to come and talk to our debt and what was happening.," There was no planning, there was no warning, Lindsay said. There was no period of time to come and talk to our debtor and tell them what was happening.",0.27586206896551724,there was no planning  there was no warning  lindsay said  there was no period of time to come and talk to our dad to tell him what was happening,there was no planning  there was no warning  there was no period of time to come and talk to our debt and what was happening,0.20689655172413793
1171,83513,c43dc1e97250bd3751ca1e1bf3723fd9,Idiopathic means ofunknown cause., Idiopathic means of unknown cause.," Idiopathic means of unknown cause. That's all folks, that's all folks.",0.5,idiopathic means ofunknown cause,idiopathic means of unknown cause,0.5
1172,158511,c0366d913f23385a34dc1a9d29440eb5,Assess the femoral pulse.," Assesses the femoral pulse, full stop.", assesses the femoral pulse full stop.,1.0,assess the femoral pulse,assesses the femoral pulse,0.25
1173,153834,cd04522d11afdaddd8bfac4979c6d8f7,She urged Ghanaians to follow the protocols laid out in the fight against the coronavirus pandemic., She urged Ghanaians to follow the protocols laid out in the fight against the coronavirus pandemic., She urged Canaanians to follow the protocols laid out in the fight against the coronavirus pandemic full stop.,0.0,she urged ghanaians to follow the protocols laid out in the fight against the coronavirus pandemic,she urged ghanaians to follow the protocols laid out in the fight against the coronavirus pandemic,0.0
1174,158509,c0366d913f23385a34dc1a9d29440eb5,Cover patients body with blanket., Cover patient's body with blanket full stop., Cover patient's body with blanket.More by Dr. Fnery,0.8,cover patients body with blanket,cover patient's body with blanket,0.2
1175,158515,c0366d913f23385a34dc1a9d29440eb5,"Clinically, the child has acute symptoms of fever, skinrash, loss of weight, anaemia, bleeding disorders andenlargement of lymph nodes, liver and spleen."," Clinically, the child has acute symptoms of fever, skin rash, weight loss, anemia, bleeding disorders and enlargement of leaf nodes, liver and spleen.", clinically comma the child has acute symptoms of fever comma skin rash comma weight loss comma anemia comma bleeding disorders and enlargement of leaf nodes comma liver and spleen full stop,0.36363636363636365,clinically  the child has acute symptoms of fever  skinrash  loss of weight  anaemia  bleeding disorders andenlargement of lymph nodes  liver and spleen,clinically  the child has acute symptoms of fever  skin rash  weight loss  anemia  bleeding disorders and enlargement of leaf nodes  liver and spleen,0.36363636363636365
1176,52599,c853580e8cf22f2ecb8e11ceeb61393c,"In the strict sense, defecated food residue was never in the body."," in the strict sense, comma, the fecated food was never in the body."," in a strict sense, defecated food residue was never in the body.",0.3333333333333333,in the strict sense  defecated food residue was never in the body,in the strict sense   the fecated food was never in the body,0.25
1177,153821,cd04522d11afdaddd8bfac4979c6d8f7,"They get physical, at every opportunity, and could be emotional in such situations."," They get physical, at every opportunity, and could be emotional in such situations."," They get physical, at every opportunity, and could be emotional in such situations.",0.0,they get physical  at every opportunity  and could be emotional in such situations,they get physical  at every opportunity  and could be emotional in such situations,0.0
1178,139108,c43dc1e97250bd3751ca1e1bf3723fd9,Open the roller clamp on theadministration set below the infusion device., Open the roller clamp on the administration set below the infusion device., Open the roller clamp on the administration set below the infusion device.CHEERING,0.18181818181818182,open the roller clamp on theadministration set below the infusion device,open the roller clamp on the administration set below the infusion device,0.18181818181818182
1179,154769,5057c86f6e51008dc7ac79aed68e59e4,"Date: Sunday, July 10, 2022."," date, colon, Sunday, comma, July 10, comma, 2022, full stop."," Date, colon, Sunday, comma, July 10, comma, 2022, full stop.",1.4,date: sunday  july 10  2022,date  colon  sunday   july 10   2022,0.4
1180,158590,c0366d913f23385a34dc1a9d29440eb5,"Lumi is a robust rewards ecosystem where people get rewarded with points when they carry out their everyday purchases through the app. You gain value instantly for doing the things you usually do daily through Lumi, said CEO Wale Adeniji."," Lumi is a robust reward ecosystem where people get rewarded with points when they carry out their everyday purchases through the app. Full stop. You gain value instantly for doing things you usually do daily through Lumi. Call my said CEO, well at the very full stop."," Lumi is a robust reward ecosystem where people get rewarded with points when they carry out their everyday purchases through the app. You gain value instantly for doing things you usually do daily through Lumi. As Tom said, CEO, where under Neji? Full stop.",0.35,lumi is a robust rewards ecosystem where people get rewarded with points when they carry out their everyday purchases through the app  you gain value instantly for doing the things you usually do daily through lumi  said ceo wale adeniji,lumi is a robust reward ecosystem where people get rewarded with points when they carry out their everyday purchases through the app   you gain value instantly for doing things you usually do daily through lumi  call my said ceo  well at the very,0.2
1181,151733,cd04522d11afdaddd8bfac4979c6d8f7,a The anterior lobe.," A. The anterior lobe, forester.", A. The Ontario law forced us to,0.75,a the anterior lobe,a  the anterior lobe  forester,0.25
1182,153851,cd04522d11afdaddd8bfac4979c6d8f7,"From starving themselves to selling their apartment and living in their car, method acting is not for the faint of heart, and yet a handful of actors take on method acting in hopes of taking home the Best Actor award."," From starving themselves to selling their apartment and living in their car coma, method acting is not for the faint of heart, and yet a handful of actors take on method acting in hopes of taking home the best ex-award full stop."," From starving themselves to selling their apartment and living in their car, method acting is not for the faint of heart, and yet a handful of actors take on method acting in hopes of taking home the Best Actor award.",0.125,from starving themselves to selling their apartment and living in their car  method acting is not for the faint of heart  and yet a handful of actors take on method acting in hopes of taking home the best actor award,from starving themselves to selling their apartment and living in their car  method acting is not for the faint of heart  and yet a handful of actors take on method acting in hopes of taking home the best ex-award,0.05
1183,52603,c853580e8cf22f2ecb8e11ceeb61393c,the membrane voltage., The membrane will have full stop., The membrane walls had full stop.,1.3333333333333333,the membrane voltage,the membrane will have,0.6666666666666666
1184,153861,cd04522d11afdaddd8bfac4979c6d8f7,They delivered a baby girl on 23-05-2019 who they named Chinodebem Obioha Eno Obong and Udoka, They delivered a baby girl on 23 May 2019 who they named Chino De Bem Obiaha Eno Obong and Utoka.," They delivered a baby girl on 23 May 2019 who they named Chino De Bem, Obiaha Eno, Obong and Udolka.",0.5,they delivered a baby girl on 23-05-2019 who they named chinodebem obioha eno obong and udoka,they delivered a baby girl on 23 may 2019 who they named chino de bem obiaha eno obong and utoka,0.5
1185,158470,c0366d913f23385a34dc1a9d29440eb5,The following steps are involved at themolecular level which are schematically illustrated inFig.," The following steps are involved at the molecular level, which are schematically illustrated in FIG full stop."," The following steps are involved at the molecular level, which are schematically illustrated in Foch, Fuss, tiragino Catalunya.",0.5384615384615384,the following steps are involved at themolecular level which are schematically illustrated infig,the following steps are involved at the molecular level  which are schematically illustrated in fig,0.3076923076923077
1186,83517,c43dc1e97250bd3751ca1e1bf3723fd9,The lungs are involved in 80 cases ofscleroderma.," The lungs are involved in 80 cases of scleroderma, full stop."," The lands are involved in 80 cases of scleroderma, full stop.",0.5,the lungs are involved in 80 cases ofscleroderma,the lungs are involved in 80 cases of scleroderma,0.25
1187,154863,5057c86f6e51008dc7ac79aed68e59e4,"When you get older, you start waning people to like you."," When you get older, you start wanting people to like you. Full stop."," When you get older, you start wanting people to like you. Full stop.",0.2727272727272727,when you get older  you start waning people to like you,when you get older  you start wanting people to like you,0.09090909090909091
1188,80457,c43dc1e97250bd3751ca1e1bf3723fd9,Nutritional deficiencies have beenregarded as etiologic factors in peptic ulcers e., Nutritional deficiencies have been regarded as etiologic vectors in peptic alphas. We have labeled the assisting effect as the, Nutritional deficiencies have been regarded as entologic vectors in peptic alphas. But there are so many experiments involved with the correct injection of antuni ras taken,1.0909090909090908,nutritional deficiencies have beenregarded as etiologic factors in peptic ulcers e,nutritional deficiencies have been regarded as etiologic vectors in peptic alphas  we have labeled the assisting effect as the,1.0909090909090908
1189,154901,5057c86f6e51008dc7ac79aed68e59e4,Lower conjunctival sac isexposed as lower lid is pulled down., Lower conjunctival sac is exposed as lower lead is pulled down full stop.," Lower conjunctiva sec is exposed as lower lead is pulled down, full stop.",0.6,lower conjunctival sac isexposed as lower lid is pulled down,lower conjunctival sac is exposed as lower lead is pulled down,0.3
1190,158539,c0366d913f23385a34dc1a9d29440eb5,"Together with tight junctions and the mucociliary layer, the basement membrane maintains the polarity of the epithelium and provides a physical barrier between the mesenchymal layer and the airway."," Together with the tight junctions and the mucosilary layer, the basement membrane maintains a polarity of the epithelium and provides a physical barrier between the mesognymal layer and the airway full stop."," Together with the tight junctions and the mucocillary layer, the basement membrane maintains a polarity of the epithelium and provides a physical barrier between the mesopneumolayer and the airway for stopping.",0.2413793103448276,together with tight junctions and the mucociliary layer  the basement membrane maintains the polarity of the epithelium and provides a physical barrier between the mesenchymal layer and the airway,together with the tight junctions and the mucosilary layer  the basement membrane maintains a polarity of the epithelium and provides a physical barrier between the mesognymal layer and the airway,0.13793103448275862
1191,158586,c0366d913f23385a34dc1a9d29440eb5,Carlin is the voice of Rutgers Scarlet Knights football and mens basketball., Colin is the voice of Roger's Scarlet Knights football and men's basketball full stop," Colin is the voice of Rogers, Scarlett Knights football and men's basketball. Full stop.",0.5,carlin is the voice of rutgers scarlet knights football and mens basketball,colin is the voice of roger's scarlet knights football and men's basketball full stop,0.4166666666666667
1192,150896,cd04522d11afdaddd8bfac4979c6d8f7,There is no reason why the judicial branch cant be held accountable as well.," There is no reason why the judicial branch can't be held accountable as well, full stop.", There is no reason why the judicial branch can't be held accountable as well. At this juncture the system could take this charge talk talk talk talk talk talk talk talk talk talk talk talk talk talk talk talk te I do that,0.2857142857142857,there is no reason why the judicial branch cant be held accountable as well,there is no reason why the judicial branch can't be held accountable as well,0.07142857142857142
1193,150894,cd04522d11afdaddd8bfac4979c6d8f7,"If we want to move forward, we need to find a way to simplify the process, he said."," If we want to move forward comma, we need to find a way to simplify the process comma like you said, full stop."," If we want to move forward, we need to find a way to simplify the process, he said.",0.5,if we want to move forward  we need to find a way to simplify the process  he said,if we want to move forward  we need to find a way to simplify the process comma like you said,0.16666666666666666
1194,158604,c0366d913f23385a34dc1a9d29440eb5,Next Post, Next post., Next post.,0.5,next post,next post,0.0
1195,150902,cd04522d11afdaddd8bfac4979c6d8f7,"Well, if all goes well, there will be a Third Force, the question is, can this Third Force win elections?"," Well, if all goes well, there will be a third force. The question is, can this third force win elections?"," Well, comma, if all goes well, comma, there will be a third force, comma, the question is, comma, can this third force win elections?po Pazеля, and mark.",0.05,well  if all goes well  there will be a third force  the question is  can this third force win elections?,well  if all goes well  there will be a third force  the question is  can this third force win elections?,0.0
1196,157913,c43dc1e97250bd3751ca1e1bf3723fd9,"The causes of death from the HCC are cachexia, massivebleeding from oesophageal varices, and liver failure withhepatic coma."," The causes of death from the HCC are the caxia coma, massive bleeding from oximeter varices coma, and liver failure with hepatic coma. Full stop."," The causes of death from the HCC are caccia coma, massive bleeding from oxophagal varicose coma and liver failure with hepatic coma.",0.6666666666666666,the causes of death from the hcc are cachexia  massivebleeding from oesophageal varices  and liver failure withhepatic coma,the causes of death from the hcc are the caxia  massive bleeding from oximeter varices  and liver failure with hepatic coma,0.3888888888888889
1197,134248,c43dc1e97250bd3751ca1e1bf3723fd9,This tests function of CN II and III optic and oculomotor nerves.," This test function of CN2 and 3, Optic and Oculomotor names full stop."," This tests functions of CN2 and CN3, optic and oculomotor nerves.~)",0.5833333333333334,this tests function of cn ii and iii optic and oculomotor nerves,this test function of cn2 and 3  optic and oculomotor names,0.4166666666666667
1198,65733,ce0e68c0bdec05d8f648810f984d7659,What I am offering is my integrity., What I'm offering is my integrity., what I am offering is my integrity.,0.2857142857142857,what i am offering is my integrity,what i'm offering is my integrity,0.2857142857142857
1199,154757,5057c86f6e51008dc7ac79aed68e59e4,He sleeps and wakes up thinking about these., He sleeps and wakes up thinking about these full stop., He sleeps and wakes up thinking about these full stop.,0.375,he sleeps and wakes up thinking about these,he sleeps and wakes up thinking about these,0.0
1200,22857,cf00fe07549a694c704ad52da496c1cb,qxd 8610 8:10 PM Page 634 AptaraDocument the type and size of catheter removed and the amount of uid removed from the balloon.," QXD 8610, 8.10pm, page 634, a tower document, the type and size of Kathita removed and the amounts of UID removed from the balloon.", QXD 8610 810 PM page 634 A tower documents the type and size of catheter removed and the amount of UID removed from the balloon.,0.391304347826087,qxd 8610 8:10 pm page 634 aptaradocument the type and size of catheter removed and the amount of uid removed from the balloon,qxd 8610  8 10pm  page 634  a tower document  the type and size of kathita removed and the amounts of uid removed from the balloon,0.30434782608695654
1201,134190,c43dc1e97250bd3751ca1e1bf3723fd9,"If the order still remains unclear to you, call the primary care provider to clarify it see Chapter 5."," If the order still remains unclear to you, call the primary care provider to clarify it C-Chapter 5 Full stop."," If the order still remains unclear to you, call the primary care provider to clarify it. See chapter 5. Full stop.",0.21052631578947367,if the order still remains unclear to you  call the primary care provider to clarify it see chapter 5,if the order still remains unclear to you  call the primary care provider to clarify it c-chapter 5,0.10526315789473684
1202,150890,cd04522d11afdaddd8bfac4979c6d8f7,"To compete in the world travel market, a firm must increase its ability to reach, serve, and satisfy its target markets, while lowering costs. Making an alliance is often the most efficient and effective way to reach these twin goals."," To compete in the world travel markets, a firm must increase its ability to reach, serve, and certify its target markets, while lowering costs. Making an ally is often the most efficient and effective way to reach these twin goals full stop."," To compete in the world travel markets, a firm must increase its ability to reach, serve, and satisfy its target markets while lowering costs. Making an alliance is often the most efficient and effective way to reach these twin goals.",0.15,to compete in the world travel market  a firm must increase its ability to reach  serve  and satisfy its target markets  while lowering costs  making an alliance is often the most efficient and effective way to reach these twin goals,to compete in the world travel markets  a firm must increase its ability to reach  serve  and certify its target markets  while lowering costs  making an ally is often the most efficient and effective way to reach these twin goals,0.075
1203,154917,5057c86f6e51008dc7ac79aed68e59e4,Protein loosing enteropathy., protein losing enteropathy full stop, Protein losing enteropathy full stop.,1.3333333333333333,protein loosing enteropathy,protein losing enteropathy full stop,1.0
1204,22881,cf00fe07549a694c704ad52da496c1cb,This is because of the compensatoryreex increase in peripheral vascular resistance that results from a -blockerinduced decrease in cardiac output., This is because of the compensatory reeks increase in peripheral vascular resistance that results from a blocker induced decrease in cardiac output., This is because of the compensatory risk increase in peripheral vascular resistance that results from a blocker induced decrease in cardiac output.,0.2,this is because of the compensatoryreex increase in peripheral vascular resistance that results from a -blockerinduced decrease in cardiac output,this is because of the compensatory reeks increase in peripheral vascular resistance that results from a blocker induced decrease in cardiac output,0.2
1205,158496,c0366d913f23385a34dc1a9d29440eb5,Risk of acute myocardial infarctionand sudden cardiac death in patients treated with cyclo-oxygenase2 selective and non-selective non-steroidal anti-inflammatorydrugs: nested case control study., Risk of acute myocardinal infection and sudden cardiac death in patients treated with cyclone-oxygenase 2 selective and non-selective non-stereoidal anti-inflammatory drugs colon nested case control study full stop, Risk of acute myocardinal infarction and sudden cardiac death in patients treated with cyclo-oxygenase 2 selective and non-selective non-stereotypical anti-inflammatory drugs colon-nested case control study. Full stop.,0.5454545454545454,risk of acute myocardial infarctionand sudden cardiac death in patients treated with cyclo-oxygenase2 selective and non-selective non-steroidal anti-inflammatorydrugs: nested case control study,risk of acute myocardinal infection and sudden cardiac death in patients treated with cyclone-oxygenase 2 selective and non-selective non-stereoidal anti-inflammatory drugs colon nested case control study full stop,0.5
1206,22852,cf00fe07549a694c704ad52da496c1cb,Figure The geographic distribution of major haemoglobinopathies and thalassaemias., figure the geographic distribution of major hemoglobinopathies and thalassemias., figure the geographic distribution of major hemoglobin apathies and telosemias.,0.2222222222222222,figure the geographic distribution of major haemoglobinopathies and thalassaemias,figure the geographic distribution of major hemoglobinopathies and thalassemias,0.2222222222222222
1207,158514,c0366d913f23385a34dc1a9d29440eb5,Patients with a historyof cardiac arrhythmias or recent cardiac infarctionshould receive levodopa only when absolutely necessary., Patients with history of cardiac atretinitis or recent cardiac infection should receive levodopa only when absolutely necessary full stop., Patients with history of cardiac adrenias or recent cardiac infection should receive levotopa only when absolutely necessary. Full stop.,0.5,patients with a historyof cardiac arrhythmias or recent cardiac infarctionshould receive levodopa only when absolutely necessary,patients with history of cardiac atretinitis or recent cardiac infection should receive levodopa only when absolutely necessary,0.3125
1208,134268,c43dc1e97250bd3751ca1e1bf3723fd9,Elastic reduplication: The internal elastic lamina is splitor reduplicated so that two wavy layers are seen., elastic reduplication column. The internal elastic lamina is later reduplicated so that two wavy layers are seen., elastic reduplication column. The internal elastic lamina is splitter reduplicated so that two wavy layers are seen. Full stop.,0.1875,elastic reduplication: the internal elastic lamina is splitor reduplicated so that two wavy layers are seen,elastic reduplication column  the internal elastic lamina is later reduplicated so that two wavy layers are seen,0.1875
1209,134099,c43dc1e97250bd3751ca1e1bf3723fd9,"Show of force?Sometimes because of the accolades generously showered on them by those who mill around them, leaders are unwilling to admit it when they go wrong."," Show of force, question mark. Sometimes because of the accolades, generously showered on them by those who mill around them. Comma. Leaders are unwilling to admit it when they go wrong. Full stop.", show of force? sometimes because of the accolades generously showered on them by those who mill around them. leaders are unwilling to admit it when they go wrong. full stop.,0.3333333333333333,show of force?sometimes because of the accolades generously showered on them by those who mill around them  leaders are unwilling to admit it when they go wrong,show of force  question mark  sometimes because of the accolades  generously showered on them by those who mill around them  comma  leaders are unwilling to admit it when they go wrong,0.18518518518518517
1210,85320,c43dc1e97250bd3751ca1e1bf3723fd9,Tech is a wide field where everyone and anyone can fit in., Tech is a right field where everyone and anyone can fit in full stop., SAC is a wide field where everyone and anyone can fit in full stop.,0.3333333333333333,tech is a wide field where everyone and anyone can fit in,tech is a right field where everyone and anyone can fit in,0.08333333333333333
1211,154698,2953ccbb2b2fff7334c560dfc0fc90d8,The TeethThe teeth are collectively called the dentition., The teeth of the teeth are collectively called the dentation, The teeth of the teeth are collectively called the dentation.,0.5,the teeththe teeth are collectively called the dentition,the teeth of the teeth are collectively called the dentation,0.5
