hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
intraductal carcinoma carcinoma in cito confined within the large mummary duct is called intraductal carcinoma.,Intraductal Carcinoma: Carcinoma in situ confined within the larger mammary ducts is called intraductal carcinoma.,/data/data/intron/eb638c1a-f951-489d-a8e6-986013ee4da2/c0e1064f72f24b7e3f3964a29e7780aa.wav,siswati,intraductal carcinoma carcinoma in cito confined within the large mummary duct is called intraductal carcinoma.,intraductal carcinoma: carcinoma in situ confined within the larger mammary ducts is called intraductal carcinoma.,,intraductal carcinoma carcinoma in cito confined within the large mummary duct is called intraductal carcinoma,intraductal carcinoma carcinoma in situ confined within the larger mammary ducts is called intraductal carcinoma
document the use of transfer aigts and number of stuff required for transfer.,Document the use of transfer aids and number  of staff required for transfer.,/data/data/intron/c0fb51b0-9fd0-4292-84ab-8cd302756986/6dbde69c5aea96d6be339f60a66211de.wav,siswati,document the use of transfer aigts and number of stuff required for transfer.,document the use of transfer aids and number of staff required for transfer.,,document the use of transfer aigts and number of stuff required for transfer,document the use of transfer aids and number of staff required for transfer
protazoa and rikatsial infections e,Protozoal and rickettsial infections e.,/data/data/intron/5e426bc1-862a-4c0e-9f6d-2fa0b388a5d3/88d4c177425bffcb1079372cf81e21ba.wav,siswati,protazoa and rikatsial infections e,protozoal and rickettsial infections e.,,protazoa and rikatsial infections e,protozoal and rickettsial infections e
t infuction results when the deprivation of blood supply is complete so as to cause necrosis of tissue affected.,"Infarction results when the deprivation of blood supply iscomplete so as to cause necrosis of tissue affected.
",/data/data/intron/035a3c59-8318-40da-8dbe-70f9dfe166fe/a8fc73903f23cadecfd2a71d92605829.wav,siswati,t infuction results when the deprivation of blood supply is complete so as to cause necrosis of tissue affected.,infarction results when the deprivation of blood supply iscomplete so as to cause necrosis of tissue affected.,,t infuction results when the deprivation of blood supply is complete so as to cause necrosis of tissue affected,infarction results when the deprivation of blood supply iscomplete so as to cause necrosis of tissue affected
fundamentals review: 1-1 outlines respiratory rate ranges for different age groups,"Fundamentals Review 1-1 outlines respiratory rate ranges for differentage groups.
",/data/data/intron/a52d0b60-36a3-41fe-968c-af9d9851b2fb/1bce953c8205f0b46bb50f8ba3de6308.wav,siswati,fundamentals review: 1-1 outlines respiratory rate ranges for different age groups,fundamentals review 1-1 outlines respiratory rate ranges for differentage groups.,,fundamentals review one one outlines respiratory rate ranges for different age groups,fundamentals review one one outlines respiratory rate ranges for differentage groups
in liver dysfunction malignancy hypothyroidiasm,"in liver dysfunction, malignancy, hypothyroidism.",/data/data/intron/4ce32d03-399c-4496-a935-028f9b0db3b5/39a429865d03e1a68abe88a6ef34b854.wav,siswati,in liver dysfunction malignancy hypothyroidiasm,"in liver dysfunction, malignancy, hypothyroidism.",,in liver dysfunction malignancy hypothyroidiasm,in liver dysfunction malignancy hypothyroidism
thick myophilaments consist mainly of the proty.,"Thick myofilaments consist mainly of the protein.
",/data/data/intron/08fba5cc-0768-406a-a67a-937c1e3a607f/dfc569f0956b8da5fd9a884ef87aa62b.wav,siswati,thick myophilaments consist mainly of the proty.,thick myofilaments consist mainly of the protein.,,thick myophilaments consist mainly of the proty,thick myofilaments consist mainly of the protein
the four preceeding forms of fluid inbalance are summarized and compared in taple 24.,The four preceding forms of fluid imbalance are summarized and compared in table 24.,/data/data/intron/f086e1ac-22bc-4a4f-8403-48de12c23184/328271bd793f5046373ec774bdac0f19.wav,siswati,the four preceeding forms of fluid inbalance are summarized and compared in taple 24.,the four preceding forms of fluid imbalance are summarized and compared in table 24.,,the 4 preceeding forms of fluid inbalance are summarized and compared in taple 24,the 4 preceding forms of fluid imbalance are summarized and compared in table 24
the hemoglob in content in health es gdl 13-18gdl in men and gdl 11.,"The haemoglobin content in health is  gdl 13-18gdl in men and  gdl 11.
",/data/data/intron/b16640e1-dd54-4990-9afa-5f6abdfa7c9d/0479f02da83dcc458316c24af8cc85e2.wav,siswati,the hemoglob in content in health es gdl 13-18gdl in men and gdl 11.,the haemoglobin content in health is gdl 13-18gdl in men and gdl 11.,,the hemoglob in content in health es gdl 13 18 gdl in men and gdl 11,the hemoglobin content in health is gdl 13 18 gdl in men and gdl 11
the father of medicine however is usually considered to be the greek physician hipocritc.,"The father of medicine, however, is usually considered to be the Greek physician Hippocrates c.",/data/data/intron/264cb2cc-f14a-4ad9-a15e-2c1318e567f1/ca930673d745fe20ec660a65563c8812.wav,siswati,the father of medicine however is usually considered to be the greek physician hipocritc.,"the father of medicine, however, is usually considered to be the greek physician hippocrates c.",,the father of medicine however is usually considered to be the greek physician hipocritc,the father of medicine however is usually considered to be the greek physician hippocrates c
"spred fico, oral parenteral, parenteral, parenteral, wr bone close contact,  contact, contact7","SpreadFaeco-oralParenteral, Parenteral, Parenteral, closeWater-borneclose contact close contact contact7.
",/data/data/intron/2415f9ef-44b4-4c18-9322-660c9ba3aba0/c7c7536235afebd6fb07c041a5c2feb1.wav,siswati,"spred fico, oral parenteral, parenteral, parenteral, wr bone close contact, contact, contact7","spreadfaeco-oralparenteral, parenteral, parenteral, closewater-borneclose contact close contact contact7.",,spred fico oral parenteral parenteral parenteral wr bone close contact contact contact 7,spreadfaeco oralparenteral parenteral parenteral closewater borneclose contact close contact contact 7
this is the most common form of oncogen in human tumours the abnormality being induced by point mutation in ras gene.,"This is the most common form ofoncogene in human tumours, the abnormality being inducedby point mutation in RAS gene.
",/data/data/intron/3288991a-672a-4e86-baad-e2601cdcab88/7014b8fe07e3f65f5bb586355ef0ebaa.wav,siswati,this is the most common form of oncogen in human tumours the abnormality being induced by point mutation in ras gene.,"this is the most common form ofoncogene in human tumours, the abnormality being inducedby point mutation in ras gene.",,this is the most common form of oncogen in human tumors the abnormality being induced by point mutation in ras gene,this is the most common form ofoncogene in human tumors the abnormality being inducedby point mutation in ras gene
"16c, your berceps lymphens as you extend your elbow, but it maintains tensions to act us break and keep you from simply dropping the weight.","16c, your biceps lengthens as you extend your elbow, but it maintains tension to act as a brake and keep you from simply dropping the weight.",/data/data/intron/679a0a6a-d410-4f98-b7cd-445082374c0b/7857bfe9e1104cef9f08163f0e3e1e8a.wav,siswati,"16c, your berceps lymphens as you extend your elbow, but it maintains tensions to act us break and keep you from simply dropping the weight.","16c, your biceps lengthens as you extend your elbow, but it maintains tension to act as a brake and keep you from simply dropping the weight.",,16 c your berceps lymphens as you extend your elbow but it maintains tensions to act us break and keep you from simply dropping the weight,16 c your biceps lengthens as you extend your elbow but it maintains tension to act as a brake and keep you from simply dropping the weight
patients who have blood transfusion malaria are infected with the ar sexual erythrocytic parosytes only erythrocytic tissue forms apparently do not devenop.,Patients who have blood transfusion malaria are infected with the asexual erythrocytic parasites onlyexoerythrocytic tissue forms apparently do not develop.,/data/data/intron/2d2d991e-80f4-4137-80d9-aa5f062fdb1a/81cc264851b612c78628860747df7605.wav,siswati,patients who have blood transfusion malaria are infected with the ar sexual erythrocytic parosytes only erythrocytic tissue forms apparently do not devenop.,patients who have blood transfusion malaria are infected with the asexual erythrocytic parasites onlyexoerythrocytic tissue forms apparently do not develop.,,patients who have blood transfusion malaria are infected with the ar sexual erythrocytic parosytes only erythrocytic tissue forms apparently do not devenop,patients who have blood transfusion malaria are infected with the asexual erythrocytic parasites onlyexoerythrocytic tissue forms apparently do not develop
there are hormones derived from testosterone that stimulate muscle growth the anabolic effect and musculanize the body the antrogenic effect.,"They are hormones derived from testosterone that stimulate muscle growth the anabolic effect and masculinize the body the androgenic effect.
",/data/data/intron/a7d8d322-cf06-4b5b-90c3-f6722a12822f/436cfccbd8e713adaf1dfa6f999e36d7.wav,siswati,there are hormones derived from testosterone that stimulate muscle growth the anabolic effect and musculanize the body the antrogenic effect.,they are hormones derived from testosterone that stimulate muscle growth the anabolic effect and masculinize the body the androgenic effect.,,there are hormones derived from testosterone that stimulate muscle growth the anabolic effect and musculanize the body the antrogenic effect,they are hormones derived from testosterone that stimulate muscle growth the anabolic effect and masculinize the body the androgenic effect
the lumbar vertebraye there are five lumbar vertebrae l1l5.,"The Lumbar VertebraeThere are five lumbar vertebrae L1L5.
",/data/data/intron/dc8c23c8-f9d6-493f-89fa-1be646657a68/a3289f426dbe6f6c2bf8c2d6f762c39f.wav,siswati,the lumbar vertebraye there are five lumbar vertebrae l1l5.,the lumbar vertebraethere are five lumbar vertebrae l1l5.,,the lumbar vertebraye there are 5 lumbar vertebrae l one l 5,the lumbar vertebraethere are 5 lumbar vertebrae l one l 5
non proliferative changes simple fibrocystic change.,"Nonproliferative changes: Simple fibrocystic change.
",/data/data/intron/c825d9ee-440f-468f-bfc0-52196b82f23f/f85c242941314e384de7700f1e9b6596.wav,siswati,non proliferative changes simple fibrocystic change.,nonproliferative changes: simple fibrocystic change.,,non proliferative changes simple fibrocystic change,nonproliferative changes simple fibrocystic change
the other membrane areas green are fully pollarrages and raditary spond.,The other membrane areas green are fully polarized and ready to respond.,/data/data/intron/2e968096-e825-4f50-b1af-6bb7fea29604/4165696aaf6b96395dbada97eb792909.wav,siswati,the other membrane areas green are fully pollarrages and raditary spond.,the other membrane areas green are fully polarized and ready to respond.,,the other membrane areas green are fully pollarrages and raditary spond,the other membrane areas green are fully polarized and ready to respond
glasses and hearing aids allow foor corect interpretation of the environment and activities to reduce confusion.,Glasses and hearing aids allow for correct interpretation of theenvironment and activities to reduce confusion.,/data/data/intron/0c089d1c-8d38-4144-8338-810cdd066761/c414032432f3457e70c4a9bc2384a50b.wav,siswati,glasses and hearing aids allow foor corect interpretation of the environment and activities to reduce confusion.,glasses and hearing aids allow for correct interpretation of theenvironment and activities to reduce confusion.,,glasses and hearing aids allow foor corect interpretation of the environment and activities to reduce confusion,glasses and hearing aids allow for correct interpretation of theenvironment and activities to reduce confusion
ecaining access port.,Cleaning access port.,/data/data/intron/5d46f24e-a683-449f-8aae-a5d3b6a67821/ce364a63bdc7aae0ae570348f2433be2.wav,siswati,ecaining access port.,cleaning access port.,,ecaining access port,cleaning access port
below vertebraty 6 it composes the entire posterior corl.,"Below vertebra T6, it composes the entire posterior column.",/data/data/intron/c7cd0c17-b4b5-4b05-a217-6b741baf8fae/42c89ff5af60882a1b31b236a89babb5.wav,siswati,below vertebraty 6 it composes the entire posterior corl.,"below vertebra t6, it composes the entire posterior column.",,below vertebraty 6 it composes the entire posterior corl,below vertebra t 6 it composes the entire posterior column
they cause dittly diuresis.,They cause little diuresis.,/data/data/intron/8da55ae5-c517-4e2b-9c06-32bd14fcde02/164c7211d4e773ce3ef701507cc100ca.wav,siswati,they cause dittly diuresis.,they cause little diuresis.,,they cause dittly diuresis,they cause little diuresis
astained release tablet should not be divided.,"Sustained-release tablets should not be divided.
",/data/data/intron/242761a3-fb2f-4ab0-a261-4463f2b03895/84c48e53309e39e2533955791ca2a4ed.wav,siswati,astained release tablet should not be divided.,sustained-release tablets should not be divided.,,astained release tablet should not be divided,sustained release tablets should not be divided
lubricate the rectal probe and insert it into the patient's rectum unless contraindicated.,"Lubricate the rectal probe and insert it into the patients rectum unless contraindicated.
",/data/data/intron/a15fcc9d-a822-4bd5-90ef-52f5e1b0175c/552012009e0cadf9ca5695eae5715bc8.wav,siswati,lubricate the rectal probe and insert it into the patient's rectum unless contraindicated.,lubricate the rectal probe and insert it into the patients rectum unless contraindicated.,,lubricate the rectal probe and insert it into the patient is rectum unless contraindicated,lubricate the rectal probe and insert it into the patients rectum unless contraindicated
reservors for hiv infection and their persistence in the face of undetectable viru node.,"Reservoirs for HIV infectionand their persistence in the face of undetectable viral load.
",/data/data/intron/7c2568e4-bf24-44f8-97e6-67ed61cf9b52/c9bfc851264a2fd3e632bdb978ce6395.wav,siswati,reservors for hiv infection and their persistence in the face of undetectable viru node.,reservoirs for hiv infectionand their persistence in the face of undetectable viral load.,,reservors for hiv infection and their persistence in the face of undetectable viru node,reservoirs for hiv infectionand their persistence in the face of undetectable viral load
every process that depends on atp depends on phosphate irons.,"Every process that depends on ATP depends on phosphate ions.
",/data/data/intron/66a94bea-8800-4af6-8fef-851a78993e43/78535287d060db4977a82e26070e3afe.wav,siswati,every process that depends on atp depends on phosphate irons.,every process that depends on atp depends on phosphate ions.,,every process that depends on atp depends on phosphate irons,every process that depends on atp depends on phosphate ions
the energy released by this process activates the head whichcoks into an extended high energy position.,"The energy released by this process activates the head, which cocks into an extended, high-energy position.
",/data/data/intron/6a04ad5b-174c-4909-b2ee-e0e4d5fa5f8c/4b49d53c0e532d139574dfcbb9bab02a.wav,siswati,the energy released by this process activates the head whichcoks into an extended high energy position.,"the energy released by this process activates the head, which cocks into an extended, high-energy position.",,the energy released by this process activates the head whichcoks into an extended high energy position,the energy released by this process activates the head which cocks into an extended high energy position
"however, extensive deposition of particulate material over many years in call miners pneumoconeosis cilecosis aspetoaspestosis e.","However, extensive deposition of particulate material over many yearsin coal-miners pneumoconiosis, silicosis, asbestosis etc.",/data/data/intron/2c4c75a5-5f81-478e-9496-7d890c1547e6/f8271f5289318a314ec40a0a5103f442.wav,siswati,"however, extensive deposition of particulate material over many years in call miners pneumoconeosis cilecosis aspetoaspestosis e.","however, extensive deposition of particulate material over many yearsin coal-miners pneumoconiosis, silicosis, asbestosis etc.",,however extensive deposition of particulate material over many years in call miners pneumoconeosis cilecosis aspetoaspestosis e,however extensive deposition of particulate material over many yearsin coal miners pneumoconiosis silicosis asbestosis etc
"other uncommon locations are the bronchus, trachia, gallbladder and maccls, diverticular,","Other uncommon locations are the bronchus, trachea, gallbladder and Meckels diverticulum.",/data/data/intron/a85e0cb8-ec0d-40ac-9045-ee1d4653a7ed/1e58f36155ce2bf6f26fa637091fb7b5.wav,siswati,"other uncommon locations are the bronchus, trachia, gallbladder and maccls, diverticular,","other uncommon locations are the bronchus, trachea, gallbladder and meckels diverticulum.",,other uncommon locations are the bronchus trachia gallbladder and maccls diverticular,other uncommon locations are the bronchus trachea gallbladder and meckels diverticulum
this takes place under the influence of cholesycinin secreted from small intestines.,"This takes place under theinfluence of cholecystokinin secreted from small intestine.
",/data/data/intron/4dac1b49-fafb-4dfe-aa0b-a2134ecf1721/4cdbe0b37a160a0587bd43ffc6f4ebf2.wav,siswati,this takes place under the influence of cholesycinin secreted from small intestines.,this takes place under theinfluence of cholecystokinin secreted from small intestine.,,this takes place under the influence of cholesycinin secreted from small intestines,this takes place under theinfluence of cholecystokinin secreted from small intestine
anesis nonverbal behavior can have a dramatiicipent on patients hospital experience.,A nurses nonverbal behavior can have a dramatic impact on a patient's hospital experience.,/data/data/intron/752e9687-a88b-48c1-871b-a709df6bf4e6/64fe5169e8087482c69366db2fa5b84b.wav,siswati,anesis nonverbal behavior can have a dramatiicipent on patients hospital experience.,a nurses nonverbal behavior can have a dramatic impact on a patient's hospital experience.,,anesis nonverbal behavior can have a dramatiicipent on patients hospital experience,a nurses nonverbal behavior can have a dramatic impact on a patient is hospital experience
significant amounts may be found in amniotic uid lacenta and breast milk,"Signicant amounts may be found in amniotic aid, placenta and breast milk.",/data/data/intron/28c1592b-989f-4fde-b5f2-d93c79964567/23fc9da5db770ffe5ad78a212fb7b001.wav,siswati,significant amounts may be found in amniotic uid lacenta and breast milk,"signicant amounts may be found in amniotic aid, placenta and breast milk.",,significant amounts may be found in amniotic uid lacenta and breast milk,signicant amounts may be found in amniotic aid placenta and breast milk
emploedosseze of kidneys and blodoses of the kidneys is most common mysterous because of l effect on renal function.,Amyloidosis of KidneysAmyloidosis of the kidneys is most common and most serious because of ill-effects on renal function.,/data/data/intron/bd5b74ca-bc6e-40da-808f-4415ca0181c1/3c9f4010605c61550f811954d97ba5de.wav,siswati,emploedosseze of kidneys and blodoses of the kidneys is most common mysterous because of l effect on renal function.,amyloidosis of kidneysamyloidosis of the kidneys is most common and most serious because of ill-effects on renal function.,,emploedosseze of kidneys and blodoses of the kidneys is most common mysterous because of l effect on renal function,amyloidosis of kidneysamyloidosis of the kidneys is most common and most serious because of ill effects on renal function
at threshhold ohya a sigle stimulus causes a quick cycle of contraction and relaxation called a twitch.,"At threshold or higher, a single stimulus causes a quick cycle of contraction and relaxation called a twitch.",/data/data/intron/ef96599d-f9ff-441b-9811-a4c599062aa4/33401e915d17fd758a1db63c1316292a.wav,siswati,at threshhold ohya a sigle stimulus causes a quick cycle of contraction and relaxation called a twitch.,"at threshold or higher, a single stimulus causes a quick cycle of contraction and relaxation called a twitch.",,at threshhold ohya a sigle stimulus causes a quick cycle of contraction and relaxation called a twitch,at threshold or higher a single stimulus causes a quick cycle of contraction and relaxation called a twitch
adhesive sensamicose skin irritade.,"Adhesive sensormay cause skin irritation.
",/data/data/intron/304e0db4-8ff4-4734-95f3-31669c68740f/825bac49f1894aba42272d4ae09c1775.wav,siswati,adhesive sensamicose skin irritade.,adhesive sensormay cause skin irritation.,,adhesive sensamicose skin irritade,adhesive sensormay cause skin irritation
it is associated with more cardiac toxicity than the ssris.,It is associated with more cardiac toxicity than the SSRIs.,/data/data/intron/7738dd2f-b6a7-44da-817b-1cfad992f41f/c423beb58cdaefa7b2f738ac42d525e5.wav,siswati,it is associated with more cardiac toxicity than the ssris.,it is associated with more cardiac toxicity than the ssris.,,it is associated with more cardiac toxicity than the ssris,it is associated with more cardiac toxicity than the ssris
nsaids are a common cause of loss of control of blood pressure in trated hypertensive patient.,NSAIDs are a common cause of lossof control of blood pressure in treated hypertensive patients.,/data/data/intron/397e7071-7bf8-4751-9d84-9666a167f824/a49bbb2e2076f858126faaa83923917f.wav,siswati,nsaids are a common cause of loss of control of blood pressure in trated hypertensive patient.,nsaids are a common cause of lossof control of blood pressure in treated hypertensive patients.,,nsaids are a common cause of loss of control of blood pressure in trated hypertensive patient,nsaids are a common cause of lossof control of blood pressure in treated hypertensive patients
i8 equeactive thrombolytic doses altiplate causes less brenogenolysis than streptokinase but bleeding occurs with a similar incidence.,"At equieffective thrombolytic doses, alteplase causes less brinogenolysis than streptokinase, but bleeding occurs with a similar incidence.",/data/data/intron/c91c8ce6-e72d-47fc-8ffb-df01922fa7fb/ae6df0fbab76f30dcd654f867910db16.wav,siswati,i8 equeactive thrombolytic doses altiplate causes less brenogenolysis than streptokinase but bleeding occurs with a similar incidence.,"at equieffective thrombolytic doses, alteplase causes less brinogenolysis than streptokinase, but bleeding occurs with a similar incidence.",,i 8 equeactive thrombolytic doses altiplate causes less brenogenolysis than streptokinase but bleeding occurs with a similar incidence,at equieffective thrombolytic doses alteplase causes less brinogenolysis than streptokinase but bleeding occurs with a similar incidence
"also several ms base methodsus modifyd tech protein esebate, forming physiological complexes with other proteins","There are also several MS-based methods that use modified tagged proteins as a bait, forming physiological complexes with other proteins.
",/data/data/intron/a0407cc5-5753-46a0-896b-66aa82925ac8/536ba9098999b71c7baa2a3d5acd749e.wav,siswati,"also several ms base methodsus modifyd tech protein esebate, forming physiological complexes with other proteins","there are also several ms-based methods that use modified tagged proteins as a bait, forming physiological complexes with other proteins.",,also several ms base methodsus modifyd tech protein esebate forming physiological complexes with other proteins,there are also several ms based methods that use modified tagged proteins as a bait forming physiological complexes with other proteins
the pain was reproducable on palpation and seemed to worsen with inspiration.,The pain was reproducible on palpation and seemed to worsen with inspiration.,/data/data/intron/6e231412-8d98-45e5-873d-11b7ba414b43/d2bc54614aaf541f1ce6f9ef9d452bdd.wav,yoruba,the pain was reproducable on palpation and seemed to worsen with inspiration.,the pain was reproducible on palpation and seemed to worsen with inspiration.,,the pain was reproducable on palpation and seemed to worsen with inspiration,the pain was reproducible on palpation and seemed to worsen with inspiration
social history: there is distant tobacco use and a drinks a fe trinks per night.,SOCIAL HISTORY: There is distant tobacco use and he drinks a few drinks per night.,/data/data/intron/537c0bd5-d8ff-498c-9d9d-ac8af7a551c5/4de7fbe247b377a11b8dd783a99c6b57.wav,yoruba,social history: there is distant tobacco use and a drinks a fe trinks per night.,social history: there is distant tobacco use and he drinks a few drinks per night.,,social history there is distant tobacco use and a drinks a fe trinks per night,social history there is distant tobacco use and he drinks a few drinks per night
bleeding is a potential complication if twoo much pressure is placed on the mesosalpinx during the application of the ring.,Bleeding is a potential complication if too much pressure is placed on the mesosalpinx during the application of the ring.,/data/data/intron/2cbfb73e-a1e0-4686-afb9-34694e205cf1/6e26bc2a73644e2fc80d29d39b2d85fa.wav,yoruba,bleeding is a potential complication if twoo much pressure is placed on the mesosalpinx during the application of the ring.,bleeding is a potential complication if too much pressure is placed on the mesosalpinx during the application of the ring.,,bleeding is a potential complication if twoo much pressure is placed on the mesosalpinx during the application of the ring,bleeding is a potential complication if too much pressure is placed on the mesosalpinx during the application of the ring
temp max 101.8 at 600 tylenol given by night shift with good effect.,TEMP MAX 101.8 AT 0600 TYLENOL GIVEN BY NIGHT SHIFT W/ GOOD EFFECTS.,/data/data/intron/b3522fca-0c5a-4946-8f5f-3928b609c647/14d42578994001a311c96cb6f03b1acd.wav,yoruba,temp max 101.8 at 600 tylenol given by night shift with good effect.,temp max 101.8 at 0600 tylenol given by night shift w/ good effects.,,temp max 101.8 at 600 tylenol given by night shift with good effect,temp max 101.8 at 600 tylenol given by night shift w good effects
"admiral the baras violated his orders to operate off new foundland, making possible the timely delivery of the french seed train to yorktown.","Admiral de Barras violated his orders to operate off Newfoundland , making possible the timely delivery of the French siege train to Yorktown .",/data/data/intron/c0a48191-895e-4635-9050-e47a4f4a57de/e352d8ffece6e1f124337dd0c3398cc2.wav,yoruba,"admiral the baras violated his orders to operate off new foundland, making possible the timely delivery of the french seed train to yorktown.","admiral de barras violated his orders to operate off newfoundland , making possible the timely delivery of the french siege train to yorktown .",,admiral the baras violated his orders to operate off new foundland making possible the timely delivery of the french seed train to yorktown,admiral de barras violated his orders to operate off newfoundland making possible the timely delivery of the french siege train to yorktown
"41 term infants, however, ar generally unresponsive to pharmacologic therapy with indomethacin, some mechanical closure must be undertaken once t diagnosis is established.","41 Term infants, however, are generally unresponsive to pharmacologic therapy with indomethacin, so mechanical closure must be undertaken once the diagnosis is established.
",/data/data/intron/289f6525-e55b-480f-9492-b93fa373c7c5/31ebc00519afae78add190edfea65d50.wav,yoruba,"41 term infants, however, ar generally unresponsive to pharmacologic therapy with indomethacin, some mechanical closure must be undertaken once t diagnosis is established.","41 term infants, however, are generally unresponsive to pharmacologic therapy with indomethacin, so mechanical closure must be undertaken once the diagnosis is established.",,41 term infants however ar generally unresponsive to pharmacologic therapy with indomethacin some mechanical closure must be undertaken once t diagnosis is established,41 term infants however are generally unresponsive to pharmacologic therapy with indomethacin so mechanical closure must be undertaken once the diagnosis is established
doubt accuracy of weight gaines also as infant is volume oferloaded.,"Doubt accuracy of wt gains also as infant is volume overloaded.
",/data/data/intron/3bc0f0d2-d9e6-4082-b053-8a3895244341/71be9567cdab35c1682fe0224117879f.wav,yoruba,doubt accuracy of weight gaines also as infant is volume oferloaded.,doubt accuracy of wt gains also as infant is volume overloaded.,,doubt accuracy of weight gaines also as infant is volume oferloaded,doubt accuracy of wt gains also as infant is volume overloaded
wofudo hr crasing with 1em an agitation.,"Ochudo HR increasing with temp and agitation.
",/data/data/intron/3d599b7a-751b-4e51-8aac-35ba32aad12b/ba4444b12255437102e6d10a11f23324.wav,yoruba,wofudo hr crasing with 1em an agitation.,ochudo hr increasing with temp and agitation.,,wofudo hr crasing with one em an agitation,ochudo hr increasing with temp and agitation
the histrogen provides an additional modest contraceptive effects thus increasing the efficacy of this method.,"The estrogen provides an additional modest contraceptive effect, thus increasing the efcacy of this method.",/data/data/intron/394ec1fd-ed4e-46a5-b922-b459700d660e/e88f543343379dc377dbfb72f34ee83d.wav,yoruba,the histrogen provides an additional modest contraceptive effects thus increasing the efficacy of this method.,"the estrogen provides an additional modest contraceptive effect, thus increasing the efcacy of this method.",,the histrogen provides an additional modest contraceptive effects thus increasing the efficacy of this method,the estrogen provides an additional modest contraceptive effect thus increasing the efcacy of this method
"males mature when they are about 2.3 t 2.8 m long, and way around 51 kg.","Males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kg.
",/data/data/intron/88188495-e4ee-47b0-be96-a13bdf960f4f/b43aa02fbd74d2964b2af7efed178cb6.wav,yoruba,"males mature when they are about 2.3 t 2.8 m long, and way around 51 kg.","males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kg.",,males mature when they are about 2.3 t 2.8 m long and way around 51 kg,males mature when they are about 2.3 to 2.8 meters long and weigh around 51 kg
once exposed fixacion of the fracture with monocortical plate is completed using principles as outlined above.,"Once exposed, xation of the fracture with monocortical plates is completed using principles as outlined above.",/data/data/intron/29d74912-0e0b-4f67-8ebb-b0ecdb370c69/b46ecc3e7039838332c5df57d8578c29.wav,yoruba,once exposed fixacion of the fracture with monocortical plate is completed using principles as outlined above.,"once exposed, xation of the fracture with monocortical plates is completed using principles as outlined above.",,once exposed fixacion of the fracture with monocortical plate is completed using principles as outlined above,once exposed xation of the fracture with monocortical plates is completed using principles as outlined above
"tower research capital llc tr senal owns 2730 shares of the communications equipment providers stock valued at 25,0s after purchasinan additional 2498 shares in the last quarter.","Tower Research Capital LLC TRC now owns 2,730 shares of the communications equipment providers stock valued at 25,000 after purchasing an additional 2,498 shares in the last quarter.
",/data/data/intron/632dc296-e323-4b66-bbc0-1cfb1d7bed97/8297826138f618a19a9f3afab6600bb9.wav,yoruba,"tower research capital llc tr senal owns 2730 shares of the communications equipment providers stock valued at 25,0s after purchasinan additional 2498 shares in the last quarter.","tower research capital llc trc now owns 2,730 shares of the communications equipment providers stock valued at 25,000 after purchasing an additional 2,498 shares in the last quarter.",,tower research capital llc tr senal owns 2730 shares of the communications equipment providers stock valued at 250s after purchasinan additional 2498 shares in the last quarter,tower research capital llc trc now owns 2730 shares of the communications equipment providers stock valued at 25000 after purchasing an additional 2498 shares in the last quarter
02530354045 maternal age years risk of down syndrome in life birth figure 7.,"025, 30, 35, 40, 45, Maternal age yearsRisk of Down syndromein live births  FIGURE 7.",/data/data/intron/cc32486d-3b7a-4e8e-9879-479dec750e82/8d526916000467e373bcbaa5f67cc0be.wav,yoruba,02530354045 maternal age years risk of down syndrome in life birth figure 7.,"025, 30, 35, 40, 45, maternal age yearsrisk of down syndromein live births figure 7.",,2530354045 maternal age years risk of down syndrome in life birth figure 7,25 30 35 40 45 maternal age yearsrisk of down syndromein live births figure 7
the introduction of cpars is timely given the various fasteric clinical trials that are about to commence in filippins for covid-19 vaccines.,"The introduction of cPass is timely given the various Phase-3 clinical trials that are about to commence in the Philippines for Covid-19 vaccines.
",/data/data/intron/4e907833-efcf-487a-8e47-c43f4fd8dce2/e24dd3e292878c5da1ebfee4cc65fd79.wav,yoruba,the introduction of cpars is timely given the various fasteric clinical trials that are about to commence in filippins for covid-19 vaccines.,the introduction of cpass is timely given the various phase-3 clinical trials that are about to commence in the philippines for covid-19 vaccines.,,the introduction of cpars is timely given the various fasteric clinical trials that are about to commence in filippins for covid 19 vaccines,the introduction of cpass is timely given the various phase 3 clinical trials that are about to commence in the philippines for covid 19 vaccines
vasculization is achieved via use of the internal mammari artery and the internal mamary or innominate vein.,Revascularization is achieved via use of the internal mammary artery and the internal mammary or innominate vein.,/data/data/intron/c8da5fb8-315b-41a7-9d60-c2d72e71d928/9b7f28e622f63b6d8a01ea4399f09e13.wav,yoruba,vasculization is achieved via use of the internal mammari artery and the internal mamary or innominate vein.,revascularization is achieved via use of the internal mammary artery and the internal mammary or innominate vein.,,vasculization is achieved via use of the internal mammari artery and the internal mamary or innominate vein,revascularization is achieved via use of the internal mammary artery and the internal mammary or innominate vein
"however, 20 per cent are malignant.","However, 20 percent are malignant.",/data/data/intron/8779f70c-31f9-4d52-9198-e0a33ac7f953/20ac0bd341919dd29ada619726dce0d3.wav,yoruba,"however, 20 per cent are malignant.","however, 20 percent are malignant.",,however 20% are malignant,however 20% are malignant
