hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
e am ais sister seven,AM IS 67.,/data/data/intron/c18b0482-f426-4afb-8b7a-7510e7b50a66/03b842450ed809d030bb24039495dbd1.wav,fulani,e am ais sister seven,am is 67.,e am ais sister 7,am is 67
fean waits two thouzand five frondand and z op five grams,FEN: Wt 2580 up 5 grams.,/data/data/intron/534b28a4-2e73-481f-82df-4e43b94c134d/e6d50ae53a82ab37d38ab7aa5ba557f5.wav,fulani,fean waits two thouzand five frondand and z op five grams,fen: wt 2580 up 5 grams.,fean waits 2 thouzand 5 frondand and z op 5 grams,fen wt 2580 up 5 grams
we ala desperable wy,VA LARDESPRABLEYL,/data/data/intron/c31f33e0-f717-4f7b-92bb-bc7e6141729f/18c57c0e3e6feb41f4246d70cfef9520.wav,fulani,we ala desperable wy,va lardesprableyl,we ala desperable wy,va lardesprableyl
opils briskly reactive right poper remains slightly larger than left,Pupils briskly reactive right pupil remains slightly larger than left.,/data/data/intron/96c31ddf-20f5-45fc-a1a7-6379caebe5b8/742734f95f1f7f6b3450f5ec973f0c28.wav,fulani,opils briskly reactive right poper remains slightly larger than left,pupils briskly reactive right pupil remains slightly larger than left.,opils briskly reactive right poper remains slightly larger than left,pupils briskly reactive right pupil remains slightly larger than left
emphasis must be placed on the rapid diagnosis of treatabu and potentially imminently latar disoders coma especially billiariatrisia and metabolic disorders coma such as galactocemia or tyosynema fusop,"Emphasis must be placed on the rapid diagnosis of treatable and potentially imminently lethal disorders, especially biliary atresia and metabolic disorders, such as galactosemia or tyrosinemia.",/data/data/intron/74713cba-db11-4a3e-9d2a-4462c12d22ca/99cdc6d77673608e38c0aa07c46972cb.wav,fulani,emphasis must be placed on the rapid diagnosis of treatabu and potentially imminently latar disoders coma especially billiariatrisia and metabolic disorders coma such as galactocemia or tyosynema fusop,"emphasis must be placed on the rapid diagnosis of treatable and potentially imminently lethal disorders, especially biliary atresia and metabolic disorders, such as galactosemia or tyrosinemia.",emphasis must be placed on the rapid diagnosis of treatabu and potentially imminently latar disoders coma especially billiariatrisia and metabolic disorders coma such as galactocemia or tyosynema fusop,emphasis must be placed on the rapid diagnosis of treatable and potentially imminently lethal disorders especially biliary atresia and metabolic disorders such as galactosemia or tyrosinemia
hc notable for hemoptesis bronxc-bleeding from lingula and carinatap of reffusion-transuditv,HC notable for hemoptysis - bronch c bleeding from lingula and carina tap of R effusion - transudative.,/data/data/intron/3997bbfb-850b-46ee-b78f-a674182055e9/a96826073b32f8af3fb79a30688a26dc.wav,fulani,hc notable for hemoptesis bronxc-bleeding from lingula and carinatap of reffusion-transuditv,hc notable for hemoptysis - bronch c bleeding from lingula and carina tap of r effusion - transudative.,hc notable for hemoptesis bronxc bleeding from lingula and carinatap of reffusion transuditv,hc notable for hemoptysis bronch c bleeding from lingula and carina tap of r effusion transudative
oriented to hospital and death remembers why he ishar however acts impossibly and seems forgeting quickly,Oriented to hospital and date remembers why he is here however acts impulsively and seems forget things quickly.,/data/data/intron/d400fefd-3345-4bf8-a612-7f449644b3ca/89ae8ce2fcbd4a99640cf4fec9453e09.wav,fulani,oriented to hospital and death remembers why he ishar however acts impossibly and seems forgeting quickly,oriented to hospital and date remembers why he is here however acts impulsively and seems forget things quickly.,oriented to hospital and death remembers why he ishar however acts impossibly and seems forgeting quickly,oriented to hospital and date remembers why he is here however acts impulsively and seems forget things quickly
god gos once at full fits seventeen-gram per killogram per da zo poying five to warm point zeo sandtimet-up per week for each sea and one point zeo sends met up per week for ln,Growth goals once at full feeds: 17 g/kg/day 0.5-1.0 cm/wk for HC and 1.0 cm/wk for LN.,/data/data/intron/67bb3b55-75e2-40ab-b2a9-20993027988a/344c0cb52b389a48dc7c9c48bf3c2f0a.wav,fulani,god gos once at full fits seventeen-gram per killogram per da zo poying five to warm point zeo sandtimet-up per week for each sea and one point zeo sends met up per week for ln,growth goals once at full feeds: 17 g/kg/day 0.5-1.0 cm/wk for hc and 1.0 cm/wk for ln.,god gos once at full fits 17 gram per killogram per da zo poying 5 to warm point zeo sandtimet up per week for each sea and one point zeo sends met up per week for ln,growth goals once at full feeds 17 g kg day 0.5 one cm wk for hc and one cm wk for ln
b es oc-c roncoras,bs occ rhonchorous.,/data/data/intron/96227ee0-a19a-4d61-b2e8-4d12844dd44d/e8209446010d102bfc8df105b96d1707.wav,fulani,b es oc-c roncoras,bs occ rhonchorous.,b es oc c roncoras,bs occ rhonchorous
evaluation and treatment has above,Evaluation and treatment as above.,/data/data/intron/77ff3d47-0e93-46d0-ade3-bb597dd4c903/2983e539457954c09425183d7fa4564f.wav,fulani,evaluation and treatment has above,evaluation and treatment as above.,evaluation and treatment has above,evaluation and treatment as above
harna and linda haks,"Hannah Einbinder  Hacks
",/data/data/intron/d35396bd-174f-4eb5-89b4-8ad369d8762c/31371168a0804fafbca737fcbf3704c6.wav,fulani,harna and linda haks,hannah einbinder hacks,harna and linda haks,hannah einbinder hacks
gee de infant alat and active with kars sleeping well bitty,G/D: .Infant alert and active with cares sleeping well b/t.,/data/data/intron/d36a98f3-f83a-46aa-9f6e-2a8f3cb7cb72/21798afd1567f18e182d845a5a42d6b3.wav,fulani,gee de infant alat and active with kars sleeping well bitty,g/d: .infant alert and active with cares sleeping well b/t.,gee de infant alat and active with kars sleeping well bitty,g d infant alert and active with cares sleeping well b t
the result were knoon lives on friday historo,"The results were known late on Friday.
",/data/data/intron/ecddc279-f377-47b0-92ab-1e17bec5605a/04d334917528383c892ace3caa171d6e.wav,fulani,the result were knoon lives on friday historo,the results were known late on friday.,the result were knoon lives on friday historo,the results were known late on friday
give in its milgram iv lexes for law unn outsputs without response last evening,-Given 80mg IV lasix for low UOP w/o response last eve.,/data/data/intron/95f68381-38a1-4a79-943a-fc73fdf3406b/8aa8f211212dca3a00879c5ed992c030.wav,fulani,give in its milgram iv lexes for law unn outsputs without response last evening,-given 80mg iv lasix for low uop w/o response last eve.,give in its milgram iv lexes for law unn outsputs without response last evening,given 80 mg iv lasix for low uop w 0 response last eve
emolytic diseases are mediated either by disoder's intrinsic or enstrinsic to dered blossel that increase or destruction p,Hemolytic diseases are mediated either by disorders intrinsic or extrinsic to the RBC that increase cell destruction.,/data/data/intron/3dec1c86-c916-4d51-a908-acdffd510e1e/db05e9bc4ccf13c4609609d82ae5a7a6.wav,fulani,emolytic diseases are mediated either by disoder's intrinsic or enstrinsic to dered blossel that increase or destruction p,hemolytic diseases are mediated either by disorders intrinsic or extrinsic to the rbc that increase cell destruction.,emolytic diseases are mediated either by disoder is intrinsic or enstrinsic to dered blossel that increase or destruction p,hemolytic diseases are mediated either by disorders intrinsic or extrinsic to the rbc that increase cell destruction
monitor sign bleedin,MONITOR SIGN BLEEDING.,/data/data/intron/1462d96e-10f5-41ee-8350-186134b690f2/1a97323f353cfa96c9b7a9fb4f02137f.wav,fulani,monitor sign bleedin,monitor sign bleeding.,monitor sign bleedin,monitor sign bleeding
hawek and in incubetor,Awake and in incubator.,/data/data/intron/9ac6a3cd-e32b-4d18-b35c-4d1b36d3317d/8f5c59ec19bea40b54ee92fe7d420f4a.wav,fulani,hawek and in incubetor,awake and in incubator.,hawek and in incubetor,awake and in incubator
sik recommended benzo's only po ca howdor for agitation,Psych recommended Benzos only for CIWA haldol for agitation.,/data/data/intron/fa489a6d-8c4a-4cd7-bc21-ef8aec47b464/2cdfa6c8de0b9282c2d429857f39f26f.wav,fulani,sik recommended benzo's only po ca howdor for agitation,psych recommended benzos only for ciwa haldol for agitation.,sik recommended benzo is only po ca howdor for agitation,psych recommended benzos only for ciwa haldol for agitation
any phorn facts about you that people don't know about christon sign,"Any fun facts about you that people dont know about?
",/data/data/intron/371fd72f-7c9c-40de-a1f0-54bd8ac84189/09ab3ce87beeeaa4a6e9ed565ba00f9d.wav,fulani,any phorn facts about you that people don't know about christon sign,any fun facts about you that people dont know about?,any phorn facts about you that people do not know about christon sign,any fun facts about you that people dont know about
the adf wants to create an independent state whusto,"The ADF wants to create an independent state.
",/data/data/intron/af26465e-ecd0-467f-a9fc-5f3353a6aa44/22e435d55944c613f321dca4cdbb06c3.wav,fulani,the adf wants to create an independent state whusto,the adf wants to create an independent state.,the adf wants to create an independent state whusto,the adf wants to create an independent state
ls iam sp-wises of a d i-am,Ls insp wheezes/dim.,/data/data/intron/26252686-8cad-46ce-acda-f05159768c32/50ac22c853f9e7798c81cffb89037605.wav,fulani,ls iam sp-wises of a d i-am,ls insp wheezes/dim.,ls iam sp wises of a d i am,ls insp wheezes dim
v shamerott's window sign,B Schamroths window sign.,/data/data/intron/9abb09c9-ce55-4638-8b30-7e3d1410dd6c/869ef214c022a71254c0f81597e96e35.wav,fulani,v shamerott's window sign,b schamroths window sign.,v shamerott is window sign,b schamroths window sign
u ford slash twenty-one dush fort-c-c ford slash hr totsaid colum t ninety-nine points-five dush greater than ninety-eight point-six points,U/O 21-40CC/HR.ID: T 99.5->98.6.,/data/data/intron/11a1befd-9826-4d2e-866f-516f592794a6/4ea76b2a10aec4569d10af846c721024.wav,fulani,u ford slash twenty-one dush fort-c-c ford slash hr totsaid colum t ninety-nine points-five dush greater than ninety-eight point-six points,u/o 21-40cc/hr.id: t 99.5-98.6.,u ford slash 21 dush fort c c ford slash hr totsaid colum t 99 points 5 dush greater than 98.6 points,u 0 21 40 cc hr id t 99.5 98.6
extubated difficulty to access b s pesition made to rainto-bate,extubated difficult to access BS decision made to reintubate.,/data/data/intron/dafae1d8-4cb6-443e-ad9b-058f9e772f32/6ebae2c552c0ea9acf6fccc8f3638aed.wav,fulani,extubated difficulty to access b s pesition made to rainto-bate,extubated difficult to access bs decision made to reintubate.,extubated difficulty to access b s pesition made to rainto bate,extubated difficult to access bs decision made to reintubate
fifteenth februo each thouzen now five two fifty-six pm,15-02-2005 2: 56 PM,/data/data/intron/64bc6495-5927-4d07-8b51-db79df352288/ad3f59a7fa127915b3d391ba4b273507.wav,fulani,fifteenth februo each thouzen now five two fifty-six pm,15-02-2005 2: 56 pm,15th februo each thouzen now 5256 pm,15 2 2005 2 56 pm
reason line-czech admitten diagnosis intra verticular hamourage,Reason: line check Admitting Diagnosis: INTRAVENTRICULAR HEMORRHAGE,/data/data/intron/41d279b8-63af-4b54-be0a-493322ffd573/35d7d9a1a652c9063a36783b9834f2d0.wav,fulani,reason line-czech admitten diagnosis intra verticular hamourage,reason: line check admitting diagnosis: intraventricular hemorrhage,reason line czech admitten diagnosis intra verticular hamourage,reason line check admitting diagnosis intraventricular hemorrhage
piti afier andress in branzbuts on,PT Affeah ANDRAISING BROWN SPUTUM.,/data/data/intron/0965d126-3499-401b-8375-5a0aa3969da4/a58d7b5af6a322a03e098e6919978c03.wav,fulani,piti afier andress in branzbuts on,pt affeah andraising brown sputum.,piti afier andress in branzbuts on,pt affeah andraising brown sputum
tewi infant remains on tf one-fifty qybic centimeter par killogram of bm detsy with spromad qufour ours vea gavage,3Infant remains on TF150cc/k of BM30 with promad q4 hours via gavage.,/data/data/intron/9e3c353f-572b-4663-9c0b-bbc8ff098684/b1da3596b1bbdcd231961a98fad0f838.wav,fulani,tewi infant remains on tf one-fifty qybic centimeter par killogram of bm detsy with spromad qufour ours vea gavage,3infant remains on tf150cc/k of bm30 with promad q4 hours via gavage.,tewi infant remains on tf 150 qybic centimeter par killogram of bm detsy with spromad qufour ours vea gavage,3 infant remains on tf 150 cc k of bm 30 with promad q 4 hours via gavage
istebeted and we know more of what agreeabilitation needs will be,extubated and we know more of what her rehab needs will be.,/data/data/intron/b2db15db-cb23-4354-b786-3de77c3cdc02/a574ee5cb43ea19e0393566630caeb65.wav,fulani,istebeted and we know more of what agreeabilitation needs will be,extubated and we know more of what her rehab needs will be.,istebeted and we know more of what agreeabilitation needs will be,extubated and we know more of what her rehab needs will be
twenty-fifteens abo three twenty-six ten ten-am bolard albomin three point one,2015-03-26 10:10 AM BLOOD Albumin - 3.1 *,/data/data/intron/6e80cfa4-b7ae-4046-9e63-ab0de7253f31/b191b84ba02bc5226f686338aef5cbd0.wav,fulani,twenty-fifteens abo three twenty-six ten ten-am bolard albomin three point one,2015-03-26 10:10 am blood albumin - 3.1 ,2015s abo 3261010 am bolard albomin 3 one,2015 3 26 10 10 am blood albumin 3 one
respiration wined from hundred pecent anarby to foy olympi with sartugations in eye nineties,RESP: WEANED FROM 100% NRB TO 4LNP WITH SATS IN HIGH 90'S.,/data/data/intron/cb92f86a-c0a3-4b09-8ec4-b0a90a3248a5/01b94a20e70cb298a1edd71939ff3d68.wav,fulani,respiration wined from hundred pecent anarby to foy olympi with sartugations in eye nineties,resp: weaned from 100% nrb to 4lnp with sats in high 90's.,respiration wined from 100 pecent anarby to foy olympi with sartugations in eye 90s,resp weaned from 100% nrb to 4 lnp with sats in high 90 is
if there is continued concern based on clinicle presentation a fullo-up study can be considered with sitzi or emari,If there is continued concern based on clinical presentation a follow up study can be considered with CT orMRI.,/data/data/intron/7d890b5e-bbf4-41a1-95c2-f9ac1335e76a/e3b01e23c065387645e4850ab8849cef.wav,fulani,if there is continued concern based on clinicle presentation a fullo-up study can be considered with sitzi or emari,if there is continued concern based on clinical presentation a follow up study can be considered with ct ormri.,if there is continued concern based on clinicle presentation a fullo up study can be considered with sitzi or emari,if there is continued concern based on clinical presentation a follow up study can be considered with ct ormri
ajaquifar spoke with bang at bedside,Ajakifa spoke withBang at bedside.,/data/data/intron/84071ce3-a8dc-4753-81f2-b633f91d93c5/70966c13ba1e12e81056f3f439f01dff.wav,fulani,ajaquifar spoke with bang at bedside,ajakifa spoke withbang at bedside.,ajaquifar spoke with bang at bedside,ajakifa spoke withbang at bedside
tuesday twenty-ftht-ma nineteend-seventy-six nine-o-one-a-m city fin nedl asp city-guided middle blackmint modi sedcian first-taxi minutes,Tue 25 May 1976 9: 01 AM CT FINE NEEDLE ASP; CT GUIDED NEEDLE PLACTMENT     MOD SEDATION FIRST 30 MIN.,/data/data/intron/1291f791-c585-4d01-b930-e3f6ab995fe7/6fca9f9ba5a5ff15be0a6699c1d27f78.wav,fulani,tuesday twenty-ftht-ma nineteend-seventy-six nine-o-one-a-m city fin nedl asp city-guided middle blackmint modi sedcian first-taxi minutes,tue 25 may 1976 9: 01 am ct fine needle asp ct guided needle plactment mod sedation first 30 min.,tuesday 20 ftht ma nineteend 76901 a m city fin nedl asp city guided middle blackmint modi sedcian 1st taxi minutes,tue 25 may 1976 9 one am ct fine needle asp ct guided needle plactment mod sedation 1st 30 min
efy ens emy columse b one dozend six hundred and sixty gram plos ten gramphe,FEN: CW 1660g +10g.,/data/data/intron/4cbf758f-b4d8-4515-a470-657a81fa91a3/aa7d07c03041fc55f45adbf2fa8144fa.wav,efik,efy ens emy columse b one dozend six hundred and sixty gram plos ten gramphe,fen: cw 1660g +10g.,efy ens emy columse b one dozend 660 gram plos 10 gramphe,fen cw 1660 g 10 g
b stimes for a givin dogs or pass not bm times to reatase,"bs, x 4. given dulce supp as no bm x 3 days.",/data/data/intron/f1150425-3872-43e2-961c-0c71966b5102/71d9cb6ee01feee06adaf8bdc1ea7ff3.wav,efik,b stimes for a givin dogs or pass not bm times to reatase,"bs, x 4. given dulce supp as no bm x 3 days.",b stimes for a givin dogs or pass not bm times to reatase,bs x 4 given dulce supp as no bm x 3 days
e twenties lasbm twenty started at tezis laskes lasdivya and jitzy pusto,PE20/ BM20 started at 30/k/d via NGT.,/data/data/intron/9e4d9422-affb-4e28-8455-6e3b47f9bc85/4c315213c57b44342612903da331b369.wav,efik,e twenties lasbm twenty started at tezis laskes lasdivya and jitzy pusto,pe20/ bm20 started at 30/k/d via ngt.,e 20s lasbm 20 started at tezis laskes lasdivya and jitzy pusto,pe 20 bm 20 started at 30 k d via ngt
avi nslage b w otousan onadan nanty groundfo,FENO/BW4190g.,/data/data/intron/c3e345aa-f1c6-4cf8-9136-3177ac578dfb/ffec861e05c67b87b88509e250179535.wav,efik,avi nslage b w otousan onadan nanty groundfo,feno/bw4190g.,avi nslage b w otousan onadan nanty groundfo,feno bw 4190 g
cbg seven pointed twos life fifty-fourt lie for six-lase twenty-nine lifes zero no changes made at this time,CBG: 7.32/54/46/29/0; no changes made at this time.,/data/data/intron/3aca62d3-00ae-47e7-9333-2ab797c59931/cabfa161b55ac7a55519d215b6dd43da.wav,efik,cbg seven pointed twos life fifty-fourt lie for six-lase twenty-nine lifes zero no changes made at this time,cbg: 7.32/54/46/29/0 no changes made at this time.,cbg 7 pointed 2s life 50 fourt lie for 6 lase 29 lifes 0 no changes made at this time,cbg 7.32 54 46 29 0 no changes made at this time
feets to be advanced to twenty for car later to day,Feeds to be advanced to 24 cal later today.,/data/data/intron/50ca3273-bdc9-4a82-8b08-2f3a50e9860e/f38d08aa74eb34298eb0f84a972c8f2b.wav,efik,feets to be advanced to twenty for car later to day,feeds to be advanced to 24 cal later today.,feets to be advanced to 20 for car later to day,feeds to be advanced to 24 cal later today
lock added for antifoga coviage tree colon hard angegram hyphem still has e vasuspasm to continua christian and ivfusto,Fluc added for antifungal coverage 3: Had angiogram- still has severe vasospasm so continye HTN and IVF.,/data/data/intron/c27b67f4-bb1d-4a3a-9340-7a6e9d57d3ee/2bd486f84203a2bbad4d55d72cfb5f4b.wav,efik,lock added for antifoga coviage tree colon hard angegram hyphem still has e vasuspasm to continua christian and ivfusto,fluc added for antifungal coverage 3: had angiogram- still has severe vasospasm so continye htn and ivf.,lock added for antifoga coviage tree colon hard angegram hyphem still has e vasuspasm to continua christian and ivfusto,fluc added for antifungal coverage 3 had angiogram still has severe vasospasm so continye htn and ivf
usesday twenty-one fabrury two thozend an seventin seven colon fifty-am m alcarv,Tuesday 21 February 2017 7: 50 AM MR CALF,/data/data/intron/76a7a011-a942-4c2a-88c2-4c14cb921605/5bdaeece6a34b53c6beb3ad9e3de3a5f.wav,efik,usesday twenty-one fabrury two thozend an seventin seven colon fifty-am m alcarv,tuesday 21 february 2017 7: 50 am mr calf,usesday 21 fabrury 2 thozend an seventin 7 colon 50 am m alcarv,tuesday 21 february 2017 7 50 am mister calf
lack drient woold se a full stop,lac drying OTA.,/data/data/intron/38e3b6c9-df00-41e6-9197-fdc89205f8d9/330a697158523e8e4330a19c0e390262.wav,efik,lack drient woold se a.,lac drying ota.,lack drient woold se a full stop,lac drying ota
amesd bek foma mdols deto,"James Z Berg, M.D.",/data/data/intron/5bf2f8b0-4def-474e-817f-6628bc82a623/3bec38ed1d4d6cf4b4cbbef26712ce63.wav,efik,amesd bek foma mdols deto,"james z berg, m.d.",amesd bek foma mdols deto,james z berg m d
tu be ano medical condition to entwie udma with sak esbi emsi series for this examination iva swallowing indication to intyudma with tetu's postmotoveco-accident tracks itomi,Hospital Ogbenyeanu MEDICAL CONDITION: 22 year old man with trach sp MCCREASON FOR THIS EXAMINATION: eval: swallowingINDICATION: 22-year-old woman with status post motor vehicle accident tracheostomy.,/data/data/intron/73527258-1647-4abb-abb7-a8021edc130c/22faa8dab1148575d192670cc5d83c84.wav,efik,tu be ano medical condition to entwie udma with sak esbi emsi series for this examination iva swallowing indication to intyudma with tetu's postmotoveco-accident tracks itomi,hospital ogbenyeanu medical condition: 22 year old man with trach sp mccreason for this examination: eval: swallowingindication: 22-year-old woman with status post motor vehicle accident tracheostomy.,tu be ano medical condition to entwie udma with sak esbi emsi series for this examination iva swallowing indication to intyudma with tetu is postmotoveco accident tracks itomi,hospital ogbenyeanu medical condition 22 year old man with trach sp mccreason for this examination eval swallowingindication 22 year old woman with status post motor vehicle accident tracheostomy
eges jers toincision jon eat tacts forsto,Dsgs to incisions dry and intact.,/data/data/intron/d63e5e81-0677-451e-a4ec-90ca52bff6cf/57ef8566abd2aebc1d749ea071c05974.wav,efik,eges jers toincision jon eat tacts forsto,dsgs to incisions dry and intact.,eges jers toincision jon eat tacts forsto,dsgs to incisions dry and intact
rf plos presumably twenty-four its yearms from hipotentian plos remains plos sivv husto,ARF   + Presumably 24 ATN from hypotension   + Remains on CVVH.,/data/data/intron/98c74c22-1329-426f-9f7b-6800dd7d39e9/d912800477e86465e6221095ce45694c.wav,efik,rf plos presumably twenty-four its yearms from hipotentian plos remains plos sivv husto,arf + presumably 24 atn from hypotension + remains on cvvh.,rf plos presumably 24 its yearms from hipotentian plos remains plos sivv husto,arf presumably 24 atn from hypotension remains on cvvh
ew desarts trug it is note that tbuslag pl apostophe s but are quickly resorved forst,Few desats to 80's noted w/po's but are quickly resolved.,/data/data/intron/84f092db-0e48-40f4-aa34-ecaac83565a0/9ebb755c6d6249648a56a2d8f3f4a2a4.wav,efik,ew desarts trug it is note that tbuslag pl apostophe s but are quickly resorved forst,few desats to 80's noted w/po's but are quickly resolved.,ew desarts trug it is note that tbuslag pl apostophe s but are quickly resorved forst,few desats to 80 is noted w po is but are quickly resolved
you ofe fade one time taking tatty five-cc pusto,PO fed X 1 taking 35cc.,/data/data/intron/56ba3786-b9df-405a-a7d1-f3473c868889/8000cfaf5d0873bbe6c27c9244aca525.wav,efik,you ofe fade one time taking tatty five-cc pusto,po fed x 1 taking 35cc.,you ofe fade one time taking tatty 5 cc pusto,po fed x one taking 35 cc
lecosytesis semiclikelypos iph surgicaly impoved significantly to the hyphone fs lae culters hyphoniviax penan,Leukocytosis: Likely post-surgical improved significantly today -F/u Cultures -No Abx for now .,/data/data/intron/77bb1226-6598-44ab-8841-3943dd9653ea/a012b98fb49c7e6c43110f6c5486ca63.wav,efik,lecosytesis semiclikelypos iph surgicaly impoved significantly to the hyphone fs lae culters hyphoniviax penan,leukocytosis: likely post-surgical improved significantly today -f/u cultures -no abx for now .,lecosytesis semiclikelypos iph surgicaly impoved significantly to the hyphone fs lae culters hyphoniviax penan,leukocytosis likely post surgical improved significantly today f u cultures no abx for now
oublets commercialble coma ora vagans mith tesampetamint dymislits commatin engine,"TABLET, CHEWABLE, ORAL VYVANSE, LISDEXAMFETAMINE DIMESYLATE, 10MG",/data/data/intron/1dbd1750-dc0b-4513-a73b-769647f7bf44/0ab356b08716c3d370c4fa55c9cd34d3.wav,efik,oublets commercialble coma ora vagans mith tesampetamint dymislits commatin engine,"tablet, chewable, oral vyvanse, lisdexamfetamine dimesylate, 10mg",oublets commercialble coma ora vagans mith tesampetamint dymislits commatin engine,tablet chewable oral vyvanse lisdexamfetamine dimesylate 10 mg
he eleventh of a b x fostop,Day 11 of abx.,/data/data/intron/2135055b-19b4-4423-abd3-a43af748b60c/bffd9d6c1eabcc65cd8859b26d7459ae.wav,efik,he eleventh of a b x fostop,day 11 of abx.,he 11th of a b x fostop,day 11 of abx
lees to be limited pooliquic insect otherwise would take in greter than two thousand sicy foster,Needs to be limited po liquid intake otherwise would take in >2000cc.,/data/data/intron/4296358d-1c67-4c8e-8f65-36da70ae3a9e/3f0f3461f73ddc592996bc99a3fa72ca.wav,efik,lees to be limited pooliquic insect otherwise would take in greter than two thousand sicy foster,needs to be limited po liquid intake otherwise would take in 2000cc.,lees to be limited pooliquic insect otherwise would take in greter than 2000 sicy foster,needs to be limited po liquid intake otherwise would take in 2000 cc
v v top m of trinsat desen battleran and nime for cestoma,CVVHD stopped am of 28 December 2009 for ?,/data/data/intron/8c0bbd32-df37-4b2d-9414-8a007c13453b/86319cb9c1d6d0a0d3fd2c1b44eda763.wav,efik,v v top m of trinsat desen battleran and nime for cestoma,cvvhd stopped am of 28 december 2009 for ?,v v top m of trinsat desen battleran and nime for cestoma,cvvhd stopped am of 28 december 2009 for
this large codys city apostophe is an alanfoston,D/c cordis CT's and Aline.,/data/data/intron/00efed2b-ba5a-4d1d-979c-361f8f9297c0/d1c3e1edb2aa43817e71e268930ac056.wav,efik,this large codys city apostophe is an alanfoston,d/c cordis ct's and aline.,this large codys city apostophe is an alanfoston,d c cordis ct is and aline
femices twenty-one not eighteen pecins have been cleared in the first forteendes of the clonaviros lock dum in angeria sufa fustop,Femi says 21 not 18 persons have been killed in the first 14 days of the coronavirus lockdown in Nigeria so far.,/data/data/intron/4ef56061-2889-4020-b29c-03802b78798a/80e6e4d5a66e860bef9b839708824efb.wav,ikwere,femices twenty-one not eighteen pecins have been cleared in the first forteendes of the clonaviros lock dum in angeria sufa fustop,femi says 21 not 18 persons have been killed in the first 14 days of the coronavirus lockdown in nigeria so far.,femices 21 not 18 pecins have been cleared in the 1st forteendes of the clonaviros lock dum in angeria sufa fustop,femi says 21 not 18 persons have been killed in the 1st 14 days of the coronavirus lockdown in nigeria so far
registered members just have to paid twu onrid to the church c andar giving a radcard to show their member fstop,"Registered Members just have to pay 200 to the Church, and are given a red card to show they are a member.",/data/data/intron/a017c93b-533c-4415-8c6c-cf1a7b0419c1/826cc43dfa2a24f6da68448e79ec4818.wav,ikwere,registered members just have to paid twu onrid to the church c andar giving a radcard to show their member fstop,"registered members just have to pay 200 to the church, and are given a red card to show they are a member.",registered members just have to paid twu onrid to the church c andar giving a radcard to show their member fstop,registered members just have to pay 200 to the church and are given a red card to show they are a member
it is northeast of county commade county seat wooster,"It is northeast of Conway, the county seat.",/data/data/intron/d78e107b-4316-4949-9034-f1ef4db646e1/0bce9a2acd55da6553860b1d7626a3ea.wav,ikwere,it is northeast of county commade county seat wooster,"it is northeast of conway, the county seat.",it is northeast of county commade county seat wooster,it is northeast of conway the county seat
bot what is esca piased a bat happing to create a detour querry,But what is escapist about helping to create a better world?,/data/data/intron/1ecd4072-29ca-4290-a22e-9946d4c0e802/3aff20f2cdaac01cfba338fc3511bf1c.wav,ikwere,bot what is esca piased a bat happing to create a detour querry,but what is escapist about helping to create a better world?,bot what is esca piased a bat happing to create a detour querry,but what is escapist about helping to create a better world
their fifth starting pitcher is said to be determined fuso,Their fifth starting pitcher is yet to be determined.,/data/data/intron/552a9b1b-b397-4d48-9f3b-5ed7906b4ffd/dfafc34a00a4d37769153acb9722f6be.wav,ikwere,their fifth starting pitcher is said to be determined fuso,their fifth starting pitcher is yet to be determined.,their 5th starting pitcher is said to be determined fuso,their 5th starting pitcher is yet to be determined
strikes generally take the form of a picquet-line fustop,Strikes generally take the form of a picket line.,/data/data/intron/e1d2634d-e5d0-4dbd-8b34-0d1370e40115/3161452e107e67d559b28d52fbdbda08.wav,ikwere,strikes generally take the form of a picquet-line fustop,strikes generally take the form of a picket line.,strikes generally take the form of a picquet line fustop,strikes generally take the form of a picket line
my first experience on sets was so funny op thank god we are not where we used to be we've leveled up fustop,My first experience on set was so funny. Thank God we are not where we used to be we have leveled up.,/data/data/intron/2935e5f1-b22a-4130-904f-28f02588f566/7d46bfff4994a0217fcf13109e2c23d2.wav,ikwere,my first experience on sets was so funny op thank god we are not where we used to be we've leveled up fustop,my first experience on set was so funny. thank god we are not where we used to be we have leveled up.,my 1st experience on sets was so funny op thank god we are not where we used to be we have leveled up fustop,my 1st experience on set was so funny thank god we are not where we used to be we have leveled up
she was informed the strity ma lived in the ausin units onder a supafision ful store,She was informed the stricken man lived in a housing unit under her supervision.,/data/data/intron/66e498ba-cf01-43a8-a0da-6e87d71321fe/499c85de9f8afeed29c7ddb32b4509a6.wav,ikwere,she was informed the strity ma lived in the ausin units onder a supafision ful store,she was informed the stricken man lived in a housing unit under her supervision.,she was informed the strity ma lived in the ausin units onder a supafision ful store,she was informed the stricken man lived in a housing unit under her supervision
