audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/74505daf-d49e-413f-983e-277959ef88f3/a50e787debdfd158e2e0eb651566be0b.wav,Performing straight leg test.,performing straight leg test.,performing straightlegge test bulsto,PERFORMING STRAIGHTLEGGE TEST BULSTO,0.75,tswana
/data/data/intron/dde0083a-63d0-4c32-b865-0cb4a676b616/9b67280dd2b9dbcd4dcc4d33647ac633.wav,"Other large cities include Palma Soriano 125,000, Contramaestre 88,000, Mayar Arriba 80,000, San Luis 65,000 and Songo-la Maya 50,000.","other large cities include palma soriano 125,000, contramaestre 88,000, mayar arriba 80,000, san luis 65,000 and songo-la maya 50,000.",other large cities include palma soriano one two five comma zero zero zero comma contra metas eight eight comma triple zero comma maa ariba eight zero comma triple zero comma sen lewis six five comma triple zero end songo desh la maya five zero comma zero zero zero fulsto,OTHER LARGE CITIES INCLUDE PALMA SORIANO ONE TWO FIVE COMMA ZERO ZERO ZERO COMMA CONTRA METAS EIGHT EIGHT COMMA TRIPLE ZERO COMMA MAA ARIBA EIGHT ZERO COMMA TRIPLE ZERO COMMA SEN LEWIS SIX FIVE COMMA TRIPLE ZERO END SONGO DESH LA MAYA FIVE ZERO COMMA ZERO ZERO ZERO FULSTO,2.210526315789474,tswana
/data/data/intron/4db2fcea-d5c3-4d62-9d83-43514335b7da/da8f518a265f325ac9f131615419b23c.wav,"He was unresponsive, according to Capt. James Brown, and was declared dead at the scene.","he was unresponsive, according to capt. james brown, and was declared dead at the scene.",he was onresponsive command according to captain james brown commer and was declared dead at the scene,HE WAS ONRESPONSIVE COMMAND ACCORDING TO CAPTAIN JAMES BROWN COMMER AND WAS DECLARED DEAD AT THE SCENE,0.4,akan (fante)
/data/data/intron/9999309c-8437-467b-9cc0-a7ab23e76e86/75be3fe214f961ed140130443f28a6df.wav,"Likewise, nearly all nations host American diplomatic missions.","likewise, nearly all nations host american diplomatic missions.",as comma nearly all nations whose american diplomatic missions fo sto,AS COMMA NEARLY ALL NATIONS WHOSE AMERICAN DIPLOMATIC MISSIONS FO STO,0.75,akan (fante)
/data/data/intron/e0a49b44-f49f-482f-8130-db6622fd4ab3/a7b049dd70241b86e6a21f9c3fbcacbb.wav,"Weve decided were just going to sell tickets. Because if we are just going to have 10 thousand people, we may as well get a bag. Its a hundred thousand naira each.","weve decided were just going to sell tickets. because if we are just going to have 10 thousand people, we may as well get a bag. its a hundred thousand naira each.",we decided weare just going to sell ticket tusto because if we are just going to have ten thousand people comin we may as well get i bag forsto it's a hundred thousand ara each,WE DECIDED WEARE JUST GOING TO SELL TICKET TUSTO BECAUSE IF WE ARE JUST GOING TO HAVE TEN THOUSAND PEOPLE COMIN WE MAY AS WELL GET I BAG FORSTO IT'S A HUNDRED THOUSAND ARA EACH,0.40625,akan (fante)
/data/data/intron/8146f0d2-6f6b-47b0-8a8f-7dfe64e4b7b7/07bdb12cd60f1524b78f99722c3f136b.wav,SAME FOR HIDS PROGENY..,same for hids progeny..,seving for h i d as progery,SEVING FOR H I D AS PROGERY,1.5,akan (fante)
/data/data/intron/202157aa-f82e-40a6-8bc4-46b332825e99/792f89d76817497a78aafc5fa13e388e.wav,"The plan for tomorrow is to continue observation in between doses of Remdesivir, closely monitoring his clinical status while fully supporting his conduct of Presidential duties, it concluded.","the plan for tomorrow is to continue observation in between doses of remdesivir, closely monitoring his clinical status while fully supporting his conduct of presidential duties, it concluded.",their plan for to morrow is to continue observations in between dozi sofredem sever comma closely manaturing his clinical status whilse fully supporting his conduct of presidential duties hava it's concluded,THEIR PLAN FOR TO MORROW IS TO CONTINUE OBSERVATIONS IN BETWEEN DOZI SOFREDEM SEVER COMMA CLOSELY MANATURING HIS CLINICAL STATUS WHILSE FULLY SUPPORTING HIS CONDUCT OF PRESIDENTIAL DUTIES HAVA IT'S CONCLUDED,0.5,akan (fante)
/data/data/intron/92cdbb55-9baa-4fff-aab3-610050cb6e81/8cec44a3668c6625b47bb8d094579018.wav,"Second, part of the supposed savings associated with a state-owned electric agency comes from not having to pay taxes to the government.","second, part of the supposed savings associated with a state-owned electric agency comes from not having to pay taxes to the government.",second comma part of the supposed savings associated with states that formed theelectric agency ouns for not having to pay taxes to the government,SECOND COMMA PART OF THE SUPPOSED SAVINGS ASSOCIATED WITH STATES THAT FORMED THEELECTRIC AGENCY OUNS FOR NOT HAVING TO PAY TAXES TO THE GOVERNMENT,0.4090909090909091,akan (fante)
/data/data/intron/49b88ae1-5f23-46d6-a10c-e4617ca6e249/6ab8b2574a99b3877c118cc6a7162987.wav,"e , where e is the identity element .","e , where e is the identity element .",e comma where e is there identity and limitin forso,E COMMA WHERE E IS THERE IDENTITY AND LIMITIN FORSO,0.5555555555555556,akan (fante)
/data/data/intron/4249e2f7-8a85-486f-bd3e-62b2c5995696/3a2906b2a76f8a103539541fe0b6cc2e.wav,"ASUU strike: For quick resolution, refer dispute to Chartered Institute of","asuu strike: for quick resolution, refer dispute to chartered institute of",s u you strike colon forqick was a lucian comma referred a speech we chattered institutes off,S U YOU STRIKE COLON FORQICK WAS A LUCIAN COMMA REFERRED A SPEECH WE CHATTERED INSTITUTES OFF,1.5454545454545454,akan (fante)
/data/data/intron/db792e26-113b-430c-86d2-a433e8627bbe/3fc57cb2482a23f0e8bdc4e1cc58cf2b.wav,Head - to - head records vs other players,head - to - head records vs other players,head dash two dash head records verses ataplayers,HEAD DASH TWO DASH HEAD RECORDS VERSES ATAPLAYERS,0.6666666666666666,akan (fante)
/data/data/intron/20e005e6-a463-4049-84eb-4687830ae1b4/9ebb0bf757a758eb0dce73bc13f47374.wav,"Taking into consideration potential effects of the corona crisis, the CEWE Board of Management currently considers these targets to be unachievable.","taking into consideration potential effects of the corona crisis, the cewe board of management currently considers these targets to be unachievable.",aking into consideration potential effect of the coner crisis comma c e w e warl of management currently considers this taggets to be onachivabo fus,AKING INTO CONSIDERATION POTENTIAL EFFECT OF THE CONER CRISIS COMMA C E W E WARL OF MANAGEMENT CURRENTLY CONSIDERS THIS TAGGETS TO BE ONACHIVABO FUS,0.6666666666666666,akan (fante)
/data/data/intron/09b3f272-b840-409a-8331-177256efbc54/107cfeb7962431c92e92289503bfdd58.wav,The flip book - or digital editionreplica - of the 29th July 2020 edition of TWT can be reached here: https:weeklytimes.,the flip book - or digital editionreplica - of the 29th july 2020 edition of twt can be reached here: https:weeklytimes.,flibok dash odigate edition replicat dash of the twenty ninth july twenty twenty edition of t w t can be reached here colon h t t p s colon weekly times forstop,FLIBOK DASH ODIGATE EDITION REPLICAT DASH OF THE TWENTY NINTH JULY TWENTY TWENTY EDITION OF T W T CAN BE REACHED HERE COLON H T T P S COLON WEEKLY TIMES FORSTOP,1.2380952380952381,akan (fante)
/data/data/intron/06d2a14d-c432-490c-9048-a875991850c3/3ba0460239561556716e13e148bb02b9.wav,"Ninety years ago last summer, a fete saw a fun-filled fire-fighting display turn into a blaze which would deprive 15 people - among them many children - their lives.","ninety years ago last summer, a fete saw a fun-filled fire-fighting display turn into a blaze which would deprive 15 people - among them many children - their lives.",ninety years ago last summer coma afit saw efan hyphan field fire hypan fighting display turned into a blaze which would deprive fifteen people hyphan among them many children hyphan their lives folstor,NINETY YEARS AGO LAST SUMMER COMA AFIT SAW EFAN HYPHAN FIELD FIRE HYPAN FIGHTING DISPLAY TURNED INTO A BLAZE WHICH WOULD DEPRIVE FIFTEEN PEOPLE HYPHAN AMONG THEM MANY CHILDREN HYPHAN THEIR LIVES FOLSTOR,0.5172413793103449,akan (fante)
/data/data/intron/5520659e-39bb-46b0-a1c7-13d3b231322d/9d4b084bf50622f382e3c7147a78dd15.wav,Heres what you would need:,heres what you would need:,here's what you would need colon,HERE'S WHAT YOU WOULD NEED COLON,0.6,akan (fante)
/data/data/intron/edbe8d33-b773-4978-9284-d782696fecc2/0b7bd3fac829a5eec9f4c23576e4e58d.wav,"OConnor regathers possession and goes to his boot again, pumping the ball into the left corner.","oconnor regathers possession and goes to his boot again, pumping the ball into the left corner.",o kanari got des possession and goes to his boots again come pumping the ball into the left corner,O KANARI GOT DES POSSESSION AND GOES TO HIS BOOTS AGAIN COME PUMPING THE BALL INTO THE LEFT CORNER,0.5,akan (fante)
/data/data/intron/051666b3-5f53-4a16-9eb1-6c4d66638f25/dcbf0a918f78b8dfae6591f02ca05b0f.wav,"By this measure, Latin Americas largest economy is still 8.3 smaller than it was at its peak in December 2013.","by this measure, latin americas largest economy is still 8.3 smaller than it was at its peak in december 2013.",by this measure comma latin american slagist economy is still eight inch three smaller than it was at its beak in the semba twenty thirteen footso,BY THIS MEASURE COMMA LATIN AMERICAN SLAGIST ECONOMY IS STILL EIGHT INCH THREE SMALLER THAN IT WAS AT ITS BEAK IN THE SEMBA TWENTY THIRTEEN FOOTSO,0.65,akan (fante)
/data/data/intron/f7fff117-af4d-4b5d-860a-e6eca397111d/e83949d506a037557e79c2b3c0989933.wav,"While Cooper said the state is not ready for Phase 3, he said he feels comfortable allowing some businesses and social activities to resume at a reduced capacity.","while cooper said the state is not ready for phase 3, he said he feels comfortable allowing some businesses and social activities to resume at a reduced capacity.",copat said estate is now ready for thase three comma he said he feels comfortable allowing some businesss and social activities to resume at a reduced capacity for so,COPAT SAID ESTATE IS NOW READY FOR THASE THREE COMMA HE SAID HE FEELS COMFORTABLE ALLOWING SOME BUSINESSS AND SOCIAL ACTIVITIES TO RESUME AT A REDUCED CAPACITY FOR SO,0.42857142857142855,akan (fante)
/data/data/intron/afb6f6ba-75ec-47f8-9962-cfcf114a89ba/31d1e7a4b1d40bd9527de0d841e6e0cc.wav,It has two terminals old and new ones and two runways.,it has two terminals old and new ones and two runways.,it has two temminals old and new ones and two runways for sto,IT HAS TWO TEMMINALS OLD AND NEW ONES AND TWO RUNWAYS FOR STO,0.36363636363636365,akan (fante)
/data/data/intron/1dc39f30-83c6-4151-906e-842dff3a5aba/19590337e933bdae6872133f8a84fb78.wav,"Theyre also stylish, supremely convenient, and some models can help reduce your heating and cooling costs.","theyre also stylish, supremely convenient, and some models can help reduce your heating and cooling costs.",they are also stablished comma supremely convenient comma and some modows can help reduce your heating and cooling course,THEY ARE ALSO STABLISHED COMMA SUPREMELY CONVENIENT COMMA AND SOME MODOWS CAN HELP REDUCE YOUR HEATING AND COOLING COURSE,0.5,akan (fante)
/data/data/intron/8d257793-e68c-468c-aa38-c09b0c8bd45f/b46f102210064413bfb4445422958e5d.wav,"Livingston added that the apartment complex will not only provide easy access to East Peorias attractions, but will also significantly reduce commute times for residents who work at Peoria businesses.","livingston added that the apartment complex will not only provide easy access to east peorias attractions, but will also significantly reduce commute times for residents who work at peoria businesses.",le vilstin added that the puspand complace would not only provide acsest to eas poes attraction but would also significantly reduce commute simns from residents who were atmora businesses,LE VILSTIN ADDED THAT THE PUSPAND COMPLACE WOULD NOT ONLY PROVIDE ACSEST TO EAS POES ATTRACTION BUT WOULD ALSO SIGNIFICANTLY REDUCE COMMUTE SIMNS FROM RESIDENTS WHO WERE ATMORA BUSINESSES,0.5666666666666667,akan (fante)
/data/data/intron/0631938c-e5fb-4781-9f31-02c75e60b465/5608117951667e7c8f214b68783aa489.wav,First - team squad,first - team squad,first dash tim squad,FIRST DASH TIM SQUAD,0.5,akan (fante)
/data/data/intron/c7c86958-20fe-40a5-9647-05fbedcf03b7/37f1db59245765866f84d0f3febac4a6.wav,"Date: Saturday, June 11, 2022.","date: saturday, june 11, 2022.",date colon satsurday comma june eleventh comma twenty twenty two folst,DATE COLON SATSURDAY COMMA JUNE ELEVENTH COMMA TWENTY TWENTY TWO FOLST,2.0,akan (fante)
/data/data/intron/59840bd5-25f5-4846-849e-3c494870acda/2291989f2f41572614537f4c97502704.wav,Now that sounds terrible.,now that sounds terrible.,n dat on fermor,N DAT ON FERMOR,1.0,akan (fante)
/data/data/intron/91421660-5853-4a2a-b3a1-03fe3ccb7c6b/bc9686134afca7817be757382dd7a70a.wav,"This content was published on Jun 5, 2018Humanity is addicted to plastic 100 years after its invention, warns Erik Solheim, executive director of United Nations Environment.","this content was published on jun 5, 2018humanity is addicted to plastic 100 years after its invention, warns erik solheim, executive director of united nations environment.",this content was published on june fifth comma twenty eighteen humanity is addicted to plastic hundred years after its invention comma wans eric solain comma executive director of united initials environment footstop,THIS CONTENT WAS PUBLISHED ON JUNE FIFTH COMMA TWENTY EIGHTEEN HUMANITY IS ADDICTED TO PLASTIC HUNDRED YEARS AFTER ITS INVENTION COMMA WANS ERIC SOLAIN COMMA EXECUTIVE DIRECTOR OF UNITED INITIALS ENVIRONMENT FOOTSTOP,0.6153846153846154,akan (fante)
/data/data/intron/a9ee2f5e-97b6-4626-bc47-7a48c9207b05/2c3bc07c9b69f0dfc3a80d7bbb3652c9.wav,Watch the video:,watch the video:,wach te vidio colon,WACH TE VIDIO COLON,1.3333333333333333,akan (fante)
/data/data/intron/7a5d7b8c-04d4-488c-8520-019f6d362426/2b344fb0b7bf3035fe10efb3a16cfe1d.wav,What did you want to be when you were a kid?,what did you want to be when you were a kid?,what did you want to be when you were a kid questioned ma,WHAT DID YOU WANT TO BE WHEN YOU WERE A KID QUESTIONED MA,0.2727272727272727,akan (fante)
/data/data/intron/d7c1d432-a66b-4ed5-b336-d1933dd131be/5a839ebf9a873c40145f666b6d52eb4d.wav,No. The company says they follow the Federal Communications Commissions guidelines on violent or obscene speech.,no. the company says they follow the federal communications commissions guidelines on violent or obscene speech.,no follsto the company says to follow the federal communications commissions kudeline on violent or obstene speech,NO FOLLSTO THE COMPANY SAYS TO FOLLOW THE FEDERAL COMMUNICATIONS COMMISSIONS KUDELINE ON VIOLENT OR OBSTENE SPEECH,0.375,akan (fante)
/data/data/intron/7b0cbe2a-a3c2-4a1d-b724-fb2ffe72e4e6/6e66a1a38d62869a61c08693e69bb807.wav,That idea was quickly brushed off.,that idea was quickly brushed off.,ta ta perr was quickly brushed off fosto,TA TA PERR WAS QUICKLY BRUSHED OFF FOSTO,0.8333333333333334,akan (fante)
/data/data/intron/b16c8c68-4d0f-4799-a337-b7cfa7da78e4/f9b2db9a7ed39c496dded3b0fb635717.wav,Life will hide you to prepare you for the future,life will hide you to prepare you for the future,life will hide you to prepare you for the future,LIFE WILL HIDE YOU TO PREPARE YOU FOR THE FUTURE,0.0,akan (fante)
/data/data/intron/ab38b9d6-5253-4979-b625-9fdbac504868/83c9d9551e88b7bf1634bcaa71225867.wav,The prime minister is a member of parliament and serves a five-year term.,the prime minister is a member of parliament and serves a five-year term.,the prime minister is a member of parliamentt and serves a five hypin year temn busto,THE PRIME MINISTER IS A MEMBER OF PARLIAMENTT AND SERVES A FIVE HYPIN YEAR TEMN BUSTO,0.46153846153846156,akan (fante)
/data/data/intron/934b81ec-edf1-4f05-ba89-1f5185768cb7/b81cc458310866e853fba6467b1cf4fb.wav,lookslikeagoodman,lookslikeagoodman,looks like a good man,LOOKS LIKE A GOOD MAN,5.0,akan (fante)
/data/data/intron/4a8f6c0f-8e46-470c-9dec-c9ba70c522bd/bce4f22ffa7a263e4341ecb55be2317e.wav,Balanced cardiac circulation is the next most frequentpattern.,balanced cardiac circulation is the next most frequentpattern.,balanced cadyak ceculation is the next most frequent pattern,BALANCED CADYAK CECULATION IS THE NEXT MOST FREQUENT PATTERN,0.5,akan (fante)
/data/data/intron/8f398fd0-999d-494f-bdb8-63d357879754/1a7cb2d00fe1975402e8393deec839ae.wav,So the USTA wants players to be patient in our return to the courts.,so the usta wants players to be patient in our return to the courts.,so the u s d wonts placed to be patient and ou return to the,SO THE U S D  WONTS PLACED TO BE PATIENT AND OU RETURN TO THE,0.5714285714285714,akan (fante)
/data/data/intron/a3654264-3811-4030-b505-52645d93897c/7c274408b84ed9690acf14a122708c3f.wav,A post shared by Adeola C Adeyemi diiadem,a post shared by adeola c adeyemi diiadem,apos shed by adeo la si a demi diarem,APOS SHED BY ADEO LA SI A DEMI DIAREM,1.125,akan (fante)
/data/data/intron/589e501d-8522-45dd-908c-dbf831456b12/2574b1270b439cf10daf75f6fb793424.wav,"For dental procedures, in addition to prophylactic antibiotics, the use of chlorhexidine0.","for dental procedures, in addition to prophylactic antibiotics, the use of chlorhexidine0.",odental procedures comma in addition to prophylactic antibatics comma deis of dori saidain o fulstop,ODENTAL PROCEDURES COMMA IN ADDITION TO PROPHYLACTIC ANTIBATICS COMMA DEIS OF DORI SAIDAIN O FULSTOP,0.8333333333333334,sepedi
/data/data/intron/40021a00-382a-49ea-82de-7f5b953a1be2/0a20f0ae981ac2e01fd35fa3eac6a079.wav,"Stimulation of some of the opioid receptors in hypothalamic nuclei decrease the release of dopamine,thus increasing release of prolactin.","stimulation of some of the opioid receptors in hypothalamic nuclei decrease the release of dopamine,thus increasing release of prolactin.",stimulation of some of the opiate receptas in ipothalamic nucla decrease the release of dopamine comma thus increasing release of prolactin full sto,STIMULATION OF SOME OF THE OPIATE RECEPTAS IN IPOTHALAMIC NUCLA DECREASE THE RELEASE OF DOPAMINE COMMA THUS INCREASING RELEASE OF PROLACTIN FULL STO,0.5263157894736842,sepedi
/data/data/intron/b6828501-3962-4e94-97de-c3d9ea0d4f7f/083889b35812076b13ca73f4d554e20c.wav,"In addition to their effects on plasma lipids, fibrateslower fibrinogenThe risk of muscle damage is increased if they aretaken with a statin, although lipid specialists sometimesemploy this combination.","in addition to their effects on plasma lipids, fibrateslower fibrinogenthe risk of muscle damage is increased if they aretaken with a statin, although lipid specialists sometimesemploy this combination.",in addition to their effects on plasmalipides comma fibrates lower fibrane ogen the risk of muscle damage is increased if they are taken with a certain comma although lipid spacialists sometimes employ this combination.,IN ADDITION TO THEIR EFFECTS ON PLASMALIPIDES COMMA FIBRATES LOWER FIBRANE OGEN THE RISK OF MUSCLE DAMAGE IS INCREASED IF THEY ARE TAKEN WITH A CERTAIN COMMA ALTHOUGH LIPID SPACIALISTS SOMETIMES EMPLOY THIS COMBINATION FULL STOP,0.5,sepedi
/data/data/intron/e64a14ba-98c7-41ee-baee-3d73160fab2e/e15a043934651ca031ddc7daa9ef37ab.wav,"The most frequently observed side effects are nausea, heartburn,epigastric pain,rash,and dizziness.","the most frequently observed side effects are nausea, heartburn,epigastric pain,rash,and dizziness.",e most frequently observed sight effects are nusea comma had been comma epigestric comma pain comma rash comma and dizziness fullstop,E MOST FREQUENTLY OBSERVED SIGHT EFFECTS ARE NUSEA COMMA HAD BEEN COMMA EPIGESTRIC COMMA PAIN COMMA RASH COMMA AND DIZZINESS FULLSTOP,1.4545454545454546,sepedi
/data/data/intron/5b32b2ef-36c4-40c4-8b71-3753caee0575/58dba8b1a5bd18be9315773557f1a654.wav,"On Monday, the search ended as his body was discovered in a wooded area.","on monday, the search ended as his body was discovered in a wooded area.",onmonday the search ended as his body was discovered in a wooded area,ONMONDAY THE SEARCH ENDED AS HIS BODY WAS DISCOVERED IN A WOODED AREA,0.21428571428571427,sepedi
/data/data/intron/63807d31-f239-4fbd-a06d-842e5a343e75/df6459c7ee97d22dbbe1c9c9155d510b.wav,"Active reabsorption is particularlyimportant for endogenous substances, such as ions,glucose, and amino acids Fig.","active reabsorption is particularlyimportant for endogenous substances, such as ions,glucose, and amino acids fig.",active reassumption is particularly important for indogenous substances such as ions luos and aminoecit fig,ACTIVE REASSUMPTION IS PARTICULARLY IMPORTANT FOR INDOGENOUS SUBSTANCES SUCH AS IONS LUOS AND AMINOECIT FIG,0.7142857142857143,sepedi
/data/data/intron/d03a67fe-edbf-442d-ab30-4cb9cfeae305/a311eb2a911d35cf69b1809fa439e32a.wav,Dead and dying nerve cells are replaced by gliosis.,dead and dying nerve cells are replaced by gliosis.,dead and dying nerve cells are replaced by dleosis,DEAD AND DYING NERVE CELLS ARE REPLACED BY DLEOSIS,0.1111111111111111,sepedi
/data/data/intron/8bbc6567-f663-4733-8ce1-354d23eb554a/ca1ff079bb0044f6470cd08378af053a.wav,The subjective effects alsoinclude dissociation of ideas.,the subjective effects alsoinclude dissociation of ideas.,their subjective effect also includes dissociation of ideas.,THEIR SUBJECTIVE EFFECT ALSO INCLUDES DISSOCIATION OF IDEAS FULL STOP,0.5714285714285714,sepedi
/data/data/intron/99d38594-6271-424f-a810-8dbd767c74bd/3266a230282a4ef3f84c1b19fe5aec8d.wav,"Microscopically, the granulosa cells are arranged in avariety of patterns including micro- and macrofollicular, trabecular, bands and diffuse sheets.","microscopically, the granulosa cells are arranged in avariety of patterns including micro- and macrofollicular, trabecular, bands and diffuse sheets.",micro scopicali comma the granulosa solts are arranged in a variety of patents including micro and micropho licula comma tebecula comma bends and diffusides fulstop,MICRO SCOPICALI COMMA THE GRANULOSA SOLTS ARE ARRANGED IN A VARIETY OF PATENTS INCLUDING MICRO AND MICROPHO LICULA COMMA TEBECULA COMMA BENDS AND DIFFUSIDES FULSTOP,0.8421052631578947,sepedi
/data/data/intron/99e1c133-4c9d-44a3-aeec-55fad10dd258/31e0e1aadb2eff27fe4075e9d33eb390.wav,This chapter will cover skills to assist the nurse in promoting and assisting with bowelelimination.,this chapter will cover skills to assist the nurse in promoting and assisting with bowelelimination.,this chapter will cver skills to assist unless in promoting and assisting with bawerlel minatian fosto,THIS CHAPTER WILL CVER SKILLS TO ASSIST UNLESS IN PROMOTING AND ASSISTING WITH BAWERLEL MINATIAN FOSTO,0.4,sepedi
/data/data/intron/1608e35c-bbdc-4df0-b223-0cddff1dd456/36ca828b307b0133cbe3fdef3760ed11.wav,"From the mid esophagus to the anus,smooth musclesurrounds the alimentary canal and is responsible foractive movement and segmentation of intestinal contents.","from the mid esophagus to the anus,smooth musclesurrounds the alimentary canal and is responsible foractive movement and segmentation of intestinal contents.",from the mit esophagas to the anas comma smooth muscle around the alimentary canal and is responsible for active movement and segmentation of intestinal contens fuso,FROM THE MIT ESOPHAGAS TO THE ANAS COMMA SMOOTH MUSCLE AROUND THE ALIMENTARY CANAL AND IS RESPONSIBLE FOR ACTIVE MOVEMENT AND SEGMENTATION OF INTESTINAL CONTENS FUSO,0.5238095238095238,sepedi
/data/data/intron/0fde7cdc-69c0-4630-bfec-58cf5b31d784/a056843349bb28b154fc85d655876bf5.wav,"When cartilage is compressed, water is squeezed out of it, and when pressure is taken off, water flows back into the matrix.","when cartilage is compressed, water is squeezed out of it, and when pressure is taken off, water flows back into the matrix.",when cartilage is compressed coma water is scused out of eat coma and when pressure is taken of coma water flows back into the metric fustop,WHEN CARTILAGE IS COMPRESSED COMA WATER IS SCUSED OUT OF EAT COMA AND WHEN PRESSURE IS TAKEN OF COMA WATER FLOWS BACK INTO THE METRIC FUSTOP,0.4090909090909091,sepedi
/data/data/intron/b29d1261-a03a-49bd-95ce-9607125a14f6/e745ce70bdb8413480b0083b300e4150.wav,beta oxidation of lipids.,beta oxidation of lipids.,better oxidation of lipedes fullstop,BETTER OXIDATION OF LIPEDES FULLSTOP,0.75,sepedi
/data/data/intron/29ad5f4f-9b86-4a41-9a27-20e42b9456c8/92a963ccc01f79969e181861da381366.wav,"Myocardial infarction MI, ontheotherhand, isthesudden death of a patch of myocardium resulting from long-term obstruction of the coronary circulation.","myocardial infarction mi, ontheotherhand, isthesudden death of a patch of myocardium resulting from long-term obstruction of the coronary circulation.",myocadial infaction m i onthio the hend coma is the siddent death of a patch of maocadium resulting from long term obstruction of the coronary circulatian fusto,MYOCADIAL INFACTION M I ONTHIO THE HEND COMA IS THE SIDDENT DEATH OF A PATCH OF MAOCADIUM RESULTING FROM LONG TERM OBSTRUCTION OF THE CORONARY CIRCULATIAN FUSTO,0.8421052631578947,sepedi
/data/data/intron/fe39944c-ccf7-4266-8e68-1e557085655f/226b165b8f1a62fdd794ec1ff0e9c01f.wav,"Another important use of rifabutin in the HIV-infected population is preventionand treatment of disseminated MACThe adverse effects that most frequently result indiscontinuation of rifabutin include GI intolerance,rash,and neutropenia.","another important use of rifabutin in the hiv-infected population is preventionand treatment of disseminated macthe adverse effects that most frequently result indiscontinuation of rifabutin include gi intolerance,rash,and neutropenia.",another important use of refabuting in the h a v infected population is prevention and treatment of dis minated make the adverse effect that most frequently results in discontinuation of refabuting intu gi intolerente comarash coma and metrophenia,ANOTHER IMPORTANT USE OF REFABUTING IN THE H A V INFECTED POPULATION IS PREVENTION AND TREATMENT OF DIS MINATED MAKE THE ADVERSE EFFECT THAT MOST FREQUENTLY RESULTS IN DISCONTINUATION OF REFABUTING INTU GI  INTOLERENTE COMARASH COMA AND METROPHENIA,0.7857142857142857,sepedi
/data/data/intron/634a11be-2e4c-430f-89d7-54eb838f8a83/8d5f402c2c514fe971eca69bc61be6eb.wav,The conceptus is first considered a fetus when all three primary germ layers have formed.,the conceptus is first considered a fetus when all three primary germ layers have formed.,the conceptas is first considered a fitas when all three primary gems lay as if formed.,THE CONCEPTAS IS FIRST CONSIDERED A FITAS WHEN ALL THREE PRIMARY GEMS LAY AS IF FORMED FULL STOP,0.4,sepedi
/data/data/intron/a00f25c3-7462-453b-a9ba-d5a556720701/5d39b86703c0be5207338363233e1e9c.wav,"Before starting treatment, abaseline value of INR is determined.","before starting treatment, abaseline value of inr is determined.",fostatin treatment comma abselin villu of i n ar is determined fusto,FOSTATIN TREATMENT COMMA ABSELIN VILLU OF I N AR IS DETERMINED FUSTO,1.1111111111111112,sepedi
/data/data/intron/d3010f58-d9ff-49d0-97a1-f679b93d311b/34bbc70d130fb4c647fe521e8c31e0f7.wav,Hemolytic anemiararely occurs.,hemolytic anemiararely occurs.,imolitik anemea valu o cares fur stop,IMOLITIK ANEMEA VALU O CARES FUR STOP,2.3333333333333335,sepedi
/data/data/intron/2cf792e2-0a98-4df4-a51a-bca16c906af5/475204e42bdecea4264c0bd3c3f753fa.wav,"He cared about making money, making music, having fun and his friends.","he cared about making money, making music, having fun and his friends.",kerabout making money mmaking music having fun and his friends,KERABOUT MAKING MONEY MMAKING MUSIC HAVING FUN AND HIS FRIENDS,0.5833333333333334,sepedi
/data/data/intron/799e4ab1-75cc-4b0d-8d93-790af09e071d/c76a260eb0e07eddbf5ab75de6b58afa.wav,The diagram does not show all of the possible interrelationships but rather is meant to draw attention to themost prominent reex changes.,the diagram does not show all of the possible interrelationships but rather is meant to draw attention to themost prominent reex changes.,their diagram does not show all of the possible interrenationships but rather as meant to draw attention to the most prominent rexchanges.,THEIR DIAGRAM DOES NOT SHOW ALL OF THE POSSIBLE INTERRENATIONSHIPS BUT RATHER AS MEANT TO DRAW ATTENTION TO THE MOST PROMINENT REXCHANGES FULL STOP,0.3181818181818182,sepedi
/data/data/intron/2d9270e7-79cd-43ee-92a6-15fc69d1677e/b9495211d72aa422d0773f1df9615b2f.wav,"The levels of the hormone are very low throughout childhood and until early adolescence, when increasing testicular steroidogenesis precedes the onset ofpuberty in boys.","the levels of the hormone are very low throughout childhood and until early adolescence, when increasing testicular steroidogenesis precedes the onset ofpuberty in boys.",the levels of the homon are very low throughout childhood and until el adolasent coma when incrisin testecula theriodo genesis precedes the onset of pubety in basfulsto,THE LEVELS OF THE HOMON ARE VERY LOW THROUGHOUT CHILDHOOD AND UNTIL EL ADOLASENT COMA WHEN INCRISIN TESTECULA THERIODO GENESIS PRECEDES THE ONSET OF PUBETY IN BASFULSTO,0.4583333333333333,sepedi
/data/data/intron/b3f6d129-98b5-4a4f-9413-cc5640f04fad/8cd3e7c6c5b851913403b21a0ce08e74.wav,It is extensively metabolized by the liver to inactive compounds excreted in the urine.,it is extensively metabolized by the liver to inactive compounds excreted in the urine.,it is extensively metabolized by the liver to inactive compounds excreted in the urine fulsto,IT IS EXTENSIVELY METABOLIZED BY THE LIVER TO INACTIVE COMPOUNDS EXCRETED IN THE URINE FULSTO,0.14285714285714285,sepedi
