hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
A PUBLIC ELEMENTARY SCHOOL COMMA BASIN GRADE SCOO COMMA SAUTH FIFTEEN TO TWENTY STUDENTS COMMA PRE HYPHIN KINGAGATIN THRE SIXH GRADE FOULSTOP OLDER STUDENTS ATTEND SCOO IN BODA FOULSTOP,"A public elementary school , Basin Grade School , serves 15 to 20 students , pre - kindergarten through sixth grade . Older students attend school in Boulder .",/data/data/intron/5b2ee354-41b5-4a33-b2ed-b17e0040290f/c225c28ee72a560ba5b9f28744fff343.wav,igbo,a public elementary school comma basin grade scoo comma sauth fifteen to twenty students comma pre hyphin kingagatin thre sixh grade foulstop older students attend scoo in boda foulstop,"a public elementary school , basin grade school , serves 15 to 20 students , pre - kindergarten through sixth grade . older students attend school in boulder .",a public elementary school comma basin grade scoo comma sauth 15 to 20 students comma pre hyphin kingagatin thre sixh grade foulstop older students attend scoo in boda foulstop,a public elementary school basin grade school serves 15 to 20 students pre kindergarten through 6th grade older students attend school in boulder
IDOR JORK CAME DOWN WITH A CADAL COO JIZIS COMMA AND WAS TWEATED WITH IK CUKUDWOK AT JOS HOSPITAL ON NINTH FEBRUARY COMA NINETEEN SEVENTY FICT,"Ijeudo came down with Akajiaku disease, and was treated with Ikechukwu drug at Jos hospital on 09 Feb, 1975
",/data/data/intron/9b5d8f65-a14b-45da-b5f7-e152c1f33c85/d2006b6aadc4e534309c606374673713.wav,igbo,idor jork came down with a cadal coo jizis comma and was tweated with ik cukudwok at jos hospital on ninth february coma nineteen seventy fict,"ijeudo came down with akajiaku disease, and was treated with ikechukwu drug at jos hospital on 09 feb, 1975",idor jork came down with a cadal coo jizis comma and was tweated with ik cukudwok at jos hospital on ninth february coma 1970 fict,ijeudo came down with akajiaku disease and was treated with ikechukwu drug at jos hospital on 9 feb 1975
CARD OCOMWA BIPI STEBL AND HECHAR EIGHTY TO NINE CEES,CARD--Ukonwa BP STABLE AND HR 80-90'S.,/data/data/intron/6762a920-7334-470f-9086-17f0d15326a0/d911807af40d9134e18f99f5a6009f62.wav,igbo,card ocomwa bipi stebl and hechar eighty to nine cees,card--ukonwa bp stable and hr 80-90's.,card ocomwa bipi stebl and hechar 80 to 9 cees,card ukonwa bp stable and hr 80 90 is
WHICH UNFORTUNATELY BRINGS US TO THE QUESTION OF WHETHER WELL HAVE A FREE AN FAIR ELECTION COMMA EVEN BY OUR OWN LOW STANDARDS FUSTO,"Which unfortunately brings us to the question of whether well have a free and fair election, even by our own low standards.",/data/data/intron/2c4f9769-b831-48bb-9ed8-7329c4ebee2f/ebd1df5772ee2bb6cd696d25cd3c95f7.wav,igbo,which unfortunately brings us to the question of whether well have a free an fair election comma even by our own low standards fusto,"which unfortunately brings us to the question of whether well have a free and fair election, even by our own low standards.",which unfortunately brings us to the question of whether well have a free an fair election comma even by our own low standards fusto,which unfortunately brings us to the question of whether well have a free and fair election even by our own low standards
STIMULANTS SHOULD BE RESERVED FOR SHORT HYPHON TERM USE FO STOP,Stimulants should be reserved for short-term use.,/data/data/intron/957b310d-b4bb-4fb1-8e90-ae802fbdbee7/8c89dea7a783d839285084be4695edb0.wav,igbo,stimulants should be reserved for short hyphon term use fo stop,stimulants should be reserved for short-term use.,stimulants should be reserved for short hyphon term use fo stop,stimulants should be reserved for short term use
AMEN ROSAGIZIN WAS IMMEDIATELY CONSULTED REGARDING HIS SOBDURA HEMITUMA,AhmayNeurosurgery team was immediately consulted regarding his subdural hematoma.,/data/data/intron/777e1bfa-0c48-4816-91a7-9e28d5e0494e/75ce35b6bc571aae71475131ad248a13.wav,igbo,amen rosagizin was immediately consulted regarding his sobdura hemituma,ahmayneurosurgery team was immediately consulted regarding his subdural hematoma.,amen rosagizin was immediately consulted regarding his sobdura hemituma,ahmayneurosurgery team was immediately consulted regarding his subdural hematoma
IS IS INCLUDED IN THE DISTRICTS RECENTLY ADOPTED TWENTY TWENTY IFHIN TWENTY ONE SCHOOL PROJECTS FOR STOCK,"This is included in the districts recently adopted 2020-21 school budget.
",/data/data/intron/a4a1abf8-f9cc-479f-a9f7-94799573c38e/8483e08b237bc434f4e112090402038d.wav,igbo,is is included in the districts recently adopted twenty twenty ifhin twenty one school projects for stock,this is included in the districts recently adopted 2020-21 school budget.,is is included in the districts recently adopted 2020 ifhin 21 school projects for stock,this is included in the districts recently adopted 2020 21 school budget
THE WORDS TRANSFATED LITERALY TO A PIOUS BLECN IN A FORCORD FUSTO,The words translate literally to a pious person in a fur coat.,/data/data/intron/f24fce92-93a2-4131-9476-9fab64319b72/b5122ef8450c32febbb22229f301766c.wav,igbo,the words transfated literaly to a pious blecn in a forcord fusto,the words translate literally to a pious person in a fur coat.,the words transfated literaly to a pious blecn in a forcord fusto,the words translate literally to a pious person in a fur coat
DURING THIS TIME ACUTE COLATERAL CIRCULATION DEVELOPS COMMA WICHIS AVOID ACIVINUS HYPOTENTIAN FULSTO,"During this time adequate collateral circulation develops, which is sufficient to avoid acute venous hypertension.",/data/data/intron/1c680a1d-ecb9-4e37-9694-00b9a1786329/0acb21c4982626f1551c04ad1e8a1e40.wav,igbo,during this time acute colateral circulation develops comma wichis avoid acivinus hypotentian fulsto,"during this time adequate collateral circulation develops, which is sufficient to avoid acute venous hypertension.",during this time acute colateral circulation develops comma wichis avoid acivinus hypotentian fulsto,during this time adequate collateral circulation develops which is sufficient to avoid acute venous hypertension
PIRIGAT DI CULON U COULON TEMS TEVU IN SAVO ISSULETS,3 GatD: O: Temps stable in servo isolette.,/data/data/intron/aa26bd4f-d911-47b2-8615-48d11638350d/bb31dbb0f988b11b872ecd751ccda7de.wav,igbo,pirigat di culon u coulon tems tevu in savo issulets,3 gatd: o: temps stable in servo isolette.,pirigat di culon u coulon tems tevu in savo issulets,3 gatd 0 temps stable in servo isolette
THOUGH E DOES OPEN A A BIT MORE AS YOU PROGRESS,"Though it does open up a bit more as you progress.
",/data/data/intron/1d2f1c03-e30a-46a1-820b-db6ddb5a1d1e/49cd17146e57d7c1841c1b36038e6db7.wav,igbo,though e does open a a bit more as you progress,though it does open up a bit more as you progress.,though e does open a a bit more as you progress,though it does open up a bit more as you progress
NOW I KNOW WHAT THE ODS ARE BUT WE'RE STILL PLAIN FOR THE NUMBER TO SEED AND A HOME PLAY OF GAME,"Now, I know what the odds are, but were still playing for the No. 2 seed and a home playoff game.
",/data/data/intron/77ad8e62-96c9-4f85-95f3-e40cac75b64b/686e7e74bd79a1b2128ec5d8d5afb362.wav,igbo,now i know what the ods are but we're still plain for the number to seed and a home play of game,"now, i know what the odds are, but were still playing for the no. 2 seed and a home playoff game.",now i know what the ods are but we are still plain for the number to seed and a home play of game,now i know what the odds are but were still playing for the no 2 seed and a home playoff game
INTERIOR SURFACE OF THE BODY OF THE PANCRES IS COVERED BY PARETONIUM FULSTUT,The anterior surface of the body of the pancreas is covered by peritoneum.,/data/data/intron/926de9ba-a2be-4f91-b9a1-f5184c4fc537/3cd1044e378657cfec633b9c9418339f.wav,igbo,interior surface of the body of the pancres is covered by paretonium fulstut,the anterior surface of the body of the pancreas is covered by peritoneum.,interior surface of the body of the pancres is covered by paretonium fulstut,the anterior surface of the body of the pancreas is covered by peritoneum
WASH THEMOMETER IN LUKEWARM COMMA SUPI WATAR FOSTOP,"Wash thermometer in lukewarm, soapy water.",/data/data/intron/d541ee9f-f7fe-4fa3-a519-e4ff3fb5e144/42897ab0c8b74f26fb180fb99304b722.wav,igbo,wash themometer in lukewarm comma supi watar fostop,"wash thermometer in lukewarm, soapy water.",wash themometer in lukewarm comma supi watar fostop,wash thermometer in lukewarm soapy water
URINARY TRACTS INFECTION FOSTOP,Urinary tract infection.,/data/data/intron/440a09f7-7a25-47a6-ba87-4acc4aec4252/059b6e2bc62c58474433a7758d2f288a.wav,igbo,urinary tracts infection fostop,urinary tract infection.,urinary tracts infection fostop,urinary tract infection
SOGICAL DREAN TECHNIQUE,"Surgical drain technique
",/data/data/intron/1c741a24-55c9-484d-8e05-a3dcb21dab59/1d6071e9da5b56cd0b5ba4052ac741df.wav,igbo,sogical drean technique,surgical drain technique,sogical drean technique,surgical drain technique
MORS SPEET TIMES ONE NOTED ON SHEETS AT THE BEGINNING OF SHIFT FULL STOP,small spit x1 noted on sheets at beginning of shift.,/data/data/intron/6a779285-c7b6-452e-9d8a-6cf21b9ed299/c472ffc08b4448d91d3bcda4d1ca507f.wav,igbo,mors speet times one noted on sheets at the beginning of shift.,small spit x1 noted on sheets at beginning of shift.,mors speet times one noted on sheets at the beginning of shift full stop,small spit x one noted on sheets at beginning of shift
RIN OFF LEVEL EEVOL,Wean off Levo if able.,/data/data/intron/e12b40b5-d815-4b21-8da3-967ba26000bf/aa0b619ad4ea3fa0cbc0ffdb65a0e943.wav,igbo,rin off level eevol,wean off levo if able.,rin off level eevol,wean off levo if able
COFFING UP TENACIOUS YELLOSPUT AN SENT FOR GRAMSTIN AND CULTURE AND SENSITIVITY CONTINUES ON AZITRO MY SIMPA ORA FULL STOP,Coughing up tenacious yellow sputum sent for gram stain and C and S conts on azythromycin po.,/data/data/intron/5c3796db-8a8b-4dae-85c6-1a6bd79a7e36/d26def3732e0ac9a3b63bcd04ecffdef.wav,igbo,coffing up tenacious yellosput an sent for gramstin and culture and sensitivity continues on azitro my simpa ora.,coughing up tenacious yellow sputum sent for gram stain and c and s conts on azythromycin po.,coffing up tenacious yellosput an sent for gramstin and culture and sensitivity continues on azitro my simpa ora full stop,coughing up tenacious yellow sputum sent for gram stain and c and s conts on azythromycin po
RENCS CALLED AT ELEVEN TWENTY TWO A M AND WE ARE ODITED BY DOCTOR SHINBOSOMMA UGANOVO,"Parents called at 11:22am and were updated by Dr Chimbusomma Ugeanugo
",/data/data/intron/59fd2d5f-6126-4c4a-8462-5dcb7d38c639/8f1fa0e5ec6a5c975f3d818eb45aa7cc.wav,igbo,rencs called at eleven twenty two a m and we are odited by doctor shinbosomma uganovo,parents called at 11:22am and were updated by dr chimbusomma ugeanugo,rencs called at 1122 a m and we are odited by doctor shinbosomma uganovo,parents called at 11 22 am and were updated by doctor chimbusomma ugeanugo
WITH LOSS OF NOMA IMUNCOPETENCE COMMA AS IN CONDITIONS OF NTRIPRANIA FOR EXAMPLE COMMA PERIDONTIL DESTRUCTION MAY BE GREDLO ALIRITED TO STOP,"With loss of normal immune competence ,  as in conditions of neutropenia for example, periodontal destruction may be greatly accelerated.",/data/data/intron/4c80a3d3-b86d-4951-8fd1-35b2cc4b6c65/70cf991d69590955b7c416fea8362f8f.wav,igbo,with loss of noma imuncopetence comma as in conditions of ntriprania for example comma peridontil destruction may be gredlo alirited to stop,"with loss of normal immune competence , as in conditions of neutropenia for example, periodontal destruction may be greatly accelerated.",with loss of noma imuncopetence comma as in conditions of ntriprania for example comma peridontil destruction may be gredlo alirited to stop,with loss of normal immune competence as in conditions of neutropenia for example periodontal destruction may be greatly accelerated
THE CHARACTERISTICS OF THE LITERY FUNDERS OF A S INCLUDE THE HASHCOMMA CRECENDU DE CRESCENDO SYSTOMBIC MOMO AR DERITE SECON INTA COSTAS PIR COMA OPTEN WI TRAGITION TO THE CAROTED ATRICS FULSTOP,"The characteristic auscultatory findings of AS include a harsh, crescendo-decrescendo systolic murmur at the right second intercostal space, often with radiation to the carotid arteries.",/data/data/intron/4fdab1e7-14d0-4528-9f49-54757d6d9420/4085e02259ecad3e7159f1dc2ba172fc.wav,igbo,the characteristics of the litery funders of a s include the hashcomma crecendu de crescendo systombic momo ar derite secon inta costas pir coma opten wi tragition to the caroted atrics fulstop,"the characteristic auscultatory findings of as include a harsh, crescendo-decrescendo systolic murmur at the right second intercostal space, often with radiation to the carotid arteries.",the characteristics of the litery funders of a s include the hashcomma crecendu de crescendo systombic momo ar derite secon inta costas pir coma opten wi tragition to the caroted atrics fulstop,the characteristic auscultatory findings of as include a harsh crescendo decrescendo systolic murmur at the right 2nd intercostal space often with radiation to the carotid arteries
E DROWSY AT TIME,A: DROWSY AT TIME.,/data/data/intron/16b0ad5e-d1ea-4caf-9106-27e7cb54df07/7c14476347c120e56587d5b77837f20f.wav,igbo,e drowsy at time,a: drowsy at time.,e drowsy at time,a drowsy at time
OMMISSION AN ELIEZ NINETEEN SIXTY SEVEN SIXTY NINE,Formation and early years  1967  69,/data/data/intron/f54dfcee-ca83-41e0-96fb-8877d69090c3/ca59810ec422dd154e9a423634596c18.wav,igbo,ommission an eliez nineteen sixty seven sixty nine,formation and early years 1967 69,ommission an eliez 196769,formation and early years 1967 69
THERE IS A SMALL AMOUNT OF RETAINED STOP IN THE RIGHT COLON,There is a small amount of retained stool in the right colon.,/data/data/intron/3dd2b15f-dda9-42f0-b858-76cab567d49c/4c86f24730925bdefe6beec10646a9bf.wav,igbo,there is a small amount of retained stop in the right colon,there is a small amount of retained stool in the right colon.,there is a small amount of retained stop in the right colon,there is a small amount of retained stool in the right colon
PEOPLE ASEN THIS UNITY MORE IN THE STATE O STOP,"People are saying they still need him more in the state.
",/data/data/intron/4c9c0a8c-df21-49a7-94ee-d89583675feb/b5471617208a69fd28942fd378a8c0c3.wav,igbo,people asen this unity more in the state o stop,people are saying they still need him more in the state.,people asen this unity more in the state 0 stop,people are saying they still need him more in the state
AT THE COMPLETION OF THE PROGRAM COMMA THE MEDICA STUDENT IS REQUIRED TO COMPLETE AN EVALUATION FORM PROVIDED BY O R E F FULL STOP,"At the completion of the program, the medical student is required to complete an evaluation form provided by OREF.",/data/data/intron/aa42ae26-1de2-4377-954c-35453100cac8/e80de9f8b62e3a9a357c9d993bb89cea.wav,igbo,at the completion of the program comma the medica student is required to complete an evaluation form provided by o r e f.,"at the completion of the program, the medical student is required to complete an evaluation form provided by oref.",at the completion of the program comma the medica student is required to complete an evaluation form provided by 0 r e f full stop,at the completion of the program the medical student is required to complete an evaluation form provided by oref
DID THIS ABOD MAN STATE THAT HE WAS UNABLE TO GET TO THE POOL FOR HEALING FULL STOP,The disabled man said that he was unable to get to the pool for healing.,/data/data/intron/f233703f-f5d1-474c-95b3-6ef574c47255/ce77bbe5c129c6ce21d444c137d96a19.wav,igbo,did this abod man state that he was unable to get to the pool for healing.,the disabled man said that he was unable to get to the pool for healing.,did this abod man state that he was unable to get to the pool for healing full stop,the disabled man said that he was unable to get to the pool for healing
NEARLY ALL MOTOWAYS HAVE OVERHEAD LIGHTING INCLUDING THOSE IN RURAL ARIAS FUSTO,"Nearly all motorways have overhead lighting including those in rural areas.
",/data/data/intron/62186b16-e9ef-4178-b0bb-b95ff922168f/56728c373bedbde20cab9402935ad5e7.wav,igbo,nearly all motoways have overhead lighting including those in rural arias fusto,nearly all motorways have overhead lighting including those in rural areas.,nearly all motoways have overhead lighting including those in rural arias fusto,nearly all motorways have overhead lighting including those in rural areas
BEHIND EVERY PUBLIC IMAGE A A SECT OF CHALLENGES SOME OF WHICH ARE TEMPORAL AND OTHERS THAT NEVER GO AWAY FUL STOCK,"Behind every public image are a set of challenges  some of which are temporary and others that never go away.
",/data/data/intron/4e7344c4-b2c1-4bcf-89b8-63cbe669816c/3bf76f99e7afc26a7a8c793a44b7c921.wav,igbo,behind every public image a a sect of challenges some of which are temporal and others that never go away ful stock,behind every public image are a set of challenges some of which are temporary and others that never go away.,behind every public image a a sect of challenges some of which are temporal and others that never go away ful stock,behind every public image are a set of challenges some of which are temporary and others that never go away
NAUSIA HAS BEEN A COMMON SIDE EFFECT EARLY IN NATURAZONE TREATSMENTS FOR ALCOHOLISM COMMAN BUT IS GENERALLY MOUED AND CLEARS WITS CONTINUED USE FOL STOCK,"Nausea has been a common side effect early in naltrexone treatment for alcoholism, but is generally mild and clears with continued use.",/data/data/intron/64a7a427-a17a-44a1-9fc3-23779a2504e6/428ea31bf5dc151b77f538b331a9b39a.wav,igbo,nausia has been a common side effect early in naturazone treatsments for alcoholism comman but is generally moued and clears wits continued use fol stock,"nausea has been a common side effect early in naltrexone treatment for alcoholism, but is generally mild and clears with continued use.",nausia has been a common side effect early in naturazone treatsments for alcoholism comman but is generally moued and clears wits continued use fol stock,nausea has been a common side effect early in naltrexone treatment for alcoholism but is generally mild and clears with continued use
THE BAND STARTED IN TWO THOUSAND AND TEN FULL STOP,"The band started in 2010.
",/data/data/intron/92ab96fa-3cbf-4376-ba66-686a685af855/2b6085b3d73e4cf79dd0bdb2299335c7.wav,igbo,the band started in two thousand and ten.,the band started in 2010.,the band started in 2010 full stop,the band started in 2010
ABDOMINAL FULNESS WITH ABDOMINAL PAIN FULLSTOP NEXT LINE FULLSTOP OBIA DI LA LUWORRI NO HISTORY OF USOF BLOOD TINAS FULLSTOP NO HISTORY OF BLOOD DISORDERS IN THE FAMILY FULLSTOP SHE DOES NOT BLEED FROM ANY OTHER ORIFICE,"Abdominal fullness with abdominal pain. next line. Obiadi Laolu Warri No history of use of blood thinners. No history of blood disorders in the family. She does not bleed from any other orifice
",/data/data/intron/c5574df5-b91f-473b-9d26-654a9752a251/46289a655af6df8741dabdcaadae3f2f.wav,igbo,abdominal fulness with abdominal pain fullstop next line fullstop obia di la luworri no history of usof blood tinas fullstop no history of blood disorders in the family fullstop she does not bleed from any other orifice,abdominal fullness with abdominal pain. next line. obiadi laolu warri no history of use of blood thinners. no history of blood disorders in the family. she does not bleed from any other orifice,abdominal fulness with abdominal pain fullstop next line fullstop obia di la luworri no history of usof blood tinas fullstop no history of blood disorders in the family fullstop she does not bleed from any other orifice,abdominal fullness with abdominal pain next line obiadi laolu warri no history of use of blood thinners no history of blood disorders in the family she does not bleed from any other orifice
TEN MILLIMETR LIGHT PAD COVET IS RECOMMENDED FOR THE CLINICAL CHEMISTRY TESTS INCLUDED IN THIS PUBLICATION FULL STOP,A 10 mm light path cuvette is recommended for the clinical chemistry tests included in this publication.,/data/data/intron/853748c9-2ac2-46c1-81db-11f12099331d/99063d5af756af445107cab6ec0e01fb.wav,igbo,ten millimetr light pad covet is recommended for the clinical chemistry tests included in this publication.,a 10 mm light path cuvette is recommended for the clinical chemistry tests included in this publication.,10 millimetr light pad covet is recommended for the clinical chemistry tests included in this publication full stop,a 10 light path cuvette is recommended for the clinical chemistry tests included in this publication
TOD IPHIN GENERATION ANTI DEPRESENT FELANDPHA SIN IT IS QUENTLY AVAILABLE IN A STU RELEASE PEPERLY PARITION THAT ENABLES ONE'S IFIN DAILY DOZIN FUSTO,Third generation Antidepressants Venlafaxine: it is currently available in a slow release preparation that enables once-daily dosing.,/data/data/intron/5e97f43b-f391-426d-b817-f5290716a305/21e2f2d4f7b51b12ff4ef32c53752b87.wav,igbo,tod iphin generation anti depresent felandpha sin it is quently available in a stu release peperly parition that enables one's ifin daily dozin fusto,third generation antidepressants venlafaxine: it is currently available in a slow release preparation that enables once-daily dosing.,tod iphin generation anti depresent felandpha sin it is quently available in a stu release peperly parition that enables one is ifin daily dozin fusto,3rd generation antidepressants venlafaxine it is currently available in a slow release preparation that enables once daily dosing
HER URINE WAS NEGITIVE FOR INFECTION AND WITH DURESES SHE NO LONGER COMPLAINED OF NEWSEA OR PAIN,Her urine was negative for infection and with diuresis she no longer complained of nausea or pain..,/data/data/intron/e72d0dd9-30cc-4772-9244-38857fee7db1/7fd27fb0a37a48ba6509a2843cdc6d6f.wav,igbo,her urine was negitive for infection and with dureses she no longer complained of newsea or pain,her urine was negative for infection and with diuresis she no longer complained of nausea or pain..,her urine was negitive for infection and with dureses she no longer complained of newsea or pain,her urine was negative for infection and with diuresis she no longer complained of nausea or pain .
NOVITY AN NOPERITIV TRITNE HOF HARD MEAT RESORT DEPENDING ON THE PICINA SIT COMMA ACTIVITY LAVE COMMA TYPE OF T AND PRESENCE OF CONCOMTANT INJURIES,"Conservative and operative treatments have had mixed results depending on the patients age, activity level, type of tear and presence of concomitant injuries.",/data/data/intron/d9cdf7e9-f92f-49da-8dd9-f5c0d248ae2d/beeb90c0b91c596fa516cc6ab47ce122.wav,igbo,novity an noperitiv tritne hof hard meat resort depending on the picina sit comma activity lave comma type of t and presence of concomtant injuries,"conservative and operative treatments have had mixed results depending on the patients age, activity level, type of tear and presence of concomitant injuries.",novity an noperitiv tritne hof hard meat resort depending on the picina sit comma activity lave comma type of t and presence of concomtant injuries,conservative and operative treatments have had mixed results depending on the patients age activity level type of tear and presence of concomitant injuries
NO RESPONSE TO DEEP TISSUES STIMULIE,No response to deep tissue stimuli.,/data/data/intron/654d0a56-1334-4dfc-99d9-f00d08adcb98/1d88debacaa1d49894da6d1defcae18b.wav,igbo,no response to deep tissues stimulie,no response to deep tissue stimuli.,no response to deep tissues stimulie,no response to deep tissue stimuli
THE SEMETRIC CLOSE IN NINETEEN NINETY TWO AND SINCE THEN HAS BEEN MAINTAINED BY THE LUCA COUNCIL ON THE LAST DALCEMETARIC CHORSE FUSTOK,"The cemetery closed in 1992 and since then has been maintained by the local council and the Lansdown Cemetery Trust .
",/data/data/intron/e2e7bbfe-76c9-4948-a589-2a11a603181a/a0785d3c11cc4ecae3029e20c63464d0.wav,igbo,the semetric close in nineteen ninety two and since then has been maintained by the luca council on the last dalcemetaric chorse fustok,the cemetery closed in 1992 and since then has been maintained by the local council and the lansdown cemetery trust .,the semetric close in 1992 and since then has been maintained by the luca council on the last dalcemetaric chorse fustok,the cemetery closed in 1992 and since then has been maintained by the local council and the lansdown cemetery trust
A BULGING CONGESTED DROM IS SEEN IN EXUDITIVE STAGE OF ACUTE UTITIS MEDIA FUSTOP,A bulging congested drum is seen in exudative stage of acute otitis media.,/data/data/intron/e7aa4123-9ed0-463e-ac45-5cceca923144/f3d952437bdf7dbedf4b7f1f787025fd.wav,igbo,a bulging congested drom is seen in exuditive stage of acute utitis media fustop,a bulging congested drum is seen in exudative stage of acute otitis media.,a bulging congested drom is seen in exuditive stage of acute utitis media fustop,a bulging congested drum is seen in exudative stage of acute otitis media
OSTIN WOS PIZU UMADURIKI APPROPRIATELY INAVERSE BOEXAC THAT INVOLVED FUSTOV,First time hospital Mmadubuike appropriately nervous but excited involved.,/data/data/intron/f85f2976-b754-4ccb-b2bd-34d9d3f2e6a9/1f3f10fbfd3e7dc9fd5f67fd5a9fe4ae.wav,igbo,ostin wos pizu umaduriki appropriately inaverse boexac that involved fustov,first time hospital mmadubuike appropriately nervous but excited involved.,ostin wos pizu umaduriki appropriately inaverse boexac that involved fustov,1st time hospital mmadubuike appropriately nervous but excited involved
THE ESPY COMAOU WAS IN WOOAM ISWI KAMA CLAIMED HE HAD TO ESCAPE FROM THE CITY YESTERDAY AFTER NOOTSIN TE JOHAFUNO DOOPEIN FOR PRERENTATIVE MEASURES ENFORSED BY THE LUKA AUTORITIS WISTOL,"The expert, who was in Wuhan this week, claimed he had to escape from the city yesterday after noticing the jaw-droppingly poor preventative measures enforced by the local authorities.",/data/data/intron/8a0a0165-f473-44d3-8c7d-4d60c3a91ae0/055702932ffa41a7988782d316622014.wav,igbo,the espy comaou was in wooam iswi kama claimed he had to escape from the city yesterday after nootsin te johafuno doopein for prerentative measures enforsed by the luka autoritis wistol,"the expert, who was in wuhan this week, claimed he had to escape from the city yesterday after noticing the jaw-droppingly poor preventative measures enforced by the local authorities.",the espy comaou was in wooam iswi kama claimed he had to escape from the city yesterday after nootsin te johafuno doopein for prerentative measures enforsed by the luka autoritis wistol,the expert who was in wuhan this week claimed he had to escape from the city yesterday after noticing the jaw droppingly poor preventative measures enforced by the local authorities
SHE SET OFF A AN A YOUNGER BEETO TABOUJO BLINFUSO,"She said her father and younger brother taught her ball joggling.
",/data/data/intron/1d16aeda-21c4-49d0-b894-963d9a27fea1/2c84f339a1cefd88aafe5abd3122567f.wav,igbo,she set off a an a younger beeto taboujo blinfuso,she said her father and younger brother taught her ball joggling.,she set off a an a younger beeto taboujo blinfuso,she said her father and younger brother taught her ball joggling
THE SHORT ANSWER COLON THE VAXCINES ARE MORE ALIKE THAN THEY AR DIFFERENT COMMA ESPECIALLY FROM MEMBERS OF THE GENERAL PUBLIC FOSTO,"The short answer: The vaccines are more alike than they are different, especially for members of the general public.
",/data/data/intron/a12c6a8d-03b1-4610-9735-725df0e1ff96/874d3788acdd251727ccd33d8be31814.wav,igbo,the short answer colon the vaxcines are more alike than they ar different comma especially from members of the general public fosto,"the short answer: the vaccines are more alike than they are different, especially for members of the general public.",the short answer colon the vaxcines are more alike than they ar different comma especially from members of the general public fosto,the short answer the vaccines are more alike than they are different especially for members of the general public
THE RESTARTING OF THE SUBUBAN RAILWAY NETS WORKINGBY COMMA OUD AV THAKRY SAID COMMA WHAT'S IF FAMILIES FALL ILL AND THEIR OUSES ARSUIT QUESTION,"On the restarting of the suburban railway network in Mumbai, Uddhav Thackeray said, What if families fall ill and their houses are sealed?
",/data/data/intron/01f7f6ba-38e3-42cf-b3d6-e8ea0ebe9209/b093202dde6194dc454372b8b72ede6d.wav,igbo,the restarting of the sububan railway nets workingby comma oud av thakry said comma what's if families fall ill and their ouses arsuit question,"on the restarting of the suburban railway network in mumbai, uddhav thackeray said, what if families fall ill and their houses are sealed?",the restarting of the sububan railway nets workingby comma oud av thakry said comma what is if families fall ill and their ouses arsuit question,on the restarting of the suburban railway network in mumbai uddhav thackeray said what if families fall ill and their houses are sealed
THEREFORE COMMA CONDUCTIVE LOSS SHOWS A LOSS OF HEARING BY AIR CONDUCTION TESTS AND NORMAL HEARING BY BONE CONDUCTION TEST AIR IPHIN BONE OR A B GAP FULSTUFF,"Therefore, conductive loss shows a loss of hearing by air conduction tests and normal hearing by bone conduction test air-bon eor AB gap.",/data/data/intron/eab4eddc-6ff4-443d-96f0-0c33e2745f60/3806115176b64da00d48a04d2a620045.wav,igbo,therefore comma conductive loss shows a loss of hearing by air conduction tests and normal hearing by bone conduction test air iphin bone or a b gap fulstuff,"therefore, conductive loss shows a loss of hearing by air conduction tests and normal hearing by bone conduction test air-bon eor ab gap.",therefore comma conductive loss shows a loss of hearing by air conduction tests and normal hearing by bone conduction test air iphin bone or a b gap fulstuff,therefore conductive loss shows a loss of hearing by air conduction tests and normal hearing by bone conduction test air bon eor ab gap
MEMBERS OF THE PRESS SIT AND LISTEN TO THEM,"Members of the press sit and listen to them.
",/data/data/intron/7858a2f4-6313-42e3-a61f-f66b7199efe1/29043e5925da4cb3a5378b00c085fe5e.wav,igbo,members of the press sit and listen to them,members of the press sit and listen to them.,members of the press sit and listen to them,members of the press sit and listen to them
THE HIGH LEVELS OF MECURIN AR HERCOUL BE SYMPTOMATIC OF POISON AND FUSTO,"The high levels of mercury in her hair could be symptomatic of poisoning.
",/data/data/intron/9356ac37-b0d3-4963-860e-38c7d36f640e/3b482dacdaab301f3ab6f9f141cb00d2.wav,igbo,the high levels of mecurin ar hercoul be symptomatic of poison and fusto,the high levels of mercury in her hair could be symptomatic of poisoning.,the high levels of mecurin ar hercoul be symptomatic of poison and fusto,the high levels of mercury in her hair could be symptomatic of poisoning
HE WAS APPARENTLY WELL UNTI TWO DAYS AGO WHEN HE DEVELOPED HIGH FEVER WITH ASSOCIATED CHILLS AND RIGO FULL STOP NEXT LINE FULL STOP,"He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.
",/data/data/intron/1c3c83e0-b2ec-4ea8-8536-6325953bc40b/0ee270da3279cd41f1bb91f57fd28154.wav,igbo,he was apparently well unti two days ago when he developed high fever with associated chills and rigo. next line.,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor. next line.,he was apparently well unti 2 days ago when he developed high fever with associated chills and rigo full stop next line full stop,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor next line
ONE ALETA BOTENA,1. Hiatal hernia .,/data/data/intron/830b16c5-f5d2-4e53-90c3-0d36f096d545/8e99f587bf5e9f5cf14c8cb2b9ee9364.wav,igbo,one aleta botena,1. hiatal hernia .,one aleta botena,one hiatal hernia
