,idx,user_ids,transcript,wavLM,wer,cleanup_references,cleanup_wavLM,wer_cleanup
1922,61071,1fd5f717cede9a867bf37d03c7d2166b,"Signicant amounts may be found in amniotic uid,placenta,and breast milk.",significant amounts may be found in amniotic uid lasenta and brest mil,0.6,signicant amounts may be found in amniotic uid placenta and breast milk,significant amounts may be found in amniotic uid lasenta and brest mil,0.3333333333333333
1923,60798,1fd5f717cede9a867bf37d03c7d2166b,"Physical restraint in critical care settings:Willthey go away? Geriatric Nursing, 296, 421423.",e caus traind in critical kaitins colon will they go away question mark jeriatrik nesing qoma two hundredt and ninety sixx koma fortwinfortoan fortouthre,1.75,physical restraint in critical care settings:willthey go away? geriatric nursing  296  421423,e caus traind in critical kaitins colon will they go away question mark jeriatrik nesing qoma two hundredt and ninety sixx koma fortwinfortoan fortouthre,1.75
1924,139706,47d019c45b24800221cb048e4920333c,Amyloidosis of KidneysAmyloidosis of the kidneys is most common and mostserious because of ill-effects on renal function.,ambrodusas of chtnes ambrodauses of the kidtnes is mos common misderas because of o efect ongena function,0.6470588235294118,amyloidosis of kidneysamyloidosis of the kidneys is most common and mostserious because of ill-effects on renal function,ambrodusas of chtnes ambrodauses of the kidtnes is mos common misderas because of o efect ongena function,0.5882352941176471
1925,60805,1fd5f717cede9a867bf37d03c7d2166b,"At threshold or higher, a single stimulus causes a quick cycle of contraction and relaxation called a twitch.",ats treshhold ohia a singul stimulas causes a quick cycle of contruction an relaxation called a tweech,0.5,at threshold or higher  a single stimulus causes a quick cycle of contraction and relaxation called a twitch,ats treshhold ohia a singul stimulas causes a quick cycle of contruction an relaxation called a tweech,0.5
1926,61021,1fd5f717cede9a867bf37d03c7d2166b,Adhesive sensormay cause skin irritation.,aesiv sensami qusskin ity,1.0,adhesive sensormay cause skin irritation,aesiv sensami qusskin ity,1.0
1927,60812,1fd5f717cede9a867bf37d03c7d2166b,Other sagittal planes parallel to this off center divide the body into unequal portions.,other sagital plains paralele to this ofsenta divited the body into anequal potion scolsto,0.6428571428571429,other sagittal planes parallel to this off center divide the body into unequal portions,other sagital plains paralele to this ofsenta divited the body into anequal potion scolsto,0.6428571428571429
1928,60772,1fd5f717cede9a867bf37d03c7d2166b,Itis associated with more cardiac toxicity than the SSRIs.,it is associated with mor catiic toxisiti that dy es es our yes,1.2222222222222223,itis associated with more cardiac toxicity than the ssris,it is associated with mor catiic toxisiti that dy es es our yes,1.2222222222222223
1929,60925,1fd5f717cede9a867bf37d03c7d2166b,NSAIDs are a common cause of lossof control of blood pressure in treated hypertensive patients.,ennis aids aacomon kos oflos ocontrol of blod presure intreated highpatensive patien,0.9333333333333333,nsaids are a common cause of lossof control of blood pressure in treated hypertensive patients,ennis aids aacomon kos oflos ocontrol of blod presure intreated highpatensive patien,0.9333333333333333
1930,60774,1fd5f717cede9a867bf37d03c7d2166b,"At equieffective thrombolytic doses, alteplase causes less brinogenolysis than streptokinase, but bleeding occurswith a similar incidence.",it iquietive  trombolitic doses altiplats causes less brunocenolisis than strip tokindness but bleeding okis wit the simila incidens,0.8125,at equieffective thrombolytic doses  alteplase causes less brinogenolysis than streptokinase  but bleeding occurswith a similar incidence,it iquietive  trombolitic doses altiplats causes less brunocenolisis than strip tokindness but bleeding okis wit the simila incidens,0.75
1931,139645,47d019c45b24800221cb048e4920333c,"There are also several MS-based methods that use modified tagged proteins as a bait, forming physiological complexes with other proteins.",so seera emens bas metho tat is modified tak protaine as abated coma fallings with ologiccile complixes with aa protain,0.9,there are also several ms-based methods that use modified tagged proteins as a bait  forming physiological complexes with other proteins,so seera emens bas metho tat is modified tak protaine as abated coma fallings with ologiccile complixes with aa protain,0.9
1932,494069,42cd1c1887c07cd8afde951c5e149815,The pain was reproducible on palpation and seemed to worsen with inspiration.,the pain was reproducible on popision and seemed the wsin wit inspiration,0.4166666666666667,the pain was reproducible on palpation and seemed to worsen with inspiration,the pain was reproducible on popision and seemed the wsin wit inspiration,0.3333333333333333
1933,492390,42cd1c1887c07cd8afde951c5e149815,SOCIAL HISTORY: There is distant tobacco use and he drinks a few drinks per night.,tusha isti deis distant tobakqous an a drinks a few strinks spi a night,0.8,social history: there is distant tobacco use and he drinks a few drinks per night,tusha isti deis distant tobakqous an a drinks a few strinks spi a night,0.7333333333333333
1934,247249,f223316f8b666e63deb55f3a43125741,Bleeding is a potential complication if too much pressure isplaced on the mesosalpinx during the application of the ring.,leding is a potential complication if too much pressure is pleased on the meso sapings during the application of the ring fusto,0.3684210526315789,bleeding is a potential complication if too much pressure isplaced on the mesosalpinx during the application of the ring,leding is a potential complication if too much pressure is pleased on the meso sapings during the application of the ring fusto,0.3157894736842105
1935,519432,a27857da2d0fae1cdc669428d9c82a9f,TEMP MAX 101.8 AT 0600 TYLENOL GIVEN BY NIGHT SHIFT W/ GOOD EFFECTS.,emprie mak one o one ints eight at six ondrid taleno givin by nint shift with good effe,1.0769230769230769,temp max 101 8 at 0600 tylenol given by night shift w/ good effects,emprie mak one o one ints eight at six ondrid taleno givin by nint shift with good effe,1.0
1936,9521,108627cce686e04fa803411d04ce6aaf,"Admiral de Barras violated his orders to operate off Newfoundland , making possible the timely delivery of the French siege train to Yorktown .",admiro t barras vialitter dese odors to oprat offenw found line t ama makig possible the tany delivery of the french siege train to yokton pusto,0.625,admiral de barras violated his orders to operate off newfoundland   making possible the timely delivery of the french siege train to yorktown,admiro t barras vialitter dese odors to oprat offenw found line t ama makig possible the tany delivery of the french siege train to yokton pusto,0.6818181818181818
1937,170504,010b4039bc5777f0b51be779fd172c1a,"41 Term infants, however, are generally unresponsive to pharmacologic therapy with indomethacin, so mechanical closure must be undertaken once the diagnosis is established.",ti on teim ifos cova howevr koba a generally on responsive to pobopologic terapy which minte leta sin koma so mecanicl clusion wast be undertaken was the diagnosisis established pusto,1.0434782608695652,41 term infants  however  are generally unresponsive to pharmacologic therapy with indomethacin  so mechanical closure must be undertaken once the diagnosis is established,ti on teim ifos cova howevr koba a generally on responsive to pobopologic terapy which minte leta sin koma so mecanicl clusion wast be undertaken was the diagnosisis established pusto,1.0434782608695652
1938,170445,010b4039bc5777f0b51be779fd172c1a,Doubt accuracy of wt gains also as infant is volume overloaded.,doubt acurecy of wit gins also as infant is volume of aeluded fustop,0.5454545454545454,doubt accuracy of wt gains also as infant is volume overloaded,doubt acurecy of wit gins also as infant is volume of aeluded fustop,0.5454545454545454
1939,231410,92a08cd6b253f65f371a373296dd8272,Ochudo HR increasing with temp and agitation.,fubl atrid crizeit teaasititi fusto,1.0,ochudo hr increasing with temp and agitation,fubl atrid crizeit teaasititi fusto,1.0
1940,313164,ff6dabf35d7f49407b687bd79cdafd61,"Infectiousdiseasesarelargelybeyondthescopeofthisbook, but it must be noted at least briefly that several microorganisms can cross theplacentaandcause serious congenitalanomalies, stillbirth, or neonatal death.",in fesous teis is a ligely beon tescope of tis bok coma bout it must be noted at least briefly na sera meqo ogniszams cancross the plan centa an kosiras congenenta anomalis coma sti bet coma onounasadet fusto,1.4761904761904763,infectiousdiseasesarelargelybeyondthescopeofthisbook  but it must be noted at least briefly that several microorganisms can cross theplacentaandcause serious congenitalanomalies  stillbirth  or neonatal death,in fesous teis is a ligely beon tescope of tis bok coma bout it must be noted at least briefly na sera meqo ogniszams cancross the plan centa an kosiras congenenta anomalis coma sti bet coma onounasadet fusto,1.4761904761904763
1941,409151,c40148291b4da5563efe718184ce003c,"The estrogen provides an additional modest contraceptive effect, thus increasing the efcacy of this method.",eis twich  provise an aditiona motes contraseptive efits tos incresing te efficacy of this meto,0.8,the estrogen provides an additional modest contraceptive effect  thus increasing the efcacy of this method,eis twich  provise an aditiona motes contraseptive efits tos incresing te efficacy of this meto,0.8
1942,267196,ca9f0c30d15fc0a286d91c358c26812e,"Males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kg.",mils macho wen theya about two point three to two point eight metrs long coma on way around fifty one keedograms fusto,1.25,males mature when they are about 2 3 to 2 8 meters long  and weigh around 51 kg,mils macho wen theya about two point three to two point eight metrs long coma on way around fifty one keedograms fusto,1.0555555555555556
1943,445378,c40148291b4da5563efe718184ce003c,"Once exposed, xationof the fracture with monocortical plates is completed using principles as outlined above.",ans exposed thexition of the structurl which monoqosicapli is competed usin principles as outlined abo,0.7333333333333333,once exposed  xationof the fracture with monocortical plates is completed using principles as outlined above,ans exposed thexition of the structurl which monoqosicapli is competed usin principles as outlined abo,0.6666666666666666
1944,238980,617691ae29abf8058da8404603681d3a,"Tower Research Capital LLC TRC now owns 2,730 shares of the communications equipment providers stock valued at 25,000 after purchasing an additional 2,498 shares in the last quarter.",toriash capita ede sitiar sina o two thousan sevnder a tetishes of te communicition squipen providas tok val atin five thousanf tapotis an adisonna two thousand founded and ninety itshes in the last qot o isto,1.1071428571428572,tower research capital llc trc now owns 2 730 shares of the communications equipment providers stock valued at 25 000 after purchasing an additional 2 498 shares in the last quarter,toriash capita ede sitiar sina o two thousan sevnder a tetishes of te communicition squipen providas tok val atin five thousanf tapotis an adisonna two thousand founded and ninety itshes in the last qot o isto,1.032258064516129
1945,399339,4d7a0e4a99c26a02bed72c5b25e28fe9,025 30 35 40 45Maternal age yearsRisk of Down syndromein live births FIGURE 7.,zero two five three zu three five vo zi vo five matanol age years ris of donsindo in lifeburd igo sevon fousto,1.4285714285714286,025 30 35 40 45maternal age yearsrisk of down syndromein live births figure 7,zero two five three zu three five vo zi vo five matanol age years ris of donsindo in lifeburd igo sevon fousto,1.4285714285714286
1946,287312,92a08cd6b253f65f371a373296dd8272,The introduction of cPass is timely given the various Phase-3 clinical trials that are about to commence in the Philippines for Covid-19 vaccines.,the intruduction of sipas istimely given dhe varous phistoric te nigatias that are about to commense in philipins fo coid nintin vasins posto,0.6956521739130435,the introduction of cpass is timely given the various phase-3 clinical trials that are about to commence in the philippines for covid-19 vaccines,the intruduction of sipas istimely given dhe varous phistoric te nigatias that are about to commense in philipins fo coid nintin vasins posto,0.6956521739130435
1947,430592,0474a524dee11856e632b758842b893e,Revascularization is achieved via use of the internal mammaryarteryandtheinternal mammary or innominate vein.,uvaskulirision iachig de vaus of the intenaamari atri and te intenamamari o in no minutes vin,1.1538461538461537,revascularization is achieved via use of the internal mammaryarteryandtheinternal mammary or innominate vein,uvaskulirision iachig de vaus of the intenaamari atri and te intenamamari o in no minutes vin,1.1538461538461537
1948,430050,f0c45ff314284f616c24ad9f6d48f613,"Children Chimzurum Obaloluwa and Chisimdiri were found last night wandering the streets unattended after their mother and father, went missing while returning from work at Ikeja",chidren chim zuru o balo lua an chi sim diry we a found last night wonrin dhe streets onattended aftaamoda and fader koma whence missin rarytonin from wk as e keja,1.0384615384615385,children chimzurum obaloluwa and chisimdiri were found last night wandering the streets unattended after their mother and father  went missing while returning from work at ikeja,chidren chim zuru o balo lua an chi sim diry we a found last night wonrin dhe streets onattended aftaamoda and fader koma whence missin rarytonin from wk as e keja,1.0384615384615385
1949,430643,0474a524dee11856e632b758842b893e,"However, 20 percent are malignant.",owever omontans pisens amaicnon sstr,1.0,however  20 percent are malignant,owever omontans pisens amaicnon sstr,1.0
1950,305716,40b321870ad418bd5b426c0fc0734066,"In response to a loud noise, the tensor tympani pulls the tympanic membrane inward and tenses it, while the stapediusreducesthemotionofthestapes.",in response to a loud nose coma the tensat im paniposit im panic mmbriidan tenses its coma whis he stapegious reduses the motion of the stips hosto,1.0,in response to a loud noise  the tensor tympani pulls the tympanic membrane inward and tenses it  while the stapediusreducesthemotionofthestapes,in response to a loud nose coma the tensat im paniposit im panic mmbriidan tenses its coma whis he stapegious reduses the motion of the stips hosto,1.0
1951,676432,00a5ea380955cbec5dd15357e68c0078,Neg 400 cc.,nak founder sisise,1.0,neg 400 cc,nak founder sisise,1.0
1952,409198,c40148291b4da5563efe718184ce003c,"The fused layers then hang from the greater curvature of the stomach and drape over the transversecolon,towhichitsposteriorsurfacebecomesfixed.",ifustilyas ten hang from the critakovito of tistomak and drip over te tanasqolon to which its posteriou soffice becoms fixed,1.0588235294117647,the fused layers then hang from the greater curvature of the stomach and drape over the transversecolon towhichitsposteriorsurfacebecomesfixed,ifustilyas ten hang from the critakovito of tistomak and drip over te tanasqolon to which its posteriou soffice becoms fixed,1.0
1953,235029,6618df71c5501032e0e38ecc06330059,"In a further potential complication, some EU negotiators have raised doubts about mRNA, which is also used in the potential COVID vaccines developed by Moderna and CureVac.",in efota potential complication koma some eu negotiators have rised doubts about messenga aran a coma which is also used in the potential kovitd vaxins develo by modena an kuvekuovak pustov,0.5925925925925926,in a further potential complication  some eu negotiators have raised doubts about mrna  which is also used in the potential covid vaccines developed by moderna and curevac,in efota potential complication koma some eu negotiators have rised doubts about messenga aran a coma which is also used in the potential kovitd vaxins develo by modena an kuvekuovak pustov,0.5555555555555556
1954,267732,ca9f0c30d15fc0a286d91c358c26812e,skinid: t-max 99.2. some diaphoresis.,sken idin semiqualom te hifu maks ninety nine pin two dot som da oreses,2.8,skinid: t-max 99 2  some diaphoresis,sken idin semiqualom te hifu maks ninety nine pin two dot som da oreses,2.3333333333333335
1955,684649,51edc3551daa12632c5dcc092cb08817,Consider adding PRN ativan/narcotic for breakthrough aggitation/pain.,considar adin poor rinata activan strognacotic or big true agitation an pin,1.7142857142857142,consider adding prn ativan/narcotic for breakthrough aggitation/pain,considar adin poor rinata activan strognacotic or big true agitation an pin,1.7142857142857142
1956,642252,73be46ed988a03c507707bfe66510042,Teh continue to assess for need to replace back on CPAP.,segh continued to assess one need to replace back on sipa,0.36363636363636365,teh continue to assess for need to replace back on cpap,segh continued to assess one need to replace back on sipa,0.36363636363636365
1957,430615,0474a524dee11856e632b758842b893e,"First-trimester or second-trimester screening, or both, for Downs syndrome.",forst ifhin chamesta o secon ifhin chamestasquini coma o boot comafo down sindion,1.4444444444444444,first-trimester or second-trimester screening  or both  for downs syndrome,forst ifhin chamesta o secon ifhin chamestasquini coma o boot comafo down sindion,1.4444444444444444
1958,185183,010b4039bc5777f0b51be779fd172c1a,"Gustavo Borner producer , recording engineer , mixing , mastering",ustavborna produc a koma reqodin engine a kolma mixin koma master,1.1,gustavo borner producer   recording engineer   mixing   mastering,ustavborna produc a koma reqodin engine a kolma mixin koma master,1.5714285714285714
1959,429926,7a3a40fc6984324ef002f7fbe375a8ee,"For most children with enuresis, the only laboratory test recommended is a clean catch urinalysis to look for chronic urinarytractinfectionUTI,renaldisease,anddiabetes mellitus.",or most children with aniresses coma the only labouritory test recommended with a clean cut ourenalysis to look for chronic urinaritrac infection youse i coma ranou dizease coma and davitis melitus fusto,0.9047619047619048,for most children with enuresis  the only laboratory test recommended is a clean catch urinalysis to look for chronic urinarytractinfectionuti renaldisease anddiabetes mellitus,or most children with aniresses coma the only labouritory test recommended with a clean cut ourenalysis to look for chronic urinaritrac infection youse i coma ranou dizease coma and davitis melitus fusto,0.8260869565217391
1960,20123,7ad898c8b5a0dcc3cf51c002bd069d49,We will miss her tremendously,we we mis harch an mainjously,1.0,we will miss her tremendously,we we mis harch an mainjously,1.0
1961,306252,99f03727748b86277d935d3b84c1263b,"2014 : Ceres was found to have an atmosphere with water vapor , confirmed by the Herschel space telescope .",i kuloseresos pantaaatoservich wataiko koma confoumned by te asel spitelisc fustop,0.95,2014 : ceres was found to have an atmosphere with water vapor   confirmed by the herschel space telescope,i kuloseresos pantaaatoservich wataiko koma confoumned by te asel spitelisc fustop,0.9444444444444444
1962,4873,109ca655872a470f960e9854f53f6ae5,Reason: Enibraye Gesiye developing hydrocephalus? or Polio?,rize kolo anidrae jisi developin ido kepalus quishomak o poli qushomak,1.5714285714285714,reason: enibraye gesiye developing hydrocephalus? or polio?,rize kolo anidrae jisi developin ido kepalus quishomak o poli qushomak,1.5714285714285714
1963,245570,f223316f8b666e63deb55f3a43125741,Fetal scalp sampling.,itos coub samplin fosto,1.3333333333333333,fetal scalp sampling,itos coub samplin fosto,1.3333333333333333
1964,233511,1d62d5f7add26be9eedb613a89b1194d,It is indicated in patients with bilateral severesensorineural deafness who do not respondto amplified sound stimuli.,it is indicated in patience with bylateral svio sens orneral defines who do not respond to amplified sound stimuli ousdo,0.625,it is indicated in patients with bilateral severesensorineural deafness who do not respondto amplified sound stimuli,it is indicated in patience with bylateral svio sens orneral defines who do not respond to amplified sound stimuli ousdo,0.5625
1965,286563,dff59a18afb5c2faec10f438c09cc4c6,"Axe has a total market capitalization of 1.35 million and 962,515.00 worth of Axe was traded on exchanges in the last 24 hours.",axs as e total macket capitalization of one point three five million and nonran sixto two thousand five hundred and fifteen point zeurzero woth of acs was treated on exchanges in the last twenty four hours fustop,1.0869565217391304,axe has a total market capitalization of 1 35 million and 962 515 00 worth of axe was traded on exchanges in the last 24 hours,axs as e total macket capitalization of one point three five million and nonran sixto two thousand five hundred and fifteen point zeurzero woth of acs was treated on exchanges in the last twenty four hours fustop,0.9230769230769231
1966,4870,109ca655872a470f960e9854f53f6ae5,"For now, at least, there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state.",for now coma at lest coma getu ino wspis to agmo shits wit even mor names of those  fal il as the panmemic speads across the states pusup,0.7096774193548387,for now  at least  there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state,for now coma at lest coma getu ino wspis to agmo shits wit even mor names of those  fal il as the panmemic speads across the states pusup,0.6774193548387096
1967,431712,01549ca5d439a36b2c05519701c5926a,Sjogren' s syndromes are therefore relatively common.,jaw greens syndrum adepoilitiveli komon fusto,1.0,sjogren' s syndromes are therefore relatively common,jaw greens syndrum adepoilitiveli komon fusto,1.0
1968,430931,0474a524dee11856e632b758842b893e,Dr Habib Oluwafunbi made aware of rising Calcium with no new orders received at 24-05-2009,docto abibonoafo be mad a way of rizen cosho wich noonnuw odas resived at twenty fout of me two thousand and nine,1.4,dr habib oluwafunbi made aware of rising calcium with no new orders received at 24-05-2009,docto abibonoafo be mad a way of rizen cosho wich noonnuw odas resived at twenty fout of me two thousand and nine,1.4
1969,519480,a27857da2d0fae1cdc669428d9c82a9f,P: Will cont with .,lan wew qontinue we,1.0,p: will cont with,lan wew qontinue we,1.0
1970,642098,73be46ed988a03c507707bfe66510042,HEENT: Normal facies red reflexes bilaterally intact palate supple neck.,g  enti nomafashes red reflexes by laterally hintact ballets sopponeck,0.8,heent: normal facies red reflexes bilaterally intact palate supple neck,g  enti nomafashes red reflexes by laterally hintact ballets sopponeck,0.8
1971,431656,01549ca5d439a36b2c05519701c5926a,"In the subsequent 15 years, many additional centers have achieved technical success with upper extremity transplantation as well.",in the subsequen fifteen years koma many additionnal sentors ave achived tecnical asoses with opa extremity transplantation as well voustop,0.7222222222222222,in the subsequent 15 years  many additional centers have achieved technical success with upper extremity transplantation as well,in the subsequen fifteen years koma many additionnal sentors ave achived tecnical asoses with opa extremity transplantation as well voustop,0.6111111111111112
1972,286606,dff59a18afb5c2faec10f438c09cc4c6,"Desiree Garcia, co-owner of the Dodgers fan group Pantone 294 named after the official shade of Dodger blue said the last few days have been a roller coaster of emotions.",disari gasia koma ko ona of the dojas found group panton tu nifo named after the official shed of dojablu said the last few des abinorolacustav emotions foustop,0.7,desiree garcia  co-owner of the dodgers fan group pantone 294 named after the official shade of dodger blue said the last few days have been a roller coaster of emotions,disari gasia koma ko ona of the dojas found group panton tu nifo named after the official shed of dojablu said the last few des abinorolacustav emotions foustop,0.7
1973,430084,f0c45ff314284f616c24ad9f6d48f613,Support for mother Ogunmefun Chimazuru and family Boubacar and may need social worker consult.,suppos fooda cubuseshinazu an fay bobaska an mi mitsushawoka qnsosinsto,1.0,support for mother ogunmefun chimazuru and family boubacar and may need social worker consult,suppos fooda cubuseshinazu an fay bobaska an mi mitsushawoka qnsosinsto,1.0
1974,189728,7a82e8f801ef6b2d40d7c9fa91cbcc4c,"The six are also charged with the attempted murder of their alleged intended target, Pachah Khan.",es are also chaged with the attempted moda of te ellege intended target koma bache kan fhustop,0.6875,the six are also charged with the attempted murder of their alleged intended target  pachah khan,es are also chaged with the attempted moda of te ellege intended target koma bache kan fhustop,0.625
1975,232837,1d62d5f7add26be9eedb613a89b1194d,"If decelerations occur, the results can be considered positive, equivocal, or unsatisfactory, depending on the pattern,frequency, and strength of the deceleration.",if disceleritions o ko coma the results can be considered positive coma equivocal coma or unsatisfactory coma depending on the patin koma frequency coma and strength of the diceleurition pos tho,0.8095238095238095,if decelerations occur  the results can be considered positive  equivocal  or unsatisfactory  depending on the pattern frequency  and strength of the deceleration,if disceleritions o ko coma the results can be considered positive coma equivocal coma or unsatisfactory coma depending on the patin koma frequency coma and strength of the diceleurition pos tho,0.5909090909090909
1976,642154,73be46ed988a03c507707bfe66510042,Three Malencott drains were inserted and are draining serous sang drainage into,three millin caughtso drains wer inserted and adrinin saro sangrinosdrinage into,0.6666666666666666,three malencott drains were inserted and are draining serous sang drainage into,three millin caughtso drains wer inserted and adrinin saro sangrinosdrinage into,0.6666666666666666
1977,184431,b95096bdee357def0b2d9c2edcb89b6e,One prior seizure in Wed 17 Apr 1985 3.Hemorrhoids 4.,aaajwaieeieeabo,1.0,one prior seizure in wed 17 apr 1985 3 hemorrhoids 4,aaajwaieeieeabo,1.0
1978,666656,afdd041635eaad9d13eb392c79a6eacb,"Open bite of unspecified lesser toe(s) without damage to nail, initial. TABLET, ORAL TOLBUTAMIDE, TOLBUTAMIDE, 500MG. Other reduction defects of right upper limb",open right of on specified lesatu withthout daumage to kneil initial sablect ora to bultamide to boltamite five hundred milogram o thy reduction defects of rit or palin,0.9565217391304348,open bite of unspecified lesser toe(s) without damage to nail  initial  tablet  oral tolbutamide  tolbutamide  500mg  other reduction defects of right upper limb,open right of on specified lesatu withthout daumage to kneil initial sablect ora to bultamide to boltamite five hundred milogram o thy reduction defects of rit or palin,0.9130434782608695
1979,467509,ea96fa06056091548f2a702415de79b1,How do you know this?,how do you loudise quisti mok,0.6,how do you know this?,how do you loudise quisti mok,0.6
1980,159900,8de40072b6391726a8d4002a4de7ebd0,Johnson first appeared onscreen with her mother in the comedy-drama movie Crazy in Alabama in 1999.,jonsiy first appieared on screen with amoda in de kometi iphi drama bovi crizi in alabama in nintin ninet ni,0.9375,johnson first appeared onscreen with her mother in the comedy-drama movie crazy in alabama in 1999,jonsiy first appieared on screen with amoda in de kometi iphi drama bovi crizi in alabama in nintin ninet ni,0.9375
1981,480538,c615700a24398ab20c834be4a05c3355,pt denies sob distress.,isha te nis sodiscras,1.0,pt denies sob distress,isha te nis sodiscras,1.0
1982,221018,6618df71c5501032e0e38ecc06330059,Patient Funpere arrived at Hospital Busola last night 21-10-2019 due to car accident at Ngozichukwu street.,eshant priaaiv atous utabissalan mastmits otabakan on kintenigts ditu pa accidents ats ingoziciku scits st,1.0,patient funpere arrived at hospital busola last night 21-10-2019 due to car accident at ngozichukwu street,eshant priaaiv atous utabissalan mastmits otabakan on kintenigts ditu pa accidents ats ingoziciku scits st,1.0
1983,24673,d26ba077a09ea15c205d7452b65a3a4a,The consultant Chijindum Ade and the chief resident agreed the situation with Ogechukwukana Dalanda could have been complicated by either CHF or dehydration.,i kon shotan tii d abi aiciu gee ag tiisho e idi  tukona ba laba uda kobi tupe ba oga  ie oaich,1.0,the consultant chijindum ade and the chief resident agreed the situation with ogechukwukana dalanda could have been complicated by either chf or dehydration,i kon shotan tii d abi aiciu gee ag tiisho e idi  tukona ba laba uda kobi tupe ba oga  ie oaich,1.0
1984,676434,00a5ea380955cbec5dd15357e68c0078,Sun 02 Sep 1984 9: 55 PM CHEST PORTABLE AP Reason: r/o infectious process with pulm source Admitting Diagnosis: ST ELEVATED MYOCARDIAL INFARCTION,sondy secon septembar nihtit for nine fifty five p am jes potib ep risin rulel out in fretia process wish pomonarisos agnitin diagnosis es ti alivited micadea fuctio,1.173913043478261,sun 02 sep 1984 9: 55 pm chest portable ap reason: r/o infectious process with pulm source admitting diagnosis: st elevated myocardial infarction,sondy secon septembar nihtit for nine fifty five p am jes potib ep risin rulel out in fretia process wish pomonarisos agnitin diagnosis es ti alivited micadea fuctio,1.173913043478261
1985,185374,010b4039bc5777f0b51be779fd172c1a,"Doctors honoris causa from the universities of Palermo , Durham , and Chicago",doctos honoris kasa from the universities of palamo koma doha koma and chicagou,0.5384615384615384,doctors honoris causa from the universities of palermo   durham   and chicago,doctos honoris kasa from the universities of palamo koma doha koma and chicagou,0.6363636363636364
1986,642211,73be46ed988a03c507707bfe66510042,Friday 24 August 2018 7: 01 PM CHEST PORTABLE AP -77 BY DIFFERENT PHYSICIAN,friday twenty fouth august twenty eighteen seven or one pm jest portibl eih p mina seven seven by different physician,1.0,friday 24 august 2018 7: 01 pm chest portable ap -77 by different physician,friday twenty fouth august twenty eighteen seven or one pm jest portibl eih p mina seven seven by different physician,1.0
1987,287943,dff59a18afb5c2faec10f438c09cc4c6,Baby had several sat drifts to high70s during 9PM feed.,iby ad several sut drifts to icolences during nine p m fed posto,0.9,baby had several sat drifts to high70s during 9pm feed,iby ad several sut drifts to icolences during nine p m fed posto,0.9
1988,467510,ea96fa06056091548f2a702415de79b1,That is why I dont get annoyed with anyone who takes me as an enemy.,thats why i den gets a night wich animo wod dicks me as a anemy fusto,0.8666666666666667,that is why i dont get annoyed with anyone who takes me as an enemy,thats why i den gets a night wich animo wod dicks me as a anemy fusto,0.8666666666666667
1989,431376,01549ca5d439a36b2c05519701c5926a,Tunneled indwelling pleural catheters have dramatically changed the management of end-stage cancer treatment because they substantially shorten the amount of time patients spend in the hospital during their final weeks of life.,tone woud indwell in pliuracaturs adramaticaly change te managment of and ifan tag coumsa treatments because the substantialy shoin the amounts of time patience spend in the ospital during the afinal weks of life fustop,0.78125,tunneled indwelling pleural catheters have dramatically changed the management of end-stage cancer treatment because they substantially shorten the amount of time patients spend in the hospital during their final weeks of life,tone woud indwell in pliuracaturs adramaticaly change te managment of and ifan tag coumsa treatments because the substantialy shoin the amounts of time patience spend in the ospital during the afinal weks of life fustop,0.75
1990,234093,99f03727748b86277d935d3b84c1263b,Further analysis showed that the 2022 net debt was made up of 72 per cent long term debt and 28 per cent short term debt. Net debt for 2021 was made up of 77 per cent long term debt and 23 per cent short term debt.,oamai ki sh ae tenty teny to mak depso ma op a ont tupi fen lon fen ded an tin wiife shut tam dep custo make dep o twenty tenty on wa mai up tone fev fuan lon temn ded an tenty tipifen shu an ded polto,1.0217391304347827,further analysis showed that the 2022 net debt was made up of 72 per cent long term debt and 28 per cent short term debt  net debt for 2021 was made up of 77 per cent long term debt and 23 per cent short term debt,oamai ki sh ae tenty teny to mak depso ma op a ont tupi fen lon fen ded an tin wiife shut tam dep custo make dep o twenty tenty on wa mai up tone fev fuan lon temn ded an tenty tipifen shu an ded polto,1.0217391304347827
1991,227405,6618df71c5501032e0e38ecc06330059,"It should be noted that in a Gainsharing plan, the companys current performance is compared to its historic performance baseline period.",it should be noted that in againshierin plankoma the companys corrent perfrmance is compared to it istoric performanse bast line periord ful stop,0.6190476190476191,it should be noted that in a gainsharing plan  the companys current performance is compared to its historic performance baseline period,it should be noted that in againshierin plankoma the companys corrent perfrmance is compared to it istoric performanse bast line periord ful stop,0.6190476190476191
1992,11371,108627cce686e04fa803411d04ce6aaf,Web filtering can keep you clear of rogue sites in the first place to keep you even further out of harms way.,we futrin kan keep you clea of rug sigts in the first place to keep you even further out of anzy fustlo,0.36363636363636365,web filtering can keep you clear of rogue sites in the first place to keep you even further out of harms way,we futrin kan keep you clea of rug sigts in the first place to keep you even further out of anzy fustlo,0.36363636363636365
