,idx,user_ids,transcript,gcp,wer,cleanup_references,cleanup_gcp,wer_cleanup
1857,24220,225200c0d66c1f05be44b792aa43901e,secondary structure.,secondary structure.,0.0,secondary structure,secondary structure,0.0
1858,81637,225200c0d66c1f05be44b792aa43901e,"How would this affect the resting membrane potentials of neurons? Would it make neurons more excitable than normal, or make them more difficult to stimulate? Explain.",how would this affect the resting membrane potential in neurons? Would it make me or make them more difficult to stimulate? Explain.,0.2692307692307692,how would this affect the resting membrane potentials of neurons? would it make neurons more excitable than normal  or make them more difficult to stimulate? explain,how would this affect the resting membrane potential in neurons? would it make me or make them more difficult to stimulate? explain,0.2692307692307692
1859,55220,225200c0d66c1f05be44b792aa43901e,The resulting hypertension may predispose patients to coronary heart disease if a prolonged course of rigorous glucocorticoidtherapy is employed.,go to Salt in hypertension may play Disco station to coronary heart disease if a prolonged cost of rigorous glucocorticoids therapy is employed.,0.5263157894736842,the resulting hypertension may predispose patients to coronary heart disease if a prolonged course of rigorous glucocorticoidtherapy is employed,go to salt in hypertension may play disco station to coronary heart disease if a prolonged cost of rigorous glucocorticoids therapy is employed,0.5263157894736842
1860,55230,225200c0d66c1f05be44b792aa43901e,Glyburide is completely metabolized in the liver to two weakly active metabolitesbefore excretion in the urine.,Glyburide is completely metabolized in the liver to to weekly active metabolites before expiration in the urine,0.375,glyburide is completely metabolized in the liver to two weakly active metabolitesbefore excretion in the urine,glyburide is completely metabolized in the liver to to weekly active metabolites before expiration in the urine,0.3125
1861,24141,225200c0d66c1f05be44b792aa43901e,The giant cells are of foreignbody or Langhans type or of myogenic origin.,the giant cells are off for anybody or langhans type or of my original origin.,0.38461538461538464,the giant cells are of foreignbody or langhans type or of myogenic origin,the giant cells are off for anybody or langhans type or of my original origin,0.38461538461538464
1862,79085,225200c0d66c1f05be44b792aa43901e,The reticular formation includes the previously mentioned cardiac and vasomotor centers of the medulla oblongata.,that it takes a lot for me Shin include the previously mentioned cardiac in a somewhat to centers of the medulla oblongata.,0.8666666666666667,the reticular formation includes the previously mentioned cardiac and vasomotor centers of the medulla oblongata,that it takes a lot for me shin include the previously mentioned cardiac in a somewhat to centers of the medulla oblongata,0.8666666666666667
1863,24144,225200c0d66c1f05be44b792aa43901e,"Histologically , the alveolar septa are widened due to thepresence of interstitial oedema as well as due to dilatedand congested capillaries.",I widened you to the presence of interstitial edema as well as true to dilated and congested kapila.,0.6666666666666666,histologically   the alveolar septa are widened due to thepresence of interstitial oedema as well as due to dilatedand congested capillaries,i widened you to the presence of interstitial edema as well as true to dilated and congested kapila,0.65
1864,81632,225200c0d66c1f05be44b792aa43901e,Other contraindications and adverse effectsare as for isotretinoinsee above.,at the contraindications and adverse effects RS4 isotretinoin see above.,0.6666666666666666,other contraindications and adverse effectsare as for isotretinoinsee above,at the contraindications and adverse effects rs4 isotretinoin see above,0.6666666666666666
1865,24122,225200c0d66c1f05be44b792aa43901e,"An irreversible stage A sage at which, even if hemodynamic disorders are corrected survival is not possible.","save your Twitch, even if hemodynamic disorders accredited survival is not possible.",0.5294117647058824,an irreversible stage a sage at which  even if hemodynamic disorders are corrected survival is not possible,save your twitch  even if hemodynamic disorders accredited survival is not possible,0.5294117647058824
1866,24209,225200c0d66c1f05be44b792aa43901e,Fenofibratehas an additional uricosuric effect.,fenofibrate has an additional you requested it affects.,1.2,fenofibratehas an additional uricosuric effect,fenofibrate has an additional you requested it affects,1.2
1867,24116,225200c0d66c1f05be44b792aa43901e,The plasma half-life of acyclovir is 3 to 4hours in patients with normal kidney function and up to20 hours in patients with renal impairment.,I said life is beautiful hours in patients with no makiki function and up to 20 hours in patients with it in Olympia,0.625,the plasma half-life of acyclovir is 3 to 4hours in patients with normal kidney function and up to20 hours in patients with renal impairment,i said life is beautiful hours in patients with no makiki function and up to 20 hours in patients with it in olympia,0.625
1868,24207,225200c0d66c1f05be44b792aa43901e,Posaconazoleis a novel agent with considerable potentialdue to its extended antifungal spectrum.,conazole is another agent with considerable potential due to his extended antifungal Spectrum.,0.5,posaconazoleis a novel agent with considerable potentialdue to its extended antifungal spectrum,conazole is another agent with considerable potential due to his extended antifungal spectrum,0.5
1869,24138,225200c0d66c1f05be44b792aa43901e,"If resistance is met while inserting tube, permit a smallamount of solution to enter, withdraw tube slightly, and thencontinue to insert it.","while he's hitting truck, I need a small amount of solution to enter, withdraw troops likely, and then continue to invest.",0.7272727272727273,if resistance is met while inserting tube  permit a smallamount of solution to enter  withdraw tube slightly  and thencontinue to insert it,while he's hitting truck  i need a small amount of solution to enter  withdraw troops likely  and then continue to invest,0.7272727272727273
1870,61118,1fd5f717cede9a867bf37d03c7d2166b,2: Genetic aspects of alpha1-antitrypsin deficiency: phenotypes and genetic modifiers of emphysema risk.,aspects of alpha 1 antitrypsin deficiency and genetic modifiers  emphysema risk,0.6153846153846154,2: genetic aspects of alpha1-antitrypsin deficiency: phenotypes and genetic modifiers of emphysema risk,aspects of alpha 1 antitrypsin deficiency and genetic modifiers  emphysema risk,0.5384615384615384
1871,60822,1fd5f717cede9a867bf37d03c7d2166b,Uncap syringe.,look up settings.,1.5,uncap syringe,look up settings,1.5
1872,60814,1fd5f717cede9a867bf37d03c7d2166b,"Serious intestinal diseases, particularly those associated withintestinal sloughing, can be expected to alter drug absorption dramatically.","serious intestinal diseases, particularly those associated with intestinal Staffing, can be expected to alter drug absorption",0.25,serious intestinal diseases  particularly those associated withintestinal sloughing  can be expected to alter drug absorption dramatically,serious intestinal diseases  particularly those associated with intestinal staffing  can be expected to alter drug absorption,0.25
1873,60827,1fd5f717cede9a867bf37d03c7d2166b,Intraductal CarcinomaCarcinoma in situ confined within the larger mammary ductsis called intraductal carcinoma.,intraductal carcinoma carcinoma in situ confined within the large Memorial that is called intraductal carcinoma.,0.46153846153846156,intraductal carcinomacarcinoma in situ confined within the larger mammary ductsis called intraductal carcinoma,intraductal carcinoma carcinoma in situ confined within the large memorial that is called intraductal carcinoma,0.46153846153846156
1874,139629,47d019c45b24800221cb048e4920333c,"In addition, cervical stretching induces a neuroendocrine reflex through the spinal cord, hypothalamus, and posterior pituitary.","in addition, Seroquel stretching in uses of neuron and green flags through the spinal cord, hypothalamus, and stereo featuring.",0.625,in addition  cervical stretching induces a neuroendocrine reflex through the spinal cord  hypothalamus  and posterior pituitary,in addition  seroquel stretching in uses of neuron and green flags through the spinal cord  hypothalamus  and stereo featuring,0.625
1875,60978,1fd5f717cede9a867bf37d03c7d2166b,"Additionally, thehighdoses used in the management of Pneumocystispneumoniain immunosuppressed patients cause vomiting which can beimproved by prophylactic anti-emetics, a higher incidence ofserious skin reactions, hepatitis and thrombocytopenia.",Additionally the hypothesis used in the management of assist Isis pneumoniae immunosuppressed patients cause vomiting which can be improved by prophylactic antiemetics a higher incidence of serious skin reactions and trombocitopenia,0.5185185185185185,additionally  thehighdoses used in the management of pneumocystispneumoniain immunosuppressed patients cause vomiting which can beimproved by prophylactic anti-emetics  a higher incidence ofserious skin reactions  hepatitis and thrombocytopenia,additionally the hypothesis used in the management of assist isis pneumoniae immunosuppressed patients cause vomiting which can be improved by prophylactic antiemetics a higher incidence of serious skin reactions and trombocitopenia,0.4444444444444444
1876,60826,1fd5f717cede9a867bf37d03c7d2166b,Document the use of transfer aids andnumber of staff required for transfer.,document the use of trans fatty acids in the number of Staff required for transfer,0.5833333333333334,document the use of transfer aids andnumber of staff required for transfer,document the use of trans fatty acids in the number of staff required for transfer,0.5
1877,61075,1fd5f717cede9a867bf37d03c7d2166b,Protozoal and rickettsial infections e.,tazawa and rickettsial infections,0.4,protozoal and rickettsial infections e,tazawa and rickettsial infections,0.4
1878,61014,1fd5f717cede9a867bf37d03c7d2166b,Infarction results when the deprivation of blood supply iscomplete so as to cause necrosis of tissue affected.,election results when the deprivation of blood supply is complete so as to cause necrosis of tissue,0.23529411764705882,infarction results when the deprivation of blood supply iscomplete so as to cause necrosis of tissue affected,election results when the deprivation of blood supply is complete so as to cause necrosis of tissue,0.23529411764705882
1879,60757,1fd5f717cede9a867bf37d03c7d2166b,"ovaleinfections,treatment with a blood schizonticide willresult only in clinical cure,but radical cure requiresadditional treatment with a tissue schizonticide,primaquine,to destroy exoerythrocytic stages responsible for relapses.",an infections treatment with a Blood season 2 side will result only in clinical to radical Q requires additional treatment with a tissue pre McQueen to destroy eggs  through site tick stage is responsible for relaxing,0.9166666666666666,ovaleinfections treatment with a blood schizonticide willresult only in clinical cure but radical cure requiresadditional treatment with a tissue schizonticide primaquine to destroy exoerythrocytic stages responsible for relapses,an infections treatment with a blood season 2 side will result only in clinical to radical q requires additional treatment with a tissue pre mcqueen to destroy eggs  through site tick stage is responsible for relaxing,0.75
1880,60831,1fd5f717cede9a867bf37d03c7d2166b,"Apart from correction of dehydration, nutritional and electrolyte imbalance which in an acute exacerbation is potentiallylife-saving and other non-specific treatment, glucocorticosteroids, aminosalicylates and immunosuppressive drugs arevaluable.",erection of dehydration nutritional and acute exacerbation is potentially life-saving in a van and specific treatment to cocochoco steroids and me no salicylates and immunosuppressive drugs,0.8461538461538461,apart from correction of dehydration  nutritional and electrolyte imbalance which in an acute exacerbation is potentiallylife-saving and other non-specific treatment  glucocorticosteroids  aminosalicylates and immunosuppressive drugs arevaluable,erection of dehydration nutritional and acute exacerbation is potentially life-saving in a van and specific treatment to cocochoco steroids and me no salicylates and immunosuppressive drugs,0.8076923076923077
1881,61003,1fd5f717cede9a867bf37d03c7d2166b,Fundamentals Review 1-1 outlines respiratory rate ranges for differentage groups.,fundamentals review 1-1 outlines respiratory rate ranges for different age groups,0.3,fundamentals review 1-1 outlines respiratory rate ranges for differentage groups,fundamentals review 1-1 outlines respiratory rate ranges for different age groups,0.2
1882,60825,1fd5f717cede9a867bf37d03c7d2166b,"in liver dysfunction, malignancy, hypothyroidism.",dysfunction malignancy hyperthyroid,1.0,in liver dysfunction  malignancy  hypothyroidism,dysfunction malignancy hyperthyroid,0.6
1883,61064,1fd5f717cede9a867bf37d03c7d2166b,Thick myofilaments consist mainly of the protein.,my filaments consist mainly of,0.5714285714285714,thick myofilaments consist mainly of the protein,my filaments consist mainly of,0.5714285714285714
1884,60815,1fd5f717cede9a867bf37d03c7d2166b,The four preceding forms of fluid imbalance are summarized and compared in table 24.,the full proceeding forms of wheat in Paris as analyzed and compared in table during the fall.,0.7142857142857143,the four preceding forms of fluid imbalance are summarized and compared in table 24,the full proceeding forms of wheat in paris as analyzed and compared in table during the fall,0.7142857142857143
1885,61096,1fd5f717cede9a867bf37d03c7d2166b,The haemoglobin content in health is gdl 13-18gdl in men and gdl 11.,the hemoglobin content in HealthEast GTL 13-18 gdl in men and gdl 11,0.46153846153846156,the haemoglobin content in health is gdl 13-18gdl in men and gdl 11,the hemoglobin content in healtheast gtl 13-18 gdl in men and gdl 11,0.38461538461538464
1886,61026,1fd5f717cede9a867bf37d03c7d2166b,"The father of medicine, however, is usually considered to be the Greek physician Hippocrates c.",the father of medicine however is usually considered to be the great physician Hippocrates,0.26666666666666666,the father of medicine  however  is usually considered to be the greek physician hippocrates c,the father of medicine however is usually considered to be the great physician hippocrates,0.13333333333333333
1887,61030,1fd5f717cede9a867bf37d03c7d2166b,"The organismsgain entry into the body through an ulcerative lesion onthe skin and mucosa or may be introduced by iatrogenicmeans such as via intravenous infusion, peritoneal dialysisor urinary catheterisation.","you're going to drink gain entry into the body through an ulcerative lesion on the skin and mucosa or may be introduced by iatrogenic means such as via intravenous infusion, peritoneal dialysis or urinary catheterization.",0.41379310344827586,the organismsgain entry into the body through an ulcerative lesion onthe skin and mucosa or may be introduced by iatrogenicmeans such as via intravenous infusion  peritoneal dialysisor urinary catheterisation,you're going to drink gain entry into the body through an ulcerative lesion on the skin and mucosa or may be introduced by iatrogenic means such as via intravenous infusion  peritoneal dialysis or urinary catheterization,0.41379310344827586
1888,60963,1fd5f717cede9a867bf37d03c7d2166b,"SpreadFaeco-oralParenteral, Parenteral, Parenteral, closeWater-borneclose contact close contact contact7.",Michael Morell parenteral parenteral parenteral close with her own clothes contact  close contact contact,1.375,spreadfaeco-oralparenteral  parenteral  parenteral  closewater-borneclose contact close contact contact7,michael morell parenteral parenteral parenteral close with her own clothes contact  close contact contact,1.125
1889,60921,1fd5f717cede9a867bf37d03c7d2166b,"This is the most common form ofoncogene in human tumours, the abnormality being inducedby point mutation in RAS gene.",this is the most common form of oncogene in human tumors the abnormality being induced by point mutation in a gene,0.3684210526315789,this is the most common form ofoncogene in human tumours  the abnormality being inducedby point mutation in ras gene,this is the most common form of oncogene in human tumors the abnormality being induced by point mutation in a gene,0.3157894736842105
1890,60824,1fd5f717cede9a867bf37d03c7d2166b,"16c, your biceps lengthens as you extend your elbow, but it maintains tension to act as a brake and keep you from simply droppingthe weight.","60 MCG, You observe slim fans extend your elbow, but it can act as break and keep you from Simply dropping the weight",0.56,16c  your biceps lengthens as you extend your elbow  but it maintains tension to act as a brake and keep you from simply droppingthe weight,60 mcg  you observe slim fans extend your elbow  but it can act as break and keep you from simply dropping the weight,0.52
1891,60807,1fd5f717cede9a867bf37d03c7d2166b,The initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.,but initial face represents the alley acute inflammatory response to bacterial infection and last for one to two days.,0.5294117647058824,the initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days,but initial face represents the alley acute inflammatory response to bacterial infection and last for one to two days,0.5294117647058824
1892,61086,1fd5f717cede9a867bf37d03c7d2166b,Patients who have blood transfusion malaria are infected with the asexual erythrocytic parasites onlyexoerythrocytic tissue forms apparently do not develop.,Christians who have blood transfusion malaria-infected with the a sexual erythrocytic parasites only a tissue,0.65,patients who have blood transfusion malaria are infected with the asexual erythrocytic parasites onlyexoerythrocytic tissue forms apparently do not develop,christians who have blood transfusion malaria-infected with the a sexual erythrocytic parasites only a tissue,0.65
1893,60764,1fd5f717cede9a867bf37d03c7d2166b,A few areas showcentral cystic change532SECTION IIISystemic Pathologyiv Basal cell pattern of ameloblastoma is similar to basalcell carcinoma of the skin.,a few areas show Central cystic change Section 3  systemic pathology IV of  ameloblastoma is similar to Basel cell carcinoma of the skin,0.5238095238095238,a few areas showcentral cystic change532section iiisystemic pathologyiv basal cell pattern of ameloblastoma is similar to basalcell carcinoma of the skin,a few areas show central cystic change section 3  systemic pathology iv of  ameloblastoma is similar to basel cell carcinoma of the skin,0.47619047619047616
1894,61067,1fd5f717cede9a867bf37d03c7d2166b,Bring bedpan and other necessary equipment to the bedsidestand or overbed table.,green bedpan and other necessary equipment with the bedside stand or over by the table.,0.5833333333333334,bring bedpan and other necessary equipment to the bedsidestand or overbed table,green bedpan and other necessary equipment with the bedside stand or over by the table,0.5833333333333334
1895,60915,1fd5f717cede9a867bf37d03c7d2166b,They are hormones derived from testosterone that stimulate muscle growth the anabolic effect and masculinize the body the androgenic effect.,a homeowner right from testosterone that stimulate muscle growth affect and effect,0.65,they are hormones derived from testosterone that stimulate muscle growth the anabolic effect and masculinize the body the androgenic effect,a homeowner right from testosterone that stimulate muscle growth affect and effect,0.6
1896,61080,1fd5f717cede9a867bf37d03c7d2166b,The Lumbar VertebraeThere are five lumbar vertebrae L1L5.,lumbar vertebrae and lumbar vertebrae L1,0.625,the lumbar vertebraethere are five lumbar vertebrae l1l5,lumbar vertebrae and lumbar vertebrae l1,0.625
1897,60779,1fd5f717cede9a867bf37d03c7d2166b,Nonproliferative changes: Simple fibrocystic change.,celebrities changes simple trap fibrocystic change,0.8,nonproliferative changes: simple fibrocystic change,celebrities changes simple trap fibrocystic change,0.6
1898,60789,1fd5f717cede9a867bf37d03c7d2166b,The other membrane areas green are fully polarized and ready to respond.,,1.0,the other membrane areas green are fully polarized and ready to respond,,1.0
1899,60800,1fd5f717cede9a867bf37d03c7d2166b,"Hepatitis C virus HCV, previously termed non-A, non-BNANB hepatitis virus involved chiefly in transfusionrelated hepatitis.",virus hcv previously 10 9 8  non bnap hepatitis virus involved chiefly in transfusion related hepatitis,0.7333333333333333,hepatitis c virus hcv  previously termed non-a  non-bnanb hepatitis virus involved chiefly in transfusionrelated hepatitis,virus hcv previously 10 9 8  non bnap hepatitis virus involved chiefly in transfusion related hepatitis,0.6
1900,60846,1fd5f717cede9a867bf37d03c7d2166b,This variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.,this variant result is fibrous histiocytoma but having Easter Genesis,0.5454545454545454,this variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells,this variant result is fibrous histiocytoma but having easter genesis,0.5454545454545454
1901,60810,1fd5f717cede9a867bf37d03c7d2166b,Glasses and hearing aids allow for correct interpretation of theenvironment and activities to reduce confusion.,allows for correct interpretation of the environment and activities produced confusion,0.6666666666666666,glasses and hearing aids allow for correct interpretation of theenvironment and activities to reduce confusion,allows for correct interpretation of the environment and activities produced confusion,0.6
1902,60776,1fd5f717cede9a867bf37d03c7d2166b,Cleaning access port.,accessport,1.0,cleaning access port,accessport,1.0
1903,60791,1fd5f717cede9a867bf37d03c7d2166b,"Nonproliferative Fibrocystic Changes: Simple Fibrocystic ChangeSimple fibrocystic change most commonly includes2 featuresformation of cysts of varying size, and increasein fibrous stroma.",holy spirit is fibrocystic changes simple fibrocystic change simple fibrocystic change must come into two pictures formation of cyst of varying size in increase in Cypress,0.8571428571428571,nonproliferative fibrocystic changes: simple fibrocystic changesimple fibrocystic change most commonly includes2 featuresformation of cysts of varying size  and increasein fibrous stroma,holy spirit is fibrocystic changes simple fibrocystic change simple fibrocystic change must come into two pictures formation of cyst of varying size in increase in cypress,0.8095238095238095
1904,60749,1fd5f717cede9a867bf37d03c7d2166b,"Microangiopathy of diabetesis characterised by basement membrane thickening of smallblood vessels and capillaries of different organs and tissuessuch as the skin, skeletal muscle, eye and kidney.",diabetes is characterized by basement membrane of small blood vessels and capillaries of different organs and tissues such as the skin skeletal muscle,0.5384615384615384,microangiopathy of diabetesis characterised by basement membrane thickening of smallblood vessels and capillaries of different organs and tissuessuch as the skin  skeletal muscle  eye and kidney,diabetes is characterized by basement membrane of small blood vessels and capillaries of different organs and tissues such as the skin skeletal muscle,0.46153846153846156
1905,61103,1fd5f717cede9a867bf37d03c7d2166b,"indd 314231116 4:13 pmIn each gure, major supercial muscles are shown on the anatomical right and some of the deeper muscles are shown on the left.",33314 to 31116 411 3 p.m.  in each gray special muscles are shown on the anatomical right in some of the deeper muscles are shown on the neck,0.46153846153846156,indd 314231116 4:13 pmin each gure  major supercial muscles are shown on the anatomical right and some of the deeper muscles are shown on the left,33314 to 31116 411 3 p m   in each gray special muscles are shown on the anatomical right in some of the deeper muscles are shown on the neck,0.5
1906,60896,1fd5f717cede9a867bf37d03c7d2166b,"Below vertebra T6, it composes the entire posterior column.",36in Composites the entire posterior code,0.6666666666666666,below vertebra t6  it composes the entire posterior column,36in composites the entire posterior code,0.6666666666666666
1907,61094,1fd5f717cede9a867bf37d03c7d2166b,"Longfailedto publish hisresultsquickly enough, and in1844he was scooped by a Connecticut dentist, Horace Wells, who had tried nitrous oxide as a dental anesthetic.",space to publish his results quickly enough and in 1844 she was spooked by a Connecticut dentist arrest Wells who had tried oxide as a dental anesthetic,0.6521739130434783,longfailedto publish hisresultsquickly enough  and in1844he was scooped by a connecticut dentist  horace wells  who had tried nitrous oxide as a dental anesthetic,space to publish his results quickly enough and in 1844 she was spooked by a connecticut dentist arrest wells who had tried oxide as a dental anesthetic,0.4782608695652174
1908,139640,47d019c45b24800221cb048e4920333c,They cause little diuresis.,cost of Dixie Prairie Texas,1.25,they cause little diuresis,cost of dixie prairie texas,1.25
1909,60785,1fd5f717cede9a867bf37d03c7d2166b,Sustained-release tablets should not be divided.,Staind release tablets should not be divided,0.5,sustained-release tablets should not be divided,staind release tablets should not be divided,0.3333333333333333
1910,60808,1fd5f717cede9a867bf37d03c7d2166b,Lubricate the rectal probe and insert it into the patients rectum unless contraindicated.,duplicate Direct in in set it into the patient's rectum and this contraindicated,0.7692307692307693,lubricate the rectal probe and insert it into the patients rectum unless contraindicated,duplicate direct in in set it into the patient's rectum and this contraindicated,0.6923076923076923
1911,60823,1fd5f717cede9a867bf37d03c7d2166b,Reservoirs for HIV infectionand their persistence in the face of undetectable viral load.,visit boss  HIV infection and his assistants in the face of detectable,0.6923076923076923,reservoirs for hiv infectionand their persistence in the face of undetectable viral load,visit boss  hiv infection and his assistants in the face of detectable,0.6923076923076923
1912,60821,1fd5f717cede9a867bf37d03c7d2166b,Every process that depends on ATP depends on phosphate ions.,process that depends on a teepee depends on phosphate ions,0.4,every process that depends on atp depends on phosphate ions,process that depends on a teepee depends on phosphate ions,0.3
1913,60898,1fd5f717cede9a867bf37d03c7d2166b,"The basic metabolicdefect in type 2 DM is either a delayed insulin secretionrelative to glucose load impaired insulin secretion, or theperipheral tissues are unable to respond to insulin insulinresistance.",basic metabolic defect in type 2 DM is either it delayed insulin secretion relative to glucose blood in insulin secretion of the peripheral tissues and able to respond to the insulin insulin resistance,0.5862068965517241,the basic metabolicdefect in type 2 dm is either a delayed insulin secretionrelative to glucose load impaired insulin secretion  or theperipheral tissues are unable to respond to insulin insulinresistance,basic metabolic defect in type 2 dm is either it delayed insulin secretion relative to glucose blood in insulin secretion of the peripheral tissues and able to respond to the insulin insulin resistance,0.5517241379310345
1914,61092,1fd5f717cede9a867bf37d03c7d2166b,"The energy released by this process activates the head, which cocks into an extended, high-energy position.",I hate witch into an extended high-energy position,0.8125,the energy released by this process activates the head  which cocks into an extended  high-energy position,i hate witch into an extended high-energy position,0.6875
1915,60809,1fd5f717cede9a867bf37d03c7d2166b,"However, extensive deposition of particulate material over many yearsin coal-miners pneumoconiosis, silicosis, asbestosis etc.",however its 10:50 position of particulate material over many years in coal miners  pneumoconiosis silicosis,0.7142857142857143,however  extensive deposition of particulate material over many yearsin coal-miners pneumoconiosis  silicosis  asbestosis etc,however its 10:50 position of particulate material over many years in coal miners  pneumoconiosis silicosis,0.6428571428571429
1916,60766,1fd5f717cede9a867bf37d03c7d2166b,"Other uncommon locations are the bronchus, trachea, gallbladder, and Meckels diverticulum.",The Uncommon locations at the Chromecast,0.7272727272727273,other uncommon locations are the bronchus  trachea  gallbladder  and meckels diverticulum,the uncommon locations at the chromecast,0.7272727272727273
1917,60787,1fd5f717cede9a867bf37d03c7d2166b,Differences between regeneration and fibrosis as modes of tissue repair5.,differences between regeneration in febrile seizures as mode of tissue repair 5.,0.6,differences between regeneration and fibrosis as modes of tissue repair5,differences between regeneration in febrile seizures as mode of tissue repair 5,0.6
1918,60818,1fd5f717cede9a867bf37d03c7d2166b,This takes place under theinfluence of cholecystokinin secreted from small intestine.,take place under the influence of the kindness from small intestine,0.6363636363636364,this takes place under theinfluence of cholecystokinin secreted from small intestine,take place under the influence of the kindness from small intestine,0.5454545454545454
1919,60816,1fd5f717cede9a867bf37d03c7d2166b,A nurses nonverbal behavior can have a dramaticimpact on a patients hospital experience.,Macy's 900 by because I can have a dramatic change in patient Hospital experience.,0.6923076923076923,a nurses nonverbal behavior can have a dramaticimpact on a patients hospital experience,macy's 900 by because i can have a dramatic change in patient hospital experience,0.6923076923076923
1920,60909,1fd5f717cede9a867bf37d03c7d2166b,"Figure Major forms of symptomatic atherosclerotic disease401 15The Blood Vessels and Lymphaticsattached to it, there is minimal or no inflammatory cellinfiltrate.",PM forms of symptomatic charity disease the lymphatic attached to each day is Minnie Mouse for inflammatory cell infiltrated,0.7619047619047619,figure major forms of symptomatic atherosclerotic disease401 15the blood vessels and lymphaticsattached to it  there is minimal or no inflammatory cellinfiltrate,pm forms of symptomatic charity disease the lymphatic attached to each day is minnie mouse for inflammatory cell infiltrated,0.7619047619047619
1921,60781,1fd5f717cede9a867bf37d03c7d2166b,"At this time, theTMP-SMX plasma ratio is1:20, which is the ratio most effective for producing asynergistic effect against most susceptible pathogens.","at this time, the TMP hyphen SMX plus Mauricio is one is 220, which is the ratio most effective approach missing SMS used to giving us the most respectable president.",0.9523809523809523,at this time  thetmp-smx plasma ratio is1:20  which is the ratio most effective for producing asynergistic effect against most susceptible pathogens,at this time  the tmp hyphen smx plus mauricio is one is 220  which is the ratio most effective approach missing sms used to giving us the most respectable president,0.9523809523809523
1922,61071,1fd5f717cede9a867bf37d03c7d2166b,"Signicant amounts may be found in amniotic uid,placenta,and breast milk.",significant amounts may be found in amniotic you ID placenta and breast milk,0.6,signicant amounts may be found in amniotic uid placenta and breast milk,significant amounts may be found in amniotic you id placenta and breast milk,0.25
1923,60798,1fd5f717cede9a867bf37d03c7d2166b,"Physical restraint in critical care settings:Willthey go away? Geriatric Nursing, 296, 421423.","physical restraints in critical care settings  will they go away ? Geriatric nursing, 296,  424-2123",0.5833333333333334,physical restraint in critical care settings:willthey go away? geriatric nursing  296  421423,physical restraints in critical care settings  will they go away ? geriatric nursing  296   424-2123,0.5833333333333334
1924,139706,47d019c45b24800221cb048e4920333c,Amyloidosis of KidneysAmyloidosis of the kidneys is most common and mostserious because of ill-effects on renal function.,employ the services of the kidney is most common material because of effect on adrenal function,0.5294117647058824,amyloidosis of kidneysamyloidosis of the kidneys is most common and mostserious because of ill-effects on renal function,employ the services of the kidney is most common material because of effect on adrenal function,0.47058823529411764
1925,60805,1fd5f717cede9a867bf37d03c7d2166b,"At threshold or higher, a single stimulus causes a quick cycle of contraction and relaxation called a twitch.",that stretch holds a single stimulus causes a quick cycle of contraction and relaxation called,0.3333333333333333,at threshold or higher  a single stimulus causes a quick cycle of contraction and relaxation called a twitch,that stretch holds a single stimulus causes a quick cycle of contraction and relaxation called,0.3333333333333333
1926,61021,1fd5f717cede9a867bf37d03c7d2166b,Adhesive sensormay cause skin irritation.,send Sam a question,1.0,adhesive sensormay cause skin irritation,send sam a question,1.0
1927,60812,1fd5f717cede9a867bf37d03c7d2166b,Other sagittal planes parallel to this off center divide the body into unequal portions.,other side you do two planes parallel to this off center divides the body into an equal portions.,0.5,other sagittal planes parallel to this off center divide the body into unequal portions,other side you do two planes parallel to this off center divides the body into an equal portions,0.5
1928,60772,1fd5f717cede9a867bf37d03c7d2166b,Itis associated with more cardiac toxicity than the SSRIs.,it is associated with ssris,0.8888888888888888,itis associated with more cardiac toxicity than the ssris,it is associated with ssris,0.7777777777777778
1929,60925,1fd5f717cede9a867bf37d03c7d2166b,NSAIDs are a common cause of lossof control of blood pressure in treated hypertensive patients.,a common cause of loss of control of blood pressure treated hypertensive patient,0.4,nsaids are a common cause of lossof control of blood pressure in treated hypertensive patients,a common cause of loss of control of blood pressure treated hypertensive patient,0.4
1930,60774,1fd5f717cede9a867bf37d03c7d2166b,"At equieffective thrombolytic doses, alteplase causes less brinogenolysis than streptokinase, but bleeding occurswith a similar incidence.",it's a creative somebody tipped osis kindness but reading,0.9375,at equieffective thrombolytic doses  alteplase causes less brinogenolysis than streptokinase  but bleeding occurswith a similar incidence,it's a creative somebody tipped osis kindness but reading,0.9375
1931,139645,47d019c45b24800221cb048e4920333c,"There are also several MS-based methods that use modified tagged proteins as a bait, forming physiological complexes with other proteins.",modify step rotate interface complexes with as a protein,0.9,there are also several ms-based methods that use modified tagged proteins as a bait  forming physiological complexes with other proteins,modify step rotate interface complexes with as a protein,0.9
1932,494069,42cd1c1887c07cd8afde951c5e149815,The pain was reproducible on palpation and seemed to worsen with inspiration.,the pain was reproducible on a patient has seemed to worsen with inspiration,0.3333333333333333,the pain was reproducible on palpation and seemed to worsen with inspiration,the pain was reproducible on a patient has seemed to worsen with inspiration,0.25
1933,492390,42cd1c1887c07cd8afde951c5e149815,SOCIAL HISTORY: There is distant tobacco use and he drinks a few drinks per night.,who shot yesterday are resistant to Baku use on a drinks a few drinks tonight,0.7333333333333333,social history: there is distant tobacco use and he drinks a few drinks per night,who shot yesterday are resistant to baku use on a drinks a few drinks tonight,0.7333333333333333
