hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
fula opos aranged wit pisupi for fordatitrison for hadabeti riginmi as terid atiupad,Follow up was arranged with PCP for further titration of her diabetes regimen as the steroids are tapered.,/data/data/intron/d5e15622-105c-4290-96c1-70bc3cec70f3/754f6cf902b5baa1e3fbd7053492bf71.wav,english,fula opos aranged wit pisupi for fordatitrison for hadabeti riginmi as terid atiupad,follow up was arranged with pcp for further titration of her diabetes regimen as the steroids are tapered.,fula opos aranged wit pisupi for fordatitrison for hadabeti riginmi as terid atiupad,follow up was arranged with pcp for further titration of her diabetes regimen as the steroids are tapered
ebenden o all it te ills bew cherbe,Dependent for all ADLs wheelchair bound.,/data/data/intron/8bbfa0bc-1674-4903-b06d-58975c056e92/0164a6cb0e82f9166a941ab3d3838084.wav,english,ebenden o all it te ills bew cherbe,dependent for all adls wheelchair bound.,ebenden 0 all it te ills bew cherbe,dependent for all adls wheelchair bound
de petiance is the siste seven yer old whitesmid with te recents histry of urinary frequency cusu tirge stronguria nutoria astiritofo panit,"The patient is a 67 year old white male with a recent history of urinary frequency Q2-3H, stranguria, nocturia x 3-4 per night .",/data/data/intron/e9230d70-de54-48af-a073-2e13e1ffb12e/185ffd6f70d56d4dbd71f34769cca171.wav,english,de petiance is the siste seven yer old whitesmid with te recents histry of urinary frequency cusu tirge stronguria nutoria astiritofo panit,"the patient is a 67 year old white male with a recent history of urinary frequency q2-3h, stranguria, nocturia x 3-4 per night .",de petiance is the siste 7 yer old whitesmid with te recents histry of urinary frequency cusu tirge stronguria nutoria astiritofo panit,the patient is a 67 year old white male with a recent history of urinary frequency q 2 3 h stranguria nocturia x 3 4 per night
ridi she rod coma man araboy thro alug t,"CreditShe wrote, Men are going through a lot too
",/data/data/intron/ed29199d-46d4-4108-b86e-3b52a17de9bd/fd789bdc9c67520c8f685658b6d53046.wav,english,ridi she rod coma man araboy thro alug t,"creditshe wrote, men are going through a lot too",ridi she rod coma man araboy thro alug t,creditshe wrote men are going through a lot too
nex sop no eedi no jivid,"Neck - supple, no LAD, no JVD",/data/data/intron/0b635ef9-867a-4872-af13-b186f9ebe6f3/088c88eea5c968efe33e91d31bdad6dd.wav,english,nex sop no eedi no jivid,"neck - supple, no lad, no jvd",nex sop no eedi no jivid,neck supple no lad no jvd
injuri to ridoof non re crisiana watakrap being pulled behind od sihigh tableid or o i nas te ride inas the rid five minegron walwa isibeliis,"Injury to rider of non-recreational watercraft being pulled behind oth. TABLET, ORAL FINASTERIDE, FINASTERIDE, 5MG. Vulvar vestibulitis",/data/data/intron/7b954176-4eb8-43df-8551-e9184d9364b6/5fbba3444519a8b6646533d7d6466c8a.wav,english,injuri to ridoof non re crisiana watakrap being pulled behind od sihigh tableid or o i nas te ride inas the rid five minegron walwa isibeliis,"injury to rider of non-recreational watercraft being pulled behind oth. tablet, oral finasteride, finasteride, 5mg. vulvar vestibulitis",injuri to ridoof non re crisiana watakrap being pulled behind od sihigh tableid or 0 i nas te ride inas the rid 5 minegron walwa isibeliis,injury to rider of non recreational watercraft being pulled behind oth tablet oral finasteride finasteride 5 mg vulvar vestibulitis
she was seen by de tramma attending with doctor atas and she was glad for disjhuge to whom,She was seen by the trauma attending with Dr. Walters and she was cleared for discharge to home .,/data/data/intron/f9260390-e47a-420c-b873-0d72e76a5365/a931fcb0758e34bb28c835a895e02076.wav,english,she was seen by de tramma attending with doctor atas and she was glad for disjhuge to whom,she was seen by the trauma attending with dr. walters and she was cleared for discharge to home .,she was seen by de tramma attending with doctor atas and she was glad for disjhuge to whom,she was seen by the trauma attending with doctor walters and she was cleared for discharge to home
de cacta of de second movements depands on to factors,The character of the second movement depends on two factors.,/data/data/intron/fe4f04c5-f3a7-49d5-83bf-dafc5e7b20ed/eacc1be188f1af5efe0b8311c48000fc.wav,english,de cacta of de second movements depands on to factors,the character of the second movement depends on two factors.,de cacta of de 2nd movements depands on to factors,the character of the 2nd movement depends on 2 factors
itand bosd times won this shifts and took full volume had some drifting of sats at the beginning of harbotling and then was well cordinated,Infant bottled X 1 this shift and took full volume - had some drifting of sats at the beginning of her bottling and then was well coordinated.,/data/data/intron/1009aabe-f2c4-4b2a-9ddf-34f282494cef/1352297f3b96bd11f8847b3b0af302f5.wav,english,itand bosd times won this shifts and took full volume had some drifting of sats at the beginning of harbotling and then was well cordinated,infant bottled x 1 this shift and took full volume - had some drifting of sats at the beginning of her bottling and then was well coordinated.,itand bosd times won this shifts and took full volume had some drifting of sats at the beginning of harbotling and then was well cordinated,infant bottled x one this shift and took full volume had some drifting of sats at the beginning of her bottling and then was well coordinated
forpat fractore of sogiconnec of rits humerrors subsequence en countar oinsments sopical mupirosin mupirossin suppesens benineu plasum of blooda,"4-part fracture of surgical neck of right humerus, subsequent encounte. OINTMENT, TOPICAL MUPIROCIN, MUPIROCIN, 2%. Benign neoplasm of bladder",/data/data/intron/746b8c09-4515-4e2c-be83-d45b0fe61c1a/4a5afe4eea58cdea413cd9094842e9d1.wav,english,forpat fractore of sogiconnec of rits humerrors subsequence en countar oinsments sopical mupirosin mupirossin suppesens benineu plasum of blooda,"4-part fracture of surgical neck of right humerus, subsequent encounte. ointment, topical mupirocin, mupirocin, 2%. benign neoplasm of bladder",forpat fractore of sogiconnec of rits humerrors subsequence en countar oinsments sopical mupirosin mupirossin suppesens benineu plasum of blooda,4 part fracture of surgical neck of right humerus subsequent encounte ointment topical mupirocin mupirocin 2% benign neoplasm of bladder
no badi kadiait fest e teuvenciqulabloloncusi e tavalekt tard adveasins predious crusi musigniticantenc,Sinus bradycardia with 1st degree A-V blockProlonged QT intervalLeftward axisSince previous tracing no significant change,/data/data/intron/ee343442-c272-4a07-b70b-d4d3ce4b1110/48f1d29fd05c3c968ba9167b606b012d.wav,english,no badi kadiait fest e teuvenciqulabloloncusi e tavalekt tard adveasins predious crusi musigniticantenc,sinus bradycardia with 1st degree a-v blockprolonged qt intervalleftward axissince previous tracing no significant change,no badi kadiait fest e teuvenciqulabloloncusi e tavalekt tard adveasins predious crusi musigniticantenc,sinus bradycardia with 1st degree a v blockprolonged qt intervalleftward axissince previous tracing no significant change
onkiin i on awidsan fty flo ans obdi tedebody fle,Mom came in on her way to the floor and was updated briefly.,/data/data/intron/6222ad82-acc1-4107-8e08-5397bb37b59f/1653bf086f063597cbcb3e0432fe7d23.wav,english,onkiin i on awidsan fty flo ans obdi tedebody fle,mom came in on her way to the floor and was updated briefly.,onkiin i on awidsan fty flo ans obdi tedebody fle,mom came in on her way to the floor and was updated briefly
etroa,No h/o OIs.,/data/data/intron/df0e5c52-440d-46a9-b91d-2640366cabb0/178ca8c7acdbc9eaa2bbc6caf523863d.wav,english,etroa,no h/o ois.,etroa,no h 0 ois
risinaxes by lapara lesarngitasafenozbins for aitindadnases skimicridly,Reason: assess bilateral lesser and greater and saphenous veins for Admitting Diagnosis: ISCHEMIC RIGHT LEG,/data/data/intron/60c59011-5b88-41d0-a404-1c1582ff2f45/690bc3f2d779fd538412a84aa50188ea.wav,english,risinaxes by lapara lesarngitasafenozbins for aitindadnases skimicridly,reason: assess bilateral lesser and greater and saphenous veins for admitting diagnosis: ischemic right leg,risinaxes by lapara lesarngitasafenozbins for aitindadnases skimicridly,reason assess bilateral lesser and greater and saphenous veins for admitting diagnosis ischemic right leg
istryof blariam bolisi isiologie alol,"2. History of pulmonary embolism, etiology unknown .",/data/data/intron/c377fede-7d3d-4296-a42e-428e256d83e9/8cff2a628be7f4cf08018e36cf8e9e58.wav,english,istryof blariam bolisi isiologie alol,"2. history of pulmonary embolism, etiology unknown .",istryof blariam bolisi isiologie alol,2 history of pulmonary embolism etiology unknown
thanples menboposidio difed bay ipii inpei,STENT PLACEMENT BUT PROCEDURE DEFERRED BY IP TEAM SINCE PT.,/data/data/intron/933ad8a7-6f4e-4851-a6bb-94a2d6fef550/0d6d3fbe5c1aefb16e10f8dc50f57e75.wav,english,thanples menboposidio difed bay ipii inpei,stent placement but procedure deferred by ip team since pt.,thanples menboposidio difed bay ipii inpei,stent placement but procedure deferred by ip team since pt
wa w s te di,multiple issues today.,/data/data/intron/410608b9-c99e-409f-b1d6-16a4e2887795/96cf7ca638422972982f506eebf22c3a.wav,english,wa w s te di,multiple issues today.,wa w s te di,multiple issues today
epitiant wik is increased for cansas of the ora cavity fagings lagings traku bunkoautri and long and osofagous,"The patients risk is increased for cancers of the oral cavity, pharynx, larynx, tracheobronchial tree and lung, and esophagus.",/data/data/intron/a1b67bf6-42b7-41ec-9385-81d066f36732/669e4430f943386951d2908c8fa905e1.wav,english,epitiant wik is increased for cansas of the ora cavity fagings lagings traku bunkoautri and long and osofagous,"the patients risk is increased for cancers of the oral cavity, pharynx, larynx, tracheobronchial tree and lung, and esophagus.",epitiant wik is increased for cansas of the ora cavity fagings lagings traku bunkoautri and long and osofagous,the patients risk is increased for cancers of the oral cavity pharynx larynx tracheobronchial tree and lung and esophagus
did bas macosentisiantain cours aftat in tabinus,The plasma concentration-time course after i.v.,/data/data/intron/f5b446a7-75bc-4dc2-a59b-fba8c54a196b/8bdee6aa78856ff408c188c9e489e2e3.wav,english,did bas macosentisiantain cours aftat in tabinus,the plasma concentration-time course after i.v.,did bas macosentisiantain cours aftat in tabinus,the plasma concentration time course after i v
rumatoid athritis witthout rumatoide facto left wrised tablet ura bakloufin baklufin twenty miligram lasceritian wit forein body of left midoufing wittout dammiage to net,"Rheumatoid arthritis without rheumatoid factor, left wrist. TABLET, ORAL BACLOFEN, BACLOFEN, 20MG. Laceration with foreign body of left middle finger without damage to n",/data/data/intron/d4c278e3-de7d-45f5-9b32-32924bd34603/15bc19dfd104913e39ccb1c03e3b98bb.wav,english,rumatoid athritis witthout rumatoide facto left wrised tablet ura bakloufin baklufin twenty miligram lasceritian wit forein body of left midoufing wittout dammiage to net,"rheumatoid arthritis without rheumatoid factor, left wrist. tablet, oral baclofen, baclofen, 20mg. laceration with foreign body of left middle finger without damage to n",rumatoid athritis witthout rumatoide facto left wrised tablet ura bakloufin baklufin 20 miligram lasceritian wit forein body of left midoufing wittout dammiage to net,rheumatoid arthritis without rheumatoid factor left wrist tablet oral baclofen baclofen 20 mg laceration with foreign body of left middle finger without damage to n
i tero ictistissi a igi budy biam,Enteral 50 cc/kg/day BM.,/data/data/intron/eab18048-58d4-427d-a8ba-fc560ad482f1/522c4d9e1fac83d9bb5cbfd3f2eaf766.wav,bini,i tero ictistissi a igi budy biam,enteral 50 cc/kg/day bm.,i tero ictistissi a igi budy biam,enteral 50 cc kg day bm
amego once ante o waif tf itesh oca,BP 124-154/84-90.,/data/data/intron/463aa596-9cfa-463e-9071-75cf4783a64b/47fbc1d068b9daddfe11e12ba7189080.wav,bini,amego once ante o waif tf itesh oca,bp 124-154/84-90.,amego once ante 0 waif tf itesh oca,bp 124 154 84 90
aeai,AREA CLEANSED WITH SOPA/H2O.,/data/data/intron/727ed150-0bf1-408f-b358-5ae341617728/7686a3260059e18d65bd07520d07cad8.wav,bini,aeai,area cleansed with sopa/h2o.,aeai,area cleansed with sopa h 20
uts reits ifhin n s aror in  m bosats f i b orn sisty,HR-NSR in am bursat afib 160s.,/data/data/intron/a808a826-d887-43ad-837c-91e75b0aec1a/53b2e74e5b590ea6354fe1ebcf750d0c.wav,bini,uts reits ifhin n s aror in m bosats f i b orn sisty,hr-nsr in am bursat afib 160s.,uts reits ifhin n s aror in m bosats f i b orn sisty,hr nsr in am bursat afib 160s
ch de teyas aeneren,HD today 4L removed pt tolerated well.,/data/data/intron/70d4b8e5-8b45-4be8-aecd-e7781a170d2d/0c1750bd9c0281fda5955ee12b2b6bbc.wav,bini,ch de teyas aeneren,hd today 4l removed pt tolerated well.,ch de teyas aeneren,hd today 4 l removed pt tolerated well
arain bititi aait onreninits aa oaraitimrai aibititi sasisispoeven ay,HEPARIN GTT AT 800 UNITS/HR VIA R FEMORAL LINE APTT 66.7 AT .,/data/data/intron/fc882312-c3b1-4b9f-b5d4-ff9996c94763/90115f4b1272564363eba28449c05cd9.wav,bini,arain bititi aait onreninits aa oaraitimrai aibititi sasisispoeven ay,heparin gtt at 800 units/hr via r femoral line aptt 66.7 at .,arain bititi aait onreninits aa oaraitimrai aibititi sasisispoeven ay,heparin gtt at 800 units hr via r femoral line aptt 66.7 at
enawe oseti tecletele,Await final read of CT to clear TLS.,/data/data/intron/b601b948-e3bc-4041-9a1e-f0e7bc1edc6e/544108b8b97bd034b8a2804fc6338a96.wav,bini,enawe oseti tecletele,await final read of ct to clear tls.,enawe oseti tecletele,await final read of ct to clear tls
asasmans sbeb eate ane cosius so tas bolibin ains hunderas wet cubi,A; Stable FENP: Cont to assess for feeding intolerence wt qday.,/data/data/intron/829bd30a-bc11-4ea0-b3b2-d241933ab339/bddb283194b50f3755b5b382f2ec0e89.wav,bini,asasmans sbeb eate ane cosius so tas bolibin ains hunderas wet cubi,a stable fenp: cont to assess for feeding intolerence wt qday.,asasmans sbeb eate ane cosius so tas bolibin ains hunderas wet cubi,a stable fenp cont to assess for feeding intolerence wt qday
she was on the iv distrus she required uptil twenty six units of glajin foglisymic contru,"While she was on the IV dextrose, she required up to 26 units of glargine for glycemic control .",/data/data/intron/d8c19dc4-ef59-4508-ba31-dcf21c8fe19d/fde9535f7a5f979c943e5bf9f2575a38.wav,bini,she was on the iv distrus she required uptil twenty six units of glajin foglisymic contru,"while she was on the iv dextrose, she required up to 26 units of glargine for glycemic control .",she was on the iv distrus she required uptil 26 units of glajin foglisymic contru,while she was on the iv dextrose she required up to 26 units of glargine for glycemic control
epuisin afa swif thousand units s s em db w f orn worn,Epoetin Alfa 12 000 units SC MWF11.,/data/data/intron/d99cff36-aee4-4d39-8e9d-d5339fdbcc94/e39e3f46eb596c3870897adb3e428c71.wav,bini,epuisin afa swif thousand units s s em db w f orn worn,epoetin alfa 12 000 units sc mwf11.,epuisin afa swif 1000 units s s em db w f orn worn,epoetin alfa 12 0 units sc mwf 11
an the cry s s i for b s s,endoc: ssi for bs's.,/data/data/intron/ee53b722-c658-4d44-a442-34bd8569a584/46a48938d8add84a35018effa57a0633.wav,bini,an the cry s s i for b s s,endoc: ssi for bs's.,an the cry s s i for b s s,endoc ssi for bs is
e,RV function remains good.,/data/data/intron/c34c4d4c-690a-4468-ae3f-abbab968dd68/69727c9ba7a56debdc91d07b49fc14f4.wav,bini,e,rv function remains good.,e,rv function remains good
ad ten units o anslin su s p an,Add 10 units of insulin to TPN.,/data/data/intron/d5664528-5dbf-4ebd-ac22-e1797e7f0511/95e0569cfc624932ba274efbd0cae4fb.wav,bini,ad ten units o anslin su s p an,add 10 units of insulin to tpn.,ad 10 units 0 anslin su s p an,add 10 units of insulin to tpn
iusogica o ibasi persidio opo reduction of iby later oujobs caset se eu seseven,Major Surgical or Invasive Procedure: Open reduction of a bilateral jumped facet C6-C7.,/data/data/intron/d8da2451-dae2-4418-b2cf-52321fe494e7/7b94a6a53041fd1c9a6595539e7ff08f.wav,bini,iusogica o ibasi persidio opo reduction of iby later oujobs caset se eu seseven,major surgical or invasive procedure: open reduction of a bilateral jumped facet c6-c7.,iusogica 0 ibasi persidio opo reduction of iby later oujobs caset se eu seseven,major surgical or invasive procedure open reduction of a bilateral jumped facet c 6 c 7
ay eain,Steady AV paced at 80/min.,/data/data/intron/a4b0e4fb-003f-4a27-8c05-6d7df2f85883/baff79031c4591e71775eee6e3be1acf.wav,bini,ay eain,steady av paced at 80/min.,ay eain,steady av paced at 80 min
i matoeats toanser foulr points sevenorsix toanser five paintes  repeats be any,Hct 24.726 25.6 Repeat PND.,/data/data/intron/b29a20b2-5dd3-49ab-aa50-a3ed37ec317d/fd879de377f59ae09073b07ad62e9c65.wav,bini,i matoeats toanser foulr points sevenorsix toanser five paintes repeats be any,hct 24.726 25.6 repeat pnd.,i matoeats toanser foulr points sevenorsix toanser 5 paintes repeats be any,hct 24.726 25.6 repeat pnd
supsond kuu a for sik tan or yello sputum requiring lavig,Sxn'd q2hr for thick tan/yellow sputum requiring lavage.,/data/data/intron/5fdf530d-4b6a-4057-bcf0-c4d109921b5e/cccb59a488baeba00fe72c43fe2bd55e.wav,bini,supsond kuu a for sik tan or yello sputum requiring lavig,sxn'd q2hr for thick tan/yellow sputum requiring lavage.,supsond kuu a for sik tan or yello sputum requiring lavig,sxn would q 2 hr for thick tan yellow sputum requiring lavage
eeodeea,Plan: I remain available for support while baby is here.,/data/data/intron/0ce68644-d90c-4188-b7cf-ef7c1a53d3e5/093157d762514c5cca7277262bcc70d2.wav,bini,eeodeea,plan: i remain available for support while baby is here.,eeodeea,plan i remain available for support while baby is here
ea teyoagle jeititi as edea oos aar,ENDO: CONT ON INSULIN GTT-GLUCOSE WNL ON 2U/HR.,/data/data/intron/17a2b574-d689-444b-9b76-440e9ebaf0bd/02130bbd69bb86a83ca9169e65e76d47.wav,bini,ea teyoagle jeititi as edea oos aar,endo: cont on insulin gtt-glucose wnl on 2u/hr.,ea teyoagle jeititi as edea oos aar,endo cont on insulin gtt glucose wnl on 2 u hr
ai pictar masionundre on poinst shain onae nerpen,ID: t max 101.2 pt on IV merepenem.,/data/data/intron/cb1cfa4c-88cc-47ac-8160-82edf28d8233/dd49540572ce13741461fb6cc5fe3c91.wav,bini,ai pictar masionundre on poinst shain onae nerpen,id: t max 101.2 pt on iv merepenem.,ai pictar masionundre on poinst shain onae nerpen,id t max 101.2 pt on iv merepenem
jenny teryrinary lasies ans parrently olasies jitisi esgo munch monpint aetas ti,GU--LASIX ONCE CURRENTLY ON LASIX GTT WITH GOAL 1-1.5 LITERS NEGATAIVE.,/data/data/intron/e564960a-8ca8-4fc8-b756-55037688fe4d/5f6c2765dd75500db6f945d592a7ec4d.wav,bini,jenny teryrinary lasies ans parrently olasies jitisi esgo munch monpint aetas ti,gu--lasix once currently on lasix gtt with goal 1-1.5 liters negataive.,jenny teryrinary lasies ans parrently olasies jitisi esgo munch monpint aetas ti,gu lasix once currently on lasix gtt with goal one one.5 liters negataive
saturations wihaon miny five sen on oure venitoinary alamed we ases ragupenegitu efranc sen,sats >95% on ra.gu: alarmed w access pressure too negative freq today.,/data/data/intron/fb8b41d2-5cdd-4f6c-8340-4801b49d48f7/932d77bfa8cbd0d6961949b4f03c4a48.wav,bini,saturations wihaon miny five sen on oure venitoinary alamed we ases ragupenegitu efranc sen,sats 95% on ra.gu: alarmed w access pressure too negative freq today.,saturations wihaon miny 5 senator on oure venitoinary alamed we ases ragupenegitu efranc senator,sats 95% on ra gu alarmed w access pressure too negative freq today
sa we bishie ar lo a ef ten sei alemaen we out lontost sesie elvies weout contrast,Attah Ifechi R.     Norcar FA10     CT ABDOMEN W/O CONTRAST; CT PELVIS W/O CONTRAST,/data/data/intron/23959fb5-8a64-4caf-a83e-310dc2f2cf63/8915466c4f715e61d958bfa4e8b43c4b.wav,bini,sa we bishie ar lo a ef ten sei alemaen we out lontost sesie elvies weout contrast,attah ifechi r. norcar fa10 ct abdomen w/o contrast ct pelvis w/o contrast,sa we bishie ar lo a ef 10 sei alemaen we out lontost sesie elvies weout contrast,attah ifechi r norcar fa 10 ct abdomen w 0 contrast ct pelvis w 0 contrast
ocluson ar u l consinous in n s ar wheas ray p  s,Occlusion RULContinues in NSR w/rare PAC.,/data/data/intron/60d1bddf-e4e9-4c8a-9f22-a84289c8d35f/e7e3cac09e1f19aeb873ad860a3b01ed.wav,bini,ocluson ar u l consinous in n s ar wheas ray p s,occlusion rulcontinues in nsr w/rare pac.,ocluson ar u l consinous in n s ar wheas ray p s,occlusion rulcontinues in nsr w rare pac
rasixtin,rate16.,/data/data/intron/95cd7ad8-15ae-4cd5-a542-f8939b2744b4/e93f9b8a7a128bccf214d6c00f793fd4.wav,bini,rasixtin,rate16.,rasixtin,rate 16
this morning i came to ario la ospitu in wo tusi doto ilemo bola,"This morning Efe came to Arinola hospital in Iwo to see Dr Ilemobola
",/data/data/intron/cde044f4-706e-4624-b382-0a8e807bf523/91a274a0be5a067fcc60c4cdc2d68943.wav,bini,this morning i came to ario la ospitu in wo tusi doto ilemo bola,this morning efe came to arinola hospital in iwo to see dr ilemobola,this morning i came to ario la ospitu in wo tusi doto ilemo bola,this morning efe came to arinola hospital in iwo to see doctor ilemobola
ei an se efremain a one tatis sissie a kigi pady o bie thatisou taty five sissie k for as ba one a,FEN: TF remain at 130cc/kg/day of PE32 25cc q4hrs/1hr.,/data/data/intron/71c22fe1-138d-406a-8d54-967979315178/7d228079f4fb26ec03f4d9067f758fdf.wav,bini,ei an se efremain a one tatis sissie a kigi pady o bie thatisou taty five sissie k for as ba one a,fen: tf remain at 130cc/kg/day of pe32 25cc q4hrs/1hr.,ei an se efremain a one tatis sissie a kigi pady 0 bie thatisou taty 5 sissie k for as ba one a,fen tf remain at 130 cc kg day of pe 32 25 cc q 4 hrs one hr
oo basus te ssses k three to four hours with breasts ull uts one thousand ev dege,Mom pumping 60 cc's q 3-4 hours with breasts full at 1000 fdg.,/data/data/intron/e847b36d-699d-487a-a590-084090778945/e5a12ed2b6778502988274a76274752c.wav,bini,oo basus te ssses k three to four hours with breasts ull uts one thousand ev dege,mom pumping 60 cc's q 3-4 hours with breasts full at 1000 fdg.,oo basus te ssses k 3 to 4 hours with breasts ull uts 1000 ev dege,mom pumping 60 cc is q 3 4 hours with breasts full at 1000 fdg
cadiak remens in an s ar in ninety seconds lo esopi noted,CARDIACREMAINS IN NSR IN 90'S NO ECTOPY NOTED.,/data/data/intron/67f071d5-62e3-441c-8816-a2c9e3b8f7b3/7d5681f6b77105b3e21ce6874c856b23.wav,bini,cadiak remens in an s ar in ninety seconds lo esopi noted,cardiacremains in nsr in 90's no ectopy noted.,cadiak remens in an s ar in 90 seconds lo esopi noted,cardiacremains in nsr in 90 is no ectopy noted
s ar o m a twense nine five o seven weks su,SROM at 29 5/7 weeks 2.,/data/data/intron/5b6e06cc-7c63-49e9-bd80-ef38b46cb577/301d661a366af17d069be94f0c50af3b.wav,bini,s ar o m a twense nine five o seven weks su,srom at 29 5/7 weeks 2.,s ar 0 m a twense 9507 weks su,srom at 29 5 7 weeks 2
wining fi ot so fortisan isam   pa ten lansesain ab g at eitin,WEANING FIO2 TO 40% THIS PM PEEP AT 10 PLAN TO SEND ABG AT 1800.,/data/data/intron/b22b5f28-1145-4d87-b4eb-c60269b6e55c/e36d41f530514058d63e104e9b691359.wav,bini,wining fi ot so fortisan isam pa ten lansesain ab g at eitin,weaning fio2 to 40% this pm peep at 10 plan to send abg at 1800.,wining fi ot so fortisan isam pa 10 lansesain ab g at eitin,weaning fio 2 to 40% this pm peep at 10 plan to send abg at 1800
ada ailo alitil ye mito miytu my sin bai me egound slash,"POWDER, PYELOCALYCEAL JELMYTO, MITOMYCIN, 40MG/VIAL",/data/data/intron/945525b6-d7c7-4dcb-8529-7704fb139f6d/04830364b41c3a68147aadd471ad569e.wav,bini,ada ailo alitil ye mito miytu my sin bai me egound slash,"powder, pyelocalyceal jelmyto, mitomycin, 40mg/vial",ada ailo alitil ye mito miytu my sin bai me egound slash,powder pyelocalyceal jelmyto mitomycin 40 mg vial
is oly blo baso one eigteti somondre mete prlo five mini grom ib b thanks one giving wesal mos ife,SBP 180-200s; metoprolol 5mg IVPx1 given without much effect.,/data/data/intron/eebae593-d6a0-4d47-aa7a-8a91d8bca66d/03e96044d8b9ad84411f306e32b90d4e.wav,bini,is oly blo baso one eigteti somondre mete prlo five mini grom ib b thanks one giving wesal mos ife,sbp 180-200s metoprolol 5mg ivpx1 given without much effect.,is oly blo baso one eigteti somondre mete prlo 5 mini grom ib b thanks one giving wesal mos ife,sbp 180 200s metoprolol 5 mg ivpx one given without much effect
one di dashe continus ta difculty wit obi to odi anbi anspay ais m,Mom states that she continues to have difficulty with pumping throughout day and BM supply remains minimal.,/data/data/intron/3c7727dc-86e1-42aa-81cb-5ff120cc6c38/1c46c317033a758a1f0fee976bee2f55.wav,mwaghavul,one di dashe continus ta difculty wit obi to odi anbi anspay ais m,mom states that she continues to have difficulty with pumping throughout day and bm supply remains minimal.,one di dashe continus ta difculty wit obi to odi anbi anspay ais m,mom states that she continues to have difficulty with pumping throughout day and bm supply remains minimal
u wons tu tint for os bf wans n tint four os,PO once q 24 hours BF once in 24 hours.,/data/data/intron/ac133283-d3a5-48ad-853f-5a09f0b33489/41f39a594a9935fd68231c0e3fba91da.wav,mwaghavul,u wons tu tint for os bf wans n tint four os,po once q 24 hours bf once in 24 hours.,u wons tu tint for os bf wans n tint 4 os,po once q 24 hours bf once in 24 hours
etene an boemen sijudfoste oe labs onvens anone da,PT'S ENVIRONMENT SECURED FOR SAFETY- ALL ALARMS ON VENT AND MONITOR ARE FUNCTIONING.,/data/data/intron/367cea16-c808-402c-8a90-f8f64946cf35/abe5853f3b1ecee654519fd839029b49.wav,mwaghavul,etene an boemen sijudfoste oe labs onvens anone da,pt's environment secured for safety- all alarms on vent and monitor are functioning.,etene an boemen sijudfoste oe labs onvens anone da,pt is environment secured for safety all alarms on vent and monitor are functioning
isoe littetiet wer andnis bac e omtonowi  cordinstt,pt tolerating ft well and remains at goal a: continue with current treatment.,/data/data/intron/f452ec86-d05e-49b5-81ab-a16ff9cc7fb4/571068f4d3bc2dbd9e26736125cff80d.wav,mwaghavul,isoe littetiet wer andnis bac e omtonowi cordinstt,pt tolerating ft well and remains at goal a: continue with current treatment.,isoe littetiet wer andnis bac e omtonowi cordinstt,pt tolerating ft well and remains at goal a continue with current treatment
twenty seven o six nineteen sevent one on te e e sesi apdome with out quantros sesi belwis with out quantros,27-06-1971 1: 10 AM CT ABDOMEN W/O CONTRAST; CT PELVIS W/O CONTRAST,/data/data/intron/97e94916-79a5-491e-a322-1238f96c8ea2/a75dde98b8ab3d8eef63fda5b05b5b5e.wav,mwaghavul,twenty seven o six nineteen sevent one on te e e sesi apdome with out quantros sesi belwis with out quantros,27-06-1971 1: 10 am ct abdomen w/o contrast ct pelvis w/o contrast,270619 sevent one on te e e sesi apdome with out quantros sesi belwis with out quantros,27 6 1971 one 10 am ct abdomen w 0 contrast ct pelvis w 0 contrast
b m,4 - : Mom in this am.,/data/data/intron/b01c153b-4ced-46ab-b640-c37c2038322e/9b9fc79e1bc431108663f4fb1d7657d3.wav,mwaghavul,b m,4 - : mom in this am.,b m,4 mom in this am
tofpe e starsna eite  eleven seventy liedin tpe e aes,12. PE 2018-11-17 leading to PEA arrest,/data/data/intron/e13854df-bf5a-4e12-b81a-9d6fa5d27786/308b4cae72b6156bb72ae7ab272ec67a.wav,mwaghavul,tofpe e starsna eite eleven seventy liedin tpe e aes,12. pe 2018-11-17 leading to pea arrest,tofpe e starsna eite 1170 liedin tpe e aes,12 pe 2018 11 17 leading to pea arrest
o p bsh ubosh po at acade ia,SlowR wave progression with possible prior anterior wall myocardial infarction.,/data/data/intron/e8f7ad3b-014f-4351-868d-eddb9db53e36/e7be4d2f9ab8559816c2b4002d759744.wav,mwaghavul,o p bsh ubosh po at acade ia,slowr wave progression with possible prior anterior wall myocardial infarction.,0 p bsh ubosh po at acade ia,slowr wave progression with possible prior anterior wall myocardial infarction
she a toe ontoso nes shekine bbebysatiminde evn,She plans to return to her job next week and will be visiting in the evening.,/data/data/intron/4a36443e-f580-4de0-b556-4ac5e644aec4/fc7f85c37bb3e068beef7772336c276f.wav,mwaghavul,she a toe ontoso nes shekine bbebysatiminde evn,she plans to return to her job next week and will be visiting in the evening.,she a toe ontoso nes shekine bbebysatiminde evn,she plans to return to her job next week and will be visiting in the evening
