hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
it also recovered one fift to point eiht six billion narra and thre hundred and eit six point two tw million,"It also recovered N152.86 billion and 386.22 million.
",/data/data/intron/831ef8e8-a5b2-49ab-8132-549f4e060af5/7f79425aafad90fbbef24e39bd580a2b.wav,berom,it also recovered one fift to point eiht six billion narra and thre hundred and eit six point two tw million,it also recovered n152.86 billion and 386.22 million.,it also recovered one fift to point eiht 6000000000 narra and thre 100 and eit 6.2 tw 1000000,it also recovered n 152860000000 386220000
s axare decreased long volumes emmp inclresed seventin,CxR decreased lung volumes MAP increased to 17.,/data/data/intron/e25990ce-5eaf-41fb-a8ad-167244e40b0d/5f21ca5642d97ed377881994c1b6fd4a.wav,berom,s axare decreased long volumes emmp inclresed seventin,cxr decreased lung volumes map increased to 17.,s axare decreased long volumes emmp inclresed seventin,cxr decreased lung volumes map increased to 17
s odas of mocyilisi irritable boel cyndrom i b s densition colum abnlomal state of intestinal motillici moded by psychosocial factors for which no anatomic corse can be found fuul stop,"DISORDERS OF MOTILITY: Irritable Bowel Syndrome IBS Definition: Abnormal state of intestinal motility modified by psychosocial factors, for which no anatomic cause can be found.",/data/data/intron/784467e9-aa89-4de3-8e32-5c36a5aa7ffd/7132c89c14b46002ae36d9eedd88dbba.wav,berom,s odas of mocyilisi irritable boel cyndrom i b s densition colum abnlomal state of intestinal motillici moded by psychosocial factors for which no anatomic corse can be found fuul stop,"disorders of motility: irritable bowel syndrome ibs definition: abnormal state of intestinal motility modified by psychosocial factors, for which no anatomic cause can be found.",s odas of mocyilisi irritable boel cyndrom i b s densition colum abnlomal state of intestinal motillici moded by psychosocial factors for which no anatomic corse can be found fuul stop,disorders of motility irritable bowel syndrome ibs definition abnormal state of intestinal motility modified by psychosocial factors for which no anatomic cause can be found
chronic recurrente dislocation where the capsil is very slack the condog may dislocate several times a day full stop,"Chronic recurrent dislocation, Where the capsule is very slack the condyle may dislocate several times a day.",/data/data/intron/0a21b5e7-94d8-4a55-9d8c-750c5d1e1e71/f8cde516650c51c6cb05fe9292d2afca.wav,"yoruba, hausa",chronic recurrente dislocation where the capsil is very slack the condog may dislocate several times a day.,"chronic recurrent dislocation, where the capsule is very slack the condyle may dislocate several times a day.",chronic recurrente dislocation where the capsil is very slack the condog may dislocate several times a day full stop,chronic recurrent dislocation where the capsule is very slack the condyle may dislocate several times a day
the fost devision is rairely affected and pain does not spread to the opposite side full stop,The first division is rarely affected and pain does not spread to the opposite side.,/data/data/intron/d8c30291-86bb-41ec-a113-54902ee9ef38/a3e5b9b689960a73f8fb1895b9e6b2ba.wav,"yoruba, hausa",the fost devision is rairely affected and pain does not spread to the opposite side.,the first division is rarely affected and pain does not spread to the opposite side.,the fost devision is rairely affected and pain does not spread to the opposite side full stop,the 1st division is rarely affected and pain does not spread to the opposite side
antricona polip orizen from the antrum goes towwads the posturcoina and is seen on postiorinoscopie as a pal coma polipodal mass in the naso parinks full stop,"Antrochoanalpolyp arising from the antrum goes toward the posterior choana and is seen on posterior rhinoscopy as a pale, polypoidal mass in the nasopharynx.",/data/data/intron/238f9e18-d510-4574-99c0-1ec4de48eacd/fe32dccad8a760edfd59493ce9c22f18.wav,"yoruba, hausa",antricona polip orizen from the antrum goes towwads the posturcoina and is seen on postiorinoscopie as a pal coma polipodal mass in the naso parinks.,"antrochoanalpolyp arising from the antrum goes toward the posterior choana and is seen on posterior rhinoscopy as a pale, polypoidal mass in the nasopharynx.",antricona polip orizen from the antrum goes towwads the posturcoina and is seen on postiorinoscopie as a pal coma polipodal mass in the naso parinks full stop,antrochoanalpolyp arising from the antrum goes toward the posterior choana and is seen on posterior rhinoscopy as a pale polypoidal mass in the nasopharynx
all are rare but the most common type is an tosommall dominant cyndrum in which gingeval pibrumatcoses may be associated with hypatricoses and mental retardation full stop,All are rare but the most common type is an autosomal dominant syndrome in which gingival fibromatosis may be associated with hypertrichosis and mental retardation.,/data/data/intron/165dd820-c15b-418c-9740-d8b4764d7098/69fbca5f6840bbbf6d59ff98ee70757f.wav,"yoruba, hausa",all are rare but the most common type is an tosommall dominant cyndrum in which gingeval pibrumatcoses may be associated with hypatricoses and mental retardation.,all are rare but the most common type is an autosomal dominant syndrome in which gingival fibromatosis may be associated with hypertrichosis and mental retardation.,all are rare but the most common type is an tosommall dominant cyndrum in which gingeval pibrumatcoses may be associated with hypatricoses and mental retardation full stop,all are rare but the most common type is an autosomal dominant syndrome in which gingival fibromatosis may be associated with hypertrichosis and mental retardation
clinical expeience of five hundred and twenty et lapperscopic gastractemes on gastric cancer in a single institution full stop,"Clinical experience of 528 laparoscopic gastrectomies, on gastric cancer in a single institution.",/data/data/intron/b0405a6b-ac36-47be-9ed3-50262e3f4ac7/d15fd1449f425042b6961d4906dd7fa7.wav,"yoruba, hausa",clinical expeience of five hundred and twenty et lapperscopic gastractemes on gastric cancer in a single institution.,"clinical experience of 528 laparoscopic gastrectomies, on gastric cancer in a single institution.",clinical expeience of 520 et lapperscopic gastractemes on gastric cancer in a single institution full stop,clinical experience of 528 laparoscopic gastrectomies on gastric cancer in a single institution
it is fominant and usually caused by hemophilos influenza tipeb organisms ful stop,It is fulminant and usually caused by Haemophilus inuenzae type B organisms.,/data/data/intron/344a2afa-e8a6-4a3f-b222-990b791c83ee/011962ba50583d273c7854c1987fbe9a.wav,"yoruba, hausa",it is fominant and usually caused by hemophilos influenza tipeb organisms ful stop,it is fulminant and usually caused by haemophilus inuenzae type b organisms.,it is fominant and usually caused by hemophilos influenza tipeb organisms ful stop,it is fulminant and usually caused by haemophilus inuenzae type b organisms
pain is treated with intravinous morphin slphaite of pantenil full stop,Pain is treated with IV morphine sulfate or fentanyl.,/data/data/intron/8683b272-9de1-42ec-8dc8-831f4eecbfba/c982097f3a867ffda33f301f1468c3dd.wav,"yoruba, hausa",pain is treated with intravinous morphin slphaite of pantenil.,pain is treated with iv morphine sulfate or fentanyl.,pain is treated with intravinous morphin slphaite of pantenil full stop,pain is treated with iv morphine sulfate or fentanyl
this is particularly notisible in india where comma in some arias comma the use of a particular type of tobacco appears to be associated with a very high incidents of cancer full stop,"This is particularly noticeable in India where,  in some areas, the use of a particular type of tobacco appears to be associated with a very high incidence of cancer.",/data/data/intron/b71e51fd-a9d0-4ec1-b73d-2dfecec929cc/47cac7b52db3a4c6fd507a4f07afc9ba.wav,"yoruba, hausa",this is particularly notisible in india where comma in some arias comma the use of a particular type of tobacco appears to be associated with a very high incidents of cancer.,"this is particularly noticeable in india where, in some areas, the use of a particular type of tobacco appears to be associated with a very high incidence of cancer.",this is particularly notisible in india where comma in some arias comma the use of a particular type of tobacco appears to be associated with a very high incidents of cancer full stop,this is particularly noticeable in india where in some areas the use of a particular type of tobacco appears to be associated with a very high incidence of cancer
sixty four the ortors reported that delayed flud resustation resulted in lowapacient mortalicy,64 The authors reported that delayed fluid resuscitation resulted in lower patient mortality.,/data/data/intron/4c80b120-4567-40aa-bd0e-fa9de00a09a8/897c0cfa65926964894542782fce8e86.wav,"yoruba, hausa",sixty four the ortors reported that delayed flud resustation resulted in lowapacient mortalicy,64 the authors reported that delayed fluid resuscitation resulted in lower patient mortality.,64 the ortors reported that delayed flud resustation resulted in lowapacient mortalicy,64 the authors reported that delayed fluid resuscitation resulted in lower patient mortality
he chimol gives rise to a fusepum swelling ande radelucent eria with scaloped margins or a sop hihin bubble apperance fig full stop,The tumour gives rise to a fusiform swelling and a radiolucent area with scalloped margins or a soap-bubble appearance Fig.,/data/data/intron/d5eff16f-6d40-457d-9227-af6308ac62d9/6d7302db1eab0f682239fa6cdf26e387.wav,"yoruba, hausa",he chimol gives rise to a fusepum swelling ande radelucent eria with scaloped margins or a sop hihin bubble apperance fig.,the tumour gives rise to a fusiform swelling and a radiolucent area with scalloped margins or a soap-bubble appearance fig.,he chimol gives rise to a fusepum swelling ande radelucent eria with scaloped margins or a sop hihin bubble apperance fig full stop,the tumor gives rise to a fusiform swelling and a radiolucent area with scalloped margins or a soap bubble appearance fig
mariasis of other sites tablets chuweibu oraraniclo sepaclo equivalent two hundred and fifte mili gram bs fibroses due to genital erinary prosthetic devices implants and grafts,"Myiasis of other sites. TABLET, CHEWABLE, ORAL RANICLOR, CEFACLOR, EQ 250MG BASE. Fibrosis due to genitourinary prosthetic devices, implants and grafts,",/data/data/intron/5a03547d-85eb-46c5-8389-9590204baa87/4cd84fe43e86e2bd002eb85828554314.wav,ekpeye,mariasis of other sites tablets chuweibu oraraniclo sepaclo equivalent two hundred and fifte mili gram bs fibroses due to genital erinary prosthetic devices implants and grafts,"myiasis of other sites. tablet, chewable, oral raniclor, cefaclor, eq 250mg base. fibrosis due to genitourinary prosthetic devices, implants and grafts,",mariasis of other sites tablets chuweibu oraraniclo sepaclo equivalent 200 and fifte mili gram bs fibroses due to genital erinary prosthetic devices implants and grafts,myiasis of other sites tablet chewable oral raniclor cefaclor eq 250 mg base fibrosis due to genitourinary prosthetic devices implants and grafts
be pe down after discontinuing levfd,BP down after discontinuing levophed.,/data/data/intron/52f4684e-54f1-4468-b79f-1e9a8f86691f/8d63b10f9b028cc9c6b487afeb4305d1.wav,ekpeye,be pe down after discontinuing levfd,bp down after discontinuing levophed.,be pe down after discontinuing levfd,bp down after discontinuing levophed
because your tumm is warsning you and your sister decided that yore now den are dand i and we should focs on keeping you comfortabe,Because your tumor is worsening you and your sister decided that you are now DNR/DNIand we should focus on keeping you comfortable.,/data/data/intron/18e4e58c-17b2-419d-ba4d-d3cfd7617cc8/1befa45d5b93a3ee2de99b5b1b0f7625.wav,ekpeye,because your tumm is warsning you and your sister decided that yore now den are dand i and we should focs on keeping you comfortabe,because your tumor is worsening you and your sister decided that you are now dnr/dniand we should focus on keeping you comfortable.,because your tumm is warsning you and your sister decided that yore now den are dand i and we should focs on keeping you comfortabe,because your tumor is worsening you and your sister decided that you are now dnr dniand we should focus on keeping you comfortable
tablets oramodaphinu modaphine one hundred miligrams,"TABLET, ORAL MODAFINIL, MODAFINIL, 100MG",/data/data/intron/5c15a966-35c0-46e4-982e-285f730799ff/192c8bf5b2e3cda6797d98fbabf0efed.wav,ekpeye,tablets oramodaphinu modaphine one hundred miligrams,"tablet, oral modafinil, modafinil, 100mg",tablets oramodaphinu modaphine 100 miligrams,tablet oral modafinil modafinil 100 mg
we reche complete blod count so de o follo u boda line lu netraful cont,Will recheck cbc today to follow up borderline low neutrophil count.,/data/data/intron/ffee3148-c3b2-4311-8225-42f2bbd5d5ad/33e8b057b951a023d80e75cf27e447b4.wav,ekpeye,we reche complete blod count so de o follo u boda line lu netraful cont,will recheck cbc today to follow up borderline low neutrophil count.,we reche complete blod count so de 0 follo u boda line lu netraful cont,will recheck cbc today to follow up borderline low neutrophil count
continu on ivizusin an vancomaysin,Cont on IV Zosyn and Vanco.,/data/data/intron/9da87ed4-c558-4a97-bfd8-7075c0b5d714/aa0520ec063ea0347b1eb03ecc2962cf.wav,ekpeye,continu on ivizusin an vancomaysin,cont on iv zosyn and vanco.,continu on ivizusin an vancomaysin,cont on iv zosyn and vanco
skin echomotic ara on lower abdomin,Skin: Ecchymotic area on lower abdomen.,/data/data/intron/b63b3c17-c6cd-4d42-9c75-37da9177f9e0/63ed59814c83b140820d872218242a04.wav,ekpeye,skin echomotic ara on lower abdomin,skin: ecchymotic area on lower abdomen.,skin echomotic ara on lower abdomin,skin ecchymotic area on lower abdomen
card genera idema is decresing bo stil tuplusin extremitis,Card: general edema is decreasing but still 2+ in extremities.,/data/data/intron/2a129f8c-0f80-42cc-83d7-52f726ed6503/08297cc0dfdafed3ec86eb4d65d9e977.wav,ekpeye,card genera idema is decresing bo stil tuplusin extremitis,card: general edema is decreasing but still 2+ in extremities.,card genera idema is decresing bo stil tuplusin extremitis,card general edema is decreasing but still 2 in extremities
titrs presss to maintin min atera presial kuitadan sixty five mantain central venous presial cuitadantn,titrate pressors to maintain map >65 maintain cvp >10.,/data/data/intron/1ea53281-355c-458b-a955-11290ef70bc6/997b4e277c5c0b70813e8b85cd64f66e.wav,ekpeye,titrs presss to maintin min atera presial kuitadan sixty five mantain central venous presial cuitadantn,titrate pressors to maintain map 65 maintain cvp 10.,titrs presss to maintin min atera presial kuitadan 65 mantain central venous presial cuitadantn,titrate pressors to maintain map 65 maintain cvp 10
lan se ex aur continued diresses and pomp toilets,PLAN CXR CONT DIURESIS AND PULM TOILET.,/data/data/intron/f1d4a473-b985-4502-8239-84a91cf9f3ec/4cb25e55412ddd9599f763c3adb0ba89.wav,ekpeye,lan se ex aur continued diresses and pomp toilets,plan cxr cont diuresis and pulm toilet.,lan se ex aur continued diresses and pomp toilets,plan cxr cont diuresis and pulm toilet
acients is negasy for five seven so fat so day,PATIENT IS NEG 457 SO FAR TODAY.,/data/data/intron/908c03da-2ff9-453e-8c0c-e007d4c6a31a/c9a3b9016c81f0ec0e4d1324482d6496.wav,ekpeye,acients is negasy for five seven so fat so day,patient is neg 457 so far today.,acients is negasy for 57 so fat so day,patient is neg 457 so far today
brief hospital cos sixty six wit,Brief Hospital Course: 66 YO,/data/data/intron/ac44566f-4e32-41f8-ab20-8b0bc101e492/2c2761330f23e2b7f671e49549306fe0.wav,ekpeye,brief hospital cos sixty six wit,brief hospital course: 66 yo,brief hospital cos 66 wit,brief hospital course 66 yo
adiac ech aonited to hundreds on admission occasiona pivisis noted,Cardiac: HR 90-100's on admission occasional PVCs noted.,/data/data/intron/ad21f361-6f6a-48d5-802a-12704426c466/a39047924051bbba79c5c7f64c74cd70.wav,ekpeye,adiac ech aonited to hundreds on admission occasiona pivisis noted,cardiac: hr 90-100's on admission occasional pvcs noted.,adiac ech aonited to 100s on admission occasiona pivisis noted,cardiac hr 90 100 is on admission occasional pvcs noted
tu ocod blood plus godin liquid,Stool OB+ golden liquid.,/data/data/intron/febe6d17-2d06-40c1-a186-ba3d3c339fb9/d69fdb51a0a86be9be20ac992c58e418.wav,ekpeye,tu ocod blood plus godin liquid,stool ob+ golden liquid.,tu ocod blood plus godin liquid,stool ob golden liquid
hem faly wellknosd removed,HEMO FAIRLY WELL NO FLUID REMOVED..,/data/data/intron/96e07c9d-bafc-429e-bd82-6e9506272cc7/ce7ec66645368eff60bed89c72a3d48b.wav,ekpeye,hem faly wellknosd removed,hemo fairly well no fluid removed..,hem faly wellknosd removed,hemo fairly well no fluid removed .
ichezonachicuu kam siochicu m di,Echezonachukwu Kamsiyochukwu M.D.,/data/data/intron/6810c83b-f8f3-49f7-8704-b13b59f80bf4/92124405f300367c5eb5b4171bb42aa2.wav,ekpeye,ichezonachicuu kam siochicu m di,echezonachukwu kamsiyochukwu m.d.,ichezonachicuu kam siochicu m di,echezonachukwu kamsiyochukwu m d
m r i don result spend,MRI done; results pending.,/data/data/intron/28b3a034-bb30-4b13-987a-d033aa5f8582/20cfa5f89ebb0523421d5ae2182cb59e.wav,ekpeye,m r i don result spend,mri done results pending.,m r i don result spend,mri done results pending
he retent was table for transfer to the c m  d flor on peod number thre,The patient was stable for transfer to the CMED floor on POD#3 .,/data/data/intron/ef080937-b9aa-4baf-9c98-66914f691d31/ef7cad3e855285738cefad7b964cc2a3.wav,ekpeye,he retent was table for transfer to the c m d flor on peod number thre,the patient was stable for transfer to the cmed floor on pod3 .,he retent was table for transfer to the c m d flor on peod number thre,the patient was stable for transfer to the cmed floor on pod 3
infant cordenated botla,A: Infant coordinated bottler.,/data/data/intron/89d3a046-6287-4e99-bf05-c9d1ad1725dc/6294e6f4031e22903c7d46d00c1a3a49.wav,ekpeye,infant cordenated botla,a: infant coordinated bottler.,infant cordenated botla,a infant coordinated bottler
left hand dressed with no drannage true dressing,L hand dressed w/ no drainage through dressing.,/data/data/intron/45ace4fc-0e4b-4479-8f8a-8e7f4ab3bed5/95d7195f9b3088e39cdac038668bbcd3.wav,ekpeye,left hand dressed with no drannage true dressing,l hand dressed w/ no drainage through dressing.,left hand dressed with no drannage true dressing,l hand dressed w no drainage through dressing
infant on radiants womm with stable temperats,Infant on radiant warmer w/ stable temps.,/data/data/intron/2f1d8007-8241-40f9-b555-db7baa10329c/914e57640cfad262795297fb040f90c7.wav,ekpeye,infant on radiants womm with stable temperats,infant on radiant warmer w/ stable temps.,infant on radiants womm with stable temperats,infant on radiant warmer w stable temps
acia resina atri oclusion left eye injectable injection mophin salpit mophine solpid tu miligrampemi type to ocipita conda fractr right side subsequent and countarfullowin,"Partial retinal artery occlusion, left eye. INJECTABLE, INJECTION MORPHINE SULFATE, MORPHINE SULFATE, 2MG/ML. Type II occipital condyle fracture, right side, subsequent encounter f",/data/data/intron/f0ef08e1-7b6c-4443-a956-778767eb77e3/2e2e056c17de80bee48cde8233858f63.wav,ekpeye,acia resina atri oclusion left eye injectable injection mophin salpit mophine solpid tu miligrampemi type to ocipita conda fractr right side subsequent and countarfullowin,"partial retinal artery occlusion, left eye. injectable, injection morphine sulfate, morphine sulfate, 2mg/ml. type ii occipital condyle fracture, right side, subsequent encounter f",acia resina atri oclusion left eye injectable injection mophin salpit mophine solpid tu miligrampemi type to ocipita conda fractr right side subsequent and countarfullowin,partial retinal artery occlusion left eye injectable injection morphine sulfate morphine sulfate 2 mg ml type ii occipital condyle fracture right side subsequent encounter f
query which starts oal hyipoysenics in moning,?restart oral hypoglycemics in am.,/data/data/intron/3c9860f2-bd93-4661-b59a-5c3c0d714b40/40a6b0e373343f946f3d5ba278b55250.wav,bajju,query which starts oal hyipoysenics in moning,?restart oral hypoglycemics in am.,query which starts oal hyipoysenics in moning,restart oral hypoglycemics in am
atient vevy agitated and rihisim moustenosenke,Pt very agitated and refusing most nursing care.,/data/data/intron/f7cb3436-d15b-43a5-b371-4c07af77848c/5a5b3112c1d7e75874a60c729d5e8a35.wav,bajju,atient vevy agitated and rihisim moustenosenke,pt very agitated and refusing most nursing care.,atient vevy agitated and rihisim moustenosenke,pt very agitated and refusing most nursing care
protete sesion apendom entared by enibra ade damola em d on seventeienth mach nineteen eighty one at ten o six p m,------ Protected Section Addendum Entered By: Enibra Adedamola MD on: 17/03/1981 22: 06 ------,/data/data/intron/6a19ff08-2d34-4554-a3be-31c515c7fb0f/64a678037242f706180518c3ba1659b1.wav,bajju,protete sesion apendom entared by enibra ade damola em d on seventeienth mach nineteen eighty one at ten o six p m,------ protected section addendum entered by: enibra adedamola md on: 17/03/1981 22: 06 ------,protete sesion apendom entared by enibra ade damola em d on seventeienth mach 1981 at 1006 p m,protected section addendum entered by enibra adedamola md on 17 3 1981 22 6
respiration long ses e though slightsly diminished,Resp: Lungs CTA though slightly diminished.,/data/data/intron/2781c27d-08a7-436a-8f28-075bfa8a170f/fb8138f4c4ad1a0a3ea5ebd5f4bbf480.wav,bajju,respiration long ses e though slightsly diminished,resp: lungs cta though slightly diminished.,respiration long ses e though slightsly diminished,resp lungs cta though slightly diminished
tiped at sen point zero sentimet,Taped at 7.0cm.,/data/data/intron/0e4664c9-5bfc-4d35-846b-7ef878963d04/a20b64b316ec19b04b90b868a2d202fe.wav,bajju,tiped at sen point zero sentimet,taped at 7.0cm.,tiped at senator .0 sentimet,taped at 7 cm
eti arrived to sequl from o a s pcrenian meni joma r s ex en,Pt arrived to sicu from Or s/p crani and meningioma rsxn.,/data/data/intron/bc4efd0c-1532-4a89-aa7e-63bd51468bd4/8d0ae6b7da18dd7df2f5c46483a95dbf.wav,bajju,eti arrived to sequl from o a s pcrenian meni joma r s ex en,pt arrived to sicu from or s/p crani and meningioma rsxn.,eti arrived to sequl from 0 a s pcrenian meni joma r s ex en,pt arrived to sicu from or s p crani and meningioma rsxn
abduminasitiskan shoud fifteen point nin times fourteen point two times fifteen point nine centimetarmas incompletely encassing sigmoyid colon,Abdominal CT scan showed - 15.9 x 14.2 x 15.9 cm mass  incompletely encasing sigmoid colon.,/data/data/intron/48ad7bc0-fad0-407a-988d-f92cd9d077e4/efe28147b51cdf0fa1e8150876e1f651.wav,bajju,abduminasitiskan shoud fifteen point nin times fourteen point two times fifteen point nine centimetarmas incompletely encassing sigmoyid colon,abdominal ct scan showed - 15.9 x 14.2 x 15.9 cm mass incompletely encasing sigmoid colon.,abduminasitiskan shoud 15 point nin times 14.2 times 15.9 centimetarmas incompletely encassing sigmoyid colon,abdominal ct scan showed 15.9 x 14.2 x 15.9 cm mass incompletely encasing sigmoid colon
iv f an albouminbulusis,IVF and albumin boluses.,/data/data/intron/3baebdad-46ae-4fa3-b2db-7e1f00dff5dd/a16b8bfd9c68f1791595aef03b1b77d2.wav,bajju,iv f an albouminbulusis,ivf and albumin boluses.,iv f an albouminbulusis,ivf and albumin boluses
of shift said wll talk with moda ari prognosis and pi osi,of shift said would talk w/ mother re: prognosis and poc.,/data/data/intron/6d1c935b-473d-4c9f-ac38-56072bc93dbe/91f79d815d74ce39c181fc20557189da.wav,bajju,of shift said wll talk with moda ari prognosis and pi osi,of shift said would talk w/ mother re: prognosis and poc.,of shift said wll talk with moda ari prognosis and pi osi,of shift said would talk w mother re prognosis and poc
events endded at thaten forten,event ended at 1314.,/data/data/intron/72862ccd-c475-41f3-bc24-a67d968adc01/646fac0b71424b1c4b93d3f6812b565f.wav,bajju,events endded at thaten forten,event ended at 1314.,events endded at thaten forten,event ended at 1314
pm c   b,Pulm CTAB,/data/data/intron/8c7abc1f-26f7-4666-b8a2-52f726b26b55/ab42fad67842599f582927e70060740f.wav,bajju,pm c b,pulm ctab,pm c b,pulm ctab
voidin no stoul asyets abdominal soft benine now loops be es active smal speid time son,Voiding no stool as yet abd soft benign no loops BSactive small spit x1.,/data/data/intron/fc658216-9c70-411e-af92-cd9b9af46991/ea4a8f1ec887d19b056fd2b956d0032f.wav,bajju,voidin no stoul asyets abdominal soft benine now loops be es active smal speid time son,voiding no stool as yet abd soft benign no loops bsactive small spit x1.,voidin no stoul asyets abdominal soft benine now loops be es active smal speid time son,voiding no stool as yet abd soft benign no loops bsactive small spit x one
camiz hosband and spouse into receit and obdiuted b translator,Khamees Husband and spouse in to visit and updated with translator.,/data/data/intron/7ec9c55d-3483-428c-b871-e7f3dbd95102/5d0b31d7f0b4927cd9a74fce80959700.wav,bajju,camiz hosband and spouse into receit and obdiuted b translator,khamees husband and spouse in to visit and updated with translator.,camiz hosband and spouse into receit and obdiuted b translator,khamees husband and spouse in to visit and updated with translator
f n one fift ce c pikig of plojestimo,F/N: 150cc/kg of progestimil.,/data/data/intron/43735dc4-8bde-435d-8133-d01553c16e8e/39d81da635c5475b32eff13047fb38f4.wav,bajju,f n one fift ce c pikig of plojestimo,f/n: 150cc/kg of progestimil.,f n one fift ce c pikig of plojestimo,f n 150 cc kg of progestimil
nebi otunica achube med mic seven chest potabl e p minos seven te seven by different physician,Nehbey Otunneka Achobay    MED MICU-7     CHEST PORTABLE AP; -77 BY DIFFERENT PHYSICIAN,/data/data/intron/fcbc40dc-a246-4cbc-8f1b-cd89b22a2ec8/e2252aea25f11b924f584cc0dd73cd53.wav,bajju,nebi otunica achube med mic seven chest potabl e p minos seven te seven by different physician,nehbey otunneka achobay med micu-7 chest portable ap -77 by different physician,nebi otunica achube med mic 7 chest potabl e p minos 7 te 7 by different physician,nehbey otunneka achobay med micu 7 chest portable ap 77 by different physician
iyd afbril klindamisin tritsments,ID- afebrile clindamycin rx,/data/data/intron/22841124-a7f5-40a4-aada-f4fd7d3519ee/8be0a35ec63731f922d9a548cc2889aa.wav,bajju,iyd afbril klindamisin tritsments,id- afebrile clindamycin rx,iyd afbril klindamisin tritsments,id afebrile clindamycin rx
p n d seven anlipid infusing through essentual p i c c in left arm,PN D7 and lipid infusing through a central PICC in left arm.,/data/data/intron/82f0e9f0-236c-4c0a-997c-ccc5f397c250/ff88202fe56291a56ca73c980c8d90ce.wav,bajju,p n d seven anlipid infusing through essentual p i c c in left arm,pn d7 and lipid infusing through a central picc in left arm.,p n d 7 anlipid infusing through essentual p i c c in left arm,pn d 7 and lipid infusing through a central picc in left arm
la request heping det content comma including bidos coma remove by sochal mediapat cinscs,"IL and request help in getting content, including videos, removed by social media platforms.",/data/data/intron/0d33d2ee-a132-4d13-a20a-22202cc51c14/b5270232b8e542fc8c0f26c8fe1ff06e.wav,kanuri,la request heping det content comma including bidos coma remove by sochal mediapat cinscs,"il and request help in getting content, including videos, removed by social media platforms.",la request heping det content comma including bidos coma remove by sochal mediapat cinscs,il and request help in getting content including videos removed by social media platforms
gostribute o n fiknis emp ngan as mani feloas as possible wimintenan quedibilitif fsto,The goal is to build your own fake news empire and gain as many followers as possible while maintaining credibility.,/data/data/intron/8c4fd57b-76c2-400f-b542-bcba205a683f/08202496979fac20bd5ca2fbe84b559f.wav,kanuri,gostribute o n fiknis emp ngan as mani feloas as possible wimintenan quedibilitif fsto,the goal is to build your own fake news empire and gain as many followers as possible while maintaining credibility.,gostribute 0 n fiknis emp ngan as mani feloas as possible wimintenan quedibilitif fsto,the goal is to build your own fake news empire and gain as many followers as possible while maintaining credibility
with lavisc she nu hol on sevra ppus dro boscom on his potencial fit in demnbark it myh be ntreistin to see if de bonks tuiget him in de ser konrompust,"With Laviska Shenault high on several peoples draft boards, and his potential fit in Denver, it might be interesting to see if the Broncos target him in the second round.",/data/data/intron/4f24f22d-67a9-4746-b26e-15ea8f1a09a3/9e5732d1fbdf68bc6fedb643c2052043.wav,kanuri,with lavisc she nu hol on sevra ppus dro boscom on his potencial fit in demnbark it myh be ntreistin to see if de bonks tuiget him in de ser konrompust,"with laviska shenault high on several peoples draft boards, and his potential fit in denver, it might be interesting to see if the broncos target him in the second round.",with lavisc she nu hol on sevra ppus dro boscom on his potencial fit in demnbark it myh be ntreistin to see if de bonks tuiget him in de ser konrompust,with laviska shenault high on several peoples draft boards and his potential fit in denver it might be interesting to see if the broncos target him in the 2nd round
eposh by buli apmbakit  pun wu imy punchik uchik cls pki,A post shared by BUHLE (@_om_chic),/data/data/intron/c9d207dd-615c-4ac4-96df-d31e96e7ac79/a21d54269ff9f680e1b86de394efb565.wav,kanuri,eposh by buli apmbakit pun wu imy punchik uchik cls pki,a post shared by buhle (omchic),eposh by buli apmbakit pun wu imy punchik uchik cls pki,a post shared by buhle
o rpl to idmus de visti comisn pimss qontinus deinb botin wi nguty an fb kinqus,One Reply to Edmonds Diversity Commission film series continues Nov. 14 with On Beauty and Fat Boy Chronicles,/data/data/intron/293a30e5-afa8-4dcc-b289-b323996b816a/62103f204a4873d6236d09880f1a77f1.wav,kanuri,o rpl to idmus de visti comisn pimss qontinus deinb botin wi nguty an fb kinqus,one reply to edmonds diversity commission film series continues nov. 14 with on beauty and fat boy chronicles,0 rpl to idmus de visti comisn pimss qontinus deinb botin wi nguty an fb kinqus,one reply to edmonds diversity commission film series continues nov 14 with on beauty and fat boy chronicles
depouloin is emelel cabia tats quslu,The following are his MLL career stats :,/data/data/intron/e0fc41d3-38a0-467e-95c0-6148174f03ba/00886c011e93c17bf3a8bd39928a747a.wav,kanuri,depouloin is emelel cabia tats quslu,the following are his mll career stats :,depouloin is emelel cabia tats quslu,the following are his mll career stats
it mislen comniti uigis lut mcrisiona rule,Ekiti Muslim community alleges plot to remove  traditional ruler,/data/data/intron/e44c3be4-f892-4662-8747-0acb6cfed91f/375dabb6bbbb7b88b709a0bdf78f976b.wav,kanuri,it mislen comniti uigis lut mcrisiona rule,ekiti muslim community alleges plot to remove traditional ruler,it mislen comniti uigis lut mcrisiona rule,ekiti muslim community alleges plot to remove traditional ruler
