audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/572d3be1-1035-490f-8620-eeae893b6640/f51aaf231855deb3af8c58781adf365b.wav,It is increasingly recognized that 24-hour pH monitoring as the historical gold standard for diagnosing and quantifying gastroesophageal reflux has significant limitations.,it is increasingly recognized that 24-hour ph monitoring as the historical gold standard for diagnosing and quantifying gastroesophageal reflux has significant limitations.,t n increasingly recognized that twithty four hour p it monitorine as the storicago stand up on dacnas and aquntifying aspirit reter uflucts asignificanthemutitians pusto,T N INCREASINGLY RECOGNIZED THAT TWITHTY FOUR HOUR P IT MONITORINE AS THE STORICAGO STAND UP ON DACNAS AND AQUNTIFYING ASPIRIT RETER UFLUCTS ASIGNIFICANTHEMUTITIANS PUSTO,0.8636363636363636,yoruba
/data/data/intron/be32bbb7-a6bf-4762-94be-680d3da5dbcd/13b0b50122c139b88c56867b7c8376d9.wav,She was so loving and strong and she was always a huge help to my mom.,she was so loving and strong and she was always a huge help to my mom.,yo was so loving and strong and she was always a huge help to my mother for tho,YO WAS SO LOVING AND STRONG AND SHE WAS ALWAYS A HUGE HELP TO MY MOTHER FOR THO,0.25,yoruba
/data/data/intron/329c7882-15c0-473d-a89f-c3c6a65a1ead/6e66e4b7a5aa23b16e224860ba34731b.wav,"Progesterone acts on the endocervix to convert the thin, clear endocervical mucus into a sticky mucoid material.","progesterone acts on the endocervix to convert the thin, clear endocervical mucus into a sticky mucoid material.",for jestigon acts on the dussavics to convert the tin comer cleam to siver camucovs into a sticiumu coit martria offisto,FOR JESTIGON ACTS ON THE DUSSAVICS TO CONVERT THE TIN COMER CLEAM TO SIVER CAMUCOVS INTO A STICIUMU COIT MARTRIA OFFISTO,0.7647058823529411,yoruba
/data/data/intron/36b022b0-d6a2-4cec-bae7-0ca7733e4075/56d59c73f2682e8318a8438542ad2b8a.wav,tachycardia: sinus tachycardia.,tachycardia: sinus tachycardia.,tat chicadias an miculonsinus tat chicadia of usto,TAT CHICADIAS AN MICULONSINUS TAT CHICADIA OF USTO,2.6666666666666665,yoruba
/data/data/intron/6e22c1d4-a759-49ea-a507-14ceec108575/c27a3195652c2ac9815754d5ca26111a.wav,"For full location details and current status of the preserved locomotives , see : List of SR Merchant Navy class locomotives","for full location details and current status of the preserved locomotives , see : list of sr merchant navy class locomotives",for full location details on corant status of the preserved locomotives comma c ser micolon list of signor mecha nivi class locomotives,FOR FULL LOCATION DETAILS ON CORANT STATUS OF THE PRESERVED LOCOMOTIVES COMMA C SER MICOLON LIST OF SIGNOR MECHA NIVI CLASS LOCOMOTIVES,0.42857142857142855,yoruba
/data/data/intron/9a14a3d5-3323-471e-8a02-db58fa458262/549f2708dc640da8709ca25d8d58f986.wav,He should be therapeutically anticoagulated for at least 3-6 months pending repeat echo.,he should be therapeutically anticoagulated for at least 3-6 months pending repeat echo.,you should be terapiticali anti guagnited for fifttree to six months bending ye big eco,YOU SHOULD BE TERAPITICALI ANTI GUAGNITED FOR FIFTTREE TO SIX MONTHS BENDING YE BIG ECO,0.8461538461538461,yoruba
/data/data/intron/4c756477-de1f-436e-8d4d-b98294594c9c/7bf058b0c71aa971a2b901a2694f6b5e.wav,The University of Maine System on Friday posted new guidance warning students that holding large parties is a violation of its code of conduct and can bring suspension or dismissal.,the university of maine system on friday posted new guidance warning students that holding large parties is a violation of its code of conduct and can bring suspension or dismissal.,the university of mine system on friday postel new gaidance one is to lears that all the like patis is a valition of his code of conduct and can bring sospension or dismissa from,THE UNIVERSITY OF MINE SYSTEM ON FRIDAY POSTEL NEW GAIDANCE ONE IS TO LEARS THAT ALL THE LIKE PATIS IS A VALITION OF HIS CODE OF CONDUCT AND CAN BRING SOSPENSION OR DISMISSA FROM,0.5333333333333333,yoruba
/data/data/intron/52ba54ae-4b22-4ed8-956d-28e9fff01a18/e539d60dfe77ce89e666cfaf1c4f72f1.wav,"The center would be built on the flood plain that separated the ISU campus from the main part of Ames, where my family lived.","the center would be built on the flood plain that separated the isu campus from the main part of ames, where my family lived.",the sentar would be brut on the flaudland as separated the ayato campals from the main pat of ameis comma where my family lived fusto,THE SENTAR WOULD BE BRUT ON THE FLAUDLAND AS SEPARATED THE AYATO CAMPALS FROM THE MAIN PAT OF AMEIS COMMA WHERE MY FAMILY LIVED FUSTO,0.5,yoruba
/data/data/intron/1f6177c0-5ae1-4acd-b684-7cbec2882524/4ffd81c93cac7bd9bec9aa6eed95be70.wav,Abnormalities in spermatogenesis are a major cause of maleinfertility.,abnormalities in spermatogenesis are a major cause of maleinfertility.,abnomalities nis pomatogenitis a immedior cause of meal infertility,ABNOMALITIES NIS POMATOGENITIS A IMMEDIOR CAUSE OF MEAL INFERTILITY,0.7777777777777778,yoruba
/data/data/intron/eb51b90f-da7f-4202-a085-365a3684f33c/ad1fc60d0805c4be3d274db703fa0b18.wav,"Added backup goalie Charlie Lindgren, who stopped 20 of 24 shots during the game and all three shooters in the shootout: That spoke volumes of being able to come back from a 3-0 deficit and end up winning a big hockey game.","added backup goalie charlie lindgren, who stopped 20 of 24 shots during the game and all three shooters in the shootout: that spoke volumes of being able to come back from a 3-0 deficit and end up winning a big hockey game.",added baccob guli charli lingreen comer who stopped twenty of twenty four shots during the game and all three shuters in the shotouts colum thus spoke volumes of being able to come back from eteriozari deficit and end op winning a big ockigem sto,ADDED BACCOB GULI CHARLI LINGREEN COMER WHO STOPPED TWENTY OF TWENTY FOUR SHOTS DURING THE GAME AND ALL THREE SHUTERS IN THE SHOTOUTS COLUM THUS SPOKE VOLUMES OF BEING ABLE TO COME BACK FROM ETERIOZARI DEFICIT AND END OP WINNING A BIG OCKIGEM STO,0.40476190476190477,yoruba
/data/data/intron/c246881f-2fa9-49c1-88d9-86c554dbf6a5/10dbde7f6d183929a98dc03a7d41719a.wav,"The rock formation is also known as the Weeping Stone, as the stone is said to have wept tears during the summer.","the rock formation is also known as the weeping stone, as the stone is said to have wept tears during the summer.",the rock formission is also known as the weeping stoone comar alze stone is said to have wept tears during the summer full sto,THE ROCK FORMISSION IS ALSO KNOWN AS THE WEEPING STOONE COMAR ALZE STONE IS SAID TO HAVE WEPT TEARS DURING THE SUMMER FULL STO,0.3181818181818182,yoruba
/data/data/intron/73cbef50-ef2b-4b6f-8ac6-2c45f70a2bbb/974ab88d2d12ea67bf7bcde9a6a1347b.wav,It is fifty times morefrequent here than in the parotid gland andits duct.,it is fifty times morefrequent here than in the parotid gland andits duct.,it is fifty times more frequent here than in the paratid gland and its doct pulsto,IT IS FIFTY TIMES MORE FREQUENT HERE THAN IN THE PARATID GLAND AND ITS DOCT PULSTO,0.5384615384615384,yoruba
/data/data/intron/6bf4f446-f3b2-4ed0-ba20-b6dbcc5d095d/b29c9bbca2763a5ce6e428ce301c9c85.wav,BOX OF ROCKS: We found a box of projectiles from the back of a truck at Michigan and Monroe that didnt make it out of the chaos.,box of rocks: we found a box of projectiles from the back of a truck at michigan and monroe that didnt make it out of the chaos.,box of rocks colom we found a box of projectiles from the back of a trock at micigan a monro that didn't make it out of the chows fusto,BOX OF ROCKS COLOM WE FOUND A BOX OF PROJECTILES FROM THE BACK OF A TROCK AT MICIGAN A MONRO THAT DIDN'T MAKE IT OUT OF THE CHOWS FUSTO,0.3333333333333333,yoruba
/data/data/intron/07579479-b1f7-4a0a-bba3-9014930c5dd8/dd1ae683c830dee737953cc0f42f2019.wav,"Announcing the Belgians departure, Liverpool wrote, Divock Origi will leave the club when his contract expires at the end of June.","announcing the belgians departure, liverpool wrote, divock origi will leave the club when his contract expires at the end of june.",noth to be pad down te pato fomale baculo tfomade baporidi will liave the clobboy ni contrati av at the end of jon fuspo,NOTH TO BE PAD DOWN TE PATO FOMALE BACULO TFOMADE BAPORIDI WILL LIAVE THE CLOBBOY NI CONTRATI AV AT THE END OF JON FUSPO,0.9047619047619048,yoruba
/data/data/intron/cc4ebd66-393d-4b5b-adbc-c631dc7dbc79/d2f8d50707c370ed9344d23539e4f066.wav,Patient Leke was addicted to Morphine and eventually had to see Dr. Tobenna,patient leke was addicted to morphine and eventually had to see dr. tobenna,isien liki was addictad to morpin and eventually hav to see doctor toubena,ISIEN LIKI WAS ADDICTAD TO MORPIN AND EVENTUALLY HAV TO SEE DOCTOR TOUBENA,0.5384615384615384,yoruba
/data/data/intron/6d1644e8-cad6-4b47-b6e0-97595fc7eaf7/273ae180b9ad725d85d74a1357fc9bbb.wav,The researcher produced this fact-check per the Dubawa 2021 Kwame KariKari Fellowship partnership with The Nigerian Tribune to facilitate the ethos of truth in journalism and enhance media literacy in the country.,the researcher produced this fact-check per the dubawa 2021 kwame karikari fellowship partnership with the nigerian tribune to facilitate the ethos of truth in journalism and enhance media literacy in the country.,thesar chapmol you see this fat hif on gepaninto baatotaginto a uame caricari felloship patnasin wi denageantre bon to fascintin te etos off oping apostofi to grota postpofini gonalizi i in as mediary to rece in the country ft,THESAR CHAPMOL YOU SEE THIS FAT HIF ON GEPANINTO BAATOTAGINTO A UAME CARICARI FELLOSHIP PATNASIN WI DENAGEANTRE BON TO FASCINTIN TE ETOS OFF OPING APOSTOFI TO GROTA POSTPOFINI GONALIZI I IN AS MEDIARY TO RECE IN THE COUNTRY FT,1.09375,yoruba
/data/data/intron/df5fc51d-bcd7-45cf-880a-9deef29d0a56/5b667f012b47c5c68c047ffabeeb1d4d.wav,A non-trough digoxin level was 4.2 on the morning of discharge likely based on an extra dose of digoxin given in the morning of discharge.,a non-trough digoxin level was 4.2 on the morning of discharge likely based on an extra dose of digoxin given in the morning of discharge.,i non trov josine level was four point two on the monin of discharge likely built on extra dus of e josin givin in the money of discharge,I NON TROV JOSINE LEVEL WAS FOUR POINT TWO ON THE MONIN OF DISCHARGE LIKELY BUILT ON EXTRA DUS OF E JOSIN GIVIN IN THE MONEY OF DISCHARGE,0.64,yoruba
/data/data/intron/f2baee9e-854c-4c65-9ab6-c6d744d65c8b/6baee4172aa09da538bc22b8c6c15d14.wav,Emergency medical service EMS personnel: It is always a good idea to talk with the EMS personnel.,emergency medical service ems personnel: it is always a good idea to talk with the ems personnel.,emergency medical service e emes passonel colon it is always a good idea to talk with the e mes passonel fusto,EMERGENCY MEDICAL SERVICE E EMES PASSONEL COLON IT IS ALWAYS A GOOD IDEA TO TALK WITH THE E MES PASSONEL FUSTO,0.47058823529411764,yoruba
/data/data/intron/7cd521d7-f37e-4d26-aa7e-35b74ffd8189/c33fb1c7502ecf5be66275958083a254.wav,The package is also expected to include 350 billion in assistance to small businesses to help with payroll and other business expenses.,the package is also expected to include 350 billion in assistance to small businesses to help with payroll and other business expenses.,the patiges osues pertetri grew turned in nin ina he assistant s mall businesss to hep wit pio and ordered this nests es peses fusto,THE PATIGES OSUES PERTETRI GREW TURNED IN NIN INA HE ASSISTANT S MALL BUSINESSS TO HEP WIT PIO AND ORDERED THIS NESTS ES PESES FUSTO,1.0,yoruba
/data/data/intron/79ec3637-d445-4a52-bb13-1fe87e3c0495/1eb261a6e706ad915b31080a9b3b62d4.wav,"Metropolitan Transit Authority of Harris County METRO operates public transportation services , including buses and the METRORail tram service , which serve the university . METRORail Purple Line stations serving the university include :","metropolitan transit authority of harris county metro operates public transportation services , including buses and the metrorail tram service , which serve the university . metrorail purple line stations serving the university include :",metropolitan transit octority of ariscanti metro operates poplic transportation services coman including bosses and the metro rail tran service coman rhicserves the university fuotstop metroral popular line stations serving the university include colon,METROPOLITAN TRANSIT OCTORITY OF ARISCANTI METRO OPERATES POPLIC TRANSPORTATION SERVICES COMAN INCLUDING BOSSES AND THE METRO RAIL TRAN SERVICE COMAN RHICSERVES THE UNIVERSITY FUOTSTOP METRORAL POPULAR LINE STATIONS SERVING THE UNIVERSITY INCLUDE COLON,0.47058823529411764,yoruba
/data/data/intron/a4cf8e74-2075-46e5-aa22-ed521753a096/bf4e308ae23249c9c2cdaa69bc5eabf3.wav,A new bridge had been built alongside the iron bridge.,a new bridge had been built alongside the iron bridge.,a new bredge ad been bus alongside the iron bridge ful stoll,A NEW BREDGE AD BEEN BUS ALONGSIDE THE IRON BRIDGE FUL STOLL,0.6,yoruba
/data/data/intron/fd2812be-16a0-4c77-8014-dbd4aa1e6a85/50d3603c7114d96efc5077604978e918.wav,"We are happy for couples like Anita Asuoha Real Warri Pikin and Ikechukwu, who prove that love is a sweet thing when it is shared with the right person.","we are happy for couples like anita asuoha real warri pikin and ikechukwu, who prove that love is a sweet thing when it is shared with the right person.",we are a petful copus loudy dar so harld lid wo we picki an a pto kuko mawupuov dot novi this fifteen weni heared wit te at bessing fus dor,WE ARE A PETFUL COPUS LOUDY DAR SO HARLD LID WO WE PICKI AN A PTO KUKO MAWUPUOV DOT NOVI THIS FIFTEEN WENI HEARED WIT TE AT BESSING FUS DOR,0.9655172413793104,yoruba
/data/data/intron/577fef86-70b6-4c33-a3a5-826955451738/20356dda5260e6d5de2461bef7804870.wav,Dr Turai Bamiro speaking. Next line. Chief complaint: next line. Low back Pain started 22 weeks ago radiating to his left foot. Next line,dr turai bamiro speaking. next line. chief complaint: next line. low back pain started 22 weeks ago radiating to his left foot. next line,docto tori ba muro speaking ext lai chief compliments nex lain low bac pain sagy twenty two weeks ago readiating to his left foot next lan,DOCTO TORI BA MURO SPEAKING EXT LAI CHIEF COMPLIMENTS NEX LAIN LOW BAC PAIN SAGY TWENTY TWO WEEKS AGO READIATING TO HIS LEFT FOOT NEXT LAN,0.7083333333333334,yoruba
/data/data/intron/ae426271-633a-4485-9c80-5e8b67e1ed09/1a29193d88bdf06ca7111014723bbe97.wav,But thats just one example among thousands of penny stocks that could pop at any moment as 5G ascends its peak.,but thats just one example among thousands of penny stocks that could pop at any moment as 5g ascends its peak.,bot tas jhost one example among thousands of penny stolks that could pop at any moment as five years cent its pick,BOT TAS JHOST ONE EXAMPLE AMONG THOUSANDS OF PENNY STOLKS THAT COULD POP AT ANY MOMENT AS FIVE YEARS CENT ITS PICK,0.38095238095238093,yoruba
/data/data/intron/4ff4bd4c-28af-4aa4-bfe3-c1cdb66dcf7f/5b50c7790a91ae1240a47ad9cd6d1576.wav,The movement is against non-free software that restricts the users rights.,the movement is against non-free software that restricts the users rights.,oments the gave softer that we speak to use as right,OMENTS THE GAVE SOFTER THAT WE SPEAK TO USE AS RIGHT,1.0,yoruba
/data/data/intron/62ca19d0-3e66-4a11-8cc4-c6e46c05f23f/7e4066fa1598b592e7c47c9f6d3297cd.wav,"Aya, a queer activist, was arrested by security forces in May 2018 while she was protesting price inflation.","aya, a queer activist, was arrested by security forces in may 2018 while she was protesting price inflation.",aya com e quet activitscoma was arrested by securiti vuses in me two thousand an eighteen while she was protesting price in flician fusto,AYA COM E QUET ACTIVITSCOMA WAS ARRESTED BY SECURITI VUSES IN ME TWO THOUSAND AN EIGHTEEN WHILE SHE WAS PROTESTING PRICE IN FLICIAN FUSTO,0.8333333333333334,yoruba
/data/data/intron/59cde8f0-16ee-472b-a345-a1e30122d9a8/0d8428138f351735508a4325d4a396ca.wav,The Prime Minister also vowed to enhance the security forces ability to respond to crime.,the prime minister also vowed to enhance the security forces ability to respond to crime.,the prime minister also vowed to enhance the security for his ability to respond to krank fusto,THE PRIME MINISTER ALSO VOWED TO ENHANCE THE SECURITY FOR HIS ABILITY TO RESPOND TO KRANK FUSTO,0.26666666666666666,yoruba
/data/data/intron/c8978e12-5012-4e56-99cf-8e5538fb9d50/80692452d2e911d94bd7323b53d77846.wav,14 Apr 1982 8: 44 AM CHEST PORTABLE AP Reason: assess interval chagne- Admitting Diagnosis: ST ELEVATED MYOCARDIAL INFARCTIONCARDIAC CARTH,14 apr 1982 8: 44 am chest portable ap reason: assess interval chagne- admitting diagnosis: st elevated myocardial infarctioncardiac carth,portent of a pre nineteen eighty two at eight forty four a m chest portabu anterioposteriol raising asses intaba change admitting tagnus's estri elevated marocadia in partion cadiacaltarization,PORTENT OF A PRE NINETEEN EIGHTY TWO AT EIGHT FORTY FOUR A M CHEST PORTABU ANTERIOPOSTERIOL RAISING ASSES INTABA CHANGE ADMITTING TAGNUS'S ESTRI ELEVATED MAROCADIA IN PARTION CADIACALTARIZATION,1.25,yoruba
/data/data/intron/a2ad2595-a403-4029-b9c6-15a76b0d4397/8db6786edb1679d19563c92a5139834c.wav,The target total cholesterollevel should be 5.,the target total cholesterollevel should be 5.,target to the taw collestera levo should be five fusto,TARGET TO THE TAW COLLESTERA LEVO SHOULD BE FIVE FUSTO,1.0,yoruba
/data/data/intron/d1bbdd0e-0be1-4720-b00d-5ee9dfd5f6a7/79cde929fceab70592b4c9740dd14356.wav,On Caffeine bolus given daily dose increased.,on caffeine bolus given daily dose increased.,oo,OO,1.0,yoruba
/data/data/intron/410aac76-01ed-40fa-a4c1-eea5f8545924/65451a8e26f8129bbec4d0b21ed414d0.wav,Secondaryhypertrophy of the sebaceous glands may besuperimposed Fig.,secondaryhypertrophy of the sebaceous glands may besuperimposed fig.,second ri patrophi of the sabacios cland me be suprimeposed figur visco,SECOND RI PATROPHI OF THE SABACIOS CLAND ME BE SUPRIMEPOSED FIGUR VISCO,1.25,yoruba
/data/data/intron/236a7b07-8d31-4db8-9a08-2af0755e5ab1/34df3035bbd54e7c6db87e3fce9c60d4.wav,An initial batch of passengers who had tested negative and shown no symptoms left the vessel on Wednesday.,an initial batch of passengers who had tested negative and shown no symptoms left the vessel on wednesday.,an initiar batch of passenjarou as tester negets you as shono sintos lifting vessels on eneate,AN INITIAR BATCH OF PASSENJAROU AS TESTER NEGETS YOU AS SHONO SINTOS LIFTING VESSELS ON ENEATE,0.7777777777777778,yoruba
/data/data/intron/3796e241-04d1-4b2d-ab6b-3f28e2fb91ea/471d31a521388564e04b76488f593b95.wav,CARDIAC ELECTROPHYSIOLOGYTransmembrane PotentialFigure shows the phases of the cardiac action potential recorded with an intracellular microelectrode.,cardiac electrophysiologytransmembrane potentialfigure shows the phases of the cardiac action potential recorded with an intracellular microelectrode.,cadak electoro physiology transmembr in potential figor shows the physis of the cadraka shan potentiary cat every time icha settled out my crelectrot fusto,CADAK ELECTORO PHYSIOLOGY TRANSMEMBR IN POTENTIAL FIGOR SHOWS THE PHYSIS OF THE CADRAKA SHAN POTENTIARY CAT EVERY TIME ICHA SETTLED OUT MY CRELECTROT FUSTO,1.25,yoruba
/data/data/intron/e4e832cb-008c-40f2-8b84-a87d89209554/0e7b50655d2fe4df5ef4ecdade9ff553.wav,NEURO: OX2 TO PERSON AND PLACE MAE FOLLOWS SIMPLE COMMANDS APPROPRIATELY RUSSIAN SPEAKING BUT UNDERSTANDS AND SPEAKS SIMPLE ENGLISH PHRASES.,neuro: ox2 to person and place mae follows simple commands appropriately russian speaking but understands and speaks simple english phrases.,neru zeru twice to peson and please emil follow simple commands appropriately russien an speaking bot onderstands and speaks simple english phrases,NERU ZERU TWICE TO PESON AND PLEASE EMIL FOLLOW SIMPLE COMMANDS APPROPRIATELY RUSSIEN AN SPEAKING BOT ONDERSTANDS AND SPEAKS SIMPLE ENGLISH PHRASES,0.6,yoruba
/data/data/intron/43f4a669-61fb-4b8c-a706-472466047d8f/c12c68bbc29f66b7880e45b5f792bd5f.wav,", poorly controlleddiabetes, heart disease, pulmonary disease that they mightnot tolerate anesthesia or surgery.",", poorly controlleddiabetes, heart disease, pulmonary disease that they mightnot tolerate anesthesia or surgery.",coma folicontro daabetis coma addisis comam funaridisis that they might not tolerate anastitia or soger fusto,COMA FOLICONTRO DAABETIS COMA ADDISIS COMAM FUNARIDISIS THAT THEY MIGHT NOT TOLERATE ANASTITIA OR SOGER FUSTO,0.8571428571428571,yoruba
/data/data/intron/6568fc17-f30c-4d31-b3d2-167ada09caba/6a9cdedb38fa8983762a0c463768f5fc.wav,"Early signs include a drop in academic performance, depression and suicidal thoughts, say experts.","early signs include a drop in academic performance, depression and suicidal thoughts, say experts.",aly science include e crup in academic perfomas coma fershan and sussidasovs commerces experts fusta,ALY SCIENCE INCLUDE E CRUP IN ACADEMIC PERFOMAS COMA FERSHAN AND SUSSIDASOVS COMMERCES EXPERTS FUSTA,0.7857142857142857,yoruba
/data/data/intron/9305f9a8-da09-4568-8f32-9fac74e35651/815b2f378a85cb0579426ce05e77e6e2.wav,"The second rib attaches here, making the sternal angle a usefullandmarkforcountingribsinaphysicalexamination.","the second rib attaches here, making the sternal angle a usefullandmarkforcountingribsinaphysicalexamination.",the second river attaches here coma making thistenalangul a useful landmark for cancing rivs in e physical examination fusto,THE SECOND RIVER ATTACHES HERE COMA MAKING THISTENALANGUL A USEFUL LANDMARK FOR CANCING RIVS IN E PHYSICAL EXAMINATION FUSTO,1.3636363636363635,yoruba
/data/data/intron/99c307d2-93f1-4000-b4bd-bfe044b0bb4b/59063b912cbdf54b3ea69f14152568b2.wav,"TreatmentIn the early stages, furunculosis is treated byanalgesics and hot fomentation.","treatmentin the early stages, furunculosis is treated byanalgesics and hot fomentation.",treatment in the early stages comar furucolosis is treated by enargestics and autfomentition fusto,TREATMENT IN THE EARLY STAGES COMAR FURUCOLOSIS IS TREATED BY ENARGESTICS AND AUTFOMENTITION FUSTO,0.8181818181818182,yoruba
/data/data/intron/95662eba-4aa0-4ed9-aeee-c2662743c0b2/4de3403fa071bf30744cf8e42aa5b512.wav,"He told Sky News: I have a big and complicated and loving family, and losing a member of your family is obviously a big thing for anybody.","he told sky news: i have a big and complicated and loving family, and losing a member of your family is obviously a big thing for anybody.",he talts kidnews and a bigar complicated and loving family and losing a member of your family is obviously a bigting for nobody,HE TALTS KIDNEWS AND A BIGAR COMPLICATED AND LOVING FAMILY AND LOSING A MEMBER OF YOUR FAMILY IS OBVIOUSLY A BIGTING FOR NOBODY,0.4074074074074074,yoruba
/data/data/intron/d37d5c7f-bf27-4d2a-a6d9-895a952fca90/439a763148a761e0ad4df26f0038b32e.wav,RR 20's-50's with baseline SC retractions.,rr 20's-50's with baseline sc retractions.,respiratur eat twenty to fifty seconds with bease lant sof costa retraction,RESPIRATUR EAT TWENTY TO FIFTY SECONDS WITH BEASE LANT SOF COSTA RETRACTION,1.8333333333333333,yoruba
/data/data/intron/aa1c4eb2-cedb-4c6c-9007-7c3ca9ec9b9c/3d367f2c33bf64b6a7c275926cf54ac5.wav,High deviated nasal septumiv.,high deviated nasal septumiv.,high devited nacale sept on fol,HIGH DEVITED NACALE SEPT ON FOL,1.25,yoruba
/data/data/intron/ce88f5fd-51a1-4fb9-9ccb-517f7bb9bdd8/e0e1cd864cf8578abc9425d467341774.wav,Why no one should pray for plane crashes,why no one should pray for plane crashes,why no one should prove of plain crushin,WHY NO ONE SHOULD PROVE OF PLAIN CRUSHIN,0.5,yoruba
/data/data/intron/8fcfdada-e264-4916-b044-2780206bba0b/ba57b168455d3944f7530b45963b2d4f.wav,"The Chief Press Secretary to Governor Charles Chukwuma Soludo of Anambra State, Mr Christian Aburime, has issued an official statement debunking reports that the just concluded teachers recruitment computer-based test was a scam.","the chief press secretary to governor charles chukwuma soludo of anambra state, mr christian aburime, has issued an official statement debunking reports that the just concluded teachers recruitment computer-based test was a scam.",the chief press secretary su governor charles chucuma suludo of anambrastits commer mista cristin aburime commer has issued an official statement the bonkin reports that the just concluded teacher's recruitments computer based test was ascam fusta,THE CHIEF PRESS SECRETARY SU GOVERNOR CHARLES CHUCUMA SULUDO OF ANAMBRASTITS COMMER MISTA CRISTIN ABURIME COMMER HAS ISSUED AN OFFICIAL STATEMENT THE BONKIN REPORTS THAT THE JUST CONCLUDED TEACHER'S RECRUITMENTS COMPUTER BASED TEST WAS ASCAM FUSTA,0.5151515151515151,yoruba
/data/data/intron/75b80975-852c-4688-8908-af8b62c5c3b9/75a6363ec3f9034a3600b1953e8efa1c.wav,"But the Santa Barbara spill was reported four days after it started, ERAs Alagoa pointed out.","but the santa barbara spill was reported four days after it started, eras alagoa pointed out.",but the santa babra's peal was reborted four days after it started commer eras alagua pointed out fustop,BUT THE SANTA BABRA'S PEAL WAS REBORTED FOUR DAYS AFTER IT STARTED COMMER ERAS ALAGUA POINTED OUT FUSTOP,0.5,yoruba
/data/data/intron/d6736068-ee0d-4441-a641-747911f1f9b0/e90b6d4bf61480d649a3e652ff3965bf.wav,Music and vocal arrangements,music and vocal arrangements,musi mumvo carlarintmer its,MUSI MUMVO CARLARINTMER ITS,1.0,yoruba
/data/data/intron/5d12f37c-6c12-473d-9400-354a9c055a7f/e1d8c59683776be843300fb84e86db41.wav,"Metabolic acidosis: As a result of decreased renalfunction, acidosis sets in which may cause osteoporosis andbone decalcification.","metabolic acidosis: as a result of decreased renalfunction, acidosis sets in which may cause osteoporosis andbone decalcification.",metabolic acidoses colon as the results of decreased reynaud funct on comma ascidosis sets in which may cause ostio purses an bon declasification for sto,METABOLIC ACIDOSES COLON AS THE RESULTS OF DECREASED REYNAUD FUNCT ON COMMA ASCIDOSIS SETS IN WHICH MAY CAUSE OSTIO PURSES AN BON DECLASIFICATION FOR STO,0.9411764705882353,yoruba
/data/data/intron/8a7de39c-1e1e-4668-b749-8570ec596ed0/dc67c4a30a61f449c62ba6006004d893.wav,The minister pointed out that the gas project was aimed at fostering economic development and promotion of integration among ECOWAS states through cross-border natural gas transportation.,the minister pointed out that the gas project was aimed at fostering economic development and promotion of integration among ecowas states through cross-border natural gas transportation.,the minister pointed out that the gas project was aimed at fostering economic development and promotion of integration among ecoas states through cross iphon borde natural gas transportation.p,THE MINISTER POINTED OUT THAT THE GAS PROJECT WAS AIMED AT FOSTERING ECONOMIC DEVELOPMENT AND PROMOTION OF INTEGRATION AMONG ECOAS STATES THROUGH CROSS IPHON BORDE NATURAL GAS TRANSPORTATION FULL STOPP,0.19230769230769232,yoruba
/data/data/intron/f033f8d6-da4b-4cd1-baa2-05b47aa522d7/c1f51a45493af77648c673c98f21a067.wav,"When Dan Radakovich was hired as Clemsons athletic director in 2012, he asked Swinney what the team needed to reach the very top.","when dan radakovich was hired as clemsons athletic director in 2012, he asked swinney what the team needed to reach the very top.",when dow rada covic was ia as clensing athletic director in trutalman tro he asked shrillin what tete needed to reach the very top,WHEN DOW RADA COVIC WAS IA AS CLENSING ATHLETIC DIRECTOR IN TRUTALMAN TRO HE ASKED SHRILLIN WHAT TETE NEEDED TO REACH THE VERY TOP,0.4782608695652174,yoruba
/data/data/intron/571b3a32-e2d4-48b9-a05a-e2f786dadc84/cfc8cf251ed1beeec88a16c265715680.wav,"Because cardiacoutput increases by 40 to 50 during the second stageof labor, shortening this stage by the use of forceps or vacuum extractor is often advisable.","because cardiacoutput increases by 40 to 50 during the second stageof labor, shortening this stage by the use of forceps or vacuum extractor is often advisable.",because caidac outward increases by forzy to fiftzy during the second stage of libo coma short named this stage by the use of forseps or vacomistracto is often advisable fustol,BECAUSE CAIDAC OUTWARD INCREASES BY FORZY TO FIFTZY DURING THE SECOND STAGE OF LIBO COMA SHORT NAMED THIS STAGE BY THE USE OF FORSEPS OR VACOMISTRACTO IS OFTEN ADVISABLE FUSTOL,0.5769230769230769,yoruba
/data/data/intron/b1c70420-9862-4eba-ab09-207e0794d71d/50a8523025fdc5151d4d049a901b50f6.wav,"This led to the launch of the software in India with a hardware-based solution to provide security to millions of vehicles, families and assets, he says.","this led to the launch of the software in india with a hardware-based solution to provide security to millions of vehicles, families and assets, he says.",this lets the launch of the softein india with the adbe ifan be's solucion to proversicuts millions of vecus comma families and assets comma eses fustop,THIS LETS THE LAUNCH OF THE SOFTEIN INDIA WITH THE ADBE IFAN BE'S SOLUCION TO PROVERSICUTS MILLIONS OF VECUS COMMA FAMILIES AND ASSETS COMMA ESES FUSTOP,0.6538461538461539,yoruba
