idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions_raw,predictions,wer
24220,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,secondary structure.,20,2b6f6b8a8e72d14d4932bd77c2c5b5bf,/data/data/intron/1bbb9e5c-74c5-4967-ad5f-0542a8f7d44e/98a0f3f5cfae14ae0173f5e6b34a20d8.wav,3.2749886621315194,african,clinical,dev,Female,secondary structure [ full,secondary structure.,0.0
81637,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"How would this affect the resting membrane potentials of neurons? Would it make neurons more excitable than normal, or make them more difficult to stimulate? Explain.
",166,45d00079c74596c11288de9712be8b96,/data/data/intron/3650970b-50a9-4099-8d1b-45de7a776f25/de856ee99297a52eb2d3c98d1ff1184a.wav,14.310997732426303,african,clinical,dev,Female,how it is affect the resting membrane potential of mural [ question mark ] Would you make mural accessible than normal [ comma ] or make that more difficult to stimulate [ question mark ] explain [ full stop ],"how it is affect the resting membrane potential of mural? would you make mural accessible than normal, or make that more difficult to stimulate? explain. ]",0.38461538461538464
55220,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The resulting hypertension may predispose patients to coronary heart disease if a prolonged course of rigorous glucocorticoidtherapy is employed.,145,f187babd2c01d5f22f81abe073e1987a,/data/data/intron/050079bd-9673-47a5-8ae5-4a35a89a3575/df6edf35c4c115cc5bed0d743b6a69de.wav,13.753990929705214,african,clinical,dev,Female,the resulting hypertension may predispose patient's to coronary heart disease if a prolonged course of rigorous glucocorticoid therapy is employed [ full stop ],the resulting hypertension may predispose patient's to coronary heart disease if a prolonged course of rigorous glucocorticoid therapy is employed. ],0.21052631578947367
55230,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Glyburide is completely metabolized in the liver to two weakly active metabolitesbefore excretion in the urine.
",111,365e92d6cded39f7790bb3aced772ffc,/data/data/intron/a016e1c4-ff14-4342-bd12-0a756059c0ad/cf1b9496b66ed5e5c22de33431154f6c.wav,6.5489795918367335,african,clinical,dev,Female,glyburide is completely metabolized in the liver to two weekly active metabolites before excretion in the urine,glyburide is completely metabolized in the liver to two weekly active metabolites before excretion in the urine,0.25
24141,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The giant cells are of foreign body or Langhans type or of myogenic origin.,74,2248f0e9e3428a4c6b01f2720532bbee,/data/data/intron/e477d644-820a-414b-8609-2a72ec16fc80/5985b6e155f55c5975d774ee558038f1.wav,7.761995464852607,african,clinical,dev,Female,the giant cells are of foreign body or lung type or of myogenic origin [ full stop ],the giant cells are of foreign body or lung type or of myogenic origin. ],0.14285714285714285
79085,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The reticular formation includes the previously mentioned cardiac and vasomotor centers of the medulla oblongata.,113,1f3f642970a63a2af37c076482da0f12,/data/data/intron/934ae510-660d-48fc-9820-e95d6950851a/e66dfb8b794dfe899e7f7f89fed03dee.wav,9.713990929705217,african,clinical,dev,Female,diverticula formation includes the previously mentioned cardiac and fosomotor symptoms of the medulla oblongata [ full stop ],diverticula formation includes the previously mentioned cardiac and fosomotor symptoms of the medulla oblongata. ],0.3333333333333333
24144,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Histologically, the alveolar septa are widened due to the presence of interstitial oedema as well as due to dilated and congested capillaries.",141,e72f78d1779df954d66f8829d0441315,/data/data/intron/12402443-f9fe-44bf-9fe9-530362d0f034/d14ca6dceac8376b382320f3f0301778.wav,12.76,african,clinical,dev,Female,histologically [ comma ] the alveolar septa are wide and due to the presence of interstitial edema as well as due to dilated and congested capillaries [ full stop,"histologically, the alveolar septa are wide and due to the presence of interstitial edema as well as due to dilated and congested capillaries.",0.13636363636363635
81632,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Other contraindications and adverse effectsare as for isotretinoinsee above.
",76,29d7142ba7d6ac1e179b34ec164a3426,/data/data/intron/8c4c2207-4fe0-446c-a915-3ac887319683/184a680c3415eb9ba37340def1e60592.wav,8.598979591836734,african,clinical,dev,Female,"other contraindications and adverse effects are s for exophytic , see above [ full","other contraindications and adverse effects are s for exophytic , see above.",0.6666666666666666
24122,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"An irreversible stage    A sage at which, even if hemodynamic disorders are corrected survival is not possible.",108,813d78260179bec40ed95f6b4b3ea04c,/data/data/intron/e2b62f0f-0856-4810-a88d-411b0182891b/73efe96991a1963536f529c7d5dd1bed.wav,12.236984126984124,african,clinical,dev,Female,"kidney visible stage A , sagittal reach [ comma ] even if hemodynamic disorders are collected , survival is not possible [ full","kidney visible stage a , sagittal reach, even if hemodynamic disorders are collected , survival is not possible.",0.4117647058823529
24209,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Fenofibratehas an additional uricosuric effect.
",47,4e17454eafcdd0ab2452404dc2990c09,/data/data/intron/00d75116-e626-4f0a-8123-7fa713507824/852dcea3204aff566e46f60eb7154271.wav,7.2189795918367325,african,clinical,dev,Female,fenofibrate has an additional uric acidic defect [ full,fenofibrate has an additional uric acidic defect.,1.0
24116,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The plasma half-life of acyclovir is 3 to 4 hours in patients with normal kidney function and up to 20 hours in patients with renal impairment.,141,169e9c55e4099a94bdd71ea9fd22bc45,/data/data/intron/14cf951f-ddef-46fe-ae25-c6e88ada7335/ca2c2427f9b0b1ac6b1ffa5391fdee7b.wav,14.216984126984125,african,clinical,dev,Female,acyclovir is 3 to 4 hours in patients with normal kidney function and up to 20 hours in patients with renal impairment [ full,acyclovir is 3 to 4 hours in patients with normal kidney function and up to 20 hours in patients with renal impairment.,0.15384615384615385
24207,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Posaconazoleis a novel agent with considerable potentialdue to its extended antifungal spectrum.
",96,bd69dd14347f90af7a14396f0a3bf90b,/data/data/intron/e18d55be-1413-40fd-bbe8-6ddb924324b0/aff4dad06d3c4087e486cf5d9ca901e4.wav,10.65498866213152,african,clinical,dev,Female,with considerable potential due to its extended antifungal spectrum,with considerable potential due to its extended antifungal spectrum,0.5833333333333334
24138,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"If resistance is met while inserting tube, permit a small amount of solution to enter, withdraw tube slightly, and then continue to insert it.",140,76c81aabc5bad44b483e3c5fcb5a5f77,/data/data/intron/d99cb3ac-6a35-4ec1-bb0c-b4b74725bfee/880ee7af8215749e771621467581dad6.wav,12.943990929705215,african,clinical,dev,Female,resistance is made while in situ [ comma ] pamidronate a small amount of resolution to enter [ comma ] with growth slightly [ comma ] and then continue to insert it,"resistance is made while in situ, pamidronate a small amount of resolution to enter, with growth slightly, and then continue to insert it",0.375
61118,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"2: Genetic aspects of alpha1-antitrypsin deficiency: phenotypes and genetic modifiers of emphysema risk.
",104,27110d69dfab82e896ec243ca35d7a49,/data/data/intron/4ec35836-2016-49ae-b677-7a6ba6866233/150d0c8e094254dc1cebdc18909e9870.wav,12.424988662131517,african,clinical,dev,Female,Genetic aspects of alpha-1 antitrypsin deficiency . Phenotypes and genetic modifiers of,genetic aspects of alpha-1 antitrypsin deficiency . phenotypes and genetic modifiers of,0.5384615384615384
60814,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Serious intestinal diseases, particularly those associated with intestinal sloughing, can be expected to alter drug absorption dramatically.",139,61bcb99c9ee9939d7110059ea9658ba1,/data/data/intron/862d9282-1d61-4f2a-979b-12620e4d173a/e364a48b2926740b653c0512b329e9a4.wav,8.548979591836735,african,clinical,dev,Female,serious intestinal disease [ comma ] particularly this associated with intestinal spacing [ comma ] can be expected to altered drug absorption dramatically,"serious intestinal disease, particularly this associated with intestinal spacing, can be expected to altered drug absorption dramatically",0.29411764705882354
60827,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Intraductal Carcinoma: Carcinoma in situ confined within the larger mammary ducts is called intraductal carcinoma.,111,2d7e956cb00a5c6261f4024281c16171,/data/data/intron/eb638c1a-f951-489d-a8e6-986013ee4da2/c0e1064f72f24b7e3f3964a29e7780aa.wav,13.10498866213152,african,clinical,dev,Female,"intraductal carcinoma , carcinoma in situ confined within the large mammary duct is called intraductal carcinoma","intraductal carcinoma , carcinoma in situ confined within the large mammary duct is called intraductal carcinoma",0.3333333333333333
60826,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Document the use of transfer aids and number  of staff required for transfer.,75,8cc07ea918417ec6540213caed00d2c3,/data/data/intron/c0fb51b0-9fd0-4292-84ab-8cd302756986/6dbde69c5aea96d6be339f60a66211de.wav,7.398979591836735,african,clinical,dev,Female,document the use of transfixes in the number of staff required for,document the use of transfixes in the number of staff required for,0.3076923076923077
61075,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Protozoal and rickettsial infections e.,39,8027f90994079cb0070fdf88264bf2bd,/data/data/intron/5e426bc1-862a-4c0e-9f6d-2fa0b388a5d3/88d4c177425bffcb1079372cf81e21ba.wav,4.22,african,clinical,dev,Female,rectosoma and rickettsial infections,rectosoma and rickettsial infections,0.4
61014,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Infarction results when the deprivation of blood supply iscomplete so as to cause necrosis of tissue affected.
",110,91b3aed4fe70f9cabb2a0690ea5c73a1,/data/data/intron/035a3c59-8318-40da-8dbe-70f9dfe166fe/a8fc73903f23cadecfd2a71d92605829.wav,11.016984126984129,african,clinical,dev,Female,"infection results when the deprivation of the left supply is complete , so is to cause necrosis of tissue","infection results when the deprivation of the left supply is complete , so is to cause necrosis of tissue",0.47058823529411764
61003,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Fundamentals Review 1-1 outlines respiratory rate ranges for differentage groups.
",81,a31ac7373ab4137342821b26632fba07,/data/data/intron/a52d0b60-36a3-41fe-968c-af9d9851b2fb/1bce953c8205f0b46bb50f8ba3de6308.wav,10.52498866213152,african,clinical,dev,Female,the midthouse view one . This one outlines respiratory rate ranges for different age groups,the midthouse view one . this one outlines respiratory rate ranges for different age groups,1.0
60825,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"in liver dysfunction, malignancy, hypothyroidism.",49,b5a0927575e0a37593021d6e4fcc1e55,/data/data/intron/4ce32d03-399c-4496-a935-028f9b0db3b5/39a429865d03e1a68abe88a6ef34b854.wav,5.620997732426304,african,clinical,dev,Female,liver dysfunction . Malignancy . Hypothyroidism,liver dysfunction . malignancy . hypothyroidism,1.2
61064,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Thick myofilaments consist mainly of the protein.
",49,a513678fe1033604dcb07ba36d03936e,/data/data/intron/08fba5cc-0768-406a-a67a-937c1e3a607f/dfc569f0956b8da5fd9a884ef87aa62b.wav,4.32,african,clinical,dev,Female,[ TECHNIQUE ] Myofilament consists mainly of the,[ technique ] myofilament consists mainly of the,0.8571428571428571
60815,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,The four preceding forms of fluid imbalance are summarized and compared in table 24.,84,6a99104b1d672456f3aca77f8565b53f,/data/data/intron/f086e1ac-22bc-4a4f-8403-48de12c23184/328271bd793f5046373ec774bdac0f19.wav,7.9229931972789105,african,clinical,dev,Female,a fall preceding forms of fluid imbalance as summarized and compared interval 24 [ full,a fall preceding forms of fluid imbalance as summarized and compared interval 24.,0.35714285714285715
61096,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"The haemoglobin content in health is  gdl 13-18gdl in men and  gdl 11.
",68,017ff68316d80d8877899ffe62e85df4,/data/data/intron/b16640e1-dd54-4990-9afa-5f6abdfa7c9d/0479f02da83dcc458316c24af8cc85e2.wav,11.762993197278911,african,clinical,dev,Female,hemoglobin content in health is GDL 13 [ dash ] 18 . GDL in men and GDL 11,hemoglobin content in health is gdl 13 [ dash ] 18 . gdl in men and gdl 11,0.7692307692307693
61026,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"The father of medicine, however, is usually considered to be the Greek physician Hippocrates c.",95,0c7bea7e0c8944dcc109d93cb1f31c58,/data/data/intron/264cb2cc-f14a-4ad9-a15e-2c1318e567f1/ca930673d745fe20ec660a65563c8812.wav,7.365986394557821,african,clinical,dev,Female,"theta of medicine , however , is usually considered to be the Greek physician , hypocrite","theta of medicine , however , is usually considered to be the greek physician , hypocrite",0.5333333333333333
60963,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"SpreadFaeco-oralParenteral, Parenteral, Parenteral, closeWater-borneclose contact close contact contact7.
",105,ed858d94d6c85c0a32ecf6797f63bbfa,/data/data/intron/2415f9ef-44b4-4c18-9322-660c9ba3aba0/c7c7536235afebd6fb07c041a5c2feb1.wav,14.076984126984124,african,clinical,dev,Female,Right fecal oral parenteral parenchymal parenchymal closed wood on close contact,right fecal oral parenteral parenchymal parenchymal closed wood on close contact,1.25
60921,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"This is the most common form ofoncogene in human tumours, the abnormality being inducedby point mutation in RAS gene.
",117,f265954e1c9479ec585eb5c6095c3002,/data/data/intron/3288991a-672a-4e86-baad-e2601cdcab88/7014b8fe07e3f65f5bb586355ef0ebaa.wav,12.76498866213152,african,clinical,dev,Female,is the most common form of oncogene in human tumors . The abnormality being induced by point mutation in RAS,is the most common form of oncogene in human tumors . the abnormality being induced by point mutation in ras,0.42105263157894735
60824,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"16c, your biceps lengthens as you extend your elbow, but it maintains tension to act as a brake and keep you from simply dropping the weight.",140,a398ab6d4abc32356cbaafd751969324,/data/data/intron/679a0a6a-d410-4f98-b7cd-445082374c0b/7857bfe9e1104cef9f08163f0e3e1e8a.wav,12.352993197278913,african,clinical,dev,Male,"16 cc [ comma ] yields six lymphs , azy extending elbow [ comma ] but it contains tensions to act as break and keep you from simply dropping the weight","16 cc, yields six lymphs , azy extending elbow, but it contains tensions to act as break and keep you from simply dropping the weight",0.5
61086,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Patients who have blood transfusion malaria are infected with the asexual erythrocytic parasites onlyexoerythrocytic tissue forms apparently do not develop.,156,c582bc05c976825a789d719b178c94da,/data/data/intron/2d2d991e-80f4-4137-80d9-aa5f062fdb1a/81cc264851b612c78628860747df7605.wav,13.120997732426304,african,clinical,dev,Female,patient's will have blood transfusion malaria-inflicted with the axial erythrocytic parasites . Only erythrocytic tissue forms apparently do not seem,patient's will have blood transfusion malaria-inflicted with the axial erythrocytic parasites . only erythrocytic tissue forms apparently do not seem,0.5
60915,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"They are hormones derived from testosterone that stimulate muscle growth the anabolic effect and masculinize the body the androgenic effect.
",140,9f7da89d879bf54eca5906f5ae611dec,/data/data/intron/a7d8d322-cf06-4b5b-90c3-f6722a12822f/436cfccbd8e713adaf1dfa6f999e36d7.wav,13.476984126984124,african,clinical,dev,Female,a Homans derived from testosterone that stimulated muscle growth in the anabolic effect and musculolize the body . The antrogenic,a homans derived from testosterone that stimulated muscle growth in the anabolic effect and musculolize the body . the antrogenic,0.45
61080,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"The Lumbar VertebraeThere are five lumbar vertebrae L1L5.
",57,0124b6ab76e9a9c7d93f76b2b64036a1,/data/data/intron/dc8c23c8-f9d6-493f-89fa-1be646657a68/a3289f426dbe6f6c2bf8c2d6f762c39f.wav,6.972993197278911,african,clinical,dev,Female,"lumbar vertebrae , the a 5 lumbar vertebrae L1-L","lumbar vertebrae , the a 5 lumbar vertebrae l1-l",0.875
60779,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Nonproliferative changes: Simple fibrocystic change.
",52,10d36b8b0dc31eae93a5e3e94bada94a,/data/data/intron/c825d9ee-440f-468f-bfc0-52196b82f23f/f85c242941314e384de7700f1e9b6596.wav,7.130997732426303,african,clinical,dev,Female,] None . Proliferative changes . Simple fra- fibrous thick,] none . proliferative changes . simple fra- fibrous thick,1.8
60789,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,The other membrane areas green are fully polarized and ready to respond.,72,f195114151b5a568484ea55280ef95d1,/data/data/intron/2e968096-e825-4f50-b1af-6bb7fea29604/4165696aaf6b96395dbada97eb792909.wav,3.682993197278912,african,clinical,dev,Male,other member areas green um fully polarized and negative,other member areas green um fully polarized and negative,0.5
60810,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Glasses and hearing aids allow for correct interpretation of theenvironment and activities to reduce confusion.,111,589a59a916c8d2892059eae6ccb0ee7b,/data/data/intron/0c089d1c-8d38-4144-8338-810cdd066761/c414032432f3457e70c4a9bc2384a50b.wav,9.568979591836737,african,clinical,dev,Female,glasses and hearing aids allow for correct interpretation of the environment and activities to reduce confusion,glasses and hearing aids allow for correct interpretation of the environment and activities to reduce confusion,0.2
60776,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Cleaning access port.,21,1efd031871f16aa68dc35f55e1f77ce3,/data/data/intron/5d46f24e-a683-449f-8aae-a5d3b6a67821/ce364a63bdc7aae0ae570348f2433be2.wav,2.04,african,clinical,dev,Female,spinning access port,spinning access port,0.6666666666666666
60896,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Below vertebra T6, it composes the entire posterior column.",59,837f69d71f381d192d5e9da56105e37c,/data/data/intron/c7cd0c17-b4b5-4b05-a217-6b741baf8fae/42c89ff5af60882a1b31b236a89babb5.wav,6.222993197278911,african,clinical,dev,Male,below vertebra T6 . It compresses the entire posterior,below vertebra t6 . it compresses the entire posterior,0.4444444444444444
139640,47d019c45b24800221cb048e4920333c,siswati,19-25,ZA,They cause little diuresis.,27,88612d247619fd456473421d7069743a,/data/data/intron/8da55ae5-c517-4e2b-9c06-32bd14fcde02/164c7211d4e773ce3ef701507cc100ca.wav,2.38498866213152,african,clinical,dev,Male,may cause deterior,may cause deterior,0.75
60785,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Sustained-release tablets should not be divided.
",48,7f05ae99eed161f271c399d08b0842df,/data/data/intron/242761a3-fb2f-4ab0-a261-4463f2b03895/84c48e53309e39e2533955791ca2a4ed.wav,5.398979591836735,african,clinical,dev,Female,sustained release tablets should not be divided,sustained release tablets should not be divided,0.5
60808,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Lubricate the rectal probe and insert it into the patients rectum unless contraindicated.
",89,875c79083b69c40f450e86bf7d672ec7,/data/data/intron/a15fcc9d-a822-4bd5-90ef-52f5e1b0175c/552012009e0cadf9ca5695eae5715bc8.wav,10.753990929705218,african,clinical,dev,Female,"lubricates the rectal probe and insect it into the patient's rectum , unless contraindicated","lubricates the rectal probe and insect it into the patient's rectum , unless contraindicated",0.38461538461538464
60823,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Reservoirs for HIV infectionand their persistence in the face of undetectable viral load.
",89,d953b38bb116efc521cbbd416e5a0344,/data/data/intron/7c2568e4-bf24-44f8-97e6-67ed61cf9b52/c9bfc851264a2fd3e632bdb978ce6395.wav,10.79,african,clinical,dev,Female,is a was for HIV infection and the stents in the face of undetectable viral,is a was for hiv infection and the stents in the face of undetectable viral,0.6153846153846154
60821,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Every process that depends on ATP depends on phosphate ions.
",60,2994fa08d1da5038dd31ec9e08bd102c,/data/data/intron/66a94bea-8800-4af6-8fef-851a78993e43/78535287d060db4977a82e26070e3afe.wav,6.780997732426304,african,clinical,dev,Female,with processes that depends on ATP . Dependence on phosphate,with processes that depends on atp . dependence on phosphate,0.5
61092,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"The energy released by this process activates the head, which cocks into an extended, high-energy position.
",107,e5ee66a64e33f13b434738501cf87b28,/data/data/intron/6a04ad5b-174c-4909-b2ee-e0e4d5fa5f8c/4b49d53c0e532d139574dfcbb9bab02a.wav,9.311995464852608,african,clinical,dev,Female,"imagery list by this process , extubates the eight , which cooks into an extended high energy position","imagery list by this process , extubates the eight , which cooks into an extended high energy position",0.75
60809,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"However, extensive deposition of particulate material over many yearsin coal-miners pneumoconiosis, silicosis, asbestosis etc.",126,7e5e712f9d825c892cbb27b767ed676b,/data/data/intron/2c4c75a5-5f81-478e-9496-7d890c1547e6/f8271f5289318a314ec40a0a5103f442.wav,16.91498866213152,african,clinical,dev,Female,is a extensive position of petunate material over menus in coal minus . Pneumococcus silicosis aspatus asbestosis,is a extensive position of petunate material over menus in coal minus . pneumococcus silicosis aspatus asbestosis,0.9285714285714286
60766,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Other uncommon locations are the bronchus, trachea, gallbladder and Meckels diverticulum.",90,f5d7320876fa5f897e4723a5e9a13c4d,/data/data/intron/a85e0cb8-ec0d-40ac-9045-ee1d4653a7ed/1e58f36155ce2bf6f26fa637091fb7b5.wav,9.732993197278912,african,clinical,dev,Female,"the and communications at the bronchus , trachea , gallbladder , and mucosal diverticula","the and communications at the bronchus , trachea , gallbladder , and mucosal diverticula",1.0
60818,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"This takes place under theinfluence of cholecystokinin secreted from small intestine.
",85,38c58b5e133e089fa73abccae9a5463d,/data/data/intron/4dac1b49-fafb-4dfe-aa0b-a2134ecf1721/4cdbe0b37a160a0587bd43ffc6f4ebf2.wav,10.065986394557823,african,clinical,dev,Female,takes place under the influence of cholecystectomy secreted from small intest,takes place under the influence of cholecystectomy secreted from small intest,0.45454545454545453
60816,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,A nurses nonverbal behavior can have a dramatic impact on a patient's hospital experience.,88,84e5dcd5d1d66d87812340c3e94e6654,/data/data/intron/752e9687-a88b-48c1-871b-a709df6bf4e6/64fe5169e8087482c69366db2fa5b84b.wav,10.836984126984127,african,clinical,dev,Female,tenosynovitis can have a thrombus hinged on patient's hospital experiences [ full,tenosynovitis can have a thrombus hinged on patient's hospital experiences.,0.5714285714285714
61071,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Signicant amounts may be found in amniotic aid, placenta and breast milk.",72,3eba1a2dc4c765aa0b2affe7213e341d,/data/data/intron/28c1592b-989f-4fde-b5f2-d93c79964567/23fc9da5db770ffe5ad78a212fb7b001.wav,8.336984126984127,african,clinical,dev,Female,significant amounts may be found in amniotic UID . Placenta and breast milk,significant amounts may be found in amniotic uid . placenta and breast milk,0.3333333333333333
139706,47d019c45b24800221cb048e4920333c,siswati,19-25,ZA,Amyloidosis of KidneysAmyloidosis of the kidneys is most common and most serious because of ill-effects on renal function.,121,9076e99fc4c022975105e4f3302b618d,/data/data/intron/bd5b74ca-bc6e-40da-808f-4415ca0181c1/3c9f4010605c61550f811954d97ba5de.wav,13.036984126984128,african,clinical,dev,Female,"lordosis of kidneys and bladder cysts of the kidneys is most common , mysterious because of uhm effect on renal function","lordosis of kidneys and bladder cysts of the kidneys is most common , mysterious because of uhm effect on renal function",0.6111111111111112
60805,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"At threshold or higher, a single stimulus causes a quick cycle of contraction and relaxation called a twitch.",109,99f4212c1a36b555585274039edf0860,/data/data/intron/ef96599d-f9ff-441b-9811-a4c599062aa4/33401e915d17fd758a1db63c1316292a.wav,12.302993197278912,african,clinical,dev,Male,is threreshold OA . A single stimulus causes a quick cycle of contraction and relaxation called a,is threreshold oa . a single stimulus causes a quick cycle of contraction and relaxation called a,0.2777777777777778
61021,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Adhesive sensormay cause skin irritation.
",41,0f09ca2004638bed508c4ab42bf7575d,/data/data/intron/304e0db4-8ff4-4734-95f3-31669c68740f/825bac49f1894aba42272d4ae09c1775.wav,3.9059863945578233,african,clinical,dev,Female,excessive sense of mucous skin,excessive sense of mucous skin,1.0
60772,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,It is associated with more cardiac toxicity than the SSRIs.,58,7a834db0ab8ebec1ab9d2f34be3b9b9f,/data/data/intron/7738dd2f-b6a7-44da-817b-1cfad992f41f/c423beb58cdaefa7b2f738ac42d525e5.wav,7.268979591836735,african,clinical,dev,Female,is associated with more cardiac toxicity than the as is,is associated with more cardiac toxicity than the as is,0.3
60925,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,NSAIDs are a common cause of lossof control of blood pressure in treated hypertensive patients.,95,ee6c0830be531a067af6be7738354d4b,/data/data/intron/397e7071-7bf8-4751-9d84-9666a167f824/a49bbb2e2076f858126faaa83923917f.wav,9.24,african,clinical,dev,Female,"dates , a common cause of loss of control of blood pressure in treated hypertensive","dates , a common cause of loss of control of blood pressure in treated hypertensive",0.3333333333333333
60774,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"At equieffective thrombolytic doses, alteplase causes less brinogenolysis than streptokinase, but bleeding occurs with a similar incidence.",138,f44c00da9c555d094f9ac87983a7498d,/data/data/intron/c91c8ce6-e72d-47fc-8ffb-df01922fa7fb/ae6df0fbab76f30dcd654f867910db16.wav,16.93498866213152,african,clinical,dev,Female,"is equiective of thrombolyticosis . Altis causes less renal cysts than streptococcinus , but bleeding occurs with the similar incident","is equiective of thrombolyticosis . altis causes less renal cysts than streptococcinus , but bleeding occurs with the similar incident",0.7058823529411765
139645,47d019c45b24800221cb048e4920333c,siswati,19-25,ZA,"There are also several MS-based methods that use modified tagged proteins as a bait, forming physiological complexes with other proteins.
",137,df130a133c93fd335bd291d1b7c041e3,/data/data/intron/a0407cc5-5753-46a0-896b-66aa82925ac8/536ba9098999b71c7baa2a3d5acd749e.wav,10.753990929705218,african,clinical,dev,Female,also several image-space metadiaphyseal modified hip protein as the date [ comma ] findings physiological complexes with at the port,"also several image-space metadiaphyseal modified hip protein as the date, findings physiological complexes with at the port",0.7
494069,42cd1c1887c07cd8afde951c5e149815,yoruba,26-40,NG,The pain was reproducible on palpation and seemed to worsen with inspiration.,77,5ccc1e1b84ff9e1681a62cdab3e0cf58,/data/data/intron/6e231412-8d98-45e5-873d-11b7ba414b43/d2bc54614aaf541f1ce6f9ef9d452bdd.wav,7.19,nigerian,clinical,dev,Male,The pain was reproducible on palpation and seemed to worsen with inspir,the pain was reproducible on palpation and seemed to worsen with inspir,0.08333333333333333
492390,42cd1c1887c07cd8afde951c5e149815,yoruba,26-40,NG,SOCIAL HISTORY: There is distant tobacco use and he drinks a few drinks per night.,82,b82580b55fff89a2887066802ccaaceb,/data/data/intron/537c0bd5-d8ff-498c-9d9d-ac8af7a551c5/4de7fbe247b377a11b8dd783a99c6b57.wav,6.036984126984128,nigerian,clinical,dev,Male,SOCIAL HISTORY ] There is distal tobacco use and he drinks a few drinks by the,social history ] there is distal tobacco use and he drinks a few drinks by the,0.3333333333333333
247249,f223316f8b666e63deb55f3a43125741,yoruba,19-25,NG,Bleeding is a potential complication if too much pressure is placed on the mesosalpinx during the application of the ring.,121,04a469db3300765e563b3a89dda40e86,/data/data/intron/2cbfb73e-a1e0-4686-afb9-34694e205cf1/6e26bc2a73644e2fc80d29d39b2d85fa.wav,7.327981859410431,nigerian,clinical,dev,Male,bleeding is a potential complication . If too much pressure is placed on the menstrual salpings during the application of the ring [ full,bleeding is a potential complication . if too much pressure is placed on the menstrual salpings during the application of the ring.,0.15
