hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
com pdf products won plazove two nine for six-g fro,Com pdf products 1302946g.,/data/data/intron/f0400f6f-0d74-4d9c-b107-fe08d4ad8cac/f48981b652cd6a154eb758686f23acb0.wav,setswana,com pdf products won plazove two nine for six-g fro,com pdf products 1302946g.,com pdf products won plazove 29 for 6 g fro,com pdf products 1302946 g
it is important to see air pollution dividing it into outdoor and indoor twenty-three-to a outdoor air pollution-the ambient air in industrialized countries is highly contaminated with gesias and particulate politans,"It is important to see air pollution dividing it into an outdoor and indoor232A-Out doorair pollution   The ambient air in industrialized countriesis highly contaminated with gaseous and particulate pollutants.
",/data/data/intron/752f442f-4eb9-4e22-84fe-ce919db578a8/1efe20782fab4b076c7c86eeb4c96bbb.wav,setswana,it is important to see air pollution dividing it into outdoor and indoor twenty-three-to a outdoor air pollution-the ambient air in industrialized countries is highly contaminated with gesias and particulate politans,it is important to see air pollution dividing it into an outdoor and indoor232a-out doorair pollution the ambient air in industrialized countriesis highly contaminated with gaseous and particulate pollutants.,it is important to see air pollution dividing it into outdoor and indoor 23 to a outdoor air pollution the ambient air in industrialized countries is highly contaminated with gesias and particulate politans,it is important to see air pollution dividing it into an outdoor and indoor 232 a out doorair pollution the ambient air in industrialized countriesis highly contaminated with gaseous and particulate pollutants
he purpose of this question is to clarify the ussent limitation of the use of the fox ander scolter selective inhibitor silicoxe fulstop,The purpose of this question is to clarify the uses and limitations of use of the COX-2 selective inhibitor celecoxib.,/data/data/intron/4e84eda2-92c1-4756-99d6-ae19d75a4af2/9ea20952f7043ceb71986c9a5b85a6b3.wav,setswana,he purpose of this question is to clarify the ussent limitation of the use of the fox ander scolter selective inhibitor silicoxe fulstop,the purpose of this question is to clarify the uses and limitations of use of the cox-2 selective inhibitor celecoxib.,he purpose of this question is to clarify the ussent limitation of the use of the fox ander scolter selective inhibitor silicoxe fulstop,the purpose of this question is to clarify the uses and limitations of use of the cox 2 selective inhibitor celecoxib
raise the arm at the side until the upper arm is in line with the shoulder,Raise the arm at the side until the upper arm is in line with the shoulder.,/data/data/intron/d31d0ca5-801f-48d7-9753-c7ea5dd2686f/54ee116c90b17d5b6a1f0f1123deed06.wav,setswana,raise the arm at the side until the upper arm is in line with the shoulder,raise the arm at the side until the upper arm is in line with the shoulder.,raise the arm at the side until the upper arm is in line with the shoulder,raise the arm at the side until the upper arm is in line with the shoulder
the role of antiseptism secondary prevention-furst,The role of antisepticsin secondary prevention.,/data/data/intron/9cd359ba-9155-4dde-9505-2e893afd9c37/a0b72e946a9daa31f563067cf0674737.wav,setswana,the role of antiseptism secondary prevention-furst,the role of antisepticsin secondary prevention.,the role of antiseptism secondary prevention furst,the role of antisepticsin secondary prevention
a hundred patients dired over nor in italy and we were speechless with grief,A hundred patients died overnight in Italy and we were speechless with grief.,/data/data/intron/74ceec4a-00eb-461d-85c2-243eefcc6225/ae06798377e33d645a2910353b68d5fe.wav,setswana,a hundred patients dired over nor in italy and we were speechless with grief,a hundred patients died overnight in italy and we were speechless with grief.,a 100 patients dired over nor in italy and we were speechless with grief,a 100 patients died overnight in italy and we were speechless with grief
anxiaty comma both of which can reduce comfort and aggrevate pain,"anxiety, both of which can reduce comfort and aggravate pain.",/data/data/intron/44b2c14c-31a6-4664-acfa-c23f2e8935a0/c69972283282696b4333bed2186e1018.wav,setswana,anxiaty comma both of which can reduce comfort and aggrevate pain,"anxiety, both of which can reduce comfort and aggravate pain.",anxiaty comma both of which can reduce comfort and aggrevate pain,anxiety both of which can reduce comfort and aggravate pain
however  administration of four grams daily raises the urinary excretion of oxyllate full stop,"However, administration of 4g daily raises the urinary excretion of oxalate.",/data/data/intron/55fca473-2f73-40b2-931f-c3aca3329baa/6052582f2a0b99a5c0b3481827f72044.wav,setswana,however administration of four grams daily raises the urinary excretion of oxyllate.,"however, administration of 4g daily raises the urinary excretion of oxalate.",however administration of 4 grams daily raises the urinary excretion of oxyllate full stop,however administration of 4 g daily raises the urinary excretion of oxalate
ad minister oral medications fp,Administer oral medications.,/data/data/intron/5e97e8c8-1fd1-4bc5-a738-1a0a93e6023e/fc239bcd92b2b23d8c3d7f8a2c2aa573.wav,setswana,ad minister oral medications fp,administer oral medications.,ad minister oral medications fp,administer oral medications
a relatively hyproductive infection of macrofyturs ten-to-piptin is detected in certain tissues such as brain and lunds,"A relatively high productive infection ofmacrophages 10 to 15 is detected in certain tissues such as Brain and lungs.
",/data/data/intron/b8e3777c-1897-4198-a5f6-42eb08b0495a/6b778d06936246cc8439c0211c936e05.wav,setswana,a relatively hyproductive infection of macrofyturs ten-to-piptin is detected in certain tissues such as brain and lunds,a relatively high productive infection ofmacrophages 10 to 15 is detected in certain tissues such as brain and lungs.,a relatively hyproductive infection of macrofyturs 10 to piptin is detected in certain tissues such as brain and lunds,a relatively high productive infection ofmacrophages 10 to 15 is detected in certain tissues such as brain and lungs
the other seventeehat simptoms never got tested either because the teston er available or live constructin oen the singers  under the impression that early people in diet condition were eligible,"The other 17 with symptoms never got tested, either because tests were not available or  like Comstock and Owen  the singers were under the impression that only people in dire condition were eligible.
",/data/data/intron/f38dda48-8ce5-4861-987a-a451a13ccd8c/9eb04486c69362258c747f109e26812d.wav,isizulu,the other seventeehat simptoms never got tested either because the teston er available or live constructin oen the singers under the impression that early people in diet condition were eligible,"the other 17 with symptoms never got tested, either because tests were not available or like comstock and owen the singers were under the impression that only people in dire condition were eligible.",the other seventeehat simptoms never got tested either because the teston er available or live constructin oen the singers under the impression that early people in diet condition were eligible,the other 17 with symptoms never got tested either because tests were not available or like comstock and owen the singers were under the impression that only people in dire condition were eligible
the implanted pot is new  en sure that it is warking properly prior to use full stob,"Since the implanted port is new, ensure that it is working properly prior to use.",/data/data/intron/2a96232f-b4a5-45da-b968-b62f7be082e4/a601d7607f5af51c6f43da80ec2dd19c.wav,isizulu,the implanted pot is new en sure that it is warking properly prior to use full stob,"since the implanted port is new, ensure that it is working properly prior to use.",the implanted pot is new en sure that it is warking properly prior to use full stob,since the implanted port is new ensure that it is working properly prior to use
o kruw horse with him here comes ma such worth his lafe did crave,"Two troop horse with him here comes , such worth his love did crave
",/data/data/intron/8a4fb045-6dbc-41cb-9730-368e16cc9ece/0e2d8dd48c8cb0d5a3db72dc30516a50.wav,isizulu,o kruw horse with him here comes ma such worth his lafe did crave,"two troop horse with him here comes , such worth his love did crave",0 kruw horse with him here comes ma such worth his lafe did crave,2 troop horse with him here comes such worth his love did crave
one minametical imergency from having nating coma emisade fullstar,"Im one minor medical emergency from having nothing, Emi said.
",/data/data/intron/4ead1370-1b7d-4f63-9f5b-39587abf4ab4/bbf7e129bfbf7ecee44ba4ef03cde24b.wav,isizulu,one minametical imergency from having nating coma emisade fullstar,"im one minor medical emergency from having nothing, emi said.",one minametical imergency from having nating coma emisade fullstar,im one minor medical emergency from having nothing emi said
slow oxidatev fibers have all the following except a ful,Slow oxidative fibers have all of the following except  a.,/data/data/intron/41ef083f-a406-4daa-97f4-16989af11a9b/caf0ca50ecd613b8f3e334f4edc1b50e.wav,isizulu,slow oxidatev fibers have all the following except a ful,slow oxidative fibers have all of the following except a.,slow oxidatev fibers have all the following except a ful,slow oxidative fibers have all of the following except a
on monday evening e facebook inner post-on switzer confirmed its abbs fore coming back online and apologized to uses for a blackad that affected billions of people across the world full s,"On Monday evening, Facebook in a post on Twitter confirmed its apps were coming back online and apologised to users for a blackout that affected millions of people across the world.
",/data/data/intron/a16f18c9-fc61-41ae-9848-15c97e0db383/2536552a72384a288757bef7cb1a1fbb.wav,isizulu,on monday evening e facebook inner post-on switzer confirmed its abbs fore coming back online and apologized to uses for a blackad that affected billions of people across the world full s,"on monday evening, facebook in a post on twitter confirmed its apps were coming back online and apologised to users for a blackout that affected millions of people across the world.",on monday evening e facebook inner post on switzer confirmed its abbs fore coming back online and apologized to uses for a blackad that affected 1000000000s of people across the world full s,on monday evening facebook in a post on twitter confirmed its apps were coming back online and apologized to users for a blackout that affected 1000000s of people across the world
ajha had been selected by the conservative party a their candidates for the london miral election of two thousand for stob,"Archer had been selected by the Conservative Party as their candidate for the London mayoral election of 2000.
",/data/data/intron/df83c25b-9380-47b4-ae9a-48f42bc407ca/b3adfa35e5a232073d93d0b583947e14.wav,isizulu,ajha had been selected by the conservative party a their candidates for the london miral election of two thousand for stob,archer had been selected by the conservative party as their candidate for the london mayoral election of 2000.,ajha had been selected by the conservative party a their candidates for the london miral election of 2000 for stob,archer had been selected by the conservative party as their candidate for the london mayoral election of 2000
visitors are forbeaten in other hopes but couples are still allowed to visit whele another comer even if they live outside the five-kilometer zon fulp,"Visitors are forbidden in other homes but couples are still allowed to visit one another, even if they live outside the 5km zone.
",/data/data/intron/fc469493-2675-4132-894e-e7d1a4e96f47/2eaa1fe33877af01bd509f8ba57176a4.wav,isizulu,visitors are forbeaten in other hopes but couples are still allowed to visit whele another comer even if they live outside the five-kilometer zon fulp,"visitors are forbidden in other homes but couples are still allowed to visit one another, even if they live outside the 5km zone.",visitors are forbeaten in other hopes but couples are still allowed to visit whele another comer even if they live outside the 5 kilometer zon fulp,visitors are forbidden in other homes but couples are still allowed to visit one another even if they live outside the 5 km zone
hey are also used as a medicine for scabies comma headache and stamach egg,"They are also used as a medicine for scabies, headache and stomachache.
",/data/data/intron/c98bb732-8c42-4aa6-89b2-51961f765f42/34189c50958cf6033b4f8b74aa622198.wav,isizulu,hey are also used as a medicine for scabies comma headache and stamach egg,"they are also used as a medicine for scabies, headache and stomachache.",hey are also used as a medicine for scabies comma headache and stamach egg,they are also used as a medicine for scabies headache and stomachache
aropatic moneysering is performed by measuring plulmar concederation before dusing trou an tpic level usual deat and apetra on hour after i f,Therapeutic monitoring is performed by measuring plasma concentrations before dosing trough and at peak levels usually at an arbitrary one hour after dosing.,/data/data/intron/e84a6ad8-2575-4636-82d0-37a60e599e27/dc14e4c45f15056e684c7082a9620e9a.wav,isizulu,aropatic moneysering is performed by measuring plulmar concederation before dusing trou an tpic level usual deat and apetra on hour after i f,therapeutic monitoring is performed by measuring plasma concentrations before dosing trough and at peak levels usually at an arbitrary one hour after dosing.,aropatic moneysering is performed by measuring plulmar concederation before dusing trou an tpic level usual deat and apetra on hour after i f,therapeutic monitoring is performed by measuring plasma concentrations before dosing trough and at peak levels usually at an arbitrary one hour after dosing
which conference games are you looking forward to temost question,"Which conference games are you looking forward to the most?
",/data/data/intron/eb1f9251-c7f2-44a8-bf32-9ed6ec4eff3e/fdfc4e74421d947435860ddbbc498fc4.wav,isizulu,which conference games are you looking forward to temost question,which conference games are you looking forward to the most?,which conference games are you looking forward to temost question,which conference games are you looking forward to the most
e area around the league is one of taiwan's national scenic areas full stob,"The area around the lake is one of Taiwans national scenic areas.
",/data/data/intron/5835276e-4e4a-4e0e-a11c-b26f6f19060e/d0061b11e0e2cf2dffb54fa41cee84d0.wav,isizulu,e area around the league is one of taiwan's national scenic areas full stob,the area around the lake is one of taiwans national scenic areas.,e area around the league is one of taiwan is national scenic areas full stob,the area around the lake is one of taiwans national scenic areas
he original basis off steroscopic vision twenty-one fulsp,The retinal basis of stereoscopic vision 21.,/data/data/intron/454bbaf1-ddaf-4238-9856-8665d61dffd1/211866181305d7d7980aca2de7ec3c1b.wav,isizulu,he original basis off steroscopic vision twenty-one fulsp,the retinal basis of stereoscopic vision 21.,he original basis off steroscopic vision 21 fulsp,the retinal basis of stereoscopic vision 21
the consensus in their use is to try an ace inhibitor as erstline therape before using an alb such as voseten or loseten,"The consensus in their use is to try an ACE inhibitor as the first-line therapy before using an ARB, such as valsartan or losartan.",/data/data/intron/68add57a-6b5d-4388-8b5c-a791cf6e2b9f/7c2d19af863eb9996c492ac032363699.wav,isizulu,the consensus in their use is to try an ace inhibitor as erstline therape before using an alb such as voseten or loseten,"the consensus in their use is to try an ace inhibitor as the first-line therapy before using an arb, such as valsartan or losartan.",the consensus in their use is to try an ace inhibitor as erstline therape before using an alb such as voseten or loseten,the consensus in their use is to try an ace inhibitor as the 1st line therapy before using an arb such as valsartan or losartan
though the diseases associated with alcoholism are discust in respective chapters later common the spargrom of l-hyphon effects are outlined below fullstop,"Though the diseases associated with alcoholism are discussed in respective chapters later, the spectrum of ill-effects are outlined below.",/data/data/intron/27d3752a-b2a8-4e44-b9d7-879cbae50245/86a09b8dd4163f0b4ae27440eb6c16cf.wav,isizulu,though the diseases associated with alcoholism are discust in respective chapters later common the spargrom of l-hyphon effects are outlined below fullstop,"though the diseases associated with alcoholism are discussed in respective chapters later, the spectrum of ill-effects are outlined below.",though the diseases associated with alcoholism are discust in respective chapters later common the spargrom of l hyphon effects are outlined below fullstop,though the diseases associated with alcoholism are discussed in respective chapters later the spectrum of ill effects are outlined below
for those weeks in may and arly june coma shared weckd sixteen hyphon-hour days at times because the new cycle was moving so fast ful stop,"For those weeks in May and early June, shed work 16-hour days at times because the news cycle was moving so fast.
",/data/data/intron/53b708f8-733c-4eb3-a69d-5c2705ddbb81/170cc9b656a6a6878bb9c62a7809787f.wav,isizulu,for those weeks in may and arly june coma shared weckd sixteen hyphon-hour days at times because the new cycle was moving so fast ful stop,"for those weeks in may and early june, shed work 16-hour days at times because the news cycle was moving so fast.",for those weeks in may and arly june coma shared weckd 16 hyphon hour days at times because the new cycle was moving so fast ful stop,for those weeks in may and early june shed work 16 hour days at times because the news cycle was moving so fast
oard's newly weight does not ont more money to keep love and home of loard's question mark,"What newlywed does not want more money to keep love and home afloat?
",/data/data/intron/255b422d-286e-4378-9896-5bf21d2dbefa/80da80a47a2882bc03b67b2ddc3e24c6.wav,isizulu,oard's newly weight does not ont more money to keep love and home of loard's question mark,what newlywed does not want more money to keep love and home afloat?,oard is newly weight does not ont more money to keep love and home of loard is question mark,what newlywed does not want more money to keep love and home afloat
during the curfew travel on public street and gathering in public places is prohibited full sp,"During the curfew travel on public streets and gathering in public places is prohibited.
",/data/data/intron/9776ce60-c21d-4d3e-b38d-b88ebe18b1f8/2706c83f6381409b145d6ccb38f9f73c.wav,isizulu,during the curfew travel on public street and gathering in public places is prohibited full sp,during the curfew travel on public streets and gathering in public places is prohibited.,during the curfew travel on public street and gathering in public places is prohibited full sp,during the curfew travel on public streets and gathering in public places is prohibited
council member stuthen werbin speaking at a recent seta-council commelty meeting save social distance and has been infected,"Councilmember Stephen Uebbing, speaking at a recent City Council committee meeting, said social distancing has been effective.
",/data/data/intron/caa10556-019c-433d-8667-7505a9fb3445/68a59e790fb08f8426d0f2e807df2a15.wav,isizulu,council member stuthen werbin speaking at a recent seta-council commelty meeting save social distance and has been infected,"councilmember stephen uebbing, speaking at a recent city council committee meeting, said social distancing has been effective.",council member stuthen werbin speaking at a recent seta council commelty meeting save social distance and has been infected,councilmember stephen uebbing speaking at a recent city council committee meeting said social distancing has been effective
supports for mother ainogengon and family gem and may need social worker consals fulstob,"Support for mother Aino Jin John and family Jam and may need social worker consult.
",/data/data/intron/dd06de43-5ef1-42f0-b6cb-f1c7c13a80dc/58923ca4301d512d23f8aa2ae6c63084.wav,isizulu,supports for mother ainogengon and family gem and may need social worker consals fulstob,support for mother aino jin john and family jam and may need social worker consult.,supports for mother ainogengon and family gem and may need social worker consals fulstob,support for mother aino jin john and family jam and may need social worker consult
ome people even argue that coma outside of their role in reproduction comma periods are unnecessary coma and can be more troubled than they are worthful stop,"Some people even argue that, outside of their role in reproduction, periods are unnecessary, and can be more trouble than they are worth.
",/data/data/intron/eb55a75f-4a80-4773-9366-b0ad8979c788/34f4e402a20527b189376ac6da1996c6.wav,isizulu,ome people even argue that coma outside of their role in reproduction comma periods are unnecessary coma and can be more troubled than they are worthful stop,"some people even argue that, outside of their role in reproduction, periods are unnecessary, and can be more trouble than they are worth.",ome people even argue that coma outside of their role in reproduction comma periods are unnecessary coma and can be more troubled than they are worthful stop,some people even argue that outside of their role in reproduction periods are unnecessary and can be more trouble than they are worth
irdly comme the electoral commission showed open pies towards the ruling party candidates in interpreting the lawful stop,"Thirdly, the electoral commission showed open bias towards the ruling party candidate in interpreting the law.
",/data/data/intron/080ad880-4b1d-400c-b812-c3ba8f257228/323a1f4bfee18306c43654f9308d4eb2.wav,isizulu,irdly comme the electoral commission showed open pies towards the ruling party candidates in interpreting the lawful stop,"thirdly, the electoral commission showed open bias towards the ruling party candidate in interpreting the law.",irdly comme the electoral commission showed open pies towards the ruling party candidates in interpreting the lawful stop,thirdly the electoral commission showed open bias towards the ruling party candidate in interpreting the law
in the acute fulmanin form of disease coma the inflammatory cell infiltrates chiefly consists of neutropholis and isfigure infective endocardetis,"In the acute fulminant form of the disease, the inflammatory cell infiltrate chiefly consists of neutrophils and isFigure Infective endocarditis.",/data/data/intron/f2991df3-67b6-4495-80f6-1e75f0dd9620/04e7881904fc164d0176c20ccf70bb22.wav,isizulu,in the acute fulmanin form of disease coma the inflammatory cell infiltrates chiefly consists of neutropholis and isfigure infective endocardetis,"in the acute fulminant form of the disease, the inflammatory cell infiltrate chiefly consists of neutrophils and isfigure infective endocarditis.",in the acute fulmanin form of disease coma the inflammatory cell infiltrates chiefly consists of neutropholis and isfigure infective endocardetis,in the acute fulminant form of the disease the inflammatory cell infiltrate chiefly consists of neutrophils and isfigure infective endocarditis
the man later died at a hospital full stop,"The man later died at a hospital.
",/data/data/intron/74f1529e-ae39-4913-8f44-e570b4064c33/dcd11a03ed13a62c519d2bc5ee5123cf.wav,isizulu,the man later died at a hospital.,the man later died at a hospital.,the man later died at a hospital full stop,the man later died at a hospital
e preditable ationship between anticadelan responds and dos allows sancikojanian control without laborenty test,"The predictable relationship between anticoagulant response and dose allowsanticoagulant control without laboratory tests.
",/data/data/intron/062327f0-628c-406a-bc08-b0e74e22067d/75a8655ed7805fc1b3a0df2801c37938.wav,isizulu,e preditable ationship between anticadelan responds and dos allows sancikojanian control without laborenty test,the predictable relationship between anticoagulant response and dose allowsanticoagulant control without laboratory tests.,e preditable ationship between anticadelan responds and dos allows sancikojanian control without laborenty test,the predictable relationship between anticoagulant response and dose allowsanticoagulant control without laboratory tests
e province announced a hendretonre new covignight in cases chosday common with sixty one of those in winberg,"The province announced 103 new COVID-19 cases Tuesday, with 61 of those in Winnipeg.
",/data/data/intron/b45a5e33-9fca-4dbc-bc98-d62fa2df20c7/ede01849f02fce0d13db4c31f2c716d5.wav,isizulu,e province announced a hendretonre new covignight in cases chosday common with sixty one of those in winberg,"the province announced 103 new covid-19 cases tuesday, with 61 of those in winnipeg.",e province announced a hendretonre new covignight in cases chosday common with 61 of those in winberg,the province announced 103 new covid 19 cases tuesday with 61 of those in winnipeg
the period for filing returns is stipulated in the relevant text law's full stop,"The period for filing returns is stipulated in the relevant tax laws.
",/data/data/intron/b0d6d2d5-1341-4a07-9ab0-69afff97efb1/54657814662f6d17b72db73e830eccef.wav,isizulu,the period for filing returns is stipulated in the relevant text law's.,the period for filing returns is stipulated in the relevant tax laws.,the period for filing returns is stipulated in the relevant text law is full stop,the period for filing returns is stipulated in the relevant tax laws
orthen dheat true to kadiak arithmes f stop,"Suddendeath due to cardiac arrhythmias.
",/data/data/intron/7e1762f6-e436-4e85-b8c5-578cdfcdcc33/3780c77827c8c51e981a580780e670ba.wav,isizulu,orthen dheat true to kadiak arithmes f stop,suddendeath due to cardiac arrhythmias.,orthen dheat true to kadiak arithmes f stop,suddendeath due to cardiac arrhythmias
the laves of mikel o bikoma onyekuru are helping people out during this chris's fust op,"The likes of Mikel Obi, Onyekuru are helping people out during this crisis.
",/data/data/intron/b7e78f4a-7ee4-48e8-9388-5700772fef52/e6f15712da745428e19b37e8e52011df.wav,isizulu,the laves of mikel o bikoma onyekuru are helping people out during this chris's fust op,"the likes of mikel obi, onyekuru are helping people out during this crisis.",the laves of mikel 0 bikoma onyekuru are helping people out during this chris is fust op,the likes of mikel obi onyekuru are helping people out during this crisis
thout taking risk comma life is a muritine commo same of the same folthjob,"Without taking risks, life is mere routine, same of the same.
",/data/data/intron/757da7e7-8d91-4d63-bfe6-9d6446d9b06f/8632bc7a97c170635386235e66f60edc.wav,isizulu,thout taking risk comma life is a muritine commo same of the same folthjob,"without taking risks, life is mere routine, same of the same.",thout taking risk comma life is a muritine commo same of the same folthjob,without taking risks life is mere routine same of the same
students are still completing assignments on their own despites the different formats for,"Students are still completing assignments on their own despite the different format.
",/data/data/intron/1a301295-059c-4078-b4f7-bbe500127dce/859e373002399855b5917cf910d7ece0.wav,isizulu,students are still completing assignments on their own despites the different formats for,students are still completing assignments on their own despite the different format.,students are still completing assignments on their own despites the different formats for,students are still completing assignments on their own despite the different format
atenagy columns celebrating a community developer,"S.A. Adeniji: Celebrating a community developer
",/data/data/intron/64d38f93-0e0b-442a-beae-795c8a15eb52/ac2574be73ba22651b6336a152036e33.wav,isizulu,atenagy columns celebrating a community developer,s.a. adeniji: celebrating a community developer,atenagy columns celebrating a community developer,s a adeniji celebrating a community developer
in thramascular injection many tructs are well absorbed when administered in tramasculary fuftops,INTRAMUSCULAR INJECTION: Many drugs are well absorbed when administered intramuscularly.,/data/data/intron/bbeeb317-963f-47e1-843b-1ea658160908/2389549d02c60af6f868f445616c4575.wav,isizulu,in thramascular injection many tructs are well absorbed when administered in tramasculary fuftops,intramuscular injection: many drugs are well absorbed when administered intramuscularly.,in thramascular injection many tructs are well absorbed when administered in tramasculary fuftops,intramuscular injection many drugs are well absorbed when administered intramuscularly
in addition commam the patient is free from complications comam has knowledge of the treatment regiment command and experiences increased comforts,"In addition, the patient is free from complications, has knowledge of the treatment regimen, andexperiences increased comfort.
",/data/data/intron/9be2d001-7151-4aa0-ad4b-7262cf29fba3/f50a861d9c24d8be487ccbfacf3625da.wav,isizulu,in addition commam the patient is free from complications comam has knowledge of the treatment regiment command and experiences increased comforts,"in addition, the patient is free from complications, has knowledge of the treatment regimen, andexperiences increased comfort.",in addition commam the patient is free from complications comam has knowledge of the treatment regiment command and experiences increased comforts,in addition the patient is free from complications has knowledge of the treatment regimen andexperiences increased comfort
minimils al contact with other people as much as possible cma wear-amasto prevents breading the infection and wash you hands thoroughly and regularly full stop,"Minimize your contact with other people as much as possible, wear a mask to prevent spreading the infection and wash your hands thoroughly and regularly.
",/data/data/intron/8608a987-8cee-433b-92af-f0ac3d4d85e2/2cdaec2db5f826bc1463b8d1da54fc4c.wav,isizulu,minimils al contact with other people as much as possible cma wear-amasto prevents breading the infection and wash you hands thoroughly and regularly.,"minimize your contact with other people as much as possible, wear a mask to prevent spreading the infection and wash your hands thoroughly and regularly.",minimils al contact with other people as much as possible cma wear amasto prevents breading the infection and wash you hands thoroughly and regularly full stop,minimize your contact with other people as much as possible wear a mask to prevent spreading the infection and wash your hands thoroughly and regularly
it markd the dead streets yar calcle golf homa while calco basketball recorded a program fast with a perfect scol full stop,"It marks the third straight year Cowgirl golf, while Cowgirl basketball recorded a program first with a perfect score.
",/data/data/intron/e0bdd2a3-3a03-4c90-8c7e-569af90c8e96/390bb2d006e07de4d284f71d11b1c7ac.wav,isizulu,it markd the dead streets yar calcle golf homa while calco basketball recorded a program fast with a perfect scol.,"it marks the third straight year cowgirl golf, while cowgirl basketball recorded a program first with a perfect score.",it markd the dead streets yar calcle golf homa while calco basketball recorded a program fast with a perfect scol full stop,it marks the 3rd straight year cowgirl golf while cowgirl basketball recorded a program 1st with a perfect score
afianze mr dodsamature orsetz was called to the first age room a two-colunderritory piamon second football ma twenty-fourteen,"Her fiance Mr. Zemejoe Orsehteh was called to the first aid room at 2: 33 pm on 02 February, 2014
",/data/data/intron/4169d6f1-23fc-4d75-80d4-8c983c3beabf/680c34fe49f6a41cccf77489a7a56f65.wav,isizulu,afianze mr dodsamature orsetz was called to the first age room a two-colunderritory piamon second football ma twenty-fourteen,"her fiance mr. zemejoe orsehteh was called to the first aid room at 2: 33 pm on 02 february, 2014",afianze mister dodsamature orsetz was called to the 1st age room a 2 colunderritory piamon 2nd football ma 2014,her fiance mister zemejoe orsehteh was called to the 1st aid room at 2 33 pm on 2 february 2014
a fast bowler uses simple speed to defeat a bad m,"A fast bowler uses simple speed to defeat a batsman.
",/data/data/intron/450b84ea-d057-47ee-aa6b-ca0f75c5a7d9/09e2381009716138769cd920178ef153.wav,isizulu,a fast bowler uses simple speed to defeat a bad m,a fast bowler uses simple speed to defeat a batsman.,a fast bowler uses simple speed to defeat a bad m,a fast bowler uses simple speed to defeat a batsman
while i'm sorry but thet's just a point we're trying to make something better coma williams responded for stop,"Well Im sorry but theres just a point  were trying to make something better, Williams responded.
",/data/data/intron/22a49220-a479-4442-935b-ade20b57d362/0e2090bf8e4a60c41a6ca8c31a3b171f.wav,isizulu,while i'm sorry but thet's just a point we're trying to make something better coma williams responded for stop,"well im sorry but theres just a point were trying to make something better, williams responded.",while i am sorry but thet is just a point we are trying to make something better coma williams responded for stop,well im sorry but theres just a point were trying to make something better williams responded
accidens in  mocasaliane broadcastric fundersan pady,Oxyntic mucosa lines both gastric fundus and body.,/data/data/intron/8e1493e1-f15c-40b3-b927-63d49105c93c/41a7cbc1e066438efbdaf2f384f03c70.wav,isizulu,accidens in mocasaliane broadcastric fundersan pady,oxyntic mucosa lines both gastric fundus and body.,accidens in mocasaliane broadcastric fundersan pady,oxyntic mucosa lines both gastric fundus and body
the first three of these are in a subclass called catacola means ct ur col ar means,"The first three of these are in a subclass called catecholamines CAT-eh-COAL-uh-meens.
",/data/data/intron/2ca7fcc1-7370-481c-bac6-e29ca4bcff28/0cd19d58a87f8bb69a5f876089e21476.wav,isizulu,the first three of these are in a subclass called catacola means ct ur col ar means,the first three of these are in a subclass called catecholamines cat-eh-coal-uh-meens.,the 1st 3 of these are in a subclass called catacola means ct ur colonel ar means,the 1st 3 of these are in a subclass called catecholamines cat eh coal meens
adults leadership craning,"Adult leadership training
",/data/data/intron/ef56c685-e362-41e2-bbce-428caa5bc1f1/91d110f9705f328d92b4650c96b0a0f3.wav,isizulu,adults leadership craning,adult leadership training,adults leadership craning,adult leadership training
the zouze social media will continue to highlight animals touh itmit the neighbor's campaign for stop,"The zoos social media will continue to highlight animals through its Meet the Neighbors campaign.
",/data/data/intron/0aba355f-0419-4599-98f4-df3c7b8b881d/4d46893b2b3750a79556522c0fe82a92.wav,isizulu,the zouze social media will continue to highlight animals touh itmit the neighbor's campaign for stop,the zoos social media will continue to highlight animals through its meet the neighbors campaign.,the zouze social media will continue to highlight animals touh itmit the neighbor is campaign for stop,the zoos social media will continue to highlight animals through its meet the neighbors campaign
originating from the drumbi ore their paths detached from  besslel wall to stop,originating from thrombi or their parts detached from the vessel wall.,/data/data/intron/4df0a75e-3900-49de-ae7d-0467435ed6d4/17fc1a3e6d2057e9ead13fe957c117d1.wav,isizulu,originating from the drumbi ore their paths detached from besslel wall to stop,originating from thrombi or their parts detached from the vessel wall.,originating from the drumbi ore their paths detached from besslel wall to stop,originating from thrombi or their parts detached from the vessel wall
ose and duration tobacco contain several hamful constituents which include nicotine comma many cosinogenes comm carban munuxide and other toxines table-ninefstp,"Dose and duration tobacco contains several harmful constituents which include nicotine, many carcinogens, carbon monoxide and other toxins Table 9.",/data/data/intron/84feea35-f5ae-462c-b4c7-0c9d1e388ed6/5fde4e5a4aa2445081bcdd676a0540c9.wav,isizulu,ose and duration tobacco contain several hamful constituents which include nicotine comma many cosinogenes comm carban munuxide and other toxines table-ninefstp,"dose and duration tobacco contains several harmful constituents which include nicotine, many carcinogens, carbon monoxide and other toxins table 9.",ose and duration tobacco contain several hamful constituents which include nicotine comma many cosinogenes comm carban munuxide and other toxines table ninefstp,dose and duration tobacco contains several harmful constituents which include nicotine many carcinogens carbon monoxide and other toxins table 9
