hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
but the past never really goes away.,"But the past never really goes away.
",/data2/data/intron/09a22fbf-6c28-4e73-8cf0-d70eb69c25bd/7dc196e9e6e580553221b0193e6015d3.wav,isizulu,but the past never really goes away.,but the past never really goes away.,<|general|><|afrikaans|><|speech|,but the past never really goes away,but the past never really goes away
nuclear dna carries the genetic information that is pasd the via rna into the cytoplasm for manufacture of protein of similar composition.,Nuclear DNA carries the genetic information that is passed via RNA into the cytoplasm for manufacture of proteins of similar composition.,/data2/data/intron/c142696a-7982-4f4b-878f-9371523d9bc5/29fb6240bd6bd79c2b3006397ed578df.wav,isizulu,nuclear dna carries the genetic information that is pasd the via rna into the cytoplasm for manufacture of protein of similar composition.,nuclear dna carries the genetic information that is passed via rna into the cytoplasm for manufacture of proteins of similar composition.,<|clinical|><|zulu|><|speech|,nuclear dna carries the genetic information that is pasd the via rna into the cytoplasm for manufacture of protein of similar composition,nuclear dna carries the genetic information that is passed via rna into the cytoplasm for manufacture of proteins of similar composition
"with graded responses, one can obtain a complete dose response cares in a single animel.","Withgraded responses, one can obtain a complete doseresponse curve in a single animal.
",/data2/data/intron/2816fca6-42e3-4063-91a8-10ad385020b3/d44b29d6478abb232b2e9c2e5c97e396.wav,isizulu,"with graded responses, one can obtain a complete dose response cares in a single animel.","withgraded responses, one can obtain a complete doseresponse curve in a single animal.",<|clinical|><|isizulu|><|speech|,with graded responses one can obtain a complete dose response cares in a single animel,withgraded responses one can obtain a complete doseresponse curve in a single animal
"the actress, however, made her return to instagram on wednesday as she shared a video of herself, where she was painting on a canvus.","The actress, however, made her return to Instagram on Wednesday as she shared a video of herself, where she was painting on a canvass.
",/data2/data/intron/2cfc60cb-bab0-458e-b1f3-8fec4725909d/a8500efb01842438144eaa7176a91ffc.wav,isizulu,"the actress, however, made her return to instagram on wednesday as she shared a video of herself, where she was painting on a canvus.","the actress, however, made her return to instagram on wednesday as she shared a video of herself, where she was painting on a canvass.",<|general|><|isizulu|><|speech|,the actress however made her return to instagram on wednesday as she shared a video of herself where she was painting on a canvus,the actress however made her return to instagram on wednesday as she shared a video of herself where she was painting on a canvass
"aco, hes said to make his megical depat as the first nigerian comedian with a comidy special shot in lagos on the global streaming platform.","Now, hes set to make his magical debut as the first Nigerian comedian with a comedy special shot in Lagos on the global streaming platform.
",/data2/data/intron/e9267880-2319-4e15-8c7a-f06fa6b3f65a/e72d7e8e5585559a817d6b858cb09fa8.wav,isizulu,"aco, hes said to make his megical depat as the first nigerian comedian with a comidy special shot in lagos on the global streaming platform.","now, hes set to make his magical debut as the first nigerian comedian with a comedy special shot in lagos on the global streaming platform.",<|general|><|isizulu|><|speech|,aco hes said to make his megical depat as the 1st nigerian comedian with a comidy special shot in lagos on the global streaming platform,now hes set to make his magical debut as the 1st nigerian comedian with a comedy special shot in lagos on the global streaming platform
they all left the human league in the late 1980s..,"They all left The Human League in the late 1980s.
",/data2/data/intron/0aaec148-639d-4671-9947-69e0c4248212/197ce63ee88fd7a9d17477cca95cdc65.wav,isizulu,they all left the human league in the late 1980s..,they all left the human league in the late 1980s.,<|general|><|isizulu|><|speech|,they all left the human league in the late 1980s .,they all left the human league in the late 1980s
the vergetations are sterile unless superimposed by bacterial endocarditists.,The vegetation a are sterile unless superimposed by bacterial endocarditis.,/data2/data/intron/4f8c8553-1c28-438c-871c-e2fed469b28a/0e1305d21f0c2ab758ecdb35836ce2ff.wav,isizulu,the vergetations are sterile unless superimposed by bacterial endocarditists.,the vegetation a are sterile unless superimposed by bacterial endocarditis.,<|clinical|><|zulu|><|speech|,the vergetations are sterile unless superimposed by bacterial endocarditists,the vegetation a are sterile unless superimposed by bacterial endocarditis
there was no planning ther was molworning lexisad there was nonperative time to come in tetr-themothers happenin.,"There was no planning, there was no warning, Lindsay said, There was no period of time to come and talk to our dad to tell him what was happening.
",/data2/data/intron/bc3aaa15-ea7c-49a7-8eff-86a53bb917f7/047d085013a6c143ed299748f91cb093.wav,isizulu,there was no planning ther was molworning lexisad there was nonperative time to come in tetr-themothers happenin.,"there was no planning, there was no warning, lindsay said, there was no period of time to come and talk to our dad to tell him what was happening.",<|general|><|afrikaans|><|speech|,there was no planning ther was molworning lexisad there was nonperative time to come in tetr themothers happenin,there was no planning there was no warning lindsay said there was no period of time to come and talk to our dad to tell him what was happening
idiopatic means of unknown cause.,"Idiopathic means ofunknown cause.
",/data2/data/intron/877b0023-3f2b-42be-b0fc-bbe71e86fa90/7c33193ff7ec0221675546c0bc607e60.wav,isizulu,idiopatic means of unknown cause.,idiopathic means ofunknown cause.,<|clinical|><|isizulu|><|speech|,idiopatic means of unknown cause,idiopathic means ofunknown cause
assesses the femoral pulse.,Assess the femoral pulse.,/data2/data/intron/af4edd25-7d6a-44aa-a91a-e5fb0c59a46c/7aa71a2f7f07e152d797afd061a2dfb6.wav,isizulu,assesses the femoral pulse.,assess the femoral pulse.,<|clinical|><|zulu|><|speech|,assesses the femoral pulse,assess the femoral pulse
she urged gananians to follow the protocols laid out in the fight against the coronavirus pandemic.,"She urged Ghanaians to follow the protocols laid out in the fight against the coronavirus pandemic.
",/data2/data/intron/98a65cb3-f729-4ab7-9f6f-0591d9cf4eaa/79c3364a0850cfd3849b50bf9c0d8cf7.wav,isizulu,she urged gananians to follow the protocols laid out in the fight against the coronavirus pandemic.,she urged ghanaians to follow the protocols laid out in the fight against the coronavirus pandemic.,<|general|><|zulu|><|speech|,she urged gananians to follow the protocols laid out in the fight against the coronavirus pandemic,she urged ghanaians to follow the protocols laid out in the fight against the coronavirus pandemic
cover patients body with blanket..,Cover patients body with blanket.,/data2/data/intron/6454086d-2133-4bb5-8177-b631c1d7e8cf/a4d25b9f503aa38b4e24340c00e9e1a9.wav,isizulu,cover patients body with blanket..,cover patients body with blanket.,<|clinical|><|setswana|><|speech|,cover patients body with blanket .,cover patients body with blanket
"clinically, the child has acute symptoms of fever, skin rash, weight loss, anemia, bleading disorders and enlargement of lymph nodes, liver and spleen.","Clinically, the child has acute symptoms of fever, skin rash, loss of weight, anaemia, bleeding disorders and enlargement of lymph nodes, liver and spleen.",/data2/data/intron/aee50cc7-25ce-4b0a-b0d4-ff8ca2eac630/2cfc5b3d8bb68ebb314692e4c3e2575b.wav,isizulu,"clinically, the child has acute symptoms of fever, skin rash, weight loss, anemia, bleading disorders and enlargement of lymph nodes, liver and spleen.","clinically, the child has acute symptoms of fever, skin rash, loss of weight, anaemia, bleeding disorders and enlargement of lymph nodes, liver and spleen.",<|clinical|><|isixhosa|><|speech|,clinically the child has acute symptoms of fever skin rash weight loss anemia bleading disorders and enlargement of lymph nodes liver and spleen,clinically the child has acute symptoms of fever skin rash loss of weight anemia bleeding disorders and enlargement of lymph nodes liver and spleen
"in te strict sense, difecated foodrotidr was never in the body.","In the strict sense, defecated food residue was never in the body.
",/data2/data/intron/2ecfaeb2-bb68-4266-96d9-696dfba2b453/9c705b375f9ec566153b2ce972b82327.wav,isizulu,"in te strict sense, difecated foodrotidr was never in the body.","in the strict sense, defecated food residue was never in the body.",<|clinical|><|isizulu|><|speech|,in te strict sense difecated foodrotidr was never in the body,in the strict sense defecated food residue was never in the body
"they get physical, ats every opportunity, and could be emotional in such situations.","They get physical, at every opportunity, and could be emotional in such situations.
",/data2/data/intron/1b7e3577-0c93-4aea-8e95-bce9ea987765/90ddf3a4bc878aaba8c487add357c032.wav,isizulu,"they get physical, ats every opportunity, and could be emotional in such situations.","they get physical, at every opportunity, and could be emotional in such situations.",<|general|><|isizulu|><|speech|,they get physical ats every opportunity and could be emotional in such situations,they get physical at every opportunity and could be emotional in such situations
open the roller clamp on the administration site below the infusion device.,"Open the roller clamp on theadministration set below the infusion device.
",/data2/data/intron/2eb8a943-082b-465a-9e2f-57025466f6b6/99ec99346ebb646d47655de07059ba25.wav,isizulu,open the roller clamp on the administration site below the infusion device.,open the roller clamp on theadministration set below the infusion device.,<|clinical|><|isizulu|><|speech|,open the roller clamp on the administration site below the infusion device,open the roller clamp on theadministration set below the infusion device
"date: sunday, july 10, 2022.","Date: Sunday, July 10, 2022.
",/data2/data/intron/7983dbd4-04a8-4e58-8a8e-215d457cfb89/78d5cafe694ff3a59d33fd61c18ee9bf.wav,isizulu,"date: sunday, july 10, 2022.","date: sunday, july 10, 2022.",<|general|><|xhosa|><|speech|,date sunday july 10 2022,date sunday july 10 2022
athe anterior lobe.,a The anterior lobe.,/data2/data/intron/44d0334b-f292-4403-a758-6a0d333ae622/82042718bdfef288df14b8a8f8bee004.wav,isizulu,athe anterior lobe.,a the anterior lobe.,<|clinical|><|zulu|><|speech|,athe anterior lobe,a the anterior lobe
the membrane volves hiv.,the membrane voltage.,/data2/data/intron/f1294281-72de-41fa-81a4-974ea2e7eee6/efcf03f557c4bfdf5518a316d2d8acfb.wav,isizulu,the membrane volves hiv.,the membrane voltage.,<|general|><|isizulu|><|speech|,the membrane volves hiv,the membrane voltage
they delivered a baby girl on 23/05/2019 who they named chinodebem obiaha eno obong and udoga,"They delivered a baby girl on 23-05-2019 who they named Chinodebem Obioha Eno Obong and Udoka
",/data2/data/intron/4af14490-5b18-4128-911f-1f36eab7c2c5/4e10f5c17f139304e09c1ab2aace74d1.wav,isizulu,they delivered a baby girl on 23/05/2019 who they named chinodebem obiaha eno obong and udoga,they delivered a baby girl on 23-05-2019 who they named chinodebem obioha eno obong and udoka,<|general|><|isizulu|><|speech|,they delivered a baby girl on 23 5 2019 who they named chinodebem obiaha eno obong and udoga,they delivered a baby girl on 23 5 2019 who they named chinodebem obioha eno obong and udoka
the following steps are involved at the melecular level which are schemetically ilustrated in fig.,The following steps are involved at the molecular level which are schematically illustrated in Fig.,/data2/data/intron/5784ec36-de1b-43e7-bb6e-f2dcbf967057/2fba4cbb7351cc237d9bff71a974677b.wav,isizulu,the following steps are involved at the melecular level which are schemetically ilustrated in fig.,the following steps are involved at the molecular level which are schematically illustrated in fig.,<|clinical|><|isizulu|><|speech|,the following steps are involved at the melecular level which are schemetically ilustrated in fig,the following steps are involved at the molecular level which are schematically illustrated in fig
the lungs are involved in 80 cases of scleriderma.,The lungs are involved in 80 cases ofscleroderma.,/data2/data/intron/7689b6b4-b8b1-449e-9a43-5149216bb166/c1a3582cc4df902f522fe3ac5af6af80.wav,isizulu,the lungs are involved in 80 cases of scleriderma.,the lungs are involved in 80 cases ofscleroderma.,<|clinical|><|isizulu|><|speech|,the lungs are involved in 80 cases of scleriderma,the lungs are involved in 80 cases ofscleroderma
"when you get older, you start wanning people to like you..","When you get older, you start waning people to like you.
",/data2/data/intron/5bc5f7b1-9545-449a-af0c-2a4f30a4a69e/6b8f8e5b34083f68b9782b5868098405.wav,isizulu,"when you get older, you start wanning people to like you..","when you get older, you start waning people to like you.",<|general|><|afrikaans|><|speech|,when you get older you start wanning people to like you .,when you get older you start waning people to like you
nuutritional deficiencies have been regarded as etologic factors in peptic ulcers.,"Nutritional deficiencies have beenregarded as etiologic factors in peptic ulcers e.
",/data2/data/intron/13d7c4d4-eaea-4889-abe6-b2015aaa40f1/ad316bc92d75009ddf835b9b995f96a9.wav,isizulu,nuutritional deficiencies have been regarded as etologic factors in peptic ulcers.,nutritional deficiencies have beenregarded as etiologic factors in peptic ulcers e.,<|clinical|><|isizulu|><|speech|,nuutritional deficiencies have been regarded as etologic factors in peptic ulcers,nutritional deficiencies have beenregarded as etiologic factors in peptic ulcers e
lower conjunctiva sac is exposed as lower lead is pulled down.,Lower conjunctival sac is exposed as lower lid is pulled down.,/data2/data/intron/753b08a7-58e7-4fdf-96fd-ba953dff8dcc/ed8f48e329ee1579961fed9bc8a0eab4.wav,isizulu,lower conjunctiva sac is exposed as lower lead is pulled down.,lower conjunctival sac is exposed as lower lid is pulled down.,<|clinical|><|afrikaans|><|speech|,lower conjunctiva sac is exposed as lower lead is pulled down,lower conjunctival sac is exposed as lower lid is pulled down
"together with the tight junctions and the mucosillary layer, the basement membrane maintains a polarity of the epithelium and provides a physical barier between the musopnimal layer and the airway.","Together with tight junctions and the mucociliary layer, the basement membrane maintains the polarity of the epithelium and provides a physical barrier between the mesenchymal layer and the airway.",/data2/data/intron/d3c0467b-d552-474c-b6a7-de97c1bd53dc/bc23a7dfb73af34a27eb813dbcf9c25a.wav,isizulu,"together with the tight junctions and the mucosillary layer, the basement membrane maintains a polarity of the epithelium and provides a physical barier between the musopnimal layer and the airway.","together with tight junctions and the mucociliary layer, the basement membrane maintains the polarity of the epithelium and provides a physical barrier between the mesenchymal layer and the airway.",<|clinical|><|zulu|><|speech|,together with the tight junctions and the mucosillary layer the basement membrane maintains a polarity of the epithelium and provides a physical barier between the musopnimal layer and the airway,together with tight junctions and the mucociliary layer the basement membrane maintains the polarity of the epithelium and provides a physical barrier between the mesenchymal layer and the airway
carlin is the voice of rodger scarlet nights football and mans basketball.,"Carlin is the voice of Rutgers Scarlet Knights football and mens basketball.
",/data2/data/intron/a12376fa-cd38-47d4-a83d-f5b844e01de7/797aa3ad2ebe1c322186b9b34c7bdde8.wav,isizulu,carlin is the voice of rodger scarlet nights football and mans basketball.,carlin is the voice of rutgers scarlet knights football and mens basketball.,<|general|><|isizulu|><|speech|,carlin is the voice of rodger scarlet nights football and mans basketball,carlin is the voice of rutgers scarlet knights football and mens basketball
there is no reason why the judicial branch cant reheld accountable as well.,"There is no reason why the judicial branch cant be held accountable as well.
",/data2/data/intron/2ff8b7af-44ce-486c-809c-ef0c0008d52a/d2731e0ff0a51a19d7c4b9b8133d15dc.wav,isizulu,there is no reason why the judicial branch cant reheld accountable as well.,there is no reason why the judicial branch cant be held accountable as well.,<|general|><|isizulu|><|speech|,there is no reason why the judicial branch cant reheld accountable as well,there is no reason why the judicial branch cant be held accountable as well
"if we want to move forward, we need to find away to simplify the process, he said..","If we want to move forward, we need to find a way to simplify the process, he said.
",/data2/data/intron/8df4d692-0c1c-4c43-be9b-b94075c7999b/a4f1c6592a1637efe0de7099c6d47979.wav,isizulu,"if we want to move forward, we need to find away to simplify the process, he said..","if we want to move forward, we need to find a way to simplify the process, he said.",<|general|><|isizulu|><|speech|,if we want to move forward we need to find away to simplify the process he said .,if we want to move forward we need to find a way to simplify the process he said
next post,"Next Post 
",/data2/data/intron/9b70ef0c-c797-49fd-96de-0a7551a5764b/d17e21dca8afcdfcafd8762928cf8bf8.wav,isizulu,next post,next post,<|general|><|tswana|><|speech|,next post,next post
"well, if all gos well, theye will be a third force, the question is, can this sturd force win elections?","Well, if all goes well, there will be a Third Force, the question is, can this Third Force win elections?
",/data2/data/intron/9658cee4-4a97-446b-840f-23f0a288c9e2/df6db20438f49aa05236a5e8e4fec06b.wav,isizulu,"well, if all gos well, theye will be a third force, the question is, can this sturd force win elections?","well, if all goes well, there will be a third force, the question is, can this third force win elections?",<|general|><|isizulu|><|speech|,well if all gos well theye will be a 3rd force the question is can this sturd force win elections,well if all goes well there will be a 3rd force the question is can this 3rd force win elections
"a causes of deat from the hcc are clacaxia, mesade bleedings from oxopigal varicies, and liver failure with hepatic coma.","The causes of death from the HCC are cachexia, massive bleeding from oesophageal varices, and liver failure with hepatic coma.",/data2/data/intron/fc6dff67-a86e-4f77-9d7f-d1b5298da9d0/489ec797db8a7c43f3f5d0cee8910531.wav,isizulu,"a causes of deat from the hcc are clacaxia, mesade bleedings from oxopigal varicies, and liver failure with hepatic coma.","the causes of death from the hcc are cachexia, massive bleeding from oesophageal varices, and liver failure with hepatic coma.",<|clinical|><|isizulu|><|speech|,a causes of deat from the hcc are clacaxia mesade bleedings from oxopigal varicies and liver failure with hepatic coma,the causes of death from the hcc are cachexia massive bleeding from oesophageal varices and liver failure with hepatic coma
istest function of cn2 and 3 uptake and acular motor naves.,"This tests function of CN II and III optic and oculomotor nerves.
",/data2/data/intron/ab49e509-d226-4d03-b617-addb49adfca6/68726ca02caadb2e2b5d35afffbe3fa6.wav,isizulu,istest function of cn2 and 3 uptake and acular motor naves.,this tests function of cn ii and iii optic and oculomotor nerves.,<|clinical|><|isizulu|><|speech|,istest function of cn 2 and 3 uptake and acular motor naves,this tests function of cn ii and iii optic and oculomotor nerves
what on offering is mil integrity.,"What I am offering is my integrity.
",/data2/data/intron/457555d5-db9f-45bd-bc67-f66317c70237/3a8b39e061e3462bad875d09dfbbb1bc.wav,isizulu,what on offering is mil integrity.,what i am offering is my integrity.,<|general|><|setswana|><|speech|,what on offering is mil integrity,what i am offering is my integrity
he sleeps and wakes up thinking about these..,"He sleeps and wakes up thinking about these.
",/data2/data/intron/85a0ff19-cda0-40a2-8174-959696a5cd68/893480abb39125a337b0a6cc5ebe647d.wav,isizulu,he sleeps and wakes up thinking about these..,he sleeps and wakes up thinking about these.,<|general|><|afrikaans|><|speech|,he sleeps and wakes up thinking about these .,he sleeps and wakes up thinking about these
qxd 8610 810pm page 634 atowred document the type and size of catheter removed and the amount of uid removed from the blloon.,"qxd  8610  8:10 PM  Page 634 AptaraDocument the type and size of catheter removed and the amount of uid removed from the balloon.
",/data2/data/intron/788aa786-0c37-42dc-b958-ec8fdae889d5/9af00581a9ccda2dfead15c353d77b5f.wav,isizulu,qxd 8610 810pm page 634 atowred document the type and size of catheter removed and the amount of uid removed from the blloon.,qxd 8610 8:10 pm page 634 aptaradocument the type and size of catheter removed and the amount of uid removed from the balloon.,<|clinical|><|yoruba|><|speech|,qxd 8610 810 pm page 634 atowred document the type and size of catheter removed and the amount of uid removed from the blloon,qxd 8610 8 10 pm page 634 aptaradocument the type and size of catheter removed and the amount of uid removed from the balloon
"if the order still remains unclear to you, call the primary care provider to clarify it see chapter 5.","If the order still remains unclear to you, call the primary care provider to clarify it, see Chapter 5.",/data2/data/intron/2e8d0eb8-e04c-423c-acb3-695e3599b6bb/9c2459b890f28542454800c54a7eed96.wav,isizulu,"if the order still remains unclear to you, call the primary care provider to clarify it see chapter 5.","if the order still remains unclear to you, call the primary care provider to clarify it, see chapter 5.",<|clinical|><|zulu|><|speech|,if the order still remains unclear to you call the primary care provider to clarify it see chapter 5,if the order still remains unclear to you call the primary care provider to clarify it see chapter 5
protein loosing anteropathy,Protein loosing enteropathy.,/data2/data/intron/c4df9002-d7bf-45fb-8916-206a58f1de89/946e3c4f2d9a253fe396c50ddf8141bd.wav,isizulu,protein loosing anteropathy,protein loosing enteropathy.,<|clinical|><|setswana|><|speech|,protein loosing anteropathy,protein loosing enteropathy
this is because of the compensatory reks increase in peripheral vascular resistance that results from a blocker induced decrease in cardiac output.,This is because of the compensatory rex increase in peripheral vascular resistance that results from a   -blocker induced decrease in cardiac output.,/data2/data/intron/ea539356-4fe0-4cec-b8a9-0ca3e90aae7f/10b10154b7c97cbb2b102759180dc8c5.wav,isizulu,this is because of the compensatory reks increase in peripheral vascular resistance that results from a blocker induced decrease in cardiac output.,this is because of the compensatory rex increase in peripheral vascular resistance that results from a -blocker induced decrease in cardiac output.,<|clinical|><|zulu|><|speech|,this is because of the compensatory reks increase in peripheral vascular resistance that results from a blocker induced decrease in cardiac output,this is because of the compensatory rex increase in peripheral vascular resistance that results from a blocker induced decrease in cardiac output
figure the geographic distribution of major hemogobin apathys and talecemias,Figure: The geographic distribution of major haemoglobinopathies and thalassaemias.,/data2/data/intron/ffc43432-ccda-4940-b5bc-03417b627edc/5259fba9c7e2006d3fbf77047ef687a5.wav,isizulu,figure the geographic distribution of major hemogobin apathys and talecemias,figure: the geographic distribution of major haemoglobinopathies and thalassaemias.,<|clinical|><|isizulu|><|speech|,figure the geographic distribution of major hemogobin apathys and talecemias,figure the geographic distribution of major haemoglobinopathies and thalassaemias
patients with history of cardiac adraneas or recent cardiac infarction should receive livedopa only when absolutely necessary.,Patients with a history of cardiac arrhythmias or recent cardiac infarction should receive levodopa only when absolutely necessary.,/data2/data/intron/df1c8f1f-7178-4047-97e4-cfafb1bb51e1/3a558c667f33f4317d9651fd7cbb5e59.wav,isizulu,patients with history of cardiac adraneas or recent cardiac infarction should receive livedopa only when absolutely necessary.,patients with a history of cardiac arrhythmias or recent cardiac infarction should receive levodopa only when absolutely necessary.,<|clinical|><|xhosa|><|speech|,patients with history of cardiac adraneas or recent cardiac infarction should receive livedopa only when absolutely necessary,patients with a history of cardiac arrhythmias or recent cardiac infarction should receive levodopa only when absolutely necessary
elastic retublication: the internal elastic lamina is plata reduplicated so that two wavy layers are seen.,Elastic reduplication:  The internal elastic lamina is splitor reduplicated so that two wavy layers are seen.,/data2/data/intron/ac75d6c2-5d08-4034-a7e7-3370793e20bc/0a432afcba3d2aa7b15584ba08d4da79.wav,isizulu,elastic retublication: the internal elastic lamina is plata reduplicated so that two wavy layers are seen.,elastic reduplication: the internal elastic lamina is splitor reduplicated so that two wavy layers are seen.,<|clinical|><|zulu|><|speech|,elastic retublication the internal elastic lamina is plata reduplicated so that 2 wavy layers are seen,elastic reduplication the internal elastic lamina is splitor reduplicated so that 2 wavy layers are seen
sicc is a wide field where everyone and anyone can fit in.,"Tech is a wide field where everyone and anyone can fit in.
",/data2/data/intron/51dc182a-909f-4537-bdbb-70586fa0aabd/fab0569e729865fd15e3b92984341dfa.wav,isizulu,sicc is a wide field where everyone and anyone can fit in.,tech is a wide field where everyone and anyone can fit in.,<|general|><|isizulu|><|speech|,sicc is a wide field where everyone and anyone can fit in,tech is a wide field where everyone and anyone can fit in
the teeth o the teeth are collectively called the dentation.,The Teeth. The teeth are collectively called the dentition.,/data2/data/intron/10c4d7f5-b774-4700-b4fa-e15d90c31bc6/cde118872fea74d49499eb206619e8c0.wav,isizulu,the teeth o the teeth are collectively called the dentation.,the teeth. the teeth are collectively called the dentition.,<|clinical|><|setswana|><|speech|,the teeth 0 the teeth are collectively called the dentation,the teeth the teeth are collectively called the dentition
"the facility initiated a lockdown on april 14. since then, inmates have eaten mals in their cells and can only leave to use their restroom or shower.","The facility initiated a lockdown on April 14. Since then, inmates have eaten meals in their cells and can only leave to use the restroom or shower.
",/data2/data/intron/a9beccce-5f5f-4a88-8138-44bd5cf02558/4be7b71ff3fff8052b425c712766b36f.wav,isizulu,"the facility initiated a lockdown on april 14. since then, inmates have eaten mals in their cells and can only leave to use their restroom or shower.","the facility initiated a lockdown on april 14. since then, inmates have eaten meals in their cells and can only leave to use the restroom or shower.",<|general|><|isizulu|><|speech|,the facility initiated a lockdown on april 14 since then inmates have eaten mals in their cells and can only leave to use their restroom or shower,the facility initiated a lockdown on april 14 since then inmates have eaten meals in their cells and can only leave to use the restroom or shower
1 my father is giving me 5000naira as pocket money..,"1 My father is giving me five thousand naira as pocket money.
",/data2/data/intron/631f0bf0-30b2-4dde-ab22-301feb928b58/906e2571a7e06dabce214b675862db7d.wav,isizulu,1 my father is giving me 5000naira as pocket money..,1 my father is giving me five thousand naira as pocket money.,<|general|><|isizulu|><|speech|,one my father is giving me 5000 naira as pocket money .,one my father is giving me 5000 naira as pocket money
place a tresh recepticle within ease rate offword area..,"Place a trash receptacle within easyreach of work area.
",/data2/data/intron/45e967b6-73d5-458c-9b4b-3b2d2aa583c9/fe8a280fc58a82760c16472e0883b1c4.wav,isizulu,place a tresh recepticle within ease rate offword area..,place a trash receptacle within easyreach of work area.,<|clinical|><|isizulu|><|speech|,place a tresh recepticle within ease rate offword area .,place a trash receptacle within easyreach of work area
"jason has second many, many victims drawout the series but here are the birst final girls who tak him down","Jason has taken many, many victims throughout the series but here are the best final girls who took him down.
",/data2/data/intron/8298cf64-afca-4dd4-9b02-deba278276e2/7af5bee8ca2b28272c730173909a27b9.wav,isizulu,"jason has second many, many victims drawout the series but here are the birst final girls who tak him down","jason has taken many, many victims throughout the series but here are the best final girls who took him down.",<|general|><|isizulu|><|speech|,jason has 2nd many many victims drawout the series but here are the birst final girls who tak him down,jason has taken many many victims throughout the series but here are the best final girls who took him down
"anaphylexis is a serious, rare allergic response with an accurrence rate between 0.","Anaphylaxis is a serious,rareallergic response with an occurrence rate between0.
",/data2/data/intron/a2b7e718-8a29-4530-a49c-effddf69232b/afc4a534c1d6786ca8153a5a426d8a64.wav,isizulu,"anaphylexis is a serious, rare allergic response with an accurrence rate between 0.","anaphylaxis is a serious,rareallergic response with an occurrence rate between0.",<|clinical|><|isizulu|><|speech|,anaphylexis is a serious rare allergic response with an accurrence rate between 0,anaphylaxis is a serious rareallergic response with an occurrence rate between 0
"there have also been a series of musk kidnappings and bandits attacks in the state, including ondakaduna airpots in the nigerian defense academy, where teris killed an officer and abducted an army major.","There have also been a series of mass kidnappings and bandit attacks in the state, including on the Kaduna Airport and the Nigerian Defence Academy, where terrorists killed an officer and abducted an Army major.
",/data2/data/intron/0a893d1d-ccef-4958-aa7c-5ce7f2e1838b/ddd7b7176285827c0b9ffe00c5d1f491.wav,isizulu,"there have also been a series of musk kidnappings and bandits attacks in the state, including ondakaduna airpots in the nigerian defense academy, where teris killed an officer and abducted an army major.","there have also been a series of mass kidnappings and bandit attacks in the state, including on the kaduna airport and the nigerian defence academy, where terrorists killed an officer and abducted an army major.",<|general|><|isizulu|><|speech|,there have also been a series of musk kidnappings and bandits attacks in the state including ondakaduna airpots in the nigerian defense academy where teris killed an officer and abducted an army major,there have also been a series of mass kidnappings and bandit attacks in the state including on the kaduna airport and the nigerian defense academy where terrorists killed an officer and abducted an army major
agoalisa oba reports that he has been eating and drinking well in kalaba except for today.,"Akaolisa Oba reports that he has been eating and drinking well in Calabar except for today.
",/data2/data/intron/6e9b9ca4-c4f0-4031-a80b-897fdeeb106e/0c66eedbe78e9c6fb7c46eacc926a7c7.wav,isizulu,agoalisa oba reports that he has been eating and drinking well in kalaba except for today.,akaolisa oba reports that he has been eating and drinking well in calabar except for today.,<|general|><|xhosa|><|speech|,agoalisa oba reports that he has been eating and drinking well in kalaba except for today,akaolisa oba reports that he has been eating and drinking well in calabar except for today
"immediately distal to the head, the radius has a narrower neck and the nwidens to a rough prominence, the radial tuberocity, on its medial surface.","Immediately distal to the head, the radius has a narrower neck and then widens to a rough prominence, the radial tuberosity,  on its medial surface.",/data2/data/intron/0c0c3fe0-19f6-4337-a51d-c022fdbc078f/44626b5281758cfa96b6f7832e801537.wav,isizulu,"immediately distal to the head, the radius has a narrower neck and the nwidens to a rough prominence, the radial tuberocity, on its medial surface.","immediately distal to the head, the radius has a narrower neck and then widens to a rough prominence, the radial tuberosity, on its medial surface.",<|clinical|><|zulu|><|speech|,immediately distal to the head the radius has a narrower neck and the nwidens to a rough prominence the radial tuberocity on its medial surface,immediately distal to the head the radius has a narrower neck and then widens to a rough prominence the radial tuberosity on its medial surface
"bangs, organise private sector to collaborate for economic drot","				Banks, organised private sector to collaborate for economic growth			
",/data2/data/intron/150ade78-b447-4eb1-ba45-329d65ccc437/338bc77f40e2c258d64c3924bcd9fcbf.wav,isizulu,"bangs, organise private sector to collaborate for economic drot","banks, organised private sector to collaborate for economic growth",<|general|><|isizulu|><|speech|,bangs organize private sector to collaborate for economic drot,banks organized private sector to collaborate for economic growth
removing pillows under the patient facilitates movement placing a pillow at the head of the bed prevents accidental head injury against the top of the bed.,Removing pillows from under the patient facilitates movement. Placing a pillow at the head of the bed prevents accidental head injury against the top of the bed.,/data2/data/intron/88277eb3-f64c-4108-b1e9-a069f2f027e6/4904e593763d5fda35a9245d47f41e2d.wav,isizulu,removing pillows under the patient facilitates movement placing a pillow at the head of the bed prevents accidental head injury against the top of the bed.,removing pillows from under the patient facilitates movement. placing a pillow at the head of the bed prevents accidental head injury against the top of the bed.,<|clinical|><|zulu|><|speech|,removing pillows under the patient facilitates movement placing a pillow at the head of the bed prevents accidental head injury against the top of the bed,removing pillows from under the patient facilitates movement placing a pillow at the head of the bed prevents accidental head injury against the top of the bed
