hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
one disk of the outer segment showing the membranes sturged with pigment molecules.,C. One disc of the outer segment showing the membrane studded with pigment molecules.,/data/data/intron/bf9594ba-6df3-4ca3-aab6-d9e862be8e7e/53209dc79260f575b6503fde0dd3b95f.wav,setswana,one disk of the outer segment showing the membranes sturged with pigment molecules.,c. one disc of the outer segment showing the membrane studded with pigment molecules.,,one disk of the outer segment showing the membranes sturged with pigment molecules,c one disk of the outer segment showing the membrane studded with pigment molecules
when maladi malo awoke after several hours of sleep unfamiliar with manuki surroundings.,"When Malade Marloo awoke after several hours of sleep unfamiliar with Nanyuki surroundings.
",/data/data/intron/8b93f306-4c46-4891-8f5f-78a7e6585a7a/a6ea6c81e99873eb832c61fe6b0d3790.wav,setswana,when maladi malo awoke after several hours of sleep unfamiliar with manuki surroundings.,when malade marloo awoke after several hours of sleep unfamiliar with nanyuki surroundings.,,when maladi malo awoke after several hours of sleep unfamiliar with manuki surroundings,when malade marloo awoke after several hours of sleep unfamiliar with nanyuki surroundings
ladans bluechip index is striding just 0.0 no lowe in aftermoon traiding have yo started in the session down by 0.6 po.,"Londons blue chip index is trading just 0.09 lower in afternoon trading, having started the session down by 0.6.
",/data/data/intron/cfcd1f87-c6ac-4318-b71b-b31a18cf523e/96cabdfe1540998cdf312ec9a7f009ab.wav,setswana,ladans bluechip index is striding just 0.0 no lowe in aftermoon traiding have yo started in the session down by 0.6 po.,"londons blue chip index is trading just 0.09 lower in afternoon trading, having started the session down by 0.6.",,ladans bluechip index is striding just 0 no lowe in aftermoon traiding have yo started in the session down by 0.6 po,londons blue chip index is trading just 0.09 lower in afternoon trading having started the session down by 0.6
"teym may also contain microphages, hormones, bactoria, viruses, cimular deis, or even traghenic cancer cells.","Lymph may also contain macrophages, hormones, bacteria, viruses, cellular debris, or even traveling cancer cells.",/data/data/intron/9f5b7f06-ee48-4c2c-be74-b19f8c71383d/ce04d0295bd467ea62d7d19834c65200.wav,setswana,"teym may also contain microphages, hormones, bactoria, viruses, cimular deis, or even traghenic cancer cells.","lymph may also contain macrophages, hormones, bacteria, viruses, cellular debris, or even traveling cancer cells.",,teym may also contain microphages hormones bactoria viruses cimular deis or even traghenic cancer cells,lymph may also contain macrophages hormones bacteria viruses cellular debris or even traveling cancer cells
"in managements opinian, this is moving quickly, particularly in light of the clint size, the current pandemic, and how bizsy they are.","In managements opinion, this is moving quickly, particularly in light of the Clients size, the current pandemic, and how busy they are.
",/data/data/intron/b906478f-ae74-483b-b0ce-1cd69771e121/4d0652e7d469dc0bc39dc092ffa82c9b.wav,setswana,"in managements opinian, this is moving quickly, particularly in light of the clint size, the current pandemic, and how bizsy they are.","in managements opinion, this is moving quickly, particularly in light of the clients size, the current pandemic, and how busy they are.",,in managements opinian this is moving quickly particularly in light of the clint size the current pandemic and how bizsy they are,in managements opinion this is moving quickly particularly in light of the clients size the current pandemic and how busy they are
ring out a bath towel soaped in warm water.,Wring out a bath towel soaked in warm water.,/data/data/intron/2afc76bd-2046-4b1d-bf85-6afa66ca1453/abce1f614ad4b6adcaa50c79b41d3842.wav,setswana,ring out a bath towel soaped in warm water.,wring out a bath towel soaked in warm water.,,ring out a bath towel soaped in warm water,wring out a bath towel soaked in warm water
excessive urinary excretion of magnisum may also occur.,Excessive urinary excretion of magnesium also may occur.,/data/data/intron/46f64a7a-282b-43fe-b761-2ab2a0f1a395/187eff92ba0026950ecdfdff4ed4c901.wav,setswana,excessive urinary excretion of magnisum may also occur.,excessive urinary excretion of magnesium also may occur.,,excessive urinary excretion of magnisum may also occur,excessive urinary excretion of magnesium also may occur
linectomy or reduction ind size of spleene by appropriate therapy relieaves the anaemia as well as improves thelucocite and platelet count.,Splenectomy or reduction in size of spleen by appropriate therapy relieves the anaemia as well as improves the leucocytes and platelet counts.,/data/data/intron/472822c1-0a76-406a-b6f9-6a31c413b6c1/a1745d1468aeab6856e6b06e01c253bf.wav,setswana,linectomy or reduction ind size of spleene by appropriate therapy relieaves the anaemia as well as improves thelucocite and platelet count.,splenectomy or reduction in size of spleen by appropriate therapy relieves the anaemia as well as improves the leucocytes and platelet counts.,,linectomy or reduction ind size of spleene by appropriate therapy relieaves the anemia as well as improves thelucocite and platelet count,splenectomy or reduction in size of spleen by appropriate therapy relieves the anemia as well as improves the leucocytes and platelet counts
atesion undersgo medicated signaling effects of the cell circle vaslin d and p21 causing abnormal corruption of molonoma proteint.,Adhesion-mediated signaling affects the cell cycle via cyclin-D and p21 causing abnormal production of myeloma M proteins.,/data/data/intron/0a8faf49-00c4-4170-b224-d75306e9cf08/1c38fbd3a11693fc1a5915e36a316a57.wav,setswana,atesion undersgo medicated signaling effects of the cell circle vaslin d and p21 causing abnormal corruption of molonoma proteint.,adhesion-mediated signaling affects the cell cycle via cyclin-d and p21 causing abnormal production of myeloma m proteins.,,atesion undersgo medicated signaling effects of the cell circle vaslin d and p 21 causing abnormal corruption of molonoma proteint,adhesion mediated signaling affects the cell cycle via cyclin d and p 21 causing abnormal production of myeloma m proteins
"the multaneous to immigration of leukocytes, escape of red cells through graps between the edethial cells, diabeses, take place.","Simultaneous to emigration of leucocytes, escape of red cells  through gaps between the endothelial cells, diapedesis , takes place.",/data/data/intron/dc48cd4a-f8cd-41ed-ab60-422e18727b56/3747f19de078c74369da6e78341ee68f.wav,setswana,"the multaneous to immigration of leukocytes, escape of red cells through graps between the edethial cells, diabeses, take place.","simultaneous to emigration of leucocytes, escape of red cells through gaps between the endothelial cells, diapedesis , takes place.",,the multaneous to immigration of leukocytes escape of red cells through graps between the edethial cells diabeses take place,simultaneous to emigration of leucocytes escape of red cells through gaps between the endothelial cells diapedesis takes place
hot undersco ine stain may regres spontaneously.,port-wine stain may regress spontaneously ii.,/data/data/intron/83822809-42fb-44f6-bf33-2d1a308160a4/29c04bc69ef63c9b121a717baaa67df7.wav,setswana,hot undersco ine stain may regres spontaneously.,port-wine stain may regress spontaneously ii.,,hot undersco ine stain may regres spontaneously,port wine stain may regress spontaneously ii
ask the patient to take deepreth..,Ask thepatient to take deep breaths.,/data/data/intron/cf328da1-c74c-4890-a046-025258220934/07e8b746d8de5669414df33d6ab67041.wav,setswana,ask the patient to take deepreth..,ask thepatient to take deep breaths.,,ask the patient to take deepreth .,ask thepatient to take deep breaths
"my daughter and laws friend quidnt have for getting pregnant, insisted she aborted it.","My daughter in-laws friend queried her for getting pregnant, insisted she aborted it
",/data/data/intron/5f4e9b84-38a3-41ad-83ca-ad42ea307477/a4c4ef5adfbfaf521a3eb09d6a346298.wav,setswana,"my daughter and laws friend quidnt have for getting pregnant, insisted she aborted it.","my daughter in-laws friend queried her for getting pregnant, insisted she aborted it",,my daughter and laws friend quidnt have for getting pregnant insisted she aborted it,my daughter in laws friend queried her for getting pregnant insisted she aborted it
high dose diuretics especiall combinations of lubteretic and thiza 2.,"high-dose diuretics, especially combinations of loopdiuretic and thiazide2.
",/data/data/intron/38848a69-37b9-4092-b9b3-3cea2a0e21d2/391f99d2bf2cc44ae7664c5132a553e0.wav,setswana,high dose diuretics especiall combinations of lubteretic and thiza 2.,"high-dose diuretics, especially combinations of loopdiuretic and thiazide2.",,high dose diuretics especiall combinations of lubteretic and thiza 2,high dose diuretics especially combinations of loopdiuretic and thiazide 2
this maintains sterility of gloves in inner packet..,These maintains sterility of gloves in inner packet.,/data/data/intron/1cb651e2-feef-4e2f-9821-8fe140f8f3db/482a8763d25694b02c2389864cbebc56.wav,setswana,this maintains sterility of gloves in inner packet..,these maintains sterility of gloves in inner packet.,,this maintains sterility of gloves in inner packet .,these maintains sterility of gloves in inner packet
negative chronotropis.,negative chronotropic.,/data/data/intron/98b8dea7-2db9-4606-8f8f-50f9c593d5e3/a8be335abb42dd3e288dc03c28e6a75e.wav,setswana,negative chronotropis.,negative chronotropic.,,negative chronotropis,negative chronotropic
sometimes there are used special pads to cushon a drop.,"Sometimes there are used special pads to cushion a drop.
",/data/data/intron/71ad3dba-df41-4594-866d-62efc17aa9c5/8c8605aaa48c2bf1d013bb2c15ba41ba.wav,setswana,sometimes there are used special pads to cushon a drop.,sometimes there are used special pads to cushion a drop.,,sometimes there are used special pads to cushon a drop,sometimes there are used special pads to cushion a drop
tdw. untramuscular depot treatment is staf of the active drugs are familated in i.,3: Intramuscular depot treatment Esters of the active drug are formulated in oil.,/data/data/intron/1ec44f00-55b5-4984-a359-9d27ad11f04f/fa086c89d7137229c8fda4888a50d320.wav,setswana,tdw. untramuscular depot treatment is staf of the active drugs are familated in i.,3: intramuscular depot treatment esters of the active drug are formulated in oil.,,tdw untramuscular depot treatment is staf of the active drugs are familated in i,3 intramuscular depot treatment esters of the active drug are formulated in oil
appear ended his contract as black stars had coachd 3 days ago and there was no clear nes about his future until this decision was taken by the gfa on thursday night.,"Appiah ended his contract as Black Stars head coach three days ago and there was no clear news about his future until this decision taken by the GFA on Thursday night.
",/data/data/intron/6d50c4d8-efcc-4e88-8721-027e702e5517/0970192b49dfc156055654419a08d97a.wav,setswana,appear ended his contract as black stars had coachd 3 days ago and there was no clear nes about his future until this decision was taken by the gfa on thursday night.,appiah ended his contract as black stars head coach three days ago and there was no clear news about his future until this decision taken by the gfa on thursday night.,,appear ended his contract as black stars had coachd 3 days ago and there was no clear nes about his future until this decision was taken by the gfa on thursday night,appiah ended his contract as black stars head coach 3 days ago and there was no clear news about his future until this decision taken by the gfa on thursday night
"it also stimulates mucous production and may kilate with papson, that speading us are healing.","It also stimulates mucus production and may chelate with pepsin,thus speeding ulcer healing.",/data/data/intron/79d2171e-8f43-42d6-8779-c6c5f3bad7e5/6ef084188ae435d756553b3eb08b8f3f.wav,setswana,"it also stimulates mucous production and may kilate with papson, that speading us are healing.","it also stimulates mucus production and may chelate with pepsin,thus speeding ulcer healing.",,it also stimulates mucous production and may kilate with papson that speading us are healing,it also stimulates mucus production and may chelate with pepsin thus speeding ulcer healing
"with her vast knowledge, she quieps and groms regular teachers to become intervention teachers.","With her vast knowledge, she equips and grooms regular teachers to become intervention teachers.
",/data/data/intron/c61ba6ac-2e51-4e0e-8a6b-48ceb99961a1/51ddc8a952cf201f393f9609501c72d2.wav,setswana,"with her vast knowledge, she quieps and groms regular teachers to become intervention teachers.","with her vast knowledge, she equips and grooms regular teachers to become intervention teachers.",,with her vast knowledge she quieps and groms regular teachers to become intervention teachers,with her vast knowledge she equips and grooms regular teachers to become intervention teachers
"first, mensture bleeding is induced next drak is given orally four 5 days at 50mg day.","First, menstrual bleeding is induced next drug is given orally for 5 days at 50 mg/day.",/data/data/intron/cb8099ac-8998-4695-b549-6042bd8665a5/b2122df0a692dcc13f296138c9d10503.wav,setswana,"first, mensture bleeding is induced next drak is given orally four 5 days at 50mg day.","first, menstrual bleeding is induced next drug is given orally for 5 days at 50 mg/day.",,1st mensture bleeding is induced next drak is given orally 4 5 days at 50 mg day,1st menstrual bleeding is induced next drug is given orally for 5 days at 50 mg day
expose the patients chest.,Expose the patient's chest.,/data/data/intron/c96d36f5-2daf-4ed2-9bd8-3ee1acb688fa/780c8241c65b28175b70a32cdb77d223.wav,setswana,expose the patients chest.,expose the patient's chest.,,expose the patients chest,expose the patient is chest
com pdf products 1n plisible 29 for 6g..,Com pdf products 1302946g.,/data/data/intron/f0400f6f-0d74-4d9c-b107-fe08d4ad8cac/f48981b652cd6a154eb758686f23acb0.wav,setswana,com pdf products 1n plisible 29 for 6g..,com pdf products 1302946g.,,com pdf products one n plisible 29 for 6 g .,com pdf products 1302946 g
"it is important to see air polution dividing it into outdoor and indor 232a outdoor air polition, the ambiant air in industrialize countries is highly contaminated with gasias and particulate politans.","It is important to see air pollution dividing it into an outdoor and indoor232A-Out doorair pollution   The ambient air in industrialized countriesis highly contaminated with gaseous and particulate pollutants.
",/data/data/intron/752f442f-4eb9-4e22-84fe-ce919db578a8/1efe20782fab4b076c7c86eeb4c96bbb.wav,setswana,"it is important to see air polution dividing it into outdoor and indor 232a outdoor air polition, the ambiant air in industrialize countries is highly contaminated with gasias and particulate politans.",it is important to see air pollution dividing it into an outdoor and indoor232a-out doorair pollution the ambient air in industrialized countriesis highly contaminated with gaseous and particulate pollutants.,,it is important to see air polution dividing it into outdoor and indor 232 a outdoor air polition the ambiant air in industrialize countries is highly contaminated with gasias and particulate politans,it is important to see air pollution dividing it into an outdoor and indoor 232 a out doorair pollution the ambient air in industrialized countriesis highly contaminated with gaseous and particulate pollutants
the purpose of tis question is to clarify the use sand limitation of ese of the fox undersgo to selective inhibitor cilecoxip.,The purpose of this question is to clarify the uses and limitations of use of the COX-2 selective inhibitor celecoxib.,/data/data/intron/4e84eda2-92c1-4756-99d6-ae19d75a4af2/9ea20952f7043ceb71986c9a5b85a6b3.wav,setswana,the purpose of tis question is to clarify the use sand limitation of ese of the fox undersgo to selective inhibitor cilecoxip.,the purpose of this question is to clarify the uses and limitations of use of the cox-2 selective inhibitor celecoxib.,,the purpose of tis question is to clarify the use sand limitation of ese of the fox undersgo to selective inhibitor cilecoxip,the purpose of this question is to clarify the uses and limitations of use of the cox 2 selective inhibitor celecoxib
raise the arm at the side until the upper arm is inline with the shoulder.,Raise the arm at the side until the upper arm is in line with the shoulder.,/data/data/intron/d31d0ca5-801f-48d7-9753-c7ea5dd2686f/54ee116c90b17d5b6a1f0f1123deed06.wav,setswana,raise the arm at the side until the upper arm is inline with the shoulder.,raise the arm at the side until the upper arm is in line with the shoulder.,,raise the arm at the side until the upper arm is inline with the shoulder,raise the arm at the side until the upper arm is in line with the shoulder
the role of antiseptism secondary prevention.,The role of antisepticsin secondary prevention.,/data/data/intron/9cd359ba-9155-4dde-9505-2e893afd9c37/a0b72e946a9daa31f563067cf0674737.wav,setswana,the role of antiseptism secondary prevention.,the role of antisepticsin secondary prevention.,,the role of antiseptism secondary prevention,the role of antisepticsin secondary prevention
a 100 patients sied over ni in italy we were speechless with gri.,A hundred patients died overnight in Italy and we were speechless with grief.,/data/data/intron/74ceec4a-00eb-461d-85c2-243eefcc6225/ae06798377e33d645a2910353b68d5fe.wav,setswana,a 100 patients sied over ni in italy we were speechless with gri.,a hundred patients died overnight in italy and we were speechless with grief.,,a 100 patients sied over ni in italy we were speechless with gri,a 100 patients died overnight in italy and we were speechless with grief
"anxiety, both of which can reduce comfort and aggravate pain..","anxiety, both of which can reduce comfort and aggravate pain.",/data/data/intron/44b2c14c-31a6-4664-acfa-c23f2e8935a0/c69972283282696b4333bed2186e1018.wav,setswana,"anxiety, both of which can reduce comfort and aggravate pain..","anxiety, both of which can reduce comfort and aggravate pain.",,anxiety both of which can reduce comfort and aggravate pain .,anxiety both of which can reduce comfort and aggravate pain
"however, administration of 4gram daily raises the urinary excretion of oxylate.","However, administration of 4g daily raises the urinary excretion of oxalate.",/data/data/intron/55fca473-2f73-40b2-931f-c3aca3329baa/6052582f2a0b99a5c0b3481827f72044.wav,setswana,"however, administration of 4gram daily raises the urinary excretion of oxylate.","however, administration of 4g daily raises the urinary excretion of oxalate.",,however administration of 4 gram daily raises the urinary excretion of oxylate,however administration of 4 g daily raises the urinary excretion of oxalate
administer oral medications.,Administer oral medications.,/data/data/intron/5e97e8c8-1fd1-4bc5-a738-1a0a93e6023e/fc239bcd92b2b23d8c3d7f8a2c2aa573.wav,setswana,administer oral medications.,administer oral medications.,,administer oral medications,administer oral medications
a relatively high productive infection of macrophagest 10-15 is detected in certain tissues such as brain and luns.,"A relatively high productive infection ofmacrophages 10 to 15 is detected in certain tissues such as Brain and lungs.
",/data/data/intron/b8e3777c-1897-4198-a5f6-42eb08b0495a/6b778d06936246cc8439c0211c936e05.wav,setswana,a relatively high productive infection of macrophagest 10-15 is detected in certain tissues such as brain and luns.,a relatively high productive infection ofmacrophages 10 to 15 is detected in certain tissues such as brain and lungs.,,a relatively high productive infection of macrophagest 10 15 is detected in certain tissues such as brain and luns,a relatively high productive infection ofmacrophages 10 to 15 is detected in certain tissues such as brain and lungs
the other 10 not symptoms never got tested either because the test tonoravaidoterola comes tocken or in the samezole under the impression that only people in dia condition were eligible.,"The other 17 with symptoms never got tested, either because tests were not available or  like Comstock and Owen  the singers were under the impression that only people in dire condition were eligible.
",/data/data/intron/f38dda48-8ce5-4861-987a-a451a13ccd8c/9eb04486c69362258c747f109e26812d.wav,isizulu,the other 10 not symptoms never got tested either because the test tonoravaidoterola comes tocken or in the samezole under the impression that only people in dia condition were eligible.,"the other 17 with symptoms never got tested, either because tests were not available or like comstock and owen the singers were under the impression that only people in dire condition were eligible.",,the other 10 not symptoms never got tested either because the test tonoravaidoterola comes tocken or in the samezole under the impression that only people in dia condition were eligible,the other 17 with symptoms never got tested either because tests were not available or like comstock and owen the singers were under the impression that only people in dire condition were eligible
"sinc the implanted port is yon, ensure that it is working properly prior to use..","Since the implanted port is new, ensure that it is working properly prior to use.",/data/data/intron/2a96232f-b4a5-45da-b968-b62f7be082e4/a601d7607f5af51c6f43da80ec2dd19c.wav,isizulu,"sinc the implanted port is yon, ensure that it is working properly prior to use..","since the implanted port is new, ensure that it is working properly prior to use.",,sinc the implanted port is yon ensure that it is working properly prior to use .,since the implanted port is new ensure that it is working properly prior to use
"no croup hos with him here cums, such worth his love it grave.","Two troop horse with him here comes , such worth his love did crave
",/data/data/intron/8a4fb045-6dbc-41cb-9730-368e16cc9ece/0e2d8dd48c8cb0d5a3db72dc30516a50.wav,isizulu,"no croup hos with him here cums, such worth his love it grave.","two troop horse with him here comes , such worth his love did crave",,no croup hos with him here cums such worth his love it grave,2 troop horse with him here comes such worth his love did crave
"one minor medical emergency from having nothing, emi said..","Im one minor medical emergency from having nothing, Emi said.
",/data/data/intron/4ead1370-1b7d-4f63-9f5b-39587abf4ab4/bbf7e129bfbf7ecee44ba4ef03cde24b.wav,isizulu,"one minor medical emergency from having nothing, emi said..","im one minor medical emergency from having nothing, emi said.",,one minor medical emergency from having nothing emi said .,im one minor medical emergency from having nothing emi said
slow oxidative fibers have all the following except a.,Slow oxidative fibers have all of the following except  a.,/data/data/intron/41ef083f-a406-4daa-97f4-16989af11a9b/caf0ca50ecd613b8f3e334f4edc1b50e.wav,isizulu,slow oxidative fibers have all the following except a.,slow oxidative fibers have all of the following except a.,,slow oxidative fibers have all the following except a,slow oxidative fibers have all of the following except a
"on monday evening, facebook in a post on twitter confirmed its aps were comiging back online and apologize  users for a blackard that affected billions of people across the world.","On Monday evening, Facebook in a post on Twitter confirmed its apps were coming back online and apologised to users for a blackout that affected millions of people across the world.
",/data/data/intron/a16f18c9-fc61-41ae-9848-15c97e0db383/2536552a72384a288757bef7cb1a1fbb.wav,isizulu,"on monday evening, facebook in a post on twitter confirmed its aps were comiging back online and apologize users for a blackard that affected billions of people across the world.","on monday evening, facebook in a post on twitter confirmed its apps were coming back online and apologised to users for a blackout that affected millions of people across the world.",,on monday evening facebook in a post on twitter confirmed its aps were comiging back online and apologize users for a blackard that affected 1000000000s of people across the world,on monday evening facebook in a post on twitter confirmed its apps were coming back online and apologized to users for a blackout that affected 1000000s of people across the world
acha had been selected by the conservative party as their candidates for the london maoran election of 2000.,"Archer had been selected by the Conservative Party as their candidate for the London mayoral election of 2000.
",/data/data/intron/df83c25b-9380-47b4-ae9a-48f42bc407ca/b3adfa35e5a232073d93d0b583947e14.wav,isizulu,acha had been selected by the conservative party as their candidates for the london maoran election of 2000.,archer had been selected by the conservative party as their candidate for the london mayoral election of 2000.,,acha had been selected by the conservative party as their candidates for the london maoran election of 2000,archer had been selected by the conservative party as their candidate for the london mayoral election of 2000
"visitors are forbiden in other homes but couples are still allowed to visit when another, even if they leve outside the 5 kilomersone.","Visitors are forbidden in other homes but couples are still allowed to visit one another, even if they live outside the 5km zone.
",/data/data/intron/fc469493-2675-4132-894e-e7d1a4e96f47/2eaa1fe33877af01bd509f8ba57176a4.wav,isizulu,"visitors are forbiden in other homes but couples are still allowed to visit when another, even if they leve outside the 5 kilomersone.","visitors are forbidden in other homes but couples are still allowed to visit one another, even if they live outside the 5km zone.",,visitors are forbiden in other homes but couples are still allowed to visit when another even if they leve outside the 5 kilomersone,visitors are forbidden in other homes but couples are still allowed to visit one another even if they live outside the 5 km zone
"they are also used as a medicine for scabies, headache and stamache ig..","They are also used as a medicine for scabies, headache and stomachache.
",/data/data/intron/c98bb732-8c42-4aa6-89b2-51961f765f42/34189c50958cf6033b4f8b74aa622198.wav,isizulu,"they are also used as a medicine for scabies, headache and stamache ig..","they are also used as a medicine for scabies, headache and stomachache.",,they are also used as a medicine for scabies headache and stamache ig .,they are also used as a medicine for scabies headache and stomachache
therapotic monatorum is performed by measuring plasmaconcendration before doxinto an apiclar or usually atan abetral 1 hour after tatin.,Therapeutic monitoring is performed by measuring plasma concentrations before dosing trough and at peak levels usually at an arbitrary one hour after dosing.,/data/data/intron/e84a6ad8-2575-4636-82d0-37a60e599e27/dc14e4c45f15056e684c7082a9620e9a.wav,isizulu,therapotic monatorum is performed by measuring plasmaconcendration before doxinto an apiclar or usually atan abetral 1 hour after tatin.,therapeutic monitoring is performed by measuring plasma concentrations before dosing trough and at peak levels usually at an arbitrary one hour after dosing.,,therapotic monatorum is performed by measuring plasmaconcendration before doxinto an apiclar or usually atan abetral one hour after tatin,therapeutic monitoring is performed by measuring plasma concentrations before dosing trough and at peak levels usually at an arbitrary one hour after dosing
which conference games are you looking forward to the most?,"Which conference games are you looking forward to the most?
",/data/data/intron/eb1f9251-c7f2-44a8-bf32-9ed6ec4eff3e/fdfc4e74421d947435860ddbbc498fc4.wav,isizulu,which conference games are you looking forward to the most?,which conference games are you looking forward to the most?,,which conference games are you looking forward to the most,which conference games are you looking forward to the most
the area around the lague is one of tywant national cynic areas..,"The area around the lake is one of Taiwans national scenic areas.
",/data/data/intron/5835276e-4e4a-4e0e-a11c-b26f6f19060e/d0061b11e0e2cf2dffb54fa41cee84d0.wav,isizulu,the area around the lague is one of tywant national cynic areas..,the area around the lake is one of taiwans national scenic areas.,,the area around the lague is one of tywant national cynic areas .,the area around the lake is one of taiwans national scenic areas
original basis of sterioscopic vegion 21.,The retinal basis of stereoscopic vision 21.,/data/data/intron/454bbaf1-ddaf-4238-9856-8665d61dffd1/211866181305d7d7980aca2de7ec3c1b.wav,isizulu,original basis of sterioscopic vegion 21.,the retinal basis of stereoscopic vision 21.,,original basis of sterioscopic vegion 21,the retinal basis of stereoscopic vision 21
the concentus in their use is to try an ace inhibitor as a rst line therapy before using an arb such as vosetin o losetin.,"The consensus in their use is to try an ACE inhibitor as the first-line therapy before using an ARB, such as valsartan or losartan.",/data/data/intron/68add57a-6b5d-4388-8b5c-a791cf6e2b9f/7c2d19af863eb9996c492ac032363699.wav,isizulu,the concentus in their use is to try an ace inhibitor as a rst line therapy before using an arb such as vosetin o losetin.,"the consensus in their use is to try an ace inhibitor as the first-line therapy before using an arb, such as valsartan or losartan.",,the concentus in their use is to try an ace inhibitor as a rst line therapy before using an arb such as vosetin 0 losetin,the consensus in their use is to try an ace inhibitor as the 1st line therapy before using an arb such as valsartan or losartan
"though the diseases associated with alcoholism are discussed in respective chapters later, the specrum of ill-effects are outlined below.","Though the diseases associated with alcoholism are discussed in respective chapters later, the spectrum of ill-effects are outlined below.",/data/data/intron/27d3752a-b2a8-4e44-b9d7-879cbae50245/86a09b8dd4163f0b4ae27440eb6c16cf.wav,isizulu,"though the diseases associated with alcoholism are discussed in respective chapters later, the specrum of ill-effects are outlined below.","though the diseases associated with alcoholism are discussed in respective chapters later, the spectrum of ill-effects are outlined below.",,though the diseases associated with alcoholism are discussed in respective chapters later the specrum of ill effects are outlined below,though the diseases associated with alcoholism are discussed in respective chapters later the spectrum of ill effects are outlined below
"for those weeks in may and early june, sharedwork 16-hor days at times because the new cycle was moving so fast.","For those weeks in May and early June, shed work 16-hour days at times because the news cycle was moving so fast.
",/data/data/intron/53b708f8-733c-4eb3-a69d-5c2705ddbb81/170cc9b656a6a6878bb9c62a7809787f.wav,isizulu,"for those weeks in may and early june, sharedwork 16-hor days at times because the new cycle was moving so fast.","for those weeks in may and early june, shed work 16-hour days at times because the news cycle was moving so fast.",,for those weeks in may and early june sharedwork 16 hor days at times because the new cycle was moving so fast,for those weeks in may and early june shed work 16 hour days at times because the news cycle was moving so fast
whats newlyweit does not want more money to keep love and home a floads??,"What newlywed does not want more money to keep love and home afloat?
",/data/data/intron/255b422d-286e-4378-9896-5bf21d2dbefa/80da80a47a2882bc03b67b2ddc3e24c6.wav,isizulu,whats newlyweit does not want more money to keep love and home a floads??,what newlywed does not want more money to keep love and home afloat?,,whats newlyweit does not want more money to keep love and home a floads,what newlywed does not want more money to keep love and home afloat
during the curfou travel on public street and gathering in public places is prohibited..,"During the curfew travel on public streets and gathering in public places is prohibited.
",/data/data/intron/9776ce60-c21d-4d3e-b38d-b88ebe18b1f8/2706c83f6381409b145d6ccb38f9f73c.wav,isizulu,during the curfou travel on public street and gathering in public places is prohibited..,during the curfew travel on public streets and gathering in public places is prohibited.,,during the curfou travel on public street and gathering in public places is prohibited .,during the curfew travel on public streets and gathering in public places is prohibited
cancil mande streepend buredun speaking at a lesant sede council comoti newton said so cialt distance inhals benefacted,"Councilmember Stephen Uebbing, speaking at a recent City Council committee meeting, said social distancing has been effective.
",/data/data/intron/caa10556-019c-433d-8667-7505a9fb3445/68a59e790fb08f8426d0f2e807df2a15.wav,isizulu,cancil mande streepend buredun speaking at a lesant sede council comoti newton said so cialt distance inhals benefacted,"councilmember stephen uebbing, speaking at a recent city council committee meeting, said social distancing has been effective.",,cancil mande streepend buredun speaking at a lesant sede council comoti newton said so cialt distance inhals benefacted,councilmember stephen uebbing speaking at a recent city council committee meeting said social distancing has been effective
support for mother inodin jon and family gem and may need social worker consult.,"Support for mother Aino Jin John and family Jam and may need social worker consult.
",/data/data/intron/dd06de43-5ef1-42f0-b6cb-f1c7c13a80dc/58923ca4301d512d23f8aa2ae6c63084.wav,isizulu,support for mother inodin jon and family gem and may need social worker consult.,support for mother aino jin john and family jam and may need social worker consult.,,support for mother inodin jon and family gem and may need social worker consult,support for mother aino jin john and family jam and may need social worker consult
"some people even argue that, outside of their role in reproduction, periods are unnecessary, and can be more trouble than they are worth.","Some people even argue that, outside of their role in reproduction, periods are unnecessary, and can be more trouble than they are worth.
",/data/data/intron/eb55a75f-4a80-4773-9366-b0ad8979c788/34f4e402a20527b189376ac6da1996c6.wav,isizulu,"some people even argue that, outside of their role in reproduction, periods are unnecessary, and can be more trouble than they are worth.","some people even argue that, outside of their role in reproduction, periods are unnecessary, and can be more trouble than they are worth.",,some people even argue that outside of their role in reproduction periods are unnecessary and can be more trouble than they are worth,some people even argue that outside of their role in reproduction periods are unnecessary and can be more trouble than they are worth
"thirdly, the electorial commission showed open byes towards the ruling party candidates in interprating the law..","Thirdly, the electoral commission showed open bias towards the ruling party candidate in interpreting the law.
",/data/data/intron/080ad880-4b1d-400c-b812-c3ba8f257228/323a1f4bfee18306c43654f9308d4eb2.wav,isizulu,"thirdly, the electorial commission showed open byes towards the ruling party candidates in interprating the law..","thirdly, the electoral commission showed open bias towards the ruling party candidate in interpreting the law.",,thirdly the electorial commission showed open byes towards the ruling party candidates in interprating the law .,thirdly the electoral commission showed open bias towards the ruling party candidate in interpreting the law
