hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
"hill the watch to him from the corner trambling and scarcely breathing, dark shiard was growing about her eyes.",HILDA WATCHED HIM FROM HER CORNER TREMBLING AND SCARCELY BREATHING DARK SHADOWS GROWING ABOUT HER EYES IT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0016.flac,US English,"hill the watch to him from the corner trambling and scarcely breathing, dark shiard was growing about her eyes.",hilda watched him from her corner trembling and scarcely breathing dark shadows growing about her eyes it,hill the watch to him from the corner trambling and scarcely breathing dark shiard was growing about her eyes,hilda watched him from her corner trembling and scarcely breathing dark shadows growing about her eyes it
but its worse now its unbearable,BUT IT'S WORSE NOW IT'S UNBEARABLE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0017.flac,US English,but its worse now its unbearable,but it's worse now it's unbearable,but its worse now its unbearable,but it is worse now it is unbearable
i get nothing but miss rio out of either,I GET NOTHING BUT MISERY OUT OF EITHER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0018.flac,US English,i get nothing but miss rio out of either,i get nothing but misery out of either,i get nothing but miss rio out of either,i get nothing but misery out of either
"the world is all there, just as it used to be but i cant get added any more.",THE WORLD IS ALL THERE JUST AS IT USED TO BE BUT I CAN'T GET AT IT ANY MORE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0019.flac,US English,"the world is all there, just as it used to be but i cant get added any more.",the world is all there just as it used to be but i can't get at it any more,the world is all there just as it used to be but i cant get added any more,the world is all there just as it used to be but i can not get at it any more
he was myself i was defined.,IT WAS MYSELF I WAS DEFYING HILDA,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0020.flac,US English,he was myself i was defined.,it was myself i was defying hilda,he was myself i was defined,it was myself i was defying hilda
"held his face covered but she was spread yes, i think it must have been.",HILDA'S FACE QUIVERED BUT SHE WHISPERED YES I THINK IT MUST HAVE BEEN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0021.flac,US English,"held his face covered but she was spread yes, i think it must have been.",hilda's face quivered but she whispered yes i think it must have been,held his face covered but she was spread yes i think it must have been,hilda is face quivered but she whispered yes i think it must have been
but why didnt you tell me when you were here in the summer?,BUT WHY DIDN'T YOU TELL ME WHEN YOU WERE HERE IN THE SUMMER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0022.flac,US English,but why didnt you tell me when you were here in the summer?,but why didn't you tell me when you were here in the summer,but why didnt you tell me when you were here in the summer,but why did not you tell me when you were here in the summer
"elliot is on the ground, i am in too, but some how i couldnt.",ALEXANDER GROANED I MEANT TO BUT SOMEHOW I COULDN'T,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0023.flac,US English,"elliot is on the ground, i am in too, but some how i couldnt.",alexander groaned i meant to but somehow i couldn't,elliot is on the ground i am in too but some how i couldnt,alexander groaned i meant to but somehow i could not
she protested to send jah lean graduate,SHE PRESSED HIS HAND GENTLY IN GRATITUDE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0024.flac,US English,she protested to send jah lean graduate,she pressed his hand gently in gratitude,she protested to send jah lean graduate,she pressed his hand gently in gratitude
were you happy then at all?,WEREN'T YOU HAPPY THEN AT ALL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0025.flac,US English,were you happy then at all?,weren't you happy then at all,were you happy then at all,were not you happy then at all
"she closed your eyes and took a deep breath, as if to draw in again the fragments of those days.",SHE CLOSED HER EYES AND TOOK A DEEP BREATH AS IF TO DRAW IN AGAIN THE FRAGRANCE OF THOSE DAYS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0026.flac,US English,"she closed your eyes and took a deep breath, as if to draw in again the fragments of those days.",she closed her eyes and took a deep breath as if to draw in again the fragrance of those days,she closed your eyes and took a deep breath as if to draw in again the fragments of those days,she closed her eyes and took a deep breath as if to draw in again the fragrance of those days
he moved on the ease of the anonymous chair create.,HE MOVED UNEASILY AND HIS CHAIR CREAKED,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0027.flac,US English,he moved on the ease of the anonymous chair create.,he moved uneasily and his chair creaked,he moved on the ease of the anonymous chair create,he moved uneasily and his chair creaked
yes yes she hurled pulling her hand gently away from him,YES YES SHE HURRIED PULLING HER HAND GENTLY AWAY FROM HIM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0028.flac,US English,yes yes she hurled pulling her hand gently away from him,yes yes she hurried pulling her hand gently away from him,yes yes she hurled pulling her hand gently away from him,yes yes she hurried pulling her hand gently away from him
"please tell me one thing butley. at least, tell me that you believe i thought i was making you happy.",PLEASE TELL ME ONE THING BARTLEY AT LEAST TELL ME THAT YOU BELIEVE I THOUGHT I WAS MAKING YOU HAPPY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0029.flac,US English,"please tell me one thing butley. at least, tell me that you believe i thought i was making you happy.",please tell me one thing bartley at least tell me that you believe i thought i was making you happy,please tell me one thing butley at least tell me that you believe i thought i was making you happy,please tell me one thing bartley at least tell me that you believe i thought i was making you happy
yeselola i know that he said simply,YES HILDA I KNOW THAT HE SAID SIMPLY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0030.flac,US English,yeselola i know that he said simply,yes hilda i know that he said simply,yeselola i know that he said simply,yes hilda i know that he said simply
i understood butley i was wrong,I UNDERSTAND BARTLEY I WAS WRONG,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0031.flac,US English,i understood butley i was wrong,i understand bartley i was wrong,i understood butley i was wrong,i understand bartley i was wrong
but i didnt know youve only to tell me now,BUT I DIDN'T KNOW YOU'VE ONLY TO TELL ME NOW,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0032.flac,US English,but i didnt know youve only to tell me now,but i didn't know you've only to tell me now,but i didnt know youve only to tell me now,but i did not know you have only to tell me now
what i mean is that i want you to promise never to see me again no matter how often i can no matter how hard i am.,WHAT I MEAN IS THAT I WANT YOU TO PROMISE NEVER TO SEE ME AGAIN NO MATTER HOW OFTEN I COME NO MATTER HOW HARD I BEG,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0033.flac,US English,what i mean is that i want you to promise never to see me again no matter how often i can no matter how hard i am.,what i mean is that i want you to promise never to see me again no matter how often i come no matter how hard i beg,what i mean is that i want you to promise never to see me again no matter how often i can no matter how hard i am,what i mean is that i want you to promise never to see me again no matter how often i come no matter how hard i beg
keep away if you wish whenever i ever followed you,KEEP AWAY IF YOU WISH WHEN HAVE I EVER FOLLOWED YOU,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0034.flac,US English,keep away if you wish whenever i ever followed you,keep away if you wish when have i ever followed you,keep away if you wish whenever i ever followed you,keep away if you wish when have i ever followed you
alexander rose and shook himself angrily yeshine owam cowherdler,ALEXANDER ROSE AND SHOOK HIMSELF ANGRILY YES I KNOW I'M COWARDLY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0035.flac,US English,alexander rose and shook himself angrily yeshine owam cowherdler,alexander rose and shook himself angrily yes i know i'm cowardly,alexander rose and shook himself angrily yeshine owam cowherdler,alexander rose and shook himself angrily yes i know i am cowardly
"he talked with ruflin his arms, do you know what i mean?",HE TOOK HER ROUGHLY IN HIS ARMS DO YOU KNOW WHAT I MEAN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0036.flac,US English,"he talked with ruflin his arms, do you know what i mean?",he took her roughly in his arms do you know what i mean,he talked with ruflin his arms do you know what i mean,he took her roughly in his arms do you know what i mean
how but like what i might do?,OH BARTLEY WHAT AM I TO DO,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0037.flac,US English,how but like what i might do?,oh bartley what am i to do,how but like what i might do,0 bartley what am i to do
i will ask the least imagination but i must have something.,I WILL ASK THE LEAST IMAGINABLE BUT I MUST HAVE SOMETHING,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0038.flac,US English,i will ask the least imagination but i must have something.,i will ask the least imaginable but i must have something,i will ask the least imagination but i must have something,i will ask the least imaginable but i must have something
i must know about you,I MUST KNOW ABOUT YOU,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0039.flac,US English,i must know about you,i must know about you,i must know about you,i must know about you
besides of you are likely to see you living and happy and successful can i never make you understand what that means to me?,THE SIGHT OF YOU BARTLEY TO SEE YOU LIVING AND HAPPY AND SUCCESSFUL CAN I NEVER MAKE YOU UNDERSTAND WHAT THAT MEANS TO ME,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0040.flac,US English,besides of you are likely to see you living and happy and successful can i never make you understand what that means to me?,the sight of you bartley to see you living and happy and successful can i never make you understand what that means to me,besides of you are likely to see you living and happy and successful can i never make you understand what that means to me,the sight of you bartley to see you living and happy and successful can i never make you understand what that means to me
you see loving someone as i love you makes the whole world different.,YOU SEE LOVING SOME ONE AS I LOVE YOU MAKES THE WHOLE WORLD DIFFERENT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0041.flac,US English,you see loving someone as i love you makes the whole world different.,you see loving some one as i love you makes the whole world different,you see loving someone as i love you makes the whole world different,you see loving some one as i love you makes the whole world different
"and then you came back, not caring very much, but it made no difference.",AND THEN YOU CAME BACK NOT CARING VERY MUCH BUT IT MADE NO DIFFERENCE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0042.flac,US English,"and then you came back, not caring very much, but it made no difference.",and then you came back not caring very much but it made no difference,and then you came back not caring very much but it made no difference,and then you came back not caring very much but it made no difference
"but lewand toe warren took away in his arms, kissing her mouth and her words tired eyes.",BARTLEY BENT OVER AND TOOK HER IN HIS ARMS KISSING HER MOUTH AND HER WET TIRED EYES,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0043.flac,US English,"but lewand toe warren took away in his arms, kissing her mouth and her words tired eyes.",bartley bent over and took her in his arms kissing her mouth and her wet tired eyes,but lewand toe warren took away in his arms kissing her mouth and her words tired eyes,bartley bent over and took her in his arms kissing her mouth and her wet tired eyes
do cry dont cry he was part,DON'T CRY DON'T CRY HE WHISPERED,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0044.flac,US English,do cry dont cry he was part,don't cry don't cry he whispered,do cry dont cry he was part,do not cry do not cry he whispered
we tortured each other enough fraternight,WE'VE TORTURED EACH OTHER ENOUGH FOR TONIGHT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4446-2275-0045.flac,US English,we tortured each other enough fraternight,we've tortured each other enough for tonight,we tortured each other enough fraternight,we have tortured each other enough for tonight
the army found that people in poverty and left them and compared of wealth.,THE ARMY FOUND THE PEOPLE IN POVERTY AND LEFT THEM IN COMPARATIVE WEALTH,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4077-13754-0000.flac,US English,the army found that people in poverty and left them and compared of wealth.,the army found the people in poverty and left them in comparative wealth,the army found that people in poverty and left them and compared of wealth,the army found the people in poverty and left them in comparative wealth
but word further concerned the expedition in general,BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4077-13754-0001.flac,US English,but word further concerned the expedition in general,but a word further concerning the expedition in general,but word further concerned the expedition in general,but a word further concerning the expedition in general
"he was through floyds advice to be getting to order the military expedition to utah ostensibly to install certain federal officials and to replace an alleged infantile rebellion, which in fact had never come into existence, but in reality the interests of the sussex.",IT WAS THROUGH FLOYD'S ADVICE THAT BUCHANAN ORDERED THE MILITARY EXPEDITION TO UTAH OSTENSIBLY TO INSTALL CERTAIN FEDERAL OFFICIALS AND TO REPRESS AN ALLEGED INFANTILE REBELLION WHICH IN FACT HAD NEVER COME INTO EXISTENCE BUT IN REALITY TO FURTHER THE INTERESTS OF THE SECESSIONISTS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4077-13754-0002.flac,US English,"he was through floyds advice to be getting to order the military expedition to utah ostensibly to install certain federal officials and to replace an alleged infantile rebellion, which in fact had never come into existence, but in reality the interests of the sussex.",it was through floyd's advice that buchanan ordered the military expedition to utah ostensibly to install certain federal officials and to repress an alleged infantile rebellion which in fact had never come into existence but in reality to further the interests of the secessionists,he was through floyds advice to be getting to order the military expedition to utah ostensibly to install certain federal officials and to replace an alleged infantile rebellion which in fact had never come into existence but in reality the interests of the sussex,it was through floyd is advice that buchanan ordered the military expedition to utah ostensibly to install certain federal officials and to repress an alleged infantile rebellion which in fact had never come into existence but in reality to further the interests of the secessionists
more of our people ben declined to rebellion were a greater opportunity they have wasted.,MOREOVER HAD THE PEOPLE BEEN INCLINED TO REBELLION WHAT GREATER OPPORTUNITY COULD THEY HAVE WISHED,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4077-13754-0003.flac,US English,more of our people ben declined to rebellion were a greater opportunity they have wasted.,moreover had the people been inclined to rebellion what greater opportunity could they have wished,more of our people ben declined to rebellion were a greater opportunity they have wasted,moreover had the people been inclined to rebellion what greater opportunity could they have wished
"already in north and the south were tackled off, winner said about sewer west.",ALREADY A NORTH AND A SOUTH WERE TALKED OF WHY NOT SET UP ALSO A WEST,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4077-13754-0004.flac,US English,"already in north and the south were tackled off, winner said about sewer west.",already a north and a south were talked of why not set up also a west,already in north and the south were tackled off winner said about sewer west,already a north and a south were talked of why not set up also a west
"they knew the north, no south, east nor west, based on positively by the constitution, and would have nothing to do in the bloody strive between brothers, unless indeed they were summoned by the authority too much they had only once loyal their finished man and arms for their countries need.",THEY KNEW NO NORTH NO SOUTH NO EAST NO WEST THEY STOOD POSITIVELY BY THE CONSTITUTION AND WOULD HAVE NOTHING TO DO IN THE BLOODY STRIFE BETWEEN BROTHERS UNLESS INDEED THEY WERE SUMMONED BY THE AUTHORITY TO WHICH THEY HAD ALREADY ONCE LOYALLY RESPONDED TO FURNISH MEN AND ARMS FOR THEIR COUNTRY'S NEED,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4077-13754-0005.flac,US English,"they knew the north, no south, east nor west, based on positively by the constitution, and would have nothing to do in the bloody strive between brothers, unless indeed they were summoned by the authority too much they had only once loyal their finished man and arms for their countries need.",they knew no north no south no east no west they stood positively by the constitution and would have nothing to do in the bloody strife between brothers unless indeed they were summoned by the authority to which they had already once loyally responded to furnish men and arms for their country's need,they knew the north no south east nor west based on positively by the constitution and would have nothing to do in the bloody strive between brothers unless indeed they were summoned by the authority too much they had only once loyal their finished man and arms for their countries need,they knew no north no south no east no west they stood positively by the constitution and would have nothing to do in the bloody strife between brothers unless indeed they were summoned by the authority to which they had already once loyally responded to furnish men and arms for their country is need
"what the latter day saints call solar marriage is characterized of the church and is in very general practice, but of solar marriage, chlorality of wives was an incident, never an essential.",WHAT THE LATTER DAY SAINTS CALL CELESTIAL MARRIAGE IS CHARACTERISTIC OF THE CHURCH AND IS IN VERY GENERAL PRACTISE BUT OF CELESTIAL MARRIAGE PLURALITY OF WIVES WAS AN INCIDENT NEVER AN ESSENTIAL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4077-13754-0006.flac,US English,"what the latter day saints call solar marriage is characterized of the church and is in very general practice, but of solar marriage, chlorality of wives was an incident, never an essential.",what the latter day saints call celestial marriage is characteristic of the church and is in very general practise but of celestial marriage plurality of wives was an incident never an essential,what the latter day saints call solar marriage is characterized of the church and is in very general practice but of solar marriage chlorality of wives was an incident never an essential,what the latter day saints call celestial marriage is characteristic of the church and is in very general practice but of celestial marriage plurality of wives was an incident never an essential
"we believe in a little resurrection and an actual hereafter in which future stage shall be recognised, every saint defided authorised relationship existing earth, of parents and childs brother and sister, husband and wife.",WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNIZED EVERY SANCTIFIED AND AUTHORIZED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4077-13754-0007.flac,US English,"we believe in a little resurrection and an actual hereafter in which future stage shall be recognised, every saint defided authorised relationship existing earth, of parents and childs brother and sister, husband and wife.",we believe in a literal resurrection and an actual hereafter in which future state shall be recognized every sanctified and authorized relationship existing here on earth of parent and child brother and sister husband and wife,we believe in a little resurrection and an actual hereafter in which future stage shall be recognized every saint defided authorized relationship existing earth of parents and childs brother and sister husband and wife,we believe in a literal resurrection and an actual hereafter in which future state shall be recognized every sanctified and authorized relationship existing here on earth of parent and child brother and sister husband and wife
"it has been my privilege to trade the soil of many lands to observe the customs and study the habits of more nations than one, and i have yet to find the place and meet the people, wearing with whom the purity of man and woman is held more precious than among the maligned moments in the amount values of the west.",IT HAS BEEN MY PRIVILEGE TO TREAD THE SOIL OF MANY LANDS TO OBSERVE THE CUSTOMS AND STUDY THE HABITS OF MORE NATIONS THAN ONE AND I HAVE YET TO FIND THE PLACE AND MEET THE PEOPLE WHERE AND WITH WHOM THE PURITY OF MAN AND WOMAN IS HELD MORE PRECIOUS THAN AMONG THE MALIGNED MORMONS IN THE MOUNTAIN VALLEYS OF THE WEST,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4077-13754-0008.flac,US English,"it has been my privilege to trade the soil of many lands to observe the customs and study the habits of more nations than one, and i have yet to find the place and meet the people, wearing with whom the purity of man and woman is held more precious than among the maligned moments in the amount values of the west.",it has been my privilege to tread the soil of many lands to observe the customs and study the habits of more nations than one and i have yet to find the place and meet the people where and with whom the purity of man and woman is held more precious than among the maligned mormons in the mountain valleys of the west,it has been my privilege to trade the soil of many lands to observe the customs and study the habits of more nations than one and i have yet to find the place and meet the people wearing with whom the purity of man and woman is held more precious than among the maligned moments in the amount values of the west,it has been my privilege to tread the soil of many lands to observe the customs and study the habits of more nations than one and i have yet to find the place and meet the people where and with whom the purity of man and woman is held more precious than among the maligned mormons in the mountain valleys of the west
"at the inception of pearl marriage among the latter day saints, there was no law national or state against its practice.",AT THE INCEPTION OF PLURAL MARRIAGE AMONG THE LATTER DAY SAINTS THERE WAS NO LAW NATIONAL OR STATE AGAINST ITS PRACTISE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4077-13754-0009.flac,US English,"at the inception of pearl marriage among the latter day saints, there was no law national or state against its practice.",at the inception of plural marriage among the latter day saints there was no law national or state against its practise,at the inception of pearl marriage among the latter day saints there was no law national or state against its practice,at the inception of plural marriage among the latter day saints there was no law national or state against its practice
"in 1862, a law was unlikely with the purpose of expressing poor marriage and as i have been predicted in the national senate prior to its passage, had likely many years ago.",IN EIGHTEEN SIXTY TWO A LAW WAS ENACTED WITH THE PURPOSE OF SUPPRESSING PLURAL MARRIAGE AND AS HAD BEEN PREDICTED IN THE NATIONAL SENATE PRIOR TO ITS PASSAGE IT LAY FOR MANY YEARS A DEAD LETTER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4077-13754-0010.flac,US English,"in 1862, a law was unlikely with the purpose of expressing poor marriage and as i have been predicted in the national senate prior to its passage, had likely many years ago.",in eighteen sixty two a law was enacted with the purpose of suppressing plural marriage and as had been predicted in the national senate prior to its passage it lay for many years a dead letter,in 1862 a law was unlikely with the purpose of expressing poor marriage and as i have been predicted in the national senate prior to its passage had likely many years ago,in 1862 a law was enacted with the purpose of suppressing plural marriage and as had been predicted in the national senate prior to its passage it lay for many years a dead letter
"federal judges and u.s. attorneys in utah, who were not mourns nor lovers or feminism, refuse to entertain complaints or prosecute cases under the law because of its manifest injustice and inadequate.",FEDERAL JUDGES AND UNITED STATES ATTORNEYS IN UTAH WHO WERE NOT MORMONS NOR LOVERS OF MORMONISM REFUSED TO ENTERTAIN COMPLAINTS OR PROSECUTE CASES UNDER THE LAW BECAUSE OF ITS MANIFEST INJUSTICE AND INADEQUACY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4077-13754-0011.flac,US English,"federal judges and u.s. attorneys in utah, who were not mourns nor lovers or feminism, refuse to entertain complaints or prosecute cases under the law because of its manifest injustice and inadequate.",federal judges and united states attorneys in utah who were not mormons nor lovers of mormonism refused to entertain complaints or prosecute cases under the law because of its manifest injustice and inadequacy,federal judges and u s attorneys in utah who were not mourns nor lovers or feminism refuse to entertain complaints or prosecute cases under the law because of its manifest injustice and inadequate,federal judges and united states attorneys in utah who were not mormons nor lovers of mormonism refused to entertain complaints or prosecute cases under the law because of its manifest injustice and inadequacy
"this meant that for an alleged misdemeanor, for which congress proscribed a maximum penalty of six months imprisonment and a fine of 300 dollars, a man might be in prison for life - if remaining terms of a mans natural life did the courts power to enforce its sentence so far and might be fined.",THIS MEANT THAT FOR AN ALLEGED MISDEMEANOR FOR WHICH CONGRESS PRESCRIBED A MAXIMUM PENALTY OF SIX MONTHS IMPRISONMENT AND A FINE OF THREE HUNDRED DOLLARS A MAN MIGHT BE IMPRISONED FOR LIFE AYE FOR MANY TERMS OF A MAN'S NATURAL LIFE DID THE COURT'S POWER TO ENFORCE ITS SENTENCES EXTEND SO FAR AND MIGHT BE FINED MILLIONS OF DOLLARS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4077-13754-0012.flac,US English,"this meant that for an alleged misdemeanor, for which congress proscribed a maximum penalty of six months imprisonment and a fine of 300 dollars, a man might be in prison for life - if remaining terms of a mans natural life did the courts power to enforce its sentence so far and might be fined.",this meant that for an alleged misdemeanor for which congress prescribed a maximum penalty of six months imprisonment and a fine of three hundred dollars a man might be imprisoned for life aye for many terms of a man's natural life did the court's power to enforce its sentences extend so far and might be fined millions of dollars,this meant that for an alleged misdemeanor for which congress proscribed a maximum penalty of 6 months imprisonment and a fine of $300 a man might be in prison for life if remaining terms of a mans natural life did the courts power to enforce its sentence so far and might be fined,this meant that for an alleged misdemeanor for which congress prescribed a maximum penalty of 6 months imprisonment and a fine of $300 a man might be imprisoned for life aye for many terms of a man is natural life did the court is power to enforce its sentences extend so far and might be fined 1000000s of dollars
"before the strike stay on the administration of law, could be bought before the court of last resort, and the met with the reversal and rebook it deserved, men were impressed under sentence of many years duration.",BEFORE THIS TRAVESTY ON THE ADMINISTRATION OF LAW COULD BE BROUGHT BEFORE THE COURT OF LAST RESORT AND THERE MEET WITH THE REVERSAL AND REBUKE IT DESERVED MEN WERE IMPRISONED UNDER SENTENCES OF MANY YEARS DURATION,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4077-13754-0013.flac,US English,"before the strike stay on the administration of law, could be bought before the court of last resort, and the met with the reversal and rebook it deserved, men were impressed under sentence of many years duration.",before this travesty on the administration of law could be brought before the court of last resort and there meet with the reversal and rebuke it deserved men were imprisoned under sentences of many years duration,before the strike stay on the administration of law could be bought before the court of last resort and the met with the reversal and rebook it deserved men were impressed under sentence of many years duration,before this travesty on the administration of law could be brought before the court of last resort and there meet with the reversal and rebuke it deserved men were imprisoned under sentences of many years duration
the people can test with these measures one by one of nicoards presenting in case after case the different phases of the subject and urging the unconstitutional of the measure.,THE PEOPLE CONTESTED THESE MEASURES ONE BY ONE IN THE COURTS PRESENTING IN CASE AFTER CASE THE DIFFERENT PHASES OF THE SUBJECT AND URGING THE UNCONSTITUTIONALITY OF THE MEASURE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/4077-13754-0014.flac,US English,the people can test with these measures one by one of nicoards presenting in case after case the different phases of the subject and urging the unconstitutional of the measure.,the people contested these measures one by one in the courts presenting in case after case the different phases of the subject and urging the unconstitutionality of the measure,the people can test with these measures one by one of nicoards presenting in case after case the different phases of the subject and urging the unconstitutional of the measure,the people contested these measures one by one in the courts presenting in case after case the different phases of the subject and urging the unconstitutionality of the measure
