hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
6,Surgical intervention for ligament and cartilage injuries in sports medicine patients is usually done using arthroscopic techniques.,/data/data/intron/6e197eb9-332a-4db1-bbdd-acc960278688/1e89f8bf5f28d24b95d3c012b897c5ce.wav,idoma,6,surgical intervention for ligament and cartilage injuries in sports medicine patients is usually done using arthroscopic techniques.,,6,surgical intervention for ligament and cartilage injuries in sports medicine patients is usually done using arthroscopic techniques
6,This appeared to satisfy the patient's anxiety needs.,/data/data/intron/ef45d54d-8a3d-4dc2-bf7c-15e72bceec29/ef2f9ed7a4124e4678884595792338ee.wav,idoma,6,this appeared to satisfy the patient's anxiety needs.,,6,this appeared to satisfy the patient is anxiety needs
6,He is on Q4 hour nebs/ MDIs for COPD history.,/data/data/intron/44eee692-92e5-4de5-9a24-9722536c4247/708503d42de83b1803f7126081a201f7.wav,idoma,6,he is on q4 hour nebs/ mdis for copd history.,,6,he is on q 4 hour nebs mdis for copd history
6,Reason: BILAT PE EVAL FOR DVT,/data/data/intron/4f824050-8683-41a9-ba6f-75a2746b7c64/aab4d61eb9754eaedb4cf8acf9016efa.wav,idoma,6,reason: bilat pe eval for dvt,,6,reason bilat pe eval for dvt
6,"This famous example would likely rub some readers the wrong way but some things need to be said.
",/data/data/intron/5540c010-035d-4323-99cd-e8538c6431c1/f5975727a50219584a61274632398851.wav,idoma,6,this famous example would likely rub some readers the wrong way but some things need to be said.,,6,this famous example would likely rub some readers the wrong way but some things need to be said
6,"All chemists from Hahjoing market in Roodepoort sell halofantrine, lumefantrine, piperaquine, and tafenoquine to treat Malaria
",/data/data/intron/f2983704-7f3d-4e7e-9e3b-4d9978a6753b/9953e03467768226715899c2c4699b60.wav,idoma,6,"all chemists from hahjoing market in roodepoort sell halofantrine, lumefantrine, piperaquine, and tafenoquine to treat malaria",,6,all chemists from hahjoing market in roodepoort sell halofantrine lumefantrine piperaquine and tafenoquine to treat malaria
6,Single-stage operation for closure of a tracheoesophageal fistula and tracheal resection.,/data/data/intron/7a2dd831-1c33-4ebb-bc98-13c16cccb750/b7d134ddb3489a5daf7a7e0f9162ac67.wav,idoma,6,single-stage operation for closure of a tracheoesophageal fistula and tracheal resection.,,6,single stage operation for closure of a tracheoesophageal fistula and tracheal resection
6,D/stick 69.,/data/data/intron/78b13701-7473-4d0e-86ae-f1d428c4dca2/c3871fc65e26e14fbe528c10fa7e4f8f.wav,idoma,6,d/stick 69.,,6,d stick 69
6,He also had significant lower extremity and scrotum edema .,/data/data/intron/0e9d682e-a567-490e-84f6-bd028b7fcd1d/ad923d2deeee0786a1d110856706270f.wav,idoma,6,he also had significant lower extremity and scrotum edema .,,6,he also had significant lower extremity and scrotum edema
6,Baby remains on Lasix M W F. Continue to monitor.,/data/data/intron/1d635d76-6c9d-4717-bd2d-5a91cb4b2d3a/ead578f7f5912dd84376591b50697096.wav,idoma,6,baby remains on lasix m w f. continue to monitor.,,6,baby remains on lasix m w f continue to monitor
6,"The Womens WorldTour calendar is also scheduled to return with Strade Bianche on August 1, followed by the Vrgrda West Sweden time trial and road races.
",/data/data/intron/15bc1e66-53ea-489c-84b1-d62867062cea/39c87fffcbbbe3122c4bbbb750c88f74.wav,igala,6,"the womens worldtour calendar is also scheduled to return with strade bianche on august 1, followed by the vrgrda west sweden time trial and road races.",,6,the womens worldtour calendar is also scheduled to return with strade bianche on august one followed by the vrgrda west sweden time trial and road races
6,RECEIVED MULTIPLE FLUID BOLUSES WITH MIN TO NO EFFECT.,/data/data/intron/4f6beb7f-091c-491f-9dc8-c46db6f9ff21/fd0a2f6f55f349f3a16f76504441ca9f.wav,igala,6,received multiple fluid boluses with min to no effect.,,6,received multiple fluid boluses with min to no effect
6,endo: insulin gtt and nph Hospital Anolibe.,/data/data/intron/5aff773f-717e-4d84-a10c-7e078658e69c/aa2859534769ede7f45905510b879df0.wav,igala,6,endo: insulin gtt and nph hospital anolibe.,,6,endo insulin gtt and nph hospital anolibe
6,"The terms for the male of a given animal species
",/data/data/intron/ba7adf7f-ac74-4013-8387-9913497c797e/eb9e7905e9b80f25d87e486d0edfc5fb.wav,igala,6,the terms for the male of a given animal species,,6,the terms for the male of a given animal species
6,Reason: eval line placement Admitting Diagnosis: CHOLANGITIS,/data/data/intron/7d512963-9adc-4690-a584-f73c958a0a9e/e31527caab8c79e58ca99d7a2ae22a23.wav,igala,6,reason: eval line placement admitting diagnosis: cholangitis,,6,reason eval line placement admitting diagnosis cholangitis
6,"It has argued that data privacy is a human rights issue and that if it were to develop a way to allow the American government into its phones, hackers or foreign governments like China could exploit the same tool.
",/data/data/intron/b25af67f-c07d-4dd8-86a6-1479af1d3379/a0e7143d2d889ada33a42e12cc7f1c6b.wav,igala,6,"it has argued that data privacy is a human rights issue and that if it were to develop a way to allow the american government into its phones, hackers or foreign governments like china could exploit the same tool.",,6,it has argued that data privacy is a human rights issue and that if it were to develop a way to allow the american government into its phones hackers or foreign governments like china could exploit the same tool
6,The pancreas spleen adrenals and kidneys are normal.,/data/data/intron/77e31f46-4d6a-436b-a844-439aecd678c3/335b437fa831508c7b89b545c3d26fda.wav,igala,6,the pancreas spleen adrenals and kidneys are normal.,,6,the pancreas spleen adrenals and kidneys are normal
6,"s SouthWest Service provides Monday-Saturday rail service at the Ashburn railroad station.
",/data/data/intron/5e2be230-7ec4-4985-b1c7-e9d7a6beeb7e/295df30242bf6b3028896807bbfa3578.wav,igala,6,s southwest service provides monday-saturday rail service at the ashburn railroad station.,,6,s southwest service provides monday saturday rail service at the ashburn railroad station
6,"Be sure to include names and library card numbers.
",/data/data/intron/581a9ae2-f817-43af-bcc7-e50eb96da9f6/762e6ae0cd0f39ecbf42088c851d5694.wav,igala,6,be sure to include names and library card numbers.,,6,be sure to include names and library card numbers
6,IV and iodine-containing dye causes rash and itching.,/data/data/intron/ddb10c57-e26f-4787-994d-2e4beae28183/428ae9fc298c8ee39797a8084be6ff18.wav,igala,6,iv and iodine-containing dye causes rash and itching.,,6,iv and iodine containing dye causes rash and itching
6,CLEAR ALTHOUGH DIM IN BASES.,/data/data/intron/0a772ac8-1271-496b-bf05-5d783c5df0a8/c7ea288e3585e34a9157803450b3ac9c.wav,igala,6,clear although dim in bases.,,6,clear although dim in bases
6,"Finally, Price Wealth LLC grew its position in The Walt Disney by 90.0 in the 3rd quarter.",/data/data/intron/a2cc1e57-d778-45ed-9759-9ebfe5dd80f6/403a42a117763dfc7398b78b413306a2.wav,izon,6,"finally, price wealth llc grew its position in the walt disney by 90.0 in the 3rd quarter.",,6,finally price wealth llc grew its position in the walt disney by 90 in the 3rd quarter
6,"What is the objective for establishing the airline?
",/data/data/intron/d3cd25be-5d99-4acf-95cb-b5900860385b/66489d7a06c110b640cd34da35f0a870.wav,izon,6,what is the objective for establishing the airline?,,6,what is the objective for establishing the airline
6,"Eswatini had to play in neighbouring South Africa because they do not have an international-standard stadium  an issue that also affected Cape Verde and Rwanda.
",/data/data/intron/9adbaf88-d2ad-4c38-8b9b-696f215a4daf/ea44ec5ba7d816b5e5123cc546adbe39.wav,izon,6,eswatini had to play in neighbouring south africa because they do not have an international-standard stadium an issue that also affected cape verde and rwanda.,,6,eswatini had to play in neighboring south africa because they do not have an international standard stadium an issue that also affected cape verde and rwanda
6,8 The Lord shall preserve thy going out and thy coming in,/data/data/intron/f9f314b3-2a4e-4003-b1e0-f668675ad281/ae235009d91c45400ab476ccc4ef0e34.wav,izon,6,8 the lord shall preserve thy going out and thy coming in,,6,8 the lord shall preserve thy going out and thy coming in
6,"-Id love someone so much Id do this everyday
",/data/data/intron/7dfad952-ef0d-4ffb-8660-73b72da08459/f7b25ec321845f164ba86dfe9deaeaac.wav,izon,6,-id love someone so much id do this everyday,,6,id love someone so much id do this everyday
6,Worth saying again: close to 4M more people voted for Biden.,/data/data/intron/6f4bdca4-58d1-4ba0-9fc1-adb50d74c673/69bace5ecf67424ab0a98b0a22eebdbb.wav,izon,6,worth saying again: close to 4m more people voted for biden.,,6,worth saying again close to 4 m more people voted for biden
6,"By far the oldest treatment being tested, though, is convalescent plasma.
",/data/data/intron/2c6a142f-fb6b-48f5-abc2-f706d3067684/e1223dd3f1f9949f28b6f9777895e801.wav,izon,6,"by far the oldest treatment being tested, though, is convalescent plasma.",,6,by far the oldest treatment being tested though is convalescent plasma
6,"Baby Onyemaechi was given facial CPAP by DR. Odirin on Sarki ward.
",/data/data/intron/2a39b39d-b003-4b85-97c1-1ff8945fff46/d2038dd6f028902b584c2872996986b5.wav,izon,6,baby onyemaechi was given facial cpap by dr. odirin on sarki ward.,,6,baby onyemaechi was given facial cpap by doctor odirin on sarki ward
6,Im all about telling fresh stories and showcasing new worlds that captivate todays audiences.,/data/data/intron/69aeb4da-13a0-4933-a09a-ca97f4e060b3/aff7dbd42303c1da75c38499a97878b0.wav,izon,6,im all about telling fresh stories and showcasing new worlds that captivate todays audiences.,,6,im all about telling fresh stories and showcasing new worlds that captivate todays audiences
6,"Niyi studied English literature at the Awgu University and translation in Ekenedirichukwu University.
",/data/data/intron/9e013ffa-5853-4575-b44e-124cb0046793/ac891d67036ef77d1dc5c5926559338d.wav,izon,6,niyi studied english literature at the awgu university and translation in ekenedirichukwu university.,,6,niyi studied english literature at the awgu university and translation in ekenedirichukwu university
6,"In criticizing both sides, Fleischer called the entire debate a train wreck with too much interrupting by candidates.
",/data/data/intron/7c6f92dc-83e9-4ca0-afed-ace32df73faa/9c2ef98560667d9a4cfef55a3e6ea588.wav,izon,6,"in criticizing both sides, fleischer called the entire debate a train wreck with too much interrupting by candidates.",,6,in criticizing both sides fleischer called the entire debate a train wreck with too much interrupting by candidates
6,"I had spoken in advance to him about this problem and asked him if we could go through a few different scenarios  if Ireland lost, if they won or if it was a draw.",/data/data/intron/aa438bc8-6c99-4751-904b-bf7c25b4f9fb/e7a37828612697d5a2af024713253845.wav,izon,6,"i had spoken in advance to him about this problem and asked him if we could go through a few different scenarios if ireland lost, if they won or if it was a draw.",,6,i had spoken in advance to him about this problem and asked him if we could go through a few different scenarios if ireland lost if they won or if it was a draw
6,"As we have noted, the adjective form is safe and the verb form is save, and the usage of each is illustrated as follows, beginning with safe:",/data/data/intron/3e2bce05-742f-48a5-915d-ac09ee890654/709a28a5390d34c3cf13a3f5fb0cd6f1.wav,izon,6,"as we have noted, the adjective form is safe and the verb form is save, and the usage of each is illustrated as follows, beginning with safe:",,6,as we have noted the adjective form is safe and the verb form is save and the usage of each is illustrated as follows beginning with safe
6,"Why I dumped PDP for SDP,  —Iworiso-Markson, ex-Bayelsa Information Commissioner",/data/data/intron/3d368447-b520-4a57-b0ba-f76840839e4b/40535521cfbdd6df29ab0a66069226cc.wav,izon,6,"why i dumped pdp for sdp, iworiso-markson, ex-bayelsa information commissioner",,6,why i dumped pdp for sdp iworiso markson ex bayelsa information commissioner
6,"Scoopd which also launched its first ice cream shop in Abuja swarmed with lovers of ice cream including children who came for sweet doses of happiness.
",/data/data/intron/6f6c1f88-0460-4fb9-8808-41fcb1e5b0a2/bdbe96e471a4c35537fbadc5fec8b89e.wav,izon,6,scoopd which also launched its first ice cream shop in abuja swarmed with lovers of ice cream including children who came for sweet doses of happiness.,,6,scoopd which also launched its 1st ice cream shop in abuja swarmed with lovers of ice cream including children who came for sweet doses of happiness
6,This automatically   ensures that the blood is at least 97 saturated with O2 as well.,/data/data/intron/1b7fe3d0-3b0b-40c2-97e6-e227ec92dd93/f6bc8b3565436467559e7e4c4f6f2022.wav,ebira,6,this automatically ensures that the blood is at least 97 saturated with o2 as well.,,6,this automatically ensures that the blood is at least 97 saturated with 0 2 as well
6,"I dont remember taking many retakes and wasnt really nervous.
",/data/data/intron/652eba19-3cbb-4cf2-aa5f-ddb8565e8c4a/6f6217f7871125e688c419692ef7f167.wav,ebira,6,i dont remember taking many retakes and wasnt really nervous.,,6,i dont remember taking many retakes and wasnt really nervous
6,tolerates incentive spirometer and cdb well if well medicated.,/data/data/intron/cafab330-f463-4113-97b7-5b8f51b0fe13/6726050cb3725e71b3635bfc44259742.wav,ebira,6,tolerates incentive spirometer and cdb well if well medicated.,,6,tolerates incentive spirometer and cdb well if well medicated
6,"Nollywood actor, Yul Edochie, has described how embracing polygamy brought him blessings and elevated his two wives, May and Judy.
",/data/data/intron/f323a2a9-8590-4526-943d-79c3ab49c326/67d450e23c9331f9f867844239c1588d.wav,ebira,6,"nollywood actor, yul edochie, has described how embracing polygamy brought him blessings and elevated his two wives, may and judy.",,6,nollywood actor yul edochie has described how embracing polygamy brought him blessings and elevated his 2 wives may and judy
6,A/ Independent and eager with pt.,/data/data/intron/39cb656b-c001-4089-a8fa-391028af60b2/28e87a83ed2676a9264a96283cc5c16e.wav,ebira,6,a/ independent and eager with pt.,,6,a independent and eager with pt
6,Differential Diagnosis  The differential diagnosis of acute appendicitis is essentially the diagnosis of the acute abdomen.,/data/data/intron/9f23ca2c-918e-4b91-97cc-1d4ac6061556/14cf163debead39f47cc25b463e95bd3.wav,ebira,6,differential diagnosis the differential diagnosis of acute appendicitis is essentially the diagnosis of the acute abdomen.,,6,differential diagnosis the differential diagnosis of acute appendicitis is essentially the diagnosis of the acute abdomen
6,The principles of dental management are summarised in Table.,/data/data/intron/56bee3ff-51ab-454a-b761-dde971f5ce67/7410391f836133e5a95a1b6dc1fc2a47.wav,ebira,6,the principles of dental management are summarised in table.,,6,the principles of dental management are summarized in table
6,"Over a short period of time, these symptoms worsen, with development of respiratory distress, chest pain, and diaphoresis.",/data/data/intron/f05cf821-3f20-47a3-a280-3b7de5eaae22/de2807bb3e04f386455a900fd1e5b8d3.wav,ebira,6,"over a short period of time, these symptoms worsen, with development of respiratory distress, chest pain, and diaphoresis.",,6,over a short period of time these symptoms worsen with development of respiratory distress chest pain and diaphoresis
6,Had bed bath and linens changed after foley came apart at connection.,/data/data/intron/a6bb4e14-4910-4df1-8e46-4994a2233948/1d1ff60882d14ac4c579accf5462378c.wav,ebira,6,had bed bath and linens changed after foley came apart at connection.,,6,had bed bath and linens changed after foley came apart at connection
6,Diets high in red clover isoavones have reduced livestock fertility and theoretically could do the same in humans.,/data/data/intron/cf7e26bb-871f-41d2-9473-6711a764db96/600c8340d550f840ad5db82a2789ecbe.wav,ebira,6,diets high in red clover isoavones have reduced livestock fertility and theoretically could do the same in humans.,,6,diets high in red clover isoavones have reduced livestock fertility and theoretically could do the same in humans
6,"The event, which lasted five hours, was also used as a platform to surprise Femi with a rare saxophone as a birthday gift before he sets out on his seven-week American tour.
",/data/data/intron/0908f8bd-6d8e-4ad1-bf5f-31392bba79c4/dda829a33e4d3dde685468a804a9216d.wav,ebira,6,"the event, which lasted five hours, was also used as a platform to surprise femi with a rare saxophone as a birthday gift before he sets out on his seven-week american tour.",,6,the event which lasted 5 hours was also used as a platform to surprise femi with a rare saxophone as a birthday gift before he sets out on his 7 week american tour
6,Inpatient treatment for depression is recommended when there is an immediate risk for suicide or recent suicide attempt.,/data/data/intron/41294b75-a9b1-4617-ae31-14b8e5932cc9/29ece59b64b227e660542d82d3bdded5.wav,ebira,6,inpatient treatment for depression is recommended when there is an immediate risk for suicide or recent suicide attempt.,,6,inpatient treatment for depression is recommended when there is an immediate risk for suicide or recent suicide attempt
6,"Nickel was isolated as a metal and classified as a chemical element by Axel Fredrik Cronstedt in 1751.
",/data/data/intron/0c000bc0-a599-4fca-987b-2c73142bf9ea/9e5f254055d1c72d09ba45fdf11b31df.wav,ebira,6,nickel was isolated as a metal and classified as a chemical element by axel fredrik cronstedt in 1751.,,6,nickel was isolated as a metal and classified as a chemical element by axel fredrik cronstedt in 1751
6,The family was informed of the patient 's condition and repeat scan .,/data/data/intron/3daf907f-ffae-4b9a-9f23-747f29593ef9/d4ccd5f343767d61fc0a658bc67af148.wav,ebira,6,the family was informed of the patient 's condition and repeat scan .,,6,the family was informed of the patient is condition and repeat scan
6,Toscanini was not well and forgot how the music went.,/data/data/intron/b6b1f0c2-9253-4424-9ef0-618ef84e3e41/fd5a922153f9a921a57763465a541de5.wav,ebira,6,toscanini was not well and forgot how the music went.,,6,toscanini was not well and forgot how the music went
6,"He played all three matches for Switzerland at the 2012 Olympics , in which they were eliminated in the group stage .",/data/data/intron/c4f83464-519d-4c19-8fc2-4fdabcf14361/15859f0ad86f413b6985a651cfcfe017.wav,ebira,6,"he played all three matches for switzerland at the 2012 olympics , in which they were eliminated in the group stage .",,6,he played all 3 matches for switzerland at the 2012 olympics in which they were eliminated in the group stage
6,"Prepare supplies: Open the tracheostomy care kit and separate basins, touching only the edges.",/data/data/intron/112d3f78-5343-41b6-a845-d6d7e6b0560b/7022ad799a36ae0702c07d9d71db2190.wav,ebira,6,"prepare supplies: open the tracheostomy care kit and separate basins, touching only the edges.",,6,prepare supplies open the tracheostomy care kit and separate basins touching only the edges
6,Allows for easy access.,/data/data/intron/3dc86441-e429-4bcd-835c-b420fbd419da/8ce08c8901ff47db48889ac851595c87.wav,ebira,6,allows for easy access.,,6,allows for easy access
6,NEURO: PT SEDATED FOR COMFORT ON FENTANYL 500MCQ/HR VERSED 15MG/HR AND MS GTT AT 5MG/HR.,/data/data/intron/f570feba-2518-442a-bf5e-ac608357fb39/b5dd0164e3932de45fcec2139e484dab.wav,ebira,6,neuro: pt sedated for comfort on fentanyl 500mcq/hr versed 15mg/hr and ms gtt at 5mg/hr.,,6,neuro pt sedated for comfort on fentanyl 500 mcq hr versed 15 mg hr and ms gtt at 5 mg hr
6,"VerificationIn my own humble opinion, Professor Yemi Osinbajo has shown exceptional loyalty to the President even in the most trying times and in the face of the greatest challenges.
",/data/data/intron/2f0b1aab-75d9-445c-aa96-1383bd3178ae/ac0039e4c073aa37fd46cf02c3ca9ed9.wav,ebira,6,"verificationin my own humble opinion, professor yemi osinbajo has shown exceptional loyalty to the president even in the most trying times and in the face of the greatest challenges.",,6,verificationin my own humble opinion professor yemi osinbajo has shown exceptional loyalty to the president even in the most trying times and in the face of the greatest challenges
6,Follow up should be in ten to fourteen days with Dr. Geray.,/data/data/intron/2aa47947-627a-47b0-ba51-28b76d63ae39/6b38714bc633a6c390f08b1d8fea350e.wav,ebira,6,follow up should be in ten to fourteen days with dr. geray.,,6,follow up should be in 10 to 14 days with doctor geray
6,She had been nodding appropriately to questions and localizing pain since awakening and since 0600 has been following simple commands inconsitently.,/data/data/intron/f50b0cc2-a6a3-4ba3-abbc-a1870b828b01/85773e70b3b4cf567aa9352c252107e9.wav,ebira,6,she had been nodding appropriately to questions and localizing pain since awakening and since 0600 has been following simple commands inconsitently.,,6,she had been nodding appropriately to questions and localizing pain since awakening and since 600 has been following simple commands inconsitently
6,Aspirate slowly until blood enters the syringe.,/data/data/intron/5e9897db-dce8-4e74-bcb9-7538c4c4b3c4/4471dc8212e70f87594d1556f50e7f99.wav,ebira,6,aspirate slowly until blood enters the syringe.,,6,aspirate slowly until blood enters the syringe
6,"(1992) to be a clinically benign 	O
pseudodeficient	O
 allele associated with reduced enzyme activity against artificial substrate",/data/data/intron/31084393-dcea-412b-bc3b-443ed7ee0b2b/797a0f380cab92e8241a6d6d2ce4f3c3.wav,ebira,6,(1992) to be a clinically benign opseudodeficient o allele associated with reduced enzyme activity against artificial substrate,,6,to be a clinically benign 0 pseudodeficient 0 allele associated with reduced enzyme activity against artificial substrate
6,"In mechanical obstruction due to thrombosis of veins of the lower legs, varicosities, pressure by pregnant uterus, tumours etc.",/data/data/intron/17b9b9d4-eb99-4349-92c0-bba02927b922/4babe4e95dad729248643c86b173f680.wav,ebira,6,"in mechanical obstruction due to thrombosis of veins of the lower legs, varicosities, pressure by pregnant uterus, tumours etc.",,6,in mechanical obstruction due to thrombosis of veins of the lower legs varicosities pressure by pregnant uterus tumors etc
6,Boda AWARE AND 5MG TOTAL LOPRESSOR GIVEN WITH SOME RELIEF.,/data/data/intron/286b890c-3f26-47f9-afc1-1907800830f0/161fc92aa8e2739fceb982b6d660ea73.wav,ebira,6,boda aware and 5mg total lopressor given with some relief.,,6,boda aware and 5 mg total lopressor given with some relief
6,"A Guide to Animals was filmed, but released at a later date as part of an Ali G DVD.",/data/data/intron/2d14cffb-7136-46d6-a5e2-50bab0906d56/6fb413163508d29ecaee163cfc162e42.wav,ebira,6,"a guide to animals was filmed, but released at a later date as part of an ali g dvd.",,6,a guide to animals was filmed but released at a later date as part of an ali g dvd
6,Scroll down to Subscribe to e-copies of NIGERIAN TRIBUNE PUBLICATIONS,/data/data/intron/486733cf-83c5-43a3-bed7-48e99cd7c5b5/f294ad7827f5118fd975821b0fc79a37.wav,ebira,6,scroll down to subscribe to e-copies of nigerian tribune publications,,6,scroll down to subscribe to e copies of nigerian tribune publications
6,Ogechukwu will be in to visit Ladipo in the AM at Kano,/data/data/intron/b6d94d18-2fb6-4faa-a922-27a8cfedb87d/4fc3849c49b085457825f7567e42ac51.wav,ebira,6,ogechukwu will be in to visit ladipo in the am at kano,,6,ogechukwu will be in to visit ladipo in the am at kano
6,"Patient Kabiri Tochukwu needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy
",/data/data/intron/348a9d89-586e-4141-bcfd-bdb56c7313c2/86dae3a35c57efd5659d8761b929c0c2.wav,ebira,6,"patient kabiri tochukwu needs ecg, emg, echo, chest ct, doppler ultrasound, chest xray, and endoscopy",,6,patient kabiri tochukwu needs ecg emg echo chest ct doppler ultrasound chest xray and endoscopy
6,Biventricular function is maintained; LVEF 50-55%.,/data/data/intron/ffe9a31d-db5b-47a4-b155-15b47022ec84/f694fd6c8b3ff05472436b87bb974585.wav,ebira,6,biventricular function is maintained lvef 50-55%.,,6,biventricular function is maintained lvef 50 55%
6,"Cerebro-spinal fluid, urine and faecal preparations.",/data/data/intron/a7157037-982c-4098-85ef-2cf1a23125e0/34a0a9a9633591b6001ad31d371207e3.wav,ebira,6,"cerebro-spinal fluid, urine and faecal preparations.",,6,cerebro spinal fluid urine and fecal preparations
6,Udeme Obong will be in to visit Abiona in the AM at Ikeja,/data/data/intron/d0743b32-621a-424c-94a9-7b865ce051f1/4ea5cf4c7eb895255b41b82604cd35be.wav,ebira,6,udeme obong will be in to visit abiona in the am at ikeja,,6,udeme obong will be in to visit abiona in the am at ikeja
6,Serious bacterial infections are more common with an ANC less than 200mm3.,/data/data/intron/a1ef9bb3-22e4-484b-bf46-e0b5d1a74e2d/47035108312871625a2f50e2fc6cde1f.wav,ebira,6,serious bacterial infections are more common with an anc less than 200mm3.,,6,serious bacterial infections are more common with an anc less than 200 mm 3
6,Her fever resolved but the rash did not.,/data/data/intron/a99fc422-5ba9-437c-8348-f5dd1b56331a/4c67b0b71a6f55c14a44c7df767134c0.wav,urhobo,6,her fever resolved but the rash did not.,,6,her fever resolved but the rash did not
6,Speed data recorders set up at various locations across the county have shown a marked increase in vehicles exceeding the speed limit.,/data/data/intron/1e9cdbf9-b00c-45f4-9092-f2798351c705/0b5fed1a943bcc69588ae9c3c6019153.wav,urhobo,6,speed data recorders set up at various locations across the county have shown a marked increase in vehicles exceeding the speed limit.,,6,speed data recorders set up at various locations across the county have shown a marked increase in vehicles exceeding the speed limit
6,Bilateral DP/PT pulses dopplerable.,/data/data/intron/8f032c2c-f0bd-49a1-8414-5746fb536c76/1dfbb62872f661d76f4bc1fdaee65350.wav,urhobo,6,bilateral dp/pt pulses dopplerable.,,6,bilateral dp pt pulses dopplerable
6,"The provision followed comprehensive considerations, such as our countrys domestic COVID-19 situation and the local supply and demand for masks, and the need for support for our ally, the U.S., the ministry said, according to Yonhap.",/data/data/intron/7536f775-a5b7-4d07-a019-7f1bf3d7fc8d/9b7366d8ed41aed8c10e47bf4ec1bdb9.wav,urhobo,6,"the provision followed comprehensive considerations, such as our countrys domestic covid-19 situation and the local supply and demand for masks, and the need for support for our ally, the u.s., the ministry said, according to yonhap.",,6,the provision followed comprehensive considerations such as our countrys domestic covid 19 situation and the local supply and demand for masks and the need for support for our ally the u s the ministry said according to yonhap
6,"On Thursday, a California National Guard helicopter crew lowered test kits onto the Grand Princess  which has been barred from docking until some passengers could be evaluated.",/data/data/intron/71571b9a-7b54-486d-bf65-ba416c529f0e/f5b49fb7d34d507d4d67b861ee875bc2.wav,urhobo,6,"on thursday, a california national guard helicopter crew lowered test kits onto the grand princess which has been barred from docking until some passengers could be evaluated.",,6,on thursday a california national guard helicopter crew lowered test kits onto the grand princess which has been barred from docking until some passengers could be evaluated
6,"Lyft Inc. said it would offer financial support to drivers who become ill or are quarantined.
",/data/data/intron/15bed182-3c51-4afe-b058-606657cea40b/343762d803bc1dc38b9adfbc65246780.wav,urhobo,6,lyft inc. said it would offer financial support to drivers who become ill or are quarantined.,,6,lyft inc said it would offer financial support to drivers who become ill or are quarantined
6,"On rare occasions, extraoral sinuses may occur, which if unsightly may require excision. see Figure 12.",/data/data/intron/1d4cdeab-6a96-4d57-bda3-7d204d0ab789/2dca4176fe658e2dcec1142a8d2555b9.wav,urhobo,6,"on rare occasions, extraoral sinuses may occur, which if unsightly may require excision. see figure 12.",,6,on rare occasions extraoral sinuses may occur which if unsightly may require excision see figure 12
6,"The XF was built for the 2000 season to replace the XD.
",/data/data/intron/7c72593c-39bc-43f0-b48d-e4d02d28e3a0/47bd32bceb3302afca1bca5d87f43e86.wav,urhobo,6,the xf was built for the 2000 season to replace the xd.,,6,the xf was built for the 2000 season to replace the xd
6,REPORTS say our country was set to clear its arrears with Mozambique and South Africa in order to revive a trilateral agreement with the neighbouring countries as part of immediate-term solution to stabilise local power supplies.,/data/data/intron/44e6997b-b0d3-4490-8235-3e2b90f7eae4/2669e7de19c69e65b14c6719affe8999.wav,urhobo,6,reports say our country was set to clear its arrears with mozambique and south africa in order to revive a trilateral agreement with the neighbouring countries as part of immediate-term solution to stabilise local power supplies.,,6,reports say our country was set to clear its arrears with mozambique and south africa in order to revive a trilateral agreement with the neighboring countries as part of immediate term solution to stabilize local power supplies
6,Who can forget the mighty invincibles?,/data/data/intron/baf0f7c7-9026-4851-ab28-1bb39c356f6f/2b7696ddd2141d23ed291cd19529d96f.wav,urhobo,6,who can forget the mighty invincibles?,,6,who can forget the mighty invincibles
6,New Delhi: Home Minister Amit Shah on Saturday scotched rumours on his ill health saying he is fine and free from disease.,/data/data/intron/ab8f634d-d2a3-435a-a53d-37c40d2595c0/9a0eeb0dabb24f40fbed0d7766f59544.wav,urhobo,6,new delhi: home minister amit shah on saturday scotched rumours on his ill health saying he is fine and free from disease.,,6,new delhi home minister amit shah on saturday scotched rumors on his ill health saying he is fine and free from disease
6,"Deputy Chief Constable of Greater Manchester Police Ian Pilling said: Following large gatherings on both Friday and Saturday night, we have had to attend further events yesterday evening.",/data/data/intron/c3832624-89b7-4489-88b3-afe3d403811e/961ef3ec7a33c7eede602577de5d4817.wav,urhobo,6,"deputy chief constable of greater manchester police ian pilling said: following large gatherings on both friday and saturday night, we have had to attend further events yesterday evening.",,6,deputy chief constable of greater manchester police ian pilling said following large gatherings on both friday and saturday night we have had to attend further events yesterday evening
6,sleeping and ABG at 0300,/data/data/intron/2f426032-d871-476b-9da9-a6dd99f8b3c2/8165a899e5fbfb17f7d439e0c47aff1b.wav,urhobo,6,sleeping and abg at 0300,,6,sleeping and abg at 300
6,"1 cup chicken broth
",/data/data/intron/1556b458-e534-4f6f-8d6b-99b2fd6e2a43/9ce19a4c3eb915df595bd753651e655c.wav,nembe,6,1 cup chicken broth,,6,one cup chicken broth
6,"The couple also spent significant amounts of time in Geneva and Paris.
",/data/data/intron/62c25b48-e8bf-41e0-bc03-972cdc775983/2dc86cafedb75675dcf8878e4100868a.wav,nembe,6,the couple also spent significant amounts of time in geneva and paris.,,6,the couple also spent significant amounts of time in geneva and paris
