audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/394ec1fd-ed4e-46a5-b922-b459700d660e/e88f543343379dc377dbfb72f34ee83d.wav,"The estrogen provides an additional modest contraceptive effect, thus increasing the efcacy of this method.","the estrogen provides an additional modest contraceptive effect, thus increasing the efcacy of this method.",he east regem provides an additional modeste contraceptive efits tourse increasing the efficacy of this method,he east regem provides an additional modeste contraceptive efits tourse increasing the efficacy of this method,0.5333333333333333,yoruba
/data/data/intron/88188495-e4ee-47b0-be96-a13bdf960f4f/b43aa02fbd74d2964b2af7efed178cb6.wav,"Males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kg.","males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kg.",emales macho wen ther are about two point three to two-point eight meters long coa and way around fifty-one kilograms,emales macho wen ther are about two point three to two-point eight meters long coa and way around fifty-one kilograms,0.875,yoruba
/data/data/intron/29d74912-0e0b-4f67-8ebb-b0ecdb370c69/b46ecc3e7039838332c5df57d8578c29.wav,"Once exposed, xationof the fracture with monocortical plates is completed using principles as outlined above.","once exposed, xationof the fracture with monocortical plates is completed using principles as outlined above.",onece exsed fixition of the fracture with monocoticalplit is completed using principles as outlined above,onece exsed fixition of the fracture with monocoticalplit is completed using principles as outlined above,0.4666666666666667,yoruba
/data/data/intron/632dc296-e323-4b66-bbc0-1cfb1d7bed97/8297826138f618a19a9f3afab6600bb9.wav,"Tower Research Capital LLC TRC now owns 2,730 shares of the communications equipment providers stock valued at 25,000 after purchasing an additional 2,498 shares in the last quarter.","tower research capital llc trc now owns 2,730 shares of the communications equipment providers stock valued at 25,000 after purchasing an additional 2,498 shares in the last quarter.",towarresearch capital lesityarcinal owns two thousand several an tirty shars of communications equipment provider stolk va at in five thousan after portisan additiona two thousand foundred and ninety-eight shares in the last qotaista,towarresearch capital lesityarcinal owns two thousand several an tirty shars of communications equipment provider stolk va at in five thousan after portisan additiona two thousand foundred and ninety-eight shares in the last qotaista,0.8928571428571429,yoruba
/data/data/intron/cc32486d-3b7a-4e8e-9879-479dec750e82/8d526916000467e373bcbaa5f67cc0be.wav,025 30 35 40 45Maternal age yearsRisk of Down syndromein live births FIGURE 7.,025 30 35 40 45maternal age yearsrisk of down syndromein live births figure 7.,zero two five three zero three five for zeo for five matanal age years risks of downsyndrome in lifebirt figure seven full sp,zero two five three zero three five for zeo for five matanal age years risks of downsyndrome in lifebirt figure seven full sp,1.5,yoruba
/data/data/intron/4e907833-efcf-487a-8e47-c43f4fd8dce2/e24dd3e292878c5da1ebfee4cc65fd79.wav,The introduction of cPass is timely given the various Phase-3 clinical trials that are about to commence in the Philippines for Covid-19 vaccines.,the introduction of cpass is timely given the various phase-3 clinical trials that are about to commence in the philippines for covid-19 vaccines.,the intrulosion of sipas is timely given the various vestiri clineca trials that are about to commenc in philippines for covit nitin a,the intrulosion of sipas is timely given the various vestiri clineca trials that are about to commenc in philippines for covit nitin a,0.391304347826087,yoruba
/data/data/intron/c8da5fb8-315b-41a7-9d60-c2d72e71d928/9b7f28e622f63b6d8a01ea4399f09e13.wav,Revascularization is achieved via use of the internal mammaryarteryandtheinternal mammary or innominate vein.,revascularization is achieved via use of the internal mammaryarteryandtheinternal mammary or innominate vein.,eva scularizationis achieved via use of the interna-mamawi atri and the interna mamawi or in nominate vin,eva scularizationis achieved via use of the interna-mamawi atri and the interna mamawi or in nominate vin,0.8461538461538461,yoruba
/data/data/intron/0291a109-7d70-4817-944e-64d1f8d73003/e244751046f4b44b13f131bb1590e7b9.wav,"Children Chimzurum Obaloluwa and Chisimdiri were found last night wandering the streets unattended after their mother and father, went missing while returning from work at Ikeja","children chimzurum obaloluwa and chisimdiri were found last night wandering the streets unattended after their mother and father, went missing while returning from work at ikeja",children chimzuru obalulua and chisimdiri were found last night wandeng in distreets unattended after their mother and father komer went missing while returning from work at kejar,children chimzuru obalulua and chisimdiri were found last night wandeng in distreets unattended after their mother and father komer went missing while returning from work at kejar,0.3076923076923077,yoruba
/data/data/intron/8779f70c-31f9-4d52-9198-e0a33ac7f953/20ac0bd341919dd29ada619726dce0d3.wav,"However, 20 percent are malignant.","however, 20 percent are malignant.",however commartons present a malignored fustem,however commartons present a malignored fustem,1.2,yoruba
/data/data/intron/7d50b710-3f9b-4edf-8d8b-0ade5a3d8bcc/52a18a0b6df347868fe5365cc3a6418b.wav,"In response to a loud noise, the tensor tympani pulls the tympanic membrane inward and tenses it, while the stapediusreducesthemotionofthestapes.","in response to a loud noise, the tensor tympani pulls the tympanic membrane inward and tenses it, while the stapediusreducesthemotionofthestapes.",in response to a loud noise commer the tensor cempany pusis empanic membrane newwarder anthenses its comer while the stapegeos reduces the motion of the steps st,in response to a loud noise commer the tensor cempany pusis empanic membrane newwarder anthenses its comer while the stapegeos reduces the motion of the steps st,0.9,yoruba
/data/data/intron/2b27e275-6834-48c5-806e-3836a5b546d3/a21ff0f407f362a359e3c09d4db34d89.wav,Neg 400 cc.,neg 400 cc.,nage four hundred seaty,nage four hundred seaty,1.3333333333333333,yoruba
/data/data/intron/57a2a42f-b490-4bd6-8590-21d4d8131157/aec979ff8cd251f9393becf212e349d1.wav,"The fused layers then hang from the greater curvature of the stomach and drape over the transversecolon,towhichitsposteriorsurfacebecomesfixed.","the fused layers then hang from the greater curvature of the stomach and drape over the transversecolon,towhichitsposteriorsurfacebecomesfixed.",he fused layers then hang from the cruta corvature of the stomach and drip over the transverse colon to which its posterior surface becomes fixed,he fused layers then hang from the cruta corvature of the stomach and drip over the transverse colon to which its posterior surface becomes fixed,0.7647058823529411,yoruba
/data/data/intron/f0c4d525-8c34-47a6-82a1-86611d04e1b1/dbfce51487b99b7d04d48c895d240bd8.wav,skinid: t-max 99.2. some diaphoresis.,skinid: t-max 99.2. some diaphoresis.,skene aidy semicolum t hyphon marx ninety-nine point-two dot some diaphoressis,skene aidy semicolum t hyphon marx ninety-nine point-two dot some diaphoressis,2.0,yoruba
/data/data/intron/cb435f83-fcac-4662-b9e1-eaa703b54fc4/c2be303120d31f09a783499be45b50fd.wav,Consider adding PRN ativan/narcotic for breakthrough aggitation/pain.,consider adding prn ativan/narcotic for breakthrough aggitation/pain.,consider adin pu renatar activand stronarcotic for bigtru agitation and pin,consider adin pu renatar activand stronarcotic for bigtru agitation and pin,1.2857142857142858,yoruba
/data/data/intron/7334113c-cab8-4cfc-b7a6-6a6d6b0dcb38/96a1670f158cc221d0f02ee361e8bc8c.wav,Teh continue to assess for need to replace back on CPAP.,teh continue to assess for need to replace back on cpap.,ch continue to assess for need to replace back on sea pip,ch continue to assess for need to replace back on sea pip,0.2727272727272727,yoruba
/data/data/intron/1feb66b4-3808-4fea-8d89-49f8928e29c5/76bca1ddc3e2d6a39f038f83196d07c6.wav,"First-trimester or second-trimester screening, or both, for Downs syndrome.","first-trimester or second-trimester screening, or both, for downs syndrome.",first i feen chimester or second i fheen chamesta squinni cma or boots come off for down syndrom,first i feen chimester or second i fheen chamesta squinni cma or boots come off for down syndrom,1.6666666666666667,yoruba
/data/data/intron/a684c0bd-c374-43cb-b94a-9c146e634c8c/3e4fba9a876b12e1cb902d6b87363e41.wav,"Gustavo Borner producer , recording engineer , mixing , mastering","gustavo borner producer , recording engineer , mixing , mastering",gustavo bonna producer coma recording engineer coma mix an coma mastering,gustavo bonna producer coma recording engineer coma mix an coma mastering,0.6,yoruba
/data/data/intron/3fe62a97-e3df-43a5-82d0-c786c966fb31/4652309fce071066e4fbdd44e9d40099.wav,We will miss her tremendously,we will miss her tremendously,we will miss har teagerously,we will miss har teagerously,0.4,yoruba
/data/data/intron/47759812-5ceb-4786-9f6e-2d8259f3560f/131822569762dd6dc7ac8ed42796fd6b.wav,"2014 : Ceres was found to have an atmosphere with water vapor , confirmed by the Herschel space telescope .","2014 : ceres was found to have an atmosphere with water vapor , confirmed by the herschel space telescope .",coloseres was found to arban atoservice watervipor coma confirmed by the artel space telescope foop,coloseres was found to arban atoservice watervipor coma confirmed by the artel space telescope foop,0.6,yoruba
/data/data/intron/b625119a-86b7-4882-a5b7-bc9a7b637d5c/3646b29eaaf424c651416c3bb1bcb9b6.wav,Reason: Enibraye Gesiye developing hydrocephalus? or Polio?,reason: enibraye gesiye developing hydrocephalus? or polio?,reasin colum anybrie gc developing hydrocepalos question mark or pulo question mark,reasin colum anybrie gc developing hydrocepalos question mark or pulo question mark,1.4285714285714286,yoruba
/data/data/intron/325d0b02-fa6b-4303-ba89-9215175830cc/b9dcff7b3ac43c3369395ece1e9c93d8.wav,Fetal scalp sampling.,fetal scalp sampling.,fitals calp sampling fol p,fitals calp sampling fol p,1.6666666666666667,yoruba
/data/data/intron/3c562d06-1551-4f6d-b0a9-676bd13a8c52/64a73a61214a56e9a81ca642cc11e2e3.wav,It is indicated in patients with bilateral severesensorineural deafness who do not respondto amplified sound stimuli.,it is indicated in patients with bilateral severesensorineural deafness who do not respondto amplified sound stimuli.,it is indicated in patients with bilateral severe sensorneural deafnets who do not respond to amplified sound stemu,it is indicated in patients with bilateral severe sensorneural deafnets who do not respond to amplified sound stemu,0.375,yoruba
/data/data/intron/42ec81f0-0b57-4553-94e1-53b34304123a/cb6e5bcd66a8ec0169ac39137b074d41.wav,"Axe has a total market capitalization of 1.35 million and 962,515.00 worth of Axe was traded on exchanges in the last 24 hours.","axe has a total market capitalization of 1.35 million and 962,515.00 worth of axe was traded on exchanges in the last 24 hours.",ax as a totalmarket capitaliation of one point-three five million and nhundred and sixty-two thousand five hundred and fifteen point zerozero wart of ax was treated on exchanges in the last twenty-four hours,ax as a totalmarket capitaliation of one point-three five million and nhundred and sixty-two thousand five hundred and fifteen point zerozero wart of ax was treated on exchanges in the last twenty-four hours,1.0,yoruba
/data/data/intron/2a336668-cf23-4939-af7b-a2ae7d5877b3/0ce7780bc44c0b421dd64b3bba7030b0.wav,"For now, at least, there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state.","for now, at least, there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state.",for now atleast cmor thereis still in lov wall space to add more sheets with even more names of those who fall ill as the pandamic splets across the state op,for now atleast cmor thereis still in lov wall space to add more sheets with even more names of those who fall ill as the pandamic splets across the state op,0.3870967741935484,yoruba
/data/data/intron/2c78bc7a-ff8c-4915-988a-392e4d74481f/b5bd2bf68b3b85180223c18667b0681d.wav,Sjogren' s syndromes are therefore relatively common.,sjogren' s syndromes are therefore relatively common.,jogreen's syndrome are therefore relatively common,jogreen's syndrome are therefore relatively common,0.5714285714285714,yoruba
/data/data/intron/9ade6ba2-e733-4251-8e60-4293c84b2823/c06aab27c2217060212d735cc940d011.wav,Dr Habib Oluwafunbi made aware of rising Calcium with no new orders received at 24-05-2009,dr habib oluwafunbi made aware of rising calcium with no new orders received at 24-05-2009,doctor abi bulua omade away of rising caltion with no new orders received at twenty-o of m two thousand and nine,doctor abi bulua omade away of rising caltion with no new orders received at twenty-o of m two thousand and nine,0.8666666666666667,yoruba
/data/data/intron/8ed665aa-8ed3-419d-b62e-05d07ea2a5f0/8c57ad46411f14e4e86da3027c15a02d.wav,P: Will cont with .,p: will cont with .,he plan we'll continue wit,he plan we'll continue wit,1.0,yoruba
/data/data/intron/fbb25369-bd5d-4486-9965-96b825904448/dc81974ca88ea9345b04a5ccf880728f.wav,HEENT: Normal facies red reflexes bilaterally intact palate supple neck.,heent: normal facies red reflexes bilaterally intact palate supple neck.,hent nomal fash is red reflexes by laterally intact pallets sopple neck,hent nomal fash is red reflexes by laterally intact pallets sopple neck,0.9,yoruba
/data/data/intron/41a7f043-bde1-4b56-88c0-6df45aa66bc7/80c3d0c0cdab1fef43c15d5a52bfc2ca.wav,"In the subsequent 15 years, many additional centers have achieved technical success with upper extremity transplantation as well.","in the subsequent 15 years, many additional centers have achieved technical success with upper extremity transplantation as well.",in the subsequent fifteen years many additional centrs have achieved technical sources with oper extremity transplantation as well fustov,in the subsequent fifteen years many additional centrs have achieved technical sources with oper extremity transplantation as well fustov,0.3888888888888889,yoruba
/data/data/intron/bca34f53-6348-4bf2-9c5a-53cf43b8f859/4c7ad218516591baabec3cfa4dfbd197.wav,"Desiree Garcia, co-owner of the Dodgers fan group Pantone 294 named after the official shade of Dodger blue said the last few days have been a roller coaster of emotions.","desiree garcia, co-owner of the dodgers fan group pantone 294 named after the official shade of dodger blue said the last few days have been a roller coaster of emotions.",dezarigasia ma co-owner of the dodjas fun group panton to ninefour named after the official shed of dodge blue said the last few days af bunirola custa f emotions,dezarigasia ma co-owner of the dodjas fun group panton to ninefour named after the official shed of dodge blue said the last few days af bunirola custa f emotions,0.5333333333333333,yoruba
/data/data/intron/6a3afa2b-d0e0-44cf-9811-eae676c2a7c7/7d7f201b871913f890942a5ffa11e251.wav,Support for mother Ogunmefun Chimazuru and family Boubacar and may need social worker consult.,support for mother ogunmefun chimazuru and family boubacar and may need social worker consult.,support for moder ugumup shinazur and family bobaska and may meet social worker cosors fu,support for moder ugumup shinazur and family bobaska and may meet social worker cosors fu,0.5,yoruba
/data/data/intron/98232ff0-e49c-4cd1-a891-c9f65db77e52/eddbb639f5f9a70439fafa0131e312a8.wav,"The six are also charged with the attempted murder of their alleged intended target, Pachah Khan.","the six are also charged with the attempted murder of their alleged intended target, pachah khan.",iks are also charged with the attempted model of their alleged-intended target pachakan hustop,iks are also charged with the attempted model of their alleged-intended target pachakan hustop,0.5,yoruba
/data/data/intron/35eff065-8aed-47d2-8c93-1cb01be840bc/de8bfbed7c910c98b3e6f0eddf03860f.wav,"If decelerations occur, the results can be considered positive, equivocal, or unsatisfactory, depending on the pattern,frequency, and strength of the deceleration.","if decelerations occur, the results can be considered positive, equivocal, or unsatisfactory, depending on the pattern,frequency, and strength of the deceleration.",if decelerations or co-coma the results can be considered positive coma equivocal comma or unsatisfactory coma depending on the paten comma frequency comma and strength of deceleraion.,if decelerations or co-coma the results can be considered positive coma equivocal comma or unsatisfactory coma depending on the paten comma frequency comma and strength of deceleraion full stop,0.6666666666666666,yoruba
/data/data/intron/8871db05-308c-4e2f-8c06-7d528856aac9/b515340285058637922ce2084ef73678.wav,Three Malencott drains were inserted and are draining serous sang drainage into,three malencott drains were inserted and are draining serous sang drainage into,three malin coat drains were inserted and are draining cerosanguinous drainage into,three malin coat drains were inserted and are draining cerosanguinous drainage into,0.3333333333333333,yoruba
/data/data/intron/acbd21c6-7174-4e75-a242-bd4223f5ea2c/9f6222355b10bedab8adcc61d89d412e.wav,One prior seizure in Wed 17 Apr 1985 3.Hemorrhoids 4.,one prior seizure in wed 17 apr 1985 3.hemorrhoids 4.,one ril sisul in wetna dese is united ixbie three emeroid for,one ril sisul in wetna dese is united ixbie three emeroid for,1.0,yoruba
/data/data/intron/c3543e55-3e3a-454f-a25b-f71ec8f685f1/ecb389c98efffeaaffa1e587c8103dc7.wav,"Open bite of unspecified lesser toe(s) without damage to nail, initial. TABLET, ORAL TOLBUTAMIDE, TOLBUTAMIDE, 500MG. Other reduction defects of right upper limb","open bite of unspecified lesser toe(s) without damage to nail, initial. tablet, oral tolbutamide, tolbutamide, 500mg. other reduction defects of right upper limb",open bites of unspecified lesser two without damage to nail initial tablect oral tobultamide toboltamade five hundred millegram other reduction defects on right opi lim,open bites of unspecified lesser two without damage to nail initial tablect oral tobultamide toboltamade five hundred millegram other reduction defects on right opi lim,0.5652173913043478,yoruba
/data/data/intron/cb03c005-53fd-4d70-a3f7-feb694afa712/81ac64f8b036a201c3243a6338adce5d.wav,How do you know this?,how do you know this?,how do you know thes questio moch,how do you know thes questio moch,0.6,yoruba
/data/data/intron/1f382be9-5bcd-48a7-907c-07995f2393c6/449273d678000be652215414983f6455.wav,Johnson first appeared onscreen with her mother in the comedy-drama movie Crazy in Alabama in 1999.,johnson first appeared onscreen with her mother in the comedy-drama movie crazy in alabama in 1999.,johnson first appeared on screen with a mother in the comedy ife drama movie crazy in alabama in ninetninetne,johnson first appeared on screen with a mother in the comedy ife drama movie crazy in alabama in ninetninetne,0.4375,yoruba
/data/data/intron/fce89e86-128f-4d49-9685-315c71c2ee96/c406fdd068deace0d8d6aa033c2ebf44.wav,pt denies sob distress.,pt denies sob distress.,ation denies so distress,ation denies so distress,0.75,yoruba
/data/data/intron/ae56a976-1880-4f93-bb36-81da896c3887/38cbfd8c1b332a8cbd1976b9401e979a.wav,Patient Funpere arrived at Hospital Busola last night 21-10-2019 due to car accident at Ngozichukwu street.,patient funpere arrived at hospital busola last night 21-10-2019 due to car accident at ngozichukwu street.,fetient from priarrived at a duitablusolan last nite october twenty-won-twenty nights and due to accidents at engozicuku street,fetient from priarrived at a duitablusolan last nite october twenty-won-twenty nights and due to accidents at engozicuku street,0.875,yoruba
/data/data/intron/5d04f264-1ad2-4f0a-bcba-091e266f0f37/ead10ffb1d422b1e9d0c4a0d6fac2756.wav,The consultant Chijindum Ade and the chief resident agreed the situation with Ogechukwukana Dalanda could have been complicated by either CHF or dehydration.,the consultant chijindum ade and the chief resident agreed the situation with ogechukwukana dalanda could have been complicated by either chf or dehydration.,the consultant cidijm a and chivasien a greet distitational with edititukana danlanda would have been consituted by ida th odiadition,the consultant cidijm a and chivasien a greet distitational with edititukana danlanda would have been consituted by ida th  odiadition,0.6956521739130435,yoruba
/data/data/intron/3624b4c6-98b5-4686-8ad6-92ad16cb8129/35f5569fab922f62de121550da89396d.wav,Sun 02 Sep 1984 9: 55 PM CHEST PORTABLE AP Reason: r/o infectious process with pulm source Admitting Diagnosis: ST ELEVATED MYOCARDIAL INFARCTION,sun 02 sep 1984 9: 55 pm chest portable ap reason: r/o infectious process with pulm source admitting diagnosis: st elevated myocardial infarction,sunday second september nines for nine-fifty-five pchess pottable epreason rule out infrectional process with pumonary soce admitting diagnosis as the elevated melocardial nfraction,sunday second september nines for nine-fifty-five pchess pottable epreason rule out infrectional process with pumonary soce admitting diagnosis as the elevated melocardial nfraction,0.8695652173913043,yoruba
/data/data/intron/c7baa11b-0810-4f9a-a76b-a67f997c3129/7d628ede05bbbf4e4b20ff5955f08431.wav,"Doctors honoris causa from the universities of Palermo , Durham , and Chicago","doctors honoris causa from the universities of palermo , durham , and chicago",doctors honoris coza from the universities of palimor coma doham commar and chicago,doctors honoris coza from the universities of palimor coma doham commar and chicago,0.38461538461538464,yoruba
/data/data/intron/3d292b39-7d38-4430-be15-42e8599e2614/36d98095c113690228b787ea80e3e8e9.wav,Friday 24 August 2018 7: 01 PM CHEST PORTABLE AP -77 BY DIFFERENT PHYSICIAN,friday 24 august 2018 7: 01 pm chest portable ap -77 by different physician,friday twenty-fourth august twenty-eighteen seven or one pnchess portable ap miner even seven by different physicians,friday twenty-fourth august twenty-eighteen seven or one pnchess portable ap miner even seven by different physicians,0.7142857142857143,yoruba
/data/data/intron/0d3485b6-4049-4460-9434-72968644a629/e8916bb927d323a18390f002c11ef150.wav,Baby had several sat drifts to high70s during 9PM feed.,baby had several sat drifts to high70s during 9pm feed.,eby add several sat drifts to ice oonsas during nine-pmf,eby add several sat drifts to ice oonsas during nine-pmf,0.6,yoruba
/data/data/intron/93a76eeb-4661-46a6-8e37-5f2d9a329200/efbfb8edbe6c69d48f60f2e6c7fe3bdb.wav,That is why I dont get annoyed with anyone who takes me as an enemy.,that is why i dont get annoyed with anyone who takes me as an enemy.,that is why iton gets annoiyed which anymone who takes me as an enemy,that is why iton gets annoiyed which anymone who takes me as an enemy,0.4666666666666667,yoruba
/data/data/intron/76fe8684-7eed-4679-b968-d4ec400b934a/61e2acab443f3cfac2675efe6c55f3bc.wav,"It should be noted that in a Gainsharing plan, the companys current performance is compared to its historic performance baseline period.","it should be noted that in a gainsharing plan, the companys current performance is compared to its historic performance baseline period.",it should be noted that in agansiaring plan the company's current performance is compared to its historic performance baseline period full sop,it should be noted that in agansiaring plan  the company's current performance is compared to its historic performance baseline period full sop,0.3333333333333333,yoruba
/data/data/intron/daeb764b-9f76-4c64-97de-d9ca2c771c40/4d39f743cc88c555810d265da4420a16.wav,Web filtering can keep you clear of rogue sites in the first place to keep you even further out of harms way.,web filtering can keep you clear of rogue sites in the first place to keep you even further out of harms way.,web fuelturing can keep you clear of roog sites in the first place to keep you even further out of ansrifr,web fuelturing can keep you clear of roog sites in the first place to keep you even further out of ansrifr,0.18181818181818182,yoruba
/data/data/intron/990ea71a-07f0-4281-b9ca-cd25d62ce5cf/5d20245da8fc6d9e473aafbcd213da0c.wav,"Motorcycle passenger injured in collision with other nonmotor vehicle. SOLUTION, ORAL, RECTAL LACTULOSE, LACTULOSE, 10GM/15ML. Benign intracranial hypertension","motorcycle passenger injured in collision with other nonmotor vehicle. solution, oral, rectal lactulose, lactulose, 10gm/15ml. benign intracranial hypertension",motocyclo passenger enjured in collision with other omotoveco solution oral recal laxulus laculus cengrampa fifteen a nine intraccrenial apotention,motocyclo passenger enjured in collision with other omotoveco solution oral recal laxulus laculus cengrampa fifteen  a nine intraccrenial apotention,0.7777777777777778,yoruba
/data/data/intron/3a3800c8-2543-4a0a-85ce-a736f33af733/b537d4649c8740518e1f9899566e0a45.wav,"Unspecified fracture of lower end of left femur, subsequent encounter. TABLET, ORAL ALLOPURINOL, ALLOPURINOL, 100MG. Displaced fracture of lateral condyle of left femur, subsequent encoun","unspecified fracture of lower end of left femur, subsequent encounter. tablet, oral allopurinol, allopurinol, 100mg. displaced fracture of lateral condyle of left femur, subsequent encoun",un-specified fracture of lower end of left femre subsequent ncntertablet oral aloperinal aloperinal-hundred millingrams displaced fractore of latra conda of left fimre subseuent encount,un-specified fracture of lower end of left femre subsequent ncntertablet oral aloperinal aloperinal-hundred millingrams displaced fractore of latra conda of left fimre subseuent encount,0.52,yoruba
/data/data/intron/f332f586-5197-4a01-814d-0b4aa1c1f6e3/a0f4ae83ce3425df160341ba092d10fe.wav,Encourage pt family involvement.,encourage pt family involvement.,encouraged patients fom the involment,encouraged patients fom the involment,1.25,yoruba
/data/data/intron/749e36c6-e885-4815-b2b5-96bc8317c0c3/d81e7357c8877162c3579dd89257e4c9.wav,"Sublingual nitroglycerin 0.3 mg p.r.n.NPH 20 units s.c.q. breakfast, NPH 10 units s.c.q. dinner.","sublingual nitroglycerin 0.3 mg p.r.n.nph 20 units s.c.q. breakfast, nph 10 units s.c.q. dinner.",sublingual nitroglessering zrupon three milligrams piaren and ptched twenty units a secute breakfast and pitched ten units as sece tiner,sublingual nitroglessering zrupon three milligrams piaren and ptched twenty units a secute breakfast and pitched ten units as sece tiner,1.2142857142857142,yoruba
/data/data/intron/ffd4df5e-c078-46e1-9be4-2b6d1a83f0a0/2cce9d3a091e0ca596ff647694d1c083.wav,Pain due to involuntary spasm of muscles at the vaginal entrance vaginismus may make intercourse impossible.,pain due to involuntary spasm of muscles at the vaginal entrance vaginismus may make intercourse impossible.,aing due to involuntary spasim of musuns ardifayanna entrance faginismos may make intercles impossible busto,aing due to involuntary spasim of musuns ardifayanna entrance faginismos may make intercles impossible busto,0.625,yoruba
/data/data/intron/af6cc4ff-fd78-4cba-bd27-3f882dcf8e75/73c370c45c112f9a27bdd9db055cef58.wav,The most severe and troublesome is postherpetic neuralgia but in other patients there may be persistentparaesthesia of the lip.,the most severe and troublesome is postherpetic neuralgia but in other patients there may be persistentparaesthesia of the lip.,the most severe and troublesome is post-epetic neuragea but in other patients dermabe persistent parastesia of the leap fustop,the most severe and troublesome is post-epetic neuragea but in other patients dermabe persistent parastesia of the leap fustop,0.42105263157894735,yoruba
/data/data/intron/2a7772f9-3bad-45ec-922a-f78f43f916d1/29f4f845044f8bdf89d45de0e32ca9d1.wav,REQUIRING INCREASE IN FIO2 TO 60% and PEEP 15..,requiring increase in fio2 to 60% and peep 15..,requiring increasing efrei oo to sisty pcens and p eep fifteen,requiring increasing efrei oo to sisty pcens and p eep fifteen,0.8888888888888888,yoruba
/data/data/intron/56aa6d10-7745-4056-9707-b078c66627e6/ceb23944ade443ff778f054e29843ba4.wav,8 Tooth in hypophosphatasia showing the enlarged pulp chamber and absence of cementum.,8 tooth in hypophosphatasia showing the enlarged pulp chamber and absence of cementum.,eight tsout in ipophosphatasia shoined the enlarged pope chamber an absence of cementum fustop,eight tsout in ipophosphatasia shoined the enlarged pope chamber an absence of cementum fustop,0.6153846153846154,yoruba
/data/data/intron/c8952551-6586-487a-83f3-36446932087b/d5a0ddef575f32d8c7a22d3fc63bd82f.wav,Bernoulli phenomenon: refers to a pressuredrop next to a constriction which sucks themucosa of the ethmoids into the nose withsubsequent polyp formation.,bernoulli phenomenon: refers to a pressuredrop next to a constriction which sucks themucosa of the ethmoids into the nose withsubsequent polyp formation.,banwani fenomenon colo tevasto prayor drop nests to a construction which suck democratharby of e etmoids into the note with subsequent poliformation,banwani fenomenon colo tevasto prayor drop nests to a construction which suck democratharby of e etmoids into the note with subsequent poliformation,0.7272727272727273,yoruba
/data/data/intron/08120908-4d9f-466b-bb22-a4a2af217e91/208f9e2e4559544b1112bca4bfaab837.wav,"Hence, aggressive therapy for thesepatients is warranted, given the increased likelihood ofprogression to endometrial cancer.","hence, aggressive therapy for thesepatients is warranted, given the increased likelihood ofprogression to endometrial cancer.",hence her aggressive theraphy for these pacients is waranted giving the increased likelihood of progression to intermetuar cancer,hence her aggressive theraphy for these pacients is waranted giving the increased likelihood of progression to intermetuar cancer,0.7333333333333333,yoruba
/data/data/intron/739bb877-2ced-470e-94fd-32211a6d3224/3ac40eeb7ef7bc3828d334f37959f3e6.wav,The entire cyst is removed intact and should be sent in fixative for histological examination.,the entire cyst is removed intact and should be sent in fixative for histological examination.,the entire cist is removed intact and should be sent in fixative for iasthological examination,the entire cist is removed intact and should be sent in fixative for iasthological examination,0.2,yoruba
/data/data/intron/67726117-2cf0-4347-a1eb-7201ebf96f9c/0ebf1c5670fa0c092e20ffd5e11eb974.wav,"Dr Chukwulozie Labisi speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky","dr chukwulozie labisi speaking. next line. fever started one week ago, worse at night but reduced with use of antipyretics. next line. cough was non-barky",to tojukuluzi labisi speaking fusto neslanistophias temolowic gu koma was at night wen reduced with use of antiparatics hustor netlane fusto kop was no-hih combiking,to tojukuluzi labisi speaking fusto neslanistophias temolowic gu koma was at night wen reduced with use of antiparatics hustor netlane fusto kop was no-hih combiking,0.76,yoruba
/data/data/intron/8c991ca7-d3a4-4bde-9d5d-7cd3850d69fc/f99dc604e6e11d1e71910801ee125869.wav,ABGs reveal metabolic alkalosis.,abgs reveal metabolic alkalosis.,matterial blood gas reveaws metabolic alcolosis fop,matterial blood gas reveaws metabolic alcolosis fop,1.5,yoruba
/data/data/intron/202d680b-1568-4ee9-9dd3-8bdd4fcbcf4c/a4e25011d696a86ecb0b078ed90f1218.wav,Some have been waiting six or seven weeks after applying for unemployment in mid-March and claiming each week since then.,some have been waiting six or seven weeks after applying for unemployment in mid-march and claiming each week since then.,some have been water six or seven weeks after apply for unemployment in mid-march and climing everyweek since then,some have been water six or seven weeks after apply for unemployment in mid-march and climing everyweek since then,0.3,yoruba
/data/data/intron/572d3be1-1035-490f-8620-eeae893b6640/f51aaf231855deb3af8c58781adf365b.wav,It is increasingly recognized that 24-hour pH monitoring as the historical gold standard for diagnosing and quantifying gastroesophageal reflux has significant limitations.,it is increasingly recognized that 24-hour ph monitoring as the historical gold standard for diagnosing and quantifying gastroesophageal reflux has significant limitations.,it is increasingly recognized the twenty-four-hour p admonitorin as the historical gos tanda por dagnos in an quantifying gastr lu assignificant symn,it is increasingly recognized the twenty-four-hour p admonitorin as the historical gos tanda por dagnos in an quantifying gastr lu assignificant symn,0.6818181818181818,yoruba
