idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions,predictions_clean,wer
83994,19fd75c708c8f4dbe91996831a6cab19,igbo,41-55,NG,"As of 2019, a total of 15 states had not repealed their sodomy laws, even though they cannot be used any more because of Lawrence v. Texas.",139,dc7bf4a9f1ddef83e74bb035ca2d1070,/AfriSpeech-100/test/619e0f50-c4e5-4ef7-a960-170fa22cf6a5/4e8ccffe359b7cb7c3539dca6ba0af95.wav,10.733990929705216,nigerian,general,test,Male,"19 comma 2015 State had not killed there, so don't need laws common even though they cannot be used anymore because of Lawrence we test.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.6666666666666666
17416,6b472ecf453870d610b686c5555cf3bd,igbo,26-40,NG,"About 1,700 Delta pilots still face furloughs, which were pushed back to Nov. 1 last week while the airline and the union representing its pilots continue negotiating.",167,2475ac25ef36ae3942fbada54e116364,/AfriSpeech-100/test/117b7099-6faa-4171-a4d9-61c06e5b6b9b/2c0cfc50edc4c2d0f1ebe09995a52457.wav,14.110997732426306,nigerian,general,test,Male,"About 1700 Delta pilots still face follows comma, which were pushed back to November one last week, while the airline and the Union representing its pilots continue negotiating full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.18518518518518517
548503,6c27fec57bbd061941ea0ce2554dd9a3,igbo,19-25,NG,Pt had one episode of hypoglycemia to 38 after TPN d/c'd.,57,826ed31f50497c44eb94c7d32cc62d42,/AfriSpeech-100/test/40fcec6e-0c73-4f63-add2-253a9104d55a/145e7f9d6404055f3c030dbc5e8c2095.wav,6.700997732426304,nigerian,clinical,test,Female,Patients had one episode of hypoglycemia after the TPN is continued.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5454545454545454
318513,1e41725da5b058367e6262298750d1ec,igbo,26-40,NG,"215. Aneurysm formation is believed to be associated with a loss of the nutrient flow and elastic component of the vessels, leading to progressive dilatation.",157,8665f9f9002b27ab94e85fa1fa67389c,/AfriSpeech-100/test/c121d22f-2faa-4107-8e78-81bb62c1abc4/c3058aaf6b779366c6a3b6affcfd2c56.wav,10.608979591836734,nigerian,clinical,test,Male,"215 a new raise information is believed to be associated with a loss of the nutrient flow elastic component of the vessel's command, leading to progressive the allocation to stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.48
475,f510a9b9befeb8432cab96666789bc8f,igbo,41-55,NG,"Our correspondent, who was on the bus, observed that Bolarinwa entered the seat beside the driver and dragged the wheel while trying to force the vehicle to a halt.",164,a7b16d75bc7d6d11331653fc0ac0be71,/AfriSpeech-100/test/58bd691b-6c2c-41d8-9bda-e6ef75458a55/74c84920ce786477ef577107c279ee95.wav,10.466984126984126,nigerian,general,test,Male,"Our correspondent, Kumar, who was on the bus comma, observed Ebola Renoir, entered the seat beside the driver and dragged away while trying to post the vehicle to a stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2413793103448276
525210,b8f384c521b3f81513edf4e7bff4980c,igbo,19-25,NG,uo 45-60cc/hr.,14,5726844dc6ed872cbd29dced93713dd1,/AfriSpeech-100/test/0e1a5948-4dd6-4696-81fe-03a329924c93/1a3390628838dc1de8aa39cb5061789b.wav,3.796984126984128,nigerian,clinical,test,Male,You owe 45 to 60 cc per hour.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",4.0
458901,6129dd99a9bf077d52a1aa4f60def646,igbo,19-25,NG,It is commonly used in the maintenance of general anesthetic in concentrations of 5070 in oxygen in combination with other inhalational or intravenous agents.,159,ca52f96c8dcdab4c037fad5adc3e30b6,/AfriSpeech-100/test/eb1fac75-e578-4e47-909e-1b17099f7ad5/6923d8b9f995146122c04c3f35134aa6.wav,13.032993197278907,nigerian,clinical,test,Male,"It is commonly used in the maintenance of general anesthetic in concentrations of 5017 in oxygen, in combination with other inhalational or intravenous agents full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.08333333333333333
318628,1e41725da5b058367e6262298750d1ec,igbo,26-40,NG,"Using the largest curette available or suction curettage is a safer choice than a small curette, which tends to cause perforation with less pressure.",142,d5023cc9e24cae1b0ae9e06fe934cf92,/AfriSpeech-100/test/dbb618fe-a534-4ec2-a842-cc9ed3476f74/5a50f11f43b151028a925914ae9c9c9e.wav,9.153990929705216,nigerian,clinical,test,Male,"Using the largest curates available on suction, curettage is a safer choice than a small curate comma, which tends to cause perforation with less pressure.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.16666666666666666
562011,b8f384c521b3f81513edf4e7bff4980c,igbo,19-25,NG,He is not obviously in CHF.,27,e1aed62a088c53dc2bea66115ad14607,/AfriSpeech-100/test/0ddba9ee-0cef-4393-985f-f053c590bf4e/d9d3f6715b9b7434ff8725d8bc8ec626.wav,2.7129931972789114,nigerian,clinical,test,Male,He is not obviously in Chf.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.0
195212,e4b9e1fd3ed63829f4c1280fc1d2bce6,igbo,26-40,NG,"His 1.4 blocked shots per game ranked second in the conference.
",63,340ff6fc5d1b0ae77f0f79da3db69cfe,/AfriSpeech-100/test/9db066f6-74c9-4870-94a9-3b2ec9769e5a/1aadecfda2168744ef956ee6811466e1.wav,11.45498866213152,nigerian,general,test,Female,"He is one .4 blocked shots per game, ranked 2nd in the conference will stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.8181818181818182
581688,f42421b0071ce8433bc7adc8ce670ecc,igbo,<18yrs,NG,Facial grimaces to turning and suctioning overbreathing vent.,61,ff7472b6bd63c79a15de25cb138182a9,/AfriSpeech-100/test/95e18562-4869-43de-b8b4-5180af6a5de8/9c629908f0af6ed7adff7c2ec1103d22.wav,5.106984126984127,nigerian,clinical,test,Female,Special agreements is to turning and suctioning over Britain events.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.75
360846,543c037ff44816e8b5ccd0d6cc92fe13,igbo,19-25,NG,"Despite the ubiquity of religious and spiritual experience, it is frequently neglected during routine psychiatric evaluation.",125,955131f53a73d53b5e280b93499ae0cc,/AfriSpeech-100/test/3461a728-1f4e-48c9-9b48-19e56f1910db/0ffacbfa5c9cca908bcadb665d9b1a95.wav,12.938979591836734,nigerian,clinical,test,Female,"Despite the ubiquity of religious and spiritual experience coma, it is frequently neglected during routine psychiatric evaluation full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.0625
592926,b8f384c521b3f81513edf4e7bff4980c,igbo,19-25,NG,No acute distress  Eyes / Conjunctiva: PERRL,43,39bf3e3ee7075614072deb7a5280ab60,/AfriSpeech-100/test/b7041786-8db0-4b0a-a37e-4dde7603ba02/745f396338e9009f2c41d2fb56d845f2.wav,7.531995464852607,nigerian,clinical,test,Male,No acute distress ice slash conductive a semicolon p e r r l.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.4285714285714286
371856,7bcb8527b9c32a704009ca30e7a73683,igbo,19-25,NG,Endoscopic and pathologic findings usually include features common to both diseases.,84,51c9277fff509ca6202b1f19facbda33,/AfriSpeech-100/test/f85fe95a-6774-4bc7-90e9-3a951c87074a/49ff509fe69f522c777023fd214df2fe.wav,6.782993197278912,nigerian,clinical,test,Female,And this cop IQ and pathologic findings usually include futures common to both diseases.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.45454545454545453
1489,f510a9b9befeb8432cab96666789bc8f,igbo,41-55,NG,"The patient was in a hurry to get thier Labs and Radiology result from Arzika Chilaka Diagnostic center, Enugu",110,7c4f2ebb71c44989f59f39edb325cfac,/AfriSpeech-100/test/ea8af43a-5bd3-4c3f-858d-932605523819/e8b5a994394808305c7c86f917eef781.wav,7.476984126984128,nigerian,general,test,Male,"The patient was in a hurry to get their labs and radiology results from a Zika shylock, a diagnostic center coma.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.42105263157894735
617600,8c792cee990ab4986bc23cc57af6ec1c,igbo,19-25,NG,A: PO feeding with minimal  waking early for feeds improved suck/swallow coordination.,85,7a38189550a20cd231ca1a506fe73487,/AfriSpeech-100/test/bf225302-5556-4434-8cfa-ea3dfe54f9bf/847d24c7d8db701393e4384288df4c57.wav,7.076984126984128,nigerian,clinical,test,Female,A poor feeder with minimal waiting Eddie forfeits improved socks slash swallow coordination.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.8333333333333334
269372,52cd7b2cc86176a202378e6afde0c2eb,igbo,26-40,NG,"Her 15-year-old daughter was recently talking to me and said: You broke up Mums marriage, didnt you?
",100,e091eb4ed3c6cf29fb6a89faad6ccd67,/AfriSpeech-100/test/0b4e0519-6acb-4d11-8d44-44c41d9baf5b/ddd5338215885f707705b7f5e9d083c2.wav,15.105986394557824,nigerian,general,test,Female,"Ah 15 year old daughter was recently talking to me and said you broke up mom's marriage comma, didn't you query?","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5294117647058824
2133,4c5300a620382e0b72cecd400c42e3a0,igbo,26-40,NG,"The company has a current ratio of 1.59, a quick ratio of 1.59 and a debt-to-equity ratio of 0.56.",98,eea108b7220873cee6ccbf100693a84e,/AfriSpeech-100/test/0b7e437d-7f83-44c6-aebf-acebc3ad6e80/f327b4694d5bf2e4f9c822038412f650.wav,10.255986394557825,nigerian,general,test,Female,"The company has a country issue of 1.59 comma ratio of 1.59, and it gets to the issue of 0.56 1st Stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.7368421052631579
584910,eb2ee22ad0d81cd485c869b9a8a6bf91,igbo,19-25,NG,BILI: Single phototherapy shut off at 0500 this morning.,56,bcb82762af7fd0a878951d7bc014e408,/AfriSpeech-100/test/8d032fa4-821b-4131-9d0d-e99f5a149670/d1cf03a15c6d08a39e33d44d215017c3.wav,7.481995464852607,nigerian,clinical,test,Female,b i l a single photo therapy shot off at 0500 this morning.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.7777777777777778
219691,6a40a473e6585bd282fb117ac6e6c163,igbo,<18yrs,NG,X 1 BM-pt incontinent of liquid brown stool.,44,33c1d76e515673b15b79e49a8d0f9c8f,/AfriSpeech-100/test/47b72a48-3a64-4e07-9346-cf9620ba6772/abadb44bf72af8ec00e5c38a300f3409.wav,4.866984126984127,nigerian,clinical,test,Male,"x one b a continent of liquid bronze, too.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.75
461203,7329833ba04ad65781b768115cbb76d2,igbo,19-25,NG,"We are also reforming education, we are going to reform education in the command and secondary schools.
",103,6f14f304aa36c78264983fc01a5b3f46,/AfriSpeech-100/test/93cedb49-5a10-4898-acf6-506dc09bd169/76e6f18c10fb117cdef3f26ccf954018.wav,9.656984126984126,nigerian,general,test,Female,We are also reforming education comma we are going to reform education in the comment and secondary schools full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.17647058823529413
164446,67d7bdc3ff9f194d0fc8ce17fa6884f4,igbo,19-25,NG,ENDO: Finger sticks remain elevated.,36,a42c7c246a651c25d32225307e4ee1ef,/AfriSpeech-100/test/db190aa0-a691-4092-810b-6eb754463488/b9a0d83bf859a33fb0c729f623b2e626.wav,6.24,nigerian,clinical,test,Female,And Domain Tree uses column finger sticks women elevated to stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.8
198386,05edd9ad0a8b03133193706898bdb86e,igbo,26-40,NG,"Shortly after this, Boris rapidly became stronger.
",50,16a608352bba7fdd72af5896eb4cd496,/AfriSpeech-100/test/9e09fc06-5a26-4565-8857-9dfa276e992a/19d3b10eca2bcdc0c8ac561809ee7629.wav,4.597981859410432,nigerian,general,test,Female,"Shortly after this, comma Bowie's capital became stronger.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.42857142857142855
967,b8ecd9a29db9feca090b98d86b6256a2,igbo,41-55,NG,As advertisers shift media.,27,ca53cd6216064f97a35c2a4474c9205a,/AfriSpeech-100/test/fd9e3852-d0b1-4165-a26b-39abe01d7779/84407329b984d8c42ee231569c2986a8.wav,3.952993197278912,nigerian,general,test,Male,As advertisers shift media full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.0
435340,803297b4bbd524fa708a18f3f117b79e,igbo,19-25,NG,"They believe that recurrent acute middle ear infection in childhood, acts as a stimulus for the process of cholesteatoma formation.",127,e3c7fd0eeeacef094daecdb309d36fff,/AfriSpeech-100/test/c664469a-c308-4f93-a498-900bb37fa19c/46e13eab3df2023f109376f6916d0f47.wav,9.513990929705216,nigerian,clinical,test,Male,They believe that we current acute middle ear infections in childhood acts as a stimulus for the process of coleus to fatima formation full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.35
143516,6a2395b69684f5922f6a1faa6932da97,igbo,19-25,NG,Shift in global networks,24,6d24f657867e72437028277209087a0f,/AfriSpeech-100/test/c9324db9-0d95-4704-b1d7-4b937d4ec371/9cba904d9fa0b65c386f02f47934df73.wav,4.026984126984127,nigerian,general,test,Male,Shift in Global Networks.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.25
280753,5d269887c198570c9917ca5e7cd44231,igbo,19-25,NG,Or no animal studies have been conducted and there are no adequate and well-controlled studies in pregnant women.,111,fbed254da8b55c2cb622a6897fe9168c,/AfriSpeech-100/test/d8e093ae-2f11-41e0-9dba-369bdcd38aa7/d8e69662fe69d13d8705bbe91fdd32cd.wav,8.666984126984127,nigerian,clinical,test,Female,"Oh, no animal studies have been conducted and there are no adequate and well having controlled studies in pregnant women full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2222222222222222
549183,336c5e937a3c3d5edd9231c3c42a322f,igbo,19-25,NG,CHEST PORTABLE AP            Reason: ptx Admitting Diagnosis: STATUS POST CARDIAC ARREST; UNABLE TO WEAN,92,ed7facdd1c8d3a07be2567946a303145,/AfriSpeech-100/test/6903317a-d2aa-472b-9f6d-f60e51ab4714/b00b672d3aa08478bcc57d483526c87e.wav,8.213990929705215,nigerian,clinical,test,Male,"Chest portable ap raising p t x admitting diagnosis status post cardiac arrest, unable to win.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5
221122,42da56c6e8e9fed480bfbd8e5c0adaac,igbo,19-25,NG,infection cont low-grade temp on abx.,37,fe1bcf7082682a4f3ffc60d45f19fd5f,/AfriSpeech-100/test/0c1c1167-d852-42d6-827f-fff9153aeec7/c64b855989f0488c2afff4842316b567.wav,3.960997732426304,nigerian,clinical,test,Male,infection count Low grade temp on a b x Full Stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.0
280550,5d269887c198570c9917ca5e7cd44231,igbo,19-25,NG,"Carcinogenesis 13:783-786 Pillai R,  Balaram P,  Reddiar K S 1992 Pathogenesis of oral submucous fibrosis.",106,d7bbebb8e05a6dae538c1840293d7e8e,/AfriSpeech-100/test/04093010-57ae-4b3a-a565-e677c1ccad90/575e0eb804fed7dcc5d6859995a59ea4.wav,16.441995464852607,nigerian,clinical,test,Female,"Has no genesis 13 cologne 783 iphone 786 pilots are comma Valeron, p comma radio k s 1992 pathogenesis of oral sub nucleus fibrosis full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.1333333333333333
410525,7bcb8527b9c32a704009ca30e7a73683,igbo,19-25,NG,"What we see in this cabinet is a riot of will.
",46,e8231da3b60ac87d69b167577b071659,/AfriSpeech-100/test/5d3f0815-5f6a-41d8-a89c-4f6d72c27bdd/3265bdd942c923264f419db4bbcc0a09.wav,3.612993197278912,nigerian,general,test,Female,What we're seeing in this Cabinet is a riot of will full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.18181818181818182
719256,840a74be4231abe754a304b8ba1e1195,igbo,19-25,NG,Dexedrine 5 mg per day and Motrin 600 mg tid .,46,bba103cc3c5381ab96a3534523d83143,/AfriSpeech-100/test/97abd478-6c50-404e-be7c-097a0495f47d/9e3b17bc2f88c377383a4d029be65974.wav,6.463990929705216,nigerian,clinical,test,Female,It's a Dream five Million Party and More Train 600 mg t i d.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.0
475686,599d5547659a101bfaa735ff4515a007,igbo,19-25,NG,Fio2 wean from 80% down to 50% overnight with good result.,58,2cafc2bacbb2dff91b3f646f13f6dc15,/AfriSpeech-100/test/6728a318-6bdf-4c73-a345-95c00b09cde7/febd4f5bc8f5253fcc1db3ad68127e26.wav,7.111995464852607,nigerian,clinical,test,Male,Fraction of inspired oxygen from 80% down to 50% overweight results.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.7272727272727273
499468,d2d8eb902d0bfde38f5337a67c3fac05,igbo,19-25,NG,CT HEAD W/O CONTRAST Study Date of Wed 28 Mar 2007 4: 23 PM,59,119812521cf26499a378188d9943733c,/AfriSpeech-100/test/dc27cda0-60dc-4f13-aa9f-2a01c64585da/a0ea1c30d5ae98ca640c9abe43324f17.wav,11.272993197278913,nigerian,clinical,test,Female,"Seti had, without contrast, study dates of Honesty 28, March 2007 4 23 pm.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.7142857142857143
658766,8e11e82572f3f7f2b28b3b5347e8054b,igbo,19-25,NG,Remains on low flow nasal cannula with occasional saturation drifts.,68,00ac67406bd92a0ee9ff61d7a44490fd,/AfriSpeech-100/test/8062246f-d220-4209-8436-b93ab6be23d1/cdb829f3e0b63116fec4616c18439d2b.wav,4.711995464852609,nigerian,clinical,test,Male,Remains on low flow nasal canola with occasional such aeration drift.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.4
219338,5f57defa3b228110fe147147015de17b,igbo,19-25,NG,"The players were really keen to get Ben but put simply there was a split view really between the president, myself, CEO and football manager.
",141,bb4abef31c61ff67034c386f7fe00329,/AfriSpeech-100/test/32e84caa-2f74-4859-b7a7-33113234c821/6c655e94fec9e8c80581070f01dec1e2.wav,13.640997732426303,nigerian,general,test,Male,"The players were really keen to get to Ben but put simply there was a split view really between the president, Khama myself, comma Ceo and football manager Food Stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.24
186023,9657e4f71d94c3338840ed59cc4efd18,igbo,26-40,NG,"As far back as 2010, Abuja was home to Chibudom Ebide and Jideofor who were close friends.
",90,e956a664c670201f382c125c920ccb9b,/AfriSpeech-100/test/f20b022f-85d8-423b-8dc2-f2bbeb87ebe0/0ad17d5b9c4bc3f269ac0ae43ae1683b.wav,8.19498866213152,nigerian,general,test,Male,"2010 comma Abuja was Home to Food, um a b d and video for Who We are close friends who stopped.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.0
617330,8c792cee990ab4986bc23cc57af6ec1c,igbo,19-25,NG,No cyanosis clubbing or edemaSkin: No rash Warm and dryNeuro: Moving all 4 extremities,86,e5970eb8f49a13e31d0834c0b3c60237,/AfriSpeech-100/test/960a4860-b69d-481f-b51c-ee7ce5319941/773ba9f37b5b7921647f972dfd133ec6.wav,14.29,nigerian,clinical,test,Male,"No cyanosis clubbing or edema skin, no rash, Warm and dry neuro moving all four extremities.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5
222025,21f8f3e2dea3be6ce259f48a0096c3e6,igbo,19-25,NG,"Thanks to the hard work and dedication of NHS staff, hospitals have not been overwhelmed and intensive care capacity continues to meet the needs of patients.
",157,eda5cd7e0be3da8b39ad74b2d5c37381,/AfriSpeech-100/test/8d559458-13d4-48b2-ae11-3ceff7598681/adeed7c7fc95f523d5583aa1e434d22a.wav,16.11,nigerian,general,test,Male,"Thanks to the hard work and education of ash, nine NHS staff common hospitals that have not been overwhelmed and intensive care capacity continues to meet the needs of patients who stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.34615384615384615
316194,356f6168f229a2118a33426f48707d1e,igbo,19-25,NG,The absolute reported incidence varies across trials from approximately 8 to 25 at the highest dose of ChI compared with 3 to 10 in comparable placebo patients. ,160,920bf21c0de97cc4f628868fad457a50,/AfriSpeech-100/test/e2e74f91-55c6-4d5d-9f47-c970b985e3c9/719afd4e6df366cb29c613cab5f5048d.wav,15.32,nigerian,clinical,test,Female,"Incidents varies across trials from approximately 8 to 25 hostiles of classical High, both in the competitive 3 to 10 incomparable passable patients who stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.6296296296296297
475706,599d5547659a101bfaa735ff4515a007,igbo,19-25,NG,Denies chest pain dizziness or lightheadedness; no palpitations.,63,c2093acb790a4bbcaf0367cecfa15793,/AfriSpeech-100/test/b8558eba-d470-438b-b219-682ecbc78af8/920e171f316d1aa6e7dfb056373bf0ea.wav,6.99498866213152,nigerian,clinical,test,Male,"denies chest pain, dizziness or lightheadedness no palpitations.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.125
716229,95048fa24d9325ebbc5061a7d893d109,igbo,19-25,NG,Weight bearing status was increased to weight bearing as tolerated .,68,1f0debc60b504cff2fef1b0a1f2728a6,/AfriSpeech-100/test/289db0a5-4f52-43be-b8f6-44f2c094ac48/ed07c8604082db28101e50a90495a48c.wav,4.846984126984127,nigerian,clinical,test,Female,Weight bearing status was increased to weight bearing as tolerated.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.18181818181818182
987,f510a9b9befeb8432cab96666789bc8f,igbo,41-55,NG,Uno said its an iced tea brand he thinks.,41,cd68ff700c560b93ca96e9083b8ba24e,/AfriSpeech-100/test/29164b0f-e384-43c5-8822-b0f3b1350bd0/c16427e4b5e4adc909acc1900018b5cc.wav,3.575986394557824,nigerian,general,test,Male,You know said it's a nice tea brand takes hostal.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.7777777777777778
532257,c9772c7e197926fa64b3f006fa9ce26f,igbo,19-25,NG,BP LABILE 90-160/SYS ELEVATED WITH LIGHTENING OF SEDATION.,58,4bac2bfe16fb1f3c13597cf6e540b708,/AfriSpeech-100/test/f60b631c-e422-4e69-a248-92e35338e484/8b9ab7964f0f4ec1edf385122be93011.wav,7.051995464852607,nigerian,clinical,test,Female,Blood pressure live by 1981 60 systolic elevated with lightning of sedition.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.125
499499,d2d8eb902d0bfde38f5337a67c3fac05,igbo,19-25,NG,Continues Amiodarone.,21,9f145ceb4871ebc3d0bbe6bc063bd1b3,/AfriSpeech-100/test/ca1ea3d1-a515-4a36-97b7-5f005ec1594d/dc6e2a92cbeff07dfd55671c6c6f9517.wav,3.363990929705216,nigerian,clinical,test,Female,Continues um You Darren.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.5
432485,4218b2dccc637e31df414f95a892bdb4,igbo,19-25,NG,"There is evidence of over expression of hexose transporters, specifically SGLT1, in disease states suchas diabetes.",111,6055bd48c61de837a7743449748e576a,/AfriSpeech-100/test/c2f64350-a54b-41ed-bbf7-16b239d24103/96ae0cb27966b9e431f82ec217dd84a9.wav,11.086984126984127,nigerian,clinical,test,Male,"There is evidence of over expression of hexes transporters comma, specifically s g l t one comma, and disease states such as diabetes full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5625
313158,7dbdd91a18d376d2a33fe78308a5d156,igbo,19-25,NG,"Unlike parenteral gold compounds, auranon does not accumulate appreciably in the skin.",85,825e278ce5f1e7f0aa54b843c9928275,/AfriSpeech-100/test/c1e1fd29-71cc-47fc-a7b9-537012ef0478/96bce0bdee26e97a3a38653995cc22f4.wav,7.007981859410433,nigerian,clinical,test,Male,Unlike by interior good compounds comma or a nose does not accumulate appreciably in the skin food stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.9166666666666666
84043,19fd75c708c8f4dbe91996831a6cab19,igbo,41-55,NG,Not all visitors thought that the mill was in good condition.,61,a60edac4f773c61c977479996327641b,/AfriSpeech-100/test/ac2ed83b-92bc-4993-a12e-25aa15407a21/1cfdf752c2891798f062dfd0a39ad544.wav,3.6189795918367342,nigerian,general,test,Male,Not all the stores thought that the meal was in good condition.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2727272727272727
573565,5aeb6809e1a816236abe14aa4950663c,igbo,26-40,NG,SBP TOL >80 PER TEAM.,20,bd5c4a3323c80c32e3f70942420e9a3e,/AfriSpeech-100/test/d264e77f-9a4f-4597-a12a-d0e647b472e5/e304a6d4d616321e6a7d80ff9f9fa392.wav,7.28,nigerian,clinical,test,Female,SBPTL greater than 80 per team.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.6
684262,801f21d7a423c674db2cf5ce6214502a,igbo,19-25,NG,Otherwise not moving.,21,d663d7c1bed7a9b1521d12a512472d01,/AfriSpeech-100/test/3fe6bbd8-2c36-4446-984e-329e11b62a80/c25f16d66bc5cf41aeb74c208c175811.wav,2.377981859410431,nigerian,clinical,test,Male,Otherwise not moving.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.0
549210,336c5e937a3c3d5edd9231c3c42a322f,igbo,19-25,NG,"SUSPENSION, ORAL CLOBAZAM, CLOBAZAM, 2.5MG/ML",45,3dfd04ecb574ea226cdc07a88e9b43d7,/AfriSpeech-100/test/fd58d2a0-56b3-47ff-8dd0-4caa61243e42/12291e45b49f3503c19eecf559b2bd54.wav,5.486984126984127,nigerian,clinical,test,Male,suspension oral globalism globalism 2.5 mg per meal.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.4
