audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/2a6e0f84-ddf6-4f6a-a908-4d6f2b3fc7c1/43df1f3b6b8aee8432daf973f98463e1.wav,We need to maximize today and move to having a glorious future.,we need to maximize today and move to having a glorious future.,we need to maximize to day and move to having a glorious future.,WE NEED TO MAXIMIZE TO DAY AND MOVE TO HAVING A GLORIOUS FUTURE FULL STOP,0.16666666666666666,luganda
/data/data/intron/a3e73f2c-0598-4c28-aec1-e9f1aabcd002/c89b0099145f0c7a998c58b1fc8e541f.wav,"In the song, he advises that the single most important thing you can do to protect yourself is to wash your hands.","in the song, he advises that the single most important thing you can do to protect yourself is to wash your hands.",in the song he advises that the single most important thing you can do to protect yourself is to wash your hands foots,IN THE SONG HE ADVISES THAT THE SINGLE MOST IMPORTANT THING YOU CAN DO TO PROTECT YOURSELF IS TO WASH YOUR HANDS FOOTS,0.13636363636363635,luganda
/data/data/intron/25cf0681-d9e4-4208-b9ed-856a70a00340/c8d18e05347e02e8c16c15782924e4d0.wav,"For someone who had no deep background knowledge, Irrfan picked everything up incredibly fast, says Aseem Chhabra, author of the recently released biography, Irrfan Khan: The Man, The Dreamer, The Star Rupa.","for someone who had no deep background knowledge, irrfan picked everything up incredibly fast, says aseem chhabra, author of the recently released biography, irrfan khan: the man, the dreamer, the star rupa.",some one who had not de bagran knowlege commer ifan picked everything up incredibly fast comer says a same chare homer author of the recently raised biographic comer efancan colon the man homer the dreamer homer the starupe hosto,SOME ONE WHO HAD NOT DE BAGRAN KNOWLEGE COMMER IFAN PICKED EVERYTHING UP INCREDIBLY FAST COMER SAYS A SAME CHARE HOMER AUTHOR OF THE RECENTLY RAISED BIOGRAPHIC COMER EFANCAN COLON THE MAN HOMER THE DREAMER HOMER THE STARUPE HOSTO,0.78125,luganda
/data/data/intron/e511c3da-64c7-42b3-a6f5-fcdeb80a4611/6c369213e501fec9c1483f07f4847058.wav,Police later distributed surveillance video that showed Tungekar falling to the ground after the kick to the head.,police later distributed surveillance video that showed tungekar falling to the ground after the kick to the head.,police later disbuted savirans ovid that showed tungeka falling to the ground after the kit to the end,POLICE LATER DISBUTED SAVIRANS OVID THAT SHOWED TUNGEKA FALLING TO THE GROUND AFTER THE KIT TO THE END,0.3333333333333333,luganda
/data/data/intron/ec315c71-f1dc-48e3-bc1c-c1157c81dce8/1086348d6b6dfeda098c231de6cd954b.wav,"I present to you, the first single off my next album.","i present to you, the first single off my next album.",present to you the first single of my next album,PRESENT TO YOU THE FIRST SINGLE OF MY NEXT ALBUM,0.36363636363636365,luganda
/data/data/intron/2890be2c-980f-4978-8856-b20cdc5b1210/29a6f38fad7d59c6b1a8ae9a923a3040.wav,At this point I started looking for anything that might help me make this crazy dream come true.,at this point i started looking for anything that might help me make this crazy dream come true.,at this point i started looking for anything that might help me make this crazy dream come true onte,AT THIS POINT I STARTED LOOKING FOR ANYTHING THAT MIGHT HELP ME MAKE THIS CRAZY DREAM COME TRUE ONTE,0.1111111111111111,luganda
/data/data/intron/8ed9292b-99af-4aec-87c6-aa115f614f9f/62ce2a33559f327c51c5b6de51c96c55.wav,All these conditions have already been discussed in therelevant chapters.,all these conditions have already been discussed in therelevant chapters.,all these conditions have already been discussed in the relevant chapters forstop,ALL THESE CONDITIONS HAVE ALREADY BEEN DISCUSSED IN THE RELEVANT CHAPTERS FORSTOP,0.4,luganda
/data/data/intron/db08b67f-fb27-49c7-9f4b-3e1b80749ddf/dd20f3c3e8e03d5671163918243d3da1.wav,"Therefore, it is seen as an infra dig for a political leader to hold an umbrella or a bag or even a book.","therefore, it is seen as an infra dig for a political leader to hold an umbrella or a bag or even a book.",therefore omaitis sin as an infrantic for the political didatod an umbrella or ibib renbo also,THEREFORE OMAITIS SIN AS AN INFRANTIC FOR THE POLITICAL DIDATOD AN UMBRELLA OR IBIB RENBO ALSO,0.6956521739130435,luganda
/data/data/intron/2488991f-a0b0-4d87-b073-e6022360d817/cfbc75005951cf27793239a87938497f.wav,"Menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. Chiemezikam Nnewi Dizziness, fainting spells or loss of consciousness","menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. chiemezikam nnewi dizziness, fainting spells or loss of consciousness",mestra bleeding for fourteen days coma contained with four pats per day with the implant insertion. next lane. she mesicam nei dizziness coma fainting spells or loss of conciousness,MESTRA BLEEDING FOR FOURTEEN DAYS COMA CONTAINED WITH FOUR PATS PER DAY WITH THE IMPLANT INSERTION FULL STOP NEXT LANE FULL STOP SHE MESICAM NEI DIZZINESS COMA FAINTING SPELLS OR LOSS OF CONCIOUSNESS,0.56,luganda
/data/data/intron/2b510097-19e2-4178-871c-bcd1cc72c82f/17dc8e192b227610bc98a181c15bf9b8.wav,D The local anesthetic effect of procainamidewould aggravate the hypertension.,d the local anesthetic effect of procainamidewould aggravate the hypertension.,did the local effect of aggravate the high pertension hosto,DID THE LOCAL EFFECT OF AGGRAVATE THE HIGH PERTENSION HOSTO,0.6,kinyarwanda
/data/data/intron/e6adbb8a-2443-4cb0-bb35-2cc5fe323df4/248b358b379eccf1a261917f00386b90.wav,"This is utilized in treating overdose withaspirina weak acid by alkalinization of the urine, therebyaccelerating urinary elimination of salicylate Chapter 54.","this is utilized in treating overdose withaspirina weak acid by alkalinization of the urine, therebyaccelerating urinary elimination of salicylate chapter 54.",this is utalized in treating over those weak acid by aricalnization of the urin came udinary alminition of salicila chapter fifty four,THIS IS UTALIZED IN TREATING OVER THOSE WEAK ACID BY ARICALNIZATION OF THE URIN CAME UDINARY ALMINITION OF SALICILA CHAPTER FIFTY FOUR,0.5238095238095238,kinyarwanda
/data/data/intron/e6706ecd-e775-4a78-93f6-6dc8c6eb3c81/19ddc746a0ee09881bb5283f6ae2b9cc.wav,Dr. Bisi Guntau thinks pt Akarachi is stable enough to go home.,dr. bisi guntau thinks pt akarachi is stable enough to go home.,doctor bisy gunto thinks pity acarage is stable enough to go home fas,DOCTOR BISY GUNTO THINKS PITY ACARAGE IS STABLE ENOUGH TO GO HOME FAS,0.5833333333333334,kinyarwanda
/data/data/intron/fa4ee8f2-bb32-44e8-8c2b-a51a4ecfd5a1/080b44de06df72892f93cc57f60ebcfe.wav,"Killing of innocent Nigerians must stop, Bishop tells FG","killing of innocent nigerians must stop, bishop tells fg",kiling of innocet najuran musto camer bishop tells fs,KILING OF INNOCET NAJURAN MUSTO CAMER BISHOP TELLS FS,0.6666666666666666,kinyarwanda
/data/data/intron/70a26dd1-5854-48f4-a34c-b811a8723d25/f4efd98b4d74154cb4be4470cf72ccb1.wav,"In addition, rifampicin and hydantoins markedly increase themetabolism of methadone and can precipitate withdrawal from methadone.","in addition, rifampicin and hydantoins markedly increase themetabolism of methadone and can precipitate withdrawal from methadone.",in addition commaly fompicin and hide and toins markedly increase the metablism of mitadon and con precipitate withdrawal from mitadon fals,IN ADDITION COMMALY FOMPICIN AND HIDE AND TOINS MARKEDLY INCREASE THE METABLISM OF MITADON AND CON PRECIPITATE WITHDRAWAL FROM MITADON FALS,0.75,kinyarwanda
/data/data/intron/733e59ce-624c-4666-86fa-1ddfaaadaf89/1095e86a06bf10fdb8ffe1fca6ed952d.wav,Class I and IIhistocompatibility antigens play a role in regulating bothcellular and humoral immunity: Class I MHC antigens regulate the function of cytotoxicT cells CD8 subpopulation e.,class i and iihistocompatibility antigens play a role in regulating bothcellular and humoral immunity: class i mhc antigens regulate the function of cytotoxict cells cd8 subpopulation e.,class one and two histor compatibility intigence plal in legulating both sedila and himory imunity colon class one m h c antigens legulates the function of sitotoxicticels cid ait sub population e fost,CLASS ONE AND TWO HISTOR COMPATIBILITY INTIGENCE PLAL IN LEGULATING BOTH SEDILA AND HIMORY IMUNITY COLON CLASS ONE M H C ANTIGENS LEGULATES THE FUNCTION OF SITOTOXICTICELS CID AIT SUB POPULATION E FOST,0.8888888888888888,kinyarwanda
/data/data/intron/c201ff04-2918-40dd-9925-986364fafa3c/1d0a0bed7c2538fb887e031f9d8f47c2.wav,"Mechanism of actionEndogenous dopamine release is stimulated by amantadine , which also inhibits reuptake of dopamine into nerve terminals.","mechanism of actionendogenous dopamine release is stimulated by amantadine , which also inhibits reuptake of dopamine into nerve terminals.",mechanism of action in the genius dupamine lilies is stimulated by amintadine cama which also inhibits the optic of dopamine into nerve time inos fa,MECHANISM OF ACTION IN THE GENIUS DUPAMINE LILIES IS STIMULATED BY AMINTADINE CAMA WHICH ALSO INHIBITS THE OPTIC OF DOPAMINE INTO NERVE TIME INOS FA,0.6842105263157895,kinyarwanda
/data/data/intron/e8d0c168-aa99-484d-bdde-93e15a7d4ffa/79ea4ff45678dc9792044858423b3670.wav,Emphasizethat no electrical current will enter his body and that theECG will provide important information to help guide hishealthcare.,emphasizethat no electrical current will enter his body and that theecg will provide important information to help guide hishealthcare.,emphasize that no electric carlent will enter his body and that the esig will provide important information to help guide his health care fo,EMPHASIZE THAT NO ELECTRIC CARLENT WILL ENTER HIS BODY AND THAT THE ESIG WILL PROVIDE IMPORTANT INFORMATION TO HELP GUIDE HIS HEALTH CARE FO,0.5263157894736842,kinyarwanda
/data/data/intron/df4aa6cb-c192-4e19-b4a2-dfccfa1e12e0/6a2571906474001e51481c370c008b3d.wav,Inflammatory changes are usually absentFig.,inflammatory changes are usually absentfig.,inflammataly changed are usually absent figures frost,INFLAMMATALY CHANGED ARE USUALLY ABSENT FIGURES FROST,1.0,kinyarwanda
/data/data/intron/a4b2f0e0-37b1-48e2-aef7-ccc5a6f91d15/9ebf9b473d2186098091292dbf37420b.wav,Pentamidine isethionate results in lower cure ratesin T.,pentamidine isethionate results in lower cure ratesin t.,tamidin is a few net lizards in lower cur vicinity fulls,TAMIDIN IS A FEW NET LIZARDS IN LOWER CUR VICINITY FULLS,1.125,kinyarwanda
/data/data/intron/181f6138-a8c8-470c-a34e-ad5611250bbf/e3c84c9df0961e70cde103c4f2b4cca6.wav,Remove tape and move tube so that it is placed properly.,remove tape and move tube so that it is placed properly.,remove tape and move tube so that it is placed pupey also,REMOVE TAPE AND MOVE TUBE SO THAT IT IS PLACED PUPEY ALSO,0.18181818181818182,kinyarwanda
/data/data/intron/f52e373d-75b1-478f-9ac4-8f4f255e0128/3644468584e0d948356b66b2fc0f777d.wav,"If P-waves or other electrical activity are present, but the intrinsic rate is slow or there is highgrade heart block, consider pacing.","if p-waves or other electrical activity are present, but the intrinsic rate is slow or there is highgrade heart block, consider pacing.",if p hipen waves or other electrical activities ar preson come but the intrinsic laid is low or there is hagred hat block came consider pise,IF P HIPEN WAVES OR OTHER ELECTRICAL ACTIVITIES AR PRESON COME BUT THE INTRINSIC LAID IS LOW OR THERE IS HAGRED HAT BLOCK CAME CONSIDER PISE,0.6363636363636364,kinyarwanda
/data/data/intron/d78ba1e9-f2a7-46a4-9029-cdcabe80c678/d9caf7ae0db8d5707e28e77e9d7eea26.wav,",rate of gas delivery,uptake of gas fromthe lung into the pulmonary circulation will simultaneously inuence the rate at which tension equilibria inother body compartments is established.",",rate of gas delivery,uptake of gas fromthe lung into the pulmonary circulation will simultaneously inuence the rate at which tension equilibria inother body compartments is established.",coma rate of gas delivery cama a tak of gas from the line into the permonaly circulation will simultaneously imeculate at which tention equilibria in other buddi compartments is established,COMA RATE OF GAS DELIVERY CAMA A TAK OF GAS FROM THE LINE INTO THE PERMONALY CIRCULATION WILL SIMULTANEOUSLY IMECULATE AT WHICH TENTION EQUILIBRIA IN OTHER BUDDI COMPARTMENTS IS ESTABLISHED,0.6923076923076923,kinyarwanda
/data/data/intron/0bef0b0f-3ea7-4ca4-9c13-c4664a267280/ccb36004e828b2b2050be23ae9e170b4.wav,The reabsorption of all the salt and organic solutes as just described makes the tubule cells and tissue fluid hypertonic to the tubular fluid.,the reabsorption of all the salt and organic solutes as just described makes the tubule cells and tissue fluid hypertonic to the tubular fluid.,the absorption of all the sot organic selits just described make the tubual cells and tissue floed hapertuning to the tubular flood ost,THE ABSORPTION OF ALL THE SOT ORGANIC SELITS JUST DESCRIBED MAKE THE TUBUAL CELLS AND TISSUE FLOED HAPERTUNING TO THE TUBULAR FLOOD OST,0.4583333333333333,kinyarwanda
/data/data/intron/dbbfb758-8c5e-4b61-9698-7b894ddb13b3/e5f791468ecea04db7f2f5d04112a440.wav,Unilateral renal dysplasia isfrequently discovered in newborn or infants as a flank mass.,unilateral renal dysplasia isfrequently discovered in newborn or infants as a flank mass.,n lateral renal displasia is frequently discovered in new born or infants as a flank mass,N LATERAL RENAL DISPLASIA IS FREQUENTLY DISCOVERED IN NEW BORN OR INFANTS AS A FLANK MASS,0.6153846153846154,xhosa
/data/data/intron/4d2fc35c-9a12-4b1e-8afb-1e11cce98a92/97f017fec9fa90ea01d89cdcdb39a1db.wav,The platelets change shape and thenundergo a complex secretory process termed the releasereaction.,the platelets change shape and thenundergo a complex secretory process termed the releasereaction.,the platlets change shape and then undergo a complex secretary process termed the release erection.,THE PLATLETS CHANGE SHAPE AND THEN UNDERGO A COMPLEX SECRETARY PROCESS TERMED THE RELEASE ERECTION FULL STOP,0.46153846153846156,xhosa
/data/data/intron/cc4596d2-90d4-44d0-a7ba-5562c28eec39/03c43cb960556ae2a154e4324df4920a.wav,Alcohol consumption in combinationwith aspirin increases the latters ulcerogenic effects.,alcohol consumption in combinationwith aspirin increases the latters ulcerogenic effects.,alcohol consumption in combination with aspirate increases the latter alsarogenic effects,ALCOHOL CONSUMPTION IN COMBINATION WITH ASPIRATE INCREASES THE LATTER ALSAROGENIC EFFECTS,0.6,xhosa
/data/data/intron/18f0f2d3-f4f2-4e80-adc3-b96023a32bb9/f6b882248eeca303791fc5d2f2c326da.wav,"Lubrication reduces friction and facilitates insertion, minimizingthe risk of irritation or injury to the rectal mucous membranes.","lubrication reduces friction and facilitates insertion, minimizingthe risk of irritation or injury to the rectal mucous membranes.",lubrication reduces friction and facilitates incession comma minimizing the risk of irritation or injury to the rectomucous membranes who stop,LUBRICATION REDUCES FRICTION AND FACILITATES INCESSION COMMA MINIMIZING THE RISK OF IRRITATION OR INJURY TO THE RECTOMUCOUS MEMBRANES WHO STOP,0.47058823529411764,xhosa
/data/data/intron/524ab47f-1eb1-48ca-bec9-e154f06b55ad/b7306699fc0cb80e57e908132b76439b.wav,"As keratinocytes are shoved upward by the dividing cells below, they flatten and produce more keratin filaments and lipid-filled membrane-coating vesicles.","as keratinocytes are shoved upward by the dividing cells below, they flatten and produce more keratin filaments and lipid-filled membrane-coating vesicles.",as carotin sides are shoved upward by the dividing cells below comma they flatten and produce more carotine filaments and lipid - filled membrane - coating vesicles,AS CAROTIN SIDES ARE SHOVED UPWARD BY THE DIVIDING CELLS BELOW COMMA THEY FLATTEN AND PRODUCE MORE CAROTINE FILAMENTS AND LIPID HYPHEN FILLED MEMBRANE HYPHEN COATING VESICLES,0.5714285714285714,xhosa
/data/data/intron/4d49048d-fa78-4a81-aa81-db6c2008ea09/a28b0f56b1e368373c1de54e397e22ab.wav,"When stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.","when stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",when stress activities the sympathetic nervous system comme these cells stimulate the cortex to secrete quoti costeron and perhaps other qoticosteros,WHEN STRESS ACTIVITIES THE SYMPATHETIC NERVOUS SYSTEM COMME THESE CELLS STIMULATE THE CORTEX TO SECRETE QUOTI COSTERON AND PERHAPS OTHER QOTICOSTEROS,0.3157894736842105,xhosa
/data/data/intron/7e6c589b-af6a-4efd-bc30-1b80d4660412/0b41c3e1725c277de77a6944f0f70e73.wav,The underlying pathophysiologic mechanism of human CML is based on theobservation that BCRABL fusion product proteins arecapable of transforming haematopoietic progenitor cells invitro and form malignant clone.,the underlying pathophysiologic mechanism of human cml is based on theobservation that bcrabl fusion product proteins arecapable of transforming haematopoietic progenitor cells invitro and form malignant clone.,the underlying patheo physiological mechanism of human c m l is based on the observation that b c r a b l fusion product protons are capable of transforming home homatoptic progenator cells in vetra and form malinent clo,THE UNDERLYING PATHEO PHYSIOLOGICAL MECHANISM OF HUMAN C M L IS BASED ON THE OBSERVATION THAT B C R A B L FUSION PRODUCT PROTONS ARE CAPABLE OF TRANSFORMING HOME HOMATOPTIC PROGENATOR CELLS IN VETRA AND FORM MALINENT CLO,0.8518518518518519,xhosa
/data/data/intron/7f9c6852-003f-4232-9168-7533873a3f42/efa16f90cafe1381807477cda4a474fe.wav,"144 ICAM-1 expression is highly regulated by locally produced inflammatory cytokines such as interleukin1 , tumor necrosis factor- , interleukin-6, and interferon-.","144 icam-1 expression is highly regulated by locally produced inflammatory cytokines such as interleukin1 , tumor necrosis factor- , interleukin-6, and interferon-.",one four four i c a m hyphon one expression is highly regulated by locally produced infammatory cite kinds such as inter lucin one comme tumo necroses factor - comme inter lucin - six comme and interferen - foster,ONE FOUR FOUR I C A M HYPHON ONE EXPRESSION IS HIGHLY REGULATED BY LOCALLY PRODUCED INFAMMATORY CITE KINDS SUCH AS INTER LUCIN ONE COMME TUMO NECROSES FACTOR HYPHEN COMME INTER LUCIN HYPHEN SIX COMME AND INTERFEREN HYPHEN FOSTER,1.3181818181818181,xhosa
/data/data/intron/e6dc687a-523d-43ce-899e-d393251fce96/8f754fb79e048f3efe7672ca64610e12.wav,cMonoclonal antibody therapy is currently being tried againstCD20 molecule of B cells in certain B cell leukaemias andlymphomas.,cmonoclonal antibody therapy is currently being tried againstcd20 molecule of b cells in certain b cell leukaemias andlymphomas.,monochronal antipote therapy is currently being tried against c d two zero molitu of b cells in setin b cell lucimeas and informes,MONOCHRONAL ANTIPOTE THERAPY IS CURRENTLY BEING TRIED AGAINST C D TWO ZERO MOLITU OF B CELLS IN SETIN B CELL LUCIMEAS AND INFORMES,0.6666666666666666,xhosa
/data/data/intron/65492d14-ebe9-412c-bfdf-ab62292801ec/7ceeeec4c3d3a5da6f40d81296d24e44.wav,Anemic hypoxia is due to anemia and the resulting inability of the blood to carry adequate oxygen.,anemic hypoxia is due to anemia and the resulting inability of the blood to carry adequate oxygen.,anymic hypoia is due to anymia and the resulting inability of the blood to carry adequate oxygen,ANYMIC HYPOIA IS DUE TO ANYMIA AND THE RESULTING INABILITY OF THE BLOOD TO CARRY ADEQUATE OXYGEN,0.23529411764705882,xhosa
/data/data/intron/9b4b96bd-f99b-490e-8428-4354425e9b4f/b1965a43e71ab3021aafc3b20d4d44cb.wav,indd 378231116 3:59 pmATLAS B Regional and Surface Anatomy 379FIGURE B.,indd 378231116 3:59 pmatlas b regional and surface anatomy 379figure b.,original and sufface anatomy three hundred seventy nine fig b fur stop,ORIGINAL AND SUFFACE ANATOMY THREE HUNDRED SEVENTY NINE FIG B FUR STOP,1.0909090909090908,xhosa
/data/data/intron/5ca00c7d-3fc4-42ed-8a47-1453547bb2f3/419e840102ed0da3fbb9170373f0127d.wav,Up to 1 cases ofacute hepatitis may develop severe form of the diseasefulminant hepatitis and 5-10 of cases progress on tochronic hepatitis.,up to 1 cases ofacute hepatitis may develop severe form of the diseasefulminant hepatitis and 5-10 of cases progress on tochronic hepatitis.,upto one cases of acute hapetitis may develop severe form of the disease furminent hapetitis and five to ten of cases progress on to chronic happetites,UPTO ONE CASES OF ACUTE HAPETITIS MAY DEVELOP SEVERE FORM OF THE DISEASE FURMINENT HAPETITIS AND FIVE TO TEN OF CASES PROGRESS ON TO CHRONIC HAPPETITES,0.6818181818181818,xhosa
/data/data/intron/17968556-bef0-4aec-ab85-332e94ad6d54/a53c47d71e650e34d8c8f0c3504c1070.wav,"While weak acids likephenobarbital pKa can be absorbed from the stomach,they are more readily absorbed from the small intestine because of the latters extensive surface area.","while weak acids likephenobarbital pka can be absorbed from the stomach,they are more readily absorbed from the small intestine because of the latters extensive surface area.",while weak acids like penoba vital p a can be absorbed from the stomach comma they are more readily absorbed from the small interstine pecas of the latter's extensive surface area,WHILE WEAK ACIDS LIKE PENOBA VITAL P  A CAN BE ABSORBED FROM THE STOMACH COMMA THEY ARE MORE READILY ABSORBED FROM THE SMALL INTERSTINE PECAS OF THE LATTER'S EXTENSIVE SURFACE AREA,0.46153846153846156,xhosa
/data/data/intron/35a30f88-2acb-4c0b-8701-ecc9f6eaa85d/8ef3ac0782c8b13fb9cf55acca592799.wav,Prognostic significance of E-cadherin and -catenin in resected stage I non-small cell lung cancer.,prognostic significance of e-cadherin and -catenin in resected stage i non-small cell lung cancer.,promestic significance of e dashcadherin and dash catenn is resected stage one non small solang kancer,PROMESTIC SIGNIFICANCE OF E DASHCADHERIN AND DASH CATENN IS RESECTED STAGE ONE NON SMALL SOLANG KANCER,0.7857142857142857,xhosa
/data/data/intron/0bbc2106-aea3-4c8e-a86f-c4e26c15cdcf/8effa4140ad1512d2fc2e056260667ac.wav,"Asian communities living in northern regions of the UK are at risk chapatis andother unleavened breads also reduce the absorption of vitaminD, as are elderly people living alone.","asian communities living in northern regions of the uk are at risk chapatis andother unleavened breads also reduce the absorption of vitamind, as are elderly people living alone.",asian communities living in northern regions of the k are at risk chapates and other unleavened breeds also reduce the absorption of vitement comma as our elderly people are living alone,ASIAN COMMUNITIES LIVING IN NORTHERN REGIONS OF THE K ARE AT RISK CHAPATES AND OTHER UNLEAVENED BREEDS ALSO REDUCE THE ABSORPTION OF VITEMENT COMMA AS OUR ELDERLY PEOPLE ARE LIVING ALONE,0.35714285714285715,xhosa
/data/data/intron/445a8b61-1204-453e-a32f-c230bc599a17/5cb548c7437ba7e5978312a0ec023e3d.wav,Multiple Disseminated SclerosisMultiple or disseminated sclerosis is the most common ofthe CNS demyelinating diseases.,multiple disseminated sclerosismultiple or disseminated sclerosis is the most common ofthe cns demyelinating diseases.,maltiple disseminated sclarosis matipo or disseminated sclerosis is the most common of the c n s demilinatin diseases,MALTIPLE DISSEMINATED SCLAROSIS MATIPO OR DISSEMINATED SCLEROSIS IS THE MOST COMMON OF THE C N S DEMILINATIN DISEASES,0.7142857142857143,xhosa
/data/data/intron/123b5011-79bc-4060-b1c5-830d71752d29/ace8f12b4635a67c3469062d106833e1.wav,"These have a total thickness of only m, just the diameter of a single erythrocyte.","these have a total thickness of only m, just the diameter of a single erythrocyte.",these have a total thickness of only n home just the diameter of a single aritroside,THESE HAVE A TOTAL THICKNESS OF ONLY N HOME JUST THE DIAMETER OF A SINGLE ARITROSIDE,0.2,xhosa
/data/data/intron/7764b8f2-3da1-43b8-bc54-9ac3a1df8771/bfa3dfb43028a7c6f8585221d4c37d29.wav,The classical example of granulomatous inflammation isthe tissue response to tubercle bacilli which is called tubercleseen in tuberculosis described below.,the classical example of granulomatous inflammation isthe tissue response to tubercle bacilli which is called tubercleseen in tuberculosis described below.,heclassical example of granulomates information is the tissue response to the tubical basili which is called tuba clison in tuba tolises described below,HECLASSICAL EXAMPLE OF GRANULOMATES INFORMATION IS THE TISSUE RESPONSE TO THE TUBICAL BASILI WHICH IS CALLED TUBA CLISON IN TUBA TOLISES DESCRIBED BELOW,0.7,xhosa
/data/data/intron/40b00e3f-775f-477d-bd3c-43b7c8bcfaeb/ca2b7093523a202847cc71e6bed9633b.wav,"During active reproductive life, the cortex is broadand constitutes the predominant component of the ovary.","during active reproductive life, the cortex is broadand constitutes the predominant component of the ovary.",during active reproductive life coma the cottex is broad and constitutes the predominant component of the ovary,DURING ACTIVE REPRODUCTIVE LIFE COMA THE COTTEX IS BROAD AND CONSTITUTES THE PREDOMINANT COMPONENT OF THE OVARY,0.4,xhosa
/data/data/intron/6519c496-4c8a-4861-9392-c6b886fc0640/8c022ed925719f85fb6af14e9dbb9745.wav,Dissociation of bone formation fromresorption during two-week treatment with PTHrP1-36 in humans:Potential anabolic therapy for osteoporosis.,dissociation of bone formation fromresorption during two-week treatment with pthrp1-36 in humans:potential anabolic therapy for osteoporosis.,dissociation of bone formation from resorption during two - wick treatment with p t h r p one - three six inhumans colon potential anabolic therapy for ostal perosis,DISSOCIATION OF BONE FORMATION FROM RESORPTION DURING TWO HYPHEN WICK TREATMENT WITH P T H R P ONE HYPHEN THREE SIX INHUMANS COLON POTENTIAL ANABOLIC THERAPY FOR OSTAL PEROSIS,1.1875,xhosa
/data/data/intron/b19a0096-20f4-41ee-80f1-b13304622821/5c0401ff6fcc2318e7ba971a3bdd0a24.wav,aminoglycosideplus a penicillinto treat septicaemiato treat mixed bacterial infections e.,aminoglycosideplus a penicillinto treat septicaemiato treat mixed bacterial infections e.,amini cosides plus a panny salon to treat sept cimea to treat mixed bacterial infections,AMINI COSIDES PLUS A PANNY SALON TO TREAT SEPT CIMEA TO TREAT MIXED BACTERIAL INFECTIONS,1.0,xhosa
/data/data/intron/4108a378-6417-4afb-89b6-c382cd329287/f997c07f29e4d3317915ab372cb49ef0.wav,"Posteriorly, the gracile and cuneate fasciculi of the spinal cord continue as two pairs of ridges on the medulla.","posteriorly, the gracile and cuneate fasciculi of the spinal cord continue as two pairs of ridges on the medulla.",posteriorly the grassel and cunet facical of the spinal cord continue as two pairs of reaches on the medulla,POSTERIORLY THE GRASSEL AND CUNET FACICAL OF THE SPINAL CORD CONTINUE AS TWO PAIRS OF REACHES ON THE MEDULLA,0.3157894736842105,xhosa
/data/data/intron/9924be76-1d11-41a2-ae5a-b9a5499eba7c/685bb3580d036841b84d632598f64bc6.wav,"In addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.","in addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.",in addition to the densely packed collesian fibres comma it exhibits branching elastic fibres and more fibre blasts,IN ADDITION TO THE DENSELY PACKED COLLESIAN FIBRES COMMA IT EXHIBITS BRANCHING ELASTIC FIBRES AND MORE FIBRE BLASTS,0.375,xhosa
/data/data/intron/7847bd94-f513-44d5-b552-7ccc15d53a4d/e8b566671fec686ff57fa6fe2bb9c6a3.wav,"Incessant strike, minimum wage implementation worsen workers living condition in","incessant strike, minimum wage implementation worsen workers living condition in",incessant strike comma minimum age implementation wisand wickas living condition,INCESSANT STRIKE COMMA MINIMUM AGE IMPLEMENTATION WISAND WICKAS LIVING CONDITION,0.6,xhosa
/data/data/intron/20b761c3-bf76-43f7-b346-85a39c31c9c6/0757213daa3c69f066eb64381c907c89.wav,The IM also serves as an attachment for several forearm muscles.,the im also serves as an attachment for several forearm muscles.,the i m also serves as an attachment for several forearm muscles,THE I M ALSO SERVES AS AN ATTACHMENT FOR SEVERAL FOREARM MUSCLES,0.2727272727272727,xhosa
/data/data/intron/110ab00d-d33c-434d-aa4e-0bc1762641ec/cba19badafbb68b7c86de2957aa3d2b3.wav,"Trastuzumab , one of the firstagents demonstrated to have clinical benefit in cancer therapy,is discussed below.","trastuzumab , one of the firstagents demonstrated to have clinical benefit in cancer therapy,is discussed below.",trustisment one of the first agents demonstrated to have clinical benefit in cansa therapy is discussed below,TRUSTISMENT ONE OF THE FIRST AGENTS DEMONSTRATED TO HAVE CLINICAL BENEFIT IN CANSA THERAPY IS DISCUSSED BELOW,0.5,xhosa
/data/data/intron/4d066c6a-2514-4592-a4fa-a80df362f18e/8376cec5593c5e3c03ef3763a014d351.wav,Regular insulin can begiven intravenously when emergency diabetes management is required e.,regular insulin can begiven intravenously when emergency diabetes management is required e.,regular insoline can be given intravenosly when emergency deabits management is required e forestall,REGULAR INSOLINE CAN BE GIVEN INTRAVENOSLY WHEN EMERGENCY DEABITS MANAGEMENT IS REQUIRED E FORESTALL,0.5833333333333334,xhosa
