hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
"wewe are also reforming education, we are going to reform education in the command and secondary schools.","We are also reforming education, we are going to reform education in the command and secondary schools.
",/data/data/intron/93cedb49-5a10-4898-acf6-506dc09bd169/76e6f18c10fb117cdef3f26ccf954018.wav,igbo,"wewe are also reforming education, we are going to reform education in the command and secondary schools.","we are also reforming education, we are going to reform education in the command and secondary schools.",wewe are also reforming education we are going to reform education in the command and secondary schools,we are also reforming education we are going to reform education in the command and secondary schools
endomenotriosis: fingersticks remain elevated.,ENDO: Finger sticks remain elevated.,/data/data/intron/db190aa0-a691-4092-810b-6eb754463488/b9a0d83bf859a33fb0c729f623b2e626.wav,igbo,endomenotriosis: fingersticks remain elevated.,endo: finger sticks remain elevated.,endomenotriosis fingersticks remain elevated,endo finger sticks remain elevated
"shshortly after this, boris rapidly became stronger.","Shortly after this, Boris rapidly became stronger.
",/data/data/intron/9e09fc06-5a26-4565-8857-9dfa276e992a/19d3b10eca2bcdc0c8ac561809ee7629.wav,igbo,"shshortly after this, boris rapidly became stronger.","shortly after this, boris rapidly became stronger.",shshortly after this boris rapidly became stronger,shortly after this boris rapidly became stronger
as advertisers shift media.,As advertisers shift media.,/data/data/intron/fd9e3852-d0b1-4165-a26b-39abe01d7779/84407329b984d8c42ee231569c2986a8.wav,igbo,as advertisers shift media.,as advertisers shift media.,as advertisers shift media,as advertisers shift media
theythey believe that recurrent acute middle ear infection in childhood acts as a stimulus for the process of cholesteatoma formation.,"They believe that recurrent acute middle ear infection in childhood, acts as a stimulus for the process of cholesteatoma formation.",/data/data/intron/c664469a-c308-4f93-a498-900bb37fa19c/46e13eab3df2023f109376f6916d0f47.wav,igbo,theythey believe that recurrent acute middle ear infection in childhood acts as a stimulus for the process of cholesteatoma formation.,"they believe that recurrent acute middle ear infection in childhood, acts as a stimulus for the process of cholesteatoma formation.",theythey believe that recurrent acute middle ear infection in childhood acts as a stimulus for the process of cholesteatoma formation,they believe that recurrent acute middle ear infection in childhood acts as a stimulus for the process of cholesteatoma formation
shift in global networks,Shift in global networks,/data/data/intron/c9324db9-0d95-4704-b1d7-4b937d4ec371/9cba904d9fa0b65c386f02f47934df73.wav,igbo,shift in global networks,shift in global networks,shift in global networks,shift in global networks
onno animal studies have been conducted and there are no adequate and well-controlled studies in pregnant women.,Or no animal studies have been conducted and there are no adequate and well-controlled studies in pregnant women.,/data/data/intron/d8e093ae-2f11-41e0-9dba-369bdcd38aa7/d8e69662fe69d13d8705bbe91fdd32cd.wav,igbo,onno animal studies have been conducted and there are no adequate and well-controlled studies in pregnant women.,or no animal studies have been conducted and there are no adequate and well-controlled studies in pregnant women.,onno animal studies have been conducted and there are no adequate and well controlled studies in pregnant women,or no animal studies have been conducted and there are no adequate and well controlled studies in pregnant women
chest portable ap reason: ptx admitting diagnosis: s/p cardiac arrest unable to wean,CHEST PORTABLE AP            Reason: ptx Admitting Diagnosis: STATUS POST CARDIAC ARREST; UNABLE TO WEAN,/data/data/intron/6903317a-d2aa-472b-9f6d-f60e51ab4714/b00b672d3aa08478bcc57d483526c87e.wav,igbo,chest portable ap reason: ptx admitting diagnosis: s/p cardiac arrest unable to wean,chest portable ap reason: ptx admitting diagnosis: status post cardiac arrest unable to wean,chest portable ap reason ptx admitting diagnosis s p cardiac arrest unable to wean,chest portable ap reason ptx admitting diagnosis status post cardiac arrest unable to wean
infectinfection cont low grade temp on abx.,infection cont low-grade temp on abx.,/data/data/intron/0c1c1167-d852-42d6-827f-fff9153aeec7/c64b855989f0488c2afff4842316b567.wav,igbo,infectinfection cont low grade temp on abx.,infection cont low-grade temp on abx.,infectinfection cont low grade temp on abx,infection cont low grade temp on abx
"carcarcinogenesis 13:783-786 pylair r , balaram p , reddiar k s 1992 pathogenesis of oral submucous fibrosis.","Carcinogenesis 13:783-786 Pillai R,  Balaram P,  Reddiar K S 1992 Pathogenesis of oral submucous fibrosis.",/data/data/intron/04093010-57ae-4b3a-a565-e677c1ccad90/575e0eb804fed7dcc5d6859995a59ea4.wav,igbo,"carcarcinogenesis 13:783-786 pylair r , balaram p , reddiar k s 1992 pathogenesis of oral submucous fibrosis.","carcinogenesis 13:783-786 pillai r, balaram p, reddiar k s 1992 pathogenesis of oral submucous fibrosis.",carcarcinogenesis 13 783 786 pylair r balaram p reddiar k s 1992 pathogenesis of oral submucous fibrosis,carcinogenesis 13 783 786 pillai r balaram p reddiar k s 1992 pathogenesis of oral submucous fibrosis
whatwhat we see in this cabinet is a riot of will.,"What we see in this cabinet is a riot of will.
",/data/data/intron/5d3f0815-5f6a-41d8-a89c-4f6d72c27bdd/3265bdd942c923264f419db4bbcc0a09.wav,igbo,whatwhat we see in this cabinet is a riot of will.,what we see in this cabinet is a riot of will.,whatwhat we see in this cabinet is a riot of will,what we see in this cabinet is a riot of will
dand levetiracetam 5 mg/day and motrin 600 mg tid.,Dexedrine 5 mg per day and Motrin 600 mg tid .,/data/data/intron/97abd478-6c50-404e-be7c-097a0495f47d/9e3b17bc2f88c377383a4d029be65974.wav,igbo,dand levetiracetam 5 mg/day and motrin 600 mg tid.,dexedrine 5 mg per day and motrin 600 mg tid .,dand levetiracetam 5 mg day and motrin 600 mg tid,dexedrine 5 mg per day and motrin 600 mg tid
ffio2 weaned from 80% down to 50% overweight with good results.,Fio2 wean from 80% down to 50% overnight with good result.,/data/data/intron/6728a318-6bdf-4c73-a345-95c00b09cde7/febd4f5bc8f5253fcc1db3ad68127e26.wav,igbo,ffio2 weaned from 80% down to 50% overweight with good results.,fio2 wean from 80% down to 50% overnight with good result.,ffio 2 weaned from 80% down to 50% overweight with good results,fio 2 wean from 80% down to 50% overnight with good result
ctct head w/o contrast study date of wednesday 28 march 2007 4: 23 pm,CT HEAD W/O CONTRAST Study Date of Wed 28 Mar 2007 4: 23 PM,/data/data/intron/dc27cda0-60dc-4f13-aa9f-2a01c64585da/a0ea1c30d5ae98ca640c9abe43324f17.wav,igbo,ctct head w/o contrast study date of wednesday 28 march 2007 4: 23 pm,ct head w/o contrast study date of wed 28 mar 2007 4: 23 pm,ctct head w 0 contrast study date of wednesday 28 march 2007 4 23 pm,ct head w 0 contrast study date of wed 28 mar 2007 4 23 pm
remremains on low flow nasal cannula with occasional sat drifts.,Remains on low flow nasal cannula with occasional saturation drifts.,/data/data/intron/8062246f-d220-4209-8436-b93ab6be23d1/cdb829f3e0b63116fec4616c18439d2b.wav,igbo,remremains on low flow nasal cannula with occasional sat drifts.,remains on low flow nasal cannula with occasional saturation drifts.,remremains on low flow nasal cannula with occasional sat drifts,remains on low flow nasal cannula with occasional saturation drifts
"thethe players were really keen to get to ben but put simply there was a split view really between the president, myself, ceo and football manager.","The players were really keen to get Ben but put simply there was a split view really between the president, myself, CEO and football manager.
",/data/data/intron/32e84caa-2f74-4859-b7a7-33113234c821/6c655e94fec9e8c80581070f01dec1e2.wav,igbo,"thethe players were really keen to get to ben but put simply there was a split view really between the president, myself, ceo and football manager.","the players were really keen to get ben but put simply there was a split view really between the president, myself, ceo and football manager.",thethe players were really keen to get to ben but put simply there was a split view really between the president myself ceo and football manager,the players were really keen to get ben but put simply there was a split view really between the president myself ceo and football manager
"as far back as 2010, abuja was home to chibudom ebide and jideofor who were close friends.","As far back as 2010, Abuja was home to Chibudom Ebide and Jideofor who were close friends.
",/data/data/intron/f20b022f-85d8-423b-8dc2-f2bbeb87ebe0/0ad17d5b9c4bc3f269ac0ae43ae1683b.wav,igbo,"as far back as 2010, abuja was home to chibudom ebide and jideofor who were close friends.","as far back as 2010, abuja was home to chibudom ebide and jideofor who were close friends.",as far back as 2010 abuja was home to chibudom ebide and jideofor who were close friends,as far back as 2010 abuja was home to chibudom ebide and jideofor who were close friends
nono cyanosis clubbing or edemaskin: no rash warm and dryneuro: moving all 4 extremities,No cyanosis clubbing or edemaSkin: No rash Warm and dryNeuro: Moving all 4 extremities,/data/data/intron/960a4860-b69d-481f-b51c-ee7ce5319941/773ba9f37b5b7921647f972dfd133ec6.wav,igbo,nono cyanosis clubbing or edemaskin: no rash warm and dryneuro: moving all 4 extremities,no cyanosis clubbing or edemaskin: no rash warm and dryneuro: moving all 4 extremities,nono cyanosis clubbing or edemaskin no rash warm and dryneuro moving all 4 extremities,no cyanosis clubbing or edemaskin no rash warm and dryneuro moving all 4 extremities
"ththanks to the hard work and dedication of the national health nhs staff, hospitals that have not been overwhelmed and intensive care capacity continues to make the needs of patients.","Thanks to the hard work and dedication of NHS staff, hospitals have not been overwhelmed and intensive care capacity continues to meet the needs of patients.
",/data/data/intron/8d559458-13d4-48b2-ae11-3ceff7598681/adeed7c7fc95f523d5583aa1e434d22a.wav,igbo,"ththanks to the hard work and dedication of the national health nhs staff, hospitals that have not been overwhelmed and intensive care capacity continues to make the needs of patients.","thanks to the hard work and dedication of nhs staff, hospitals have not been overwhelmed and intensive care capacity continues to meet the needs of patients.",ththanks to the hard work and dedication of the national health nhs staff hospitals that have not been overwhelmed and intensive care capacity continues to make the needs of patients,thanks to the hard work and dedication of nhs staff hospitals have not been overwhelmed and intensive care capacity continues to meet the needs of patients
thethis incidence varies across trials from approximately 8 to 25 at the highest dose of classical ibuprofen than on 23 to 10 in comparable placebo patients.,The absolute reported incidence varies across trials from approximately 8 to 25 at the highest dose of ChI compared with 3 to 10 in comparable placebo patients. ,/data/data/intron/e2e74f91-55c6-4d5d-9f47-c970b985e3c9/719afd4e6df366cb29c613cab5f5048d.wav,igbo,thethis incidence varies across trials from approximately 8 to 25 at the highest dose of classical ibuprofen than on 23 to 10 in comparable placebo patients.,the absolute reported incidence varies across trials from approximately 8 to 25 at the highest dose of chi compared with 3 to 10 in comparable placebo patients.,thethis incidence varies across trials from approximately 8 to 25 at the highest dose of classical ibuprofen than on 23 to 10 in comparable placebo patients,the absolute reported incidence varies across trials from approximately 8 to 25 at the highest dose of chi compared with 3 to 10 in comparable placebo patients
dendenies chest pain dizziness or lightheadedness no palpitations.,Denies chest pain dizziness or lightheadedness; no palpitations.,/data/data/intron/b8558eba-d470-438b-b219-682ecbc78af8/920e171f316d1aa6e7dfb056373bf0ea.wav,igbo,dendenies chest pain dizziness or lightheadedness no palpitations.,denies chest pain dizziness or lightheadedness no palpitations.,dendenies chest pain dizziness or lightheadedness no palpitations,denies chest pain dizziness or lightheadedness no palpitations
weightweightbearing status was increased to weightbearing as tolerated.,Weight bearing status was increased to weight bearing as tolerated .,/data/data/intron/289db0a5-4f52-43be-b8f6-44f2c094ac48/ed07c8604082db28101e50a90495a48c.wav,igbo,weightweightbearing status was increased to weightbearing as tolerated.,weight bearing status was increased to weight bearing as tolerated .,weightweightbearing status was increased to weightbearing as tolerated,weight bearing status was increased to weight bearing as tolerated
ununus said its an icede brand it takes.,Uno said its an iced tea brand he thinks.,/data/data/intron/29164b0f-e384-43c5-8822-b0f3b1350bd0/c16427e4b5e4adc909acc1900018b5cc.wav,igbo,ununus said its an icede brand it takes.,uno said its an iced tea brand he thinks.,ununus said its an icede brand it takes,uno said its an iced tea brand he thinks
bbp labile 90-160 systolic elevated with lightening of sedation.,BP LABILE 90-160/SYS ELEVATED WITH LIGHTENING OF SEDATION.,/data/data/intron/f60b631c-e422-4e69-a248-92e35338e484/8b9ab7964f0f4ec1edf385122be93011.wav,igbo,bbp labile 90-160 systolic elevated with lightening of sedation.,bp labile 90-160/sys elevated with lightening of sedation.,bbp labile 90 160 systolic elevated with lightening of sedation,bp labile 90 160 sys elevated with lightening of sedation
contcontinues amiodarone.,Continues Amiodarone.,/data/data/intron/ca1ea3d1-a515-4a36-97b7-5f005ec1594d/dc6e2a92cbeff07dfd55671c6c6f9517.wav,igbo,contcontinues amiodarone.,continues amiodarone.,contcontinues amiodarone,continues amiodarone
"therethere is evidence of overexpression of hexose transporters, specifically sglt1, in disease states such as diabetes.","There is evidence of over expression of hexose transporters, specifically SGLT1, in disease states suchas diabetes.",/data/data/intron/c2f64350-a54b-41ed-bbf7-16b239d24103/96ae0cb27966b9e431f82ec217dd84a9.wav,igbo,"therethere is evidence of overexpression of hexose transporters, specifically sglt1, in disease states such as diabetes.","there is evidence of over expression of hexose transporters, specifically sglt1, in disease states suchas diabetes.",therethere is evidence of overexpression of hexose transporters specifically sglt one in disease states such as diabetes,there is evidence of over expression of hexose transporters specifically sglt one in disease states suchas diabetes
"un unlike parenteral gold compounds,oralnose does not accumulate appreciably in the skin.","Unlike parenteral gold compounds, auranon does not accumulate appreciably in the skin.",/data/data/intron/c1e1fd29-71cc-47fc-a7b9-537012ef0478/96bce0bdee26e97a3a38653995cc22f4.wav,igbo,"un unlike parenteral gold compounds,oralnose does not accumulate appreciably in the skin.","unlike parenteral gold compounds, auranon does not accumulate appreciably in the skin.",un unlike parenteral gold compounds oralnose does not accumulate appreciably in the skin,unlike parenteral gold compounds auranon does not accumulate appreciably in the skin
notnot all of his stores thought that the mill was in good condition.,Not all visitors thought that the mill was in good condition.,/data/data/intron/ac2ed83b-92bc-4993-a12e-25aa15407a21/1cfdf752c2891798f062dfd0a39ad544.wav,igbo,notnot all of his stores thought that the mill was in good condition.,not all visitors thought that the mill was in good condition.,notnot all of his stores thought that the mill was in good condition,not all visitors thought that the mill was in good condition
sbp tol 80 per team.,SBP TOL >80 PER TEAM.,/data/data/intron/d264e77f-9a4f-4597-a12a-d0e647b472e5/e304a6d4d616321e6a7d80ff9f9fa392.wav,igbo,sbp tol 80 per team.,sbp tol 80 per team.,sbp tol 80 per team,sbp tol 80 per team
otherotherwise not moving.,Otherwise not moving.,/data/data/intron/3fe6bbd8-2c36-4446-984e-329e11b62a80/c25f16d66bc5cf41aeb74c208c175811.wav,igbo,otherotherwise not moving.,otherwise not moving.,otherotherwise not moving,otherwise not moving
"suspension, oral clobazam, clobazam, 2.5mg/ml","SUSPENSION, ORAL CLOBAZAM, CLOBAZAM, 2.5MG/ML",/data/data/intron/fd58d2a0-56b3-47ff-8dd0-4caa61243e42/12291e45b49f3503c19eecf559b2bd54.wav,igbo,"suspension, oral clobazam, clobazam, 2.5mg/ml","suspension, oral clobazam, clobazam, 2.5mg/ml",suspension oral clobazam clobazam 2.5 mg ml,suspension oral clobazam clobazam 2.5 mg ml
"itit is not about access to all those things that is the problem, it is their use.","It is not about access to all those things that is the problem, it is their use.
",/data/data/intron/aac445c1-902a-4ee3-8f22-671c2d63494a/f6576cd979d741c0aa3e102b3d8a9003.wav,igbo,"itit is not about access to all those things that is the problem, it is their use.","it is not about access to all those things that is the problem, it is their use.",itit is not about access to all those things that is the problem it is their use,it is not about access to all those things that is the problem it is their use
"twtwenty to fty percent of the population, normally have a positive phalens and tinels test.",Twenty to fifty percent of the population normally have a positive Phalens and Tinels test.,/data/data/intron/c7e9efc0-ad35-47e8-a985-095f2791b016/bad79520cc885bdeb5d84722c1526ee6.wav,igbo,"twtwenty to fty percent of the population, normally have a positive phalens and tinels test.",twenty to fifty percent of the population normally have a positive phalens and tinels test.,twtwenty to fty percent of the population normally have a positive phalens and tinels test,20 to 50% of the population normally have a positive phalens and tinels test
lineline - prophylaxis: dvt: stress ulcer: vap: comments: communication: comments: code status: disposition:,Line - Prophylaxis: DVT: Stress ulcer: VAP: Comments: Communication: Comments: Code status: Disposition :,/data/data/intron/0c90171f-c819-499e-b7c1-353e1477a196/93c5a176e333a93485016c72521806a3.wav,igbo,lineline - prophylaxis: dvt: stress ulcer: vap: comments: communication: comments: code status: disposition:,line - prophylaxis: dvt: stress ulcer: vap: comments: communication: comments: code status: disposition :,lineline prophylaxis dvt stress ulcer vap comments communication comments code status disposition,line prophylaxis dvt stress ulcer vap comments communication comments code status disposition
cons consideration will be given in that case to intubation and surfactant administration.,Consideration will be given in that case to intubation and surfactant administration.,/data/data/intron/d9bd5aa5-9360-405e-9392-83dbb0b6173c/d0626f3ddb1a0d48feeae854c8a84b5b.wav,igbo,cons consideration will be given in that case to intubation and surfactant administration.,consideration will be given in that case to intubation and surfactant administration.,cons consideration will be given in that case to intubation and surfactant administration,consideration will be given in that case to intubation and surfactant administration
"mem members donate or pledge 10,000 or more to the endowment fund.","Members donate or pledge 10,000 or more to the endowment fund.
",/data/data/intron/faeb2288-11ba-4463-9f09-84a115cb98c4/ead9200e0e1703ff777b4c337adfe7da.wav,igbo,"mem members donate or pledge 10,000 or more to the endowment fund.","members donate or pledge 10,000 or more to the endowment fund.",mem members donate or pledge 10000 or more to the endowment fund,members donate or pledge 10000 or more to the endowment fund
severely ill infants may be born with hydrops and have profound anemia.,"Severely ill infantsmaybebornwithhydropsandhaveprofoundanemia.
",/data/data/intron/643455ff-d615-406f-821b-6a8758f22856/64f0fa63301275d105344593538959cf.wav,igbo,severely ill infants may be born with hydrops and have profound anemia.,severely ill infantsmaybebornwithhydropsandhaveprofoundanemia.,severely ill infants may be born with hydrops and have profound anemia,severely ill infantsmaybebornwithhydropsandhaveprofoundanemia
import: always read carefully the manufacturersinstructions regarding the storage and handling ofexplosive chemicals.,Important: Always read carefully the manufacturer’s instructions regarding the storage and handling of explosive chemicals.,/data/data/intron/591b66cc-2dd8-4185-a88f-2306b0d8a82c/5848074242782a9dd3bff607a05396da.wav,igbo,import: always read carefully the manufacturersinstructions regarding the storage and handling ofexplosive chemicals.,important: always read carefully the manufacturers instructions regarding the storage and handling of explosive chemicals.,import always read carefully the manufacturersinstructions regarding the storage and handling ofexplosive chemicals,important always read carefully the manufacturer s instructions regarding the storage and handling of explosive chemicals
ttuesday 24 august 2021 4: 54 am abdomen supine and erect reason: please assess for bowel dilatation or other signs of obstruction,Tue 24 Aug 2021 4: 54 A.M ABDOMEN SUPINE and ERECT Reason: Please assess for bowel dilatation or other signs of obstruction,/data/data/intron/ce3560bf-6e69-4277-9ea2-85b1e2ecdc09/7b14cb017c1c34c50d062745cd03d8e3.wav,igbo,ttuesday 24 august 2021 4: 54 am abdomen supine and erect reason: please assess for bowel dilatation or other signs of obstruction,tue 24 aug 2021 4: 54 a.m abdomen supine and erect reason: please assess for bowel dilatation or other signs of obstruction,ttuesday 24 august 2021 4 54 am abdomen supine and erect reason please assess for bowel dilatation or other signs of obstruction,tue 24 aug 2021 4 54 a m abdomen supine and erect reason please assess for bowel dilatation or other signs of obstruction
"parotide involvement, trismus, fever, and sepsis common with an infection here.","Parotid involvement, trismus, fever, and sepsis common with an infection here.",/data/data/intron/138735b4-0397-4c7f-b8b0-40690bb665b0/c57c465d8e345cfb4fac64a392174aac.wav,igbo,"parotide involvement, trismus, fever, and sepsis common with an infection here.","parotid involvement, trismus, fever, and sepsis common with an infection here.",parotide involvement trismus fever and sepsis common with an infection here,parotid involvement trismus fever and sepsis common with an infection here
"ttablet, oral iloperidone, iloperidone, 10mg","TABLET, ORAL ILOPERIDONE, ILOPERIDONE, 10MG",/data/data/intron/04a54cb4-eeae-4c42-b9aa-eef746d351f9/cd72e2ad8ae872d9cdb106d35fc4f082.wav,igbo,"ttablet, oral iloperidone, iloperidone, 10mg","tablet, oral iloperidone, iloperidone, 10mg",ttablet oral iloperidone iloperidone 10 mg,tablet oral iloperidone iloperidone 10 mg
serserbia-based ben nabouh took advantage of two defensive mix-ups to fire the visitors into a 13th-minute lead at a packed national heroes stadium.,"Serbia-based Ben Nabouhane took advantage of two defensive mix-ups to fire the visitors into a 13th-minute lead at a packed National Heroes Stadium.
",/data/data/intron/7b28bf24-f1a2-4be1-8061-9a33cef0dce0/f4c16d46348e8cef58f23beb61e6e905.wav,igbo,serserbia-based ben nabouh took advantage of two defensive mix-ups to fire the visitors into a 13th-minute lead at a packed national heroes stadium.,serbia-based ben nabouhane took advantage of two defensive mix-ups to fire the visitors into a 13th-minute lead at a packed national heroes stadium.,serserbia based ben nabouh took advantage of 2 defensive mix ups to fire the visitors into a 13th minute lead at a packed national heroes stadium,serbia based ben nabouhane took advantage of 2 defensive mix ups to fire the visitors into a 13th minute lead at a packed national heroes stadium
heartdisease will frequently have extracardiac manifestations and examination of the other organ systems should not be neglected.,Heart disease will frequently have extracardiac manifestations and examination of the other organ systems should not be neglected.,/data/data/intron/8c83bbd2-66e0-427b-8379-f523b144f30f/c78ad736f07e32ab8189786bb89b5b42.wav,igbo,heartdisease will frequently have extracardiac manifestations and examination of the other organ systems should not be neglected.,heart disease will frequently have extracardiac manifestations and examination of the other organ systems should not be neglected.,heartdisease will frequently have extracardiac manifestations and examination of the other organ systems should not be neglected,heart disease will frequently have extracardiac manifestations and examination of the other organ systems should not be neglected
dodo these words sound like the raving of a big foot?,"Do these words sound like the ravings of a bigot?
",/data/data/intron/3f435e24-8f12-4bb3-bb86-03bb6ab80266/6f61495979291631495296d7493b91b4.wav,igbo,dodo these words sound like the raving of a big foot?,do these words sound like the ravings of a bigot?,dodo these words sound like the raving of a big foot,do these words sound like the ravings of a bigot
social work note: spoke with one of pt ojaoro ahfoyay sons and one of his today at bedside to offer support.,"SOCIAL WORK NOTE: Spoke with one of pt Ojaoroo Afoyay sons and one of his today at bedside to offer support.
",/data/data/intron/6a697d80-8382-4e94-aff2-315815dce8fc/5ca6d40e95c8e77bb374940396d35570.wav,igbo,social work note: spoke with one of pt ojaoro ahfoyay sons and one of his today at bedside to offer support.,social work note: spoke with one of pt ojaoroo afoyay sons and one of his today at bedside to offer support.,social work note spoke with one of pt ojaoro ahfoyay sons and one of his today at bedside to offer support,social work note spoke with one of pt ojaoroo afoyay sons and one of his today at bedside to offer support
"aa week later, the countrys government authorized a medical flight evaporation, starting with the ships passengers from australia and new zealand.","A week later, the countrys government authorized a medical flight evacuation, starting with the ships passengers from Australian and New Zealand.",/data/data/intron/3b0774c1-d264-4f3b-a26b-c66d9e6be4b1/e6b1a4cd2a497c44108ccb7707d4775e.wav,igbo,"aa week later, the countrys government authorized a medical flight evaporation, starting with the ships passengers from australia and new zealand.","a week later, the countrys government authorized a medical flight evacuation, starting with the ships passengers from australian and new zealand.",aa week later the countrys government authorized a medical flight evaporation starting with the ships passengers from australia and new zealand,a week later the countrys government authorized a medical flight evacuation starting with the ships passengers from australian and new zealand
box braids on essences april 2019 cover,Box Braids on ESSENCEs April 2019 Cover,/data/data/intron/b4876de2-6bc4-4f4c-ab18-44cc80e8d939/c4bde2302c34d0d655d26ab02ba34912.wav,igbo,box braids on essences april 2019 cover,box braids on essences april 2019 cover,box braids on essences april 2019 cover,box braids on essences april 2019 cover
ogogunsusi began playing the piano when he was a young child at kabba elementary school,"Ogunsusi began playing the piano when he was a young child at Kabba elementary school
",/data/data/intron/a6acff9c-cd2a-4656-9b9c-f8bc1d7a3dfe/5a4f5ae83a9a03e29b3ea252ce17966d.wav,igbo,ogogunsusi began playing the piano when he was a young child at kabba elementary school,ogunsusi began playing the piano when he was a young child at kabba elementary school,ogogunsusi began playing the piano when he was a young child at kabba elementary school,ogunsusi began playing the piano when he was a young child at kabba elementary school
1414-06-1992 3: 17 am chest portable ap reason: ?pna,14-06-1992 3: 17 AM CHEST PORTABLE AP            Reason: ?PNA,/data/data/intron/c90bf2cf-e10c-46db-8622-3e47c521ae09/d78352a5bec386f5bb05dc2b5dbb31de.wav,igbo,1414-06-1992 3: 17 am chest portable ap reason: ?pna,14-06-1992 3: 17 am chest portable ap reason: ?pna,1414 6 1992 3 17 am chest portable ap reason pna,14 6 1992 3 17 am chest portable ap reason pna
e each level has a particular theme.,Each level has a particular theme.,/data/data/intron/e60899ac-afbc-4972-b7ad-f6653d0d38a5/33e8ff41aeb6b07e39e64f68392cd2f0.wav,igbo,e each level has a particular theme.,each level has a particular theme.,e each level has a particular theme,each level has a particular theme
"emptweight : approximately 9 , 800 lb 4 , 445 kg","Empty weight : approximately 9 , 800 lb  4 , 445 kg",/data/data/intron/50771fde-742c-446e-bd06-d65047641e77/122af5a4a109d52884c358c1e1fddf97.wav,igbo,"emptweight : approximately 9 , 800 lb 4 , 445 kg","empty weight : approximately 9 , 800 lb 4 , 445 kg",emptweight approximately 9 800 lb 4 445 kg,empty weight approximately 9 800 lb 4 445 kg
ep consult felt this could have been seizure related.,EP consult felt this could have been seizure related.,/data/data/intron/f99561e2-989a-4650-a443-990dca5872ca/124ddd0a35aaccad619e6576658ae1c6.wav,igbo,ep consult felt this could have been seizure related.,ep consult felt this could have been seizure related.,ep consult felt this could have been seizure related,ep consult felt this could have been seizure related
breathing through the mouth helps prevent aspiration of solution.,Breathing through the mouth helps prevent aspiration of solution.,/data/data/intron/4d2d56fe-fa96-40ad-aad0-68bfdcf65df4/61e3e5a5c6507426e65c5091f2fe12f5.wav,igbo,breathing through the mouth helps prevent aspiration of solution.,breathing through the mouth helps prevent aspiration of solution.,breathing through the mouth helps prevent aspiration of solution,breathing through the mouth helps prevent aspiration of solution
"thisthis feb. 24, 2020 photo taken in new york, shows some of the many brands and types of honey available today.","This February 24, 2020 photo taken in New York, shows some of the many brands and types of honey available today.
",/data/data/intron/81cd9d44-fe59-4b84-810b-941f6e3d3e23/24ca48ac6442f5d157ac563939981279.wav,igbo,"thisthis feb. 24, 2020 photo taken in new york, shows some of the many brands and types of honey available today.","this february 24, 2020 photo taken in new york, shows some of the many brands and types of honey available today.",thisthis feb 24 2020 photo taken in new york shows some of the many brands and types of honey available today,this february 24 2020 photo taken in new york shows some of the many brands and types of honey available today
cell cells of different tissues essentially require oxygen to generate energy and perform metabolic functions.,Cells of different tissues essentially require oxygen to generate energy and perform metabolic functions.,/data/data/intron/92d5d9bc-55e7-4f6a-9e1c-f96c4221d9f2/4a411c335377633ce0327d06627cf0cd.wav,igbo,cell cells of different tissues essentially require oxygen to generate energy and perform metabolic functions.,cells of different tissues essentially require oxygen to generate energy and perform metabolic functions.,cell cells of different tissues essentially require oxygen to generate energy and perform metabolic functions,cells of different tissues essentially require oxygen to generate energy and perform metabolic functions
the law one chit is flown already.,"The Lawan kite is flown already.
",/data/data/intron/62bae284-1d10-4f4f-a976-6ba4d77ec05a/554fff8219b4982b81a97efa7a8fc1df.wav,igbo,the law one chit is flown already.,the lawan kite is flown already.,the law one chit is flown already,the lawan kite is flown already
agent cody banks is an american film set in 2002.,Agent Cody Banks is an American film set in 2002.,/data/data/intron/f07d3329-b521-4477-bc76-75ef59970452/6ae14340495dde13564f447fa390cee8.wav,igbo,agent cody banks is an american film set in 2002.,agent cody banks is an american film set in 2002.,agent cody banks is an american film set in 2002,agent cody banks is an american film set in 2002
surgical exploration in recipients with thrombosis usually requires a graft pancreatectomy.,"Surgical exploration in recipients with thrombosis, usually requires a graft pancreatectomy.",/data/data/intron/d5c28687-22ab-41f8-b7f5-5002be90bba9/975fb96d5ba673aae759e3602d9f3cc2.wav,igbo,surgical exploration in recipients with thrombosis usually requires a graft pancreatectomy.,"surgical exploration in recipients with thrombosis, usually requires a graft pancreatectomy.",surgical exploration in recipients with thrombosis usually requires a graft pancreatectomy,surgical exploration in recipients with thrombosis usually requires a graft pancreatectomy
wale adebanwi on mama hid (63),Wale Adebanwi on Mama HID (63),/data/data/intron/9e63a022-8bb9-4f74-bc34-442369356291/cccf61e8540d2cdc6d6a8f78ae554a99.wav,igbo,wale adebanwi on mama hid (63),wale adebanwi on mama hid (63),wale adebanwi on mama hid,wale adebanwi on mama hid
"toto which maria replied, is that what you want to bring up here? dont even allow me to bring up all the things you did in dubai.","To which Maria replied, Is that what you want to bring up here? Dont even allow me to bring up all the things you did in Dubai.",/data/data/intron/91ed248c-fa7d-4043-bcf4-fade61def580/d0fb12125537b5c606ec127a577e5971.wav,igbo,"toto which maria replied, is that what you want to bring up here? dont even allow me to bring up all the things you did in dubai.","to which maria replied, is that what you want to bring up here? dont even allow me to bring up all the things you did in dubai.",toto which maria replied is that what you want to bring up here dont even allow me to bring up all the things you did in dubai,to which maria replied is that what you want to bring up here dont even allow me to bring up all the things you did in dubai
