hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
these groups lack cattinplates and may not cause ininia.,These groups lack cutting plates and may not cause anemia.,/data/data/intron/e658dd60-8a42-4727-bef9-3e511c5f97e9/98066399d9259d5ba05c4446b3a6da6b.wav,sotho,these groups lack cattinplates and may not cause ininia.,these groups lack cutting plates and may not cause anemia.,,these groups lack cattinplates and may not cause ininia,these groups lack cutting plates and may not cause anemia
"during the 2013 conclave space, space the vetican disclosuret the chemicals used to color the smoke space.","During the 2013 conclave , the Vatican disclosed the chemicals used to color the smoke :
",/data/data/intron/344f142b-af77-45f7-b45f-03bdced6d1c0/f3d3ae38fca17d926e96b29976044fe4.wav,sotho,"during the 2013 conclave space, space the vetican disclosuret the chemicals used to color the smoke space.","during the 2013 conclave , the vatican disclosed the chemicals used to color the smoke :",,during the 2013 conclave space space the vetican disclosuret the chemicals used to color the smoke space,during the 2013 conclave the vatican disclosed the chemicals used to color the smoke
dr cumba and soma was notified in person of the results during the procedure on the 09 march 2006 a8-0am,"Dr. Coombah and Soma was notified in person of the results during the procedure on 09 March 2006 at 820 am.
",/data/data/intron/514222b5-bc15-42a4-8652-712bd80f5f80/934227cc9bb34fb81e1e5ee64ef279a7.wav,sotho,dr cumba and soma was notified in person of the results during the procedure on the 09 march 2006 a8-0am,dr. coombah and soma was notified in person of the results during the procedure on 09 march 2006 at 820 am.,,doctor cumba and soma was notified in person of the results during the procedure on the 9 march 2006 a 8 0 am,doctor coombah and soma was notified in person of the results during the procedure on 9 march 2006 at 820 am
"we will continue to sustain payment of salaries, patients and gratuits gratitutes within the limited resources.","We will continue to sustain payment of salaries, pensions and gratuities within the limited resources.
",/data/data/intron/6e806a45-6c46-452c-a6fe-923de0718fb1/8f8d5d4c8a6898445ba7a96454097feb.wav,sotho,"we will continue to sustain payment of salaries, patients and gratuits gratitutes within the limited resources.","we will continue to sustain payment of salaries, pensions and gratuities within the limited resources.",,we will continue to sustain payment of salaries patients and gratuits gratitutes within the limited resources,we will continue to sustain payment of salaries pensions and gratuities within the limited resources
the 20 million project would create 64 units of affortable housing inside the school.,"The 20 million project would create 64 units of affordable housing inside the school.
",/data/data/intron/e6a192b0-5d1e-4420-bfcf-aea42849a5c6/1103395ad0a11b17fe73f83aca0ca28c.wav,sotho,the 20 million project would create 64 units of affortable housing inside the school.,the 20 million project would create 64 units of affordable housing inside the school.,,the 20000000 project would create 64 units of affortable housing inside the school,the 20000000 project would create 64 units of affordable housing inside the school
de mocracy day: federal government declares monday june 13 public holiday,"Democracy Day: FG declares Monday June 13 public holiday
",/data/data/intron/d1f174eb-687c-4208-a88b-28ddcf2caebf/f5ef5b45f64c4e19fe3985f7b485acb7.wav,sesotho,de mocracy day: federal government declares monday june 13 public holiday,democracy day: fg declares monday june 13 public holiday,,de mocracy day federal government declares monday june 13 public holiday,democracy day fg declares monday june 13 public holiday
there is worening of the submucosa due to the audiema and epoci of the lymphoid agegate.,There is widening of the submucosa due to oedema andfoci of lymphoid aggregates.,/data/data/intron/38cc9c0d-605c-4774-ae78-47097f59ecbc/3399aa1b4ecbd5dc437778d05af1ab18.wav,sesotho,there is worening of the submucosa due to the audiema and epoci of the lymphoid agegate.,there is widening of the submucosa due to oedema andfoci of lymphoid aggregates.,,there is worening of the submucosa due to the audiema and epoci of the lymphoid agegate,there is widening of the submucosa due to oedema andfoci of lymphoid aggregates
toners art not experiencing a smooth rout an its development project.,Petronas is not experiencing a smooth rollout in its development projects.,/data/data/intron/92da7dae-645c-4bf3-88ff-5a795eb80e54/05825ed0da1522ea01cb6c5fe107c293.wav,sesotho,toners art not experiencing a smooth rout an its development project.,petronas is not experiencing a smooth rollout in its development projects.,,toners art not experiencing a smooth rout an its development project,petronas is not experiencing a smooth rollout in its development projects
dro an owo reprisen tam i superious view of the kalvia.,"Draw an oval representing a superior view of the calvaria.
",/data/data/intron/83ca73d3-c132-4709-b3ee-e6add64ad819/a60d83a90335eb9ec810ca62b494361a.wav,sesotho,dro an owo reprisen tam i superious view of the kalvia.,draw an oval representing a superior view of the calvaria.,,dro an owo reprisen tam i superious view of the kalvia,draw an oval representing a superior view of the calvaria
sep specimum comutana aside and place led on carti.,"Set specimen containeraside and place lid on container.
",/data/data/intron/b36c00ba-b60d-49d9-bc3e-050b91b7c0be/ae6becbd5746d2dddc1543c4b8d4846e.wav,sesotho,sep specimum comutana aside and place led on carti.,set specimen containeraside and place lid on container.,,sep specimum comutana aside and place led on carti,set specimen containeraside and place lid on container
italian hospitals could provide a frightening previe of wads to come in the us as their system is overwhelmed by coronavirus and medical personnel ap put atvis.,"Italian hospitals could provide a frightening preview of whats to come in the US as their system is overwhelmed by coronavirus and medical personnel are put at risk.
",/data/data/intron/1bb2476d-6fa7-4838-85f8-0220bbf07355/5dcddb5ad3436a2f8a43fad170172b37.wav,sesotho,italian hospitals could provide a frightening previe of wads to come in the us as their system is overwhelmed by coronavirus and medical personnel ap put atvis.,italian hospitals could provide a frightening preview of whats to come in the us as their system is overwhelmed by coronavirus and medical personnel are put at risk.,,italian hospitals could provide a frightening previe of wads to come in the us as their system is overwhelmed by coronavirus and medical personnel ap put atvis,italian hospitals could provide a frightening preview of whats to come in the us as their system is overwhelmed by coronavirus and medical personnel are put at risk
the reaction is cold ydosyncrecy and is due to the abnormal hemonologic response to the drug or the unprodictable cytotoxity caused by the drug.,The reactions is called idiosyncrasy and is due to an abnormal immunologic response to the drug or un predictable cytotoxicity caused by the drug.,/data/data/intron/cff79f66-8b47-4ce5-9e09-4b5a29ca11dd/8c740041b542f1cf952359038d518ac3.wav,sesotho,the reaction is cold ydosyncrecy and is due to the abnormal hemonologic response to the drug or the unprodictable cytotoxity caused by the drug.,the reactions is called idiosyncrasy and is due to an abnormal immunologic response to the drug or un predictable cytotoxicity caused by the drug.,,the reaction is cold ydosyncrecy and is due to the abnormal hemonologic response to the drug or the unprodictable cytotoxity caused by the drug,the reactions is called idiosyncrasy and is due to an abnormal immunologic response to the drug or un predictable cytotoxicity caused by the drug
clusteric methods for microara gene expression data.,Clustering methods for micro array gene expression data.,/data/data/intron/48f5dbb1-80b6-450f-a0ab-0b8ffb74a0fa/773874dd103cb527d8bc1ba6bc234191.wav,sesotho,clusteric methods for microara gene expression data.,clustering methods for micro array gene expression data.,,clusteric methods for microara gene expression data,clustering methods for micro array gene expression data
money is a gaime chenter in a merriage,"Money is a game changer in marriage
",/data/data/intron/811f3c6d-4f0a-4d2c-b173-6532e703d729/be1ba815868e9d4ece52f7ecdbc1cde1.wav,sesotho,money is a gaime chenter in a merriage,money is a game changer in marriage,,money is a gaime chenter in a merriage,money is a game changer in marriage
it went direct from the southwayst code to the merder land east cot.,It went directly from the south-west coast to the midland east coast.,/data/data/intron/68751fda-ce3b-4208-b15c-83baf927a5c1/5635e2ad52a746eaf35ce1feb137b96c.wav,sesotho,it went direct from the southwayst code to the merder land east cot.,it went directly from the south-west coast to the midland east coast.,,it went direct from the southwayst code to the merder land east cot,it went directly from the south west coast to the midland east coast
9in line cells are another useful source of sells to investigate questions in biomedical research.,"9. Cell lines are another useful source of cells, to investigate questions in biomedical research.",/data/data/intron/7ae79f42-3a44-40c9-9ee8-b5e0a5357aef/b25f15a5e60caddaf4f5b71d008f14b0.wav,sesotho,9in line cells are another useful source of sells to investigate questions in biomedical research.,"9. cell lines are another useful source of cells, to investigate questions in biomedical research.",,9 in line cells are another useful source of sells to investigate questions in biomedical research,9 cell lines are another useful source of cells to investigate questions in biomedical research
other adverse effects include brushes and gastroiestinal abset.,Other adverse effects include rashes and gastrointestinal upsets.,/data/data/intron/69947e6a-6018-4b14-854f-fc39671d2292/43d4872e819fd7178109b39591aad2e8.wav,sesotho,other adverse effects include brushes and gastroiestinal abset.,other adverse effects include rashes and gastrointestinal upsets.,,other adverse effects include brushes and gastroiestinal abset,other adverse effects include rashes and gastrointestinal upsets
the population was 7973 af the 2010 censurs.,"The population was 7,973 at the 2010 census.
",/data/data/intron/55a791da-f244-4d80-a06d-89229b31253e/fdfa94c5427d848f8889a63bb005c8f4.wav,sesotho,the population was 7973 af the 2010 censurs.,"the population was 7,973 at the 2010 census.",,the population was 7973 af the 2010 censurs,the population was 7973 at the 2010 census
better to move forward without et then to live in limbo.,"Better to move forward without it than to live in limbo.
",/data/data/intron/16b1398f-d2ab-4c56-b542-2d02145cba15/ef85c8e3bc783544884387964ab7ced6.wav,sesotho,better to move forward without et then to live in limbo.,better to move forward without it than to live in limbo.,,better to move forward without et then to live in limbo,better to move forward without it than to live in limbo
the gita boy as he was foundly called celebrated his 80ath birthday ind ma.,"The Guitar boy as he was fondly called celebrated his 80th birthday in March.
",/data/data/intron/16663d8a-1e0d-4ef3-ab6d-3fad09f991aa/9772588c271826f2c77aa31790a7bedb.wav,sesotho,the gita boy as he was foundly called celebrated his 80ath birthday ind ma.,the guitar boy as he was fondly called celebrated his 80th birthday in march.,,the gita boy as he was foundly called celebrated his 80 ath birthday ind ma,the guitar boy as he was fondly called celebrated his 80th birthday in march
mubanji had a spell requiring baggy during the nilen jof session yesterday,"Mubangee had a spell requiring bagging during their Nilan Joof session yesterday.
",/data/data/intron/1ad44e14-cbc8-4956-adab-726ec007afaa/32d85013f47c9729fff1cf9294b65060.wav,sesotho,mubanji had a spell requiring baggy during the nilen jof session yesterday,mubangee had a spell requiring bagging during their nilan joof session yesterday.,,mubanji had a spell requiring baggy during the nilen jof session yesterday,mubangee had a spell requiring bagging during their nilan joof session yesterday
according to the source available report shows that the stroops were on a rot patrold off the.,"According to the source, “Available reports show that the troops were on routine patrol of the",/data/data/intron/7a6c327e-9ff6-4f90-b5ef-66f4b3217e8f/c4e699dc2f5dad2c996f1f6700096567.wav,sesotho,according to the source available report shows that the stroops were on a rot patrold off the.,"according to the source, available reports show that the troops were on routine patrol of the",,according to the source available report shows that the stroops were on a rot patrold off the,according to the source available reports show that the troops were on routine patrol of the
in other businesses golf causes could be force to remain close and fire armi retailers may operate by appointment ong during the limit ours for inperson salies.,"In other businesses, golf courses would be forced to remain closed and firearm retailers may operate by-appointment-only during limited hours for in-person sales.",/data/data/intron/6b918caa-80e6-47c7-bd67-014d372926fe/e88782d3b81e00a18bbc1d90a2dc01a2.wav,sesotho,in other businesses golf causes could be force to remain close and fire armi retailers may operate by appointment ong during the limit ours for inperson salies.,"in other businesses, golf courses would be forced to remain closed and firearm retailers may operate by-appointment-only during limited hours for in-person sales.",,in other businesses golf causes could be force to remain close and fire armi retailers may operate by appointment ong during the limit ours for inperson salies,in other businesses golf courses would be forced to remain closed and firearm retailers may operate by appointment only during limited hours for in person sales
"and never forget that if you dont hit a newspaper reader between the eyes with your first sentence, there is no need of writing a second one.","And never forget that if you dont hit a newspaper reader between the eyes with your first sentence, there is no need of writing a second one.
",/data/data/intron/64b4b4b0-3159-4b67-8354-04a83501ddd6/9fc48f79caaadc0c870ded45db729983.wav,sesotho,"and never forget that if you dont hit a newspaper reader between the eyes with your first sentence, there is no need of writing a second one.","and never forget that if you dont hit a newspaper reader between the eyes with your first sentence, there is no need of writing a second one.",,and never forget that if you dont hit a newspaper reader between the eyes with your 1st sentence there is no need of writing a 2nd one,and never forget that if you dont hit a newspaper reader between the eyes with your 1st sentence there is no need of writing a 2nd one
she is fationat about helping people grow and in her capacity mental young ladies as well.,"She is passionate about helping people grow and in her capacity mentor young ladies as well.
",/data/data/intron/d9c03d8c-c2b3-4363-9557-698aff506406/87f24b1506bd460883d1e766853d4068.wav,sesotho,she is fationat about helping people grow and in her capacity mental young ladies as well.,she is passionate about helping people grow and in her capacity mentor young ladies as well.,,she is fationat about helping people grow and in her capacity mental young ladies as well,she is passionate about helping people grow and in her capacity mentor young ladies as well
however the club was dispended and of 1993 season.,"However the club was disbanded end of 1993 season.
",/data/data/intron/40715889-117b-4ebf-b8bb-9f0b205fd4ce/b04d914d0c6f1fa3d02efab0edfe0b72.wav,sesotho,however the club was dispended and of 1993 season.,however the club was disbanded end of 1993 season.,,however the club was dispended and of 1993 season,however the club was disbanded end of 1993 season
the relatively limited solubility of urate at a urmary pnage of h insclimically significant in patients with gout because of the possibility of the formation of uric acid stomes.,The relatively limited solubility of urate at a urinary pH of 5 is clinically signicant in patients with gout because of the possibility of the formation of uric acid stones.,/data/data/intron/7ca38809-fdfa-4089-b6a6-79de949b524c/c0b6cd1bd7fd7063d0f7a35a79d16f08.wav,shona,the relatively limited solubility of urate at a urmary pnage of h insclimically significant in patients with gout because of the possibility of the formation of uric acid stomes.,the relatively limited solubility of urate at a urinary ph of 5 is clinically signicant in patients with gout because of the possibility of the formation of uric acid stones.,,the relatively limited solubility of urate at a urmary pnage of h insclimically significant in patients with gout because of the possibility of the formation of uric acid stomes,the relatively limited solubility of urate at a urinary ph of 5 is clinically signicant in patients with gout because of the possibility of the formation of uric acid stones
these cells are paced with the urable prottein ceratin and quatted with a water-perpalant glicoliid.,These cells are packed with the durable protein keratin and coated with a water-repellent glycolipid.,/data/data/intron/1ab10aa4-105e-4bf2-bb92-1027b8088947/4193ea142233e78795a06b31db0a61e6.wav,shona,these cells are paced with the urable prottein ceratin and quatted with a water-perpalant glicoliid.,these cells are packed with the durable protein keratin and coated with a water-repellent glycolipid.,,these cells are paced with the urable prottein ceratin and quatted with a water perpalant glicoliid,these cells are packed with the durable protein keratin and coated with a water repellent glycolipid
ondibon has much more sefice area exposed to osteoclast action than compact bondars.,Spongy bone has much more surface area exposed to osteoclast action than compact bonedoes.,/data/data/intron/14ca9bd5-5981-499a-a151-f9f1e0ad7975/e12ac524771e691a0422090171602a0d.wav,shona,ondibon has much more sefice area exposed to osteoclast action than compact bondars.,spongy bone has much more surface area exposed to osteoclast action than compact bonedoes.,,ondibon has much more sefice area exposed to osteoclast action than compact bondars,spongy bone has much more surface area exposed to osteoclast action than compact bonedoes
"assess the patient for nausea, formiting, and fever, which could indicate peritonits.","Assess the patient for nausea, vomiting, and fever, which could indicate peritonitis.",/data/data/intron/de4597ba-a3fa-4659-85ef-1e8f91ec0c1d/6a69a3571fcc8f166aaa3cc915852fcc.wav,shona,"assess the patient for nausea, formiting, and fever, which could indicate peritonits.","assess the patient for nausea, vomiting, and fever, which could indicate peritonitis.",,assess the patient for nausea formiting and fever which could indicate peritonits,assess the patient for nausea vomiting and fever which could indicate peritonitis
"it plays majorolse in the control of cardiac, pulmonary, digestive, and urinear functions.","It plays a major role in the control of cardiac, pulmonary, digestive, and urinary functions.",/data/data/intron/77aabc78-64fe-4644-9d32-61454cf29013/69ce0d1e8581255d271dc03733a57798.wav,shona,"it plays majorolse in the control of cardiac, pulmonary, digestive, and urinear functions.","it plays a major role in the control of cardiac, pulmonary, digestive, and urinary functions.",,it plays majorolse in the control of cardiac pulmonary digestive and urinear functions,it plays a major role in the control of cardiac pulmonary digestive and urinary functions
"obewinians, 18 mhich are growt through the imergency department by his parents, is aspected of having apenticitis.","Bobby Williams, a teenager brought to the emergency department by his parents, is suspected of having appendicitis.",/data/data/intron/b731f977-7f9d-4688-9a25-20bb6e7288a3/29a3682d7a48b4326a8a03104d42ee7b.wav,shona,"obewinians, 18 mhich are growt through the imergency department by his parents, is aspected of having apenticitis.","bobby williams, a teenager brought to the emergency department by his parents, is suspected of having appendicitis.",,obewinians 18 mhich are growt through the imergency department by his parents is aspected of having apenticitis,bobby williams a teenager brought to the emergency department by his parents is suspected of having appendicitis
a patient with pancreatic disease and mal absorption syrome will needs parienteral supplementation.,A patient with pancreatic disease and malabsorption syndrome will need parenteral supplementation.,/data/data/intron/46451d52-263a-4525-84f4-e29602fd09ce/5e362a5ca7f68d4ddce96878965303ed.wav,shona,a patient with pancreatic disease and mal absorption syrome will needs parienteral supplementation.,a patient with pancreatic disease and malabsorption syndrome will need parenteral supplementation.,,a patient with pancreatic disease and mal absorption syrome will needs parienteral supplementation,a patient with pancreatic disease and malabsorption syndrome will need parenteral supplementation
thologic of tgf better signaling,The logic of TGF-beta signaling.,/data/data/intron/4c167b8a-2cc8-4c06-82a8-5fc28e8a853c/5a4fab498b63f1dbfa3778d58d9d1ec8.wav,shona,thologic of tgf better signaling,the logic of tgf-beta signaling.,,thologic of tgf better signaling,the logic of tgf beta signaling
"tse antimicrobial swapp to clean the access port or stop cop below the ronner camp on the primary iv infusion thoi, usually he port closes to th iv insertion site figure 2.","Use antimicrobial swab to clean the access port or stop cock below the roller clamp on the primary IV infusion tubing, usually the port closest to the IV insertion site Figure 2.",/data/data/intron/b1afbb6e-0b25-44a1-b862-9555f0bb30c9/e74f195733e4602fd974ac49a3966bd4.wav,shona,"tse antimicrobial swapp to clean the access port or stop cop below the ronner camp on the primary iv infusion thoi, usually he port closes to th iv insertion site figure 2.","use antimicrobial swab to clean the access port or stop cock below the roller clamp on the primary iv infusion tubing, usually the port closest to the iv insertion site figure 2.",,tse antimicrobial swapp to clean the access port or stop cop below the ronner camp on the primary iv infusion thoi usually he port closes to th iv insertion site figure 2,use antimicrobial swab to clean the access port or stop cock below the roller clamp on the primary iv infusion tubing usually the port closest to the iv insertion site figure 2
new causa may be ulcerated in haemorrhagic.,The mucosa may be ulcerated and haemorrhagic.,/data/data/intron/ad54104b-5aae-4842-a29b-f8a3fce9e838/03dc17660ebd511de7c558ca731b5047.wav,shona,new causa may be ulcerated in haemorrhagic.,the mucosa may be ulcerated and haemorrhagic.,,new causa may be ulcerated in haemorrhagic,the mucosa may be ulcerated and haemorrhagic
"miner opportunistic infections such as  trash, helpy soster edesi.","Minor opportunistic infectionssuch as trush, herpes zoster etc.
",/data/data/intron/3f66c12b-d923-4d91-b8a3-4afcf678ca93/251dd4d0f95222421c246b56d716b207.wav,shona,"miner opportunistic infections such as trash, helpy soster edesi.","minor opportunistic infectionssuch as trush, herpes zoster etc.",,miner opportunistic infections such as trash helpy soster edesi,minor opportunistic infectionssuch as trush herpes zoster etc
they retain ar highly limited usefulness in children and imbreast feeding women.,They retain a highly limited usefulness in children and in breast-feeding women.,/data/data/intron/925b9456-2607-4679-8be2-d3af5f619199/e13c06a871ae3fa5572eae0c0eb564e8.wav,shona,they retain ar highly limited usefulness in children and imbreast feeding women.,they retain a highly limited usefulness in children and in breast-feeding women.,,they retain ar highly limited usefulness in children and imbreast feeding women,they retain a highly limited usefulness in children and in breast feeding women
these reactions may occur even in tosho have previously used nsa8 without any ll effects.,These reactions may occur even in those who have previously used NSAIDs without any ill effects.,/data/data/intron/9a8d6677-039a-4395-858a-acc589501a2c/010c8b9bf6482e03ee737c58aefc9894.wav,shona,these reactions may occur even in tosho have previously used nsa8 without any ll effects.,these reactions may occur even in those who have previously used nsaids without any ill effects.,,these reactions may occur even in tosho have previously used nsa 8 without any ll effects,these reactions may occur even in those who have previously used nsaids without any ill effects
this type of worker is rolled forward while the patient works is normally as possible.,This type of walker is rolled forward while the patient walks as normally as possible.,/data/data/intron/754e2a44-7e43-4d1c-a2e0-384efbd78bb2/95bdea66bbc371bc35836eaebb95d4b1.wav,shona,this type of worker is rolled forward while the patient works is normally as possible.,this type of walker is rolled forward while the patient walks as normally as possible.,,this type of worker is rolled forward while the patient works is normally as possible,this type of walker is rolled forward while the patient walks as normally as possible
it drains all structures perior to the diaphlam except the pulmonary circids and coronary circulation.,It drains all structures superior to the diaphragm except the pulmonary circuit and coronary circulation.,/data/data/intron/cae7f5f0-4074-4d66-aa64-34e73d50d0d3/82be21d05cc733ee008b1d79c37a163f.wav,shona,it drains all structures perior to the diaphlam except the pulmonary circids and coronary circulation.,it drains all structures superior to the diaphragm except the pulmonary circuit and coronary circulation.,,it drains all structures perior to the diaphlam except the pulmonary circids and coronary circulation,it drains all structures superior to the diaphragm except the pulmonary circuit and coronary circulation
maintenente of a numbraad potentiale.,Maintenance of membrane potential.,/data/data/intron/0bf703cb-608d-4a1e-9907-1502ff060429/38a45acb7e56f7036ca4a27aa0d0666d.wav,shona,maintenente of a numbraad potentiale.,maintenance of membrane potential.,,maintenente of a numbraad potentiale,maintenance of membrane potential
"as a bolus reach is the lower end of the esophagus, the lower esophageals fict relaxes to letet pass into the stomach.","As a bolus reaches the lower end of the esophagus, the lower esophageal sphincter relaxes to let it pass into the stomach.",/data/data/intron/bd6d93e3-c600-4d99-aa67-ac3b8c79a8d5/4bbade774327e04ae8d7616033345e53.wav,shona,"as a bolus reach is the lower end of the esophagus, the lower esophageals fict relaxes to letet pass into the stomach.","as a bolus reaches the lower end of the esophagus, the lower esophageal sphincter relaxes to let it pass into the stomach.",,as a bolus reach is the lower end of the esophagus the lower esophageals fict relaxes to letet pass into the stomach,as a bolus reaches the lower end of the esophagus the lower esophageal sphincter relaxes to let it pass into the stomach
open the patage of  clused suction device using a cepic technique.,Open the package of the closed suction device using aseptic technique.,/data/data/intron/18aae89c-0119-494a-b436-9c0a3ab711d4/74aedb134c35cd81ef75e11ffe9c1505.wav,shona,open the patage of clused suction device using a cepic technique.,open the package of the closed suction device using aseptic technique.,,open the patage of clused suction device using a cepic technique,open the package of the closed suction device using aseptic technique
the daily quantity of breast loc ticically produced eventually and its mutritional demands on the mother testing modical answers in appendix b1.,The daily quantity of breast milk typically produced eventually and its nutritional demands on the mother testing your recall answers in Appendix B 1.,/data/data/intron/57251818-6d51-4af0-b8b0-501415b8e265/be731bf5791570870b5ebd0c38c1f173.wav,shona,the daily quantity of breast loc ticically produced eventually and its mutritional demands on the mother testing modical answers in appendix b1.,the daily quantity of breast milk typically produced eventually and its nutritional demands on the mother testing your recall answers in appendix b 1.,,the daily quantity of breast loc ticically produced eventually and its mutritional demands on the mother testing modical answers in appendix b one,the daily quantity of breast milk typically produced eventually and its nutritional demands on the mother testing your recall answers in appendix b one
"wivtheless, irds remains the most common cause of matal death.","Nevertheless, IRDS remains the most common cause of neonatal death.",/data/data/intron/6d415f63-b6a8-4eed-8129-c75f537ea0ed/9831ab477bcc572bcd8dbcc4a463752e.wav,shona,"wivtheless, irds remains the most common cause of matal death.","nevertheless, irds remains the most common cause of neonatal death.",,wivtheless irds remains the most common cause of matal death,nevertheless irds remains the most common cause of neonatal death
the prosta glandins are more effective stimulancs of uterine contraction through the second trimester of pregnancy than is oxytosin.,"The prostaglandins are moreeffective stimulants of uterine contraction through thesecond trimester of pregnancy than is oxytocin.
",/data/data/intron/507403b9-320a-4d70-9fc0-52d596dcdd33/907c132d09ce6cd8c440cad016944fab.wav,shona,the prosta glandins are more effective stimulancs of uterine contraction through the second trimester of pregnancy than is oxytosin.,the prostaglandins are moreeffective stimulants of uterine contraction through thesecond trimester of pregnancy than is oxytocin.,,the prosta glandins are more effective stimulancs of uterine contraction through the 2nd trimester of pregnancy than is oxytosin,the prostaglandins are moreeffective stimulants of uterine contraction through thesecond trimester of pregnancy than is oxytocin
plasmacelrigh monor nucler cell infiltrate.,Plasma cell rich mononuclear cell infiltrates.,/data/data/intron/64e64dd5-c0ef-4d11-bdef-6abec5ec7200/7a7e41e716b91706a72314f6ae2c75cf.wav,shona,plasmacelrigh monor nucler cell infiltrate.,plasma cell rich mononuclear cell infiltrates.,,plasmacelrigh monor nucler cell infiltrate,plasma cell rich mononuclear cell infiltrates
"in parapen-imbedded tissues, which is a particularly powerful to for molecular analysis, given the non difficulties in dnay extractionfom fixed mutenial.","In paraffin-embedded tissues, FISH is a particularly powerful tool for molecular analysis given the known difficulties in DNA extraction from fixed material.",/data/data/intron/4020b2a0-30f2-4889-bcc0-729d17b2cfea/5a8274d56a3c535ca624b79489ee6e84.wav,shona,"in parapen-imbedded tissues, which is a particularly powerful to for molecular analysis, given the non difficulties in dnay extractionfom fixed mutenial.","in paraffin-embedded tissues, fish is a particularly powerful tool for molecular analysis given the known difficulties in dna extraction from fixed material.",,in parapen imbedded tissues which is a particularly powerful to for molecular analysis given the non difficulties in dnay extractionfom fixed mutenial,in paraffin embedded tissues fish is a particularly powerful tool for molecular analysis given the known difficulties in dna extraction from fixed material
joms whad and may play a role in its sleep enhancing and antidepressent effects.,Johns wort and may play a role in its sleep enhancing and antidepressant effects.,/data/data/intron/c3e28808-4ae1-4c36-8226-c30a2a4a67c9/4879991158b96da9e0f8dfa87f0c81e5.wav,shona,joms whad and may play a role in its sleep enhancing and antidepressent effects.,johns wort and may play a role in its sleep enhancing and antidepressant effects.,,joms whad and may play a role in its sleep enhancing and antidepressent effects,johns wort and may play a role in its sleep enhancing and antidepressant effects
offer mouth care to patients and facial tissue to bloore nose.,Offer mouth care to patient and facial tissue to blow nose.,/data/data/intron/c55bd06e-3791-4707-8eca-c4afea100141/a4cb7c1ef5a9e8ec9451f5c10aeda759.wav,shona,offer mouth care to patients and facial tissue to bloore nose.,offer mouth care to patient and facial tissue to blow nose.,,offer mouth care to patients and facial tissue to bloore nose,offer mouth care to patient and facial tissue to blow nose
it osis an nephotic syndrome.,Cirrhosis and nephrotic syndrome.,/data/data/intron/30fed07d-1df3-4fad-96ad-52ce81d941fd/aab345b6373da04a4e9f4861d823a653.wav,shona,it osis an nephotic syndrome.,cirrhosis and nephrotic syndrome.,,it osis an nephotic syndrome,cirrhosis and nephrotic syndrome
"the extraation  tubular fuid must be purfered otherwise, the fluid ph could exced the limiting pgeh and a secretion woud st.p.","The extra H in the tubular fluid must be buffered otherwise, the fluid pH could exceed the limiting pH and H secretion would stop.",/data/data/intron/8a658636-31a8-4132-accd-7e653408df29/c3e03594721e44b822912b5d23251093.wav,shona,"the extraation tubular fuid must be purfered otherwise, the fluid ph could exced the limiting pgeh and a secretion woud st.p.","the extra h in the tubular fluid must be buffered otherwise, the fluid ph could exceed the limiting ph and h secretion would stop.",,the extraation tubular fuid must be purfered otherwise the fluid ph could exced the limiting pgeh and a secretion woud saint p,the extra h in the tubular fluid must be buffered otherwise the fluid ph could exceed the limiting ph and h secretion would stop
"however, these classic stages seen in untreated cases are found much less often nower dains due to early institution of antibiotic therapy and improved medical care.","However, these classic stagesseen in untreated cases are found much less oftennowadays due to early institution of antibiotic therapyand improved medical care.
",/data/data/intron/40650742-45f6-4a70-9d91-2c5552f61489/eef2acc9a85af0a1989dc1568181f399.wav,shona,"however, these classic stages seen in untreated cases are found much less often nower dains due to early institution of antibiotic therapy and improved medical care.","however, these classic stagesseen in untreated cases are found much less oftennowadays due to early institution of antibiotic therapyand improved medical care.",,however these classic stages seen in untreated cases are found much less often nower dains due to early institution of antibiotic therapy and improved medical care,however these classic stagesseen in untreated cases are found much less oftennowadays due to early institution of antibiotic therapyand improved medical care
chapter 55 biophama cuticls and gene therapy,Chapter 55: Biopharmaceuticals and gene therapy.,/data/data/intron/1ea04c06-500a-45e2-98db-a7adc6e70f21/fd8eac9b45afabfbc81e70cc9937b5eb.wav,shona,chapter 55 biophama cuticls and gene therapy,chapter 55: biopharmaceuticals and gene therapy.,,chapter 55 biophama cuticls and gene therapy,chapter 55 biopharmaceuticals and gene therapy
"these anlose attachments that results in a shouldere far more flexible than that of most other normals, but they also make the sholder joing easy to dislocate.","These are loose attachments that result in a shoulder far more flexible than that of most other mammals, but they also make the shoulder joint easy to dislocate.",/data/data/intron/cb6c8eaa-37a8-41cb-8cc2-5893c34b3311/aa9ab3e2063c5932c4e081ace9169339.wav,shona,"these anlose attachments that results in a shouldere far more flexible than that of most other normals, but they also make the sholder joing easy to dislocate.","these are loose attachments that result in a shoulder far more flexible than that of most other mammals, but they also make the shoulder joint easy to dislocate.",,these anlose attachments that results in a shouldere far more flexible than that of most other normals but they also make the sholder joing easy to dislocate,these are loose attachments that result in a shoulder far more flexible than that of most other mammals but they also make the shoulder joint easy to dislocate
