hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
SOCTAND KIT A FORTI TAN OR YELLOW SPUTUM REQUIRING LAVI,Sxn'd q2hr for thick tan/yellow sputum requiring lavage.,/data/data/intron/5fdf530d-4b6a-4057-bcf0-c4d109921b5e/cccb59a488baeba00fe72c43fe2bd55e.wav,bini,soctand kit a forti tan or yellow sputum requiring lavi,sxn'd q2hr for thick tan/yellow sputum requiring lavage.,soctand kit a forti tan or yellow sputum requiring lavi,sxn would q 2 hr for thick tan yellow sputum requiring lavage
AND REMAINT ONTHE WAY WITHES REPORTS WHILE TEY DID HISCLARE,Plan: I remain available for support while baby is here.,/data/data/intron/0ce68644-d90c-4188-b7cf-ef7c1a53d3e5/093157d762514c5cca7277262bcc70d2.wav,bini,and remaint onthe way withes reports while tey did hisclare,plan: i remain available for support while baby is here.,and remaint onthe way withes reports while tey did hisclare,plan i remain available for support while baby is here
INTEAN CONTINU ON INSULING GTT LOCUS LL ONTU UNIT PA R,ENDO: CONT ON INSULIN GTT-GLUCOSE WNL ON 2U/HR.,/data/data/intron/17a2b574-d689-444b-9b76-440e9ebaf0bd/02130bbd69bb86a83ca9169e65e76d47.wav,bini,intean continu on insuling gtt locus ll ontu unit pa r,endo: cont on insulin gtt-glucose wnl on 2u/hr.,intean continu on insuling gtt locus ll ontu unit pa r,endo cont on insulin gtt glucose wnl on 2 u hr
SING TEMPRICA MAXILON HUNDRED THOUSEND POINTS TO SHAT ON I BEEN NORFENEM,ID: t max 101.2 pt on IV merepenem.,/data/data/intron/cb1cfa4c-88cc-47ac-8160-82edf28d8233/dd49540572ce13741461fb6cc5fe3c91.wav,bini,sing temprica maxilon hundred thousend points to shat on i been norfenem,id: t max 101.2 pt on iv merepenem.,sing temprica maxilon 100 thousend points to shat on i been norfenem,id t max 101.2 pt on iv merepenem
JENITINARIN LASSIES ON CURRENTLY ON LASSIES GT WIT GOL U ONE POINT FIVE TOS T,GU--LASIX ONCE CURRENTLY ON LASIX GTT WITH GOAL 1-1.5 LITERS NEGATAIVE.,/data/data/intron/e564960a-8ca8-4fc8-b756-55037688fe4d/5f6c2765dd75500db6f945d592a7ec4d.wav,bini,jenitinarin lassies on currently on lassies gt wit gol u one point five tos t,gu--lasix once currently on lasix gtt with goal 1-1.5 liters negataive.,jenitinarin lassies on currently on lassies gt wit gol u one.5 tos t,gu lasix once currently on lasix gtt with goal one one.5 liters negataive
SATURATIONS WITH ABOUT NINETY FIVE PER CENT ON R A THE ENITINARY ALARMED WITH ASES PREASURE TO NEGATIVETRE FRANT TO DE,sats >95% on ra.gu: alarmed w access pressure too negative freq today.,/data/data/intron/fb8b41d2-5cdd-4f6c-8340-4801b49d48f7/932d77bfa8cbd0d6961949b4f03c4a48.wav,bini,saturations with about ninety five per cent on r a the enitinary alarmed with ases preasure to negativetre frant to de,sats 95% on ra.gu: alarmed w access pressure too negative freq today.,saturations with about 95% on r a the enitinary alarmed with ases preasure to negativetre frant to de,sats 95% on ra gu alarmed w access pressure too negative freq today
TA VIC R NOA F  TEN CTY ABDOMEN WICALT ON TRUST CIT ERIS WITHOUT ON TRUST,Attah Ifechi R.     Norcar FA10     CT ABDOMEN W/O CONTRAST; CT PELVIS W/O CONTRAST,/data/data/intron/23959fb5-8a64-4caf-a83e-310dc2f2cf63/8915466c4f715e61d958bfa4e8b43c4b.wav,bini,ta vic r noa f ten cty abdomen wicalt on trust cit eris without on trust,attah ifechi r. norcar fa10 ct abdomen w/o contrast ct pelvis w/o contrast,ta vic r noa f 10 cty abdomen wicalt on trust cit eris without on trust,attah ifechi r norcar fa 10 ct abdomen w 0 contrast ct pelvis w 0 contrast
ONCLUSION R U L CONTINUES IN N S R WITS RE P A C,Occlusion RULContinues in NSR w/rare PAC.,/data/data/intron/60d1bddf-e4e9-4c8a-9f22-a84289c8d35f/e7e3cac09e1f19aeb873ad860a3b01ed.wav,bini,onclusion r u l continues in n s r wits re p a c,occlusion rulcontinues in nsr w/rare pac.,onclusion r u l continues in n s r wits re p a c,occlusion rulcontinues in nsr w rare pac
RATES SISTIN,rate16.,/data/data/intron/95cd7ad8-15ae-4cd5-a542-f8939b2744b4/e93f9b8a7a128bccf214d6c00f793fd4.wav,bini,rates sistin,rate16.,rates sistin,rate 16
THIS MORNING F CAME TO ARINOLA HOSPITAL IN A TO SEE DOCTOR ILEMO BOLA,"This morning Efe came to Arinola hospital in Iwo to see Dr Ilemobola
",/data/data/intron/cde044f4-706e-4624-b382-0a8e807bf523/91a274a0be5a067fcc60c4cdc2d68943.wav,bini,this morning f came to arinola hospital in a to see doctor ilemo bola,this morning efe came to arinola hospital in iwo to see dr ilemobola,this morning f came to arinola hospital in a to see doctor ilemo bola,this morning efe came to arinola hospital in iwo to see doctor ilemobola
E N T F REMAIN AT ONE TARTI C C BAK G PADI OF PI TETISU THIRTY FIVE C C K FOUR ORS BA ONE R,FEN: TF remain at 130cc/kg/day of PE32 25cc q4hrs/1hr.,/data/data/intron/71c22fe1-138d-406a-8d54-967979315178/7d228079f4fb26ec03f4d9067f758fdf.wav,bini,e n t f remain at one tarti c c bak g padi of pi tetisu thirty five c c k four ors ba one r,fen: tf remain at 130cc/kg/day of pe32 25cc q4hrs/1hr.,e n t f remain at one tarti c c bak g padi of pi tetisu 35 c c k 4 ors ba one r,fen tf remain at 130 cc kg day of pe 32 25 cc q 4 hrs one hr
MOM POMPING SESTICICES KILL THREE TO FOUR HOURS WITH BREASTS FULL AT ONE THOUSAND F D G,Mom pumping 60 cc's q 3-4 hours with breasts full at 1000 fdg.,/data/data/intron/e847b36d-699d-487a-a590-084090778945/e5a12ed2b6778502988274a76274752c.wav,bini,mom pomping sesticices kill three to four hours with breasts full at one thousand f d g,mom pumping 60 cc's q 3-4 hours with breasts full at 1000 fdg.,mom pomping sesticices kill 3 to 4 hours with breasts full at 1000 f d g,mom pumping 60 cc is q 3 4 hours with breasts full at 1000 fdg
CADIA REMAINS IN N S R IN NINETY SECONDS NO ETOPI NOTED,CARDIACREMAINS IN NSR IN 90'S NO ECTOPY NOTED.,/data/data/intron/67f071d5-62e3-441c-8816-a2c9e3b8f7b3/7d5681f6b77105b3e21ce6874c856b23.wav,bini,cadia remains in n s r in ninety seconds no etopi noted,cardiacremains in nsr in 90's no ectopy noted.,cadia remains in n s r in 90 seconds no etopi noted,cardiacremains in nsr in 90 is no ectopy noted
S R O M A TWENTY NINE FIVE OR SEVEN WEEKS TWO,SROM at 29 5/7 weeks 2.,/data/data/intron/5b6e06cc-7c63-49e9-bd80-ef38b46cb577/301d661a366af17d069be94f0c50af3b.wav,bini,s r o m a twenty nine five or seven weeks two,srom at 29 5/7 weeks 2.,s r 0 m a 295 or 7 weeks 2,srom at 29 5 7 weeks 2
WINING F AOTO TO FORTY PECENT SPM PE P TEN PLANT SANT BG AT EIHTEN,WEANING FIO2 TO 40% THIS PM PEEP AT 10 PLAN TO SEND ABG AT 1800.,/data/data/intron/b22b5f28-1145-4d87-b4eb-c60269b6e55c/e36d41f530514058d63e104e9b691359.wav,bini,wining f aoto to forty pecent spm pe p ten plant sant bg at eihten,weaning fio2 to 40% this pm peep at 10 plan to send abg at 1800.,wining f aoto to 40 pecent spm pe p 10 plant sant bg at eihten,weaning fio 2 to 40% this pm peep at 10 plan to send abg at 1800
ODE ALO CALIC GEMITO MITOMISEN WATI MILIGRAM SLASH VIL,"POWDER, PYELOCALYCEAL JELMYTO, MITOMYCIN, 40MG/VIAL",/data/data/intron/945525b6-d7c7-4dcb-8529-7704fb139f6d/04830364b41c3a68147aadd471ad569e.wav,bini,ode alo calic gemito mitomisen wati miligram slash vil,"powder, pyelocalyceal jelmyto, mitomycin, 40mg/vial",ode alo calic gemito mitomisen wati miligram slash vil,powder pyelocalyceal jelmyto mitomycin 40 mg vial
STOLI BLOOD PRESSURE ONE EIGHTY TO TWO HUNDRED MATOR PLO FIVE MINEGRAM I V P TIMES ONE GIVING RITALT MUCH EFFECT,SBP 180-200s; metoprolol 5mg IVPx1 given without much effect.,/data/data/intron/eebae593-d6a0-4d47-aa7a-8a91d8bca66d/03e96044d8b9ad84411f306e32b90d4e.wav,bini,stoli blood pressure one eighty to two hundred mator plo five minegram i v p times one giving ritalt much effect,sbp 180-200s metoprolol 5mg ivpx1 given without much effect.,stoli blood pressure 180 to 200 mator plo 5 minegram i v p times one giving ritalt much effect,sbp 180 200s metoprolol 5 mg ivpx one given without much effect
MAM STATES THAT SHE CONTINUES TO HAVE DIFFICULTY WITH POMPIN THROUGHOUT THE ANVIAM SUPPLYMES MINA,Mom states that she continues to have difficulty with pumping throughout day and BM supply remains minimal.,/data/data/intron/3c7727dc-86e1-42aa-81cb-5ff120cc6c38/1c46c317033a758a1f0fee976bee2f55.wav,mwaghavul,mam states that she continues to have difficulty with pompin throughout the anviam supplymes mina,mom states that she continues to have difficulty with pumping throughout day and bm supply remains minimal.,mam states that she continues to have difficulty with pompin throughout the anviam supplymes mina,mom states that she continues to have difficulty with pumping throughout day and bm supply remains minimal
ANCE C TWENTY FOUR OURS BE AT ONCE IN TWENTY FOUR HOURS,PO once q 24 hours BF once in 24 hours.,/data/data/intron/ac133283-d3a5-48ad-853f-5a09f0b33489/41f39a594a9935fd68231c0e3fba91da.wav,mwaghavul,ance c twenty four ours be at once in twenty four hours,po once q 24 hours bf once in 24 hours.,ance c 24 ours be at once in 24 hours,po once q 24 hours bf once in 24 hours
TIENCE ENVIRONMENT SECURED FOR SAFETY ALL ALARMS CONVENT AND MONETO AFO,PT'S ENVIRONMENT SECURED FOR SAFETY- ALL ALARMS ON VENT AND MONITOR ARE FUNCTIONING.,/data/data/intron/367cea16-c808-402c-8a90-f8f64946cf35/abe5853f3b1ecee654519fd839029b49.wav,mwaghavul,tience environment secured for safety all alarms convent and moneto afo,pt's environment secured for safety- all alarms on vent and monitor are functioning.,tience environment secured for safety all alarms convent and moneto afo,pt is environment secured for safety all alarms on vent and monitor are functioning
AN TOLERATIN FIT WELL AND REMAINS AT SCHOOL E CONTINUE WITH CURRENT TREATMENT,pt tolerating ft well and remains at goal a: continue with current treatment.,/data/data/intron/f452ec86-d05e-49b5-81ab-a16ff9cc7fb4/571068f4d3bc2dbd9e26736125cff80d.wav,mwaghavul,an toleratin fit well and remains at school e continue with current treatment,pt tolerating ft well and remains at goal a: continue with current treatment.,an toleratin fit well and remains at school e continue with current treatment,pt tolerating ft well and remains at goal a continue with current treatment
TWENTY SEVEN O SIX NINETEEN SEVENTY ONE ONE TEN A M CITY ABDOMEN WITHOUT CONTRAST CITY PERRIS WITHOUT CONTRAST,27-06-1971 1: 10 AM CT ABDOMEN W/O CONTRAST; CT PELVIS W/O CONTRAST,/data/data/intron/97e94916-79a5-491e-a322-1238f96c8ea2/a75dde98b8ab3d8eef63fda5b05b5b5e.wav,mwaghavul,twenty seven o six nineteen seventy one one ten a m city abdomen without contrast city perris without contrast,27-06-1971 1: 10 am ct abdomen w/o contrast ct pelvis w/o contrast,27061971110 a m city abdomen without contrast city perris without contrast,27 6 1971 one 10 am ct abdomen w 0 contrast ct pelvis w 0 contrast
MAM IN TIS A M,4 - : Mom in this am.,/data/data/intron/b01c153b-4ced-46ab-b640-c37c2038322e/9b9fc79e1bc431108663f4fb1d7657d3.wav,mwaghavul,mam in tis a m,4 - : mom in this am.,mam in tis a m,4 mom in this am
O P TWO THOUSAND EIGHTEEN ELEVEN SEVENTEEN LEADING TO PE ARES,12. PE 2018-11-17 leading to PEA arrest,/data/data/intron/e13854df-bf5a-4e12-b81a-9d6fa5d27786/308b4cae72b6156bb72ae7ab272ec67a.wav,mwaghavul,o p two thousand eighteen eleven seventeen leading to pe ares,12. pe 2018-11-17 leading to pea arrest,0 p 20181117 leading to pe ares,12 pe 2018 11 17 leading to pea arrest
AR WITH PROGRESSION WITH POSSIBLE PROER ANTEALACADIAL INFACTION,SlowR wave progression with possible prior anterior wall myocardial infarction.,/data/data/intron/e8f7ad3b-014f-4351-868d-eddb9db53e36/e7be4d2f9ab8559816c2b4002d759744.wav,mwaghavul,ar with progression with possible proer antealacadial infaction,slowr wave progression with possible prior anterior wall myocardial infarction.,ar with progression with possible proer antealacadial infaction,slowr wave progression with possible prior anterior wall myocardial infarction
SHE PLANS TO RETURN TO HER JOB NEXT WEEK AND WILL BE VISITING IN THE EVENING,She plans to return to her job next week and will be visiting in the evening.,/data/data/intron/4a36443e-f580-4de0-b556-4ac5e644aec4/fc7f85c37bb3e068beef7772336c276f.wav,mwaghavul,she plans to return to her job next week and will be visiting in the evening,she plans to return to her job next week and will be visiting in the evening.,she plans to return to her job next week and will be visiting in the evening,she plans to return to her job next week and will be visiting in the evening
SUSHA WALKER S EW MET WITH PATIENCE HUSBAND IN TAPA AND HIS SISTER ELA,Social WorkSW met with pt's husband Intapa and his sister Aila.,/data/data/intron/0b177d44-0b6e-4a32-ae40-7b58748c936f/7d8e2e750c0547ed462c9cac627f1952.wav,mwaghavul,susha walker s ew met with patience husband in tapa and his sister ela,social worksw met with pt's husband intapa and his sister aila.,susha walker s ew met with patience husband in tapa and his sister ela,social worksw met with pt is husband intapa and his sister aila
MOS OTU SAT DRIT WERE TO MET ITIS HOWEVER OCCASIONALLY TO SIXTIES,Most O2 sat drifts were to mid 80's however occasionally to 60's.,/data/data/intron/62354bfd-4c3e-43d0-b96a-5447688ae59d/a9e5a74112d82af57e8885b0020d14e8.wav,mwaghavul,mos otu sat drit were to met itis however occasionally to sixties,most o2 sat drifts were to mid 80's however occasionally to 60's.,mos otu sat drit were to met itis however occasionally to 60s,most 0 2 sat drifts were to mid 80 is however occasionally to 60 is
VENT PRESURES IMPROVED,Vent pressures improved.,/data/data/intron/24ea747b-5b27-4e16-8d39-57bb4f65fb88/8b97a00ce2894b052fda5723dbca3123.wav,mwaghavul,vent presures improved,vent pressures improved.,vent presures improved,vent pressures improved
PATIENCE SPONTANEOUSLY SPIBELIZED AND OUTPUT OF SITY BECAME MORE SEROUS,Patient spontaneously stablized and output of CT became more serous .,/data/data/intron/38a9468b-e205-4bb3-bb3f-2f9938c7adf9/3b670c903e4a8fb961cee388c2c000eb.wav,mwaghavul,patience spontaneously spibelized and output of sity became more serous,patient spontaneously stablized and output of ct became more serous .,patience spontaneously spibelized and output of sity became more serous,patient spontaneously stablized and output of ct became more serous
OCCASIONALLY WHEN INFANTS IS BEIN HELD POSITIONAL STRADO NOTED,Occasionally when infant is being held positional stridor noted.,/data/data/intron/674dd6bd-acbf-4dea-989f-cfa98b35b1d4/85ac0dbcf092b5c49dcf49404bfe81ff.wav,mwaghavul,occasionally when infants is bein held positional strado noted,occasionally when infant is being held positional stridor noted.,occasionally when infants is bein held positional strado noted,occasionally when infant is being held positional stridor noted
TONE OTR NINETE EIGHT EIGT EHT FORT FIVE P M CHEST P E AN LAT RISIN ASPIRATION,31/03/1988 8: 45 PM CHEST PA and LAT             Reason: aspiration?,/data/data/intron/41791d3a-a946-4593-818d-23b99756a054/b739274ea6b67f437550c5d1289a25db.wav,mwaghavul,tone otr ninete eight eigt eht fort five p m chest p e an lat risin aspiration,31/03/1988 8: 45 pm chest pa and lat reason: aspiration?,tone otr ninete 8 eigt eht fort 5 p m chest p e an lat risin aspiration,31 3 1988 8 45 pm chest pa and lat reason aspiration
ACTIVE AND CHAKILI FAGER WITH TEARS,Active and Chekirifagha w/ cares.,/data/data/intron/175761d5-c4b3-448f-9728-2eed2aa4770e/571774e95cbf3af3e918fc5b6682b192.wav,mwaghavul,active and chakili fager with tears,active and chekirifagha w/ cares.,active and chakili fager with tears,active and chekirifagha w cares
PATIENT IS HYPOTENSI DESPITE HIDUS FENIL EFRIN TWO POINT EIGHT MICOGRAM PER KILOGRAM PER MINUTE AN LO CADA IN DEX ADIBA HI HOMA MONITO LEFT ETROM NUMAN EL ESI,Patient is hypotensive despite high dose phenylephrine 2.8 mcg/kg/min and low cardiac index Adaiba Ihuoma monitorLEFT ATRIUM: Normal LA size.,/data/data/intron/1425b541-968e-4175-a68b-898efcaea704/e655bfe5ef6ba66d298a0730d75caf7b.wav,mwaghavul,patient is hypotensi despite hidus fenil efrin two point eight micogram per kilogram per minute an lo cada in dex adiba hi homa monito left etrom numan el esi,patient is hypotensive despite high dose phenylephrine 2.8 mcg/kg/min and low cardiac index adaiba ihuoma monitorleft atrium: normal la size.,patient is hypotensi despite hidus fenil efrin 2.8 micogram per kilogram per minute an lo cada in dex adiba hi homa monito left etrom numan el esi,patient is hypotensive despite high dose phenylephrine 2.8 mcg kg min and low cardiac index adaiba ihuoma monitorleft atrium normal la size
DISPLAYE FOR THE FRACTURE OF THE VEROCITY OF RIGHT CALCIMOS INITIAL ENCOUNTER SPONGE TOVICA IBIC LANS CLO EXITIN LUCONIT FOUR PER CENT OPEN BITE OF LEFT SHOULDER INITIAL ENCOUNTER,"Displaced other fracture of tuberosity of right calcaneus, initial enc. SPONGE, TOPICAL HIBICLENS, CHLORHEXIDINE GLUCONATE, 4% . Open bite of left shoulder, initial encounter",/data/data/intron/dddc22eb-499e-4e61-a348-fc2a1a573ce2/2b4ae4907aac19c2e80ec55b760993ee.wav,mwaghavul,displaye for the fracture of the verocity of right calcimos initial encounter sponge tovica ibic lans clo exitin luconit four per cent open bite of left shoulder initial encounter,"displaced other fracture of tuberosity of right calcaneus, initial enc. sponge, topical hibiclens, chlorhexidine gluconate, 4% . open bite of left shoulder, initial encounter",displaye for the fracture of the verocity of right calcimos initial encounter sponge tovica ibic lans clo exitin luconit 4% open bite of left shoulder initial encounter,displaced other fracture of tuberosity of right calcaneus initial enc sponge topical hibiclens chlorhexidine gluconate 4% open bite of left shoulder initial encounter
YOU PICKS UP COP HOUSE OF THE LAST SIX DO TRAFUSSIS NEG SUFA TUDE,GU: UO picks up couple hours after lasix dose 350cc Neg so far today.,/data/data/intron/0949c816-45ed-4783-9ef1-921b02d98438/f833e189715064809531440e6c7c74e6.wav,mwaghavul,you picks up cop house of the last six do trafussis neg sufa tude,gu: uo picks up couple hours after lasix dose 350cc neg so far today.,you picks up cop house of the last 6 do trafussis neg sufa tude,gu uo picks up couple hours after lasix dose 350 cc neg so far today
FULL CONFIRMED CONTACT E JRUCI TOTA E JRUCI,CODE: Full confirmed CONTACT: Onyejuruchi daughter - Onyejuruchi,/data/data/intron/f5b5c9fc-fb78-4a02-be07-16fc6a1d3c2a/75450afe5229bbe6417c44ba66d5fb00.wav,mwaghavul,full confirmed contact e jruci tota e jruci,code: full confirmed contact: onyejuruchi daughter - onyejuruchi,full confirmed contact e jruci tota e jruci,code full confirmed contact onyejuruchi daughter onyejuruchi
RESPIRITORY INFANT IN ENSI BREAD SOUNDS CLEAR WITH MODERATE SLASH MELTS OF CUSTAL RETRACTIONS WITH PECTUS,RESP: infant in n/c breath sounds clear with mod/mild subcostal retractions with pectus.,/data/data/intron/4a2c1045-51ca-43c0-91a8-cb29f671d7cb/06716b410843d2508147ea100a342734.wav,mwaghavul,respiritory infant in ensi bread sounds clear with moderate slash melts of custal retractions with pectus,resp: infant in n/c breath sounds clear with mod/mild subcostal retractions with pectus.,respiritory infant in ensi bread sounds clear with moderate slash melts of custal retractions with pectus,resp infant in n c breath sounds clear with mod mild subcostal retractions with pectus
PATIENCE CONTINUES ON PROPER FOLL IN ATTEMPTS TO DECREASE P S STRUK R,NEURO: PT CONTINUES ON PROPOFOL IN ATTEMPT TO DECREASE PS/RR.,/data/data/intron/a766b782-f971-4934-9c4e-7280b3b77770/2963e0cde19f055f7c23fd7b200ed336.wav,mwaghavul,patience continues on proper foll in attempts to decrease p s struk r,neuro: pt continues on propofol in attempt to decrease ps/rr.,patience continues on proper foll in attempts to decrease p s struk r,neuro pt continues on propofol in attempt to decrease ps rr
BABY IS BORA PINK BREATHING COMFORTABLY IN ARE,Baby is Borah pink breathing comfortably in RA.,/data/data/intron/3b47a351-7dbc-49e2-9810-db2a67e43675/386a113d00e8594ddd8fbd505deab14d.wav,mwaghavul,baby is bora pink breathing comfortably in are,baby is borah pink breathing comfortably in ra.,baby is bora pink breathing comfortably in are,baby is borah pink breathing comfortably in ra
TAKEN BY ORAL FLUTS WITHOUT DIFFICULTY,Taking po fluids w/o difficulty.,/data/data/intron/5176256c-2c2e-466d-8a1e-8e5f57836df9/0d9c2db83117e422f819a27615b94492.wav,mwaghavul,taken by oral fluts without difficulty,taking po fluids w/o difficulty.,taken by oral fluts without difficulty,taking po fluids w 0 difficulty
ON O FIVE OT DE PITENT ENDERMENT AN ABDOMINAL ALTERATION WITH VARACENTESES AND FIVE ETERS OF FEET WERIN,"On 05-03 the patient underwent an abdominal ultrasound with paracentesis, and 5 liters of fluid were removed .",/data/data/intron/bf6f8c77-74f9-4dfe-b31b-d29017eda9d9/47e9060e7f556a99ef6f9244224e2419.wav,mwaghavul,on o five ot de pitent enderment an abdominal alteration with varacenteses and five eters of feet werin,"on 05-03 the patient underwent an abdominal ultrasound with paracentesis, and 5 liters of fluid were removed .",on 05 ot de pitent enderment an abdominal alteration with varacenteses and 5 eters of feet werin,on 5 3 the patient underwent an abdominal ultrasound with paracentesis and 5 liters of fluid were removed
SEEN BY RENEL IN TE MACO ON CLABISLANG SR FOR COMPARISON WAS IMPRESSIVELY SICK,Seen by renal in Zimako unclear baseline Cr for comparison but impressively sick.,/data/data/intron/6772d71d-82c8-4806-bf98-e0c27a84a037/b881fbd5d1299c73d4d070e93c6fd641.wav,mwaghavul,seen by renel in te maco on clabislang sr for comparison was impressively sick,seen by renal in zimako unclear baseline cr for comparison but impressively sick.,seen by renel in te maco on clabislang senior for comparison was impressively sick,seen by renal in zimako unclear baseline cr for comparison but impressively sick
RECENTLY NUMEROUS CASE REPORTS HAVE RELATED NEUTROPINA I A N CA POSTIVET WITH COQUET MIXED WITH AN ANTI HELMETIC COSOCO KNOWN AS LAVAMISOL A COTTON COSOCO,Recently numerous case reports have related neutropenia and ANCApositivity with cocaine mixed with an anti-helminthic Kosoko known as levamisole a cutting Kosoko.,/data/data/intron/0be54bff-8765-4c37-a2a1-587861382f12/e82a8c7216d08a6a6b3f202eb83845ea.wav,mwaghavul,recently numerous case reports have related neutropina i a n ca postivet with coquet mixed with an anti helmetic cosoco known as lavamisol a cotton cosoco,recently numerous case reports have related neutropenia and ancapositivity with cocaine mixed with an anti-helminthic kosoko known as levamisole a cutting kosoko.,recently numerous case reports have related neutropina i a n ca postivet with coquet mixed with an anti helmetic cosoco known as lavamisol a cotton cosoco,recently numerous case reports have related neutropenia and ancapositivity with cocaine mixed with an anti helminthic kosoko known as levamisole a cutting kosoko
HE CADIA SILVERETE SIZE IS TIBLE,The cardiac silhouette size is stable.,/data/data/intron/a3097697-0acf-43af-ada3-3f6a91606210/04f353e2b62660d1bc36fcb8de50b80a.wav,mwaghavul,he cadia silverete size is tible,the cardiac silhouette size is stable.,he cadia silverete size is tible,the cardiac silhouette size is stable
CENT FORCERIKE A DEE FOR SNAG THIS AFTERNOON TO HAVE DINNER THIS EVENING,Pt Okarakay Adewoye for snack this afternoon to have dinner this eve.,/data/data/intron/e52dc49a-4fe6-4234-bbe7-95c3f5a341e1/0f48df3521ec2f7c5d881290cc244094.wav,mwaghavul,cent forcerike a dee for snag this afternoon to have dinner this evening,pt okarakay adewoye for snack this afternoon to have dinner this eve.,cent forcerike a dee for snag this afternoon to have dinner this evening,pt okarakay adewoye for snack this afternoon to have dinner this eve
BE TIMES ONE ASSIST WITHOUT DIFFICULTY,OOB x 1 assist without difficulty.,/data/data/intron/2ff37d97-a34c-4061-8882-27cae548cff6/c10c7c6cce6bc4239efe2231126f620f.wav,mwaghavul,be times one assist without difficulty,oob x 1 assist without difficulty.,be times one assist without difficulty,oob x one assist without difficulty
FORMERLY IN VISITING PARTICIPATING IN TEARS,Family in visiting participating in cares.,/data/data/intron/9d4ef8ab-05e6-4f62-8791-e7cb125595f1/32e276370182f0e5a1c4893b5c0325ae.wav,mwaghavul,formerly in visiting participating in tears,family in visiting participating in cares.,formerly in visiting participating in tears,family in visiting participating in cares
NOU LEFT RIP FRACTO,4New left rib fracture.,/data/data/intron/c1dd377b-f5c5-48c2-8a72-9ab0d18135c7/d16e4f0f34fe32ae17db3550f36f23b5.wav,mwaghavul,nou left rip fracto,4new left rib fracture.,nou left rip fracto,4 new left rib fracture
RESPIRATION IF I WERE TO WIN TO FIFTY PER CENT L S A WITHRONCE AN INSPIRATION STOK EXPEDITION,RESP: FI02 WEANED TO 50% LS ARE WITH RHONCHI AND INSP/EXP.,/data/data/intron/17259bf5-5348-4871-8d37-dea91b81e158/6bef78be643b4fba78dad05886527991.wav,mwaghavul,respiration if i were to win to fifty per cent l s a withronce an inspiration stok expedition,resp: fi02 weaned to 50% ls are with rhonchi and insp/exp.,respiration if i were to win to 50% l s a withronce an inspiration stok expedition,resp fi 2 weaned to 50% ls are with rhonchi and insp exp
SARIT INCRESE TO AROUN NINETY AROUND TWO P M TO ASSIST ITH PEPIN,pacer rate increased to 90 around 2pm to assist with BP.,/data/data/intron/52d72568-08cb-45f1-bc2a-5e4f56114f47/29fa276fb06df624dbb1885b1cebf5d9.wav,mwaghavul,sarit increse to aroun ninety around two p m to assist ith pepin,pacer rate increased to 90 around 2pm to assist with bp.,sarit increse to aroun 90 around 2 p m to assist ith pepin,pacer rate increased to 90 around 2 pm to assist with bp
DOCTOR PETE CADIOLOGY,"2. DR. PETER, CARDIOLOGY",/data/data/intron/58d3be56-f86c-4fff-a523-4c23a21f34cd/3da87f0a8f0baf0b2c24d8ce148b9f17.wav,mwaghavul,doctor pete cadiology,"2. dr. peter, cardiology",doctor pete cadiology,2 doctor peter cardiology
SEE DOCTOR INMEN NOTE FOR DETAILS AND PLAN OF E,See dr.Inmen note for details and plan of care.,/data/data/intron/39a05d63-e2ac-44db-8bb9-f97c91430539/c9c3241f0d5c254ddfe678025b11c67b.wav,mwaghavul,see doctor inmen note for details and plan of e,see dr.inmen note for details and plan of care.,see doctor inmen note for details and plan of e,see doctor inmen note for details and plan of care
BICHANT AS HEARD MULTICU MALUMA SINCE NINETEEN NINETY,The patient has had multiple myeloma since 1990 .,/data/data/intron/885cb724-5383-4019-8e0a-d49270c8ab68/b2db9449819b69ecf15d9f99ff337cfd.wav,mwaghavul,bichant as heard multicu maluma since nineteen ninety,the patient has had multiple myeloma since 1990 .,bichant as heard multicu maluma since 1990,the patient has had multiple myeloma since 1990
MATO CRIT AT EIGHT P M DAT FOUR POINT SIX MIN MATO CRIT AT ONE POINT THREE,Hct at 8 pm 34.6 mn Hct 31.3.,/data/data/intron/a71c2e57-74a7-4380-a2cb-261607690b38/992f809f1108c0470bfe2f147c1fc170.wav,mwaghavul,mato crit at eight p m dat four point six min mato crit at one point three,hct at 8 pm 34.6 mn hct 31.3.,mato crit at 8 p m dat 4.6 min mato crit at one.3,hct at 8 pm 34.6 mn hct 31.3
TEMPERATURE REMAINS LOW GRID,temps remain low grade.,/data/data/intron/0d48eaae-d5ff-4493-ba2c-23c5a7af834b/0d47cdb89c1250c7e4c3480f3e8ef06a.wav,mwaghavul,temperature remains low grid,temps remain low grade.,temperature remains low grid,temps remain low grade
HE WAS TOUCHED DOWN WITH BEARING THE LEFT LOWER EXTREMITY A DISCHARGE PAR OTHO RECOMMENDATION,He was touch down weight bearing the left lower extremity at discharge per ortho recommendations.,/data/data/intron/63f335e7-a960-44e7-a761-a5761311d224/82ee50ce6f0a7e58448efbfb313493f5.wav,mwaghavul,he was touched down with bearing the left lower extremity a discharge par otho recommendation,he was touch down weight bearing the left lower extremity at discharge per ortho recommendations.,he was touched down with bearing the left lower extremity a discharge par otho recommendation,he was touch down weight bearing the left lower extremity at discharge per ortho recommendations
