hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
boluc given but pump would not allow a rate above 3272units/hr.,Bolus given but pump would not allow a rate above 3272 units/hr.,/data/data/intron/3c4fd8b8-679c-481f-a1d2-07636d673f3e/1b753fd65654e1f1989b2a170ddbd270.wav,kikuyu,boluc given but pump would not allow a rate above 3272units/hr.,bolus given but pump would not allow a rate above 3272 units/hr.,<|clinical|>,boluc given but pump would not allow a rate above 3272 units hr,bolus given but pump would not allow a rate above 3272 units hr
only changed it x2 overnight.,Only changed it X2 overnight.,/data/data/intron/e6a13301-4e4e-4c53-a49c-238f41c81ab6/635dc4d92052f1510c329d6f6cbe7af1.wav,kikuyu,only changed it x2 overnight.,only changed it x2 overnight.,<|clinical|>,only changed it x 2 overnight,only changed it x 2 overnight
remains on 200 fent/4 versed gtt.,REMAINS ON 200 FENT/4 VERSED GTT.,/data/data/intron/a8cd7b37-2ba4-403c-bcdd-02701347ceb7/f0ccc2906721751f7c4f7b27c07711b6.wav,kikuyu,remains on 200 fent/4 versed gtt.,remains on 200 fent/4 versed gtt.,<|clinical|>,remains on 200 fent 4 versed gtt,remains on 200 fent 4 versed gtt
no spit minimal aspirate maxmum aspirate 0.6cc.,No spits minimal aspirates max aspriate 0.6cc.,/data/data/intron/a63f2604-e5a5-48c4-8c9e-2ce700501824/d0ef491c2ae60b15886b4963190cf61e.wav,kikuyu,no spit minimal aspirate maxmum aspirate 0.6cc.,no spits minimal aspirates max aspriate 0.6cc.,<|clinical|>,no spit minimal aspirate maxmum aspirate 0.6 cc,no spits minimal aspirates max aspriate 0.6 cc
pt now awakening from sedation opens eyes to voice pera follows simple commands open moths to command nodding head at times.,Pt now awakening from sedation opens eyes to voice PERRLA foloows simple commands - opens mouth to command nodding head at times.,/data/data/intron/a77eaf1e-86ae-431f-9925-0f9c07205a70/8a23672d14c79d6763b33f8a932ddb95.wav,kikuyu,pt now awakening from sedation opens eyes to voice pera follows simple commands open moths to command nodding head at times.,pt now awakening from sedation opens eyes to voice perrla foloows simple commands - opens mouth to command nodding head at times.,<|clinical|>,pt now awakening from sedation opens eyes to voice pera follows simple commands open moths to command nodding head at times,pt now awakening from sedation opens eyes to voice perrla foloows simple commands opens mouth to command nodding head at times
thus far has been unable to tolerate brase for long periods of time.,thus far has been unable to tolerate brace for long periods of time.,/data/data/intron/0a793129-fea7-415f-bb9b-f34a79712f74/ec8a515847b2734d98869dff99b93c4c.wav,kikuyu,thus far has been unable to tolerate brase for long periods of time.,thus far has been unable to tolerate brace for long periods of time.,<|clinical|>,thus far has been unable to tolerate brase for long periods of time,thus far has been unable to tolerate brace for long periods of time
rule/out transmural inferior myocardial infarction.,Rule out transmural inferior myocardial infarction.,/data/data/intron/1d36fd4d-95d0-43ed-9699-a9d57559bd32/2160dd202eda3b12537c235fc7b3e77a.wav,kikuyu,rule/out transmural inferior myocardial infarction.,rule out transmural inferior myocardial infarction.,<|clinical|>,rule out transmural inferior myocardial infarction,rule out transmural inferior myocardial infarction
nicu admission note,NICU admission note,/data/data/intron/5d74b573-d7eb-4f5a-9af8-6902d69c33d4/f084047fde3a54fefa426df1f89c8251.wav,kikuyu,nicu admission note,nicu admission note,<|clinical|>,nicu admission note,nicu admission note
alfeeds wer began on day of life 2 and reached full volume feeding by day of life 10.,Enteral feeds were begun on day of life two and reached full volume feeding by day of life 10.,/data/data/intron/5bf7f683-73e5-492c-bfc5-c144316e5c8d/64e9770134953d585e117f83bd58b506.wav,kikuyu,alfeeds wer began on day of life 2 and reached full volume feeding by day of life 10.,enteral feeds were begun on day of life two and reached full volume feeding by day of life 10.,<|clinical|>,alfeeds wer began on day of life 2 and reached full volume feeding by day of life 10,enteral feeds were begun on day of life 2 and reached full volume feeding by day of life 10
held glargine last not.,held glargine last noc.,/data/data/intron/d163e1f1-e103-4478-9e5b-2edf5cc43b6a/63882c2a48ad67f0e5a9008552030525.wav,kikuyu,held glargine last not.,held glargine last noc.,<|clinical|>,held glargine last not,held glargine last noc
nursing progress note neuro-a and o x3 appropriate anxious at times.,Nursing Progress NoteNeuro - A and O x3 appropriate anxious at times.,/data/data/intron/94b916aa-0dfd-4c88-a7bc-5f6ae2ffa7e2/3b9474ae3926d6b5a8ace38d829e4c10.wav,kikuyu,nursing progress note neuro-a and o x3 appropriate anxious at times.,nursing progress noteneuro - a and o x3 appropriate anxious at times.,<|clinical|>,nursing progress note neuro a and 0 x 3 appropriate anxious at times,nursing progress noteneuro a and 0 x 3 appropriate anxious at times
oriented to person occasionally to hospital and to but often nable to name hospital orma.,ORIENTED TO PERSON OCCASIONALLY TO 'HOSPITAL' AND TO '' BUT OFTEN UNABLE TO NAME HOSP OR MONTH.,/data/data/intron/aeaaa7e0-47c2-42c6-bb6f-02ce3a3639c7/57355e830c194e2e51c99d2897eeef30.wav,kikuyu,oriented to person occasionally to hospital and to but often nable to name hospital orma.,oriented to person occasionally to 'hospital' and to '' but often unable to name hosp or month.,<|clinical|>,oriented to person occasionally to hospital and to but often nable to name hospital orma,oriented to person occasionally to hospital and to but often unable to name hosp or month
slight st segment elevision in lead 1.,Slight ST segment elevation in lead I.,/data/data/intron/77e0ab31-b5b8-4a1f-97aa-905cf56e18e1/49d58f7950e0de47dd9a836a6e28f698.wav,kikuyu,slight st segment elevision in lead 1.,slight st segment elevation in lead i.,<|clinical|>,slight saint segment elevision in lead one,slight saint segment elevation in lead i
ptiemaes slightly on the bed not able to lift any extremity off the bed at this time.,Pt MAEs slightly on the bed not able to lift any extremity off the bed at this time.,/data/data/intron/bb61461d-0ed9-48d1-92d5-4b1c2d3f09c1/0e40b79acde30e3d065ab064de2e21b8.wav,kikuyu,ptiemaes slightly on the bed not able to lift any extremity off the bed at this time.,pt maes slightly on the bed not able to lift any extremity off the bed at this time.,<|clinical|>,ptiemaes slightly on the bed not able to lift any extremity off the bed at this time,pt maes slightly on the bed not able to lift any extremity off the bed at this time
nonischemic cardiomyopathy ventricular tachycardia.,Nonischemic cardiomyopathy ventricular tachycardia.,/data/data/intron/55f7ceca-991f-4255-baef-193e50d63bc1/f2003648c16acf0c706d929ef7413ea8.wav,kikuyu,nonischemic cardiomyopathy ventricular tachycardia.,nonischemic cardiomyopathy ventricular tachycardia.,<|clinical|>,nonischemic cardiomyopathy ventricular tachycardia,nonischemic cardiomyopathy ventricular tachycardia
did well until she received more sedation and then went up naik requiring as imv 600 x12.,Did well untill she recieved more sedation and then went apneic requiring SIMV 600 x 12.,/data/data/intron/8007476a-ab34-49dd-81c7-f7b2ee8ee067/56c41697ddb60cc7b0fc09b45aec7ed5.wav,kikuyu,did well until she received more sedation and then went up naik requiring as imv 600 x12.,did well untill she recieved more sedation and then went apneic requiring simv 600 x 12.,<|clinical|>,did well until she received more sedation and then went up naik requiring as imv 600 x 12,did well untill she recieved more sedation and then went apneic requiring simv 600 x 12
nitroon also this am to keep sbp150.,Nitro on also this am to keep SBP <150.,/data/data/intron/1bf712f4-b0a1-4240-a2e5-0d28db033cae/d1513256198ff2806b01c390442e375e.wav,kikuyu,nitroon also this am to keep sbp150.,nitro on also this am to keep sbp 150.,<|clinical|>,nitroon also this am to keep sbp 150,nitro on also this am to keep sbp 150
pt remained on minimal amonts of levofeed for most of the day see flowsheet for further details.,Pt remained on minimal amounts of levophed for most of the day see flow sheet for further detail.,/data/data/intron/c805a7cd-7ee7-4dd5-a43a-2666e99b380a/c4533efadee8f5147d959aab4c2476ae.wav,kikuyu,pt remained on minimal amonts of levofeed for most of the day see flowsheet for further details.,pt remained on minimal amounts of levophed for most of the day see flow sheet for further detail.,<|clinical|>,pt remained on minimal amonts of levofeed for most of the day see flowsheet for further details,pt remained on minimal amounts of levophed for most of the day see flow sheet for further detail
there is a cized pleural effusion present.,There is a sized pleural effusion present.,/data/data/intron/9efb2896-eac1-4654-8bd3-d8c5c667183f/156d6c381c524a788b661d470fb9c001.wav,kikuyu,there is a cized pleural effusion present.,there is a sized pleural effusion present.,<|clinical|>,there is a cized pleural effusion present,there is a sized pleural effusion present
currently trying to quit smoking but smoking intermittently currently.,Currently trying to quit smoking but smoking intermittently currently.,/data/data/intron/b561a5d6-d720-43c2-a27d-0f9d591bdc35/d59515345dc80f4f0ca77a291d606385.wav,kikuyu,currently trying to quit smoking but smoking intermittently currently.,currently trying to quit smoking but smoking intermittently currently.,<|clinical|>,currently trying to quit smoking but smoking intermittently currently,currently trying to quit smoking but smoking intermittently currently
plan: monitor vs activity tolerance.,Plan: Monitor VS activity tolerance.,/data/data/intron/0686709e-f7fe-40ba-a327-a78e8ee141a1/d5a10d5a7cbada97d0c1327c07ae7c97.wav,kikuyu,plan: monitor vs activity tolerance.,plan: monitor vs activity tolerance.,<|clinical|>,plan monitor vs activity tolerance,plan monitor vs activity tolerance
if he bleeds again will need tagged arbc scan or repeat angio.,If he bleed again - will need tagged RBC scan or repeat angio.,/data/data/intron/0f5fa246-0508-4705-b0bd-e71f0c62e442/01dfa2adb1f94d0b4fc5b6092d068f42.wav,kikuyu,if he bleeds again will need tagged arbc scan or repeat angio.,if he bleed again - will need tagged rbc scan or repeat angio.,<|clinical|>,if he bleeds again will need tagged arbc scan or repeat angio,if he bleed again will need tagged rbc scan or repeat angio
foley catheter in place voiding adequate amounts with gentle diuresis aim is to keep on neg balance by am.,Foley catheter in place voiding adequate amounts with gentle diuresis aim is to keep on negative balance by AM.,/data/data/intron/f86eafd0-2ea5-4771-be14-420f100c9417/cbe07db102a385e8d380b54dde88047d.wav,kikuyu,foley catheter in place voiding adequate amounts with gentle diuresis aim is to keep on neg balance by am.,foley catheter in place voiding adequate amounts with gentle diuresis aim is to keep on negative balance by am.,<|clinical|>,foley catheter in place voiding adequate amounts with gentle diuresis aim is to keep on neg balance by am,foley catheter in place voiding adequate amounts with gentle diuresis aim is to keep on negative balance by am
trending downward with decreased maps.,Trending downward with decreased MAPs.,/data/data/intron/b4163ca0-d57b-4319-9ac0-62efd5270025/4a48061476ecc492481152d0d00984c8.wav,kikuyu,trending downward with decreased maps.,trending downward with decreased maps.,<|clinical|>,trending downward with decreased maps,trending downward with decreased maps
cv: r/o mi protocol.,CV: rule out MI protocol.,/data/data/intron/0a1583c3-0981-48ed-92ab-54367ae00b36/f3e61fc459b24a45cfdeb7f94af59196.wav,kikuyu,cv: r/o mi protocol.,cv: rule out mi protocol.,<|clinical|>,cv r 0 mi protocol,cv rule out mi protocol
"sure the litenant government ship become avaicant for any reason, including death, resignation, or succession, the governor may nominatea replacetment who might be approved by both houses of the general assembly.","Should the lieutenant governorship become vacant for any reason , including death , resignation , or succession , the governor may nominate a replacement who must be approved by both houses of the General Assembly .",/data/data/intron/255f9eb0-1c8b-4d13-ad9e-7157df76452a/7978af338fe407f59b3b100d245e9380.wav,isixhosa,"sure the litenant government ship become avaicant for any reason, including death, resignation, or succession, the governor may nominatea replacetment who might be approved by both houses of the general assembly.","should the lieutenant governorship become vacant for any reason , including death , resignation , or succession , the governor may nominate a replacement who must be approved by both houses of the general assembly .",<|general|>,sure the litenant government ship become avaicant for any reason including death resignation or succession the governor may nominatea replacetment who might be approved by both houses of the general assembly,should the lieutenant governorship become vacant for any reason including death resignation or succession the governor may nominate a replacement who must be approved by both houses of the general assembly
"britinsdays mediun risk in government tr: ti system writing and and hove will remain with ntie one, the lowest rating and the government coronavirus ieleght system, after a small drop ina weekly coronavirus cases.","Brighton stays medium risk in governments three-tier systemBRIGHTON and Hove will remain in tier one, the lowest rating in the governments coronavirus alert system, after a small drop in weekly coronavirus cases.",/data/data/intron/4f47c180-925a-44ac-b2b4-d08c0a3d98fe/1af342cf2010df435057221999329989.wav,isixhosa,"britinsdays mediun risk in government tr: ti system writing and and hove will remain with ntie one, the lowest rating and the government coronavirus ieleght system, after a small drop ina weekly coronavirus cases.","brighton stays medium risk in governments three-tier systembrighton and hove will remain in tier one, the lowest rating in the governments coronavirus alert system, after a small drop in weekly coronavirus cases.",<|general|>,britinsdays mediun risk in government tr ti system writing and and hove will remain with ntie one the lowest rating and the government coronavirus ieleght system after a small drop ina weekly coronavirus cases,brighton stays medium risk in governments 3 tier systembrighton and hove will remain in tier one the lowest rating in the governments coronavirus alert system after a small drop in weekly coronavirus cases
summary dm comprises of a hetageneous group of disorders in which the common denominator is hypeglycemia.,Summary   DM comprises of a heterogeneous group of disorders in which the common denominator is hyperglycemia.,/data/data/intron/688a4dec-2b6d-4dc1-8127-0898196ad08b/fcc5b49b52f29476ac061a8165bf0afe.wav,isixhosa,summary dm comprises of a hetageneous group of disorders in which the common denominator is hypeglycemia.,summary dm comprises of a heterogeneous group of disorders in which the common denominator is hyperglycemia.,<|clinical|>,summary dm comprises of a hetageneous group of disorders in which the common denominator is hypeglycemia,summary dm comprises of a heterogeneous group of disorders in which the common denominator is hyperglycemia
note that chlorafaminical is more commonly prescribe in certain countries on the european mainland.,"Note that chloramphenicol is more commonly prescribed in certain countrieson the European mainland.
",/data/data/intron/f2567c97-9c87-40fb-9acb-481dddfd986c/f706ce6045390e1983d3a9288f4025df.wav,isixhosa,note that chlorafaminical is more commonly prescribe in certain countries on the european mainland.,note that chloramphenicol is more commonly prescribed in certain countrieson the european mainland.,<|general|>,note that chlorafaminical is more commonly prescribe in certain countries on the european mainland,note that chloramphenicol is more commonly prescribed in certain countrieson the european mainland
"in left sided and right sided heart failure and diseases of the lungs which interfere with pulmonary blood flow like pulmonary fibrosis, empicema e","in left-sided and right-sided heart failure and diseases of the lungs which interfere with pulmonary blood flow like pulmonary fibrosis, emphysema etc.",/data/data/intron/a8237f77-29b5-4667-b047-02d27410d76d/95e96bc186d91f2973415c8e52897c30.wav,isixhosa,"in left sided and right sided heart failure and diseases of the lungs which interfere with pulmonary blood flow like pulmonary fibrosis, empicema e","in left-sided and right-sided heart failure and diseases of the lungs which interfere with pulmonary blood flow like pulmonary fibrosis, emphysema etc.",<|clinical|>,in left sided and right sided heart failure and diseases of the lungs which interfere with pulmonary blood flow like pulmonary fibrosis empicema e,in left sided and right sided heart failure and diseases of the lungs which interfere with pulmonary blood flow like pulmonary fibrosis emphysema etc
this happens in hemophilia: a family of a herdheditary diseases characterized by deficiencies of one factor or another.,"This happens in hemophilia,  a family of hereditary diseases characterized by deficiencies of one factor or another.",/data/data/intron/7772cb3a-ea45-41f4-ba21-83f31457694f/955383eb53ab3b084a4b4af403095222.wav,isixhosa,this happens in hemophilia: a family of a herdheditary diseases characterized by deficiencies of one factor or another.,"this happens in hemophilia, a family of hereditary diseases characterized by deficiencies of one factor or another.",<|clinical|>,this happens in hemophilia a family of a herdheditary diseases characterized by deficiencies of one factor or another,this happens in hemophilia a family of hereditary diseases characterized by deficiencies of one factor or another
domecin is used as a second line agent in combination with other drugs.,is a used as a cond-line agent in combination with other drugs.,/data/data/intron/f82fbc5f-3964-4729-9e04-324b74132797/51961ba4ab82c86d7a2fac5ea7ce10dc.wav,isixhosa,domecin is used as a second line agent in combination with other drugs.,is a used as a cond-line agent in combination with other drugs.,<|clinical|>,domecin is used as a 2nd line agent in combination with other drugs,is a used as a cond line agent in combination with other drugs
this pigment is present in the rods of the rotina and is partly responsible for the process of dark adaption.,This pigment is present in the rods of theretin and is partly responsible for the process of dark adaptation.,/data/data/intron/1d21c6c5-a73d-4dd9-8871-e228fb150057/c52b771c3240e82f21e984b86758bc8e.wav,isixhosa,this pigment is present in the rods of the rotina and is partly responsible for the process of dark adaption.,this pigment is present in the rods of theretin and is partly responsible for the process of dark adaptation.,<|clinical|>,this pigment is present in the rods of the rotina and is partly responsible for the process of dark adaption,this pigment is present in the rods of theretin and is partly responsible for the process of dark adaptation
hetarotopic pancreatic tissue in the wall of small bowelar stomach.,heterotopic pancreatic tissue in the wall of small bowel or stomach.,/data/data/intron/eb184ae5-1fbc-4c35-965d-ebce5bac0262/82c7bb2870bdea23df233bc1355809a8.wav,isixhosa,hetarotopic pancreatic tissue in the wall of small bowelar stomach.,heterotopic pancreatic tissue in the wall of small bowel or stomach.,<|clinical|>,hetarotopic pancreatic tissue in the wall of small bowelar stomach,heterotopic pancreatic tissue in the wall of small bowel or stomach
amino acids 134.,", amino acids 134.",/data/data/intron/421afb43-fccd-408b-8212-d7b6a4ca28b7/99e1299bfd2855d348e44c521bcbe6e3.wav,isixhosa,amino acids 134.,", amino acids 134.",<|clinical|>,amino acids 134,amino acids 134
"the sglt also absorbs gilectose, wheras fructose is absorbed by facilitated deffusion using a separate career that does not depend on na.","The SGLT also absorbs galactose, whereas fructose is absorbed by facilitated diffusion using a separate carrier that doesn't depend on Na.",/data/data/intron/fd7464ec-bbc8-4446-9af5-4ea944d3f4ec/a9f8909e664b23aa4ad5a97f9bbe7703.wav,isixhosa,"the sglt also absorbs gilectose, wheras fructose is absorbed by facilitated deffusion using a separate career that does not depend on na.","the sglt also absorbs galactose, whereas fructose is absorbed by facilitated diffusion using a separate carrier that doesn't depend on na.",<|clinical|>,the sglt also absorbs gilectose wheras fructose is absorbed by facilitated deffusion using a separate career that does not depend on na,the sglt also absorbs galactose whereas fructose is absorbed by facilitated diffusion using a separate carrier that does not depend on na
"despite ime being shot, bothsideer still negotiating on the exact lympemitation of the deal, so businesses still dont know what they need to be doing in a moncs time.","Despite time being short, both sides are still negotiating on the exact implementation of the deal, so businesses still dont know what theyll need to be doing in a months time.",/data/data/intron/c44bb9e6-8755-445d-a722-fdd12b9bdfa1/88e16faeeda6062f34c0b44b90d82dde.wav,isixhosa,"despite ime being shot, bothsideer still negotiating on the exact lympemitation of the deal, so businesses still dont know what they need to be doing in a moncs time.","despite time being short, both sides are still negotiating on the exact implementation of the deal, so businesses still dont know what theyll need to be doing in a months time.",<|general|>,despite ime being shot bothsideer still negotiating on the exact lympemitation of the deal so businesses still dont know what they need to be doing in a moncs time,despite time being short both sides are still negotiating on the exact implementation of the deal so businesses still dont know what theyll need to be doing in a months time
gret fruit juice should obviously not be consumed within several hours of statin administration.,Grapefruit juice should obviously not be consumed within several hours of starting administration.,/data/data/intron/99d48e98-164e-46e4-940e-e86963ebd43b/5fc1d9818871e3429c9e6098d7149918.wav,isixhosa,gret fruit juice should obviously not be consumed within several hours of statin administration.,grapefruit juice should obviously not be consumed within several hours of starting administration.,<|clinical|>,gret fruit juice should obviously not be consumed within several hours of statin administration,grapefruit juice should obviously not be consumed within several hours of starting administration
a common molecular basis for re-arrangement disorders on chromosomes 22q11.,A common molecular basis for rearrangement disorders on chromosome 22q11.,/data/data/intron/5a26eb09-1879-4674-9bc6-acc5d16eb555/c9161fb4dd38a7611a74fc408055a450.wav,isixhosa,a common molecular basis for re-arrangement disorders on chromosomes 22q11.,a common molecular basis for rearrangement disorders on chromosome 22q11.,<|clinical|>,a common molecular basis for re arrangement disorders on chromosomes 22 q 11,a common molecular basis for rearrangement disorders on chromosome 22 q 11
use arm circular motion while moving outward from insertin site.,"Use a rm, circular motion while moving outwardfrom insertion site.
",/data/data/intron/862de235-164a-4ee3-870b-30a6a3e33d7a/bef99ba9e9f0be177c990c8cbca9531e.wav,isixhosa,use arm circular motion while moving outward from insertin site.,"use a rm, circular motion while moving outwardfrom insertion site.",<|clinical|>,use arm circular motion while moving outward from insertin site,use a rm circular motion while moving outwardfrom insertion site
vitamin deficiencies and result in individual differes syndromes or may be part of a multiple deficiencies states.,"Vitamin deficiencies result in individual deficiency syndromes, or may be part of a multiple deficiency state.",/data/data/intron/e6a885eb-1d2f-4252-9f6b-538ba0b7c08a/b786dc4205be3c1b7f16a9b23e7ce4ba.wav,isixhosa,vitamin deficiencies and result in individual differes syndromes or may be part of a multiple deficiencies states.,"vitamin deficiencies result in individual deficiency syndromes, or may be part of a multiple deficiency state.",<|clinical|>,vitamin deficiencies and result in individual differes syndromes or may be part of a multiple deficiencies states,vitamin deficiencies result in individual deficiency syndromes or may be part of a multiple deficiency state
drug metabolizing enzyme become saturated the clearance rate falls.,"drug-metabolizing enzyme becomes saturated, the clearance rate falls.",/data/data/intron/365d31a8-a217-427e-a064-1fb7d4f381be/eae94a6f3e87af0a07cb4a3ca4627f40.wav,isixhosa,drug metabolizing enzyme become saturated the clearance rate falls.,"drug-metabolizing enzyme becomes saturated, the clearance rate falls.",<|clinical|>,drug metabolizing enzyme become saturated the clearance rate falls,drug metabolizing enzyme becomes saturated the clearance rate falls
as bladder tension increases however the signals return with increasing frequency and peresistance.,"As bladder tension increases, however, the signals return with increasing frequency and persistence.
",/data/data/intron/ba4c912d-1625-4b55-b571-2976b38edaf5/e9ff3e015d54904acf35d5e29572502a.wav,isixhosa,as bladder tension increases however the signals return with increasing frequency and peresistance.,"as bladder tension increases, however, the signals return with increasing frequency and persistence.",<|clinical|>,as bladder tension increases however the signals return with increasing frequency and peresistance,as bladder tension increases however the signals return with increasing frequency and persistence
"the police charge sago doyen with fraud and teft, offencers punishable under section 3,99 and 4-19 of the criminal court laws of oyo state 2000.","The police charged Sangodoyin with fraud and theft, offences punishable under sections 3909 and 419 of the Criminal Code Laws of Oyo State 2000.",/data/data/intron/74acf8ad-9cba-4800-b3b1-082b7569c89a/2829fd659653f8df4a971075c894fae0.wav,isixhosa,"the police charge sago doyen with fraud and teft, offencers punishable under section 3,99 and 4-19 of the criminal court laws of oyo state 2000.","the police charged sangodoyin with fraud and theft, offences punishable under sections 3909 and 419 of the criminal code laws of oyo state 2000.",<|general|>,the police charge sago doyen with fraud and teft offencers punishable under section 399 and 4 19 of the criminal court laws of oyo state 2000,the police charged sangodoyin with fraud and theft offenses punishable under sections 3909 and 419 of the criminal code laws of oyo state 2000
alterations of 9p in the squamous cell carcinoma and adencarcinoma of the lung association with smoking tp53 and survival.,"Alterations in squamous cell carcinoma and adenocarcinoma of the lung: association with smoking, TP53, and survival.",/data/data/intron/1230733e-bcea-47cf-a7fd-80402b9a18d7/61f5cbc46632dd0f934e41c3cd20c133.wav,isixhosa,alterations of 9p in the squamous cell carcinoma and adencarcinoma of the lung association with smoking tp53 and survival.,"alterations in squamous cell carcinoma and adenocarcinoma of the lung: association with smoking, tp53, and survival.",<|clinical|>,alterations of 9 p in the squamous cell carcinoma and adencarcinoma of the lung association with smoking tp 53 and survival,alterations in squamous cell carcinoma and adenocarcinoma of the lung association with smoking tp 53 and survival
"afrekic is a kick award id to the other team because of a foul, which is committed by another player.","A free kick is a kick awarded to the other team because of a foul, which is committed by another player.",/data/data/intron/a65f7ee0-1894-434d-996a-acd5138f241d/2051cf196c2b0e660e832a0b1fa71629.wav,isixhosa,"afrekic is a kick award id to the other team because of a foul, which is committed by another player.","a free kick is a kick awarded to the other team because of a foul, which is committed by another player.",<|general|>,afrekic is a kick award id to the other team because of a foul which is committed by another player,a free kick is a kick awarded to the other team because of a foul which is committed by another player
a list of common benign tumours and tumour like leensies presented in table 10.,A list of common benign tumours and tumour-like lesions is presented in Table 10.,/data/data/intron/34cc110b-c4fb-43c5-96a1-3523af82ccd4/0e9c90d63e13774c922a129a82f3525d.wav,isixhosa,a list of common benign tumours and tumour like leensies presented in table 10.,a list of common benign tumours and tumour-like lesions is presented in table 10.,<|clinical|>,a list of common benign tumors and tumor like leensies presented in table 10,a list of common benign tumors and tumor like lesions is presented in table 10
the most common bone disease is osteoporosis not fractures.,"The most common bone disease is osteoporosis, not fractures.",/data/data/intron/3fc38ced-6b05-432a-b563-51ab133174e1/d8e97fb3b9f90fae0e0350ddf330f378.wav,isixhosa,the most common bone disease is osteoporosis not fractures.,"the most common bone disease is osteoporosis, not fractures.",<|clinical|>,the most common bone disease is osteoporosis not fractures,the most common bone disease is osteoporosis not fractures
c interferon: 2b elevates limpocyte cont,C Interferon-  -2b elevates lymphocyte counts.,/data/data/intron/419e7b2f-b11f-4cbe-849e-fb9ff194eef1/742662688e97763811ec5a768375853f.wav,isixhosa,c interferon: 2b elevates limpocyte cont,c interferon- -2b elevates lymphocyte counts.,<|clinical|>,c interferon 2 b elevates limpocyte cont,c interferon 2 b elevates lymphocyte counts
musman bg j aspestores related diseases,"Morsman B, Gee J:Asbestos-related diseases.
",/data/data/intron/66a93098-1403-4dad-a910-bd3b945556e9/45c1eeec0ecdd35b3b1d81381b2b08e6.wav,isixhosa,musman bg j aspestores related diseases,"morsman b, gee j:asbestos-related diseases.",<|clinical|>,musman bg j aspestores related diseases,morsman b gee j asbestos related diseases
it can also detect people before they show symptoms.,It can also detect people before they show symptoms.,/data/data/intron/10dc9ce6-f883-4997-85f9-570d2f03c6a2/8126eef7309effce4aef40affc755d99.wav,isixhosa,it can also detect people before they show symptoms.,it can also detect people before they show symptoms.,<|general|>,it can also detect people before they show symptoms,it can also detect people before they show symptoms
the enzymes convert cholesterol ii testosterole.,"The enzymeconvertscholesterolto testosterone.
",/data/data/intron/52ba910f-a9f3-473e-a4ce-5d55696df246/1f26e863edc62e0c8ad7d9a86ebbf329.wav,isixhosa,the enzymes convert cholesterol ii testosterole.,the enzymeconvertscholesterolto testosterone.,<|clinical|>,the enzymes convert cholesterol ii testosterole,the enzymeconvertscholesterolto testosterone
cherchil led his country to victory at last.,"Churchill led his country to victory at last.
",/data/data/intron/ffb36aa1-78c1-4f4e-9194-e4370d202542/80e55a79e4d208ca92d8ac1cbf1c5a4a.wav,sotho,cherchil led his country to victory at last.,churchill led his country to victory at last.,<|general|>,cherchil led his country to victory at last,churchill led his country to victory at last
"china sring mimbi searched o, 58 and friday trading, in what blubemberg called its biggest rally in more than 13 years","Chinas renminbi surged 1.58 in Friday trading, in what Bloomberg called its biggest rally in more than 13 years.
",/data/data/intron/f20044bd-69d9-4ea0-afd9-317bcf0c899b/276ed566617187a051aaf638db6c7368.wav,sotho,"china sring mimbi searched o, 58 and friday trading, in what blubemberg called its biggest rally in more than 13 years","chinas renminbi surged 1.58 in friday trading, in what bloomberg called its biggest rally in more than 13 years.",<|general|>,china sring mimbi searched 0 58 and friday trading in what blubemberg called its biggest rally in more than 13 years,chinas renminbi surged one.58 in friday trading in what bloomberg called its biggest rally in more than 13 years
"the bottle latus narcomio, kbl mssn fort cl pfn small latter as positionid on proposed shahira law in southwest","NACOMYO, MSSN fault PFNs position on proposed Shariah law in South West
",/data/data/intron/459af785-59f0-4e5a-88bd-d5c3ab17590c/1b3ccb6402711266b800f4c559ad3d10.wav,sotho,"the bottle latus narcomio, kbl mssn fort cl pfn small latter as positionid on proposed shahira law in southwest","nacomyo, mssn fault pfns position on proposed shariah law in south west",<|general|>,the bottle latus narcomio kbl mssn fort cl pfn small latter as positionid on proposed shahira law in southwest,nacomyo mssn fault pfns position on proposed shariah law in south west
we have to start from sero in the champions league and blame ourselves for what when trong.,"We have to start from zero in the Champions League and blame ourselves for what went wrong.
",/data/data/intron/11b552a1-3968-46c8-a567-9bc634eff77b/b1174bb7862b846e6713d225ddeb464c.wav,sotho,we have to start from sero in the champions league and blame ourselves for what when trong.,we have to start from zero in the champions league and blame ourselves for what went wrong.,<|general|>,we have to start from sero in the champions league and blame ourselves for what when trong,we have to start from 0 in the champions league and blame ourselves for what went wrong
a jury trial hasnt been scheduled.,"A jury trial hasnt been scheduled.
",/data/data/intron/02bb8ec6-c110-4079-978d-de6d8158c456/78c35b03d420a749e53dc3d436ec2d92.wav,sotho,a jury trial hasnt been scheduled.,a jury trial hasnt been scheduled.,<|general|>,a jury trial hasnt been scheduled,a jury trial hasnt been scheduled
in kisson strikes have become a common feature of the uniersity system.,"Incessant strikes have become a common feature of the university system.
",/data/data/intron/7360d9c6-2967-45e6-bfce-1fc9a7defe3c/ffad0aea152cb170988d6d2b8cfee385.wav,sotho,in kisson strikes have become a common feature of the uniersity system.,incessant strikes have become a common feature of the university system.,<|general|>,in kisson strikes have become a common feature of the uniersity system,incessant strikes have become a common feature of the university system
