audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/aeaaa7e0-47c2-42c6-bb6f-02ce3a3639c7/57355e830c194e2e51c99d2897eeef30.wav,ORIENTED TO PERSON OCCASIONALLY TO 'HOSPITAL' AND TO '' BUT OFTEN UNABLE TO NAME HOSP OR MONTH.,oriented to person occasionally to 'hospital' and to '' but often unable to name hosp or month.,oriented to pass on occasionally to hospitol and to but often anable to name hospitol or man,oriented to pass on occasionally to hospitol and to but often anable to name hospitol or man,0.4117647058823529,kikuyu
/data/data/intron/77e0ab31-b5b8-4a1f-97aa-905cf56e18e1/49d58f7950e0de47dd9a836a6e28f698.wav,Slight ST segment elevation in lead I.,slight st segment elevation in lead i.,slait esti segmenti levison in li dan,slait esti segmenti levison in li dan,0.8571428571428571,kikuyu
/data/data/intron/bb61461d-0ed9-48d1-92d5-4b1c2d3f09c1/0e40b79acde30e3d065ab064de2e21b8.wav,Pt MAEs slightly on the bed not able to lift any extremity off the bed at this time.,pt maes slightly on the bed not able to lift any extremity off the bed at this time.,ite emmas slitely on the bed not able to lift any extremity of the bed at this time,ite emmas slitely on the bed not able to lift any extremity of the bed at this time,0.2777777777777778,kikuyu
/data/data/intron/55f7ceca-991f-4255-baef-193e50d63bc1/f2003648c16acf0c706d929ef7413ea8.wav,Nonischemic cardiomyopathy ventricular tachycardia.,nonischemic cardiomyopathy ventricular tachycardia.,nanis cemic cadiomiopai venticulataticadia,nanis cemic cadiomiopai venticulataticadia,1.0,kikuyu
/data/data/intron/8007476a-ab34-49dd-81c7-f7b2ee8ee067/56c41697ddb60cc7b0fc09b45aec7ed5.wav,Did well untill she recieved more sedation and then went apneic requiring SIMV 600 x 12.,did well untill she recieved more sedation and then went apneic requiring simv 600 x 12.,dd dwell until she received mos editon and then went apna requiring es im v six hundred times twelve,dd dwell until she received mos editon and then went apna requiring es im v six hundred times twelve,0.875,kikuyu
/data/data/intron/1bf712f4-b0a1-4240-a2e5-0d28db033cae/d1513256198ff2806b01c390442e375e.wav,Nitro on also this am to keep SBP 150.,nitro on also this am to keep sbp 150.,natrer on also this m to keep s b p less than oone fift,natrer on also this  m to keep s b p less than oone fift,1.0,kikuyu
/data/data/intron/c805a7cd-7ee7-4dd5-a43a-2666e99b380a/c4533efadee8f5147d959aab4c2476ae.wav,Pt remained on minimal amounts of levophed for most of the day see flow sheet for further detail.,pt remained on minimal amounts of levophed for most of the day see flow sheet for further detail.,beity remained on minimal amount of lever feed for most of the day sea flow sheiet for father dti,beity remained on minimal amount of lever feed for most of the day sea flow sheiet for father dti,0.4444444444444444,kikuyu
/data/data/intron/9efb2896-eac1-4654-8bd3-d8c5c667183f/156d6c381c524a788b661d470fb9c001.wav,There is a sized pleural effusion present.,there is a sized pleural effusion present.,there is acized plural affuson presentt,there is acized plural affuson presentt,0.7142857142857143,kikuyu
/data/data/intron/b561a5d6-d720-43c2-a27d-0f9d591bdc35/d59515345dc80f4f0ca77a291d606385.wav,Currently trying to quit smoking but smoking intermittently currently.,currently trying to quit smoking but smoking intermittently currently.,arench trying to quit smoking but smoking intermittently carrently,arench trying to quit smoking but smoking intermittently carrently,0.2222222222222222,kikuyu
/data/data/intron/0686709e-f7fe-40ba-a327-a78e8ee141a1/d5a10d5a7cbada97d0c1327c07ae7c97.wav,Plan: Monitor VS activity tolerance.,plan: monitor vs activity tolerance.,llan monita vis activity toleran,llan monita vis activity toleran,0.8,kikuyu
/data/data/intron/0f5fa246-0508-4705-b0bd-e71f0c62e442/01dfa2adb1f94d0b4fc5b6092d068f42.wav,If he bleed again - will need tagged RBC scan or repeat angio.,if he bleed again - will need tagged rbc scan or repeat angio.,if he bleed again will need tugd ar bisis can or repeat angio,if he bleed again will need tugd ar bisis can or repeat angio,0.46153846153846156,kikuyu
/data/data/intron/f86eafd0-2ea5-4771-be14-420f100c9417/cbe07db102a385e8d380b54dde88047d.wav,Foley catheter in place voiding adequate amounts with gentle diuresis aim is to keep on negative balance by AM.,foley catheter in place voiding adequate amounts with gentle diuresis aim is to keep on negative balance by am.,olicaita in place voiding adequate amounts with gentrl duresis aim is to keep o negative balance by m,olicaita in place voiding adequate amounts with gentrl duresis aim is to keep o negative balance by m,0.3157894736842105,kikuyu
/data/data/intron/b4163ca0-d57b-4319-9ac0-62efd5270025/4a48061476ecc492481152d0d00984c8.wav,Trending downward with decreased MAPs.,trending downward with decreased maps.,raending tho knodt with decreiset emmeps,raending tho knodt with decreiset emmeps,1.0,kikuyu
/data/data/intron/0a1583c3-0981-48ed-92ab-54367ae00b36/f3e61fc459b24a45cfdeb7f94af59196.wav,CV: rule out MI protocol.,cv: rule out mi protocol.,v rule out m i protocal,v rule out m i protocal,0.8,kikuyu
/data/data/intron/255f9eb0-1c8b-4d13-ad9e-7157df76452a/7978af338fe407f59b3b100d245e9380.wav,"Should the lieutenant governorship become vacant for any reason , including death , resignation , or succession , the governor may nominate a replacement who must be approved by both houses of the General Assembly .","should the lieutenant governorship become vacant for any reason , including death , resignation , or succession , the governor may nominate a replacement who must be approved by both houses of the general assembly .",shul the littenant goverment ship become a vacant for any reson coma including death coma resignition coma or sucesion coma the governor may nominate a replaciment who might be approuved by both houses of the general assembly fulsto,shul the littenant goverment ship become a vacant for any reson coma including death coma resignition coma or sucesion coma the governor may nominate a replaciment who might be approuved by both houses of the general assembly fulsto,0.4444444444444444,isixhosa
/data/data/intron/4f47c180-925a-44ac-b2b4-d08c0a3d98fe/1af342cf2010df435057221999329989.wav,"Brighton stays medium risk in governments three-tier systemBRIGHTON and Hove will remain in tier one, the lowest rating in the governments coronavirus alert system, after a small drop in weekly coronavirus cases.","brighton stays medium risk in governments three-tier systembrighton and hove will remain in tier one, the lowest rating in the governments coronavirus alert system, after a small drop in weekly coronavirus cases.",brihtens days median risk in government stree colontaya system riten and and hova remain with entire oane coma the lowest raeting in te government coronaviris ilet system coma after a small drop in wekly coronavruse cases fulst,brihtens days median risk in government stree colontaya system riten and and hova remain with entire oane coma the lowest raeting in te government coronaviris ilet system coma after a small drop in  wekly coronavruse cases fulst,0.78125,isixhosa
/data/data/intron/688a4dec-2b6d-4dc1-8127-0898196ad08b/fcc5b49b52f29476ac061a8165bf0afe.wav,Summary DM comprises of a heterogeneous group of disorders in which the common denominator is hyperglycemia.,summary dm comprises of a heterogeneous group of disorders in which the common denominator is hyperglycemia.,sumary de m comprises of a heta genius group of disorders in which the common denominat is hipopla camea,sumary de m comprises of a heta genius group of disorders in which the common denominat is hipopla camea,0.5,isixhosa
/data/data/intron/f2567c97-9c87-40fb-9acb-481dddfd986c/f706ce6045390e1983d3a9288f4025df.wav,Note that chloramphenicol is more commonly prescribed in certain countrieson the European mainland.,note that chloramphenicol is more commonly prescribed in certain countrieson the european mainland.,not that curafamenico is more commonly prescribed in seten countries on the eropean mainland,not that curafamenico is more commonly prescribed in seten countries on the eropean mainland,0.5384615384615384,isixhosa
/data/data/intron/a8237f77-29b5-4667-b047-02d27410d76d/95e96bc186d91f2973415c8e52897c30.wav,"in left-sided and right-sided heart failureand diseases of the lungs which interfere with pulmonaryblood flow like pulmonary fibrosis, emphysema etc.","in left-sided and right-sided heart failureand diseases of the lungs which interfere with pulmonaryblood flow like pulmonary fibrosis, emphysema etc.",in left sideed and right sideed hit faila and dezeses of the lamze which interfere with palmonari blod flow like palmonari fibrosis m pisema excetra,in left sideed and right sideed hit faila and dezeses of the lamze which interfere with palmonari blod flow like palmonari fibrosis m pisema excetra,0.8,isixhosa
/data/data/intron/7772cb3a-ea45-41f4-ba21-83f31457694f/955383eb53ab3b084a4b4af403095222.wav,"This happens in hemophilia, a family of hereditary diseases characterized by deficiencies of one factor or another.","this happens in hemophilia, a family of hereditary diseases characterized by deficiencies of one factor or another.",thise happens in hemophilia a femaly ope headi hedditary disesers caracterized by deficiences of one fect or another,thise happens in hemophilia a femaly ope headi hedditary disesers caracterized by deficiences of one fect or another,0.6470588235294118,isixhosa
/data/data/intron/f82fbc5f-3964-4729-9e04-324b74132797/51961ba4ab82c86d7a2fac5ea7ce10dc.wav,Capreomycin is a used as a second-line agent in combination with other drugs.,capreomycin is a used as a second-line agent in combination with other drugs.,omearson is used as a second line agent in combination with other drug,omearson is used as a second line agent in combination with other drug,0.38461538461538464,isixhosa
/data/data/intron/1d21c6c5-a73d-4dd9-8871-e228fb150057/c52b771c3240e82f21e984b86758bc8e.wav,This pigment is present in the rods of theretina and is partly responsible for the process of darkadaptation.,this pigment is present in the rods of theretina and is partly responsible for the process of darkadaptation.,this pigmant is present in the ros of the retina and is partly responsible for the process of dac adoption,this pigmant is present in the ros of the retina and is partly responsible for the process of dac adoption,0.3333333333333333,isixhosa
/data/data/intron/eb184ae5-1fbc-4c35-965d-ebce5bac0262/82c7bb2870bdea23df233bc1355809a8.wav,heterotopic pancreatic tissue in the wall of small bowelor stomach.,heterotopic pancreatic tissue in the wall of small bowelor stomach.,hetrotopic pantriotic tissu in the wall of small boela stumma,hetrotopic pantriotic tissu in the wall of small boela stumma,0.5,isixhosa
/data/data/intron/421afb43-fccd-408b-8212-d7b6a4ca28b7/99e1299bfd2855d348e44c521bcbe6e3.wav,",amino acids 134.",",amino acids 134.",amino acids n tri for,amino acids n tri for,1.3333333333333333,isixhosa
/data/data/intron/fd7464ec-bbc8-4446-9af5-4ea944d3f4ec/a9f8909e664b23aa4ad5a97f9bbe7703.wav,"The SGLT also absorbs galactose, whereas fructose is absorbed by facilitated diffusion using a separate carrier that doesnt depend on Na.","the sglt also absorbs galactose, whereas fructose is absorbed by facilitated diffusion using a separate carrier that doesnt depend on na.",the s g alc also absorbs dilectos whes fructos is absobed by facilitated difusin using a seprate carer that does not depend on n a,the s g alc also absorbs dilectos whes fructos is absobed by facilitated difusin using a seprate carer that does not depend on n a,0.6666666666666666,isixhosa
/data/data/intron/c44bb9e6-8755-445d-a722-fdd12b9bdfa1/88e16faeeda6062f34c0b44b90d82dde.wav,"Despite time being short, both sides are still negotiating on the exact implementation of the deal, so businesses still dont know what theyll need to be doing in a months time.","despite time being short, both sides are still negotiating on the exact implementation of the deal, so businesses still dont know what theyll need to be doing in a months time.",espite time being short coma bothside are still negotiating on the exact implementation of the del coma so businesses still dont know what theyll need to be doing in a months time fost,espite time being short coma bothside are still negotiating on the exact implementation of the del coma so businesses still dont know what theyll need to be doing in a months time fost,0.25806451612903225,isixhosa
/data/data/intron/99d48e98-164e-46e4-940e-e86963ebd43b/5fc1d9818871e3429c9e6098d7149918.wav,Grapefruit juice should obviouslynot be consumed within several hours of statin administration.,grapefruit juice should obviouslynot be consumed within several hours of statin administration.,grape frut juse should oviasly not be consumed within several oas of startin administration,grape frut juse should oviasly not be consumed within several oas of startin administration,0.6666666666666666,isixhosa
/data/data/intron/5a26eb09-1879-4674-9bc6-acc5d16eb555/c9161fb4dd38a7611a74fc408055a450.wav,A common molecular basis for rearrangement disorders on chromosome 22q11.,a common molecular basis for rearrangement disorders on chromosome 22q11.,a comon molicula basis for re arrangement disorders on cromozomes two to tu ane wn,a comon molicula basis for re arrangement disorders on cromozomes two to tu ane wn,1.0,isixhosa
/data/data/intron/862de235-164a-4ee3-870b-30a6a3e33d7a/bef99ba9e9f0be177c990c8cbca9531e.wav,"Use a rm, circular motion while moving outwardfrom insertion site.","use a rm, circular motion while moving outwardfrom insertion site.",u ar m cecula motiin while moving otwad from inserting side,u  ar m cecula motiin while moving otwad from inserting side,0.9,isixhosa
/data/data/intron/e6a885eb-1d2f-4252-9f6b-538ba0b7c08a/b786dc4205be3c1b7f16a9b23e7ce4ba.wav,"Vitamin deficiencies result in individual deficiencysyndromes, or may be part of a multiple deficiency state.","vitamin deficiencies result in individual deficiencysyndromes, or may be part of a multiple deficiency state.",itamin difficiencis and result in individua diffrenciences cyndroms or may be part of a multiple difficiencers states,itamin difficiencis and result in individua diffrenciences cyndroms or may be part of a multiple difficiencers states,0.5333333333333333,isixhosa
/data/data/intron/365d31a8-a217-427e-a064-1fb7d4f381be/eae94a6f3e87af0a07cb4a3ca4627f40.wav,"drug-metabolizing enzymebecomes saturated, the clearance rate falls.","drug-metabolizing enzymebecomes saturated, the clearance rate falls.",drap metapollizing enzim become sachrated the clearence rate faalls,drap metapollizing enzim become sachrated the clearence rate faalls,1.0,isixhosa
/data/data/intron/ba4c912d-1625-4b55-b571-2976b38edaf5/e9ff3e015d54904acf35d5e29572502a.wav,"As bladder tension increases, however, the signals return with increasing frequency and persistence.","as bladder tension increases, however, the signals return with increasing frequency and persistence.",as blad attension increses however the signals retan with incressing frequency and perezistence,as blad attension increses however the signals retan with incressing frequency and perezistence,0.5384615384615384,isixhosa
/data/data/intron/74acf8ad-9cba-4800-b3b1-082b7569c89a/2829fd659653f8df4a971075c894fae0.wav,"The police charged Sangodoyin with fraud and theft, offences punishable under sections 3909 and 419 of the Criminal Code Laws of Oyo State 2000.","the police charged sangodoyin with fraud and theft, offences punishable under sections 3909 and 419 of the criminal code laws of oyo state 2000.",e police charged sakudoian with frad and teft comaoffences punishable under section three thousand indetn nine and four hundred nd nineteen of the criminal cot laws of alyo state two thousand fullsto,e police charged sakudoian with frad and teft comaoffences punishable under section three thousand indetn nine and four hundred  nd nineteen of the criminal cot laws of alyo state two thousand fullsto,0.7916666666666666,isixhosa
/data/data/intron/1230733e-bcea-47cf-a7fd-80402b9a18d7/61f5cbc46632dd0f934e41c3cd20c133.wav,"Alterations of 9p in squamous cell carcinoma and adenocarcinoma of the lung: association with smoking, TP53, and survival.","alterations of 9p in squamous cell carcinoma and adenocarcinoma of the lung: association with smoking, tp53, and survival.",alterations of nine p in thescimasll casinoma and adenocasinoma of the lamb association with smoking tp five three nd sarviva,alterations of nine p in thescimasll casinoma and adenocasinoma of the lamb association with smoking tp five three nd sarviva,0.7222222222222222,isixhosa
/data/data/intron/a65f7ee0-1894-434d-996a-acd5138f241d/2051cf196c2b0e660e832a0b1fa71629.wav,"A free kick is a kick awarded to the other team because of a foul, which is committed by another player.","a free kick is a kick awarded to the other team because of a foul, which is committed by another player.",afre kick is a kik owarded to the other tem because of a fol coma which is commited by another player flsto,afre kick is a kik owarded to the other tem because of a fol coma which is commited by another player flsto,0.47619047619047616,isixhosa
/data/data/intron/34cc110b-c4fb-43c5-96a1-3523af82ccd4/0e9c90d63e13774c922a129a82f3525d.wav,A list of common benign tumours and tumour-like lesionsis presented in Table 10.,a list of common benign tumours and tumour-like lesionsis presented in table 10.,a list of common beningin cumus and cuma like leginzes presented in table ten,a list of common beningin cumus and cuma like leginzes presented in table ten,0.46153846153846156,isixhosa
/data/data/intron/3fc38ced-6b05-432a-b563-51ab133174e1/d8e97fb3b9f90fae0e0350ddf330f378.wav,"The most common bone disease is osteoporosis, not fractures.","the most common bone disease is osteoporosis, not fractures.",the most common bone dizes is ostio porosis not fracches,the most common bone dizes is ostio porosis not fracches,0.4444444444444444,isixhosa
/data/data/intron/836bfce5-ac16-4c83-ac09-33498059a869/600d0029bfa977789b21e622f586d16e.wav,"Even if we usually cannot consciously control the ANS, it is clear that the mind does influence it.","even if we usually cannot consciously control the ans, it is clear that the mind does influence it.",even if we usually cannot consciencely control the aems comma it is clear that the mined does influence it.,even if we usually cannot consciencely control the aems comma it is clear that the mined does influence it full stop,0.2222222222222222,isixhosa
/data/data/intron/419e7b2f-b11f-4cbe-849e-fb9ff194eef1/742662688e97763811ec5a768375853f.wav,C Interferon- -2b elevates lymphocyte counts.,c interferon- -2b elevates lymphocyte counts.,s intaferon two b elevates limposides coun,s intaferon two b elevates limposides coun,1.0,isixhosa
/data/data/intron/66a93098-1403-4dad-a910-bd3b945556e9/45c1eeec0ecdd35b3b1d81381b2b08e6.wav,"Morsman B, Gee J:Asbestos-related diseases.","morsman b, gee j:asbestos-related diseases.",mosman b g j aspestos related diseses,mosman b g j aspestos related diseses,1.4,isixhosa
/data/data/intron/10dc9ce6-f883-4997-85f9-570d2f03c6a2/8126eef7309effce4aef40affc755d99.wav,It can also detect people before they show symptoms.,it can also detect people before they show symptoms.,it can also detect peope before they show symtoms folste,it can also detect peope before they show symtoms folste,0.3333333333333333,isixhosa
/data/data/intron/52ba910f-a9f3-473e-a4ce-5d55696df246/1f26e863edc62e0c8ad7d9a86ebbf329.wav,The enzymeconvertscholesterolto testosterone.,the enzymeconvertscholesterolto testosterone.,enzims convets colistero tu testo stero,enzims convets colistero tu testo stero,2.0,isixhosa
/data/data/intron/5f4f74f2-476d-4e60-95b0-e015eba00d4c/de92f0457d54adb48c617baa550a35f9.wav,Only one preserved Savage exists today :,only one preserved savage exists today :,only one preserved savage exists to day colon,only one preserved savage exists to day colon,0.42857142857142855,sotho
/data/data/intron/ffb36aa1-78c1-4f4e-9194-e4370d202542/80e55a79e4d208ca92d8ac1cbf1c5a4a.wav,Churchill led his country to victory at last.,churchill led his country to victory at last.,chechil led his country to victoy at last fulst,chechil led his country to victoy at last fulst,0.5,sotho
/data/data/intron/f20044bd-69d9-4ea0-afd9-317bcf0c899b/276ed566617187a051aaf638db6c7368.wav,"Chinas renminbi surged 1.58 in Friday trading, in what Bloomberg called its biggest rally in more than 13 years.","chinas renminbi surged 1.58 in friday trading, in what bloomberg called its biggest rally in more than 13 years.",china saremimmb sst one comma five eightt in friday trading coma in what bloumbemburg called its biggest trrally in more dhan theteen ers,china saremimmb sst one comma five eightt in friday trading coma in what bloumbemburg called its biggest trrally in more dhan theteen ers,0.7368421052631579,sotho
/data/data/intron/459af785-59f0-4e5a-88bd-d5c3ab17590c/1b3ccb6402711266b800f4c559ad3d10.wav,"NACOMYO, MSSN fault PFNs position on proposed Shariah law in South West","nacomyo, mssn fault pfns position on proposed shariah law in south west",butli lettrs nacomiu coma cabitli letter m s s n ford cabutlei lete p f n sma letter s position on proposed shahira laow in sult west,butli lettrs nacomiu coma cabitli letter m s s n ford cabutlei lete p f n sma letter s position on proposed shahira laow in sult west,1.8333333333333333,sotho
/data/data/intron/11b552a1-3968-46c8-a567-9bc634eff77b/b1174bb7862b846e6713d225ddeb464c.wav,We have to start from zero in the Champions League and blame ourselves for what went wrong.,we have to start from zero in the champions league and blame ourselves for what went wrong.,we have to start from sero in the champions k and blame ouuurselves for what went rong fu,we have to start from sero in the champions k and blame ouuurselves for what went rong fu,0.29411764705882354,sotho
/data/data/intron/02bb8ec6-c110-4079-978d-de6d8158c456/78c35b03d420a749e53dc3d436ec2d92.wav,A jury trial hasnt been scheduled.,a jury trial hasnt been scheduled.,jury trailiis in bing skegwe,jury trailiis in bing skegwe,0.8333333333333334,sotho
/data/data/intron/7360d9c6-2967-45e6-bfce-1fc9a7defe3c/ffad0aea152cb170988d6d2b8cfee385.wav,Incessant strikes have become a common feature of the university system.,incessant strikes have become a common feature of the university system.,and kiss and strikes have become a common futre of the university system,and kiss and strikes have become a common futre of the university system,0.45454545454545453,sotho
/data/data/intron/000b9a17-6d92-49a8-a501-418de9d610db/b30e8372c814716480cf2e5f46838efb.wav,"Underbelly features four regular cast members , with 27 actors who recur throughout the series .","underbelly features four regular cast members , with 27 actors who recur throughout the series .",anda belli fecurs for regular csto members space coma with twenty seven etsrico trow out the seris space fust,anda belli fecurs for regular csto members space coma with twenty seven etsrico trow out the seris space fust,0.9375,sotho
/data/data/intron/2351887b-db5c-4b3c-9940-7a5bb18276ad/fa6ec2cfa8439bcb0b062fa8d6d6681a.wav,When did you experience breakthrough in this career?,when did you experience breakthrough in this career?,when did you experience break throg in dhis caree questionm,when did you experience break throg in dhis caree  questionm,0.625,sotho
/data/data/intron/7c70b6c1-c85f-40c2-a6c5-9a18fa945973/4ada82207572d4fbdc67c3d855e4b4a2.wav,Onyejuruchi Chizaramoku had just come back from Ugwueze Yola where he had been visiting the Ikunna family for one month when the sore throat began.,onyejuruchi chizaramoku had just come back from ugwueze yola where he had been visiting the ikunna family for one month when the sore throat began.,pete onchieruchi chisaramoku had just come braik from onguezayola where he had been visiting the ekunna famili for one month when the sor tro began fu st,pete onchieruchi chisaramoku had just come braik from onguezayola where he had been visiting the ekunna famili for one month when the sor tro began fu st,0.52,sotho
/data/data/intron/4427da2a-8bc6-4cda-98c5-a94b1fbc3fb7/59536b570ee50988f0806ccfffdb1440.wav,Most critics enjoyed the song and gave it positive reviews.,most critics enjoyed the song and gave it positive reviews.,most critics enjoy the song and gave it positive re,most critics enjoy the song and gave it positive re,0.2,sotho
/data/data/intron/0ca4812a-7ef0-4c63-831f-9fae09ca8bf8/f7580f893f72e9a3b9e44349e38f7217.wav,"People born in the 240s, from the year 240 to the year 249.","people born in the 240s, from the year 240 to the year 249.",epl pon in de two hundredand fortis coma from de ye two hundredand forty to the yer two hundredand forty nine fulst,epl pon in de two hundredand fortis coma from de ye two hundredand forty to the yer two hundredand forty nine fulst,1.3846153846153846,sotho
/data/data/intron/ba5522ae-305d-465b-96c5-47193c8ef319/573328b2c6e895b1c69ab96e548ebcc7.wav,This is the reason why all Hausa land today are under Fulani Emirs but the Kanuris are under Shehus.,this is the reason why all hausa land today are under fulani emirs but the kanuris are under shehus.,this is the reason why all hous ar land to day unda fulani e mir but the kunaris a anda chehousf,this is the reason why all hous ar land to day unda fulani e mir but the kunaris a anda chehousf,0.5789473684210527,sotho
/data/data/intron/c16111dc-3338-4291-8fc4-c97c3ff89903/ff5999f33db1cb3ebd13c3667d1ab954.wav,I got from a Zimmer to a walking stick.,i got from a zimmer to a walking stick.,i kut from esmamat ae wtiticf,i kut from esmamat ae wtiticf,0.7777777777777778,sotho
/data/data/intron/166b9e7b-cc02-4088-a37a-0574c2018f9a/f3c666ce5c1d45ed6e5c29bca89061eb.wav,"Enitan Kuku-Omonijo Senior Manager, Revenue Growth Management Coca-Cola Hellenic Bottling CompanyCan we adopt a child?","enitan kuku-omonijo senior manager, revenue growth management coca-cola hellenic bottling companycan we adopt a child?",a nitan cuku o monijo sinia manager coma revenue growth management cokacola helenic bodlin companin can we adopt a chart questionm,a nitan cuku o monijo sinia manager coma revenue growth management cokacola helenic bodlin companin can we adopt a chart questionm,1.0,sotho
/data/data/intron/7ada9dbb-cd12-4d63-9942-6a453c56a4e4/cb99725db5463e04870a65f0eea48bb3.wav,The grand jury also named Nixon an unindicted conspirator.,the grand jury also named nixon an unindicted conspirator.,the cren jury also named nixim as an intcteconspiratr fst,the cren jury also named nixim as an intcteconspiratr fst,0.5555555555555556,sotho
/data/data/intron/81a0fb0f-c2ee-43ad-8446-58a507af9794/31fadfe12ab69f028f006b759442e93c.wav,The head itself is only a little smaller than my fist,the head itself is only a little smaller than my fist,the hat itself is only a little smaler thanmfi,the hat itself is only a little smaler thanmfi,0.45454545454545453,sotho
/data/data/intron/15a7b162-f8cd-448c-a2f2-24a28d139207/39e9b1ff02b3e7721e1971273f313b86.wav,"But, which movie cost the most to make?","but, which movie cost the most to make?",at te comma which movey cased the most to make questionma,at te comma which movey cased the most to make questionma,0.875,sotho
/data/data/intron/b63b1df6-08ea-4431-b77d-171ccc76e5f7/286d4a9f2d9beeb42c3e34a37b46c7c5.wav,The media consistently does its part in the process.,the media consistently does its part in the process.,the media consistently does its part in the process wis,the media consistently does its part in the process wis,0.2222222222222222,sotho
/data/data/intron/e312f0e2-664c-4e00-8f51-d1122c729ba5/93d89aa0b47415de010b05b9cecb12a2.wav,Ngozichukwu Needs sputum sample but none to be had from Adaugo at this point.,ngozichukwu needs sputum sample but none to be had from adaugo at this point.,ngos jukunts buttm smpo but none to be had from dug at this point fost,ngos  jukunts buttm smpo but none to be had from dug at this point fost,0.5,sotho
/data/data/intron/7dbc63e1-fd1a-46a9-9244-062527f14925/b3d3129de43a8976fb17e770269fc099.wav,"That was why as much as some church leaders tried to dress Buhari in borrowed robes in 2015 and 2019, millions of Christians went ahead to vote for him.","that was why as much as some church leaders tried to dress buhari in borrowed robes in 2015 and 2019, millions of christians went ahead to vote for him.",hat was why as much as some chechleders tried to dress bohari in borrowed robes in twenty fifteen and twenty nineten coma millions of christians went ahad to wot for unfst,hat was why as much as some chechleders tried to dress bohari in borrowed robes in twenty fifteen and twenty nineten coma millions of christians went ahad to wot for unfst,0.41379310344827586,sotho
/data/data/intron/18b0760f-6a3a-4666-8bb0-b82e4d95dbfa/19c1103e5e23f6b9c402f993888770d5.wav,"Reflecting the prevailing culture in the political and police hierarchies, many in the lower ranks are equally irredeemably corrupt.","reflecting the prevailing culture in the political and police hierarchies, many in the lower ranks are equally irredeemably corrupt.",reflecting the prevailing culture in the political and pollice hyerachis common many in the lower ranks are equaly iredim ebid corruptsto,reflecting the prevailing culture in the political and pollice hyerachis common many in the lower ranks are equaly iredim ebid corruptsto,0.3684210526315789,sotho
/data/data/intron/e658dd60-8a42-4727-bef9-3e511c5f97e9/98066399d9259d5ba05c4446b3a6da6b.wav,These groups lack cutting platesand may not cause anemia.,these groups lack cutting platesand may not cause anemia.,these groups lack cattemplates and may not coust anymafulstop,these groups lack cattemplates and may not coust anymafulstop,0.4444444444444444,sotho
/data/data/intron/344f142b-af77-45f7-b45f-03bdced6d1c0/f3d3ae38fca17d926e96b29976044fe4.wav,"During the 2013 conclave , the Vatican disclosed the chemicals used to color the smoke :","during the 2013 conclave , the vatican disclosed the chemicals used to color the smoke :",uring the twenty theten conclaive space comars pais de vetican disclosat dhe kemicals used to cala desmok space,uring the twenty theten conclaive space comars pais de vetican disclosat dhe kemicals used to cala desmok space,1.0,sotho
/data/data/intron/514222b5-bc15-42a4-8652-712bd80f5f80/934227cc9bb34fb81e1e5ee64ef279a7.wav,Dr. Coombah and Soma was notified in person of the results during the procedure on 09 March 2006 at 820 am.,dr. coombah and soma was notified in person of the results during the procedure on 09 march 2006 at 820 am.,octa cumba and soma was notified in pssing of the results during the procediur on te zerow nine much t zero zeuro six at eht two zero e m fo,octa cumba and soma was notified in pssing of the results during the procediur on te zerow nine much t zero zeuro six at eht two zero e m fo,0.8571428571428571,sotho
/data/data/intron/6e806a45-6c46-452c-a6fe-923de0718fb1/8f8d5d4c8a6898445ba7a96454097feb.wav,"We will continue to sustain payment of salaries, pensions and gratuities within the limited resources.","we will continue to sustain payment of salaries, pensions and gratuities within the limited resources.",we will continue to susten payment of salaries coma pensionce and graduais gratutuuides within the limited resouces,we will continue to susten payment of salaries coma pensionce and graduais gratutuuides within the limited resouces,0.4666666666666667,sotho
/data/data/intron/e6a192b0-5d1e-4420-bfcf-aea42849a5c6/1103395ad0a11b17fe73f83aca0ca28c.wav,The 20 million project would create 64 units of affordable housing inside the school.,the 20 million project would create 64 units of affordable housing inside the school.,the twenty million project would create sixty four units of affordable housing inside the school frst,the twenty million project would create sixty four units of affordable housing inside the school frst,0.35714285714285715,sotho
/data/data/intron/d1f174eb-687c-4208-a88b-28ddcf2caebf/f5ef5b45f64c4e19fe3985f7b485acb7.wav,Democracy Day: FG declares Monday June 13 public holiday,democracy day: fg declares monday june 13 public holiday,democracy day colon federal government declers monday june thirteenth public holiday,democracy day colon federal government declers monday june thirteenth public holiday,0.6666666666666666,sesotho
/data/data/intron/38cc9c0d-605c-4774-ae78-47097f59ecbc/3399aa1b4ecbd5dc437778d05af1ab18.wav,There is widening of the submucosa due to oedema andfoci of lymphoid aggregates.,there is widening of the submucosa due to oedema andfoci of lymphoid aggregates.,here is widening of the sabmacosa due to the odema and foki of the lamfod agrigate,here is widening of the sabmacosa due to the odema and  foki of the lamfod agrigate,0.6923076923076923,sesotho
/data/data/intron/92da7dae-645c-4bf3-88ff-5a795eb80e54/05825ed0da1522ea01cb6c5fe107c293.wav,Petronas is not experiencing a smooth rollout in its development projects.,petronas is not experiencing a smooth rollout in its development projects.,onas its not experiencing a smotth rollout in its development project,onas its not experiencing a smotth rollout in its development project,0.36363636363636365,sesotho
