hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
"This, paired with other changes, provides significantly different gameplay.","This, paired with other changes, provides significantly different gameplay.
",/data/data/intron/08bbf899-c63b-4040-afb2-46cf8d99fae0/56c1a63521ddd69394099b83026d0e2c.wav,ika,"this, paired with other changes, provides significantly different gameplay.","this, paired with other changes, provides significantly different gameplay.",this paired with other changes provides significantly different gameplay,this paired with other changes provides significantly different gameplay
"The singer was supported to have left his elder brother's house for their family house in the North Bank area of Makodi, Koma, before he went missing first of all.","The singer was reported to have left his elder brothers house for their family house in the North Bank area of Makurdi, before he went missing.
",/data/data/intron/ea7526d2-68db-4d30-bbb3-b4c36ff4742f/6cbc1d1a7b6b66b90a1cde7ec76757ac.wav,ika,"the singer was supported to have left his elder brother's house for their family house in the north bank area of makodi, before he went missing first of all.","the singer was reported to have left his elder brothers house for their family house in the north bank area of makurdi, before he went missing.",the singer was supported to have left his elder brother is house for their family house in the north bank area of makodi koma before he went missing 1st of all,the singer was reported to have left his elder brothers house for their family house in the north bank area of makurdi before he went missing
The patient is in no acute distress.,The patient is in no acute distress .,/data/data/intron/63dc6eb1-4379-4dd5-b849-7cee4bbd39e5/50d0cc574e7e4094fdcda0ad1652b419.wav,itsekiri,the patient is in no acute distress.,the patient is in no acute distress .,the patient is in no acute distress,the patient is in no acute distress
Fluid stroke electrolytes.,Fluid/Electrolytes:,/data/data/intron/f1b6e3d0-7e46-4d6d-a039-a8508691fa39/11affc6fcc87b7807e066a209364fc34.wav,itsekiri,fluid stroke electrolytes.,fluid/electrolytes:,fluid stroke electrolytes,fluid electrolytes
His daughter provided the following history to the ideology overnight. Mr. Sebbion has had fevers for the past week.,His daughter provided the following history to the Radiology overnight: Mr. Sabian has had fevers for the past week.,/data/data/intron/064afb90-0ec1-4513-9417-3ca5138cabb8/e9bb2f0d7ffe46ec1abff30a3ca3116c.wav,itsekiri,his daughter provided the following history to the ideology overnight. mr. sebbion has had fevers for the past week.,his daughter provided the following history to the radiology overnight: mr. sabian has had fevers for the past week.,his daughter provided the following history to the ideology overnight mister sebbion has had fevers for the past week,his daughter provided the following history to the radiology overnight mister sabian has had fevers for the past week
Ostermeilert is left foot.,OSTEOMYELITIS LEFT FOOT,/data/data/intron/0c8a7248-eaac-42e9-b232-a23467a60a91/c3c401d8eecfb3e7b103b262921f0ef3.wav,itsekiri,ostermeilert is left foot.,osteomyelitis left foot,ostermeilert is left foot,osteomyelitis left foot
It continued to be somewhat difficult to control his activity and rehabilitation screen was in place but there was difficulty finding the appropriate facility.,It continued to be somewhat difficult to control his activity and Rehabilitation Screen was in place but there was difficulty finding the appropriate facility .,/data/data/intron/68dd9846-86dc-437e-8c22-c26110b0ae62/a8cc6adf1750b74e4f8c95933d617220.wav,itsekiri,it continued to be somewhat difficult to control his activity and rehabilitation screen was in place but there was difficulty finding the appropriate facility.,it continued to be somewhat difficult to control his activity and rehabilitation screen was in place but there was difficulty finding the appropriate facility .,it continued to be somewhat difficult to control his activity and rehabilitation screen was in place but there was difficulty finding the appropriate facility,it continued to be somewhat difficult to control his activity and rehabilitation screen was in place but there was difficulty finding the appropriate facility
All patients had local pain out of proportion to the signs and six had fever.,All patients had local pain out of proportion to the signs and six had fever.,/data/data/intron/56d683b9-3d16-4180-87a0-79e3634badb6/d7704afb4b109db6787a55f1f3aaf789.wav,itsekiri,all patients had local pain out of proportion to the signs and six had fever.,all patients had local pain out of proportion to the signs and six had fever.,all patients had local pain out of proportion to the signs and 6 had fever,all patients had local pain out of proportion to the signs and 6 had fever
Type 1 diabetes mellitus with triopathy retinopathy neuropathy nephropathy,"6. Type 1 diabetes mellitus with triopathy, retinopathy, neuropathy, nephropathy .",/data/data/intron/e011bfaf-332e-4568-a60b-e8ba60416369/882459e3f97f022ab8553d698b46e258.wav,itsekiri,type 1 diabetes mellitus with triopathy retinopathy neuropathy nephropathy,"6. type 1 diabetes mellitus with triopathy, retinopathy, neuropathy, nephropathy .",type one diabetes mellitus with triopathy retinopathy neuropathy nephropathy,6 type one diabetes mellitus with triopathy retinopathy neuropathy nephropathy
End Stage Liver Disease,End stage liver disease,/data/data/intron/b8ec39d9-5a8e-441e-b7b9-6cdec988f2c9/251794cb7a743ca43660060d5ba51755.wav,itsekiri,end stage liver disease,end stage liver disease,end stage liver disease,end stage liver disease
Continue emotional support to patients and family and continue to discuss plan of care and code status.,Cont emotional support to pt and family and cont to discuss plan of care and code status.,/data/data/intron/f85a2441-d4e5-4595-9b69-1c15c410e042/0dadec87d97016cd621a2fa843c19d62.wav,itsekiri,continue emotional support to patients and family and continue to discuss plan of care and code status.,cont emotional support to pt and family and cont to discuss plan of care and code status.,continue emotional support to patients and family and continue to discuss plan of care and code status,cont emotional support to pt and family and cont to discuss plan of care and code status
"Chronic lung infection responsible for small cavitary nodules is unchanged, but a sub-acute infection responsible for a larger nodule in the right middle lobe is decreasing.",Chronic lung infection responsible for small cavitary nodules is unchanged but a subacute infection responsible for a larger nodule in the right middle lobe is decreasing.,/data/data/intron/e312e16e-13e2-4dfe-aa88-9a5c7e199420/3d608016454abdec0035a05f4d078311.wav,itsekiri,"chronic lung infection responsible for small cavitary nodules is unchanged, but a sub-acute infection responsible for a larger nodule in the right middle lobe is decreasing.",chronic lung infection responsible for small cavitary nodules is unchanged but a subacute infection responsible for a larger nodule in the right middle lobe is decreasing.,chronic lung infection responsible for small cavitary nodules is unchanged but a sub acute infection responsible for a larger nodule in the right middle lobe is decreasing,chronic lung infection responsible for small cavitary nodules is unchanged but a subacute infection responsible for a larger nodule in the right middle lobe is decreasing
Same terms lasted about 5 hours and then gradually resolved except for the change in vision.,Symptoms lasted about five hours and then gradually resolved except for the change in vision .,/data/data/intron/b7459b86-4ab2-4c41-adad-4ef0e70bb2bb/2733ccad3e88a722a0e0087377179b8c.wav,itsekiri,same terms lasted about 5 hours and then gradually resolved except for the change in vision.,symptoms lasted about five hours and then gradually resolved except for the change in vision .,same terms lasted about 5 hours and then gradually resolved except for the change in vision,symptoms lasted about 5 hours and then gradually resolved except for the change in vision
Continue to titrate level as tolerated.,continue to titrate levophed as tolerated.,/data/data/intron/db83f875-9aec-4275-94e1-7ea9a1806146/b14919162a06d2c7c26b43e68ba6ac87.wav,itsekiri,continue to titrate level as tolerated.,continue to titrate levophed as tolerated.,continue to titrate level as tolerated,continue to titrate levophed as tolerated
Not sorry high school recently held its Air Force JROTC Cadet change of command ceremony for the second semester full stop.,North Surry High School recently held its Air Force JROTC Cadet Change of Command ceremony for the second semester.,/data/data/intron/7f4fba77-6a76-4fdc-b2e5-bcae7e302333/963a0f8e02b76c9de820d8003da8a90e.wav,eggon,not sorry high school recently held its air force jrotc cadet change of command ceremony for the second semester.,north surry high school recently held its air force jrotc cadet change of command ceremony for the second semester.,not sorry high school recently held its air force jrotc cadet change of command ceremony for the 2nd semester full stop,north surry high school recently held its air force jrotc cadet change of command ceremony for the 2nd semester
"Nancy, CML official.","nancyisimeofficial
",/data/data/intron/99ae1213-1c32-4f84-8f81-8768a91f5efa/5c0e1c116d0abb2fc2ce265110aca02e.wav,eggon,"nancy, cml official.",nancyisimeofficial,nancy cml official,nancyisimeofficial
"Aya Koma, a square activist Koma, was arrested by security forces in May 2018 while she was protesting price inflation, could stop","Aya, a queer activist, was arrested by security forces in May 2018 while she was protesting price inflation.
",/data/data/intron/d633d832-79cc-43e1-8789-03f6df901730/7e4066fa1598b592e7c47c9f6d3297cd.wav,eggon,"aya a square activist was arrested by security forces in may 2018 while she was protesting price inflation, could stop","aya, a queer activist, was arrested by security forces in may 2018 while she was protesting price inflation.",aya koma a square activist koma was arrested by security forces in may 2018 while she was protesting price inflation could stop,aya a queer activist was arrested by security forces in may 2018 while she was protesting price inflation
"Although patient situations may be different, many do not find it exciting to sit for long hours full stop.","Although patients situations may be different, many do not find it exciting to sit for long hours.",/data/data/intron/ec98fc53-b543-49e7-8410-5eca2c1f3abc/90ac4a57de1c0bd2d324be2683b21b90.wav,eggon,"although patient situations may be different, many do not find it exciting to sit for long hours.","although patients situations may be different, many do not find it exciting to sit for long hours.",although patient situations may be different many do not find it exciting to sit for long hours full stop,although patients situations may be different many do not find it exciting to sit for long hours
A brownie with brown sugar and no chocolate are sometimes called a blondie.,A brownie with brown sugar and no chocolate are sometimes called a blondie.,/data/data/intron/658322fb-1208-4a19-95c0-2f8cb82f39bb/61465d733abab3839f62a2054232bff4.wav,eggon,a brownie with brown sugar and no chocolate are sometimes called a blondie.,a brownie with brown sugar and no chocolate are sometimes called a blondie.,a brownie with brown sugar and no chocolate are sometimes called a blondie,a brownie with brown sugar and no chocolate are sometimes called a blondie
"Or is it with Yuri built on Adam, Zampa's success to him?",Or is it a theory built on Adam Zampas success to him?,/data/data/intron/9e94df6a-f094-46f2-928d-6630fda3f24b/38b1d745cf2043d82a6c1adac1c6682a.wav,eggon,"or is it with yuri built on adam, zampa's success to him?",or is it a theory built on adam zampas success to him?,or is it with yuri built on adam zampa is success to him,or is it a theory built on adam zampas success to him
"Regardless of the primary units used, conversions are generally provided first","Regardless of the primary units used, conversions are generally provided.",/data/data/intron/9b686636-c123-470b-b9d4-e901b230c9a1/6338bcafdf4fe5929d60a383834157fc.wav,eggon,"regardless of the primary units used, conversions are generally provided first","regardless of the primary units used, conversions are generally provided.",regardless of the primary units used conversions are generally provided 1st,regardless of the primary units used conversions are generally provided
"Upwardly, mobile Americans did show less psychological distress, first of all.",Upwardly mobile Americans did show less psychological distress.,/data/data/intron/8cded7f5-317d-4c9e-a6f3-d104882e6ead/690bdbd1ba3df817a5c29d9a893fb4d2.wav,eggon,"upwardly, mobile americans did show less psychological distress, first of all.",upwardly mobile americans did show less psychological distress.,upwardly mobile americans did show less psychological distress 1st of all,upwardly mobile americans did show less psychological distress
you witness the tragic results of,You witness the tragic result.,/data/data/intron/d62348f5-d65f-46dc-a551-104084ac34e9/14b1449c90ff21bd0d3851d44e9eeaca.wav,eggon,you witness the tragic results of,you witness the tragic result.,you witness the tragic results of,you witness the tragic result
"They were not only used to kill elephants, four-stop.",They were not only used to kill elephants.,/data/data/intron/69c314a4-a1fa-40ee-9548-bd47d8e8af08/67edbe03e759531011cef1fefc6a9946.wav,eggon,"they were not only used to kill elephants, four-stop.",they were not only used to kill elephants.,they were not only used to kill elephants 4 stop,they were not only used to kill elephants
"Since that period, there has been one problem or the other which has culminated to the point where we are right now in the community full stop.","Since that period, there has been one problem or the other which has culminated to the point where we are right now in the community.",/data/data/intron/f6f50002-1e44-4477-95ef-953f753aa406/868f7bcb98ef4cfb01d59c9b66fcffb3.wav,eggon,"since that period, there has been one problem or the other which has culminated to the point where we are right now in the community.","since that period, there has been one problem or the other which has culminated to the point where we are right now in the community.",since that period there has been one problem or the other which has culminated to the point where we are right now in the community full stop,since that period there has been one problem or the other which has culminated to the point where we are right now in the community
"The highest level yesterday was recorded in this head where 14.4 millimeters of rainfall was recorded, followed by 13.9 millimeters in earth and earth with full stock.","The highest level yesterday was recorded in Mace Head where 14.4 mm of rainfall was recorded, followed by 13.9 mm in Athenry.",/data/data/intron/1841f8d6-9503-4b08-b3d4-0883e8d87d9b/9053896b4155e363b3a459d96b5510a1.wav,eggon,"the highest level yesterday was recorded in this head where 14.4 millimeters of rainfall was recorded, followed by 13.9 millimeters in earth and earth with full stock.","the highest level yesterday was recorded in mace head where 14.4 mm of rainfall was recorded, followed by 13.9 mm in athenry.",the highest level yesterday was recorded in this head where 14.4 millimeters of rainfall was recorded followed by 13.9 millimeters in earth and earth with full stock,the highest level yesterday was recorded in mace head where 14.4 of rainfall was recorded followed by 13.9 in athenry
Food production uses 65% less land and far less water to produce the same amount of food compared with 50% income food stock.,Food production uses 65 percent less land and far less water to produce the same amount of food compared with 50 years ago.,/data/data/intron/9114e2d5-659a-402b-9a2c-35a899124185/a8097024f7e0ae81abb2f044aed8ae10.wav,eggon,food production uses 65% less land and far less water to produce the same amount of food compared with 50% income food stock.,food production uses 65 percent less land and far less water to produce the same amount of food compared with 50 years ago.,food production uses 65% less land and far less water to produce the same amount of food compared with 50% income food stock,food production uses 65% less land and far less water to produce the same amount of food compared with 50 years ago
or kadaban kalu fear of attacks by foreigners spreads in Lagos.,Okada ban: Fear of attacks by foreigners spreads in Lagos,/data/data/intron/71c47dac-eb2c-4187-9be3-71299fdce143/3964e2f57f81911c6bc0615c2d263d91.wav,eggon,or kadaban kalu fear of attacks by foreigners spreads in lagos.,okada ban: fear of attacks by foreigners spreads in lagos,or kadaban kalu fear of attacks by foreigners spreads in lagos,okada ban fear of attacks by foreigners spreads in lagos
"We will just ignore it and move on, said the parts vice-chairman. Job, see Carla, full stone.","We will just ignore it and move on, said the part vice-chairman Job Sikhala.",/data/data/intron/fb7d7c25-c76a-4d42-9dc4-f56363c81873/a65c8522d199e42741de653056c540bd.wav,eggon,"we will just ignore it and move on, said the parts vice-chairman. job, see carla, full stone.","we will just ignore it and move on, said the part vice-chairman job sikhala.",we will just ignore it and move on said the parts vice chairman job see carla full stone,we will just ignore it and move on said the part vice chairman job sikhala
"many GTD's, 7-10 D's for each full stop.","meningitidis, 7 to 10 days for H.",/data/data/intron/bbae82bd-0cc2-4c39-a06f-fca099319153/a66544323692017b0f37519394a45beb.wav,eggon,"many gtd's, 7-10 d's for each.","meningitidis, 7 to 10 days for h.",many gtd is 7 10 d is for each full stop,meningitidis 7 to 10 days for h
"the fourth February, 1988, OB column, Dr. Umbanga, Ibimina, Dr. Garcia Mobi.","Thu 04 Feb, 1988 OB: Dr. Ubanwa Ibimina Dr. Kasiemobi",/data/data/intron/617a01e7-4e67-4c2e-b102-db4d2fcc45af/aa97a49ba0a2600e5f99d759444812a0.wav,eggon,"the fourth february, 1988, ob column, dr. umbanga, ibimina, dr. garcia mobi.","thu 04 feb, 1988 ob: dr. ubanwa ibimina dr. kasiemobi",the 4th february 1988 ob column doctor umbanga ibimina doctor garcia mobi,thu 4 feb 1988 ob doctor ubanwa ibimina doctor kasiemobi
"Newson has also defended climate change policies initiated by his predecessor Jerry Brown, first top.","Newsom has also defended climate change policies initiated by his predecessor Jerry Brown.
",/data/data/intron/d4055fc7-b380-4235-8e86-174e005d82f0/62e00b01a6649277e26ea29e612d61f2.wav,eggon,"newson has also defended climate change policies initiated by his predecessor jerry brown, first top.",newsom has also defended climate change policies initiated by his predecessor jerry brown.,newson has also defended climate change policies initiated by his predecessor jerry brown 1st top,newsom has also defended climate change policies initiated by his predecessor jerry brown
they help people and wildlife successfully could exist first of all.,They help people and wildlife successfully coexist.,/data/data/intron/be2fa2c4-29c3-4e90-b208-ec356beabeaf/3c2f34b83280138cd261ed372389dc6a.wav,eggon,they help people and wildlife successfully could exist first of all.,they help people and wildlife successfully coexist.,they help people and wildlife successfully could exist 1st of all,they help people and wildlife successfully coexist
African Americans and Latinos constitute 30% of the United States population and 60% of its prisoners' food stock.,African Americans and Latinos constitute 30 percent of the US population and 60 percent of its prisoners.,/data/data/intron/82f5fdd5-164a-470f-95c7-87fdfbeecbc1/067ea26aa8f072c9c0848b61b17d1d16.wav,eggon,african americans and latinos constitute 30% of the united states population and 60% of its prisoners' food stock.,african americans and latinos constitute 30 percent of the us population and 60 percent of its prisoners.,african americans and latinos constitute 30% of the united states population and 60% of its prisoners food stock,african americans and latinos constitute 30% of the us population and 60% of its prisoners
Germany should clock 1 million cases anytime becoming the 12 countries to have more than a million cases forced off.,"Germany should clock one million cases any time becoming the 12 country to have more than a million cases.
",/data/data/intron/585f2300-676e-4e59-b99f-c5b35ff01aa9/35407dce396f4bc9573a0c3906203751.wav,eggon,germany should clock 1 million cases anytime becoming the 12 countries to have more than a million cases forced off.,germany should clock one million cases any time becoming the 12 country to have more than a million cases.,germany should clock 1000000 cases anytime becoming the 12 countries to have more than a 1000000 cases forced off,germany should clock 1000000 cases any time becoming the 12 country to have more than a 1000000 cases
"A very common disease was discovered in Ogamina by Akau Lisa, an onu scientist at Ofa University from 1988 to 2006, first of",A very common disease was discovered in Ogaminana by Akaolisa and Onu scientists at Offa university from 1998 to 2006.,/data/data/intron/99574a9b-937c-4dbe-b904-443d94803c38/d4afab2f8fefac056f5d94b124863ef6.wav,eggon,"a very common disease was discovered in ogamina by akau lisa, an onu scientist at ofa university from 1988 to 2006, first of",a very common disease was discovered in ogaminana by akaolisa and onu scientists at offa university from 1998 to 2006.,a very common disease was discovered in ogamina by akau lisa an onu scientist at ofa university from 1988 to 20061st of,a very common disease was discovered in ogaminana by akaolisa and onu scientists at offa university from 1998 to 2006
Why are you particular about African stories?,Why are you particular about African stories?,/data/data/intron/9ca33ea7-5705-43a7-9175-8d282499258d/80e5510e000c502b9bdc9c8099c5ce31.wav,eggon,why are you particular about african stories?,why are you particular about african stories?,why are you particular about african stories,why are you particular about african stories
Dr. Elgulme is with the patient Bobanai at this time and has also spoken to patients since changing,Dr. Egwuime is w/ the Pt Bubaraye at this time and has also spoken to Pt's neice Chijekwu,/data/data/intron/a56c0f2f-f800-4280-8fd0-3d2cdc5dbd21/df3045156df9125e46dbd277285ba4c8.wav,eggon,dr. elgulme is with the patient bobanai at this time and has also spoken to patients since changing,dr. egwuime is w/ the pt bubaraye at this time and has also spoken to pt's neice chijekwu,doctor elgulme is with the patient bobanai at this time and has also spoken to patients since changing,doctor egwuime is w the pt bubaraye at this time and has also spoken to pt is neice chijekwu
"Carchesite Oamaca blood group is O-positive, and genotype is A8.","Kachiside Nwamaka blood group is O-positive, and genotype is AA
",/data/data/intron/8a5e79a0-ac7a-47ed-8898-776619e3a72a/f85ba49e701def28625737972448b085.wav,eggon,"carchesite oamaca blood group is o-positive, and genotype is a8.","kachiside nwamaka blood group is o-positive, and genotype is aa",carchesite oamaca blood group is 0 +and genotype is a 8,kachiside nwamaka blood group is 0 +and genotype is aa
the ostensible good of the Beaudam Bridges initiative is to resolve Kenya's perennial election fraud problem. Full stop.,The ostensible goal of the Building Bridges Initiative is to resolve Kenyas perennial election fraud problem.,/data/data/intron/f406918e-10d3-48f9-aea9-079851a5670c/a69a8ce5510ddf6b87217184564ae337.wav,eggon,the ostensible good of the beaudam bridges initiative is to resolve kenya's perennial election fraud problem..,the ostensible goal of the building bridges initiative is to resolve kenyas perennial election fraud problem.,the ostensible good of the beaudam bridges initiative is to resolve kenya is perennial election fraud problem full stop,the ostensible goal of the building bridges initiative is to resolve kenyas perennial election fraud problem
"Finally, first American cross FSB increased its holding in shares of Amazon.com by 16.0 in the first quarter first of","Finally, First American Trust FSB increased its holdings in shares of Amazon.com by 16.0 in the 1st quarter.",/data/data/intron/98ce39ca-3774-4df2-a160-254b635fc9d6/b172374b9fdad922604a8c7ad5d6ab52.wav,eggon,"finally, first american cross fsb increased its holding in shares of amazon.com by 16.0 in the first quarter first of","finally, first american trust fsb increased its holdings in shares of amazon.com by 16.0 in the 1st quarter.",finally 1st american cross fsb increased its holding in shares of amazon com by 16 in the 1st quarter 1st of,finally 1st american trust fsb increased its holdings in shares of amazon com by 16 in the 1st quarter
"In the meantime, we need carbon taxes to offset carbon subsidies, or something more full stop.","In the meantime, we need carbon taxes to offset carbon subsidies, or something more.",/data/data/intron/666ec36d-8bb9-4993-9acf-333697689cab/500829af1d2599af7528a988e4331b62.wav,eggon,"in the meantime, we need carbon taxes to offset carbon subsidies, or something more.","in the meantime, we need carbon taxes to offset carbon subsidies, or something more.",in the meantime we need carbon taxes to offset carbon subsidies or something more full stop,in the meantime we need carbon taxes to offset carbon subsidies or something more
It takes a while usually 1520 minutes for the nets to get through parts of the digestive system and gets taken up into the blood stream first of all.,"It takes a while, usually 1520 minutes, for the medicine to get through parts of the digestive system and get taken up into the bloodstream.",/data/data/intron/b9208abd-1d8f-4f7a-9c32-9b99a074c60a/a56b5dc21c23c5fc5428d0d0849d6e7e.wav,eggon,it takes a while usually 1520 minutes for the nets to get through parts of the digestive system and gets taken up into the blood stream first of all.,"it takes a while, usually 1520 minutes, for the medicine to get through parts of the digestive system and get taken up into the bloodstream.",it takes a while usually 1520 minutes for the nets to get through parts of the digestive system and gets taken up into the blood stream 1st of all,it takes a while usually 1520 minutes for the medicine to get through parts of the digestive system and get taken up into the bloodstream
"Over 200 species of pollinators are considered endangered, threatened, or extinct.","Over 200 species of pollinators are considered endangered, threatened, or extinct.",/data/data/intron/55946f47-c1d2-4634-8f52-776ef627e5ef/35807ffc9ae64cdf50996e88f2634bfc.wav,eggon,"over 200 species of pollinators are considered endangered, threatened, or extinct.","over 200 species of pollinators are considered endangered, threatened, or extinct.",over 200 species of pollinators are considered endangered threatened or extinct,over 200 species of pollinators are considered endangered threatened or extinct
"It was shared by Chief Hazza, O'Yazza, or Lord Wayne Whitemore.",A post shared by Chief Hazel Oyeze Onoduenyi whitemoney,/data/data/intron/933f8a1c-f29e-4310-9170-c98ea3b1c668/074ab5642906e1a8a83129d802a3f168.wav,eggon,"it was shared by chief hazza, o'yazza, or lord wayne whitemore.",a post shared by chief hazel oyeze onoduenyi whitemoney,it was shared by chief hazza 0 yazza or lord wayne whitemore,a post shared by chief hazel oyeze onoduenyi whitemoney
"as the elaborates on zelim held in gana, dignitries from all walks of life, gathered to witness what many people described as the beginning of Kretzwe's first","At the elaborate unveiling held in Ghana, dignitaries from all walks of life gathered to witness what many people described as the beginning of greatness.",/data/data/intron/b9924a39-3585-42e2-b59c-d37a1bea21b3/d2b0ebd54511383f19a833e1970e58b6.wav,eggon,"as the elaborates on zelim held in gana, dignitries from all walks of life, gathered to witness what many people described as the beginning of kretzwe's first","at the elaborate unveiling held in ghana, dignitaries from all walks of life gathered to witness what many people described as the beginning of greatness.",as the elaborates on zelim held in gana dignitries from all walks of life gathered to witness what many people described as the beginning of kretzwe is 1st,at the elaborate unveiling held in ghana dignitaries from all walks of life gathered to witness what many people described as the beginning of greatness
Tell us about the Komi National Aviation Conference.,"TELL us about the coming national aviation conference
",/data/data/intron/da15026f-caaa-4c3d-a68e-539dc95b8dc5/c68c48d826a6fd2d20700b4afe9b4790.wav,eggon,tell us about the komi national aviation conference.,tell us about the coming national aviation conference,tell us about the komi national aviation conference,tell us about the coming national aviation conference
Several historic real cars are at the facility full stop.,Several historic rail cars are at the facility .,/data/data/intron/dd9a3025-f495-4bfe-8849-f6317b2c889e/0c9e24cd205a5bdd0c9547f4496b31ae.wav,eggon,several historic real cars are at the facility.,several historic rail cars are at the facility .,several historic real cars are at the facility full stop,several historic rail cars are at the facility
Dr. Samate now returns to work and wishes to remind Cambians and all residents to accept the seriousness of the COVID-19 virus full stop.,"Dr. Samateh now returns to work and wishes to remind Gambians and all residents to accept the seriousness of the COVID-19 virus.
",/data/data/intron/c4141f88-c279-496d-aafd-d4160513ed90/d49a39a68f6c62b29e41307753ba43a3.wav,eggon,dr. samate now returns to work and wishes to remind cambians and all residents to accept the seriousness of the covid-19 virus.,dr. samateh now returns to work and wishes to remind gambians and all residents to accept the seriousness of the covid-19 virus.,doctor samate now returns to work and wishes to remind cambians and all residents to accept the seriousness of the covid 19 virus full stop,doctor samateh now returns to work and wishes to remind gambians and all residents to accept the seriousness of the covid 19 virus
"how I found my piece in music, I think, see me my chance",How I found my peace in music —Timi Martins,/data/data/intron/3d57cc31-f270-450d-babe-17d2bd28656a/66a40c84a361bfbf4abb7dbe950ec115.wav,eggon,"how i found my piece in music, i think, see me my chance",how i found my peace in music timi martins,how i found my piece in music i think see me my chance,how i found my peace in music timi martins
the everyday heroes of postman's park mobile app.,The Everyday Heroes of Postman  s Park mobile app,/data/data/intron/d8ea799d-2789-4b74-bedf-1f8e50e8605b/5aa6f76c0577c89f76667a7ef26ca408.wav,eggon,the everyday heroes of postman's park mobile app.,the everyday heroes of postman s park mobile app,the everyday heroes of postman is park mobile app,the everyday heroes of postman s park mobile app
"Even by Rockstar standards, his thirst for depravity was high for some","Even by rock star standards, his thirst for depravity was high.",/data/data/intron/f87fbebc-beb1-4569-972a-33d4d7ff6331/34789f2554566c996ee77091e129c108.wav,eggon,"even by rockstar standards, his thirst for depravity was high for some","even by rock star standards, his thirst for depravity was high.",even by rockstar standards his thirst for depravity was high for some,even by rock star standards his thirst for depravity was high
"A Jiyu wa Merumu called last night, updated on his wife's condition and plan of care provided by hospital in India.",Social: Ejiuwaemeonu called last night updated on his wife's condition and plan of care provided by hospital Benin,/data/data/intron/4fef74ce-a26a-4925-bb28-177d6c428b23/b073385c915187098d4d474648776adf.wav,eggon,"a jiyu wa merumu called last night, updated on his wife's condition and plan of care provided by hospital in india.",social: ejiuwaemeonu called last night updated on his wife's condition and plan of care provided by hospital benin,a jiyu wa merumu called last night updated on his wife is condition and plan of care provided by hospital in india,social ejiuwaemeonu called last night updated on his wife is condition and plan of care provided by hospital benin
"However, as we may have all experienced, some digital initiatives gain widespread adoption, while others never quite catch on full stop.","However, as we may have all experienced, some digital initiatives gain widespread adoption, while others never quite catch on.
",/data/data/intron/22c16a73-22a7-4028-a5a1-a7f45a2b368a/be28ab5be4f01ddf29d2361d37c10079.wav,eggon,"however, as we may have all experienced, some digital initiatives gain widespread adoption, while others never quite catch on.","however, as we may have all experienced, some digital initiatives gain widespread adoption, while others never quite catch on.",however as we may have all experienced some digital initiatives gain widespread adoption while others never quite catch on full stop,however as we may have all experienced some digital initiatives gain widespread adoption while others never quite catch on
surface weather analysis.,Surface weather analysis,/data/data/intron/b306d085-b5b2-4c73-80ea-806ef616ab57/23b262c622a2561ea3da64a8e494d569.wav,eggon,surface weather analysis.,surface weather analysis,surface weather analysis,surface weather analysis
The AFL has been under fire in recent weeks with controversial decisions leaving players and fans confused full-stop.,The AFL has been under fire in recent weeks with controversially decisions leaving players and fans confused.,/data/data/intron/48f933c4-2ed9-4441-9ae5-adcedbf5a1ba/1f0d58c72d4c3a8ca331da7513cebaf6.wav,eggon,the afl has been under fire in recent weeks with controversial decisions leaving players and fans confused full-stop.,the afl has been under fire in recent weeks with controversially decisions leaving players and fans confused.,the afl has been under fire in recent weeks with controversial decisions leaving players and fans confused full stop,the afl has been under fire in recent weeks with controversially decisions leaving players and fans confused
"Its focus has been on poverty, health care, and gender equality, a concern particularly close to Berlin, a committed feminist force.","Its focus has been on poverty, healthcare and gender equality, a concern particularly close to Melinda, a committed feminist.",/data/data/intron/8a26d4c7-0a2d-462c-a88f-56f5071253bd/155d205859f135f6bb4cee91226681b3.wav,eggon,"its focus has been on poverty, health care, and gender equality, a concern particularly close to berlin, a committed feminist force.","its focus has been on poverty, healthcare and gender equality, a concern particularly close to melinda, a committed feminist.",its focus has been on poverty health care and gender equality a concern particularly close to berlin a committed feminist force,its focus has been on poverty healthcare and gender equality a concern particularly close to melinda a committed feminist
It's something that was a difference maker for the human and her family first.,Its something that was a difference maker for Dillman and her family.,/data/data/intron/8b4d3fdc-d40a-4657-a22a-b081137b5015/e74d7a58cadf7af3725b042b6142fa06.wav,eggon,it's something that was a difference maker for the human and her family first.,its something that was a difference maker for dillman and her family.,it is something that was a difference maker for the human and her family 1st,its something that was a difference maker for dillman and her family
