idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions_raw,predictions,wer
20416,014a6a7939dd12dcf4433a4e02c8f153,isixhosa,26-40,ZA,A common molecular basis for rearrangement disorders on chromosome 22q11.,73,4513138d34241590304ed2879ab93022,/data/data/intron/5a26eb09-1879-4674-9bc6-acc5d16eb555/c9161fb4dd38a7611a74fc408055a450.wav,12.043990929705217,african,clinical,dev,Female,A common molecular basis for rearrangement disorders on chromosomes.,a common molecular basis for rearrangement disorders on chromosomes.,0.2
16146,014a6a7939dd12dcf4433a4e02c8f153,isixhosa,26-40,ZA,"Use a rm, circular motion while moving outwardfrom insertion site.
",66,a7668bc2075184c7c8fcda6dc05447da,/data/data/intron/862de235-164a-4ee3-870b-30a6a3e33d7a/bef99ba9e9f0be177c990c8cbca9531e.wav,9.571995464852607,african,clinical,dev,Female,Use a arm.,use a arm.,0.8
16140,014a6a7939dd12dcf4433a4e02c8f153,isixhosa,26-40,ZA,"Vitamin deficiencies result in individual deficiency syndromes, or may be part of a multiple deficiency state.",109,9b61c71aede4a4c7a006307216c70362,/data/data/intron/e6a885eb-1d2f-4252-9f6b-538ba0b7c08a/b786dc4205be3c1b7f16a9b23e7ce4ba.wav,13.941995464852608,african,clinical,dev,Female,"Vitamin deficiencies and result in individual deficiencies, syndromes or may be part of a multiple deficiencies states.","vitamin deficiencies and result in individual deficiencies, syndromes or may be part of a multiple deficiencies states.",0.3125
20275,014a6a7939dd12dcf4433a4e02c8f153,isixhosa,26-40,ZA,"drug-metabolizing enzyme becomes saturated, the clearance rate falls.",68,50da327b54eb9998e2c5c65886317699,/data/data/intron/365d31a8-a217-427e-a064-1fb7d4f381be/eae94a6f3e87af0a07cb4a3ca4627f40.wav,9.072993197278912,african,clinical,dev,Female,"Drug metabolizing enzyme become saturated, the clearance rate falls.","drug metabolizing enzyme become saturated, the clearance rate falls.",0.375
20266,014a6a7939dd12dcf4433a4e02c8f153,isixhosa,26-40,ZA,"As bladder tension increases, however, the signals return with increasing frequency and persistence.
",100,e29d17604057e4daceb502fcabcb265d,/data/data/intron/ba4c912d-1625-4b55-b571-2976b38edaf5/e9ff3e015d54904acf35d5e29572502a.wav,13.310997732426303,african,clinical,dev,Female,Is blade attention increases however the signals return with increasing frequency and persistence.,is blade attention increases however the signals return with increasing frequency and persistence.,0.38461538461538464
128908,c2e3a5a0ade9d5c5aad7a51452254ad4,isixhosa,19-25,ZA,"The police charged Sangodoyin with fraud and theft, offences punishable under sections 3909 and 419 of the Criminal Code Laws of Oyo State 2000.",144,8489141c21c100a792ac8dbfc2c8e518,/data/data/intron/74acf8ad-9cba-4800-b3b1-082b7569c89a/2829fd659653f8df4a971075c894fae0.wav,12.531995464852605,african,general,dev,Male,The police charged Sakowin with fraud and theft comma offences punishable under section 3909 and 419 of the Criminal Court laws of Ohio State 2000. full stop.,"the police charged sakowin with fraud and theft, offences punishable under section 3909 and 419 of the criminal court laws of ohio state 2000..",0.20833333333333334
20406,014a6a7939dd12dcf4433a4e02c8f153,isixhosa,26-40,ZA,"Alterations in squamous cell carcinoma and adenocarcinoma of the lung: association with smoking, TP53, and survival.",122,0d293499489fd7976664e10324461e3a,/data/data/intron/1230733e-bcea-47cf-a7fd-80402b9a18d7/61f5cbc46632dd0f934e41c3cd20c133.wav,16.215986394557824,african,clinical,dev,Female,Alterations of nine P in the squamous cell.,alterations of nine p in the squamous cell.,0.875
128902,c2e3a5a0ade9d5c5aad7a51452254ad4,isixhosa,19-25,ZA,"A free kick is a kick awarded to the other team because of a foul, which is committed by another player.",104,1bd86616bb3902f3170400a5f321423f,/data/data/intron/a65f7ee0-1894-434d-996a-acd5138f241d/2051cf196c2b0e660e832a0b1fa71629.wav,5.872993197278912,african,general,dev,Male,A free kick is a kick awarded to the other team because of a foul comma which is committed by another player falls.,"a free kick is a kick awarded to the other team because of a foul, which is committed by another player falls.",0.09523809523809523
20398,014a6a7939dd12dcf4433a4e02c8f153,isixhosa,26-40,ZA,A list of common benign tumours and tumour-like lesions is presented in Table 10.,80,b6c44a0c731bfaf5d35b414915592983,/data/data/intron/34cc110b-c4fb-43c5-96a1-3523af82ccd4/0e9c90d63e13774c922a129a82f3525d.wav,10.87498866213152,african,clinical,dev,Female,"A list of common benningen, cummers and cuma like legitimizes.","a list of common benningen, cummers and cuma like legitimizes.",0.6428571428571429
20388,014a6a7939dd12dcf4433a4e02c8f153,isixhosa,26-40,ZA,"The most common bone disease is osteoporosis, not fractures.",60,9f74d8da015327aa89e7f7ffff837693,/data/data/intron/3fc38ced-6b05-432a-b563-51ab133174e1/d8e97fb3b9f90fae0e0350ddf330f378.wav,9.141995464852608,african,clinical,dev,Female,The most common bone disease is.,the most common bone disease is.,0.4444444444444444
20273,014a6a7939dd12dcf4433a4e02c8f153,isixhosa,26-40,ZA,C Interferon-  -2b elevates lymphocyte counts.,45,1bc0369f96204112045125b1e1ad4e1d,/data/data/intron/419e7b2f-b11f-4cbe-849e-fb9ff194eef1/742662688e97763811ec5a768375853f.wav,8.195986394557822,african,clinical,dev,Female,See interferon 2B elevates lymphocyte count.,see interferon 2b elevates lymphocyte count.,0.6666666666666666
20261,014a6a7939dd12dcf4433a4e02c8f153,isixhosa,26-40,ZA,"Morsman B, Gee J:Asbestos-related diseases.
",43,e500d5026128e151660614937e9f7a61,/data/data/intron/66a93098-1403-4dad-a910-bd3b945556e9/45c1eeec0ecdd35b3b1d81381b2b08e6.wav,7.243990929705213,african,clinical,dev,Female,Most men PG Jay asbestos related diseases.,most men pg jay asbestos related diseases.,1.2
128932,c2e3a5a0ade9d5c5aad7a51452254ad4,isixhosa,19-25,ZA,It can also detect people before they show symptoms.,52,824bf66578cee16e043cc870476d5509,/data/data/intron/10dc9ce6-f883-4997-85f9-570d2f03c6a2/8126eef7309effce4aef40affc755d99.wav,3.206984126984127,african,general,dev,Male,It can also detect people before they show symptoms full.,it can also detect people before they show symptoms full.,0.2222222222222222
16136,014a6a7939dd12dcf4433a4e02c8f153,isixhosa,26-40,ZA,"The enzymeconvertscholesterolto testosterone.
",45,0e6da9323397e9016bba9ba571f91379,/data/data/intron/52ba910f-a9f3-473e-a4ce-5d55696df246/1f26e863edc62e0c8ad7d9a86ebbf329.wav,5.78498866213152,african,clinical,dev,Female,The enzymes converts cholesterol to testosterone.,the enzymes converts cholesterol to testosterone.,1.3333333333333333
154641,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"Churchill led his country to victory at last.
",45,6cba6b0d8b058ac00e15a5ba640b98c1,/data/data/intron/ffb36aa1-78c1-4f4e-9194-e4370d202542/80e55a79e4d208ca92d8ac1cbf1c5a4a.wav,4.870997732426304,african,general,dev,Male,Chechu led his country to victory at last full.,chechu led his country to victory at last full.,0.375
154607,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"Chinas renminbi surged 1.58 in Friday trading, in what Bloomberg called its biggest rally in more than 13 years.
",112,bcf1e1eb17d283cabf98eda2654072d3,/data/data/intron/f20044bd-69d9-4ea0-afd9-317bcf0c899b/276ed566617187a051aaf638db6c7368.wav,12.765986394557824,african,general,dev,Male,China's renminbi seized 1 comma 5/8 in Friday trading. Comma in what Bloomberg?,"china's renminbi seized 1, 5/8 in friday trading., in what bloomberg?",0.7894736842105263
154621,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"NACOMYO, MSSN fault PFNs position on proposed Shariah law in South West
",71,5c597a978b1bb125a8b26e2cbe003cc5,/data/data/intron/459af785-59f0-4e5a-88bd-d5c3ab17590c/1b3ccb6402711266b800f4c559ad3d10.wav,15.27498866213152,african,general,dev,Male,"But let us now come you comma capital letter MSN Ford, Capital letter PFN small letter S positioning on proposed shahira law in Southwest.","but let us now come you, capital letter msn ford, capital letter pfn small letter s positioning on proposed shahira law in southwest.",1.6666666666666667
154609,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"We have to start from zero in the Champions League and blame ourselves for what went wrong.
",91,bcf24b57de21a14a6a3640ccdd5af7f4,/data/data/intron/11b552a1-3968-46c8-a567-9bc634eff77b/b1174bb7862b846e6713d225ddeb464c.wav,6.754988662131519,african,general,dev,Male,We have to start from zero in the Champions League and blame ourselves for what went wrong.,we have to start from zero in the champions league and blame ourselves for what went wrong.,0.0
154660,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"A jury trial hasnt been scheduled.
",34,647ab10978a1d0e33e0e5dc766115a60,/data/data/intron/02bb8ec6-c110-4079-978d-de6d8158c456/78c35b03d420a749e53dc3d436ec2d92.wav,1.5109977324263038,african,general,dev,Male,A jury trial hasn't been.,a jury trial hasn't been.,0.5
154603,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"Incessant strikes have become a common feature of the university system.
",72,410063ae41fbec4d348243d0df179f53,/data/data/intron/7360d9c6-2967-45e6-bfce-1fc9a7defe3c/ffad0aea152cb170988d6d2b8cfee385.wav,5.0089795918367335,african,general,dev,Male,And kiss and strikes have become a common feature of the university system.,and kiss and strikes have become a common feature of the university system.,0.2727272727272727
154619,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"Underbelly features four regular cast members , with 27 actors who recur throughout the series .
",96,ee11f5423741ad38ca95400fa1b5f449,/data/data/intron/000b9a17-6d92-49a8-a501-418de9d610db/b30e8372c814716480cf2e5f46838efb.wav,11.587981859410426,african,general,dev,Male,"Underbelly features four regular cast members, space comma with 27 acres, Horicon throughout the series. Space full.","underbelly features four regular cast members, space, with 27 acres, horicon throughout the series. space full.",0.5
154599,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"When did you experience breakthrough in this career? 
",52,0c77d71666e042916e849d77eae4a078,/data/data/intron/2351887b-db5c-4b3c-9940-7a5bb18276ad/fa6ec2cfa8439bcb0b062fa8d6d6681a.wav,4.823990929705215,african,general,dev,Male,When did you experience breakthrough in this career?,when did you experience breakthrough in this career?,0.0
154634,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"Onyejuruchi Chizaramoku had just come back from Ugwueze Yola where he had been visiting the Ikunna family for one month when the sore throat began.
",147,a23ab0811975702a028c07d2bc20f7c3,/data/data/intron/7c70b6c1-c85f-40c2-a6c5-9a18fa945973/4ada82207572d4fbdc67c3d855e4b4a2.wav,13.418979591836734,african,general,dev,Male,Repeat.,repeat.,1.0
154659,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"Most critics enjoyed the song and gave it positive reviews.
",59,43494c99dd6305c9adbb44c20026dfb8,/data/data/intron/4427da2a-8bc6-4cda-98c5-a94b1fbc3fb7/59536b570ee50988f0806ccfffdb1440.wav,3.2529931972789115,african,general,dev,Male,Most critics enjoy the song and gave it positive reviews.,most critics enjoy the song and gave it positive reviews.,0.1
154648,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"People born in the 240s, from the year 240 to the year 249.
",59,60e3cbfe74f4aca26f3e0e726cb2307e,/data/data/intron/0ca4812a-7ef0-4c63-831f-9fae09ca8bf8/f7580f893f72e9a3b9e44349e38f7217.wav,9.303990929705217,african,general,dev,Male,People born in the 240 comma from the year 240 to the year 249 full.,"people born in the 240, from the year 240 to the year 249 full.",0.23076923076923078
154624,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"This is the reason why all Hausa land today are under Fulani Emirs but the Kanuris are under Shehus.
",100,66f18801c60e100f98470588410cd256,/data/data/intron/ba5522ae-305d-465b-96c5-47193c8ef319/573328b2c6e895b1c69ab96e548ebcc7.wav,8.57798185941043,african,general,dev,Male,This is the reason why all House are learned today under Fulani emirs particularities are under Sheehan's.,this is the reason why all house are learned today under fulani emirs particularities are under sheehan's.,0.42105263157894735
154564,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"I got from a Zimmer to a walking stick.
",39,69126dcab83668d7afe94ddda4e08a97,/data/data/intron/c16111dc-3338-4291-8fc4-c97c3ff89903/ff5999f33db1cb3ebd13c3667d1ab954.wav,3.3339909297052155,african,general,dev,Male,I cut from.,i cut from.,0.8888888888888888
154590,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"Enitan Kuku-Omonijo Senior Manager, Revenue Growth Management Coca-Cola Hellenic Bottling CompanyCan we adopt a child?
",118,39435262874d232e18041ef76f7a58a6,/data/data/intron/166b9e7b-cc02-4088-a37a-0574c2018f9a/f3c666ce5c1d45ed6e5c29bca89061eb.wav,11.967981859410427,african,general,dev,Male,Anytime cuckoo or Monico senior manager.,anytime cuckoo or monico senior manager.,1.0
154579,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"The grand jury also named Nixon an unindicted conspirator.
",58,4740d0207e40e785e3486c7864335e72,/data/data/intron/7ada9dbb-cd12-4d63-9942-6a453c56a4e4/cb99725db5463e04870a65f0eea48bb3.wav,5.857981859410431,african,general,dev,Male,The grand jury also named mixing as an integrated conspirator for.,the grand jury also named mixing as an integrated conspirator for.,0.5555555555555556
154655,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"The head itself is only a little smaller than my fist
",53,e7b9cbefa4274bcbc48654870b6f521e,/data/data/intron/81a0fb0f-c2ee-43ad-8446-58a507af9794/31fadfe12ab69f028f006b759442e93c.wav,3.3779818594104314,african,general,dev,Male,The head itself is only a little smaller than my.,the head itself is only a little smaller than my.,0.18181818181818182
154654,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"But, which movie cost the most to make?
",39,6b692ab877dc3af1804d9c1c52594f5d,/data/data/intron/15a7b162-f8cd-448c-a2f2-24a28d139207/39e9b1ff02b3e7721e1971273f313b86.wav,4.713990929705216,african,general,dev,Male,"But comma, which movie cost the most to make?","but, which movie cost the most to make?",0.0
154602,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"The media consistently does its part in the process.
",52,d0304886858daee9fbcf9bc9a726d7e7,/data/data/intron/b63b1df6-08ea-4431-b77d-171ccc76e5f7/286d4a9f2d9beeb42c3e34a37b46c7c5.wav,4.100997732426304,african,general,dev,Male,The media consistently does its part in the process.,the media consistently does its part in the process.,0.0
154571,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"Ngozichukwu Needs sputum sample but none to be had from Adaugo at this point.
",77,288187704eec218fcfdddc6c7093d12b,/data/data/intron/e312f0e2-664c-4e00-8f51-d1122c729ba5/93d89aa0b47415de010b05b9cecb12a2.wav,6.156984126984128,african,general,dev,Male,"Chico needs Batam sample, but none to be heard from Dugo at this point.","chico needs batam sample, but none to be heard from dugo at this point.",0.35714285714285715
154587,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"That was why as much as some church leaders tried to dress Buhari in borrowed robes in 2015 and 2019, millions of Christians went ahead to vote for him.
",152,833b8ac9a68e5c2184cde0f5659864d3,/data/data/intron/7dbc63e1-fd1a-46a9-9244-062527f14925/b3d3129de43a8976fb17e770269fc099.wav,12.122993197278912,african,general,dev,Male,"That was why, as much as some church leaders tried to dress Buhari in borrowed robes in 2015 and 2019, comma, millions of Christians went ahead to vote for him fully.","that was why, as much as some church leaders tried to dress buhari in borrowed robes in 2015 and 2019, millions of christians went ahead to vote for him fully.",0.10344827586206896
154573,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"Reflecting the prevailing culture in the political and police hierarchies, many in the lower ranks are equally irredeemably corrupt.
",132,73d26c41a87b1654e44d18f6fa677df0,/data/data/intron/18b0760f-6a3a-4666-8bb0-b82e4d95dbfa/19c1103e5e23f6b9c402f993888770d5.wav,11.351995464852608,african,general,dev,Male,"Reflecting the prevailing culture in the political and police hierarchies, comma mainly in the lower ranks, are equally irredeemably corrupt.","reflecting the prevailing culture in the political and police hierarchies, mainly in the lower ranks, are equally irredeemably corrupt.",0.10526315789473684
157020,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,These groups lack cutting plates and may not cause anemia.,57,f9c6f2b7883b8c8f020d2d1c6f996788,/data/data/intron/e658dd60-8a42-4727-bef9-3e511c5f97e9/98066399d9259d5ba05c4446b3a6da6b.wav,5.88,african,clinical,dev,Male,These groups lack cutting plates and may not cause any many harm. full stop.,these groups lack cutting plates and may not cause any many harm..,0.3
154556,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"During the 2013 conclave , the Vatican disclosed the chemicals used to color the smoke :
",88,4d84af49dca243a58c3f45b614ed1374,/data/data/intron/344f142b-af77-45f7-b45f-03bdced6d1c0/f3d3ae38fca17d926e96b29976044fe4.wav,10.617981859410431,african,general,dev,Male,"During the 2013 conclave space comma space, the Vatican disclosed the chemicals used to colour the smoke space.","during the 2013 conclave space, space, the vatican disclosed the chemicals used to colour the smoke space.",0.25
154592,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"Dr. Coombah and Soma was notified in person of the results during the procedure on 09 March 2006 at 820 am.
",107,cf1e8247d177bdb06a5b8705c9ec3613,/data/data/intron/514222b5-bc15-42a4-8652-712bd80f5f80/934227cc9bb34fb81e1e5ee64ef279a7.wav,12.022993197278913,african,general,dev,Male,Doctype Kumba and Soma was notified in person of the results during the procedure on the 09 match 200688208 M for.,doctype kumba and soma was notified in person of the results during the procedure on the 09 match 200688208 m for.,0.38095238095238093
154565,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"We will continue to sustain payment of salaries, pensions and gratuities within the limited resources.
",102,422a5bae382c892570426f2c545b1d10,/data/data/intron/6e806a45-6c46-452c-a6fe-923de0718fb1/8f8d5d4c8a6898445ba7a96454097feb.wav,9.816984126984126,african,general,dev,Male,"We will continue to sustain payment of salaries, pensions and graduates gratitudes within the limited resources.","we will continue to sustain payment of salaries, pensions and graduates gratitudes within the limited resources.",0.13333333333333333
154583,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"The 20 million project would create 64 units of affordable housing inside the school.
",85,a8fdecdc09070ba4aa8a8b5703de2473,/data/data/intron/e6a192b0-5d1e-4420-bfcf-aea42849a5c6/1103395ad0a11b17fe73f83aca0ca28c.wav,6.242993197278912,african,general,dev,Male,The 20 million project would create 64 units of affordable housing inside the school first.,the 20 million project would create 64 units of affordable housing inside the school first.,0.14285714285714285
91691,e62cb36e3d1196653d9b786902b2c537,sesotho,26-40,ZA,"Democracy Day: FG declares Monday June 13 public holiday
",56,c54ef6c1e81fe7f52757900f965e3e15,/data/data/intron/d1f174eb-687c-4208-a88b-28ddcf2caebf/f5ef5b45f64c4e19fe3985f7b485acb7.wav,8.750997732426304,african,general,dev,Female,"Democracy day colon. Federal government declares Monday, June 13th public holiday.","democracy day colon. federal government declares monday, june 13th public holiday.",0.7777777777777778
135681,d15c2e0cbdf7cc55c2034a5a7a9012fd,sesotho,26-40,ZA,There is widening of the submucosa due to oedema andfoci of lymphoid aggregates.,80,ea755f1cd15edbf37125549ec8134d2f,/data/data/intron/38cc9c0d-605c-4774-ae78-47097f59ecbc/3399aa1b4ecbd5dc437778d05af1ab18.wav,7.476984126984128,african,clinical,dev,Female,There is widening of the submucosa due to the adima and foci of the lymphoid aggregate.,there is widening of the submucosa due to the adima and foci of the lymphoid aggregate.,0.46153846153846156
45991,f890709758b2598943c37d3a0a23775a,sesotho,<18yrs,ZA,Petronas is not experiencing a smooth rollout in its development projects.,74,283fb11ed8f544ef0f615853522a7f9c,/data/data/intron/92da7dae-645c-4bf3-88ff-5a795eb80e54/05825ed0da1522ea01cb6c5fe107c293.wav,9.502993197278911,african,general,dev,Female,"For us, it's not experiencing a smooth rollout in.","for us, it's not experiencing a smooth rollout in.",0.6363636363636364
142222,d0306bc8c06cb59e156bff9c6c481c05,sesotho,19-25,ZA,"Draw an oval representing a superior view of the calvaria.
",58,b8de93202a2746676f1ff6b5b3c17083,/data/data/intron/83ca73d3-c132-4709-b3ee-e6add64ad819/a60d83a90335eb9ec810ca62b494361a.wav,6.131995464852607,african,clinical,dev,Female,"Drew and over, representing in superior view of the calvaria.","drew and over, representing in superior view of the calvaria.",0.4
142204,d0306bc8c06cb59e156bff9c6c481c05,sesotho,19-25,ZA,"Set specimen containeraside and place lid on container.
",55,dfae023afce5fc11487374b004e325c1,/data/data/intron/b36c00ba-b60d-49d9-bc3e-050b91b7c0be/ae6becbd5746d2dddc1543c4b8d4846e.wav,8.574988662131519,african,clinical,dev,Female,Said specimen container.,said specimen container.,0.75
157778,d0306bc8c06cb59e156bff9c6c481c05,sesotho,19-25,ZA,"Italian hospitals could provide a frightening preview of whats to come in the US as their system is overwhelmed by coronavirus and medical personnel are put at risk.
",165,25f49dc0ee81cba20b829b58790b1d01,/data/data/intron/1bb2476d-6fa7-4838-85f8-0220bbf07355/5dcddb5ad3436a2f8a43fad170172b37.wav,13.812993197278912,african,general,dev,Female,Italian hospitals could provide a frightening preview of what's to come in the US as their system is overwhelmed by coronavirus and medical personnel are put at risk.,italian hospitals could provide a frightening preview of what's to come in the us as their system is overwhelmed by coronavirus and medical personnel are put at risk.,0.03571428571428571
135630,d15c2e0cbdf7cc55c2034a5a7a9012fd,sesotho,26-40,ZA,The reactions is called idiosyncrasy and is due to an abnormal immunologic response to the drug or un predictable cytotoxicity caused by the drug.,146,5d8973d186e47991c183605be8487e1d,/data/data/intron/cff79f66-8b47-4ce5-9e09-4b5a29ca11dd/8c740041b542f1cf952359038d518ac3.wav,12.483990929705216,african,clinical,dev,Female,Their reaction is called idiosyncrasy and is due to the abnormal immunologic response to the drug or the unpredictable cytotoxicity caused by the drug.,their reaction is called idiosyncrasy and is due to the abnormal immunologic response to the drug or the unpredictable cytotoxicity caused by the drug.,0.20833333333333334
135738,d15c2e0cbdf7cc55c2034a5a7a9012fd,sesotho,26-40,ZA,Clustering methods for micro array gene expression data.,53,ef8204ab1bb1a3cbba4e53ae84e932f4,/data/data/intron/48f5dbb1-80b6-450f-a0ab-0b8ffb74a0fa/773874dd103cb527d8bc1ba6bc234191.wav,5.604988662131518,african,clinical,dev,Female,Clustering methods for microarray gene expression data.,clustering methods for microarray gene expression data.,0.25
46009,f890709758b2598943c37d3a0a23775a,sesotho,<18yrs,ZA,"Money is a game changer in marriage
",35,7b32d3be7e9bdd59ed64663e4567ec0c,/data/data/intron/811f3c6d-4f0a-4d2c-b173-6532e703d729/be1ba815868e9d4ece52f7ecdbc1cde1.wav,5.538979591836735,african,general,dev,Female,Money is a game changer in a marriage.,money is a game changer in a marriage.,0.2857142857142857
45986,f890709758b2598943c37d3a0a23775a,sesotho,<18yrs,ZA,It went directly from the south-west coast to the midland east coast.,69,701e7d728e2b7e62bf8666227d643a2b,/data/data/intron/68751fda-ce3b-4208-b15c-83baf927a5c1/5635e2ad52a746eaf35ce1feb137b96c.wav,7.541995464852607,african,general,dev,Female,It went direct from the South West coast to the murder land East Coast.,it went direct from the south west coast to the murder land east coast.,0.4166666666666667
135726,d15c2e0cbdf7cc55c2034a5a7a9012fd,sesotho,26-40,ZA,"9. Cell lines are another useful source of cells, to investigate questions in biomedical research.",96,c782c1a802572a4731e1672db1f7d8dd,/data/data/intron/7ae79f42-3a44-40c9-9ee8-b5e0a5357aef/b25f15a5e60caddaf4f5b71d008f14b0.wav,7.25,african,clinical,dev,Female,Nine line cells are another useful source of salt to investigate questions in biomedical research.,nine line cells are another useful source of salt to investigate questions in biomedical research.,0.26666666666666666
135764,d15c2e0cbdf7cc55c2034a5a7a9012fd,sesotho,26-40,ZA,Other adverse effects include rashes and gastrointestinal upsets.,65,3018936f8e4b07ed7c4e7475f949be0f,/data/data/intron/69947e6a-6018-4b14-854f-fc39671d2292/43d4872e819fd7178109b39591aad2e8.wav,6.554988662131518,african,clinical,dev,Female,Other adverse effects include rushes and gastrointestinal upset.,other adverse effects include rushes and gastrointestinal upset.,0.25
91594,e62cb36e3d1196653d9b786902b2c537,sesotho,26-40,ZA,"The population was 7,973 at the 2010 census.
",44,5151d09928584527c24b5ff7d9ad06c2,/data/data/intron/55a791da-f244-4d80-a06d-89229b31253e/fdfa94c5427d848f8889a63bb005c8f4.wav,8.002993197278911,african,general,dev,Female,"The population was 7973 of the 2010 census, full stop.",the population was 7973 of the 2010 census.,0.25
157776,d0306bc8c06cb59e156bff9c6c481c05,sesotho,19-25,ZA,"Better to move forward without it than to live in limbo.
",56,808f2ac980d2504f987e0af8fbf88470,/data/data/intron/16b1398f-d2ab-4c56-b542-2d02145cba15/ef85c8e3bc783544884387964ab7ced6.wav,4.314988662131519,african,general,dev,Female,Better to move forward without it than to live in limbo.,better to move forward without it than to live in limbo.,0.0
157773,d0306bc8c06cb59e156bff9c6c481c05,sesotho,19-25,ZA,"The Guitar boy as he was fondly called celebrated his 80th birthday in March.
",77,6b7a8472126d570ad9adce0e4f6a180c,/data/data/intron/16663d8a-1e0d-4ef3-ab6d-3fad09f991aa/9772588c271826f2c77aa31790a7bedb.wav,7.022993197278912,african,general,dev,Female,"The guitar boy, as he was fondly called, celebrated his 80th birthday in May.","the guitar boy, as he was fondly called, celebrated his 80th birthday in may.",0.21428571428571427
157787,d0306bc8c06cb59e156bff9c6c481c05,sesotho,19-25,ZA,"Mubangee had a spell requiring bagging during their Nilan Joof session yesterday.
",81,010f3cd6ebd925260415f5953c828193,/data/data/intron/1ad44e14-cbc8-4956-adab-726ec007afaa/32d85013f47c9729fff1cf9294b65060.wav,7.713990929705216,african,general,dev,Female,Move Banji had a spell requiring baggy during their nylon job session yesterday.,move banji had a spell requiring baggy during their nylon job session yesterday.,0.4166666666666667
45980,f890709758b2598943c37d3a0a23775a,sesotho,<18yrs,ZA,"According to the source, “Available reports show that the troops were on routine patrol of the",93,f3ec88a41fbf576c35f5292015ebff4f,/data/data/intron/7a6c327e-9ff6-4f90-b5ef-66f4b3217e8f/c4e699dc2f5dad2c996f1f6700096567.wav,9.780997732426307,african,general,dev,Female,"According to the source, available report shows that the strips were onerous patrolled off there.","according to the source, available report shows that the strips were onerous patrolled off there.",0.5
45971,f890709758b2598943c37d3a0a23775a,sesotho,<18yrs,ZA,"In other businesses, golf courses would be forced to remain closed and firearm retailers may operate by-appointment-only during limited hours for in-person sales.",162,a0f010d56f4e0a2db2ac5d830685f607,/data/data/intron/6b918caa-80e6-47c7-bd67-014d372926fe/e88782d3b81e00a18bbc1d90a2dc01a2.wav,15.172993197278911,african,general,dev,Female,In other businesses.,in other businesses.,0.9130434782608695
91724,e62cb36e3d1196653d9b786902b2c537,sesotho,26-40,ZA,"And never forget that if you dont hit a newspaper reader between the eyes with your first sentence, there is no need of writing a second one.
",141,00c97e4031371a3ee86632bd531c1725,/data/data/intron/64b4b4b0-3159-4b67-8354-04a83501ddd6/9fc48f79caaadc0c870ded45db729983.wav,13.008979591836734,african,general,dev,Female,"And never forget that if you don't hate a newspaper reader between the eyes with your first sentence comma, there is no need of writing a second one.","and never forget that if you don't hate a newspaper reader between the eyes with your first sentence, there is no need of writing a second one.",0.07407407407407407
91477,e62cb36e3d1196653d9b786902b2c537,sesotho,26-40,ZA,"She is passionate about helping people grow and in her capacity mentor young ladies as well.
",92,55aaf90f039ec87a26b44f19775496ad,/data/data/intron/d9c03d8c-c2b3-4363-9557-698aff506406/87f24b1506bd460883d1e766853d4068.wav,10.392993197278912,african,general,dev,Female,"She is passionate about helping people grow and in their capacity, mentor young Ladies as well. full stop.","she is passionate about helping people grow and in their capacity, mentor young ladies as well..",0.1875
91585,e62cb36e3d1196653d9b786902b2c537,sesotho,26-40,ZA,"However the club was disbanded end of 1993 season.
",50,e5c9198ba186547f3e37aee79fe21a0d,/data/data/intron/40715889-117b-4ebf-b8bb-9f0b205fd4ce/b04d914d0c6f1fa3d02efab0edfe0b72.wav,7.546984126984127,african,general,dev,Female,"However, the club was disbanded and of 1993 Susan Foster.","however, the club was disbanded and of 1993 susan foster.",0.4444444444444444
