hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
WE LOOK FOR THAT REWARD WHICH EYE HATH NOT SEEN NOR EAR HEARD NEITHER HATH ENTERED INTO THE HEART OF MAN,WE LOOK FOR THAT REWARD WHICH EYE HATH NOT SEEN NOR EAR HEARD NEITHER HATH ENTERED INTO THE HEART OF MAN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0032.flac,US English,we look for that reward which eye hath not seen nor ear heard neither hath entered into the heart of man,we look for that reward which eye hath not seen nor ear heard neither hath entered into the heart of man,we look for that reward which eye hath not seen nor ear heard neither hath entered into the heart of man,we look for that reward which eye hath not seen nor ear heard neither hath entered into the heart of man
NOT ALL THE GLACIARS HAD BECOME PERVERTED,NOT ALL THE GALATIANS HAD BECOME PERVERTED,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0033.flac,US English,not all the glaciars had become perverted,not all the galatians had become perverted,not all the glaciars had become perverted,not all the galatians had become perverted
THESE MEANS CANNOT BE CONTAMINATED,THESE MEANS CANNOT BE CONTAMINATED,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0034.flac,US English,these means cannot be contaminated,these means cannot be contaminated,these means cannot be contaminated,these means cannot be contaminated
THEY REMAINE DIVINE REGARDLESS OF MEN'S OPINION,THEY REMAIN DIVINE REGARDLESS OF MEN'S OPINION,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0035.flac,US English,they remaine divine regardless of men's opinion,they remain divine regardless of men's opinion,they remaine divine regardless of men is opinion,they remain divine regardless of men is opinion
WHEREVER THE MEANS OF GRACE ARE FOUND THERE IS THE HOLY CHURCH EVEN THOUGH ANTICHRIST REIGNS THERE,WHEREVER THE MEANS OF GRACE ARE FOUND THERE IS THE HOLY CHURCH EVEN THOUGH ANTICHRIST REIGNS THERE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0036.flac,US English,wherever the means of grace are found there is the holy church even though antichrist reigns there,wherever the means of grace are found there is the holy church even though antichrist reigns there,wherever the means of grace are found there is the holy church even though antichrist reigns there,wherever the means of grace are found there is the holy church even though antichrist reigns there
SO MUCH FOR THE TITLE OF THE EPISTLE NOW FOLLOWS THE GREETING OF THE APOSTLE VERSE THREE,SO MUCH FOR THE TITLE OF THE EPISTLE NOW FOLLOWS THE GREETING OF THE APOSTLE VERSE THREE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0037.flac,US English,so much for the title of the epistle now follows the greeting of the apostle verse three,so much for the title of the epistle now follows the greeting of the apostle verse three,so much for the title of the epistle now follows the greeting of the apostle verse 3,so much for the title of the epistle now follows the greeting of the apostle verse 3
GRACE BE TO YOU AND PEACE FROM GOD THE FATHER AND FROM OUR LORD JESUS CHRIST,GRACE BE TO YOU AND PEACE FROM GOD THE FATHER AND FROM OUR LORD JESUS CHRIST,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0038.flac,US English,grace be to you and peace from god the father and from our lord jesus christ,grace be to you and peace from god the father and from our lord jesus christ,grace be to you and peace from god the father and from our lord jesus christ,grace be to you and peace from god the father and from our lord jesus christ
THE TERMS OF GRACE AND PEACE ARE COMMON TERMS WITH PAUL AND ARE NOW PRETTY WELL UNDERSTOOD,THE TERMS OF GRACE AND PEACE ARE COMMON TERMS WITH PAUL AND ARE NOW PRETTY WELL UNDERSTOOD,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0039.flac,US English,the terms of grace and peace are common terms with paul and are now pretty well understood,the terms of grace and peace are common terms with paul and are now pretty well understood,the terms of grace and peace are common terms with paul and are now pretty well understood,the terms of grace and peace are common terms with paul and are now pretty well understood
THE GREETING OF THE APOSTLE IS REFRESHING,THE GREETING OF THE APOSTLE IS REFRESHING,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0040.flac,US English,the greeting of the apostle is refreshing,the greeting of the apostle is refreshing,the greeting of the apostle is refreshing,the greeting of the apostle is refreshing
GRACE INVOLVES THE REMISSION OF SINS PEACE AND A HAPPY CONSCIENCE,GRACE INVOLVES THE REMISSION OF SINS PEACE AND A HAPPY CONSCIENCE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0041.flac,US English,grace involves the remission of sins peace and a happy conscience,grace involves the remission of sins peace and a happy conscience,grace involves the remission of sins peace and a happy conscience,grace involves the remission of sins peace and a happy conscience
THE WORLD BRANDS THIS A PERNICIOUS DOCTRINE,THE WORLD BRANDS THIS A PERNICIOUS DOCTRINE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0042.flac,US English,the world brands this a pernicious doctrine,the world brands this a pernicious doctrine,the world brands this a pernicious doctrine,the world brands this a pernicious doctrine
EXPERIENCE PROVES THIS,EXPERIENCE PROVES THIS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0043.flac,US English,experience proves this,experience proves this,experience proves this,experience proves this
HOWEVER THE GRACE AND PEACE OF GOD WILL,HOWEVER THE GRACE AND PEACE OF GOD WILL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0044.flac,US English,however the grace and peace of god will,however the grace and peace of god will,however the grace and peace of god will,however the grace and peace of god will
MEN SHOULD NOT SPECULATE ABOUT THE NATURE OF GOD,MEN SHOULD NOT SPECULATE ABOUT THE NATURE OF GOD,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0045.flac,US English,men should not speculate about the nature of god,men should not speculate about the nature of god,men should not speculate about the nature of god,men should not speculate about the nature of god
WAS IT NOT ENOUGH TO SAY FROM GOD THE FATHER,WAS IT NOT ENOUGH TO SAY FROM GOD THE FATHER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0046.flac,US English,was it not enough to say from god the father,was it not enough to say from god the father,was it not enough to say from god the father,was it not enough to say from god the father
TO DO SO IS TO LOSE GOD ALTOGETHER BECAUSE GOD BECOMES INTOLERABLE WHEN WE SEEK TO MEASURE AND TO COMPREHEND HIS INFINITE MAJESTY,TO DO SO IS TO LOSE GOD ALTOGETHER BECAUSE GOD BECOMES INTOLERABLE WHEN WE SEEK TO MEASURE AND TO COMPREHEND HIS INFINITE MAJESTY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0047.flac,US English,to do so is to lose god altogether because god becomes intolerable when we seek to measure and to comprehend his infinite majesty,to do so is to lose god altogether because god becomes intolerable when we seek to measure and to comprehend his infinite majesty,to do so is to lose god altogether because god becomes intolerable when we seek to measure and to comprehend his infinite majesty,to do so is to lose god altogether because god becomes intolerable when we seek to measure and to comprehend his infinite majesty
HE CAME DOWN TO EARTH LIVED AMONG MEN SUFFERED WAS CRUCIFIED AND THEN HE DIED STANDING CLEARLY BEFORE US SO THAT OUR HEARTS AND EYES MAY FASTEN UPON HIM,HE CAME DOWN TO EARTH LIVED AMONG MEN SUFFERED WAS CRUCIFIED AND THEN HE DIED STANDING CLEARLY BEFORE US SO THAT OUR HEARTS AND EYES MAY FASTEN UPON HIM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0048.flac,US English,he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him,he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him,he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him,he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him
EMBRACE HIM AND FORGET ABOUT THE NATURE OF GOD,EMBRACE HIM AND FORGET ABOUT THE NATURE OF GOD,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0049.flac,US English,embrace him and forget about the nature of god,embrace him and forget about the nature of god,embrace him and forget about the nature of god,embrace him and forget about the nature of god
DID NOT CHRIST HIMSELF SAY I AM THE WAY AND THE TRUTH AND THE LIFE NO MAN COMETH UNTO THE FATHER BUT BY ME,DID NOT CHRIST HIMSELF SAY I AM THE WAY AND THE TRUTH AND THE LIFE NO MAN COMETH UNTO THE FATHER BUT BY ME,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0050.flac,US English,did not christ himself say i am the way and the truth and the life no man cometh unto the father but by me,did not christ himself say i am the way and the truth and the life no man cometh unto the father but by me,did not christ himself say i am the way and the truth and the life no man cometh unto the father but by me,did not christ himself say i am the way and the truth and the life no man cometh unto the father but by me
WHEN YOU ARGUE ABOUT THE NATURE OF GOD APART FROM THE QUESTION OF JUSTIFICATION YOU MAY BE AS PROFOUND AS YOU LIKE,WHEN YOU ARGUE ABOUT THE NATURE OF GOD APART FROM THE QUESTION OF JUSTIFICATION YOU MAY BE AS PROFOUND AS YOU LIKE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0051.flac,US English,when you argue about the nature of god apart from the question of justification you may be as profound as you like,when you argue about the nature of god apart from the question of justification you may be as profound as you like,when you argue about the nature of god apart from the question of justification you may be as profound as you like,when you argue about the nature of god apart from the question of justification you may be as profound as you like
WE ARE TO HEAR CHRIST WHO HAS BEEN APPOINTED BY THE FATHER AS OUR DIVINE TEACHER,WE ARE TO HEAR CHRIST WHO HAS BEEN APPOINTED BY THE FATHER AS OUR DIVINE TEACHER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0052.flac,US English,we are to hear christ who has been appointed by the father as our divine teacher,we are to hear christ who has been appointed by the father as our divine teacher,we are to hear christ who has been appointed by the father as our divine teacher,we are to hear christ who has been appointed by the father as our divine teacher
AT THE SAME TIME PAUL CONFIRMS OUR CREED THAT CHRIST IS VERY GOD,AT THE SAME TIME PAUL CONFIRMS OUR CREED THAT CHRIST IS VERY GOD,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0053.flac,US English,at the same time paul confirms our creed that christ is very god,at the same time paul confirms our creed that christ is very god,at the same time paul confirms our creed that christ is very god,at the same time paul confirms our creed that christ is very god
THAT CHRIST IS VERY GOD IS APPARENT IN THAT PAUL ASCRIBES TO HIM DIVINE POWERS EQUALLY WITH THE FATHER AS FOR INSTANCE THE POWER TO DISPENSE GRACE AND PEACE,THAT CHRIST IS VERY GOD IS APPARENT IN THAT PAUL ASCRIBES TO HIM DIVINE POWERS EQUALLY WITH THE FATHER AS FOR INSTANCE THE POWER TO DISPENSE GRACE AND PEACE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0054.flac,US English,that christ is very god is apparent in that paul ascribes to him divine powers equally with the father as for instance the power to dispense grace and peace,that christ is very god is apparent in that paul ascribes to him divine powers equally with the father as for instance the power to dispense grace and peace,that christ is very god is apparent in that paul ascribes to him divine powers equally with the father as for instance the power to dispense grace and peace,that christ is very god is apparent in that paul ascribes to him divine powers equally with the father as for instance the power to dispense grace and peace
TO BESTOW PEACE AND GRACE LIES IN THE PROVINCE OF GOD WHO ALONE CAN CREATE THESE BLESSINGS THE ANGELS CANNOT,TO BESTOW PEACE AND GRACE LIES IN THE PROVINCE OF GOD WHO ALONE CAN CREATE THESE BLESSINGS THE ANGELS CANNOT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0055.flac,US English,to bestow peace and grace lies in the province of god who alone can create these blessings the angels cannot,to bestow peace and grace lies in the province of god who alone can create these blessings the angels cannot,to bestow peace and grace lies in the province of god who alone can create these blessings the angels cannot,to bestow peace and grace lies in the province of god who alone can create these blessings the angels cannot
OTHERWISE PAUL SHOULD HAVE WRITTEN GRACE FROM GOD THE FATHER AND PEACE FROM OUR LORD JESUS CHRIST,OTHERWISE PAUL SHOULD HAVE WRITTEN GRACE FROM GOD THE FATHER AND PEACE FROM OUR LORD JESUS CHRIST,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0056.flac,US English,otherwise paul should have written grace from god the father and peace from our lord jesus christ,otherwise paul should have written grace from god the father and peace from our lord jesus christ,otherwise paul should have written grace from god the father and peace from our lord jesus christ,otherwise paul should have written grace from god the father and peace from our lord jesus christ
THE ARIANS TOOK CHRIST FOR A NOBLE AND PERFECT CREATURE SUPERIOR EVEN TO THE ANGELS BECAUSE BY HIM GOD CREATED HEAVEN AND EARTH,THE ARIANS TOOK CHRIST FOR A NOBLE AND PERFECT CREATURE SUPERIOR EVEN TO THE ANGELS BECAUSE BY HIM GOD CREATED HEAVEN AND EARTH,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0057.flac,US English,the arians took christ for a noble and perfect creature superior even to the angels because by him god created heaven and earth,the arians took christ for a noble and perfect creature superior even to the angels because by him god created heaven and earth,the arians took christ for a noble and perfect creature superior even to the angels because by him god created heaven and earth,the arians took christ for a noble and perfect creature superior even to the angels because by him god created heaven and earth
MOHAMMED ALSO SPEAKS HIGHLY OF CHRIST,MOHAMMED ALSO SPEAKS HIGHLY OF CHRIST,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0058.flac,US English,mohammed also speaks highly of christ,mohammed also speaks highly of christ,mohammed also speaks highly of christ,mohammed also speaks highly of christ
PAUL STICKS TO HIS THEME,PAUL STICKS TO HIS THEME,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0059.flac,US English,paul sticks to his theme,paul sticks to his theme,paul sticks to his theme,paul sticks to his theme
HE NEVER LOSES SIGHT OF THE PURPOSE OF HIS EPISTLE,HE NEVER LOSES SIGHT OF THE PURPOSE OF HIS EPISTLE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0060.flac,US English,he never loses sight of the purpose of his epistle,he never loses sight of the purpose of his epistle,he never loses sight of the purpose of his epistle,he never loses sight of the purpose of his epistle
NOT GOLD OR SILVER OR PASHAL LAMBS OR AN ANGEL BUT HIMSELF WHAT FOR,NOT GOLD OR SILVER OR PASCHAL LAMBS OR AN ANGEL BUT HIMSELF WHAT FOR,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0061.flac,US English,not gold or silver or pashal lambs or an angel but himself what for,not gold or silver or paschal lambs or an angel but himself what for,not gold or silver or pashal lambs or an angel but himself what for,not gold or silver or paschal lambs or an angel but himself what for
NOT FOR A CROWN OR A KINGDOM OR OUR GOODNESS BUT FOR OUR SINS,NOT FOR A CROWN OR A KINGDOM OR OUR GOODNESS BUT FOR OUR SINS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0062.flac,US English,not for a crown or a kingdom or our goodness but for our sins,not for a crown or a kingdom or our goodness but for our sins,not for a crown or a kingdom or our goodness but for our sins,not for a crown or a kingdom or our goodness but for our sins
UNDERSCORE THESE WORDS FOR THEY ARE FULL OF COMFORT FOR SORE CONSCIENCES,UNDERSCORE THESE WORDS FOR THEY ARE FULL OF COMFORT FOR SORE CONSCIENCES,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0063.flac,US English,underscore these words for they are full of comfort for sore consciences,underscore these words for they are full of comfort for sore consciences,underscore these words for they are full of comfort for sore consciences,underscore these words for they are full of comfort for sore consciences
HOW MAY WE OBTAIN REMISSION OF OUR SINS,HOW MAY WE OBTAIN REMISSION OF OUR SINS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0064.flac,US English,how may we obtain remission of our sins,how may we obtain remission of our sins,how may we obtain remission of our sins,how may we obtain remission of our sins
PAUL ANSWERS THE MAN WHO IS NAMED JESUS CHRIST AND THE SON OF GOD GAVE HIMSELF FOR OUR SINS,PAUL ANSWERS THE MAN WHO IS NAMED JESUS CHRIST AND THE SON OF GOD GAVE HIMSELF FOR OUR SINS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0065.flac,US English,paul answers the man who is named jesus christ and the son of god gave himself for our sins,paul answers the man who is named jesus christ and the son of god gave himself for our sins,paul answers the man who is named jesus christ and the son of god gave himself for our sins,paul answers the man who is named jesus christ and the son of god gave himself for our sins
SINCE CHRIST WAS GIVEN FOR OUR SINS IT STANDS TO REASON THAT THEY CANNOT BE PUT AWAY BY OUR OWN EFFORTS,SINCE CHRIST WAS GIVEN FOR OUR SINS IT STANDS TO REASON THAT THEY CANNOT BE PUT AWAY BY OUR OWN EFFORTS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0066.flac,US English,since christ was given for our sins it stands to reason that they cannot be put away by our own efforts,since christ was given for our sins it stands to reason that they cannot be put away by our own efforts,since christ was given for our sins it stands to reason that they cannot be put away by our own efforts,since christ was given for our sins it stands to reason that they cannot be put away by our own efforts
THIS SENTENCE ALSO DEFINES OUR SINS AS GREAT SO GREAT IN FACT THAT THE WHOLE WORLD COULD NOT MAKE AMENDS FOR A SINGLE SIN,THIS SENTENCE ALSO DEFINES OUR SINS AS GREAT SO GREAT IN FACT THAT THE WHOLE WORLD COULD NOT MAKE AMENDS FOR A SINGLE SIN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0067.flac,US English,this sentence also defines our sins as great so great in fact that the whole world could not make amends for a single sin,this sentence also defines our sins as great so great in fact that the whole world could not make amends for a single sin,this sentence also defines our sins as great so great in fact that the whole world could not make amends for a single sin,this sentence also defines our sins as great so great in fact that the whole world could not make amends for a single sin
THE GREATNESS OF THE RANSOM CHRIST THE SON OF GOD INDICATES THIS,THE GREATNESS OF THE RANSOM CHRIST THE SON OF GOD INDICATES THIS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0068.flac,US English,the greatness of the ransom christ the son of god indicates this,the greatness of the ransom christ the son of god indicates this,the greatness of the ransom christ the son of god indicates this,the greatness of the ransom christ the son of god indicates this
THE VICIOUS CHARACTER OF SIN IS BROUGHT OUT BY THE WORDS WHO GAVE HIMSELF FOR OUR SINS,THE VICIOUS CHARACTER OF SIN IS BROUGHT OUT BY THE WORDS WHO GAVE HIMSELF FOR OUR SINS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0069.flac,US English,the vicious character of sin is brought out by the words who gave himself for our sins,the vicious character of sin is brought out by the words who gave himself for our sins,the vicious character of sin is brought out by the words who gave himself for our sins,the vicious character of sin is brought out by the words who gave himself for our sins
BUT WE ARE CARELESS WE MAKE LIGHT OF SIN,BUT WE ARE CARELESS WE MAKE LIGHT OF SIN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0070.flac,US English,but we are careless we make light of sin,but we are careless we make light of sin,but we are careless we make light of sin,but we are careless we make light of sin
WE THINK THAT BY SOME LITTLE WORK OR MERIT WE CAN DISMISS SIN,WE THINK THAT BY SOME LITTLE WORK OR MERIT WE CAN DISMISS SIN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0071.flac,US English,we think that by some little work or merit we can dismiss sin,we think that by some little work or merit we can dismiss sin,we think that by some little work or merit we can dismiss sin,we think that by some little work or merit we can dismiss sin
THIS PASSAGE THEN BEARS OUT THE FACT THAT ALL MEN ARE SOLD UNDER SIN,THIS PASSAGE THEN BEARS OUT THE FACT THAT ALL MEN ARE SOLD UNDER SIN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0072.flac,US English,this passage then bears out the fact that all men are sold under sin,this passage then bears out the fact that all men are sold under sin,this passage then bears out the fact that all men are sold under sin,this passage then bears out the fact that all men are sold under sin
THIS ATTITUDE SPRINGS FROM A FALSE CONCEPTION OF SIN THE CONCEPTION THAT SIN IS A SMALL MATTER EASILY TAKEN CARE OF BY GOOD WORKS THAT WE MUST PRESENT OURSELVES UNTO GOD WITH A GOOD CONSCIENCE THAT WE MUST FEEL NO SIN BEFORE WE MAY FEEL THAT CHRIST WAS GIVEN FOR OUR SINS,THIS ATTITUDE SPRINGS FROM A FALSE CONCEPTION OF SIN THE CONCEPTION THAT SIN IS A SMALL MATTER EASILY TAKEN CARE OF BY GOOD WORKS THAT WE MUST PRESENT OURSELVES UNTO GOD WITH A GOOD CONSCIENCE THAT WE MUST FEEL NO SIN BEFORE WE MAY FEEL THAT CHRIST WAS GIVEN FOR OUR SINS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0073.flac,US English,this attitude springs from a false conception of sin the conception that sin is a small matter easily taken care of by good works that we must present ourselves unto god with a good conscience that we must feel no sin before we may feel that christ was given for our sins,this attitude springs from a false conception of sin the conception that sin is a small matter easily taken care of by good works that we must present ourselves unto god with a good conscience that we must feel no sin before we may feel that christ was given for our sins,this attitude springs from a false conception of sin the conception that sin is a small matter easily taken care of by good works that we must present ourselves unto god with a good conscience that we must feel no sin before we may feel that christ was given for our sins,this attitude springs from a false conception of sin the conception that sin is a small matter easily taken care of by good works that we must present ourselves unto god with a good conscience that we must feel no sin before we may feel that christ was given for our sins
THIS ATTITUDE IS UNIVERSAL AND PARTICULARLY DEVELOPED IN THOSE WHO CONSIDER THEMSELVES BETTER THAN OTHERS,THIS ATTITUDE IS UNIVERSAL AND PARTICULARLY DEVELOPED IN THOSE WHO CONSIDER THEMSELVES BETTER THAN OTHERS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0074.flac,US English,this attitude is universal and particularly developed in those who consider themselves better than others,this attitude is universal and particularly developed in those who consider themselves better than others,this attitude is universal and particularly developed in those who consider themselves better than others,this attitude is universal and particularly developed in those who consider themselves better than others
BUT THE REAL SIGNIFICANCE AND COMFORT OF THE WORDS FOR OUR SINS IS LOST UPON THEM,BUT THE REAL SIGNIFICANCE AND COMFORT OF THE WORDS FOR OUR SINS IS LOST UPON THEM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0075.flac,US English,but the real significance and comfort of the words for our sins is lost upon them,but the real significance and comfort of the words for our sins is lost upon them,but the real significance and comfort of the words for our sins is lost upon them,but the real significance and comfort of the words for our sins is lost upon them
ON THE OTHER HAND WE ARE NOT TO REGARD THEM AS SO TERRIBLE THAT WE MUST DESPAIR,ON THE OTHER HAND WE ARE NOT TO REGARD THEM AS SO TERRIBLE THAT WE MUST DESPAIR,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3980-0076.flac,US English,on the other hand we are not to regard them as so terrible that we must despair,on the other hand we are not to regard them as so terrible that we must despair,on the other hand we are not to regard them as so terrible that we must despair,on the other hand we are not to regard them as so terrible that we must despair
WE WANT YOU TO HELP US PUBLISH SOME LEADING WORK OF LUTHER'S FOR THE GENERAL AMERICAN MARKET WILL YOU DO IT,WE WANT YOU TO HELP US PUBLISH SOME LEADING WORK OF LUTHER'S FOR THE GENERAL AMERICAN MARKET WILL YOU DO IT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/2830-3979-0000.flac,US English,we want you to help us publish some leading work of luther's for the general american market will you do it,we want you to help us publish some leading work of luther's for the general american market will you do it,we want you to help us publish some leading work of luther is for the general american market will you do it,we want you to help us publish some leading work of luther is for the general american market will you do it
