hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
a narrow channel formed a passage through the ridge of rocks thay protected it from the open see and which even in the rougest wheather would ensure the colmness of its waters.,A NARROW CHANNEL FORMED A PASSAGE THROUGH THE RIDGE OF ROCKS THAT PROTECTED IT FROM THE OPEN SEA AND WHICH EVEN IN THE ROUGHEST WEATHER WOULD ENSURE THE CALMNESS OF ITS WATERS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28240-0008.flac,US English,a narrow channel formed a passage through the ridge of rocks thay protected it from the open see and which even in the rougest wheather would ensure the colmness of its waters.,a narrow channel formed a passage through the ridge of rocks that protected it from the open sea and which even in the roughest weather would ensure the calmness of its waters,a narrow channel formed a passage through the ridge of rocks thay protected it from the open see and which even in the rougest wheather would ensure the colmness of its waters,a narrow channel formed a passage through the ridge of rocks that protected it from the open sea and which even in the roughest weather would ensure the calmness of its waters
slightly changing her course she first struck her main sal and in order to facilitate the movements of her helmsemen soon carried nothing but her two tap salls brigantin and jib.,SLIGHTLY CHANGING HER COURSE SHE FIRST STRUCK HER MAINSAIL AND IN ORDER TO FACILITATE THE MOVEMENTS OF HER HELMSMAN SOON CARRIED NOTHING BUT HER TWO TOPSAILS BRIGANTINE AND JIB,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28240-0009.flac,US English,slightly changing her course she first struck her main sal and in order to facilitate the movements of her helmsemen soon carried nothing but her two tap salls brigantin and jib.,slightly changing her course she first struck her mainsail and in order to facilitate the movements of her helmsman soon carried nothing but her two topsails brigantine and jib,slightly changing her course she 1st struck her main sal and in order to facilitate the movements of her helmsemen soon carried nothing but her 2 tap salls brigantin and jib,slightly changing her course she 1st struck her mainsail and in order to facilitate the movements of her helmsman soon carried nothing but her 2 topsails brigantine and jib
capton server dack hatened toward him.,CAPTAIN SERVADAC HASTENED TOWARDS HIM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28240-0010.flac,US English,capton server dack hatened toward him.,captain servadac hastened towards him,capton server dack hatened toward him,captain servadac hastened towards him
i left you on a contonent and here i have the onor of finding you on an island.,I LEFT YOU ON A CONTINENT AND HERE I HAVE THE HONOR OF FINDING YOU ON AN ISLAND,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28240-0011.flac,US English,i left you on a contonent and here i have the onor of finding you on an island.,i left you on a continent and here i have the honor of finding you on an island,i left you on a contonent and here i have the onor of finding you on an island,i left you on a continent and here i have the honor of finding you on an island
never mind now interpose the captain we will talk of that by and by.,NEVER MIND NOW INTERPOSED THE CAPTAIN WE WILL TALK OF THAT BY AND BY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28240-0012.flac,US English,never mind now interpose the captain we will talk of that by and by.,never mind now interposed the captain we will talk of that by and by,never mind now interpose the captain we will talk of that by and by,never mind now interposed the captain we will talk of that by and by
nothing more than you know yourself,NOTHING MORE THAN YOU KNOW YOURSELF,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28240-0013.flac,US English,nothing more than you know yourself,nothing more than you know yourself,nothing more than you know yourself,nothing more than you know yourself
are you certain that this is the medateranian.,ARE YOU CERTAIN THAT THIS IS THE MEDITERRANEAN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28240-0014.flac,US English,are you certain that this is the medateranian.,are you certain that this is the mediterranean,are you certain that this is the medateranian,are you certain that this is the mediterranean
for some moments he seemed perfectly stupified an then recovering himself he began to overwhelm the count with a torrent of questions.,FOR SOME MOMENTS HE SEEMED PERFECTLY STUPEFIED THEN RECOVERING HIMSELF HE BEGAN TO OVERWHELM THE COUNT WITH A TORRENT OF QUESTIONS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28240-0015.flac,US English,for some moments he seemed perfectly stupified an then recovering himself he began to overwhelm the count with a torrent of questions.,for some moments he seemed perfectly stupefied then recovering himself he began to overwhelm the count with a torrent of questions,for some moments he seemed perfectly stupified an then recovering himself he began to overwhelm the count with a torrent of questions,for some moments he seemed perfectly stupefied then recovering himself he began to overwhelm the count with a torrent of questions
to all these inquaries the count responded in the affirmative.,TO ALL THESE INQUIRIES THE COUNT RESPONDED IN THE AFFIRMATIVE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28240-0016.flac,US English,to all these inquaries the count responded in the affirmative.,to all these inquiries the count responded in the affirmative,to all these inquaries the count responded in the affirmative,to all these inquiries the count responded in the affirmative
some mysterious force seem to have brought about a convulsion of the elements.,SOME MYSTERIOUS FORCE SEEMED TO HAVE BROUGHT ABOUT A CONVULSION OF THE ELEMENTS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28240-0017.flac,US English,some mysterious force seem to have brought about a convulsion of the elements.,some mysterious force seemed to have brought about a convulsion of the elements,some mysterious force seem to have brought about a convulsion of the elements,some mysterious force seemed to have brought about a convulsion of the elements
you will take me on board count will you not,YOU WILL TAKE ME ON BOARD COUNT WILL YOU NOT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28240-0018.flac,US English,you will take me on board count will you not,you will take me on board count will you not,you will take me on board count will you not,you will take me on board count will you not
my yart is at your service sur even should you require to make a toor around the world,MY YACHT IS AT YOUR SERVICE SIR EVEN SHOULD YOU REQUIRE TO MAKE A TOUR ROUND THE WORLD,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28240-0019.flac,US English,my yart is at your service sur even should you require to make a toor around the world,my yacht is at your service sir even should you require to make a tour round the world,my yart is at your service sur even should you require to make a toor around the world,my yacht is at your service sir even should you require to make a tour round the world
the count shock his head.,THE COUNT SHOOK HIS HEAD,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28240-0020.flac,US English,the count shock his head.,the count shook his head,the count shock his head,the count shook his head
before starting it was indispensible that the engion of the dobrainer should be repaired to sayl under canvers only wood incountrary wins and rough sees be both tedious and difficulty.,BEFORE STARTING IT WAS INDISPENSABLE THAT THE ENGINE OF THE DOBRYNA SHOULD BE REPAIRED TO SAIL UNDER CANVAS ONLY WOULD IN CONTRARY WINDS AND ROUGH SEAS BE BOTH TEDIOUS AND DIFFICULT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28240-0021.flac,US English,before starting it was indispensible that the engion of the dobrainer should be repaired to sayl under canvers only wood incountrary wins and rough sees be both tedious and difficulty.,before starting it was indispensable that the engine of the dobryna should be repaired to sail under canvas only would in contrary winds and rough seas be both tedious and difficult,before starting it was indispensible that the engion of the dobrainer should be repaired to sayl under canvers only wood incountrary wins and rough sees be both tedious and difficulty,before starting it was indispensable that the engine of the dobryna should be repaired to sail under canvas only would in contrary winds and rough seas be both tedious and difficult
it was on the last day of january that the repairs of the scoonary were completed.,IT WAS ON THE LAST DAY OF JANUARY THAT THE REPAIRS OF THE SCHOONER WERE COMPLETED,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28240-0022.flac,US English,it was on the last day of january that the repairs of the scoonary were completed.,it was on the last day of january that the repairs of the schooner were completed,it was on the last day of january that the repairs of the scoonary were completed,it was on the last day of january that the repairs of the schooner were completed
a slight diminition in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earths orbit was a question which would still require several days to decide.,A SLIGHT DIMINUTION IN THE EXCESSIVELY HIGH TEMPERATURE WHICH HAD PREVAILED FOR THE LAST FEW WEEKS WAS THE ONLY APPARENT CHANGE IN THE GENERAL ORDER OF THINGS BUT WHETHER THIS WAS TO BE ATTRIBUTED TO ANY ALTERATION IN THE EARTH'S ORBIT WAS A QUESTION WHICH WOULD STILL REQUIRE SEVERAL DAYS TO DECIDE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28240-0023.flac,US English,a slight diminition in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earths orbit was a question which would still require several days to decide.,a slight diminution in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earth's orbit was a question which would still require several days to decide,a slight diminition in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earths orbit was a question which would still require several days to decide,a slight diminution in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earth is orbit was a question which would still require several days to decide
doubts now arose and some discussion followed whether orno it was desirable for benzof to accompany his master.,DOUBTS NOW AROSE AND SOME DISCUSSION FOLLOWED WHETHER OR NOT IT WAS DESIRABLE FOR BEN ZOOF TO ACCOMPANY HIS MASTER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28240-0024.flac,US English,doubts now arose and some discussion followed whether orno it was desirable for benzof to accompany his master.,doubts now arose and some discussion followed whether or not it was desirable for ben zoof to accompany his master,doubts now arose and some discussion followed whether orno it was desirable for benzof to accompany his master,doubts now arose and some discussion followed whether or not it was desirable for ben zoof to accompany his master
lank the service 14 years three months and 5e days,LENGTH OF SERVICE FOURTEEN YEARS THREE MONTHS AND FIVE DAYS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0000.flac,US English,lank the service 14 years three months and 5e days,length of service fourteen years three months and five days,lank the service 14 years 3 months and 5 e days,length of service 14 years 3 months and 5 days
he seemed born to please without being concious of the power he posessed.,HE SEEMED BORN TO PLEASE WITHOUT BEING CONSCIOUS OF THE POWER HE POSSESSED,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0001.flac,US English,he seemed born to please without being concious of the power he posessed.,he seemed born to please without being conscious of the power he possessed,he seemed born to please without being concious of the power he posessed,he seemed born to please without being conscious of the power he possessed
it must be owned and no one was more ready to confes it than himself that his literary attainments were by no means of a high warter.,IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0002.flac,US English,it must be owned and no one was more ready to confes it than himself that his literary attainments were by no means of a high warter.,it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order,it must be owned and no one was more ready to confes it than himself that his literary attainments were by no means of a high warter,it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order
we dont spen tops is a favorite saying amongt artilre officers indicating tha they do not shock their duty by frivelis posuits but it must bee infast that serve ter ac bing naturally idal was very much given the spinning tabs.,WE DON'T SPIN TOPS IS A FAVORITE SAYING AMONGST ARTILLERY OFFICERS INDICATING THAT THEY DO NOT SHIRK THEIR DUTY BY FRIVOLOUS PURSUITS BUT IT MUST BE CONFESSED THAT SERVADAC BEING NATURALLY IDLE WAS VERY MUCH GIVEN TO SPINNING TOPS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0003.flac,US English,we dont spen tops is a favorite saying amongt artilre officers indicating tha they do not shock their duty by frivelis posuits but it must bee infast that serve ter ac bing naturally idal was very much given the spinning tabs.,we don't spin tops is a favorite saying amongst artillery officers indicating that they do not shirk their duty by frivolous pursuits but it must be confessed that servadac being naturally idle was very much given to spinning tops,we dont spen tops is a favorite saying amongt artilre officers indicating tha they do not shock their duty by frivelis posuits but it must bee infast that serve ter ac bing naturally idal was very much given the spinning tabs,we do not spin tops is a favorite saying amongst artillery officers indicating that they do not shirk their duty by frivolous pursuits but it must be confessed that servadac being naturally idle was very much given to spinning tops
once in action he was leading a detachment of infantray through an entransment.,ONCE IN ACTION HE WAS LEADING A DETACHMENT OF INFANTRY THROUGH AN INTRENCHMENT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0004.flac,US English,once in action he was leading a detachment of infantray through an entransment.,once in action he was leading a detachment of infantry through an intrenchment,once in action he was leading a detachment of infantray through an entransment,once in action he was leading a detachment of infantry through an intrenchment
sometimes he would wander on foot upon the sandy shor and sometimes he would enjoy a ride along the summit of the cliff al together being and no hurry at all to bring his task to an end.,SOMETIMES HE WOULD WANDER ON FOOT UPON THE SANDY SHORE AND SOMETIMES HE WOULD ENJOY A RIDE ALONG THE SUMMIT OF THE CLIFF ALTOGETHER BEING IN NO HURRY AT ALL TO BRING HIS TASK TO AN END,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0005.flac,US English,sometimes he would wander on foot upon the sandy shor and sometimes he would enjoy a ride along the summit of the cliff al together being and no hurry at all to bring his task to an end.,sometimes he would wander on foot upon the sandy shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end,sometimes he would wander on foot upon the sandy shor and sometimes he would enjoy a ride along the summit of the cliff al together being and no hurry at all to bring his task to an end,sometimes he would wander on foot upon the sandy shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end
no cathederal nateven burgos itself could vy with the church amomartra,NO CATHEDRAL NOT EVEN BURGOS ITSELF COULD VIE WITH THE CHURCH AT MONTMARTRE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0006.flac,US English,no cathederal nateven burgos itself could vy with the church amomartra,no cathedral not even burgos itself could vie with the church at montmartre,no cathederal nateven burgos itself could vy with the church amomartra,no cathedral not even burgos itself could vie with the church at montmartre
benzofhs most ambisious desire was to induce the captan to go with him and end his days in his much loved home and so incessantly wer servedax ears basiged with descriptions of the unparolele beauties and advantage.,BEN ZOOF'S MOST AMBITIOUS DESIRE WAS TO INDUCE THE CAPTAIN TO GO WITH HIM AND END HIS DAYS IN HIS MUCH LOVED HOME AND SO INCESSANTLY WERE SERVADAC'S EARS BESIEGED WITH DESCRIPTIONS OF THE UNPARALLELED BEAUTIES AND ADVANTAGES OF THIS EIGHTEENTH ARRONDISSEMENT OF PARIS THAT HE COULD SCARCELY HEAR THE NAME OF MONTMARTRE WITHOUT A CONSCIOUS THRILL OF AVERSION,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0007.flac,US English,benzofhs most ambisious desire was to induce the captan to go with him and end his days in his much loved home and so incessantly wer servedax ears basiged with descriptions of the unparolele beauties and advantage.,ben zoof's most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so incessantly were servadac's ears besieged with descriptions of the unparalleled beauties and advantages of this eighteenth arrondissement of paris that he could scarcely hear the name of montmartre without a conscious thrill of aversion,benzofhs most ambisious desire was to induce the captan to go with him and end his days in his much loved home and so incessantly wer servedax ears basiged with descriptions of the unparolele beauties and advantage,ben zoof is most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so incessantly were servadac is ears besieged with descriptions of the unparalleled beauties and advantages of this 18th arrondissement of paris that he could scarcely hear the name of montmartre without a conscious thrill of aversion
when a private and the eghth cavelry he had been on the point of quitting thei army at 2yar years of age but unexpected that he had been appointed orderly to capton serverdak.,WHEN A PRIVATE IN THE EIGHTH CAVALRY HE HAD BEEN ON THE POINT OF QUITTING THE ARMY AT TWENTY EIGHT YEARS OF AGE BUT UNEXPECTEDLY HE HAD BEEN APPOINTED ORDERLY TO CAPTAIN SERVADAC,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0008.flac,US English,when a private and the eghth cavelry he had been on the point of quitting thei army at 2yar years of age but unexpected that he had been appointed orderly to capton serverdak.,when a private in the eighth cavalry he had been on the point of quitting the army at twenty eight years of age but unexpectedly he had been appointed orderly to captain servadac,when a private and the eghth cavelry he had been on the point of quitting thei army at 2 yar years of age but unexpected that he had been appointed orderly to capton serverdak,when a private in the 8th cavalry he had been on the point of quitting the army at 28 years of age but unexpectedly he had been appointed orderly to captain servadac
the band of union thus effected could never be severed and although benzifs achievements had farally earned him the wright of retirement he firmly declined all onors or any pencion that might part him from his superior officer.,THE BOND OF UNION THUS EFFECTED COULD NEVER BE SEVERED AND ALTHOUGH BEN ZOOF'S ACHIEVEMENTS HAD FAIRLY EARNED HIM THE RIGHT OF RETIREMENT HE FIRMLY DECLINED ALL HONORS OR ANY PENSION THAT MIGHT PART HIM FROM HIS SUPERIOR OFFICER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0009.flac,US English,the band of union thus effected could never be severed and although benzifs achievements had farally earned him the wright of retirement he firmly declined all onors or any pencion that might part him from his superior officer.,the bond of union thus effected could never be severed and although ben zoof's achievements had fairly earned him the right of retirement he firmly declined all honors or any pension that might part him from his superior officer,the band of union thus effected could never be severed and although benzifs achievements had farally earned him the wright of retirement he firmly declined all onors or any pencion that might part him from his superior officer,the bond of union thus effected could never be severed and although ben zoof is achievements had fairly earned him the right of retirement he firmly declined all honors or any pension that might part him from his superior officer
an micheas master he made no pretension to any gift of poetic power but his inexoustible memory made him a living in psyclopedia and for his stack of anecdotes and truprostayles he was matchless.,UNLIKE HIS MASTER HE MADE NO PRETENSION TO ANY GIFT OF POETIC POWER BUT HIS INEXHAUSTIBLE MEMORY MADE HIM A LIVING ENCYCLOPAEDIA AND FOR HIS STOCK OF ANECDOTES AND TROOPER'S TALES HE WAS MATCHLESS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5105-28233-0010.flac,US English,an micheas master he made no pretension to any gift of poetic power but his inexoustible memory made him a living in psyclopedia and for his stack of anecdotes and truprostayles he was matchless.,unlike his master he made no pretension to any gift of poetic power but his inexhaustible memory made him a living encyclopaedia and for his stock of anecdotes and trooper's tales he was matchless,an micheas master he made no pretension to any gift of poetic power but his inexoustible memory made him a living in psyclopedia and for his stack of anecdotes and truprostayles he was matchless,unlike his master he made no pretension to any gift of poetic power but his inexhaustible memory made him a living encyclopedia and for his stock of anecdotes and trooper is tales he was matchless
to celebrate the arrival of her son silvia gave a splended suppor to which she had invided all her relatives and it was a good opportunity for me to make their acquintance.,TO CELEBRATE THE ARRIVAL OF HER SON SILVIA GAVE A SPLENDID SUPPER TO WHICH SHE HAD INVITED ALL HER RELATIVES AND IT WAS A GOOD OPPORTUNITY FOR ME TO MAKE THEIR ACQUAINTANCE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0000.flac,US English,to celebrate the arrival of her son silvia gave a splended suppor to which she had invided all her relatives and it was a good opportunity for me to make their acquintance.,to celebrate the arrival of her son silvia gave a splendid supper to which she had invited all her relatives and it was a good opportunity for me to make their acquaintance,to celebrate the arrival of her son silvia gave a splended suppor to which she had invided all her relatives and it was a good opportunity for me to make their acquintance,to celebrate the arrival of her son silvia gave a splendid supper to which she had invited all her relatives and it was a good opportunity for me to make their acquaintance
without saying it positively she made me understand that being herself an a lustrios member of the republic of letters she was well aware that she was speaking to an insect.,WITHOUT SAYING IT POSITIVELY SHE MADE ME UNDERSTAND THAT BEING HERSELF AN ILLUSTRIOUS MEMBER OF THE REPUBLIC OF LETTERS SHE WAS WELL AWARE THAT SHE WAS SPEAKING TO AN INSECT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0001.flac,US English,without saying it positively she made me understand that being herself an a lustrios member of the republic of letters she was well aware that she was speaking to an insect.,without saying it positively she made me understand that being herself an illustrious member of the republic of letters she was well aware that she was speaking to an insect,without saying it positively she made me understand that being herself an a lustrios member of the republic of letters she was well aware that she was speaking to an insect,without saying it positively she made me understand that being herself an illustrious member of the republic of letters she was well aware that she was speaking to an insect
in order to please her i spoke to her of the abi county and i had accasion to quate to lines that profound wrider.,IN ORDER TO PLEASE HER I SPOKE TO HER OF THE ABBE CONTI AND I HAD OCCASION TO QUOTE TWO LINES OF THAT PROFOUND WRITER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0002.flac,US English,in order to please her i spoke to her of the abi county and i had accasion to quate to lines that profound wrider.,in order to please her i spoke to her of the abbe conti and i had occasion to quote two lines of that profound writer,in order to please her i spoke to her of the abi county and i had accasion to quate to lines that profound wrider,in order to please her i spoke to her of the abbe conti and i had occasion to quote 2 lines of that profound writer
madam corrected me with a patronising ar fror by pronunciation of the word scevera which means divided saying that it oght to be pronounced scura and she added that i ought to be very glar to have learned so much on the first day of my arrival in epat.,MADAM CORRECTED ME WITH A PATRONIZING AIR FOR MY PRONUNCIATION OF THE WORD SCEVRA WHICH MEANS DIVIDED SAYING THAT IT OUGHT TO BE PRONOUNCED SCEURA AND SHE ADDED THAT I OUGHT TO BE VERY GLAD TO HAVE LEARNED SO MUCH ON THE FIRST DAY OF MY ARRIVAL IN PARIS TELLING ME THAT IT WOULD BE AN IMPORTANT DAY IN MY LIFE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0003.flac,US English,madam corrected me with a patronising ar fror by pronunciation of the word scevera which means divided saying that it oght to be pronounced scura and she added that i ought to be very glar to have learned so much on the first day of my arrival in epat.,madam corrected me with a patronizing air for my pronunciation of the word scevra which means divided saying that it ought to be pronounced sceura and she added that i ought to be very glad to have learned so much on the first day of my arrival in paris telling me that it would be an important day in my life,madam corrected me with a patronizing ar fror by pronunciation of the word scevera which means divided saying that it oght to be pronounced scura and she added that i ought to be very glar to have learned so much on the 1st day of my arrival in epat,madam corrected me with a patronizing air for my pronunciation of the word scevra which means divided saying that it ought to be pronounced sceura and she added that i ought to be very glad to have learned so much on the 1st day of my arrival in paris telling me that it would be an important day in my life
her face was an anegma for it inspired everyone with the warmest sympathy and yet if you examined it attentively there was not one beautiful feature she could not be called hansom but noone could have thought her oggly.,HER FACE WAS AN ENIGMA FOR IT INSPIRED EVERYONE WITH THE WARMEST SYMPATHY AND YET IF YOU EXAMINED IT ATTENTIVELY THERE WAS NOT ONE BEAUTIFUL FEATURE SHE COULD NOT BE CALLED HANDSOME BUT NO ONE COULD HAVE THOUGHT HER UGLY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0004.flac,US English,her face was an anegma for it inspired everyone with the warmest sympathy and yet if you examined it attentively there was not one beautiful feature she could not be called hansom but noone could have thought her oggly.,her face was an enigma for it inspired everyone with the warmest sympathy and yet if you examined it attentively there was not one beautiful feature she could not be called handsome but no one could have thought her ugly,her face was an anegma for it inspired everyone with the warmest sympathy and yet if you examined it attentively there was not one beautiful feature she could not be called hansom but noone could have thought her oggly,her face was an enigma for it inspired everyone with the warmest sympathy and yet if you examined it attentively there was not one beautiful feature she could not be called handsome but no one could have thought her ugly
silvia was the addoration of friands and her talent was the real support of all the colmidies which the greatest arthors wrote for her especially ov the plays of marivol for without her his commodies would never have gon.,SILVIA WAS THE ADORATION OF FRANCE AND HER TALENT WAS THE REAL SUPPORT OF ALL THE COMEDIES WHICH THE GREATEST AUTHORS WROTE FOR HER ESPECIALLY OF THE PLAYS OF MARIVAUX FOR WITHOUT HER HIS COMEDIES WOULD NEVER HAVE GONE TO POSTERITY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0005.flac,US English,silvia was the addoration of friands and her talent was the real support of all the colmidies which the greatest arthors wrote for her especially ov the plays of marivol for without her his commodies would never have gon.,silvia was the adoration of france and her talent was the real support of all the comedies which the greatest authors wrote for her especially of the plays of marivaux for without her his comedies would never have gone to posterity,silvia was the addoration of friands and her talent was the real support of all the colmidies which the greatest arthors wrote for her especially ov the plays of marivol for without her his commodies would never have gon,silvia was the adoration of france and her talent was the real support of all the comedies which the greatest authors wrote for her especially of the plays of marivaux for without her his comedies would never have gone to posterity
sil veye did not think that her good conduct was a married for she knew that she was virsuous onnly because herself love compalled her to be so and she never exhibited any pride or assumed any superior arditwards her thiatrical sisters although satisfied tieion.,SILVIA DID NOT THINK THAT HER GOOD CONDUCT WAS A MERIT FOR SHE KNEW THAT SHE WAS VIRTUOUS ONLY BECAUSE HER SELF LOVE COMPELLED HER TO BE SO AND SHE NEVER EXHIBITED ANY PRIDE OR ASSUMED ANY SUPERIORITY TOWARDS HER THEATRICAL SISTERS ALTHOUGH SATISFIED TO SHINE BY THEIR TALENT OR THEIR BEAUTY THEY CARED LITTLE ABOUT RENDERING THEMSELVES CONSPICUOUS BY THEIR VIRTUE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/3729-6852-0006.flac,US English,sil veye did not think that her good conduct was a married for she knew that she was virsuous onnly because herself love compalled her to be so and she never exhibited any pride or assumed any superior arditwards her thiatrical sisters although satisfied tieion.,silvia did not think that her good conduct was a merit for she knew that she was virtuous only because her self love compelled her to be so and she never exhibited any pride or assumed any superiority towards her theatrical sisters although satisfied to shine by their talent or their beauty they cared little about rendering themselves conspicuous by their virtue,sil veye did not think that her good conduct was a married for she knew that she was virsuous onnly because herself love compalled her to be so and she never exhibited any pride or assumed any superior arditwards her thiatrical sisters although satisfied tieion,silvia did not think that her good conduct was a merit for she knew that she was virtuous only because her self love compelled her to be so and she never exhibited any pride or assumed any superiority towards her theatrical sisters although satisfied to shine by their talent or their beauty they cared little about rendering themselves conspicuous by their virtue
