idx,user_ids,transcript,whisper_medium
60781,1fd5f717cede9a867bf37d03c7d2166b,"At this time, theTMP-SMX plasma ratio is1:20, which is the ratio most effective for producing asynergistic effect against most susceptible pathogens."," At this time, the TMP-SMX plasma ratio is 1 is to 20, which is the ratio most effective for producing an synergistic effect against most susceptible pathogens. Full stop."
61071,1fd5f717cede9a867bf37d03c7d2166b,"Signicant amounts may be found in amniotic uid,placenta,and breast milk."," significant amounts may be found in amniotic UID, placenta and breast milk."
60798,1fd5f717cede9a867bf37d03c7d2166b,"Physical restraint in critical care settings:Willthey go away? Geriatric Nursing, 296, 421423.", physical restraint in critical care settings colon will they go away question mark geriatric nursing coma 296 coma 4 to 1. 4 to 3.
139706,47d019c45b24800221cb048e4920333c,Amyloidosis of KidneysAmyloidosis of the kidneys is most common and mostserious because of ill-effects on renal function.," Embloidosis of the kidneys is most common, mysterious because of ill-effect-on-renal function."
60805,1fd5f717cede9a867bf37d03c7d2166b,"At threshold or higher, a single stimulus causes a quick cycle of contraction and relaxation called a twitch.", at threshold or higher. A signal stimulus causes a quick cycle of contraction and relaxation called a twitch.
61021,1fd5f717cede9a867bf37d03c7d2166b,Adhesive sensormay cause skin irritation., Adhesive sense may cause skin irritation.
60812,1fd5f717cede9a867bf37d03c7d2166b,Other sagittal planes parallel to this off center divide the body into unequal portions.," Other sagittal planes, parallel to this off-center, divide the body into unequal portions, full stop."
60772,1fd5f717cede9a867bf37d03c7d2166b,Itis associated with more cardiac toxicity than the SSRIs., is associated with more cardiac toxicity than the SSRIs.
60925,1fd5f717cede9a867bf37d03c7d2166b,NSAIDs are a common cause of lossof control of blood pressure in treated hypertensive patients., Aids are a common cause of loss of control of blood pressure in treated hypertensive patients.
60774,1fd5f717cede9a867bf37d03c7d2166b,"At equieffective thrombolytic doses, alteplase causes less brinogenolysis than streptokinase, but bleeding occurswith a similar incidence.", Equiective thrombolytic doses alteplase causes less brinochinolysis than streptokinase but bleeding occurs with a similar incidence.
139645,47d019c45b24800221cb048e4920333c,"There are also several MS-based methods that use modified tagged proteins as a bait, forming physiological complexes with other proteins."," also several MS-based methods that use modified tech protein as a bait, forming physiological complexes with other proteins."
494069,42cd1c1887c07cd8afde951c5e149815,The pain was reproducible on palpation and seemed to worsen with inspiration., The pain was reproducible on parpation and seemed to worsen with inspiration.
492390,42cd1c1887c07cd8afde951c5e149815,SOCIAL HISTORY: There is distant tobacco use and he drinks a few drinks per night.," Social history, there is distant tobacco use and he drinks a few drinks by the night."
247249,f223316f8b666e63deb55f3a43125741,Bleeding is a potential complication if too much pressure isplaced on the mesosalpinx during the application of the ring., Bleeding is a potential complication if too much pressure is placed on the mesosalpins during the application of the ring. Full stop.
519432,a27857da2d0fae1cdc669428d9c82a9f,TEMP MAX 101.8 AT 0600 TYLENOL GIVEN BY NIGHT SHIFT W/ GOOD EFFECTS.," temperature max 101.8 at 600, telling now given by 9th shift with good effect."
9521,108627cce686e04fa803411d04ce6aaf,"Admiral de Barras violated his orders to operate off Newfoundland , making possible the timely delivery of the French siege train to Yorktown ."," Admiral de Barras violated his orders to operate off newfound land, making possible the timely delivery of the French siege train to Yorktown full stop."
170504,010b4039bc5777f0b51be779fd172c1a,"41 Term infants, however, are generally unresponsive to pharmacologic therapy with indomethacin, so mechanical closure must be undertaken once the diagnosis is established."," 41 TEM infants, however, are generally unresponsive to pharmacologic therapy with Indometasyn. Also, mechanical closure must be undertaken once diagnosis is established."
170445,010b4039bc5777f0b51be779fd172c1a,Doubt accuracy of wt gains also as infant is volume overloaded., doubt accuracy of weight gains also as infant is volume overloaded full stop
231410,92a08cd6b253f65f371a373296dd8272,Ochudo HR increasing with temp and agitation.," Fudo at rate, crazy weight, then agitation, full stop."
313164,ff6dabf35d7f49407b687bd79cdafd61,"Infectiousdiseasesarelargelybeyondthescopeofthisbook, but it must be noted at least briefly that several microorganisms can cross theplacentaandcause serious congenitalanomalies, stillbirth, or neonatal death."," In fact, the diseases are largely beyond the scope of this book, but it must be noted at least briefly that several microorganisms can cross the plant center and cause serious congenital anomalies, stillbirth, or neonatal death. Full stop."
409151,c40148291b4da5563efe718184ce003c,"The estrogen provides an additional modest contraceptive effect, thus increasing the efcacy of this method."," The stretching provides an additional modest contraceptive effects, thus increasing the efficacy of this method."
267196,ca9f0c30d15fc0a286d91c358c26812e,"Males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kg."," Males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kilograms."
445378,c40148291b4da5563efe718184ce003c,"Once exposed, xationof the fracture with monocortical plates is completed using principles as outlined above."," Once exposed, fixation of the fracture with monocortical plates is completed using principles as outlined above."
238980,617691ae29abf8058da8404603681d3a,"Tower Research Capital LLC TRC now owns 2,730 shares of the communications equipment providers stock valued at 25,000 after purchasing an additional 2,498 shares in the last quarter."," Tower Research Capital LLC now owns 2,730 shares of the communications equipment provider stock valued at 25,000 after purchasing an additional 2,498 shares in the last quarter of the city's history."
399339,4d7a0e4a99c26a02bed72c5b25e28fe9,025 30 35 40 45Maternal age yearsRisk of Down syndromein live births FIGURE 7., 02530354045 maternal age years risk of Down syndrome in life births 02530354045 maternal age years risk of Down syndrome in life births
287312,92a08cd6b253f65f371a373296dd8272,The introduction of cPass is timely given the various Phase-3 clinical trials that are about to commence in the Philippines for Covid-19 vaccines., The introduction of C-PASS is timely given the various phase 3 clinical trials that are about to commence in Philippines for COVID-19 vaccines.
430592,0474a524dee11856e632b758842b893e,Revascularization is achieved via use of the internal mammaryarteryandtheinternal mammary or innominate vein.," Revascularization is achieved via use of the internal mammary artery and the internal mammary or innu, nominating vein."
430050,f0c45ff314284f616c24ad9f6d48f613,"Children Chimzurum Obaloluwa and Chisimdiri were found last night wandering the streets unattended after their mother and father, went missing while returning from work at Ikeja"," Children Chimzuru, Obalu Lua and Chisim Diri were found last night wandering the streets unattended after their mother and father, Komar, went missing while returning from work At the KGR exhausting at the scene, R pi nothing I could ever do But I did my best...."
430643,0474a524dee11856e632b758842b893e,"However, 20 percent are malignant."," However, command, 20% of my lead is not first up."
305716,40b321870ad418bd5b426c0fc0734066,"In response to a loud noise, the tensor tympani pulls the tympanic membrane inward and tenses it, while the stapediusreducesthemotionofthestapes."," In response to a loud noise coma, the tensor tympani pulls the tympanic membrane inward and tenses its coma, whilst the starpidius reduces the motion of the steps."
676432,00a5ea380955cbec5dd15357e68c0078,Neg 400 cc., NIC 400 CC
409198,c40148291b4da5563efe718184ce003c,"The fused layers then hang from the greater curvature of the stomach and drape over the transversecolon,towhichitsposteriorsurfacebecomesfixed.", The fused layers then hang from the greater curvature of the stomach and drip over the transverse colon to which its posterior surface becomes fixed.
235029,6618df71c5501032e0e38ecc06330059,"In a further potential complication, some EU negotiators have raised doubts about mRNA, which is also used in the potential COVID vaccines developed by Moderna and CureVac."," In a further potential complication, comma, some EU negotiators have raised doubts about messenger RNA, comma, which is also used in the potential COVID vaccines developed by Modena and Kivak."
267732,ca9f0c30d15fc0a286d91c358c26812e,skinid: t-max 99.2. some diaphoresis., Skin ID semicolumn T hyphen max 99.2 dot sum diaphoresis.
684649,51edc3551daa12632c5dcc092cb08817,Consider adding PRN ativan/narcotic for breakthrough aggitation/pain.," Consider adding for renatal, activant, stroke narcotic for breakthrough agitation and pain."
642252,73be46ed988a03c507707bfe66510042,Teh continue to assess for need to replace back on CPAP.," CEH, continue to assess for need to replace back on CPAP."
430615,0474a524dee11856e632b758842b893e,"First-trimester or second-trimester screening, or both, for Downs syndrome.", First I think trimester or second I think trimester screening comma or boot comma for Down syndrome
185183,010b4039bc5777f0b51be779fd172c1a,"Gustavo Borner producer , recording engineer , mixing , mastering"," Gustavo Bono producer, recording engineer, mixing, mastering."
429926,7a3a40fc6984324ef002f7fbe375a8ee,"For most children with enuresis, the only laboratory test recommended is a clean catch urinalysis to look for chronic urinarytractinfectionUTI,renaldisease,anddiabetes mellitus."," For most children with N-Urasis, the only laboratory test recommended is a clean-cut urinalysis to look for chronic urinary tract infection, UTI, renal disease, and diabetes mellitus."
20123,7ad898c8b5a0dcc3cf51c002bd069d49,We will miss her tremendously, We will miss her tremendously.
306252,99f03727748b86277d935d3b84c1263b,"2014 : Ceres was found to have an atmosphere with water vapor , confirmed by the Herschel space telescope .", This is a call of service response to have a natural service water vapor comma confirmed by the SLSpace telescope full stop.
4873,109ca655872a470f960e9854f53f6ae5,Reason: Enibraye Gesiye developing hydrocephalus? or Polio?, reason colon enibra a GCA developing hydrocephalus question mark or polio question mark
245570,f223316f8b666e63deb55f3a43125741,Fetal scalp sampling.," Fittal Scalp Sampling, Full Stop."
233511,1d62d5f7add26be9eedb613a89b1194d,It is indicated in patients with bilateral severesensorineural deafness who do not respondto amplified sound stimuli., It is indicated in patients with bilateral severe sensorineural deafness who do not respond to amplified sound stimuli. All stop.
286563,dff59a18afb5c2faec10f438c09cc4c6,"Axe has a total market capitalization of 1.35 million and 962,515.00 worth of Axe was traded on exchanges in the last 24 hours."," AXE as a total market capitalization of 1.35 million and 962,515.00 worth of AXE was traded on exchanges in the last 24 hours. Who stopped."
4870,109ca655872a470f960e9854f53f6ae5,"For now, at least, there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state."," For now, at least, there is still enough wall space to add more shit with even more names of those who will fall ill as the pandemic spreads across the state. Who's that?"
431712,01549ca5d439a36b2c05519701c5926a,Sjogren' s syndromes are therefore relatively common., Joe Green's syndrome are therefore relatively common. Full stop.
430931,0474a524dee11856e632b758842b893e,Dr Habib Oluwafunbi made aware of rising Calcium with no new orders received at 24-05-2009, Dr. Abibulwa from being made aware of rising calcium with no new orders received at 24th of May 2009.
519480,a27857da2d0fae1cdc669428d9c82a9f,P: Will cont with ., plan will continue with
642098,73be46ed988a03c507707bfe66510042,HEENT: Normal facies red reflexes bilaterally intact palate supple neck., HEENT normal fasciitis red reflexes bilaterally intact palates supple neck
431656,01549ca5d439a36b2c05519701c5926a,"In the subsequent 15 years, many additional centers have achieved technical success with upper extremity transplantation as well."," In the subsequent 15 years, comma, many additional centers have achieved technical success with upper extremity transplantation as well."
286606,dff59a18afb5c2faec10f438c09cc4c6,"Desiree Garcia, co-owner of the Dodgers fan group Pantone 294 named after the official shade of Dodger blue said the last few days have been a roller coaster of emotions."," Desiree Garcia, co-owner of the Dodgers fan group, Pantone294, named after the official shade of Dodger Blue, said the last few days have been a rollercoaster of emotions. Who's top."
430084,f0c45ff314284f616c24ad9f6d48f613,Support for mother Ogunmefun Chimazuru and family Boubacar and may need social worker consult.," support for Mother, a good friend, she knows her and family, Bobaska. And me meet social worker, so fool's偶大oughts"
189728,7a82e8f801ef6b2d40d7c9fa91cbcc4c,"The six are also charged with the attempted murder of their alleged intended target, Pachah Khan."," are also charged with the attempted murder of their alleged intended target, Bacha Khan."
232837,1d62d5f7add26be9eedb613a89b1194d,"If decelerations occur, the results can be considered positive, equivocal, or unsatisfactory, depending on the pattern,frequency, and strength of the deceleration."," If decelerations occur, the results can be considered positive, equivocal, or unsatisfactory, depending on the pattern, frequency, and strength of the deceleration."
642154,73be46ed988a03c507707bfe66510042,Three Malencott drains were inserted and are draining serous sang drainage into, Three maline quartz drains were inserted and are draining serosanguinous drainage into iron lava pipes.
184431,b95096bdee357def0b2d9c2edcb89b6e,One prior seizure in Wed 17 Apr 1985 3.Hemorrhoids 4., aynı вид или на
666656,afdd041635eaad9d13eb392c79a6eacb,"Open bite of unspecified lesser toe(s) without damage to nail, initial. TABLET, ORAL TOLBUTAMIDE, TOLBUTAMIDE, 500MG. Other reduction defects of right upper limb"," open bite of unspecified lesser tool without damage to nail, initial, tablet, oral, to bolt amide to bolt amide 500mg other reduction defects of right upper limb."
467509,ea96fa06056091548f2a702415de79b1,How do you know this?, How do you know this? Question mark.
159900,8de40072b6391726a8d4002a4de7ebd0,Johnson first appeared onscreen with her mother in the comedy-drama movie Crazy in Alabama in 1999., John Singh first appeared on screen with her mother in the comedy-ife drama movie Crazy in Alabama in 1999.
480538,c615700a24398ab20c834be4a05c3355,pt denies sob distress., Patient denies self distress.
221018,6618df71c5501032e0e38ecc06330059,Patient Funpere arrived at Hospital Busola last night 21-10-2019 due to car accident at Ngozichukwu street.," Patient from Peru arrived at Hospital Busola last night, October 21, 2019, due to car accident at Ngozi Chico Street, Fuster."
24673,d26ba077a09ea15c205d7452b65a3a4a,The consultant Chijindum Ade and the chief resident agreed the situation with Ogechukwukana Dalanda could have been complicated by either CHF or dehydration.," The consultant, Chidun Ndung Ades, and the two residents agreed the situation with Edeke Kukana Dandanda could have been complicated by either CHF or the administration."
676434,00a5ea380955cbec5dd15357e68c0078,Sun 02 Sep 1984 9: 55 PM CHEST PORTABLE AP Reason: r/o infectious process with pulm source Admitting Diagnosis: ST ELEVATED MYOCARDIAL INFARCTION," Sunday, 2nd September 1984, 9.55pm, chest portable AP. Reason. Rule out infectious process with pulmonary source. Admit diagnosis, ST elevated myocardial infarction."
185374,010b4039bc5777f0b51be779fd172c1a,"Doctors honoris causa from the universities of Palermo , Durham , and Chicago"," Dr. Honoris Koza from the Universities of Palermo, Doham, and Chicago."
642211,73be46ed988a03c507707bfe66510042,Friday 24 August 2018 7: 01 PM CHEST PORTABLE AP -77 BY DIFFERENT PHYSICIAN," Friday 24th August 2018, 7.01pm. Chest portable AP-77 by different physician."
287943,dff59a18afb5c2faec10f438c09cc4c6,Baby had several sat drifts to high70s during 9PM feed., Baby had several SAT drifts to high 70s during 9pm feed full stop.
467510,ea96fa06056091548f2a702415de79b1,That is why I dont get annoyed with anyone who takes me as an enemy., That is why I don't get annoyed with anyone who takes me as an enemy full stop.
431376,01549ca5d439a36b2c05519701c5926a,Tunneled indwelling pleural catheters have dramatically changed the management of end-stage cancer treatment because they substantially shorten the amount of time patients spend in the hospital during their final weeks of life.," Tunnelwood Indwelling Plural Catheters have dramatically changed the management of end-stage cancer treatment because they substantially shorten the amount of time patients spend in the hospital during their final weeks of life. For more information, visit www.un.org.uk"
234093,99f03727748b86277d935d3b84c1263b,Further analysis showed that the 2022 net debt was made up of 72 per cent long term debt and 28 per cent short term debt. Net debt for 2021 was made up of 77 per cent long term debt and 23 per cent short term debt., Further analysis shows that the 2022 neck depth was made up of 72% long term death and 28% short term death. Full stop. Neck depth for 2021 was made up of 77% long term death and 23% short term death. Full stop.
227405,6618df71c5501032e0e38ecc06330059,"It should be noted that in a Gainsharing plan, the companys current performance is compared to its historic performance baseline period."," It should be noted that in a gain sharing plan, comma, the company's current performance is compared to its historic performance baseline period, full stop."
11371,108627cce686e04fa803411d04ce6aaf,Web filtering can keep you clear of rogue sites in the first place to keep you even further out of harms way., Web filtering can keep you clear of rogue sites in the first place to keep you even further out of arms way full stop.
690016,ee2868f4db6309a64fff5659e36f4448,"Motorcycle passenger injured in collision with other nonmotor vehicle. SOLUTION, ORAL, RECTAL LACTULOSE, LACTULOSE, 10GM/15ML. Benign intracranial hypertension", motorcycle passenger injured in collision with other non-motor vehicle solution oral rectal lactulose lactulose 10 gram per 15 mil benign intracranial hypertension
445386,c40148291b4da5563efe718184ce003c,"GnRH-independent sex hormone production, or precociouspseudopuberty peripheral, results from sex hormone productionandrogens or estrogens independent of hypothalamicpituitarystimulation.", Gunadotropin-releasing hormone-independent sex hormone production or plicocious CDO-proverti peripheral results from sex hormone production androgens or estrogen independence of hypothalamic pituitary stimulation.
687217,a27857da2d0fae1cdc669428d9c82a9f,"Unspecified fracture of lower end of left femur, subsequent encounter. TABLET, ORAL ALLOPURINOL, ALLOPURINOL, 100MG. Displaced fracture of lateral condyle of left femur, subsequent encoun"," unspecified fracture of lower end of left femur. Subsequent encounter. Tablet oral allopurinol. Allopurinol, 100 milligram. Displaced fracture of lateral condyle of left femur. Subsequent encounter."
506311,09d956c1903d4be7faa2beab5ab34376,CVP 2-4 500cc LR bolus given now CVP 8-10 PA mean 19-24 LR at 125cc/hr., CVP 2-pro-4 500 cubic centimeter LRO. Volume is given now. CVP 8-protein PA-min 19-pro-24 LRO at 125 cubic centimeter per hair.
689528,ee2868f4db6309a64fff5659e36f4448,Encourage pt family involvement., encourage patients for new involvement.
689851,ee2868f4db6309a64fff5659e36f4448,"Sublingual nitroglycerin 0.3 mg p.r.n.NPH 20 units s.c.q. breakfast, NPH 10 units s.c.q. dinner.", Sublingual nitroglycerin 0.3 milligrams PRN and pH 20 units SCQ breakfasts and pH 10 units SCQ dinner.
429932,7a3a40fc6984324ef002f7fbe375a8ee,Pain due to involuntary spasm of muscles at the vaginal entrance vaginismus may make intercourse impossible.," due to involuntary spasms of muscles at the vaginal entrance, vaginismus may make intercourse impossible. Who's Self?"
431243,01549ca5d439a36b2c05519701c5926a,The most severe and troublesome is postherpetic neuralgia but in other patients there may be persistentparaesthesia of the lip.," The most severe and troublesome is post-epithetic neuralgia, but in other patients, there may be persistent paresthesia of the lip full stop."
486607,faad21665b43bf62a2acdde061855745,REQUIRING INCREASE IN FIO2 TO 60% and PEEP 15.., requiring increasing FIO2 to 60% and PEEB 15.
431591,01549ca5d439a36b2c05519701c5926a,8 Tooth in hypophosphatasia showing the enlarged pulp chamber and absence of cementum., 8. Tooth in hypophosphatasia showing the enlarged pulp chamber. An absence of cementum. Full stop.
439790,69ce1a13f44fcfecf0b6fe4421bbf5ba,Bernoulli phenomenon: refers to a pressuredrop next to a constriction which sucks themucosa of the ethmoids into the nose withsubsequent polyp formation., banoni phenomenon column devised to play or draw next to a constriction which suck the mucosa bee of the head points into the nose with subsequent polyformation.
445534,c40148291b4da5563efe718184ce003c,"Hence, aggressive therapy for thesepatients is warranted, given the increased likelihood ofprogression to endometrial cancer."," Hence, aggressive therapy for these patients is warranted, given the increased likelihood of progression to endometrial cancer."
248052,f223316f8b666e63deb55f3a43125741,The entire cyst is removed intact and should be sent in fixative for histological examination., The entire cyst is removed intact and should be sent in fixated for histological examination.
87604,2b8ee242fc91a7b66c747bb947a430d7,"Dr Chukwulozie Labisi speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky"," This is speaking Straw jacked! but we do sweet use of antipyretics to stop nest-like to stop cold, frost, snow, and high from biking."
170475,010b4039bc5777f0b51be779fd172c1a,ABGs reveal metabolic alkalosis., Material blood gas reviews metabolic alkalosis full stop.
16565,04d62d0186b620b6d2461e8587d2b1b2,Some have been waiting six or seven weeks after applying for unemployment in mid-March and claiming each week since then., Some have been waited six or seven weeks after applying for unemployment in mid-March and claiming every week since then.
288032,dff59a18afb5c2faec10f438c09cc4c6,It is increasingly recognized that 24-hour pH monitoring as the historical gold standard for diagnosing and quantifying gastroesophageal reflux has significant limitations., It is increasingly recognized that 24-hour pH monitoring as the historical go standard for diagnosing and quantifying gastrointestinal reflux has significant limitations. This video was made possible by the U.S. Department of Health.
210541,7a82e8f801ef6b2d40d7c9fa91cbcc4c,She was so loving and strong and she was always a huge help to my mom., She was so loving and strong and she was always a huge help to my mother. It was dope.
430611,0474a524dee11856e632b758842b893e,"Progesterone acts on the endocervix to convert the thin, clear endocervical mucus into a sticky mucoid material."," If we just take on acts on the endosarvics to convert the thin, clear endosarvecal moocofs into a sticky moocoid, my dear first-<|pt|><|translate|> If we just take on acts on the endosarvics to convert the thin, clear endosarvecal moocofs into a sticky moocoid, my dear first-"
170414,010b4039bc5777f0b51be779fd172c1a,tachycardia: sinus tachycardia.," Tachycardia semicolonus, tachycardia fustoc."
185830,010b4039bc5777f0b51be779fd172c1a,"For full location details and current status of the preserved locomotives , see : List of SR Merchant Navy class locomotives"," For full location details and current status of the preserved locomotives, please read the list of senior measured navy class locomotives."
441472,d7912984e008abac9f631a060253650d,He should be therapeutically anticoagulated for at least 3-6 months pending repeat echo., You should be therapeutically anti-icoagulated for at least 3 to 6 months pending repeat echo
159954,8de40072b6391726a8d4002a4de7ebd0,The University of Maine System on Friday posted new guidance warning students that holding large parties is a violation of its code of conduct and can bring suspension or dismissal., The University of Miami system on Friday posted new guidance warning students that holding large parties is a violation of its code of conduct and can bring suspicion or dismissal.
20100,7ad898c8b5a0dcc3cf51c002bd069d49,"The center would be built on the flood plain that separated the ISU campus from the main part of Ames, where my family lived."," The center would be built on the floodplain that separated the ISU campus from the main part of Amis, comma, where my family lived, full stop."
445497,c40148291b4da5563efe718184ce003c,Abnormalities in spermatogenesis are a major cause of maleinfertility., Abnormalities in spermatogenesis are a major cause of male infertility.
231433,92a08cd6b253f65f371a373296dd8272,"Added backup goalie Charlie Lindgren, who stopped 20 of 24 shots during the game and all three shooters in the shootout: That spoke volumes of being able to come back from a 3-0 deficit and end up winning a big hockey game."," added backup goalie Charlie Lindgren, who stopped 20 of 24 shots during the game and all three shooters in the shootout column that spoke volumes of being able to come back from a 3-0 deficit and end up winning a big hockey game full stop."
185422,010b4039bc5777f0b51be779fd172c1a,"The rock formation is also known as the Weeping Stone, as the stone is said to have wept tears during the summer."," The rock formation is also known as the Weeping Stone, as the stone is said to have webbed tears during the summer full stop."
233471,1d62d5f7add26be9eedb613a89b1194d,It is fifty times morefrequent here than in the parotid gland andits duct.," It is 50 times more frequent here than in the parotid gland and it's docked, full stop."
199788,22801314f96aa004da223790fe5354a8,BOX OF ROCKS: We found a box of projectiles from the back of a truck at Michigan and Monroe that didnt make it out of the chaos., box of rocks column we found a box of projectiles from the back of a truck at michigan and monroe that didn't make it out of the chow's full stop
234037,99f03727748b86277d935d3b84c1263b,"Announcing the Belgians departure, Liverpool wrote, Divock Origi will leave the club when his contract expires at the end of June."," Announcing the Belgian departure of Komar, the Vakour of Komar, the Vakour already will leave the club when his contract expires at the end of June."
221051,6618df71c5501032e0e38ecc06330059,Patient Leke was addicted to Morphine and eventually had to see Dr. Tobenna, Lakey was addicted to morphine and eventually had to see Dr. Tobena.
87591,2b8ee242fc91a7b66c747bb947a430d7,The researcher produced this fact-check per the Dubawa 2021 Kwame KariKari Fellowship partnership with The Nigerian Tribune to facilitate the ethos of truth in journalism and enhance media literacy in the country., The researcher produced this fat-hive on Czech Pady to power 2021 Guame-Karikari Fellowship Partnership with the Nigerian Tribune to facilitate the ethos of open apostrophe to close apostrophe in journalism and as media literacy in the country.
492400,42cd1c1887c07cd8afde951c5e149815,A non-trough digoxin level was 4.2 on the morning of discharge likely based on an extra dose of digoxin given in the morning of discharge.," The non-troughed josein level was 4.2 on the money of discharge, likely based on extra dues of the josein given in the money of discharge."
386027,da8c44aeab685b6bad4715b8dfe8f924,Emergency medical service EMS personnel: It is always a good idea to talk with the EMS personnel., Emergency Medical Service EMS Personnel. Colon. It is always a good idea to talk with the EMS personnel. Full stop.
87671,2b8ee242fc91a7b66c747bb947a430d7,The package is also expected to include 350 billion in assistance to small businesses to help with payroll and other business expenses., The package is also expected to include 250 billion U.S. dollars to small businesses to help with pay and other business expenses first off.
20137,7ad898c8b5a0dcc3cf51c002bd069d49,"Metropolitan Transit Authority of Harris County METRO operates public transportation services , including buses and the METRORail tram service , which serve the university . METRORail Purple Line stations serving the university include :"," Metropolitan Transit Authority of Harris County Metro operates public transportation services, comma, including buses and the Metro Rail Tram service, comma, which serves the university full stop. Metro Rail Purple Line stations serving the university include, colon,"
142711,9fa06b8b748456eac1207f8ff4dfd303,A new bridge had been built alongside the iron bridge.," A new bridge had been built alongside the Iron Bridge, full stop."
80341,2b8ee242fc91a7b66c747bb947a430d7,"We are happy for couples like Anita Asuoha Real Warri Pikin and Ikechukwu, who prove that love is a sweet thing when it is shared with the right person.", We are happy for couples like it also how real warming beginner in future could come and prove that love is a sweet thing when it is shared with the right person who is so some
214734,fbb30d6d3ccf57023eb97f1dc38d189b,Dr Turai Bamiro speaking. Next line. Chief complaint: next line. Low back Pain started 22 weeks ago radiating to his left foot. Next line, Dr. Turai Bamiro speaking. Next line. Chief compliance. Next line. Low back pain started 22 weeks ago. Ready to eat his left foot. Next line.
352364,0474a524dee11856e632b758842b893e,But thats just one example among thousands of penny stocks that could pop at any moment as 5G ascends its peak., But that's just one example among thousands of penny stocks that could pop at any moment as 5G are saying in speak.
199814,ebbbfb6361ff519f74e64b35ced55771,The movement is against non-free software that restricts the users rights., The moment is against software that we speak to users right?
159895,8de40072b6391726a8d4002a4de7ebd0,"Aya, a queer activist, was arrested by security forces in May 2018 while she was protesting price inflation.", Aya Ekuwe Activites was arrested by security forces in May 2018 while she was protesting the rise in inflation at Fran 간다.
198606,8d148ada4b5ff6e083d2be6548b65716,The Prime Minister also vowed to enhance the security forces ability to respond to crime., The Prime Minister also vowed to enhance the security forces' ability to respond to crime full stop.
684644,51edc3551daa12632c5dcc092cb08817,14 Apr 1982 8: 44 AM CHEST PORTABLE AP Reason: assess interval chagne- Admitting Diagnosis: ST ELEVATED MYOCARDIAL INFARCTIONCARDIAC CARTH, 14th of April 1982 at 8.44 a.m. Chest portable anterior-posterior raising access interval change. Admitting diagnosis ST elevated myocardial infarction cardiac characterization.
374417,e1738d4de9feae6eb85b036b61a68c28,The target total cholesterollevel should be 5.," The target total cholesterol level should be five, who's still?"
183037,b95096bdee357def0b2d9c2edcb89b6e,On Caffeine bolus given daily dose increased.," on talked-in boiler, and the Thank you."
430606,0474a524dee11856e632b758842b893e,Secondaryhypertrophy of the sebaceous glands may besuperimposed Fig.," Second, the hypertrophy of the sabershields gland may be superimposed if you go first"
16557,04d62d0186b620b6d2461e8587d2b1b2,An initial batch of passengers who had tested negative and shown no symptoms left the vessel on Wednesday., An initial batch of passengers who has tested negative are shown no symptoms left in vessels on Wednesday.
305616,40b321870ad418bd5b426c0fc0734066,CARDIAC ELECTROPHYSIOLOGYTransmembrane PotentialFigure shows the phases of the cardiac action potential recorded with an intracellular microelectrode., Cardiac Electrophysiology. Transmembrane Potential. Figure shows the phases of the cardiac action potential recorded with an intracellular microelectrode foot stop.
486624,faad21665b43bf62a2acdde061855745,NEURO: OX2 TO PERSON AND PLACE MAE FOLLOWS SIMPLE COMMANDS APPROPRIATELY RUSSIAN SPEAKING BUT UNDERSTANDS AND SPEAKS SIMPLE ENGLISH PHRASES., Neuro 0 twice to person and place me Follow simple commands appropriately Russian speaking but understands and speaks simple English phrases
430933,f0c45ff314284f616c24ad9f6d48f613,", poorly controlleddiabetes, heart disease, pulmonary disease that they mightnot tolerate anesthesia or surgery."," Coma, fully controlled diabetes, comas, ad-disease comas, unary disease that they might not tolerate anesthesia or soju, first of all."
467459,ea96fa06056091548f2a702415de79b1,"Early signs include a drop in academic performance, depression and suicidal thoughts, say experts."," Early science include a drop in academic performance, depression, and suicidal thoughts, and a drop in academic performance, depression, and suicidal thoughts, and a drop in academic"
305281,40b321870ad418bd5b426c0fc0734066,"The second rib attaches here, making the sternal angle a usefullandmarkforcountingribsinaphysicalexamination."," The second rib attaches here, making the sternal angle a useful landmark for counting ribs in a physical examination full stop."
231249,f223316f8b666e63deb55f3a43125741,"TreatmentIn the early stages, furunculosis is treated byanalgesics and hot fomentation."," Treatment in the early stages, comma, ferriculosis is treated by analgesics and auto-fermentation, full stop."
199837,ebbbfb6361ff519f74e64b35ced55771,"He told Sky News: I have a big and complicated and loving family, and losing a member of your family is obviously a big thing for anybody."," You told Sky News, I have a big and complicated and loving family and losing a member of your family is obviously a big thing for nobody."
687206,a27857da2d0fae1cdc669428d9c82a9f,RR 20's-50's with baseline SC retractions., respiratory rate 20 to 50 seconds with baseline subcoastal retraction.
430743,f0c45ff314284f616c24ad9f6d48f613,High deviated nasal septumiv., high deviated nasal septum fold.
11397,108627cce686e04fa803411d04ce6aaf,Why no one should pray for plane crashes, Why no one should pray for plane crashes.
