idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,duration,origin,domain,split
467186,b7f05646390799350bf5241d3217d548,brass,19-25,NG,Direct laryngoscopy shows acongested larynx.,44,670b582f150c3bffcc38305d67a083fb,5.357981859410431,nigerian,clinical,test
466988,b7f05646390799350bf5241d3217d548,brass,19-25,NG,"If both parents are deemed to be carriers of any hemoglobinopathy, genetic counseling is recommended.",101,6a37d71dd7467b47ce00dda89fe8da89,11.53498866213152,nigerian,clinical,test
467139,b7f05646390799350bf5241d3217d548,brass,19-25,NG,"The bone cavity is saucerised where necessary, and the edges smoothed to leave a clean nishwithout sharp projections.",117,301a0e8a58717d5479ef919eb53d54f1,15.420997732426304,nigerian,clinical,test
467132,b7f05646390799350bf5241d3217d548,brass,19-25,NG,PATHOGENESISThe exact mechanisms by which endometriosis developsare not clearly understood.,91,8e5da7a7b5978065aae3fc61df584aad,12.270997732426304,nigerian,clinical,test
467145,b7f05646390799350bf5241d3217d548,brass,19-25,NG,Compression therapy is most commonly achieved with graduated elastic compression stockings.,91,f88fcca533cf9508b51f367ee5ad4cd0,10.872993197278912,nigerian,clinical,test
467172,b7f05646390799350bf5241d3217d548,brass,19-25,NG,The condition usually manifests itself after puberty and is slowly progressive.,79,2df087d731521083ae42227b27f04852,8.172993197278911,nigerian,clinical,test
467189,b7f05646390799350bf5241d3217d548,brass,19-25,NG,"Accordingly, not all patientsundergo radical vulvectomy with bilateral nodal dissections.",89,3478c5e8cc379a3a93cde7eb20d5556b,9.480997732426305,nigerian,clinical,test
467180,b7f05646390799350bf5241d3217d548,brass,19-25,NG,Omental cysts are far less common than mesenteric cysts.,56,aa129347e44e4cf32bfa6df2b1031471,4.673990929705216,nigerian,clinical,test
467182,b7f05646390799350bf5241d3217d548,brass,19-25,NG,Thorax Congenital heart disease.,32,2bf7fadea7c2e3b81873a251de702e20,3.9159863945578235,nigerian,clinical,test
467215,b7f05646390799350bf5241d3217d548,brass,19-25,NG,Ovulation occursapproximately 24 hours after urinary evidence of the LHsurge.,77,40f1d583d25a600e45f378d67e533520,9.768979591836734,nigerian,clinical,test
467174,b7f05646390799350bf5241d3217d548,brass,19-25,NG,All drugs given to patients must be carefully recorded and if the patient is transferred elsewhere the record must be sent with them.,133,f9658fd9d863c9cb98c9ed62687b08c3,11.894988662131519,nigerian,clinical,test
467178,b7f05646390799350bf5241d3217d548,brass,19-25,NG,Sequential dosing is usually for 10 or 12 days each calendarmonth.,66,795fbbcc55dad655ff683752f4b1030c,6.696984126984128,nigerian,clinical,test
366335,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,"The power base of the APC has been the North and the South-West and since the North has had its shot, it is proper to allow the South-West take the benefit of its commitment and support for the party in the coming election.",223,f97e2bc752d8291350cccd13b29a92a1,15.196984126984127,nigerian,general,test
366424,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,"They earn passive income from various sources including investment property, dividend income, interest income, business interests, royalties, website advertisements and so on.",175,0885c303902dd5641c780e8c833b418f,13.375986394557824,nigerian,general,test
355367,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,"The alarm raised afresh by the International Federation of Women Lawyers, Rivers State Chapter, should refocus attention on the epidemic of child rape.",151,ad32eeefe16cbbe63b8a8ef8fbb3ebee,11.738979591836733,nigerian,general,test
389097,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,A vision is a guide into the future.,36,dcf7a305f8d613ea4cfddb428aee00f7,2.851995464852608,nigerian,general,test
389139,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,Some have their cases dropped once they join the ruling party.,62,7497129d3332cb5327a2c18239080671,4.283990929705215,nigerian,general,test
357066,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,It begins at home and extends to the schools and religions.,59,e4deda9b4a4a0c43d9c14c3b423dab6a,3.46498866213152,nigerian,general,test
366059,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,I went back to his IG page and this time his page was public.,61,db79e1bfeaeee060a5a1c471f06723cd,4.247981859410431,nigerian,general,test
366119,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,Security personnel cannot stem the tide due to lack of modern equipment.,72,72fc8f1fe67a8ec74a05633e6fe3889d,5.650997732426304,nigerian,general,test
366400,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,The stakes are now much higher.,31,72d28c645e72337d8ef92a59fba2c0cc,2.3249886621315192,nigerian,general,test
366275,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,Dressing and exposing the body isnt just about the younger generation even the older generation is guilty.,106,d499572e7485711f1fcc1b9b70ee1202,6.93,nigerian,general,test
357042,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,Youre perfect and thats factsOne person was burnt to death on Friday as a vehicle went up in flames around the Long Bridge axis of the Lagos-Ibadan Expressway.,159,37c5d34bdb36d69e2352175241c09168,12.984988662131519,nigerian,general,test
389365,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,"The thinking among many a politician is if Buhari could be president, why cant I?",81,39e7432b6d75b2fd3f2ae5c3f29a1a02,7.335986394557822,nigerian,general,test
370580,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,Decongestion of prisons in NigeriaThe internet is really a great place to find deals and get involved in things you love.,121,73e5fe27c43b11145ed8a400e51c366f,8.436984126984127,nigerian,general,test
355897,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,"Happy, thats for sureMy style is forever evolving",49,8cf04ab08c6d4f16c5df0a86bbeaca88,5.173990929705216,nigerian,general,test
357071,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,Tinubu as a game-master in politics can sacrifice personal interests for his partys win.,88,18fd25c48d2ce5b5ae49992dd1a2994d,7.2589795918367335,nigerian,general,test
391405,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,I discovered that apart from the craft of acting there is also the business side of acting which includes building a brand but Im quite happy that I worked on substance first.,175,d4baa60f5ce9d356d4bf2f8a8c3740ac,10.745986394557825,nigerian,general,test
357009,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,"In the winter of 2018, we decided to begin our courtship after both of us fasted and prayed.",92,4d71c3e4d6a8b9a30419f0328fd59c00,8.781995464852606,nigerian,general,test
356177,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,"Four actions leaders can take to improve company cultureWhile confirming the incident in a statement on Thursday, the Lagos State Emergency Management Agency said while the male victim died on the spot, the other female victim was rescued alive.",245,59896f5bcbf9b401964f6ba188b2062c,18.03199546485261,nigerian,general,test
389349,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,This is the painful side.,25,869b5b0d51c0ed8ae3758a2c45bda5ce,2.204988662131519,nigerian,general,test
356872,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,These and the issues of poor institutional capacity have to be addressed.,73,6b9232a66ffaade9e295ac4a0f1a21d7,6.094988662131518,nigerian,general,test
366034,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,"So, we should eschew all forms of religious, ethnic and political violence.",75,1b42b868f6e8577b9356657c266b52ed,7.537981859410431,nigerian,general,test
391258,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,It is a dangerous mix.,22,08ba1a3f575515b4dc42d130cbd7473c,2.1719954648526083,nigerian,general,test
356855,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,How does the magic happen?,26,d752857ff20614ca0a072271ad16698e,2.164988662131519,nigerian,general,test
389246,6653712c0e2c617bfa5f8469d69c2163,jaba,19-25,NG,"Im happy that Im still progressing, said Seyi Shay.",51,302ef0c1ae98e4e43267624609c78e2c,5.445986394557823,nigerian,general,test
231447,c4e9a30f151ff93bf9bc454e57f5d90a,delta,26-40,NG,A nearly empty data calendar for the session ahead.,51,ead3362a9ae2fe3c66988f296bb2bb51,2.6549886621315197,nigerian,general,test
231465,c4e9a30f151ff93bf9bc454e57f5d90a,delta,26-40,NG,Many times people and technology are transferred between the two countries.,75,4fea26f225a935621da1ee66b7cbbb6a,3.5219954648526075,nigerian,general,test
231472,c4e9a30f151ff93bf9bc454e57f5d90a,delta,26-40,NG,Patient's family members Bankole and Orakwue showed up to the Orlu ward this morning looking for Olupitan who passed away last night at Eket clinic.,148,d9ed807b66bf108760b653ab46a8009f,10.93,nigerian,general,test
231485,c4e9a30f151ff93bf9bc454e57f5d90a,delta,26-40,NG,"While the battle with coronavirus is far from over, it is already apparent that the health systems of today have proven inadequate to tackle pandemics of this magnitude.",169,4906c21b7dae89b84f6b8e337dda1400,13.35498866213152,nigerian,general,test
231503,c4e9a30f151ff93bf9bc454e57f5d90a,delta,26-40,NG,"Sometimes it takes the things we see as disappointments to happen for elevation to come. It happened many times in the bible, just like the case of Joseph.",155,7d3c05a17d174c13418efb6225ea0cae,12.640997732426305,nigerian,general,test
231516,c4e9a30f151ff93bf9bc454e57f5d90a,delta,26-40,NG,"In this day and age going outside and spending time with people would be great, but right now thats not what you should be doing.",129,f865a5b4098532da11a3e8ae5fbe9437,9.34,nigerian,general,test
231524,c4e9a30f151ff93bf9bc454e57f5d90a,delta,26-40,NG,"In order to qualify to contest in the General Elections, these parties need support from at least six of Guyanas geographical constituencies or administrative regions.",167,dfff1af05f8ca77d6e528c03a0397611,12.990997732426305,nigerian,general,test
231536,c4e9a30f151ff93bf9bc454e57f5d90a,delta,26-40,NG,"Dr. Oriaku Odo - Drugs active against Plasmodium falciparum also are active against the other three malaria species that affect humansP. vivax, P. malariae, and P. ovale",169,132cc92c5cf0fc1080aee84687f4b7c4,19.205986394557826,nigerian,general,test
231612,c4e9a30f151ff93bf9bc454e57f5d90a,delta,26-40,NG,Resp: Remains on NC at 4L LS clear and diminished at bases O2 sat 93- 96 Good cough pt uses yaunker to sxn.,107,20d0b5e49fb27db230bccda1d2c38946,14.202993197278909,nigerian,clinical,test
231635,c4e9a30f151ff93bf9bc454e57f5d90a,delta,26-40,NG,CV: Tmax 99.4 decreased to 97.4.,32,30310037a9a6832b7326a8839dc535e6,4.36,nigerian,clinical,test
231645,c4e9a30f151ff93bf9bc454e57f5d90a,delta,26-40,NG,Pt went home had abdominal pain pt went to OSH CT showed free air transferred to Hospital Ewemtah.,98,2546bdb6557765ec849d779cae2a8e56,7.924988662131518,nigerian,clinical,test
196187,124963cfb77e635532057297b86b32df,khana,19-25,NG,"The main characters in the story are Fatty, Bets, Pip, Larry and Daisy.",71,7adaff211ef251b2d096a3b8ed943c7c,9.203990929705217,nigerian,general,test
196102,124963cfb77e635532057297b86b32df,khana,19-25,NG,His SAA is a bottomless pit receiving billions of taxpayers money every year.,77,9822336347a7be70f6216934864ca517,5.811995464852608,nigerian,general,test
196128,124963cfb77e635532057297b86b32df,khana,19-25,NG,Pigeoncoin can be traded on the following cryptocurrency exchanges: QBTC and CryptoBridge.,90,a84d10af759ac1bb1e313348ffaa88f7,8.03498866213152,nigerian,general,test
196139,124963cfb77e635532057297b86b32df,khana,19-25,NG,These are called solar prominences.,35,277d61bc5a645a17480be3da2f8d85c8,2.7539909297052154,nigerian,general,test
196138,124963cfb77e635532057297b86b32df,khana,19-25,NG,"Born Roseline Afije, Liquorose had a star-studded party and Emmanuels absence was noticed by fans, who had tagged the duo as Emmarose due to their love affair on the Big Brother Naija season 6 show.",198,cee643dcef4069036a43dbfb0e2a84a7,16.71,nigerian,general,test
196133,124963cfb77e635532057297b86b32df,khana,19-25,NG,"Without buy-in from the private sector, economists say that poor countries emergency funds may just land in other lenders pockets, regardless of the G-20s concessions.",167,bc7a29b47ea7ba798c51ad4d139936b7,13.226984126984124,nigerian,general,test
196130,124963cfb77e635532057297b86b32df,khana,19-25,NG,"ENT: There is purulent fluid in both ears. next line. Assessment: chronic suppurative otitis media secondary to Malaria. next line, Signed: Dr Nwanezi Ahunna",157,caeb5eec35408163be8f97553543d371,19.770997732426306,nigerian,general,test
196127,124963cfb77e635532057297b86b32df,khana,19-25,NG,How to achieve great sex life in marriage,41,4f1837fc5496a0ee1865f875812af605,2.8149886621315185,nigerian,general,test
196109,124963cfb77e635532057297b86b32df,khana,19-25,NG,"Liv even took Todds last name before it was changed to Tyler, after she knew who her real father is when she was 11 years old.",126,6c12fbe135ccab0805e44cb71df47c01,9.664988662131519,nigerian,general,test
196141,124963cfb77e635532057297b86b32df,khana,19-25,NG,The place of collaboration in tourism development in Nigeria needs to be promoted by stakeholders in the country if they will sustain the economic value of the business chain they desire.,187,39a19333b78b9a76f4f17c98a203ca05,10.950997732426305,nigerian,general,test
196125,124963cfb77e635532057297b86b32df,khana,19-25,NG,AA Chairman rejects Uche Nwosu as Imo Guber candidate,53,23e04c1961d5877fc792df889ada75b9,4.270997732426304,nigerian,general,test
196117,124963cfb77e635532057297b86b32df,khana,19-25,NG,They delivered a baby girl on 27-07-2024 who they named Uwaezuoke Sade Ebidougha and Itunuoluwa,95,cc5f79f43540e0a8e2767e82d573467e,10.040997732426305,nigerian,general,test
310543,5328a1cc3e8a8bb87e9736e5201f8c1a,kalabari,19-25,NG,A post shared by Isoken O isokenogiemwonyi,42,dc95ad0192a2cd9c3a375e1963e53d05,5.116984126984127,nigerian,general,test
389478,36f5b0063dfee7733ed2d8671eb84559,kalabari,19-25,NG,"Needless to say, other states need to emulate Zamfara in this respect.",70,c48a0067c311dc720f01cc4f6125707f,5.9129931972789125,nigerian,general,test
310505,5328a1cc3e8a8bb87e9736e5201f8c1a,kalabari,19-25,NG,"We really need to go until the end of October to have a chance at a reasonable count for our communities, Harkin wrote.",119,4babf76ef43ef63277af4e05b1a7ca68,8.99,nigerian,general,test
389214,36f5b0063dfee7733ed2d8671eb84559,kalabari,19-25,NG,We cant fault her fashion choices and we simply can not get over it.,68,dafed6202b7a25c9f7d6601a21856f5c,5.420997732426304,nigerian,general,test
310528,5328a1cc3e8a8bb87e9736e5201f8c1a,kalabari,19-25,NG,"Motorbike taxis seen everywhere in the megacity of 30 million were banned from picking up passengers, and residents were ordered to stay home.",142,d3237a583725c8873feaf14c652e770d,12.413990929705214,nigerian,general,test
389453,36f5b0063dfee7733ed2d8671eb84559,kalabari,19-25,NG,That song spoke to many people.,31,e57cac0ff4077382f4a0b7d951053de4,2.436984126984127,nigerian,general,test
591082,36f5b0063dfee7733ed2d8671eb84559,kalabari,19-25,NG,He was also started on TPN for his nutrition requirements.,58,362508ff145148582c72464477dbc122,4.515986394557824,nigerian,clinical,test
310476,5328a1cc3e8a8bb87e9736e5201f8c1a,kalabari,19-25,NG,Dr. Nwanneka is w/ the Pt Nagona at this time and has also spoken to Pt's neice Kujore,86,a2e288da59e986fcb547c3b9000d00ee,7.816984126984128,nigerian,general,test
591045,36f5b0063dfee7733ed2d8671eb84559,kalabari,19-25,NG,He has not been given any sedation or pain meds today.,54,4ee4b5763fdb6f3029fa1ad225a36029,3.0589795918367337,nigerian,clinical,test
389738,36f5b0063dfee7733ed2d8671eb84559,kalabari,19-25,NG,That would ensure we had a chance at catching the annual wildebeest migration and see the great spectacle firsthand.,116,f3185d2911c4856d8814547c3b70dab8,8.420997732426304,nigerian,general,test
591036,36f5b0063dfee7733ed2d8671eb84559,kalabari,19-25,NG,Happy about possible d/c today.,31,c1a2fdf10041290d7840472265e8449e,2.142993197278912,nigerian,clinical,test
310480,5328a1cc3e8a8bb87e9736e5201f8c1a,kalabari,19-25,NG,"Chidi said that the aim of the event was to help create massive awareness about our environment particularly the Mangrove Ecosystem, adding that it had been endorsed by the Federal Ministry of Environment.",205,6b43fc35ec1950dcdcfa9f4909dd6525,17.200997732426305,nigerian,general,test
401078,2c46bf929b77b90ce51a1c8f81c91b0c,igbo and yoruba,26-40,NG,Patient Zeribe presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats,115,5da840af06934a1b09ec1ba3776cee82,12.175986394557825,nigerian,general,test
403496,2c46bf929b77b90ce51a1c8f81c91b0c,igbo and yoruba,26-40,NG,"It is a beautiful praise-worship composition, attesting to the greatness of the Almighty and why grateful mortals, should emulate Davids any-how dance-appreciation.",164,21efbb38681f61b3f088dc7ed4958d48,15.632993197278912,nigerian,general,test
403474,2c46bf929b77b90ce51a1c8f81c91b0c,igbo and yoruba,26-40,NG,"The elderly clergy man, Revd Akanu Ekeoma developed a heart attack",66,0c1b366760feb6bf51884dc3e7f331f5,6.756984126984128,nigerian,general,test
403491,2c46bf929b77b90ce51a1c8f81c91b0c,igbo and yoruba,26-40,NG,The current ASUU strike has far-reaching consequences.,54,6610335f72eeb99f7013e66db4cfe256,5.411995464852608,nigerian,general,test
403608,2c46bf929b77b90ce51a1c8f81c91b0c,igbo and yoruba,26-40,NG,Patient's family members Pembe Kotah and Ogombee showed up to the Onetame ward this morning looking for Ajami who passed away last night at Sunyani clinic on account of Ahjaygidday disease,188,c3d25eb065158c1d9b1642eefa1a4d72,14.97498866213152,nigerian,general,test
403480,2c46bf929b77b90ce51a1c8f81c91b0c,igbo and yoruba,26-40,NG,"Dr Pambee Manfula speaking. Next line. Fever is high grade, intermittent, temporarily relieved by paracetamol. Next line",120,3a651af2da6f79733a92db6c082fe715,13.836984126984127,nigerian,general,test
400941,2c46bf929b77b90ce51a1c8f81c91b0c,igbo and yoruba,26-40,NG,1 mineral loss 2-4 mineral loss overall but a zone of remineralisation just behind the advancing front 5-25 mineral loss 1 mineral loss.,136,426487d8194cb095ca84a931f88906e7,15.781995464852606,nigerian,clinical,test
401050,2c46bf929b77b90ce51a1c8f81c91b0c,igbo and yoruba,26-40,NG,"Kizz has been known for dropping hit songs, so when he reached out to you for this track, how much pressure did you soak in?",124,5c8dd1221f2eeba098da164fbbbbd0fe,9.620997732426305,nigerian,general,test
403588,2c46bf929b77b90ce51a1c8f81c91b0c,igbo and yoruba,26-40,NG,"Also, eating foods that are high in fiber like nuts can make stools softer and easier to pass and can help treat and prevent hemorrhoids.",137,065f87e26ee735d050425fb21ae1bb1a,13.37498866213152,nigerian,general,test
403505,2c46bf929b77b90ce51a1c8f81c91b0c,igbo and yoruba,26-40,NG,Nwabuaku had a spell requiring bagging during their Abosimagha session yesterday.,81,5c60f05f8ecd964731ed2f4d03797e93,6.606984126984128,nigerian,general,test
400951,2c46bf929b77b90ce51a1c8f81c91b0c,igbo and yoruba,26-40,NG,"Oral Surg Oral Med Oral Pathol 49:139-147 Buchner A , Hansen L S 1987 Pigmented nevi of the oral mucosa : aclinicopathologic study of 36 cases and review of 155 cases from the literature.",187,351fa36258707ad0c3c718d686e92e9d,35.574988662131524,nigerian,clinical,test
400929,2c46bf929b77b90ce51a1c8f81c91b0c,igbo and yoruba,26-40,NG,Peritonsillar AbscessAn abscess that collects in the potential space between the pharyngeal constrictor and the tonsil itself is termed a peritonsillar abscess or quinsy.,170,72ce0a75328fa4f4b97ce2d18baaf0cc,15.338979591836734,nigerian,clinical,test
602560,54ed58203f65c7e39e2aa1d78f9cba87,ogbia,19-25,NG,"Unspecified injury of intrinsic muscle and tendon at ankle and foot le. TABLET, ORAL ALBUTEROL SULFATE, ALBUTEROL SULFATE, EQ 2MG BASE. Other injury of flexor muscle, fascia and tendon of unspecified finger",206,d77e2abe6e77fe1937fcad00a9c4915c,19.47,nigerian,clinical,test
602460,54ed58203f65c7e39e2aa1d78f9cba87,ogbia,19-25,NG,"TABLET, ORAL OLUMIANT, BARICITINIB, 1MG",39,9fbc287ed4b53b5f6a5d94a0a1aca894,7.730997732426304,nigerian,clinical,test
602526,54ed58203f65c7e39e2aa1d78f9cba87,ogbia,19-25,NG,PLANS: - Continue cardiorespiratory monitoring continue caffeine.,65,d8466e046b12db4f4903796a88ae41e0,5.1919954648526065,nigerian,clinical,test
602529,54ed58203f65c7e39e2aa1d78f9cba87,ogbia,19-25,NG,LASIX 10 MG IV AT 2200 GOOD RESPONSE.,37,ffe1d9b89cff4ad3ed8b69d491eea021,5.384988662131518,nigerian,clinical,test
602424,54ed58203f65c7e39e2aa1d78f9cba87,ogbia,19-25,NG,Will need to restart diuresis 60mg lasix + metolazone QOD outpatient regimen on discharge - restart coreg today .,113,9be66af5529854988f2b5e806ceaa192,15.660997732426305,nigerian,clinical,test
602279,54ed58203f65c7e39e2aa1d78f9cba87,ogbia,19-25,NG,Continue to monitor CVR status.,31,6e222247e9e91c66c140585ed121464d,4.02798185941043,nigerian,clinical,test
602542,54ed58203f65c7e39e2aa1d78f9cba87,ogbia,19-25,NG,R costophrenic border clearer perhaps interval improvement R pleural effusion.,78,89d3eb20dc0581af86e7a6db916a86db,6.45498866213152,nigerian,clinical,test
602384,54ed58203f65c7e39e2aa1d78f9cba87,ogbia,19-25,NG,Unable to stand/bear weight.,28,7bd7bbec19b67ecc768b322788022924,3.3509977324263036,nigerian,clinical,test
602535,54ed58203f65c7e39e2aa1d78f9cba87,ogbia,19-25,NG,"Contusion of left eyelid and periocular area, initial encounter. INJECTABLE, INJECTION NIMBEX PRESERVATIVE FREE, CISATRACURIUM BESYLATE, EQ 2MG BASE/ML. Displaced transverse fracture of unspecified patella, initial encounte",223,210eba68c621bd192823db8c0fe51abd,24.22199546485261,nigerian,clinical,test
602288,54ed58203f65c7e39e2aa1d78f9cba87,ogbia,19-25,NG,Wt 2515 +45 on ad Bunga Mushi 24 with intake 163 cc/kg/day yesterday.,69,1d097a489b10959cb14a8925e3447d07,13.63498866213152,nigerian,clinical,test
602256,54ed58203f65c7e39e2aa1d78f9cba87,ogbia,19-25,NG,"Other specified inflammatory spondylopathies, thoracolumbar region. TABLET, ORAL DESYREL, TRAZODONE HYDROCHLORIDE, 50MG . Displaced fracture of lesser tuberosity of left humerus, sequela",186,e92b8c75c22f49f1eb39b2508d65c3ad,22.405986394557818,nigerian,clinical,test
438482,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,"Jettison secessionism, lets join hands to fix Nigeria Muslim professionals",74,f6de283a74bc8c13bc776d1d322aa20b,3.8279818594104302,nigerian,general,test
406739,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,"The clinical manifestations of bone disease in hyperparathyroidism are its susceptibility to fracture, skeletaldeformities, joint pains and dysfunctions as a result of deranged weight bearing.",192,d909009ac02974dc9560509cd18ed5e4,19.951995464852608,nigerian,clinical,test
444381,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,"Wednesday 26 December, 2029 Mr. Onyedikachukwu Mmadukejiaga recently treated at Hospital Nnewi for spontaneous hemoperitoneum resulting in surgery for splenic lac and spenectomy.",178,86f72901c82ca7d1176b9f4e02b04d42,14.736984126984126,nigerian,general,test
438483,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,"The discipline process should also be fully transparent to the public, not the convoluted, secrecy-laden, and confidence-destroying maze of oversight in place today.",165,125ae7c2da4c7664d16fab574a618543,10.848979591836734,nigerian,general,test
438481,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,Prices of essential basic items have increased in the markets.,62,a1c5902c314d463ea5408087bbeb9c09,3.63,nigerian,general,test
444384,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,"Nigerians were shocked to see Lalong in Abuja attending a political meeting shortly after terrorists invaded the Kanam Local Government Area of Plateau State, killing over 100 residents and displacing about 6,000 others in five agrarian communities.",249,e4ac11a36f677ffc0253b70e4c519f5f,17.101995464852607,nigerian,general,test
438484,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,Toronto-Danforth Councillor Paula Fletcher is hosting a community consultation meeting on future plans for East Yorks Dieppe Park on the evening of Oct. 22.,156,af41f39736c28d5de29bf0c8351b809f,10.310997732426305,nigerian,general,test
444377,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,"A total of 417.39 million shares valued at N7.33 billion were exchanged in 7,255 deals.",87,2aa103b1f32a1df27baac0ad5b48bd88,10.762993197278911,nigerian,general,test
444383,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,Nothing of lasting significance is ever accomplished without consistency.,73,72ce670cac1c8126454fc218af54e746,5.661995464852607,nigerian,general,test
438470,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,Find Your Correct Colour Match,30,3398fc06d9426c537f7ff1ee2de85a08,1.4269841269841268,nigerian,general,test
406802,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,"Dementia: Degeneration of neurons of the brain and ofspinal tract results in neurological symptoms such asdementia, peripheral neuritis, ataxia and visual and auditorydisturbances.",180,b7c7b145f4f4be51008277a2fe7d300b,17.33498866213152,nigerian,clinical,test
406755,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,"The drug produces remissions in 15 of patientswith renal cell carcinoma,with median durations of remission of 18 to 24 months.",126,cb5105c69a5b4ad36ad858dee39b0dd1,11.980997732426305,nigerian,clinical,test
438472,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,There were cabinets in the roof-slanted walls that revealed some ripped insulation paper to expose the insulation inside which were actually old newspapers.,156,e5676b092ca79b85c301cd317c762896,1.6719954648526076,nigerian,general,test
444387,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,"Menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. Chiemezikam Nnewi Dizziness, fainting spells or loss of consciousness",166,ca5a139af5252ba9ef0157f1e4b22f7e,12.820997732426305,nigerian,general,test
438475,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,It has a launched tube known as the Gamma Tube that the roller coaster launches from.,85,c3218b22d390389c498d39147c12d597,2.802993197278912,nigerian,general,test
444379,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,"From the political camps to the legal profession, everyone who commented on the matter described the act as not just perfidious, but one that cannot be justified.",162,615845094caf9e5c23f77b4cfabc2002,11.174988662131517,nigerian,general,test
438473,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,Aphids can travel far in the air.,33,af02dc687a63ceaab24f6555fad05d48,2.080997732426304,nigerian,general,test
444380,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,Support for mother Ahfoo Acasea and family Nambay and may need social worker consult.,85,f9b5ddaf70b616e0c807101c82df31c3,6.507981859410432,nigerian,general,test
444378,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,"Its database revealed worldwide, 33 percent of national elections in 2020 were marred by violence.",98,04894a3b1086c96e2634d3515a108b91,8.623990929705215,nigerian,general,test
438485,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,"Theres also deep iPhone integration with the HomePod mini, which allows users to place their iPhone within close proximity to the speaker to let them know some of the details about what the speaker is playing.",209,5f87710730a0aca25d87e8967327bf30,10.187981859410431,nigerian,general,test
450233,c7d18431998392f4dee1d934eaebf88c,gbagyi,19-25,NG,This is a 33 year old male his name is Ifunanyachukwu with a hx BPD/depression with + hx SI polysubstance abuse who was found down at Na'imah street pulsesless today.,166,d983a8b80305a56d62004576f270a183,14.6,nigerian,general,test
418633,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,"Following his victory at the poll, Aregbesola served as Commissioner of Works and Infrastructure under Tinubus administration in Lagos State.",141,4578b482d92e4b1569a841f992bc46ae,11.336984126984127,nigerian,general,test
405346,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,", cocaine and dopaminergic antidepressants.",43,eeb607f0696a8f2cc01d7996b74caffd,5.232993197278912,nigerian,clinical,test
418661,505f9a7db0b49d5ff0f9f038dcab9f18,ika,19-25,NG,"OxidizingKeep away from combustible materials, ammable chemicals, glycerol, ethylene glycol, sulphuric acid.",108,586d95662c3e7f6bc6129022543417cd,11.958979591836734,nigerian,clinical,test
