idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,duration,origin,domain,split
154590,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"Enitan Kuku-Omonijo Senior Manager, Revenue Growth Management Coca-Cola Hellenic Bottling CompanyCan we adopt a child?",118,39435262874d232e18041ef76f7a58a6,11.967981859410429,african,general,dev
154579,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,The grand jury also named Nixon an unindicted conspirator.,58,4740d0207e40e785e3486c7864335e72,5.857981859410431,african,general,dev
154655,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,The head itself is only a little smaller than my fist,53,e7b9cbefa4274bcbc48654870b6f521e,3.3779818594104314,african,general,dev
154616,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"Zoning: Why PDP is in dilemmaIn consequence, the Heineken brand has consistently leveraged its sponsorship of the UEFA Champions League to promote its brand essence and create a top- of- the-",191,66a3ef0dfeb65f19ecc267875e9cbc85,20.462993197278916,african,general,dev
154617,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"The vests satisfy a trifecta of trends, invoking a certain level of gender neutrality, while playing to the yuppie revival movement and an overall return to dressier codes following years of casual influence.",208,b852c90ce486023ce67f91e919fd1a24,18.69798185941043,african,general,dev
154654,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"But, which movie cost the most to make?",39,6b692ab877dc3af1804d9c1c52594f5d,4.713990929705216,african,general,dev
154605,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,The Private Sector Coalition Against COVID-19 CACOVID on Friday donated health equipment worth millions of naira to a new isolation centre created in Lokoja by the Kogi State government.,186,f5d08a87aee5a2e45f0460ff10d5b240,22.043990929705213,african,general,dev
154602,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,The media consistently does its part in the process.,52,d0304886858daee9fbcf9bc9a726d7e7,4.100997732426304,african,general,dev
154571,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,Ngozichukwu Needs sputum sample but none to be had from Adaugo at this point.,77,288187704eec218fcfdddc6c7093d12b,6.156984126984128,african,general,dev
154587,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"That was why as much as some church leaders tried to dress Buhari in borrowed robes in 2015 and 2019, millions of Christians went ahead to vote for him.",152,833b8ac9a68e5c2184cde0f5659864d3,12.122993197278912,african,general,dev
154573,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"Reflecting the prevailing culture in the political and police hierarchies, many in the lower ranks are equally irredeemably corrupt.",132,73d26c41a87b1654e44d18f6fa677df0,11.351995464852607,african,general,dev
157020,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,These groups lack cutting platesand may not cause anemia.,57,f9c6f2b7883b8c8f020d2d1c6f996788,5.88,african,clinical,dev
154556,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"During the 2013 conclave , the Vatican disclosed the chemicals used to color the smoke :",88,4d84af49dca243a58c3f45b614ed1374,10.617981859410431,african,general,dev
154596,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"ALCOHOL consumption skyrocketed in 2020. While usage has tapered since the peak of the pandemic, providers should continue to talk to patients about their relationship with alcohol and encourage healthy habits.",210,ff935fddbc6ccf4cc6ad7e6938a78661,20.70498866213152,african,general,dev
61802,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"After much speculation around the Pacific Northwest and the hockey universe, the Seattle Kraken name was unveiled to the world on July 23 two weeks later, Fitzhughs hiring was officially announced.",197,444e31dd20f0723ba553a2b3f08c4ed9,19.39399092970521,african,general,dev
154592,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,Dr. Coombah and Soma was notified in person of the results during the procedure on 09 March 2006 at 820 am.,107,cf1e8247d177bdb06a5b8705c9ec3613,12.022993197278913,african,general,dev
154565,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,"We will continue to sustain payment of salaries, pensions and gratuities within the limited resources.",102,422a5bae382c892570426f2c545b1d10,9.816984126984126,african,general,dev
154583,134197c3d11b1eebd447ae0843314a53,sotho,26-40,ZA,The 20 million project would create 64 units of affordable housing inside the school.,85,a8fdecdc09070ba4aa8a8b5703de2473,6.242993197278912,african,general,dev
91691,e62cb36e3d1196653d9b786902b2c537,sesotho,26-40,ZA,Democracy Day: FG declares Monday June 13 public holiday,56,c54ef6c1e81fe7f52757900f965e3e15,8.750997732426304,african,general,dev
135681,d15c2e0cbdf7cc55c2034a5a7a9012fd,sesotho,26-40,ZA,There is widening of the submucosa due to oedema andfoci of lymphoid aggregates.,80,ea755f1cd15edbf37125549ec8134d2f,7.476984126984128,african,clinical,dev
45991,f890709758b2598943c37d3a0a23775a,sesotho,<18yrs,ZA,Petronas is not experiencing a smooth rollout in its development projects.,74,283fb11ed8f544ef0f615853522a7f9c,9.502993197278911,african,general,dev
142222,d0306bc8c06cb59e156bff9c6c481c05,sesotho,19-25,ZA,Draw an oval representing a superior view of the calvaria.,58,b8de93202a2746676f1ff6b5b3c17083,6.131995464852607,african,clinical,dev
157783,d0306bc8c06cb59e156bff9c6c481c05,sesotho,19-25,ZA,"Had elective cesarean section in 2017, on account of maternal request. No history of asthma. Ochudo Mgbeke next line.",117,211dd058adc565626ec1c38b245e7335,19.818979591836733,african,general,dev
142215,d0306bc8c06cb59e156bff9c6c481c05,sesotho,19-25,ZA,", 2001: original work supported by NASA grant 962-23-0132Tissue Culture Models 177 Fig.",87,8895f5644ac5d9e94567eb3552be3740,22.97199546485261,african,clinical,dev
135703,d15c2e0cbdf7cc55c2034a5a7a9012fd,sesotho,26-40,ZA,"viii Following withdrawal of the needle from the lesion, pressure is applied to the site of puncture by the assistant orpatient himself for 2 to 3 minutes in order to arrest bleedingand prevent haematoma formation.",214,9ae3d83ecbd5b632cd63d082d7206bd4,19.62199546485261,african,clinical,dev
142211,d0306bc8c06cb59e156bff9c6c481c05,sesotho,19-25,ZA,Complications of body piercing.,31,8be5a53682673b146d12227023be619a,3.596984126984127,african,clinical,dev
142204,d0306bc8c06cb59e156bff9c6c481c05,sesotho,19-25,ZA,Set specimen containeraside and place lid on container.,55,dfae023afce5fc11487374b004e325c1,8.574988662131519,african,clinical,dev
157778,d0306bc8c06cb59e156bff9c6c481c05,sesotho,19-25,ZA,Italian hospitals could provide a frightening preview of whats to come in the US as their system is overwhelmed by coronavirus and medical personnel are put at risk.,165,25f49dc0ee81cba20b829b58790b1d01,13.812993197278912,african,general,dev
135630,d15c2e0cbdf7cc55c2034a5a7a9012fd,sesotho,26-40,ZA,The reactions is called idiosyncrasy and is due to an abnormal immunologic response to the drug or un predictable cytotoxicity caused by the drug.,146,5d8973d186e47991c183605be8487e1d,12.483990929705215,african,clinical,dev
135738,d15c2e0cbdf7cc55c2034a5a7a9012fd,sesotho,26-40,ZA,Clusteringmethodsfor microarray gene expression data.,53,ef8204ab1bb1a3cbba4e53ae84e932f4,5.604988662131518,african,clinical,dev
46009,f890709758b2598943c37d3a0a23775a,sesotho,<18yrs,ZA,Money is a game changer in marriage,35,7b32d3be7e9bdd59ed64663e4567ec0c,5.538979591836735,african,general,dev
45986,f890709758b2598943c37d3a0a23775a,sesotho,<18yrs,ZA,It went directly from the south-west coast to the midland east coast.,69,701e7d728e2b7e62bf8666227d643a2b,7.541995464852607,african,general,dev
135726,d15c2e0cbdf7cc55c2034a5a7a9012fd,sesotho,26-40,ZA,9 Cell lines are another useful source of cells to investigate questions in biomedical research.,96,c782c1a802572a4731e1672db1f7d8dd,7.25,african,clinical,dev
135764,d15c2e0cbdf7cc55c2034a5a7a9012fd,sesotho,26-40,ZA,Otheradverse effects include rashes and gastro-intestinal upsets.,65,3018936f8e4b07ed7c4e7475f949be0f,6.554988662131518,african,clinical,dev
91594,e62cb36e3d1196653d9b786902b2c537,sesotho,26-40,ZA,"The population was 7,973 at the 2010 census.",44,5151d09928584527c24b5ff7d9ad06c2,8.002993197278911,african,general,dev
157776,d0306bc8c06cb59e156bff9c6c481c05,sesotho,19-25,ZA,Better to move forward without it than to live in limbo.,56,808f2ac980d2504f987e0af8fbf88470,4.314988662131519,african,general,dev
157773,d0306bc8c06cb59e156bff9c6c481c05,sesotho,19-25,ZA,The Guitar boy as he was fondly called celebrated his 80th birthday in March.,77,6b7a8472126d570ad9adce0e4f6a180c,7.022993197278912,african,general,dev
135655,d15c2e0cbdf7cc55c2034a5a7a9012fd,sesotho,26-40,ZA,It acts asa cofactor for factor VIII and as recombinant factor IX is available for patients with haemophilia B the recombinant formdoes not contain other factors or potential pathogens.,185,69e2bed018d61888918675bb2f052a94,18.41199546485261,african,clinical,dev
91491,e62cb36e3d1196653d9b786902b2c537,sesotho,26-40,ZA,"Selfies, video calls and Chinese documentaries: The things youll meet onboard Lagos-Ibadan trainBoth Redmi 10 2022 and Redmi 10A are available for purchasing through all official Xiaomi sales channels.",201,23bef42e0a2b58f43b4424aeb52878da,33.19299319727891,african,general,dev
91660,e62cb36e3d1196653d9b786902b2c537,sesotho,26-40,ZA,"As we focus on the problem and how to solve it, it prevents us from questioning a more important thing: the goal were trying to reach.",134,336619171fb989abf90da8184ae0cb00,18.43498866213152,african,general,dev
91556,e62cb36e3d1196653d9b786902b2c537,sesotho,26-40,ZA,"formula is the contact angle , where a concave meniscus has contact angle less than 90 and a convex meniscus has contact angle of greater than 90 .",147,bb221320dc2f2aa619506ef369b5e487,17.02299319727891,african,general,dev
157787,d0306bc8c06cb59e156bff9c6c481c05,sesotho,19-25,ZA,Mubangee had a spell requiring bagging during their Nilan Joof session yesterday.,81,010f3cd6ebd925260415f5953c828193,7.713990929705216,african,general,dev
45980,f890709758b2598943c37d3a0a23775a,sesotho,<18yrs,ZA,"According to the source, Available reports show that the troops were on routine patrol of the",93,f3ec88a41fbf576c35f5292015ebff4f,9.780997732426306,african,general,dev
135607,d15c2e0cbdf7cc55c2034a5a7a9012fd,sesotho,26-40,ZA,"Stimulation of skeletal muscle glycogenolysis will raise blood lactic acid levels rather thanblood glucose levels because skeletal muscle lacks theenzyme glucose-6-phosphatase, which catalyzes theconversion of glucose-6-phosphate to glucose.",241,f0b2bda9e49e32c24b6513ff8149e6a7,15.936984126984127,african,clinical,dev
45971,f890709758b2598943c37d3a0a23775a,sesotho,<18yrs,ZA,"In other businesses, golf courses would be forced to remain closed and firearm retailers may operate by-appointment-only during limited hours for in-person sales.",162,a0f010d56f4e0a2db2ac5d830685f607,15.172993197278911,african,general,dev
91724,e62cb36e3d1196653d9b786902b2c537,sesotho,26-40,ZA,"And never forget that if you dont hit a newspaper reader between the eyes with your first sentence, there is no need of writing a second one.",141,00c97e4031371a3ee86632bd531c1725,13.008979591836734,african,general,dev
91477,e62cb36e3d1196653d9b786902b2c537,sesotho,26-40,ZA,She is passionate about helping people grow and in her capacity mentor young ladies as well.,92,55aaf90f039ec87a26b44f19775496ad,10.392993197278912,african,general,dev
91604,e62cb36e3d1196653d9b786902b2c537,sesotho,26-40,ZA,Such tit-for-tat skirmishing risks spiraling out of control as Brussels gets serious about limiting climate change while Washington continues to pull back from its international commitments to contain carbon emissions.,218,0a870c5d31ca60281f59a4b209f00b16,21.65498866213152,african,general,dev
91585,e62cb36e3d1196653d9b786902b2c537,sesotho,26-40,ZA,However the club was disbanded end of 1993 season.,50,e5c9198ba186547f3e37aee79fe21a0d,7.546984126984127,african,general,dev
79076,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Therelatively limited solubility of urate at a urinary pH of 5is clinically signicant in patients with gout because ofthe possibility of the formation of uric acid stones.,171,c238a5f29918d9d196ec2804c24e0a0a,12.744988662131519,african,clinical,dev
79079,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,These cells are packed with the durable protein keratin and coated with a water-repellent glycolipid.,101,282f5112bae52784c1c506ec9a97bba5,8.45,african,clinical,dev
24124,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Spongy bone has much more surface area exposed to osteoclast action than compact bonedoes.,90,5c79376e50148c9f960baf4c01bce4dc,8.303990929705215,african,clinical,dev
79092,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Assess the patient for nausea, vomiting, and fever, which could indicate peritonitis.",85,555d1cce533f460fdde5c0c9b132c99c,8.412993197278912,african,clinical,dev
79096,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"It plays major roles in the control of cardiac, pulmonary, digestive, and urinary functions.",92,caeb1c64b42b7fbc3dc3d6000432f8a9,9.478979591836737,african,clinical,dev
79083,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Bobby Williams, a teenager brought to the emergency department by his parents, is suspected of having appendicitis.",115,8122bb35ea2d0ac9e206056913975c5d,9.156984126984126,african,clinical,dev
55247,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,A patient with pancreatic disease andmalabsorption syndrome will need parenteral supplementation.,97,d6e7d206b4a7c74c3cc07ea5e64580e5,7.766984126984128,african,clinical,dev
55251,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The logic of TGF-beta signaling.,32,07457e04f9cfa61b82395a85c298e309,4.6419954648526085,african,clinical,dev
79078,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Use antimicrobial swab to clean the access port or stopcockbelow the roller clamp on the primary IVinfusion tubing, usually the port closest to the IVinsertion site Figure 2.",174,3c7e6563e8d5eb739365f6b8ef295845,16.15498866213152,african,clinical,dev
55235,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The mucosa may be ulcerated andhaemorrhagic.,44,484e6ce5186a9c001279e5b19fc61cb3,3.916984126984127,african,clinical,dev
55227,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Minor opportunistic infectionssuch as trush, herpes zoster etc.",63,6e93c56ee087b5be87832571676b9e1d,8.650997732426303,african,clinical,dev
79105,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,They retain a highly limited usefulness inchildren and in breast-feeding women.,79,774d35967392e117ab1e32439cab2d2e,5.487981859410431,african,clinical,dev
79087,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,These reactions may occur even in those who have previously usedNSAIDs without any ill effects.,95,40578ea8e324b75e96ddd014639232b2,9.311995464852608,african,clinical,dev
24130,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Thistype of walker is rolled forward while the patient walks as normally as possible.,85,71ea0b4f2327bb3adfb01b4b0c6f8074,7.866984126984128,african,clinical,dev
55233,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,It drains all structures superior to the diaphragm except the pulmonary circuit and coronary circulation.,105,b1eacbfb265592318f9a401a96a4240d,9.020997732426304,african,clinical,dev
79073,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Maintenance of a membrane potential.,36,d4a69f0c333db3988af2b9b3ab4d0b30,4.740997732426304,african,clinical,dev
55221,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"As a bolus reaches the lower end of the esophagus, the lower esophageal sphincter relaxes to let it pass into the stomach.",122,8615b8ebd5823a67489344d622e1952b,11.305986394557824,african,clinical,dev
24169,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"3, rising CO2 concentration and falling pH stimulate peripheralandcentral chemoreceptors,whichstimulatean increase inpulmonary ventilation.",139,4a60cc91bf04165b420adf6b1fd96f85,17.187981859410428,african,clinical,dev
79101,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Open the package of the closed suction device using aseptic technique.,70,822a1f717efcfbe6db25e7feca215923,4.7589795918367335,african,clinical,dev
24221,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"The location and extent of the frontal bone the suture that binds it to the parietal bones and the locations of its supraorbital margin and foramen, glabella, frontal sinus, and diploe 7.",187,ae128be4a8e1084db670488c41b6978e,19.01199546485261,african,clinical,dev
79080,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The daily quantity of breast milk typically produced eventually and its nutritional demands on the mother Testing Your Recall Answers in Appendix B 1.,150,4c83bee16b579e17e5d894211799a046,11.93498866213152,african,clinical,dev
81630,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Nevertheless, IRDS remains the most common cause of neonatal death.",67,8ffc1a0a040922a321dbd3af093f6dbc,7.990997732426304,african,clinical,dev
24213,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The prostaglandins are moreeffective stimulants of uterine contraction through thesecond trimester of pregnancy than is oxytocin.,129,74e4b16e45997d6fc15bdd2846293d60,10.110997732426306,african,clinical,dev
55244,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Plasma cell rich mononuclear cell infiltrates.,46,e438a652bdd238a11fb96a78e1e2c9a6,6.952993197278912,african,clinical,dev
79094,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"In paraffin-embedded tissues, FISH is a particularly powerful tool for molecular analysis, given the known difficulties in DNA extraction from fixed material.",158,60961ea73f33b349fd8cd3c6d199a492,15.977981859410429,african,clinical,dev
55246,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Johns wort and may play a role in its sleepenhancing and antidepressant effects.,80,1e762c12f8e253152d7a5ef6415c2b9c,8.192993197278911,african,clinical,dev
79090,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Offer mouth care to patient and facial tissue to blow nose.,59,2b370683ec02ff3041c39976cb9789e7,6.480997732426304,african,clinical,dev
79075,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Cirrhosis and nephrotic syndrome.,33,713d6243edd9b246a6adb6ef72be25da,3.08,african,clinical,dev
81629,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"The extra H in the tubular fluid must be buffered otherwise, the fluid pH could exceed the limiting pH and H secretion would stop.",130,61f61a3d3e4e9590246833f031b40fa8,11.38498866213152,african,clinical,dev
24194,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"However, these classic stagesseen in untreated cases are found much less oftennowadays due to early institution of antibiotic therapyand improved medical care.",159,f027833d21c937486ce74e9f4a937073,16.000997732426306,african,clinical,dev
55223,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Chapter 55Biopharmaceuticals and gene therapy.,46,1199d52c8a1b7626a37247b8660b66dc,6.411995464852607,african,clinical,dev
79097,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Theseare loose attachments that result in a shoulder far more flexible than that of most other mammals, but they also make the shoulder joint easy to dislocate.",160,26d9e77f6d47d8ccf373de7c70648746,10.87498866213152,african,clinical,dev
55242,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Saccular having large spherical outpouching.,44,3920be63c329ca2e75afd050d08ebd04,4.74498866213152,african,clinical,dev
55249,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"The roles of these lymphocyte types are too diverse for easy generalizations here, but are described in later sections on NK cells and adaptive immunity.",153,8ae39aa75a752e20937a90c44d215700,13.144988662131519,african,clinical,dev
55224,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"However, sometimes the suture track gets infected stitchabscess , or the epithelial cells may persist in the track implantation or epidermal cysts.",147,7b4f2a012314793cd1a72b0fe117093d,15.040997732426305,african,clinical,dev
24135,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Skull should be mobileand nontender.,36,9d904cd20d307fa3c81544e00367a5a7,4.648979591836736,african,clinical,dev
24199,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"1: Drug bioavailability following oral administration maybe incomplete for several reasonssupplied by the pharmaceutical company, and a non-proprietarygeneric name.",164,10220db039541991579db4a2a9f09343,17.945986394557824,african,clinical,dev
55241,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The microfilaments arecontractile structures so that the receptor may move withinthe cell membrane.,99,39d446b80f35e67c10d312e21d02a15f,9.121995464852608,african,clinical,dev
55236,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Adverse Effects, Contraindications, and Drug InteractionsMost adverse effects associated with aerosol ribavirinare local.",121,e6f81b8bb416ff32468a88c6ec69e14d,12.7,african,clinical,dev
81628,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Ensures proper functioning of equipment.,40,127e41a998c9e6422f15e92d21d36bd2,5.516984126984126,african,clinical,dev
81634,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Ischaemic colitis passes through 3stages: infarct, transient ischaemia and ischaemic stricture.",95,c192fa68337fe93b9bc4981a4709c7b9,10.175986394557825,african,clinical,dev
24220,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,secondary structure.,20,2b6f6b8a8e72d14d4932bd77c2c5b5bf,3.2749886621315194,african,clinical,dev
81637,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"How would this affect the resting membrane potentials of neurons? Would it make neurons more excitable than normal, or make them more difficult to stimulate? Explain.",166,45d00079c74596c11288de9712be8b96,14.310997732426305,african,clinical,dev
55220,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The resulting hypertension may predispose patients to coronary heart disease if a prolonged course of rigorous glucocorticoidtherapy is employed.,145,f187babd2c01d5f22f81abe073e1987a,13.753990929705214,african,clinical,dev
55230,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Glyburide is completely metabolized in the liver to two weakly active metabolitesbefore excretion in the urine.,111,365e92d6cded39f7790bb3aced772ffc,6.5489795918367335,african,clinical,dev
24141,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The giant cells are of foreignbody or Langhans type or of myogenic origin.,74,2248f0e9e3428a4c6b01f2720532bbee,7.761995464852607,african,clinical,dev
79085,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The reticular formation includes the previously mentioned cardiac and vasomotor centers of the medulla oblongata.,113,1f3f642970a63a2af37c076482da0f12,9.713990929705217,african,clinical,dev
24144,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Histologically , the alveolar septa are widened due to thepresence of interstitial oedema as well as due to dilatedand congested capillaries.",141,e72f78d1779df954d66f8829d0441315,12.76,african,clinical,dev
81632,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Other contraindications and adverse effectsare as for isotretinoinsee above.,76,29d7142ba7d6ac1e179b34ec164a3426,8.598979591836734,african,clinical,dev
24122,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"An irreversible stage A sage at which, even if hemodynamic disorders are corrected survival is not possible.",108,813d78260179bec40ed95f6b4b3ea04c,12.236984126984126,african,clinical,dev
24209,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Fenofibratehas an additional uricosuric effect.,47,4e17454eafcdd0ab2452404dc2990c09,7.218979591836733,african,clinical,dev
24116,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The plasma half-life of acyclovir is 3 to 4hours in patients with normal kidney function and up to20 hours in patients with renal impairment.,141,169e9c55e4099a94bdd71ea9fd22bc45,14.216984126984125,african,clinical,dev
24207,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Posaconazoleis a novel agent with considerable potentialdue to its extended antifungal spectrum.,96,bd69dd14347f90af7a14396f0a3bf90b,10.654988662131519,african,clinical,dev
24138,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"If resistance is met while inserting tube, permit a smallamount of solution to enter, withdraw tube slightly, and thencontinue to insert it.",140,76c81aabc5bad44b483e3c5fcb5a5f77,12.943990929705215,african,clinical,dev
61118,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,2: Genetic aspects of alpha1-antitrypsin deficiency: phenotypes and genetic modifiers of emphysema risk.,104,27110d69dfab82e896ec243ca35d7a49,12.424988662131517,african,clinical,dev
60822,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Uncap syringe.,14,c44bbf91250c4ce94e1f33ce15a90472,2.05,african,clinical,dev
60814,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Serious intestinal diseases, particularly those associated withintestinal sloughing, can be expected to alter drug absorption dramatically.",139,61bcb99c9ee9939d7110059ea9658ba1,8.548979591836735,african,clinical,dev
60827,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Intraductal CarcinomaCarcinoma in situ confined within the larger mammary ductsis called intraductal carcinoma.,111,2d7e956cb00a5c6261f4024281c16171,13.10498866213152,african,clinical,dev
139629,47d019c45b24800221cb048e4920333c,siswati,19-25,ZA,"In addition, cervical stretching induces a neuroendocrine reflex through the spinal cord, hypothalamus, and posterior pituitary.",128,7ebf21ac935eb2cb354aa08d10d2fce3,18.43299319727891,african,clinical,dev
60978,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Additionally, thehighdoses used in the management of Pneumocystispneumoniain immunosuppressed patients cause vomiting which can beimproved by prophylactic anti-emetics, a higher incidence ofserious skin reactions, hepatitis and thrombocytopenia.",245,a0455baeabf6c039bc1d72c83b82c8de,27.22798185941043,african,clinical,dev
60826,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Document the use of transfer aids andnumber of staff required for transfer.,75,8cc07ea918417ec6540213caed00d2c3,7.398979591836735,african,clinical,dev
61075,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Protozoal and rickettsial infections e.,39,8027f90994079cb0070fdf88264bf2bd,4.22,african,clinical,dev
61014,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Infarction results when the deprivation of blood supply iscomplete so as to cause necrosis of tissue affected.,110,91b3aed4fe70f9cabb2a0690ea5c73a1,11.016984126984127,african,clinical,dev
60757,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"ovaleinfections,treatment with a blood schizonticide willresult only in clinical cure,but radical cure requiresadditional treatment with a tissue schizonticide,primaquine,to destroy exoerythrocytic stages responsible for relapses.",230,890bd7c334a1fa2b86a7f45e48efb004,29.26498866213152,african,clinical,dev
60831,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"Apart from correction of dehydration, nutritional and electrolyte imbalance which in an acute exacerbation is potentiallylife-saving and other non-specific treatment, glucocorticosteroids, aminosalicylates and immunosuppressive drugs arevaluable.",246,102b1f9e395a0a07b54efed220ede80b,24.31498866213152,african,clinical,dev
61003,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Fundamentals Review 1-1 outlines respiratory rate ranges for differentage groups.,81,a31ac7373ab4137342821b26632fba07,10.52498866213152,african,clinical,dev
60825,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"in liver dysfunction, malignancy, hypothyroidism.",49,b5a0927575e0a37593021d6e4fcc1e55,5.620997732426304,african,clinical,dev
61064,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,Thick myofilaments consist mainly of the protein.,49,a513678fe1033604dcb07ba36d03936e,4.32,african,clinical,dev
60815,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,The four preceding forms of fluid imbalance are summarized and compared in table 24.,84,6a99104b1d672456f3aca77f8565b53f,7.9229931972789105,african,clinical,dev
61096,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,The haemoglobin content in health is gdl 13-18gdl in men and gdl 11.,68,017ff68316d80d8877899ffe62e85df4,11.762993197278911,african,clinical,dev
61026,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"The father of medicine, however, is usually considered to be the Greek physician Hippocrates c.",95,0c7bea7e0c8944dcc109d93cb1f31c58,7.3659863945578214,african,clinical,dev
61030,1fd5f717cede9a867bf37d03c7d2166b,siswati,26-40,ZA,"The organismsgain entry into the body through an ulcerative lesion onthe skin and mucosa or may be introduced by iatrogenicmeans such as via intravenous infusion, peritoneal dialysisor urinary catheterisation.",209,74b4b9c5c84c05a74ed11c746c0572b4,19.15299319727891,african,clinical,dev
