idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
2941,general,Male,5.9689795918367325,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"In 1962, 71 of women ages 15-44 were married.",in nineteen sixty two coma soty one of women ages fifteen to forty four were married,1.3333333333333333
16560,general,Male,6.79,,yoruba,04d62d0186b620b6d2461e8587d2b1b2,"In those districts, athletes have to go through a daily temperature check and fill out a health questionnaire.",in those district athletics i've gone through daily temperature check and fill out questionnaire,0.5555555555555556
591270,clinical,Male,3.5849886621315195,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,P: Photox as ordered.,column photos as ordered,0.75
6662,clinical,Female,14.150997732426305,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,This varies the reason medication was omitted and ensures that the primary care provider is aware of the patients condition.,this varies the reason medication was omitted and ensures that the primary care provider is aware of the patient condition,0.15
369554,general,Female,6.623990929705213,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Mahpoe was watching TV as they normally do in the evening when his brother Ogubardae went to prepare dinner.
",was watching tv as he normally do in the evening when his bread went to prepare dinner to stop,0.42105263157894735
135726,clinical,Female,7.25,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,"9. Cell lines are another useful source of cells, to investigate questions in biomedical research.",nineline cells are another useful source of cells to investigate questions in biomedical research,0.3333333333333333
369787,general,Female,4.33498866213152,19-25,idoma,876461c73b7564055a034a27bf308e5c,"A trust fund baby and his friends try to convince Officer Okoro.
",he trust fun baby and his friends try to convince officer okuru to stop,0.5
495694,clinical,Male,3.860997732426304,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Canno AND FAMILY IN TO SEE PT.,carlo and family in to see,1.0
585254,clinical,Female,4.46,19-25,twi,83b618320eb2145a517b053668f525ec,PHYSICAL EXAMINATION ON TRANSFER : Vital signs :,physical examination on transfer vital signs,0.875
151805,general,Male,6.902993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"What is the disturbing reason that has fans begging Disney to bring Ben Solo back to life?
",what is the disturbing reason that the fans begging disney to bring ben salt back to life was plumber,0.47058823529411764
31862,clinical,Female,3.1879818594104314,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Inflammatory changes are usually absent Fig.,inflammatory change are usually absent features,0.5
325967,general,Male,6.011995464852607,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,"Social History: pt Fatula Lives with wife Chimchetaram in Afikpo
",social is three kalam path fortunate life with wife chinchan charam and afric both,1.2
60823,clinical,Female,10.79,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"Reservoirs for HIV infectionand their persistence in the face of undetectable viral load.
",reservoirs infection and they are his stance in the face off undetectable,0.7692307692307693
75754,general,Male,10.370997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"This table compares HV Bancorp and Penns Woods Bancorps top-line revenue, earnings per share EPS and valuation.
",this table compares hb backup and pen towards backup's top line revenue earnings per share eps and valuation,0.6470588235294118
400568,clinical,Male,8.430997732426304,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,"The nervous and endocrine systems, continually regulate each other as they coordinate the activities of other organ systems.",the nervous and the kind systems continually regulate each other as a coordinate the activities of,0.4444444444444444
136210,clinical,Female,5.230997732426304,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Wring out a bath towel soaked in warm water.,rill out a bath towel so in warm water full stop,0.5555555555555556
88688,general,Female,9.341995464852609,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"He called 911 and rode in the ambulance to the hospital with his son for any necessary treatment and observation.
",he called nine one one and rode in the ambulance to the hospital with his son for any necessary treatment and observation full stop,0.35
60779,clinical,Female,7.130997732426303,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"Nonproliferative changes: Simple fibrocystic change.
",proliferative changes simple by precise dick change,1.4
6411,general,Female,13.763990929705214,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"Ngige is the one who once told Nigerian doctors to go to hell or any other country since Nigeria had no shortage of doctors.
",gija is the one who once told nigerian doctors to go to health or any other country since nigeria has no shortage of doctors full stop,0.3333333333333333
194851,general,Female,4.398979591836736,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Institutional investors and hedge funds own 0.90 of the companys stock.
",institutional investors and hedge funds own zero point nine zero of the company's stock,0.6363636363636364
8891,general,Male,4.193990929705215,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Titi Dama to delve into music, pledges to storm industry",to delve into music ledges to storm industry,0.4
306314,general,Male,12.067981859410429,19-25,yoruba,99f03727748b86277d935d3b84c1263b,"And if so, was this strange, pointy caiman genetically distinct enough to really be a separate subspecies?
",and if so was this strange common pointing cayman genetically distinct enough to really be a separate subspecies question mark,0.5294117647058824
486584,clinical,Female,3.360997732426304,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Additional Tylenol given Plan: Antibx.,additional tylenol given plan antebics,0.8
494046,clinical,Male,3.0589795918367337,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,PAIN: Upon initial assessment pt.,pain upon initial assessment pt,0.6
87675,general,Male,9.495986394557823,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,"Its corporate wide, its government wide, its systematic changes that must happen, and they must happen yesterday.",escort wordcomer is government wide coma is systematic changes the mosapon comma until mosapunt yesterday first talk,0.8823529411764706
151758,general,Male,1.2829931972789117,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Port and river boats
",port and riverport,0.75
149955,clinical,Female,7.726984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"They are usually small (less than 1 cm) in diameter, and are lined by biliary epithelium.",they are usually small less than one centimeter in diameter and are lined by bileri epithelium full stop,0.5625
153869,clinical,Female,6.955986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"At low drug concentrations, the stronger the affinity between the drug and protein, the smaller the fraction that is free.",at low drug concentrations the stronger the affinity between the drug and protein the smaller the fraction that is free,0.2
6853,general,Male,5.106984126984127,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,It can be used to educate the populace on important issues.,it can be used to educate the populace on important issues full stop,0.36363636363636365
486593,clinical,Female,6.49498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Bolus given but pump would not allow a rate above 3272 units/hr.,borelance given but pump would not allow a rate above thirty two seven two units per hour,0.6666666666666666
494053,clinical,Male,4.187981859410431,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,: Labile bld sugar insulin drip infusing.,label p l d sugar insulin drip infusing,0.7142857142857143
31657,clinical,Female,3.5229931972789115,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Patients with diffuse liver diseasee.
",patient with diffuse liver disease,0.4
585628,clinical,Male,4.695986394557823,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,ACCESS: Right groin swan; 2 peripheral IVS left arm.,access one i was left,0.8888888888888888
5921,general,Female,10.123990929705217,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,"California is the U.S. state that is most well known for gold mining, even though today it is nowhere near the top state for gold mining.",california is the u s state that is most well known for gold mining even though today it is nowhere near the top state of gold mining,0.23076923076923078
82640,general,Female,10.850997732426304,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,Proponents of so-called alternative assets say that such non-traded investments offer the potential for lower risk and higher return.,proponents of so called alternative assets say that such non hyphen traded investments offer the potential for lower risk and higher return,0.3684210526315789
193861,general,Female,12.41498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Ugbor Obaloluwa is a 52 yo male admitted yesterday to Oshogbo TSICU after falling down the stairs in the setting of alcohol intoxication.
",ugborough balolor is a fifty two year old male admitted yesterday to oshobo see as i see you after falling down the stairs in a certain of alcohol intoxication full stop,0.7391304347826086
150889,general,Female,6.22,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"Students are still completing assignments on their own despite the different format.
",students are still completing assignments on their own despite the different formats for,0.25
598529,clinical,Female,11.758979591836734,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,CV: 3rd CPK sent20 HR80's SR no vea noted  BP 122/47,cv third cps and twenty eight r h sr novia noted bp one twenty two per four seven,1.5454545454545454
131798,general,Male,8.075986394557821,41-55,zulu,e0ef461d591a957edf96eeea86e86328,The PUIs in the centers will be attended to by health professionals trained in handling infectious diseases.,the pois in the center will be attended to by the whole professionals trained in handling infectious disease,0.35294117647058826
1619,general,Male,8.585986394557821,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"Ballot selfies are allowing in polling places, however, photos should only be taken of your own ballot and not someone elses.",balos uh lying in poly place is coma however koma photo should only be taking of your own balos unless someone else is,0.8095238095238095
51955,clinical,Female,4.61498866213152,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Attaching feeding bag tubing to NG tube.,attaching feeding pack tubing to ng tube full stop,0.8571428571428571
157020,clinical,Male,5.88,26-40,sotho,134197c3d11b1eebd447ae0843314a53,These groups lack cutting plates and may not cause anemia.,these groups lack cutting plates and may not cause enemy harmful storm,0.4
1057,general,Male,12.108979591836734,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"Norges Bank bought a new stake in shares of AvalonBay Communities during the 4th quarter valued at about 606,892,000.",noise bank bought a new stake in shares of avalon bar communities during the fourth quarter valued at about six six hundred six million comma eight hundred nine two thousand full stock,1.0
72034,general,Male,9.956984126984128,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"These are cheaper and easy to get options for treating toenail fungus.
",these are cheaper and easier to get options for treating toenail fangers,0.25
668372,clinical,Male,3.3449886621315192,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,Mannitol was given for diuresis.,manito was given for diary,0.4
153921,clinical,Female,4.726984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,These tumours are more commonin 2nd to 3rd decades of life.,these tumors are more common in second to third decades of life,0.6363636363636364
156696,general,Female,16.680997732426302,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,"So far, the party has canvassed 540,000 households with more than 848,000 targeted voters, according to the memo.
",so far the party has canvassed five hundred and forty thousand households with more than eight hundred and forty eight thousand targeted voters according to the memo full stop,0.9444444444444444
538359,clinical,Female,2.6249886621315195,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,"TOMEDANKELL FLOWAYLES, M.D.",tommy danker floor wheels empty,1.6666666666666667
205259,general,Female,5.607981859410431,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,"Chow Khai Shien died three days before the lockdown lifted, holding someone elses food.
",cho kai she had died three days before the lockdown list had come out holding someone else's food full,0.7857142857142857
333247,clinical,Female,8.642993197278912,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"2. Allow the smear to dry completely in a safe place, protected from flies, ants, and dust.",who allow the smear to dry completely in a safe place coma protected from eyes coma ants coma and dost footstop,0.5882352941176471
154726,general,Female,13.090997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Fenty Beauty was launched in the fall of 2017 and has since then been growing sporadically. The mission of the line to make cosmetics and skin care products for all skin tones was embraced by millions of people worldwide.
",beauty was launched in the fall of twenty seventeen and has since then been growing sporadically the mission of the linus make cosmetics and skin care products for all skin torns was embraced by millions of people wild,0.2564102564102564
441451,clinical,Male,4.634988662131518,19-25,igbo,f8132c746393ce847ecb1666355183f0,Cannot assess carotids above the mandible.,cannot access karo tits above demandable full stop,1.1666666666666667
60787,clinical,Female,6.81,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Differences between regeneration and fibrosis as modes of tissue repair.,differences between regeneration and fibrosis as mode of tissue repair five full stop,0.6
486565,clinical,Female,8.28498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Foley catheter in place voiding adequate amounts with gentle diuresis aim is to keep on negative balance by AM.,follicarita in place voiding adequate amounts with gentle duress aim is to keep on negative balance by a,0.21052631578947367
34922,clinical,Female,7.16,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,The salient features of the 4 histologic subtypes of HDare summarised in Table 14.,salient feature of the for his alleged subtype of some arrest in table fourteen full stop,0.8571428571428571
466760,general,Female,6.971995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"It would have been Africas 5th largest economy if it were a standalone country.
",it could have been africa's fifth largest economy if it were a standalone country,0.35714285714285715
524389,clinical,Female,5.808979591836735,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,Plan: Aggressive skin care freq.,plan is to aggressive skin care frequency,1.0
154352,clinical,Female,9.078979591836736,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Encourage patient to perform incentive spirometry 5 to10 times every 1 to 2 hours, if possible.",encourage patient to perform incentive sperometry five to ten times every one to two hours coma if possible,0.625
422937,clinical,Female,7.756984126984128,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,A retained deciduous tooth should be extracted if radiographs show a normal permanent successor.,a retained deciduous tooth should be extracted if radiographs show a normal permanent success of fool,0.2857142857142857
91508,general,Female,6.607981859410431,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"We wont welcome anyone that has been convicted, even if the person is now appealing that conviction.
",we want to come anyone that has been convicted even if the person is not appealing the conviction,0.47058823529411764
510749,clinical,Male,3.9859863945578233,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Nl voiding and stooling w/ glycerin.,and i voided and stool in with glycerine,1.1666666666666667
166662,clinical,Female,6.0,19-25,edo,b863c748d0f5476f502aa44b956c49b4,Rate ranged from 83 - 150 highly irregular polymorphic wide complex tachycardia.,rates range from eighty three i from one hundred and fifty highly irregular polymorphic white complex turchicad,1.0
519432,clinical,Female,9.49498866213152,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,TEMP MAX 101.8 AT 0600 TYLENOL GIVEN BY NIGHT SHIFT W/ GOOD EFFECTS.,temperature marks one zero one point eight at six hundred highly now given by nine shift with good effect,1.4615384615384615
193595,general,Female,14.328979591836736,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Some home security cameras made by Ring run on rechargeable batteries even when they are plugged into AC power because the house power continuously charges the batteries.
",some home security cameras made by ring run on rechargeable batches even when they are plugged into ac power because the house power continuously charges the batches full stop,0.25925925925925924
139686,clinical,Female,8.028979591836734,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"How is most oxygen transported in the blood, and why does carbon monoxide interfere with this? 18.",how is most oxygen transported in the blood and why does carbon monoxide interfere with a,0.23529411764705882
81637,clinical,Female,14.310997732426303,26-40,shona,225200c0d66c1f05be44b792aa43901e,"How would this affect the resting membrane potentials of neurons? Would it make neurons more excitable than normal, or make them more difficult to stimulate? Explain.
",how would this affect the resting membrane potentials of neurons question mark would it make neurons more excitable than normal chroma or make them more difficult to simulate question mark explain full stop,0.5
135091,general,Male,8.810997732426303,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Hermanno came down with Goomah disease, and was treated with Ademaner drug at Nyeri hospital on Thu 12 Jan, 2023
",hermano came down with gumor disease coma and was treated with ademana drug at neary hospital on thursday twelfth january twenty twenty three,0.6
210541,general,Male,5.166984126984128,,yoruba,7a82e8f801ef6b2d40d7c9fa91cbcc4c,"She was so loving and strong and she was always a huge help to my mom.
",she was so loving and strong and she was always a huge help to my mother,0.125
345414,general,Male,9.58498866213152,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,"Dr. Olookier is w/ the Pt Itellah at this time and has also spoken to Pt's neice Sarlazowar
",doctor oluka is w the patient itself at this time and has also spoken to patients,0.4444444444444444
642294,clinical,Male,3.6779818594104303,26-40,yoruba,73be46ed988a03c507707bfe66510042,He is able to interact quite appropriately.,he is able to interact quite appropriately,0.2857142857142857
139742,clinical,Male,2.9639909297052154,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"Returning hand to the neutral position.
",returning hand to the neutral position,0.3333333333333333
310853,clinical,Female,2.9789795918367346,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,The pathogenic changes associated with C.,the pathogenic changes associated with sea full stop,0.6666666666666666
151538,clinical,Female,4.591995464852609,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Stand at the foot of the bed and assess the spinal column.,stand at the foot of the bed and assess the spinal column,0.16666666666666666
24660,general,Male,16.971995464852608,,yoruba,d26ba077a09ea15c205d7452b65a3a4a,"CD Projekt, which gained prominence with its The Witcher series to become one of Polands biggest listed companies, was expected to break sales records with Cyberpunk, also launched on Googles Stadia.",to this project safety which grows prominent digital switch to become one of poland's biggest listed companies was expected to break sales records with soda plan also launched on georgia,0.5161290322580645
55716,clinical,Female,12.175986394557825,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"Umami is a meaty taste produced by amino acids such as aspartic and glutamic acids, the savory taste of beef or chicken broth, cheese, and mushrooms.",is a meaty taste produced by amino acids such as aspartic and glytamic acids the savoury taste of beef or chicken broth cheese and mushrooms,0.2692307692307692
153818,clinical,Female,4.354988662131519,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Sodium is the most abundant solute in the urine.,sodium is the most abundant sonic in the urine,0.3333333333333333
725158,clinical,Male,5.273990929705215,26-40,tiv,68c912cee40b7629d5ceed55645c763e,Deficiency of the fifth component of complement in human subjects,deficiency of the fifth component of complements in human subjects,0.2
158469,clinical,Female,3.2389795918367352,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,Doing so prevents skin breakdown.,doing so prevents breakdown full stop,0.8
20412,clinical,Female,9.338979591836734,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,Grapefruit juice should obviously not be consumed within several hours of starting administration.,grapefruit juice should obviously not be consumed within several hours of starting administration,0.15384615384615385
528005,clinical,Female,10.19498866213152,19-25,nembe,8084ca26e48e18bfe1e291e017472110,RETROGRADE UROGRAPHY FILMS ONLY IN CYSTO      Reason: DIAGNOSTIC URETEROSCOPY,vital grade geography films only insist diagnostic geratoscopy,1.0
156778,clinical,Male,6.9459863945578215,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Non-healing wounds also develop in areas devoid of sensation because of persistent trauma.,also develop in areas devoid of cessation because of persistent trauma,0.3076923076923077
8908,general,Male,4.87,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,America is the greatest melting pot.,america is the greatest melting pot,0.3333333333333333
154293,clinical,Male,8.507981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,This ensures the patients privacy and lessens the risk for loss of body heat during the bath.,this ensured the patient bravus and lessened the risk for loss of body heat during the bath,0.35294117647058826
136455,clinical,Female,12.19498866213152,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Apply stool to second window of Hemoccult testing card from different place on glove than rst sample.,apply steel to second window of hymok testing card from different place on cloth than arist sample full stop,0.47058823529411764
153896,clinical,Female,6.935986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Patients who develop sore throat or other symptoms of infection need to report for anurgent white blood count.,patients who develop psoriast or other symptoms of infection need to report for an urgent white blood count,0.3333333333333333
249641,general,Female,12.490997732426305,,yoruba,22b68a7f732acac29ee99300b9b3b22a,"Tula Onusoreze is a 52 yo male admitted yesterday to Buguma TSICU after falling down the stairs in the setting of alcohol intoxication.
",is a fifty two year old male admitted yesterday to c sic u after falling down the stairs in the setting of alcohol intoxication,0.43478260869565216
34918,clinical,Female,8.832993197278912,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"When cartilage is compressed, water is squeezed out of it, and when pressure is taken off, water flows back into the matrix.",when cartilage is compressed coma water is squeezed out of it coma and when pressure is taken off coma water flows back into the metric full stop,0.45454545454545453
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Lungs remain with decreased breath sounds throughout.,lamps remain with decreased breath sounds throughout full stop,0.5714285714285714
193588,general,Female,14.672993197278911,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Dr Uchenna Darasimi speaking. Next line. Bitter taste, no vomitting. Next line. Patient took paracetamol with no relief and came here for expert management
",doctor uchen and drassimi speaking full stop next line full stop bitter taste coma no vomiting full stop next line full stop patient took paracetamol with no relief and came here for expect management,0.9583333333333334
31599,clinical,Female,7.191995464852607,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Its removal, called debridement39 (deh-BREED-ment), is essential to infection control.",earth removal called the breadment is essential to infection control,0.5
142222,clinical,Female,6.131995464852607,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,"Draw an oval representing a superior view of the calvaria.
",draw an over presenting a superior view of the cavaria,0.4
221052,general,Female,5.276984126984127,26-40,yoruba,6618df71c5501032e0e38ecc06330059,"The first phase of the project is already underway, with the construction of sewer lines at the site.
",the first phase of the project is already on their way with the construction of sual lines are decided,0.4444444444444444
560434,clinical,Male,8.711995464852608,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,GI: TF d/c'd for extubation at 1200.,glf decor extub one thousand two hundred,1.0
136582,clinical,Female,12.252993197278911,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Priming extension tubing removes air from tubing and prevents administration of air when connected to port.,priming extension tubing removes air from tubing and prevents administration of air when connected to ports full stop,0.25
585600,clinical,Female,8.576984126984128,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,Persistent hyperkalemia suggests type IV as type I usually has hypokalemia.,persistent hypocalamia suggests type four as type one usually has hypocalamia,0.45454545454545453
155743,clinical,Male,7.636984126984128,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,iv. Loss of p53 tumour suppressor gene seen in 70-80 cases ofcolon cancer.,loss of reaching more suppressing in seven pieces of colon cancer,0.9230769230769231
72949,clinical,Female,5.144988662131519,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The syndrome may persist for weeks.,the syndrome may persist for weeks to stop,0.6666666666666666
245251,general,Male,5.300997732426303,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,"The ruling grants a major legal victory to President Donald Trump.
",the ruling grants a major lega victory to president who's thought,0.45454545454545453
149862,general,Male,6.640997732426302,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"And there you will get a coffee and tasty dates and all kinds of food which you want to eat.
",and there you will get a coffee and test the desk and all kinds of food which you want to eat one stop,0.35
511768,clinical,Female,15.254988662131517,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,S/p aortic nodule resectionHeight: in 63Weight lb: 126BSA m2: 1.59 m2BP mm,resection height inches six weight tongues wonder square one point five nine meter square b p millimeters,1.4166666666666667
704633,clinical,Male,6.400997732426304,19-25,hausa,2d5068c2a69576e991a90c03a5982790,Respiratory wise pt has a presumed PNA has been coughing but mostly clear sputum.,the spread to the ways patient has a presumed p n has been coughing but mostly clear sposome,0.6428571428571429
486602,clinical,Female,3.897981859410432,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Action: Pt for head and c spine CT.,pity for head and see spine sitting,0.5
214734,general,Male,13.163990929705214,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,"Dr Turai Bamiro speaking. Next line. Chief complaint: next line. Low back Pain started 22 weeks ago radiating to his left foot. Next line
",doctor thoreau bamiro speaking next line chief compliance next line low back pain started twenty two weeks ago ready to his left foot next line,0.6666666666666666
560521,clinical,Male,3.013990929705215,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,No caffeine as of this writing.,no caffeine of this writing,0.5
92991,clinical,Female,6.818979591836735,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,Intercalated cells reabsorb HCO3 and K and secrete H.,intercollegiate cells will absorb h c o three and k and secrete each,1.0
166670,clinical,Female,4.254988662131519,19-25,edo,b863c748d0f5476f502aa44b956c49b4,Reducible hernia: The protruding viscus can be returned to the abdomen.,reducible any i fin the protruding vessels that we returned to the abdomen full stop,1.0
524291,clinical,Female,4.630997732426303,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,NPO due to acidosis.,npo due to acidosis,0.5
146769,clinical,Female,7.267981859410431,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Oxidation is any chemical reaction in which a molecule gives up electrons and releases energy.,oxidation is any chemical reaction in which a molecule gives up electrons and releases energy full stop,0.26666666666666666
153820,general,Female,4.052993197278911,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"Politics is how we get the work done.
",politics is how we get the weight and full stop,0.625
132048,general,Male,4.128979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Morrisons announcement came after the market had closed.,morrison's announcement came after the market had closed full stop,0.5
300398,general,Male,5.702993197278912,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"The struggles faced by Black domestic workers in are deeply familiar to Oliveira.
",the struggles faced by black domestic workers in are deeply familiar to liberal,0.23076923076923078
48249,clinical,Male,13.072993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,"Edgar Barowski, is suspected of having tuberculosis and requires infection-control precautions.",edgar borowski is suspected of heavy tuberculosis and requires infection iphone control precautions full stop,0.8181818181818182
565727,clinical,Male,6.575986394557821,26-40,twi,54fddb1f40e385530b7379091c6c36e6,Tegaderm removed and washed with much improvement.,tagadim removed and washed with much improvement,0.2857142857142857
149867,general,Male,4.492993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Loyalty based on material support is time-bound.
",loyalty based on material support is time bound full stop,0.7142857142857143
158844,general,Female,5.742993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Thats the kind of debt that can break the back of most small businesses.
",that's the kind of debt that can break the neck of most,0.2857142857142857
72650,clinical,Female,5.6,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"These actions ensure proper adherence, coverage of the wound, and wear of the dressing.",these actions ensure proper adherence comma coverage of the wound comma and wear of the dressing,0.42857142857142855
88635,general,Female,1.9779818594104308,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"I had a father laughter.
",i heard your father left our food,1.2
55251,clinical,Female,4.6419954648526085,26-40,shona,225200c0d66c1f05be44b792aa43901e,The logic of TGF-beta signaling.,the logic of tgf better signaling,0.8
168226,general,Female,2.930997732426304,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"Toilets that cost money are called pay toilets.
",toilets that cost money are called paid toilets,0.375
158539,clinical,Female,16.09,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,"Together with tight junctions and the mucociliary layer, the basement membrane maintains the polarity of the epithelium and provides a physical barrier between the mesenchymal layer and the airway.",together with the tight junctions and the mucosilary layer comma the basement membrane maintains a polarity of the epithelium and provides a physical barrier between the mesognamal layer and the airway full stop,0.3448275862068966
315997,general,Female,3.2849886621315187,19-25,igbo,525caed7ff564a38404e15478ed91e69,"Im Max Brooks, Im 47 years old, the video began.
",i'm max brooks i'm forty seven years old debate,1.0
94863,general,Male,7.988979591836735,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,They are trying to approach state agencies to get those recommendations implemented at some sort of level.,they are trying to approach state agencies to get those recommendations implemented at some sort of level full stop,0.23529411764705882
159810,general,Male,12.680997732426304,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"The Nigeria Centre for Disease Control on Thursday said there has been a significant increase in the number of Lassa fever deaths and cases across the country.
",the nigeria centre for disease control on thursday said there has been a significant increase in the number of hazard fever deaths and cases across the country full stop,0.37037037037037035
61080,clinical,Female,6.972993197278911,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"The Lumbar VertebraeThere are five lumbar vertebrae L1L5.
",lumber vertebrae the five lumber vertebrae l one,0.875
