idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
198590,general,Female,12.742993197278912,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,"This content was published on Jun 5, 2018Humanity is addicted to plastic 100 years after its invention, warns Erik Solheim, executive director of United Nations Environment.",this content was published on june five gma twenty-eighteen humanity is addicted to plastic hundred years after its invention  wan's eric solen coma executive director of united nation' environmentfstof,0.5769230769230769
198584,general,Female,1.820997732426304,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,Watch the video:,watch the video hollon,1.0
180931,general,Female,3.4609977324263035,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,What did you want to be when you were a kid?,what did you want to be when you were kit question m,0.36363636363636365
198562,general,Female,8.738979591836735,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,No. The company says they follow the Federal Communications Commissions guidelines on violent or obscene speech.,no fthe company says to follow the federal communications commissions gadeline on violente or steene speech,0.625
180933,general,Female,2.7839909297052152,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,That idea was quickly brushed off.,that idea was quickly brushed oufor,0.3333333333333333
198733,general,Female,2.71,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,Life will hide you to prepare you for the future,life wol hide you to prepare you for the future,0.2
180917,general,Female,7.402993197278912,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,The prime minister is a member of parliament and serves a five-year term.,the prime minister is is a member of parliament and serves a five-hipin year-tem gusto,0.38461538461538464
198576,general,Female,2.490997732426304,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,lookslikeagoodman,looks like a good man,5.0
129153,clinical,Male,5.827981859410431,,akan (fante),c4a3684d14a1164f7cf10c3350a51334,Balanced cardiac circulation is the next most frequentpattern.,balanced kadyak circulation is the next most frequent parter,0.5
198573,general,Female,4.308979591836735,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,So the USTA wants players to be patient in our return to the courts.,so the usda once place to be patient and i returned to the,0.5714285714285714
180928,general,Female,4.190997732426304,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,A post shared by Adeola C Adeyemi diiadem,a pos shed by deo lasi ademi thedm,0.875
37017,clinical,Female,10.336984126984127,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"For dental procedures, in addition to prophylactic antibiotics, the use of chlorhexidine0.",oridental procedures comma in addition to prophyletic antibiotic coma the ast of glorry dine ofustov,0.8333333333333334
154035,clinical,Female,12.362993197278907,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"Stimulation of some of the opioid receptors in hypothalamic nuclei decrease the release of dopamine,thus increasing release of prolactin.",stimulation of some of the oppioid receptors in hypotylamic nuclea decreased the release of dopemine coma thus increasing release of productinfallstor,0.47368421052631576
37003,clinical,Female,12.44,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"The most frequently observed side effects are nausea, heartburn,epigastric pain,rash,and dizziness.",hey most frequently observed site effects a nusea comma hadbeen a epigastric coma pain comma rush coma and dusiness,1.3636363636363635
168253,general,Female,5.0089795918367335,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"On Monday, the search ended as his body was discovered in a wooded area.",on monday the search ended as his body was discovered in a wooded area,0.21428571428571427
154026,clinical,Female,8.607981859410431,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"Active reabsorption is particularlyimportant for endogenous substances, such as ions,glucose, and amino acids Fig.",active reassoption is particularly important for endogenous substances such as ions lucose and aminoacidfigug,0.7142857142857143
37027,clinical,Female,3.2529931972789115,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Dead and dying nerve cells are replaced by gliosis.,ead and diring nerve cells are replaced by dleosis,0.3333333333333333
36989,clinical,Female,10.33798185941043,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,The subjective effects alsoinclude dissociation of ideas.,the subjective effect also includes dis ssociation of ideas forscop,1.1428571428571428
36980,clinical,Female,16.396984126984123,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"Microscopically, the granulosa cells are arranged in avariety of patterns including micro- and macrofollicular, trabecular, bands and diffuse sheets.",microscopically coma the granlosa sols are arranged in a variety of patterns including microand microlicula coma tabecula coma bands and diffusid stop,0.6842105263157895
34931,clinical,Female,7.304988662131518,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,This chapter will cover skills to assist the nurse in promoting and assisting with bowelelimination.,this chapter will cover skills to assist s in promoting and assisting with powerlelimination o,0.3333333333333333
34932,clinical,Female,13.01498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"From the mid esophagus to the anus,smooth musclesurrounds the alimentary canal and is responsible foractive movement and segmentation of intestinal contents.",from the midesofhagus to the anascoma smooth muscle around the elementaly canal and is responsible for active movement and segmentation of intestinal content fusborb,0.5714285714285714
34918,clinical,Female,8.832993197278912,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"When cartilage is compressed, water is squeezed out of it, and when pressure is taken off, water flows back into the matrix.",when cattlage is complexe comer water is cuised out of eat coma and when pressure is taken off coma water flows back into the metric full slope,0.5454545454545454
37169,clinical,Female,3.160997732426304,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,beta oxidation of lipids.,better oxidation of le ped's fullspob,1.0
34909,clinical,Male,12.817981859410429,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"Myocardial infarction MI, ontheotherhand, isthesudden death of a patch of myocardium resulting from long-term obstruction of the coronary circulation.",myocadial infaction mionyo-the hand coma is the cident deth of a pach of myocadiam resulting from long-term obstruction of the coronary circulation fosball,0.6842105263157895
37161,clinical,Female,7.5,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,The conceptus is first considered a fetus when all three primary germ layers have formed.,ther conceptus is first considered as feature when all three primary gem layers have formed full stop,0.4666666666666667
30225,clinical,Female,5.9039909297052136,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"Before starting treatment, abaseline value of INR is determined.",the first bartin treatment coma absolete value of inr is determined fstal,1.0
30149,clinical,Female,3.621995464852608,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Hemolytic anemiararely occurs.,hymolytic anama value a case fulsball,2.0
168266,general,Female,4.56,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"He cared about making money, making music, having fun and his friends.",he kemt ubout making money making music having fun and his friends,0.5
37172,clinical,Female,11.512993197278911,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,The diagram does not show all of the possible interrelationships but rather is meant to draw attention to themost prominent reex changes.,the diagram does not show all of the possible interrelationships but rather as ment to draw attention to the most prominent riggs-changes full stop,0.36363636363636365
36994,clinical,Female,14.473990929705217,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"The levels of the hormone are very low throughout childhood and until early adolescence, when increasing testicular steroidogenesis precedes the onset ofpuberty in boys.",the levels of the homone are very low throughout childhood and until l-adolescent coma when increasing testecula serodogenesis preced the onset of pure borty in voiceful stop,0.5
31230,clinical,Female,7.516984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,It is extensively metabolized by the liver to inactive compounds excreted in the urine.,it is extensively metabolized by theliver to inactive compound critage in the urine fllstor,0.5
168232,general,Female,2.9339909297052165,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,A number of different versions have been considered.,a number of different versions have been considered,0.25
34927,clinical,Female,8.310997732426303,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"However, having fewer muscle fibers than a fusiform muscle of the same mass, they produce less force.",howradding fewer mascle fibers than efused for muscles of the same mass coma reproduceless,0.6470588235294118
34922,clinical,Female,7.16,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,The salient features of the 4 histologic subtypes of HDare summarised in Table 14.,selient feature of the four histologic subtypes of sde famarastin table fordeen,0.6428571428571429
34920,clinical,Female,7.536984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"56, 57 Animal models for squamous cell carcinomas and small cell carcinomas are needed.",te six comma fifty-seven animal models for squama cell casinomas and small cell casmonas are nided,0.6428571428571429
36979,clinical,Female,8.976984126984126,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"This maneuver,frequently referred to as overpressure,parallels the concept of loading dose.",this meniu coma frequently referred to as over pressure coma parallels the concept of loading o,0.8181818181818182
37087,clinical,Female,10.71,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"Unlike venous emboli,which tend to lodge primarily in onevascular bed the lung, arterial emboli can travel to a wide variety of sites.",like velas inbolicoma which tends to lodge primarily in one vascula bait the lang coma aterial in bullican travel to a wide variaty of site fustor,0.7272727272727273
37036,clinical,Female,13.037981859410433,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"The UretersThe renal pelvis funnels urine into the ureter, a retroperitoneal, muscular tube that extends to the urinary bladder.",the ratas teranal pelvis fanels uring into the rata coma eritroperitonial coma mascula tube that extends to the urinari blad fustop,0.6842105263157895
37000,clinical,Female,9.198979591836734,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"closely against the cranial bone, with no intervening epidural space liketheonearoundthespinalcord.",losely against the cranal boll cma with no intervening epigurial sprays like the ol around the spinal cordfustob,1.1818181818181819
34925,clinical,Female,1.850997732426304,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Loosening dressing tape.,luseming dressing tape for stop,1.3333333333333333
34933,clinical,Female,13.65498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"Encourage the patient to make use of a stand-assist aid, either freestanding or attached to the side of the bed, ifavailable, to move to the side of the bed.",encouraged the patient to make use of a stand assist aigt coma either frestanding or attached to the side of t bed coma available coma to move to the side of bedop,0.4482758620689655
36983,clinical,Female,4.750997732426304,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Documentation promotes continuity of care and communication.,documentation promotes continuingto of care and communication forspop,0.5714285714285714
34901,clinical,Female,15.700997732426304,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"The rate at which a drug enters the body determinesthe onset of its pharmacological action, and also influences theintensity and sometimes the duration of its action, and isimportant in addition to the completeness of absorption.",the red adwich adrag enters the bodist determines the onsite of is parmacological actian comma and also influences the intensity and sometimes the duration of its actian comma and is important in addition to the completeness of absorption fotsballs,0.6285714285714286
34923,clinical,Female,6.345986394557822,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"If an NSAID is required as adjunctivetherapy, the lowest effective dose should be used.",an anset is required as adjuctive berapy coma the lowest effective tose should be used,0.5
168226,general,Female,2.930997732426304,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,Toilets that cost money are called pay toilets.,tallets that cost mony are called patallets,0.5
34936,clinical,Female,4.70498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Evidence-based practices for safe patient handling and movement.,evidance-based practices for safe-patient hindling and movement l,0.75
37023,clinical,Female,7.068979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,It reduces the daily fecal volumeand decreases intestinal uid and electrolyte loss.,it reduces the delifacal volume and decreases intersteignal eight and electrolite los,0.6666666666666666
30253,clinical,Female,15.171995464852609,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"Embryonic Stem Cells Embryonic stem cells are derived from the inner cell mass of a 4- to 5-day-old embryo blastocyst, before implantation of the embryo in the uterus Fig.",embrionics te embrionics themselves are derived from the innersal mass of a forto-fivety old blastocized coma before implantation of the embrio in theitaraspigfo,0.5862068965517241
37211,clinical,Female,8.796984126984126,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,FNAC and liver biopsy are otherwise easilyperformed bedside tests of value.,f-n ac and liver biopsi are otherwise easily performed bedside test of value fulsp,0.7272727272727273
154041,clinical,Female,6.598979591836735,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,Frequent subheadings and expected learning outcomes help students plan their study time and review strategies.,requent subpettings and expected learning outcomes helps gran plan their study time and review stratages,0.3333333333333333
34907,clinical,Female,6.217981859410433,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,EVALUATIONThe expected outcome is met when the patient maintains cervical alignment.,evaluation the expected outcome is mate when the patient maintains cevical alignment fostall,0.5454545454545454
168259,general,Female,5.07498866213152,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,Providence says it too is prepared for a Covid-19 surge.,ovidence says it too is prepared for acol wit nineteen sage,0.5
37007,clinical,Female,10.800997732426303,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"It contains pus composed of necrotic tissue, debris, fibrin, RBCs and dead and living neutrophils.",it contains past composed of necrotic tissue coma debriscoma fibrint coma arb cs-n-ded and lving neutro fields,0.8
30158,clinical,Female,7.526984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Computational methods for the analysis of array comparative genomic hybridization.,computational methods for the analysis of a recomparative gonomic hybridization fustop,0.6
36982,clinical,Female,10.586984126984127,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Caspasesget activated either by coming in contact with some etiologicagent of cell injury agent or by unknown mechanism.,aspass gativated either by coming in contact with some ethoic agent of cell injuryd agent or ba nunmechanism fball,0.4444444444444444
34893,clinical,Female,7.535986394557821,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Abacavir is not knownto inhibit or induce cytochrome P450 isozymes.,akavi is not known to inhibit or inducecytochrome pfor ifty isozine fusbol,0.8
154034,clinical,Female,4.89,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,The palate forms the roof of the mouth and floor of the nasal cavity.,the pailade forms the roof of the mouth and the floor of their natural activitye,0.42857142857142855
30154,clinical,Female,15.82,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Extended uninterrupted use of stimulants for24 to 72 hours is often referred to as a run and usuallyends in a crash 2436 hours of sleep once the individual is exhausted physically.,extandard uninterrupted use of stimulende for twenty-four-to-seventy-two hours is often referred to as aran and usually ends in acras two for-three-six hours of sleep once the individual is exhausted physicalifuslob,0.41935483870967744
37070,clinical,Female,6.356984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,There is no increasedmalignant potential compared to leukoplakia discussedbelow.,here is no increased malignant potential compared to logo plikia discussed below,0.7777777777777778
34916,clinical,Female,9.848979591836734,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"Adjust bed to comfortable working position, usually elbowheight of the caregiver VISN 8 Patient Safety Center, 2009.",ad just bet to confortable waking position coma usually albohed of the k-gives vs and eight patient safty center coma two dozen and nine fult,1.2352941176470589
34934,clinical,Female,11.960997732426303,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Activating mutations in the epidermal growth factor receptor underlying responsiveness of non-small-cell lung cancer to gefitinib.,activating mutitions in the epidemal growth fector receptor underlying responsiveness of non-small cul lancanza to jefsi tinib fulstob,0.625
36981,clinical,Female,15.03498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"However, serious GI bleeding and ulceration have occurred in patients taking these drugs, and long-term prospectivestudies of their safety have yet to be completed.",however o srious g-ey bleeding and alterations have ocet in patient taking this trugs coma and long-em prospective studies of their safety and yet to be completedo,0.625
36985,clinical,Female,8.63,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,TheNaClcotransport takes place on the luminal surfaceof distal convoluted tubules.,natlow transport takes place on the luminal surface of the stal convo lutecubus fstop,0.9
37141,clinical,Female,12.126984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Guanabenz Wytensin and guanfacine Tenex aretwo drugs with considerable structural similarity toclonidine.,guanabens witensin and ganfansinteneg are two drags with considerable structural similarities churdlo nidin full stop,0.9166666666666666
34905,clinical,Female,4.133990929705217,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Hold the modied vial on a at surface.,hold the moded vial on a  survice op,0.5
30214,clinical,Female,6.315986394557822,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,The tricuspid and pulmonary valves usuallyshow infrequent and slight involvement.,he ykuspit and palmana rivers usually show frequent and slightly involvement,0.9
31185,clinical,Female,5.904988662131518,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,clozapineskin reactions neuroleptic malignant syndrome.,loga pine skin reaction meorleptic malignant syndrome,1.2
30140,clinical,Female,10.718979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"Grossly, it appears as a localised area of inflammatorynecrosis and oedema surrounded by fibrous capsule.",roslycoma it appears as a localized area of inflammatari necrozis and oudema surrounded by fibrous cebzulfus pomp,0.4666666666666667
154038,clinical,Female,4.518979591836736,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"In a ddition, the cappedvenous access device will remain patent.",in addition the capendovas axos devas will remain patent,0.7
37014,clinical,Female,3.9869841269841273,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Tape the ngers and forearm to the arm board.,tape the engers and fore arm to the amport,0.6666666666666666
34898,clinical,Female,5.94,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,This is then supplemented with either a topical -adrenergic antagonist e.,it is then supplemented with eber a topical andren agic antagonisty pospoll,0.5454545454545454
37032,clinical,Female,7.090997732426303,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,This conveys to prescribers that any unexpected event should bereported by the yellow card system.,this conveys to prescribers that any unexpected event shoull be reported by the yellow cat sislim full stop,0.5333333333333333
37063,clinical,Female,2.2309977324263044,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,choroidplexus 16.,coright flages a sixteen full sto,3.0
168242,general,Female,14.538979591836734,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"For the past 150 days, the Hogansville Sesquicentennial Committee and Chairperson Wanda Lowe encouraged churches, businesses and individuals to purchase or make and display personalized prayer flags.",or the past one fifty days ther hogensvul squitential committee and chairperson wander away encourageges businesses and individuals to purchase ormic and nespaypersonalized prirflat,0.7037037037037037
30246,clinical,Female,5.734988662131518,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Coveringthe gloved hands will help keep the gloves sterile while placingthe drape.,covering thatloved hands will help keep that strile while placing the drape full,0.75
168236,general,Female,6.158979591836735,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"Barring a shocking development, most insiders predict that Sloan will come in fourth on the first ballot.",uring asuacking development most insetas predict that slon will come in fort on ther first balla,0.5294117647058824
30250,clinical,Female,4.358979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,CTscans are typically transverse sections see fig.,these gams are typically tran-secioncific fustop,0.8571428571428571
34913,clinical,Female,11.516984126984129,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,8 The relatively complex shape of the temporal bone is best understood by dividing it into four parts: 1.,the relatively complex shape of the temporal bone is best understood by dividing it into four paths colon one fusop,0.3157894736842105
34912,clinical,Female,7.655986394557821,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,The intravascular microthrombi are composed predominantly ofplatelets and fibrin.,the intra vascular microfronby are composed predominantly of pladelads and fabrant fusts,0.8888888888888888
30230,clinical,Female,9.086984126984127,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"Myxomas may be located in any cardiac chamber or thevalves, but 90 of them are situated in the left atrium.",zomas may be located in inkajid chamb or velvs com but ninety of them are situated in the left atrian fusball,0.45
31197,clinical,Female,15.496984126984124,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"The Schwann cell spirals outward as it wraps the nerve fiber, finally ending with a thick outermost coil called the neurilemma23 noor-ih-LEM-ah.",the shansell spiral outwert as it raps the nefiba coma finally ending with a thick autermost coil called the nurelematindnurelema fustop,0.5
36984,clinical,Female,14.975986394557824,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"Germ cell tumours are also found at theextragonadal sites such as the retroperitoneum and mediastinum, besides their counterparts in the female gonads page745.",gem salchumas are also found at the extragonadal sites such as the retroperitoniam and mediasnam coma besides their conterpats in the female connars page seven for five fusop,0.6521739130434783
34906,clinical,Female,7.098979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"Necrosis In necrosis,excess fluidenters the cell, swells it, ruptures its membrane which kills it.",esis in necrosis comer excess with dentus vesal commercals eat coma rubtures its men braine which cosedfusal,1.1428571428571428
30161,clinical,Female,7.3809977324263025,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,The serum ferritin israised in iron overload and is normal in anaemia of chronicdisorders.,tesaranferregine is raised in iron overload and is normal in animia of cronic disorders top,0.5714285714285714
37182,clinical,Female,8.318979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Paired hybridization probes anneal to adjacent sites on the target sequence.,pet hybridization probes are nal to adjacent fights on the target sequence f sp,0.6363636363636364
154030,clinical,Male,10.622993197278912,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"While up to 90 of patientswith acute hepatitis B clear the virus spontaneously, up to 60of those with hepatitis C virus do not do so.",while up to ninety of patients with acute hepatitis beatlear the vara spatenously up to sixty of those with hepatite te see varuses do not do so,0.6
30145,clinical,Female,9.39498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"D, Formation of osseous callus composed of lamellar bone followingclearance of woven bone and cartilage.",the formation of aucios calaz composed of lamella  following clarance of women bone and catillagefsmop,0.6
68731,general,Male,13.63,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"He said, I dont have the current statistics, but I can say the numbers are looking up.",you say i don't ov the current statistics but i can se the numbers i'm looking at fustone,0.6470588235294118
68729,general,Male,15.56498866213152,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,Seventy-two nations competed in 14 individual sports and 3 team sports events.,seventy ifend two nations competitiv for the individual sports and three-team sports events fostopped,0.8333333333333334
140144,general,Male,9.176984126984127,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,The forehand is hit with one hand most commonly the hand the player uses to write.,the far n is it with one and most commonly the and the play uses to ride for sto,0.625
140065,general,Male,14.001995464852609,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"Prior to being appointed CEO, Rehnberg served as interim chief executive officer since November 2019, and he has been with the Company for seven years.",prior to being appointed schief executive officer com ranberg self as intering chief executive of assassine's november twenty-nineteen,0.8
140259,general,Male,5.091995464852609,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,There is no cure for muscular dystrophy.,there is no cuba for mi scholar diastrophe,0.7142857142857143
140054,general,Male,14.99498866213152,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"The firm had revenue of 52.06 million during the quarter, compared to analyst estimates of 27.00 million.",the farm had revenue of fifty-two point oversix-million during the quater com comparing analyst estimates for encevent on gerozeo vilion postal,0.8235294117647058
140184,general,Male,14.862993197278907,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"Tetracycline, clindamycin, ceftriaxone also have antiplasmodial activity - Dr. Gersee Encaulay",the trecyclin coma klindamisin oma cevrauzin also ap antiplas modial activity ipen doctor postov gasi and kayele,1.3636363636363635
140174,general,Male,13.062993197278912,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"If there is no immediate explosion, its a time bomb that must explode, unless its detonated.",if there is no immediate explosion common its a timebomb that must explore comma unless itis detonatev forstor,0.625
140167,general,Male,8.516984126984127,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,3a Education has been given enhanced attention.,reeir education has been given enhanced attention for stoff,0.7142857142857143
140526,general,Male,6.037981859410431,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,Customers receive excellent value for their money since their charges are reasonable.,customers receive excellent value for their money since their charges areasonl,0.25
140159,general,Male,7.081995464852607,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"Kabal is, at his root, incredibly annoying.",kabal is common at dis rout common incredibly and knoing for stor,1.4285714285714286
140082,general,Male,5.796984126984127,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,And therell be nowhere for us to go,and there'll be no were for us to rom,0.625
134944,clinical,Female,6.045986394557822,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,Proper disposal prevents exposure to blood and accidentalneedlestick.,proper disposal prevents exposure to blood and accidential needle stick,0.5
140150,general,Male,12.425986394557825,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,Varadkar said it was important that the remaining member states continue to be united as Team 27 in the next phase of negotiations with the UK.,varadka said it was important that the remaining member states continued to be united as team twenty-seven in the next phase of nexiusions withthe united kingdom fosto,0.34615384615384615
140136,general,Male,4.280997732426304,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,Enjoy an awesome weekend,enjoy an al-song weekend,0.5
140194,general,Male,6.78,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,He later served in the U.S. Army Reserve.,he later served in the you post of s hostot ami-rizerv postof,1.0
140242,general,Male,13.265986394557824,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"Chakwera also demanded car owners to stop using vehicles which are not fit for the road, saying old vehicles are an environmental hazard.",jaquera also demanded car owners to stop using vehicles which are not fit for the road commer saying all vehicles are anenvironmental alzat for stor,0.34782608695652173
140085,general,Male,16.556984126984123,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"Since it started producing its own power, Botswana has been heavily reliant on coal-fired power stations for energy.",since it started producing its own-power coman watswan has been heavily reliant on haul ifen fired power statins for energy forstor,0.5555555555555556
134919,clinical,Male,11.657981859410429,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"When bloodpressure drops below normal, on the other hand, the opposite reactions occur and BP rises back to normal.",when blood pressure drops below normal aon the avehan coma the opposite reactions ocur and d-p-rises back to normal,0.5789473684210527
72033,general,Male,7.5909977324263025,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,A wolf can run 2030 miles in a day.,a walf can run two thousand thirter miles in day for stome,0.8888888888888888
140221,general,Male,13.080997732426304,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,They have lost three times and recorded two draws since a 1-0 win over the Eagles in 2001.,they have  lost three times and recorded two procenes a one ipend zerowin over the equals in two thousand one foll store,0.6666666666666666
140216,general,Male,15.150997732426305,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"Ashe said the taskforce should include teachers, school board members and administrators to develop safe ways for schools to reopen this fall.",ashes said the tax force should include teachale's commer schoolboard members and administrators to develop servways for schools to reopen this fall op,0.45454545454545453
134949,clinical,Male,8.963990929705215,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,Always use a measuring or sizing guide supplied bythe manufacturer to ensure the correct size of sheath isapplied.,always use measuring or sizing guates applied by the manufacturer to ensure the correct size of the shell is applied forsor,0.6111111111111112
140133,general,Male,3.88,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,Who is this guy?,who is this guy question man,1.0
134915,clinical,Male,6.1559863945578215,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,Pathways shown in red represent negative feedback.,pathways shon in red represent negative feedpack full store,0.7142857142857143
72027,general,Male,13.960997732426303,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,The fund currently follows a focussed and multi-cap approach of allocating up to 30 stocks across market capitalisation.,the fun currently follows a forecast and multi-cape approach fire locating up to tatestoks across macecapitalization wholl store,0.6111111111111112
140493,general,Male,13.548979591836734,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,Tania Barker says she wants better leadership from Prime Minister Jacinda Ardern to ensure families arent stripped of their basic right to visit their relatives in hospital in their final moments.,tanya braka says she wans beterrlitionship from prime minister jacinta addin to ensuer families a trips of their besic ritto visit varielatives in hospital in their final moments ho,0.6129032258064516
134934,clinical,Male,8.812993197278912,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"Then,2 daysprior to admission,the patient began vomiting aftereating.",then two days prior to admission a the patient began vomiting after eating full stom,1.375
