idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
133891,general,Male,6.658979591836735,19-25,isizulu,540e49d800433afc883cf3870a6ed1ab,/AfriSpeech-100/dev/8298cf64-afca-4dd4-9b02-deba278276e2/7af5bee8ca2b28272c730173909a27b9.wav,african,"Jason has taken many, many victims throughout the series but here are the best final girls who took him down.
","Jason second many, many victims throughout the series but she had best find a dog's foot soaking down",0.55,GCP,dev
134243,clinical,Female,10.51,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/a2b7e718-8a29-4530-a49c-effddf69232b/afc4a534c1d6786ca8153a5a426d8a64.wav,african,"Anaphylaxis is a serious,rareallergic response with an occurrence rate between0.
","Alexis is a serious, red allergic response within a current rate between 0.",0.9,GCP,dev
150897,general,Female,15.931995464852609,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/0a893d1d-ccef-4958-aa7c-5ce7f2e1838b/ddd7b7176285827c0b9ffe00c5d1f491.wav,african,"There have also been a series of mass kidnappings and bandit attacks in the state, including on the Kaduna Airport and the Nigerian Defence Academy, where terrorists killed an officer and abducted an Army major.
","they have also been a series of mass kidnappings and bandits a text in the state, including on the kaduna airports in the Nigerian Defence Academy, where terrorists killed an officer and abducted in Army maj.",0.2571428571428571,GCP,dev
154873,general,Female,10.856984126984129,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/6e9b9ca4-c4f0-4031-a80b-897fdeeb106e/0c66eedbe78e9c6fb7c46eacc926a7c7.wav,african,"Akaolisa Oba reports that he has been eating and drinking well in Calabar except for today.
",alcoholism APA reports that he has been eating and drinking while in Calabar except for today.,0.1875,GCP,dev
158572,clinical,Female,12.376984126984128,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/0c0c3fe0-19f6-4337-a51d-c022fdbc078f/44626b5281758cfa96b6f7832e801537.wav,african,"Immediately distal to the head, the radius has a narrower neck and then widens to a rough prominence, the radial tuberosity,  on its medial surface.","distal to the Head, the radius has a neuron neck and then why destroyer of prominence, the radio tuberosity, on its medial surface.",0.32,GCP,dev
150892,general,Female,5.01,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/150ade78-b447-4eb1-ba45-329d65ccc437/338bc77f40e2c258d64c3924bcd9fcbf.wav,african,"				Banks, organised private sector to collaborate for economic growth			
","Baggins, organized private sector to collaborate for economic",0.3333333333333333,GCP,dev
154688,clinical,Female,11.853990929705214,26-40,isizulu,2953ccbb2b2fff7334c560dfc0fc90d8,/AfriSpeech-100/dev/88277eb3-f64c-4108-b1e9-a069f2f027e6/4904e593763d5fda35a9245d47f41e2d.wav,african,Removing pillows from under the patient facilitates movement. Placing a pillow at the head of the bed prevents accidental head injury against the top of the bed.,Morgan Fields under the patient positive movement placing a pillow at the head of the bed prevent accidental head injury against the top of the bed.,0.25925925925925924,GCP,dev
153878,general,Female,7.893990929705215,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/b5f3d8be-4543-4a4b-a10f-05a8dc2a8a1c/5555e37c84ab4c96324517355c81a088.wav,african,"Femi was pleasantly surprised when his family members presented an expensive Selmer saxophone to him on stage.
",stay me what's pleasantly surprised when his family members presented inexpensive Selmer saxophone to him on stage,0.35294117647058826,GCP,dev
35339,clinical,Female,6.170997732426304,26-40,isizulu,cb7088e7f1f97f2f4d9c9ff2f26d1a91,/AfriSpeech-100/dev/b035a47a-521d-4e4a-9a7f-0a6201b51cc3/4cd29e6f61db928382dddefcd0dd2fcc.wav,african,"In glycoproteins, as described earlier, the carbohydrate moiety is a prosthetic group.",anchor proteins as described in the carbohydrates was he is the process to grow,0.8333333333333334,GCP,dev
80431,clinical,Female,6.918979591836735,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/5bf0ed7c-b6f1-4d6f-ba85-28b758be48e7/6d1e2ea680522bbca142b2315cb76019.wav,african,The two most common types are as follows: 1.,the most common type is Paulo Coelho.,0.7777777777777778,GCP,dev
65768,general,Female,5.152993197278912,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/a24cad28-4e54-4c2c-ba4b-86581a62aa09/37f39cde5223b13848d14af240db7f61.wav,african,"The Korats colour is actually a silver blue that looks like it is shimmering.
",the colors colors of this phone,1.0,GCP,dev
154926,clinical,Female,10.928979591836734,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/ee9887c6-7fb4-4841-9f00-f9c927c4faec/7c6e47443b1b79fe006df69d165a86a2.wav,african,"Less common manifestations include: microangiopathichaemolytic anaemia and thrombosis in larger arteries andveins.
",less common manifestations include Collin microangiopathic hemolytic anemia and thrombosis and larger arteries and veins,0.75,GCP,dev
80477,clinical,Female,14.348979591836734,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/b0578f22-b698-4dfc-a00d-b1f1a682d66c/e02af2d85d1ff0d3960e4ad7db81d7a2.wav,african,"Also note the patients current temperature, most recent hemoglobin level, and current respiratory rate.","codes for notes a patient's current temperature, most recent hemoglobin level, and current respiratory rate.",0.35714285714285715,GCP,dev
154797,general,Female,16.88498866213152,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/f835615f-b1b6-48f3-aa39-dfb7508fd860/7b5364658755fa237bece37b87d992f9.wav,african,"Had elective cesarean section in 2017, on account of maternal request. No history of asthma. Sanyaolu Nwabufo next line.
","had elective Caesarean section in 2017, on account of maternal request. No history of asthma. Sonia Olu Baba next line.",0.2631578947368421,GCP,dev
158611,general,Female,8.073990929705216,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/9eb70543-92d2-46c0-8494-5337ccaa77a8/87f92a24e6d2b0efd41adea9a1332d1d.wav,african,"There are penalties that we are able to get if we are not able to pay off our loan and it would cost us a lot more in the long run.
",are penalties really able to get if you're not able to pay off a loan and it cost us a lot more in the long run.,0.25806451612903225,GCP,dev
65754,general,Female,2.647981859410431,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/d8122dee-0abe-4b75-aa6f-3e28ee31b311/39b198504e13d72344fc678168f5c3cd.wav,african,"It weighed just convert with its bipod.
",just comes up with us by 4,1.0,GCP,dev
150905,general,Female,9.216984126984126,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/54baf318-1867-40ed-8dc0-e7dfe3b7b2eb/2a19a0be66ca8fa4007443bb14f811b5.wav,african,"I will attribute my success to being consistent in the movie industry, patience, and taking the journey one step at a time.
","I would attribute My Success to being consistent in the movie industry, patience, and taking the genuine and step it two times.",0.36363636363636365,GCP,dev
153868,general,Female,6.811995464852608,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/742cc861-b9ce-453f-a5d6-49aac3f6e2db/2f39ef4340dfdd047314183ae349edad.wav,african,"One such test is Abbotts Binax Now COVID-19 antigen test.
",one such test is Apple spying it's now covid-19 antigen test.,0.6,GCP,dev
65735,general,Female,7.490997732426304,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/c4e9aa46-f60e-402b-b148-cee56c6a051f/eaab485ee112434e2f5e36ec09abe327.wav,african,"Ibadan was held hostage by these boys for almost six months.
",the Dawn was held hostage by these boys for almost six months.,0.18181818181818182,GCP,dev
153870,general,Female,10.61498866213152,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/c4cd387b-3c35-4a3c-8fba-e505b8d5d156/a576ff63dc5337ab1ef62576efef3a47.wav,african,"Trading Economics for Malawi 2018 figures show that 74 percent of the countrys population of 18 million live below the poverty line.
",trading you cut a m for my lawyer 2018 sequel show that 74% of the country's population of 18 million years below the poverty line.,0.5454545454545454,GCP,dev
22914,clinical,Female,5.197981859410431,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/b03e0796-5f71-4888-87d3-2375e534d394/5c645025b9dd30f0999b4be52e872e9f.wav,african,"Prevention of coronary heart diseasewith pravastatin in men with hypercholesterolemia.
",prevention of coronary heart disease with pravastatin in Men what happened to the streamer,0.9,GCP,dev
157891,clinical,Female,5.911995464852607,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/d2f62977-3e0c-44a7-9bc9-becb47968221/d24afd142b15ed1b81b02e10f879ada7.wav,african,Clean the sampling site with an alcohol swab or chlorhexidine.,camping sites with an alcohol swab,0.6,GCP,dev
153820,general,Female,4.052993197278911,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/f83b151f-1110-4e27-9620-0a90ca975843/2eb630d1f224ce272067d248237c9433.wav,african,"Politics is how we get the work done.
",politics is how we get awake and.,0.5,GCP,dev
158493,clinical,Female,10.21,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/49de9ba9-00e1-4c32-a751-4eefd615e8f4/2b50fa81062e840505048c01cfe040c6.wav,african,Ongoing postoperative assessments and interventions are used to decrease the risk for  postoperative complications.,postoperative assessment and intervention a used to decrease the risk for post-operative complications.,0.35714285714285715,GCP,dev
153836,general,Female,7.285986394557821,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/99701b04-8c71-4e4b-8848-495fc9cbf259/40684234bac2b1a8dee7581a99df9161.wav,african,"We cannot continue like this, it is damaging to our image as a nation and our businesses.
","we cannot continue like this, it's his image into our image examination in our businesses.",0.5294117647058824,GCP,dev
158560,clinical,Female,11.506984126984127,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/0d720b18-ed2a-447a-8eca-f03a2501b9c4/8a90b84112c0a6a9e90123e44900b5d3.wav,african,It is important in drug elimination and also in several other biological processes including adaptation to extrauterine life. ,"it is important in drug elimination and also in other several by logical processes, including a temptation to extra Dash uterine life.",0.5555555555555556,GCP,dev
133964,general,Male,10.028979591836734,19-25,isizulu,540e49d800433afc883cf3870a6ed1ab,/AfriSpeech-100/dev/d4acded0-ac8a-44fd-b455-78e9db57e2c5/5332bd59a16b762fc20bdb846a8569f4.wav,african,"This pandemic has interrupted our lives in every aspect, from the economic and social climate to our daily routines.
","this pandemic is interrupted our lives in every aspect, from the economy can social climate solid daily routines.",0.3157894736842105,GCP,dev
52620,clinical,Female,1.9389795918367347,19-25,isizulu,c853580e8cf22f2ecb8e11ceeb61393c,/AfriSpeech-100/dev/185f2d1f-05dc-43de-a759-715a51f1292f/963177e24abd9007d9f548698f33a93d.wav,african,"cardiac muscle inthe periphery.
",,1.0,GCP,dev
80509,clinical,Female,13.431995464852609,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/92be09a1-96d2-42cd-af33-1849ed988680/61b3a5957c98958d70baf848b1326884.wav,african,"Use theappropriate measuring device when pouring liquids, and readthe amount of medication at the bottom of the meniscus at eyelevel.
",use the appropriate measuring device when pouring liquid amount of medication at the bottom of the meniscus I live in.,0.45,GCP,dev
154910,clinical,Female,5.15,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,/AfriSpeech-100/dev/c4e7c3c3-c9dc-4c1a-9bad-f34b122840db/3b0cbc1ca9a935c56ee68defe4b4b22f.wav,african,The mean survival is 4-5 years.,the mean survival is for Hisense 5 years.,0.6666666666666666,GCP,dev
153830,general,Female,6.187981859410431,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/5a20a6ae-abdf-4570-96a7-b3fd4ca8428f/608aeeb054d8488a070cd5640c31576e.wav,african,"This debate was a dead heat but theres a long way to go, yet.
","debates was the date he needs but there's a long way to go, Yates.",0.5714285714285714,GCP,dev
139053,clinical,Female,12.04498866213152,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/32df9a1b-be4e-4971-a150-328e0d412a04/198dd8ac2b1419115dc2ed144d7bd85a.wav,african,There are inadequate safety data on the use of omeprazole or other proton pump inhibitors in pregnancy.,or the other inhabitants in pregnancy.,0.7647058823529411,GCP,dev
85309,general,Female,4.115986394557823,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/0385ad76-7ff8-44af-8f32-a31d95d9e05a/b8929ec20f4f6d0dddf13513a521eae5.wav,african,"Post - season review
",post hyphen Sizzle reel,1.0,GCP,dev
65751,general,Female,6.714988662131519,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/23c4cd46-02b5-4951-94c2-80e89a2ccad6/be3c7a18a4e44e0fc53fe4fcb2b77c74.wav,african,"According to Tim Todays about to be one of the best days of my life Ive never been more ready to take this step.
",according to t.j. the barber one of the best days of my life I've never been more busy,0.5,GCP,dev
65738,general,Female,8.128979591836735,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/90ee3ef3-ea10-4ca6-9407-c81bb5d92ca7/0d5056c278444a76e74cd8a5b1264195.wav,african,"She speculated that Adefeso may be reacting to the way he found her unresponsive in her hotel room.
",a speculative but a talker.,1.0,GCP,dev
22865,clinical,Female,9.277981859410431,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/3c45c82f-42f3-4cf5-a764-26dfbb8a5a75/1886532c4900bce041469afe94fb4632.wav,african,It is principally indicated in serious infections caused by Gram-negative bacilli that are resistant to gentamicin.,it is principally indicated in serious infections caused by gram-negative bacilli that are resistance to Gentamicin,0.25,GCP,dev
85298,general,Female,7.686984126984128,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/65897d09-f6a7-4e75-9af0-e225ea12332d/fe8200b8b483dc4e6674d4417ee2c929.wav,african,"He played 13 games and scored 2 goals for Japan until 2018.
",cheap PlayStation games and scored two goals for Japan until 2018.,0.3333333333333333,GCP,dev
153894,general,Female,2.8339909297052155,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/85cefb57-f9b0-4a5b-b16b-3791f888eaf3/b0ca510a55ae5ef06b6b0f9bd1404ff9.wav,african,"				The sack of Oyo deputy governor			
",the sick of oil Deputy Governor,0.8333333333333334,GCP,dev
158582,clinical,Male,6.32498866213152,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/bf155daa-121b-41d3-a31f-2801290d01d4/d048edaf246035cdd0cb0c6df855cf61.wav,african,"Gloves prevent contact with blood, body fluids, and contaminants.","loss prevention contact, 48, and contaminants.",0.7777777777777778,GCP,dev
65761,general,Female,9.498979591836736,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/81f837f3-b0d9-45c8-9273-81e73a94ed3b/a534c8bc7d5b85126b1b398d90758d8f.wav,african,"Previous missions orbiting Mars have revealed that the planet no longer has a global magnetic field like Earth, yet scientists know it did in the ancient past.
",Earth,1.0,GCP,dev
153858,general,Female,7.430997732426302,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/f3ada585-92c8-43c6-b47b-a82388b4ff21/208ca5b2261e2573fa95cc889136ba78.wav,african,"Second, Buharis approach to tackling insecurity has failed woefully.
","second, buhari approach to setting in security has failed woefully.",0.5555555555555556,GCP,dev
153848,general,Female,7.358979591836735,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/d3225751-a737-4b75-866f-e851e1f958f0/7cf5bd395b9a1fcf355ad1d860234732.wav,african,"I had less judgement and a better time parting with my BlackLatino straight friends and family.
",I hit list judgment in the face of time parting with my black Latina straight friends and family.,0.5625,GCP,dev
158462,clinical,Female,10.380997732426303,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/4eba89de-ae40-4ceb-95fa-39f8f4f23a12/a6625ab47a44bbc9b117d218956b0525.wav,african,"If skin is pulled taut, it provides easy less painful entry into the subcutaneous tissue.","if skin is pulled taut, it provides easy, nesting for entry into the subcutaneous tissue.",0.26666666666666666,GCP,dev
22893,clinical,Female,10.970997732426303,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/0662ce51-72bd-4c8e-a5d4-74ec5421e3fa/381d0f9afb2512d086ff2a63ef7b5b81.wav,african,"Phentolamine Vasomax is a nonselective   - adrenoceptor blocking agent see Chapter 11,and likeother such agents, it has been used to treat ED.
",and tell him means SMS is a non-selective at Reno steps have blocking agent a chapter 11 and like other such agents it has been used to treat Ed,0.8181818181818182,GCP,dev
133875,general,Male,3.007981859410432,19-25,isizulu,540e49d800433afc883cf3870a6ed1ab,/AfriSpeech-100/dev/7b2d6ae2-b793-466b-8951-bd084213c42d/6ac88c0d974bf41153a353f2a5c9ad21.wav,african,"A post shared by BellaNaijaStyle bellanaijastyle
",post shut-eye balanitis Tylenol,0.8333333333333334,GCP,dev
153882,general,Female,2.6179818594104307,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/53d323f9-a4cd-4030-a11d-bb679ef040d1/15032a3c905e2ad918363d68db412540.wav,african,"Prehistory and ancient history
",history and ancient history,0.25,GCP,dev
22854,clinical,Female,3.98498866213152,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/758f4f1f-9697-4796-895e-212ef78f18f7/4189ef961a80f31ba6697e57aafb5185.wav,african,Quantitative valuation of immunohistochemical staining.,quantitative evaluation of immunohistochemical staining,0.6,GCP,dev
65734,general,Female,7.202993197278912,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,/AfriSpeech-100/dev/9240c14b-357b-4512-a961-f4722d332da9/3f2c9646f32ae4828e14cba89599524f.wav,african,"And the sound he noticed when he passed by again, as a famous music producer.
","on the phone to notice when you pass by again, as a famous music producer",0.4666666666666667,GCP,dev
133877,general,Male,6.712993197278911,19-25,isizulu,540e49d800433afc883cf3870a6ed1ab,/AfriSpeech-100/dev/41595501-33a7-4e86-8bfa-b43920e27c93/3431a5432a75c414eb56f6537a3237a1.wav,african,"It also makes depth sensor effect better, and it is called version 10.5.1.
","it's all so mixed up sense offense but it's up, and it is called version 10.0.1",0.8461538461538461,GCP,dev
22885,clinical,Female,4.402993197278912,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,/AfriSpeech-100/dev/7d36918d-9a8a-4de9-aeda-bb0f648b4767/887bd990d32c8e60c3217877bb0089bb.wav,african,"Eplerenone  a new selective aldosterone receptorantagonist.
",Kevin own a new selective Adele's Tyrone receptor antagonist,1.0,GCP,dev
158602,general,Female,4.224988662131519,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,/AfriSpeech-100/dev/02b82a85-dd43-42e9-8d8e-6f94ee335a17/d501f9e230ef7798d9c9f117f8ade1e4.wav,african,"It is a similar situation when it comes to cement.
",it is a similar situation when it comes to cement.,0.1,GCP,dev
154722,clinical,Female,2.7529931972789115,26-40,isizulu,2953ccbb2b2fff7334c560dfc0fc90d8,/AfriSpeech-100/dev/b59123af-33c8-49c4-953b-a780b8cefa32/b65bfe7dbfdce4d15c6df30738d7f250.wav,african,"Dorsal venous archSmallsaphenous v.
",Venus mosa Phineas,1.0,GCP,dev
150891,general,Female,3.403990929705216,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/52ceb414-60cf-46b2-ac00-0c2c114bf20e/7c1e14db6cc7d2f18b1986165336419a.wav,african,"The Makio is the official yearbook.
",the Mikado is the official yearbook.,0.3333333333333333,GCP,dev
150901,general,Female,4.165986394557824,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,/AfriSpeech-100/dev/eb1c6aee-8243-4e2e-836f-fbb977f7cfef/13662983b11d39a4489f978640ba7827.wav,african,"No word if any citations issued.
",no word if any citations issued.,0.16666666666666666,GCP,dev
134160,clinical,Female,10.254988662131518,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,/AfriSpeech-100/dev/86ef94cf-b758-4fd6-9f37-65e1787b5656/00c1b3eb9d85eadcbf14f84b8e59cbec.wav,african,"Determine ifthe suctioning of the patients airway was effective byreassessment of the patient.
",affect meaning of the patient was petrified assessment of a patient.,0.6153846153846154,GCP,dev
135178,general,Male,7.347981859410432,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/1e14ca3d-2695-48c1-ae7c-fd441033b5f4/804c4c2fb896b93bc62d40692a19ea98.wav,african,"County head of disaster management Abigael Chepkorir said called on those living in the flooded areas to move to higher grounds.
",comprehensive disaster management Abigail charcoal you said cold on those living in the flooded areas to move to Higher Ground.,0.42857142857142855,GCP,dev
135190,general,Male,7.762993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/0119d160-9ee0-4a70-9779-c049dccbcf84/367f781468e8d50a0fe2a7ade957c626.wav,african,"It was a difficult time four days later MLK was dead with RFK to follow some 33 days after that.
",does a difficult time for days later Martin Luther King was date with Robert Francis Kennedy to follow Sam 33 days after that.,0.55,GCP,dev
154923,general,Female,1.0349886621315192,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/93db9cc8-4265-4eaf-9366-a3c059f942be/43c7d69559356949538eb446b56c1a33.wav,african,"Just watch out.
",just watch out,0.6666666666666666,GCP,dev
149517,general,Male,13.012993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/39795f38-5f96-4e2e-adcd-765a15576a54/44cb9f679c36790c61b42ceb88359703.wav,african,"A spokeswoman for the Standards Commissioner said a decision by MPs in 2018 to allow colleagues being investigated to remain anonymous meant the office could not confirm whether an investigation would be launched.
",a spokeswoman for the standards commissioner seat a decision by members of parliament in 2018 to allow colleagues being investigated to remain anonymous medical office could not confirm whether an investigation would be alone.,0.30303030303030304,GCP,dev
154932,general,Female,8.418979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/b7c885eb-fec8-42a5-baf2-64f4b4cc5cff/1e1687c572bf87e1a06f23f99d748f44.wav,african,"Ms. Bronfmans sentencing comes a month before Mr. Ranieres sentencing, scheduled for Oct. 27.
",Miss Brooke bondsman sentencing come to Massapequa Mister enraged and testing schedule,1.0,GCP,dev
75752,general,Male,9.155986394557823,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/9a1a3791-bed0-41e1-a44d-137d8c4155d9/0334da8943267261e720ebad8465ca92.wav,african,"Every song on the record has its own life, explains Harrison, who got engaged to love Jason Martin this past October.
","every song on the record has its own life, explicit Harrison, who got engaged to love just imagine this person.",0.2857142857142857,GCP,dev
149552,general,Male,2.866984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/bc637921-4dd1-43c4-880b-0c004b2a61c5/833a2a1d716684cd17136aca1e5086ac.wav,african,"P.S. The names may not be spelt correctly.
",what's keep the name is going to be stored correctly.,1.0,GCP,dev
135142,general,Male,6.980997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/702749b9-592a-4e21-adc7-a9a14bf33c58/31f9f7e4cc77ac8e349a765137bcd2e4.wav,african,"Likewise, there are two government dental colleges and 16 more in the private sector in Andhra Pradesh.
","likewise, there are two government dental colleges and 16 more in the private sector in Andhra Pradesh.",0.058823529411764705,GCP,dev
149860,general,Male,8.663990929705216,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/3b6c1f41-e7ba-49b0-a943-a7635fd5fcfe/4b64f9ab23de9fecda849743d88fd4ff.wav,african,"By mile 20, she was shivering uncontrollably, and had to stop going to receive treatment for hypothermia.
",by my friend,1.0,GCP,dev
135073,general,Male,10.87498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/9b93c1f0-dbf3-438d-8200-8ee961ccc04f/76117f37bac026ec45c50ebd51907a81.wav,african,"A culture fixated in seeking strong men for leadership position is not an obsession about leadership, but an obsession about safety, servitude and slavery.
","a culture fixated in seeking strong men for leadership position is not an obsession about leadership, with an obsession about safety, Savage shoot on slavery",0.25,GCP,dev
151853,general,Male,4.456984126984128,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/4cfd592b-9ec6-42ee-9dc6-a44b42c6284e/aff21399df7a37a9763d8bfdcdc6f0fa.wav,african,"Cavendish crossed the line first and took the leaders jersey.
",Avengers Alliance,1.0,GCP,dev
149871,general,Male,14.200997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/6b1338cd-cab0-413d-832b-796d3c360517/fd4a3c8d1fc61f5d99b970df3cbd3d0d.wav,african,"And while the mental health risks for older people in isolation have been well-documented, Dr Cara Wong from the Health Lodge in Byron Bay has observed a more surprising local trend.
",and when the mental health risks of isolation,0.8387096774193549,GCP,dev
149836,general,Male,7.012993197278911,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/2dfe1ef3-eb45-4958-9b11-a861c4bfab2d/1ae76a3d58a1a11d4cdc7729432a1e8b.wav,african,"Efficient special free trade zones, ports and a liberal regulatory framework are desirable.
","efficient special feature drums, Virginia carry from what I deserved.",0.9230769230769231,GCP,dev
135085,general,Male,13.278979591836734,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/e83c5e7d-7a8b-4a29-860a-7418bcb8c9bc/01206fe42dee94c121c56245f5cd822c.wav,african,"These currencies allow Zagreus to do a whole host of things, ranging from weapon unlocks and character power-ups to paying a contractor to build a restorative spa room somewhere along the path through the Underworld.
","this currency is allows the grass to do a whole host of things, ranging from your phone and looks and character power hiking apps to clean a contractor to do the restorative spare room somewhere along the path",0.5714285714285714,GCP,dev
151805,general,Male,6.902993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/609c7e81-5a19-4012-ad66-a312567d1361/661358c68f18de3127249f01128f6bd3.wav,african,"What is the disturbing reason that has fans begging Disney to bring Ben Solo back to life?
",,1.0,GCP,dev
154726,general,Female,13.090997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/ce91b89c-dd4e-4d30-bf43-3f63229b64d1/1bee4103a6742a4957da37f8c24ac53b.wav,african,"Fenty Beauty was launched in the fall of 2017 and has since then been growing sporadically. The mission of the line to make cosmetics and skin care products for all skin tones was embraced by millions of people worldwide.
",2017 and has been growing skin care products people worldwide,0.7692307692307693,GCP,dev
149534,general,Male,9.93,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/f5110b10-cabb-4f66-a6e1-b42fa307e596/cc35381858a3f135bae0e1b4ebf9ddbe.wav,african,"Patient Veumo Quarkoo needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy
","Patient Bill McQueen zcg, mg, okocha City, Doppler ultrasound chest x-ray on endoscope",0.8666666666666667,GCP,dev
