idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
642154,clinical,Male,5.626984126984127,26-40,yoruba,73be46ed988a03c507707bfe66510042,Three Malencott drains were inserted and are draining serous sang drainage into,three malin cots drains were inserted and are draining sero sangrinos drinige into,0.5
184431,clinical,Female,9.1,19-25,yoruba,b95096bdee357def0b2d9c2edcb89b6e,One prior seizure in Wed 17 Apr 1985 3.Hemorrhoids 4.,mua rls e iweiseven ininte efive three emmoro fou,1.0
666656,clinical,Female,15.617981859410431,19-25,yoruba,afdd041635eaad9d13eb392c79a6eacb,"Open bite of unspecified lesser toe(s) without damage to nail, initial. TABLET, ORAL TOLBUTAMIDE, TOLBUTAMIDE, 500MG. Other reduction defects of right upper limb",open bites of unspecified lessar two witthout damage to knil initial tablet oral to bultamide to bultamite five hundred miligram other reduction deffects of rigt o palim,0.9130434782608695
467509,general,Male,4.907981859410431,19-25,yoruba,ea96fa06056091548f2a702415de79b1,How do you know this?,how do you lo dhis questomak,0.8
159900,general,Male,11.990997732426305,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,Johnson first appeared onscreen with her mother in the comedy-drama movie Crazy in Alabama in 1999.,jon synfest appeared on screen with a motha in the commedi iph drama movy crazy in alabama in nigeten ninten,0.875
480538,clinical,Other,2.19,19-25,yoruba,c615700a24398ab20c834be4a05c3355,pt denies sob distress.,achean deniyssodistress,1.0
221018,general,Other,11.425986394557825,26-40,yoruba,6618df71c5501032e0e38ecc06330059,Patient Funpere arrived at Hospital Busola last night 21-10-2019 due to car accident at Ngozichukwu street.,ecient from peri arived at as buta busalon last night october twentywon twenty night andue to caccidents at ingaziciku streit fostep,1.0625
24673,general,Male,12.722993197278912,,yoruba,d26ba077a09ea15c205d7452b65a3a4a,The consultant Chijindum Ade and the chief resident agreed the situation with Ogechukwukana Dalanda could have been complicated by either CHF or dehydration.,the consultan chidren dn ade and he childron gan agree the siation i i e citucana dalama could have been convitated by ega  ch  o the aitn,0.9130434782608695
676434,clinical,Male,14.780997732426306,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,Sun 02 Sep 1984 9: 55 PM CHEST PORTABLE AP Reason: r/o infectious process with pulm source Admitting Diagnosis: ST ELEVATED MYOCARDIAL INFARCTION,sonda second september ninetentfour nie fifty five pm chest potabe a p reison rule out in frctio proces with promonary souce admitting dagnosis eslivited meocadial infactio,1.1304347826086956
185374,general,Male,5.674988662131518,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"Doctors honoris causa from the universities of Palermo , Durham , and Chicago",doctors honeris koza from the universities of palimo coma doham coma an chicago,0.6923076923076923
642211,clinical,Male,8.926984126984127,26-40,yoruba,73be46ed988a03c507707bfe66510042,Friday 24 August 2018 7: 01 PM CHEST PORTABLE AP -77 BY DIFFERENT PHYSICIAN,friday twenty fourth oaugust twenty eighteen seven o one p m chest portable a p minus seven seven by different physician,1.5
287943,clinical,Male,4.986984126984127,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,Baby had several sat drifts to high70s during 9PM feed.,aby ad several sats drifts to icence during nine p em fetfst,0.8
467510,general,Female,4.106984126984127,19-25,yoruba,ea96fa06056091548f2a702415de79b1,That is why I dont get annoyed with anyone who takes me as an enemy.,hat is whay i dont get a knight wich anone whould tiks me as a enemy fosto,0.8
227405,general,Female,11.586984126984127,26-40,yoruba,6618df71c5501032e0e38ecc06330059,"It should be noted that in a Gainsharing plan, the companys current performance is compared to its historic performance baseline period.",it should be noted that in again sharing plan coma the companys corrent prefermance is compared to its historic performance baseline period foul stop,0.47619047619047616
11371,general,Female,6.391995464852608,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,Web filtering can keep you clear of rogue sites in the first place to keep you even further out of harms way.,web fil tring can keep you claao rooge sites in the first place to keep you even fr tha out of amsry fosto,0.45454545454545453
690016,clinical,Female,14.402993197278912,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,"Motorcycle passenger injured in collision with other nonmotor vehicle. SOLUTION, ORAL, RECTAL LACTULOSE, LACTULOSE, 10GM/15ML. Benign intracranial hypertension",oto cychu passenger injoed in collision with otharn omotu vacu solution oral recal lacsolus lacsoluse saint grandpa fifteen mi be nine intracrenial ipatencion,1.0555555555555556
687217,clinical,Female,15.218979591836732,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,"Unspecified fracture of lower end of left femur, subsequent encounter. TABLET, ORAL ALLOPURINOL, ALLOPURINOL, 100MG. Displaced fracture of lateral condyle of left femur, subsequent encoun",onspecified fractore of lowar end of left pimo subsequent encountar tablets ora aloperino aloperina hundred miligram displaced fracture of blatracondil of left phimo subsequent encoun,0.6
689528,clinical,Female,2.261995464852608,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,Encourage pt family involvement.,encourage pahienc frm the envovementt,1.25
689851,clinical,Female,10.71498866213152,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,"Sublingual nitroglycerin 0.3 mg p.r.n.NPH 20 units s.c.q. breakfast, NPH 10 units s.c.q. dinner.",sublingual natroglasserin zropoint three miligramspiaren and pached twenty units aes secu brickfast and pached ten units es secu tina,1.2142857142857142
429932,clinical,Male,10.206984126984128,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,Pain due to involuntary spasm of muscles at the vaginal entrance vaginismus may make intercourse impossible.,an due to involuntary spasm of mutus i the fagena entrance faginismos may make intacoscim possibul uso,0.5
431243,clinical,Female,9.59,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,The most severe and troublesome is postherpetic neuralgia but in other patients there may be persistentparaesthesia of the lip.,the most severe and trobesome is post epotic neraga but in othar patients there may be persitent paristesia of the leap fulstop,0.5263157894736842
486607,clinical,Male,7.182993197278911,19-25,yoruba,faad21665b43bf62a2acdde061855745,REQUIRING INCREASE IN FIO2 TO 60% and PEEP 15..,requiring incresin fi o to sixto pe cents and    p fifteen,1.1111111111111112
431591,clinical,Female,9.68,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,8 Tooth in hypophosphatasia showing the enlarged pulp chamber and absence of cementum.,eight toot in ipofos fatasia showing the enlaged pope chamber an absence of simentum fouostop,0.6923076923076923
439790,clinical,Male,13.106984126984129,26-40,yoruba,69ce1a13f44fcfecf0b6fe4421bbf5ba,Bernoulli phenomenon: refers to a pressuredrop next to a constriction which sucks themucosa of the ethmoids into the nose withsubsequent polyp formation.,banoni pheomeno colom devased to prayor drop nest construction which suk te mocusabi of the ettmis into the nose with subsequent poli formision,0.8181818181818182
445534,clinical,Male,8.734988662131519,19-25,yoruba,c40148291b4da5563efe718184ce003c,"Hence, aggressive therapy for thesepatients is warranted, given the increased likelihood ofprogression to endometrial cancer.",hence ogressive therap for thes peciens is garranted given the incressed liklihood of pougesion an dremitua cancr,0.8666666666666667
248052,clinical,Male,7.120997732426304,19-25,yoruba,f223316f8b666e63deb55f3a43125741,The entire cyst is removed intact and should be sent in fixative for histological examination.,the entirer sist is removed intact and should be sent in fixitive for isthological examination foust,0.4666666666666667
87604,general,Male,13.208979591836734,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,"Dr Chukwulozie Labisi speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky",doto jculouzilibisi speaking fisto nestlin istol fias a tema we ca ol com o wos at niht we we dus wit use of antipietics isto nest line fistol cafo snow hi fom bakin,1.2
170475,clinical,Male,3.788979591836735,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,ABGs reveal metabolic alkalosis.,aterial blod gas revieiws metabolic alcolosis fosto,1.5
16565,general,Male,6.566984126984128,,yoruba,04d62d0186b620b6d2461e8587d2b1b2,Some have been waiting six or seven weeks after applying for unemployment in mid-March and claiming each week since then.,some hav ben wihs six or seven weks aftter applying for onemployment in mid mach and claiming evey wek since day,0.6
288032,clinical,Female,8.576984126984128,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,It is increasingly recognized that 24-hour pH monitoring as the historical gold standard for diagnosing and quantifying gastroesophageal reflux has significant limitations.,tis increasinly recognised that winhtfor our p ach monitring as the storicaga standapo dagnos in aqenifingastros va bloks asigiican mticions bsto,0.9545454545454546
210541,general,Male,5.166984126984128,,yoruba,7a82e8f801ef6b2d40d7c9fa91cbcc4c,She was so loving and strong and she was always a huge help to my mom.,he was so loving and strong and she was always a huge help to my mode for sto,0.25
430611,clinical,Male,8.36,26-40,yoruba,0474a524dee11856e632b758842b893e,"Progesterone acts on the endocervix to convert the thin, clear endocervical mucus into a sticky mucoid material.",progesting on acs on dedosavics to convert the tin commaclan dosav camkovs into a sticiom koit materiafite,0.7058823529411765
170414,clinical,Male,3.1189795918367347,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,tachycardia: sinus tachycardia.,at chicadia semiquilon sinus that chicadia fusto,2.0
185830,general,Male,8.26498866213152,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"For full location details and current status of the preserved locomotives , see : List of SR Merchant Navy class locomotives",for fuul location detals and corent status of the preserved locumotives coma s semiqulon list of senor mechant nivi class locumottives,0.6190476190476191
441472,clinical,Male,10.595986394557825,19-25,yoruba,d7912984e008abac9f631a060253650d,He should be therapeutically anticoagulated for at least 3-6 months pending repeat echo.,yi should be theapticaly anti qoaglitet for atlest thy to six months pending re pt eco,0.8461538461538461
159954,general,Male,15.722993197278912,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,The University of Maine System on Friday posted new guidance warning students that holding large parties is a violation of its code of conduct and can bring suspension or dismissal.,the university of mine system on friday posted new guideance woonin students that oding lage partis is a voulation of e scod of conduct and can bring souspension or dismissal frs,0.5333333333333333
20100,general,Female,8.696984126984129,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,"The center would be built on the flood plain that separated the ISU campus from the main part of Ames, where my family lived.",the centr would be brut on the flo plan tas seprated e iytou campos from the main part of amas coma where my family lived foo tok,0.625
445497,clinical,Male,5.518979591836735,19-25,yoruba,c40148291b4da5563efe718184ce003c,Abnormalities in spermatogenesis are a major cause of maleinfertility.,abnomalities in spmatogenesis are a maer cose of mail infaciliti,0.6666666666666666
231433,general,Male,16.277981859410428,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,"Added backup goalie Charlie Lindgren, who stopped 20 of 24 shots during the game and all three shooters in the shootout: That spoke volumes of being able to come back from a 3-0 deficit and end up winning a big hockey game.",aded backop goli chali lingran coma who stopped twenty of twenty four shots during the gim and al thri schutas in te shoutouts colum that spok volums of beeing able to come back from a ter zero deficites and end up wining a big oki gam sto,0.6428571428571429
185422,general,Male,6.326984126984128,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"The rock formation is also known as the Weeping Stone, as the stone is said to have wept tears during the summer.",he rock formition is also known as the weeping stoon comma as the stone is said to have wept ears during the summr fol st,0.4090909090909091
233471,clinical,Female,6.617981859410431,19-25,yoruba,1d62d5f7add26be9eedb613a89b1194d,It is fifty times morefrequent here than in the parotid gland andits duct.,it is fifty times more frequent here than in the parted gland and its stocked full sto,0.6923076923076923
199788,general,Female,12.118979591836734,19-25,yoruba,22801314f96aa004da223790fe5354a8,BOX OF ROCKS: We found a box of projectiles from the back of a truck at Michigan and Monroe that didnt make it out of the chaos.,box of roks columb we found a box of projecties from the back of a truck at michigan and mon that dident make it out of the chous foodst,0.4074074074074074
234037,general,Male,9.04798185941043,19-25,yoruba,99f03727748b86277d935d3b84c1263b,"Announcing the Belgians departure, Liverpool wrote, Divock Origi will leave the club when his contract expires at the end of June.",announcing the bedan departor commalvapoulo coma divocoid will eve the clobe wohen is contcat expald at the end of joun ot,0.7142857142857143
221051,general,Male,4.9489795918367365,26-40,yoruba,6618df71c5501032e0e38ecc06330059,Patient Leke was addicted to Morphine and eventually had to see Dr. Tobenna,asiant liki was addicted to morchi and eventually hade to see doctor tubena,0.46153846153846156
492400,clinical,Male,11.300997732426303,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,A non-trough digoxin level was 4.2 on the morning of discharge likely based on an extra dose of digoxin given in the morning of discharge.,e non trof e josin level was four point two on de money of discharge lickly baisd on extradouse of the josing giveng in the money of  discharge,0.8
386027,clinical,Female,9.395986394557823,19-25,yoruba,da8c44aeab685b6bad4715b8dfe8f924,Emergency medical service EMS personnel: It is always a good idea to talk with the EMS personnel.,emargency medical service e ms parsonel colon it is alwas a good idea to tak with the e mms parsonel foust,0.7058823529411765
87671,general,Male,11.018979591836734,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,The package is also expected to include 350 billion in assistance to small businesses to help with payroll and other business expenses.,he pakage is also expected to inclde teahifti biing assistance to smal busnesses to hep with pel and other business expenses fosto,0.5454545454545454
142711,general,Male,6.368979591836735,,yoruba,9fa06b8b748456eac1207f8ff4dfd303,A new bridge had been built alongside the iron bridge.,a new brigh had been biel alongside dhe ion bridgh full to,0.8
80341,general,Male,11.556984126984124,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,"We are happy for couples like Anita Asuoha Real Warri Pikin and Ikechukwu, who prove that love is a sweet thing when it is shared with the right person.",we a pefor coposlaid so how re wami bigena in ctu c comawu p dha loveisisweitin when it is shared with dee i pesinfsto,0.8275862068965517
214734,general,Male,13.163990929705214,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,Dr Turai Bamiro speaking. Next line. Chief complaint: next line. Low back Pain started 22 weeks ago radiating to his left foot. Next line,doctor cory bamero speking exlaine chif compliens nexlain low bak pin stati tonty tww weks ego raidet in to his les fous next laine,0.9166666666666666
352364,general,Male,10.01498866213152,26-40,yoruba,0474a524dee11856e632b758842b893e,But thats just one example among thousands of penny stocks that could pop at any moment as 5G ascends its peak.,but thus just one example among thousands of peny stoks that could pop at an moment as five yas send it spak,0.47619047619047616
199814,general,Female,2.7139909297052154,19-25,yoruba,ebbbfb6361ff519f74e64b35ced55771,The movement is against non-free software that restricts the users rights.,mas the gasesofter that me speak to us asright,1.0
159895,general,Male,13.938979591836734,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,"Aya, a queer activist, was arrested by security forces in May 2018 while she was protesting price inflation.",aya coma equi ativit coma was arrested by security forces in may tothousand and eighten while she was protesting price inflitin frost,0.6111111111111112
198606,general,Female,7.587981859410433,,yoruba,8d148ada4b5ff6e083d2be6548b65716,The Prime Minister also vowed to enhance the security forces ability to respond to crime.,the prie minister also vowed to enhance the security forces ability to respond to crime fulstop,0.3333333333333333
374417,clinical,Female,3.263990929705215,<18yrs,yoruba,e1738d4de9feae6eb85b036b61a68c28,The target total cholesterollevel should be 5.,e target to ta colestrl level should be five foto,1.0
183037,clinical,Female,6.197981859410431,19-25,yoruba,b95096bdee357def0b2d9c2edcb89b6e,On Caffeine bolus given daily dose increased.,i,1.0
430606,clinical,Male,7.476984126984128,26-40,yoruba,0474a524dee11856e632b758842b893e,Secondaryhypertrophy of the sebaceous glands may besuperimposed Fig.,seconddry patofid sarbashios gland mayy be supeiimposed figor fit,1.125
16557,general,Male,4.951995464852608,,yoruba,04d62d0186b620b6d2461e8587d2b1b2,An initial batch of passengers who had tested negative and shown no symptoms left the vessel on Wednesday.,an inisial batch of pasenga w as testd neggatsiv as sho kno symtos lefting vessls on weneasday,0.8333333333333334
305616,clinical,Male,8.55,19-25,yoruba,40b321870ad418bd5b426c0fc0734066,CARDIAC ELECTROPHYSIOLOGYTransmembrane PotentialFigure shows the phases of the cardiac action potential recorded with an intracellular microelectrode.,cadrak electrophysiology transmebrin potential figushos the physics of the cadrakason potential recodeitan intasea macro electro fusto,0.8125
486624,clinical,Male,14.646984126984124,19-25,yoruba,faad21665b43bf62a2acdde061855745,NEURO: OX2 TO PERSON AND PLACE MAE FOLLOWS SIMPLE COMMANDS APPROPRIATELY RUSSIAN SPEAKING BUT UNDERSTANDS AND SPEAKS SIMPLE ENGLISH PHRASES.,nero zero trice to peson and please   follow simple commands appropriately rusian speaking but oundearstands and speaks simple english fraiss,1.0
430933,clinical,Male,8.030997732426304,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,", poorly controlleddiabetes, heart disease, pulmonary disease that they mightnot tolerate anesthesia or surgery.",oman fly controled dibetis comman a disese coman funari disese that they might not tolerrate anestisia or sudry fostop,1.1428571428571428
467459,general,Female,8.885986394557824,19-25,yoruba,ea96fa06056091548f2a702415de79b1,"Early signs include a drop in academic performance, depression and suicidal thoughts, say experts.",ely saints includ  grop in academic perfomance comaepresion and sucidasos comasis expats fsto,0.7857142857142857
305281,clinical,Male,6.791995464852607,19-25,yoruba,40b321870ad418bd5b426c0fc0734066,"The second rib attaches here, making the sternal angle a usefullandmarkforcountingribsinaphysicalexamination.",he secondari attaches here comma making the stenal angul a useful landmarke for consin rives in the physical examination fulsto,1.5454545454545454
231249,clinical,Male,7.662993197278912,19-25,yoruba,f223316f8b666e63deb55f3a43125741,"TreatmentIn the early stages, furunculosis is treated byanalgesics and hot fomentation.",retments in the ealy stages comar forcolosis is streted by enargesics and ots fomentation fosto,1.0909090909090908
199837,general,Female,7.725986394557824,19-25,yoruba,ebbbfb6361ff519f74e64b35ced55771,"He told Sky News: I have a big and complicated and loving family, and losing a member of your family is obviously a big thing for anybody.",it touts gindous ve a big and complicated and loving fammily and losing a member of your family is obbviously a big thing for nobody,0.3333333333333333
687206,clinical,Female,5.070997732426304,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,RR 20's-50's with baseline SC retractions.,respiray rate twent to fifty seconds with basline subcosta retraction,1.5
430743,clinical,Female,2.5589795918367337,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,High deviated nasal septumiv.,igh divted nasasepton fo,1.0
11397,general,Female,2.107981859410431,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,Why no one should pray for plane crashes,why no one should prefer plan crushes,0.625
4885,general,Male,7.392993197278911,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,"But the Santa Barbara spill was reported four days after it started, ERAs Alagoa pointed out.",ut the scento babaras pil was reported four days after it started come eras alagua pointed out ful stop,0.6875
80364,general,Male,3.590997732426304,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,Music and vocal arrangements,music  on calogingman,1.0
374375,clinical,Female,10.552993197278912,<18yrs,yoruba,e1738d4de9feae6eb85b036b61a68c28,"Metabolic acidosis: As a result of decreased renalfunction, acidosis sets in which may cause osteoporosis andbone decalcification.",metabolic assidosis colon as the result of decreesed renal function i coma ascidoses sets in which may couse ostio purses and bon decacification for s,1.1176470588235294
369406,general,Male,15.41498866213152,26-40,yoruba,3191afd3cd1dd93fa3317fc02e81829a,The minister pointed out that the gas project was aimed at fostering economic development and promotion of integration among ECOWAS states through cross-border natural gas transportation.,the minister pointed out that the gas project was aimed at fostering economic development and promotion of integration among echos states through cross ifean bod natural gas transportation full stop,0.3076923076923077
237411,general,Male,11.56,26-40,yoruba,6618df71c5501032e0e38ecc06330059,"When Dan Radakovich was hired as Clemsons athletic director in 2012, he asked Swinney what the team needed to reach the very top.",when downada covic was ia as cleamsin atletic director in tothosn and tweve he asked srilly what dhe te neded to reach the very top,0.6086956521739131
431683,clinical,Female,13.62,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,"Because cardiacoutput increases by 40 to 50 during the second stageof labor, shortening this stage by the use of forceps or vacuum extractor is often advisable.",because kadak outpurt increases by fortty to fiftty during the second stage of label coma shortening thistage by the use of focteps o vacome estracttor is often advisable fostep,0.6538461538461539
214844,general,Male,10.068979591836737,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,"This led to the launch of the software in India with a hardware-based solution to provide security to millions of vehicles, families and assets, he says.",this ledt the lunch of the softin india with the adb pen based solution to provid secuity to millions of veahcals coma families and assets coma iss fulstop,0.7307692307692307
519471,clinical,Female,3.421995464852608,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,LEVOPHED TITRATED TO KEEP MAP 60.,levefet thitrated to kep emmepe sixtten,1.0
430762,clinical,Male,11.586984126984127,26-40,yoruba,0474a524dee11856e632b758842b893e,More than 90 of the pancreatic mass must be destroyed before exocrine deficiency becomes clinically apparent this is a late complication that does not occur in all cases.,ore dhan ninty of the pankatic mars must be destroyed before a zoucin deficiensy becomes clinically apparent this is a late complication dhat does not occur in no cases foste,0.42857142857142855
431060,clinical,Male,4.746984126984128,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,Effect of early excision on patients with major thermal injury.,effect of ealy eison o pesen with major amma ingery wuso,0.8
20116,general,Female,13.026984126984129,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,"From that February, it took the NIMC about four months before NIN enrolment figures could hit the 56 million mark again according to its June 2021 data update.",from that febrar comma it took the eni emse about four months before nin and roment figors could eit the fifty six million mack again according to its june twentet twent one data hobdit fu sto,0.7142857142857143
486118,clinical,Male,3.1439909297052155,19-25,yoruba,faad21665b43bf62a2acdde061855745,See flowsheet for specific numbers.,se flosheits for specific noumbas,0.6
9533,general,Female,12.568979591836731,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,"The winner, who chose to remain anonymous, hit the jackpot just after 8 p.m. Wednesday, according to International Game Technology spokesperson Kelley Waynert.",the wina coma woo chose to remain anonimous coma hit the jackbots just after its beem wensday comma according to international ghim tecnology s bookspesin kely rinat fost,0.8260869565217391
30559,general,Female,16.570997732426306,19-25,yoruba,b95096bdee357def0b2d9c2edcb89b6e,"So even, or perhaps especially, in these uncertain times, ultraluxury S.U.V.s are drawing the well-heeled buyer.",,1.0
429993,clinical,Female,16.110997732426306,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,"Acute renal failure is often due to sudden reduced blood ow to the kidney occurring inhaemorrhage, obstetrical and surgical emergencies,malaria, and septicaemia.",akuued tring ou falio is often due to sudern reduced blood  to they cleed me ocorring in hmorc coma ostetrical and surgical imagensis coma maleria coma and setsesimia fost,0.9090909090909091
214753,general,Male,1.6079818594104307,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,Later seventeenth century,lita seontim sintri,1.0
690024,clinical,Female,3.974988662131519,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,Plan: Attempt to wean oxygen as she tolerates.,a attempt to win oxygen ashi tolerite,0.75
486613,clinical,Male,5.295986394557824,19-25,yoruba,faad21665b43bf62a2acdde061855745,Order date: 14 at 1058 2.,o da did forteen ats ten fifty eitch,1.3333333333333333
199849,general,Female,3.060997732426304,19-25,yoruba,22801314f96aa004da223790fe5354a8,How do you scout for these talents?,ow do yus count for dheis talents ue,0.8571428571428571
431103,clinical,Male,7.308979591836735,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,"These mayneed diathermy coagulation, injection ofsclerotic fluids, surgical excision or cryosurgery.",his my ned deatamic babuliton fo my injectioon of rotic lis from my sdicisicon o crtory futo,1.5454545454545454
429958,clinical,Female,5.795986394557822,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,Template to make wells in the CAP to contain theantigen.,emplate to make wells in da s  p to contain the huntign fos,0.7
4775,general,Male,16.17498866213152,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,"On April 28 , 2014 , Apple initiated an out of warranty recall program to replace any failing power buttons of iPhone 5 models which were manufactured prior to March 2013 at no cost .",on aprel twenty ithth tothousand n fourten come apul iniciated an out of war recaor program to replace any feling bar bottins of ifon five modes which were manufactured prier to march to thousend o theirteen at no cost foust,0.7142857142857143
287441,general,Male,5.29,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,Many residents continue to work in the area or commute to New York City.,many recidents continu to work in the ara o comis i new york citty fwo stop,0.8571428571428571
370105,clinical,Female,11.336984126984127,19-25,yoruba,da8c44aeab685b6bad4715b8dfe8f924,Reducing the burden of anaemia in infantsand young children in malaria-endemic countries ofAfrica: From evidence to action.,reducing the bodin of animia in infants and young children in maleria iphen endemic contries of afica colon from evidence to action ful stop,0.9411764705882353
377705,general,Male,6.094988662131518,19-25,yoruba,4c3d74fd163a0a8cc1d1dc52d5c2596f,The essence of democracy is to give everybody a sense of belonging.,the essense of democracy is to give everybody a sense of belongin,0.25
494080,clinical,Male,2.817981859410432,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,Captopril 6.25 added today.,aptal prl ses point to five aded to day,2.25
214811,general,Female,10.61,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,We urge the Zamfara and Sokoto State governments to resolve whatever differences they have with WAEC forthwith. They should do everything they can to advance the education narrative in their domains.,we aragde sanfaroan socotostait govemens to resove whatever differences they ae with wyefort with fulstop they should do everything they cane to advanse the education naritivin dar domis fulstop,0.6451612903225806
199889,general,Female,6.99498866213152,19-25,yoruba,22801314f96aa004da223790fe5354a8,This contains lots of stored energy which the plant needs to release.,this contaens lots of stured enegy which the plants neds to reliese fsstop,0.6666666666666666
431120,clinical,Male,13.166984126984124,26-40,yoruba,0474a524dee11856e632b758842b893e,"Radiographic evidence of either residual stenosis or renal artery dissection constitutes suboptimal angioplasty results, which warrants an immediate renal artery stent placement.",iograpic evidencs of eithea recidua stenouses or wena latrit ecception constitutes sobotima anoplastic resort coma which wns an immediate wenal artr stent plicment fsto,0.7727272727272727
199892,general,Female,10.67,19-25,yoruba,22801314f96aa004da223790fe5354a8,The problem is they are either overlooking or willfully ignoring the fact that most people have very mild symptoms and recover fully.,the problem is they are ether ovearlooking or wilfully ignoring the fact that most pepe ae very mud symptoms and recover fully fust,0.4090909090909091
233644,clinical,Female,8.580997732426304,19-25,yoruba,1d62d5f7add26be9eedb613a89b1194d,Type IVA cysts consist of multiple dilatations of the intrahepatic and extrahepatic bile ducts.,type four asis consist of multiple dilatations of the intrahepatic and extrahpati baldos,0.42857142857142855
288006,clinical,Male,10.106984126984129,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,"The patients risk is increased for cancers of the oral cavity, pharynx, larynx, tracheobronchial tree and lung, and esophagus.",e paciients risk is incresed for cansals of the ora cavity coma farings coma larings coma trackio bronkiow tree and lunge coma and isofhagos fousto,0.8947368421052632
486615,clinical,Male,5.127981859410431,19-25,yoruba,faad21665b43bf62a2acdde061855745,Stuck on current settings- albeit improved over last week.,tok on coinsecins abaut improved ovr last week,0.6666666666666666
400373,clinical,Female,5.865986394557821,<18yrs,yoruba,e1738d4de9feae6eb85b036b61a68c28,Which of the following contributes most to the viscosity of blood? a.,which of the following contributes most to the riscutody of blood query a fu stop,0.5833333333333334
431577,clinical,Female,11.446984126984129,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,Some patients are more prone to fainting than others and it is wise to treat fainting-prone patients in the supine position.,ome patiens are mor proone to fincing than others and it is wise to treat fincin iphin prone patiens in the supine position flstop,0.5238095238095238
231339,general,Male,4.786984126984128,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,"Do not bathe or shower , as plumbing conducts electricity .",oou kno det o soa coma ha flonbin kondoelecriity his,1.0
287345,general,Male,9.096984126984127,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,"So much has changed in the world in a very short time, athletic director Jamie Pollard said in an open letter to Cyclones fans.",so much as tchainge in the world in a very short time coma atletic director jemmy pullad said in an open lettar to segons fans fstop,0.5
267185,general,Female,8.631995464852608,<18yrs,yoruba,ca9f0c30d15fc0a286d91c358c26812e,Pt Ifenna left hospital Damaturu with his wife Izukanneji and their child Chiherebama,patient ifena levet hospittu dama ceru with his wife isu kanegi and dhe chld she here bamma,1.0
170440,clinical,Male,10.442993197278913,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"4 Clinically, excesshealingcan beas significanta problem as impaired healing genetic, technical, and local factors play a major role.",o clinically commar excess heling can be as significant a problem as impaed heling genetic coma technical coma and lucu factors play i majer rul foo st,1.2222222222222223
