idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
676746,clinical,Female,6.054988662131518,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,/AfriSpeech-100/test/9e871edb-6fe5-4da1-bdc5-734ec278413c/47b90ac9b1201b14a247c58f0709e649.wav,nigerian,NG,On admission he was on a diltiazem drip but had converted to sinus rhythm.,on admission he was on a deal tiazem drip but had converted to synus withom.,0.35714285714285715,facebook/wav2vec2-large-xlsr-53-english-general,test
209526,clinical,Male,7.9589795918367345,26-40,ibibio,66167ad202bc33fb62dac1ca7a9d7fc5,/AfriSpeech-100/test/6f6219c2-0446-41a7-ab25-7598606ae87f/cc5db5a6862a341f521bb9530cc11df5.wav,nigerian,NG,Pts PLT decreased to 53 from 71 pt transfused 1u Platelets red raw sp transfusion.,petsplt decreased to53 from 71 pt tranfuse 1 new platleg withdraw sp transriction.,0.6666666666666666,facebook/wav2vec2-large-xlsr-53-english-general,test
694110,clinical,Female,4.61498866213152,26-40,ibibio,9b3841cedfe26943025749fe45db0b5b,/AfriSpeech-100/test/259e1f05-c3b2-44c8-ad41-7bf614001e14/e75ef78728a05b8aef9cf6604c4faf46.wav,nigerian,NG,"Josh Harry, Missouri 43478",jeorsh harry mizur 43478,0.75,facebook/wav2vec2-large-xlsr-53-english-general,test
706063,clinical,Female,15.578979591836736,19-25,ibibio,631a2e0f4072162fd3d9b33c7ea639d4,/AfriSpeech-100/test/64c4486a-0b64-4270-a706-656cdb5856cf/520e435bef0ad19b77374d638561b8b3.wav,nigerian,NG,Baby arrived to the NICU for sepsis evaluation and treatment due to a maternal temp of 100.8 no antibiotics given at the time.,baby arrived throwh the nicu for cepses evaluation and treatment due to a maternal temperature of 100.8 no antibiotics given at the time.,0.21739130434782608,facebook/wav2vec2-large-xlsr-53-english-general,test
284714,general,Female,6.562993197278912,19-25,ibibio,5856f88ae52888c338fe3ac15d673849,/AfriSpeech-100/test/c889083d-f451-472f-8114-dd17c266681a/6b35fdb69922545b048bf3c1d1140f44.wav,nigerian,NG,"I think youre going to see quite a bit change, Superintendent Tony Sanders said.
","i think youre going to see quite a big change, supretendent to nisander said.",0.35714285714285715,facebook/wav2vec2-large-xlsr-53-english-general,test
420084,clinical,Female,15.997981859410428,19-25,ibibio,cf1330fba6f149dc1009f0b4a0fb1d53,/AfriSpeech-100/test/45014e75-4477-48de-8efb-8df448a3a9c7/2b96f344846e9e886cfc51ec096541c3.wav,nigerian,NG,"When the aneurysm involves the entire arch and extends into the descending thoracic aorta, it is approached by using Borsts elephant trunk technique of staged total arch replacement.","when the anerism involves the entire ac and extends into the descending terassic aeta, it is approached by using bots elefant strong technique of stage total arc replacements.",0.39285714285714285,facebook/wav2vec2-large-xlsr-53-english-general,test
430838,clinical,Male,3.575986394557824,26-40,ibibio,27a22c1c043cbcacd232f3cbc5bab188,/AfriSpeech-100/test/051f3043-0b08-4fd5-9a8c-ae0e5e70cdc7/f071d4ad50495c561c5a1709abce3b2e.wav,nigerian,NG,An analysis of 22 cases.,an analysis of 22 cases..,0.4,facebook/wav2vec2-large-xlsr-53-english-general,test
285015,general,Male,12.463990929705217,19-25,ibibio,5856f88ae52888c338fe3ac15d673849,/AfriSpeech-100/test/eaddc858-b988-429c-a548-dd2c63fae096/cf509c527187795c20d15550ff3fe1ae.wav,nigerian,NG,"He is the middle child of 5 boys and his brothers Onafuye and Ibim have been visiting and seem very supportive and also appropriately emotional.
",he is the middle child of by boys and his brothers onafuye and ibim hade been visiting and seem very supportive and also appropriately emotional.,0.2,facebook/wav2vec2-large-xlsr-53-english-general,test
433279,clinical,Male,8.334988662131519,26-40,ibibio,27a22c1c043cbcacd232f3cbc5bab188,/AfriSpeech-100/test/4cc288b8-a8e8-48c5-9dd4-b3978a0cf817/dfc8489183ae32e5a6e75cf52f2cd3f1.wav,nigerian,NG,"For a two piece implant system, the surgery commonly involves the following two procedures.",fi2 pce implan system the surgery commonly involves the following two procedures,0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
193026,general,Female,13.105986394557824,26-40,ibibio,66167ad202bc33fb62dac1ca7a9d7fc5,/AfriSpeech-100/test/23158976-1059-4a80-b92d-0440d535ab61/470668d76a50fc297743b28b0485e83a.wav,nigerian,NG,"These systems in order to let the whole system provide increased dehumidification of the internal air, they add heat to conditioned cold air coming out of a precision cooling device.
","these systems in order to let the whole system provide increase the minification of the internal air, the ard hit to condition cold air coming out of a precition coulding divice.",0.36666666666666664,facebook/wav2vec2-large-xlsr-53-english-general,test
284889,general,Female,9.515986394557824,19-25,ibibio,5856f88ae52888c338fe3ac15d673849,/AfriSpeech-100/test/aa6c903b-ce5e-4b92-bf39-16e4033d3a2c/99186579467da459ef4253de3ed92828.wav,nigerian,NG,"The Kaduna State Government has confirmed the killing of 32 villagers in the Kajuru Local Government Area of the state.
",the kaduna state government has confirmed the killing of 32 villagers in the kajiru local government area of the state.,0.4,facebook/wav2vec2-large-xlsr-53-english-general,test
676163,clinical,Female,9.348979591836734,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,/AfriSpeech-100/test/31b0f050-8f61-43b3-9ba7-0a67050e8ae7/9b17af3b58a614432ef09a5253e8ae4e.wav,nigerian,NG,On her discharge date of 28-06-1983 her Dilantin level was 12.2.,on her discharge date of 28/06-1983 her dalantine level was 12.2,0.36363636363636365,facebook/wav2vec2-large-xlsr-53-english-general,test
216500,general,Female,5.39,19-25,ibibio,0e939657b10c5763916dc5dbbcc56870,/AfriSpeech-100/test/e1f328ff-b835-47bf-ad79-8a7d3bec632f/95dddcb43f564a14a63c0643f535eabe.wav,nigerian,NG,"Whats your score sheet like for the APC in the last seven years?
",whats your scoresheets like for the apc in the last seven years?,0.3076923076923077,facebook/wav2vec2-large-xlsr-53-english-general,test
676154,clinical,Female,6.560997732426304,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,/AfriSpeech-100/test/b1330eed-c6a8-4041-a644-c1b76f58465c/f11ea2496fc5ec606fc290f98805cda3.wav,nigerian,NG,Utilizing PCA appropriately to minimize pain to 3/10 range.,utilising pca appropriately to minimise span to three over 10 range,0.8888888888888888,facebook/wav2vec2-large-xlsr-53-english-general,test
209637,clinical,Female,8.352993197278911,26-40,ibibio,66167ad202bc33fb62dac1ca7a9d7fc5,/AfriSpeech-100/test/4f199c9e-189f-4b6f-a4d5-28824fa6c53d/ef96ec76b630414898900f7ef0cc9e79.wav,nigerian,NG,"A single burr hole placed over the dependent edge of the1720PART IIcollection can be made, and the space copiously irrigated until the fluid is clear.","a single bil hole rates over the independent edge of the 1620 pert i iy collection cave ey made, and the space copiously regated until sefilide is clear.",0.6,facebook/wav2vec2-large-xlsr-53-english-general,test
276777,general,Female,10.321995464852607,19-25,ibibio,3e5087d1e970e1b8251c7e1a47fb51ce,/AfriSpeech-100/test/ff95179d-680b-4ad8-b7d0-214936386a8a/03ed19414a343d202777e9f7077dfa58.wav,nigerian,NG,"For several days, the government has been unable to give figures on the exact number of people who were tested.
","for several days, the gogernment hase been unable to give figures on the exact number of people who were tasted.",0.2,facebook/wav2vec2-large-xlsr-53-english-general,test
676156,clinical,Male,13.421995464852609,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,/AfriSpeech-100/test/23e0dcd6-fddd-4355-b20e-a85f46fe56d8/f321b956f479e512c5042e12251043c9.wav,nigerian,NG,"Fall from scooter (nonmotorized), sequela. CAPSULE, EXTENDED RELEASE, ORAL DILTIAZEM HYDROCHLORIDE, DILTIAZEM HYDROCHLORIDE, 120MG. Contracture, left elbow",fallfrom scopter nonmothorised sycweila calpsol extended release roradilitiasin hydrocurid thilitia ydrocrid 120mg contracture left ebo,0.9411764705882353,facebook/wav2vec2-large-xlsr-53-english-general,test
420069,clinical,Female,13.292993197278912,19-25,ibibio,cf1330fba6f149dc1009f0b4a0fb1d53,/AfriSpeech-100/test/237c2058-2868-41ca-82c2-810a7109ddde/0805180d8340343da0456c18fd854140.wav,nigerian,NG,"The classical signs of acute inflammation are diagnostic: swelling, redness, pain or tenderness heat loss of function.",the ve classical signs of arcuit influm are diagnostic: swelling redness pen or tenderness hit loss of function.,0.47058823529411764,facebook/wav2vec2-large-xlsr-53-english-general,test
469101,clinical,Female,7.0,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,/AfriSpeech-100/test/84d2ba02-2197-4db6-9b59-bb342f885ecd/5bd19f1d94d73a6accfa5559e0e8cf93.wav,nigerian,NG,Chemokines bind to specific chemokine receptors and transduce chemotactic signals to leukocytes.,chemochines bine to specific khemocrine receptors and transduce chemotactic signals to licocites.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
706048,clinical,Female,10.012993197278911,19-25,ibibio,631a2e0f4072162fd3d9b33c7ea639d4,/AfriSpeech-100/test/6a9b1e86-55d8-4523-88d3-1ac50e1e3a78/f4fcc073af968800b7d38a95dcfd4b8f.wav,nigerian,NG,He was stable until the evening of hospital day number 2 when he had the acute onset of Left lower quadrant abdominal pain.,he was stevel until the evening of hospital day n2 when he had the acuit inset from left lower cordris abdominal pain.,0.391304347826087,facebook/wav2vec2-large-xlsr-53-english-general,test
676755,clinical,Female,14.52,19-25,ibibio,e26fe768cce2b823531cff8df895c22a,/AfriSpeech-100/test/8e93f769-6aec-4b01-8383-66999d900042/f9d150ad973fd352bf7804e8ccb12a5d.wav,nigerian,NG,"Struck by volleyball, subsequent encounter. TABLET, ORAL HALOPERIDOL, HALOPERIDOL, 10MG. Unspecified injury of posterior tibial artery, right leg, subsequent e",sdruk by folly boyl subsequent encounter tablet oral haloperedo haloperedo 10mg unspecified injury of posteior tbirti right leg subsequent counter,0.75,facebook/wav2vec2-large-xlsr-53-english-general,test
137555,general,Male,3.845986394557824,26-40,ibibio,8f4268b61cb9eb277883358ce0a4f8fb,/AfriSpeech-100/test/88745e89-5388-48c1-b439-6cfd1970f126/caab6ee24330048374a454c407204dea.wav,nigerian,NG,The only option was to have her eye removed.,the only option was to have her eye removed.,0.1111111111111111,facebook/wav2vec2-large-xlsr-53-english-general,test
439460,clinical,Male,7.102993197278912,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/65950c41-64a1-475e-8d2d-91bec589077d/c734a807b996f763b666008aaa801318.wav,nigerian,NG,"ManagementI n primary hyperparathyroidism ,  surgical removal of the parathyroids is curative.",managment and primary hyperperiodirising turgical removal of thephiriatorots is create,0.6666666666666666,facebook/wav2vec2-large-xlsr-53-english-general,test
434197,clinical,Male,9.523990929705215,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/91d01ed8-fd52-4eea-981a-e7befa87c1b0/0378fedc7e129fdf69cface5626490be.wav,nigerian,NG,Minor anaphylactic reactions such as urticaria can be treated with oral or intramuscular chlorpheniramine.,minor and a filatic gration such as etiach carier can be treated with orao intramascular plopfil neiramine,0.7857142857142857,facebook/wav2vec2-large-xlsr-53-english-general,test
434221,clinical,Male,6.661995464852607,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/b84a8392-cffd-45e7-95f2-ce91b0baf80d/d4616923d5e87c9c5f7028d8f62bb193.wav,nigerian,NG,"Type II, saccular diverticulum of an extrahepatic bile duct.",tytle circular leverty: of an enstrahypaticbidal,0.7777777777777778,facebook/wav2vec2-large-xlsr-53-english-general,test
434185,clinical,Male,8.570997732426305,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/9512e22e-52bd-4abe-80db-9dbea078362d/f708520eea6e186f101485d67c926bac.wav,nigerian,NG,"The nature of a chronic ulcer ,  white or red lesion  or swelling of the mucous membrane must be confirmed by biopsy.",the nature of a chronic horsa white alread lation or swellin of the mocus nembrary must be confirmed by piyolty,0.45454545454545453,facebook/wav2vec2-large-xlsr-53-english-general,test
439469,clinical,Male,4.703990929705215,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/dd7569f7-9db7-4592-a99b-8cdd2e8d591c/55e1aa1ac3c14af11b37b3c629911db9.wav,nigerian,NG,Cesarean delivery does not prevent perinatal transmission of HPV.,cisaren dliry does not prevate peronetar transmissona history,0.7777777777777778,facebook/wav2vec2-large-xlsr-53-english-general,test
304911,general,Female,14.292993197278912,,pidgin,07314a953e477ce489382c19e7603432,/AfriSpeech-100/test/5fbb69a9-3739-429a-858c-93b53da377c4/8c46513feb7912db364b20e40f069d0f.wav,nigerian,NG,"Today, Microsoft has really outdone itself after announcing a tidal wave of new Teams features set to launch this year.
","today, microsoft has really done itself after announcing a teder wave of new terms fectures set to launch this year.",0.3,facebook/wav2vec2-large-xlsr-53-english-general,test
434170,clinical,Male,9.99498866213152,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/3fb66408-7731-403a-8b09-c8e525feb2e2/84961c385eaefcb2b533ec4c8c8c638d.wav,nigerian,NG,Gingivectomy for deep pocketing also exposes the necks of the teeth and produces a 'horse-tooth '  appearance unacceptable to most patients.,te ingivetomy for dee pocketing also exposes the neck of the teeth and produces a horse tood appearance unacceptable to most patients.,0.2857142857142857,facebook/wav2vec2-large-xlsr-53-english-general,test
304904,general,Male,7.22,,pidgin,07314a953e477ce489382c19e7603432,/AfriSpeech-100/test/09641f0e-df3a-4046-8a5c-aa0c280727ff/0e0f45e94d5c38881b502075fa5427c2.wav,nigerian,NG,"Wild Wood Productions, a large group of musicians, are tuning up for their eighth annual benefit concert.
","wildewood productions, he last group of muzicians, are turning up for their hit annual venefik concert.",0.5294117647058824,facebook/wav2vec2-large-xlsr-53-english-general,test
302985,general,Female,8.325986394557821,,pidgin,07314a953e477ce489382c19e7603432,/AfriSpeech-100/test/334d6a17-12f7-4ffc-940f-b0068ba81603/b32c7fd3a6ec8d996da5f4d75c4d0c5b.wav,nigerian,NG,"Pain assessment for Folawunmi Okwujinri using nonverbal cues facial grimacing and vital signs.
",pain assessment for folawumi okujinri using nonverbal cues facial grimacing and vital signs.,0.23076923076923078,facebook/wav2vec2-large-xlsr-53-english-general,test
420896,clinical,Male,15.95,19-25,pidgin,98d9ebac43dc289fb934513d4d731959,/AfriSpeech-100/test/74002d43-78c1-44f0-bf68-cda3627c6adf/1745a77aec2b009080783e3202b29f77.wav,nigerian,NG,"other Specimen Adequacy Satisfactory for evaluation describe presence or absence of endocervical transformation zone component and any other quality indicators, e.","other specimen adequace satisfactory for evaluation describe presence or absence of inocypical transformation zone compnent and any other quality indicators, e.",0.23809523809523808,facebook/wav2vec2-large-xlsr-53-english-general,test
412354,clinical,Male,7.125986394557822,19-25,pidgin,98d9ebac43dc289fb934513d4d731959,/AfriSpeech-100/test/f30162d8-2929-4e84-b1ae-2d1911cf4553/079fde014af441d9f3c44e6644dda446.wav,nigerian,NG,"However, it can often be avoided by energetic treatment earlier.","however, it can often be avoided by energety treatment earlier.",0.2,facebook/wav2vec2-large-xlsr-53-english-general,test
159722,clinical,Female,11.145986394557823,41-55,pidgin,7a432745e308c35e3c6a59ca5e27abbf,/AfriSpeech-100/test/c187de07-b4da-46fa-8dcc-9280821672de/9f274a5168608a1d9be706435739b957.wav,nigerian,NG,"It was at this time that her pulmonary nodules were further explored and she was diagnosed with metastatic lung cancer, pulmonary artery thrombus, and a malignant pleural effusion.",it was at this time that erborminary movies were further explored and she was diagnosed with mitastatic lung cancerpnatritrun bus and a malignat pural efusion.,0.42857142857142855,facebook/wav2vec2-large-xlsr-53-english-general,test
434163,clinical,Male,4.407981859410431,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/7e3cc5ac-62da-4b2b-b2f9-5b574ba4381e/9cf8807306ccd4f6a85d5d52e8c764e3.wav,nigerian,NG,Myofascial defects are more difficult to manage.,mao fachial defects are more difficult to manage,0.42857142857142855,facebook/wav2vec2-large-xlsr-53-english-general,test
461400,clinical,Female,10.68,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/c8b95848-a365-4593-a3a7-6240b0a5233d/6f7a880037e9d07f0a88e038a0297b73.wav,nigerian,NG,There are many causes of premature loss of oocytes and premature menopause some of the more common causes are discussed below.,there are many causes of premature loss of olsites and premature menopols some of the more common causes are discussed below.,0.14285714285714285,facebook/wav2vec2-large-xlsr-53-english-general,test
304918,general,Male,9.712993197278912,,pidgin,07314a953e477ce489382c19e7603432,/AfriSpeech-100/test/edfba175-b0e6-42cd-8e44-d0e26550c287/b94f237d0196d2cc07fc761c4ac2af50.wav,nigerian,NG,"However, there is a question of the public good, especially in the case of infectious diseases.
","however, there is a question of the public good, especially in the case of infectious diseases.",0.0625,facebook/wav2vec2-large-xlsr-53-english-general,test
434242,clinical,Male,6.160997732426304,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/2817163d-e0ea-4f2b-b69c-709d06b1468c/37167cf175d9cb61ee53c43cfc837b29.wav,nigerian,NG,"In a healthy spine, the spinal cord and nerve roots are suspended in CSF, free of mechanical compression.",in a heady spine the final calld an nevruts are suspended in the csf free of mechanical con.,0.6111111111111112,facebook/wav2vec2-large-xlsr-53-english-general,test
676146,clinical,Female,5.422993197278911,19-25,pidgin,c62e69d6e098dfe5f6b924845e3495b9,/AfriSpeech-100/test/6e2c310e-b94b-4e6b-a3e4-313f708bc766/32351f61bda74827e73cb0ef1314946c.wav,nigerian,NG,pt is to receive a hemodialysis treatment after the catheter placement.,patient is to receive aimudialisis treatment after the catetal placement,0.45454545454545453,facebook/wav2vec2-large-xlsr-53-english-general,test
412488,clinical,Male,14.917981859410428,19-25,pidgin,98d9ebac43dc289fb934513d4d731959,/AfriSpeech-100/test/57000515-a2f2-4006-a883-b41bcecc6b29/9ee11b73dafe66839abd861f83f34c99.wav,nigerian,NG,"There are essentially two main components to most two-piece implant systems:             The endosseous component    previously often called the implant fixture, now known as the implant body.","there are espencially two main components to most two peace inplant systems: there endocs compenents previously often called the implant exture, now known as the implant body",0.38461538461538464,facebook/wav2vec2-large-xlsr-53-english-general,test
461622,clinical,Female,10.696984126984129,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/ab2b3780-c8fa-4be2-b87d-0da3c24a4914/fe5cbb6c7f0410a028e1752c64fa62c1.wav,nigerian,NG,"The relationship of roots, particularly of the lower third molar, to the inferior dental canal may be deduced from radiographs.","relationship of rotes, particularly of the lower thord muler, to the inferior dental canal may be deduced from radiographs.",0.2,facebook/wav2vec2-large-xlsr-53-english-general,test
208347,general,Female,15.742993197278912,<18yrs,pidgin,22843601ecb36d96670a0d3047e035b7,/AfriSpeech-100/test/b2a57628-f9ae-4c3f-8923-e7f798ea08d2/293f796ee25cef1f61548ea7ae474ff4.wav,nigerian,NG,"Obordor informed the House that most sister-states in the South-South had taken concerted measures to improve their internally generated revenue through agriculture, and that Bayelsa should also prioritise agriculture.
","obodo informed the house that most sester states in the south south had taken concerted measures to improve their internally generated revenue through agriculture, and that baelsa should also prioritise agriculture.",0.2413793103448276,facebook/wav2vec2-large-xlsr-53-english-general,test
434286,clinical,Male,9.99,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/a314e50a-adf5-44ba-9813-ce555470d2fc/55b4eb955a50086ac42e796541bb6527.wav,nigerian,NG,113 Some clinicians have used radiation therapy and biologic agents imatinib with some success in patients with advanced disease.,1 13 some clenifiants have used wit disfrant therapy and biological egenc inmatinud with some success in pationce o advance diseases.,0.6842105263157895,facebook/wav2vec2-large-xlsr-53-english-general,test
412369,clinical,Male,6.502993197278912,19-25,pidgin,98d9ebac43dc289fb934513d4d731959,/AfriSpeech-100/test/c5ed82a3-287b-4252-82aa-20f9a8763e78/5e4a3e6519f3bc2acf536d349d198e07.wav,nigerian,NG,"It avoids the mastoid cavity therefore, its problems.","it avoids demastoid cavity, therefore, its problems.",0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
434155,clinical,Male,8.068979591836735,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/e103b516-0c34-4ccd-bc2e-e71ff4cad2f4/442bc1254218248b4d7ee735fca42ea3.wav,nigerian,NG,Biofeedback techniques and weighted vaginal cones are available to assist patients in learning the proper technique.,viol feedbak technites andwaited baginal concert aveable to assis patients in learning the proper technique.,0.5625,facebook/wav2vec2-large-xlsr-53-english-general,test
208508,general,Female,11.99,<18yrs,pidgin,22843601ecb36d96670a0d3047e035b7,/AfriSpeech-100/test/2bffdfbb-59a8-4e76-b01f-acd86afd530a/dccdc408fc8c43ee3704b212a8031c44.wav,nigerian,NG,"Zacks Investment Research raised shares of Axon Enterprise from a sell rating to a hold rating in a research report on Tuesday, January 14th.
","zaks investment research raised shares of accing enterprise from a sell wrating to a hold rating in tha research report on tuesday, january 14th.",0.375,facebook/wav2vec2-large-xlsr-53-english-general,test
208520,general,Female,11.820997732426305,<18yrs,pidgin,22843601ecb36d96670a0d3047e035b7,/AfriSpeech-100/test/496a43ee-d993-4d62-b836-04d89a65d42a/892d85388806e33a77fc4ce50325bccc.wav,nigerian,NG,"It reached number 18 in the UK Singles Chart. citation You Had Me was released as the first single from Stones second album.
",it reached number 18 in the uk singles chart. citation you had me was released as the first single from stones second album.,0.34782608695652173,facebook/wav2vec2-large-xlsr-53-english-general,test
302982,general,Male,10.853990929705216,,pidgin,07314a953e477ce489382c19e7603432,/AfriSpeech-100/test/2a0ea0dc-506e-4cd3-9059-4e6f58961db0/64aa33dfb8f0b72ab38348b1ecad4fb9.wav,nigerian,NG,"As we speak, there are millions of workers  right now  who are being told to go to work, yet they may be ill and should be staying home.
","as we speak, there are millions of worker right now who are being told to go to work, yet they may be hel and should be staying home.",0.10714285714285714,facebook/wav2vec2-large-xlsr-53-english-general,test
302973,general,Male,4.432993197278911,,pidgin,07314a953e477ce489382c19e7603432,/AfriSpeech-100/test/90f08aa3-a465-4471-a433-8824e5088ce1/dc9f3db74d5f18e5d4dddd1623bfee15.wav,nigerian,NG,"Acting Entertainment Director: hannawoodside
",acting entertainment director: anna woodside,1.6666666666666667,facebook/wav2vec2-large-xlsr-53-english-general,test
208463,general,Female,3.650997732426304,<18yrs,pidgin,22843601ecb36d96670a0d3047e035b7,/AfriSpeech-100/test/a78a9e16-f78d-42e6-8867-7c260ad24803/24f012c06461670629d5aaecbcbae0ce.wav,nigerian,NG,"Whatever your journey is, I wish you the discernment to navigate it seamlessly.
","whenever ry journey is, e wish show the decernment to navigate it samelessly.",0.46153846153846156,facebook/wav2vec2-large-xlsr-53-english-general,test
421812,clinical,Male,6.175986394557822,19-25,pidgin,98d9ebac43dc289fb934513d4d731959,/AfriSpeech-100/test/26ee5e46-4c1e-4d83-b636-10ed8136682a/2d174b6fc4828d2100cd1c8b0a3da012.wav,nigerian,NG,Adenoids and infected tonsils may be predisposing factors responsible for the sinusitis.,add noise and infected torn sales may be predisposing factors responsible for the scynocieties,0.4166666666666667,facebook/wav2vec2-large-xlsr-53-english-general,test
204018,general,Female,3.9669841269841273,<18yrs,pidgin,22843601ecb36d96670a0d3047e035b7,/AfriSpeech-100/test/39111f79-bd90-4ea8-8899-71b8a6571bbe/0067079ad2ebc85804058b103e6c56b2.wav,nigerian,NG,"Willem Dafoe  Spider-Man: No Way Home
",william dafuspiderman: noway home,1.0,facebook/wav2vec2-large-xlsr-53-english-general,test
208505,general,Female,4.5959863945578245,<18yrs,pidgin,22843601ecb36d96670a0d3047e035b7,/AfriSpeech-100/test/a9f124fb-1ea8-4276-b50e-b64aa18bfe52/9d74bbfbcbd7c0c65856fbc8f3bdd49d.wav,nigerian,NG,"Her bottoms featured a thong back that exposed her pert booty.
",her bottoms featured a thong back that expose her purt body.,0.36363636363636365,facebook/wav2vec2-large-xlsr-53-english-general,test
421866,clinical,Male,4.102993197278912,19-25,pidgin,98d9ebac43dc289fb934513d4d731959,/AfriSpeech-100/test/54eec385-0cfd-42f6-862f-25e71972bb08/af6a7da661f9df4b543b8633da5d2e71.wav,nigerian,NG,There is a specific formula for children.,there is a specic formularly for children.,0.42857142857142855,facebook/wav2vec2-large-xlsr-53-english-general,test
208364,general,Male,5.292993197278912,<18yrs,pidgin,22843601ecb36d96670a0d3047e035b7,/AfriSpeech-100/test/ef4e34bf-892a-4442-8a64-5d79b52d2767/6818e4e54d269055d76dc9479e58d698.wav,nigerian,NG,"Since then, he has been able to make two more short films, Life 1993 and The End 1994.
","since then, he has been able to make two muth shous tcim, like 1990 and the n 199.",0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
208442,general,Female,8.080997732426304,<18yrs,pidgin,22843601ecb36d96670a0d3047e035b7,/AfriSpeech-100/test/e2e75b90-9832-4365-8f11-99381b44205d/4b6fcf98a3db6c25de43a8d580733b25.wav,nigerian,NG,"Youve become a gun rights advocate, doing speeches, working on legislation.
","youve become a gunright advocate, doing speeches, working on legislation.",0.2727272727272727,facebook/wav2vec2-large-xlsr-53-english-general,test
210211,clinical,Female,6.537981859410431,<18yrs,pidgin,22843601ecb36d96670a0d3047e035b7,/AfriSpeech-100/test/d337c44e-f65d-4d8e-b51d-3d0143e9a71a/c8868184e263837a1f563587a0fc1ff5.wav,nigerian,NG,Took 62 and 35cc well with yellow nipple.,took 62 and 3 35 cc well with yellow niple,0.625,facebook/wav2vec2-large-xlsr-53-english-general,test
434083,clinical,Male,5.602993197278912,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/878fbd23-6658-4129-982f-83e245e869c7/0042aa663f7b2ad63ce19ad044ebdf7c.wav,nigerian,NG,The most commonly used agent is medroxyprogesterone acetate.,the most commonly used agent is medroze progesterol assertad.,0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
287341,general,Male,10.16798185941043,,pidgin,07314a953e477ce489382c19e7603432,/AfriSpeech-100/test/df82543d-06d7-467e-a0b1-b96744b664bd/32eac204d6b84402340ffa156181cb5f.wav,nigerian,NG,"Also, extradition will not take place if the accused person is still under examination or under punishment until the conclusion of the trial.
","also, thi tradition will not take place if the acused person is still under examination or underpunishment on the conclosion of the tril.",0.391304347826087,facebook/wav2vec2-large-xlsr-53-english-general,test
420891,clinical,Male,8.878979591836734,19-25,pidgin,98d9ebac43dc289fb934513d4d731959,/AfriSpeech-100/test/cc3be50c-e8f9-4beb-b199-a6c2635cbe9d/7c20603213c7e499b71193d308de2d3e.wav,nigerian,NG,"Calcitonin is a more sensitive tumor marker, but CEA is a better predictor of prognosis.","calcytonin is a more sensitive to mormacha, but cea is a better predictor of priognosis.",0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
434126,clinical,Male,8.584988662131519,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/3587f5dc-70bf-46eb-bcaf-31d7d7d1f420/276aa5a856c865f816dfa13c06b99d86.wav,nigerian,NG,Under such circumstances the patients head and neck are extended and the trachea palpated.,under such circumstances the patient's head and neck are extended and etracher par dated,0.35714285714285715,facebook/wav2vec2-large-xlsr-53-english-general,test
434075,clinical,Male,4.678979591836733,19-25,pidgin,e490782917bf84d6f23b9a020b623c3b,/AfriSpeech-100/test/5711fc17-3027-4e21-8540-0fe622366ffb/32ae66463be7329836e9b08360151cc1.wav,nigerian,NG,Multicenter VATS experience with mediastinal tumors.,munticent vad experience with mediastina twomults,0.6666666666666666,facebook/wav2vec2-large-xlsr-53-english-general,test
