idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
730140,clinical,Female,8.847981859410432,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,HTNLisinopril and lasix were continued on home doses.,kids be in lisinopril and lacey we're continued on home.,1.0
700660,clinical,Male,8.428979591836734,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,He was extubated and was following commands with all 4 extremities.,it was excavated i was pulling on man's it's off for jesus,0.9090909090909091
730167,clinical,Male,5.166984126984128,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,"""He was continued on sotalol, but his dose was increased.""",us continued on sutar laurel bushes during cream,0.8
685106,clinical,Male,11.726984126984124,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,Later given same bolus when very agitated and HTN and it had moderate effect pt remained on PS.,l give you the same bullies when very agitated and houston,0.8333333333333334
730146,clinical,Male,6.410997732426304,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,The patient was noted to develop an oxygen requirement while in afib.,patients with no teeth develop and oxygen requirements,0.8333333333333334
730171,clinical,Male,9.178979591836734,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,GI recommended that he be followed as an outpatient with colonoscopy and endoscopy.,g i recommended that he be followed as an equations with coronavirus cooking and endoscope,0.46153846153846156
685097,clinical,Male,6.802993197278911,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,NPO maintenance IVF started Response:   Patient more lethargic than 12 AM.,a maintenance ivf at a dress plus,0.9090909090909091
730135,clinical,Male,9.826984126984126,19-25,ogoni,633ea93e9a3eb22f92e6c522c11f1f52,Lisinopril 5 mg Tablet Sig: One 1 Tablet PO DAILY,lisinopril 5 mg tablets take one tablet daily,0.8
21315,general,Male,15.015986394557824,41-55,eggon,c650864503024b6056b1db45212bd248,"The chief judge said considering the pain the victims family suffered and panic prevailed in the society, he cannot avoid the top penalty.","chief judge said considering the pain the victims families suffered and panic prevailed in the society, he cannot talk penalty.",0.21739130434782608
17301,general,Male,15.472993197278912,41-55,eggon,c650864503024b6056b1db45212bd248,"THE Government of Guyana and global oil giants, ExxonMobil will on Friday sign an agreement, paving the way for the company to move ahead with its Payara project.","the government of guyana on global financial, and some morgan freeman, taking the risk for the compliment gorgeous.",0.8214285714285714
21316,general,Male,5.555986394557823,41-55,eggon,c650864503024b6056b1db45212bd248,North Sydney councillor Ian Mutton said green space needed to be preserved.,cancel iron mountain said green space needed to be preserved.,0.4166666666666667
17304,general,Male,9.600997732426304,41-55,eggon,c650864503024b6056b1db45212bd248,"If youre still hoping to have an in-person gathering, here are tips from top public health experts.","if you're still talking to has an infection person cartoon, from top public health experts.",0.5294117647058824
21293,general,Male,7.451995464852607,41-55,eggon,c650864503024b6056b1db45212bd248,"where 1  x   , x    is the indicator function of the interval  x   , x    .","marijuana x, x is the only photo function",0.8125
17322,general,Male,8.420997732426304,41-55,eggon,c650864503024b6056b1db45212bd248,Idowu appealed to the Lagos State government to enforce the law banning okada riders in the state.,gopuff deliver street kaufman,1.0
21185,general,Male,8.290997732426304,41-55,eggon,c650864503024b6056b1db45212bd248,"Nkwoama will pick Egudu up from Aba hospital on Thu 31 Jul, 2003",obama repeat it all from abba,0.9230769230769231
17312,general,Male,5.665986394557822,41-55,eggon,c650864503024b6056b1db45212bd248,The nth Fibonacci number can be written in terms of the golden ratio.,supernatural number of communism of the golden ratio,0.6923076923076923
21164,general,Male,5.872993197278912,41-55,eggon,c650864503024b6056b1db45212bd248,Visitors can see the big cats in the night.,is it go to scan cgp cards tonight.,1.0
21204,general,Male,8.72,41-55,eggon,c650864503024b6056b1db45212bd248,Patient Kuti Eboda chief complaint started 5 days ago and lasted for five hours,appreciate cootie a buddha chief complaint started 5 days to go on lock set for 5 hours,0.7142857142857143
21173,general,Male,11.096984126984127,41-55,eggon,c650864503024b6056b1db45212bd248,"My centre-half has got five or six in 11 games, the players in wide areas score, the midfielders score and the strikers score.","my santa fe code 506 in 11 games, 2 players acquired area cocomar midfielder scored the striker scope",0.782608695652174
21298,general,Male,8.725986394557824,41-55,eggon,c650864503024b6056b1db45212bd248,"He resigned on October 20, 2014 for health reasons.","he resigned on october 28th, 2014",0.6666666666666666
21199,general,Male,10.612993197278907,41-55,eggon,c650864503024b6056b1db45212bd248,Dr. Emenike and Daomuna was notified in person of the results during the procedure on 09 March 2006 at 820 am.,nicki and i was notified of the results july 9th march 2006 at 8:20 am.,0.5714285714285714
21216,general,Male,3.3809977324263034,41-55,eggon,c650864503024b6056b1db45212bd248,Weve got to stick together though.,will ducks to stick together do.,0.5
21194,general,Male,8.21498866213152,41-55,eggon,c650864503024b6056b1db45212bd248,"The elderly clergy man, Revd Fasasan Onyemauwa developed a heart attack","love you mom, where are you",1.0
17236,general,Male,2.802993197278912,41-55,eggon,c650864503024b6056b1db45212bd248,Each level has a particular theme.,,1.0
17327,general,Male,7.000997732426304,41-55,eggon,c650864503024b6056b1db45212bd248,The child in the green shirt is running up the hill with a picnic table behind her,running up the hill behind,0.7058823529411765
17316,general,Male,13.108979591836734,41-55,eggon,c650864503024b6056b1db45212bd248,"Citing her right-out-of-the-gate of him, he called her the only black female senator instead of the first.",right out of the only defense.,0.8235294117647058
21282,general,Female,6.330997732426304,41-55,eggon,c650864503024b6056b1db45212bd248,Paper or polyurethane foam masks dont filter out particles responsible for spreading infectious agents.,polyurethane foam mats don't shoot at spartacus responsible for spreading infectious,0.5714285714285714
225303,clinical,Male,4.386984126984127,19-25,ukwuani,c87aeaafc7b87a6f51291783e195e4e4,This explains the high incidence of inguinal hernias in premature infants.,this explains the eyes dance of inguinal hernia,0.6363636363636364
225302,clinical,Male,7.306984126984128,19-25,ukwuani,c87aeaafc7b87a6f51291783e195e4e4,"Spread may occur to the thyroid cartilage, and the growth may extend through the thyrohyoid membrane, to the soft tissues of the neck.",read me or call teresa wright at the beach,0.9565217391304348
403515,general,Male,7.7549886621315185,26-40,ukwuani,6cbcea9cedf9457d92fb8c3d0e9fbe45,"Maybe at the end of this course, we would have learned a lesson.
","maybe at the end of disgust, you would have learned a lesson.",0.3076923076923077
225319,general,Male,2.612993197278912,19-25,ukwuani,c87aeaafc7b87a6f51291783e195e4e4,"Prior to diving deep into the adult entertainment industry, Yotta appeared on several popular reality shows, including Im a CelebrityGet Me Out of Here
",i'm heading out.,1.0
403606,general,Male,9.972993197278912,26-40,ukwuani,6cbcea9cedf9457d92fb8c3d0e9fbe45,"That is why I came up with the philosophy of Oyo si ma dun Oyo will prosper again.
",that is why i came up with a philosophy of oil see margin but yoga prosper again.,0.5
403600,general,Male,16.72897959183673,26-40,ukwuani,6cbcea9cedf9457d92fb8c3d0e9fbe45,"Chukwuka came down with Olusola disease, and was treated with Udeada drug at Katsina hospital on 08/11/2013
","chuka came down with disease, and was treated with dr. girl got christina hospital on its",0.4117647058823529
403590,general,Male,16.712993197278912,26-40,ukwuani,6cbcea9cedf9457d92fb8c3d0e9fbe45,"With a couple of thigh-high slits, ruffles and tuxedoes, some of the biggest names in the Nigerian fashion industry gathered together for yet another celebration of creativity and talent.
","it's a couple of time i've been high sleep, ruffles on cerritos, some of the biggest names in the nigerian fashion industry together to get up for yet another celebration of creativity and talent.",0.4482758620689655
699287,clinical,Female,5.586984126984127,19-25,ukwuani,b54fea878a179bdca4b3a068b4a9fe6a,The patient was discharged to home in stable condition .,the patient was discharged home in stable condition,0.3
403586,general,Male,12.452993197278907,26-40,ukwuani,6cbcea9cedf9457d92fb8c3d0e9fbe45,"Feminist and gender advocates are only interested in equal opportunities for women and better treatments and regards for women.
",feminists ongenda advocates are only interested in equal opportunities for women and better treatments and regards for women.,0.15789473684210525
403526,general,Male,8.170997732426304,26-40,ukwuani,6cbcea9cedf9457d92fb8c3d0e9fbe45,"However, according to Turker, both parties have agreed to extend the deal.
","however, according to ciocca, both parties agreed to extend to do.",0.4166666666666667
403573,general,Male,11.228979591836737,26-40,ukwuani,6cbcea9cedf9457d92fb8c3d0e9fbe45,"However, there are very few people who become famous and earn recognition with their music and music styles.
","however, there are very few people who become famous on and recognition with your music on music styles.",0.2777777777777778
403612,general,Male,9.19,26-40,ukwuani,6cbcea9cedf9457d92fb8c3d0e9fbe45,"Kilani began playing the piano when he was a young child at Asaba elementary school
",kalani began playing the piano when he was a young child at asaba elementary school,0.13333333333333333
699233,clinical,Female,7.836984126984127,19-25,ukwuani,b54fea878a179bdca4b3a068b4a9fe6a,"CAPSULE, ORAL PREGABALIN, PREGABALIN, 150MG",capsule around to gamble in the gamble in 150 ml,2.0
261471,clinical,Female,12.78498866213152,19-25,anaang,67b853b96cb308856908cc66737bb88e,"Evaluation of a patient with a low serum bicarbonate level and metabolic acidosis includes determination of the anion gap AG, an index of unmeasured anions.",,1.0
352070,general,Male,13.922993197278911,26-40,anaang,257ab53873c7347d316fe9a6e1fb7ce7,"Dr Bovee Marwoney speaking. Next line. Fever is high grade, intermittent, temporarily relieved by paracetamol. Next line
","the movie mahogany speaking. next line. is high-grade, temporarily relieved by prices.",0.6470588235294118
259272,general,Female,6.860997732426304,19-25,anaang,67b853b96cb308856908cc66737bb88e,"His uncle, Sir Harry Rawson, had held the same position twenty years earlier.
",uncle harry rossman for my area,1.0
579142,clinical,Female,7.31,26-40,anaang,ea0310b21a7126b6ed5a7e3c1ee8a693,GI - Abdomen firm not distended.,g.i. abdomen come standard,1.0
352063,general,Male,6.970997732426302,26-40,anaang,257ab53873c7347d316fe9a6e1fb7ce7,"The track is off Ladipoes Providence EP produced by Johnson IP and London.
",trapeze of platypus prophetess e.t. produced by johnson ip and gunned down.,0.8461538461538461
261526,clinical,Female,4.806984126984127,19-25,anaang,67b853b96cb308856908cc66737bb88e,Cortisol has minimal effects on the kidney due to hormone degradation.,cortisol has minimal effect on the kidney due to hormone degradation.,0.18181818181818182
351909,general,Male,9.172993197278911,26-40,anaang,257ab53873c7347d316fe9a6e1fb7ce7,"Adedoja commiserates with Oyo people over Alaafins demiseI equally want to know the remedy for a sudden mouth odour.
",i need to check on insurance with all your people of our last name is teresa equally want to know the remedy for a sudden mouth odor.,0.7894736842105263
261630,clinical,Female,10.89,19-25,anaang,67b853b96cb308856908cc66737bb88e,A woman who carries a deleterious mutation has a breast cancer risk of up to 85 in some families as well as a greatly increased risk of ovarian cancer.,a woman who has breast cancer in some families as well as a greeting increase risk of ovarian cancer,0.4827586206896552
352114,general,Male,6.951995464852607,26-40,anaang,257ab53873c7347d316fe9a6e1fb7ce7,"Even state governors who owe two years workers salaries are paying big bucks for nomination forms.
",events today at 3 as well as salaries have been big dogs funimation forms.,0.8125
351952,general,Male,15.060997732426303,26-40,anaang,257ab53873c7347d316fe9a6e1fb7ce7,"Dr Chiziebube Chinonso speaking. Next line. Patient has tried activity modification, physiotherapy, and analgesics with no improvment. Next line
","no touches you poop a chance of speaking. next line. patient astrid activity modification, physical therapy, and an lg g6 with no improvement. next line",0.9473684210526315
351984,general,Male,15.91498866213152,26-40,anaang,257ab53873c7347d316fe9a6e1fb7ce7,"Bilateral ear discharge of 3 days duration and fever of 3 days duration. Bilateral ear discharge was first noticed 3 days ago. Ahtonkah Giddy has had ear syringing in the past
",bilateral ear discharge of three days duration and fever 3 days duration. bilateral ear discharge was face matches 3 days ago. i got hot yesterday engine in the past,0.3870967741935484
259195,general,Female,6.026984126984128,19-25,anaang,67b853b96cb308856908cc66737bb88e,"a third fan remarked, struck speechless by the breathtaking photo.
",,1.0
352056,general,Male,12.507981859410432,26-40,anaang,257ab53873c7347d316fe9a6e1fb7ce7,"Top gynecologists, Drs Oguyormu Indeboo and Codeah at Aboso leading specialist hospital were quizzed on the management of several patients.
",,1.0
261534,clinical,Female,7.801995464852607,19-25,anaang,67b853b96cb308856908cc66737bb88e,"Most common tumor to metastasize to the orbit, causing proptosis in the affected eye.",call munchie,1.0
261715,clinical,Male,13.222993197278912,19-25,anaang,67b853b96cb308856908cc66737bb88e,"Resection margins, extrapleural nodal status, and cell type determine post-operative long-term survival in trimodality therapy of malignant pleural mesothelioma: results in 183 patients.","emergency. you run with us, and sell type beat a new post office in long-term survival in china dynasty a mexico number",0.9130434782608695
261464,clinical,Female,10.913990929705216,19-25,anaang,67b853b96cb308856908cc66737bb88e,49 Hypothermia from evaporative and conductive heat loss and diminishes heat production occurs despite the use of warming blankets and blood warmers.,49er and diminished doctrinal caused by the use of warming blanket and blood warmer.,0.6818181818181818
351932,general,Male,10.60498866213152,26-40,anaang,257ab53873c7347d316fe9a6e1fb7ce7,"Benjamin Disraeli was a late 19th century British prime minister, very distinguished in governance and first class in literary creativity.
","benjamin disraeli what's the late 19th century british prime minister, extinguished in governance and first class in the dryer.",0.45
261640,clinical,Male,1.83,19-25,anaang,67b853b96cb308856908cc66737bb88e,Please include right arm in film.,listen to write on 18.,1.0
352243,general,Male,11.332993197278912,26-40,anaang,257ab53873c7347d316fe9a6e1fb7ce7,"Top gynecologists, Drs Fangah Bobo and Epapa at Marsabit leading specialist hospital were quizzed on the management of several patients.
","gynecologist, doctors found a boo boo weekley's on the management of several patients.",0.7
352107,general,Male,5.7589795918367335,26-40,anaang,257ab53873c7347d316fe9a6e1fb7ce7,"The attack was on the entourage of Nkrumah coming from the Northern border of Ghana.
",that's how it was on the interests of new chroma coming from the northern border of ghana.,0.5333333333333333
671842,clinical,Female,11.893990929705216,19-25,anaang,09012f86710f018147a7b31ef9349a71,"Acute embolism and thrombosis of right tibial vein. INJECTABLE, INJECTION BUSULFAN, BUSULFAN, 6MG/ML. Other dislocation of right patella, sequela",acute symbolism and rhombuses of right tibial vein injectable injection boost cell phone booster for a meal and rice part in a secret,1.0
352097,general,Male,13.786984126984128,26-40,anaang,257ab53873c7347d316fe9a6e1fb7ce7,"Dr. Mrs. Yohkay Acquan in her Asamankese interview said Malaria, Typhoid fever, Yellow fever, Tuberculosis, COVID-19 are endemic diseases
",interview said malaria-endemic tennessee,0.8947368421052632
352081,general,Male,12.517981859410432,26-40,anaang,257ab53873c7347d316fe9a6e1fb7ce7,"Winning the hearts and minds of the people should entail driving the terrorists out and providing effective governance security, social services and permanent presence.
",winning the hearts and minds of the people until driving the terrorists out and providing effective security social services.,0.375
261656,clinical,Female,11.218979591836735,19-25,anaang,67b853b96cb308856908cc66737bb88e,Pt with excellent SBT yesterday and today-- this morning he is finally more awake and team wishes to extubate.,excellent spontaneous breathing trial yesterday on today this morning he is finally,0.6842105263157895
352044,general,Male,13.04498866213152,26-40,anaang,257ab53873c7347d316fe9a6e1fb7ce7,"However, a large number of us are totally unaware of other genetic disorders that we need to check for before choosing who to settle down with.2023:
",phone number for sat on a way of other genetic disorders that we need to check for before choosing who to settle down with. two thousand and,0.46153846153846156
261600,clinical,Female,5.000997732426304,19-25,anaang,67b853b96cb308856908cc66737bb88e,Three renal arteries anastomosed to external iliac artery separately.,,1.0
352208,general,Male,5.740997732426304,26-40,anaang,257ab53873c7347d316fe9a6e1fb7ce7,"Ogardimede Peh blood group is O-positive, and genotype is AA
",blood group is o positive,0.7
261701,clinical,Male,3.4759863945578235,19-25,anaang,67b853b96cb308856908cc66737bb88e,Senescence and the healing rates of venous ulcers.,0.70 on the human rights of a nose all stars.,1.0
261476,clinical,Female,5.572993197278912,19-25,anaang,67b853b96cb308856908cc66737bb88e,Infant breathing comfortably in room air maintaining temps in open crib.,if i'm breathing room and maintaining temperatures,0.8181818181818182
694624,clinical,Male,3.116984126984127,26-40,english,d6176ce096ade65fe403321393babfc8,Rate controlled 70-low 100's.,372 london,1.0
601426,clinical,Female,1.66,19-25,english,14a726e2942e3d716ec4698ce51617cf,Will start on PN.,we'll start on p.m.,0.5
601283,clinical,Male,2.370997732426304,19-25,english,14a726e2942e3d716ec4698ce51617cf,Larry would like everything done .,barry would like everything.,0.6666666666666666
601336,clinical,Male,4.935986394557824,19-25,english,14a726e2942e3d716ec4698ce51617cf,She was out of bed with PhysicalTherapy without event.,you are start of physical therapy,0.8888888888888888
601511,clinical,Male,2.512993197278912,19-25,english,14a726e2942e3d716ec4698ce51617cf,Baby to MRI today.,rit dye,1.0
689357,clinical,Male,5.300997732426303,26-40,english,d6176ce096ade65fe403321393babfc8,BS coarse wheezes with no change after MDI.,birthstone,1.0
694450,clinical,Male,1.450997732426304,26-40,english,d6176ce096ade65fe403321393babfc8,SKIN--INTACT .,,1.0
512902,clinical,Female,8.466984126984126,19-25,bini,8cce6329f8a53977685d157acd19f9ba,Assessment: Recived on NS 125cc/hr for poor po intact last NA 147.,assignments received on ns 125cc hr440 intact last in a 1/4 c,0.9166666666666666
404908,clinical,Female,3.4179818594104314,19-25,bini,bf6625978e3a99c89320a4f2ab788f2d,bellioocysts in saline preparation.,bay news cyst insulin preparation.,1.0
512938,clinical,Male,15.95498866213152,19-25,bini,8cce6329f8a53977685d157acd19f9ba,h/o IVDU and cocaine reports being clean x4yrs; 40+ pk-yr history of tobacco continues to smoke,8 / and kitchen being clean x 4 years 40 + tj had a key city of tobacco continues to smoke,0.875
512901,clinical,Female,12.846984126984127,19-25,bini,8cce6329f8a53977685d157acd19f9ba,"LVEF >70%, LA 6.1 cm, no regional wall motion abnormality .",grade 7 70% and 6.1 cm,1.0
511844,clinical,Female,14.028979591836734,19-25,bini,8cce6329f8a53977685d157acd19f9ba,Banche 4 ICU nursing progress/dc note ID: Low grade temp 99.5 this am..decreasing WBC..feeling better..,bunchie for icu nursing programs d.c. note i d low grade temperature 99.5 this am decreasing wybc feeling better,0.9333333333333333
512875,clinical,Female,8.33,19-25,bini,8cce6329f8a53977685d157acd19f9ba,2019-06-14 06:03 PM BLOOD CK(CPK) - 194 *,oh 60603 pm love ck seapeekay one life,1.0
511851,clinical,Female,3.832993197278911,19-25,bini,8cce6329f8a53977685d157acd19f9ba,Abovee Problem s/p crani Assessment:,above problem spanish,1.0
511852,clinical,Female,3.7149886621315193,19-25,bini,8cce6329f8a53977685d157acd19f9ba,Chimere Ninilowo/CENT/MIDNOT,she marry men in the wall sam smith,4.0
512908,clinical,Female,1.5609977324263038,19-25,bini,8cce6329f8a53977685d157acd19f9ba,?change to po amio.,change to poem in,0.75
512879,clinical,Female,4.976984126984127,19-25,bini,8cce6329f8a53977685d157acd19f9ba,7p-7a neuro: alert at times gazing at times.,d780 a lot of time gazing at a time,0.875
512885,clinical,Female,2.527981859410432,19-25,bini,8cce6329f8a53977685d157acd19f9ba,Pt has 4 ct's.,pizza house. yes,1.0
512899,clinical,Female,3.4979818594104315,19-25,bini,8cce6329f8a53977685d157acd19f9ba,2. HCTZ 25 mg daily,2 hctz 25 mg,0.6
511845,clinical,Female,3.430997732426304,19-25,bini,8cce6329f8a53977685d157acd19f9ba,CT ordered by 15: 15.,ct ordered by 15 km,0.6
512873,clinical,Female,4.886984126984127,19-25,bini,8cce6329f8a53977685d157acd19f9ba,RR mainly 30's-50's with mild IC/SC retractions.,suv truck,1.0
404952,clinical,Female,6.722993197278911,19-25,bini,bf6625978e3a99c89320a4f2ab788f2d,Post-operatively antibiotics and nasal decongestants are prescribed.,postoperatively antibiotics and nasal decongestants are prescribed.,0.14285714285714285
512878,clinical,Female,5.247981859410431,19-25,bini,8cce6329f8a53977685d157acd19f9ba,RESPIRATORY CARE: Pt with G                                    uillian Barre' Synd.,miss pooja ke pizzi ouija by reducing,1.0
512611,clinical,Female,2.142993197278912,19-25,bini,8cce6329f8a53977685d157acd19f9ba,Ilemobayo Chimeremma M.D.,aog mary martin's,1.0
512933,clinical,Female,15.392993197278912,19-25,bini,8cce6329f8a53977685d157acd19f9ba,Interstitial Lung Disease ILD including IPF UIP NSIP DIP LIP etc Assessment: Received on face tent- 15L 100%.,it's acetal lungs disease at lg including i p a u i p e n s i p p i p a l i p e d c assignments received this 10 15 l hundred percent,1.9444444444444444
512907,clinical,Female,6.934988662131518,19-25,bini,8cce6329f8a53977685d157acd19f9ba,ID: LOW GRADE TEMPS - WBC'S 1311.5.,i d low grade temps wbcs 13 11.5,1.1428571428571428
512942,clinical,Female,4.33,19-25,bini,8cce6329f8a53977685d157acd19f9ba,Reason: elderly woman with confusion p fall,reason elderly woman with confusion fifo,0.42857142857142855
512905,clinical,Female,1.2349886621315194,19-25,bini,8cce6329f8a53977685d157acd19f9ba,No dysarrthria.,no dust area,1.5
512903,clinical,Female,5.407981859410431,19-25,bini,8cce6329f8a53977685d157acd19f9ba,BS diffuse expiratory Wheezes w bibasilar crackles.,is there a few sex with your result of a you be passing out crackers,2.142857142857143
512869,clinical,Female,1.740997732426304,19-25,bini,8cce6329f8a53977685d157acd19f9ba,pv / bmot,pvp mod,1.0
512897,clinical,Female,5.610997732426304,19-25,bini,8cce6329f8a53977685d157acd19f9ba,Will ask patient to f/u with PCP and have INR checked.,last mission to fu with pcp and have i in,0.6363636363636364
511849,clinical,Female,4.670997732426304,19-25,bini,8cce6329f8a53977685d157acd19f9ba,abd lg softly distended.,abc lg softly distended,0.5
512922,clinical,Female,9.045986394557824,19-25,bini,8cce6329f8a53977685d157acd19f9ba,Respiratory failure acute not ARDS/Ahbuddo Assessment: Placed on PS 10 PEEP 5.,straight talk refill a cute. alds assignment list on ps 10 p.m.,0.9166666666666666
512872,clinical,Female,2.507981859410432,19-25,bini,8cce6329f8a53977685d157acd19f9ba,Flagyl recently d/c'd.,black memes,1.0
404990,clinical,Female,15.781995464852605,19-25,bini,bf6625978e3a99c89320a4f2ab788f2d,"Amphotericin B is the treatment of choice if moderate symptoms persist for 2 to 4 weeks or if the illness is extensive, including dyspnea and hypoxia, and if patients are immunosuppressed.","a n d is the treatment of choice if module symptoms persist for 2 to 4 weeks or if the illness is extensive, including dyspnea and hypoxia, an easy patients are immunosuppressed.",0.1935483870967742
668054,clinical,Female,11.982993197278912,19-25,berom,dd4100d184a256e857ed32b6ca35c069,Shift Events: Patient increasingly more alert throughout shift no med's given for agitation or anxiety.,shift event insurance increasingly more a lot throughout she's no match for additional and zayn,0.7333333333333333
668079,clinical,Female,2.9739909297052165,19-25,berom,dd4100d184a256e857ed32b6ca35c069,DILAUDID FOR PAIN..,allowed it off,1.0
668030,clinical,Other,9.252993197278911,19-25,berom,dd4100d184a256e857ed32b6ca35c069,Labetalol dose was reduced to 600 mg tid from 800 mg tid.,labetalol dose was reduced 200 mg tid from 800 mg,0.3333333333333333
210292,clinical,Female,11.432993197278911,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,A: SL irritable today P: cont to support development 5 mom called Chikodi and visited.,are cologne sleep cologne continue to support development five mom called chickadee visited,0.6666666666666666
668034,clinical,Female,6.397981859410431,19-25,berom,dd4100d184a256e857ed32b6ca35c069,"Abdomen is soft, with marked suprapubic tenderness and reduced bowel sounds .",stop the mini soft trunk pulley tenderness,0.9166666666666666
668061,clinical,Female,3.590997732426304,19-25,berom,dd4100d184a256e857ed32b6ca35c069,Sats above 95 in room air.,that's a bold knight fighting room,1.0
210328,clinical,Male,8.207981859410431,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,"Post contrast T1-weighted sagittal magnetic resonance imaging of the same lesion, indicated by the arrowhead.","this contrasts you 1/2 in with that says with a magnetic resonance imaging of the simulation, indicated by the arrowhead.",0.8
668010,clinical,Female,2.995986394557824,19-25,berom,dd4100d184a256e857ed32b6ca35c069,Bilateral lower lobe atelectasis.,bilateral lower lobe atelectasis,0.5
368489,general,Female,15.754988662131517,19-25,berom,dd4100d184a256e857ed32b6ca35c069,"Dikenna came down with Anyannaka disease, and was treated with Chukwudumaga drug at Calabar hospital on 22-09-1972
",deacon hours found with onion packet izzy's i was treated with you could do my god frog at calabria hospital on the 22nd of september 1972,1.1176470588235294
368535,general,Female,9.040997732426304,19-25,berom,dd4100d184a256e857ed32b6ca35c069,"There is no excuse for the SSS, police and the military not to track and locate the kidnappers hiding within the country.
",there is no excuse for the sss police and military not to track and locate the kidnappers hiding in the country,0.22727272727272727
668192,clinical,Female,3.6769841269841272,19-25,berom,dd4100d184a256e857ed32b6ca35c069,Working on breast feeding skills.,watching on breastfeeding skills,0.8
368475,general,Female,11.54,19-25,berom,dd4100d184a256e857ed32b6ca35c069,"They are at liberty to make these changes have been at huge cost to the commission that deployed staff to various states from Abuja and within states.
",we are at liberty to make these changes having a huge close to the commission that deployed software state of georgia and between states,0.48148148148148145
212185,clinical,Female,8.073990929705216,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,Weaning ventilator settings slowly as tolerated--how ever recognizing the likelihood of needing a trach and GT at some point in time.,iphone 12,1.0
668111,clinical,Female,2.6989795918367347,19-25,berom,dd4100d184a256e857ed32b6ca35c069,He returned to the surgical floor.,he returns to the surgical floor,0.5
668052,clinical,Female,7.102993197278912,19-25,berom,dd4100d184a256e857ed32b6ca35c069,She lays in bed most of the day and requires assistance to go to the bathroom.,chili's in bed most of the day and cars are sisters good for the bathroom,0.5
210294,clinical,Female,13.360997732426306,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,"Physical Exam: 98.4 ,97.2 66 11040 18 99TC.",is fall exam cologne 98.49 7.266 11040 1899 cc,1.0
212191,clinical,Male,6.143990929705216,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,Patient was managed on COPD medications as below discharged with stable saturation on ambient air.,,1.0
212178,clinical,Female,6.602993197278912,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,Anterior T wave abnormalities persist and raise the possibility of acute anterior injury superimposed on prior anteroseptal infarction.,interrupt you about the expenses that we supposed to be on fire and you kept two in fractions,1.0
210309,clinical,Female,8.018979591836734,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,GI was consulted who recommended a short course of misoprostol while in house and EGD if patient continued to have evidence of continued GI bleed.,,1.0
210325,clinical,Female,6.918979591836735,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,Consider weaning off Dobutamine Consider restarting beta blockers Continue to follow lytes throughout day while on Lasix Infusion Follow up with Vanco level prior to dosing.,,1.0
368431,general,Female,9.754988662131518,19-25,berom,dd4100d184a256e857ed32b6ca35c069,"It also recovered N152.86 billion and 386.22 million.
",also recovered 152.86 billion naira + 386.2 trillion,0.75
668166,clinical,Female,4.095986394557824,19-25,berom,dd4100d184a256e857ed32b6ca35c069,CxR decreased lung volumes MAP increased to 17.,cxr decreased lung volumes increased 17,0.5
210323,clinical,Female,16.238979591836735,19-25,berom,6a394f4a62b6c4bbf5cb1a053651a06c,"DISORDERS OF MOTILITY: Irritable Bowel Syndrome IBS Definition: Abnormal state of intestinal motility modified by psychosocial factors, for which no anatomic cause can be found.",oh that's a possibility irritable bowel syndrome ibs dentition column abnormal state of intestinal motility bodied by psychosocial factors original anatole cost can be found.,0.72
431835,clinical,Male,7.283990929705213,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,"Chronic recurrent dislocation, Where the capsule is very slack the condyle may dislocate several times a day.",chronic recurrent this location where the capsule is very slack the condo m locate several times a day.,0.4117647058823529
431794,clinical,Male,5.138979591836733,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,The first division is rarely affected and pain does not spread to the opposite side.,the first division is really affected and pain does not spread to the opposite side.,0.13333333333333333
431845,clinical,Male,11.746984126984124,26-40,"yoruba, hausa",5eeede5dd9c2db69ae67e902b6f5f907,"Antrochoanalpolyp arising from the antrum goes toward the posterior choana and is seen on posterior rhinoscopy as a pale, polypoidal mass in the nasopharynx.","concho collision el peluca rising from the antrum goes towards the posterior cortana and as seen on posterior rhinoscopy as a pale, pull up or do math in the nasopharynx.",0.5416666666666666
