idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
60805,clinical,Male,12.302993197278912,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/ef96599d-f9ff-441b-9811-a4c599062aa4/33401e915d17fd758a1db63c1316292a.wav,african,"At threshold or higher, a single stimulus causes a quick cycle of contraction and relaxation called a twitch.",at threshold or higher. A signal stimulus causes a quick cycle of contraction and relaxation called a twitch.,0.2222222222222222,openai/whisper-medium,dev
61021,clinical,Female,3.9059863945578233,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/304e0db4-8ff4-4734-95f3-31669c68740f/825bac49f1894aba42272d4ae09c1775.wav,african,"Adhesive sensormay cause skin irritation.
",Adhesive Sensor may cause skin irritation.,0.4,openai/whisper-medium,dev
60812,clinical,Female,5.236984126984127,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/127bdba1-8bc8-44a4-9c37-8e5eef438450/86895d1ce73b08bb010ddf63273c333e.wav,african,Other sagittal planes parallel to this off center divide the body into unequal portions.,"Other sagittal planes, parallel to this off-center, divide the body into unequal portions, full stop.",0.42857142857142855,openai/whisper-medium,dev
60772,clinical,Female,7.268979591836735,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/7738dd2f-b6a7-44da-817b-1cfad992f41f/c423beb58cdaefa7b2f738ac42d525e5.wav,african,It is associated with more cardiac toxicity than the SSRIs.,is associated with more cardiac toxicity than the SSRIs.,0.1,openai/whisper-medium,dev
60925,clinical,Female,9.24,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/397e7071-7bf8-4751-9d84-9666a167f824/a49bbb2e2076f858126faaa83923917f.wav,african,NSAIDs are a common cause of lossof control of blood pressure in treated hypertensive patients.,Health aids are a common cause of loss of control of blood pressure in treated hypertensive patients.,0.26666666666666666,openai/whisper-medium,dev
60774,clinical,Female,16.93498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,/AfriSpeech-100/dev/c91c8ce6-e72d-47fc-8ffb-df01922fa7fb/ae6df0fbab76f30dcd654f867910db16.wav,african,"At equieffective thrombolytic doses, alteplase causes less brinogenolysis than streptokinase, but bleeding occurs with a similar incidence.",Equiective thrombolytic doses alteplase causes less brinochinolysis than streptokinase but bleeding occurs with a similar incidence.,0.29411764705882354,openai/whisper-medium,dev
139645,clinical,Female,10.753990929705218,19-25,siswati,47d019c45b24800221cb048e4920333c,/AfriSpeech-100/dev/a0407cc5-5753-46a0-896b-66aa82925ac8/536ba9098999b71c7baa2a3d5acd749e.wav,african,"There are also several MS-based methods that use modified tagged proteins as a bait, forming physiological complexes with other proteins.
","Also, several MS-based methods that use modified tech protein and phosphate, forming physiological complexes with other proteins.",0.4,openai/whisper-medium,dev
494069,clinical,Male,7.19,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,/AfriSpeech-100/dev/6e231412-8d98-45e5-873d-11b7ba414b43/d2bc54614aaf541f1ce6f9ef9d452bdd.wav,nigerian,The pain was reproducible on palpation and seemed to worsen with inspiration.,The pain was reproducible on parpation and seemed to worsen with inspiration.,0.08333333333333333,openai/whisper-medium,dev
492390,clinical,Male,6.036984126984128,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,/AfriSpeech-100/dev/537c0bd5-d8ff-498c-9d9d-ac8af7a551c5/4de7fbe247b377a11b8dd783a99c6b57.wav,nigerian,SOCIAL HISTORY: There is distant tobacco use and he drinks a few drinks per night.,social history there is distant tobacco use and he drinks a few drinks by the night,0.4,openai/whisper-medium,dev
247249,clinical,Male,7.327981859410431,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/2cbfb73e-a1e0-4686-afb9-34694e205cf1/6e26bc2a73644e2fc80d29d39b2d85fa.wav,nigerian,Bleeding is a potential complication if too much pressure is placed on the mesosalpinx during the application of the ring.,Bleeding is a potential complication if too much pressure is placed on the mesosalpins during the application of the ring. Full stock.,0.15,openai/whisper-medium,dev
519432,clinical,Female,9.49498866213152,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,/AfriSpeech-100/dev/b3522fca-0c5a-4946-8f5f-3928b609c647/14d42578994001a311c96cb6f03b1acd.wav,nigerian,TEMP MAX 101.8 AT 0600 TYLENOL GIVEN BY NIGHT SHIFT W/ GOOD EFFECTS.,"temperature max 101.8 at 600, telling now given by 9 shift with good effect.",1.0,openai/whisper-medium,dev
9521,general,Female,9.52,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,/AfriSpeech-100/dev/c0a48191-895e-4635-9050-e47a4f4a57de/e352d8ffece6e1f124337dd0c3398cc2.wav,nigerian,"Admiral de Barras violated his orders to operate off Newfoundland , making possible the timely delivery of the French siege train to Yorktown .","Admiral de Barras violated his orders to operate off newfound land, making possible the timely delivery of the French siege train to Yorktown full stop.",0.16666666666666666,openai/whisper-medium,dev
170504,clinical,Male,12.18498866213152,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/289f6525-e55b-480f-9492-b93fa373c7c5/31ebc00519afae78add190edfea65d50.wav,nigerian,"41 Term infants, however, are generally unresponsive to pharmacologic therapy with indomethacin, so mechanical closure must be undertaken once the diagnosis is established.
","4110 infants, however, are generally unresponsive to pharmacologic therapy with Indometer Saint, so mechanical closure must be undertaken once the diagnosis is established.",0.17391304347826086,openai/whisper-medium,dev
170445,clinical,Male,4.690997732426304,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/3bc0f0d2-d9e6-4082-b053-8a3895244341/71be9567cdab35c1682fe0224117879f.wav,nigerian,"Doubt accuracy of wt gains also as infant is volume overloaded.
",doubt accuracy of weight gains also as infant is volume overloaded full stop,0.45454545454545453,openai/whisper-medium,dev
231410,general,Male,5.602993197278912,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/3d599b7a-751b-4e51-8aac-35ba32aad12b/ba4444b12255437102e6d10a11f23324.wav,nigerian,"Ochudo HR increasing with temp and agitation.
","or should do at rate, increasing weight, then agitation, full stop.",1.4285714285714286,openai/whisper-medium,dev
409151,clinical,Male,7.356984126984128,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/394ec1fd-ed4e-46a5-b922-b459700d660e/e88f543343379dc377dbfb72f34ee83d.wav,nigerian,"The estrogen provides an additional modest contraceptive effect, thus increasing the efcacy of this method.","The stretching provides an additional modest contraceptive effect, thus increasing the efficacy of this method.",0.13333333333333333,openai/whisper-medium,dev
267196,general,Female,9.972993197278912,<18yrs,yoruba,ca9f0c30d15fc0a286d91c358c26812e,/AfriSpeech-100/dev/88188495-e4ee-47b0-be96-a13bdf960f4f/b43aa02fbd74d2964b2af7efed178cb6.wav,nigerian,"Males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kg.
","Males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kilograms full stop.",0.1875,openai/whisper-medium,dev
445378,clinical,Male,8.984988662131519,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/29d74912-0e0b-4f67-8ebb-b0ecdb370c69/b46ecc3e7039838332c5df57d8578c29.wav,nigerian,"Once exposed, xation of the fracture with monocortical plates is completed using principles as outlined above.","Once exposed, fixation of the fracture with monocortical plates is completed using principles as outlined above.",0.0625,openai/whisper-medium,dev
238980,general,Male,14.017981859410432,19-25,yoruba,617691ae29abf8058da8404603681d3a,/AfriSpeech-100/dev/632dc296-e323-4b66-bbc0-1cfb1d7bed97/8297826138f618a19a9f3afab6600bb9.wav,nigerian,"Tower Research Capital LLC TRC now owns 2,730 shares of the communications equipment providers stock valued at 25,000 after purchasing an additional 2,498 shares in the last quarter.
","Tower Research Capital LLC TRC now owns 2,730 shares of the communications equipment provider stock valued at 25,000 after purchasing an additional 2,498 shares in the last quarter.",0.03571428571428571,openai/whisper-medium,dev
399339,clinical,Female,13.737981859410429,26-40,yoruba,4d7a0e4a99c26a02bed72c5b25e28fe9,/AfriSpeech-100/dev/cc32486d-3b7a-4e8e-9879-479dec750e82/8d526916000467e373bcbaa5f67cc0be.wav,nigerian,"025, 30, 35, 40, 45, Maternal age yearsRisk of Down syndromein live births  FIGURE 7.",02530354045 maternal age years risk of Down syndrome in live births. FIGO 7 full stop,1.0,openai/whisper-medium,dev
287312,general,Male,9.882993197278912,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/4e907833-efcf-487a-8e47-c43f4fd8dce2/e24dd3e292878c5da1ebfee4cc65fd79.wav,nigerian,"The introduction of cPass is timely given the various Phase-3 clinical trials that are about to commence in the Philippines for Covid-19 vaccines.
",The introduction of CPAS is timely given the various phase III clinical trials that are about to commence in Philippines for COVID-19 vaccines first of all.,0.391304347826087,openai/whisper-medium,dev
430592,clinical,Male,9.526984126984129,26-40,yoruba,0474a524dee11856e632b758842b893e,/AfriSpeech-100/dev/c8da5fb8-315b-41a7-9d60-c2d72e71d928/9b7f28e622f63b6d8a01ea4399f09e13.wav,nigerian,Revascularization is achieved via use of the internal mammary artery and the internal mammary or innominate vein.,"Revascularization is achieved via use of the internal mammary artery and the internal mammary or innu, nominative vein.",0.11764705882352941,openai/whisper-medium,dev
430050,general,Other,14.437981859410431,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,/AfriSpeech-100/dev/0291a109-7d70-4817-944e-64d1f8d73003/e244751046f4b44b13f131bb1590e7b9.wav,nigerian,"Children Chimzurum Obaloluwa and Chisimdiri were found last night wandering the streets unattended after their mother and father, went missing while returning from work at Ikeja
","Children Chimzuru, Obalu Lua and Chisim Diri were found last night wandering the streets unattended after their mother and father, Komar, went missing while returning from work at Ikeja.",0.2692307692307692,openai/whisper-medium,dev
430643,clinical,Male,2.446984126984127,26-40,yoruba,0474a524dee11856e632b758842b893e,/AfriSpeech-100/dev/8779f70c-31f9-4d52-9198-e0a33ac7f953/20ac0bd341919dd29ada619726dce0d3.wav,nigerian,"However, 20 percent are malignant.","However, 20% are my legal and first step.",1.4,openai/whisper-medium,dev
305716,clinical,Male,10.313990929705216,19-25,yoruba,40b321870ad418bd5b426c0fc0734066,/AfriSpeech-100/dev/7d50b710-3f9b-4edf-8d8b-0ade5a3d8bcc/52a18a0b6df347868fe5365cc3a6418b.wav,nigerian,"In response to a loud noise, the tensor tympani pulls the tympanic membrane inward and tenses it, while the stapedius reduces the motion of the stapes.","In response to a loud noise coma, the tensor tympani pulls the tympanic membrane inward and tenses its coma, while the starpedius reduces the motion of the steps full stop.",0.3076923076923077,openai/whisper-medium,dev
676432,clinical,Male,2.621995464852608,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,/AfriSpeech-100/dev/2b27e275-6834-48c5-806e-3836a5b546d3/a21ff0f407f362a359e3c09d4db34d89.wav,nigerian,Neg 400 cc.,Nake 400cc,1.0,openai/whisper-medium,dev
409198,clinical,Male,9.685986394557824,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/57a2a42f-b490-4bd6-8590-21d4d8131157/aec979ff8cd251f9393becf212e349d1.wav,nigerian,"The fused layers then hang from the greater curvature of the stomach and drape over the transverse colon, to which its posterior surface becomes fixed.",Diffused layers then hang from the greater curvature of the stomach and drip over the transverse colon to which its posterior surface becomes fixed.,0.16,openai/whisper-medium,dev
267732,clinical,Female,7.8829931972789105,<18yrs,yoruba,ca9f0c30d15fc0a286d91c358c26812e,/AfriSpeech-100/dev/f0c4d525-8c34-47a6-82a1-86611d04e1b1/dbfce51487b99b7d04d48c895d240bd8.wav,nigerian,skinid: t-max 99.2. some diaphoresis.,Skin ID semicolumn T hyphen max 99.2 dot sum diaphoresis.,1.8,openai/whisper-medium,dev
684649,clinical,Male,9.16498866213152,26-40,yoruba,51edc3551daa12632c5dcc092cb08817,/AfriSpeech-100/dev/cb435f83-fcac-4662-b9e1-eaa703b54fc4/c2be303120d31f09a783499be45b50fd.wav,nigerian,Consider adding PRN ativan/narcotic for breakthrough aggitation/pain.,Consider adding for renatal activant stroke narcotic for breakthrough agitation and pain.,1.1428571428571428,openai/whisper-medium,dev
642252,clinical,Male,4.26,26-40,yoruba,73be46ed988a03c507707bfe66510042,/AfriSpeech-100/dev/7334113c-cab8-4cfc-b7a6-6a6d6b0dcb38/96a1670f158cc221d0f02ee361e8bc8c.wav,nigerian,Teh continue to assess for need to replace back on CPAP.,"CEH, continue to assess for need to replace back on CPAP.",0.09090909090909091,openai/whisper-medium,dev
430615,clinical,Male,7.02,26-40,yoruba,0474a524dee11856e632b758842b893e,/AfriSpeech-100/dev/1feb66b4-3808-4fea-8d89-49f8928e29c5/76bca1ddc3e2d6a39f038f83196d07c6.wav,nigerian,"First-trimester or second-trimester screening, or both, for Downs syndrome.",first I think trimester or second I think trimester screening comma or boot comma for Down syndrome,1.5555555555555556,openai/whisper-medium,dev
185183,general,Male,4.971995464852609,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/a684c0bd-c374-43cb-b94a-9c146e634c8c/3e4fba9a876b12e1cb902d6b87363e41.wav,nigerian,"Gustavo Borner  producer , recording engineer , mixing , mastering
","Gustavo Bono producer, recording engineer, mixing, mastering",0.7,openai/whisper-medium,dev
20123,general,Female,2.086984126984127,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,/AfriSpeech-100/dev/3fe62a97-e3df-43a5-82d0-c786c966fb31/4652309fce071066e4fbdd44e9d40099.wav,nigerian,We will miss her tremendously,We will miss her tremendously.,0.2,openai/whisper-medium,dev
306252,general,Male,7.108979591836735,19-25,yoruba,99f03727748b86277d935d3b84c1263b,/AfriSpeech-100/dev/47759812-5ceb-4786-9f6e-2d8259f3560f/131822569762dd6dc7ac8ed42796fd6b.wav,nigerian,"2014 : Ceres was found to have an atmosphere with water vapor , confirmed by the Herschel space telescope .
",The,1.0,openai/whisper-medium,dev
4873,general,Male,7.08,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/b625119a-86b7-4882-a5b7-bc9a7b637d5c/3646b29eaaf424c651416c3bb1bcb9b6.wav,nigerian,Reason: Enibraye Gesiye developing hydrocephalus? or Polio?,reason colon enibra a GCA developing hydrocephalus question mark or polio question mark,1.5714285714285714,openai/whisper-medium,dev
245570,clinical,Male,2.6509977324263043,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/325d0b02-fa6b-4303-ba89-9215175830cc/b9dcff7b3ac43c3369395ece1e9c93d8.wav,nigerian,Fetal scalp sampling.,Fetal Scalp Sampling Full Stop,1.3333333333333333,openai/whisper-medium,dev
233511,clinical,Female,9.361995464852606,19-25,yoruba,1d62d5f7add26be9eedb613a89b1194d,/AfriSpeech-100/dev/3c562d06-1551-4f6d-b0a9-676bd13a8c52/64a73a61214a56e9a81ca642cc11e2e3.wav,nigerian,It is indicated in patients with bilateral severe sensorineural deafness who do not respond to amplified sound stimuli.,It is indicated in patients with bilateral severe sensorineural deafness who do not respond to amplified sound stimuli. Full stop.,0.1111111111111111,openai/whisper-medium,dev
286563,general,Male,13.298979591836734,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,/AfriSpeech-100/dev/42ec81f0-0b57-4553-94e1-53b34304123a/cb6e5bcd66a8ec0169ac39137b074d41.wav,nigerian,"Axe has a total market capitalization of 1.35 million and 962,515.00 worth of Axe was traded on exchanges in the last 24 hours.
","AXE as a total market capitalization of 1.35 million and 962,515.00 worth of AXE was traded on exchanges in the last 24 hours, full stop.",0.2608695652173913,openai/whisper-medium,dev
4870,general,Male,11.428979591836734,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/2a336668-cf23-4939-af7b-a2ae7d5877b3/0ce7780bc44c0b421dd64b3bba7030b0.wav,nigerian,"For now, at least, there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state.","For now, at least, there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state, who stop?",0.0967741935483871,openai/whisper-medium,dev
431712,clinical,Female,5.040997732426304,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,/AfriSpeech-100/dev/2c78bc7a-ff8c-4915-988a-392e4d74481f/b5bd2bf68b3b85180223c18667b0681d.wav,nigerian,Sjogren's syndromes are therefore relatively common.,Joe Green's syndrome are therefore relatively common. Full stop.,0.8333333333333334,openai/whisper-medium,dev
430931,general,Male,7.381995464852607,26-40,yoruba,0474a524dee11856e632b758842b893e,/AfriSpeech-100/dev/9ade6ba2-e733-4251-8e60-4293c84b2823/c06aab27c2217060212d735cc940d011.wav,nigerian,"Dr Habib Oluwafunbi made aware of rising Calcium with no new orders received at 24-05-2009
",Dr. Abibulwa from being made aware of rising calcium with no new orders received at 24th of May 2009.,0.6,openai/whisper-medium,dev
519480,clinical,Female,2.4479818594104312,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,/AfriSpeech-100/dev/8ed665aa-8ed3-419d-b62e-05d07ea2a5f0/8c57ad46411f14e4e86da3027c15a02d.wav,nigerian,P: Will cont with .,plan will continue with,0.8,openai/whisper-medium,dev
642098,clinical,Male,5.861995464852607,26-40,yoruba,73be46ed988a03c507707bfe66510042,/AfriSpeech-100/dev/fbb25369-bd5d-4486-9965-96b825904448/dc81974ca88ea9345b04a5ccf880728f.wav,nigerian,HEENT: Normal facies red reflexes bilaterally intact palate supple neck.,"HEENT, normal fasciitis, red reflexes bilaterally, intact pallets, supple neck.",0.5,openai/whisper-medium,dev
431656,clinical,Female,11.576984126984124,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,/AfriSpeech-100/dev/41a7f043-bde1-4b56-88c0-6df45aa66bc7/80c3d0c0cdab1fef43c15d5a52bfc2ca.wav,nigerian,"In the subsequent 15 years, many additional centers have achieved technical success with upper extremity transplantation as well.","In the subsequent 15 years, many additional centers have achieved technical success with upper extremity transplantation as well, full stop.",0.16666666666666666,openai/whisper-medium,dev
286606,general,Male,12.208979591836734,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,/AfriSpeech-100/dev/bca34f53-6348-4bf2-9c5a-53cf43b8f859/4c7ad218516591baabec3cfa4dfbd197.wav,nigerian,"Desiree Garcia, co-owner of the Dodgers fan group Pantone 294  named after the official shade of Dodger blue  said the last few days have been a roller coaster of emotions.
","Desiree Garcia, co-owner of the Dodgers fan group, Pantone294, named after the official shade of Dodger Blue, said the last few days have been a rollercoaster of emotions, full stop.",0.3,openai/whisper-medium,dev
430084,general,Male,10.270997732426304,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,/AfriSpeech-100/dev/6a3afa2b-d0e0-44cf-9811-eae676c2a7c7/7d7f201b871913f890942a5ffa11e251.wav,nigerian,"Support for mother Ogunmefun Chimazuru and family Boubacar and may need social worker consult.
",support for Mother Ogunufun Shinazuru and family Bobaska and me meet social worker consort Fustop.,0.6428571428571429,openai/whisper-medium,dev
189728,general,Male,8.06798185941043,,yoruba,7a82e8f801ef6b2d40d7c9fa91cbcc4c,/AfriSpeech-100/dev/98232ff0-e49c-4cd1-a891-c9f65db77e52/eddbb639f5f9a70439fafa0131e312a8.wav,nigerian,"The six are also charged with the attempted murder of their alleged intended target, Pachah Khan.
","are also charged with the attempted murder of their alleged intended target, Bacha Khan,",0.25,openai/whisper-medium,dev
232837,clinical,Female,16.618979591836734,19-25,yoruba,1d62d5f7add26be9eedb613a89b1194d,/AfriSpeech-100/dev/35eff065-8aed-47d2-8c93-1cb01be840bc/de8bfbed7c910c98b3e6f0eddf03860f.wav,nigerian,"If decelerations occur, the results can be considered positive, equivocal, or unsatisfactory depending on the pattern,frequency, and strength of the deceleration.","If decelerations occur, the results can be considered positive, equivocal, or unsatisfactory, depending on the pattern, frequency, and strength of the deceleration full stop.",0.2857142857142857,openai/whisper-medium,dev
642154,clinical,Male,5.626984126984127,26-40,yoruba,73be46ed988a03c507707bfe66510042,/AfriSpeech-100/dev/8871db05-308c-4e2f-8c06-7d528856aac9/b515340285058637922ce2084ef73678.wav,nigerian,Three Malencott drains were inserted and are draining serous sang drainage into,Three maline quartz drains were inserted and are draining cerosanguinous drainage into,0.3333333333333333,openai/whisper-medium,dev
184431,clinical,Female,9.1,19-25,yoruba,b95096bdee357def0b2d9c2edcb89b6e,/AfriSpeech-100/dev/acbd21c6-7174-4e75-a242-bd4223f5ea2c/9f6222355b10bedab8adcc61d89d412e.wav,nigerian,One prior seizure in Wed 17 Apr 1985 3.Hemorrhoids 4.,1 trial special in Web9.7.8.3 and World 4.,0.8,openai/whisper-medium,dev
666656,clinical,Female,15.617981859410431,19-25,yoruba,afdd041635eaad9d13eb392c79a6eacb,/AfriSpeech-100/dev/c3543e55-3e3a-454f-a25b-f71ec8f685f1/ecb389c98efffeaaffa1e587c8103dc7.wav,nigerian,"Open bite of unspecified lesser toe(s) without damage to nail, initial. TABLET, ORAL TOLBUTAMIDE, TOLBUTAMIDE, 500MG. Other reduction defects of right upper limb","open bite of unspecified lesser tool without damage to nail, initial, tablet, oral, tubultamide, tubultamide 500mg, other reduction defects on right upper limb.",0.4782608695652174,openai/whisper-medium,dev
467509,general,Male,4.907981859410431,19-25,yoruba,ea96fa06056091548f2a702415de79b1,/AfriSpeech-100/dev/cb03c005-53fd-4d70-a3f7-feb694afa712/81ac64f8b036a201c3243a6338adce5d.wav,nigerian,"How do you know this?
",How do you know this?,0.0,openai/whisper-medium,dev
159900,general,Male,11.990997732426305,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,/AfriSpeech-100/dev/1f382be9-5bcd-48a7-907c-07995f2393c6/449273d678000be652215414983f6455.wav,nigerian,"Johnson first appeared onscreen with her mother in the comedy-drama movie Crazy in Alabama in 1999.
",John Singh first appeared on screen with her mother in the comedy-ifing drama movie Crazy in Alabama in 1999.,0.375,openai/whisper-medium,dev
480538,clinical,Other,2.19,19-25,yoruba,c615700a24398ab20c834be4a05c3355,/AfriSpeech-100/dev/fce89e86-128f-4d49-9685-315c71c2ee96/c406fdd068deace0d8d6aa033c2ebf44.wav,nigerian,pt denies sob distress.,Patient denies self distress.,0.5,openai/whisper-medium,dev
221018,general,Other,11.425986394557825,26-40,yoruba,6618df71c5501032e0e38ecc06330059,/AfriSpeech-100/dev/ae56a976-1880-4f93-bb36-81da896c3887/38cbfd8c1b332a8cbd1976b9401e979a.wav,nigerian,"Patient Funpere arrived at Hospital Busola last night 21-10-2019 due to car accident at Ngozichukwu street.
","Patient from Peru arrived at Hospital Bussola last night, October 21, 2019, due to a car accident at Ngazi Chuku Street, Fushtop.",0.75,openai/whisper-medium,dev
24673,general,Male,12.722993197278912,,yoruba,d26ba077a09ea15c205d7452b65a3a4a,/AfriSpeech-100/dev/5d04f264-1ad2-4f0a-bcba-091e266f0f37/ead10ffb1d422b1e9d0c4a0d6fac2756.wav,nigerian,The consultant Chijindum Ade and the chief resident agreed the situation with Ogechukwukana Dalanda could have been complicated by either CHF or dehydration.,"The consortium, children's room, and the children's room agreed the situation with Edeke Kukana Dandanda could have been complicated by either CHS or the administration.",0.4782608695652174,openai/whisper-medium,dev
676434,clinical,Male,14.780997732426306,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,/AfriSpeech-100/dev/3624b4c6-98b5-4686-8ad6-92ad16cb8129/35f5569fab922f62de121550da89396d.wav,nigerian,Sun 02 Sep 1984 9: 55 PM CHEST PORTABLE AP            Reason: r/o infectious process with pulm source Admitting Diagnosis: ST ELEVATED MYOCARDIAL INFARCTION,"Sunday, 2nd September 1984, 9.55pm, chest portable AP. Reason. Rule out infectious process with pulmonary source. Admitting diagnosis, ST elevated myocardial infarction.",0.782608695652174,openai/whisper-medium,dev
185374,general,Male,5.674988662131518,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/c7baa11b-0810-4f9a-a76b-a67f997c3129/7d628ede05bbbf4e4b20ff5955f08431.wav,nigerian,"Doctors honoris causa from the universities of Palermo , Durham , and Chicago
","Dr. Honoris Cosa from the Universities of Palermo, Doham, and Chicago.",0.6923076923076923,openai/whisper-medium,dev
642211,clinical,Male,8.926984126984127,26-40,yoruba,73be46ed988a03c507707bfe66510042,/AfriSpeech-100/dev/3d292b39-7d38-4430-be15-42e8599e2614/36d98095c113690228b787ea80e3e8e9.wav,nigerian,Friday 24 August 2018 7: 01 PM CHEST PORTABLE AP; -77 BY DIFFERENT PHYSICIAN,Friday 24th August 2018 7.01 pm Chest portable AP-77 by different physician,0.7857142857142857,openai/whisper-medium,dev
287943,clinical,Male,4.986984126984127,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,/AfriSpeech-100/dev/0d3485b6-4049-4460-9434-72968644a629/e8916bb927d323a18390f002c11ef150.wav,nigerian,Baby had several sat drifts to high 70s during 9PM feed.,Baby had several SAT drifts to high 70s during 9pm feed full stop.,0.45454545454545453,openai/whisper-medium,dev
467510,general,Female,4.106984126984127,19-25,yoruba,ea96fa06056091548f2a702415de79b1,/AfriSpeech-100/dev/93a76eeb-4661-46a6-8e37-5f2d9a329200/efbfb8edbe6c69d48f60f2e6c7fe3bdb.wav,nigerian,"That is why I dont get annoyed with anyone who takes me as an enemy.
",That is why I don't get annoyed with anyone who takes me as an enemy full stop.,0.26666666666666666,openai/whisper-medium,dev
227405,general,Female,11.586984126984127,26-40,yoruba,6618df71c5501032e0e38ecc06330059,/AfriSpeech-100/dev/76fe8684-7eed-4679-b968-d4ec400b934a/61e2acab443f3cfac2675efe6c55f3bc.wav,nigerian,"It should be noted that in a Gainsharing plan, the companys current performance is compared to its historic performance baseline period.
","It should be noted that in a gain sharing plan, the company's current performance is compared to its historic performance baseline period, full stop.",0.2857142857142857,openai/whisper-medium,dev
11371,general,Female,6.391995464852608,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,/AfriSpeech-100/dev/daeb764b-9f76-4c64-97de-d9ca2c771c40/4d39f743cc88c555810d265da4420a16.wav,nigerian,Web filtering can keep you clear of rogue sites in the first place to keep you even further out of harms way.,Web filtering can keep you clear of rogue sites in the first place to keep you even further out of arms way full stop.,0.18181818181818182,openai/whisper-medium,dev
690016,clinical,Female,14.402993197278912,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,/AfriSpeech-100/dev/990ea71a-07f0-4281-b9ca-cd25d62ce5cf/5d20245da8fc6d9e473aafbcd213da0c.wav,nigerian,"Motorcycle passenger injured in collision with other nonmotor vehicle. SOLUTION, ORAL, RECTAL LACTULOSE, LACTULOSE, 10GM/15ML. Benign intracranial hypertension",motorcycle passenger injured in collision with other non-motor vehicle solution oral rectal lactulose lactulose 10 gram per 15 mil benign intracranial hypertension,0.7777777777777778,openai/whisper-medium,dev
687217,clinical,Female,15.218979591836732,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,/AfriSpeech-100/dev/3a3800c8-2543-4a0a-85ce-a736f33af733/b537d4649c8740518e1f9899566e0a45.wav,nigerian,"Unspecified fracture of lower end of left femur, subsequent encounter. TABLET, ORAL ALLOPURINOL, ALLOPURINOL, 100MG. Displaced fracture of lateral condyle of left femur, subsequent encoun","unspecified fracture of lower end of left femur, subsequent encounter, tablet oral allopurinol, allopurinol 100 mg, displaced fracture of lateral condyle of left femur, subsequent encounter.",0.4,openai/whisper-medium,dev
689528,clinical,Female,2.261995464852608,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,/AfriSpeech-100/dev/f332f586-5197-4a01-814d-0b4aa1c1f6e3/a0f4ae83ce3425df160341ba092d10fe.wav,nigerian,Encourage pt family involvement.,encourage patients' family involvement.,0.5,openai/whisper-medium,dev
