idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
55236,clinical,Female,12.7,26-40,shona,225200c0d66c1f05be44b792aa43901e,"Adverse Effects, Contraindications, and Drug InteractionsMost adverse effects associated with aerosol ribavirinare local."," adverse effects, contraindications, and drug interactions. Most adverse effects associated with aerosol, ribofiring are local. Never take it personally, just do what EaseOnOne™ families do so you can understand our electromagnetic incidence.",2.0
81628,clinical,Female,5.516984126984126,26-40,shona,225200c0d66c1f05be44b792aa43901e,Ensures proper functioning of equipment., Ensure proper functioning of equipment.,0.2
81634,clinical,Female,10.175986394557825,26-40,shona,225200c0d66c1f05be44b792aa43901e,"Ischaemic colitis passes through 3stages: infarct, transient ischaemia and ischaemic stricture."," Ischemic colitis passes through three stages, colon, infarct, coma, transient ischemia and ischemic stretcher.",0.7272727272727273
24220,clinical,Female,3.2749886621315194,26-40,shona,225200c0d66c1f05be44b792aa43901e,secondary structure., Secondary structure full stop.,2.0
81637,clinical,Female,14.310997732426303,26-40,shona,225200c0d66c1f05be44b792aa43901e,"How would this affect the resting membrane potentials of neurons? Would it make neurons more excitable than normal, or make them more difficult to stimulate? Explain.", How would this affect the resting membrane potentials of neurons? Would it make neurons more excitable than normal coma or make them more difficult to stimulate? Thank you for watching!,0.23076923076923078
55220,clinical,Female,13.753990929705214,26-40,shona,225200c0d66c1f05be44b792aa43901e,The resulting hypertension may predispose patients to coronary heart disease if a prolonged course of rigorous glucocorticoidtherapy is employed., The resulting hypertension may predispose patients to coronary heart disease if a prolonged course of rigorous glucocorticoid therapy is employed full stop.,0.2631578947368421
55230,clinical,Female,6.5489795918367335,26-40,shona,225200c0d66c1f05be44b792aa43901e,Glyburide is completely metabolized in the liver to two weakly active metabolitesbefore excretion in the urine., Glyburide is completely metabolized in the liver to two weekly active metabolites before excretion in the urine.,0.1875
24141,clinical,Female,7.761995464852607,26-40,shona,225200c0d66c1f05be44b792aa43901e,The giant cells are of foreignbody or Langhans type or of myogenic origin., The giant cells are of foreign body or langans type or of myogenic origin.,0.23076923076923078
79085,clinical,Female,9.713990929705217,26-40,shona,225200c0d66c1f05be44b792aa43901e,The reticular formation includes the previously mentioned cardiac and vasomotor centers of the medulla oblongata., The reticular formation includes the previously mentioned cardiac and vasomotor centers of the medulla or lunga.,0.13333333333333333
24144,clinical,Female,12.76,26-40,shona,225200c0d66c1f05be44b792aa43901e,"Histologically , the alveolar septa are widened due to thepresence of interstitial oedema as well as due to dilatedand congested capillaries."," histologically, the alveolar septa are widened due to the presence of interstitial edema as well as due to dilated and congested capillaries full stop.",0.47619047619047616
81632,clinical,Female,8.598979591836734,26-40,shona,225200c0d66c1f05be44b792aa43901e,Other contraindications and adverse effectsare as for isotretinoinsee above.," Other contraindications and adverse effects are S4 isotretinoin, C-Above, Full stop",0.7777777777777778
24122,clinical,Female,12.236984126984124,26-40,shona,225200c0d66c1f05be44b792aa43901e,"An irreversible stage A sage at which, even if hemodynamic disorders are corrected survival is not possible.", irreversible stage a sage at which comma even if hemodynamic disorders are corrected survival is not possible,0.29411764705882354
24209,clinical,Female,7.2189795918367325,26-40,shona,225200c0d66c1f05be44b792aa43901e,Fenofibratehas an additional uricosuric effect., Phenofibrate has an additional uricosuric effect. Full stop.,0.8
24116,clinical,Female,14.216984126984125,26-40,shona,225200c0d66c1f05be44b792aa43901e,The plasma half-life of acyclovir is 3 to 4hours in patients with normal kidney function and up to20 hours in patients with renal impairment., The plasma half-life of acyclovir is 3-4 hours in patients with normal kidney function and up to 20 hours in patients with renal impairment.,0.20833333333333334
24207,clinical,Female,10.65498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,Posaconazoleis a novel agent with considerable potentialdue to its extended antifungal spectrum., Posaconazole is a novel agent with considerable potential due to its extended antifungal spectrum and its違う rim...,0.6666666666666666
24138,clinical,Female,12.943990929705215,26-40,shona,225200c0d66c1f05be44b792aa43901e,"If resistance is met while inserting tube, permit a smallamount of solution to enter, withdraw tube slightly, and thencontinue to insert it."," If resistance is met while inserting tube coma, permit a small amount of solution to enter coma, withdraw tube slightly coma and then continue to insert it.",0.45454545454545453
61118,clinical,Female,12.424988662131517,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,2: Genetic aspects of alpha1-antitrypsin deficiency: phenotypes and genetic modifiers of emphysema risk.," genetic aspects of alpha-1 antitrypsin deficiency, phenotypes and genetic modifiers of emphysema risk.",0.38461538461538464
60822,clinical,Female,2.05,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Uncap syringe.," uncaps the range, full stop",2.5
60814,clinical,Female,8.548979591836735,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"Serious intestinal diseases, particularly those associated withintestinal sloughing, can be expected to alter drug absorption dramatically."," Serious intestinal diseases, particularly those associated with intestinal sputum, can be expected to alter drug absorption dramatically.",0.1875
60827,clinical,Female,13.10498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Intraductal CarcinomaCarcinoma in situ confined within the larger mammary ductsis called intraductal carcinoma.," Introductal Casinoma, Casinoma in situ confined within the large mammary duct, is called Introductal Casinoma Full Stop.",0.7692307692307693
60826,clinical,Female,7.398979591836735,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Document the use of transfer aids andnumber of staff required for transfer., document the use of transfer aids and the number of staff required for transfer.,0.3333333333333333
61075,clinical,Female,4.22,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Protozoal and rickettsial infections e., Rictus Zola and Rickettsial infections.,1.0
61014,clinical,Female,11.016984126984129,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Infarction results when the deprivation of blood supply iscomplete so as to cause necrosis of tissue affected., Infection results when the deprivation of blood supply is complete so as to cause necrosis of tissue affected.,0.17647058823529413
61003,clinical,Female,10.52498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Fundamentals Review 1-1 outlines respiratory rate ranges for differentage groups., Fundamentals Review 1-1 outlines respiratory rate ranges for different age groups.,0.2
60825,clinical,Female,5.620997732426304,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"in liver dysfunction, malignancy, hypothyroidism."," in liver dysfunction, malignancy, hypothyroidism.",0.0
61064,clinical,Female,4.32,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Thick myofilaments consist mainly of the protein., Myofilaments consist mainly of the protein.,0.2857142857142857
60815,clinical,Female,7.9229931972789105,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,The four preceding forms of fluid imbalance are summarized and compared in table 24.," The four preceding forms of fluid imbalance are summarized and compared in Table 24, full stop.",0.2857142857142857
61096,clinical,Female,11.762993197278911,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,The haemoglobin content in health is gdl 13-18gdl in men and gdl 11.," The hemoglobin content in health is GdL13-18, GdL in men and GdL11.",0.38461538461538464
61026,clinical,Female,7.365986394557821,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"The father of medicine, however, is usually considered to be the Greek physician Hippocrates c."," The father of medicine, however, is usually considered to be the Greek physician Hippocrates Dynasty.",0.06666666666666667
60963,clinical,Female,14.076984126984124,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"SpreadFaeco-oralParenteral, Parenteral, Parenteral, closeWater-borneclose contact close contact contact7."," Spread Faco, Oral Parenteral, Parenteral, Parenteral, Close Water, On Close Contact, Contact, Contact 7",1.5
60921,clinical,Female,12.76498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"This is the most common form ofoncogene in human tumours, the abnormality being inducedby point mutation in RAS gene."," This is the most common form of oncogene in human tumors, the abnormality being induced by point mutation in RAS gene.",0.2631578947368421
60824,clinical,Male,12.352993197278913,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"16c, your biceps lengthens as you extend your elbow, but it maintains tension to act as a brake and keep you from simply droppingthe weight."," 16c. Your biceps lengthens as you extend your elbow, but it maintains tension to act as brake and keep you from simply dropping the weight.",0.2
60807,clinical,Female,8.87,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,The initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.," The initial phase represents the early acute inflammatory response to bacterial infection and lasts for 1-2 days, full stop.",0.4117647058823529
61086,clinical,Female,13.120997732426304,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Patients who have blood transfusion malaria are infected with the asexual erythrocytic parasites onlyexoerythrocytic tissue forms apparently do not develop., Patients who have blood transfusion malaria are infected with the asexual erythrocytic parasites. Only erythrocytic tissue forms apparently do not develop.,0.15
61067,clinical,Male,5.001995464852609,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Bring bedpan and other necessary equipment to the bedsidestand or overbed table., Bring bedpan and other necessary equipment to the bedside stand or over bed table full stop.,0.5833333333333334
60915,clinical,Female,13.476984126984124,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,They are hormones derived from testosterone that stimulate muscle growth the anabolic effect and masculinize the body the androgenic effect.," They are hormones derived from testosterone that stimulate muscle growth, the anabolic effect and masculinize the body, the androgenic effect.",0.1
61080,clinical,Female,6.972993197278911,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,The Lumbar VertebraeThere are five lumbar vertebrae L1L5.," The Lumbar Vertebrae They are 5 Lumbar Vertebrae L1, L5",0.875
60779,clinical,Female,7.130997732426303,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Nonproliferative changes: Simple fibrocystic change., non-proliferative changes. simple fibrocystic change.,0.6
60789,clinical,Male,3.682993197278912,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,The other membrane areas green are fully polarized and ready to respond., The other membrane areas green are fully polarized and ready to respond fully.,0.16666666666666666
60846,clinical,Female,9.05498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,This variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells., This variant resembles malignant fibrosis histocytoma but having estrogenesis by the tumor cells. This type of malignant fibrosis is called Malignant fibrosis histocytoma.,1.6363636363636365
60810,clinical,Female,9.568979591836737,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Glasses and hearing aids allow for correct interpretation of theenvironment and activities to reduce confusion., glasses and hearing aids allow for correct interpretation of the environment and activities to reduce confusion.,0.2
60776,clinical,Female,2.04,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Cleaning access port., cleaning access port.,0.3333333333333333
60896,clinical,Male,6.222993197278911,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"Below vertebra T6, it composes the entire posterior column."," below vertebra T6, it composes the entire posterior core.",0.2222222222222222
139640,clinical,Male,2.38498866213152,19-25,siswati,47d019c45b24800221cb048e4920333c,They cause little diuresis., They cause deeply to our races.,1.0
60785,clinical,Female,5.398979591836735,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Sustained-release tablets should not be divided., Stained release tablets should not be divided.,0.3333333333333333
60808,clinical,Female,10.753990929705218,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Lubricate the rectal probe and insert it into the patients rectum unless contraindicated., Lubricate the rectal probe and insert it into the patient's rectum unless contraindicated.,0.07692307692307693
60823,clinical,Female,10.79,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Reservoirs for HIV infectionand their persistence in the face of undetectable viral load., reservoirs for HIV infection and their resistance in the face of undetectable viral load.,0.3076923076923077
60821,clinical,Female,6.780997732426304,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Every process that depends on ATP depends on phosphate ions., Every process that depends on ATP depends on phosphate ions.,0.0
61092,clinical,Female,9.311995464852608,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"The energy released by this process activates the head, which cocks into an extended, high-energy position."," The energy released by this process activates the head, which coaxes into an extended high energy position.",0.25
60809,clinical,Female,16.91498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"However, extensive deposition of particulate material over many yearsin coal-miners pneumoconiosis, silicosis, asbestosis etc."," However, extensive deposition of particulate material over many years in coal miners, humoconiosis, silicosis, asbestosis, etc.",0.42857142857142855
60766,clinical,Female,9.732993197278912,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"Other uncommon locations are the bronchus, trachea, gallbladder, and Meckels diverticulum."," Other uncommon locations are the bronchus, tragea, gallbladder, and mucous diverticulum.",0.18181818181818182
60787,clinical,Female,6.81,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Differences between regeneration and fibrosis as modes of tissue repair5., differences between regeneration and fibrosis as mode of tissue repair 5 full stop.,0.6
60818,clinical,Female,10.065986394557823,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,This takes place under theinfluence of cholecystokinin secreted from small intestine., This takes place under the influence of cholecystic anin secreted from small intestines.,0.45454545454545453
60816,clinical,Female,10.836984126984127,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,A nurses nonverbal behavior can have a dramaticimpact on a patients hospital experience., A nurse's non-vepally behavior can have a dramatic effect on patient's hospital experience. The average medical hopscore is 26abl bénit ma st Guru's feast of till面 powered negativity.,1.6153846153846154
61071,clinical,Female,8.336984126984127,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"Signicant amounts may be found in amniotic uid,placenta,and breast milk."," Significant amounts may be found in amniotic UID, placenta and breast milk.",0.4
139706,clinical,Female,13.036984126984128,19-25,siswati,47d019c45b24800221cb048e4920333c,Amyloidosis of KidneysAmyloidosis of the kidneys is most common and mostserious because of ill-effects on renal function., The blood vessels of kidneys and blood vessels of the kidneys is most common mysterious because of a long effect on renal function.,0.7058823529411765
60805,clinical,Male,12.302993197278912,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"At threshold or higher, a single stimulus causes a quick cycle of contraction and relaxation called a twitch.", threshold or higher. A single stimulus causes a quick cycle of contraction and relaxation called a twitch.,0.16666666666666666
61021,clinical,Female,3.9059863945578233,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Adhesive sensormay cause skin irritation., Adhesive sensor may cause skin irritation.,0.4
60812,clinical,Female,5.236984126984127,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Other sagittal planes parallel to this off center divide the body into unequal portions., Other sagittal planes parallel to this off-center divide the body into unequal portions full stop.,0.35714285714285715
60772,clinical,Female,7.268979591836735,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Itis associated with more cardiac toxicity than the SSRIs., It is associated with more cardiac toxicity than the SSRIs.,0.2222222222222222
60925,clinical,Female,9.24,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,NSAIDs are a common cause of lossof control of blood pressure in treated hypertensive patients., Ns aids are a common cause of loss of control of blood pressure in treated hypertensive patients.,0.26666666666666666
60774,clinical,Female,16.93498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"At equieffective thrombolytic doses, alteplase causes less brinogenolysis than streptokinase, but bleeding occurswith a similar incidence."," Equiactive thrombolytic doses alteplase causes less brinogenolysis than streptokinase, but bleeding occurs with a similar incidence.",0.3125
139645,clinical,Female,10.753990929705218,19-25,siswati,47d019c45b24800221cb048e4920333c,"There are also several MS-based methods that use modified tagged proteins as a bait, forming physiological complexes with other proteins."," also several MS-based methods that use modified TEC protein as a bait, forming physiological complexes with other proteins.",0.2
494069,clinical,Male,7.19,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,The pain was reproducible on palpation and seemed to worsen with inspiration., The pain was reproducible on per patient and seemed to worsen with inspiration.,0.16666666666666666
492390,clinical,Male,6.036984126984128,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,SOCIAL HISTORY: There is distant tobacco use and he drinks a few drinks per night., social history there is distant tobacco use and he drinks a few drinks by the night.,0.3333333333333333
247249,clinical,Male,7.327981859410431,19-25,yoruba,f223316f8b666e63deb55f3a43125741,Bleeding is a potential complication if too much pressure isplaced on the mesosalpinx during the application of the ring., Bleeding is a potential complication if too much pressure is placed on the mesosaupins during the application of the ring. Full stop.,0.2631578947368421
519432,clinical,Female,9.49498866213152,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,TEMP MAX 101.8 AT 0600 TYLENOL GIVEN BY NIGHT SHIFT W/ GOOD EFFECTS., Temperature max 101.8 at 600. Tylenol given by 9-shift with good effect.,0.9230769230769231
9521,general,Female,9.52,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,"Admiral de Barras violated his orders to operate off Newfoundland , making possible the timely delivery of the French siege train to Yorktown ."," Admiral de Barras violated his orders to operate off newfound land, making possible the timely delivery of the French siege train to Yorktown full stop.",0.16666666666666666
170504,clinical,Male,12.18498866213152,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"41 Term infants, however, are generally unresponsive to pharmacologic therapy with indomethacin, so mechanical closure must be undertaken once the diagnosis is established."," 41 term infants, however, are generally unresponsive to pharmacologic therapy with indomethacin, so mechanical closure must be undertaken once the diagnosis is established.",0.043478260869565216
170445,clinical,Male,4.690997732426304,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,Doubt accuracy of wt gains also as infant is volume overloaded.," Doubt accuracy of width gains also as infant is volume overloaded, full stop.",0.36363636363636365
231410,general,Male,5.602993197278912,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,Ochudo HR increasing with temp and agitation., or pseudo-art rate increasing with them agitation full stop.,1.0
409151,clinical,Male,7.356984126984128,19-25,yoruba,c40148291b4da5563efe718184ce003c,"The estrogen provides an additional modest contraceptive effect, thus increasing the efcacy of this method."," The stretching provides an additional modest contraceptive effect, thus increasing the efficacy of this method.",0.13333333333333333
267196,general,Female,9.972993197278912,<18yrs,yoruba,ca9f0c30d15fc0a286d91c358c26812e,"Males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kg."," Males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kilograms. Full stop.",0.1875
445378,clinical,Male,8.984988662131519,19-25,yoruba,c40148291b4da5563efe718184ce003c,"Once exposed, xationof the fracture with monocortical plates is completed using principles as outlined above."," Once exposed, fixation of the fracture with monocortical plates is completed using principles as outlined above.",0.13333333333333333
238980,general,Male,14.017981859410432,19-25,yoruba,617691ae29abf8058da8404603681d3a,"Tower Research Capital LLC TRC now owns 2,730 shares of the communications equipment providers stock valued at 25,000 after purchasing an additional 2,498 shares in the last quarter."," Tower Research Capital LCTRC now owns 2,730 shares of the communications equipment provider's stock valued at $25,000 after purchasing an additional 2,498 shares in the last quarter of its term.",0.2857142857142857
399339,clinical,Female,13.737981859410429,26-40,yoruba,4d7a0e4a99c26a02bed72c5b25e28fe9,025 30 35 40 45Maternal age yearsRisk of Down syndromein live births FIGURE 7., 02530354045 maternal age years risk of Down syndrome in life birth we go seven full stop,1.1428571428571428
287312,general,Male,9.882993197278912,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,The introduction of cPass is timely given the various Phase-3 clinical trials that are about to commence in the Philippines for Covid-19 vaccines., The introduction of CPAS is timely given the various festering clinical trials that are about to commence in Philippines for COVID-19 vaccines.,0.17391304347826086
430592,clinical,Male,9.526984126984129,26-40,yoruba,0474a524dee11856e632b758842b893e,Revascularization is achieved via use of the internal mammaryarteryandtheinternal mammary or innominate vein., Vascularization is achieved via use of the internal mammary artery and the internal mammary or in-nominate vein.,0.5384615384615384
430050,general,Other,14.437981859410431,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,"Children Chimzurum Obaloluwa and Chisimdiri were found last night wandering the streets unattended after their mother and father, went missing while returning from work at Ikeja"," Children Chimzuru, Obalu Lua and Chisim Diri were found last night wandering the streets unattended after their mother and father, Koma, went missing while returning from work at the KJR.",0.3076923076923077
430643,clinical,Male,2.446984126984127,26-40,yoruba,0474a524dee11856e632b758842b893e,"However, 20 percent are malignant."," However, 20% are malignant.",0.4
305716,clinical,Male,10.313990929705216,19-25,yoruba,40b321870ad418bd5b426c0fc0734066,"In response to a loud noise, the tensor tympani pulls the tympanic membrane inward and tenses it, while the stapediusreducesthemotionofthestapes."," In response to a loud noise coma, the tensor tympani pulls the tympanic membrane inward and tenses its coma, while the starpagus reduces the motion of the steps. Full stop.",0.65
676432,clinical,Male,2.621995464852608,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,Neg 400 cc., Neck 400cc,1.0
409198,clinical,Male,9.685986394557824,19-25,yoruba,c40148291b4da5563efe718184ce003c,"The fused layers then hang from the greater curvature of the stomach and drape over the transversecolon,towhichitsposteriorsurfacebecomesfixed.", The fused layers then hang from the greater curvature of the stomach and drip over the transverse colon to which its posterior surface becomes fixed.,0.5882352941176471
267732,clinical,Female,7.8829931972789105,<18yrs,yoruba,ca9f0c30d15fc0a286d91c358c26812e,skinid: t-max 99.2. some diaphoresis., skinid semicolon t-max 99.2 dot some diaphoresis,1.0
684649,clinical,Male,9.16498866213152,26-40,yoruba,51edc3551daa12632c5dcc092cb08817,Consider adding PRN ativan/narcotic for breakthrough aggitation/pain.," Consider adding for renatav, activan, stroke narcotic for breakthrough agitation and pain.",1.1428571428571428
642252,clinical,Male,4.26,26-40,yoruba,73be46ed988a03c507707bfe66510042,Teh continue to assess for need to replace back on CPAP.," CEH, continue to assess for need to replace back on CPAP.",0.09090909090909091
430615,clinical,Male,7.02,26-40,yoruba,0474a524dee11856e632b758842b893e,"First-trimester or second-trimester screening, or both, for Downs syndrome."," Fourth eye thing trimester or second eye thing trimester screening, or boot, for Down syndrome.",1.1111111111111112
185183,general,Male,4.971995464852609,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"Gustavo Borner producer , recording engineer , mixing , mastering", Gustavo Bono producer comma recording engineer comma mixing comma mastering,0.4
20123,general,Female,2.086984126984127,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,We will miss her tremendously, We will miss her tremendously.,0.2
306252,general,Male,7.108979591836735,19-25,yoruba,99f03727748b86277d935d3b84c1263b,"2014 : Ceres was found to have an atmosphere with water vapor , confirmed by the Herschel space telescope ."," Columnseres was found to have an atrial cell with water vapor, confirmed by the SLSPACE telescope. The telescope was found to have a water vapor atrial cell with water vapor, confirmed by the SLSPACE telescope.",1.35
4873,general,Male,7.08,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,Reason: Enibraye Gesiye developing hydrocephalus? or Polio?," Reason column, Enibra Ye Giseye Developing Hydro Kepalos? Or Pull Your?",1.5714285714285714
245570,clinical,Male,2.6509977324263043,19-25,yoruba,f223316f8b666e63deb55f3a43125741,Fetal scalp sampling., Fittow Scalp Sampling. Full stop.,1.6666666666666667
233511,clinical,Female,9.361995464852606,19-25,yoruba,1d62d5f7add26be9eedb613a89b1194d,It is indicated in patients with bilateral severesensorineural deafness who do not respondto amplified sound stimuli., it is indicated in patients with bilateral severe sensorineural deafness who do not respond to amplified sound stimuli. stop,0.375
286563,general,Male,13.298979591836734,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,"Axe has a total market capitalization of 1.35 million and 962,515.00 worth of Axe was traded on exchanges in the last 24 hours."," ARKs as a total market capitalization of 1.35 million and 962,515.00 worth of ARKs was traded on exchanges in the last 24 hours.",0.13043478260869565
4870,general,Male,11.428979591836734,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,"For now, at least, there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state."," For now, at least, there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state. And stop.",0.06451612903225806
431712,clinical,Female,5.040997732426304,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,Sjogren' s syndromes are therefore relatively common., Joe Green's syndrome are therefore relatively common. Fusto.,0.5714285714285714
430931,general,Male,7.381995464852607,26-40,yoruba,0474a524dee11856e632b758842b893e,Dr Habib Oluwafunbi made aware of rising Calcium with no new orders received at 24-05-2009, Dr. Abib Uluafon will be made aware of rising calcium with no new orders received at 24 May 2009.,0.6
519480,clinical,Female,2.4479818594104312,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,P: Will cont with ., plan will continue with.,1.0
642098,clinical,Male,5.861995464852607,26-40,yoruba,73be46ed988a03c507707bfe66510042,HEENT: Normal facies red reflexes bilaterally intact palate supple neck.," H-E-E-N-T, normal fasces, red reflexes bilaterally, intact palates, supple neck.",0.5
431656,clinical,Female,11.576984126984124,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,"In the subsequent 15 years, many additional centers have achieved technical success with upper extremity transplantation as well."," In the subsequent 15 years, many additional centers have achieved technical success, with upper extremity transplantation as well.",0.05555555555555555
286606,general,Male,12.208979591836734,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,"Desiree Garcia, co-owner of the Dodgers fan group Pantone 294 named after the official shade of Dodger blue said the last few days have been a roller coaster of emotions."," Desiree Garcia, co-owner of the Dodgers fan group, Pantone 294, named after the official shade of Dodger blue, said the last few days have been a rollercoaster of emotions. Full stop.",0.23333333333333334
430084,general,Male,10.270997732426304,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,Support for mother Ogunmefun Chimazuru and family Boubacar and may need social worker consult.," support for mother, uncle, friend, Shinazulu, and family Bobaska and may meet social worker concerns.",0.5714285714285714
189728,general,Male,8.06798185941043,,yoruba,7a82e8f801ef6b2d40d7c9fa91cbcc4c,"The six are also charged with the attempted murder of their alleged intended target, Pachah Khan."," are also charged with the attempted murder of their alleged intended target, Batu Khan.",0.1875
232837,clinical,Female,16.618979591836734,19-25,yoruba,1d62d5f7add26be9eedb613a89b1194d,"If decelerations occur, the results can be considered positive, equivocal, or unsatisfactory, depending on the pattern,frequency, and strength of the deceleration."," If decelerations occur, the results can be considered positive, equivocal, or unsatisfactory, depending on the pattern, frequency, and strength of the deceleration, full stop.",0.23809523809523808
642154,clinical,Male,5.626984126984127,26-40,yoruba,73be46ed988a03c507707bfe66510042,Three Malencott drains were inserted and are draining serous sang drainage into, 3 malin caught drains were inserted and are draining several sanguineous drainage into,0.4166666666666667
184431,clinical,Female,9.1,19-25,yoruba,b95096bdee357def0b2d9c2edcb89b6e,One prior seizure in Wed 17 Apr 1985 3.Hemorrhoids 4., The River Fire以 Why it Would Be Lets. That's funny.,1.0
666656,clinical,Female,15.617981859410431,19-25,yoruba,afdd041635eaad9d13eb392c79a6eacb,"Open bite of unspecified lesser toe(s) without damage to nail, initial. TABLET, ORAL TOLBUTAMIDE, TOLBUTAMIDE, 500MG. Other reduction defects of right upper limb"," open bite of unspecified lesser tool without damage to nail, initial, tablet, oral, tubultamide, tubultamide 500 milligram, other reduction defects on right upper limb.",0.5217391304347826
467509,general,Male,4.907981859410431,19-25,yoruba,ea96fa06056091548f2a702415de79b1,How do you know this?, How do you know this? How do you know this?,1.0
159900,general,Male,11.990997732426305,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,Johnson first appeared onscreen with her mother in the comedy-drama movie Crazy in Alabama in 1999., John scene first appeared on screen with her mother in the comedy-if drama movie Crazy in Alabama in 1999.,0.375
480538,clinical,Other,2.19,19-25,yoruba,c615700a24398ab20c834be4a05c3355,pt denies sob distress., Patient denies self-distress.,0.75
221018,general,Other,11.425986394557825,26-40,yoruba,6618df71c5501032e0e38ecc06330059,Patient Funpere arrived at Hospital Busola last night 21-10-2019 due to car accident at Ngozichukwu street.," Patient from Pere arrived at hospital Busola last night, October 21, 2019, due to car accident at Ngozi Chukwu Street, Fooster.",0.6875
24673,general,Male,12.722993197278912,,yoruba,d26ba077a09ea15c205d7452b65a3a4a,The consultant Chijindum Ade and the chief resident agreed the situation with Ogechukwukana Dalanda could have been complicated by either CHF or dehydration.," The consultant, Chidinjum Ades, and the children's students agreed the situation with Ezekiel Kukona Danlanda could have been complicated by Ezekiel Kukona Danlanda.",0.5217391304347826
