idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
30158,clinical,Female,7.526984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Computational methods for the analysis of array comparative genomic hybridization.,COMPUTATIONAL METHODS FOR THE ANALYSIS OF ARE COMPARATIVE GEONOMIC HYBRIDIZATION FUSTO,1.1
36982,clinical,Female,10.586984126984127,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Caspasesget activated either by coming in contact with some etiologicagent of cell injury agent or by unknown mechanism.,CASPASES GET ELTIVATED AITHER BY COMING IN CONTACT WITH SOME ETHEOLOGIC AGENT OF SEL INJER AGENT OR BY A NON MECHANISM FUTO,1.2222222222222223
34893,clinical,Female,7.535986394557821,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Abacavir is not knownto inhibit or induce cytochrome P450 isozymes.,CAVE IS NOT KNOWN TO INHABIT OR INDUCE CYTOCHROME P FOUR FIFTY I SOSEN USO,1.5
154034,clinical,Female,4.89,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,The palate forms the roof of the mouth and floor of the nasal cavity.,THE PALIT FORMS THE ROOF OF THE MOUTH AND THE FLOOR OF THEIR NATAL ACTIVITY,1.0714285714285714
30154,clinical,Female,15.82,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Extended uninterrupted use of stimulants for24 to 72 hours is often referred to as a run and usuallyends in a crash 2436 hours of sleep once the individual is exhausted physically.,EXTENDED AND INTERRUPTED USE OF STIMULANTS FOR TWENTY FOURTO SEVENTO TWO HOURS IS OFTEN REFERRED TO S A RAN AND USUALLY ENDS IN A CREST TWO FOR THRE SIX HOURS OF SLEEP ONCE THE INDIVIDUAL IS EXHAUSTED PHYSICALLYFU TOBE,1.2580645161290323
37070,clinical,Female,6.356984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,There is no increasedmalignant potential compared to leukoplakia discussedbelow.,THERE IS NO INCREASED MALIGNANT POTENTIAL COMPERTU LOCO PLACIA DISCUSSED BELOW,1.2222222222222223
34916,clinical,Female,9.848979591836734,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"Adjust bed to comfortable working position, usually elbowheight of the caregiver VISN 8 Patient Safety Center, 2009.",JUST BIT TO COMFORTABLE WICKING POSITION COMMA USUALLY ELBOW HAT OF THE CA GIVERS V  S N EIGHT PATIENT SAFETY CENTA COMA TWO THOUSEND AND NINE,1.5294117647058822
34934,clinical,Female,11.960997732426303,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Activating mutations in the epidermal growth factor receptor underlying responsiveness of non-small-cell lung cancer to gefitinib.,ECTIVATING MUTITIONS IN THE EPIDEMAL GROSEGTARCEPTA AND ALLYING RESPONSIVENESS OF NONE SMALL SULL LOCANDE TO JESSE TINIB FULL STOP,1.1875
36981,clinical,Female,15.03498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"However, serious GI bleeding and ulceration have occurred in patients taking these drugs, and long-term prospectivestudies of their safety have yet to be completed.",HOWEVER COMA SERIOUS G I BLEEDING AND AALCERATION HAVE ACET IN PATIENT TAKING THIS DRUGS COMA AND LONTEM PROSPECTIVE STUDIES OF THEIR SAFETY AND YET TO BE COMPLETED USTO,1.2083333333333333
36985,clinical,Female,8.63,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,TheNaClcotransport takes place on the luminal surfaceof distal convoluted tubules.,LATLOR TRANSPORT TAKES PLACE ON THE LUMINAL SURFACE OF DISTAL CONVO MUTETIBUS FUSTOP,1.3
37141,clinical,Female,12.126984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Guanabenz Wytensin and guanfacine Tenex aretwo drugs with considerable structural similarity toclonidine.,GUANABENS WHITENSIN AND GAN FANCIN TENEGS ARE TWO DRUGS WITH CONSIDERABLE STRUCTURAL SIMILARITIES TOTLE NIDEN FUL STOP,1.4166666666666667
34905,clinical,Female,4.133990929705217,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Hold the modied vial on a at surface.,HOLD THE MORDED VIL ON A T SURFACE CUSTO,1.125
30214,clinical,Female,6.315986394557822,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,The tricuspid and pulmonary valves usuallyshow infrequent and slight involvement.,THETYCUS PIT AND PALMONARY VALVES USUALLY SHOW INFREQUENT AND SLIGHT INVOLEMENT USO,1.2
31185,clinical,Female,5.904988662131518,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,clozapineskin reactions neuroleptic malignant syndrome.,LORA PANSKIN REACTION MURAL LEPTIC MALIGNANT SILDRUM FUSTO,1.6
30140,clinical,Female,10.718979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"Grossly, it appears as a localised area of inflammatorynecrosis and oedema surrounded by fibrous capsule.",GROSSLY COMA IT APPEARS AS A LOCALIZED AREA OF INFLAMMATAR NECROSES AND ODEMA SURROUNDED BY FIBROUS CABSUFU TOP,1.2
154038,clinical,Female,4.518979591836736,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"In a ddition, the cappedvenous access device will remain patent.",IN ADDITION THEIR CARPENDEVAS AXCESTIVE AS WILL REMAIN PATENT,1.0
37014,clinical,Female,3.9869841269841273,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Tape the ngers and forearm to the arm board.,TAKE THE ANGAS AND FORE AM TO THE AMBORD F,1.1111111111111112
34898,clinical,Female,5.94,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,This is then supplemented with either a topical -adrenergic antagonist e.,IS THEN SUPPLEMENTED WITH ATHE ATOPICAL ANDDANAGID ANTAGONIST FOSTO,1.0
37032,clinical,Female,7.090997732426303,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,This conveys to prescribers that any unexpected event should bereported by the yellow card system.,THIS CONVEYS TO PRESCRIBERS THAT ANY UNEXPECTED EVENT SHOULD BE REPORTED BY THE YOLO CAT SISTLIN FULL STOP,1.2
37063,clinical,Female,2.2309977324263044,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,choroidplexus 16.,CORIT PLEGA SIXTEEN F,2.0
168242,general,Female,14.538979591836734,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"For the past 150 days, the Hogansville Sesquicentennial Committee and Chairperson Wanda Lowe encouraged churches, businesses and individuals to purchase or make and display personalized prayer flags.",FOR THE PAST ONE FIFTY DAYS THEI HOGANSVI SEQUINTENTIAL COMMITTEE AND CHAIR PERSON WAN DOLLE AWAY IN CORRAGEUES BUSINESSES AND INDIVIDUALS TO PURCHASE OF MAKE AND TISPAY PERSONALISED PRAYERLA,1.0740740740740742
30246,clinical,Female,5.734988662131518,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Coveringthe gloved hands will help keep the gloves sterile while placingthe drape.,COVERING THAT LOVED HANDS WILL HELP KEEP THEIR LOVES STERAN WHILE PLACING THE DREAM,1.1666666666666667
168236,general,Female,6.158979591836735,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"Barring a shocking development, most insiders predict that Sloan will come in fourth on the first ballot.",ARYING A SHAKING DEVELOPMENT MOST IN SARAS PREDICT THAT SLON WILL COME IN FORTH ON THER FIRST BALO,1.0588235294117647
30250,clinical,Female,4.358979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,CTscans are typically transverse sections see fig.,SGENS AR TYPICALY TRANSVERS SECTION S SI FUSTO,1.1428571428571428
34913,clinical,Female,11.516984126984129,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,8 The relatively complex shape of the temporal bone is best understood by dividing it into four parts: 1.,EIGHT THE RELATIVELY COMPLEX SHAPE OF THE TEMPORAL BONE IS BEST UNDERSTOOD BY DIVIDING IT INTO FOUR PARTS COLON ONE FUSTO,1.105263157894737
34912,clinical,Female,7.655986394557821,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,The intravascular microthrombi are composed predominantly ofplatelets and fibrin.,H INTRA VASCULA MICRO RONDI ARE COMPOSED PREDOMINANTLY OF PLATE LEAT AND FABRI,1.4444444444444444
30230,clinical,Female,9.086984126984127,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"Myxomas may be located in any cardiac chamber or thevalves, but 90 of them are situated in the left atrium.",SOM AS MAY BE LOCATED IN AN CADEN CHAMBER OR THE VELVES COMA BUT PLENTY OF THEM ARE SITUATED IN THE LEFT ASIAM FUSTO,1.2
31197,clinical,Female,15.496984126984124,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"The Schwann cell spirals outward as it wraps the nerve fiber, finally ending with a thick outermost coil called the neurilemma23 noor-ih-LEM-ah.",THER SHUN SO SPIRAL OUTWARD AS IT RAPS THE NERPIBA COMA FINALLY ENDING WITH A THICK OUTERMOST COIL CALLED THE MIRELEMA TWENTY TREE MERELEMA FU TOP,1.1818181818181819
36984,clinical,Female,14.975986394557824,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"Germ cell tumours are also found at theextragonadal sites such as the retroperitoneum and mediastinum, besides their counterparts in the female gonads page745.",JAM SALCUMAS ARE ALSO FOUND AT THE EXTRA GONADAL SIDE SUCH AS THE RITRO PERITONA AND MEDIAI NAM COMA BESIDES THEIR CONTAPAS IN THE FEMALE CONAS PAGE SEVEN OR FIVE FUTO,1.3478260869565217
34906,clinical,Female,7.098979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"Necrosis In necrosis,excess fluidenters the cell, swells it, ruptures its membrane which kills it.",S INNE CROSES COMA EXCESSVLY DENTS TESEL CORMACLS IT CORMARATAS ITS MEMBRANE WHICH KILLS IT,1.0714285714285714
30161,clinical,Female,7.3809977324263025,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,The serum ferritin israised in iron overload and is normal in anaemia of chronicdisorders.,HSARAM FERATIN IS RAISED IN IRON OVERLOAD AND IS NORMAL IN ANIMIA OF CRONIC DISORDERS FULL STOP,1.2142857142857142
37182,clinical,Female,8.318979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Paired hybridization probes anneal to adjacent sites on the target sequence.,PET HYBREDISATION PROOFS ANNUAL TO ADJASEN SINS ON THE TARGET SEQUENCE FU TO,1.1818181818181819
154030,clinical,Male,10.622993197278912,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"While up to 90 of patientswith acute hepatitis B clear the virus spontaneously, up to 60of those with hepatitis C virus do not do so.",WHILE UP TO NINETY OF PATIENTS WITH ACUTE HEPETITES BE TETHER VARA SPONTANOUSLY UP TO SIXTY OF THOSE WITH APETITE TO SEE VARASES DO NOT DO SO,1.08
30145,clinical,Female,9.39498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"D, Formation of osseous callus composed of lamellar bone followingclearance of woven bone and cartilage.",DECOMA FORMATION OF OSIOS CALAS COMPOSED OF LIMELA BONE FOLLOWING CLEARANCE OF WOVEN BONE AND CATILAGE FU SWOB,1.2
68731,general,Male,13.63,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"He said, I dont have the current statistics, but I can say the numbers are looking up.",YOU SAY I DON'T OUK THE CURRENT STATISTICS BUT I CAN SAY THE NUMBERS I'M LOOKING AT FOLSTEN,0.9411764705882353
68729,general,Male,15.56498866213152,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,Seventy-two nations competed in 14 individual sports and 3 team sports events.,SOVETY ITINK TU NATIONS COMPETED FOR TE INIVIDUAL SPOTS TERY DIM SPOTS IVENICE WILL STOP,1.25
140144,general,Male,9.176984126984127,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,The forehand is hit with one hand most commonly the hand the player uses to write.,THE FOR END IS EACH WITH ONE AND MOST COMMONLY THE AND THE PLAY USES TO WRITE ORSTO,1.125
140065,general,Male,14.001995464852609,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"Prior to being appointed CEO, Rehnberg served as interim chief executive officer since November 2019, and he has been with the Company for seven years.",PRIOR TO BEING APPOINTED CHIEF EXECUTIVE OFFICER O RUN BACK SELFH ASUNTERIN CHIEF EXECUTIVE OFFICER SINCE NOVEMBER TWENTY NINETEEN,1.0
140259,general,Male,5.091995464852609,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,There is no cure for muscular dystrophy.,THERE IS NO CURE FOR MY SCHOLAR DASTROPHY,1.1428571428571428
140054,general,Male,14.99498866213152,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"The firm had revenue of 52.06 million during the quarter, compared to analyst estimates of 27.00 million.",THE FARM HAD REVENUE OF FIFTY TWO POINT ZERO SIX MILLION IRLI WATER CORME OFPARI ANALYS ESTIMATEONP SEVEN PONT ZERO ZERO MILLION POSTO,1.3529411764705883
140184,general,Male,14.862993197278907,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"Tetracycline, clindamycin, ceftriaxone also have antiplasmodial activity - Dr. Gersee Encaulay",THETRA CYCLIN OMA LINDA MISIN COMA SEPRASIN ALSO AP ANTI PLASMODICAL ACTIVITY IPEN DOCTOR FOSTOF GASY IN CALE,1.6363636363636365
140174,general,Male,13.062993197278912,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"If there is no immediate explosion, its a time bomb that must explode, unless its detonated.",IF THERE IS NO IMMEDIATE EXPLOSION COMMA IT'S A TIME BOMB THAT MUST EXPLODE ORMER UNLESS IT'S BE TERNATED FOLSTOR,1.25
140167,general,Male,8.516984126984127,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,3a Education has been given enhanced attention.,IRETATED EDUCATION HAS BEEN GIVEN ENHANCED ATTENTION FOR STOR,1.2857142857142858
140526,general,Male,6.037981859410431,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,Customers receive excellent value for their money since their charges are reasonable.,CUSTOMERS RECEIVE EXCELLENT VALUE FOR THEIR MONEY SINCE THEIR CHAGES ARE REASONABLE FTO,1.0833333333333333
140159,general,Male,7.081995464852607,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"Kabal is, at his root, incredibly annoying.",CABAL IS COMEN AT HIS SHREWD COMMEN INCREDIBLY UNKNOWING FULL STOCK,1.5714285714285714
140082,general,Male,5.796984126984127,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,And therell be nowhere for us to go,AND THERE'LL BE NOWHERE FOR US TO GO,1.0
134944,clinical,Female,6.045986394557822,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,Proper disposal prevents exposure to blood and accidentalneedlestick.,PROPER DISPOSAL PREVENTS EXPOSURE TO BLOOD AND ACCIDENTAL NEEDLE STICK,1.25
140150,general,Male,12.425986394557825,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,Varadkar said it was important that the remaining member states continue to be united as Team 27 in the next phase of negotiations with the UK.,VARATKA SAID IT WAS IMPORTANT THAT THE REMAINING MEMBER STATES CONTINUED TO BE UNITED AS TEAM TWENTY SEVEN IN THE NEXT PLACE OF NEXATIONS WITH THE UNITED KINGDOM FOR STORK,1.1538461538461537
140136,general,Male,4.280997732426304,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,Enjoy an awesome weekend,ENJOY AN ALSO WECAN,1.0
140194,general,Male,6.78,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,He later served in the U.S. Army Reserve.,HLAID US UP IN THE  POST OF S OTOT AMI RESERVED POSTOP,1.5
140242,general,Male,13.265986394557824,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"Chakwera also demanded car owners to stop using vehicles which are not fit for the road, saying old vehicles are an environmental hazard.",JAQUERA ALSO DEMANDED CARONAS TO STOPPING USING VEHICLES WHICH ARE NOT FIT FOR THE ROAD COMER SAYING ALL VEHICLES ARE AN ENVIRONMENT AF ALSAT FOR STOP,1.1304347826086956
140085,general,Male,16.556984126984123,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"Since it started producing its own power, Botswana has been heavily reliant on coal-fired power stations for energy.",SINCE IT IS STARTE PRODUCING ITS OWN POWER COMMAN WAT SO MAN HAS BEEN HEAVILY RELIANT ON ALL IFEN FIRED POWER STATIONS FOR ENERGY O STOP,1.4444444444444444
134919,clinical,Male,11.657981859410429,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"When bloodpressure drops below normal, on the other hand, the opposite reactions occur and BP rises back to normal.",WHEN BLOOD PRESSURE DROPS BELOW NORMAL COMA ON THE OTHER HAND COMME THE OPPOSITE REACTIONS OCCUR AND DEP RISES BACK TO NORMAL,1.1578947368421053
72033,general,Male,7.5909977324263025,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,A wolf can run 2030 miles in a day.,A WOLF CAN RUN TWO THOUSAND THIRTY MILES IN A DAYSTOP,1.1111111111111112
140221,general,Male,13.080997732426304,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,They have lost three times and recorded two draws since a 1-0 win over the Eagles in 2001.,THEY ARE LOST THREE TIMES AND RECORDED TWODRA SINE A ONE IFEN ZERO WIN OVER THE EQUALS IN TWO THOUSAND ONE FO STOP,1.2777777777777777
140216,general,Male,15.150997732426305,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"Ashe said the taskforce should include teachers, school board members and administrators to develop safe ways for schools to reopen this fall.",ASHE SAID THE TASKFORS SHOULD INCLUDE TEACHERS COMMEN SCHOOLBOARD MEMBERS AND ADMINISTRATORS TO DEVELOP SELF WAYS FOR SCHOOLS TO REOPEN THIS FALL FO STALL,1.0909090909090908
134949,clinical,Male,8.963990929705215,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,Always use a measuring or sizing guide supplied bythe manufacturer to ensure the correct size of sheath isapplied.,ALWAYS USE MEASURING OR SIZING GAT SUPPLIED BY THE MANUFACTURER TO INSURE THE CORRECT SIZE OF THE SHELL IS APPLIED FOR STORE,1.2222222222222223
140133,general,Male,3.88,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,Who is this guy?,WHO IS THIS GUIDE QUESTION MARK,1.5
134915,clinical,Male,6.1559863945578215,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,Pathways shown in red represent negative feedback.,PATHWAYS SHON IN RED REPRESENT NEGATIVE IT BAKFU STOP,1.2857142857142858
72027,general,Male,13.960997732426303,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,The fund currently follows a focussed and multi-cap approach of allocating up to 30 stocks across market capitalisation.,THE FERN CURRENTLY FOLLOWS A FORECAST AND MARTYKEP APPROACHFA LOCATING UP TO STATE STOCKS ACROSS MARKET CAPITALIZATION OLSTO,1.0
140493,general,Male,13.548979591836734,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,Tania Barker says she wants better leadership from Prime Minister Jacinda Ardern to ensure families arent stripped of their basic right to visit their relatives in hospital in their final moments.,TANIA PARKER SAYS SHE WANTS BETTER RELATIONSHIP FROM PRIME MINISTER JACINTA ADDIN TO ENSURE FAMILIES AS STIP OF THEIR BESRIT VISIT THEIR RELATIVES IN HOSPITAL IN THEIR FINAL MOMENTS OSTO,1.0
134934,clinical,Male,8.812993197278912,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"Then,2 daysprior to admission,the patient began vomiting aftereating.",THEN COMMAN TWO DAYS PRIOR TO ADMISSION COMMA THE PATIENT BEGAN VOMITING AFTER EATING FULL STOR,2.0
134924,clinical,Male,3.9089795918367343,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,Endothelial cells actively recruit leukocytes.,AND AR FALOL SELVES ACTING UNICAL LOCOSITES,1.4
72034,general,Male,9.956984126984128,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,These are cheaper and easy to get options for treating toenail fungus.,THESE ARE CHEAPER AND EASY TO GET OCTIONS FOR TRITCHING TON NAIL FUNGERS STOP,1.1666666666666667
486548,clinical,Female,9.27498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Diabetes - Her insulin drip was discontinued on 4 and her blood glucose levels were well-controlled on her home doses of .,THEBITIES HER INSULENT REPOS DISCONTINUED ON FOR AND HER BLOOD GLOCOUS LEVELS WERE WELL CONTROLLED ON HER HOME DOSES OF,1.0
486547,clinical,Female,6.267981859410432,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,On-callPlease see Dr.Adoelaloo note for overall summary and plan.,ON CALL PLEASE SEE DOCTOR ADOR LA LO NOTES FORTH OVARORE SAMARIIN PLAN,1.4444444444444444
486586,clinical,Female,12.296984126984125,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,CV: RRR no murmur qioet precordium pulses+2 non boundingAbd: soft hypoactive bs red area either side of umbilicus.,V AR AR AR NOMAMA QUIET PRECORDIAM PALSES PLAS TO NAN BOUNDIN B D THAT IS SOFT HYPOACTIVE B S RED AREA EITHER SIDE OF UMBILICA,1.4444444444444444
486602,clinical,Female,3.897981859410432,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Action: Pt for head and c spine CT.,ON PITY FOR HEAD AND SEA PINTEET,1.0
486567,clinical,Female,9.45498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,No spits noted in 24 hrs x1 large aspirate yesterday followed by a large BM g-.,PUTTED IN TWENTY FOUR HOURS ONE TIMES LARGE A SPIRIT YESTERDAY FOLLOWED BY A LARGE B M G NEGATIVE,1.1875
486592,clinical,Female,4.115986394557823,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,pt has + BS + flatus no BM.,THAS PLUS B S PLUS FLATAS NO B M,1.125
486584,clinical,Female,3.360997732426304,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Additional Tylenol given Plan: Antibx.,ADDITIONAL TALAND ALL GIVEN PLAN ANTIBICS,1.2
486598,clinical,Female,4.95,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,serous drainage proximal- DSD changed x1.,RAS DRAINAGE PROXIMOR HYPEND S B CHANGED X ONE,1.5
486594,clinical,Female,6.816984126984128,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,MAE TO NOXIOUS STIMULI WHEN PROPOFOL STOPPED.,M A E TO NOXESTI RELIAN TRO POF OR TO,1.2857142857142858
486569,clinical,Female,10.262993197278911,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,At Hospital Ordor ED he had an initial GCS of 3 with fixed/noncreative pupils bilaterally.,AT HOSPITAL ORDAN E D HE HAD AN INITIAL G C S OF THREE WITH FIXED STROKE AND CREATIVE PUPILS BY LATERARY,1.4666666666666666
486583,clinical,Female,5.425986394557823,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Went to breast with Mom this afternoon for about 10 mins with nipple shield.,WENT TO BREST WITH MAM THIS AFTERNOON FOR ABOUT TEN MINUTES WITH NIPPLE'S SHIELD,1.0
486596,clinical,Female,3.2249886621315187,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Your PCP will Armah your INR.,YOUR B C P WIR ADMIOR I M R,1.5
486591,clinical,Female,1.912993197278912,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Attempting to obtain access.,ATTEMPTING TO OBTAIN ACCESS,1.0
486597,clinical,Female,8.555986394557824,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Obi Reason: please eval for placement evidence of PNX Admitting Diagnosis: ALTERED MENTAL STATUS,BE RESON PLEASE EVOD FOR PLACEMENT EVIDENCE OF THENIX ADMITTING DIAGNOSIS ALTERED MENTAL STATUS,0.7857142857142857
486593,clinical,Female,6.49498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Bolus given but pump would not allow a rate above 3272 units/hr.,BORLANS GIVEN BUT PUMP WILL NOT ALLOW A RATE ABOVE THIRTY TWO SEVEN TWO UNITS PER HOUR,1.4166666666666667
486595,clinical,Female,2.491995464852608,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Only changed it X2 overnight.,ONLY CHANGE TTAMES TO OF AN,1.2
486601,clinical,Female,4.376984126984127,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,REMAINS ON 200 FENT/4 VERSED GTT.,REMAINS ON TWO HUNDRED FENT STROKE FOR VAST G T T,1.5
486549,clinical,Female,6.578979591836735,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,No spits minimal aspirates max aspriate 0.6cc.,NO PEED MINIMAL ASPIRATE MAXIMUM ASPIRATE ZERO POINT SIX C C,1.5714285714285714
486585,clinical,Female,9.998979591836736,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Pt now awakening from sedation opens eyes to voice PERRLA foloows simple commands - opens mouth to command nodding head at times.,SINO AWAKENING FROM SEDITION OPENS EYES TO VOICE PERA FOLLOWS SIMPLE COMMANDS OPEN MOUTHED TO COMMAND NODDING HEAD AT TIMES,1.0
486564,clinical,Female,4.575986394557823,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,thus far has been unable to tolerate brace for long periods of time.,THUS FAR HAS BEEN UNABLED TO ALLARATE BIS FOR LONG PERIODS OF TIME,1.0
486558,clinical,Female,4.2189795918367325,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Rule out transmural inferior myocardial infarction.,ROLOUT TRANSMURAL INFERIOL MYOCADIAL IN FACTION,1.0
486600,clinical,Female,2.451995464852608,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,NICU admission note,AND I SEE YOU ADMISS YOUR NOTES,2.3333333333333335
486589,clinical,Female,6.983990929705215,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Enteral feeds were begun on day of life two and reached full volume feeding by day of life 10.,E TO HAVE BEGUN ON DAY OF LIFE TWO AND REACHED FULL VOLUME FADING BY WAY OF LIFE TEN,1.0
486588,clinical,Female,2.55,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,held glargine last noc.,HELD TILL AJEN LAST NOT,1.25
486620,clinical,Female,8.400997732426303,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Nursing Progress NoteNeuro - A and O x3 appropriate anxious at times.,NASSING PROGRESS NOT NERO HIPEN A AND O EXTRY APPROPRIATE ANCIOUS AT TIMES,0.9166666666666666
486573,clinical,Female,7.732993197278912,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,ORIENTED TO PERSON OCCASIONALLY TO 'HOSPITAL' AND TO '' BUT OFTEN UNABLE TO NAME HOSP OR MONTH.,ORIENTED TO PASS ON OCCASIONALLY TO HOSPITAL AND TO BUT OFTEN UNABLE TO NAME HOSPITAL OR,0.35294117647058826
486568,clinical,Female,4.087981859410432,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Slight ST segment elevation in lead I.,SLIGHT ASTISECMENTA ELEVATION IN LIDAN,1.0
486587,clinical,Female,6.748979591836735,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Pt MAEs slightly on the bed not able to lift any extremity off the bed at this time.,T M AIS SLIGHTLY ON THE BED NOT ABLE TO LIFT ANY EXTREMITY OF THE BED AT THIS TIME,1.0555555555555556
486551,clinical,Female,4.591995464852609,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Nonischemic cardiomyopathy ventricular tachycardia.,NANIS CEMIC CADIOMAO PADI VENCI CULA TASTICADIA,1.75
486590,clinical,Female,8.334988662131519,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Did well untill she recieved more sedation and then went apneic requiring SIMV 600 x 12.,DID DWELL UNTIL SHE RECEIVED MORE CEDATION AND THEN WENT UP NAK REQUIRING ASI M V SIX HUNDRED TIMES TWELVE,1.25
486563,clinical,Female,5.818979591836735,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Nitro on also this am to keep SBP 150.,NATUE ON ALSO THIS A M TO KEEP S B P LESS THAN ONE FIFTY,1.6666666666666667
