idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
180920,general,Female,6.607981859410431,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/4db2fcea-d5c3-4d62-9d83-43514335b7da/da8f518a265f325ac9f131615419b23c.wav,"He was unresponsive, according to Capt. James Brown, and was declared dead at the scene.
",HE WAS UNRESPONSIVE COMMER ACCORDING TO CAPTAIN JAMES BROWN COMER AND WAS DECLARED DEAD A THE SCENE,1.1333333333333333,facebook/wav2vec2-large-960h,dev
198660,general,Female,5.176984126984127,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/9999309c-8437-467b-9cc0-a7ab23e76e86/75be3fe214f961ed140130443f28a6df.wav,"Likewise, nearly all nations host American diplomatic missions.
",ATWAYS COMA NEARLY ALL NATIONS WHOSE AMERICAN DIPLOMATIC MISSIONS FOSTOP,1.25,facebook/wav2vec2-large-960h,dev
180923,general,Female,12.726984126984124,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/e0a49b44-f49f-482f-8130-db6622fd4ab3/a7b049dd70241b86e6a21f9c3fbcacbb.wav,"Weve decided were just going to sell tickets. Because if we are just going to have 10 thousand people, we may as well get a bag. Its a hundred thousand naira each.
",WE DECIDED WE ARE JUST GOING TO SELL THE KIT FOR STOL BECAUSE IF WE ARE JUST GOING TO HAVE TEN THOUSAND PEOPLE COMER WE MAY AS WELL GET A BAG FORSTOL IT'S A HUNDRED THOUSAND NIRAR EACH,1.1875,facebook/wav2vec2-large-960h,dev
198596,general,Female,2.302993197278912,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/8146f0d2-6f6b-47b0-8a8f-7dfe64e4b7b7/07bdb12cd60f1524b78f99722c3f136b.wav,"SAME FOR HIDS PROGENY..
",SE FOR HIDE AS PROGERY,1.0,facebook/wav2vec2-large-960h,dev
198608,general,Female,13.73,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/202157aa-f82e-40a6-8bc4-46b332825e99/792f89d76817497a78aafc5fa13e388e.wav,"The plan for tomorrow is to continue observation in between doses of Remdesivir, closely monitoring his clinical status while fully supporting his conduct of Presidential duties, it concluded.
",THE PLAN FOR TO MORROW IS TO CONTINUE OBSERVATION SEEN BETWEEN THOSE EF SOFRE DAM SEVERE COME CLOSELY MOGNITURING HIS CLENIC ASTATES WHILST FULLY SUPPORTING HIS CONDUCT OF PRESIDENTIAL DUTIES COVO IT'S CONCLUDED,1.1785714285714286,facebook/wav2vec2-large-960h,dev
198644,general,Female,10.498979591836736,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/92cdbb55-9baa-4fff-aab3-610050cb6e81/8cec44a3668c6625b47bb8d094579018.wav,"Second, part of the supposed savings associated with a state-owned electric agency comes from not having to pay taxes to the government.
",SECOND COMMAN PART OF THE SUPPOSED SAVINGS ASSOCIATED WITH STATES THAT FORMED ELECTRIC AGENCY AS FROM NOT HAVING TO BATE TAXES TO THE GOVERNMENT,1.0909090909090908,facebook/wav2vec2-large-960h,dev
198594,general,Female,4.474988662131519,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/49b88ae1-5f23-46d6-a10c-e4617ca6e249/6ab8b2574a99b3877c118cc6a7162987.wav,"e , where e is the identity element .
",E COMMER WHERE E IS THERE IDENTITY ELIMITENT FORSTOP,1.0,facebook/wav2vec2-large-960h,dev
198714,general,Female,7.52798185941043,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/4249e2f7-8a85-486f-bd3e-62b2c5995696/3a2906b2a76f8a103539541fe0b6cc2e.wav,"ASUU strike: For quick resolution, refer dispute to Chartered Institute of
",AS YOU USE STRIKE COLLON FOR QUICK RASLUCHIN COMMER REFARED A SPEECHY CHATTED IN STUED OFF,1.4545454545454546,facebook/wav2vec2-large-960h,dev
198586,general,Female,4.544988662131519,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/db792e26-113b-430c-86d2-a433e8627bbe/3fc57cb2482a23f0e8bdc4e1cc58cf2b.wav,"Head - to - head records vs other players
",HEAD TO DASH TU DASH HEADRECKODS VESUS ATAPLIAS,1.0,facebook/wav2vec2-large-960h,dev
198601,general,Female,10.57498866213152,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/20e005e6-a463-4049-84eb-4687830ae1b4/9ebb0bf757a758eb0dce73bc13f47374.wav,"Taking into consideration potential effects of the corona crisis, the CEWE Board of Management currently considers these targets to be unachievable.
",TAKEN INTO CONSIDERATION POTENTIAL EFFECT OF THE CORNER CRISIS COMO THE SEE THE BLUY BOARD OF MONAGMENT KINDLY CONSIDERS THIS TAGGETS TO BE ONA TEVABLE FULSTO,1.2380952380952381,facebook/wav2vec2-large-960h,dev
198668,general,Female,13.09498866213152,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/09b3f272-b840-409a-8331-177256efbc54/107cfeb7962431c92e92289503bfdd58.wav,"The flip book - or digital editionreplica - of the 29th July 2020 edition of TWT can be reached here: https:weeklytimes.
",TH FLEBOOK DASH OLIGATES OU EDITIONAL PLICAT DASH OF THE TWETY NINTH JULY TWENTY TWENTY EDITION OF T  T CAN BE REACHED HERE COLON EH T T P S COLON WEEKLY TIMES FOR STOP,1.619047619047619,facebook/wav2vec2-large-960h,dev
198655,general,Female,2.0369841269841267,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/5520659e-39bb-46b0-a1c7-13d3b231322d/9d4b084bf50622f382e3c7147a78dd15.wav,"Heres what you would need:
",ERS WORT YOUDEED COMMON,1.0,facebook/wav2vec2-large-960h,dev
198701,general,Female,6.666984126984128,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/edbe8d33-b773-4978-9284-d782696fecc2/0b7bd3fac829a5eec9f4c23576e4e58d.wav,"OConnor regathers possession and goes to his boot again, pumping the ball into the left corner.
",O CONA RE GOT THIS POSSESSION AND GOS TO HIS BOOTS AGAIN COME UMPIN THE BOR INTO THE LEFT CONNER,1.25,facebook/wav2vec2-large-960h,dev
198678,general,Female,10.773990929705215,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/051666b3-5f53-4a16-9eb1-6c4d66638f25/dcbf0a918f78b8dfae6591f02ca05b0f.wav,"By this measure, Latin Americas largest economy is still 8.3 smaller than it was at its peak in December 2013.
",BY THIS MEASURE COMMON LATIN AMERICAN SLIGHTEST ECONOMY IS STILL EIGHTPENCE TIT SMALLER THAN IT WAS AT ITS PEAK IN THE TEEM TWENTY THIRTEEN FOOT STOG,1.3,facebook/wav2vec2-large-960h,dev
198635,general,Female,11.508979591836734,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/f7fff117-af4d-4b5d-860a-e6eca397111d/e83949d506a037557e79c2b3c0989933.wav,"While Cooper said the state is not ready for Phase 3, he said he feels comfortable allowing some businesses and social activities to resume at a reduced capacity.
",OR COHAD SAID A STATE IS NOW READY FOR FACE THREE COMMAN HE SAYD HE FEELS COMFORTABLE ALLOWING SOME BUSINESSES AND SOCIAL ACTIVITY TO RESUME AT A REDUCED CAPACITI FUSO,1.0714285714285714,facebook/wav2vec2-large-960h,dev
180926,general,Female,4.45498866213152,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/afb6f6ba-75ec-47f8-9962-cfcf114a89ba/31d1e7a4b1d40bd9527de0d841e6e0cc.wav,"It has two terminals old and new ones and two runways.
",IT HAS TWO TEMNILES OLD AND NEW ONES AND TWO ONE RACE WA STOP,1.2727272727272727,facebook/wav2vec2-large-960h,dev
198566,general,Female,8.133990929705215,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/1dc39f30-83c6-4151-906e-842dff3a5aba/19590337e933bdae6872133f8a84fb78.wav,"Theyre also stylish, supremely convenient, and some models can help reduce your heating and cooling costs.
",THEY ARE ALSO ASTADLISHED COMME SUPREMELY CONVENIENT COMMAR AND SOMEODE ELSE CAN HELP REDUCE YOUR HEATING AND COOLING COST,1.1875,facebook/wav2vec2-large-960h,dev
180941,general,Female,13.60498866213152,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/8d257793-e68c-468c-aa38-c09b0c8bd45f/b46f102210064413bfb4445422958e5d.wav,"Livingston added that the apartment complex will not only provide easy access to East Peorias attractions, but will also significantly reduce commute times for residents who work at Peoria businesses.
",LIVIN STID AT DE THAT TPATMENT COMPLACE WOULD NOT ONLY PROVIDE ACCESS TO EACH PROGESS ATTRACTION BUT WO ALSO SIGNIFICANTLY REDUCE OMUTE SIGMS FROM RESIDENTS WHO WORK ALTORIAR BUSINESSES,1.0,facebook/wav2vec2-large-960h,dev
198696,general,Female,2.2109977324263044,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/0631938c-e5fb-4781-9f31-02c75e60b465/5608117951667e7c8f214b68783aa489.wav,"First - team squad
",FIRST BASTESQUO,1.0,facebook/wav2vec2-large-960h,dev
198599,general,Female,6.684988662131518,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/c7c86958-20fe-40a5-9647-05fbedcf03b7/37f1db59245765866f84d0f3febac4a6.wav,"Date: Saturday, June 11, 2022.
",DATE COLLON SATURDAY COMMA JUNE ELEVENTH COMA TWENTY TWENTY TWO FULL STOCK,2.4,facebook/wav2vec2-large-960h,dev
198693,general,Male,1.810997732426304,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/59840bd5-25f5-4846-849e-3c494870acda/2291989f2f41572614537f4c97502704.wav,"Now that sounds terrible.
",N OON  M,1.0,facebook/wav2vec2-large-960h,dev
198590,general,Female,12.742993197278912,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/91421660-5853-4a2a-b3a1-03fe3ccb7c6b/bc9686134afca7817be757382dd7a70a.wav,"This content was published on Jun 5, 2018Humanity is addicted to plastic 100 years after its invention, warns Erik Solheim, executive director of United Nations Environment.
",THIS CONTENT WAS PUBLISHED ON JUNE FIVE COMMER TWENTY EIGHTEENTH OMMANITI IS ADDICTED TO PLASTIC HUNRED YEARS AFTER ITS INVENTION COMMER JANS ERIC SOLAIN COMMER EXECUTIVE DIRECTOR OF UNITED INITIOLS ENVIRONMENT FUR STUFF,1.2692307692307692,facebook/wav2vec2-large-960h,dev
198584,general,Female,1.820997732426304,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/a9ee2f5e-97b6-4626-bc47-7a48c9207b05/2c3bc07c9b69f0dfc3a80d7bbb3652c9.wav,"Watch the video:
",MUCH DEVIDU LON,1.0,facebook/wav2vec2-large-960h,dev
180931,general,Female,3.4609977324263035,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/7a5d7b8c-04d4-488c-8520-019f6d362426/2b344fb0b7bf3035fe10efb3a16cfe1d.wav,"What did you want to be when you were a kid?
",WHAT DID YOU WANT TO BE WHEN YOU WERE KID QUESTIONED BUT,1.0909090909090908,facebook/wav2vec2-large-960h,dev
198562,general,Female,8.738979591836735,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/d7c1d432-a66b-4ed5-b336-d1933dd131be/5a839ebf9a873c40145f666b6d52eb4d.wav,"No. The company says they follow the Federal Communications Commissions guidelines on violent or obscene speech.
",NO OFOLL STOP THE COMPANY SAYES TO FOLLOW THE FEDERAL COMMUNICATION COMMISSION SKIDE LINE ON OPALENT OFSTEAM SPEECH,1.125,facebook/wav2vec2-large-960h,dev
180933,general,Female,2.7839909297052152,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/7b0cbe2a-a3c2-4a1d-b724-fb2ffe72e4e6/6e66a1a38d62869a61c08693e69bb807.wav,"That idea was quickly brushed off.
",NARBABIER WAS QUICKLY BRUSHED UP FOR STOP,1.1666666666666667,facebook/wav2vec2-large-960h,dev
198733,general,Female,2.71,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/b16c8c68-4d0f-4799-a337-b7cfa7da78e4/f9b2db9a7ed39c496dded3b0fb635717.wav,"Life will hide you to prepare you for the future
",LIFE WILL HIDE YOU TO PREPARE YOU FOR THE FUTURE,1.0,facebook/wav2vec2-large-960h,dev
180917,general,Female,7.402993197278912,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/ab38b9d6-5253-4979-b625-9fdbac504868/83c9d9551e88b7bf1634bcaa71225867.wav,"The prime minister is a member of parliament and serves a five-year term.
",THE PRIME MONISTER IS THE MEMBER OF PARLIAMENT AND SERVES A FIVE HALFIN YEAR TEN GO STOP,1.3076923076923077,facebook/wav2vec2-large-960h,dev
198576,general,Female,2.490997732426304,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/934b81ec-edf1-4f05-ba89-1f5185768cb7/b81cc458310866e853fba6467b1cf4fb.wav,"lookslikeagoodman
",LOOKS LIKE A GOOD MAN,5.0,facebook/wav2vec2-large-960h,dev
198573,general,Female,4.308979591836735,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/8f398fd0-999d-494f-bdb8-63d357879754/1a7cb2d00fe1975402e8393deec839ae.wav,"So the USTA wants players to be patient in our return to the courts.
",SO THAT YOU AS DE A ONCE PLACE TO BE PATIENT IN OUR ATTENTIVE PART,1.0714285714285714,facebook/wav2vec2-large-960h,dev
180928,general,Female,4.190997732426304,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,/AfriSpeech-100/dev/a3654264-3811-4030-b505-52645d93897c/7c274408b84ed9690acf14a122708c3f.wav,"A post shared by Adeola C Adeyemi  diiadem
",AND OTSHED BY A DAO LA SE A DAMI DIADEM,1.25,facebook/wav2vec2-large-960h,dev
37017,clinical,Female,10.336984126984127,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/589e501d-8522-45dd-908c-dbf831456b12/2574b1270b439cf10daf75f6fb793424.wav,"For dental procedures, in addition to prophylactic antibiotics, the use of chlorhexidine.",OIDENTAL PROCEDUS COMA IN ADDITION TO PROPHILETIC ANTIBETICS COMA DAIS OF GLORY CI DINE O FUSTOB,1.3333333333333333,facebook/wav2vec2-large-960h,dev
154035,clinical,Female,12.362993197278907,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/40021a00-382a-49ea-82de-7f5b953a1be2/0a20f0ae981ac2e01fd35fa3eac6a079.wav,"Stimulation of some of the opioid receptors in hypothalamic nuclei decreases the release of dopamine, thus increasing release of prolactin.",STIMULATION OF SOME OF THE OPUATE RECEPTERS IN APODALAMIC NUCLAY DECREAS THE RELEASE OF DOPAMIN COMMA THUS INCREASING RELEASE OF PROLACTIN FULL STORK,1.15,facebook/wav2vec2-large-960h,dev
37003,clinical,Female,12.44,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/e64a14ba-98c7-41ee-baee-3d73160fab2e/e15a043934651ca031ddc7daa9ef37ab.wav,"The most frequently observed side effects are nausea, heartburn, epigastric pain, rash, and dizziness.",THER MOST FREQUENTLY OBSERVED SIDE EFFECTS A NUSIA COMMAR HAD BEEN COMMA EPIGESTRIC COMMAR PAIN COMMAR RASH COMAR AND DISINESS FULLSTOB,1.5,facebook/wav2vec2-large-960h,dev
154026,clinical,Female,8.607981859410431,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/63807d31-f239-4fbd-a06d-842e5a343e75/df6459c7ee97d22dbbe1c9c9155d510b.wav,"Active reabsorption is particularlyimportant for endogenous substances, such as ions,glucose, and amino acids Fig.
",ACTIVE READOPTION IS PARTICULARLY IMPORTANT FOR ENDDULGING A SUBSTANCE OS SUCH AS IRON'S LUCOS AND AMINOESIT FIGURE,1.2142857142857142,facebook/wav2vec2-large-960h,dev
37027,clinical,Female,3.2529931972789115,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/d03a67fe-edbf-442d-ab30-4cb9cfeae305/a311eb2a911d35cf69b1809fa439e32a.wav,Dead and dying nerve cells are replaced by gliosis.,DEAD AND DAIN NERVE SOULS ARE REPLEASED BY GLEOSIS,1.0,facebook/wav2vec2-large-960h,dev
36989,clinical,Female,10.33798185941043,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/8bbc6567-f663-4733-8ce1-354d23eb554a/ca1ff079bb0044f6470cd08378af053a.wav,The subjective effects also include dissociation of ideas.,THE SUBJECTIVE EFFECT ALSO INGRUDS THIS ASSOCIATION OF IDEAS FOL STOP,1.375,facebook/wav2vec2-large-960h,dev
36980,clinical,Female,16.396984126984123,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/99d38594-6271-424f-a810-8dbd767c74bd/3266a230282a4ef3f84c1b19fe5aec8d.wav,"Microscopically,  the granulosa cells are arranged in a variety of patterns including micro and macrofollicular, trabecular, bands and diffuse sheets.",MICRO SCOPICALI COMA THE GRANULOFA SOLF A ARRANGED IN OUR VERIITY OF PETENCS INCLUDING MICRO AND MICROFO LICULA COMA TEBECULA COMA BENDS AND DIFFUSED FUSTOB,1.25,facebook/wav2vec2-large-960h,dev
34931,clinical,Female,7.304988662131518,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/99e1c133-4c9d-44a3-aeec-55fad10dd258/31e0e1aadb2eff27fe4075e9d33eb390.wav,This chapter will cover skills to assist the nurse in promoting and assisting with bowel elimination.,THIS CHAPTER WILL CAVE UR SKILLS TO ASSIST THE NEST IN PROMOTING AND ASISTING WITH BOWALANLY MENATION FORSTOL,1.125,facebook/wav2vec2-large-960h,dev
34932,clinical,Female,13.01498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/1608e35c-bbdc-4df0-b223-0cddff1dd456/36ca828b307b0133cbe3fdef3760ed11.wav,"From the mid esophagus to the anus, smooth muscle surrounds the alimentary canal and is responsible for active movement and segmentation of intestinal contents.",FROM THE MIT USOFAGAS TO THE ANASCOMA SLOT MUSCLE AROUND THE ALIMENTARY CANAL AND IS RESPONSIBLE FOR AGTIVE MOVEMENT AND SEGMENTATION OF INTESPINAL CONTENTS FULSTOB,1.0416666666666667,facebook/wav2vec2-large-960h,dev
34918,clinical,Female,8.832993197278912,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/0fde7cdc-69c0-4630-bfec-58cf5b31d784/a056843349bb28b154fc85d655876bf5.wav,"When cartilage is compressed, water is squeezed out of it, and when pressure is taken off, water flows back into the matrix.",WHEN CATILLAT IS COMPRESSED COMMA WATERE IS QUIEZED OUT OF EAT COMMA AND WHEN PRESSURE IS TAKEN OFF COMMA WAT ER FLOSBEG INTO THE METRIC FUSTON,1.1818181818181819,facebook/wav2vec2-large-960h,dev
37169,clinical,Female,3.160997732426304,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/b29d1261-a03a-49bd-95ce-9607125a14f6/e745ce70bdb8413480b0083b300e4150.wav,beta-oxidation of lipids.,BETTER OCIDATION OF LEMPEDE'S FULSPOB,1.6666666666666667,facebook/wav2vec2-large-960h,dev
34909,clinical,Male,12.817981859410429,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/29ad5f4f-9b86-4a41-9a27-20e42b9456c8/92a963ccc01f79969e181861da381366.wav,"Myocardial infarction MI, ontheotherhand, isthesudden death of a patch of myocardium resulting from long-term obstruction of the coronary circulation.
",MYOCADIAL INFACTION M I ON FIUR THE HEND COMA IS THE SUDDEN DEATH OF A PEGE OF MAYO CADIAM RESULTING FROM LONG TERM OBSTRUCTION OF THE CORONARI CIRCULATION FUSBOB,1.5263157894736843,facebook/wav2vec2-large-960h,dev
37161,clinical,Female,7.5,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/634a11be-2e4c-430f-89d7-54eb838f8a83/8d5f402c2c514fe971eca69bc61be6eb.wav,The conceptus is first considered a fetus when all three primary germ layers have formed.,THEIR CONCEPTUS IS FIRST CONSIDERED AS FITAS WHEN ALL THREE PRIMARIGIUMS LAY AS IF FORMED FULSOPE,1.0666666666666667,facebook/wav2vec2-large-960h,dev
30225,clinical,Female,5.9039909297052136,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/a00f25c3-7462-453b-a9ba-d5a556720701/5d39b86703c0be5207338363233e1e9c.wav,"Before starting treatment, a baseline value of INR is determined.",FOSPATIN TREATMENT CORMA ABSOLINE VILLE OF I AN R IS DETERMINED FURSPOKE,1.2,facebook/wav2vec2-large-960h,dev
30149,clinical,Female,3.621995464852608,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/d3010f58-d9ff-49d0-97a1-f679b93d311b/34bbc70d130fb4c647fe521e8c31e0f7.wav,Hemolytic anemiararely occurs.,IM OLO TIC ANEMEA VALUE A CACEFUL STOP,2.6666666666666665,facebook/wav2vec2-large-960h,dev
168266,general,Female,4.56,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/2cf792e2-0a98-4df4-a51a-bca16c906af5/475204e42bdecea4264c0bd3c3f753fa.wav,"He cared about making money, making music, having fun and his friends.
",HE GET UP I'D MAKE HIM MONEY MAKING MUSIC HAVING FUN AND HIS FRIENDS,1.1666666666666667,facebook/wav2vec2-large-960h,dev
37172,clinical,Female,11.512993197278911,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/799e4ab1-75cc-4b0d-8d93-790af09e071d/c76a260eb0e07eddbf5ab75de6b58afa.wav,The diagram does not show all of the possible inter relationships but rather is meant to draw attention to the most prominent reflex changes.,THE DEDRAM DOES NOT SHOW ALL OF THE POSSIBLE INTERRELATIONSHIPS BUT RATHER IS MEANT TO DRAW ATTENTION TO THE MOST PROMINENT REEKCHANGES FUL STOV,1.0,facebook/wav2vec2-large-960h,dev
36994,clinical,Female,14.473990929705217,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/2d9270e7-79cd-43ee-92a6-15fc69d1677e/b9495211d72aa422d0773f1df9615b2f.wav,"The levels of the hormone are very low throughout childhood and until early adolescence, when increasing testicular steroidogenesis precedes the onset of puberty in boys.",THE LEVEL OF THE HOMON ARE VERY LOW THROUGHOUT CHILDHOOD AND UNTIL EL ADOLASEND COMA WHEN INCRISONED TESTE CULA THERIO DO GENESIS PRESI THE ONSET OF PUBARTY IN BOISFUL SPOKE,1.2,facebook/wav2vec2-large-960h,dev
31230,clinical,Female,7.516984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/b3f6d129-98b5-4a4f-9413-cc5640f04fad/8cd3e7c6c5b851913403b21a0ce08e74.wav,It is extensively metabolized by the liver to inactive compounds excreted in the urine.,IS EXTENSIVELY METABOLYZED BY THE LIVER TO INECTIVE COMPOUND EXCETED IN THE RINFULSTON,1.0,facebook/wav2vec2-large-960h,dev
168232,general,Female,2.9339909297052165,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,/AfriSpeech-100/dev/5775239c-74c5-4bf6-b684-d867b54a148f/3f129fbaae19f50e63533914fa66f66a.wav,"A number of different versions have been considered.
",A NUMBER OF DIFFERENT VESIONS HAVE BEEN CONSIDERED,0.875,facebook/wav2vec2-large-960h,dev
34927,clinical,Female,8.310997732426303,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/72073ccc-959b-4ac9-b857-bd7b7503df83/cdad3f40ca68a4becec6897fba4c1505.wav,"However, having fewer muscle fibers than a fusil form muscle of the same mass, they produce less force.",HOWEVER COMER EVEN FEWER MYSELF I BUST AN I FEW THE FORM MUSSLE OF BC MAS COMER THEY PRODUCE LESS FORCE FUL SPOKEN,1.2777777777777777,facebook/wav2vec2-large-960h,dev
34922,clinical,Female,7.16,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/75f6b3e9-7b6a-4d8d-bb0c-fbc47e9b8838/a050cacbf49a008420a818803c4dfa23.wav,The salient features of the 4 histologic subtypes of HDare summarised in Table 14.,ILLIENT FEATURE OF THE FORHISTOLIGIN SAM TYPES OF H D SAMARECT IN TYMPLE FOR DEN FULSTONE,1.1428571428571428,facebook/wav2vec2-large-960h,dev
34920,clinical,Female,7.536984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/fc3cac8f-04a5-4dde-9c39-3f28c80297fd/61c4e77881c89d7db6b424b5a35ead7a.wav,"56,57 ""Animal models for squamous cell carcinomas and small cell carcinomas are needed.""",TY SIX COMA FIFTY SEVEN ENIMAL MODL FOR SQUAMAS SILL CASI NOMAS AND SMALL SILKAS MONAS FANLY DID,1.3846153846153846,facebook/wav2vec2-large-960h,dev
36979,clinical,Female,8.976984126984126,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/32c43690-ce03-4591-b1da-62df4e400e56/a243b386b01f71a4999ea198db210d1b.wav,"This maneuver, frequently referred to as overpressure, parallels the concept of loading dose.",THIS MENIOVA COMA FREQUENTLY REFERRED TO S OVER PRESIA COMA PARALEL THEIR CONCEPT OF LOADING THOSE FULL STOCL,1.3846153846153846,facebook/wav2vec2-large-960h,dev
37087,clinical,Female,10.71,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/13c4dab0-2876-4de2-9a19-a9776de2658a/ddb1d46654177ad1aee88ecc8092a825.wav,"Unlike venous emboli, which tend to lodge primarily in one vascular bed the lung, arterial emboli can travel to a wide variety of sites.",LIKE VELLAS IN BORDI COMA WHICH TENDS TO LODGE PRIMARI IN ONE VESCULA BED DE LAN COMA ARTERIAL IN BOILI CAN TRAVEL TO A WHITE VERIT OF SITE FUSTOV,1.2083333333333333,facebook/wav2vec2-large-960h,dev
37036,clinical,Female,13.037981859410433,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/a9c2d551-a103-40e0-9ad6-6ad7a6a9391b/c16163267d91dfe19c4186bc2659b292.wav,"The Ureters The renal pelvis funnels urine into the ureter, a   retroperitoneal, muscular tube that extends to the urinary bladder.",PEURATAS BERANAL PELVIS FANANC URININTO THE URATA COMA ERITRO PERITONIL COMA MASCULA CHUB TAT EXTENSS TO THE URINARIBLADA FUSTOVE,1.0,facebook/wav2vec2-large-960h,dev
37000,clinical,Female,9.198979591836734,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,/AfriSpeech-100/dev/14523655-4347-475e-8357-3d8494938822/f4e6753a18a23aabe9f8e79237856bde.wav,"closely against the cranial bone, with no intervening epidural space like the one around the spinal cord.",CLOSELY AGAINST THE CRANAL BON COMMA WITH NO INTERVENING EPIGURIAL SPRACE LIKE THE ONE AROUND THE SPANAL CORD FUSTOV,1.1176470588235294,facebook/wav2vec2-large-960h,dev
