idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
524291,clinical,Female,4.630997732426303,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,NPO due to acidosis.,N P O D TWO AS IN DOSES,2.0
146769,clinical,Female,7.267981859410431,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,Oxidation is any chemical reaction in which a molecule gives up electrons and releases energy.,ACCEDATION OF INQUISITION AND INQUISITION GIVES UP ELECTRONS AND ELLIS'S ENERGY INCREASES THOUGHT,1.0
153820,general,Female,4.052993197278911,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"Politics is how we get the work done.
",HORLY CHEEKS IS HOW WE GETS THE WEDGE AND FALLS TO,1.375
132048,general,Male,4.128979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Morrisons announcement came after the market had closed.,MORRIS'S ANNOUNCEMENT CAME OFF THAT THE MARKET HAD CLOSED FULL,1.25
300398,general,Male,5.702993197278912,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"The struggles faced by Black domestic workers in are deeply familiar to Oliveira.
",THE STRUGGLE WAS FACED BY A BLOODY DOMESTIC FRACAS IN A DEEPLY BURIED ROOM TO THE REAR,1.3076923076923077
48249,clinical,Male,13.072993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,"Edgar Barowski, is suspected of having tuberculosis and requires infection-control precautions.",EDGARBOROSKIY COMMA IS SUSPECTED OF RAVIN TO BOGONOSSY'S AND REQUIRED INFECTION I FELL CONTORTED PRECURSIONS WHO STOPPED,1.5454545454545454
565727,clinical,Male,6.575986394557821,26-40,twi,54fddb1f40e385530b7379091c6c36e6,Tegaderm removed and washed with much improvement.,TALK OF THEM IN THE WOUNDED AND THE WORSE WITH MUCH IMPROVEMENTS,1.7142857142857142
149867,general,Male,4.492993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Loyalty based on material support is time-bound.
",NOW THERE'S THE MATTRESS THAT'S TO STAND BY THE DOOR,1.4285714285714286
158844,general,Female,5.742993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Thats the kind of debt that can break the back of most small businesses.
",THAT'S THE KIND OF DEAD THAT CAN'T BREAK THE BACKS OF MOTHS OR EVEN OF A STAR,1.2142857142857142
72650,clinical,Female,5.6,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"These actions ensure proper adherence, coverage of the wound, and wear of the dressing.",THESE ACTIONS INSURE PROVIDED THE ERRAND'S COMMA COVETED OF THE WONTED COMMA AND THE REST OF THE DRESSING ROOMS TO,1.4285714285714286
88635,general,Female,1.9779818594104308,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"I had a father laughter.
",I HAD THE FATHER LAUGHED OFF WHOSE,1.2
55251,clinical,Female,4.6419954648526085,26-40,shona,225200c0d66c1f05be44b792aa43901e,The logic of TGF-beta signaling.,THE LOGIC OF CHEE CHEE BETTAH SIGNALLING,1.4
168226,general,Female,2.930997732426304,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"Toilets that cost money are called pay toilets.
",MY LADS THAT WAS MANLY I CALLED BEETLE'S,1.0
158539,clinical,Female,16.09,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,"Together with tight junctions and the mucociliary layer, the basement membrane maintains the polarity of the epithelium and provides a physical barrier between the mesenchymal layer and the airway.",TOGETHER WITH THE TIDE JUNCTIONS AND THE NEW COSCILIAL LAYER A COMMON THE BASEMENT MEMBRANE MAINTAINS THE POLARITY OF THE APERTILIUM AND PROVIDES A PHYSICAL BARRIER BETWEEN THE MEANS OF NIMOLEA AND THE AIRY FORE STOP,1.2413793103448276
315997,general,Female,3.2849886621315187,19-25,igbo,525caed7ff564a38404e15478ed91e69,"Im Max Brooks, Im 47 years old, the video began.
",I MAK'S BOOKS OUT FOR SELLING AS ALL THE PEOPLE IN THE,1.2
94863,general,Male,7.988979591836735,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,They are trying to approach state agencies to get those recommendations implemented at some sort of level.,THEY ARE TRYING TO APPROACH ITS AGENCIES TO GET THOSE SECRETIONS IMPLEMENTED AT ALL SORTS OF LAVUE WHOSTO,1.0588235294117647
159810,general,Male,12.680997732426304,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"The Nigeria Centre for Disease Control on Thursday said there has been a significant increase in the number of Lassa fever deaths and cases across the country.
",DON'T YOU SEE THERE HASN'T BEEN A SIGNIFICANT INCREASE IN THE NUMBER OF LARSAN'S INDEBTED THAT I'M AFRAID IT'S A CLOSING ONE'S DOOR,1.0
61080,clinical,Female,6.972993197278911,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"The Lumbar VertebraeThere are five lumbar vertebrae L1L5.
",LUMB OF VETTERBRY THEY ARE FIVE LUMB OF VITTERBRY ILL ONE ILL,1.5
141978,general,Female,13.383990929705217,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"When things dont go as planned on some days, how do you handle the feelings that come with such days how do you draw inspiration to keep going?
",WHEN THINGS DON'T GO AS PLANNED ON SOME DAYS GOMER HOW DO YOU THINK OF THE FEELINGS THAT COME WITH SUCH DAYS HOW DO YOU DO IN SPRING TO KEEP GOING QUESTIONED HIM UP,1.2142857142857142
31828,clinical,Female,9.550997732426303,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"Mechanism of action Endogenous dopamine release is stimulated by amantadine , which also inhibits re uptake of dopamine into nerve terminals.",ANY SMALL ACTION IN THE GENIUS OF HUMAN NATURE IS STIMULATED BY A WINTER DAY COMER WHICH ALSO INHIBITS THE OPTICS OF THE VERMIN INTONER OF TAMINO'S FOSTO,1.3333333333333333
369406,general,Male,15.41498866213152,26-40,yoruba,3191afd3cd1dd93fa3317fc02e81829a,"The minister pointed out that the gas project was aimed at fostering economic development and promotion of integration among ECOWAS states through cross-border natural gas transportation.
",THE MINISTER POINTED OUT THAT THE GAS PROJECTS WAS AIMED AT THE FORTRING ECONOMIC DEVELOPMENT AND PROMOTION OF INTEGRATION AND A CAUSED STATES THREW ACROSS I THINK BOTH THE NATURAL GUTS RESERTATION FOSS STOPPED,1.3076923076923077
31661,clinical,Female,14.196984126984129,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Key points Disordered K metabolism. Hypokalaemia is caused by urinary or gastro-intestinal K loss in excess of dietary intake, or by a shift of K into cells.",ORDERED TO KEEP AT HERISM HYPOCHLEMIA IS CAUSED BY URINARY OR CASTER INTERESTS AND OUTCLASS AND ACCESS OF DIETARY INTAKE OR BY A SHIFT OF KINDRED SOULS,1.0
6568,general,Male,7.047981859410433,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,"As we look ahead to a post-COVID-19 world, children must come first, he added.",AS HE LOOKED FOR THE CLUE IF IT WOULD HAVE BEEN POSSIBLE IT OPENED THE OLD ROOM TO HIM MOST CONFUSING AND HE ORDERED FIRST TO,1.8571428571428572
158910,general,Female,7.0489795918367335,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"The following table lists the rolling stock of the network :
",THE FOLLOWING TALES WERE MLISS THE ROLLING STOCK OF THE MEDSWRECK COLOGNE,1.0909090909090908
148901,clinical,Female,9.868979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"During active reproductive life, the cortex is broadand constitutes the predominant component of the ovary.
",DURING ACTIVE REPRODUCTIVE LIFE COMA THE PRODUCT IS BORED AND CONSTITUTES AT THE PREDOMINANT COMPONENT OF THE OVER,1.2
520783,clinical,Female,3.7149886621315193,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,Chimere Ninilowo/CENT/MIDNOT,SHE MARY NINNIE LOU WAR SAINT'S MITTEN,3.5
464649,clinical,Female,7.804988662131518,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,This causes early sexual maturation with early reproductive capability.,BESIDES THIS A SECOND MORTUATION WAS ALIQUIDOTING THE KABBABINSI WHO STOPPED,1.2222222222222223
159929,general,Male,7.388979591836734,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,"Dami: No I was on my phone, chill both laughing
",DUMMY COLOGNE NO I WAS ON MY FEET AND COMER CHILL BOTH,1.1
135738,clinical,Female,5.604988662131518,26-40,sesotho,d15c2e0cbdf7cc55c2034a5a7a9012fd,Clustering methods for micro array gene expression data.,LUSTY MESS FOR MY QUERRIE JEAN EXPRESSION DEED,1.0
445378,clinical,Male,8.984988662131519,19-25,yoruba,c40148291b4da5563efe718184ce003c,"Once exposed, xation of the fracture with monocortical plates is completed using principles as outlined above.",ONCE EXPOSED THE EXERTIONS OF THE FRACTURES WHICH MONALDOXICA BELIEVES COMPLIED WITH THE REASONED PRINCIPLES AS OUTLINED ABOVE,1.125
151791,general,Male,9.196984126984129,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Blood samples have to be taken 30 days after vaccination and sent to an EU-approved testing laboratory three months before travel.
",BLOOD SAMPLES HAVE TO BE TAKEN TWICE A DAY AS MUCH OF VACCINATION AS POSSIBLE TO ENABLE A PROTESTING MAJORITY TO REMOVE WITH A GRUMBLE BUT STILL,1.2857142857142858
204584,general,Female,11.642993197278912,,igbo,82c07ef23cc1ff47a0e94b5dee017aaf,"Dr Echewunne Tola speaking. Next line. patient Ugochukwu is here to discuss other interventions including surgery
",DOCTOR IT'S ONLY TO LASS PEEKING FUSTO MESS LYING FUSTOED BE SHANDS A GUTRICAL IN HIS HEIRS AND DISPORTS OR THINE INTERVENTIONS OR GLUEING SULTRY,1.5625
423001,clinical,Female,8.64798185941043,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"The ascending branches of the uterine arteries are occluded, and the entire uterine fundus is amputated from the cervix.",THE SENDING BRANCHES OF THE UTERINE ARTERIES ARE OCCLUDED COMMA AND THE INTER UTERE FONDS IS AMPUTATED FROM THE SERVANT'S FORCED,1.105263157894737
45986,general,Female,7.541995464852607,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,It went directly from the south-west coast to the midland east coast.,IT WENT UP RIGHT FROM THE SOUTHEAST CALLED TO THE MANNER LANDED AT CODE,1.1666666666666667
36981,clinical,Female,15.03498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"However, serious GI bleeding and ulceration have occurred in patients taking these drugs, and long-term prospective studies of their safety have yet to be completed.",HOWEVER COMMA SERIOUS TIE A BLEEDING AND AN ULCERATION HAVE OCCURRED IN PATIENT TAKING THIS DRUG HOMA AND LONG TERM PERSPECTIVE STUDIES OF THE ASS'S SAFETY AND YET TO BE COMPLETED WILL FOLLOW,1.32
422993,clinical,Female,11.337981859410426,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"Although it is an especially worrisome symptom, it is not associated with decreased efficacy as long as the pill-taking regimen is maintained.",I'D DO IT IS AN ESPECIALLY WORRISOME SYMPTOM COMMA IT IS NOT ASSOCIATED WITH DECREASED EFFICACY AS LONG AS A PEW I'VE BEEN SEEKING A REGIMEN IS MAINTAINED FOR STALE,1.3636363636363635
135184,general,Male,16.496984126984128,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"After struggles through narrow passages and muddy waters, British divers discovered the missing people, all alive, on an elevated rock about convert from the cave mouth, on 2 July, over nine days after they went missing.
",OF THE STRUGGLES THROUGH NARROW PASSAGES AND MUDDY WATERS GOMMER BRITISH DAVIS DISCOVERED THE MISSING PEOPLE COMMER ALL ALIVE AND COMMER WHEN AN ELLIVITED DROP ABOUT CONVERTED FROM THE GIVE OF COMMER ON SICKENED JULY COMMER OVER NAMED DAYS AFTER THEY WENT MISSING FOSTER,1.2222222222222223
642202,clinical,Male,12.971995464852608,26-40,yoruba,73be46ed988a03c507707bfe66510042,"Unspecified injury of head of pancreas, sequela. CAPSULE, ORAL WYMOX, AMOXICILLIN, 500MG. Encounter for screening for malignant neoplasm of intestinal tract, un",AND SPECIFIED A JURY OF HEAD OF PANCREAS'S SEQUELS CAPSULE OF AURORAL WINE MOSS AMONGST THE CEILING FIVE ON A MILLION GRAMS AND COUNT OF A SCREAMING FOR MALIGNANT NEOPLAS A MOT INTESTINAL TRACT ON,1.5909090909090908
52612,clinical,Male,7.5909977324263025,19-25,isizulu,c853580e8cf22f2ecb8e11ceeb61393c,"The predictable relationship between anticoagulant response and dose allowsanticoagulant control without laboratory tests.
",PRETTY TUBER'S TRIP BETWEEN ANTI CADDAL AND RESPONDS AND THOSE ALLOWED SOUNDS A CUDDLE AND CONROY WITH THAT LABOR OF THE CHEST,1.6923076923076923
423098,clinical,Female,12.296984126984125,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"In over 50 of patients with bilateral hilar lymphadenopathy, biopsy of a labial salivary gland shows typical granulomas and is a valuable diagnostic aid Fig.",IN ALL THE FIFTY OF PATIENTS WITH BALLETORA HIGHLANDLY FREDDIN'S PARTICOMER BESSY OF ALABIO'S ALAVERY GLAD JUST TO BE CALLED GRANNIE LOMER'S AND AS A VALLYB'D AGNOSTIC AD FIGURE,1.16
352371,general,Male,13.858979591836734,26-40,yoruba,0474a524dee11856e632b758842b893e,"Television is a far reaching medium and it goes everywhere, in all nooks and corners of this country where so many people sit and watch the movie together with their family.
",TELL HIM IT'S THE FARE WHICH I MADE HIM AND IT'S OVER THE WAY COME ON IN ALL NOOKS AND CORNERS OF THIS COUNTRY THERE'S SO MANY PEOPLE SITS AND WATCHED THE MOVING TO GET OUT WITH THEIR FAMILY FUST UP,1.3225806451612903
472282,clinical,Male,4.348979591836735,19-25,tiv,1a547644b574109dd89797c900c9e136,The usual pacing threshold is 40 to 80mA.,THE USUAL PEER'S INTRUSION WITH HIS FORTY TO SIXTY MILLIONS,1.25
515247,clinical,Female,6.965986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Pt +177mls today +5.5L los.,I DON'T I DON'T THINK I'VE LOOKED FOR IT AND IT'S LILY'S,2.4
574914,clinical,Female,11.382993197278912,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,A: pt sp event of rapid atrail fib treated with IV amio load with good effect as well as fluids remains in SR since yesterday afternoon.,A TREATY AS TO THE EVENTS OF A PERIOD OF HE TREATED ALL THE AMAYOUOU TO THE GOOD EFFECTS AS WELL AS FLEY'S REMAINS IN ESSAYS ADDRESSED THE AFTERNOON,1.1153846153846154
1897,general,Female,14.416984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"The young patient's father Appan Quogong had a history of DM for 13yrs.
",THE YOUNG PATIENT PAUSED HE ASKED FOR A PEN OR A GIRL'S AND THE HISTORY OF THAT IS THIS MINUTE'S FOR THE GIRL'S WHO'S UP,1.9230769230769231
27323,clinical,Female,6.04,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Com pdf products 1302946g.,HON PIE F PRODUCTS ONE PLEASURE OR TWO MINDS FOR SIXTY FOUR DO,3.25
151524,clinical,Female,2.966984126984128,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Induces proteolysis.,INJUSTICES PROS HERE LASSUS FULL STAR,3.0
36979,clinical,Female,8.976984126984126,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"This maneuver, frequently referred to as overpressure, parallels the concept of loading dose.",THERE'S MANY OF THE COMMAS FREQUENTLY REFERRED TO AS ALL RAPPRECIAL COMA PARRADLES THEIR CONCEPTS OF LOADING DOSE FULLS,1.4615384615384615
524340,clinical,Female,10.761995464852609,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,MORE OF A NOSE BREATHER SO NASAL PRONGS ADDED WITH SAO2 93% UP TO 97%.,MORE AVID NOSED BLITZSELS OR NOS UP PRUSS AND EDITS OXYDING SCATTERED WHICH SURELY WON'T THAT'S THE DEVIL'S OBSESSION,1.2
648776,clinical,Female,10.80498866213152,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,Remains on NPCPAP 6cm in 25-27%FIOat.,REMAINS ON THE M P C P A P SIX P M IN TWENTY FIVE TO TWENTY SEVEN SECOND FLUTES,3.3333333333333335
199756,general,Female,5.632993197278911,19-25,yoruba,22801314f96aa004da223790fe5354a8,"He headed back to Florida in order to kick his drug addiction for good.
",AND THE BOSS OF FLORIDA IN ORDER TO KEEP HIS DRUGGED DICTION FOR GOOD WHO'S TO,1.1428571428571428
221018,general,Other,11.425986394557825,26-40,yoruba,6618df71c5501032e0e38ecc06330059,"Patient Funpere arrived at Hospital Busola last night 21-10-2019 due to car accident at Ngozichukwu street.
",AND FROM THE GUERRIERE AT ATHOS'S I DON'T SYLLA MUSTN'T MIND FOR BETTY WARNED ME IN TWO NIGHTS AND DUE TO HER ACCIDENTS AT ENGROSSED CHIUKO STREETS WAS TO,1.8125
155287,general,Female,16.846984126984125,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Top gynecologists, Drs Asanbe Obioha and Alabiko at Ado Ekiti leading specialist hospital were quizzed on the management of several patients.
",GUYNAC EULOGISTS DOCTORS A SAMPLE OF BIJOU AND A LABBS A LAVICLE AT ADIEUX A KITTY READING'S SPECIALIST WAS FRETFULLY ACQUIZED ON THE MANAGEMENT OF SEVERAL PATIENTS,1.2857142857142858
151545,clinical,Female,7.267981859410431,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,5HT2 receptor blockade is not essential for drug efficacy.,FIVE H TEA TO RESIFT A BLOCKHEAD IS NOT ESSENTIAL FOR TRUE EFFICACY FULL STOP,1.6666666666666667
153868,general,Female,6.811995464852608,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"One such test is Abbotts Binax Now COVID-19 antigen test.
",ONCE I'D TIPPED HIS ELBOWS SPYING IT NOW I'VE IGNIN I'D DINNED ANTEGENT HISSED FORCED O,1.6
79950,general,Female,5.5109977324263015,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"So, a lot of people we call fellow Nigerians are not fellow Nigerians.
",SO COME ON A LOT OF PEOPLE WE CALLED PHONE FOLKS AND NOT FILL IN A BLANK,1.3076923076923077
422986,clinical,Female,13.063990929705216,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,"It is well circumscribed and undergoes slow expansile growth, usually in the mandibular premolar or molar region, and typically causes a painless swelling.",IT'S WELL CIRCUMSCRIBED AND UNDERGOES SLOW EXPANSION GRUTT'S COMMA USUALLY IN THE MANDY BOULDER PRIMALLA OR MOLA REGION COMMA AND TYPICALLY ACROSS A PLAINLESS SWELLING FOSS,1.1304347826086956
89208,general,Female,6.462993197278911,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"Be very courageous: be strong but kind, and above all be humble.
",A VERY COURAGEOUS COLOGNE BETROTHED BUT KIND COMRADE AND ABOVE ALL BE HUMBLE FUSTOCK,1.1666666666666667
221056,general,Male,15.16,26-40,yoruba,6618df71c5501032e0e38ecc06330059,"Three women top polls, including incumbent Mayor Anne Hidalgo, a Socialist best known for her divisive effort to rid Paris of cars.
",THERE'S A WOMAN TOWPOLE'S COME INCLUDING EB BENDS MAYOR HANNA I DON'T COME UP HE'S CERTAINLY THE BEST KNOWN FOR A DEVISED AFOR'S SO RIT PARRY'S OF CASS,1.2727272727272727
712636,clinical,Female,9.093990929705216,19-25,english,451316961ccd2e16a7db5612a18a8ecd,She had planned this attempt carefully without the knowledge of those close to her and very much expected her attempt to work .,SHE HAD PLANNED THIS ATTEMPT CAREFULLY WITHOUT THE KNOWLEDGE OF THOSE CLOSE TO HER AND VERY MUCH EXPECTED HER ATTEMPTS TO WORK,1.0
312340,general,Female,16.606984126984127,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"Mrs Wande is an example of how awareness creation efforts can spur individuals to take action to protect themselves and the barriers faced by millions of Nigerians in accessing preventive interventions against cancer, especially cervical cancer.
",WADDY'S AN EXAMPLE OF HOW A WOMAN'S QUESTIONING THOUGHTS CAN SPURRING THE READERS TO TAKE ACTION THE PROTECTIVE CELLS AND THE BARRIERS IS BY MILLIONS OR MILLIONS IN EXCESS AND PREVENTIVE MEANS TOVENTURES AGAINST CONSORCOMER ESPECIALLY SYMMETRICAL CONSOPS,1.0555555555555556
142719,general,Male,4.1839909297052165,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"There was the development of Sports in Ghana under the late OheneDjan.
",THERE WAS THE DEVELOPMENT OF PUTS IN GUNNER UNDER THE LID TO HIM IN JOHN,1.25
156769,clinical,Male,15.96498866213152,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"Adverse effects and contraindications: Nefopam has few severe life-threatening effects, although convulsions, cerebral oedema and fatality can result from massive overdose.",ADVERSE EFFECTS AND CONTRADICATIONS NO MAN HAS FEWER LIVELY EFFECTS ALTHOUGH CONVOLUTIONS CEREBRAL ODOURS AND VITALITY CAN RESOLVE FROM MASSIVE OVERDOSES,1.0
156759,clinical,Male,7.1629931972789125,26-40,zulu,e223b4b45480638b81a48bcca55b3517,There must be a continuous variable that is readily measured and is closely linked to the desired clinical outcome.,BEING A CONTINUOUS VARIABLE THERE IS READILY MEASURED AND CLOSELY LINKED TO THE DESIRED CHEMICAL ODOUR,1.0
134934,clinical,Male,8.812993197278912,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"Then, 2 days prior to admission, the patient began vomiting after eating.",THEN I'M A TO DAY'S PREY TO A MISSION OVER THE PASSION BEGAN VOMITING AFTER EATING BREAKFAST,1.4166666666666667
92022,general,Female,15.651995464852607,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"All smart speakers will make very serviceable gifts, but if shoppers are looking for the best value or the best sound, the Echo Dot and the HomePod, respectively, will be the best choices.",ALL SMIRKS SPEAKERS YOU'LL MAKE VERY SERVICEABLE GIFTS COMERS FOR EACH OFFERS ARE LOOKING FOR THE BEST OF VALUE OR THE BEST SOUND COMER THE ECHO DOTS AND THE HOME POET COMER RESPECTIVELY COMER BE WITH THE BEST CHOICES FOR,1.2121212121212122
371705,general,Male,11.265986394557824,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,"Disastrously, the country has become insecure, with entire swathes of territory unsafe for agriculture, mining, manufacturing and travel by road, rail, water or air.
",EXACTLY THE CONTRARY HAS HAPPENED IN THE CURE WITH IT THERE ARE QUANTITIES OF TERRITORIES OR SAVED BY A CODE OF MINING CONFEDERET AND TROUBLED BY A ROAD RARE WATER OR AIR,1.3333333333333333
172724,clinical,Female,2.7949886621315194,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,Alcohol abuse 40502.,ALCOHOL THESE FLOWS OF THOSE IN THE TRUTHFULS,2.6666666666666665
194738,general,Female,1.8989795918367347,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"INFRASTRUCTURE: APC WILL:
",IN FRUSTRATES TO APLICE'S WHEEL,1.6666666666666667
6863,general,Male,12.057981859410429,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.",BOOGE FACED NO SUCH CHALLENGE IN THE THOUSAND AND FOUR COMMA THOUGH IT IS IMPOSSIBLE TO KNOW WHETHER THAT WOULD HAVE BEEN DIFFERENT HAD THE NATION NOT BEEN IN WHAT WAS THEN A FAIRLY NEW WAR FULL STOP,1.2258064516129032
236560,general,Male,5.467981859410432,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"Did you ever see yourself being in the limelight this quick when you started some years back?
",YOU MUST SEE YOURSELF BEIN IN THE LANDLADY'S SPEAK WANESTATT'S ON YER'S BACK THE STETSON'S THE STETSON'S THE STETSON'S THE STETSON'S THE STET'S THE STETSON'S THE STET'S THE STET'S THE STETSON'S THE STETSON'S THE STETSON'S THE STEEDS'S THE STEEDS'S THE STORMS'S LAMB'S THE,2.5294117647058822
480531,clinical,Other,2.526984126984127,19-25,yoruba,c615700a24398ab20c834be4a05c3355,PT DRINKING WATER WITHOUT ASPIRATION.,DRINKING WATER WITHOUT ASPIRATION,0.4
136683,general,Male,9.12498866213152,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,"Stallone was quoted as having told reporters that he would rather  do something that he enjoyed badly , than feel bad about not doing something he enjoyed .",STALLION'S COATED AS HAVING TOLD REPORTERS THAT HE WOULD RATHER DO SOMETHING THAT HE ENJOYED BADLY THAN FEEL BAD ABOUT NOT DOING SOMETHING HE ENJOYED,1.0
515144,clinical,Female,15.482993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,ALT: 26 AP: 133 Tbili: 0.3 Alb: 2.6 AST: 49 Lip: 23 .,E'ER E'ER HE TO THEE RETURN'D AYE WHAT I'D LOVE THEE TO BE AYE AYE AYE THE OLD MAN'S HURRY I'LL ENVY YOU WHAT YOU'D BE AYE I SHALLN'T BE GOOD DEAR,2.4615384615384617
565545,clinical,Male,4.615986394557823,26-40,twi,54fddb1f40e385530b7379091c6c36e6,Combivent given as ordered no improvement in air entry after tx.,THE HOSPITAL TO THE NORTH OF THE FORT AND OF THE FORT,1.0909090909090908
247871,clinical,Male,8.94,19-25,yoruba,f223316f8b666e63deb55f3a43125741,"Painful mucosal lesions Ulcers generally cause soreness rather than pain ,but deep ulceration may cause severe aching pain.",FOR ME KUZALLIJOHN ALSO'S GENERALLY CALLED SONNETS FOR THE CHAMPAGNE COMMAS FOR DEEP OR SERIOUS ON BECAUSE THEY'RE ACHING BEIN FOSSOPED,1.1666666666666667
94713,general,Male,15.220997732426303,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,"The voice said: This message is to inform all of our users, our servers have recently been very congested, so we are asking you to help us solve this problem.
",THE VOICE SAID THERE'S A MESSAGE IT'S BEEN INFORMED ALL OF OUR USES OUR SERVICES HAVE RECENTLY BEEN VERY CONGESTED SO WE'RE ASKING YOU TO HELP US SOLVE THIS PROBLEM FOR,1.0333333333333334
81632,clinical,Female,8.598979591836734,26-40,shona,225200c0d66c1f05be44b792aa43901e,"Other contraindications and adverse effectsare as for isotretinoinsee above.
",I'VE THE CONTRARY INDICATIONS AND ADVERSARIES ARE AS FOR A PERSON TO KNOW AND SEE A THING THAT'S SO,2.111111111111111
140194,general,Male,6.78,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"He later served in the U.S. Army Reserve.
",HE LAID US UP IN THE YULE FEAST OF ASS OSSORT A MESSER FORETOLD,1.75
486634,clinical,Male,11.631995464852608,19-25,yoruba,faad21665b43bf62a2acdde061855745,Initial INR : 2.1 Action:  HOB kept <15 degree post procedure.,INITIA ENTIRE OR NOISY ISSUE TO PENT ONE AUCTION WHICH WILL BE KEPT THERE'S A IF IN THE THREE BOOSTS CASSIDIO,1.9090909090909092
135144,general,Male,5.93,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"The committee has held marathon meetings to harmonise the various positions but the tendencies have remained.
",THE COMIETIERS HELD FORTH IN MEETINGS TO HARMONISE THE VARIOUS POSITIONS BUT THE TIDENCES HAD REMAINED FULL,1.0625
515119,clinical,Male,13.560997732426303,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Resp: Infant remains in RA sats>94% RR 40-80's BBSclear with mild IC/SC retractions.,RESPIRATION INFANTRY MEANS IN OUR MINDS SUCH NAMES THE FOUR PER CENTS ARE ARE FOR YOU TO EAT ES B B S CLAIRE WHICH EXPLAINED ELSIE SUCH AS THE RETRACTIONS,2.3076923076923075
618536,clinical,Male,5.447981859410431,26-40,esan,586b7511466b7dfaea98dffd3de02e78,LESS AGGITATED AFTER RECEIVING FENTANYL DOSES SO BELIEVE IT HAS MADE HER MORE COMFORTABLE.,LESS AGITATED AFTER RECEIVING VENTON'S DOSES SO BELIEVED IT HAS MADE HER MORE UNCOMFORTABLE,0.2857142857142857
