idx,domain,gender,duration,age_group,accent,audio_paths,reference,prediction,wer
589828,clinical,Female,4.198979591836735,19-25,ekene,/data/data/intron/6643d4a1-e25f-48a8-b29e-cd16f112251b/110844faab2d6c735ee63f10450d97c3.wav,Intermittent air leak.,INTAMITENT ER LIQUE,1.0
571699,clinical,Female,15.245986394557823,19-25,ekene,/data/data/intron/d2cdfeb5-fa8d-44f2-b717-4295753224b9/a09cea4701d4382f40fae6606928dfa2.wav,"Nondisplaced bicondylar fracture of right tibia, subsequent encounter. TABLET, SUBLINGUAL ERGOLOID MESYLATES, ERGOLOID MESYLATES, 0.5MG. Velamentous insertion of umbilical cord, first trimester",MAN DISPLACED BY A CONDELA FRATEUR OF RATIBIA SOSUCE CACCA TABLE SOTLINGUA A COLLARD MYCYCLITE ACOLLAR MYCYCLESERPON FIVE MINIGRO A LAMENTOUS SUCSASSION OF OMBLICACORT FIST RUMASTER,1.1818181818181819
575993,clinical,Female,16.116984126984132,19-25,ekene,/data/data/intron/57853134-0455-428a-bd50-358ad257a8c7/2b735e313cf32899dc688ac631d38044.wav,Upper GI bleed: Differential is broad especially given his multiple GI bleeds in past including PUD highest on differential given his severe abd pain AVMs Dieulafoy's gastritis.,OPAGASAINTRESONABLEAD THE FRECH AIRS BROD ESPECIALLY GIVING HIS MULTIPOOL GASTRANTESNABLEAD IM PASTS INCLUDING PRACTICAL SADISES AESON DIFFRENCHIRE GIVING HIS SEVERE DOMNAPIN A TRUVENOUS MAFORMATION DA LAFOLS CASTRATIS,1.0
357813,general,Female,1.8849886621315195,19-25,ekene,/data/data/intron/79781a6a-c925-4975-a36c-204c6a3c982e/82b2e89755193362b98fc56d5152704f.wav,"A post shared by Simi symplysimi
",BO SHER ASIMY SIMPLY SUNG,1.0
357838,general,Female,2.128979591836735,19-25,ekene,/data/data/intron/b99283b0-297a-46b4-bcf1-56432180219d/5058deaa12ba27c503edaadaed33bdd3.wav,"Tyler and the Polk presidential nomination
",CLANDY POPPRIS NATION OMINITION,1.0
589810,clinical,Female,4.947981859410431,19-25,ekene,/data/data/intron/94ef9279-a5b0-4497-b929-dc95740e5969/173802fdcb84511874edcf4751b485e4.wav,She could slowly advance back to a normal diet over the next week .,SHE COULD SLOWLY ADVANCE BACK TO NOMADIAND OVADINES REEK,1.0
351813,clinical,Female,9.483990929705216,19-25,ekene,/data/data/intron/ed4dbe4d-043c-4792-8162-bf4a13cf6479/744c6cb0e21c05f15acfb9d855dc54d6.wav,"It is also called hypersecretory gastritis due to excessive secretion of acid, commonly due to infection.",IT IS ALSO CALLED HYPASACRITIC GATWRITIS DUE TO ACCESSIVE SECRETION OF ACID COMMAR COMMONLY DUE TO INFESHION WITH HAGE FUSTOCK,1.25
582081,clinical,Female,8.195986394557822,19-25,ekene,/data/data/intron/fee1128e-45d5-4caa-a71a-e90c3a375add/0d2144543ee332dca59b66bab18603a7.wav,PHYSICAL EXAMINATION: On exam his heart rate was 65 with a blood pressure in the right arm of 104/64.,VISKAY'S ABNITION AN EXAMINITION HIS HATRA TWARDS SIXTY FIVE WITH THE BLOOD PRESURING THE RET AM OF HUNDRED AND FOUR OR SIXTY FOUR,1.2105263157894737
576116,clinical,Female,9.290997732426304,19-25,ekene,/data/data/intron/e72b6aa8-5a60-48ad-a227-a57251ad929b/10bbd730b060321d1753b4537e656f35.wav,"TABLET, ORAL MAVYRET, GLECAPREVIR; PIBRENTASVIR, 100MG;40MG",DOUBLET ORA MARGERET GLACA PREVEN PIVREN TASVI HONDRED MILIGRAM FORTY MILIGRAM,1.8333333333333333
358107,clinical,Female,6.046984126984127,19-25,ekene,/data/data/intron/45337331-37b5-4315-b564-87469eb77404/b363c0a91d3efd6f02ed84dc7b159a9c.wav,Having the lead connection pointing superiorly guarantees the best connection to the lead wire.,HAVING THE LEAD CONNITION POINTIN SICULARLY CORENTIS THE BEST CONNITION TO THE ULEDWAYA FUSTO,1.0
581924,clinical,Female,6.225986394557824,19-25,ekene,/data/data/intron/2065ff2c-1649-47d3-a9ca-bf6a5a223fd1/5bdc8dfed2172151ae37a822cd7a665f.wav,"There is opacification of the mastoid air cells, greater on the left than the right .",THE IS A PACIFICATION OF THE MASTERED ESES RUTEN THE LEFT ANDTHE RIGHT,1.0
358209,clinical,Female,4.887981859410432,19-25,ekene,/data/data/intron/d41fe78e-67dc-4b5f-9b81-b9ffa9e15bfe/5e63b1990627ae91ff0810af06332efa.wav,Describe the somatotopy of the primary motor area and primary sensory area.,DESCRIBEI SOMATOTO PIE OF THE PROMIMOTO ERA AND THE PROMISER SHOULD ERRA FUSDUP,1.0833333333333333
576449,clinical,Female,2.231995464852608,19-25,ekene,/data/data/intron/d72e1868-d16e-40f5-bb6a-c79a452dc4c8/5003b2c02f0f50b3f055c3b9c68e4d45.wav,in am with sedation lightened.,IN AMBID SEDITIAL LIGHTIND,1.0
345908,clinical,Female,16.10798185941043,19-25,ekene,/data/data/intron/f8f2674a-8daa-4c05-888a-83e212f35301/57811078352278033ad08ae427430c1a.wav,"CONTINUED PERFUSION OF CANCER: TUMOUR ANGIOGENESIS. Cancers can only survive and thrive if the cancer cells are adequately nourished and perfused, as otherwise they cannot grow further.",CONTINUED PARFUSION OF CANSAR COLOMB TUMOR ANGIOGENESIS CARSARS CAN ONLY SURVIVE AND STRIVE IF THE CANSASSES ARE ADEQUATELY NOURISHED AND PERFUSED COMMA AS OTHERWISE THEY CANNOT GROW FOR THEIR FUSTO,1.037037037037037
589817,clinical,Female,7.946984126984128,19-25,ekene,/data/data/intron/70632c72-fd11-40b4-84bc-316c755df7d3/05bb1388f35a24b69a0a0748b8559e30.wav,Given the acute compromise however we are forced to attempt to increase inspiratory pressures.,GIVING THE ACUTE COMPROMISE HO AVOW WE ARE FORCED TO ATTEMPT TO INCREASE IN SPIRITUAL PREASURES,1.1428571428571428
351796,clinical,Female,8.886984126984126,19-25,ekene,/data/data/intron/b153bc5e-3f1b-426a-b7c1-a34591eecca5/016af91e22784187e371533344d42fc1.wav,This varies the reason medication was omitted and ensures that the primary care provider is aware of the patient's condition.,THIS VERIES DERESON MEDICITION WAS OMITTED AND IT SHOWS THAT THE PRIMARY CALE PROVIDER IS AWARE OF THE PATIENCE CONDITION OF RUSTOP,1.1
345703,clinical,Female,15.010997732426304,19-25,ekene,/data/data/intron/67264cf8-3803-4224-9b0e-74c9b1480104/c803adaf87a29a1b54dc473986b7d286.wav,"Drug absorption from intramuscular and subcutaneous sites, depends on the quantity and composition of the connective tissue, the capillary density, and the rate of vascular perfusion of the area.",DROP ASOPTION FOR INTRAMOSCULA AND SOBPUTENIAL SIDES DEPEND ON THE QUANTITY AND COMPOSITION OF THE CONNECTIVE TISSUE COMMER THE CAPULARY DENSITY IN COMMER AND THE RITO VASCULA PARFUSION OF THE AREA FUSTO,1.103448275862069
589879,clinical,Female,1.7289795918367348,19-25,ekene,/data/data/intron/00864473-6386-42b1-8184-ec298a967dd6/85304da1a3caceb8fef77aeef347468d.wav,Takes pills well with water.,EXPESWOR WIT WOTTER,1.0
360312,general,Female,5.060997732426304,19-25,ekene,/data/data/intron/39cb632f-763c-49d5-8790-28df07456cb3/d07789a6684bd7f13615176afa35a809.wav,"Expectedly the papacy tried to silence him, but he stood firm.
",ESPECTEDLY HE PAPASE TRIED TO EXCALENCE HIM COMAB WHAT HE STOOD FORIM FOSO,1.1818181818181819
571566,clinical,Female,16.25199546485261,19-25,ekene,/data/data/intron/6b5e6891-c6a7-4c07-b00c-d0fdcd6c6916/9cf5aef20bf090cb6e775863a2a3d779.wav,"Significant for motor vehicle accident in 1966, requiring exploratory laparotomy and splenectomy, tonsillectomy as a child, pneumonia in the past, hepatitis C and recent diagnosis of hepatocellular carcinoma .",SIGNIFICANT FROM WHATO VERCUASITY AND NICESSISSICIES REQUIRED EXPLORATORY LAPERATE TO ME AN SPLINDERTO ME TO SELECT TO ME AS A CHILD NIMONIA IN DIPAS HEPATITISI ARISENT DIOGNOSES OF APATU SELULA CASINOMA,1.0689655172413792
359402,clinical,Female,3.8089795918367337,19-25,ekene,/data/data/intron/b53e09de-e0fa-4bf1-9681-e8b1566ae485/5d1dd8d5252e575fef404c41ca562a58.wav,Only small amounts of most drugs reach the bile by diffusion.,OLICE MAMMAS OF DRUGS WHICH LY BEAR BY DAFUSHN FUSTO,1.0
361510,general,Female,7.401995464852607,19-25,ekene,/data/data/intron/1e8284e9-c2c8-4618-b471-d7b09671a91b/96f6c0291c47377c59d57b9ac48cee15.wav,"Patient Ebelechukwu Kolawole was initially taken to a herbalist where he was given herbal concoction. Next line
",PATIENT ABILOTHICOT COLAWOLE WAS INITIALLY TAKING TO A HABALITRE WAS GIVING HER BACK O CUASSION OF FUSTOL NEST LINE,1.1176470588235294
359565,clinical,Female,4.520997732426304,19-25,ekene,/data/data/intron/a24cd6b7-b15f-4cbf-9d68-dc1a3a47e8ff/5e67ef0e459258a5f9d59872639815f8.wav,No erythema or excoriation of surrounding skin.,NO ERITHEMA ALL EXCOREATION OF SURROUNDING SKIN FULL STOP,1.2857142857142858
359810,general,Female,16.973990929705213,19-25,ekene,/data/data/intron/04883735-c556-4287-945b-8af100166510/b9781944a615b95e8bc482d0474d7162.wav,"From 1970 to 2019, weather, climate and water hazards accounted for 50 per cent of disasters and 45 per cent of disaster-related deaths, mostly in developing countries.
",FROM NINETEEN SEVENTY TO TWO THOUSAND AN NIGETY IN COMMA WEDA COMME CLIMBINGS AND MOTTA HABZAD ACCOUNTED FOR FIFTY PER CENT OF DISASTERS AND FORTY FIVE PER CENT OF DISASTER RELATED DEATS COMMA MOSTLY IN DEVELOPING COUNTRIES FUSTO,1.4074074074074074
589863,clinical,Female,2.724988662131519,19-25,ekene,/data/data/intron/a415c27a-8a15-458c-a0d8-03a67e361c42/2f06d4dfe333029da3e2260a66f1ab28.wav,Dad offered the baby a bottle.,THAT OFFERED THE BABY A BOTTLE,1.0
378245,clinical,Male,7.762993197278911,41-55,berom,/data/data/intron/9fb2d563-dac5-4006-8af4-cbc4ef3c836b/7c5e5de4cb7b6b677057fa1c767359fa.wav,Both abnormalities of calcium and vitamin D metabolism can contribute to metabolic bone disease in patients following gastric surgery.,OT ABNORALITIES OF CASIA AM DIMINDINGT AF WHAT IS IN COMCONTRIBULTO METAMOLI BOGES IS INFICIENT FULLY INDUSTRIC SODUFUL TOGT,1.0
481539,clinical,Male,6.818979591836735,41-55,berom,/data/data/intron/2fd3f348-251d-48ed-a42b-f55b1ae43898/5ce0dd8129674af35330088cf1b732a4.wav,ECHO demonstrates anterior apical akinesis EF 30-40%.,EQUAL DEMONSTRATES ANTERIO EPICAL ECHINESES E F TERTY FORTY PER CENT,1.5714285714285714
481370,clinical,Male,8.62498866213152,41-55,berom,/data/data/intron/a6a97d00-1edf-458d-8222-03d3859dcc0e/c9615c5447b92023889d64b4f6f8d119.wav,HR ST 113-122 no ectopy.,TR ES T ONE ONE THREE TO ONE TRUE TRUE NO ET TO P,2.8
481481,clinical,Male,5.964988662131519,41-55,berom,/data/data/intron/3acc9f31-fe60-4e2c-96da-cc6709c564a0/bd100cbc6a9fa6d5db1ccb3f4def5475.wav,CXR reveals worsening bibasilar consolidations.,CHEST EXTRY REVIEWS WASENIN BY BESAU CONSOLIDATION,1.4
381166,general,Male,4.234988662131519,41-55,berom,/data/data/intron/fb634e32-b071-4fe2-9655-dbb86399d83a/069e1f3b686c76b1fc1102266119c3a8.wav,"What does it take to be a writer like you?
",WHAT DOES IT TAKE TO BE A WRITER LIKE YOU,1.0
366002,clinical,Female,15.46,41-55,berom,/data/data/intron/2616dbc1-22b6-4910-8480-286c32003c7b/768a560c9bb596b5d64987fca7396a77.wav,"115 Compensatory remodeling of the left ventricle allows for accommodation of the regurgitant volume without a significant increase in filling pressures, and maintains the preload reserve of the chamber.",ONE ROG FIFTY COMPERCETRIL WANTERLIN OF THE LEFT VENTRY COUL ALLOWS FOR ACCOMMODATION OF THE REGOGTANT VOLUM WITHOUT A SIGNIFICANT INQUEASE IN FILLING PREGIO SCOME A MANTESTE PRELUDE RESERVE OF THE CHAMBER FUSTO,1.1379310344827587
482461,clinical,Male,9.786984126984128,41-55,berom,/data/data/intron/61e6257d-c843-4cb1-a1dc-482ae04eaf5c/559c4bf43c77eb67f8d638b0f757902b.wav,Chronic effusions s/p thoracentesis c/b R pneumo ->,QHRONIC EFFUSIONS S B TORACENTISIS S B AL NYMOR,1.125
481413,clinical,Male,4.0889795918367335,41-55,berom,/data/data/intron/b44a9a33-47ed-49e1-943c-4856bf5e541b/fe2c61c00b970f266b3923467ac7d7a3.wav,WIll continue to monitor BS during day.,WILL CONTINUE TO MONITOR B S DURINE DA,1.1428571428571428
481482,clinical,Male,6.280997732426304,41-55,berom,/data/data/intron/3c7683e5-3016-46fb-8afc-fa5aacbac2f6/0e06c2a0fa4e38eea5325528908385dc.wav,Central line can be pulled once PICC is in place.,CENTRAL LIN CAN BE PUOLED ONCE P ICIC IS IMPLICE,1.0
381008,general,Male,6.95498866213152,41-55,berom,/data/data/intron/1ab480d9-4360-4060-8bf5-412248c7c7d0/b937d48ae9a69905e0e90a0d7cd0a166.wav,"Its population is around 1.53 million people as of 2008.
",ITS POPULATION IS AROUND ONE POINT FIVE THREE MILLION PEOPLE AS OF TWO THOUSAND IN EIGHT,1.6
378049,clinical,Male,2.35,41-55,berom,/data/data/intron/2c066c40-5442-4e00-b844-b625e855ba92/3a5d9114b31f5ed23cf443af004295ca.wav,Goal is early return to normal activities.,WOIS EVERYDONTO NOMA ATIVITIES WISPOD,1.0
481523,clinical,Male,11.933990929705214,41-55,berom,/data/data/intron/380d6f43-0282-4d62-b9f3-d7237061e310/e69c61f63b19cf040638e2f27a0cf824.wav,CONTINUES ON 3 LPM OF NASAL O2W/ SPO2 87-91 %.,CONTINUE ON THREE EL M  P M OF NISSAU UTZU  ASUSPIL TO EIT SEVEN NINETY ONE PER CENT,1.6
481200,clinical,Male,3.813990929705215,41-55,berom,/data/data/intron/394ad98d-4e7d-4208-962a-bb245435c737/4d0e3b7e4b6b4c34ef9ac6757b66d394.wav,- tobacco occasional ETOH.,TOBACCO OKIFONOU ETY OHEAGE,1.0
659220,clinical,Male,5.723990929705216,41-55,berom,/data/data/intron/8060604f-e234-42bf-9c56-99dab8ca379c/904930d93e4831d4561ee8f31987501c.wav,He was initially started on lasix bumex and natrecor while on the floor.,HE WAS INITIALLY STATTED ON LASI BUMEX AND NATRICOR WHILE ON THE FLOOR,1.0
365495,clinical,Female,8.43498866213152,41-55,berom,/data/data/intron/39efacaf-6654-416a-99ec-adb740995835/1665ce1ea9ba325f2334a6f2b077bfa5.wav,"31: The ultrasonic device also calculates a derived parameter termed flow time corrected FTc, which is the systolic flow time in the descending aorta corrected for heart rate.",ETIMOL DIOTROSEM VESELSO COMPLETELY DIREFORMIN TO ATTEMPT FLUTIME CORRECT A EF I SICOMA WHICH IS ITS THE STODIC FLUTIME IN THE DESCENDING UTA CORRECTED FOR HUTFRET RUSTOL,1.0
362480,clinical,Male,8.913990929705216,41-55,berom,/data/data/intron/317f507a-248a-4ef6-be0f-f3af19ce4d40/e950ca317975b7725bb1aafb34a89796.wav,Duodenal atresia: Side-to-side anastomosis avoids injury to bile and pancreatic duct.,DONDENARD TRISER COLONI SILE HALFIN TO HALFINCILED AND ASTOMASHIS A WORSE INJURIE TO BILCAN ACRITIC DOCTR FULLSTOCK,1.5454545454545454
380975,general,Male,4.2989795918367335,41-55,berom,/data/data/intron/5c513bef-41a2-408c-86ea-e054eb77afbd/c0163b9d8947fa4c921c685e61806ab0.wav,"Speak from encouragement, not opportunity
",SPEAK FOR ENCOURAGEMENT NOT OPPORTUNITY,1.0
378480,general,Male,7.982993197278912,41-55,berom,/data/data/intron/34052af7-41ff-4737-8816-d32b5d7e6f7e/ff46d347197f9e730dbdac2e8bf72009.wav,"The poem ends with the narrator praising his home at Nether Stowey and nature :
",DE POEM ENDS WITH DEMERITOR PRAISIN HIS HOME AT NEDNA STORWAY AND NATURE,1.0
481443,clinical,Male,12.753990929705214,41-55,berom,/data/data/intron/472e0b5b-9d87-4c52-919c-69ff285e8e7e/892a00d1f29b504e9a5617cf98694bfd.wav,Reason: Unable to pass U/S PICC past 20+cm via right basilic.,REASON UNABLE TO PASS YU S P I CICI PAST TWENTY PLOSS SANTIMITAS VIRE RITE BESILIC,1.4545454545454546
380749,general,Male,6.4129931972789125,41-55,berom,/data/data/intron/c721cd27-c7c3-4ca2-989a-66538e1d7255/599fd0ea86749d9397a48f7547507689.wav,"The arachnoid mater keeps blood from getting through into the cerebrospinal fluid.
",THE ARAGNOID MATTER KEEPS BLOOD FROM GETTING TRUE INTO THE CEREBROUS PINEAL FLUED,1.0833333333333333
379156,general,Male,3.3449886621315192,41-55,berom,/data/data/intron/5b15658a-40c6-4b1d-bfd3-be209ebac397/28e266ceb311a0017a2a62db42997a86.wav,"At this point, we just dont know.
",A THISPOINT WI YAR STILL KNOW,1.0
658954,clinical,Male,4.122993197278912,41-55,berom,/data/data/intron/9fa2f6a1-881f-4206-8fa2-55ec298e67eb/9b18c873a97cb8ed1babd72b029b096c.wav,SW following for emotional support.,AS U FULLING FOR EMOTIONAL SUPPORT,1.2
481451,clinical,Male,5.572993197278912,41-55,berom,/data/data/intron/abf71798-3950-4f25-9c35-7752bcec403c/283f50bcf0d9684b5912416b70117aa3.wav,Bilateral pulmonary consolidations and effusions.,BY LATERAL POMONARI CONSOLI DICIONS AND EFFUCIONS,1.4
378355,clinical,Female,7.886984126984128,41-55,berom,/data/data/intron/a466f7a8-05da-458e-a300-f138a56b2708/39db2b1b52fdda1dc1638fcf442eacf8.wav,"Although these are located centrally, it could be suggestive of active extravasation or enhancement of an underlying lesion such as a malignancy or AVM.",ALTHOUGH THISE A LOCAS ESSENTIAL YU WOULD BE SUGGESTIVE OF ACCI ETREVASITION OR A HUSBAND TO RUN ON THE LANG LEGE AND SUTAS I MALIGNANCIO I VN PUSTO,1.1666666666666667
481470,clinical,Male,7.950997732426304,41-55,berom,/data/data/intron/0f721a57-bdfe-47ae-8524-3f6ffd816706/21b00bef43b4023b6d46939d17303867.wav,TF restarted and running w/o residuals noted.,C F RESTARTED AN RONIN W OU RASI DUAU NOTED,1.4285714285714286
366158,clinical,Male,4.871995464852608,41-55,berom,/data/data/intron/b446b4f9-cc60-4794-bc75-668a94585e1b/a6911bf8512649d1ff79758fb69078af.wav,Auque RRT 19 November 2000 16: 58,ACUARATTE IN NINETEEN NOVEMBER TWO THOUSAND SIXTEEN SQO FIFTY EIGHT,1.4285714285714286
481330,clinical,Male,7.927981859410432,41-55,berom,/data/data/intron/dde62798-f7fa-4454-995b-52e7ee0ca1d9/b0e2f95a657b94e3525269833087546c.wav,NEURO: PROPOFOL SEDATION SL LIGHTENED PER DR.,NULU PRUPU FO C DISHON S L LIGHTENED PA D R,1.4285714285714286
481395,clinical,Male,4.5089795918367335,41-55,berom,/data/data/intron/080d04d9-0fbd-4864-957f-7285caefa8a9/441fece787182c965e5b252e95cc2801.wav,The rate is somewhat slower on the present tracing.,THE REATS IS SOMEWHAT SLOWER ON THE PRESENT TRECINE,1.0
481526,clinical,Male,9.528979591836734,41-55,berom,/data/data/intron/522743dc-cfb0-4a27-b9ee-d2bc19133b12/292f85c88ff1ef11a46ee87a10558162.wav,Access: Double lumen right brachial PICC and newly placed 18 PIV.,ASCESS DBU LUMEN RITES BRICIO P I SISI A NEWLY PLEASED ITINE P I V,1.3636363636363635
481432,clinical,Male,9.996984126984126,41-55,berom,/data/data/intron/8d52b2db-121f-4cae-84fa-415d25ed1d00/d1e49abf0be3dc0c260ad3809e3998e8.wav,Yeast growing from pleural fluid but we know that pleural space was compromised by the external pleural space.,YEAST GREWING FROM PLURAL FLUDE BUT WE KNOW THAT PLURAL SPACE WAS COMPROMISED BY THE EXTERNAL PLURAL SPACE,1.0
379186,general,Male,4.700997732426304,41-55,berom,/data/data/intron/535d7c05-4c7d-4ecb-9389-c6fa6e5fb17b/672fcfbd6d517473ae10c67fba005c76.wav,"54 bands played live and were recorded in total .
",FIFTY FOUR BANDS CLEAD LIVE AND WELL RECORDED IN TORTOR,1.0
481469,clinical,Male,3.620997732426304,41-55,berom,/data/data/intron/6f20c008-472f-496a-8c40-36235fe33c2e/e410447301cb97ff7f9e6dbf69cd1bca.wav,BP 70/43 52.,LOD PERSHO SEVENTY OVER FORTY THREE FIFTY TWO,2.6666666666666665
481469,clinical,Male,3.620997732426304,41-55,berom,/data/data/intron/6f20c008-472f-496a-8c40-36235fe33c2e/e410447301cb97ff7f9e6dbf69cd1bca.wav,BP 70/43 52.,LOD PERSHO SEVENTY OVER FORTY THREE FIFTY TWO,2.6666666666666665
481469,general,Male,7.338999999999999,41-55,igbo,/data/data/intron/5464cb04-49e5-491d-b8d7-cac5e578c01b/510dc5a61fefd03c2462c666ae4e3743.wav,They played many blues-style songs in Nashville.,THEY BLIT MANY BLUE SKIVON SKILE SONGS IN NAGEVILE POLSTAL,1.4285714285714286
481469,general,Male,7.338999999999999,41-55,igbo,/data/data/intron/5464cb04-49e5-491d-b8d7-cac5e578c01b/510dc5a61fefd03c2462c666ae4e3743.wav,They played many blues-style songs in Nashville.,THEY BLIT MANY BLUE SKIVON SKILE SONGS IN NAGEVILE POLSTAL,1.4285714285714286
481394,clinical,Male,5.3059863945578245,41-55,berom,/data/data/intron/8ab0ecbb-ed6d-4d35-8652-013e92f0a1fb/f2ac3990e73d4bd826bb5e424a7b5e48.wav,Will recheck dstick at 0630.,WE RETECK DEESTIK AT OSIXS TERTI,1.2
378624,general,Male,4.600997732426304,41-55,berom,/data/data/intron/bed2d9ae-3db2-43c8-a482-b60234b91e74/4231c5d1252f7be601e82763859394ed.wav,"She is the fifth African to achieve this feat.
",SHE IS THE FIFTH AFRICAN TO ACHIEVE THESE FEAT,1.0
380736,general,Male,6.855986394557822,41-55,berom,/data/data/intron/fc0e5af9-a467-496f-9711-0e579d1ddee6/ff953187d96321325c59fb0d4dd28ae9.wav,"Appointment of caretaker chairman in Jos North ploy to create Emirate Kaze
",APPOINTMENT OF KAR TAKAR CHARMAN IN JUST NOT PLOYD TO CREEDES EMERIDES KAZI,1.0833333333333333
166077,general,Other,16.968979591836735,41-55,"yoruba, hausa",/data/data/intron/d9efe378-c4e0-4401-95e3-b05134839212/d6390d131180d655912b2a57eb5e49c6.wav,"Lassa fever, syphilis, gonorrhea, diarrhoea and COVID-19 are endemic diseases - Dr. Ilemobayo Dikenna in his Abuja interview
",LASA FIVA COMME SIFILIS COME BONORIA COMME DEARIA AM COVITHIFUM ONE NIGHT INDENDENDENDNDEMIISISISIS HYFUM DOCTOR ILEMU BAO DICENA IN HIS ABUGIA INTERVIEW,1.2222222222222223
148096,general,Other,1.826984126984127,41-55,"yoruba, hausa",/data/data/intron/f59abeb9-af89-4dc8-a830-dcdb59163b01/2ade2410ef7d4eb95cff4211ad2448e3.wav,1 large onion chopped,WILLIDE ONL SOL,1.0
48350,general,Other,11.893990929705216,41-55,"yoruba, hausa",/data/data/intron/7fb77f97-2601-45b4-8c23-94bf2705aacc/a7ce820da07d31ecb410795c562b0185.wav,Richard Mille released the last month to mark the ten-year anniversary of its partnership with the tennis great.,E REJAD MEL RELEASED THE LAST MONT TO MARK DE TEN HAGFROME ANNUVARSERI OF ITS PATNASHI WITH THE THENNY SCRETS CUSTO,1.1666666666666667
38847,general,Male,3.21,41-55,"yoruba, hausa",/data/data/intron/05fa542a-55e9-493b-8c67-8307010bee31/e38cc81c64d6b1e3d8849fb281bf7121.wav,Do these countries actually want us?,DO THESE COUNTRIES ACTUALLY WANT US QUISTON MACK,1.3333333333333333
510726,clinical,Male,8.430997732426304,26-40,"yoruba, hausa",/data/data/intron/ecad490d-dd31-4509-86cd-e0926e10c8fb/df137bd2ac46c7e02a85a883e6064505.wav,GM POS COCCI IN ALL BLOOD CX FROM Hospital Lache AND FIRST SET FROM HERE.,G M P  S COXI IN ALL BLOOD C X FOM HOSPITAL LADGE AN FORCED SET FROM E,0.8666666666666667
12596,general,Other,9.23498866213152,41-55,"yoruba, hausa",/data/data/intron/6244bd7c-cde8-43d6-86ab-1994ceff48a6/885a73c6409f39f1cbce5ec48c4fea79.wav,I felt right thing to do was select Harry and Im comfortable with decision as we sit here.,I FELT RIGHT IN TO BE WAS SE LETE HARRY AN I AM COMFORTABLE WEATS DE SIJON AS WE SIT HERE CRUSTO,1.1666666666666667
174791,general,Other,7.34,41-55,"yoruba, hausa",/data/data/intron/2bdadc57-66e9-4fc4-8142-4cbd13443832/074dffbe16650cf8b8dedc5c50229aa1.wav,"Learners must still prepare themselves for the upcoming years, regardless of the pandemic.
",LENNARS MOST STILL PREPARE THEMSELVES FOR THE UPCOMING YEAR'S COMMER REGARDLESS OF THE PONDEMIC FOSTOV,1.1538461538461537
38830,general,Male,11.133990929705217,41-55,"yoruba, hausa",/data/data/intron/dd937271-7941-4c6e-aaee-56623eb32566/513c91a7da5558fa56ee022af9afa65b.wav,"I believe there are more than 10,000 published research papers confirming the power of lifestyle medicine to prevent and reverse chronic diseases.",I BELIEVE THEY ARE MODER TEN THOUSAND PUBLISHED RECERCH PEPERS CONFINING THE POWER OF LASTAR MEDICINE TO PREVENT UNREVASE CRONI DISEASES FUSTOLE,0.9545454545454546
168228,general,Other,10.216984126984126,41-55,"yoruba, hausa",/data/data/intron/6054617c-408f-4ce2-bb5a-4adc1c66423d/b88f696066bb1dda271a670ba3bc1159.wav,"Patrick Wood Crusius, age 21, was arrested shortly after the shooting began and charged with capital murder.
",PATRIC WOOD CRUSIOS COM AGED TWENTY ONE COMA WAS ARRESTED SHORTLY AFTER THE SHOOTING BIGAN UNCHIED WITH CAPITAMOD A FUSTOP,1.1764705882352942
168250,general,Other,10.45,41-55,"yoruba, hausa",/data/data/intron/3eb4ccda-d22f-4a71-bc84-3cac85f3b918/a917a3e8ea0b8c64a47c201a60b873f2.wav,"Speaking during the press conference, Managing Director, Saro LifeCare, Gbemileke Otun said:
",SPEAKING DURING DE PRESS CON FRANZE COMA MANAGING DERATO COMMA LARU LAIFKE COMMA NUBI MILIKI OTUNSEF COLUM,1.4166666666666667
510701,clinical,Male,4.643990929705216,26-40,"yoruba, hausa",/data/data/intron/b6ce3784-a018-482c-8efd-3537df94f858/57048fc66bb0fbcae62f3ebd15c334e3.wav,TF at130cc/k/d.,T F AT ONE TERTY C C STROK K STUK D,5.5
166128,general,Other,14.437981859410431,41-55,"yoruba, hausa",/data/data/intron/0291a109-7d70-4817-944e-64d1f8d73003/e244751046f4b44b13f131bb1590e7b9.wav,"Children Chimzurum Obaloluwa and Chisimdiri were found last night wandering the streets unattended after their mother and father, went missing while returning from work at Ikeja
",CHUDERAN CHIM ZURU OR BALU LUA ANCI SIM DIRI WE A FOUND LAST NIGHT WANDERING THE STREETS UNATTENDED AFTER THE AMODA AND FADA COMA WHENCE MISSING WHILE RETURNING FROM WARK AT ECEJA,1.2307692307692308
12469,general,Other,12.150997732426305,41-55,"yoruba, hausa",/data/data/intron/c3ddc298-e757-4bc2-ba8e-323dc196342b/423fcef6d148cce5fb60c6862bda72c4.wav,"During the development of Contact , the production crew watched Stanley Kubrick s 2001 : A Space Odyssey  1968  for inspiration .",DURING THE DEVELOPMENT OF CONTACT COMAR THE PRODUCTION CRE WATCH STANLY QUBRICS STARDENA JUAN COLUN ISPACE ODECI NINETEEN SIXTY EIGHT FOR INSPIRATION FUSTOV,1.0454545454545454
