idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
149575,general,Male,8.312993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/69764c24-9638-4e39-bdbe-b2b2aee65d5b/08e24a488bf0f287382f0bb156e998ad.wav,"Emergency Ambulance services arrived at Cape Coast Hospital, Kroonstad AT 1AM with the Cassa family.
",EMERGENCY UMBULEN AVISES ARAVED AT KAPE COSTOSPITO COMA CRUN STATD AT ONE A M WITH A CASA FAMILI FOOL STOP,1.2666666666666666,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
151819,general,Male,7.2,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/c26e7713-8c77-4f7d-a6c1-cf9fa4007c6f/2e4ee0611bb960ce4ca75d9c57672bc7.wav,"Augusta and Waterville area police reports for April 28, 2020.
",AHGUUSTA UND WOCHAVE AREA PORIS REPORTS FOR AIPRIL TWENTY EIGHT CORMA TRANTYTWENT,1.2,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149867,general,Male,4.492993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/2abfc379-3c4b-465b-96cc-ab951b6a9137/a8b681507b072622e94487fff5ba2dd0.wav,"Loyalty based on material support is time-bound.
",NO  ATITUDE BASED ON MYTREE SU O E TIINBO BOOSTO,1.4285714285714286,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
154838,general,Male,6.81,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/b0410eed-5c25-4483-b409-2f3542ff20b0/faad970fac533d851fd574435d9cda93.wav,"The group members cooperate with each other and take other members ideas into consideration.
",THE GROUP MEMBERS COPARIT WITH EACH OTHER AND TOOK OTHER MEMBERS IDEAS INTO CONSIDERATION FULLSTOK,1.0714285714285714,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
75754,general,Male,10.370997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/c2aabc9b-df7d-4e4d-a62c-4a51628d8b50/664459669315c4452c6f485bf463ee95.wav,"This table compares HV Bancorp and Penns Woods Bancorps top-line revenue, earnings per share EPS and valuation.
",THIS TEBO COMPAIRS H V BAKHOPE AND PENSWODS BACOPE'S TOP LINE REVENUE I NIMS PACH E P S AND VALUATION,1.1764705882352942,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
142737,general,Male,9.315986394557823,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/f61fb551-1fb1-43f4-a393-72d96f084b79/00a9ade04da5ed6ecbecb29b2ea20594.wav,"If it were possible for aides to walk around for Nigerian politicians or defecate on their behalf, they would have outsourced these activities too.
",IF IT WERE POSSIBLE FOR AIDS TO WORK O RUN FOR NEGURAN POLITICIANS O DEFECT ON THE I BE AF COME UP THEY WOULD HAVE EXOUSTED THESE ACTIVITIES TO FORSTOF,1.25,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
154745,general,Female,11.996984126984124,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/84cd1ead-d10c-483f-98d1-f996d3540bef/7c1dc7ccd2465f1243d27f4099ebe82e.wav,"He said the families had princes who have excelled in various fields and who have deep knowledge of tradition and culture and the carriage to succeed Oba Lamidi Adeyemi.
",HE SAID THE FAMILIES HAD PRINCESS WHO HAVE EXCELLED IN VARIOUS FIELDS AND WHO HAVE DEEP KNOWLADGE OF TRADITION AND CULTURE AND THE COURAGE TO SUCCEED OR BALAMIDI ADEMI,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135112,general,Male,10.370997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/d642b126-b698-428c-833b-6152303bb972/53fb2919d4f752ac12ea6f5455b6bfec.wav,"Prior to returning to face-to-face courses and upon arrival on campus, students will be tested for the COVID-19 virus.
",PRIOR TO RETURNING TO FAS HITHEN TO HITHEN FAS CORSES AND A PUNA RIVO ON COMPUS COMA STUDENTS WILL BE TESTED FOR THE COVID HYTHEN NINETEEN VIRUS FOOL STOP,1.5263157894736843,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
142733,general,Male,5.156984126984127,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/95afe921-e52d-4a1b-9c70-1b10d689cd9c/df0feaa301690b6eec9799eb14cfa6cc.wav,"Toxic material can be either human-made and others are naturally occurring in the environment.
",TOXIC MCIO CAN BE A THE HUMAN MATE AND OTHERS AR NO SU AR OCURING IN THE ENVIONME BOSTO,1.3571428571428572,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
154754,general,Female,11.472993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/cf7c8730-33f8-4a1b-a312-9ff0365005ff/a1c642201c37269005c16b2a4cf7b13b.wav,"Bryant and Gasol, the Spanish star, formed the nucleus of another championship team in 2008, reaching three straight NBA Finals and winning two more titles.
",BRIANT AND GUSO THE SPANISH STAF FORMED THE NUCLAS OF ANOTHER CHAMPIONSHIP TEAM IN TWO THOUSAND EIGHT REACHING THREE STRAIGHT EN BA FINAS AND WINNING TWO MORE TITOS,1.12,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135080,general,Male,13.600997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/634b5e35-d857-4e12-8e72-fafe515f2020/f7560d84d49eb0eb637909bc42349c29.wav,"Currently signed to Burna Boys Spaceship label, LeriQ is responsible for some of Burnas biggest hits. From Like To Party  to Say You Love Me featuring Wizkid to 4 songs on Twice As Tall.
",CURRENTLY SAYING TO BUNNABOYSPIS SHIP LIBEL COMA LERYCU IS RESPONSIBLE FOR SOME OF BUNNA'S BIGGEST HITS FOOL STOP FROM LAKE TO PATI TO SAY YOU LOVE ME FICHUAND GUISKID TO FO SONGS AND TWICE AS TAL FOOL STOP,1.1176470588235294,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149559,general,Male,5.421995464852609,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/45470422-a7ef-47b1-8ec7-dc9f1d100279/ae24c31dc64fb3a779cec5af46a16ce1.wav,"Pain assessment for Macoso Nangar using nonverbal cues facial grimacing and vital signs.
",PAIN ASSISTMAT FOR MACUSO NANGA USING NEN BUBLE CUS FISHEGRIMESING AND ITO SAINGS FOOSTOP,1.0769230769230769,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149601,clinical,Male,9.820997732426305,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/841eb725-fd2f-45dc-870a-da8c6ce548d0/5e31b880e02da510e8394d5fc9f0b527.wav,"Gastric and duodenal ulcers represent two distinct diseases as far as their etiology, pathogenesis, and clinical features are concerned.",GUS TRIK UNDUADENTAL ULSAS REPRESENTO DISTICT DISEASES AS FAR AS THER ATIOLOGY COMA PATHOGENISIS AND CLINICAL FEATURES ARE CONSERNED FOOL STOP,1.105263157894737,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
75756,general,Male,11.165986394557825,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/4957111e-1ad3-4d11-8b26-20e6dfa0204d/f76a85c2136d83cc60c3a35e5f2d7eff.wav,"However, club owners were quick to point out young people will now simply go elsewhere to party, like the beach or in private villas, where there would be no coronavirus controls.
",HOWEVER EBONAS ARE QUICK TO PAINT OUT YOU KNOW PEPO E MOS AMPTIGO A STRIC PLANTY LIKE THE BEACH MAN PRIVATY VILAS WHERE THERE WOULD BE NO ONAR VIRAS CONTROLS,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
151814,general,Male,15.116984126984129,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/f4d1a046-9e81-49a6-bb1f-8081d9d543ca/ac4cd3d7c2d5127ab5153c8cb4cdaadc.wav,"In a previous installment, a lesser version of the drug filled dart had struck the young hero Suneater, temporarily erasing his powers while he was fighting alongside Fat Gum and Red Riot.
",IN A PREVES ESOL INT COMA A MISAPPESION OF THE DRUG HER DAT HAD TRUCK THEAN HER SAD ME TO QOMA TEMPORARILY ERAISING HIS PARTS WADO WAS FATILOISIT UT GUM ANDRID RIVED FOSTOP,1.03125,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135083,general,Male,14.338979591836734,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/e6670b02-fbaa-4ba8-a536-82526ffd1d6a/1c5f5ca8f2e99cdaf528018b75d1510c.wav,"She is a unique baby who matured faster than the grown-ups already in the big ship, according to Dr Thembie Tanya, secretary and content production director of The Sailors Review Newsletter.
",SHE ES A UNIQUE BABY WHO MUCH WORD FUSTER THAN THE GROWN HITHEN UPS ALREADY IN THE BIG SHIP COMA ACCORDING TO DOCTA THEMBIA TANA COMA SECRETARY AN CONIOT PRODUCTION DIRECTOR OF THE SALES RIVI EUSLATER FOOL STOP,1.2258064516129032,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
154824,general,Female,3.113990929705216,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/331ab707-e01c-4199-88bb-89deca59e45b/862b1a18a42518448e80994e373ca404.wav,"The building contained four floors :
",THE BUILDING CONTAINED FOUR FLOWS SEMICOON,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135201,general,Male,11.64498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/9f24cd2d-03ff-40cc-8884-7e21b736de27/f19ecb18e46cd163bd855229c36b5059.wav,"At the exhibition, the students, who were distributed into different units, showcased products they had made under the supervision of the university technical staff members.
",AT THE EXIBITION COMA THE STUDENTS COMA WHO ARE DISTRIBUTED IN TWO DIFFERENT UNITS COMA SHOKIST PRODUCTS THEY HAD MADE UNDER THE SUPERVISION OF THE UNIVASTITECNICOL STAFF MEMBERS FOL STOP,1.2,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149843,general,Male,4.236984126984127,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/be699e9b-277f-4e22-bb1c-d75126d6688c/f1109b56185c3b98948e1ea51b457daa.wav,"I trekked back to school and told my friends what happened, she stated.
",TRA BOK TO SCHOOL AN TW MY FRIENDS WUT UP IN QUAMASHISTHA ID,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
622,clinical,Female,15.936984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,/AfriSpeech-100/dev/f96c43ff-e3b6-42ae-b657-ee086216a5ad/ac1cb5b15d888e991bfa4ce4bba16f3f.wav,"Stimulation of skeletal muscle glycogenolysis will raise blood lactic acid levels rather thanblood glucose levels because skeletal muscle lacks theenzyme glucose-6-phosphatase, which catalyzes theconversion of glucose-6-phosphate to glucose.
",IMULATION OF SKETO MUSCLE GLACO GENELISIS WERE RAS BLOOD LOCTIC ASIDMIVELS RATHER THAN BLOOD GLUCOS LEVELS BECAUSE CTO MUSCLE LOX THE INSAM GLUCUS SIX POSPETIS WHICH CATALIZES THE CONVERSION OF GLUCUS SIX WAS WET TO GLUCUS,1.2857142857142858,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135184,general,Male,16.496984126984128,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/22367c7e-5487-471a-84d0-569d746e131c/ecd086b6f4aff1b34225d02fedf4e490.wav,"After struggles through narrow passages and muddy waters, British divers discovered the missing people, all alive, on an elevated rock about convert from the cave mouth, on 2 July, over nine days after they went missing.
",AFTER STRUGGLES THROUGH NARROW PASSAGES AND MUDDY WATERS COMA BRITISH NEIHBORS DISCOVER THE MISSING PEOPLE COMA OL ALIVE COMA WHEN AN ELIVATED DROOK A BOAT CONVERT FROM THE KAVE MOUTH COMA ON SECOND JULY COMA OVER NINE DAYS AFTER THEY WINT MISSING FULL STOP,1.2222222222222223,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149542,general,Male,6.310997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/fafe0646-ffbf-48c3-90ed-b903af9ddb1c/75e396a558e6b419402342e7982c7aa2.wav,"The Company is currently analysing the results of this test work program which will be released once it is finalized.
",THE COMPANYIS CURRENTLY ANALIZING THE RESULTS OF THIS TESTWALK PROGRAM WHICH WILL BE RELEASED ONCE GICHI'S FINALIZED FUOL STORY,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135144,general,Male,5.93,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/e781a40a-774b-4d8d-835b-ed681941184a/9152274c1c1a4f7448341efac6e83f76.wav,"The committee has held marathon meetings to harmonise the various positions but the tendencies have remained.
",THE COMITIAS HELD MARTHON MEETINGS TO HARMONIZE THE VARIOUS POSITIONS BUT THE TENDENCIES HAVE REMAINED FUOL STO,1.0625,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
154807,general,Female,2.9359863945578235,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/cdf57129-ead4-47ac-83fd-8744ab911974/ec7d2e172d09c3d66707ac17fbb39fea.wav,"Are you living from pay-check to pay-check?
",ARE YOU LIVING FROM PAYCHEK TO PAYCHEK,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
154958,general,Female,3.726984126984127,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/753e5dc4-9ec7-4990-b536-bbf9787e244f/adc2780e90b7e2a6899c3ee43d3ea63e.wav,"But that doesnt mean theyre staying out of the headlines.
",BUT THAT DOESN'T MEAN THEY ARE STAYING OUT OF THE HEADLINES,1.1,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
154735,general,Female,14.348979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/53609b09-4e68-4a11-8d69-396c6443caaf/b3939e5a77dc95174e1b12c79648ed4c.wav,"Proverbs 16.21If you are human, results of the push up test could still be misleading if the top part of your body looks like Mr. Incredible on steroids while the bottom part of you looks like toothpicks.
",ROVERB SIXTEEN TWENTY ONE IF YOU ARE HUMAN RESULTS OF THA PUSH UP TEX COULD STILL BE MISLEADING IF THA TOP PART OF YOUR BODY LOOKS LIKE MISINCREDIBO ON STRAYROTS WHILE THE BOTTOM PART OF YOU LOOKS LIKE TOOTHPICKS,1.054054054054054,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
151775,general,Male,3.644988662131519,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/d2e53c9f-388b-4dd1-9b85-30d901231805/bb40ccd67e7e239f78f57d51ad1b9fb8.wav,"In Singapore, we want life to go on as normal.
",AND SEEING OU PO COMA WE WENT TO MATOON AS NORMA FOR HE TOK,1.4,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135091,general,Male,8.810997732426303,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/e452f0fb-0116-452e-af55-95332be84a3e/eab14c07fdb175b6738a4eccb86f23bf.wav,"Hermanno came down with Goomah disease, and was treated with Ademaner drug at Nyeri hospital on Thu 12 Jan, 2023
",HAMANO CAME DOWN WITH GUMADISS COMA AND WAS TREATED WITH A DEMANA DRUG A TINERIO HOSPITO ON THURSDAY TWELFTH GANUARY TRENTY TWENTY THREE,1.15,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
394,clinical,Female,10.196984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,/AfriSpeech-100/dev/8047ad0e-54c1-4228-b59a-03ccf7a9a4aa/ba38a06dfff1696265a5edd11280af41.wav,The source of this augmented carbohydrate production is protein and the protein catabolic actions of the glucocorticoids result in a negative nitrogen balance.,THE SOURCE OF THIS AGUMENTED CABOHIDRAD PRODUCTION IS PERTIN COMA AND THE PERTIN CATABOLIC UCTIONS OF THE LUCO COTCOIDS RESULT IN A NEGATIVE NITROGEN BALANCE,1.0869565217391304,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149536,general,Male,9.902993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/4f588ddb-9a07-41ba-b6bd-0b153a7b63fb/a571747ecd158c8157e4c780e259a705.wav,"It is a familiar, repetitive scenario of avoidable collapse, public outcry and governments posturing, homilies and panels.
",IT IS A FAMILIA COMA REPETITIVE CENARIA OF AVOIDABLE COLAPS COMA PUBLIC OUTCRY AND GOVERNMENTS POSTERING COMA HOMILIS AND PANNOS FOL STOP,1.2941176470588236,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
155285,general,Female,16.183990929705214,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/866cd79c-fb13-48ab-84a3-abfe1a8f2fa1/83aeff2ddf3d8a343ba4b9f52bd14ae3.wav,"Dr Bama Ahdayswah speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky
",DOCTOR BAMA AD A SWA SPEAKING FULL STOP NIXT LINE FULL STOP FEVER STARTED ONE WEEK AGO CAMA WOS AT NIGHT BUT REDUCED WITH USE OF ANTIPETITICS FUOLL STOP NIXT LINE FULL STOP COFF WAS NON BALKY,1.48,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
767,clinical,Female,6.7359863945578216,26-40,luganda,ee26c0725c0c966493249fecddbdb356,/AfriSpeech-100/dev/a171d3b8-2498-4d16-b6ff-4510f05c0314/8c69c6cdb23b16d7feb44b621f65fa0d.wav,"In addition, the nurse needs to clarify misconceptions regarding pain and discomfort associated with the device.
",IN ADDITION COMA THE MAS NEEDS TO CLARIFY MISCONCEPTIONS REGARDING PAIN AND DISCOMFORT ASSOCIATED WITH THE DEVISE,1.0625,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
307,clinical,Female,5.990997732426304,26-40,luganda,ee26c0725c0c966493249fecddbdb356,/AfriSpeech-100/dev/8c5080bd-d79c-4ea1-91ba-6b1c26cd9c57/bebf6124e634be28e957af4ed0725875.wav,"As a result of sustained ischaemia, thereis increased cytosolic influx of calcium in the cell.",AS A RESULT OF SUSTAN HISCAMIA COMA THERE IS INCREASE SYTROSOLIC INFLUX OF COLISH IN DISIL,1.0666666666666667,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
155283,general,Female,9.338979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/df0823d1-07f6-473a-b753-2f5b33944650/4bb957973bd9cfc7747d8b208f173c69.wav,"Tesla must deliver 180,000 cars in the fourth quarter to meet the 500,000 goal.
",EFLA MASDELIVA ONE HUNDRED EIGHTY EIGHTY THOUSAND CARS IN THE FOURTH QUARTER TO MEET THE FIVE HUNDRED THOUSAND GOL,1.3571428571428572,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149550,general,Male,5.630997732426303,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/3ed83c7e-476c-4a06-9c22-49f344eebf4a/57730114597dfe1c709dd900d5e56293.wav,"Barca were once reported to have contemplated activating an 111m release clause.
",BUCKO ONCE REPORT IT HALF CONTEMPLATED ACTIVATING AN HUNDRED ELEVEN MILLION CLOTHES FOOL STOP,1.1666666666666667,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149515,general,Male,7.877981859410431,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/a822de36-396f-435d-bef7-7018fc665a88/0ee270da3279cd41f1bb91f57fd28154.wav,"He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.
",HE WAS APPARENTLY WELL UNTIL TWO DAYS AGO WHEN  DIVELOPED HYPEFVO WITH ASSOCIATED CHILS ANRIGO FUOL STOP NEXT LAIN FUOL STOP,1.05,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
142728,general,Male,11.426984126984127,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/63721176-127d-4be9-9d03-6549b3b19a99/8a6719cd1f5f5c4ba77bcf7261102622.wav,"His singular effort had saved the state so much, otherwise, if the incident had occurred, the state would have been counting its losses in human casualties and property destructions.
",HIS SINGULAR EFFORT HAD SEVED THE STATE SO MICH COMA OTHERWISE COMA IF THEY INCIDENT HAD TO CUT COMA THE STATES WOULD HAVE BEEN COUNTING I SOLICIT IN HUMAN CASAITIES ANPROPECTED DISTRUCTION FOSTO,1.1379310344827587,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149593,clinical,Male,11.256984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/a977fdb5-c0e7-4d7f-8838-215d69dec85c/2c56e988cd156da5078f0fadcc84f88b.wav,"The cell body possesses a large, round, centrally-placed nucleus having finely granular nuclear chromatin and a prominent nucleolus.",THE SOBODY POSESSES A LARGE COMA ROUND COMA CENTRAL DEPLIS NUCLEUS HAVING FINALLY GRANULA NUCLEA CROMATIN AND A PRERMINENT NUCLEOLUS FULL STOP,1.2222222222222223,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149834,general,Male,2.6709977324263043,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/cd305476-c7ad-4709-9fca-b00f8f5ddb68/4fe60b899629eb78d7b85d2e566137b4.wav,"It is an oceanic climate.
",IT IS UN O SHE ONYCOLI METAN SCOP,1.6,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135187,general,Male,4.006984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/3796249a-e2e7-4e98-8921-dd238864c8c7/edac6e47b9f7549fc61d63d6929335bc.wav,"What sort of actionable things were experts saying could be done?
",WHAT SORT OF UCTIONABLE THINGS WHERE EXPERT SAING COULD BE DONE CUSHAN MOK,1.1818181818181819,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
142747,general,Male,5.421995464852609,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/3fa94b6b-f0c7-4dd2-bbad-ba2689ae351d/7df78260d4f59b0ffeea7565acbcd5e2.wav,"Placebos can have real effects on patients: that is what placebo effect means.
",PLESIBOS CAN HAVE RE EFFECTS ON PATIENTS COLON THAT IS WHAT BLESIDA EFECT MEANS WHO STOF,1.2307692307692308,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
149544,general,Male,9.53,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/cda04d3d-b11d-4905-af9a-a000843e92fc/44fab27306c06920ffa88477347e1d40.wav,"When the picture of the 13 APC leaders appeared online alongside the 13-man painting of Jesus and his 12 disciples, it was captioned, The Last Supper.
",WHEN THE PICTURE OF THE THIRTEEN  P C LEADERS APPEARED ON LAINA ALONGS HIAD THE THIRTEEN MON PAINTING OF JIS AND HIS TWELVE DECIPLES COMA IT WAS CUPSIONED COMA THE LAST SUPPER FOOL STOP,1.3076923076923077,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
154796,general,Female,13.500997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/7fc0c66e-6351-4b67-b0dd-8869ae401115/fdb052b687d2936437960b510bcc9c85.wav,"The suspects were arrested by the operatives of the Inspector General of Police, Intelligence Response Team IRT led by Olatunji Disu, a Deputy Commissioner of Police in different operations in the different states.
",THE SUSPECTS WERE ARRESTED BY THE OUTHORITIVES O THA INSIT INSPECTOR GENERAL OF POLICE INTELLIGENCE RESPONSE TO HIM IRATILED BY OLATON G DISOU A DEPUTY COMMISSION OF POLICE IN DIFFERENT OPERATIONS IN DIFFERENT STATES,1.0303030303030303,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
151760,general,Male,4.362993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/25739428-d7fe-46f0-aaba-9ee607d2102d/03c41c64876f3b6156d1ad30752c2857.wav,"It only grew to its current meaning in the 19th and 20th centuries.
",TRN THE TRATS CURRENT MEANING AND BY NINE TWO A TRAIN TA SANCHARIS OSE TO,1.1538461538461537,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
151825,general,Male,7.127981859410431,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/34f557cb-4139-41df-a45b-16363383d846/ad283e7d4aec440910fde5c71123b156.wav,"The bigger culprit in the disgusting monetisation of politics is the APC.
",THAT BIGGA COPRA IN THAT DISGUSTING MONNISTATION WHAT IT TI THA A P C,1.1666666666666667,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
151821,general,Male,13.78498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/74b00e21-554f-4fe7-a3c9-dae3c7f55db0/57684f6089b1a9f2b34f200d1fbb213c.wav,"She added that the lockdown restrictions could be eased even before the 13-week time period previously specified  but only if the stringent protocols in place are followed and work.
",SHE ADDED THAT THE LOK DOWN RESTRICTIONS WOULD BE ISED EVEN BEFORE THE PATIN WEEK TIME PERIOD PREVIOSI SPECIFIED BUT HONNI IF THAT'S TRIGENT POTO COLS AND BLISAR FOLLOWED AND WAK,1.0689655172413792,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
154937,general,Female,12.553990929705217,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/286497dc-f767-4596-946d-fa0ba0def0b9/ff3e22a50ce4ee70a224f8ffaea0cf75.wav,"Patient's family members Makinde and Folawunmi showed up to the Omu-Aran ward this morning looking for Ibidapo who passed away last night at Lagos clinic.
",ESION'S FAMILY MEMBERS MAKINDE AND FLAUMI SHOWED UP TODEY OMARANWAD THIS MORNING LOOKING FOR A BIDAPO O PASTAWA LAST NIGHT A LOGOS CLINIC,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
75751,general,Male,4.251995464852608,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/e17eaa43-f815-49a2-b5f3-907506d06303/ae7e0eb8a76b5a1ab5708bbe56bcb102.wav,"Marion Sheppard showing her dance moves.
",MARION SHABBUG SHOING HER DAN MOKS WITH STOP,1.3333333333333333,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135140,general,Male,7.310997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/57904651-869a-4dd6-9c02-1fd3bfe44657/f0b8084b04c2966509aa091869bc0f8c.wav,"Grace led us there now we are trying to find our feet and manage the fame that is coming our way and changing our lives.
",GRISS LED US THERE NOW WE ARE TRYING TO FIND OUR FEET TO ANMANAGE THE FAM THAT IS COMING OUR WAY AND CHANGING OUR LIVES VOOSTOP,1.04,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135136,general,Male,12.232993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/90bb8f1c-df76-452a-8899-dc5b7a8fb999/c718091adc6babfc356fb77122dac577.wav,"Following the killing of a female student of the Shehu Shagari College of Education, Sokoto, for alleged blasphemy, two students have been arrested by the police.
",FOLOWING THE KILLING OF A FEMALE STUDENT OF THE CHEHOSHAGARI COLLEGE OF EDUCATION COMA SOCOTO COMA FOR ALLEGED BLASPHEMY COMA TWO STUDENTS HAVE BEEN ARRESTED BY THE POLICE FOL STOP,1.1538461538461537,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
