idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
767,clinical,Female,6.7359863945578216,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"In addition, the nurse needs to clarify misconceptions regarding pain and discomfort associated with the device.",in addition coma de nance needs to clarify misconceptions regarding pain and discomfort associated with the devits,0.375
307,clinical,Female,5.990997732426304,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"As a result of sustained ischaemia, thereis increased cytosolic influx of calcium in the cell.",as a result of scemia coma there is increased cetosolic inflex of calitium in desal,0.6666666666666666
155283,general,Female,9.338979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Tesla must deliver 180,000 cars in the fourth quarter to meet the 500,000 goal.",ela must deliver one hundred eighty thsand cars in their fourth quater to meet the five hundred thsand goal,0.7857142857142857
149550,general,Male,5.630997732426303,19-25,luganda,6010096d3a45fb9845fe075347b67a25,Barca were once reported to have contemplated activating an 111m release clause.,backaa once reported half contemplated activating an one hundred eleven million clote,0.75
149515,general,Male,7.877981859410431,19-25,luganda,6010096d3a45fb9845fe075347b67a25,He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.,he was apparently well until two days ago when he developed hife fiver with associated chils an rigo fullp xplain p,0.5
142728,general,Male,11.426984126984127,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"His singular effort had saved the state so much, otherwise, if the incident had occurred, the state would have been counting its losses in human casualties and property destructions.",his singular effort had saved the state so mach koma otherwise koma if they incident had ocat koma the state would have been counting its loses in human casualities and property distruction fl stoke,0.4482758620689655
149593,clinical,Male,11.256984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"The cell body possesses alarge, round, centrally-placed nucleus having finely granularnuclear chromatin and a prominent nucleolus.",the swobody possesses a large coma round coma centradiplace nucleus having finally granila nuclear chromatine and a prominent nucleolus flls,0.9375
149834,general,Male,2.6709977324263043,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,It is an oceanic climate.,it is an oceanic climate hollstope,0.6
135187,general,Male,4.006984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,What sort of actionable things were experts saying could be done?,what sort of actionable things wher experts saying could be done,0.2727272727272727
142747,general,Male,5.421995464852609,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,Placebos can have real effects on patients: that is what placebo effect means.,plecibos can have real effects on patients colon that is what plecido effect means full stope,0.5384615384615384
149544,general,Male,9.53,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"When the picture of the 13 APC leaders appeared online alongside the 13-man painting of Jesus and his 12 disciples, it was captioned, The Last Supper.",when the picture of the thirteen epicy liders appeared on lane alongside the thirteen man painting of jesus and his tovh disciples koma it was captured koma the last suppar,0.6538461538461539
154796,general,Female,13.500997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"The suspects were arrested by the operatives of the Inspector General of Police, Intelligence Response Team IRT led by Olatunji Disu, a Deputy Commissioner of Police in different operations in the different states.",the suspects were arested by the operatives ae inspectogena of police intelligence response team aar tialed by ola tunji disu a deputy commission of police in different operations in different states,0.6060606060606061
151760,general,Male,4.362993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,It only grew to its current meaning in the 19th and 20th centuries.,etony group treats current meaning in the nintooth a trainth is saint chari schools toe,1.0
151825,general,Male,7.127981859410431,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,The bigger culprit in the disgusting monetisation of politics is the APC.,the biggacoprate in that disgusting mono station on politics is the apc,0.6666666666666666
151821,general,Male,13.78498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,She added that the lockdown restrictions could be eased even before the 13-week time period previously specified but only if the stringent protocols in place are followed and work.,she added that the locke-down restrictions could be eased even before the thirteen-week time period previously specified but only if as trigent protocols in place are followed and work,0.20689655172413793
154937,general,Female,12.553990929705217,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Patient's family members Makinde and Folawunmi showed up to the Omu-Aran ward this morning looking for Ibidapo who passed away last night at Lagos clinic.,pacient's family members makinde and flaumi showed up today omoranuad this morning looking for abidapo who passed away last night a logos clinic,0.44
75751,general,Male,4.251995464852608,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,Marion Sheppard showing her dance moves.,marian schabbad showing her dance smolkes holdstop,0.6666666666666666
135140,general,Male,7.310997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,Grace led us there now we are trying to find our feet and manage the fame that is coming our way and changing our lives.,gris laid us there now we are trying to find our heat and manage the fame that is coming our way and changing our lives,0.16
135136,general,Male,12.232993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Following the killing of a female student of the Shehu Shagari College of Education, Sokoto, for alleged blasphemy, two students have been arrested by the police.",following the killing of a female student of the shehushagari college of education koma sokoto koma for alleged blasfemy koma two students have been arrested by the police,0.4230769230769231
154821,general,Female,7.684988662131518,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Onyenyeaka Amara reports that he has been eating and drinking well in Abakaliki except for today.,uyineka amara reports that he has been eating and drinking well in abakaliki except for today,0.25
135147,general,Male,8.270997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"A rerun was held on March 9, but INEC still hasnt declared a winner.",ariron was held on march nineth ka but independent national electro commission still hasn't declared awina,0.8571428571428571
149565,general,Male,10.72798185941043,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Recruitment scandals have been reported at the Central Bank of Nigeria, the Nigerian National Petroleum Company and the Federal Inland Revenue Service with no strong action taken.",recruitment scandals have been reported at the central bank of nigeria koma the nigeria national petrium company and the federo inland revenue service with no strong action taken,0.5185185185185185
155282,general,Female,9.561995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,And I think Nick Bosa doesnt understand that hes not supposed to dominate the game the way that he has.,and i think nick bosa doesn't understand that he's not supposed to dominate the game the way that he has,0.35
155290,general,Female,6.131995464852607,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,The CBN should promote the fintechs and encourage more start-ups in that community.,the sibian should promote the phintixs and encourage more startups in the community,0.46153846153846156
135109,general,Male,4.142993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Now the verb-form, relieve:",now the vab hythen form  relieve colon,1.5
149862,general,Male,6.640997732426302,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,And there you will get a coffee and tasty dates and all kinds of food which you want to eat.,and there you will get a coffee untested depths and all kinds of thout rejhon to it onstop,0.5
135097,general,Male,14.23498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Guy took a book he had as a child about Unitas and the Baltimore quarterback autographed it and posed for a photo at Unitas restaurant, The Golden Arm. He remembers sharing donuts with Staubach in the Cowboys dressing room.",dey took a book he had as a child abochinitus and the baltimor kutaba cotograph titan posed for a photo atunitus restaurant km the golden arm he remembers sharing donuts with stoul batch in the cowboy's dressing room,0.48717948717948717
149527,general,Male,5.728979591836735,19-25,luganda,6010096d3a45fb9845fe075347b67a25,I wish to announce that we are suspending our public meetings and rallies with immediate effect until further notice.,i wish to announce that we are suspending our public meetings and releys with immediate effect until further notice,0.15789473684210525
75749,general,Male,14.12498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"The findings of our work about the mechanism of symmetry-breaking instability provides guidance for the design of squid-inspired underwater robots and vehicles, said Luo.",the findings of our work about  mechanism of cemetery breaking instability provides guideness for a design of squid inspired underwat robots and vehicles coma says leo fullop,0.5833333333333334
155289,general,Female,5.48,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,We welcome it and urge for the growth and development of craft.,we welcome it an adge for the growth and development of craft,0.3333333333333333
150057,clinical,Male,10.072993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Grossly, the tumour resembles a giantfibroadenoma but is distinguished histologically from thelatter by more cellular connective tissue.",grossely coma the tuma resembles a janed fybroa denoma but is distinguished hystologically from the latta by mossilla connective tissue,0.7058823529411765
151791,general,Male,9.196984126984129,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,Blood samples have to be taken 30 days after vaccination and sent to an EU-approved testing laboratory three months before travel.,bload sampos have to be taken pate days after vaccination at sain to aneu ae protesting laboratory three months before trample footstoke,0.47619047619047616
154721,general,Female,15.471995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"He was endorsed by Governor Jan Brewer on August 6 , 2014 , adding energy to his campaign ahead of the Republican primary . However , he placed second to Doug Ducey in the Republican gubernatorial primary .",was endorsed by governour jen brewer on august seath to thousad and fourteen adding energy to his campaign ahead of the republican primary however he playes again to dog duse in the republican gabanatorio primary,0.5526315789473685
154860,general,Female,8.841995464852607,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Zebra Capital Management LLC boosted its holdings in shares of Daktronics by 31.5 during the 2nd quarter.,zibra capital management lwc boosted its holdings in shares of dacathronics by thirty one point five during the second quata,0.6470588235294118
149581,clinical,Male,12.95498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Since warfarinacts byinhibiting synthesis of active vitamin K-dependent clotting factors, the onset of anticoagulation following dosing depends on thecatabolism of preformed factors.",since wopharin acts by inhibiting synthesis of active vitam in kedependent clothing factors coma the onset of anticoagulation following dozing depends on the catabolism of performed factors l,0.7727272727272727
149851,general,Male,10.370997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Surveys have been conducted to assess whether employees are ready to embrace the new digital platforms some are ready, but many still prefer blended to online presentations.",sabeys have beeng conducted trusses with ou employees are raditaly emprased an neu dictor platforms sammareti comap but too many skild av ap dander to aneger's itetions footstop,0.8148148148148148
151787,general,Male,8.248979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Despite its importance, 6.8 million people at risk dont complete the annual ACR test.",despite its importance coma six by edmillion people atris don't complete the anu ecra test col stoke,1.0
154961,general,Female,3.0979818594104307,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Oyo politics and chances of APC,oopolitics and chances of pc,0.5
154765,general,Female,4.032993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Dont lose yourself, chase your own dreams as a man or woman.",don't close yourself chess your own dreams as a man or woman,0.4166666666666667
149512,general,Male,13.745986394557823,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Jessica Alston, a North Miami resident and former city council candidate, has been one of the plans most vocal opponents, arguing that black business owners and residents could suffer.",jesseca alston koma a north miami resident and former city council candidate koma has been one of the plan's most voca opponents koma arduing that black business owners and residents could suffer,0.4482758620689655
135075,general,Male,9.370997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"I really wanted to concentrate on a lot more things, but then how effective it is going to be and how profitable it will be for me?",i really wanted to concentrate on a lot more things koma but then how effective it is going to be and how profitable it would be for me qun,0.2222222222222222
149561,general,Male,11.346984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Patient Veumo Quarkoo needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy",patient veomo kuaku needs ecg koma em g koma ecochest city koma dopla orjasound koma chest extre and endoscopy,1.0
135166,general,Male,9.04,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"With hardship and insecurity biting deeper, the government should act to defuse the unemployment time bomb with sound policies and alacrity.",with hardship and insecurity biting dippa koma the government should act to difuse the unemployment timebom with sound policies and allacrity,0.3333333333333333
151777,general,Male,9.36,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Families and students should read the documentation from their colleges this semester and make sure they know what the policies are up front, Anderson said.",thes and students should greed their documetation from their colleagues the semester and mixshura they know what the policies are upfront qama anderson sai,0.48
149557,general,Male,10.102993197278913,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Patient Ardarwoo Baco needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy",patient adau bako needs ecg coma em g koma ecochest city coma dopla otrasoun koma chest exre coma and endoscopy,1.0666666666666667
142719,general,Male,4.1839909297052165,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,There was the development of Sports in Ghana under the late OheneDjan.,there was the development of spots in gana under the late ohanian jan,0.4166666666666667
135107,general,Male,5.79,19-25,luganda,6010096d3a45fb9845fe075347b67a25,They were founded in 1908 as Hartlepools Utd and currently play at the Victoria ground.,they were founded in the nineteen zerow eight as hatto pools united and currently play at the victoria ground,0.6666666666666666
149548,general,Male,3.963990929705216,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Killing of innocent Nigerians must stop, Bishop tells FG",killing of innocid nigurans must stop coma bishop tells f g,0.8888888888888888
135176,general,Male,7.1959863945578215,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"For films submitted for the National Awards, subtitles is a must when the jury watches films in different languages.",for films submitted for the national wads coma subtitles is a must when the jury watches films in different languages,0.2631578947368421
151793,general,Male,9.201995464852608,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"If you wish to re-activate your account after it has been deleted, a charge of 25.00 will be added to your monthly bill.",if you wish to react ivit tu account aftit has been deleted a charge of twenty five points zero zero will be added to your monthly bill,0.5652173913043478
135100,general,Male,12.332993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"From Miami to Jacksonville and Tampa, hospitals in June and July have seen their numbers of coronavirus patients triple, with new patients outpacing those being discharged.",from miami to jacksonvillean tampa koma hospitals in june and july have seen their numbers of kornovairas pitiants trip coa with new pitiants outpiscing those being discharged,0.5384615384615384
154903,general,Female,14.77498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Situated midway between St. Louis and Kansas City , Columbians will often have allegiances to the professional sports teams housed there , such as the St. Louis Cardinals , the Kansas City Royals , the Kansas City Chiefs , and the St. Louis Blues .",situated midway between saint louis and kansas city columbians will often have allegencies to thei professional teams house there such as the saint louis cardinos the kansas citu royos the kansas city chiefs and the sint louis blus,0.6222222222222222
614,clinical,Female,9.66498866213152,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"Fortunately,the cellular responses elicited by odd- versus evennumbered receptor subtypes can be conveniently distinguished.",fortunately coma the colilar responses ellicited by odd buses even numbered receptor subtypes can be conveniently distinguishd,0.7142857142857143
154928,general,Female,4.446984126984127,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Strikes: The player gets three strikes before they are out.,trikes the player gets three strikes before they are out,0.3
142705,general,Male,3.46498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,This agreement is an important element in a broad.,this agreement is unimportant element in a broad full stok,0.6666666666666666
135124,general,Male,12.7,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Oki said the agency would no longer tolerate excuses by occupants of distressed buildings, who often cited emotional attachments as putative reasons for not being willing to vacate the distressed structures.",oke said the agency would no longer torit excuses by occupants of distressed buildings koma who often cigted emotional attachments as putative reasons for not being willing to vaceta distress structures,0.2903225806451613
154717,general,Female,13.23498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"From ocean photographers, surfers and tourists trying to have fun at the beach, these gripping testimonies reel viewers in and make them never want to step foot in an ocean again.",from ocean photographers commerce surfers and turists trant ae fun at the beach comer these gripping testimonies real viewers in and make them negverwant to step foot in an ocean again full tp,0.4838709677419355
151809,general,Male,8.15798185941043,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,This case has no identified links to known coronavirus cases and is not symptomatic.,skece has not identified links to non or navara skeses and is also not symptomatic pulstogen,0.7142857142857143
75748,general,Male,14.576984126984124,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"She has demonstrated expertise in emerging markets across a range of sectors including FinTech, Technology, Non-Bank Financial Services, Oil Gas, and Manufacturing.",she has demonstrative expertise in marging markets or cross a range of sectors including fintach coma technology coma nonbank financial services coma oil gas coma and manufacturing wullstop,0.8181818181818182
142745,general,Male,5.561995464852608,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,This morning Anboneh came to Moacassar hospital in Namanga to see Dr Doboo,this morning ambone came to a moakasa hospital in namanga to see doctadobo,0.5384615384615384
154767,general,Female,2.64,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Theres no outrage because its a white woman.,there is no outrage because it's a white woman,0.5
363,clinical,Female,7.996984126984127,26-40,luganda,ee26c0725c0c966493249fecddbdb356,Minoxidil produces no important changes in either renal blood owor glomerular ltration rate.,inoxido produces no important changes in adarino blad otherwise or glomerula itrationrate,0.6153846153846154
142736,general,Male,9.653990929705216,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"While nothing of note actually happened in those videos, it was simply dope to see Reeves return to the role that made him an international star 20 years prior.",while nothing of not actually happening in those videos koma it was simply dupked to sil rives return to their role that made him an international staff kentas pryor,0.4482758620689655
135093,general,Male,4.053990929705217,19-25,luganda,6010096d3a45fb9845fe075347b67a25,We need to maximize today and move to having a glorious future.,we need to maximize today and move to having a glorious creature full stop,0.3333333333333333
142746,general,Male,6.313990929705216,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"In the song, he advises that the single most important thing you can do to protect yourself is to wash your hands.",in their song he advises that the single most important thing you can do to protect yourself is to wash your hands ful,0.22727272727272727
142750,general,Male,16.77498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"For someone who had no deep background knowledge, Irrfan picked everything up incredibly fast, says Aseem Chhabra, author of the recently released biography, Irrfan Khan: The Man, The Dreamer, The Star Rupa.",for someone who had no debacran knowledge coma ifan picked everything up increditably first koma says a same chabra coma author of the recently released biography coma ifan kan kolon deman koa the drimer oma lestarupa who,0.75
771,general,Female,6.4689795918367325,26-40,luganda,ee26c0725c0c966493249fecddbdb356,Police later distributed surveillance video that showed Tungekar falling to the ground after the kick to the head.,police later disbuted survirance of video that showed tungecar falling to the ground after the kik to the end,0.3888888888888889
155286,general,Female,3.850997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"I present to you, the first single off my next album.",i present to you the first single of my nix album,0.45454545454545453
154846,general,Female,6.231995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,At this point I started looking for anything that might help me make this crazy dream come true.,at this point i started looking for anything that might help me make this grazi dram come through fullstop,0.3333333333333333
149578,clinical,Male,4.212993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,All these conditions have already been discussed in therelevant chapters.,all these conditions have already been discussed in the relevant chapters,0.4
149839,general,Male,8.312993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Therefore, it is seen as an infra dig for a political leader to hold an umbrella or a bag or even a book.",therefore coma it is seen as an infradigue for the political didate cald an umbrella or ebarbo evenbo fullstope,0.6086956521739131
149529,general,Male,11.08498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. Chiemezikam Nnewi Dizziness, fainting spells or loss of consciousness",menstra bleeding for fourteen days coma contained with four pats par day with the implant incersion fll next lan fullstop she emazi come newy dizyness coma faintings pells or los of cratiousness,0.88
21508,clinical,Female,3.816984126984128,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,D The local anesthetic effect of procainamidewould aggravate the hypertension.,did the loco effect of aggravate the high pretention,0.7
21596,clinical,Female,10.61498866213152,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"This is utilized in treating overdose withaspirina weak acid by alkalinization of the urine, therebyaccelerating urinary elimination of salicylate Chapter 54.",this is utilized in treating over those weeks acid by aricalinization of the urinkama ulionary elimination of salisilade chapter fifty four,0.5714285714285714
27433,general,Female,4.5489795918367335,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Dr. Bisi Guntau thinks pt Akarachi is stable enough to go home.,doctor bisia guntau thinks petty akarechi is tebly enough to go home,0.5833333333333334
27437,general,Female,4.386984126984127,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"Killing of innocent Nigerians must stop, Bishop tells FG",killing of innocet nigerians must stop cama bishop tells f she,0.8888888888888888
31775,clinical,Female,8.414988662131519,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"In addition, rifampicin and hydantoins markedly increase themetabolism of methadone and can precipitate withdrawal from methadone.",in addition camali fampisin and hyidantoines makedly increase the metabolism of metadon and can precepitate withdraw from metadon,0.75
31790,clinical,Female,14.29498866213152,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Class I and IIhistocompatibility antigens play a role in regulating bothcellular and humoral immunity: Class I MHC antigens regulate the function of cytotoxicT cells CD8 subpopulation e.,clas one anto histocompatibility intigens play a role in legating both cedila and himariminity colon clas one mhc antigens leglates the function of sitotoxic tissels cid aid subpopulation,0.7037037037037037
31828,clinical,Female,9.550997732426303,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"Mechanism of actionEndogenous dopamine release is stimulated by amantadine , which also inhibits reuptake of dopamine into nerve terminals.",e mechanism of action in digenious dopamin lilease is stimulated by amintadine kama which also inhibits l updick of dopamine into nurve tamino's,0.6842105263157895
31856,clinical,Female,8.328979591836735,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Emphasizethat no electrical current will enter his body and that theECG will provide important information to help guide hishealthcare.,emphasized that no electric ocalent will enter his body and that the issi jewel provide important information to help guide his healthcare,0.47368421052631576
31862,clinical,Female,3.1879818594104314,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Inflammatory changes are usually absentFig.,inflamatolly changed are usually absent figures ro,1.0
31867,clinical,Female,4.046984126984127,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Pentamidine isethionate results in lower cure ratesin T.,pintamidine is a few nete lizards in lower cuba rich cent full sto,1.375
31875,clinical,Female,3.652993197278912,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Remove tape and move tube so that it is placed properly.,we move tape and move tub sodat it displaced per party,0.7272727272727273
31882,clinical,Female,9.721995464852608,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"If P-waves or other electrical activity are present, but the intrinsic rate is slow or there is highgrade heart block, consider pacing.",if p hifen waves or other electrical activities ofe presoned come up thut the entrinsic late is low or there is high grid hut block kama consider,0.8636363636363636
31893,clinical,Female,11.120997732426304,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,",rate of gas delivery,uptake of gas fromthe lung into the pulmonary circulation will simultaneously inuence the rate at which tension equilibria inother body compartments is established.",omarade of gas delivery coma apdack of gas from the lang into depalmonaly circulation will simultaneously invinstilate at which tension eclibria inedaboty compartments is established,0.6153846153846154
32057,clinical,Female,7.535986394557821,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,The reabsorption of all the salt and organic solutes as just described makes the tubule cells and tissue fluid hypertonic to the tubular fluid.,the reabsorption of all these sort organic sylids jus describe mixe the tyble cells on tissiol fluit high perturning to the tibula fto,0.7083333333333334
148952,clinical,Female,9.766984126984129,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Unilateral renal dysplasia isfrequently discovered in newborn or infants as a flank mass.,unilateral renal displasia is frequently discovered in newbone or infants as a flank mass,0.46153846153846156
148856,clinical,Female,11.21,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,The platelets change shape and thenundergo a complex secretory process termed the releasereaction.,the platlets change shape and then undergo a complex secretary process termd the release erection full stop,0.7692307692307693
148943,clinical,Male,7.984988662131518,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Alcohol consumption in combinationwith aspirin increases the latters ulcerogenic effects.,alcohol consumption in combination with aspirate increases the latter alsyrogenic effects,0.7
148926,clinical,Female,11.328979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"Lubrication reduces friction and facilitates insertion, minimizingthe risk of irritation or injury to the rectal mucous membranes.",lubrication reduces friction and facilitates incession coma minimizing the risk of irritation or injury to the rectomucos membran's fullstop,0.47058823529411764
148944,clinical,Female,16.916984126984126,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"As keratinocytes are shoved upward by the dividing cells below, they flatten and produce more keratin filaments and lipid-filled membrane-coating vesicles.",as charotinocydes are showed upward by the dividing cells below come they fletten and produce more charatine filaments and lipid hifen field mambring hyfen coating vecycles,0.6666666666666666
148921,clinical,Female,12.600997732426304,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"When stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",when stress activates the sympathetic niver system commer these shall stimulate the cotex to secrete coticostering and perhaps other coticosterts,0.42105263157894735
148931,clinical,Female,13.877981859410433,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,cMonoclonal antibody therapy is currently being tried againstCD20 molecule of B cells in certain B cell leukaemias andlymphomas.,monochlonal antipodi therapy is currently betried against c d to-zero molecule of b cells in catin b cell lucymeas and informers,0.7222222222222222
148904,clinical,Male,9.346984126984127,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Anemic hypoxia is due to anemia and the resulting inability of the blood to carry adequate oxygen.,anemic hypoxia is due to anemia and the resulting inability of the bladge to carry adequate oxygen,0.17647058823529413
148882,clinical,Female,14.136984126984125,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Up to 1 cases ofacute hepatitis may develop severe form of the diseasefulminant hepatitis and 5-10 of cases progress on tochronic hepatitis.,up to one cases of acuute hapititust may develop a severe form of the disease fulminent hapititus and five to ten of cases progress on to chronic hapititus,0.6818181818181818
148935,clinical,Female,16.32498866213152,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"While weak acids likephenobarbital pKa can be absorbed from the stomach,they are more readily absorbed from the small intestine because of the latters extensive surface area.",while weak acids like phenoba bitopka can be absorved from the sa coo they are more readily absorbed from the small interstine because of the latter's extensive surface area,0.4230769230769231
148949,clinical,Female,11.578979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Prognostic significance of E-cadherin and -catenin in resected stage I non-small cell lung cancer.,prognastic significance of e dashkatharin and dash katenin is aresected stage one non-small salang cancer,0.7857142857142857
148858,clinical,Female,15.442993197278913,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"Asian communities living in northern regions of the UK are at risk chapatis andother unleavened breads also reduce the absorption of vitaminD, as are elderly people living alone.",asian communities living in northern regions of the uk are at risk chapates and other unleavened braads also reduce the absorption of vitamin d kama as ore elderly people living alone,0.39285714285714285
148853,clinical,Female,13.635986394557824,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Multiple Disseminated SclerosisMultiple or disseminated sclerosis is the most common ofthe CNS demyelinating diseases.,multiple disseminated sclarosis multiple or diseminated sclarosis is the most common of the cns demilinating diseases,0.7857142857142857
148948,clinical,Female,8.651995464852607,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"These have a total thickness of only m, just the diameter of a single erythrocyte.",these have a total thickness of only mcoma just a diameter of a single arethropcite,0.26666666666666666
148862,clinical,Female,14.05498866213152,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,The classical example of granulomatous inflammation isthe tissue response to tubercle bacilli which is called tubercleseen in tuberculosis described below.,a classical example of cranulomatas infarmation is the tissue response to the tubucobacili which is called tubaclisen in tubicholases described below,0.5
148901,clinical,Female,9.868979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"During active reproductive life, the cortex is broadand constitutes the predominant component of the ovary.",during active reproductive life coma the cotex is boared and constitutes the predominant component of the overy,0.4666666666666667
148972,clinical,Female,9.660997732426305,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,aminoglycosideplus a penicillinto treat septicaemiato treat mixed bacterial infections e.,aminoglycocides plus a penisylin to treat sebti cimer to treat mixed bacterial infections,0.8
148849,clinical,Female,9.202993197278907,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"Posteriorly, the gracile and cuneate fasciculi of the spinal cord continue as two pairs of ridges on the medulla.",postorially the grassl and cunete fassicari of the spinal code continue as two pairs of fridges on the medula,0.3684210526315789
