idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
151771,general,Male,4.102993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,Do your mouth and leg match in leadership?,do your mouth and lake match in leadership christian market?,0.625
135121,general,Male,7.400997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,The contraction will be called a recession if the government acts quickly and reinflates the money supply in time to prevent complete collapse.,the contraction will be called a recession if the government acts quickly and re inflates the money supply in temp prevent complete collapse.,0.21739130434782608
135155,general,Male,15.04498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"They are doing that deliberately because those in government are pumping all our money into sectors where they will never produce anything. Because of the trend, theres so much demand for imported items that we need foreign exchange to pay for.",they are doing that deliberately because those in government are pumping all our money into sectors where they will never produce anything. because of the trend coma. there is so much demand for imported items that we need for a next time to pay for.,0.24390243902439024
154785,general,Female,7.834988662131519,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"The common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.","the common access of humans and chimpanzees, which lived between six and eight million years ago evolved into two line images.",0.35
151784,general,Male,5.111995464852607,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,The retailer reported 20 of its visitors were first-timers.,retailer reported 20 of its visitors were first time as most of.,0.6666666666666666
142724,general,Male,6.514988662131518,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"In the event of World War II, the Soviet Union planned to go after the U.S. Navys fleet of in a big way.","in the event of world war two, the soviet union planned to go after the u s navy's fleet of in a big way.",0.391304347826087
651,clinical,Female,13.755986394557825,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"These nursing measures includeelevation of the head of her bed, deep-breathing exercises, incentive spirometry, adequate pain control, andearly ambulation.","these financing measures include elevation of the head of the bed, coma, deep breathing exercises, incentive, spy rama tree, adequate pain control, and early ambulance station.",0.8421052631578947
149590,clinical,Male,10.382993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"The main hormones secreted by the ovary are oestradiol17, oestrone, progesterone and androgens.","the main hormone secreted by the ovaries are always straddle 17 coma or restaurant coma, progesterone and androgens.",0.7692307692307693
149838,general,Male,6.198979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,Their first exposure to Western audiences came through their introduction to the Beats.,their first exposure to western audiences scams with their introduction to the bit school stop.,0.5384615384615384
135077,general,Male,10.162993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Moreover, because of threats from the potential economic recession under this pandemic, higher education will be at the front line of budget cuts.","moreover, comma because of the threats on the potential economic recession under this pandemic, higher education will be at the front line of budget cuts.",0.17391304347826086
135131,general,Male,6.296984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,Lokoday was watching TV as they normally do in the evening when his brother Mammo went to prepare dinner.,low code was watching tv as they normally do in the evening when his brother mama want to prepare dinner.,0.2631578947368421
142722,general,Male,6.000997732426304,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,It is one of those delusions that isnt called insane only because there are so many people involved.,it is one of those delusions that isn't called insane only because there are so many people involved.,0.1111111111111111
135162,general,Male,8.412993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,Martyn once head-butted two men of a party of 12 after one had racially abused a waiter in an Indian restaurant.,martin once had hyphen butted two men over party of 12 after one had racially abused a waiter in an indian restaurant.,0.3333333333333333
149546,general,Male,9.545986394557824,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Laitan Wobidike Other Antimalarial drugs include pyrimethamine, proguanil, chlorproguanil, and trimethoprim","layton will be decay other antimalarial drugs include pirie, metha, mean coma, coma, coma, and tree method.",1.2727272727272727
151758,general,Male,1.2829931972789117,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,Port and river boats,hot and riverboats.,0.75
135172,general,Male,9.583990929705218,19-25,luganda,6010096d3a45fb9845fe075347b67a25,The statement added that those arrested had given useful information to the operatives and they are expected to be charged to court at the conclusion of the investigations.,the statement added that those arrested had given useful information to the operatives and they are expected to be charged to court at the conclusion of the investigations.,0.03571428571428571
154871,general,Female,12.428979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Dr. Oreoluwa Ikwuka claims Cough, catarrh, fever, STI, abdominal pain, constipation, sore throat are the most common presenting complaints at Yenagoa hospital","dr oreo rua claims co katara fever, s ci abdominal pain, constipation so throat are the most common presenting complaints at you know, go hospital.",0.5909090909090909
142708,general,Male,2.628979591836735,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"He will respond going Oh, NOW what?",he will respond going oh coma now what good stuff?,1.0
149832,general,Male,4.918979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,They did not want the President to have a second opinion on the state of affairs of the party.,that when the president have a second opinion on the state of affairs of the party will stop.,0.47368421052631576
154919,general,Female,6.74498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Episode 7 of Bovis comedy series Back To School: Graduation Season has premiered.,episode seven of bobby's committee series back to school graduation season has premiered.,0.6923076923076923
155287,general,Female,16.846984126984125,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Top gynecologists, Drs Asanbe Obioha and Alabiko at Ado Ekiti leading specialist hospital were quizzed on the management of several patients.",top gynecologists doctors assemble phobia and allah biko at ado ekiti leading specialist hospital were quizzed on the management of several patients.,0.42857142857142855
135138,general,Male,3.436984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,It felt logical announcing his diagnosis.,it felt logical announcing his diagnosis.,0.16666666666666666
142740,general,Male,11.765986394557824,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"Dr Sannay Kelomba speaking. Next line. Pain is worse with sitting, standing, and walking. Patient Asang has tried analgesic medication. Next line","dr santa colomba speaking. next line will stop. pain is worse with sitting, standing comma and working. patient hassan has read and logistic medication. full stop next line.",0.9090909090909091
149575,general,Male,8.312993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Emergency Ambulance services arrived at Cape Coast Hospital, Kroonstad AT 1AM with the Cassa family.",emergency ambulance services arrived at cape coast hospital coma crone start at one a.m. with a casa family.,0.8666666666666667
151819,general,Male,7.2,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Augusta and Waterville area police reports for April 28, 2020.","augusta and water the area police reports for april 28, coma 2020.",0.5
149867,general,Male,4.492993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,Loyalty based on material support is time-bound.,loyalty based on material support is time bound.,0.42857142857142855
154838,general,Male,6.81,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,The group members cooperate with each other and take other members ideas into consideration.,the group members cooperate with each other and take other members ideas into consideration.,0.07142857142857142
75754,general,Male,10.370997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"This table compares HV Bancorp and Penns Woods Bancorps top-line revenue, earnings per share EPS and valuation.","this table compares hv backup and paints words, backups, top line revenue earnings, pasha e p s and valuation.",0.8235294117647058
142737,general,Male,9.315986394557823,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"If it were possible for aides to walk around for Nigerian politicians or defecate on their behalf, they would have outsourced these activities too.","if it were possible for aids to walk around for nigerian politicians for the effect on their behalf, common, they would have also these activities to.",0.375
154745,general,Female,11.996984126984124,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,He said the families had princes who have excelled in various fields and who have deep knowledge of tradition and culture and the carriage to succeed Oba Lamidi Adeyemi.,he said the families had princes who have excelled in various fields and who have the knowledge of tradition and culture and the courage to succeed kabbalah media dme.,0.20689655172413793
135112,general,Male,10.370997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Prior to returning to face-to-face courses and upon arrival on campus, students will be tested for the COVID-19 virus.","prior to returning to face high thin, too high thin face courses and upon arrival on campus coma, students will be tested for the covid high thin 19 virus.",0.7368421052631579
142733,general,Male,5.156984126984127,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,Toxic material can be either human-made and others are naturally occurring in the environment.,toxic material can be a the human made and others are naturally occurring in the environment.,0.35714285714285715
154754,general,Female,11.472993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Bryant and Gasol, the Spanish star, formed the nucleus of another championship team in 2008, reaching three straight NBA Finals and winning two more titles.","bryant and gasol, the spanish staff, formed the nucleus of another championship team in 2008, reaching three straight nba finals and winning two more titles.",0.24
135080,general,Male,13.600997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Currently signed to Burna Boys Spaceship label, LeriQ is responsible for some of Burnas biggest hits. From Like To Party to Say You Love Me featuring Wizkid to 4 songs on Twice As Tall.","currently signed to bona boys spaceship label, the rescue is responsible for some of bernie's biggest hits. from like to party to say you love me, featuring whiskey to four songs and twice a store.",0.6176470588235294
149559,general,Male,5.421995464852609,19-25,luganda,6010096d3a45fb9845fe075347b67a25,Pain assessment for Macoso Nangar using nonverbal cues facial grimacing and vital signs.,"pain assessment for marco so nanga using nonverbal cues, facial grimacing and vital signs.",0.38461538461538464
149601,clinical,Male,9.820997732426305,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Gastric and duodenal ulcers represent two distinctdiseases as far as their etiology, pathogenesis and clinicalfeatures are concerned.","gastric and duodenal ulcers represent two district diseases as far as their etiology, pathogenesis and clinical features are concerned.",0.29411764705882354
75756,general,Male,11.165986394557825,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"However, club owners were quick to point out young people will now simply go elsewhere to party, like the beach or in private villas, where there would be no coronavirus controls.","however, club owners were quick to point out, young people will now simply go elsewhere to party like the beach and private villas, where there will be no coronavirus controls.",0.1935483870967742
151814,general,Male,15.116984126984129,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"In a previous installment, a lesser version of the drug filled dart had struck the young hero Suneater, temporarily erasing his powers while he was fighting alongside Fat Gum and Red Riot.","in a previous installment, coma, a lesser version of the drug killed that had struck by an quiroz and coma, temporarily erasing his powers while he was fighting always side, but come and re drived.",0.46875
135083,general,Male,14.338979591836734,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"She is a unique baby who matured faster than the grown-ups already in the big ship, according to Dr Thembie Tanya, secretary and content production director of The Sailors Review Newsletter.","she is a unique baby who matured faster than the grown high thin ups already in the big ship coma, according to dr theme, be a tanya coma secretary and content production director of the sales review newsletter who stopped.",0.6129032258064516
154824,general,Female,3.113990929705216,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,The building contained four floors :,the building contained four floors semi colons.,0.5
135201,general,Male,11.64498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"At the exhibition, the students, who were distributed into different units, showcased products they had made under the supervision of the university technical staff members.","at the exhibition, coma students coma who were distributed into different units, coma showcased products they had made under the supervision of the university technical staff members.",0.2
149843,general,Male,4.236984126984127,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"I trekked back to school and told my friends what happened, she stated.","tracked back to school and told my friends what happened coma, she started.",0.38461538461538464
622,clinical,Female,15.936984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"Stimulation of skeletal muscle glycogenolysis will raise blood lactic acid levels rather thanblood glucose levels because skeletal muscle lacks theenzyme glucose-6-phosphatase, which catalyzes theconversion of glucose-6-phosphate to glucose.","simulation of skeletal muscle glycogen analysis will raise blood lactic acid levels rather than blood glucose levels, because skeletal muscle lacks the enzyme glucose six prospectuses, which catalyze is the conversion of glucose six, was fed to glucose.",0.6785714285714286
135184,general,Male,16.496984126984128,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"After struggles through narrow passages and muddy waters, British divers discovered the missing people, all alive, on an elevated rock about convert from the cave mouth, on 2 July, over nine days after they went missing.","after struggles through narrow passages and muddy waters, coma, british life has discovered the missing people coma, all alive coma on an elevated rock about combat from the cave mouth coma on 2nd july coma over nine days after they went missing.",0.4166666666666667
149542,general,Male,6.310997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,The Company is currently analysing the results of this test work program which will be released once it is finalized.,"the company is currently analyzing the results of this test work program, which will be released once it is finalized.",0.2
135144,general,Male,5.93,19-25,luganda,6010096d3a45fb9845fe075347b67a25,The committee has held marathon meetings to harmonise the various positions but the tendencies have remained.,"the committee has held marathon meetings to harmonize the various positions, but the tendencies have remained.",0.1875
154807,general,Female,2.9359863945578235,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Are you living from pay-check to pay-check?,are you living from paycheck to paycheck?,0.42857142857142855
154958,general,Female,3.726984126984127,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,But that doesnt mean theyre staying out of the headlines.,but that doesn't mean they are staying out of the headlines.,0.4
154735,general,Female,14.348979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Proverbs 16.21If you are human, results of the push up test could still be misleading if the top part of your body looks like Mr. Incredible on steroids while the bottom part of you looks like toothpicks.",proverbs 16 21 if you are human results of the push up text could still be misleading if the top part of your body looks like mr incredible on steroids while the bottom part of you looks like toothpicks.,0.21621621621621623
151775,general,Male,3.644988662131519,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"In Singapore, we want life to go on as normal.","in singapore coma, we want to like to go on as normal.",0.5
135091,general,Male,8.810997732426303,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Hermanno came down with Goomah disease, and was treated with Ademaner drug at Nyeri hospital on Thu 12 Jan, 2023","hermano came down with a disease coma and was treated with a demon, a drug that in every hospital on thursday 12 january 2023.",0.65
394,clinical,Female,10.196984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"Thesource of this augmented carbohydrate production isprotein,and the protein catabolic actions of the glucocorticoids result in a negative nitrogen balance.",the source of this argument id carbohydrate production is pertain coma and the protein cata bolic actions of the local court coins result in a negative nitrogen balance.,0.65
149536,general,Male,9.902993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"It is a familiar, repetitive scenario of avoidable collapse, public outcry and governments posturing, homilies and panels.","it is a familiar coma, repetitive scenario of avoidable collapse, coma, public outcry and governments posturing coma homilies and panels.",0.35294117647058826
155285,general,Female,16.183990929705214,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Dr Bama Ahdayswah speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky",dr bama add a sua speaking. next line. full stop fever started one week ago. comma was at night but reduced with use of anti perrette ix. full stop. next line. cough was non barkey.,0.84
767,clinical,Female,6.7359863945578216,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"In addition, the nurse needs to clarify misconceptions regarding pain and discomfort associated with the device.","in addition, comma dennis needs to clarify misconceptions regarding pain and discomfort associated with the device.",0.1875
307,clinical,Female,5.990997732426304,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"As a result of sustained ischaemia, thereis increased cytosolic influx of calcium in the cell.","as a result of sustained ischemia coma, there is increased solich influx of collision in the cell.",0.4666666666666667
155283,general,Female,9.338979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Tesla must deliver 180,000 cars in the fourth quarter to meet the 500,000 goal.","must deliver 180,000 cars in the fourth quarter to meet the 500,000 goal.",0.07142857142857142
149550,general,Male,5.630997732426303,19-25,luganda,6010096d3a45fb9845fe075347b67a25,Barca were once reported to have contemplated activating an 111m release clause.,barker once reported to have contemplated activating and 111 million close.,0.5
149515,general,Male,7.877981859410431,19-25,luganda,6010096d3a45fb9845fe075347b67a25,He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.,"he was apparently well until two days ago, when he developed high fever with associated chills and rico. next line.",0.25
142728,general,Male,11.426984126984127,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"His singular effort had saved the state so much, otherwise, if the incident had occurred, the state would have been counting its losses in human casualties and property destructions.","his singular effort had saved the state so much coma, otherwise coma. if the incident had occurred coma, the state would have been counting his losses in human casualties and property destruction.",0.3103448275862069
149593,clinical,Male,11.256984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"The cell body possesses alarge, round, centrally-placed nucleus having finely granularnuclear chromatin and a prominent nucleolus.","the soul body possesses a large comma round, centrally placed nucleus, having finally granular nuclear chroma teen and a prominent nuclear, loose.",0.9375
149834,general,Male,2.6709977324263043,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,It is an oceanic climate.,it is an oceanic climate will stop.,0.8
135187,general,Male,4.006984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,What sort of actionable things were experts saying could be done?,what sort of actionable things were experts saying could be done question mark?,0.36363636363636365
142747,general,Male,5.421995464852609,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,Placebos can have real effects on patients: that is what placebo effect means.,principles can have effects on patients cologne that is what placebo effect means.,0.3076923076923077
149544,general,Male,9.53,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"When the picture of the 13 APC leaders appeared online alongside the 13-man painting of Jesus and his 12 disciples, it was captioned, The Last Supper.","when the picture of the 13 episode leaders appeared online alongside the 13 man painting of jesus and his 12 disciples coma, it was captioned, the last supper.",0.38461538461538464
154796,general,Female,13.500997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"The suspects were arrested by the operatives of the Inspector General of Police, Intelligence Response Team IRT led by Olatunji Disu, a Deputy Commissioner of Police in different operations in the different states.","the suspects were arrested by the operatives that are inside inspector general of police intelligence response team are titillated by ola tune gdc, a deputy commissioner of police in different operations in different states.",0.5757575757575758
151760,general,Male,4.362993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,It only grew to its current meaning in the 19th and 20th centuries.,eternally grew to its current meaning in the 19th and 20th centuries.,0.15384615384615385
151825,general,Male,7.127981859410431,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,The bigger culprit in the disgusting monetisation of politics is the APC.,the bigger corporate in the disgusting molestation politics is the a p c.,0.5833333333333334
151821,general,Male,13.78498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,She added that the lockdown restrictions could be eased even before the 13-week time period previously specified but only if the stringent protocols in place are followed and work.,"she added that the lockdown restrictions could be released even before the 13 week time period previously specified, but only if the stringent protocols in place are followed and work.",0.1724137931034483
154937,general,Female,12.553990929705217,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Patient's family members Makinde and Folawunmi showed up to the Omu-Aran ward this morning looking for Ibidapo who passed away last night at Lagos clinic.,"patients, family members mckinney and flew me showed up today. oh, moran, what this morning looking for a bid apo who passed away last night at lagos clinic?",0.52
75751,general,Male,4.251995464852608,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,Marion Sheppard showing her dance moves.,marian shabad showing her dance smokes will stop.,0.8333333333333334
135140,general,Male,7.310997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,Grace led us there now we are trying to find our feet and manage the fame that is coming our way and changing our lives.,grace lead us there now we are trying to find our feet and manage the firm that is coming our way and changing our lives.,0.12
135136,general,Male,12.232993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Following the killing of a female student of the Shehu Shagari College of Education, Sokoto, for alleged blasphemy, two students have been arrested by the police.","following the killing of a female student of the she who shagari college of education coma, so coto coma for alleged blasphemy coma, two students have been arrested by the police.",0.46153846153846156
154821,general,Female,7.684988662131518,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Onyenyeaka Amara reports that he has been eating and drinking well in Abakaliki except for today.,danica amara reports that he has been eating and drinking well in aba colicky except for today.,0.25
135147,general,Male,8.270997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"A rerun was held on March 9, but INEC still hasnt declared a winner.","origen was held on march nine coma, but independent national electoral commission still hasn't declared a winner.",0.7142857142857143
149565,general,Male,10.72798185941043,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Recruitment scandals have been reported at the Central Bank of Nigeria, the Nigerian National Petroleum Company and the Federal Inland Revenue Service with no strong action taken.","recruitment scandals have been reported at the central bank of nigeria kumar, the nigerian national petroleum company, and the federal inland revenue service, with no strong action taken.",0.48148148148148145
155282,general,Female,9.561995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,And I think Nick Bosa doesnt understand that hes not supposed to dominate the game the way that he has.,and i think nick bosa doesn't understand that he's not supposed to dominate the game the way that he has.,0.3
155290,general,Female,6.131995464852607,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,The CBN should promote the fintechs and encourage more start-ups in that community.,the cbn should promote the fin techs and encourage more startups in the community.,0.46153846153846156
135109,general,Male,4.142993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Now the verb-form, relieve:",now the verb high thin form coma relieve.,1.75
149862,general,Male,6.640997732426302,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,And there you will get a coffee and tasty dates and all kinds of food which you want to eat.,and there you will get a coffee and tested debts and all kinds of food which i want to eat one stop.,0.35
135097,general,Male,14.23498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Guy took a book he had as a child about Unitas and the Baltimore quarterback autographed it and posed for a photo at Unitas restaurant, The Golden Arm. He remembers sharing donuts with Staubach in the Cowboys dressing room.","guy took a book he had as a child about senators in the baltimore kota bharu photographed it and posed for a photo opportunities restaurant coma, the golden arm. he remembers sharing donuts with star badge in the cowboys dressing room.",0.4358974358974359
149527,general,Male,5.728979591836735,19-25,luganda,6010096d3a45fb9845fe075347b67a25,I wish to announce that we are suspending our public meetings and rallies with immediate effect until further notice.,i wish to announce that we are suspending our public meetings and rallies with immediate effect until further notice.,0.05263157894736842
75749,general,Male,14.12498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"The findings of our work about the mechanism of symmetry-breaking instability provides guidance for the design of squid-inspired underwater robots and vehicles, said Luo.",the findings of our work about mechanism of cemetery breaking instability provides guide nous for design of squid inspired and our robots and vehicles coma says leo will stop.,0.7083333333333334
155289,general,Female,5.48,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,We welcome it and urge for the growth and development of craft.,we welcome it and urge the growth and development of craft.,0.16666666666666666
150057,clinical,Male,10.072993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Grossly, the tumour resembles a giantfibroadenoma but is distinguished histologically from thelatter by more cellular connective tissue.","grossly coma, the tumor resembles adjourned fibra de noma, but he's distinguished histological e from the latter by muscular connective tissue.",0.8235294117647058
151791,general,Male,9.196984126984129,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,Blood samples have to be taken 30 days after vaccination and sent to an EU-approved testing laboratory three months before travel.,blood samples have to be taken 30 days at a vaccination and sent to an l. you are protesting laboratory three months before travel food stop.,0.47619047619047616
154721,general,Female,15.471995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"He was endorsed by Governor Jan Brewer on August 6 , 2014 , adding energy to his campaign ahead of the Republican primary . However , he placed second to Doug Ducey in the Republican gubernatorial primary .","he was endorsed by governor john brewer on august 6, 2014 at the energy to his campaign ahead of the republican primary, however, he placed second to doug do you see in the republican gubernatorial primary?",0.5526315789473685
154860,general,Female,8.841995464852607,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Zebra Capital Management LLC boosted its holdings in shares of Daktronics by 31.5 during the 2nd quarter.,the bra capital management l l c boosted its holdings in shares of daca tronics by 31.5 during the second water.,0.6470588235294118
149581,clinical,Male,12.95498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Since warfarinacts byinhibiting synthesis of active vitamin K-dependent clotting factors, the onset of anticoagulation following dosing depends on thecatabolism of preformed factors.","since we're foreign acts by inhibiting synthesis of active vitamin k dependent clotting factors, the onset of anti congratulations. following dozing depends on the cataclysm of performed factors.",0.6363636363636364
149851,general,Male,10.370997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Surveys have been conducted to assess whether employees are ready to embrace the new digital platforms some are ready, but many still prefer blended to online presentations.","surveys have been conducted to assess whether employees are ready to embrace the new platform, some already, but many still blended presentations would stop.",0.3333333333333333
151787,general,Male,8.248979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Despite its importance, 6.8 million people at risk dont complete the annual ACR test.","despite its importance, coma, million people address don't complete the annual scra test.",0.42857142857142855
154961,general,Female,3.0979818594104307,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Oyo politics and chances of APC,or your politics and chances of a pc.,0.6666666666666666
154765,general,Female,4.032993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Dont lose yourself, chase your own dreams as a man or woman.",don't close yourself just your own dreams as a man or woman.,0.3333333333333333
149512,general,Male,13.745986394557823,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Jessica Alston, a North Miami resident and former city council candidate, has been one of the plans most vocal opponents, arguing that black business owners and residents could suffer.","jessica alston coma, and north miami resident and former city council candidate coma has been one of the plans most vocal opponents, coma, arguing that black business owners and residents could suffer forced.",0.3793103448275862
135075,general,Male,9.370997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"I really wanted to concentrate on a lot more things, but then how effective it is going to be and how profitable it will be for me?","i really wanted to concentrate on a lot more things, but then how effective it is going to be and how profitable it will be for me, question mark.",0.14814814814814814
149561,general,Male,11.346984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Patient Veumo Quarkoo needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy","patient velma kwaku needs ccg coma, e m g coma, echo, chest, city coma, doppler ultrasound, coma, chest, x ray, and endoscopic.",1.1333333333333333
135166,general,Male,9.04,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"With hardship and insecurity biting deeper, the government should act to defuse the unemployment time bomb with sound policies and alacrity.","with hardship and insecurity biting deeper coma, the government should act to diffuse the unemployment time bomb with sound policies and alacrity.",0.19047619047619047
151777,general,Male,9.36,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Families and students should read the documentation from their colleges this semester and make sure they know what the policies are up front, Anderson said.","and students should read the documentation from their colleagues the semester and make sure you know what the policies are upfront, coma, anderson said.",0.28
149557,general,Male,10.102993197278913,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Patient Ardarwoo Baco needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy","patient adult tobacco needs ccg coma, e m g coma, echo, chest city coma, doppler ultrasound coma, chest x ray coma, and endoscopy.",1.1333333333333333
142719,general,Male,4.1839909297052165,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,There was the development of Sports in Ghana under the late OheneDjan.,there was the development of sports in ghana under the late ohanian jan.,0.4166666666666667
135107,general,Male,5.79,19-25,luganda,6010096d3a45fb9845fe075347b67a25,They were founded in 1908 as Hartlepools Utd and currently play at the Victoria ground.,they were founded in 1908 as hatta pools united and currently play at the victoria ground.,0.3333333333333333
149548,general,Male,3.963990929705216,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Killing of innocent Nigerians must stop, Bishop tells FG","killing of innocent nigerians must stop coma, bishop tells f g.",0.7777777777777778
135176,general,Male,7.1959863945578215,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"For films submitted for the National Awards, subtitles is a must when the jury watches films in different languages.","for films submitted for the national awards, coma subtitles is a must when the jury watches films in different languages.",0.21052631578947367
151793,general,Male,9.201995464852608,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"If you wish to re-activate your account after it has been deleted, a charge of 25.00 will be added to your monthly bill.","if you wish to reactivate your account after it has been deleted, a charge of 25.00 will be added to your monthly bill also.",0.17391304347826086
135100,general,Male,12.332993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"From Miami to Jacksonville and Tampa, hospitals in June and July have seen their numbers of coronavirus patients triple, with new patients outpacing those being discharged.","from miami to jacksonville and tampa comma hospitals in june and july have seen their numbers of coronavirus patients triple, with new patients outpacing those being discharged.",0.2692307692307692
