idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
403474,general,Female,6.756984126984128,26-40,igbo and yoruba,2c46bf929b77b90ce51a1c8f81c91b0c,/AfriSpeech-100/test/94fe4577-570f-4542-844b-ea9e2122d0da/9ff33becec97babe595c18cb2fea5ef9.wav,nigerian,"The elderly clergy man, Revd Akanu Ekeoma developed a heart attack
","elderly clergyman, referring acana- developed a heart",0.6363636363636364,GCP [Medical],test
403491,general,Female,5.411995464852608,26-40,igbo and yoruba,2c46bf929b77b90ce51a1c8f81c91b0c,/AfriSpeech-100/test/528b2f5c-9b00-4470-a2da-e692e966b63d/26def9b2d8ba0fa2823cbe51f25c0c17.wav,nigerian,"The current ASUU strike has far-reaching consequences.
",current osseous strike . hathwriting consequences.,0.5714285714285714,GCP [Medical],test
403608,general,Female,14.97498866213152,26-40,igbo and yoruba,2c46bf929b77b90ce51a1c8f81c91b0c,/AfriSpeech-100/test/2c510229-2d01-437e-a4f6-2e574d9fc919/8df9001fa55b755af3bbe428f14e7ea3.wav,nigerian,"Patient's family members Pembe Kotah and Ogombee showed up to the Onetame ward this morning looking for Ajami who passed away last night at Sunyani clinic on account of Ahjaygidday disease
",patient family members show doctor this morning looking for the who passed away last night that'sonionic clinic . on the account of iatrogenic disease,0.5483870967741935,GCP [Medical],test
403480,general,Female,13.836984126984127,26-40,igbo and yoruba,2c46bf929b77b90ce51a1c8f81c91b0c,/AfriSpeech-100/test/ec467122-ed4d-4a55-b607-a671da3e47aa/1928967f37ea0f66dc97d4f995a49480.wav,nigerian,"Dr Pambee Manfula speaking. Next line. Fever is high grade, intermittent, temporarily relieved by paracetamol. Next line
","doctor.next line.fever with high-grade, intermittent, temporarily relieved by paracetamol.[ next line",0.7058823529411765,GCP [Medical],test
400941,clinical,Female,15.781995464852605,26-40,igbo and yoruba,2c46bf929b77b90ce51a1c8f81c91b0c,/AfriSpeech-100/test/cb3a9dd4-28d2-4bdb-864c-b994ac0578bc/c8afce31b175506dfa1b13a1aa76b2e2.wav,nigerian,1 mineral loss 2-4 mineral loss overall but a zone of mineralisation just behind the advancing front 5-25   mineral loss 1   mineral loss.,"bone mineral loss . two-four mineral loss overall , but is on nomineralization just behind the advancing front . five-25 mineral loss . bone mineral loss.",0.5217391304347826,GCP [Medical],test
403588,general,Female,13.37498866213152,26-40,igbo and yoruba,2c46bf929b77b90ce51a1c8f81c91b0c,/AfriSpeech-100/test/5cee5273-510c-4908-9dc1-4d60494f8440/cc77f14d3fdb69ab3dddffce9633ad18.wav,nigerian,"Also, eating foods that are high in fiber like nuts can make stools softer and easier to pass and can help treat and prevent hemorrhoids.
","also, it improved that a hindfiber like notes mixed stools of the and easy to pass and can help treat and prevent hemorrhoids.",0.52,GCP [Medical],test
403505,general,Female,6.606984126984128,26-40,igbo and yoruba,2c46bf929b77b90ce51a1c8f81c91b0c,/AfriSpeech-100/test/bdec404a-1c4c-47b5-b2f4-e722017c817d/54e2a1ef6274a9eea4f4aa773d3bce46.wav,nigerian,"Nwabuaku had a spell requiring bagging during their Abosimagha session yesterday.
",who had a sparing bag in during the above session yesterday.,0.5454545454545454,GCP [Medical],test
400929,clinical,Female,15.338979591836734,26-40,igbo and yoruba,2c46bf929b77b90ce51a1c8f81c91b0c,/AfriSpeech-100/test/ce1a724e-c68d-499a-b475-47d2c7494e7c/62c52bb67a721a28087dfbe59144a16c.wav,nigerian,Peritonsillar abscess an abscess that collects in the potential space between the pharyngeal constrictor and the tonsil itself is termed a peritonsillar abscess or quinsy.,peritonsillar abscess . access the collects the potential cyst between the pharyngeal constriction and the tonsil itself is peritonsillar abscess or quincy. ],0.44,GCP [Medical],test
602460,clinical,Female,7.730997732426304,19-25,ogbia,54ed58203f65c7e39e2aa1d78f9cba87,/AfriSpeech-100/test/75b24a30-8475-451a-b13a-59e81e32a4d5/23f1852949eb7d314d2c3b4b3dcb8ae7.wav,nigerian,"TABLET, ORAL OLUMIANT, BARICITINIB, 1MG",tablet . oral anemia . barrett's system 1 mg,1.8,GCP [Medical],test
602526,clinical,Female,5.191995464852607,19-25,ogbia,54ed58203f65c7e39e2aa1d78f9cba87,/AfriSpeech-100/test/e3abb401-14c4-4294-af1d-17fdebd805bb/b79e7a7cc7b739b15b32ca6bddf9b27c.wav,nigerian,PLANS: - Continue cardiorespiratory monitoring continue caffeine.,glands . continue cardiorespiratory monitoring . continue caffeine,0.7142857142857143,GCP [Medical],test
602529,clinical,Female,5.384988662131518,19-25,ogbia,54ed58203f65c7e39e2aa1d78f9cba87,/AfriSpeech-100/test/5d93b09c-5d78-4967-abee-b3a5b735f919/37f72f5799bb21f84698b4479aca1708.wav,nigerian,LASIX 10 MG IV AT 2200 GOOD RESPONSE.,axis 10 mg iv at 200200 . good response,1.0,GCP [Medical],test
602424,clinical,Male,15.660997732426305,19-25,ogbia,54ed58203f65c7e39e2aa1d78f9cba87,/AfriSpeech-100/test/27d42c3c-6dd2-4a52-8e22-1245f85c4b7d/abe633037b9b9e6075ad57c595f70551.wav,nigerian,Will need to restart diuresis 60mg lasix + metolazone QOD outpatient regimen on discharge - restart coreg today .,we will need to restart diuresis . 60 mg lasix plus metolazone q.o.d. outpatient regimen on discharge . with stats coreg today,0.5789473684210527,GCP [Medical],test
602279,clinical,Female,4.02798185941043,19-25,ogbia,54ed58203f65c7e39e2aa1d78f9cba87,/AfriSpeech-100/test/4d6cc491-b740-498b-853d-ded10c29cfaa/434a8ebfc3a1688672fc73fe3c13cbba.wav,nigerian,Continue to monitor CVR status.,continue to monitor cva status,0.6,GCP [Medical],test
602542,clinical,Female,6.45498866213152,19-25,ogbia,54ed58203f65c7e39e2aa1d78f9cba87,/AfriSpeech-100/test/d604631d-50d7-41f5-82bd-cb7280da1f9e/ff4b522c18a4052f36dd798a5063d4cd.wav,nigerian,R costophrenic border clearer perhaps interval improvement R pleural effusion.,arrow costophrenic border . clara appears interval improvement or pleural effusion,0.6,GCP [Medical],test
602384,clinical,Female,3.350997732426304,19-25,ogbia,54ed58203f65c7e39e2aa1d78f9cba87,/AfriSpeech-100/test/7153041f-f0fe-44b8-ad49-985c0198b5dc/aa3c84e6fe08341cee7e2e8356277154.wav,nigerian,Unable to stand/bear weight.,unable to stand [ slash ] bear weight,1.75,GCP [Medical],test
602288,clinical,Female,13.63498866213152,19-25,ogbia,54ed58203f65c7e39e2aa1d78f9cba87,/AfriSpeech-100/test/c021db64-b586-4652-b464-af704cdfefeb/f6404eaefdf2a461a65f5d4e51f0c3d1.wav,nigerian,Wt 2515 +45 on ad Bunga Mushi 24 with intake 163 cc/kg/day yesterday.,"wbc 2015 , plus 45 on ed . bunga moody 24 with intake warrantances is 3 cc . package body yesterday",1.3076923076923077,GCP [Medical],test
438482,general,Female,3.8279818594104302,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,/AfriSpeech-100/test/2d61e7c2-7e90-4a4d-89f2-ca5a91ae9bd5/c8250728996a8184b2b35b7f660ab467.wav,nigerian,"Jettison secessionism, lets join hands to fix Nigeria Muslim professionals
","jetti- sensation is in common with joint osteophytes , mostly professional",1.1,GCP [Medical],test
444381,general,Female,14.736984126984124,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,/AfriSpeech-100/test/fca912a4-2696-40c8-82fe-1af945f7c285/85c34802b903722597a12739d6caa049.wav,nigerian,"Wednesday 26 December, 2029 Mr. Onyedikachukwu Mmadukejiaga recently treated at Hospital Nnewi for spontaneous hemoperitoneum resulting in surgery for splenic lac and spenectomy.
","when it is 26 to 7 back, 20 to 29 . miscellaneous calcified recently treated at hospital day with a spontaneous hemoperitoneum resulting in surgery for splenic lack and splenectomy. ]",0.8260869565217391,GCP [Medical],test
438483,general,Female,10.848979591836734,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,/AfriSpeech-100/test/76061ec9-9dba-4b09-8187-76cc078eecc4/3d5f0cba0dcb6f718e8baed38edfa30e.wav,nigerian,"The discipline process should also be fully transparent to the public, not the convoluted, secrecy-laden, and confidence-destroying maze of oversight in place today.
","discipline possession also be fully transferring to the public, not disconvolted, security-leading, and confidence-this drainage of ascites in place today",0.4782608695652174,GCP [Medical],test
438481,general,Male,3.63,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,/AfriSpeech-100/test/baa49cd3-a3fd-4c2c-a65e-8dc6bb4b624d/b22b059ee4454ba10f8244b69d17f300.wav,nigerian,"Prices of essential basic items have increased in the markets.
",have increased in the marked,0.6,GCP [Medical],test
438484,general,Female,10.310997732426303,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,/AfriSpeech-100/test/c110e3ec-0c13-4944-bbbf-8a43563d8b52/14f4c4e8183d81f8b79bac7d22d7a1e6.wav,nigerian,"Toronto-Danforth Councillor Paula Fletcher is hosting a community consultation meeting on future plans for East Yorks Dieppe Park on the evening of Oct. 22.
",surrounding-downfold cancel the pole of flecia is host in a community consultation meeting on future plans for ischioxide pack on the evening of ocuvite 22.,0.5416666666666666,GCP [Medical],test
444377,general,Female,10.762993197278911,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,/AfriSpeech-100/test/9d888995-0118-44fc-a843-8e2c771f13a9/996bf6e2dc0f7ac9cdf3c4a8a8ba6060.wav,nigerian,"A total of 417.39 million shares valued at N7.33 billion were exchanged in 7,255 deals.
",total of 417.89 mmhg . valate at 7.33 mm with exchange in seven thousand 255 cc.,0.8666666666666667,GCP [Medical],test
444383,general,Female,5.661995464852607,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,/AfriSpeech-100/test/19566b54-f727-4eb7-9c52-5337eff04091/af13241a0342e260668675afda62e00f.wav,nigerian,"Nothing of lasting significance is ever accomplished without consistency.
",not enough of lasting significance is ever accomplished without consistent with,0.4444444444444444,GCP [Medical],test
438470,general,Male,1.4269841269841268,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,/AfriSpeech-100/test/7c6aad1a-40e0-4043-b6cd-c7d9fb0f6357/8bd1f6232958aea571eec96013a0d2cb.wav,nigerian,"Find Your Correct Colour Match
",occurred,1.0,GCP [Medical],test
406755,clinical,Female,11.980997732426305,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,/AfriSpeech-100/test/55bfda54-e09b-455a-a472-0ad884e4cef9/35c52c5c0ec9100fb5786b41f26a1e93.wav,nigerian,"The drug produces remissions in 15 of patients with renal cell carcinoma, with median durations of remission of 18 to 24 months.","drug produces remissions in 15 of patients with renal cell carcinoma, with medium duration of remission of 18 to 24 months.",0.13636363636363635,GCP [Medical],test
444387,general,Female,12.820997732426305,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,/AfriSpeech-100/test/2be058a5-2d35-4bf7-8e70-1ce515a89329/cfbc75005951cf27793239a87938497f.wav,nigerian,"Menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. Chiemezikam Nnewi Dizziness, fainting spells or loss of consciousness
","mixture of bleeding for 14 days, contained with four pads fatty with implants in section.next line.changes of knee with dizziness, faint spells , or loss of consciousness .",0.64,GCP [Medical],test
438475,general,Female,2.802993197278912,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,/AfriSpeech-100/test/aa901892-9825-434d-b671-d26034588dfa/8c3166fd2b12f99077345bbe50f488f1.wav,nigerian,"It has a launched tube known as the Gamma Tube that the roller coaster launches from.
",had two odontoid swelling,1.0,GCP [Medical],test
444379,general,Female,11.174988662131517,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,/AfriSpeech-100/test/4d1052f4-a9c0-456c-836c-29441b5e1968/0b51e8873c526aad701f5afa3fe7423e.wav,nigerian,"From the political camps to the legal profession, everyone who commented on the matter described the act as not just perfidious, but one that cannot be justified.
","from the popliteal comes to the ligament professional, everyone recommended on the mass as described the as does not just perfuse, but one that cannot be justified. ]",0.48148148148148145,GCP [Medical],test
438473,general,Female,2.080997732426304,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,/AfriSpeech-100/test/d981599e-7cf8-4925-811a-172fb8358b5a/c8375674c60a257713c210ade170d4d3.wav,nigerian,"Aphids can travel far in the air.
",african-american,1.0,GCP [Medical],test
444380,general,Female,6.507981859410433,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,/AfriSpeech-100/test/bbc32d7c-a77d-49ac-8d87-ff7b7bd69883/cd521e6c766a60d6bf3f3cb77d462d2f.wav,nigerian,"Support for mother Ahfoo Acasea and family Nambay and may need social worker consult.
",suppository and family nabothian social worker consult. ],0.7142857142857143,GCP [Medical],test
444378,general,Female,8.623990929705215,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,/AfriSpeech-100/test/5d5397aa-b6b0-4c3e-b438-cec8d6938c11/6c8405f96fe4a935936c484657ed6b33.wav,nigerian,"Its database revealed worldwide, 33 percent of national elections in 2020 were marred by violence.
","does have phase reviewed worldwide, 33% of lesions are in 20 to 20 were made by violence. ]",0.8666666666666667,GCP [Medical],test
438485,general,Female,10.187981859410431,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,/AfriSpeech-100/test/7a7da2c3-6bf2-4250-81dc-0442800a97ba/b6995accdce307e2a5efb3ba1d6ac23f.wav,nigerian,"Theres also deep iPhone integration with the HomePod mini, which allows users to place their iPhone within close proximity to the speaker to let them know some of the details about what the speaker is playing.
","is also deep-situation with the ompatoma , which allows results with thin close proximity to the spicul- to let them know some of the disease above the spica spleen",0.5277777777777778,GCP [Medical],test
450233,general,Male,14.6,19-25,gbagyi,c7d18431998392f4dee1d934eaebf88c,/AfriSpeech-100/test/ee429a7d-35a4-4c46-aca5-cb12e29d17b1/71ba943a6f8bd68ea2932f12e5526832.wav,nigerian,"This is a 33 year old male his name is Ifunanyachukwu with a hx BPD/depression with + hx SI polysubstance abuse who was found down at Na'imah street pulsesless today.
","this is a 33-year-old male whose name is phenomenon with a history of bipolar disorder [ slash ] depression with a positive history of si and polysubstance abuse , who was found down at na- apostrophe ] ems street postless",0.9,GCP [Medical],test
418633,general,Female,11.336984126984127,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,/AfriSpeech-100/test/eb46a6f2-30dc-4320-9a7b-44aa3c97d332/44648728df30fde428832a3ec78a7f1c.wav,nigerian,"Following his victory at the poll, Aregbesola served as Commissioner of Works and Infrastructure under Tinubus administration in Lagos State.
","following history adipose, however patient left um commissioner of warfarin administration. ]",0.95,GCP [Medical],test
405346,clinical,Female,5.232993197278912,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,/AfriSpeech-100/test/2e214830-9fdc-4695-9e47-8aad71f1193b/2f4fabb441392081094c7dcc4cc8a87e.wav,nigerian,Cocaine and dopaminergic antidepressants.,comma ] cocaine and dopaminergic and see depressants. ],1.75,GCP [Medical],test
418661,clinical,Female,11.958979591836734,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,/AfriSpeech-100/test/6dfb7e59-5982-4eac-996b-2b49b3f6c239/8c152096b16c3d97b1fad0c4d5090c53.wav,nigerian,"Oxidizing Keep away from combustible materials, ammable chemicals, glycerol, ethylene glycol, sulphuric acid.","oxidizing keep away from carboplatin, amiibo chemicals, glycerol, a filling glycol, sophoric acid.",0.6153846153846154,GCP [Medical],test
418644,clinical,Female,5.53498866213152,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,/AfriSpeech-100/test/ac1cb284-d494-4fdf-b95b-f531d0c695ad/801316ea350e86618529e42dd63cf474.wav,nigerian,A simple acid-base disorder is a single primary disturbance.,simple acid-base disorder is a single primary disturbance. ],0.2222222222222222,GCP [Medical],test
418655,clinical,Female,4.0889795918367335,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,/AfriSpeech-100/test/4e15268a-f9d8-493e-acc8-282b4b3fea83/aca8dd9588d44b9b7f67472cbee56fdd.wav,nigerian,Many do not consider this activity to mean having sex.,many do not consider this activity to maintain sex.,0.3,GCP [Medical],test
418641,general,Male,13.14498866213152,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,/AfriSpeech-100/test/6acdd1c1-b314-4c75-b2a0-340cb5d85158/a828fd477c390a4a5d164901561df86c.wav,nigerian,"A former governor of the state, Ayodele Fayose and the PDP candidate, Bisi Kolawole, have been campaigning ahead of the election.
","hormonal gallstage, iodithiasis and the pdp candidate, visible, have been companionate of the lesion",0.6666666666666666,GCP [Medical],test
418662,clinical,Female,12.878979591836734,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,/AfriSpeech-100/test/9a9d5140-df05-4a74-9350-f892bb8fc11a/d2545103334a4e73c4472a7b33aed0c3.wav,nigerian,"Examine   the optic disc, payingparticular attentionto its   Follow each blood-vessel arcade and examine each of the retinalquadrants.
","examining the optic disc, pain particular attention to its flow , each blood-vessel occaid and examining each of the retinal quadrants. ]",0.7058823529411765,GCP [Medical],test
418643,clinical,Female,9.982993197278912,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,/AfriSpeech-100/test/e03c01cc-6d56-4ae2-bf37-52d57093fc4d/e96f287e1bbc86c154cdaaa6008fe81c.wav,nigerian,Heavy infections with widespread migration of larvae may cause neurological disorders and occasionally a fatal myocarditis.,heavy infections with widespread migration of lava may cause neurological disorders and occasionally a fetal myocarditis.,0.1875,GCP [Medical],test
418638,general,Male,7.675986394557822,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,/AfriSpeech-100/test/a3647b6c-ef2f-4487-818d-1c1044b1b9d2/bc8b4804d1323bacd88d715bdb43e604.wav,nigerian,"Ndirika Akuabia reports that he has been eating and drinking well in Asaba except for today.
",reports that he has been eating and drinking well in ashava except for today.,0.1875,GCP [Medical],test
418640,general,Male,15.82,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,/AfriSpeech-100/test/6f857f41-2f2d-4579-97bc-014590b3187c/0f4790ca7a88feb71460c732f3467cc4.wav,nigerian,"Dr Aina Chizuru speaking. Next line. 58 year old woman with recurrent headaches. next line. Headaches feel like a band across the head.
","doctor inr , speaking.next line.58-year-old woman with recurrent headaches.next line.headaches feel like a band across the head. ]",0.6086956521739131,GCP [Medical],test
418652,clinical,Female,5.748979591836735,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,/AfriSpeech-100/test/2822148d-ee42-4bba-b0c5-165a205c06b2/7196a1479f4c7f07591c8a41f42e6ef0.wav,nigerian,Treatment: Coalitions that are asymptomatic the majority do not need treatment.,treatment coalitions that are asymptomatic . the majority do not need treatment. ],0.36363636363636365,GCP [Medical],test
418650,clinical,Female,3.5219954648526075,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,/AfriSpeech-100/test/ec09f663-4fc3-4836-accf-7675c07f0ca5/100a62af2c7c14e5af38ef904d0668ca.wav,nigerian,"No load current, A typical.","no load current, atypical.",0.6,GCP [Medical],test
418632,general,Male,10.32498866213152,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,/AfriSpeech-100/test/e74258fd-5f24-4cdc-ab0e-6c0bc94866f6/39e2ace9bc0d0c60576da99501c8ec40.wav,nigerian,"Saying you are satisfied contradicts the fact that you were listed in the Saka Balogun committee report as among the aggrieved members of the Oyo PDP.
",new aspect of the breast compared with the palpable bone convexity report as among the obvious members of the aortoiliac process,0.6538461538461539,GCP [Medical],test
418651,clinical,Female,6.274988662131518,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,/AfriSpeech-100/test/e9a60111-d99c-4e04-8237-91895a5fb7c9/dbf5392c4df67c5d73a4e74451ed8bd1.wav,nigerian,Small errors of technique can lead to grossly unreliable and misleading test results.,small areas of technique can lead to grossly unreliable and misleading tests results.,0.23076923076923078,GCP [Medical],test
418649,clinical,Female,5.746984126984128,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,/AfriSpeech-100/test/1443ae0f-2e61-421e-b128-6c4f2e4bc238/449a03b9d8864bbbdca3b3a019a7504d.wav,nigerian,The test requires incubation at room temperature for about 18hours.,the test requires incubation as room temperature for about 18 hours.,0.4,GCP [Medical],test
418630,general,Female,6.976984126984128,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,/AfriSpeech-100/test/08bbf899-c63b-4040-afb2-46cf8d99fae0/56c1a63521ddd69394099b83026d0e2c.wav,nigerian,"This, paired with other changes, provides significantly different gameplay.
","[ comma ] pad with other changes, provides significantly different gameplay.",0.4444444444444444,GCP [Medical],test
418635,general,Female,12.07498866213152,19-25,ika,505f9a7db0b49d5ff0f9f038dcab9f18,/AfriSpeech-100/test/ea7526d2-68db-4d30-bbb3-b4c36ff4742f/6cbc1d1a7b6b66b90a1cde7ec76757ac.wav,nigerian,"The singer was reported to have left his elder brothers house for their family house in the North Bank area of Makurdi, before he went missing.
","the single was reported through of left ear brushes out for the family else in dense blank area of mucoidy, before he went missing.",0.5384615384615384,GCP [Medical],test
667257,clinical,Female,2.842993197278912,19-25,itsekiri,8931b4811df260eea1785e9ba6173046,/AfriSpeech-100/test/63dc6eb1-4379-4dd5-b849-7cee4bbd39e5/50d0cc574e7e4094fdcda0ad1652b419.wav,nigerian,The patient is in no acute distress .,the patient is in no acute distress,0.25,GCP [Medical],test
667301,clinical,Female,2.200997732426304,19-25,itsekiri,8931b4811df260eea1785e9ba6173046,/AfriSpeech-100/test/f1b6e3d0-7e46-4d6d-a039-a8508691fa39/11affc6fcc87b7807e066a209364fc34.wav,nigerian,Fluid/Electrolytes:,fluid-stroke electrolytes,2.0,GCP [Medical],test
667203,clinical,Female,7.893990929705215,19-25,itsekiri,8931b4811df260eea1785e9ba6173046,/AfriSpeech-100/test/064afb90-0ec1-4513-9417-3ca5138cabb8/e9bb2f0d7ffe46ec1abff30a3ca3116c.wav,nigerian,His daughter provided the following history to the Radiology overnight: Mr. Sabian has had fevers for the past week.,is dota- provided to following history to the radiology overnight . mrs . has had fevers for the past,0.47368421052631576,GCP [Medical],test
667270,clinical,Female,2.560997732426304,19-25,itsekiri,8931b4811df260eea1785e9ba6173046,/AfriSpeech-100/test/0c8a7248-eaac-42e9-b232-a23467a60a91/c3c401d8eecfb3e7b103b262921f0ef3.wav,nigerian,OSTEOMYELITIS LEFT FOOT,osteomyelitis left foot,1.0,GCP [Medical],test
667243,clinical,Female,10.106984126984129,19-25,itsekiri,8931b4811df260eea1785e9ba6173046,/AfriSpeech-100/test/68dd9846-86dc-437e-8c22-c26110b0ae62/a8cc6adf1750b74e4f8c95933d617220.wav,nigerian,It continued to be somewhat difficult to control his activity and Rehabilitation Screen was in place but there was difficulty finding the appropriate facility .,"a continued to be somewhat difficult to control his activity and rehabilitation screen was in place , but there was difficulty finding the appropriate fac",0.24,GCP [Medical],test
667275,clinical,Female,5.127981859410431,19-25,itsekiri,8931b4811df260eea1785e9ba6173046,/AfriSpeech-100/test/56d683b9-3d16-4180-87a0-79e3634badb6/d7704afb4b109db6787a55f1f3aaf789.wav,nigerian,All patients had local pain out of proportion to the signs and six had fever.,or patient had local pain out of proportion to the site at 6 hz,0.4666666666666667,GCP [Medical],test
720693,clinical,Female,8.351995464852607,19-25,itsekiri,8931b4811df260eea1785e9ba6173046,/AfriSpeech-100/test/e011bfaf-332e-4568-a60b-e8ba60416369/882459e3f97f022ab8553d698b46e258.wav,nigerian,"6. Type 1 diabetes mellitus with triopathy, retinopathy, neuropathy, nephropathy .",type one diabetes mellitus with triopathic retinopathy neuropathic nephropathy,0.6363636363636364,GCP [Medical],test
667141,clinical,Female,1.8289795918367344,19-25,itsekiri,8931b4811df260eea1785e9ba6173046,/AfriSpeech-100/test/b8ec39d9-5a8e-441e-b7b9-6cdec988f2c9/251794cb7a743ca43660060d5ba51755.wav,nigerian,End stage liver disease,end-stage liver disease,0.5,GCP [Medical],test
667328,clinical,Female,8.100997732426304,19-25,itsekiri,8931b4811df260eea1785e9ba6173046,/AfriSpeech-100/test/f85a2441-d4e5-4595-9b69-1c15c410e042/0dadec87d97016cd621a2fa843c19d62.wav,nigerian,Cont emotional support to pt and family and cont to discuss plan of care and code status.,continue emotional support to patient's and family and continue to discuss plan of care and code status,0.23529411764705882,GCP [Medical],test
667305,clinical,Female,12.773990929705214,19-25,itsekiri,8931b4811df260eea1785e9ba6173046,/AfriSpeech-100/test/e312e16e-13e2-4dfe-aa88-9a5c7e199420/3d608016454abdec0035a05f4d078311.wav,nigerian,Chronic lung infection responsible for small cavitary nodules is unchanged but a subacute infection responsible for a larger nodule in the right middle lobe is decreasing.,"chronic lung infection responsible for small cavitary nodules is unchanged , but is subacute infection responsible for a larger nodule in the right middle lobe is dec",0.15384615384615385,GCP [Medical],test
667319,clinical,Female,6.708979591836735,19-25,itsekiri,8931b4811df260eea1785e9ba6173046,/AfriSpeech-100/test/b7459b86-4ab2-4c41-adad-4ef0e70bb2bb/2733ccad3e88a722a0e0087377179b8c.wav,nigerian,Symptoms lasted about five hours and then gradually resolved except for the change in vision .,symptoms lasted about five hours and then gradually resolved except for the change in vision,0.125,GCP [Medical],test
667144,clinical,Female,3.093990929705216,19-25,itsekiri,8931b4811df260eea1785e9ba6173046,/AfriSpeech-100/test/db83f875-9aec-4275-94e1-7ea9a1806146/b14919162a06d2c7c26b43e68ba6ac87.wav,nigerian,continue to titrate levophed as tolerated.,continue to titrate levoked as tolerated,0.3333333333333333,GCP [Medical],test
132950,general,Male,14.513990929705214,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/7f4fba77-6a76-4fdc-b2e5-bcae7e302333/963a0f8e02b76c9de820d8003da8a90e.wav,nigerian,North Surry High School recently held its Air Force JROTC Cadet Change of Command ceremony for the second semester.,note sorry high school recently held its f was g r o c cadence change of command ceremony for the second semester.,0.6842105263157895,GCP [Medical],test
165557,general,Male,1.6789795918367347,41-55,eggon,33e28feaae9e298e95471515415a233d,/AfriSpeech-100/test/99ae1213-1c32-4f84-8f81-8768a91f5efa/5c0e1c116d0abb2fc2ce265110aca02e.wav,nigerian,"nancyisimeofficial
",none since cml,3.0,GCP [Medical],test
302546,general,Male,10.656984126984126,41-55,eggon,33e28feaae9e298e95471515415a233d,/AfriSpeech-100/test/d633d832-79cc-43e1-8789-03f6df901730/7e4066fa1598b592e7c47c9f6d3297cd.wav,nigerian,"Aya, a queer activist, was arrested by security forces in May 2018 while she was protesting price inflation.
","iliac, a square activity, was arrested by security forces in mid 2000 and 18 while she was protesting first inflation",0.5,GCP [Medical],test
130266,general,Male,9.66498866213152,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/ec98fc53-b543-49e7-8410-5eca2c1f3abc/90ac4a57de1c0bd2d324be2683b21b90.wav,nigerian,"Although patients situations may be different, many do not find it exciting to sit for long hours.","although patient's situation may be different, may need do not find its anxiety to sit for long um",0.47058823529411764,GCP [Medical],test
150338,general,Male,5.82,41-55,eggon,33e28feaae9e298e95471515415a233d,/AfriSpeech-100/test/658322fb-1208-4a19-95c0-2f8cb82f39bb/61465d733abab3839f62a2054232bff4.wav,nigerian,A brownie with brown sugar and no chocolate are sometimes called a blondie.,brown with brown sugar and neutrophils has sometimes skull fib,0.6153846153846154,GCP [Medical],test
87180,general,Male,6.842993197278911,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/9e94df6a-f094-46f2-928d-6630fda3f24b/38b1d745cf2043d82a6c1adac1c6682a.wav,nigerian,Or is it a theory built on Adam Zampas success to him?,to him?,0.8333333333333334,GCP [Medical],test
85593,general,Male,8.220997732426303,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/9b686636-c123-470b-b9d4-e901b230c9a1/6338bcafdf4fe5929d60a383834157fc.wav,nigerian,"Regardless of the primary units used, conversions are generally provided.","regardless of the primary limits used, convulsions and generally provided",0.5,GCP [Medical],test
