idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
200919,general,Female,10.043990929705217,19-25,anaang,80b7c8adcebbe7cb14e589c439ac4d9b,"The opportunity to recast ourselves as a modern, dynamic political force is there - if we are prepared to take bold action.
",,1.0
549663,clinical,Female,4.470997732426303,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,o2 sat >95% on 4lnc.,,1.0
489300,clinical,Female,6.57,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,INR 4.5 2.7 Action: Coumadin on hold.,,1.0
549491,clinical,Female,9.09498866213152,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,On 130 cc/kg/d PN14.5/IL via central PICC.,,1.0
485290,clinical,Female,5.958979591836735,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,with bp coming down to 140-165/78-80.,,1.0
266576,general,Female,6.922993197278911,19-25,anaang,80b7c8adcebbe7cb14e589c439ac4d9b,"They will instead be included in the May jobs report to be released in early June.
",,1.0
204050,general,Female,7.982993197278912,19-25,anaang,80b7c8adcebbe7cb14e589c439ac4d9b,"Ezinwnayi Chidike had just come back from Dari Orlu where he had been visiting the Ejiamatu family for one month when the sore throat began.
",,1.0
505226,clinical,Female,5.977981859410432,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,abg: mild resp alk w/hyperoxemia.,,1.0
505723,clinical,Female,9.438979591836734,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,5 F/N- Abd soft+ full non Imboree bs are now hypoactive.,,1.0
505696,clinical,Female,2.496984126984127,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,Apgars were 6 and 9 .,,1.0
527274,clinical,Female,5.904988662131518,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,"FOR SOLUTION, ORAL VIGABATRIN, VIGABATRIN, 500MG/PACKET",,1.0
505683,clinical,Female,5.251995464852609,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,TF at 20cc/hr and continues on TPN.,,1.0
280377,general,Female,7.061995464852608,19-25,anaang,80b7c8adcebbe7cb14e589c439ac4d9b,"The global death toll from coronavirus has passed 210,000.
",,1.0
207277,general,Female,5.980997732426304,19-25,anaang,80b7c8adcebbe7cb14e589c439ac4d9b,"Cafes and small shops have already been opened in the Vogue house, which was commissioned during the first stage of the construction project.
",,1.0
540726,clinical,Female,10.366984126984129,26-40,anaang,66903d5da7f641f34cd782a9458d2741,"TABLET, ORAL ROSUVASTATIN CALCIUM, ROSUVASTATIN CALCIUM, EQ 20MG BASE",,1.0
578413,clinical,Female,4.998979591836736,26-40,anaang,66903d5da7f641f34cd782a9458d2741,She does have an umbilical hernia which is soft and easily reducible.,,1.0
200954,general,Female,3.686984126984127,19-25,anaang,80b7c8adcebbe7cb14e589c439ac4d9b,"UNC tuition increase
",,1.0
281494,general,Female,6.465986394557822,19-25,anaang,80b7c8adcebbe7cb14e589c439ac4d9b,"Rounding out the main staff is Tadashi Hiramatsu, who is the character designer.
",,1.0
494699,clinical,Female,5.438979591836735,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,OCC WILL PULL AT BED SHEETS OTHERWISE HAS BEEN CALM.,,1.0
208038,general,Female,7.944988662131518,19-25,anaang,80b7c8adcebbe7cb14e589c439ac4d9b,"According to him, theres still a lot of work to be done but we remain steadfast to our commitment to a new and re-energised Abbey
",,1.0
515627,clinical,Female,6.674988662131518,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,ID: Started shift with all Abx suspended due to systemic rash.,,1.0
578471,clinical,Female,7.53498866213152,26-40,anaang,66903d5da7f641f34cd782a9458d2741,Will try to optimize HR and BP control prior to extubation.,,1.0
280708,general,Female,10.240997732426305,19-25,anaang,80b7c8adcebbe7cb14e589c439ac4d9b,"The business had revenue of 30.65 billion during the quarter, compared to analysts expectations of 29.81 billion.
",,1.0
552277,clinical,Female,11.59498866213152,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,"The PLS locus has been mapped to chromosome 11q14-q21 (refs 7, 8, 9)",,1.0
266901,general,Female,12.588979591836734,19-25,anaang,80b7c8adcebbe7cb14e589c439ac4d9b,"Yes we will never shift the blame and we will never try to point fingers at other people but I just feel that if we could have probably won the match if we had sorted out our admin on time.
",,1.0
527212,clinical,Female,2.914988662131518,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,O2 sat>99%.,,1.0
549490,clinical,Female,11.080997732426304,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,Additionally diffuse areas of large bowel wall thickening may be related to edema/ascites however infection would appear similar by CT.,,1.0
300995,general,Female,1.3039909297052157,19-25,anaang,80b7c8adcebbe7cb14e589c439ac4d9b,"Jigawa State.
",,1.0
539984,clinical,Female,7.107981859410431,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,Chiamaa- TREATED WITH MS04 AND SOME OCCASIONAL NEO FOR BP MANAGEMENT.,,1.0
577290,clinical,Female,8.020997732426304,26-40,anaang,66903d5da7f641f34cd782a9458d2741,The patient 's urine output has decreased and his BUN and creatinine remained normal .,,1.0
485399,clinical,Female,3.775986394557824,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,S: Pt intubated unresponsive.,,1.0
488276,clinical,Female,11.541995464852608,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,Abp 110's to 150's with one episode of 180's during medication change this am.,,1.0
267019,general,Female,12.512993197278911,19-25,anaang,80b7c8adcebbe7cb14e589c439ac4d9b,"To expand the scope of The 100k Club, Egemba registered the platform as a non-profit organisation to help more people like Obiene.
",,1.0
540055,clinical,Female,5.4129931972789125,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,serosanguinous drainage noted see carevue for amounts.,,1.0
505713,clinical,Female,7.156984126984128,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,Nicardapine gtt up as high as 0.8mcg/kg/min.,,1.0
266928,general,Female,15.673990929705214,19-25,anaang,80b7c8adcebbe7cb14e589c439ac4d9b,"The brands latest offering captures the core elements of the luxe contemporary woman, merging bright and bold colours with functional and trendy designs known to be the signature of the M.O.T Woman.
",,1.0
300843,general,Female,12.01498866213152,19-25,anaang,80b7c8adcebbe7cb14e589c439ac4d9b,"All the stars are decked out to attend the 2022 Africa Magic Viewers Choice Awards currently taking place in Victoria Island, Lagos. It is the biggest night in African entertainment  film, television and now, social media.
",,1.0
489324,clinical,Female,9.266984126984129,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,This is a 71 yo woman with COPD admitted 28 with SBO that has since resolved.,,1.0
535437,clinical,Female,7.778979591836735,26-40,anaang,66903d5da7f641f34cd782a9458d2741,Asking if she could bring Aderiyike some t-shirts to wear affect appropriate on phone.,,1.0
505275,clinical,Female,5.72,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,Pt on 40% trache mask with cuff o ntrache deflated.,,1.0
200712,general,Female,7.810997732426304,19-25,anaang,80b7c8adcebbe7cb14e589c439ac4d9b,"One UI will be optimised for  apps will adjust to the main screen when unfolded, and vice versa.
",,1.0
533075,clinical,Female,11.947981859410431,26-40,anaang,66903d5da7f641f34cd782a9458d2741,"ParentingO: Dad in today STates """" Odromah not well today diarrhea all night probable conjuctivitis.",,1.0
549488,clinical,Female,3.1769841269841272,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,Plan: transfer to floor ENT following,,1.0
300694,general,Female,3.1279818594104314,19-25,anaang,80b7c8adcebbe7cb14e589c439ac4d9b,"On the other side Trump is hated vigorously by many.
",,1.0
549334,clinical,Female,6.45498866213152,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,"CAPSULE, ORAL CLOMIPRAMINE HYDROCHLORIDE, CLOMIPRAMINE HYDROCHLORIDE, 25MG",,1.0
538130,clinical,Female,12.572993197278912,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,Patient had reportedly c/o anorexia/malaise x 1 week and Farria Curry pain/lightheaded this AM.,,1.0
542477,clinical,Female,14.946984126984129,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,Respir: Vent wean from 14psu to 10ps Pao2 decreased to 87 FiO2 increased to .50.,,1.0
564647,clinical,Female,3.652993197278912,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,PT consult in has not been seen.,,1.0
549310,clinical,Female,16.00498866213152,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,"Sprain of radiocarpal joint of left wrist, initial encounter. CAPSULE, ORAL CEPHALEXIN, CEPHALEXIN, EQ 250MG BASE. Other specified rheumatoid arthritis, left hand",,1.0
540236,clinical,Female,11.120997732426304,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,PSV decreased to 15 - pt became tachypneic with RR mid 40's and exp increased WOB.,,1.0
317560,clinical,Male,9.66498866213152,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"On his return night, about 6 days prior to admission, he described having fever and shaking chills.",,1.0
538653,clinical,Female,8.942993197278913,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,Left ventricular systolic function is probably grossly preserved but views are technically suboptimal.,,1.0
564646,clinical,Female,4.57,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,repleted k resp- remains vented no changes made.,,1.0
304906,clinical,Female,4.792993197278912,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,UO for past 12 hours has been 5.4 cckghr.,,1.0
564703,clinical,Female,10.926984126984127,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,CV: Afib/aflutter HR 148-90 bp 108/58.,,1.0
551305,clinical,Female,16.068979591836733,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,"Hypertrophy of bone, right hand. TABLET, ORAL TOPIRAMATE, TOPIRAMATE, 25MG. Drug-induced chronic gout, right ankle and foot, without tophus (tophi",,1.0
221211,general,Female,7.252993197278912,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"Many places have closed off roads to passing traffic, slowing truck shipments and raising freight costs.
",,1.0
540487,clinical,Female,8.953990929705215,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,START PO DIGOXIN DOSE THIS AM CONTINUE AMIODORONE AS ORDERED - CHECK ABOUT ?,,1.0
221292,general,Female,11.65498866213152,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"The season had had thirty-one tropical or subtropical cyclones, thirty named storms, thirteen hurricanes, and six major hurricanes.
",,1.0
540478,clinical,Female,16.960997732426303,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,A and B'S: Infant had x1 spell at beginning of shift HR 53 sat80 Infant was apnic pale and needed moderate stim.,,1.0
317424,clinical,Female,8.027981859410431,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,Pelvi-ureteric junction PUJ obstruction 2.,,1.0
221217,general,Female,7.581995464852607,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"The prize money is bigger than ever before in each round, and it builds to a thrilling, high-stakes finale.
",,1.0
305326,clinical,Female,4.392993197278911,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,Rarely undergo malignant transformation to osteosarcoma  1.,,1.0
551774,clinical,Female,13.088979591836734,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,FOLEY CATH D/S/P DRAINING CLEAR TO AMBER URINE W/ SEDIMENT UOP 60-380CC/HR.,,1.0
183425,clinical,Female,8.30498866213152,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,CCK is a peptide that comes from epithelial cells of the upper GI tract and is found in the highest concentrations in the duodenum.,,1.0
548457,clinical,Female,8.494988662131519,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,Respiratory CareRemains intubated and ventilated on a/c 400 x 22 occas.,,1.0
223375,general,Female,9.94,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"Olusola was a Negerian movie director, historian, movie critic and teacher, born in Akpawfu on 02 Apr, 1985
",,1.0
548532,clinical,Female,13.846984126984127,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,however started on sz prophylaxis - dilantin 1000mg IV x1 given and will start q8hr in AM.,,1.0
220432,general,Female,9.74498866213152,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"Depending on COVID-19 restrictions for the remainder of the summer, they may also do some in-person outreach, Warren said.
",,1.0
549116,clinical,Female,16.733990929705215,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,Thu 30 Nov 1995 5: 42 PM PELVIS AP ONLY; HIP UNILAT MIN 2 VIEWS RIGHT     Reason: fx?,,1.0
540265,clinical,Female,14.552993197278912,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,DERM: Skin care RN visited pt today and assessed stage II pressure ulcer on coccyx c a new Allevyn dsg applied to site.,,1.0
221375,general,Female,3.006984126984128,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"Two people were reported dead because of Bret.
",,1.0
540311,clinical,Female,12.590997732426304,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,Serial KUB's q12hrs - last with nonspecific gas pattern Fonz geeing - will repeat 0630.,,1.0
221359,general,Female,7.030997732426304,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"See Dr. Durotimi Ofunneka note for details and plan of care as discussed in rounds this am.
",,1.0
549359,clinical,Female,15.88498866213152,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,"Cellulitis and abscess of mouth. INJECTABLE, INJECTION METRONIDAZOLE, METRONIDAZOLE, 500MG/100ML. Other assault by crashing of motor vehicle, sequela",,1.0
548548,clinical,Female,9.330997732426304,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,I asked her to get together with Mangah to decide who would be spokesperson and to limit the calls to come from that person.,,1.0
542486,clinical,Female,14.085986394557825,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,"In the a.m. of 01/08, the patient experienced episode of tongue biting, unresponsiveness, disorientation .",,1.0
564675,clinical,Female,6.702993197278912,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,In afternoon pt became increasingly more tachypneic with RR 40s.,,1.0
221194,general,Female,12.487981859410429,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"I was shocked when, and very chagrined when, I boarded the plane to find that many, many of the middle seats were occupied, Gretzinger said.
",,1.0
305300,clinical,Female,10.897981859410429,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"Serial images showing overtube in submucosal tunnel, using needle knife to divide circular muscle fibers of esophagus, and closure of myotomy with clips.",,1.0
305541,clinical,Female,10.806984126984126,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"Pharmacokinetics.Mycophenolate mofetilis a prodrug ester of mycophenolic acid, with improved absorption.",,1.0
246784,general,Male,6.135986394557822,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"Cardi B is also popular on the platform but she doesnt share explicit content with her subscribers.
",,1.0
220439,general,Female,3.98,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"We like walking down the streets holding hands and kissing.
",,1.0
542418,clinical,Female,15.950997732426304,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,Events: LP not completed during night d/t elevated INR1.7 after total transfusion of 5 uFFP yesterday and last eve.,,1.0
221277,general,Female,10.363990929705215,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"Nigerian singer, Peter Okoye, popularly known as Mr P, has stated that people without their Permanent Voters Cards were not allowed into his home and office.
",,1.0
221279,general,Female,5.093990929705216,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"Ive spent a lot of time in Japan, barring the coronavirus pandemic.
",,1.0
305370,clinical,Female,8.710997732426302,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,Resp: oral airway placed due to clamping down patient suffered-300cc loss of volume resolved.,,1.0
317608,clinical,Female,10.740997732426305,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"Its effect has a rapid onset and if a satisfactory response has not been obtained within three minutes, the dose may be repeated.",,1.0
298240,clinical,Female,11.111995464852605,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,DOCUMENTATION Guidelines1214121330 Foley catheter replaced with 3-way Foley catheter.,,1.0
538655,clinical,Female,10.628979591836735,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,P; cont to advance feeds 10cc/kg/Hospital Chizuoke at 12+12.,,1.0
218707,general,Female,4.82498866213152,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"He was the founder and long-time head of the Alaska Native Language Center.
",,1.0
540291,clinical,Female,14.132993197278912,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,"9. Heparin Sodium ( Porcine ) 5,000 unit / mL Solution Sig : One ( 1 ) Injection TID ( 3 times a day ) .",,1.0
566197,clinical,Female,3.684988662131519,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,Voiding in large amounts clear dark yellow urine.,,1.0
548344,clinical,Female,13.660997732426305,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,VENTRICULOSTOMY DRAIN at 12CM ABOVE TRAGUS DRAINING 10-15CC/H DECREASED BLOOD CONTENT IN CSF.,,1.0
221338,general,Female,6.8639909297052135,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"The current Lord Provost of Dundee is Robert James Bob Duncan born 1946.
",,1.0
221228,general,Female,9.03498866213152,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"However, as he tries to spread his message, those who dont view him as the Second Coming believe hes a false prophet stirring discord worldwide.
",,1.0
564679,clinical,Female,2.546984126984127,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,Family wishes to be present when pt.,,1.0
548529,clinical,Female,8.002993197278911,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,CLINICAL INFORMATION: Patient with subarachnoid hemorrhage and vasospasm for further evaluation.,,1.0
542357,clinical,Female,15.69,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,WT: 3080 g +1550th %Ile; birth wt: g. Average wt gain over past wk 24 g/day.,,1.0
221165,general,Female,6.604988662131518,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"Thats an interesting wrinkle and would, potentially, actually make him a dumb fck.
",,1.0
450765,clinical,Male,8.144988662131517,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,2 Gross dental caries of the anterior teeth due to over indulgence in sugar-rich vitamin C syrup.,,1.0
450143,clinical,Male,4.211995464852608,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,Several strategies can be used to select drugs for combination chemotherapy.,,1.0
450514,clinical,Male,2.6249886621315195,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,those who had no further axillary surgery.,,1.0
450425,clinical,Male,3.28,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,"Invasive lobular carcinoma, 10, 8.",,1.0
450250,clinical,Male,10.572993197278912,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,This active mural growth and epithelial proliferation is probably a factor determining the frequency with which keratocysts recur.,,1.0
712426,clinical,Male,6.280997732426304,26-40,english,be22777d5e23c752c27444c65eceea96,Exploration of the pancreas revealed a posterior fracture a the superior mesenteric vessels .,,1.0
393073,general,Female,7.586984126984127,26-40,english,451c3ae47aa6f16b2c6c50aadfbe3e97,"Makinde is coasting home to a resounding victory again.
",,1.0
591452,clinical,Male,5.917981859410431,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,PT ENCOURAGED TO USE INCENTIVE Pediatrics WHILE AWAKE.,,1.0
628178,clinical,Male,6.526984126984128,19-25,english,4790b04d6fe576385939a0acfd04aabc,"TABLET, ORAL OLMESARTAN MEDOXOMIL, OLMESARTAN MEDOXOMIL, 40MG",,1.0
711561,clinical,Male,12.095986394557825,26-40,english,be22777d5e23c752c27444c65eceea96,We have determined the parental origin of the retained allele in nine retinoblastoma tumours from eight unrelated non-familial cases by using RB1-linked genetic markers,,1.0
712178,clinical,Male,6.250997732426304,26-40,english,be22777d5e23c752c27444c65eceea96,"A total of 2, 952 single sperm from the six donors were analyzed",,1.0
627811,clinical,Male,5.064988662131519,19-25,english,4790b04d6fe576385939a0acfd04aabc,"TABLET,  ORAL APREMILAST, APREMILAST, 30MG",,1.0
591660,clinical,Male,5.326984126984128,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,Both appear to have excellent understanding of plan.,,1.0
450567,clinical,Male,6.516984126984128,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,The tumor subsequently invades the bowel wall and eventually adjacent tissues and other viscera.,,1.0
572662,clinical,Male,11.33,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,called x2 for update and for confirmation of infant transferring to Hospital Ayomide this afternoon.,,1.0
628304,clinical,Female,4.17,19-25,english,4790b04d6fe576385939a0acfd04aabc,BABY IS QUIETER TODAY DOES NOT LOOK AROUND ASMUCH.,,1.0
627967,clinical,Male,7.525986394557822,19-25,english,4790b04d6fe576385939a0acfd04aabc,Follow up was arranged with PCP for further titration of her diabetes regimen as the steroids are tapered.,,1.0
680117,clinical,Female,3.5829931972789115,19-25,english,078e1884abdc673a959e96fe1ec066ba,Dependent for all ADLs wheelchair bound.,,1.0
716179,clinical,Male,14.038979591836734,19-25,english,8aa6945e1e1b1b7f9d79a0687dba1555,"The patient is a 67 year old white male with a recent history of urinary frequency Q2-3H, stranguria, nocturia x 3-4 per night .",,1.0
393201,general,Female,6.773990929705215,26-40,english,451c3ae47aa6f16b2c6c50aadfbe3e97,"CreditShe wrote, Men are going through a lot too
",,1.0
708325,clinical,Male,4.484988662131519,26-40,english,be22777d5e23c752c27444c65eceea96,"Neck - supple, no LAD, no JVD",,1.0
591480,clinical,Male,14.856984126984129,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,"Injury to rider of non-recreational watercraft being pulled behind oth. TABLET, ORAL FINASTERIDE, FINASTERIDE, 5MG. Vulvar vestibulitis",,1.0
718071,clinical,Male,7.711995464852607,26-40,english,be22777d5e23c752c27444c65eceea96,She was seen by the trauma attending with Dr. Walters and she was cleared for discharge to home .,,1.0
450655,clinical,Male,4.54,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,The character of the second movement depends on two factors.,,1.0
680130,clinical,Female,11.058979591836737,19-25,english,078e1884abdc673a959e96fe1ec066ba,Infant bottled X 1 this shift and took full volume - had some drifting of sats at the beginning of her bottling and then was well coordinated.,,1.0
591515,clinical,Female,14.320997732426305,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,"4-part fracture of surgical neck of right humerus, subsequent encounte. OINTMENT, TOPICAL MUPIROCIN, MUPIROCIN, 2%. Benign neoplasm of bladder",,1.0
628078,clinical,Male,8.816984126984126,19-25,english,4790b04d6fe576385939a0acfd04aabc,Sinus bradycardia with 1st degree A-V blockProlonged QT intervalLeftward axisSince previous tracing no significant change,,1.0
628022,clinical,Male,4.42,19-25,english,4790b04d6fe576385939a0acfd04aabc,Mom came in on her way to the floor and was updated briefly.,,1.0
680105,clinical,Female,2.256984126984127,19-25,english,078e1884abdc673a959e96fe1ec066ba,No h/o OIs.,,1.0
628221,clinical,Male,6.278979591836735,19-25,english,4790b04d6fe576385939a0acfd04aabc,Reason: assess bilateral lesser and greater and saphenous veins for Admitting Diagnosis: ISCHEMIC RIGHT LEG,,1.0
628082,clinical,Male,6.772993197278912,19-25,english,4790b04d6fe576385939a0acfd04aabc,"2. History of pulmonary embolism, etiology unknown .",,1.0
591383,clinical,Male,7.288979591836735,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,STENT PLACEMENT BUT PROCEDURE DEFERRED BY IP TEAM SINCE PT.,,1.0
591620,clinical,Male,3.0649886621315185,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,multiple issues today.,,1.0
450074,clinical,Male,10.386984126984126,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,"The patients risk is increased for cancers of the oral cavity, pharynx, larynx, tracheobronchial tree and lung, and esophagus.",,1.0
717695,clinical,Male,5.227981859410432,26-40,english,be22777d5e23c752c27444c65eceea96,The plasma concentration-time course after i.v.,,1.0
680123,clinical,Female,14.642993197278912,19-25,english,078e1884abdc673a959e96fe1ec066ba,"Rheumatoid arthritis without rheumatoid factor, left wrist. TABLET, ORAL BACLOFEN, BACLOFEN, 20MG. Laceration with foreign body of left middle finger without damage to n",,1.0
519868,clinical,Female,4.24498866213152,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,Enteral 50 cc/kg/day BM.,,1.0
519819,clinical,Female,4.630997732426303,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,BP 124-154/84-90.,,1.0
519827,clinical,Female,3.166984126984127,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,AREA CLEANSED WITH SOPA/H2O.,,1.0
506865,clinical,Male,16.060997732426305,26-40,bini,970df92830e2a9e9191f6efa184dfe6f,HR-NSR in am bursat afib 160s.,,1.0
515571,clinical,Female,6.022993197278912,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,HD today 4L removed pt tolerated well.,,1.0
515573,clinical,Female,14.791995464852608,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,HEPARIN GTT AT 800 UNITS/HR VIA R FEMORAL LINE APTT 66.7 AT .,,1.0
519816,clinical,Female,3.40498866213152,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,Await final read of CT to clear TLS.,,1.0
516603,clinical,Female,10.502993197278911,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,A; Stable FENP: Cont to assess for feeding intolerence wt qday.,,1.0
572812,clinical,Male,11.770997732426304,26-40,bini,970df92830e2a9e9191f6efa184dfe6f,"While she was on the IV dextrose, she required up to 26 units of glargine for glycemic control .",,1.0
507743,clinical,Male,16.186984126984125,26-40,bini,970df92830e2a9e9191f6efa184dfe6f,Epoetin Alfa 12 000 units SC MWF11.,,1.0
506926,clinical,Male,11.82,26-40,bini,970df92830e2a9e9191f6efa184dfe6f,endoc: ssi for bs's.,,1.0
519874,clinical,Female,1.7749886621315192,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,RV function remains good.,,1.0
507686,clinical,Male,9.992993197278912,26-40,bini,970df92830e2a9e9191f6efa184dfe6f,Add 10 units of insulin to TPN.,,1.0
516664,clinical,Female,10.905986394557823,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,Major Surgical or Invasive Procedure: Open reduction of a bilateral jumped facet C6-C7.,,1.0
519797,clinical,Female,3.1709977324263035,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,Steady AV paced at 80/min.,,1.0
517730,clinical,Female,9.515986394557824,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,Hct 24.726 25.6 Repeat PND.,,1.0
506957,clinical,Male,14.993990929705214,26-40,bini,970df92830e2a9e9191f6efa184dfe6f,Sxn'd q2hr for thick tan/yellow sputum requiring lavage.,,1.0
518950,clinical,Female,4.098979591836735,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,Plan: I remain available for support while baby is here.,,1.0
515570,clinical,Female,11.94,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,ENDO: CONT ON INSULIN GTT-GLUCOSE WNL ON 2U/HR.,,1.0
519852,clinical,Female,7.360997732426304,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,ID: t max 101.2 pt on IV merepenem.,,1.0
519863,clinical,Female,10.26,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,GU--LASIX ONCE CURRENTLY ON LASIX GTT WITH GOAL 1-1.5 LITERS NEGATAIVE.,,1.0
516704,clinical,Female,14.58498866213152,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,sats >95% on ra.gu: alarmed w access pressure too negative freq today.,,1.0
515611,clinical,Female,16.068979591836733,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,Attah Ifechi R.     Norcar FA10     CT ABDOMEN W/O CONTRAST; CT PELVIS W/O CONTRAST,,1.0
506813,clinical,Male,13.432993197278911,26-40,bini,970df92830e2a9e9191f6efa184dfe6f,Occlusion RULContinues in NSR w/rare PAC.,,1.0
