idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
142737,general,Male,9.315986394557823,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"If it were possible for aides to walk around for Nigerian politicians or defecate on their behalf, they would have outsourced these activities too.",ify to ar possible for aids to walk arond for nageran politicians wol be fixt on theabehaf comon they would have alsos thes activities tooful sto,0.625
154745,general,Female,11.996984126984124,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,He said the families had princes who have excelled in various fields and who have deep knowledge of tradition and culture and the carriage to succeed Oba Lamidi Adeyemi.,isay the families had princes who have exceled in barious felds and who have det knowledge of tradition and cultur and the courage to sacceed o balamidi adiyemi,0.41379310344827586
135112,general,Male,10.370997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Prior to returning to face-to-face courses and upon arrival on campus, students will be tested for the COVID-19 virus.",priatory turnning to fase hithin two hithind fas coasses and a ponarivel on cambus koma students woill be tested for the covid hithan nineteen virus folsto,0.9473684210526315
142733,general,Male,5.156984126984127,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,Toxic material can be either human-made and others are naturally occurring in the environment.,oxsic matyo can be aitha human mid an atars a naturaly ocuring in be viromencusto,0.8571428571428571
154754,general,Female,11.472993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Bryant and Gasol, the Spanish star, formed the nucleus of another championship team in 2008, reaching three straight NBA Finals and winning two more titles.",rayant and gastol the spanishedta from the newcleas of another schampion ship tem in two thousand eight reaching threstraight enb e finors and winning tw mortitos,0.76
135080,general,Male,13.600997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Currently signed to Burna Boys Spaceship label, LeriQ is responsible for some of Burnas biggest hits. From Like To Party to Say You Love Me featuring Wizkid to 4 songs on Twice As Tall.",urently sayn to bonnaboys piship lebo coma the ricut is responsible for some of bunas biggest his fulstop from like to paty to say you lav mifican wiski to fusongs and twice as tall fusto,0.7941176470588235
149559,general,Male,5.421995464852609,19-25,luganda,6010096d3a45fb9845fe075347b67a25,Pain assessment for Macoso Nangar using nonverbal cues facial grimacing and vital signs.,ain assestment for makoso langa using then bubl cus fishial grimasing and bitosince posto,0.8461538461538461
149601,clinical,Male,9.820997732426305,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Gastric and duodenal ulcers represent two distinctdiseases as far as their etiology, pathogenesis and clinicalfeatures are concerned.",gustric an duodeno alse as represent to distict disases as far as their etiology coma pathogenosis and clinicl fitches aconsend fustop,0.8823529411764706
75756,general,Male,11.165986394557825,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"However, club owners were quick to point out young people will now simply go elsewhere to party, like the beach or in private villas, where there would be no coronavirus controls.",however bonas a quickt qint out pep win no ampty go oswef topety like the bech man privtivilus where ther benoonovirous controls,0.8387096774193549
151814,general,Male,15.116984126984129,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"In a previous installment, a lesser version of the drug filled dart had struck the young hero Suneater, temporarily erasing his powers while he was fighting alongside Fat Gum and Red Riot.",in aprigasasta mid koma a mesapasa oba druk fil duta stuk a an erosanuta koma tenporarily irraising his pots wide was fita ony it but gan anregrie foso,0.90625
135083,general,Male,14.338979591836734,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"She is a unique baby who matured faster than the grown-ups already in the big ship, according to Dr Thembie Tanya, secretary and content production director of The Sailors Review Newsletter.",she eis a u nick bebby whomachwod fuster an the grown hithen ups already in the big ship coma according to doctr thimbiatanya coma secrtary an conint production director of the sails revi meuslate fustop,0.7741935483870968
154824,general,Female,3.113990929705216,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,The building contained four floors :,the building contained for flos pemi qaron,0.8333333333333334
135201,general,Male,11.64498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"At the exhibition, the students, who were distributed into different units, showcased products they had made under the supervision of the university technical staff members.",at the exhibition coma the students coma who addistributed into different units coma shokest products they had made and the supervision of the nypastitic niquastaf members fosto,0.6
149843,general,Male,4.236984126984127,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"I trekked back to school and told my friends what happened, she stated.",ra doctor scol antold my friends wat ha bin qomashestaded,0.8461538461538461
622,clinical,Female,15.936984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"Stimulation of skeletal muscle glycogenolysis will raise blood lactic acid levels rather thanblood glucose levels because skeletal muscle lacks theenzyme glucose-6-phosphatase, which catalyzes theconversion of glucose-6-phosphate to glucose.",imeration of skiltomasolaicojenaisis whoris bldlacti asinevos rather than bld glukos leves becouse caltomasoax the enzan lukos six pospites which catalizes the convesion of glukos six osfit to glukos,0.9285714285714286
135184,general,Male,16.496984126984128,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"After struggles through narrow passages and muddy waters, British divers discovered the missing people, all alive, on an elevated rock about convert from the cave mouth, on 2 July, over nine days after they went missing.",after struggles through narro passages and mudy waters koma bitish navs discovered the missing pipl koma all alive koma whin an livated drk about comvat from the kivma koma on second july koma over nine days after they wint missing fosto,0.6388888888888888
149542,general,Male,6.310997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,The Company is currently analysing the results of this test work program which will be released once it is finalized.,the companyis curently analyzing the results of this testwak program which will be released once it is finalized fosto,0.45
135144,general,Male,5.93,19-25,luganda,6010096d3a45fb9845fe075347b67a25,The committee has held marathon meetings to harmonise the various positions but the tendencies have remained.,the commite as held marthon meetings to harmonize the various positions but the tendencies have remained fust,0.4375
154807,general,Female,2.9359863945578235,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Are you living from pay-check to pay-check?,a you living from pecek to pecek,0.42857142857142855
154958,general,Female,3.726984126984127,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,But that doesnt mean theyre staying out of the headlines.,athat doesnt mean the a staying out of the head lines,0.6
154735,general,Female,14.348979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Proverbs 16.21If you are human, results of the push up test could still be misleading if the top part of your body looks like Mr. Incredible on steroids while the bottom part of you looks like toothpicks.",oab sixteen twenty one if you al human resoults of lapushaptexs could still be misleading if thatopat of your body looks like mi san credibo on stayroies while the buttom pat o e looks like twthpiks,0.6216216216216216
151775,general,Male,3.644988662131519,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"In Singapore, we want life to go on as normal.",saying tapo coma we want to make tn as nomfor stok,0.8
135091,general,Male,8.810997732426303,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Hermanno came down with Goomah disease, and was treated with Ademaner drug at Nyeri hospital on Thu 12 Jan, 2023",hamana came down with gumadizis koma and was treated with ademana drag atineri hospito on tasty twelth january twenty twenty three,0.7
394,clinical,Female,10.196984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"Thesource of this augmented carbohydrate production isprotein,and the protein catabolic actions of the glucocorticoids result in a negative nitrogen balance.",esouse of this agumented cabohedred production is prtin koma and the prtin catabolic actions of the blukal coutkoids result in a negative natrigen balance,0.6
149536,general,Male,9.902993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"It is a familiar, repetitive scenario of avoidable collapse, public outcry and governments posturing, homilies and panels.",it is a familia coma repitative senario of a voidable collapse koma public outcray and govenments posturing koma homilis and panos vosto,0.9411764705882353
155285,general,Female,16.183990929705214,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Dr Bama Ahdayswah speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky",doctor bama aday soar speaking full stop nix line ful stop we was toughted one week ago coma was at night but reduced with use of antiperotiks full stop nicx line full stop koh was non baky,1.08
767,clinical,Female,6.7359863945578216,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"In addition, the nurse needs to clarify misconceptions regarding pain and discomfort associated with the device.",in addition commo tamans needs to glarify misconceptions regarding pain and discomfort asociated with the dievi,0.4375
307,clinical,Female,5.990997732426304,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"As a result of sustained ischaemia, thereis increased cytosolic influx of calcium in the cell.",as ta result of sustain is camia coma there is increase satoslic influxs of colisiomm in tesi,0.9333333333333333
155283,general,Female,9.338979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Tesla must deliver 180,000 cars in the fourth quarter to meet the 500,000 goal.",erla mas deliva one hundred e eighty thousand cas in the fourth quarter to mit te five hundred thousand gol,1.0714285714285714
149550,general,Male,5.630997732426303,19-25,luganda,6010096d3a45fb9845fe075347b67a25,Barca were once reported to have contemplated activating an 111m release clause.,backo once reported to have quintipleted activiting and a hundred eleven million clohs foustop,0.9166666666666666
149515,general,Male,7.877981859410431,19-25,luganda,6010096d3a45fb9845fe075347b67a25,He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.,he was apparently well until to days agoin he developed hiptiva with associated chils and driko fulstop nex laine fulsto,0.6
142728,general,Male,11.426984126984127,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"His singular effort had saved the state so much, otherwise, if the incident had occurred, the state would have been counting its losses in human casualties and property destructions.",his singular effort had sav the tate so much koma otherwise coma if the incident and o at koma thes tat would have been counting ilose in human cagalities and proparty distruction of gusto,0.6896551724137931
149593,clinical,Male,11.256984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"The cell body possesses alarge, round, centrally-placed nucleus having finely granularnuclear chromatin and a prominent nucleolus.",the sobody posseses a ladge coma round coma centrallyplas nwcleas having finally grenila neucleacromatin and a prominte nucliolus fosto,1.0
149834,general,Male,2.6709977324263043,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,It is an oceanic climate.,it is anasiin ecirement osto,0.8
135187,general,Male,4.006984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,What sort of actionable things were experts saying could be done?,what sort of actionable things were expat sayin could be done quistion mar,0.5454545454545454
142747,general,Male,5.421995464852609,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,Placebos can have real effects on patients: that is what placebo effect means.,precibous can haveal effects on pasione colon that is what resido effict means posto,0.6923076923076923
149544,general,Male,9.53,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"When the picture of the 13 APC leaders appeared online alongside the 13-man painting of Jesus and his 12 disciples, it was captioned, The Last Supper.",en the pictur of the thatin episilin disappeared on lan allonsid the thatin man painting of ji and his tof dis ciples coma it was cuptioned coma the last supper foustop,0.8076923076923077
154796,general,Female,13.500997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"The suspects were arrested by the operatives of the Inspector General of Police, Intelligence Response Team IRT led by Olatunji Disu, a Deputy Commissioner of Police in different operations in the different states.",har saspects wer rested by the oparatives the isitin spectagenal of police intelligence responstim aroty led by olatungie disu a deputy commission of police in different operations in different states,0.6060606060606061
151760,general,Male,4.362993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,It only grew to its current meaning in the 19th and 20th centuries.,etwen te or treats curent meaning and by man to ontranter sanchlres cos co,1.0769230769230769
151825,general,Male,7.127981859410431,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,The bigger culprit in the disgusting monetisation of politics is the APC.,fabiga coperid in that disgusting onestetin politix tat e pe se,0.8333333333333334
151821,general,Male,13.78498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,She added that the lockdown restrictions could be eased even before the 13-week time period previously specified but only if the stringent protocols in place are followed and work.,she added that ther nok down restrictions wor be buved even before tha patin week time period proves is pmsified but only giv as trigent okokos  bles a foloed anwa,0.7586206896551724
154937,general,Female,12.553990929705217,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Patient's family members Makinde and Folawunmi showed up to the Omu-Aran ward this morning looking for Ibidapo who passed away last night at Lagos clinic.,ecianst family members makinde an flaoumi shou dap tode omoran wad this morning looking for aibi dao opastho last night a lougus clinic,0.68
75751,general,Male,4.251995464852608,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,Marion Sheppard showing her dance moves.,maran shubad showing at bansclopes witscope,0.8333333333333334
135140,general,Male,7.310997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,Grace led us there now we are trying to find our feet and manage the fame that is coming our way and changing our lives.,crist lid us ther now we are trying to find our heat and manage the fim that is coming ouway and changing our laves brustop,0.36
135136,general,Male,12.232993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Following the killing of a female student of the Shehu Shagari College of Education, Sokoto, for alleged blasphemy, two students have been arrested by the police.",olowing the killing of a fimal student of the shehushagari college of education coma sokoto coma for alleged blasfemy coma two students have been arrested by the police vostop,0.5
154821,general,Female,7.684988662131518,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Onyenyeaka Amara reports that he has been eating and drinking well in Abakaliki except for today.,oinyeka a mara reports that he has been eating and drinking well in abakaliki except for to day,0.375
135147,general,Male,8.270997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"A rerun was held on March 9, but INEC still hasnt declared a winner.",aruron was held on much ninth koma but independent national electrol commission sill hasnt declared winna fosto,0.8571428571428571
149565,general,Male,10.72798185941043,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Recruitment scandals have been reported at the Central Bank of Nigeria, the Nigerian National Petroleum Company and the Federal Inland Revenue Service with no strong action taken.",icutmense candels have been reported at the central bank of nageria quma then aygeria nationapetium company and the federal inlandrivenu sabics with nostrong action taken fosto,0.6666666666666666
155282,general,Female,9.561995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,And I think Nick Bosa doesnt understand that hes not supposed to dominate the game the way that he has.,and i think nic bousa doesnt understand that his not supposed to domin it that game the wil that he has,0.5
155290,general,Female,6.131995464852607,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,The CBN should promote the fintechs and encourage more start-ups in that community.,ta fibien should promot tha fin takes and encourage mostetaps in ther community,0.7692307692307693
135109,general,Male,4.142993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Now the verb-form, relieve:",nout of vaphiyfan fom koma relive colo,1.75
149862,general,Male,6.640997732426302,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,And there you will get a coffee and tasty dates and all kinds of food which you want to eat.,and thy wil get t acoffhe and teste deand al kinds of porigan to it qosto,0.8
135097,general,Male,14.23498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Guy took a book he had as a child about Unitas and the Baltimore quarterback autographed it and posed for a photo at Unitas restaurant, The Golden Arm. He remembers sharing donuts with Staubach in the Cowboys dressing room.",day tokobuk he had as a child a butchnitas an ebatimo quutabaquutograftit an posed for a fouto achnitas risturand koma thou golden am fostop he remembers sharing donets with stowbatch in the cowboys dressing rom fosto,0.6923076923076923
149527,general,Male,5.728979591836735,19-25,luganda,6010096d3a45fb9845fe075347b67a25,I wish to announce that we are suspending our public meetings and rallies with immediate effect until further notice.,i wish to announc that we are suspending our public meetings and rellis with imiditri fice until father notis fosto,0.42105263157894735
75749,general,Male,14.12498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"The findings of our work about the mechanism of symmetry-breaking instability provides guidance for the design of squid-inspired underwater robots and vehicles, said Luo.",the findings of ou rcabout mecanism of simentry brking instability provinds gaimes fa dezain of squeing his pat andawic roputs an vit  qam siz lio ostop,1.0
155289,general,Female,5.48,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,We welcome it and urge for the growth and development of craft.,we well com it an ag othe grooth and development of croft,0.75
150057,clinical,Male,10.072993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Grossly, the tumour resembles a giantfibroadenoma but is distinguished histologically from thelatter by more cellular connective tissue.",grosly koma the chimarisembls ajant fhibroadenoma but his distinguished histhologically from the latter by mosei leconectitisu foustop,0.8235294117647058
151791,general,Male,9.196984126984129,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,Blood samples have to be taken 30 days after vaccination and sent to an EU-approved testing laboratory three months before travel.,at sampos have to be taken by te day such a vaxination ad saink juan e you aptesting leprator three months before trumle pusto,0.8095238095238095
154721,general,Female,15.471995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"He was endorsed by Governor Jan Brewer on August 6 , 2014 , adding energy to his campaign ahead of the Republican primary . However , he placed second to Doug Ducey in the Republican gubernatorial primary .",e was endose by gavana jan brua on ougussit twenty fouteen adde enargy to his compaign ahead of the republican primary howeve he plesican to dag ducy in the republican gabanatorio primary,0.631578947368421
154860,general,Female,8.841995464852607,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Zebra Capital Management LLC boosted its holdings in shares of Daktronics by 31.5 during the 2nd quarter.,ribracapto management l ls boasted its holdings in shes of dacacronics by thart one point five during the second arta,0.7647058823529411
149581,clinical,Male,12.95498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Since warfarinacts byinhibiting synthesis of active vitamin K-dependent clotting factors, the onset of anticoagulation following dosing depends on thecatabolism of preformed factors.",since were forin acts by inhibiting syises of actie vitamin ki dependent cloting factors koma the ounset of anticoagulation following dosim depends on the catabolism of performed factors fosto,0.9090909090909091
149851,general,Male,10.370997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Surveys have been conducted to assess whether employees are ready to embrace the new digital platforms some are ready, but many still prefer blended to online presentations.",sais a e corak to drass with a hin pas are to embres ta u ttafosaaridi coma ba tmis tonaindeioaisetisons osto,0.9629629629629629
151787,general,Male,8.248979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Despite its importance, 6.8 million people at risk dont complete the annual ACR test.",despite its importance qama sixbeed milinpipo atris on qampit aanyo ise arantescosto,0.9285714285714286
154961,general,Female,3.0979818594104307,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Oyo politics and chances of APC,oryopolitics and chances o epis,0.6666666666666666
154765,general,Female,4.032993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Dont lose yourself, chase your own dreams as a man or woman.",dont close yourself ches your own drims as a man or woman,0.5
149512,general,Male,13.745986394557823,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Jessica Alston, a North Miami resident and former city council candidate, has been one of the plans most vocal opponents, arguing that black business owners and residents could suffer.",jessica alston coma and notmiami resident and formaciticanso candidet koma has been one of the plans most vocooponit koma adduing that black business owners and residente could suffer fost,0.5172413793103449
135075,general,Male,9.370997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"I really wanted to concentrate on a lot more things, but then how effective it is going to be and how profitable it will be for me?",i really wanted to constrate on a lot more things coma but then how effective  it is going to be and how profitable it will be for me question ma,0.25925925925925924
149561,general,Male,11.346984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Patient Veumo Quarkoo needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy",isiant vilma quaku nibs isi g koma  m g koma equichis siti koma dopla orchesound koma chestixry and indoskopi,1.2
135166,general,Male,9.04,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"With hardship and insecurity biting deeper, the government should act to defuse the unemployment time bomb with sound policies and alacrity.",with hadship and insecurity biting dep coma the government should act o tofuse the unemployment time bom wit sound policies and alacrity fostop,0.47619047619047616
151777,general,Male,9.36,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Families and students should read the documentation from their colleges this semester and make sure they know what the policies are up front, Anderson said.",izastodi shr prue that deshimetitinofodakoligi semesta an ricsur ino wa tapolisisaa front oma andosonsai,1.0
149557,general,Male,10.102993197278913,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Patient Ardarwoo Baco needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy",ishent ada bakonids isige coma iam g koma eqochist siti coma dopla otosa coma chist exri koma and indos kop,1.2666666666666666
142719,general,Male,4.1839909297052165,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,There was the development of Sports in Ghana under the late OheneDjan.,there was the development of sputs in gena under the litto hennan jan,0.5
135107,general,Male,5.79,19-25,luganda,6010096d3a45fb9845fe075347b67a25,They were founded in 1908 as Hartlepools Utd and currently play at the Victoria ground.,thouga founded in nineteen zro eight as hatto ps united and courently play at the victoria ground fosto,0.8
149548,general,Male,3.963990929705216,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Killing of innocent Nigerians must stop, Bishop tells FG",killing of inasina jurans mos stop coma bishop tells ef g,1.0
135176,general,Male,7.1959863945578215,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"For films submitted for the National Awards, subtitles is a must when the jury watches films in different languages.",for films submitted for the national wid coma subtitoes is amust when the jury watches films in different languages fostop,0.47368421052631576
151793,general,Male,9.201995464852608,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"If you wish to re-activate your account after it has been deleted, a charge of 25.00 will be added to your monthly bill.",if you wish to react to bit yourcountonta av been deleted qamaacage of twenty fi pen suro will be adet yor montly be oso,0.8260869565217391
135100,general,Male,12.332993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"From Miami to Jacksonville and Tampa, hospitals in June and July have seen their numbers of coronavirus patients triple, with new patients outpacing those being discharged.",from miami to jackson villan tampa coma hospitus in june and july have sinliar numbers of coronavirous pitions tripl coma with new pasionts outpising those being dischadged fustop,0.7307692307692307
154903,general,Female,14.77498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Situated midway between St. Louis and Kansas City , Columbians will often have allegiances to the professional sports teams housed there , such as the St. Louis Cardinals , the Kansas City Royals , the Kansas City Chiefs , and the St. Louis Blues .",tweted midway between saint louise and cansa city columbians will often have allagencies to the professionals tim tims house there such as the csaint louwis cadinos the cansatitroios the cansal city chifs and the caint luuis blues,0.6444444444444445
614,clinical,Female,9.66498866213152,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"Fortunately,the cellular responses elicited by odd- versus evennumbered receptor subtypes can be conveniently distinguished.",ortunantly coma teceia responses elicited by od basses even numbur rusiptsubtypes can be conveniently distingui,0.6428571428571429
154928,general,Female,4.446984126984127,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Strikes: The player gets three strikes before they are out.,trikes the playar gets three strikes before they are out t,0.5
142705,general,Male,3.46498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,This agreement is an important element in a broad.,this agrement is unimpornted element in a brod fusto,0.6666666666666666
135124,general,Male,12.7,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Oki said the agency would no longer tolerate excuses by occupants of distressed buildings, who often cited emotional attachments as putative reasons for not being willing to vacate the distressed structures.",o key sayed the agens y would nolongrture it excuses by occupants of distrist buildings koma who often cited emotional attachments as priutitive reasons for not being willing to vaqeta distris structurs fosd,0.5161290322580645
154717,general,Female,13.23498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"From ocean photographers, surfers and tourists trying to have fun at the beach, these gripping testimonies reel viewers in and make them never want to step foot in an ocean again.",rom ocan photographers commer sopers and twires trying to fine at the beach commer these cripping testimonies real viewers in and make them never want to stip foot in an ocean again full stok,0.5161290322580645
151809,general,Male,8.15798185941043,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,This case has no identified links to known coronavirus cases and is not symptomatic.,keshas mo identifidnais tolonkornabaraskisis anisposanot sympromatic postol,1.0
75748,general,Male,14.576984126984124,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"She has demonstrated expertise in emerging markets across a range of sectors including FinTech, Technology, Non-Bank Financial Services, Oil Gas, and Manufacturing.",she had demostrativ expatives in agi make serqusarange of sictas including fintich koma ticnologi koma nanpa pinancial services koma qil gas kama an man fuctiarin postop,1.1363636363636365
142745,general,Male,5.561995464852608,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,This morning Anboneh came to Moacassar hospital in Namanga to see Dr Doboo,this morning abonecan to mo casalospido innamanga co si doftedobo,0.8461538461538461
154767,general,Female,2.64,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Theres no outrage because its a white woman.,tereis no ol corage because its a way tman,0.625
363,clinical,Female,7.996984126984127,26-40,luganda,ee26c0725c0c966493249fecddbdb356,Minoxidil produces no important changes in either renal blood owor glomerular ltration rate.,noxidil produces no impornteantchanges in ither reno blod otherwise o glmirula itrishionrit,0.7692307692307693
142736,general,Male,9.653990929705216,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"While nothing of note actually happened in those videos, it was simply dope to see Reeves return to the role that made him an international star 20 years prior.",while nothing of nok actuly happen in those vidios coma itwas simply looke to si rivs  tunto the ro that med him an internationlsta tenty as priar foste,0.6551724137931034
135093,general,Male,4.053990929705217,19-25,luganda,6010096d3a45fb9845fe075347b67a25,We need to maximize today and move to having a glorious future.,we need to maximize to day and move to having glorious future fullstop,0.5
142746,general,Male,6.313990929705216,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"In the song, he advises that the single most important thing you can do to protect yourself is to wash your hands.",in the son he advises that the single most importanting yu can do to protictosofis to wash you hans fursto,0.5
142750,general,Male,16.77498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"For someone who had no deep background knowledge, Irrfan picked everything up incredibly fast, says Aseem Chhabra, author of the recently released biography, Irrfan Khan: The Man, The Dreamer, The Star Rupa.",someone who had nodi bagrannoit koma i fan i  wit him up incredably fast koma says asamnchagra koma otho the recentlyris biographi coma te funkan colan de man koma de drima oma de staropa osto,0.96875
771,general,Female,6.4689795918367325,26-40,luganda,ee26c0725c0c966493249fecddbdb356,Police later distributed surveillance video that showed Tungekar falling to the ground after the kick to the head.,poli teta distbuted sovernsvide a sho tongeca falling to te ground of tacki to the end,0.7222222222222222
155286,general,Female,3.850997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"I present to you, the first single off my next album.",present to you the istsingo of my nix alba,0.6363636363636364
154846,general,Female,6.231995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,At this point I started looking for anything that might help me make this crazy dream come true.,at this pooint i tart ad looking for anything that might help me make this grezi dream cam tru ol sto,0.5555555555555556
149578,clinical,Male,4.212993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,All these conditions have already been discussed in therelevant chapters.,all these conditions ave already been discused in the relevant chapters fustop,0.7
149839,general,Male,8.312993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Therefore, it is seen as an infra dig for a political leader to hold an umbrella or a bag or even a book.",therefor comaitud si as an infradig for tha oticoedetortaanbre a o hi bapokirine bo oscop,0.8260869565217391
149529,general,Male,11.08498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. Chiemezikam Nnewi Dizziness, fainting spells or loss of consciousness",anstrubliting for forteen days koma contained with for pads prday wit e implant insession fostop nex lain fustop she mezicam newidesines koma faintings pills olos of quitiousness,0.88
21508,clinical,Female,3.816984126984128,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,D The local anesthetic effect of procainamidewould aggravate the hypertension.,de dhe local effect of agravate de high potension hosto,0.8
21596,clinical,Female,10.61498866213152,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"This is utilized in treating overdose withaspirina weak acid by alkalinization of the urine, therebyaccelerating urinary elimination of salicylate Chapter 54.",this is utlized in triping over those wek asid by aricalionization of the uian comer irinary alminition of setisiley chapter fifty fou folsto,0.8095238095238095
27433,general,Female,4.5489795918367335,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Dr. Bisi Guntau thinks pt Akarachi is stable enough to go home.,doctor bisigunto thinks pity acoragy is tibe enough to go home fos to,0.75
27437,general,Female,4.386984126984127,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"Killing of innocent Nigerians must stop, Bishop tells FG",keing wf insath naigerans mastok com ar bishop dells efsie,1.1111111111111112
