idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
27433,general,Female,4.5489795918367335,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Dr. Bisi Guntau thinks pt Akarachi is stable enough to go home.,DOCTOR BISIGUNTA  THINKS PITY ACARECHI IS TIBLE ENOUGH TO GO HOME FOLS,1.0
27437,general,Female,4.386984126984127,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"Killing of innocent Nigerians must stop, Bishop tells FG",KILLING OF INNOCENT NIGERIANS MUSTOK COMMAR BISHOP TELLS F G,1.1111111111111112
31775,clinical,Female,8.414988662131519,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"In addition, rifampicin and hydantoins markedly increase themetabolism of methadone and can precipitate withdrawal from methadone.",IN ADDITION CAMMALI FOMPISIN AND HID AN TONS MARKEDLY INCREASED THE MITABOLISM OF MITADON AND CANPRESPITATE WITHDRAWAL FROM MITADON FOLSTO,1.25
31790,clinical,Female,14.29498866213152,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Class I and IIhistocompatibility antigens play a role in regulating bothcellular and humoral immunity: Class I MHC antigens regulate the function of cytotoxicT cells CD8 subpopulation e.,LASS ONE AND TWO HISTO COMPATIBILITY INTIGENS PLAYALEL IN LEGULATING BOTH CIDULA AND HEMARAMINITY COLON CLASS ONE M H C ANTIGENS LEGULATES THE FUNCTION OF CITOTOXSICTY CELLS CITY EIGHT SUB POPULATION E FOST,1.2222222222222223
31828,clinical,Female,9.550997732426303,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"Mechanism of actionEndogenous dopamine release is stimulated by amantadine , which also inhibits reuptake of dopamine into nerve terminals.",MECHANISM OF ACTION IN THE GENIUS DOPAMIN LILIS IS STIMULATED BY AMINTEDANE CAMA WHICH ALSO INHIBITS LEOPTIC OF DOPAMIN INTO NERVE TEMINOS FOS TO,1.263157894736842
31856,clinical,Female,8.328979591836735,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Emphasizethat no electrical current will enter his body and that theECG will provide important information to help guide hishealthcare.,EMPHASIZED THAT NO ELECTRIC OR CURRENT WILL ENTER HIS BODY AND THAT THE ESIG WILL PROVIDE IMPORTANT INFORMATION TO HELP GUIDE HIS HEALTH CARE FOR S T O,1.4736842105263157
31862,clinical,Female,3.1879818594104314,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Inflammatory changes are usually absentFig.,FLAMMATIALLY CHANGED ARE USUALLY ABSENT FEGURES FOST,1.4
31867,clinical,Female,4.046984126984127,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Pentamidine isethionate results in lower cure ratesin T.,TAMIVAN IS FEWNITE LIZARDS IN LOWER CU R RICINT FULL STO,1.375
31875,clinical,Female,3.652993197278912,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Remove tape and move tube so that it is placed properly.,MOVE TAPE AN MOV TUBE SO THAT IT IS PLACED PUPAI COST,1.0909090909090908
31882,clinical,Female,9.721995464852608,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"If P-waves or other electrical activity are present, but the intrinsic rate is slow or there is highgrade heart block, consider pacing.",IF P HAIFEN WAVES OR OTHER ELECTRICAL ACTIVITIES ARE PRESENT CAMMA BUT THE INTRINSIC LADE IS LOW OR THER IS HIGHER GRIDE HAT BLOK CAMA CONSIDER PISIN FOLS,1.2727272727272727
31893,clinical,Female,11.120997732426304,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,",rate of gas delivery,uptake of gas fromthe lung into the pulmonary circulation will simultaneously inuence the rate at which tension equilibria inother body compartments is established.",COMA FREED OF GAS DELIVERY CAMA A TECK OF GUST FROM THE LUNG INTO THE PALMONALY CIRCULATION WILL SIMULTANEOUSLY ININSTILATE AT WHICH TENSION EQUILIBRIA IN OTHER BODY COMPARTMENTS IS ESTABLISHED FULL S,1.2307692307692308
32057,clinical,Female,7.535986394557821,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,The reabsorption of all the salt and organic solutes as just described makes the tubule cells and tissue fluid hypertonic to the tubular fluid.,THE ABSORPTION OF ALL THE SOT ORGANIC SOLIDS JUST DESCRIBED MAKES THE TUBUAL CELLS AND TISSUE FLORED HAPER TURNING TO THE TUBULAR FLOOD COST,1.0
148952,clinical,Female,9.766984126984129,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Unilateral renal dysplasia isfrequently discovered in newborn or infants as a flank mass.,UNI LATERAL RENAL DISPLASIA IS FREQUENTLY DISCOVERED IN NEW BORN OR INFANTS AS A FLANK MESS,1.2307692307692308
148856,clinical,Female,11.21,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,The platelets change shape and thenundergo a complex secretory process termed the releasereaction.,THE PLATLETS CHANGE SHAPE AND THEN UNDERGO A COMPLEX SECRETARY PROCESS TERMED THE RELEASE ERECTION FULL STOP,1.3076923076923077
148943,clinical,Male,7.984988662131518,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Alcohol consumption in combinationwith aspirin increases the latters ulcerogenic effects.,ALCOHOL CONSUMPTION IN COMBINATION WITH ASPIRATE INCREASES THE LATTER'S ALSAROGENIC EFFECTS,1.1
148926,clinical,Female,11.328979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"Lubrication reduces friction and facilitates insertion, minimizingthe risk of irritation or injury to the rectal mucous membranes.",LUBRICATION REDUCES FRICTION AND FACILITATES INCERSION COMA MINIMIZING THE RISK OF IRRITATION OR INJURY TO THE RECTOMUCUS MEMBRANES HOLLSTOP,1.1176470588235294
148944,clinical,Female,16.916984126984126,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"As keratinocytes are shoved upward by the dividing cells below, they flatten and produce more keratin filaments and lipid-filled membrane-coating vesicles.",AS CARATINOCIDES ARE SHOVED UPWARD BY THE DIVIDING CELLS BELOW COMMA THEY FLATTEN AND PRODUCE MORE CARATINE FILAMENTS AND LIPID HYPHEN FILED MEMBRANE HPHEN COTING VESSICLES,1.2380952380952381
148921,clinical,Female,12.600997732426304,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"When stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",WEN STRESS ACTIVATES THE SYMPATHETIC NERVOUS SYSTEM COMMA THESE CELLS STIMULATED THEI QUARTEX TO SECRETE QUORTI COSTERUN AND PERHAPS OTHER QUORTICOSTERODS,1.105263157894737
148931,clinical,Female,13.877981859410433,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,cMonoclonal antibody therapy is currently being tried againstCD20 molecule of B cells in certain B cell leukaemias andlymphomas.,MONOCONAL ANTIPODE THERAPE IS CURRENTLY PEING TRIED AGAINST C D TWO ZERO MOLICU OF BE CELLS IN SETIN B CELL LUCUMIEUS AND INFORMES,1.2222222222222223
148904,clinical,Male,9.346984126984127,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Anemic hypoxia is due to anemia and the resulting inability of the blood to carry adequate oxygen.,ANIMIC HYPOXIA IS DUE TO ANEMIA AND THE RESULTING INABILITY OF THE BLOOD TO CARRY ADEQUATE OXYGEN,1.0
148882,clinical,Female,14.136984126984125,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Up to 1 cases ofacute hepatitis may develop severe form of the diseasefulminant hepatitis and 5-10 of cases progress on tochronic hepatitis.,UPTO ONE CASES OF ACUTE HAPETITIS MAY DEVELOP SEVERE FORM OF THE DISEASE FORMINANT HAPETITIS AND FIVE TO TEN OF CASES PROGRESS ON TO CHRONIC HAPETITIS,1.1818181818181819
148935,clinical,Female,16.32498866213152,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"While weak acids likephenobarbital pKa can be absorbed from the stomach,they are more readily absorbed from the small intestine because of the latters extensive surface area.",WHILE WEAK ACIDS LIKE FHENOPA BITAL P K A CAN BE ABSORBED FROM THE STOMACH COMMA THEY ARE MORE READILY ABSORBED FROM THE SMALL INTESTINE BECAUSE OF THE LATTER'S EXTENSIVE SURFACE AREA,1.2307692307692308
148949,clinical,Female,11.578979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Prognostic significance of E-cadherin and -catenin in resected stage I non-small cell lung cancer.,PROGNOSTIC SIGNIFICANCE OF E DASH CAT HERING AND DASH KATENIN IS RESECTED STAGE ONE NON SMALL SEL LANG CANCER,1.3571428571428572
148858,clinical,Female,15.442993197278913,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"Asian communities living in northern regions of the UK are at risk chapatis andother unleavened breads also reduce the absorption of vitaminD, as are elderly people living alone.",ASIAN COMMUNITIES LIVING IN NORTHERN REGIONS OF THE EUK ARE AT RISK CHAPATIS AND OTHER UNLEVENED BREDS ALSO REDUCE THE ABSORPTION OF VITEMAN TEA QUAMA AIDS OUR ELDERLY PEOPLE LIVING ALONE,1.1071428571428572
148853,clinical,Female,13.635986394557824,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Multiple Disseminated SclerosisMultiple or disseminated sclerosis is the most common ofthe CNS demyelinating diseases.,MULTIPLE DISSEMINATED SCLAROSIS MULTIPLE OR DISSEMINATED SCLEROSIS IS THE MOST COMMON OF THE C N S DEMILINATING DISEASES,1.2857142857142858
148948,clinical,Female,8.651995464852607,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"These have a total thickness of only m, just the diameter of a single erythrocyte.",THESE HAVE A TOTAL THICKNESS OF ONLY N FORMA JUST THE DIAMETER OF A SINGLE ARITHRO SIDE,1.1333333333333333
148862,clinical,Female,14.05498866213152,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,The classical example of granulomatous inflammation isthe tissue response to tubercle bacilli which is called tubercleseen in tuberculosis described below.,CLASSICAL EXAMPLE OF GRANULOMATAS INFLAMMATION IS THE TISU RESPONSE TO THE CUBICO BASILI WHICH IS CALLED CHUBA CLISEN IN CHUBACOLOSIS DESCRIBED BELOW,1.1
148901,clinical,Female,9.868979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"During active reproductive life, the cortex is broadand constitutes the predominant component of the ovary.",DURING ACTIVE REPRODUCTIVE LIFE COMMAN THE COTTEX IS BROAD AND CONSTITUTES THE PREDOMINANT COMPONENT OF THE OVARI,1.1333333333333333
148972,clinical,Female,9.660997732426305,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,aminoglycosideplus a penicillinto treat septicaemiato treat mixed bacterial infections e.,MINOCLIKE COSITES PLUS A PENISELIN TO TREAT SEPTY CHIMEA TO TREAT MIXED BACTERIAL INFECTIONS,1.4
148849,clinical,Female,9.202993197278907,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"Posteriorly, the gracile and cuneate fasciculi of the spinal cord continue as two pairs of ridges on the medulla.",POSTERIORLY THE GRASSAL AND CUNET FACICALI OF THE SPINAL CORD CONTINUE AS TWO PAIRS OF RIDGES ON THE MEDULA,1.0
148916,clinical,Female,10.320997732426305,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"In addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.",IADDITION TO THE DENSELY PACKED COLAGON FIBRS COMA IT EXHIBITS BRANCHING ELASTIC FIBRES AND MORE FIBR BLASTS FRU,1.125
46421,general,Female,7.020997732426304,,xhosa,4d6c78bdc218becf35e04cdb3f9873aa,"Incessant strike, minimum wage implementation worsen workers living condition in",INSESANT STRIKE COMMA MINIMUM WAGE IMPLEMENTATION WESTERN WICKARS LIVING CONDITION IN,1.1
148913,clinical,Female,5.788979591836735,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,The IM also serves as an attachment for several forearm muscles.,I M ALSO SERVES AS AN ATTACHMENT FOR SEVERAL FOREARM MUSCLES,1.0
148991,clinical,Female,8.888979591836733,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"Trastuzumab , one of the firstagents demonstrated to have clinical benefit in cancer therapy,is discussed below.",TRASTESUMAT ONE OF THE FIRST AGENTS DEMONSTRATED TO HAVE CLINICAL BENEFIT IN CANCER THERAPY IS DISCUSSED BELOW,1.0625
148987,clinical,Female,8.772993197278911,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Regular insulin can begiven intravenously when emergency diabetes management is required e.,A REGULAR INSOLEN CAN BE GIVEN INTRAVINOSLY WHEN EMERGENCY DEBIT'S MANAGEMENT IS REQUIRED E FORSTER,1.25
148876,clinical,Female,11.603990929705214,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"In the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits beta particles foryears.",IN THE BODY COMA IT BEHAVES CHEMICALLY LIKE CALCIUM COMMA BECOMING INCORPORATED INTO THE BONES COMMA WHERE IT EMITS BETTER PARTICLES FOR YEARS,1.2105263157894737
148871,clinical,Female,8.596984126984127,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Have a second caregiver in position to hold the patients headrmly on either side above the ears.,HAVE A SECOND CAG GIVER IN POSITION TO HOLD THE PATIENT'S HEAD FIRMLY ON EITHER SIDE ABOVE THE EARS,1.1176470588235294
88569,clinical,Female,2.29,26-40,tswana,4b108118419307dc3820721c32357709,pain and reduce comfort.,PAIN AND REDUCE COMFORT FULSTO,1.25
155942,clinical,Female,5.172993197278911,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Discard in appropriate container.,DISCORD INAPPROPRIATE CONTAINA FUSTO,1.0
88354,general,Female,14.150997732426305,26-40,tswana,4b108118419307dc3820721c32357709,"Education, then having to choose a career, and fulfilling your 30-40 years of 8:00-17:00.",CATION COMMAN THAN HAVING TO CHOOSE A CARIER COMMA AND FULFILLING YOUR DETY DASH FORTY YEARS OF EIGHT ZERO ZERO DASH SEVEN ONE SEVEN COMAT ZERO ZERO FUSTO,2.0
155951,clinical,Female,5.32498866213152,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Offer mouth care to patient and facial tissue to blow nose.,OFFER MOUTH CARE TO PATIENT AND FACIAL TISSUE TO BLUE NOSE FULL STOP,1.1818181818181819
157963,general,Female,2.7059863945578235,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,No night vigils are allowed.,NO NIGHT VIGILS ARE ALLOWED,1.0
94737,general,Male,13.956984126984128,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,"What was not achievable politically, a government that has been in power for 16 years with all the resources, with all the paraphernalia of power was basically defeated and had to exit power.",WATWAS NOT ACHIEVABLE POLITICALLY A GOVERNMENT THAT HAS BEEN IN POWER FOR SIXTEEN YEARS WITH ALL THE RESOURCES WITH ALL THE PERAPHERNALIA OF POWER WAS BASICALLY DEFEATED AND HAD TO EXERT POWER,1.0
155964,clinical,Female,7.207981859410431,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Looking ahead in the book to type 2 diabetes mellitus in section 17.,OOKING AHEAD IN THE BOG TWO TYPE TWO DIABITUS MILIATUS IN SECTION SEVENTEEN FULL STOP,1.1538461538461537
155953,clinical,Female,4.160997732426304,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Primary genital tuberculosis may occur rarely.,PRIMARY GENITAL TUBERCULAS MAY OCCUR RARELY FOR,1.1666666666666667
155944,clinical,Female,6.401995464852607,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Patient tolerated procedure without adverse event.,PATIENT TOLERATED PROCEDURE WITHOUT ADVERSE EVENT FULL STO,1.3333333333333333
88634,clinical,Female,14.86498866213152,26-40,tswana,4b108118419307dc3820721c32357709,Their concentration is normallymaintained within well-defined limits unless the balance isdisturbed due to some pathologic processes.,THEIR CONCENTRATION IS NORMALLY MAINTAINED WITHIN WELL DASH DEFINED LIMITS UNLESS THE BALANCE ISDISTURBED DUE TO SOME PATHOLOGIC POCESSOS FULL STOP,1.3125
156745,general,Female,14.035986394557822,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,"If youd like to try a new recipe to enjoy with your loved ones or guests this weekend, we recommend you watch the full video below.",IF YOU'D LIKE TO TRY A NEW RECIPE TO ENJOY WITH YOUR LOVED ONES OR GUEST THE S WECANT COMMA WE RECOMMEND YOU WATCH THE FULL VIDIO BELO FULSTOP,1.1153846153846154
156714,general,Female,7.344988662131518,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,"Let me not forget to talk about the area boys, they are a different class of fun.",LET ME NOT FORGET TO TALK ABOUT THE ARIA BOYS COMMA THEY ARE A DIFFERENT CLASS OF VAN FULSTOP,1.1176470588235294
88362,general,Female,9.132993197278912,26-40,tswana,4b108118419307dc3820721c32357709,A special person was chosen by party guests to take care of the krater.,SPECIAL PERSON WAS CHOSEN BY PARTY GUEST TO TAKE CARE OF THEIR CRATER RUSTOV,1.0
88659,clinical,Female,11.968979591836732,26-40,tswana,4b108118419307dc3820721c32357709,"Plasma cells form within hours, so the IgG titer rises sharply and peaks within a few days.",PLASMA CELLS FORM WITHIN OUAS COMA SO THE AIGEGE TITA RISES SHARPLY AND PICKS WITHIN A FEW DAYS FULL STOP,1.1764705882352942
88455,clinical,Female,10.03,26-40,tswana,4b108118419307dc3820721c32357709,Suction provides for decompression of stomach and drainage ofgastric contents.,SACTION PROVIDES FOR THE COR IMPRESSION OF STOMACH AND DRAINAGE OF GASTRIC CONTEST FULSTO,1.4
156742,general,Female,5.600997732426304,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,The game was later released separately at a budget price.,THEGAME WAS LATER RELEASED SEPARATELY AT A BADGET PRACED FULL STOP,1.1
88521,general,Female,10.370997732426304,26-40,tswana,4b108118419307dc3820721c32357709,The patient Ojoo owns business in Hospital Onakah a clothing store and a limousine business in Randfontein,PATIENT OJO OWNS BUSINESS IN HOSPITAL ONAKA A CLOTHING STORE AND A LEMINISIM BUSINESS IN RAMFONTAINE,1.0
94702,general,Male,6.1789795918367325,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,I went to one bush with the kidnappers and passed the night with them.,IWENT TO ONE BUSH WITH THE KIDNAPPERS AND PASSED THE NIGHT WITH THEM FULL S,1.0714285714285714
157960,general,Female,7.756984126984128,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,But especially to people I live with and work with and who I just dont know how theyll handle it if they find out Im trans.,BUT ESPECIALLY TO PEOPLE I LIVE WITH AND WORK WITH AND WHO I JUS DON KNOW HOW THEY'LL HANDEL IT WHEN THEY FIND OUT I'M TRA,0.9230769230769231
88509,general,Female,11.295986394557824,26-40,tswana,4b108118419307dc3820721c32357709,"The public library in Alice Springs, Northern Territory is the Nevil Shute Memorial Library.",PUBLIC LIBRARY IN ALET SPRINGS COMA NORTHERN TERRITORY IS THE NAVAL SHUTE MEMORIAL LIBRARY FULSTO,1.0714285714285714
156738,general,Female,6.99498866213152,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Social and cultural activities were handed to the Council of Europe to avoid duplication.,SOCIAL AND CULTURAL ACTIVITIES WERE HANDED TO THE COUNCIL OF EUROPE TO AVOID DUPLICATION,1.0
156731,general,Female,8.404988662131519,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,She adds the people should learn to support cancer patients to be understanding and encouraging.,SHE ADDS THE PUPILE SHOULD LEARN TO SUPPORT CANCIPATIONS TO BE UNDERSTANDING AND ENCOURAGING FALSTOP,1.0
156696,general,Female,16.680997732426302,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,"So far, the party has canvassed 540,000 households with more than 848,000 targeted voters, according to the memo.",SO FAR COMA THE PARTY HAS CANVASSED FIVE HUNDRED AND FORTY THOUSAND HOUSEHOLDS WITH MORE THAN EIGHT HUNDRED AND FORTY EIGHT THOUSAND TARGETED VOTERS COMMA ACCORDING TO THE MIMO FUL STOP,1.7222222222222223
94713,general,Male,15.220997732426303,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,"The voice said: This message is to inform all of our users, our servers have recently been very congested, so we are asking you to help us solve this problem.",THE VOICE SAID THIS MESSAGE IS TO INFORM ALL OF OUR USES OUR SERVAS HAVE RECENTLY BEEN VERY CONGESTED SO WE ARE ASKING YOU TO HELP US RESOLVE THIS PROBLEM FULL STOP,1.0666666666666667
156727,general,Female,8.730997732426303,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Wishing a very happy birthday to The Duchess of Sussex today they posted.,WISHING A VERY HAPPY BIRTHDAY TO THE DUCHESS OF SAINT SUSSEX TO DAY THEY POSTED FUL STOP,1.3076923076923077
94724,general,Male,13.553990929705217,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,"07 Mar, 2010 next line. Neuro: Pt Sessay Onemoday Thursday 18 March, 2004",EVENTH OF MARCH TWENTY TENH NEXT LINE NERO P T CESEY ONAMORDAY THURSDAY EIGHTEENTH MARCH TWO THOUSAND AD FOUR,1.4615384615384615
157959,general,Female,5.530997732426304,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,"Like many artists, art chose Kwame from a very tender age.",LIKE MANY ARTIST ART CHOSE QUAME FROM A VERY TENDER AE,1.0
88470,clinical,Female,7.598979591836735,26-40,tswana,4b108118419307dc3820721c32357709,iii Suprapapillary thinning of stratum malpighii.,AI A SU PRAPALPILARI THINNING OFF STRATAM MALPIGI FOSTO,1.5
94707,general,Male,8.486984126984128,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,I came from a family of teachers both my father and mother are teachers in Ondo State.,I CAME FROM A FAMILY OF TEACHERS BOTH MY FATHER AND MOTHER ARE TEACHERS IN ONDO STET FULL STO,1.0588235294117647
94694,general,Male,13.673990929705214,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,"Senior Kale Dugan, who returned from an ankle injury to rush for 100 yards Tuesday against International Falls, rushed 18 times for 98 yards Friday.",SINIA CALE DUGRAN WUTURN FROM AN ANKLE INJURY TO RAS FOR A HUNDRED YARDS TUESDAY AGAINST INTERNATIONAL FALLS HARASSED EIGHTEEN TIMES FOR NINETY EIGHT YARDS FRIDAY FULL STO,1.12
88582,clinical,Female,9.55798185941043,26-40,tswana,4b108118419307dc3820721c32357709,Polyploidy occurs normally in megakaryocytes and dividingliver cells.,POLIPLOIDI OR QUAS NOMALY IN MERA CHAOCIDE AND DIVIDING LIVA CELLS FOL STO,1.625
88367,general,Female,2.8489795918367347,26-40,tswana,4b108118419307dc3820721c32357709,Sorrell is seeking volunteers.,SORAL IS SEEKING VOLUNTEERS ORSTO,1.25
88475,clinical,Female,5.220997732426303,26-40,tswana,4b108118419307dc3820721c32357709,It is more common in men past 5th decade of life.,IS MORE COMMON IN MEN PAST FIFTH DECADE OF LIFE FULLSTO,1.0
94691,general,Male,11.415986394557825,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,"Comprehensive entry and exit screening should be considered based on risk assessment and cost-benefit analysis, and as part of the overall national response strategy.",COMPREHENSIVE ENTRY AND EXIT SCREANING SHOULD BE CONSIDERED BASED ON RISK ASSESSMENT AND COST BENEFIT ANALYSIS AND AS PART OF THE OVRAL NATIONAL RESPONSE STRATEGY FULL STOP,1.125
88684,clinical,Female,8.920997732426304,26-40,tswana,4b108118419307dc3820721c32357709,The liningepithelium is by normal-appearing epithelial cells.,TE LINLININGE PITELIAM IS BY NOMALDASH APPEARING EPITELIAL CELLS,1.2857142857142858
156746,general,Female,16.325986394557823,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,"While carrying out the search warrants, police said they recovered 31 vehicles, some of which were allegedly stolen or unlawfully towed.",WHILE CARRYING OUT THE SEARCHWARINS COMMA POLICE SAY THEY RECOVERED THIRTY ONE VEHICLES COMA SOME OF WHICH WERE ALLEGEDLY STOLEN OR UNLAWFULLY TAUGHT FUSTOP,1.1428571428571428
156723,general,Female,13.13498866213152,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,"Oh, and by the way is public domain, so dont get tricked into buying it on a shoddy DVD.",OH COMMA AND BY THE WAY IS PUBLIC DOMAIN COMMA SO DON'T GET TRICKED INTO BUYING IT ON A SHODDY DIVIDI FULL STOP,1.2105263157894737
88515,general,Female,9.49498866213152,26-40,tswana,4b108118419307dc3820721c32357709,Dr. Holoo Odoo thinks pt Fardeme is stable enough to go home.,DOCTOR FULL STOP HOLLO ODO THINGS PITY FEDEM IS STABLE ENOUGH TO GO HOME FULLSTOP,1.25
157965,general,Female,4.640997732426303,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,"Colour and a buzz cut, name a better duo.",COLOR AND A BOSCOT NAME A BETTER JEWEL,1.0
88623,clinical,Female,7.058979591836735,26-40,tswana,4b108118419307dc3820721c32357709,",1 - receptorsor the parasympathetic division e.",COMA AN DASH RECEPTUS ADE PARASIMPATHETIC DIVISION E FULSTO,1.2857142857142858
155966,clinical,Female,7.023990929705215,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Classification of muscles according to the orientation of their fascicles 5.,CLASSIFICATION OF MASSELS ACCORDING TO THE ORIENTATION OF THEIR FESAL SOLS FIVE FULL STOP,1.2727272727272727
88441,clinical,Female,3.476984126984127,26-40,tswana,4b108118419307dc3820721c32357709,an anion meets a cation.,ANUAN MID ACATION PUSTO,1.0
157962,general,Female,10.674988662131518,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,The family history of Udugi disease was important for Eluma who is a doctor at Lafia university but lives in Jimeta with his wife Odega,THE FAMILY HISTORY OF UDUGI TISUS WAS IMPORTANT FOR ULUMA WHO IS A DOCTOR AT LAFIA UNIVERSITY BUT LIVES IN GIMETA WITH HIS WIFE O,1.0
88216,clinical,Female,7.344988662131518,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,"In adults, it is caused by an adrenocortical adenoma or acarcinoma.",IN ADULTS IT IS CAUSED BY AN ATRONOCTICAL ADINOMA OR A CASINOMA,1.0909090909090908
85242,general,Male,14.092993197278911,26-40,tswana,0b21bbc433a97d5aeac52f92f17f6886,"Megan Korpiel, of Canandaigua, was named to the spring 2020 deans list at Loyola University Maryland.",MIGIN CAPIA CMMA OF CARANDAVA COMMA WAXINATAN PODESTRIAN TWNTO TWENTE IDENSLIST AT LOYALA UNIVERSITY A,1.0
88481,clinical,Female,2.48498866213152,26-40,tswana,4b108118419307dc3820721c32357709,Performing straight leg test.,ERFORMING STRAIGHT LEGGEDES ULSO,1.0
180920,general,Female,6.607981859410431,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,"He was unresponsive, according to Capt. James Brown, and was declared dead at the scene.",HE WAS ON RESPONSIVE COMMAND ACCORDING TO CAPTAIN JAMES BROWN CUMMER AND WAS DECLARED DEAD AT THE SCENE,1.2
198660,general,Female,5.176984126984127,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,"Likewise, nearly all nations host American diplomatic missions.",AS COMA NEARLY ALL NATIONS WHOSE AMERICAN DIPLOMATIC MISSIONS FUSTO,1.25
180923,general,Female,12.726984126984124,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,"Weve decided were just going to sell tickets. Because if we are just going to have 10 thousand people, we may as well get a bag. Its a hundred thousand naira each.",WE DECIDED WEARE JUST GOING TO SELL TICKETS FORSTOP BECAUSE IF WE ARE JUST GOING TO HAVE TEN THOUSAND PEOPLE COMA WE MAY AS WELL GET A BAG FOR STOP IT'S  A HUNDRED THOUSAND NIRA EACH,1.125
198596,general,Female,2.302993197278912,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,SAME FOR HIDS PROGENY..,SO FOR EACH IDEA AS PROGENY,1.25
