idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
153870,general,Female,10.61498866213152,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,Trading Economics for Malawi 2018 figures show that 74 percent of the countrys population of 18 million live below the poverty line.,READING ECONOMIES FOR MA LAWI TWINTY EIGHTEEN FIGURES SHOWED THAT SERVENTY FOUR PERCENT OF THE COUNTRY'S POPULATION OF EIGHTY MILLION LIVE BELOW THE POVINSYLINE VAUSTAR,1.1363636363636365
22914,clinical,Female,5.197981859410431,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,Prevention of coronary heart diseasewith pravastatin in men with hypercholesterolemia.,PREVENTION OF CORONARY HARD DISEASE WITH PEVIS TEZIN IN MEN WITH HYPOCOLISTEREMIA,1.2
157891,clinical,Female,5.911995464852607,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,Clean the sampling site with an alcohol swab or chlorhexidine.,IN THE FRAMPING SIGHTS WITIN ALCOHOL SWTUB OR CHLORY HEXIDEN FULL TO,1.2
153820,general,Female,4.052993197278911,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,Politics is how we get the work done.,HOLITIQS IS HOW WECKITS THE WEAK DON FOOSTO,1.0
158493,clinical,Female,10.21,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,Ongoing postoperative assessments and interventions are used to decrease the riskfor postoperative complications.,ON GOING POST OPERATIVE ADJUSTMENTS AND INTERVENTIONS ARE USED TO DECREASE THE RISK FOR POST OPERATIVE COMPLICATIONS FULL STOP,1.4615384615384615
153836,general,Female,7.285986394557821,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"We cannot continue like this, it is damaging to our image as a nation and our businesses.",WE CANNOT CONTINUE LIKE THIS COMMAR IT IS DAMAGING TO OUR IMMAGE IIS ENITIAN AND OUR BUSINESSES FORSA,1.0588235294117647
158560,clinical,Female,11.506984126984127,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,"It is important in drug elimination and also in several other biological processes, includingadaptation to extra-uterine life.",ERE IS IMPORTANT IN DRAG ELIMINATION AND ALSO IN OTHER SEVERAL BIOLOGICAL PROCESSES COMA INCLUDING ADAPTATION TO EXTRA DASH UTERINE LIFE FULL STOP,1.3529411764705883
133964,general,Male,10.028979591836734,19-25,isizulu,540e49d800433afc883cf3870a6ed1ab,"This pandemic has interrupted our lives in every aspect, from the economic and social climate to our daily routines.",THIS PONDEMIC HAS INTERRUPTED OUR LIVES IN EVIL ASPECT CORMA FROM THE ECONOMIC AND SOCIAL CLIMATES OUR DAILY ROTESINCE FULL STOP,1.105263157894737
52620,clinical,Female,1.9389795918367347,19-25,isizulu,c853580e8cf22f2ecb8e11ceeb61393c,cardiac muscle inthe periphery.,ALIAK MUSSLE IN THE PERYFARY,1.25
80509,clinical,Female,13.431995464852609,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,"Use theappropriate measuring device when pouring liquids, and readthe amount of medication at the bottom of the meniscus at eyelevel.",USE THE APPROPRIATE MEASURING TO VICE WHEN PORINGLY READS COMMER AND WRITTHE AMOUNT OF MEDICATION AT THE BOTTOM OF DAMINISCAS AT IDLEBL WOLLSTOV,1.15
154910,clinical,Female,5.15,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,The mean survival is 4-5 years.,THE MEAN SURVIVAL IS FOUR HIVEAN FIVE YES FULL STOC,1.6666666666666667
153830,general,Female,6.187981859410431,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"This debate was a dead heat but theres a long way to go, yet.",TEPITS WAS A DEAD HEATS BUT THERE'S A LONG WIT TO GO COMMAR HE ATS FULL STAR,1.2142857142857142
139053,clinical,Female,12.04498866213152,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,There are inadequate safety data on theuse of omeprazoleor other proton pump inhibitors in pregnancy.,INEDICRATE SAXETY THATTE ON THE ULES OF THE OMETROSOL OR THE OTHER PROFON PAMP INHEBITAS IN PREGNANCY FURFOL,1.2
85309,general,Female,4.115986394557823,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,Post - season review,POST HYPHINCESAN REVIEW,1.0
65751,general,Female,6.714988662131519,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,According to Tim Todays about to be one of the best days of my life Ive never been more ready to take this step.,A QUEDING TO TEN PLAYS ABOUT ONE OF THE BESS DAYS OF MY LIFE IAVE NEVER BEEN MORE BIDDY TO TAKE THIS,1.0
65738,general,Female,8.128979591836735,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,She speculated that Adefeso may be reacting to the way he found her unresponsive in her hotel room.,SHE SPECULATL BUT OUT OF THIS SORD MAYBE A REACTIN TO THE WAY YE FOUND ER UNRESPONSIVE IN HER HO TORTRY OLLSTOP,1.2222222222222223
22865,clinical,Female,9.277981859410431,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,It is principally indicatedin serious infections caused by Gram-negative bacilli that areresistant to gentamicin.,IT IS PRINCIPALLY INDICATED IN SERIOUS INFECTIONS CAUSED BY A GRAM NEGATIVE BASILLI THAT ARE RESISTANCE TO GENTOMISON,1.2857142857142858
85298,general,Female,7.686984126984128,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,He played 13 games and scored 2 goals for Japan until 2018.,HE PLAYED BETS AND GAMES AND SCOTTED TWO BALLS FOR JAPPAN UNTOLTINT EIGHTEEN FOL DOV,1.25
153894,general,Female,2.8339909297052155,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,The sack of Oyo deputy governor,THE SAKE OF AU YOU DEPUTY GOVENOR,1.1666666666666667
158582,clinical,Male,6.32498866213152,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,"Gloves prevent contact with blood, body uids, and contaminants.",GLAUS PREVENT CONTACT WITH BLOOD CALMA BODY AIDS CAMA AND CONTEMNENCE FULL STAR,1.4444444444444444
65761,general,Female,9.498979591836736,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,"Previous missions orbiting Mars have revealed that the planet no longer has a global magnetic field like Earth, yet scientists know it did in the ancient past.",REVOUS MISSIONS ORBITEN MARS HAVE REVEALED THAT ECAMIC NONO TA HASA LOBLE MAGNETIC THOUGHT LIKE EARTH YET SCIENCE E SMOR A DEAD AND THE ANCIENT PAST,1.0
153858,general,Female,7.430997732426302,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"Second, Buharis approach to tackling insecurity has failed woefully.",SERCORND COMA POHARIS APPROACH TO CIRCLING INSECURI HE HAS FAILED TO HOPEFULLY FURSTOW,1.4444444444444444
153848,general,Female,7.358979591836735,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,I had less judgement and a better time parting with my BlackLatino straight friends and family.,I HAD LESS JUDGMENT IN THE BITTER TIME PARTING WITH MY BLATE LARTINO STRITS FRIENDS AND FAMILY FULL STOR,1.125
158462,clinical,Female,10.380997732426303,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,"If skin is pulled taut, it provides easy, less painful entry into the subcutaneous tissue.",IF SKIN IS PULLD TORT COMMA IT PROVIDES EASY COM A LESS PAINFUL ENTRY INTO THE SUB CUTANEOUS TISSUE FULL STOB,1.4
22893,clinical,Female,10.970997732426303,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,"Phentolamine Vasomax is a nonselective - adrenoceptor blocking agent see Chapter 11,and likeother such agents, it has been used to treat ED.",PENTELLOMIAN VESSEL MAKES THE NONSELETIVE EDRINO SIPSABLOCKING AGENT SIE HEP TA LIVIN AND LIKE OTHER SUCH AGENTS IT HAS BEEN USED TO TREAT E D,1.1363636363636365
133875,general,Male,3.007981859410432,19-25,isizulu,540e49d800433afc883cf3870a6ed1ab,A post shared by BellaNaijaStyle bellanaijastyle,POST SHUR BY BOLONSA STYLE BOLONIJA STYE,1.1666666666666667
153882,general,Female,2.6179818594104307,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,Prehistory and ancient history,RE HISTORY AND ANCIENT HISTORY,1.25
22854,clinical,Female,3.98498866213152,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,Quantitative valuation of immunohistochemical staining.,QUANTITATES OF VALUATION OF IMINOHISTOCHEMICAL STAINING,1.2
65734,general,Female,7.202993197278912,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,"And the sound he noticed when he passed by again, as a famous music producer.",AND THE SOUND YOU NOTICED WHEN YOU PASSED BY AGAIN COMMA AS A FAMOUS MES O PITYOUSIR OR STO,1.2666666666666666
133877,general,Male,6.712993197278911,19-25,isizulu,540e49d800433afc883cf3870a6ed1ab,"It also makes depth sensor effect better, and it is called version 10.5.1.",IT ALSO MAKES DUB SANSAR OF EXPERTS AR COMA AND IT IS CALLED VERSION TEN POINT FIVE POINT ONE POINT,1.5384615384615385
22885,clinical,Female,4.402993197278912,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,Eplerenone a new selective aldosterone receptorantagonist.,A PLARANON A NEW SILIATIVE AT DAUSTERON RUSEPTA ANTAGONISTS,1.5
158602,general,Female,4.224988662131519,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,It is a similar situation when it comes to cement.,IT IS A SIMILAR SITUATION WHEN IT COMES TO CEMENT FUL STOP,1.2
154722,clinical,Female,2.7529931972789115,26-40,isizulu,2953ccbb2b2fff7334c560dfc0fc90d8,Dorsal venous archSmallsaphenous v.,DORSOL VINUS H SMALL SAFINUS,1.25
150891,general,Female,3.403990929705216,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,The Makio is the official yearbook.,THA MARQUILO IS THE OFFICIAL YATE BOOK FOSTOR,1.3333333333333333
150901,general,Female,4.165986394557824,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,No word if any citations issued.,NOO WORD IF ANY SATS HETIONS IS SHEWD FULL SOV,1.6666666666666667
134160,clinical,Female,10.254988662131518,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,Determine ifthe suctioning of the patients airway was effective byreassessment of the patient.,TERMINE IF THE SACTIONING OF THE PATIENT HERWAY WAS EFFECTIVE BY REASSUSTMENT OF THE PATIENNT WOLL TO,1.3076923076923077
135178,general,Male,7.347981859410432,19-25,luganda,6010096d3a45fb9845fe075347b67a25,County head of disaster management Abigael Chepkorir said called on those living in the flooded areas to move to higher grounds.,COUNTYHEAD OF DISASTER MANAGEMENT A BEGILCHOP CORUSADE CALLED ON THUS LIVING IN THE FLOODED AREAS TOMOFTO HIGHER GROUNDS FOLSED OP,1.0
135190,general,Male,7.762993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,It was a difficult time four days later MLK was dead with RFK to follow some 33 days after that.,IT WAS A DIFFICULT TIME FOR DAYS LATTER MATI NEUTHAR KING WAS DEAD WITH ROBERT FRANCES KENNEDY TO FOLLOW SOME THIRTY THREE DAYS AFTER THAT FULL STOP,1.35
154923,general,Female,1.0349886621315192,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Just watch out.,ROUGH TO WATCH OUT,1.3333333333333333
149517,general,Male,13.012993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,A spokeswoman for the Standards Commissioner said a decision by MPs in 2018 to allow colleagues being investigated to remain anonymous meant the office could not confirm whether an investigation would be launched.,ASPOGSUMAN THE STANDARDS COMMISSIONER SAYED A DECISION BY MEMBERS OF PARLIAMENT IN TWENTY EIGHTEEN TO ALLOW COLLEAGUES BEING INVESTIGATED TO REMAIN ANONYMOUS MEANT THAT OFFICE COULD NOT CONFIRM WHETHER AN INVESTIGATION WOULD BE LAUNCHED FULL STOP,1.0909090909090908
154932,general,Female,8.418979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Ms. Bronfmans sentencing comes a month before Mr. Ranieres sentencing, scheduled for Oct. 27.",MISS BROUGHUN'S MIND SENTENCING COMES A MONTH BEFORE MISTER RAIN RISE SENTENCING'S CADIORD OCTOBER TWENTY SEVEN,1.1428571428571428
75752,general,Male,9.155986394557823,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Every song on the record has its own life, explains Harrison, who got engaged to love Jason Martin this past October.",EVERY SONG OF THE RECORD HAS I SUN LIKE COMMER EXPLAINS HARRYSON COMMER WHO GOT INGAGED TO LAP CHATS ON MY TIN T THIS PASSBL TROBE FULLSTOP,1.2857142857142858
149552,general,Male,2.866984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,P.S. The names may not be spelt correctly.,POSS SCRIPT THE NAMES VENOR BE SPILLED CORECTLY FULL STOP,1.25
135142,general,Male,6.980997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Likewise, there are two government dental colleges and 16 more in the private sector in Andhra Pradesh.",LIKEWISE COMMER THERE ARE TWO GOVERNMENT DINTO QUOLIGIES AND SIXTEEL MORE IN THE PRIVATE SECTR IN ANDRA PRADICH VUSTO,1.1176470588235294
149860,general,Male,8.663990929705216,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"By mile 20, she was shivering uncontrollably, and had to stop going to receive treatment for hypothermia.",BY MAYTIT QOMA SHAVA SHIVERI BANQUOD RODE THE DIQUAMA AND I TEST OP MY INTURIOUSLY TREATMENT FOR APOTHAMIA HORSOB,1.1176470588235294
135073,general,Male,10.87498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"A culture fixated in seeking strong men for leadership position is not an obsession about leadership, but an obsession about safety, servitude and slavery.",A CULTURE FIXITED IN SEEKING STRONG MEN FOR LEADERSHIP POSITION IS NOT AN OBSITION ABOUT LEADERSHIP COMMAR BUT AN OBSITION ABOUT SEVTY COMMA SAVITUDE AND SLAVERY FORCED,1.0833333333333333
151853,general,Male,4.456984126984128,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,Cavendish crossed the line first and took the leaders jersey.,CABENDISH OF BALINE OF AMTU BALIDA'S JEZE,1.0
149871,general,Male,14.200997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"And while the mental health risks for older people in isolation have been well-documented, Dr Cara Wong from the Health Lodge in Byron Bay has observed a more surprising local trend.",AND WHILE THE MAINTER HOM WITH RITSFOR OLA PEOPLE ISOLATION NOT BINAARICIAMENTED COMA DOCTOR CARAMOM FROM THAT OF ROGIAN BRYAN BE AZOBSAAN WAR SURPRISEING LOCKAT RENT,1.0
149836,general,Male,7.012993197278911,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Efficient special free trade zones, ports and a liberal regulatory framework are desirable.",EFFICIENT SPECIAL FRETREDLON SCORMAR PORTR AND THEN LIBRO REGULETORY FOMOR ANDIVARIABLE PUSCOPE,1.0
135085,general,Male,13.278979591836734,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"These currencies allow Zagreus to do a whole host of things, ranging from weapon unlocks and character power-ups to paying a contractor to build a restorative spa room somewhere along the path through the Underworld.",THESE CURRENCIES ALLOWS AGRIAS TO DO A WHOLE HOST OF THINGS COMMA RANGING FROM WHIPPON ANLOCKS AND CHARACTER POWER HYTHEN UPS TO PAING A CONTRACTOR TO BUILD A RISTORATIVE'S PAR ROOM SOMEWHERE ALONG THE PATH THROUGH THE UNDERWORLD WOS,1.1142857142857143
151805,general,Male,6.902993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,What is the disturbing reason that has fans begging Disney to bring Ben Solo back to life?,U IS THAT DISPARBING RESULT THAT THE FUNDS BEGGING DISME TO REND VENCIL BACK TO LIFE PERSUED MARG,1.0588235294117647
154726,general,Female,13.090997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Fenty Beauty was launched in the fall of 2017 and has since then been growing sporadically. The mission of the line to make cosmetics and skin care products for all skin tones was embraced by millions of people worldwide.,BENT BEAUTY WAS LAUNCHED IN THE HALL OF TWENTY SEVENTEEN AND HAS SINIS THEN BEEN GROWING SPRODICALLY THE MISSION OF THE LINIST MECOSMETICS AND SKINCARE PRODUCTS FOR OLDSKIN TONS WAS EMBRASSED BY MILLIONS OF PEOPLE WILD WIDE,1.0
149534,general,Male,9.93,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Patient Veumo Quarkoo needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy",PATIENT VILLE MQUAQU NIDS E CI G COMA E M G OMA EQUOCEST CI TI COMA DUPLA ULTRASAT COMA CHESTEXTRY AND INDOSCOPI,1.4666666666666666
154895,general,Female,13.482993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Initially two of Beths rivals among the competitive chess circuit, both Harry and Benny grow to have significant and poignant roles in her journey -- as well as a unique dynamic alongside each other.",INITIALLY TWO OF BEASTS RIVALS AMONG THE COMPETITIVE CHESS SUCKET BOTH HARRY AND BENNI GRUT HALF SIGNIFICANT AND POGNET ROLLS IN HYGANI AS WELL AS UNIQUE DYNAMIC ALONGSIDE EACH OTHER,1.0
149588,clinical,Male,3.9049886621315193,19-25,luganda,6010096d3a45fb9845fe075347b67a25,It is already described on page 576.,ITS ALREADY DESCRIBES EM PEACH FIVE HUNDRED SEVENTY SIX FOUR STOP,1.5714285714285714
149572,general,Male,3.451995464852608,19-25,luganda,6010096d3a45fb9845fe075347b67a25,Party primaries: A week of daggers and dollars,PARTI PRIMARIES COLON A WEEK OF DAGGERS AND DOLA,1.0
151771,general,Male,4.102993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,Do your mouth and leg match in leadership?,TO YOUR MOUTH AND LAKE MATCH IN LIQUERSHIP CHRISTIAN MAR,1.25
135121,general,Male,7.400997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,The contraction will be called a recession if the government acts quickly and reinflates the money supply in time to prevent complete collapse.,THE CONTRUCTION OR BECORDERICESSION IF THE GOVERNMENT ACTS QUICKLY UNDREAM FLITS THE MONEY SUPPLAY IN TEMPT RIVIT COMPLETE COLLAPSE FORCED,1.0
135155,general,Male,15.04498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"They are doing that deliberately because those in government are pumping all our money into sectors where they will never produce anything. Because of the trend, theres so much demand for imported items that we need foreign exchange to pay for.",THEY ARE DOING THAT DELIBERATELY BECAUSE THOSE IN GOVERNMENT ARE POMPING ALL OUR MONEY INTO SECTAS WHERE THEY WILL NEVER PRODUCE ANYTHING FORSTOP BECAUSE OF THE TRIEND COMMEX THERE IS SO MUCH DEMAND FOR IMPORTED ITEMS THAT WE NEED FOR A NEXTION TO PEFOR FORSTOP,1.0975609756097562
154785,general,Female,7.834988662131519,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"The common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.",HE COMMON ANCEST OF HUMANS AND CHIMPANZES WHICH LIVED BETWEEN SIX AND EIGHT MILLION YEARS AGO EVOLVED INTO TWO LYING AGES,1.05
151784,general,Male,5.111995464852607,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,The retailer reported 20 of its visitors were first-timers.,TAILOR REPORTED TWENTY OF ITS VISITORS WELL MASTAIMAZUSCO,1.0
142724,general,Male,6.514988662131518,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"In the event of World War II, the Soviet Union planned to go after the U.S. Navys fleet of in a big way.",THE EVENT OF WALD WOTU COMA THE SOVIATINIAN PLANNED TO GO AFTER TE WASNAVIS FLEET OVE IN A BIGUI,1.0
651,clinical,Female,13.755986394557825,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"These nursing measures includeelevation of the head of her bed, deep-breathing exercises, incentive spirometry, adequate pain control, andearly ambulation.",THESE NANCING MEASURES INCLUDE ELEVATION OF THE HEAD OF HABE COMA DEEP BREATHING EXERCISES COMA INCENTIVE PYROMETRY COMA ADEQUATE PAIN CONTRO COMA AND ALIAMBULATION,1.263157894736842
149590,clinical,Male,10.382993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"The main hormones secreted by the ovary are oestradiol17, oestrone, progesterone and androgens.",THE MAIN HOMMON SUCRITEBA THE OVAY ARE OISTREDIAL SEVINTIN QOMA OISTERON QOMA PRUGISTERON AND ADROGENS FORSTO,1.2307692307692308
149838,general,Male,6.198979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,Their first exposure to Western audiences came through their introduction to the Beats.,THEY ARE FUST EXPOSURE TO RASTANO DESESKINTRO THEIR INTRODUCTION TR PABITSKULSTOP,1.0
135077,general,Male,10.162993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Moreover, because of threats from the potential economic recession under this pandemic, higher education will be at the front line of budget cuts.",MOREOVER COMMA BECAUSE OF THE THREATS FOM A PORTENTIAL ECONOMI CRECISSION UNDER THIS PONDEMIC COMMA HIGHER EDUCATION WILL BE AT THE FRONT LINE OF BUDGET CUTS FUSTO,1.173913043478261
135131,general,Male,6.296984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,Lokoday was watching TV as they normally do in the evening when his brother Mammo went to prepare dinner.,LOCODI WAS WATCHING TIVVY AS THEY NORMALLY DO IN THE EVENING WHEN HIS BROTHER MAMA AN TO PREPARE DINNER FUSTO,1.0526315789473684
142722,general,Male,6.000997732426304,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,It is one of those delusions that isnt called insane only because there are so many people involved.,IS ONE OF THOSE DELUSIONS THAT ISN'T CALLED INSANE ONLY BECAUSE THERE ARE SO MANY PEOPLE INVOLVED FULLSTO,1.0
135162,general,Male,8.412993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,Martyn once head-butted two men of a party of 12 after one had racially abused a waiter in an Indian restaurant.,MUT IN ONE'S HEAD HYTHEN BUTTED TWO MEN OF A PATTY OF TWELVE AFTER ONE HAD RISIALLY ABUSED A WAITER IN AN INDIAN RESTAURANT FOUSTOP,1.1904761904761905
149546,general,Male,9.545986394557824,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Laitan Wobidike Other Antimalarial drugs include pyrimethamine, proguanil, chlorproguanil, and trimethoprim",LAETAN WOUL BIDIKY OTHER ANTIMALILIO DRUGS INCLUDE PERYMITHAMINE COMA PROGUANIL COMA PLUROPROGUANIL COMA AND TRIMITHOPRIM,1.3636363636363635
151758,general,Male,1.2829931972789117,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,Port and river boats,ORT ANDREW LE WOTS,1.0
135172,general,Male,9.583990929705218,19-25,luganda,6010096d3a45fb9845fe075347b67a25,The statement added that those arrested had given useful information to the operatives and they are expected to be charged to court at the conclusion of the investigations.,E STATEMENT ADDED THAT THOSE ARISTED HAD GIVEN HIS FULL INFORMATION TO THE OPERATIVES AND THEY ARE EXPECTED TO BE CHARGED TO COURT AT THE CONCLUSION OF THE INVESTIGATIONS FURSTOP,1.0714285714285714
154871,general,Female,12.428979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Dr. Oreoluwa Ikwuka claims Cough, catarrh, fever, STI, abdominal pain, constipation, sore throat are the most common presenting complaints at Yenagoa hospital",DOCTOR ORIO RUA ICUQUA CLAIMS COV CATERA FIVA E CII ABDOMNA PAIN CONSIPECTION SORTHROAT ARE THE MOST COMMON PRESENTING COMPLAINTS AT IANOGO OSPITO,1.0454545454545454
142708,general,Male,2.628979591836735,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"He will respond going Oh, NOW what?",HE WILL RESPON GOING OR HOMAR NO WA USTO,1.2857142857142858
149832,general,Male,4.918979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,They did not want the President to have a second opinion on the state of affairs of the party.,UNTHE PRESIDENT HAVE A SECOND OPINION ON THE STATE OF AFFAIRS OF THE PATI WOOLSTOPE,1.0
154919,general,Female,6.74498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Episode 7 of Bovis comedy series Back To School: Graduation Season has premiered.,EPISORDSERVEN OF BOBBYS COMEDSERIS BACK TO SCHOOL RADWESHION SEASON HAS PREMEARD,1.0
155287,general,Female,16.846984126984125,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Top gynecologists, Drs Asanbe Obioha and Alabiko at Ado Ekiti leading specialist hospital were quizzed on the management of several patients.",POP GENACOLOGISTS DOCTORS ASSEMBO OR BIAHO AND ALAB ALABICO AT ADO IQUITI LEADING SPECIALIST OS PITO WE ARE QUEATHED ON THE MANAGEMENT OF SEVERAL PATIENTS,1.1904761904761905
135138,general,Male,3.436984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,It felt logical announcing his diagnosis.,IT THOGHT LOGICAL ANNOUNCING HIS DIAGNOSES FULSTOP,1.1666666666666667
142740,general,Male,11.765986394557824,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"Dr Sannay Kelomba speaking. Next line. Pain is worse with sitting, standing, and walking. Patient Asang has tried analgesic medication. Next line",DOCTOR SAN NIKILOM WAS SPEAKING FUSTOP NEXT LANING OSTOP PAING IS WAS WITH SITTING COMMER STANDING COMMER ANWALKING FUSTOP PUSHING ASAM ASTRAID AN ARGI SIGMEDICATION FOUSTOP NEXT LAING,1.2727272727272727
149575,general,Male,8.312993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Emergency Ambulance services arrived at Cape Coast Hospital, Kroonstad AT 1AM with the Cassa family.",IMEGENCY UMBULENCE AVISSES ARRIVED AT CAPE COSTOSPITO COMA CRUNSTAD AT ONE A M WITH E CASSA VAMILI VUSTO,1.1333333333333333
151819,general,Male,7.2,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Augusta and Waterville area police reports for April 28, 2020.",AGUSPA AND WATER FAL ARIA POLICE REPORTS FOR EPO TWENTY EIGHT QUOMA TWENTY TWENT,1.4
149867,general,Male,4.492993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,Loyalty based on material support is time-bound.,NYANTY BESTON MATURIOUS SUPPORT IXPLAIN BARB BOLSPOLL,1.0
154838,general,Male,6.81,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,The group members cooperate with each other and take other members ideas into consideration.,THE GROUP MEMBERS COPERATE WITH EACH OTHER AND TAKE OTHER MEMBER'S IDEAS INTO CONSIDERATION FULL STOP,1.1428571428571428
75754,general,Male,10.370997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"This table compares HV Bancorp and Penns Woods Bancorps top-line revenue, earnings per share EPS and valuation.",THIS TEBBOR COMPARES H V BARCOP AND PENS WOOT'S BARCOP'S PROPLINE REVENUE ANINGS PASHER E P S AND VALUATHON,1.1176470588235294
142737,general,Male,9.315986394557823,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"If it were possible for aides to walk around for Nigerian politicians or defecate on their behalf, they would have outsourced these activities too.",IF IT WERE POSSIBLE FOR AIDS TO WALK AROUND FOR NEGURAN POLITICIANS OR DEFECT ON THE ABIA OF COMMAN THEY WOULD HAVE ALSOST THESE ACTIVITIES TO FULSTO,1.125
154745,general,Female,11.996984126984124,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,He said the families had princes who have excelled in various fields and who have deep knowledge of tradition and culture and the carriage to succeed Oba Lamidi Adeyemi.,I SAID THE FAMILIS HAD PRINCES WHO HAVE EXCELLED IN VARIOUS FIELDS AND WHO HAVE THE KNOWLEDGE OF TRADITION AND CULTURE AND THE COURAGE TO SUCCEED OR BALAMIDI AT DIEMI,1.0344827586206897
135112,general,Male,10.370997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Prior to returning to face-to-face courses and upon arrival on campus, students will be tested for the COVID-19 virus.",PRIOTORY TURNING TO FES HAYTHEN TO HYTHEN FESCOSES AND A PUNA REVO ON CAMPUS COMA STUDENTS WOULD BE TESTED FOR THE COVID HYTHEN AINTIN VIRUS FUSTO,1.368421052631579
