idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
45879,general,Male,10.56,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"The river collects surplus water from about 200 tanks and lakes, small streams and the rainwater drains in the city, with a combined catchment area of convert.","spiriva . coaxial plus water from about 200 tanks and leaks, small stream and urine without drains in the city, with a combined catchment area of convex",0.3333333333333333
1060,general,Male,5.033990929705215,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,Crews are still searching for two others who went missing.,views of the sesamoids are missing,1.0
45855,general,Male,9.256984126984127,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"So, the next day, hospital staff provided Hill with an empty room to finish the test and put a Do Not Disturb sign on the door.",of coumadin . [ next ] zocor . staff provided you with community dose [ unquote ] every two months to stop sign on the toe,0.8461538461538461
45886,general,Male,12.86498866213152,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,The spokeswoman said immediate and meaningful moves by the Department to address ASTI concerns would avert the need for industrial action.,spoke somewhat sick to a meaningful move by the department to address ast 5% um fast need for industrial action,0.6190476190476191
991,general,Male,3.0249886621315194,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,How did you join the industry?,how did you join the industry,0.3333333333333333
45822,general,Other,9.333990929705218,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,The different stages of love all present unique challenges and opportunities to those involved.,the deepest stage of lobe or present unique challenges and opportunity to do this involved,0.6428571428571429
45873,general,Male,5.07498866213152,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"Shes one of his choices, hes not making good choices, he said.","is one of his juices, he is not picking with choices, he is with",0.6666666666666666
45709,general,Male,7.818979591836735,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"This is an entirely new model for fundraising, Brasher continued.","this is an entirely new model for phone reason, brasha continued. ]",0.5
45796,general,Male,8.416984126984127,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,The mouth odour you have mentioned is a function of what goes into your system in terms of food.,mentioned is a function of what was gross into our system in terms of food.,0.42105263157894735
45816,general,Male,13.807981859410429,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,Patient Olorunleke presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats,patient's scoliosis presented on account of amenorrhea of four months post of . next line hot flashes associated with night,0.7222222222222222
45719,general,Male,10.093990929705216,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"In the music industry, every good sound goes, depending on how its pushed or promoted.","induric endoscopy, every good sound goes, depending on how it's pushed or promoted.",0.3333333333333333
1071,general,Male,2.6169841269841267,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,They are true bacteria,the atrovent area,1.0
45771,general,Male,14.292993197278912,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"Everything we desire is in God. It only makes sense that when we make him the center, we get everything that comes from him in the first place.","everything with desired is in good.its only mixed sense that is when we make in the center, we will get everything that comes from in the first place.",0.35714285714285715
45820,general,Male,7.352993197278912,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"In 1982, he was arrested and jailed by the communist regime until 1984.","in 1982, he was arrested on jail by the comminuted regime on to 1984",0.5384615384615384
45794,general,Other,7.376984126984127,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"It was never able to fully make it a part of the Roman Empire, like a","it was never able to fully make it . it part of the woman empire, like",0.375
1092,general,Male,3.536984126984127,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,But I dont think theres a panic.,both i do not see there is a panic crust,1.2857142857142858
45857,general,Other,4.044988662131519,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,There are two main shapes for the microhylids.,the a 2-mm shift for the microalbumins.,0.75
45721,general,Male,11.448979591836734,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"HSV1 or oral herpes, as its popularly known, has its impact region around the mouth.","his sv1 or oral herpes, as its popliteal, has its impact region around the mouth.",0.26666666666666666
45715,general,Male,9.710997732426303,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,The good thing about oil paint is that it can be used in all sorts of ways that most other types of paint cannot be used.,routine um or pain is a bit confused and also of which that moves all the types of pain cannot be used,0.7692307692307693
1095,general,Male,12.575986394557823,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,"Some of the notable buildings in the district that have not been designated are Wrigley Building and Museum of Contemporary Art , Chicago .","some of the notable building is in the distance that have not been designated as weekly due to amnesium of concern priors, chicago.",0.5833333333333334
45745,general,Female,6.473990929705216,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,Graham tweeted Friday morning that he spoke with the president and is wishing him and the first lady a speedy recovery.,grandfather for friday morning that is spoke with the president and is wishing him at the first recovery.,0.38095238095238093
45733,general,Female,13.563990929705216,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"John Brown thought he had the flu, but the retired Army master sergeant had grown so weak he could barely walk from his bed to the bathroom.",[ comma ] but the retired army master surgeons had gone so we could barely walk from his bed to the bathroom. ],0.48148148148148145
1005,general,Male,9.710997732426303,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,Here is a 22 yr old food poisoning patient Aiyeku Kamiye who presented to clinic at 11am this morning,"here is a 23-year-old foot poisoning patient , i equal commis , who presented to clinic at 11:00 a.m. this morning",0.631578947368421
45876,general,Male,10.80498866213152,41-55,ikwere,2264be312c40c4b9300c67ab0516dcc1,"The third woman chosen then became his new partner , and her old partner now took the role of  Old Dan  .","the total woman choosing the became is new pattern, and an old partner now took the role of old done. ]",0.5
1058,general,Male,16.70299319727891,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,"Barclays lifted their target price on BlackRock from 625.00 to 700.00 in a research report on Wednesday, October 14th.","back is limited as far as on lacro- from cesarean 25.00 to 700.00 in a residue reports on wednesday, up to about 14. ]",0.8947368421052632
1078,general,Male,3.0589795918367337,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,What gives birth to new trends,walls gives better nutrients,0.8333333333333334
1041,general,Male,9.268979591836734,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,There is a 2.6 billion price tag on oil-field clean up in this province.,there is a 2.6x1 stag on oi-feed clinical and this prolapse.,0.7142857142857143
1073,general,Male,15.205986394557824,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,Lere Adeyeri is a 52 yo male admitted yesterday to Uyo TSICU after falling down the stairs in the setting of alcohol intoxication.,leery at the area is a 52-year old male admitted to yesterday to a uts icu after falling down this test in the setting of alcohol intoxication,0.5652173913043478
1082,general,Male,11.558979591836732,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,They delivered a baby girl on 19-07-2031 who they named Amanna Amuka Lalude and Ebitimi,"the delivered a baby girl on 19:09 , 2013 poor daily ammonia , ammonia and ebv",0.6666666666666666
147431,general,Male,5.460997732426304,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,Neilson is a keen supporter of Arsenal football club .,nails and is a cane support um of us enough for both lobes.,1.0
147499,general,Male,7.660997732426304,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,Her 22 year old sister Uzoechie lives w/ her in Kano and takes care of her.,um 22-year-old cyst that was associated with um internal and takes care of um.,0.75
147541,general,Male,12.822993197278912,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,"When Alison Murphy sold her Tacoma condo this summer, she quickly broadened her search for a new home beyond the city to areas like Spanaway and Parkland.","inr is same of the so that the, conduct distal, she quickly brought in as such for a new home beyond to 62 areas like span away and paclit",0.7407407407407407
147486,general,Male,6.843990929705216,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,"In its broadest strokes, 40 acres and a mule was their idea.","in its brother's strokes, fatigue , or new mood was the idea",0.75
147509,general,Male,15.717981859410427,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,"For privacy reasons:to sign in or register to most social media platforms, you need to input your phone number, email, or any other personal detail.","for privacy reasons [ colon ] to sign in order she stopped almost social media platforms, units um phone number, email, or any other personal detail. ]",0.64
147489,general,Male,4.853990929705216,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,"Her immediate family lives in Bossier City, LA.","um immediate family lives and pushes it, um a",0.75
147533,general,Male,7.388979591836734,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,"Both schools linked to the northern suburbs outbreak will open again soon, Mr Weimar said.","both scales later than the thumb subopt- outbreak were open again, we stopped by myself",0.8
147518,general,Male,6.331995464852607,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,This allowed people to find funny clips and discover new streamers.,these are not people to find funny clubs and discover new stream as,0.5454545454545454
147494,general,Male,13.401995464852607,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,"On January 22, Huang Mouhong , the deputy director of the Hubei Provincial Department of Commerce, was diagnosed with the coronavirus.","and generally tends to, one, added up to bactrim provision of the bathroom, was diagnosed with the coronavirus.",0.7142857142857143
147526,general,Male,13.382993197278912,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,She spoke of how she would never get to see her walk down the aisle and that Gianna will never get to have a father-daughter dance with her daddy.,she spoke of how she would never get to see how worked out uhm that job um will never get to up if not downs with her diabetes,0.4827586206896552
147507,general,Male,13.670997732426304,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,The movie tells the story of a group of teenagers who are murdered one by one by an unknown killer while attempting to re-open an abandoned summer camp.,of a group of images um more than 1x1x1.,0.8571428571428571
147530,general,Male,2.4789795918367346,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,‘We should be all the worried’,end quotes ] which should be,1.0
147513,general,Male,14.202993197278907,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,"Top gynecologists, Drs Nureni Yagazie and Ahumonye at Omu-Aran leading specialist hospital were quizzed on the management of several patients.","third gynecologist, doctor and um home um more-rn leading especially to a quiescent under management of several patients",0.8
147521,general,Male,6.715986394557822,41-55,edo,6d7964f0f060b561dd98e44aec6d6caf,The victim and his stepfather were forced into a vehicle where the child was later assaulted.,don't affect him and is deferred with first to a vehicle where disheveled assaulted,0.8125
37187,general,Female,5.8,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,"Oak Ridge makes most of the worlds californium, which is used in cancer treatments.","which makes most of them walls california, which is used in calcium treatments.",0.42857142857142855
25608,general,Female,2.2889795918367346,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,Always cultivate your weakest link,excosing,1.0
593163,clinical,Female,2.262993197278912,26-40,epie,bd989cf461cf3cf4f98921354debb828,INR 3.0 .,inr 3.0,0.6666666666666666
4499,general,Female,5.8879818594104325,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,The survey has highlighted the areas that are most vulnerable and where people need the most help in learning about cyber threats.,psoriasilated area acetaminophen with most help in length along subacute,0.8636363636363636
61665,general,Female,9.652993197278912,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,"This result suggests that polarization in the U.S. could be driven by to views people disagree with, rather than being separated from them by filter bubbles.",". results suggest the polarization in the united states could be driven by two views pupils disagree with, rather not been separated from them by suitable.",0.46153846153846156
593276,clinical,Female,10.266984126984129,26-40,epie,bd989cf461cf3cf4f98921354debb828,"TABLET, ORAL LOPERAMIDE HYDROCHLORIDE AND SIMETHICONE, LOPERAMIDE HYDROCHLORIDE; SIMETHICONE, 2MG;125MG",tablets . oral loperamide hydrochloride and cemetic loperamide hydrochlorothiazide 2 mg 125 mg,1.3
52220,general,Female,5.476984126984126,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,"When the news of the security breach came, Apple rushed to address the issues.","in use of the security bridge came, averaged to address the issues.",0.42857142857142855
25410,general,Female,9.553990929705217,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,"It occurred almost two weeks after Samuel Paty, a school teacher in a Paris suburb, was beheaded by an 18-year-old Chechen.","is occult almost two weeks after some neuropathy, school teacher and perice suboptimal, was beided by an 18-year old gentleman. ]",0.6666666666666666
52060,general,Female,7.5909977324263025,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,The Eagles still arent entirely sure who theyll have available on offense when they host the Seattle Seahawks in their playoff opener.,is also iron is entirely show widow have available thin-day hostile sequence in the preopna-,0.8181818181818182
593377,clinical,Female,3.5659863945578234,26-40,epie,bd989cf461cf3cf4f98921354debb828,CLONIDINE PATCH ON RT ARM.,clonidine patch on rca,1.0
61679,general,Female,8.982993197278912,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,"Will schedule family meeting as soon as brothers Damieibi and Adeboye are feeling well. Saturday 12 July, 1975","is scheduled follow limits as soon as blood gas that may be an adequate a feeling well.sagittal, 1975",0.7777777777777778
593371,clinical,Female,7.115986394557821,26-40,epie,bd989cf461cf3cf4f98921354debb828,CONDITION UPDATEASSESSMENT:  PATIENT APPEARS ORIENTED X 7 ABLE TO COMMUNICATE BY WRITING AND MOUTHING WORDS.,"condition update assessment . patient appears oriented times seven , able to communicate by writing a mounting words",1.2
37202,general,Female,6.8,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,The company also said Tuesday its now on course to have its facilities run on 100 renewable energy by 2025.,the company also said tuesday is now on cause to have its facilities run on 100 renewal energy by 1075.,0.3
52292,general,Female,6.285986394557821,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,"Board and batten treatments create depth and despite looking fancy AF, theyre actually really easy.","both on button treatments and despite looking fancy af, the axillary real easy",0.6666666666666666
593315,clinical,Female,10.820997732426305,26-40,epie,bd989cf461cf3cf4f98921354debb828,Plan: Assess pt according to CIWA scale monitor Dilantin level q day last level 6.2 at 0400.,plan ] a suspicion according to cidw is still monitored . the latency level q.day . last level 6.2 at 04,0.8235294117647058
25579,general,Female,6.687981859410431,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,Spend at least 100 and this cheesy Toronto institution will deliver a custom order straight to your Muskoka cottage every Friday.,been at least 100 and this usually turned into interstitial gastroesophageal cottage every friday.,0.6666666666666666
593057,clinical,Female,8.792993197278912,26-40,epie,bd989cf461cf3cf4f98921354debb828,IMPRESSION: Extensive cord edema and enhancement within the cord indicating spinal cord abscess.,impression ] extensive cord edema and enhancements within the cord indicating spinal cord abscess,0.38461538461538464
593422,clinical,Female,6.462993197278911,26-40,epie,bd989cf461cf3cf4f98921354debb828,ID: MAX TEMP99.1 ORALLY AND WBC12.7 .,"iv max , temp 99.1 orally and wbc 12.7",1.2857142857142858
25402,general,Female,4.888979591836733,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,Scotland is reigning champion after claiming the 2019 title in Hamburg.,implant is draining jumping off the comminuted 2019 tissues in the humeral first,0.9090909090909091
51995,general,Female,3.132993197278912,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,It has a small park in the front and a larger one in the back.,had a small packing deformity later one in the back,0.6666666666666666
593158,clinical,Female,15.800997732426303,26-40,epie,bd989cf461cf3cf4f98921354debb828,NICU Nursing Septic WorkupBaby girl Adebola to NICU for septic workup for maternal temp 101.5 pt refused abx prior to delivery.,micu nursing septic workup baby girl ad bulla to nicu for septic workup for maternal temp 101.5 pet ct refused abx prior to delivery .,0.5714285714285714
37210,general,Female,3.5789795918367338,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,Normal people like you and me are not allowed to vacation there.,normal pupillary are not allowed to vacuum tear.,0.6666666666666666
25534,general,Female,4.390997732426303,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,Pitt police issued a citation for underage drinking at Lothrop Hall.,bolus issued a citation for on the age drinking at lortrop,0.6363636363636364
4492,general,Female,11.14498866213152,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,"We will plan to introduce these services when we are able to meet the mandatory safety standards outlined in the state reopening plan, Sherman said on behalf of the Marthas Vineyard Library Association.","duplex and introduced the cervix is linear , able to meet demand due to safestanding outline in the stage iv open implant, shaman se- on behalf of the mirtazapine association. ]",0.7575757575757576
593437,clinical,Male,7.238979591836735,26-40,epie,bd989cf461cf3cf4f98921354debb828,CXR done gi/gu: ABD soft and distended.,"cxr . gi [ slash ] gu , abd soft and distended",1.4285714285714286
25604,general,Female,5.316984126984127,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,Scone was the ancient capital of Scotland and the coronation site of Scotlands kings.,scan was asiented and the coronation site of scotland cues.,0.5714285714285714
52184,general,Female,10.280997732426307,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,The hopeful signs announced on Wednesday from two separate trials of the drug remdesivir against prompted calls for the treatment to receive emergency use authorisation from the Food  Drug Administration.,the hoffa's sign is announced on wednesday from 2 separate trials of the drug-eluting stent against from their cause for the treatment to receive emergency authorization from the food drug administration,0.5333333333333333
593243,clinical,Female,3.48,26-40,epie,bd989cf461cf3cf4f98921354debb828,See carevue flowsheet for frther details and values.,flow sheet for further details and,0.625
28906,general,Female,6.791995464852607,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,"A perfect blend of the traditional and the modern, it attracts thousands of visitors every day all year round.","hepatic blend of traditional and diminoding, it attracts thousands of vesicles every day or year round.",0.3684210526315789
593446,clinical,Female,8.962993197278912,26-40,epie,bd989cf461cf3cf4f98921354debb828,A II-III/VI harsh systolic murmur at left lower sternal border.,aicd has systolic murmur at left lower sternal border,0.4
593406,clinical,Female,8.07798185941043,26-40,epie,bd989cf461cf3cf4f98921354debb828,Patient's daughter approached RN to share concerns that her mother was abusing narcotics and had been addicted to narcotics for many years.,patient's daughter approached are in to share concerns that her mother was abusing six and had been addicted to code six for many years,0.3181818181818182
61609,general,Female,3.690997732426304,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,The mall continues to monitor the COVID-19 situation closely.,more continuous to monitor the covid-19 situation closely,0.5555555555555556
61667,general,Female,8.257981859410432,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,Alibak further stressed on the need to have a joint commission between the two countries as Nigeria is one of the best country in Africa in terms of trade with Iran.,iliac for the stress only needs to have a gynecomastia between the two contrasts as mentioned of the best country in africa in terms of trade with ileal,0.45161290322580644
25372,general,Female,5.660997732426304,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,Please speak with the front desk upon arrival about specific circumstances.,please speak with the front desk upon arrival about specific circumstances. ],0.18181818181818182
4477,general,Female,9.3,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,"I urge all leaders, especially politicians, to prioritize the peace and stability of our nation as we commence the activities of 2023 elections.",iodinated especially the potential stability of an additional activities of extreme to 23 directions,0.8260869565217391
28896,general,Female,6.010997732426302,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,He beckoned on security agencies to also use the period to perfect their roles in electoral operations.,background security agencies to also use the purulent operations,0.6470588235294118
593294,clinical,Female,6.521995464852608,26-40,epie,bd989cf461cf3cf4f98921354debb828,Currently pt is refusing additional treatment overnight but appears to have improved after diuresing yesterday.,"currently , patient is refusing additional treatments overnight , but appears to have improved after diuresis yesterday",0.4666666666666667
22510,general,Female,5.542993197278912,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,Iyiola Needs sputum sample but none to be had from Kuforiji at this point.,yellow nasal sample was known to be held from for the at this point.,0.5714285714285714
593096,clinical,Female,3.010997732426304,26-40,epie,bd989cf461cf3cf4f98921354debb828,Mild to moderate 8+TR.,mild-to-moderate age-plus t,1.0
593217,clinical,Female,2.3739909297052155,26-40,epie,bd989cf461cf3cf4f98921354debb828,RSBI not done due to 14 peep.,rsdi not done due to,0.42857142857142855
593116,clinical,Female,3.712993197278912,26-40,epie,bd989cf461cf3cf4f98921354debb828,FINAL REPORT REVISED CT HEAD WITHOUT CONTRAST,final reports revise ct head without contrast,1.0
593178,clinical,Female,7.688979591836735,26-40,epie,bd989cf461cf3cf4f98921354debb828,TWO PERIODS OF INCREASED RR AND MOVING IN BED NOTED WITHREQUIRING PAIN MED AND MIDAZ AS WELL AS ^ PROPOFOL.,moving in bed noted with requiring pain mid and midzad as well as propof,1.0
593435,clinical,Female,7.65,26-40,epie,bd989cf461cf3cf4f98921354debb828,Reason: please do a triphasic CT scan of the abdomen to assess any r Contrast: OPTIRAY,raising . please do h5 phasic ct scan of the abdomen to assess any contrast obs,0.5
52093,general,Female,11.480997732426305,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,"Dr Ojo neonatal Intensive care unit (ICU) aware and Dr Nneji Surgery notified. 09 May, 1982","odontoid intensive care unit [ bracket ] open icu [ bracket close ] aware and doctor notified.there are nine b, 198",1.25
593102,clinical,Female,5.94,26-40,epie,bd989cf461cf3cf4f98921354debb828,That echocardiogram also revealed a small muscular ventricular septal defect.,that echocardiogram also reviewed is small muscular ventricular septal defect,0.4
51863,general,Female,11.078979591836736,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,"Burton and Jon knew the woman were probably working against them, and to his surprise, Burton was voted off at the following tribal council, leaving Jon struggling to try to win back the womens","bosniak nodule were probably working against them, enthesopathic, botulinum was noted off at the following interval counseling, even though struggling to try to wean back to women",0.5588235294117647
52267,general,Female,2.0839909297052155,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,O my Hornby and my Barlow long ago,my home,0.875
593381,clinical,Female,5.492993197278912,26-40,epie,bd989cf461cf3cf4f98921354debb828,"TABLET, ORAL LURASIDONE HYDROCHLORIDE, LURASIDONE HYDROCHLORIDE, 80MG",tablets oral lorasidone hydrochloride . lorazepam hydrochloride 80 mg,1.2857142857142858
52013,general,Female,8.824988662131519,19-25,epie,a5a17c6cc2e10fbebc20e6548b59b1db,"In addition to its central medical facilities, it has 1,074 outpatient sites and more than 330,000 full-time employees across the country.","lesions . these medical facilities, it has also sent for outpatient sites are more than 3000 of full-time employees across the country",0.5714285714285714
593039,clinical,Female,3.486984126984128,26-40,epie,bd989cf461cf3cf4f98921354debb828,Helpful with medical management and care.,helpful with medical management and care,0.3333333333333333
593039,clinical,Female,3.486984126984128,26-40,epie,bd989cf461cf3cf4f98921354debb828,Helpful with medical management and care.,helpful with medical management and care,0.3333333333333333
593039,general,Other,8.507,41-55,"yoruba, hausa",3f7402dad2ccf1d2f93f931d41ddb72c,Helpful with medical management and care.,helpful with medical management and care,0.3333333333333333
593039,general,Other,8.507,41-55,"yoruba, hausa",3f7402dad2ccf1d2f93f931d41ddb72c,Helpful with medical management and care.,helpful with medical management and care,0.3333333333333333
593039,clinical,Female,3.486984126984128,26-40,epie,bd989cf461cf3cf4f98921354debb828,"If effective, the system will be immediately deployed to the Gaza border region in southern Israel.
","if effective, the system will be immediately deployed to the gaba region in seven year.",0.3125
593039,clinical,Female,3.486984126984128,26-40,epie,bd989cf461cf3cf4f98921354debb828,"If effective, the system will be immediately deployed to the Gaza border region in southern Israel.
","if effective, the system will be immediately deployed to the gaba region in seven year.",0.3125
593039,general,Other,8.507,41-55,"yoruba, hausa",3f7402dad2ccf1d2f93f931d41ddb72c,"If effective, the system will be immediately deployed to the Gaza border region in southern Israel.
","if effective, the system will be immediately deployed to the gaba region in seven year.",0.3125
593039,general,Other,8.507,41-55,"yoruba, hausa",3f7402dad2ccf1d2f93f931d41ddb72c,"If effective, the system will be immediately deployed to the Gaza border region in southern Israel.
","if effective, the system will be immediately deployed to the gaba region in seven year.",0.3125
593154,clinical,Female,6.484988662131518,26-40,epie,bd989cf461cf3cf4f98921354debb828,Bed available at Hospital Loboto team and family is aware possible transfer on Monday 18,"bed available at hospital team and family is aware , possible transfer on monday",0.4
87245,general,Female,4.000997732426304,19-25,afemai,f54eaaf8c521f134caba6b0a1ffc53cf,The couple concluded their wedding ceremony by releasing doves.,documented awaiting ceremony by release,0.7777777777777778
87247,general,Female,7.200997732426304,19-25,afemai,f54eaaf8c521f134caba6b0a1ffc53cf,Her 22 year old sister Enyinnanya lives w/ her in Owo and takes care of her.,22-year-old sister . anemia . lives with her in all and takes care of her,0.5625
87250,general,Female,1.820997732426304,19-25,afemai,f54eaaf8c521f134caba6b0a1ffc53cf,Makeup zainabazeez,makeup,1.0
87253,general,Female,8.860997732426307,19-25,afemai,f54eaaf8c521f134caba6b0a1ffc53cf,"Brads are not strong, so they are used to hold lightweight trim together or to hold pieces in place during assembly.","breath on not strong, psoriasis to hold lights with stream scattered . also hold feces in place . renal assempt",0.7619047619047619
87259,general,Female,15.860997732426306,19-25,afemai,f54eaaf8c521f134caba6b0a1ffc53cf,"As a cricketer , he played a few matches for Durham in the Minor Counties Championship , and had a long association with Darlington Cricket Club , as player , captain and president .","curta-, epilepsy matches for the minor consists of championship, and had a long association without, as a player, cutting on president.",0.7352941176470589
87264,general,Female,8.814988662131519,19-25,afemai,f54eaaf8c521f134caba6b0a1ffc53cf,"He said Zimbabwes new government, which came to power after Mugabes ousting, posed an unusual and extraordinary threat to his country.","comma ] which came to power of the mugabs out seen, based on unusual on its urinary tracts to his contrast",0.8095238095238095
87267,general,Female,11.353990929705214,19-25,afemai,f54eaaf8c521f134caba6b0a1ffc53cf,A consultant friend recently talked about a farmer who put two round-bale pickers in a field one Saturday and picked 100 acres.,"zones were recently topical-view because in a few , one study on picked 100 ounces",0.7727272727272727
87277,general,Female,12.557981859410429,19-25,afemai,f54eaaf8c521f134caba6b0a1ffc53cf,"Weve decided were just going to sell tickets. Because if we are just going to have 10 thousand people, we may as well get a bag. Its a hundred thousand naira each.","decided were just going to start tickets.because if we are just going to have 10,000 people, we may as well get a bag.it is a 100,000",0.375
87279,general,Female,7.686984126984128,19-25,afemai,f54eaaf8c521f134caba6b0a1ffc53cf,"I want to thank each of those who have agreed to participate in this important work, County Manager Mark Schwartz stated.",,1.0
87283,general,Female,5.5109977324263015,19-25,afemai,f54eaaf8c521f134caba6b0a1ffc53cf,Surmounting challenges as a woman my greatest achievement in creative industry,her mouth and challenges of cerumen . my greater saphenous vein is increased if industry .,1.1818181818181819
354860,general,Female,14.606984126984129,19-25,afemai,f54eaaf8c521f134caba6b0a1ffc53cf,"Menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. Obialo Jimeta Dizziness, fainting spells or loss of consciousness
","menstrual bleeding for 14 days, concerned with four parts body with implants insertion.next line.ovarial dizziness, faint since spells of loss of consciousness .",0.64
354906,general,Female,15.595986394557825,19-25,afemai,f54eaaf8c521f134caba6b0a1ffc53cf,"She coordinates a chapter of an international conservation organization, Mundus Maris-Science and Arts for Sustainability that improves awareness on safe ocean resources while empowering marginalized fisherfolks on sustainability and healthy living.
","echogenicity and donation of conservation organization . mundus marijuana signs and asks for sustainability that improves awareness . on a safe ocean resources , one environment marginalized fissure folks . also possibility , unhealthy",0.7741935483870968
354917,general,Female,7.9839909297052145,19-25,afemai,f54eaaf8c521f134caba6b0a1ffc53cf,"A very common disease was discovered in Bida by Ucheonwu and Ola scientists at Dutse university from 1998 to 2006.
","very common disease was discovered in vidaza , butchium and ulnar sciency are the same versus from 1998 to 129",0.55
354922,general,Female,3.5229931972789115,19-25,afemai,f54eaaf8c521f134caba6b0a1ffc53cf,"The singer is expected to release his debut album later this year.
",single is respected to release is stable without,0.75
354940,general,Female,2.665986394557823,19-25,afemai,f54eaaf8c521f134caba6b0a1ffc53cf,"At a point JJC wanted to sign me
","two points , jj c1 to c",0.875
354961,clinical,Female,1.5179818594104308,19-25,afemai,f54eaaf8c521f134caba6b0a1ffc53cf,It is an immunologic event during which antibodies against platelet factor 4 PF4 formed during exposure to heparin affect platelet activation and endothelial function with resultant thrombocytopenia and intravascular thrombosis.,um,1.0
395904,general,Male,9.53498866213152,26-40,nupe,11421e20a1243a86f6b3afebbef01cae,"Invariably, little is achieved, no evidence of lessons learnt prosecutions are few.
","invariably, little is achieved, no evidence of less secretions are few.",0.3333333333333333
395914,general,Male,9.302993197278912,26-40,nupe,11421e20a1243a86f6b3afebbef01cae,"In this episode of So This Happened, we reviewed the viral sexual scandal involving students of Chrisland schools.
","in this episode of so this happened, we reviewed the viral sexual condyle involving screws.",0.5
