idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
55223,clinical,Female,6.411995464852607,26-40,shona,225200c0d66c1f05be44b792aa43901e,Chapter 55Biopharmaceuticals and gene therapy.,chapter 55 biopharmaceutical and gene therapy for.,1.0
79097,clinical,Female,10.87498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,"Theseare loose attachments that result in a shoulder far more flexible than that of most other mammals, but they also make the shoulder joint easy to dislocate.","these are loose attachments that result in a shoulder far more flexible than that of most other normal, but they also make the shoulder joint easy to dislocate.",0.1111111111111111
55242,clinical,Female,4.74498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,Saccular having large spherical outpouching.,"circular having large hysterical outpouching, full strength.",1.0
55249,clinical,Female,13.14498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,"The roles of these lymphocyte types are too diverse for easy generalizations here, but are described in later sections on NK cells and adaptive immunity.","the roles of these lymphocyte types are two divers for easy generalizations here, but are described in later sections on nka cells and adaptive immunity.",0.16
55224,clinical,Female,15.040997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,"However, sometimes the suture track gets infected stitchabscess , or the epithelial cells may persist in the track implantation or epidermal cysts.","mmm, however, sometimes the switch her trach gets infected, stitch, abscess, or the epithelial cells may persist in the track implantation or epididymal cysts.",0.4090909090909091
24135,clinical,Female,4.648979591836736,26-40,shona,225200c0d66c1f05be44b792aa43901e,Skull should be mobileand nontender.,"sculpture will be mobile and nontender, full dose.",1.4
55241,clinical,Female,9.121995464852608,26-40,shona,225200c0d66c1f05be44b792aa43901e,The microfilaments arecontractile structures so that the receptor may move withinthe cell membrane.,the micro filaments are contractile structures so that the receptor may move within the cell membrane full dose.,0.7692307692307693
55236,clinical,Female,12.7,26-40,shona,225200c0d66c1f05be44b792aa43901e,"Adverse Effects, Contraindications, and Drug InteractionsMost adverse effects associated with aerosol ribavirinare local.","adverse effects, coma, contra indications, coma, and drug interactions, most adverse effect associated with aerosol ribavirin our local.",0.9230769230769231
81628,clinical,Female,5.516984126984126,26-40,shona,225200c0d66c1f05be44b792aa43901e,Ensures proper functioning of equipment.,ensure proper functioning of equipment for stop.,0.8
81634,clinical,Female,10.175986394557825,26-40,shona,225200c0d66c1f05be44b792aa43901e,"Ischaemic colitis passes through 3stages: infarct, transient ischaemia and ischaemic stricture.","the ischemic colitis passes through the stages colon, in fact, transient ischemia and ischemic stricture.",0.8181818181818182
24220,clinical,Female,3.2749886621315194,26-40,shona,225200c0d66c1f05be44b792aa43901e,secondary structure.,secondary structure full strength.,1.5
81637,clinical,Female,14.310997732426303,26-40,shona,225200c0d66c1f05be44b792aa43901e,"How would this affect the resting membrane potentials of neurons? Would it make neurons more excitable than normal, or make them more difficult to stimulate? Explain.",how would this affect the resting membrane potentials of neurons. question mark would it make neurons more excitable than normal comma or make them more difficult to stimulate christian mark explain.?,0.4230769230769231
55220,clinical,Female,13.753990929705214,26-40,shona,225200c0d66c1f05be44b792aa43901e,The resulting hypertension may predispose patients to coronary heart disease if a prolonged course of rigorous glucocorticoidtherapy is employed.,the resulting hypertension may predispose patient to coronary heart disease. if a prolonged cause of rigorous glucocorticoid therapy is employed.,0.3157894736842105
55230,clinical,Female,6.5489795918367335,26-40,shona,225200c0d66c1f05be44b792aa43901e,Glyburide is completely metabolized in the liver to two weakly active metabolitesbefore excretion in the urine.,glyburide is completely metabolized in the liver to two weekly active metabolites before excretion in the urine.,0.25
24141,clinical,Female,7.761995464852607,26-40,shona,225200c0d66c1f05be44b792aa43901e,The giant cells are of foreignbody or Langhans type or of myogenic origin.,the giants cells are of foreign body or lankans type or of myogenic origin of stalk.,0.6153846153846154
79085,clinical,Female,9.713990929705217,26-40,shona,225200c0d66c1f05be44b792aa43901e,The reticular formation includes the previously mentioned cardiac and vasomotor centers of the medulla oblongata.,the particular formation includes the previously mentioned cardiac and some water center's of the medulla oblongata postop.,0.4666666666666667
24144,clinical,Female,12.76,26-40,shona,225200c0d66c1f05be44b792aa43901e,"Histologically , the alveolar septa are widened due to thepresence of interstitial oedema as well as due to dilatedand congested capillaries.","histologically, the albuterol a sector a widened due to the presence of interstitial edema, as well as due to dilated and congested capillaries.",0.5238095238095238
81632,clinical,Female,8.598979591836734,26-40,shona,225200c0d66c1f05be44b792aa43901e,Other contraindications and adverse effectsare as for isotretinoinsee above.,other contra indications and adverse effects are as for acid tretinoin see above.,0.8888888888888888
24122,clinical,Female,12.236984126984124,26-40,shona,225200c0d66c1f05be44b792aa43901e,"An irreversible stage A sage at which, even if hemodynamic disorders are corrected survival is not possible.","and irreversible stage a stage at rich, even if hemodynamic disorders are corrected, survival is not possible, we will stop.",0.5294117647058824
24209,clinical,Female,7.2189795918367325,26-40,shona,225200c0d66c1f05be44b792aa43901e,Fenofibratehas an additional uricosuric effect.,fenofibrate has an additional uricosuric effect.,0.4
24116,clinical,Female,14.216984126984125,26-40,shona,225200c0d66c1f05be44b792aa43901e,The plasma half-life of acyclovir is 3 to 4hours in patients with normal kidney function and up to20 hours in patients with renal impairment.,the plasma half hyphen life of acyclovir is 3 to 4 hours and patient with normal kidney function and up to 20 hours and patient's with renal impairment for stopped.,0.625
24207,clinical,Female,10.65498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,Posaconazoleis a novel agent with considerable potentialdue to its extended antifungal spectrum.,post cone azo is a novel urgent with considerable potential due to its extended antifungal spectrum.,0.5833333333333334
24138,clinical,Female,12.943990929705215,26-40,shona,225200c0d66c1f05be44b792aa43901e,"If resistance is met while inserting tube, permit a smallamount of solution to enter, withdraw tube slightly, and thencontinue to insert it.","if resistance is met while in setting, troop comma permit a small amount of solution to enter, withdraw troops slightly comma and then continue to insert it full strength.",0.6818181818181818
61118,clinical,Female,12.424988662131517,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,2: Genetic aspects of alpha1-antitrypsin deficiency: phenotypes and genetic modifiers of emphysema risk.,genetic aspect of alpha one antitrypsin deficiency genotypes and genetic modifiers of emphysema risk.,0.6153846153846154
60822,clinical,Female,2.05,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Uncap syringe.,and capsule range.,1.5
60814,clinical,Female,8.548979591836735,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"Serious intestinal diseases, particularly those associated withintestinal sloughing, can be expected to alter drug absorption dramatically.","serious intestinal diseases, particularly those associated with intestinal staffing, can be expected to alter drug absorption dramatically full strength.",0.4375
60827,clinical,Female,13.10498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Intraductal CarcinomaCarcinoma in situ confined within the larger mammary ductsis called intraductal carcinoma.,"introductory carcinoma carcinoma in situ, confirmed within the large mama reduct, is called introductory carcinoma full strength.",1.0
60826,clinical,Female,7.398979591836735,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Document the use of transfer aids andnumber of staff required for transfer.,document the use of transfer aids and the number of staff required for transfer.,0.3333333333333333
61075,clinical,Female,4.22,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Protozoal and rickettsial infections e.,protozoa and rickettsial infections e.,0.2
61014,clinical,Female,11.016984126984129,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Infarction results when the deprivation of blood supply iscomplete so as to cause necrosis of tissue affected.,infection results when the deprivation of blood supply is complete so as to cause necrosis of tissue affective.,0.23529411764705882
61003,clinical,Female,10.52498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Fundamentals Review 1-1 outlines respiratory rate ranges for differentage groups.,fundamentals review 1-1 outlines respiratory rate ranges for different age groups.,0.4
60825,clinical,Female,5.620997732426304,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"in liver dysfunction, malignancy, hypothyroidism.","in liver dysfunction, malignancy, hypothyroidism.",0.0
61064,clinical,Female,4.32,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Thick myofilaments consist mainly of the protein.,take my office elements consist mainly of the knee.,0.7142857142857143
60815,clinical,Female,7.9229931972789105,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,The four preceding forms of fluid imbalance are summarized and compared in table 24.,the for proceeding forms of fluid imbalance are summarized and compared in table 20 for.,0.35714285714285715
61096,clinical,Female,11.762993197278911,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,The haemoglobin content in health is gdl 13-18gdl in men and gdl 11.,the hemoglobin content in health is g d l 13-18 g d l in men and g l 11.,0.8461538461538461
61026,clinical,Female,7.365986394557821,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"The father of medicine, however, is usually considered to be the Greek physician Hippocrates c.","the further of medicine, however, is usually considered to be the greek physician hip a create c.",0.4
60963,clinical,Female,14.076984126984124,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"SpreadFaeco-oralParenteral, Parenteral, Parenteral, closeWater-borneclose contact close contact contact7.","spread phaco oral parenteral, parenteral, parenteral, closed water born close contact, close contact contact seven.",1.625
60921,clinical,Female,12.76498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"This is the most common form ofoncogene in human tumours, the abnormality being inducedby point mutation in RAS gene.","this is the most common form of oxygen in human tumors, the abnormality being induced by point mutation in our a s gene.",0.47368421052631576
60824,clinical,Male,12.352993197278913,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"16c, your biceps lengthens as you extend your elbow, but it maintains tension to act as a brake and keep you from simply droppingthe weight.","16 c comma your triceps lengthens as you extend your elbow, but it maintains tensions to act as break and keep you from simply dropping the weight first.",0.44
60807,clinical,Female,8.87,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,The initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.,"the initial phase represents the early acute inflammatory response two bacterial infection, and lasts for 1 to 2 days.",0.4117647058823529
61086,clinical,Female,13.120997732426304,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Patients who have blood transfusion malaria are infected with the asexual erythrocytic parasites onlyexoerythrocytic tissue forms apparently do not develop.,"patient's who have blood transfusion, malaria are infected with a sexual erythema acetic parasites, only a right parasitic tissue forms apparently do not developed.",0.6
61067,clinical,Male,5.001995464852609,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Bring bedpan and other necessary equipment to the bedsidestand or overbed table.,bring bedpan and other necessary equipment with the bedside stand or over a veritable foodstuff.,0.6666666666666666
60915,clinical,Female,13.476984126984124,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,They are hormones derived from testosterone that stimulate muscle growth the anabolic effect and masculinize the body the androgenic effect.,"there are hormones derived from testosterone that stimulate muscle growth, the anabolic effect, and masculinize the body, the androgenic effect.",0.2
61080,clinical,Female,6.972993197278911,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,The Lumbar VertebraeThere are five lumbar vertebrae L1L5.,"the lumbar vertebrae there are five lumbar vertebrae, l1 l5.",0.875
60779,clinical,Female,7.130997732426303,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Nonproliferative changes: Simple fibrocystic change.,"non proliferative changes simple, free by precise cystic change.",1.6
60789,clinical,Male,3.682993197278912,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,The other membrane areas green are fully polarized and ready to respond.,the other members areas green are fully polarized and regular.,0.4166666666666667
60846,clinical,Female,9.05498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,This variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.,"this variant resembles malignant fibrous histiocytoma, but having extra genesis by the tumor cells full strength.",1.0909090909090908
60810,clinical,Female,9.568979591836737,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Glasses and hearing aids allow for correct interpretation of theenvironment and activities to reduce confusion.,glasses and hearing aids allow for correct interpretation of the environment and activities to reduce confusion post.,0.3333333333333333
60776,clinical,Female,2.04,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Cleaning access port.,cleaning access port.,0.3333333333333333
60896,clinical,Male,6.222993197278911,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"Below vertebra T6, it composes the entire posterior column.",below vertebral 36 it composes the entire posterior call.,0.4444444444444444
139640,clinical,Male,2.38498866213152,19-25,siswati,47d019c45b24800221cb048e4920333c,They cause little diuresis.,they cost literally viruses.,1.0
60785,clinical,Female,5.398979591836735,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Sustained-release tablets should not be divided.,sustained release tablets should not be divided.,0.3333333333333333
60808,clinical,Female,10.753990929705218,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Lubricate the rectal probe and insert it into the patients rectum unless contraindicated.,"lubricate the rectal probe, and inset it into the patient's rectum unless contra indicated.",0.46153846153846156
60823,clinical,Female,10.79,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Reservoirs for HIV infectionand their persistence in the face of undetectable viral load.,reservoirs for hiv infection and their his distance in the face of undetectable viral load.,0.46153846153846156
60821,clinical,Female,6.780997732426304,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Every process that depends on ATP depends on phosphate ions.,every process that depends on atp depends on was fate aryans?,0.5
61092,clinical,Female,9.311995464852608,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"The energy released by this process activates the head, which cocks into an extended, high-energy position.",the energy released by this process activates the head which cox into an extended high energy position.,0.375
60809,clinical,Female,16.91498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"However, extensive deposition of particulate material over many yearsin coal-miners pneumoconiosis, silicosis, asbestosis etc.","however, extensive deposition of particulate material over many years in coal miner's new more cornea ossis, silicosis, asbestos, asbestosis, etcetera.",0.8571428571428571
60766,clinical,Female,9.732993197278912,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"Other uncommon locations are the bronchus, trachea, gallbladder, and Meckels diverticulum.","the uncommon locations are the bronchus, church, eea gallbladder, and meckel's diverticular.",0.45454545454545453
60787,clinical,Female,6.81,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Differences between regeneration and fibrosis as modes of tissue repair5.,differences between regeneration and fibrosis as mode of tissue repair by.,0.4
60818,clinical,Female,10.065986394557823,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,This takes place under theinfluence of cholecystokinin secreted from small intestine.,this takes place under the influence of cholecyst thickening secreted from small intestines.,0.5454545454545454
60816,clinical,Female,10.836984126984127,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,A nurses nonverbal behavior can have a dramaticimpact on a patients hospital experience.,"ns is nonverbal behaviour, can have a dramatist depends on patient hospital experience for stop.",0.7692307692307693
61071,clinical,Female,8.336984126984127,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"Signicant amounts may be found in amniotic uid,placenta,and breast milk.","significant amounts may be found in amniotic you, i d, placenta and breast milk.",0.6
139706,clinical,Female,13.036984126984128,19-25,siswati,47d019c45b24800221cb048e4920333c,Amyloidosis of KidneysAmyloidosis of the kidneys is most common and mostserious because of ill-effects on renal function.,employed doses of kidney is employed. this is of the kidneys is most common mysterious because of l effect on renal function.,0.6470588235294118
60805,clinical,Male,12.302993197278912,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"At threshold or higher, a single stimulus causes a quick cycle of contraction and relaxation called a twitch.","and threshold oh hya, a single stimulus causes a quick cycle of contraction and relaxation called a twitch.",0.16666666666666666
61021,clinical,Female,3.9059863945578233,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Adhesive sensormay cause skin irritation.,adhesive sensor may cause skin irritation.,0.6
60812,clinical,Female,5.236984126984127,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Other sagittal planes parallel to this off center divide the body into unequal portions.,other sagittal planes parallel to this off center divide the body into unequal portions.,0.07142857142857142
60772,clinical,Female,7.268979591836735,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Itis associated with more cardiac toxicity than the SSRIs.,it is associated with more cardiac toxicity than the s are s.,0.5555555555555556
60925,clinical,Female,9.24,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,NSAIDs are a common cause of lossof control of blood pressure in treated hypertensive patients.,sinus aids are a common cause of loss of control of bp in treated hypertensive patient.,0.4666666666666667
60774,clinical,Female,16.93498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"At equieffective thrombolytic doses, alteplase causes less brinogenolysis than streptokinase, but bleeding occurswith a similar incidence.","it a creativelive trauma, lytic dose is ultra place causes less brain neurology analysis than streptococcal kindness, but bleeding okay as with a similar incidents.",1.125
139645,clinical,Female,10.753990929705218,19-25,siswati,47d019c45b24800221cb048e4920333c,"There are also several MS-based methods that use modified tagged proteins as a bait, forming physiological complexes with other proteins.","also several mls base methods that use modified tech protein as abate, forming physiological complexes with other proteins.",0.4
494069,clinical,Male,7.19,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,The pain was reproducible on palpation and seemed to worsen with inspiration.,the pain was reproducible on par patient and seemed tah worsen with inspiration.,0.3333333333333333
492390,clinical,Male,6.036984126984128,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,SOCIAL HISTORY: There is distant tobacco use and he drinks a few drinks per night.,social history there is distant tobacco use and he drinks a few drinks by the night.,0.3333333333333333
247249,clinical,Male,7.327981859410431,19-25,yoruba,f223316f8b666e63deb55f3a43125741,Bleeding is a potential complication if too much pressure isplaced on the mesosalpinx during the application of the ring.,bleeding is a potential complications if too much pressure is placed on the mesosalpinx during the application of the ring.,0.21052631578947367
519432,clinical,Female,9.49498866213152,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,TEMP MAX 101.8 AT 0600 TYLENOL GIVEN BY NIGHT SHIFT W/ GOOD EFFECTS.,temperature max one oh 1.8 at 600 tylenol given by nine shift with good effect.,1.1538461538461537
9521,general,Female,9.52,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,"Admiral de Barras violated his orders to operate off Newfoundland , making possible the timely delivery of the French siege train to Yorktown .","admiral the barrows violated his orders to operate of newfound gland, making possible the timely delivery of the french siege train to yorktown full strength.",0.4166666666666667
170504,clinical,Male,12.18498866213152,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"41 Term infants, however, are generally unresponsive to pharmacologic therapy with indomethacin, so mechanical closure must be undertaken once the diagnosis is established.","40. 1 term infant, however, comma are generally unresponsive to pharmacologic therapy with indomethacin, so mechanical closure must be undertaken once the diagnosis is established.",0.21739130434782608
170445,clinical,Male,4.690997732426304,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,Doubt accuracy of wt gains also as infant is volume overloaded.,doubt accuracy of weight gains also as infant is volume overloaded.,0.18181818181818182
231410,general,Male,5.602993197278912,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,Ochudo HR increasing with temp and agitation.,with pseudo tartrate increasing with agitation to stop.,0.8571428571428571
409151,clinical,Male,7.356984126984128,19-25,yoruba,c40148291b4da5563efe718184ce003c,"The estrogen provides an additional modest contraceptive effect, thus increasing the efcacy of this method.","he is twitching, provides an additional modest contraceptive if it's thus increasing the efficacy of this method.",0.4
267196,general,Female,9.972993197278912,<18yrs,yoruba,ca9f0c30d15fc0a286d91c358c26812e,"Males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kg.",males mature when they are about 2.3 to 2.8 m long comma and way around 51 kg full style.,0.5
445378,clinical,Male,8.984988662131519,19-25,yoruba,c40148291b4da5563efe718184ce003c,"Once exposed, xationof the fracture with monocortical plates is completed using principles as outlined above.",once exposed physician of the fracture with monocortical plates is completed using principles as outlined above.,0.26666666666666666
238980,general,Male,14.017981859410432,19-25,yoruba,617691ae29abf8058da8404603681d3a,"Tower Research Capital LLC TRC now owns 2,730 shares of the communications equipment providers stock valued at 25,000 after purchasing an additional 2,498 shares in the last quarter.","tower research capital ls ctr see now on 2730 years of the communications equipment provider stock valued 25,000 after partisan additional 2498 years in the last quarter of stalk.",0.6428571428571429
399339,clinical,Female,13.737981859410429,26-40,yoruba,4d7a0e4a99c26a02bed72c5b25e28fe9,025 30 35 40 45Maternal age yearsRisk of Down syndromein live births FIGURE 7.,"02530354045 maternal age years risk of down syndrome in life, breath we go seven.",1.0
287312,general,Male,9.882993197278912,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,The introduction of cPass is timely given the various Phase-3 clinical trials that are about to commence in the Philippines for Covid-19 vaccines.,the introduction of cyprus is timely given the various historic clinical trials that are about to comment in philippines for coated 19 versus first of.,0.4782608695652174
430592,clinical,Male,9.526984126984129,26-40,yoruba,0474a524dee11856e632b758842b893e,Revascularization is achieved via use of the internal mammaryarteryandtheinternal mammary or innominate vein.,with revascularization is achieved with the values of the internal mammary artery and the internal mammary or in nominate seven.,1.0
430050,general,Other,14.437981859410431,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,"Children Chimzurum Obaloluwa and Chisimdiri were found last night wandering the streets unattended after their mother and father, went missing while returning from work at Ikeja","children kim's neuro o beluga, and she seemed very, were found last night, wandering the streets unattended after their mother and father comma went missing while returning from work at the cage a.",0.5384615384615384
430643,clinical,Male,2.446984126984127,26-40,yoruba,0474a524dee11856e632b758842b893e,"However, 20 percent are malignant.","however, command 20% harmonic node system.",1.2
305716,clinical,Male,10.313990929705216,19-25,yoruba,40b321870ad418bd5b426c0fc0734066,"In response to a loud noise, the tensor tympani pulls the tympanic membrane inward and tenses it, while the stapediusreducesthemotionofthestapes.","in response to a loud noise, the tensile tympanic posterior tympanic membrane in word sentences, its comma while the star pages reduces the motion of the stapes who stop.",1.0
676432,clinical,Male,2.621995464852608,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,Neg 400 cc.,next 400 cc.,0.3333333333333333
409198,clinical,Male,9.685986394557824,19-25,yoruba,c40148291b4da5563efe718184ce003c,"The fused layers then hang from the greater curvature of the stomach and drape over the transversecolon,towhichitsposteriorsurfacebecomesfixed.","diffuse layers then hang from the greater curvature of the stomach and draped over the transverse colon, to which its posterior surface becomes fixed.",0.7058823529411765
267732,clinical,Female,7.8829931972789105,<18yrs,yoruba,ca9f0c30d15fc0a286d91c358c26812e,skinid: t-max 99.2. some diaphoresis.,"skin i d, semicolon t hyphen marks 99.2 dot some diet for esis.",2.4
684649,clinical,Male,9.16498866213152,26-40,yoruba,51edc3551daa12632c5dcc092cb08817,Consider adding PRN ativan/narcotic for breakthrough aggitation/pain.,consider adding poor in a beta activity stroke narcotic for breakthrough agitation and pain.,1.5714285714285714
642252,clinical,Male,4.26,26-40,yoruba,73be46ed988a03c507707bfe66510042,Teh continue to assess for need to replace back on CPAP.,see h continue to assess for need to replace back on cpap.,0.2727272727272727
430615,clinical,Male,7.02,26-40,yoruba,0474a524dee11856e632b758842b893e,"First-trimester or second-trimester screening, or both, for Downs syndrome.",first i think lunesta or second i think semester screening comma or boot comma for down syndrome.,1.4444444444444444
185183,general,Male,4.971995464852609,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"Gustavo Borner producer , recording engineer , mixing , mastering",gustavo bone a producer comma recording engineer comma mixing comma mastering.,0.7
20123,general,Female,2.086984126984127,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,We will miss her tremendously,we will miss her tremendously.,0.4
306252,general,Male,7.108979591836735,19-25,yoruba,99f03727748b86277d935d3b84c1263b,"2014 : Ceres was found to have an atmosphere with water vapor , confirmed by the Herschel space telescope .",colombia's was found to have a had to cervix water with four comma confirmed by the sl space telescope.,0.65
4873,general,Male,7.08,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,Reason: Enibraye Gesiye developing hydrocephalus? or Polio?,"reason colon any bright gc, developing hydrocephalus question mark or polio question mark.",1.5714285714285714
245570,clinical,Male,2.6509977324263043,19-25,yoruba,f223316f8b666e63deb55f3a43125741,Fetal scalp sampling.,fetal scalp sampling.,0.3333333333333333
233511,clinical,Female,9.361995464852606,19-25,yoruba,1d62d5f7add26be9eedb613a89b1194d,It is indicated in patients with bilateral severesensorineural deafness who do not respondto amplified sound stimuli.,it is indicated in patient with bilateral severe sensorineural deafness who do not respond to amplified sounds stimuli full strength.,0.625
286563,general,Male,13.298979591836734,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,"Axe has a total market capitalization of 1.35 million and 962,515.00 worth of Axe was traded on exchanges in the last 24 hours.","acts as a total market capitalization of 1.35 million and 962,515 0.0 worth of acts was treated on exchange is in the last 24 hours will stop.",0.4782608695652174
4870,general,Male,11.428979591836734,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,"For now, at least, there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state.","for now, at least, there are still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state pushed up.",0.16129032258064516
431712,clinical,Female,5.040997732426304,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,Sjogren' s syndromes are therefore relatively common.,joe greens syndrome are therefore relatively common food stop.,0.8571428571428571
430931,general,Male,7.381995464852607,26-40,yoruba,0474a524dee11856e632b758842b893e,Dr Habib Oluwafunbi made aware of rising Calcium with no new orders received at 24-05-2009,"dr r people who are from the made aware of rice and culture, with no new orders received at 24th of me 2009.",0.9333333333333333
519480,clinical,Female,2.4479818594104312,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,P: Will cont with .,plan will continue with.,1.0
642098,clinical,Male,5.861995464852607,26-40,yoruba,73be46ed988a03c507707bfe66510042,HEENT: Normal facies red reflexes bilaterally intact palate supple neck.,"h ent normal fascia is red reflexes bilaterally intact palates. supple, neck.",0.7
431656,clinical,Female,11.576984126984124,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,"In the subsequent 15 years, many additional centers have achieved technical success with upper extremity transplantation as well.","in the subsequent 15 years, many additional center's have achieved technical sources with upper extremity transplantation as well postop.",0.2777777777777778
286606,general,Male,12.208979591836734,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,"Desiree Garcia, co-owner of the Dodgers fan group Pantone 294 named after the official shade of Dodger blue said the last few days have been a roller coaster of emotions.","desiree garcia, co owner of the dodgers farm group panton to 94 named after the official shade of dodge a blue said the last few days, i've been a rollercoaster of emotions.",0.5
430084,general,Male,10.270997732426304,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,Support for mother Ogunmefun Chimazuru and family Boubacar and may need social worker consult.,"support for mother goofy, chyna's, neuro and family baska and me needs social worker consoles.",0.5714285714285714
189728,general,Male,8.06798185941043,,yoruba,7a82e8f801ef6b2d40d7c9fa91cbcc4c,"The six are also charged with the attempted murder of their alleged intended target, Pachah Khan.",there are also charged with the attempted model of the alleged intended target comma but you can who stopped?,0.6875
232837,clinical,Female,16.618979591836734,19-25,yoruba,1d62d5f7add26be9eedb613a89b1194d,"If decelerations occur, the results can be considered positive, equivocal, or unsatisfactory, depending on the pattern,frequency, and strength of the deceleration.","if decelerations norco comma the results can be considered positive, equivocal comma or unsatisfactory, depending on the pattern comma frequency comma and strength of the deceleration.",0.42857142857142855
642154,clinical,Male,5.626984126984127,26-40,yoruba,73be46ed988a03c507707bfe66510042,Three Malencott drains were inserted and are draining serous sang drainage into,three million cuts drains were inserted and a draining serosanguinous drainage into.,0.5833333333333334
184431,clinical,Female,9.1,19-25,yoruba,b95096bdee357def0b2d9c2edcb89b6e,One prior seizure in Wed 17 Apr 1985 3.Hemorrhoids 4.,uh what is 73 95 three demerol sulfa?,1.0
666656,clinical,Female,15.617981859410431,19-25,yoruba,afdd041635eaad9d13eb392c79a6eacb,"Open bite of unspecified lesser toe(s) without damage to nail, initial. TABLET, ORAL TOLBUTAMIDE, TOLBUTAMIDE, 500MG. Other reduction defects of right upper limb","open bite of unspecified lesser two without damage to kneel initial tablet, oral tube alta might tube ultimate 500 mg, other reduction defects or right or paddling.",0.7391304347826086
467509,general,Male,4.907981859410431,19-25,yoruba,ea96fa06056091548f2a702415de79b1,How do you know this?,how do you know this question mark?,0.8
