idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
135080,general,Male,13.600997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Currently signed to Burna Boys Spaceship label, LeriQ is responsible for some of Burnas biggest hits. From Like To Party to Say You Love Me featuring Wizkid to 4 songs on Twice As Tall.",CURRENTLY SAYING TO BUNNABOYS PIS SHIP LIBE COMA LERYCU IS RESPONSIBLE FOR SOME OF BUNNA'S BIGGEST HITS FOOL STOP FROM LAKE TO PATI TO SAY YOU LOVE ME FICHRAND GUISKI TO FO SONGS AND TWICE AS TALL FOOL STOP,1.1470588235294117
149559,general,Male,5.421995464852609,19-25,luganda,6010096d3a45fb9845fe075347b67a25,Pain assessment for Macoso Nangar using nonverbal cues facial grimacing and vital signs.,PAIN ASSISTMAT FOR MACOSO NANGA USING NEN BUBBLE KUS FISHERGRIMASING AND VITO SAYINGS FOOSTO,1.0769230769230769
149601,clinical,Male,9.820997732426305,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Gastric and duodenal ulcers represent two distinctdiseases as far as their etiology, pathogenesis and clinicalfeatures are concerned.",GUS TRIK UNDUADENTA ULSAS REPRESENTO DISTICT DISEASES AS FAR AS THER ATIOLOGY COMA PATHOGENISIS AND CLINICAL FEATURES ARE CONSERNED FUOL STOP,1.2352941176470589
75756,general,Male,11.165986394557825,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"However, club owners were quick to point out young people will now simply go elsewhere to party, like the beach or in private villas, where there would be no coronavirus controls.",HOWEVER EBONAS ARE QUICK TO PAINT OUT YOU KNOW PEPO E MOS AMPTIGO A SWETRI PLENTY LIKE THE BEACH MAN PRIVATY VILAS WHERE THERE WOULD BE NO ORNA VIRAS CONTROLS,1.0
151814,general,Male,15.116984126984129,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"In a previous installment, a lesser version of the drug filled dart had struck the young hero Suneater, temporarily erasing his powers while he was fighting alongside Fat Gum and Red Riot.",IN A PREVESESOL INT COMA A MISAPPESION OF THE DRUG HER DAT HAD TRUCK THEAN HER SAND ME TO COMA TEMPORARILY ERAISING HIS PARTS WAD WAS FATILISIT UT GUM ANDRID RAVED FOSOP,1.0
135083,general,Male,14.338979591836734,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"She is a unique baby who matured faster than the grown-ups already in the big ship, according to Dr Thembie Tanya, secretary and content production director of The Sailors Review Newsletter.",SHE ES A UNIQUE BABY WHO MUCH WORD FUSTER THAN THE GROWN HITHEN UPS ALREADY IN THE BIG SHIP COMA ACCORDING TO DOCTA THEMBIA TANA COMA SECRETARY AN CONIOT PRODUCTION DIRECTOR OF THE SALES RIVE EUSLATER FOOL STOP,1.2258064516129032
154824,general,Female,3.113990929705216,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,The building contained four floors :,THE BUILDING CONTAINED FOUR FLOOS SEMICOLON,1.0
135201,general,Male,11.64498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"At the exhibition, the students, who were distributed into different units, showcased products they had made under the supervision of the university technical staff members.",AT THE EXIBITION COMA THE STUDENTS COMA WHO ARE DISTRIBUTED IN TWO DIFFERENT UNITS COMA SHOKIST PRODUCTS THEY HAD MADE UNDER THE SUPERVISION OF THE NIVASTITECHNICO STAFF MEMBES FOLSTOR,1.16
149843,general,Male,4.236984126984127,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"I trekked back to school and told my friends what happened, she stated.",TRAK BUCK TO SCHOOL AND TO OF MY FRIENDS WAT UP IN QUAMASHIS THE DID,1.1538461538461537
622,clinical,Female,15.936984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"Stimulation of skeletal muscle glycogenolysis will raise blood lactic acid levels rather thanblood glucose levels because skeletal muscle lacks theenzyme glucose-6-phosphatase, which catalyzes theconversion of glucose-6-phosphate to glucose.",IMULATION OF SKETO MUSCLE GLACO GENELISIS WERE RES BLOODLOCTIC ASIDMIVELS RATHER THAN BLOOD GLUCOS LEVELS BECAUSE CTO MUSCLE LOX THE INSAM GLUCUS SIX POSPETIS WHICH CATALIZES THE CONVERSION OF GLUCUS SIX WAS WET TO GLUCUS,1.25
622,clinical,Female,15.936984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"Stimulation of skeletal muscle glycogenolysis will raise blood lactic acid levels rather thanblood glucose levels because skeletal muscle lacks theenzyme glucose-6-phosphatase, which catalyzes theconversion of glucose-6-phosphate to glucose.",IMULATION OF SKETO MUSCLE GLACO GENELISIS WERE RES BLOODLOCTIC ASIDMIVELS RATHER THAN BLOOD GLUCOS LEVELS BECAUSE CTO MUSCLE LOX THE INSAM GLUCUS SIX POSPETIS WHICH CATALIZES THE CONVERSION OF GLUCUS SIX WAS WET TO GLUCUS,1.25
135184,general,Male,16.496984126984128,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"After struggles through narrow passages and muddy waters, British divers discovered the missing people, all alive, on an elevated rock about convert from the cave mouth, on 2 July, over nine days after they went missing.",AFTER STRUGGLES THROUGH NARROW PASSAGES AND MUDDY WATERS COMA BRITISH NEIHBORS DISCOVER THE MISSING PEOPLE COMA OL ALIVE COMA WHEN AN ELIVATED DROOK A BOAT CONVERT FROM THE KAVE MOUTH COMA ON SECOND JULY COMA OVER NINE DAYS AFTER THEY WENT MISSING FOOL STOP,1.2222222222222223
149542,general,Male,6.310997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,The Company is currently analysing the results of this test work program which will be released once it is finalized.,THE COMPANYIS CURRENTLY ANALIZING THE RESULTS OF THIS TESTWALK PROGRAM WHICH WILL BE RELEASED ONCE GICHI'S FINALIZED FUL STOR,1.0
135144,general,Male,5.93,19-25,luganda,6010096d3a45fb9845fe075347b67a25,The committee has held marathon meetings to harmonise the various positions but the tendencies have remained.,THE COMITIAS HELD MARTHON MEETINGS TO HARMONIZE THE VARIOUS POSITIONS BUT THE TENDENCIES HAVE REMAINED FULL STO,1.0625
154807,general,Female,2.9359863945578235,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Are you living from pay-check to pay-check?,ARE YOU LIVING FROM PAYCHECKH TO PAYCHECK,1.0
154958,general,Female,3.726984126984127,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,But that doesnt mean theyre staying out of the headlines.,BUT THAT DOESN'T MEAN THEY ARE STAYING OUT OF THE HEADLINES,1.1
154735,general,Female,14.348979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Proverbs 16.21If you are human, results of the push up test could still be misleading if the top part of your body looks like Mr. Incredible on steroids while the bottom part of you looks like toothpicks.",OVEB SIXTEEN TWENTY ONE IF YOU ARE HUMAN RESULTS OF THE PUSH UP TEX COULD STILL BE MISLEADING IF THA TOP PART OF YOUR BODY LOOKS LIKE MISINCREDIBO ON STRAYROTS WHILE THE BOTTOM PART OF YOU LOOKS LIKE TOOTHPICKS,1.054054054054054
151775,general,Male,3.644988662131519,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"In Singapore, we want life to go on as normal.",ANDSEEING OU POCUOMA WE WENT TO MATOON S NOMAL FOR THE STO,1.2
135091,general,Male,8.810997732426303,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Hermanno came down with Goomah disease, and was treated with Ademaner drug at Nyeri hospital on Thu 12 Jan, 2023",HAMANO CAME DOWN WITH GUMADISS COMA AND WAS TREATED WITH A DAMANA DRUG A TINERI HOSPITO ON THURSDAY TWELFTH GANUARY TRENTY TWENTY THREE,1.15
394,clinical,Female,10.196984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"Thesource of this augmented carbohydrate production isprotein,and the protein catabolic actions of the glucocorticoids result in a negative nitrogen balance.",THE SOURCE OF THIS AGUMENTED CABOHIDRAD PRODUCTION IS SPERTIN COMA AND THE PERTIN CATABOLIC UCTIONS OF THE LUCO COTCOIDS RESULT IN A NEGATIVE NITROGEN BALANCE,1.25
149536,general,Male,9.902993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"It is a familiar, repetitive scenario of avoidable collapse, public outcry and governments posturing, homilies and panels.",IT IS A FAMILIA COMA REPETITIVE CENARIA OF AVOIDABLE COLAPS COMA PUBLIC OUTCRY AND GOVERNMENTS POSTERING COMA HOMILIS AND PANNOS FOOLSTOR,1.2352941176470589
155285,general,Female,16.183990929705214,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Dr Bama Ahdayswah speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky",DOCTOR BAMA AD A SWA SPEAKING FULL STOP NIXT LINE FULL STOP FEVER STARTED ONE WEEK AGO COMA WOS AT NIGHT BUT REDUCED WITH USE OF ANTIPETITICS FUOLL STOP NIXT LINE FULL STOP COFF WAS NON BALKY,1.48
767,clinical,Female,6.7359863945578216,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"In addition, the nurse needs to clarify misconceptions regarding pain and discomfort associated with the device.",IN AICOMA THE MAS NEEDS TO CLARIFY MISCONCEPTIONS REGARDING PAIN AND DISCOMFORT ASSOCIATED WITH THE DEVIE,1.0
307,clinical,Female,5.990997732426304,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"As a result of sustained ischaemia, thereis increased cytosolic influx of calcium in the cell.",AS A RESULT OF SUSTAN DISCEMIA COMA THERE IS INCREASE SYTROSOLIC INFLUX OF COLISIA MAN DISEL,1.0666666666666667
155283,general,Female,9.338979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Tesla must deliver 180,000 cars in the fourth quarter to meet the 500,000 goal.",EFLA MASDELIVA ONE HUNDRED EIGHTY EIGHTY THOUSAND CARS IN THE FOURTH QUARTER TO MEET THE FIVE HUNDRED THOUSAND GOL,1.3571428571428572
149550,general,Male,5.630997732426303,19-25,luganda,6010096d3a45fb9845fe075347b67a25,Barca were once reported to have contemplated activating an 111m release clause.,BUCKOL ONCE REPOT IT HALF CONTEMPLATED ACTIVATING AN HUNDRED ELEVEN MILLION CLOTHES FOOL STOP,1.1666666666666667
149515,general,Male,7.877981859410431,19-25,luganda,6010096d3a45fb9845fe075347b67a25,He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.,HE WAS APPARENTLY WELL UNTIL TWO DAYS AGO WEN  DIVELOPED HYPEFVO WITH ASSOCIATED CHILS ONRICO FUOL STOP NEXT LAINE FUOL STOP,1.05
142728,general,Male,11.426984126984127,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"His singular effort had saved the state so much, otherwise, if the incident had occurred, the state would have been counting its losses in human casualties and property destructions.",HIS SINGULAR EFFORT HAD SEVED THE STATE SO MUCH COMA OTHERWISE COMA IF THEY INCIDENT HAD TO CUT COMA THE STATES WOULD HAVE BEEN COUNTING I SLICI INHUMAN CASAITIES AND POPECTED DISTRUCTION FOSTO,1.1379310344827587
149593,clinical,Male,11.256984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"The cell body possesses alarge, round, centrally-placed nucleus having finely granularnuclear chromatin and a prominent nucleolus.",THE SOBODY POSESSES A LARGE COMA ROUND COMA CENTRAL DPLIS NUCLEUS HAVING FINALY GRANULAR NUCLEA CROMATIN AND A PERMINENT NUCLEOLUS FULL STOP,1.375
149834,general,Male,2.6709977324263043,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,It is an oceanic climate.,IT IS UNO SHEIALI MEDIAN SCOP,1.2
135187,general,Male,4.006984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,What sort of actionable things were experts saying could be done?,WHAT SORT OF UCTIONABLE THINGS WHERE EXPEART SAING COULD BE DONE CUSTON MAK,1.1818181818181819
142747,general,Male,5.421995464852609,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,Placebos can have real effects on patients: that is what placebo effect means.,PLESIBOS CAN HAVE REA EFFECTS ON PATIENTS COLON THAT IS WHAT BLESIDO EFECT MEANS WHO STO,1.2307692307692308
149544,general,Male,9.53,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"When the picture of the 13 APC leaders appeared online alongside the 13-man painting of Jesus and his 12 disciples, it was captioned, The Last Supper.",WHEN THE PICTURE OF THE THIRTEEN  P C LEDERS APPEARED ON LAIN ALONGSID OF THE THIRTEEN MON PAINTING OF JIS AND HIS TWELVE DECIPLES COMA IT WAS CUPSIONED COMA THE LAST SUPPER FOOL STOP,1.3076923076923077
154796,general,Female,13.500997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"The suspects were arrested by the operatives of the Inspector General of Police, Intelligence Response Team IRT led by Olatunji Disu, a Deputy Commissioner of Police in different operations in the different states.",THE SUSPECTS WERE ARRESTED BY THE OUTHORITIVES O THA INSIT INSPECTOR GENERAL OF POLICE INTELLIGENCE RESPONSE TO HIM IRATILED BY OLATON G DISOU A DEPUTY COMMISSION OF POLICE IN DIFFERENT OPERATIONS IN DIFFERENT STATES,1.0303030303030303
151760,general,Male,4.362993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,It only grew to its current meaning in the 19th and 20th centuries.,E TN THETRATS CURRENT MEANING AND BY NINE TWO A TRA E SANCHARSST,1.0
151825,general,Male,7.127981859410431,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,The bigger culprit in the disgusting monetisation of politics is the APC.,THAT BIGGA COPRATE IN THAT DISGUSTING MONISTATION WHAT IT JIX THAT A P C,1.1666666666666667
151821,general,Male,13.78498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,She added that the lockdown restrictions could be eased even before the 13-week time period previously specified but only if the stringent protocols in place are followed and work.,SHE ADDED THAT THE LOK DOWN RESTRICTIONS WOULD BE ISED EVEN BEFORE THE PLATIN WEEK TIME PERIOD PREVIASI SPECIFIED BUT HONNI IF THAS TRIGENT POTO COLS AND BLISA FOLLOWED AND WAK,1.0689655172413792
154937,general,Female,12.553990929705217,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Patient's family members Makinde and Folawunmi showed up to the Omu-Aran ward this morning looking for Ibidapo who passed away last night at Lagos clinic.,ESIN'S FAMILY MEMBERS MAKINDE AND FLAUMI SHOWED UP TODAY OMARANWAD THIS MORNING LOOKING FOR A BIDUPO O PASTAWA LAST NIGHT A LOGOST CLINIC,1.0
75751,general,Male,4.251995464852608,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,Marion Sheppard showing her dance moves.,MARION SHABUG SHOYING HOR DAN SMOKS WITH STOP,1.3333333333333333
135140,general,Male,7.310997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,Grace led us there now we are trying to find our feet and manage the fame that is coming our way and changing our lives.,GRISS LED US THERE NOW WE ARE TRYING TO FIND OUR FEETT AND MANAGE THE FAM THAT IS COMING OUR WAY AND CHANGING OUR LIVES VOOSTOP,1.04
135136,general,Male,12.232993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Following the killing of a female student of the Shehu Shagari College of Education, Sokoto, for alleged blasphemy, two students have been arrested by the police.",FOLLOWING THE KILLING OF A FEMALE STUDENT OF THE CHEHO SHAGARI COLLEGE OF EDUCATION COMA SOCOTO COMA FOR ALLEGED BLASPHEMY COMA TWO STUDENTS HAVE BEEN ARRESTED BY THE POLICE FULL STOP,1.1923076923076923
154821,general,Female,7.684988662131518,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Onyenyeaka Amara reports that he has been eating and drinking well in Abakaliki except for today.,INECA AMARA REPORTS THAT HE HAS BEEN EATING AND DRINKING WELL IN A BAKALIKI EXCEPT FOR TODAY,1.0625
135147,general,Male,8.270997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"A rerun was held on March 9, but INEC still hasnt declared a winner.",ARERON WAS HELD ON MARCH NINTH COMA BUT INDEPENDENT NATO ELECTRO COMMISSION STILL HASN'T DECLARED A WINA FOOL STORP,1.3571428571428572
149565,general,Male,10.72798185941043,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Recruitment scandals have been reported at the Central Bank of Nigeria, the Nigerian National Petroleum Company and the Federal Inland Revenue Service with no strong action taken.",REGOOTMENT'S CONDOS HAVE BEEN REPORTED AT THE CENTRAL BUNK OF NIGERIA CUMA THE NIGERIA NATION APETIUM COMPANY AND THE FEDERAL INLAND REVENUE SEVISE WITH NO STRONG UCTION TAKIN FOL STOP,1.1111111111111112
155282,general,Female,9.561995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,And I think Nick Bosa doesnt understand that hes not supposed to dominate the game the way that he has.,AND I THINK NIC BOSA DOESN'T UNDERSTAND THAT HE'S NOT SUPPOSED TO DOMINATE THE GAM THE WAY THAT HE HAS,0.95
155290,general,Female,6.131995464852607,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,The CBN should promote the fintechs and encourage more start-ups in that community.,THA C B N SHOULD PROMOTE THE FINTAKS AND ENCOURAGE MORESTATUPS IN THE COMMUNITY,1.0769230769230769
135109,general,Male,4.142993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Now the verb-form, relieve:",NOW THE VUB HYTHIN FOM COMA RELIEVE CO,2.0
149862,general,Male,6.640997732426302,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,And there you will get a coffee and tasty dates and all kinds of food which you want to eat.,AND THERE YOUWIL GET UH COFFEE AND TESTED DETS AND ALL KINDS OF FOOD WIURN TO ETWA STO,1.0
135097,general,Male,14.23498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Guy took a book he had as a child about Unitas and the Baltimore quarterback autographed it and posed for a photo at Unitas restaurant, The Golden Arm. He remembers sharing donuts with Staubach in the Cowboys dressing room.",DAY TOOK A BOOK HE HAD AS A CHILD N BATINITAS AN THE BALTIMO COTABACCOTO GRAFTIT AND POSED FOR A FOTO ATHUNITAS RESTORANT COMA THE GOLDEN UM FULL STOP HE REMEMBERS SHARING DONNUTS WITH STA BUTCH IN THE COWBOY'S DRESSING ROOM FULL STOP,1.1025641025641026
149527,general,Male,5.728979591836735,19-25,luganda,6010096d3a45fb9845fe075347b67a25,I wish to announce that we are suspending our public meetings and rallies with immediate effect until further notice.,I WISH TO ANNOUNCE THAT WE ARE SUSPENDING OUR PUBLIC MEETINGS AND RELIYS WITH IMMEDIATE EFFECT UNTIL FURTHER NOTICE FULL STORP,1.0526315789473684
75749,general,Male,14.12498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"The findings of our work about the mechanism of symmetry-breaking instability provides guidance for the design of squid-inspired underwater robots and vehicles, said Luo.",THE FINDINGS OF OUR WOCOPO MAKANS AN A SIMENTARY BRAKING INSTABILITY PROVIDSCATNES FOR A DESIGN OF SQUID INS PUT UNDER WHICH ROPOTS ONBITAS COMA SAYS LEO WIT STOP,1.1666666666666667
155289,general,Female,5.48,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,We welcome it and urge for the growth and development of craft.,WE WILL COMMIT AN AGE FOR THE GROWTH AND DEVELOPMENT OF CROPS,1.0
150057,clinical,Male,10.072993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Grossly, the tumour resembles a giantfibroadenoma but is distinguished histologically from thelatter by more cellular connective tissue.",GROSLI COMA THA CHIMA RESEMBLES A GIANT FIBROA DE NOMA BUT HES DISTINGUISHED HISTOLOGICALLY FROM THE LATTER BY MOSIL LECONETICTITIO FOSTOP,1.2352941176470589
151791,general,Male,9.196984126984129,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,Blood samples have to be taken 30 days after vaccination and sent to an EU-approved testing laboratory three months before travel.,BLAT SAMPLES HAVE TO BE TAKEN BY TODAYS LETROBOXIMATION AN SAN T AN E YOU A PRTESTING LEBORATORY THREE MONTHS BEFORE TRUMBL WO STILL,1.1428571428571428
154721,general,Female,15.471995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"He was endorsed by Governor Jan Brewer on August 6 , 2014 , adding energy to his campaign ahead of the Republican primary . However , he placed second to Doug Ducey in the Republican gubernatorial primary .",HE WAS ENDORCED BY GOVERNAR JOHN BRUAR ON AGUST SIXTH TWENTY FOURTEEN ADDING ENERGY TO HIS CAMPAIGN A HEAD OF THE REPUBLICAN PRIMARY HOWEVER HE PLUS AGAIN TO DUB DO YOU SEE IN THE REPUBLICAN GOBENATORIO PRIMARY,1.0
154860,general,Female,8.841995464852607,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Zebra Capital Management LLC boosted its holdings in shares of Daktronics by 31.5 during the 2nd quarter.,THE BROCUPITAL MANAGEMENT L L C BOSTED IT'S HOLDINGS IN SHAS OF DECATRONICS BY THIRTY ONE POINT FIVE DURING THE SECAN QUATA,1.2941176470588236
149581,clinical,Male,12.95498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Since warfarinacts byinhibiting synthesis of active vitamin K-dependent clotting factors, the onset of anticoagulation following dosing depends on thecatabolism of preformed factors.",SINCE WER FIR INACTS BY INHIBITING SYNTHESIS OF ACTIVVITUM IN KEDEPENDENT CLOTING FACTORS COMA THE ONSET OF ANTICOADULATION FULLOVING DOSING DEPENDS ON THE CUTABULIZIUM OF PERFORMED FACTORS FOOL STOP,1.3181818181818181
149851,general,Male,10.370997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Surveys have been conducted to assess whether employees are ready to embrace the new digital platforms some are ready, but many still prefer blended to online presentations.",SO BAS OV BEIN CALLED DACTO DRUSES WER A EMPLOYES IREGIO EMBRIS TY NE TOTO PLATFOM SOIRE COR O BY TMANS E ABOU ANDITOR ON THEGRESENTITIONS,1.0
151787,general,Male,8.248979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Despite its importance, 6.8 million people at risk dont complete the annual ACR test.",DESPITE IT'S IMPORTENS QUOMA SIXBY AD MIION PEOPLE ADRIS ON QUOMPTY TO THE ANU S IROTESTIC STO,1.2142857142857142
154961,general,Female,3.0979818594104307,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Oyo politics and chances of APC,OL YOUR POLITICS AND CHASES OR  P C,1.3333333333333333
154765,general,Female,4.032993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Dont lose yourself, chase your own dreams as a man or woman.",DON'T BOOSE YOURSELF CHES YOUR OWN DREAMS AS A MAN OR WOMAN,1.0
149512,general,Male,13.745986394557823,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Jessica Alston, a North Miami resident and former city council candidate, has been one of the plans most vocal opponents, arguing that black business owners and residents could suffer.",JESICA ALSTON COMA I KNOW THAT MIAMI RESIDENT AND FORMA CITY COUNSIL CANDIDATE COMA HAS BEEN ONE OF THE PLAN'S MOST VOCA OPONITES COMA ARGUING THAT BLACK BUSINESS OWNERS AND RESIDENTS COULD SUFFER FOST,1.1724137931034482
135075,general,Male,9.370997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"I really wanted to concentrate on a lot more things, but then how effective it is going to be and how profitable it will be for me?",I REALLY WANTED TO CONSENTRATE ON A LOT MORE THINGS COMA BUT THEN HOW EFFECTIVE IT IS GOING TO BE AND HOW PROFICTABLE IT WILL BE FOR ME QUESTION MARK,1.0740740740740742
149561,general,Male,11.346984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Patient Veumo Quarkoo needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy",PICIENT VILMO QUACO NEEDS E C G COMA E M G COMA EQUCHEST CT COMA DOPLA ORCHASOUND COMA CHESTIX RA AND INDOSCORPI,1.4666666666666666
135166,general,Male,9.04,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"With hardship and insecurity biting deeper, the government should act to defuse the unemployment time bomb with sound policies and alacrity.",WITH HARDSHIP AND INSECURITY BITING DEEPER COMA THE GOVERNMENT SHOULD ACT TO FUSE THE UNEMPLOYMENT TYME BOB WITH SOUND POLICIES AND ALACRITY FULL STOP,1.1428571428571428
151777,general,Male,9.36,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Families and students should read the documentation from their colleges this semester and make sure they know what the policies are up front, Anderson said.",A STOODIN SHEGREE THAT ISUMETITIO FROM THE COLEGY SEMISTER AND MAKE SURE YOU KNOW WHAT THE POLIIS AH UP THROWN T QUAMA UNDERSONSAT,1.0
149557,general,Male,10.102993197278913,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Patient Ardarwoo Baco needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy",PACIENT ADA BACO NEEDS E C G COMA E M G COMA ECOCHIST CT COMA DUPLA OTRASOUN COMA CHIST EXRA COMA AND INDOS COPE,1.6
142719,general,Male,4.1839909297052165,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,There was the development of Sports in Ghana under the late OheneDjan.,THERE WAS THE DEVELOPMENT OF SPORTSIN GUNNA UNDER THE LITOHANI AND JOHN,1.0
135107,general,Male,5.79,19-25,luganda,6010096d3a45fb9845fe075347b67a25,They were founded in 1908 as Hartlepools Utd and currently play at the Victoria ground.,THEY WERE FOUNDED IN NINETEEN ZERO EIGHTHAS HOTT POOLS UNITED AND CURRENTLY PLAY AT THE VICTORIA GROUND FOSTO,1.2
149548,general,Male,3.963990929705216,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Killing of innocent Nigerians must stop, Bishop tells FG",KILLING OF INNOCENT NAJURANS MUS STOP COMA BISHOP TELLS F G,1.2222222222222223
135176,general,Male,7.1959863945578215,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"For films submitted for the National Awards, subtitles is a must when the jury watches films in different languages.",FOR FILMS SUBMITTED FOR THE NATIONAL WHID COMA SUBTATOS IS A MUST WEN THE JURY WATCHES FILMS IN DIFFERENT LANGUAGES FOL STOP,1.1578947368421053
151793,general,Male,9.201995464852608,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"If you wish to re-activate your account after it has been deleted, a charge of 25.00 will be added to your monthly bill.",IF YOU WISH TO REACT TO VITI ACONTANT THAT HAS BEEN DAILY TITORM A JUDGE OF TRENDIT FIVE POINT ZERO ZERO WE'LL BE ADITIAL MONTHLY BEE WIL ST,1.2173913043478262
135100,general,Male,12.332993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"From Miami to Jacksonville and Tampa, hospitals in June and July have seen their numbers of coronavirus patients triple, with new patients outpacing those being discharged.",FROM MIAMI TO JUCKSON VILAN TAMPA COMA HOSPITOS IN JUNE AND JULY HAVE SEEN THER NUMBERS OF CUINO VIRAS PISHIANS TRIPO COMA WITH NEW PISIANTS OUT PISSING THOSE BEING DISCHARGED FULL STOP,1.2307692307692308
154903,general,Female,14.77498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Situated midway between St. Louis and Kansas City , Columbians will often have allegiances to the professional sports teams housed there , such as the St. Louis Cardinals , the Kansas City Royals , the Kansas City Chiefs , and the St. Louis Blues .",SITUATED MIDWAY BETWEEN SAINT LOUISE AND CASA CITY COLOMBIANS WILL OFTEN HAVE ALLEGIENCIES TO THE PROFESSIONAL STIM TIM'S HOUSE THERE SUCH AS THE SAINT LOUISE CADINOS THE CONSA SITE ROOS THE CONSET CITY CHIEFS AND THE SAINT LOUISE BLUES,1.0
614,clinical,Female,9.66498866213152,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"Fortunately,the cellular responses elicited by odd- versus evennumbered receptor subtypes can be conveniently distinguished.",ORTUNATELY COMA THE SETIA RESPONSE IS ILICITED BY OD BUSES EVEN NUMBERED RECIPT SUBTYPES CAN BE CONVENIENTLY DISTINGUISHE,1.2857142857142858
154928,general,Female,4.446984126984127,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Strikes: The player gets three strikes before they are out.,STRIKES THE PLAYER GETS THREE STRIKES BEFORE THEYARE OUT,1.0
