idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
61118,clinical,Female,12.424988662131517,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,2: genetic aspects of alpha1-antitrypsin deficiency: phenotypes and genetic modifiers of emphysema risk.,genetic aspect of alpha one antitrypsin deficiency genotypes and genetic modifiers of emphysema risk.,0.5384615384615384
60822,clinical,Female,2.05,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,uncap syringe.,and capsule range.,1.5
60814,clinical,Female,8.548979591836735,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"serious intestinal diseases, particularly those associated withintestinal sloughing, can be expected to alter drug absorption dramatically.","serious intestinal diseases, particularly those associated with intestinal staffing, can be expected to alter drug absorption dramatically full strength.",0.375
60827,clinical,Female,13.10498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,intraductal carcinomacarcinoma in situ confined within the larger mammary ductsis called intraductal carcinoma.,"introductory carcinoma carcinoma in situ, confirmed within the large mama reduct, is called introductory carcinoma full strength.",1.0
60826,clinical,Female,7.398979591836735,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,document the use of transfer aids andnumber of staff required for transfer.,document the use of transfer aids and the number of staff required for transfer.,0.25
61075,clinical,Female,4.22,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,protozoal and rickettsial infections e.,protozoa and rickettsial infections e.,0.2
61014,clinical,Female,11.016984126984129,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,infarction results when the deprivation of blood supply iscomplete so as to cause necrosis of tissue affected.,infection results when the deprivation of blood supply is complete so as to cause necrosis of tissue affective.,0.23529411764705882
61003,clinical,Female,10.52498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,fundamentals review 1-1 outlines respiratory rate ranges for differentage groups.,fundamentals review 1-1 outlines respiratory rate ranges for different age groups.,0.2
60825,clinical,Female,5.620997732426304,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"in liver dysfunction, malignancy, hypothyroidism.","in liver dysfunction, malignancy, hypothyroidism.",0.0
61064,clinical,Female,4.32,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,thick myofilaments consist mainly of the protein.,take my office elements consist mainly of the knee.,0.7142857142857143
60815,clinical,Female,7.9229931972789105,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,the four preceding forms of fluid imbalance are summarized and compared in table 24.,the for proceeding forms of fluid imbalance are summarized and compared in table 20 for.,0.2857142857142857
61096,clinical,Female,11.762993197278911,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,the haemoglobin content in health is gdl 13-18gdl in men and gdl 11.,the hemoglobin content in health is g d l 13-18 g d l in men and g l 11.,0.7692307692307693
61026,clinical,Female,7.365986394557821,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"the father of medicine, however, is usually considered to be the greek physician hippocrates c.","the further of medicine, however, is usually considered to be the greek physician hip a create c.",0.26666666666666666
60963,clinical,Female,14.076984126984124,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"spreadfaeco-oralparenteral, parenteral, parenteral, closewater-borneclose contact close contact contact7.","spread phaco oral parenteral, parenteral, parenteral, closed water born close contact, close contact contact seven.",1.375
60921,clinical,Female,12.76498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"this is the most common form ofoncogene in human tumours, the abnormality being inducedby point mutation in ras gene.","this is the most common form of oxygen in human tumors, the abnormality being induced by point mutation in our a s gene.",0.42105263157894735
60824,clinical,Male,12.352993197278913,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"16c, your biceps lengthens as you extend your elbow, but it maintains tension to act as a brake and keep you from simply droppingthe weight.","16 c comma your triceps lengthens as you extend your elbow, but it maintains tensions to act as break and keep you from simply dropping the weight first.",0.44
60807,clinical,Female,8.87,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,the initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.,"the initial phase represents the early acute inflammatory response two bacterial infection, and lasts for 1 to 2 days.",0.35294117647058826
61086,clinical,Female,13.120997732426304,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,patients who have blood transfusion malaria are infected with the asexual erythrocytic parasites onlyexoerythrocytic tissue forms apparently do not develop.,"patient's who have blood transfusion, malaria are infected with a sexual erythema acetic parasites, only a right parasitic tissue forms apparently do not developed.",0.6
61067,clinical,Male,5.001995464852609,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,bring bedpan and other necessary equipment to the bedsidestand or overbed table.,bring bedpan and other necessary equipment with the bedside stand or over a veritable foodstuff.,0.5833333333333334
60915,clinical,Female,13.476984126984124,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,they are hormones derived from testosterone that stimulate muscle growth the anabolic effect and masculinize the body the androgenic effect.,"there are hormones derived from testosterone that stimulate muscle growth, the anabolic effect, and masculinize the body, the androgenic effect.",0.2
61080,clinical,Female,6.972993197278911,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,the lumbar vertebraethere are five lumbar vertebrae l1l5.,"the lumbar vertebrae there are five lumbar vertebrae, l1 l5.",0.625
60779,clinical,Female,7.130997732426303,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,nonproliferative changes: simple fibrocystic change.,"non proliferative changes simple, free by precise cystic change.",1.6
60789,clinical,Male,3.682993197278912,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,the other membrane areas green are fully polarized and ready to respond.,the other members areas green are fully polarized and regular.,0.3333333333333333
60846,clinical,Female,9.05498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,this variant resemblesmalignant fibrous histiocytoma but having osteogenesis bythe tumour cells.,"this variant resembles malignant fibrous histiocytoma, but having extra genesis by the tumor cells full strength.",1.0
60810,clinical,Female,9.568979591836737,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,glasses and hearing aids allow for correct interpretation of theenvironment and activities to reduce confusion.,glasses and hearing aids allow for correct interpretation of the environment and activities to reduce confusion post.,0.26666666666666666
60776,clinical,Female,2.04,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,cleaning access port.,cleaning access port.,0.0
60896,clinical,Male,6.222993197278911,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"below vertebra t6, it composes the entire posterior column.",below vertebral 36 it composes the entire posterior call.,0.3333333333333333
139640,clinical,Male,2.38498866213152,19-25,siswati,47d019c45b24800221cb048e4920333c,they cause little diuresis.,they cost literally viruses.,0.75
60785,clinical,Female,5.398979591836735,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,sustained-release tablets should not be divided.,sustained release tablets should not be divided.,0.3333333333333333
60808,clinical,Female,10.753990929705218,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,lubricate the rectal probe and insert it into the patients rectum unless contraindicated.,"lubricate the rectal probe, and inset it into the patient's rectum unless contra indicated.",0.38461538461538464
60823,clinical,Female,10.79,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,reservoirs for hiv infectionand their persistence in the face of undetectable viral load.,reservoirs for hiv infection and their his distance in the face of undetectable viral load.,0.3076923076923077
60821,clinical,Female,6.780997732426304,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,every process that depends on atp depends on phosphate ions.,every process that depends on atp depends on was fate aryans?,0.3
61092,clinical,Female,9.311995464852608,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"the energy released by this process activates the head, which cocks into an extended, high-energy position.",the energy released by this process activates the head which cox into an extended high energy position.,0.3125
60809,clinical,Female,16.91498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"however, extensive deposition of particulate material over many yearsin coal-miners pneumoconiosis, silicosis, asbestosis etc.","however, extensive deposition of particulate material over many years in coal miner's new more cornea ossis, silicosis, asbestos, asbestosis, etcetera.",0.7857142857142857
60766,clinical,Female,9.732993197278912,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"other uncommon locations are the bronchus, trachea, gallbladder, and meckels diverticulum.","the uncommon locations are the bronchus, church, eea gallbladder, and meckel's diverticular.",0.45454545454545453
60787,clinical,Female,6.81,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,differences between regeneration and fibrosis as modes of tissue repair5.,differences between regeneration and fibrosis as mode of tissue repair by.,0.3
60818,clinical,Female,10.065986394557823,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,this takes place under theinfluence of cholecystokinin secreted from small intestine.,this takes place under the influence of cholecyst thickening secreted from small intestines.,0.45454545454545453
60816,clinical,Female,10.836984126984127,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,a nurses nonverbal behavior can have a dramaticimpact on a patients hospital experience.,"ns is nonverbal behaviour, can have a dramatist depends on patient hospital experience for stop.",0.7692307692307693
61071,clinical,Female,8.336984126984127,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"signicant amounts may be found in amniotic uid,placenta,and breast milk.","significant amounts may be found in amniotic you, i d, placenta and breast milk.",0.6
139706,clinical,Female,13.036984126984128,19-25,siswati,47d019c45b24800221cb048e4920333c,amyloidosis of kidneysamyloidosis of the kidneys is most common and mostserious because of ill-effects on renal function.,employed doses of kidney is employed. this is of the kidneys is most common mysterious because of l effect on renal function.,0.6470588235294118
60805,clinical,Male,12.302993197278912,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"at threshold or higher, a single stimulus causes a quick cycle of contraction and relaxation called a twitch.","and threshold oh hya, a single stimulus causes a quick cycle of contraction and relaxation called a twitch.",0.16666666666666666
61021,clinical,Female,3.9059863945578233,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,adhesive sensormay cause skin irritation.,adhesive sensor may cause skin irritation.,0.4
60812,clinical,Female,5.236984126984127,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,other sagittal planes parallel to this off center divide the body into unequal portions.,other sagittal planes parallel to this off center divide the body into unequal portions.,0.0
60772,clinical,Female,7.268979591836735,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,itis associated with more cardiac toxicity than the ssris.,it is associated with more cardiac toxicity than the s are s.,0.5555555555555556
60925,clinical,Female,9.24,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,nsaids are a common cause of lossof control of blood pressure in treated hypertensive patients.,sinus aids are a common cause of loss of control of bp in treated hypertensive patient.,0.4666666666666667
60774,clinical,Female,16.93498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"at equieffective thrombolytic doses, alteplase causes less brinogenolysis than streptokinase, but bleeding occurswith a similar incidence.","it a creativelive trauma, lytic dose is ultra place causes less brain neurology analysis than streptococcal kindness, but bleeding okay as with a similar incidents.",1.125
139645,clinical,Female,10.753990929705218,19-25,siswati,47d019c45b24800221cb048e4920333c,"there are also several ms-based methods that use modified tagged proteins as a bait, forming physiological complexes with other proteins.","also several mls base methods that use modified tech protein as abate, forming physiological complexes with other proteins.",0.4
494069,clinical,Male,7.19,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,the pain was reproducible on palpation and seemed to worsen with inspiration.,the pain was reproducible on par patient and seemed tah worsen with inspiration.,0.25
492390,clinical,Male,6.036984126984128,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,social history: there is distant tobacco use and he drinks a few drinks per night.,social history there is distant tobacco use and he drinks a few drinks by the night.,0.2
247249,clinical,Male,7.327981859410431,19-25,yoruba,f223316f8b666e63deb55f3a43125741,bleeding is a potential complication if too much pressure isplaced on the mesosalpinx during the application of the ring.,bleeding is a potential complications if too much pressure is placed on the mesosalpinx during the application of the ring.,0.15789473684210525
519432,clinical,Female,9.49498866213152,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,temp max 101.8 at 0600 tylenol given by night shift w/ good effects.,temperature max one oh 1.8 at 600 tylenol given by nine shift with good effect.,0.6153846153846154
9521,general,Female,9.52,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,"admiral de barras violated his orders to operate off newfoundland , making possible the timely delivery of the french siege train to yorktown .","admiral the barrows violated his orders to operate of newfound gland, making possible the timely delivery of the french siege train to yorktown full strength.",0.2916666666666667
170504,clinical,Male,12.18498866213152,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"41 term infants, however, are generally unresponsive to pharmacologic therapy with indomethacin, so mechanical closure must be undertaken once the diagnosis is established.","40. 1 term infant, however, comma are generally unresponsive to pharmacologic therapy with indomethacin, so mechanical closure must be undertaken once the diagnosis is established.",0.17391304347826086
170445,clinical,Male,4.690997732426304,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,doubt accuracy of wt gains also as infant is volume overloaded.,doubt accuracy of weight gains also as infant is volume overloaded.,0.09090909090909091
231410,general,Male,5.602993197278912,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,ochudo hr increasing with temp and agitation.,with pseudo tartrate increasing with agitation to stop.,0.8571428571428571
409151,clinical,Male,7.356984126984128,19-25,yoruba,c40148291b4da5563efe718184ce003c,"the estrogen provides an additional modest contraceptive effect, thus increasing the efcacy of this method.","he is twitching, provides an additional modest contraceptive if it's thus increasing the efficacy of this method.",0.4
267196,general,Female,9.972993197278912,<18yrs,yoruba,ca9f0c30d15fc0a286d91c358c26812e,"males mature when they are about 2.3 to 2.8 meters long, and weigh around 51 kg.",males mature when they are about 2.3 to 2.8 m long comma and way around 51 kg full style.,0.4375
445378,clinical,Male,8.984988662131519,19-25,yoruba,c40148291b4da5563efe718184ce003c,"once exposed, xationof the fracture with monocortical plates is completed using principles as outlined above.",once exposed physician of the fracture with monocortical plates is completed using principles as outlined above.,0.2
238980,general,Male,14.017981859410432,19-25,yoruba,617691ae29abf8058da8404603681d3a,"tower research capital llc trc now owns 2,730 shares of the communications equipment providers stock valued at 25,000 after purchasing an additional 2,498 shares in the last quarter.","tower research capital ls ctr see now on 2730 years of the communications equipment provider stock valued 25,000 after partisan additional 2498 years in the last quarter of stalk.",0.5357142857142857
399339,clinical,Female,13.737981859410429,26-40,yoruba,4d7a0e4a99c26a02bed72c5b25e28fe9,025 30 35 40 45maternal age yearsrisk of down syndromein live births figure 7.,"02530354045 maternal age years risk of down syndrome in life, breath we go seven.",1.0
287312,general,Male,9.882993197278912,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,the introduction of cpass is timely given the various phase-3 clinical trials that are about to commence in the philippines for covid-19 vaccines.,the introduction of cyprus is timely given the various historic clinical trials that are about to comment in philippines for coated 19 versus first of.,0.391304347826087
430592,clinical,Male,9.526984126984129,26-40,yoruba,0474a524dee11856e632b758842b893e,revascularization is achieved via use of the internal mammaryarteryandtheinternal mammary or innominate vein.,with revascularization is achieved with the values of the internal mammary artery and the internal mammary or in nominate seven.,0.9230769230769231
430050,general,Other,14.437981859410431,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,"children chimzurum obaloluwa and chisimdiri were found last night wandering the streets unattended after their mother and father, went missing while returning from work at ikeja","children kim's neuro o beluga, and she seemed very, were found last night, wandering the streets unattended after their mother and father comma went missing while returning from work at the cage a.",0.5
430643,clinical,Male,2.446984126984127,26-40,yoruba,0474a524dee11856e632b758842b893e,"however, 20 percent are malignant.","however, command 20% harmonic node system.",1.0
305716,clinical,Male,10.313990929705216,19-25,yoruba,40b321870ad418bd5b426c0fc0734066,"in response to a loud noise, the tensor tympani pulls the tympanic membrane inward and tenses it, while the stapediusreducesthemotionofthestapes.","in response to a loud noise, the tensile tympanic posterior tympanic membrane in word sentences, its comma while the star pages reduces the motion of the stapes who stop.",0.95
676432,clinical,Male,2.621995464852608,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,neg 400 cc.,next 400 cc.,0.3333333333333333
409198,clinical,Male,9.685986394557824,19-25,yoruba,c40148291b4da5563efe718184ce003c,"the fused layers then hang from the greater curvature of the stomach and drape over the transversecolon,towhichitsposteriorsurfacebecomesfixed.","diffuse layers then hang from the greater curvature of the stomach and draped over the transverse colon, to which its posterior surface becomes fixed.",0.7058823529411765
267732,clinical,Female,7.8829931972789105,<18yrs,yoruba,ca9f0c30d15fc0a286d91c358c26812e,skinid: t-max 99.2. some diaphoresis.,"skin i d, semicolon t hyphen marks 99.2 dot some diet for esis.",2.4
684649,clinical,Male,9.16498866213152,26-40,yoruba,51edc3551daa12632c5dcc092cb08817,consider adding prn ativan/narcotic for breakthrough aggitation/pain.,consider adding poor in a beta activity stroke narcotic for breakthrough agitation and pain.,1.4285714285714286
642252,clinical,Male,4.26,26-40,yoruba,73be46ed988a03c507707bfe66510042,teh continue to assess for need to replace back on cpap.,see h continue to assess for need to replace back on cpap.,0.18181818181818182
430615,clinical,Male,7.02,26-40,yoruba,0474a524dee11856e632b758842b893e,"first-trimester or second-trimester screening, or both, for downs syndrome.",first i think lunesta or second i think semester screening comma or boot comma for down syndrome.,1.4444444444444444
185183,general,Male,4.971995464852609,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"gustavo borner producer , recording engineer , mixing , mastering",gustavo bone a producer comma recording engineer comma mixing comma mastering.,0.6
20123,general,Female,2.086984126984127,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,we will miss her tremendously,we will miss her tremendously.,0.2
306252,general,Male,7.108979591836735,19-25,yoruba,99f03727748b86277d935d3b84c1263b,"2014 : ceres was found to have an atmosphere with water vapor , confirmed by the herschel space telescope .",colombia's was found to have a had to cervix water with four comma confirmed by the sl space telescope.,0.65
4873,general,Male,7.08,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,reason: enibraye gesiye developing hydrocephalus? or polio?,"reason colon any bright gc, developing hydrocephalus question mark or polio question mark.",1.5714285714285714
245570,clinical,Male,2.6509977324263043,19-25,yoruba,f223316f8b666e63deb55f3a43125741,fetal scalp sampling.,fetal scalp sampling.,0.0
233511,clinical,Female,9.361995464852606,19-25,yoruba,1d62d5f7add26be9eedb613a89b1194d,it is indicated in patients with bilateral severesensorineural deafness who do not respondto amplified sound stimuli.,it is indicated in patient with bilateral severe sensorineural deafness who do not respond to amplified sounds stimuli full strength.,0.5625
286563,general,Male,13.298979591836734,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,"axe has a total market capitalization of 1.35 million and 962,515.00 worth of axe was traded on exchanges in the last 24 hours.","acts as a total market capitalization of 1.35 million and 962,515 0.0 worth of acts was treated on exchange is in the last 24 hours will stop.",0.4782608695652174
4870,general,Male,11.428979591836734,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,"for now, at least, there is still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state.","for now, at least, there are still enough wall space to add more sheets with even more names of those who will fall ill as the pandemic spreads across the state pushed up.",0.12903225806451613
431712,clinical,Female,5.040997732426304,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,sjogren' s syndromes are therefore relatively common.,joe greens syndrome are therefore relatively common food stop.,0.8571428571428571
430931,general,Male,7.381995464852607,26-40,yoruba,0474a524dee11856e632b758842b893e,dr habib oluwafunbi made aware of rising calcium with no new orders received at 24-05-2009,"dr r people who are from the made aware of rice and culture, with no new orders received at 24th of me 2009.",0.8666666666666667
519480,clinical,Female,2.4479818594104312,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,p: will cont with .,plan will continue with.,0.8
642098,clinical,Male,5.861995464852607,26-40,yoruba,73be46ed988a03c507707bfe66510042,heent: normal facies red reflexes bilaterally intact palate supple neck.,"h ent normal fascia is red reflexes bilaterally intact palates. supple, neck.",0.6
431656,clinical,Female,11.576984126984124,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,"in the subsequent 15 years, many additional centers have achieved technical success with upper extremity transplantation as well.","in the subsequent 15 years, many additional center's have achieved technical sources with upper extremity transplantation as well postop.",0.2222222222222222
286606,general,Male,12.208979591836734,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,"desiree garcia, co-owner of the dodgers fan group pantone 294 named after the official shade of dodger blue said the last few days have been a roller coaster of emotions.","desiree garcia, co owner of the dodgers farm group panton to 94 named after the official shade of dodge a blue said the last few days, i've been a rollercoaster of emotions.",0.4
430084,general,Male,10.270997732426304,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,support for mother ogunmefun chimazuru and family boubacar and may need social worker consult.,"support for mother goofy, chyna's, neuro and family baska and me needs social worker consoles.",0.5
189728,general,Male,8.06798185941043,,yoruba,7a82e8f801ef6b2d40d7c9fa91cbcc4c,"the six are also charged with the attempted murder of their alleged intended target, pachah khan.",there are also charged with the attempted model of the alleged intended target comma but you can who stopped?,0.6875
232837,clinical,Female,16.618979591836734,19-25,yoruba,1d62d5f7add26be9eedb613a89b1194d,"if decelerations occur, the results can be considered positive, equivocal, or unsatisfactory, depending on the pattern,frequency, and strength of the deceleration.","if decelerations norco comma the results can be considered positive, equivocal comma or unsatisfactory, depending on the pattern comma frequency comma and strength of the deceleration.",0.38095238095238093
642154,clinical,Male,5.626984126984127,26-40,yoruba,73be46ed988a03c507707bfe66510042,three malencott drains were inserted and are draining serous sang drainage into,three million cuts drains were inserted and a draining serosanguinous drainage into.,0.5
184431,clinical,Female,9.1,19-25,yoruba,b95096bdee357def0b2d9c2edcb89b6e,one prior seizure in wed 17 apr 1985 3.hemorrhoids 4.,uh what is 73 95 three demerol sulfa?,1.0
666656,clinical,Female,15.617981859410431,19-25,yoruba,afdd041635eaad9d13eb392c79a6eacb,"open bite of unspecified lesser toe(s) without damage to nail, initial. tablet, oral tolbutamide, tolbutamide, 500mg. other reduction defects of right upper limb","open bite of unspecified lesser two without damage to kneel initial tablet, oral tube alta might tube ultimate 500 mg, other reduction defects or right or paddling.",0.5652173913043478
467509,general,Male,4.907981859410431,19-25,yoruba,ea96fa06056091548f2a702415de79b1,how do you know this?,how do you know this question mark?,0.6
159900,general,Male,11.990997732426305,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,johnson first appeared onscreen with her mother in the comedy-drama movie crazy in alabama in 1999.,johnson first appeared onscreen with her mother in the comedy ivy drama movie crazy in alabama in 19 99.,0.3125
480538,clinical,Other,2.19,19-25,yoruba,c615700a24398ab20c834be4a05c3355,pt denies sob distress.,patient denies so distress.,0.5
221018,general,Other,11.425986394557825,26-40,yoruba,6618df71c5501032e0e38ecc06330059,patient funpere arrived at hospital busola last night 21-10-2019 due to car accident at ngozichukwu street.,"patient from period arrived at us peter brucella last night, october 21 2019 due to car accident at ingles each icu st free starter.",0.9375
24673,general,Male,12.722993197278912,,yoruba,d26ba077a09ea15c205d7452b65a3a4a,the consultant chijindum ade and the chief resident agreed the situation with ogechukwukana dalanda could have been complicated by either chf or dehydration.,"the consultant achieving room today and achieving excellent, agree with situation with the conners down low and that could have been complicated by either t h s or derealizations.",0.782608695652174
676434,clinical,Male,14.780997732426306,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,sun 02 sep 1984 9: 55 pm chest portable ap reason: r/o infectious process with pulm source admitting diagnosis: st elevated myocardial infarction,"mmm sunday 2nd september 1984 9:55 p.m. chest portable ap reason, rule out infection process with pulmonary source, admitting diagnosis, st, elevated myocardial infarction.",0.6956521739130435
185374,general,Male,5.674988662131518,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,"doctors honoris causa from the universities of palermo , durham , and chicago",doctor's honduras mucosa from the university's of polymer comma dose aspirin comma and chicago.,0.7692307692307693
642211,clinical,Male,8.926984126984127,26-40,yoruba,73be46ed988a03c507707bfe66510042,friday 24 august 2018 7: 01 pm chest portable ap -77 by different physician,"friday 24th august 2018 701 p. m, chest portable ap minus 77 by different physician.",0.5
287943,clinical,Male,4.986984126984127,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,baby had several sat drifts to high70s during 9pm feed.,baby had several such drifts to isolate disease during nine pm feet.,0.6
467510,general,Female,4.106984126984127,19-25,yoruba,ea96fa06056091548f2a702415de79b1,that is why i dont get annoyed with anyone who takes me as an enemy.,that is why i don't get annoyed with anyone who takes me as an enemy.,0.06666666666666667
227405,general,Female,11.586984126984127,26-40,yoruba,6618df71c5501032e0e38ecc06330059,"it should be noted that in a gainsharing plan, the companys current performance is compared to its historic performance baseline period.","it should be noted that in against share in plan, the company's current performance is compared to its historic performance baseline period.",0.19047619047619047
11371,general,Female,6.391995464852608,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,web filtering can keep you clear of rogue sites in the first place to keep you even further out of harms way.,well future can keep you clear of rug sites in the first place to keep you even further out of harm's way full strength.,0.3181818181818182
690016,clinical,Female,14.402993197278912,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,"motorcycle passenger injured in collision with other nonmotor vehicle. solution, oral, rectal lactulose, lactulose, 10gm/15ml. benign intracranial hypertension","auto cycle passenger injured in collision with other non motor vehicle solution. oral rectal lactulose, lactulose 10 grand for 15 meal nine, intracranial, hypertension.",0.8888888888888888
687217,clinical,Female,15.218979591836732,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,"unspecified fracture of lower end of left femur, subsequent encounter. tablet, oral allopurinol, allopurinol, 100mg. displaced fracture of lateral condyle of left femur, subsequent encoun","unspecified fracture of lower end of left femur with subsequent encounter, tablet oral allopurinol, allopurinol 100 mg, displaced fracture of lateral conduct of left femur. subsequent encounter.",0.4
689528,clinical,Female,2.261995464852608,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,encourage pt family involvement.,encourage patient's family involvement.,0.25
689851,clinical,Female,10.71498866213152,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,"sublingual nitroglycerin 0.3 mg p.r.n.nph 20 units s.c.q. breakfast, nph 10 units s.c.q. dinner.","sublingual nitroglycerin 0.3 mg prn nph 20 units, a secure breakfast nph 10 units, executing a.",0.6428571428571429
429932,clinical,Male,10.206984126984128,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,pain due to involuntary spasm of muscles at the vaginal entrance vaginismus may make intercourse impossible.,"staying due to involuntary spasm of monsel's and the vagina entrance, forgiveness, most may make intercourse impossible to stop.",0.625
431243,clinical,Female,9.59,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,the most severe and troublesome is postherpetic neuralgia but in other patients there may be persistentparaesthesia of the lip.,"the most severe and troublesome is post herpetic neuralgia, but in other patient's, there may be persistent paresthesia of the lead.",0.3684210526315789
486607,clinical,Male,7.182993197278911,19-25,yoruba,faad21665b43bf62a2acdde061855745,requiring increase in fio2 to 60% and peep 15..,requiring increasing f i 02 to 60% and p e p 15.,0.8888888888888888
431591,clinical,Female,9.68,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,8 tooth in hypophosphatasia showing the enlarged pulp chamber and absence of cementum.,eight tube in hypophosphatasia showing the enlarged pope chamber and absence of cement um.,0.38461538461538464
439790,clinical,Male,13.106984126984129,26-40,yoruba,69ce1a13f44fcfecf0b6fe4421bbf5ba,bernoulli phenomenon: refers to a pressuredrop next to a constriction which sucks themucosa of the ethmoids into the nose withsubsequent polyp formation.,bonnani foraminal colon the vas to play or draw next to a construction which suck the mucosa b of the patient into the note with subsequent polyp formation.,0.7727272727272727
445534,clinical,Male,8.734988662131519,19-25,yoruba,c40148291b4da5563efe718184ce003c,"hence, aggressive therapy for thesepatients is warranted, given the increased likelihood ofprogression to endometrial cancer.","hence, aggressive therapy for this patient is warranted given the increased likelihood of progression to the endometrial cancer.",0.4
248052,clinical,Male,7.120997732426304,19-25,yoruba,f223316f8b666e63deb55f3a43125741,the entire cyst is removed intact and should be sent in fixative for histological examination.,the entire system is removed intact and should be sent in fixative for histological examination.,0.06666666666666667
87604,general,Male,13.208979591836734,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,"dr chukwulozie labisi speaking. next line. fever started one week ago, worse at night but reduced with use of antipyretics. next line. cough was non-barky",dr jekyll oozy like this is speaking distal. next line next a few hours the table week ago comma worse at night when reduced with the use of antibiotics with total. next line with a call for non hyphen writing.,1.16
