idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
154796,general,Female,13.500997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"The suspects were arrested by the operatives of the Inspector General of Police, Intelligence Response Team IRT led by Olatunji Disu, a Deputy Commissioner of Police in different operations in the different states.",arrested by the police operation in different states,0.8484848484848485
151760,general,Male,4.362993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,It only grew to its current meaning in the 19th and 20th centuries.,orange meaning in Van Nuys,0.8461538461538461
151825,general,Male,7.127981859410431,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,The bigger culprit in the disgusting monetisation of politics is the APC.,that big a cartridge in that disgusting molestation politics by a PC,0.8333333333333334
151821,general,Male,13.78498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,She added that the lockdown restrictions could be eased even before the 13-week time period previously specified but only if the stringent protocols in place are followed and work.,she added that the lockdown restrictions would be East even before that I can wait time. Previously specified only if that's a follow.,0.6551724137931034
154937,general,Female,12.553990929705217,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Patient's family members Makinde and Folawunmi showed up to the Omu-Aran ward this morning looking for Ibidapo who passed away last night at Lagos clinic.,patients family members and plow me showed up today  Omar on what this morning looking for a beautiful Festival last night and logos Clinic,0.6
75751,general,Male,4.251995464852608,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,Marion Sheppard showing her dance moves.,Marion Shabad showing at that smoke.,0.6666666666666666
135140,general,Male,7.310997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,Grace led us there now we are trying to find our feet and manage the fame that is coming our way and changing our lives.,grease lead us there now we are trying to find a fetal monitor Fame that is coming our way and changing our lives.,0.32
135136,general,Male,12.232993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Following the killing of a female student of the Shehu Shagari College of Education, Sokoto, for alleged blasphemy, two students have been arrested by the police.","hoping the killing of a female student of the ship who sugary College of Education, so, too, for a late blasphemy, two chickens have been arrested by the police.",0.34615384615384615
154821,general,Female,7.684988662131518,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Onyenyeaka Amara reports that he has been eating and drinking well in Abakaliki except for today.,on unaka hamara reports that he has been eating and drinking well in abakaliki except for today,0.3125
135147,general,Male,8.270997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"A rerun was held on March 9, but INEC still hasnt declared a winner.","are you almost killed on March 9th, but independent National electoral commission still hasn't declared winner.",0.7857142857142857
149565,general,Male,10.72798185941043,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Recruitment scandals have been reported at the Central Bank of Nigeria, the Nigerian National Petroleum Company and the Federal Inland Revenue Service with no strong action taken.","you could commence condos have been reported at the Central Bank of Nigeria, the Nigerian National Petroleum Company in the federal Inland Revenue Service with no transaction ticket.",0.3333333333333333
155282,general,Female,9.561995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,And I think Nick Bosa doesnt understand that hes not supposed to dominate the game the way that he has.,and I think Nick Bosa doesn't understand that he's not supposed to dominate the game that way that he has,0.25
155290,general,Female,6.131995464852607,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,The CBN should promote the fintechs and encourage more start-ups in that community.,the CBN should promote Stephen text and encouragement status in the community,0.6153846153846154
135109,general,Male,4.142993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Now the verb-form, relieve:","notes of up hyphen phone, relieved",1.5
149862,general,Male,6.640997732426302,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,And there you will get a coffee and tasty dates and all kinds of food which you want to eat.,and that you will get a coffee and tested its I know how you look.,0.65
135097,general,Male,14.23498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Guy took a book he had as a child about Unitas and the Baltimore quarterback autographed it and posed for a photo at Unitas restaurant, The Golden Arm. He remembers sharing donuts with Staubach in the Cowboys dressing room.","wait to Kabuki how does a charter bus m in the Baltimore quarterback drafted and posed for a photo at Rita's restaurant, the Golden Arm. He remembers sharing Donuts in the cowboy dressing room.",0.48717948717948717
149527,general,Male,5.728979591836735,19-25,luganda,6010096d3a45fb9845fe075347b67a25,I wish to announce that we are suspending our public meetings and rallies with immediate effect until further notice.,I wish to announce that we are suspending of public meetings and rallies with immediate effect until further notice.,0.05263157894736842
75749,general,Male,14.12498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"The findings of our work about the mechanism of symmetry-breaking instability provides guidance for the design of squid-inspired underwater robots and vehicles, said Luo.","the findings about Walkabout mechanism of symmetry breaking his ability to provide guidance for design of squid and our reports and vehicles, Saint Leo.",0.75
155289,general,Female,5.48,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,We welcome it and urge for the growth and development of craft.,we welcome it and I judge the growth and development of crap,0.3333333333333333
150057,clinical,Male,10.072993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Grossly, the tumour resembles a giantfibroadenoma but is distinguished histologically from thelatter by more cellular connective tissue.","Bruce Lee, the Chima resembles a giant fibroadenoma but his distinguished histological it from the letter by muscle a connective tissue.",0.7058823529411765
151791,general,Male,9.196984126984129,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,Blood samples have to be taken 30 days after vaccination and sent to an EU-approved testing laboratory three months before travel.,blood samples have to be taken Saturday for a vaccination,0.7142857142857143
154721,general,Female,15.471995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"He was endorsed by Governor Jan Brewer on August 6 , 2014 , adding energy to his campaign ahead of the Republican primary . However , he placed second to Doug Ducey in the Republican gubernatorial primary .",he was endorsed by Governor John on August 6th 2014 at the end of his campaign ahead of the Republican primary in the Republican gubernatorial primary,0.5
154860,general,Female,8.841995464852607,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Zebra Capital Management LLC boosted its holdings in shares of Daktronics by 31.5 during the 2nd quarter.,zebra Capital Management LLC boosted its Holdings by 31.5 during the second quarter,0.47058823529411764
149581,clinical,Male,12.95498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Since warfarinacts byinhibiting synthesis of active vitamin K-dependent clotting factors, the onset of anticoagulation following dosing depends on thecatabolism of preformed factors.",simple Farina.,1.0
149851,general,Male,10.370997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Surveys have been conducted to assess whether employees are ready to embrace the new digital platforms some are ready, but many still prefer blended to online presentations.",stop it something contacts,1.0
151787,general,Male,8.248979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Despite its importance, 6.8 million people at risk dont complete the annual ACR test.",despite its before Transformer 6 by 10 minutes before a Tristan and your face AR test,1.0714285714285714
154961,general,Female,3.0979818594104307,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Oyo politics and chances of APC,do your politics and chances of a PC,0.6666666666666666
154765,general,Female,4.032993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Dont lose yourself, chase your own dreams as a man or woman.",symptoms yourself just your own dreams as a man or woman,0.4166666666666667
149512,general,Male,13.745986394557823,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Jessica Alston, a North Miami resident and former city council candidate, has been one of the plans most vocal opponents, arguing that black business owners and residents could suffer.","Jessica Austin, North Miami resident and former city council candidate, has been one of the plan's most vocal open it, a dream this black business owners and residents",0.3448275862068966
135075,general,Male,9.370997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"I really wanted to concentrate on a lot more things, but then how effective it is going to be and how profitable it will be for me?","I really wanted to go straight on a lot more things, but then how effective it is going to be and how profitable it will be for me?",0.07407407407407407
149561,general,Male,11.346984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Patient Veumo Quarkoo needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy","boom needs ECG, City, Doppler ultrasound, chest x-ray and endoscope",0.6666666666666666
135166,general,Male,9.04,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"With hardship and insecurity biting deeper, the government should act to defuse the unemployment time bomb with sound policies and alacrity.","with hardship and insecurity biting deeper, the government should act to choose the unemployment Time Bomb sound foolish is an alacrity.",0.38095238095238093
151777,general,Male,9.36,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Families and students should read the documentation from their colleges this semester and make sure they know what the policies are up front, Anderson said.",students should read that and make sure you know what the fuc,0.64
149557,general,Male,10.102993197278913,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Patient Ardarwoo Baco needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy","Mission Saddleback unit c c g, e m g, a coach's City, Doppler ultrasound, chest x-ray, and endoscope",1.0
142719,general,Male,4.1839909297052165,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,There was the development of Sports in Ghana under the late OheneDjan.,there was the development of sports in Ghana under the Little Hen in jail,0.5
135107,general,Male,5.79,19-25,luganda,6010096d3a45fb9845fe075347b67a25,They were founded in 1908 as Hartlepools Utd and currently play at the Victoria ground.,founded in 1908 as United and currently play at the Victoria ground pools,0.4
149548,general,Male,3.963990929705216,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Killing of innocent Nigerians must stop, Bishop tells FG","killing of innocent Nigerians must stop, Bishop tells if",0.2222222222222222
135176,general,Male,7.1959863945578215,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"For films submitted for the National Awards, subtitles is a must when the jury watches films in different languages.","perfume submitted for the national W, subtitles in the must-win the jury watch his films in different languages.",0.5263157894736842
151793,general,Male,9.201995464852608,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"If you wish to re-activate your account after it has been deleted, a charge of 25.00 will be added to your monthly bill.",if you wish to reactivate your account,0.782608695652174
135100,general,Male,12.332993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"From Miami to Jacksonville and Tampa, hospitals in June and July have seen their numbers of coronavirus patients triple, with new patients outpacing those being discharged.","from Miami to Jacksonville and Tampa, hospitals in June and July of similar numbers of coronavirus patients triple, with nutritions out kissing those being discharged.",0.2692307692307692
154903,general,Female,14.77498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Situated midway between St. Louis and Kansas City , Columbians will often have allegiances to the professional sports teams housed there , such as the St. Louis Cardinals , the Kansas City Royals , the Kansas City Chiefs , and the St. Louis Blues .",situated midway between st. Louis and Kansas City Columbia on to offend have allegiances to the professional teams house there such as the st. Louis Cardinals and the Kansas City Chiefs and the st. Louis Blues,0.4222222222222222
614,clinical,Female,9.66498866213152,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"Fortunately,the cellular responses elicited by odd- versus evennumbered receptor subtypes can be conveniently distinguished.","fortunately, the cellular response has elicited by old buses even-numbered receptor subtypes can be conveniently this thing",0.6428571428571429
154928,general,Female,4.446984126984127,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Strikes: The player gets three strikes before they are out.,the player gets three strikes before they are out,0.3
142705,general,Male,3.46498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,This agreement is an important element in a broad.,this agreement is an important element in a brooch,0.2222222222222222
135124,general,Male,12.7,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Oki said the agency would no longer tolerate excuses by occupants of distressed buildings, who often cited emotional attachments as putative reasons for not being willing to vacate the distressed structures.","O'Keefe said the agency would no longer tolerate extremes by occupants of distressed buildings, who often cited emotional attachments as protective reasons for not being with structures",0.2903225806451613
154717,general,Female,13.23498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"From ocean photographers, surfers and tourists trying to have fun at the beach, these gripping testimonies reel viewers in and make them never want to step foot in an ocean again.","promotion photographers, safe is interest trying to have fun at the beach, these gripping Testament is real viewers in a Max and never want to step foot in an ocean again.",0.3548387096774194
151809,general,Male,8.15798185941043,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,This case has no identified links to known coronavirus cases and is not symptomatic.,cast asthma identified links to known coronavirus cases Alice in from attic.,0.5714285714285714
75748,general,Male,14.576984126984124,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"She has demonstrated expertise in emerging markets across a range of sectors including FinTech, Technology, Non-Bank Financial Services, Oil Gas, and Manufacturing.","she has demonstrated expertise Emerging Markets across a range of sectors including Flintridge, technology, Financial Services, Manufacturing.",0.45454545454545453
142745,general,Male,5.561995464852608,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,This morning Anboneh came to Moacassar hospital in Namanga to see Dr Doboo,this morning I'm gonna come to Morristown Hospital in the manga to see dr.,0.7692307692307693
154767,general,Female,2.64,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,Theres no outrage because its a white woman.,please no outrage because it's a white woman,0.375
363,clinical,Female,7.996984126984127,26-40,luganda,ee26c0725c0c966493249fecddbdb356,Minoxidil produces no important changes in either renal blood owor glomerular ltration rate.,Knoxville produces no important changes in are there in the blood as a wise of glomerular filtration rate,0.8461538461538461
142736,general,Male,9.653990929705216,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"While nothing of note actually happened in those videos, it was simply dope to see Reeves return to the role that made him an international star 20 years prior.",why do nothing of note after it happened in this video so I simply love to see ribs return to the road that made him an international staff a prayer,0.5172413793103449
135093,general,Male,4.053990929705217,19-25,luganda,6010096d3a45fb9845fe075347b67a25,We need to maximize today and move to having a glorious future.,we need to maximize today and move to having a glorious future.,0.08333333333333333
142746,general,Male,6.313990929705216,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"In the song, he advises that the single most important thing you can do to protect yourself is to wash your hands.",in the song He advises that the single most important thing you can do to protect yourself is to wash your hands.,0.13636363636363635
142750,general,Male,16.77498866213152,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"For someone who had no deep background knowledge, Irrfan picked everything up incredibly fast, says Aseem Chhabra, author of the recently released biography, Irrfan Khan: The Man, The Dreamer, The Star Rupa.","someone who had no deep background knowledge, you find pictures with me up incredibly fast, says essential, both of the recently-released biography, if I can call on the money, the dreamer, mr. Roper.",0.6875
771,general,Female,6.4689795918367325,26-40,luganda,ee26c0725c0c966493249fecddbdb356,Police later distributed surveillance video that showed Tungekar falling to the ground after the kick to the head.,police say the disputed surveillance video that show Tunica falling to the ground after a kick to the end,0.4444444444444444
155286,general,Female,3.850997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"I present to you, the first single off my next album.",I present to you the first single of my next album,0.2727272727272727
154846,general,Female,6.231995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,At this point I started looking for anything that might help me make this crazy dream come true.,at this point I started looking for anything that might help me make this crazy dream come true,0.1111111111111111
149578,clinical,Male,4.212993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,All these conditions have already been discussed in therelevant chapters.,all these conditions already been discussed in the relevant chapters.,0.4
149839,general,Male,8.312993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"Therefore, it is seen as an infra dig for a political leader to hold an umbrella or a bag or even a book.","therefore, as an infrared take for the police.",0.8695652173913043
149529,general,Male,11.08498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. Chiemezikam Nnewi Dizziness, fainting spells or loss of consciousness","distribution for 14 days, continued Focus but do with the implant insertion. Next line. He's in his, fainting spells a lot of questions",0.64
21508,clinical,Female,3.816984126984128,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,D The local anesthetic effect of procainamidewould aggravate the hypertension.,DD look what effect of aggravated hypertension,0.8
21596,clinical,Female,10.61498866213152,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"This is utilized in treating overdose withaspirina weak acid by alkalinization of the urine, therebyaccelerating urinary elimination of salicylate Chapter 54.","this is utilized in tripping over those weak acid by alkaline ization of the Union, you didn't mention of studies slate chapter 54.",0.6190476190476191
27433,general,Female,4.5489795918367335,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Dr. Bisi Guntau thinks pt Akarachi is stable enough to go home.,look the best you can do things PTI Karachi is stable enough to go home first,0.9166666666666666
27437,general,Female,4.386984126984127,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"Killing of innocent Nigerians must stop, Bishop tells FG","killing of innocent Nigerians messed up, Bishop tells if she",0.5555555555555556
31775,clinical,Female,8.414988662131519,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"In addition, rifampicin and hydantoins markedly increase themetabolism of methadone and can precipitate withdrawal from methadone.","in addition, Molly from pissing and higher than twins make idli increase the metabolism of methadone and can precipitate withdrawal from Methadone",0.75
31790,clinical,Female,14.29498866213152,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Class I and IIhistocompatibility antigens play a role in regulating bothcellular and humoral immunity: Class I MHC antigens regulate the function of cytotoxicT cells CD8 subpopulation e.,+ 1 + 2 is 2 compatibility antigens play a role in regulating versatility and humoral immunity Colin + 1 1/8 of population,0.7777777777777778
31828,clinical,Female,9.550997732426303,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"Mechanism of actionEndogenous dopamine release is stimulated by amantadine , which also inhibits reuptake of dopamine into nerve terminals.","Chinese movie action in The Genius Department Lewis is stimulated by amateur time, which also inhibits the object of the Vermin into nerve terminals.",0.7368421052631579
31856,clinical,Female,8.328979591836735,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Emphasizethat no electrical current will enter his body and that theECG will provide important information to help guide hishealthcare.,besides that no electrical current to enter his body and that the issue will provide important information to help guide his health care,0.42105263157894735
31862,clinical,Female,3.1879818594104314,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Inflammatory changes are usually absentFig.,I'm so much of a change are usually of some fetus,1.8
31867,clinical,Female,4.046984126984127,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Pentamidine isethionate results in lower cure ratesin T.,in the meantime is a Chinese places in lower 270.,1.25
31875,clinical,Female,3.652993197278912,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,Remove tape and move tube so that it is placed properly.,remove tape on most YouTube so that it is placed with a D,0.6363636363636364
31882,clinical,Female,9.721995464852608,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"If P-waves or other electrical activity are present, but the intrinsic rate is slow or there is highgrade heart block, consider pacing.","if P hyphen waves or are they electric or activities of prison, but interested late is low order has hybrid hot blood, cuz he's a PC",1.0909090909090908
31893,clinical,Female,11.120997732426304,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,",rate of gas delivery,uptake of gas fromthe lung into the pulmonary circulation will simultaneously inuence the rate at which tension equilibria inother body compartments is established.","rate of God's delivery, a big of gods from the light into different one every situation was Mutiny asleep next to it at which station is Libra another body compartments is established for",0.9615384615384616
32057,clinical,Female,7.535986394557821,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,The reabsorption of all the salt and organic solutes as just described makes the tubule cells and tissue fluid hypertonic to the tubular fluid.,the reabsorption of all the start of any service just described makes the table cells and tissue fluid hypertonic to the TV left,0.375
148952,clinical,Female,9.766984126984129,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Unilateral renal dysplasia isfrequently discovered in newborn or infants as a flank mass.,natural renal dysplasia is,0.8461538461538461
148856,clinical,Female,11.21,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,The platelets change shape and thenundergo a complex secretory process termed the releasereaction.,The Blacklist change shape and then undergo a complex secretary process termed the release erection.,0.46153846153846156
148943,clinical,Male,7.984988662131518,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Alcohol consumption in combinationwith aspirin increases the latters ulcerogenic effects.,alcohol consumption in combination with a free agent,0.8
148926,clinical,Female,11.328979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"Lubrication reduces friction and facilitates insertion, minimizingthe risk of irritation or injury to the rectal mucous membranes.","lubrication releases fiction and facilitates in session, minimizing the risk of irritation or injury to the rectal mucous membranes.",0.4117647058823529
148944,clinical,Female,16.916984126984126,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"As keratinocytes are shoved upward by the dividing cells below, they flatten and produce more keratin filaments and lipid-filled membrane-coating vesicles.",as keratinocytes I showed up which by the dividing cells below are time element and it has been sealed,0.8095238095238095
148921,clinical,Female,12.600997732426304,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"When stress activates the sympathetic nervous system, these cells stimulate the cortex to secrete corticosterone and perhaps other corticosteroids.",when stress activists and sympathetic nervous system corticosterone and I have other corticosteroids,0.7368421052631579
148931,clinical,Female,13.877981859410433,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,cMonoclonal antibody therapy is currently being tried againstCD20 molecule of B cells in certain B cell leukaemias andlymphomas.,monoclonal antibody therapy is purchasing fight against 5201 South and 2nd East,0.8333333333333334
148904,clinical,Male,9.346984126984127,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Anemic hypoxia is due to anemia and the resulting inability of the blood to carry adequate oxygen.,Anamika hypoxia YouTube anemia and the resulting in a beauty of the blood to carry adequate oxygen,0.47058823529411764
148882,clinical,Female,14.136984126984125,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Up to 1 cases ofacute hepatitis may develop severe form of the diseasefulminant hepatitis and 5-10 of cases progress on tochronic hepatitis.,1 cases of acute hepatitis A form of the disease  what is the name of the Titus and 52 in offices for Gaston County,0.9545454545454546
148935,clinical,Female,16.32498866213152,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"While weak acids likephenobarbital pKa can be absorbed from the stomach,they are more readily absorbed from the small intestine because of the latters extensive surface area.",why we accept like without PK the matches extensive surface area,0.8846153846153846
148949,clinical,Female,11.578979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Prognostic significance of E-cadherin and -catenin in resected stage I non-small cell lung cancer.,Mystic significance of each test Ed Sheeran and dash Kittanning is receptive stage 1 non-small cell lung cancer,0.7857142857142857
148858,clinical,Female,15.442993197278913,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"Asian communities living in northern regions of the UK are at risk chapatis andother unleavened breads also reduce the absorption of vitaminD, as are elderly people living alone.",Asian communities in Northern regions of the address to Patty's and absorption is a elderly people living alone,0.6428571428571429
148853,clinical,Female,13.635986394557824,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Multiple Disseminated SclerosisMultiple or disseminated sclerosis is the most common ofthe CNS demyelinating diseases.,magical disseminated sclerosis sclerosis is the most common of the CNS diseases,0.6428571428571429
148948,clinical,Female,8.651995464852607,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"These have a total thickness of only m, just the diameter of a single erythrocyte.",these has a triple thickness of only and Justified M of a single eraser,0.5333333333333333
148862,clinical,Female,14.05498866213152,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,The classical example of granulomatous inflammation isthe tissue response to tubercle bacilli which is called tubercleseen in tuberculosis described below.,example of a chest inflammation is the tissue response to the chicken coop which is called to buy Kingston to buy tortoises described,0.8
148901,clinical,Female,9.868979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"During active reproductive life, the cortex is broadand constitutes the predominant component of the ovary.",reactive productive life  common the context is good and frustrated at the preacher woman to come over,0.9333333333333333
148972,clinical,Female,9.660997732426305,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,aminoglycosideplus a penicillinto treat septicaemiato treat mixed bacterial infections e.,to treat something similar to treat mixed bacterial infections,0.6
148849,clinical,Female,9.202993197278907,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"Posteriorly, the gracile and cuneate fasciculi of the spinal cord continue as two pairs of ridges on the medulla.",Christian Jack Russell and Jeanette pacifically of the spinal cord continue as tough as of which is on The Middle,0.5789473684210527
148916,clinical,Female,10.320997732426305,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"In addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.","addition to the densely packed collagen fibers, by blast",0.5625
46421,general,Female,7.020997732426304,,xhosa,4d6c78bdc218becf35e04cdb3f9873aa,"Incessant strike, minimum wage implementation worsen workers living condition in","incessant strike, minimum wage intimidation within wake a sleeping condition",0.7
148913,clinical,Female,5.788979591836735,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,The IM also serves as an attachment for several forearm muscles.,I am also serves as an attachment for several for a muscle,0.45454545454545453
148991,clinical,Female,8.888979591836733,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"Trastuzumab , one of the firstagents demonstrated to have clinical benefit in cancer therapy,is discussed below.",trust is met one of the first agents demonstrated to have clinical pharmacist intensive therapy is distance between,0.6875
148987,clinical,Female,8.772993197278911,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Regular insulin can begiven intravenously when emergency diabetes management is required e.,regular insulin can be given intravenously when emergency diabetes management is required.,0.4166666666666667
148876,clinical,Female,11.603990929705214,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"In the body, it behaves chemically like calcium, becoming incorporated into the bones, where it emits beta particles foryears.","in the body, it itches can cut it like ocean, becoming in converted into the current weight limits that a particle",0.7894736842105263
148871,clinical,Female,8.596984126984127,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Have a second caregiver in position to hold the patients headrmly on either side above the ears.,how is Beckham catching were in position to hold the patient had family on either side above ears,0.5882352941176471
88569,clinical,Female,2.29,26-40,tswana,4b108118419307dc3820721c32357709,pain and reduce comfort.,pain and discomfort,0.5
155942,clinical,Female,5.172993197278911,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Discard in appropriate container.,discard inappropriate container.,0.75
88354,general,Female,14.150997732426305,26-40,tswana,4b108118419307dc3820721c32357709,"Education, then having to choose a career, and fulfilling your 30-40 years of 8:00-17:00.","Haitian, then having to choose a career, and fulfilling your 30-40 years of 800 test 717 call Mark Zilla Zilla.",0.5714285714285714
155951,clinical,Female,5.32498866213152,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Offer mouth care to patient and facial tissue to blow nose.,awesome mouth care to patient and facial tissue to blow nose.,0.09090909090909091
157963,general,Female,2.7059863945578235,26-40,tswana,101f720b75b0cd1212b83389cd8e26fc,No night vigils are allowed.,no night visuals allowed,0.8
94737,general,Male,13.956984126984128,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,"What was not achievable politically, a government that has been in power for 16 years with all the resources, with all the paraphernalia of power was basically defeated and had to exit power.",what was not achievable politically all the paraphernalia of power was basically defeated and had to exit power,0.5454545454545454
155964,clinical,Female,7.207981859410431,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Looking ahead in the book to type 2 diabetes mellitus in section 17.,looking ahead in the book to type 2 diabetes mellitus infection 70.,0.3076923076923077
155953,clinical,Female,4.160997732426304,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Primary genital tuberculosis may occur rarely.,primary genital tuberculosis may occur really,0.3333333333333333
155944,clinical,Female,6.401995464852607,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,Patient tolerated procedure without adverse event.,patient tolerated procedure without adverse event.,0.16666666666666666
88634,clinical,Female,14.86498866213152,26-40,tswana,4b108118419307dc3820721c32357709,Their concentration is normallymaintained within well-defined limits unless the balance isdisturbed due to some pathologic processes.,their concentration is normally maintained within well-defined limits unless the balance is Disturbed due to some pathologic processes.,0.3125
156745,general,Female,14.035986394557822,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,"If youd like to try a new recipe to enjoy with your loved ones or guests this weekend, we recommend you watch the full video below.","if you'd like to try a new receipt to enjoy with your loved ones August this weekend, we recommend you watch the full video below.",0.19230769230769232
156714,general,Female,7.344988662131518,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,"Let me not forget to talk about the area boys, they are a different class of fun.","let me not forget to talk about the area boys, they are a different class of fan.",0.11764705882352941
