idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
524276,clinical,Female,3.186984126984127,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,mom independent with cares and bfing.,more'n independent beets it's geese and beef,0.8333333333333334
131817,general,Male,4.558979591836736,41-55,zulu,e0ef461d591a957edf96eeea86e86328,so why did you decide to be part of blood sister movie?,so why did you decide to be part of blood's sisters maurice questioned me,0.4166666666666667
20273,clinical,Female,8.195986394557822,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,c interferon- -2b elevates lymphocyte counts.,see in tafferon twill be in the raids he importsites count,1.8333333333333333
36983,clinical,Female,4.750997732426304,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,documentation promotes continuity of care and communication.,don't you mention the lady's continuing to of care and comunication and forethought,1.4285714285714286
128073,clinical,Male,11.301995464852608,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,"nearly 95 of them are benign and occur chieflyin young females, vast majority of them being benign cysticteratomas dermoid cysts.",nearly ninety five of them are bending and acute chief flaying the young females of us to my knowledge of them being bending sixty sevens to my sisters,0.95
495696,clinical,Male,3.9249886621315193,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,the rash resolved with the cessation of the drug.,it's besought it's heard of it's true,0.8888888888888888
670654,clinical,Male,6.145986394557824,26-40,efik,5b322fe6a40322537d0676035384f2ba,a preprocedure timeout was performed per hospital oluwakemi protocol.,a preposition of time otto's death the hospital of lutzen,0.8888888888888888
369344,general,Female,13.772993197278913,19-25,idoma,876461c73b7564055a034a27bf308e5c,"11 draw on 31/08/2026 between kumariya and kontagora sent both through, the latter as one of the best third-placed teams.",one life in one drew on tit's fists of o'er two thousand and twenty six between kamaria and pontagora sent both through homma it laters one of the best taught i think place seems to us,1.35
158908,general,Female,8.861995464852606,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,email dublin city council introduces low-rate parking for healthcare staff as free street parking ended.,mere dabblin's the child introduces his law rate parking or a health case's that is free street parking ended who's stop,1.0666666666666667
74206,clinical,Male,7.9629931972789105,41-55,zulu,e0ef461d591a957edf96eeea86e86328,divide this number by the number of doses used daily to ascertain how many days the dpi will last.,divide this number by the number of doses used daily to ascertain how many days that dipyae were lost.,0.21052631578947367
55220,clinical,Female,13.753990929705214,26-40,shona,225200c0d66c1f05be44b792aa43901e,the resulting hypertension may predispose patients to coronary heart disease if a prolonged course of rigorous glucocorticoidtherapy is employed.,the resulting high pretensions may prove despolisations to aeronautia's dizzies if a prolonged course of aragoras gluck or quoted therapy is employed a.,0.7368421052631579
41292,general,Female,12.833990929705214,,zulu,b47e5a51c6507bcafd99bee360ac2960,"according to unicef, nigeria is the top country in the world in terms of the number of zero dose children children who never received any single dose of vaccine since they were born.",according to you yourself nature is the best country in the world in the names of the number of zero's children who never lived any single toss of a thing since they were born,0.42424242424242425
530852,clinical,Female,3.6959863945578233,19-25,twi,83b618320eb2145a517b053668f525ec,the patient's platelets remained at baseline.,the patient's plateslets remained at bees lying,0.5
132058,general,Male,3.007981859410432,41-55,zulu,e0ef461d591a957edf96eeea86e86328,jeffrey is my water guy.,geoffrey is malay fore,0.8
21056,clinical,Female,10.142993197278912,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"duramorph, ms contin , which are less likely to produce euphoria because of their slow onset of action.",comma murramas commas and mescontins commas which are less likely to produce you for you are because of besso and such a faction who's the,0.9444444444444444
486551,clinical,Female,4.591995464852609,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,nonischemic cardiomyopathy ventricular tachycardia.,nannie's cammie's i'd be ashamed i'd believe intrigue's husky caddy,2.5
24124,clinical,Female,8.303990929705215,26-40,shona,225200c0d66c1f05be44b792aa43901e,spongy bone has much more surface area exposed to osteoclast action than compact bonedoes.,and you won't have much more if it's a little exposed to australia's action and on the one hand,1.0
74204,clinical,Male,11.946984126984129,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"thus, corpulmonale is the right-sided counterpart of the hypertensive heart disease described above.",thus comma cropole montrell is the right hyphen so it had come to parts of the hypertensive assysis describes above for,1.2307692307692308
405385,clinical,Female,5.64,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,the loading dose is cpvd where cp is the desired plasma concentration.,dilute in doses sepivide lye see p is the desire plus my concentration forestalled,1.0
4204,general,Male,9.698979591836734,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"hernn works with a mafia devoted to kidnapping and trafficking in persons, especially women who intended to prostitution.",handwalks with a matinee devoted to the not being untrafiting in parts one's comma especially may be intended to constitute a.,0.7777777777777778
60821,clinical,Female,6.780997732426304,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,every process that depends on atp depends on phosphate ions.,represses that depends on eighty p the pen's on was fate in,0.9
439790,clinical,Male,13.106984126984129,26-40,yoruba,69ce1a13f44fcfecf0b6fe4421bbf5ba,bernoulli phenomenon: refers to a pressure drop next to a constriction which sucks the mucosa of the ethmoids into the nose with subsequent polyp formation.,by noonephedameon alone the vassal pray'd draw near't with a constitution which socked democrates aye of the edmints in twitting notes with softer grunts bully formisher,0.84
538438,clinical,Female,7.74,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,clinical nutritiono: 34 21 wk cga bg on dol 21.,clinic on nutrition oh thirty four twenty one dublin k c g a b g on d o el tons one,2.0
31775,clinical,Female,8.414988662131519,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,"in addition, rifampicin and hydantoins markedly increase the metabolism of methadone and can precipitate withdrawal from methadone.",in addition commonly from pissing and hyde and twains makely increased them with the voices of mitterdon and conpresity to withdraw from mitterden foss to,1.1176470588235294
193640,general,Female,1.5049886621315194,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,groom: dpopsx,groom semi colon,1.5
521655,clinical,Male,8.18,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,allergies--nkarosneuro--pt received ativan mso4 versed and vecuronium in ew.,a lass's rural tee the receipts at one and a schoolful of verses and a worker's name in either of blue,2.111111111111111
158498,clinical,Female,9.963990929705217,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"there are some important differences in myelin production between the cns and pns, which we consider shortly.",there are some important differences merely in her action between us he added as a pierre ne's comma which he considered shortly whose dos,0.9411764705882353
139719,clinical,Male,9.125986394557824,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,these include the following: in the external ear aural otic polyps and cerumen gland tumours.,include the forlorn in the external year o'err'd o teek polyps and still amend lande chums,0.6666666666666666
141982,general,Female,7.285986394557821,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,apc presidential primary: oyetola congratulates tinubu over victory,a p s a presidential primer dot dot aye toller's the knobs of a virtuli,1.75
1049,general,Male,10.31798185941043,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,here is a 22 yr old food poisoning patient dasola adeyeye who presented to clinic at 11am this morning,here is a twenty two year old foot poisoning patients that's so like adairee who presented to clinic at eleven a m this morning,0.631578947368421
72630,clinical,Female,15.548979591836734,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"a broad spectrum of antibacterial activity makes third-generation cephalosporins important in the treatment of a wide range of infections including lyme disease, pneumonia, peritonitis, and sepsis syndrome.",a goodricksion of anti bactyria laxymy and extrade hypened denotions fell as sporting's importance in the treatment of a wide range of infections commerce including lime diseases commas mimonia commas peregromises commas and sepsy's gyndrum who so,0.9259259259259259
158536,clinical,Female,5.091995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,preventing pressure ulcers with the braden scale.,vincing pratt's houses with the flattened scale who's all,1.0
371075,general,Female,8.030997732426304,19-25,igbo,525caed7ff564a38404e15478ed91e69,"i am about to become your biggest shareholder and a member of your board, he said.",i am about to become you'll be asked sherreda and a member of your board kama he said forsaw,0.5
193599,general,Female,13.626984126984128,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,the collins store located a block north of civic center dr. 411 2nd ave. nw has been a landmark for more than 70 years.,the collier's store looked at a block nods of civic censor d er dot's four on one's second avenue not whist has been a landmark for more than seven years foster,0.75
92018,general,Female,3.9869841269841273,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,she also denied being quarrelsome or stubborn.,she also denied being quarrelsome or stubborn fully,0.2857142857142857
22857,clinical,Female,14.586984126984127,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,qxd 8610 8:10 pm page 634 aptaradocument the type and size of catheter removed and the amount of uid removed from the balloon.,cue x y ain't six one's a little eight ten p m page six hundred thirty four of several documents in the type and size of cadito removed and the amounts of new idea removed from the balloon,1.0869565217391304
158549,clinical,Female,11.511995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,wound healing: healing of skin wounds provides a classical example of combination of regeneration and repair described above.,warned him in healing of the skin wounds provided a classical example of confirmation of which in narration and repair described a bath for stop,0.7222222222222222
300602,clinical,Female,5.402993197278912,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,however it should be noted that there were several criteria in the b-06 study.,if it should be noted that the reefs and ramparts are in the peaks i think there's six studies,0.8571428571428571
194912,general,Female,7.470997732426302,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"already, del beccaros group, backed by the california revival pac which he founded, has found common cause with other recall organizations.",a ruddy belaker's crew backed by the military wavered back which he found it has found common causes with the evacual ogniscients,0.6190476190476191
158560,clinical,Female,11.506984126984127,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,it is important in drug elimination and also in several other biological processes including adaptation to extrauterine life.,it's important in drug elimination and also in other several biological processes common including adaptation to extra conditions uterine life will stop,0.6111111111111112
2773,general,Male,5.512993197278911,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,the company has an average rating of hold and a consensus price target of 8.,one of us one that he was talking to who was with him and who don't know it's,1.2
31508,clinical,Male,14.16498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"no blood return is noted upon aspiration: if medication lock appears patent, without signs infiltration, and normal saline uid infuses without difficulty, proceed with administration.",no blood returned if noted of one aspires and called on if meditation look up here's part incommer without sense of infiltration comma and almost a lancet lid in fuses without difficulty comma proceeded the administration forced,1.2
154041,clinical,Female,6.598979591836735,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,frequent subheadings and expected learning outcomes help students plan their study time and review strategies.,regrets upbradings and expectations at letting out comes helps to them planned at that items and reversed stratagems,1.0666666666666667
312243,general,Female,8.103990929705216,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"a multitasking, must-have product in your pillow talk arsenal.",here's a flask of pommer's moss i think i've got it he'll be no talk as long as the,1.8888888888888888
155286,general,Female,3.850997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"i present to you, the first single off my next album.",i present to you the followinga of my nix alban,0.5454545454545454
131862,general,Male,7.728979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,italian navy transport variant with folding rotors and tail boom . four built .,italian never becomes but variant with forets and tables. for built fore,0.7142857142857143
325931,general,Male,8.021995464852607,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,the implosion happened slowly.,me in a droll shone her horns smoothly hulls of,2.5
151633,clinical,Female,8.722993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,the spleen stops producing rbcs soon after but it continues to produce lymphocytes for life.,the spleen stops producing arbaces soon after comer but continues to produce loafers that's for life full,0.4666666666666667
199849,general,Female,3.060997732426304,19-25,yoruba,22801314f96aa004da223790fe5354a8,how do you scout for these talents?,odier's cards for these talents quail,0.8571428571428571
46421,general,Female,7.020997732426304,,xhosa,4d6c78bdc218becf35e04cdb3f9873aa,"incessant strike, minimum wage implementation worsen workers living condition in",insured and strait comma many a man's reached in limitation's whiss and weaker's live in condition and int,1.7
79092,clinical,Female,8.412993197278912,26-40,shona,225200c0d66c1f05be44b792aa43901e,"assess the patient for nausea, vomiting, and fever, which could indicate peritonitis.",is this the fashion from nausia karma for me to pommer and he for a comma which would indicate a period to me to myself or not,1.8333333333333333
563560,clinical,Male,6.100997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,will con't to monitor cv/respiratory status.,quiteigned to among itself see b raspberryly takes us,1.5
199814,general,Female,2.7139909297052154,19-25,yoruba,ebbbfb6361ff519f74e64b35ced55771,the movement is against non-free software that restricts the users rights.,and the first softer that we speak to use our rights,1.0
136509,clinical,Female,13.53,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,the initial sulfonylureas were introduced nearly 50 years ago and were derivatives of the antibacterial sulfonamides.,the initial sulphur nearly reass were introduced nearly fifty years ago and with derrievities of the antibatural southonnomites for stock,0.625
300631,general,Male,8.708979591836735,19-25,hausa,0073c489aa6cccdfc11831e144651b43,the hair tool extraordinaire is housing its iconic gold styler in a luxury vanity that will become the gift that keeps on giving.,the head's all that's changed now his house and it's gone it's the love and the luxury vanished all beyond the gift that gits on given for,0.9565217391304348
148913,clinical,Female,5.788979591836735,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,the im also serves as an attachment for several forearm muscles.,i am also serves as an attachment for several forearm muscles,0.2727272727272727
37182,clinical,Female,8.318979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,paired hybridization probes anneal to adjacent sites on the target sequence.,padded hypridisation proofs and dealt to edison's faith on the target's sequence foresaw,0.9090909090909091
48231,clinical,Female,7.612993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,falls can be prevented if the patient does not have to reach for items he or she needs.,all's can't be prevented if the patient does not have the reach for it simply or she meets foes,0.3888888888888889
514006,clinical,Female,5.473990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,p: advance to full feeds tomorrow at 2pm if bld.,the people called the man a prussian and he's the one who uttered me and if he can't be,1.8
153857,general,Female,5.606984126984127,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"im one minor medical emergency from having nothing, emi said.",one minnor med of her imaginary from having had the incommer immessate full store,1.2
515299,clinical,Female,7.634988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,social: mom in to visit and also called x 1 updated by this rn asking appropriate questions.,i don't realise it i don't actually i am getting but it's arran that's getting up a good question,1.1176470588235294
402008,clinical,Female,5.171995464852609,19-25,ebira,55c6b083d8323e1ac3a434867f24fb97,the following tests are commonly in use: i.,the following verses are commonly in use forlorn i don't,0.625
407001,clinical,Female,6.727981859410432,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,an infant with moderate dehydration has demonstrable physical signs and symptoms.,in fact he more dreaded the hydations had the most dreadful physical size and symptoms was stopped,1.3636363636363635
463132,clinical,Female,4.163990929705215,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,it is a rare disease which affects females more than males.,it is the roads as is which afore whom is well and means for still,1.0909090909090908
31867,clinical,Female,4.046984126984127,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,pentamidine isethionate results in lower cure rates in t.,and to me vane as if he'dn't liszt's in lower cure it's so thee,1.2222222222222223
149588,clinical,Male,3.9049886621315193,19-25,luganda,6010096d3a45fb9845fe075347b67a25,it is already described on page 576.,it's already discribeds and page five hundred seventy six four tor,1.4285714285714286
142011,general,Female,8.572993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"by 31 december 1991, all organizations and departments of the soviet union stopped working.",by the tonic somnernassin lent to andcomer or organisations and deportments of this overturning stopped to the king or sta,1.2142857142857142
194748,general,Female,13.880997732426303,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"in 2022, the use of artemisinin, dihydroartemisinin, artemether, artesunate antimalarials were prohibited in buguma and wukari by okeke nnanna the current nafdac dg",pinched in to those of the german in the aerode at the museum at tanya a tessinate and ten mararials were provided in bogoma and one who carried by oca and nana the current and air of the essayed teaching,1.391304347826087
9686,clinical,Female,7.813990929705215,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"when blood vessels of the skin dilate, warm blood flows closer to the body surface and loses heat to the surrounding air.",lad my soul's of his impalints whom one blood flows close to the boy's saphys and loses heats to the surrounding airfuls,0.5454545454545454
82000,general,Male,4.630997732426303,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,each round was a guessing game.,each round was a guessing game who's look,0.5
79073,clinical,Female,4.740997732426304,26-40,shona,225200c0d66c1f05be44b792aa43901e,maintenance of membrane potential.,the maintenance of a numbed porter was stopped,1.5
193842,general,Female,11.972993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,patient's family members ilochi and bolajoko showed up to the abonnema ward this morning looking for adaiba who passed away last night at owo clinic.,patients from the hospitals inlotti and bolagico showed up to their avonlea ward this morning looking for a deer who passed the way last nights as arsenic fuses,0.64
253554,general,Female,5.432993197278911,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,raccoons that live in captivity can survive up to 20 years.,records that lived in captivity can't survive up to twenty years or so,0.6363636363636364
34923,clinical,Female,6.345986394557822,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"if an nsaid is required as adjunctive therapy, the lowest effective dose should be used.",and alfred is required as adetive but i picked coma the law as the figures dozed obedient forsworn,1.0
445258,clinical,Male,6.268979591836735,19-25,yoruba,c40148291b4da5563efe718184ce003c,"this rare condition is seen in approximately 1 in 70,000 deliveries.",misery condition is seen in approximately one in several tons of deliverance,0.6363636363636364
148944,clinical,Female,16.916984126984126,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"as keratinocytes are shoved upward by the dividing cells below, they flatten and produce more keratin filaments and lipid-filled membrane-coating vesicles.",as carried asides are shoved upwards by the dividing cells below common a flattened and sometimes more tortine filaments and lepid high fen field membrane high fen coating recacles,0.8571428571428571
31549,clinical,Female,12.238979591836731,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,example:cross-reaction between certain coxsackieviruses and islet cells antigen glutamic acid decarboxylase.,examples include gross reactions between certain coxic impulses and as that soul's antigently timic essaye descas accelis,1.2727272727272727
92004,general,Female,8.318979591836735,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,3rd class 1951 - for the development and commercial production of seamless pipes of large diameter,third class nineteen fifty one heightened for the dilutement and the commission of production of single pipes of large diameter,0.625
80477,clinical,Female,14.348979591836734,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,"also note the patients current temperature, most recent hemoglobin level, and current respiratory rate.",for notes the page's herring's tempted a man's most he will go to a level comer and her interest's beretry rates.ped,1.2857142857142858
135335,general,Female,11.531995464852605,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,baby oyedapo was given facial cpap by dr. onusoreze on dikenna ward.,baby oriental was given facile c p a p by doctor ossa rassy on deacon's ward,0.9166666666666666
85287,general,Female,8.394988662131517,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,the zoos social media will continue to highlight animals through its meet the neighbors campaign.,there's the lost it was shortly gerald continued to harelade's animals through its midst the neighbors campaigned for some,0.8
199772,general,Female,5.88,19-25,yoruba,22801314f96aa004da223790fe5354a8,"it took nearly eight hours to extinguish the fire, officials said.",it took nearly eight hours so as to reduce the fare a comma or if you shall set for storo,1.1818181818181819
465554,general,Female,15.84498866213152,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,"the chemists at olugbah bus stop, kilifi sell quinine, quinidine, chloroquine, amodiaquine, and mefloquine to treat malaria",the captain's at olivia post of comma he if he's sil quen a comma quen adae homma plural queen comma and more the queen's comma and we'll look in to treats my dear,1.7058823529411764
311088,clinical,Female,8.160997732426305,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,they are then phagocytosed by re cells and iron stored as ferritin and haemosiderin.,they are then fagositicized by arrieasals and ion stored as for a fiend and him was citrin,0.7142857142857143
94707,general,Male,8.486984126984128,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,i came from a family of teachers both my father and mother are teachers in ondo state.,i came from a family of teachers both my father and mother are teachers in all state schools,0.17647058823529413
142736,general,Male,9.653990929705216,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"while nothing of note actually happened in those videos, it was simply dope to see reeves return to the role that made him an international star 20 years prior.",while nothing of note of course happened on those vigils comers if you are simply looked to sylvie's who turned to the role of magdalen and he donned mister conde's priere foret,0.7241379310344828
149834,general,Male,2.6709977324263043,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,it is an oceanic climate.,it isn't a sheeny cried mantel,1.0
492400,clinical,Male,11.300997732426303,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,a non-trough digoxin level was 4.2 on the morning of discharge likely based on an extra dose of digoxin given in the morning of discharge.,and nottrothed to josie levy who was four points to on the morning of this likely based on extras of the josing given in the money of discharge,0.68
687206,clinical,Female,5.070997732426304,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,rr 20's-50's with baseline sc retractions.,restrictuate twenty to fifty seconds with beslants of costs by retraction,1.6666666666666667
154624,general,Male,8.57798185941043,26-40,sotho,134197c3d11b1eebd447ae0843314a53,this is the reason why all hausa land today are under fulani emirs but the kanuris are under shehus.,this is the reason why all a house a land to thee and affluently it gives but the knat's aunder's,0.6842105263157895
139678,clinical,Male,11.191995464852608,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"in addition to the densely packed collagen fibers, it exhibits branching elastic fibers and more fibroblasts.",in addition to the densely packed collision of irma's comma it exhibits brent's elastic fibres and the more fibre blasts who's to,0.6875
676489,clinical,Male,16.547981859410427,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,"a t-cell line from a was patient contained two independent dna alterations, a constitutional frameshift mutation, also present in peripheral blood leukocytes from the patient, and compensatory splice site mutation unique to the cell line",it's the same lad for it's a new heir's ambition and tends to independent daily alterations the consequences of a friend's succession or so present and partly fulfilled blood because of the traditions and propensities to playside's traditional innings to the servant,0.9714285714285714
400627,clinical,Female,11.746984126984124,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,"ventricular pressures continue to rise until they exceed those of the aorta and pulmonary artery, causing the aortic and pulmonary valves to open.",i venture to declare consonants to rise on to the excisals of the ault that amphilomanae uttered homer was in the iletic of the narvass opus fusto,0.9565217391304348
156727,general,Female,8.730997732426303,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,wishing a very happy birthday to the duchess of sussex today they posted.,wishing a very happy bet they to the ditches of saracen's eggs to day they posted.,0.5384615384615384
148935,clinical,Female,16.32498866213152,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"while weak acids likephenobarbital pka can be absorbed from the stomach,they are more readily absorbed from the small intestine because of the latters extensive surface area.",while weak acids like phyropa retal p k a can't be absolved from the stomach common they are mostly absorbed from the small interstices of the latter's extensions of his eyrie,0.7692307692307693
128908,general,Male,12.531995464852605,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"the police charged sangodoyin with fraud and theft, offences punishable under sections 3909 and 419 of the criminal code laws of oyo state 2000.",the police charged a good deal in with fraud and taft to commer offenses punishable an intersection to the thousand amends in nine and four hundred to nineteen of the criminal court laws of all the states two thousand forged,1.125
154717,general,Female,13.23498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"from ocean photographers, surfers and tourists trying to have fun at the beach, these gripping testimonies reel viewers in and make them never want to step foot in an ocean again.",from ocean for talk of first commerce sofas and tour'rs trying to find at the beech comber these gripping testimonies real viewers in and make them never want to step foot in an ocean again full stock,0.4838709677419355
684562,clinical,Female,3.836984126984128,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,suctioned nares once for mod amt white secretions.,sock chandler's was for most a man's wife acquisitions,1.0
24194,clinical,Female,16.000997732426306,26-40,shona,225200c0d66c1f05be44b792aa43901e,"however, these classic stagesseen in untreated cases are found much less oftennowadays due to early institution of antibiotic therapyand improved medical care.",however on these classic stages the intreted cases are found much less often nowadays due to the introduction of antibiotic paraphrase and improved medical key oft of,0.6363636363636364
4126,general,Male,3.4159863945578235,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,the following sentences illustrate the usage:,the following sentences he last addressed to you said callon,1.1666666666666667
193696,general,Female,14.20498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"fred did not enjoy his best evening in midfield and lacazette capitalised on his hesitancy, racing through and playing on for aubameyang to bend a shot just wide.",freye did not enjoy his best evening in medfield and a week's capitalized on his hesitancy comer racing through and playing on a foe of bamyan soaked a shutter's light fussy,0.5357142857142857
128902,general,Male,5.872993197278912,19-25,isixhosa,c2e3a5a0ade9d5c5aad7a51452254ad4,"a free kick is a kick awarded to the other team because of a foul, which is committed by another player.",freaky is a kick owed it to the other team because of a far corner which is committed by another player fullytop,0.42857142857142855
158470,clinical,Female,8.180997732426304,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,the following steps are involved at the molecular level which are schematically illustrated in fig.,the following steps are involved at the manicula level which are schematically illustrated in fig for no,0.26666666666666666
4775,general,Male,16.17498866213152,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,"on april 28 , 2014 , apple initiated an out of warranty recall program to replace any failing power buttons of iphone 5 models which were manufactured prior to march 2013 at no cost .",april twenty eighth two thousand years in comers and prodigins she did and out of words in recalling her to release any feeling bower buttons of ice on my knowledge which when my thoughts were too much two thousand ordeted at no cost,0.9428571428571428
154769,general,Female,11.131995464852608,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,"date: sunday, july 10, 2022.",date colin sunday comma july tenth comma two thousand and twenty two.,2.2
37014,clinical,Female,3.9869841269841273,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,tape the fingers and forearm to the arm board.,take the fingers and forearm to the on board first,0.4444444444444444
465559,general,Male,11.463990929705217,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,buhari should fulfil his promise and pursue the safe return of all the remaining chibok girls and other abductees in the country by whatever means.,gladys you fulfill his promise and posuit the safe return of all the remaining chipodegals and adverbalties in the country by what the vennets boasted of,0.52
157787,general,Female,7.713990929705216,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,mubangee had a spell requiring bagging during their nilan joof session yesterday.,bangy had a spell requiring baggy during the island jock the fishing yesterday,0.6666666666666666
65751,general,Female,6.714988662131519,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,according to tim todays about to be one of the best days of my life ive never been more ready to take this step.,a moment it seemed there's about a month of the best days of my life i've never been more beautiful,0.5833333333333334
79959,general,Female,3.5829931972789115,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,he called this procedure epoch.,he called this procedure epoch lost,0.4
149871,general,Male,14.200997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"and while the mental health risks for older people in isolation have been well-documented, dr cara wong from the health lodge in byron bay has observed a more surprising local trend.",and while the men toil'd it's follow'd that upon a selection have been a regiment in homm'r doctor carr'd one from the head of ogilvy's bee as ups't i must appraise thee of a grant,0.9032258064516129
4956,general,Male,8.12498866213152,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,"following his victory at the poll, aregbesola served as commissioner of works and infrastructure under tinubus administration in lagos state.",olenin's victory at the poke of my arbaces the lasser's commised enough walks and the fresh fracture under's in the boot's ad mistress's illegality who's that,1.1
689528,clinical,Female,2.261995464852608,26-40,yoruba,ee2868f4db6309a64fff5659e36f4448,encourage pt family involvement.,courage patience from me and odin,1.5
31493,clinical,Female,11.625986394557824,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,histamine stimulates gastric acid secretionthrough an effect on h2 -receptors of gastric parietalcells.,his demands stimulate the castric acid secretion through an effect on each two receipts of gastric parietal souls,0.9230769230769231
333318,clinical,Female,4.142993197278911,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,ere are varying degrees of severity it is usually unilateral.,a vary in degrees of severity it is generally in a latch of which,0.9
