idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
193122,general,Female,10.590997732426304,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"He also said new witnesses would set a new precedent for both how the House and the Senate approach impeachment proceedings.
",he also said new witnesses will set a new precedent for both how the house and the senate approach impeachments proceedings foo,0.3333333333333333
530921,clinical,Female,3.356984126984127,19-25,twi,83b618320eb2145a517b053668f525ec,Will stop levoflox to start cipro allergy.,we will stop level flocks to start sepral alerge,0.8571428571428571
139682,clinical,Male,8.946984126984127,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,The prevalence figures for inherited diseases in which a single gene is the major factor are listed in Table 16.,the prevalence figures for inherited diseases in which a single gene is the major factor are listed in table sixteen,0.15
154928,general,Female,4.446984126984127,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Strikes: The player gets three strikes before they are out.
",the player gets three strikes before they are out,0.3
601270,clinical,Female,8.698979591836734,19-25,idoma,fb9d4e87c3fb7e3684a9ed07ecd7f15c,Infant remains in NC 200cc flow FIO2 25-30%.,infant remains in n c two hundred c c flow f i o tw twenty five to thirty percent,2.0
464655,clinical,Female,6.391995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,The consent is checked and the patient encouraged to ask questions about the procedure to allay fears.,the conscipt is checked and patients encouraged to ask questions about the procedurre to efea's fysteral,0.4117647058823529
670642,clinical,Male,8.663990929705216,26-40,efik,5b322fe6a40322537d0676035384f2ba,Ativan and Benadryl dc'd d/t MS changes.,tvan and thenadril dc d t the t m exchanges,1.2857142857142858
82634,general,Female,8.92,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,The university campus received a B grade from the Sustainable Endowments Institute on its College Sustainability Report Card for 2011 .,the university campus received a bgrade from the sustainable endowments institute on its college sustainability report card for twenty eleven full stop,0.6666666666666666
140136,general,Male,4.280997732426304,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"Enjoy an awesome weekend
",enjoyed an awesome weekend,0.25
720566,clinical,Male,1.434988662131519,19-25,tiv,54579c164b600049fe37c6e11e7343a4,Meds on Admission :,meds on admission,0.75
728042,clinical,Male,5.610997732426304,,bassa-nge/nupe,652cb30b3304739ac346a549d2c6d4de,Somatic mutation in this gene is an early event in colorectal tumourigenesis,sumatic mutation in this gene is an early event in chlorrecto sumory genesis,0.3333333333333333
615721,clinical,Male,5.482993197278912,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,Titrate insulin drip Maria Akumjeli protocol.,tight trad in sulin drip maria okomejelli protocol,1.1666666666666667
151760,general,Male,4.362993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"It only grew to its current meaning in the 19th and 20th centuries.
",it only brot to its current meaning in the nineteenth andor twentieth century s gool stap,0.6923076923076923
510772,clinical,Male,9.263990929705216,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,"Thus, people with ALD and AMN may have subclinical partial adrenocrotical insufficiency",thus people with ald and amn may have subclinical partial adrenoclogical insufficiency,0.3333333333333333
50290,clinical,Female,15.913990929705214,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Less often, the patient develop scarcinoid-like syndrome, probably due to production of kinins or prostaglandins by the tumour.",less often comma the patient develops procinoid dash like syndrome comma probably due to production of kiings or prostacylitins by the tumur full,0.7222222222222222
1016,general,Male,8.63498866213152,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"11 As black men, do we need to prove that we are as intelligent as white men?",eleven as black men do we need to prove that we are as intelligent as white men question mark,0.35294117647058826
155421,general,Female,9.406984126984126,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"Shock other Assessment: Weejarmee Arbassee initially admitted for low BP.
",shock auther assessment semicolon we jamei abasei initially admitted for low b p full stop,1.1
156459,clinical,Male,4.122993197278912,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,They share common uses and toxicities.,they share commonities and taxes taes fo ste,1.1666666666666667
180917,general,Female,7.402993197278912,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,"The prime minister is a member of parliament and serves a five-year term.
",the prime minister is a member of parliament and serves a five hypen year term boster,0.46153846153846156
158458,clinical,Female,13.603990929705214,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,Nuclear DNA carries the genetic information that is passed via RNA into the cytoplasm for manufacture of proteins of similar composition.,nuclear dna carries the genetic information that is passed via rna into the cytoplasm for manufacture of protein of similar composition forop,0.2857142857142857
149550,general,Male,5.630997732426303,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Barca were once reported to have contemplated activating an 111m release clause.
",baka once reported to have contemplated activating a hundred eleven million claws full stop,0.75
92894,clinical,Female,3.8869841269841263,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,The distal expansion is the lateral malleolus.,the distall expansion is the tteral maleulus fulltop,0.7142857142857143
609410,clinical,Female,5.94,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,Xray obtained demonstrating hyperexpansion of lungs UVC good placement UAC T6.,actually obtain demonstrating hyper expansion of long u vc good please ment you a cctc,1.0909090909090908
94720,general,Male,9.410997732426305,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"Indeed, wild turkeys and ruffed grouse will coexist and continue to thrive as we get out and enjoy the great outdoors.",indeed comer while turkies and roof grows we querzist and continue to drive as we get out and enjoy the great outdoors f stop,0.5714285714285714
149512,general,Male,13.745986394557823,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Jessica Alston, a North Miami resident and former city council candidate, has been one of the plans most vocal opponents, arguing that black business owners and residents could suffer.
",jessica alston a notorth miami resident and former city council candidate comm has been one of the plan's most vocal opponents comm arguing that black business owners and residents could suffer,0.3448275862068966
199809,general,Female,3.37,19-25,yoruba,22801314f96aa004da223790fe5354a8,"The general manager is Ray Thomas.
",the general manager is gy thomas fullstop,0.6666666666666666
156783,clinical,Male,8.391995464852608,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"It is also characterized by long-term complications affecting the eyes, kidneys, nerves and blood vessels.",it is also characterised by long term complications affecting the eyes kidneys nerves and blood vessels,0.4666666666666667
135349,clinical,Male,6.257981859410433,41-55,zulu,e0ef461d591a957edf96eeea86e86328,ii) Increased intraluminal pressure due to prolonged upright posture e.,increased interluminal pressure due to prolonged upright posture fullp,0.4
684629,clinical,Male,11.692993197278913,26-40,yoruba,51edc3551daa12632c5dcc092cb08817,3: fen current weight 1980gms no change from previous shift.,three food electrolyte and nutrition current weight one thousand nine hundred eighty grams no change from previous shifts,1.2
139648,clinical,Female,7.972993197278911,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"In fact, glucocorticoid administration is the most common cause of drug-induced osteoporosis.
",in fact glucocotuquid administration is the most common cause of drug indus osteoporosis,0.5
61092,clinical,Female,9.311995464852608,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"The energy released by this process activates the head, which cocks into an extended, high-energy position.
",the energy released by this process activates the head which cogs into an extended high energy position,0.4375
154821,general,Female,7.684988662131518,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Onyenyeaka Amara reports that he has been eating and drinking well in Abakaliki except for today.
",bineka amara reports that he has been eating and drinking well in abakaliki except for today,0.25
333282,clinical,Female,6.941995464852607,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"7Mixed dissociativeconversion disordersCombination ofdisorders speciedin F44.
",seven means dissociative conversion disorders combination of disorders preceivee f for fuo,2.0
198562,general,Female,8.738979591836735,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,"No. The company says they follow the Federal Communications Commissions guidelines on violent or obscene speech.
",no for stop the company says it follows the federal communications commission's guidelines on violence or obstcene speech,0.75
92016,general,Female,6.373990929705213,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"The atmosphere also contains water vapour, water in the gaseous state.",the atmosphere also contains water vapor coma water in the gaseal state full,0.5454545454545454
156515,clinical,Male,6.297981859410433,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,"Thus, the next three processes are classified as carrier mediated transport.",com the next three processes are classified as karria hyphen mediated transport food stop,0.5454545454545454
154863,general,Female,7.220997732426302,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,"When you get older, you start waning people to like you.
",when you get older koma you start wanting people to like youull stuf,0.5454545454545454
151594,clinical,Female,7.45498866213152,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Describe some ways in which cytotoxic T-cells destroy target cells.,describe some ways in which cytotoxic t cells destroy target cells full stop,0.6
515300,clinical,Female,5.413990929705213,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Current wgt: 1695gms incr.,current weight one thousand six hundred and nety five punds for imprisonment,3.0
324335,clinical,Male,3.181995464852608,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,in myelinated nerve fibers.,in mylinated na fibres full stop,1.25
149995,clinical,Female,7.563990929705215,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The only clinical use for ethosuximide Zarontin is in the treatment of absence epilepsy.,the only clinical use for etherzuxsymide zerantin is in the treatment of absence epilepsy fulltop,0.35714285714285715
55223,clinical,Female,6.411995464852607,26-40,shona,225200c0d66c1f05be44b792aa43901e,Chapter 55: Biopharmaceuticals and gene therapy.,chapter fifty five biopharmaceuticals and gene therapy f,1.0
151570,clinical,Female,16.462993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Patients who are unable to lift themselves onto the bedpan or who have activity limitations that prohibit the required actions can be assisted onto the bedpan in an alternate manner using these actions: 1.,patients who are unable to lift themselves onto the bedpan or who have activity limitations that prohibit the required actions can be assisted onto the bedpan in an alternate manner using these actions i f,0.11764705882352941
154318,clinical,Female,14.288979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,von-Hippel-Lindau VHL disease is a rare autosomal dominant disease characterized by benign and malignant tumors of multiple tissues.,on  hypel dash window v hl disease is a lele autosomre dominant disease characterized by beginning and immagnant tumors of mch potissues full stock,0.7777777777777778
156738,general,Female,6.99498866213152,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,"Social and cultural activities were handed to the Council of Europe to avoid duplication.
",social and cultural activities were handed to the council of europe to avoid duplication,0.2857142857142857
148858,clinical,Female,15.442993197278913,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"Asian communities living in northern regions of the UK are at risk chapatis andother unleavened breads also reduce the absorption of vitaminD, as are elderly people living alone.
",asian communities living in northern regions of the uk are at risk chaparties and other unleavened breeds also reduce the absorption of vitamin d as our elderly people living alone,0.35714285714285715
513575,clinical,Female,7.348979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,RR16-22 SpO296-98%.,prespiration rehad sixty two twenty two s po two ninety six to ninety two precent,7.5
63332,general,Male,7.665986394557822,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,There are no quarantine facilities for those who do test positive in the city.,there are no quarantine facilities for those who do test positive in the city pull stop,0.2857142857142857
725183,clinical,Male,2.0389795918367346,26-40,tiv,68c912cee40b7629d5ceed55645c763e,Family study of a further case,family stordy of his father se,0.8333333333333334
154313,clinical,Female,11.848979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Above the therapeutic range, tremor coarsens, diarrhoea becomes more severe and ataxia and dysarthria appear.",above the therapeutic range coma tremo cocense coma diarrhea becomes more severe and the ataxia and didiciathrea appear full,0.7333333333333333
19060,clinical,Female,7.8579818594104305,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,"Even if we usually cannot consciously control the ANS, it is clear that the mind does influence it.",even if we usually cannot consciously control the aenc coma it is clear that the mind does influence it full stop,0.3333333333333333
267185,general,Female,8.631995464852608,<18yrs,yoruba,ca9f0c30d15fc0a286d91c358c26812e,"Pt Ifenna left hospital Damaturu with his wife Izukanneji and their child Chiherebama
",patient ifena left hospital damaturu with his wife isukaneji and their child shi here bama,0.5384615384615384
16048,general,Male,4.537981859410431,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,She has a hard time expressing them because he is always surrounded by other girls.,she has a hard time expressing them because she's always surrounded by hoda gats full stop,0.4666666666666667
87684,general,Male,9.74498866213152,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,"Nine new cases of COVID-19 have been recorded in New South Wales over the past 24 hours, none of which are locally acquired.",nine new cases of covid hypen nineteen have been recorded in new south wales over the past twenty four hours comon none of which are locally acquired full sto,0.6086956521739131
625999,clinical,Female,2.990997732426304,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,Right groin site unremarkable as noted.,right growing site unremarkable as notic,0.5
30559,general,Female,16.570997732426306,19-25,yoruba,b95096bdee357def0b2d9c2edcb89b6e,"So even, or perhaps especially, in these uncertain times, ultraluxury S.U.V.s are drawing the well-heeled buyer.",,1.0
32057,clinical,Female,7.535986394557821,19-25,kinyarwanda,2933056cad6a95223c3d373c4a7b9a66,The re-absorption of all the salt and organic solution as just described makes the tubule cells and tissue fluid hypertonic to the tubular fluid.,the reabsorption of all these sort organic soluts just describe mixed the tubule cells and tissue flot hyper tning to the tubular fl,0.5416666666666666
155730,clinical,Male,5.024988662131519,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,Do not tilt the head if the patient has a cervical spine injury.,do not tourt the head if patients has cerical spine injury wholl stop,0.6923076923076923
135168,clinical,Female,11.078979591836736,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"If the patient cannot identify him-or herself, verify the patients identification with a staff member who knows the patient for the second source.",if the patient cannot identify him hyphen or herself coma verify the patient's identification with a staff member who knows the patient for the second source,0.34782608695652173
466741,general,Female,5.49,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"For those leaders, the political office was not sacrosanct.
",for those leadersma the political office was not sacrocince fottop,0.4444444444444444
349147,general,Female,13.698979591836734,19-25,igbo,ea0ef4585422a487d07b6b232d2865dc,"ASUU and bodies like it should arouse Nigeria to the consciousness that vocational and technical education would not just make millions of youths more productive but also unlock the countrys potential for growth.
",asu and bodies like it should arouse nigeria to the consciousness that vocational and technical education would not just make millions of yes more productive but also unlock the country's potential for growth,0.15151515151515152
510766,clinical,Male,3.112993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,changed to amio PO today.,changed to amo p o today,0.8
131820,general,Male,16.793990929705213,41-55,zulu,e0ef461d591a957edf96eeea86e86328,The Committee further said there is an urgent need to restore the confidence of foreign partners and investors by saving the criminal justice system from total collapse and averting future disaffection with criminal justice institutions.,the committee further said there is an urgent need to restore the confidence of foreign partners and investors by saving the criminal justice system from the total collapse and averting future defections with criminal justice institutions,0.14285714285714285
149948,clinical,Female,8.02,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Atropine and scopolamine produce responses lasting several days when applied directly to the eyes.,atropine and scopolemine produce responses lasting several days when applied directly to the eyes full stop,0.35714285714285715
300656,clinical,Female,3.3749886621315195,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,There is severe calcification of mitral annulus.,there is severe classification of mutual annuls fll stop,0.8571428571428571
136576,clinical,Female,4.450997732426304,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,negative chronotropic.,negative chronotropies full stock,1.5
52030,clinical,Female,3.361995464852608,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Exposing the far arm and washing it.,exposing the firearm and washing it full stop,0.8571428571428571
24220,clinical,Female,3.2749886621315194,26-40,shona,225200c0d66c1f05be44b792aa43901e,secondary structure.,secondary structure full stock,1.5
3115,general,Male,4.143990929705216,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"He started studying at age of five, which was early at that time.",he starts stoding at the age of five ka which was earlier that time sto,0.7692307692307693
159833,general,Male,12.876984126984128,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"This team is not to be mistaken for the similarly named team The Royal Kangaroos of Jonathan Boyd and Norman Frederick Charles III
",this theme is not to be taken for the similarly named theme the royal kangaroos of jonathan boyd and noman frederick charles t,0.5652173913043478
50199,clinical,Female,13.823990929705214,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Inherited breast cancer constitutes about 5-10 cases, it tends to occur at a relatively younger age and more often tends to be bilateral.",inherited breast cancer constitutes about five to ten cases hoa it tends to occur at a relatively younger age and more oftends to be the lateral foodt,0.4782608695652174
590819,clinical,Male,9.32,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,Stable moderate pericardial effusion and stable bilateral pleural effusions with associated basilar atelectasis.,stable moderate pyricardial efficient and stable bilateral pural efficiens with associated bazilla atalctses,0.5384615384615384
63393,general,Male,16.726984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"With a situation such as a bear roaming the course in its natural habitat, we basically dont interfere unless it becomes a dangerous situation for players and caddies and anyone else.",with a situation such as a beer roaming the cosse in its natural habitat we basically don't interfere unless it becomes a dangerous situation for players and candies and anyone else full stop,0.2903225806451613
728038,clinical,Male,4.5889795918367335,,bassa-nge/nupe,652cb30b3304739ac346a549d2c6d4de,Screening for carriers of Tay-Sachs disease among Ashkenazi Jews,screening for carriers of the sax disease among astanazi jews,0.5555555555555556
135848,clinical,Female,10.254988662131518,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"Eventually, healing by fibrosis and collagen laying takes place.",eventually coma healing by fibrosis and collagen laying takes place full stop,0.5555555555555556
510781,clinical,Male,4.434988662131519,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,OFF FENTANYL GTT AND TOLERATING WELL.,offantile gtt and tolerating well,1.0
55246,clinical,Female,8.192993197278911,26-40,shona,225200c0d66c1f05be44b792aa43901e,Johns wort and may play a role in its sleep enhancing and antidepressant effects.,johns watt and may play a role in its sliep enhancing and anti depressant effects full stop,0.5714285714285714
345322,general,Female,5.2779818594104295,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,"Meanwhile, the President, Major General Muhammadu Buhari retd., has appealed to ASUU to consider the plight of students and call off the ongoing strike.
",meanwhile com my pstan k my meet muhamd the buhaari reti  commanhs afs to ask kosid ps to stay the wollow the mue,0.9583333333333334
166685,clinical,Female,4.520997732426304,19-25,edo,b863c748d0f5476f502aa44b956c49b4,Heart rate was mostly sinus brady cardia with periods of junctional rhythm.,hatrate was mostly sign as brad the cardiau periods of junctional rydm fusto,0.75
84892,clinical,Female,9.543990929705217,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Document the time that the patient returns from PACU to the surgical unit.,docummend the time that the patient returns from the post anaesthesia care unit to the surgical unit full stop,0.6923076923076923
154923,general,Female,1.0349886621315192,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"Just watch out.
",we just to watch out,1.3333333333333333
684631,clinical,Male,11.170997732426304,26-40,yoruba,51edc3551daa12632c5dcc092cb08817,Surgery is health care proxy and spoke with social worker Ahgra today about possible options for rehab for ETOH abuse at discharge.,soldery is ethqe proxy i spoke with social worker agra today about the possible options for for internal abuse or discharge,0.45454545454545453
172700,clinical,Female,11.38498866213152,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,"These include reduction of caffeine and alcohol, which are dehydrating and promote laryngopharyngeal reflux, proper hydration, and elimination of vocal abuse behaviors.",these include reduction of caffeine and alcohol comma which are degrating and promote laringo pharinggia reflus comma proper agration comma and elimination of vocal abuse behaviours foster,0.5454545454545454
65226,general,Male,8.11498866213152,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,"Close contacts have been tracked and are under medical observation, added Prof Whitworth.",close contacts have been tracked and are under medical observation comma added professor whitewath full stop,0.5384615384615384
94859,general,Female,10.632993197278912,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"This comes amid unverified reports on the Internet alleging that the actress was hospitalised due to a mental illness.
",this mes id unverified report on the internet alleging that the actress was hospitalized due to a mental illness for stop,0.47368421052631576
149552,general,Male,2.866984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"P.S. The names may not be spelt correctly.
",postscript the names may not be spelled correctly full stop,0.75
158585,general,Female,6.481995464852608,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,"During the curfew travel on public streets and gathering in public places is prohibited.
",during the curfew travel on public streets and gathering in public places is prohibited full stop,0.2857142857142857
153827,clinical,Female,12.601995464852608,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,APPLY WHAT YOU KNOW! How does the structure of a nerve compare to that of a skeletal muscle? Which of the descriptive terms for nerves have similar counterparts in muscle histology? As we saw in section 12.,apply what you know how does the structure of a nerb compared to that of a skeletal muscle which of the descriptive terms for nerbs have similar counterparts in muscule histology as we saw in section twelve,0.3783783783783784
88441,clinical,Female,3.476984126984127,26-40,tswana,4b108118419307dc3820721c32357709,An anion meets a cation.,an annuon mid cation pull sto,1.2
166620,clinical,Female,5.45,19-25,edo,b863c748d0f5476f502aa44b956c49b4,MRI sagittal T2 image of the knee showing a displaced bucket handle lateral meniscus tear arrow.,m ariety too majordnition a displayboket gulateral nuscosity andfusta,0.9375
153854,general,Female,5.337981859410432,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"1 My father is giving me five thousand naira as pocket money.
",one my father is giving me five thousand na his pocket money full stock,0.5833333333333334
590944,clinical,Male,16.513990929705216,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,Pantoprazole 40 mg PO Q12HRX pantoprazole 40 mg 1 tablets by mouth twice a day Disp60 Tablet Refills: 29.,pantoprazo forty mg p o q twelve hr x pantoprazo forty m g one tablet by mouth twice a day thepence sixty tablets refuses twenty nine,1.0526315789473684
31197,clinical,Female,15.496984126984124,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"The Schwann cell spirals outward as it wraps the nerve fiber, finally ending with a thick outermost coil called the neurilemma 23 noor-ih-LEM-ah.",the shan sell spiral outward as it wraps the nerv fiber coma finally ending with a thick outermost coil called the nurlema twenty the neurlema full stop,0.5652173913043478
180928,general,Female,4.190997732426304,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,"A post shared by Adeola C Adeyemi  diiadem
",a pot shed by theyola s a they may the aem,1.25
6566,general,Male,7.322993197278912,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,"However, splash baths function like a cold shower to help people cool off on hot days.",explos bos function lo eqod so to help people cool off on,0.5625
429912,clinical,Male,8.823990929705216,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,3 Remove and discard into disinfectant the supernatant plasma above the buffy coat layer.,theory remove and discard into disinfectants the superatans plasma above the pov coat layerto,0.42857142857142855
60785,clinical,Female,5.398979591836735,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"Sustained-release tablets should not be divided.
",sustained release tablets should not be divided,0.5
306252,general,Male,7.108979591836735,19-25,yoruba,99f03727748b86277d935d3b84c1263b,"2014 : Ceres was found to have an atmosphere with water vapor , confirmed by the Herschel space telescope .
",s colo cerus was found to havelp but not too sell with sotav or coma confirmed by the s l space telescope full stop,0.75
252944,clinical,Male,9.696984126984129,19-25,yoruba,f223316f8b666e63deb55f3a43125741,"Microscopically, they contain nodules of various sizes with flattened follicular epithelium.",microscopically they contain noodles of various sizes with flattened follicular epithelium full stop,0.45454545454545453
193830,general,Female,11.117981859410431,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"There are now 10,002 people being actively monitored by public health teams after being exposed to someone with a known case of the virus.
",there are now ten thousand and two people being actively monitored by the public health teams after being exposed to someone with a known case of the virus fustop,0.3333333333333333
55755,clinical,Female,5.998979591836735,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,Gene therapy is the deliberate insertion of genes into human cells for therapeutic purposes.,gene therapy is the deliverate insertion of genes into human cells for therapeutic purposes,0.21428571428571427
155344,general,Female,2.437981859410431,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"Gauging the people wrongly
",gogging the people wrongly,0.25
597846,clinical,Male,15.450997732426304,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,Extensive bilateral interstitial and ground glass opacities most pronounced in the bases which could be consistent with acute atypical pneumonia pulmonary edema versus ARDS.,extensive bilateral interstitial and ground glass opacities most pronounce in the basis which could be consistent with acute etypical pneumonia pulmonary iedema versus accur spirtory distress syndrome,0.375
486548,clinical,Female,9.27498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,Diabetes - Her insulin drip was discontinued on 4 and her blood glucose levels were well-controlled on her home doses of .,diabetes her insalin drip was discontinued on four and her blood glucose levels were well controlled on her home doses off,0.4090909090909091
613764,clinical,Female,4.104988662131519,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,Pt comfortable most of day was sleeping.,pittty comfortable most of day was sleeping,0.2857142857142857
92907,clinical,Female,5.442993197278912,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,It is an analogue of vecuronium and is thus categorized as an amino steroid.,it's an analogue of curonium and it's lls categorized as a a minosteroid,0.5714285714285714
166679,clinical,Female,5.91,19-25,edo,b863c748d0f5476f502aa44b956c49b4,Patients with intestinal fistulas typically have extensive and dense intra-abdominal adhesions.,patients withtin testina fistola typically have extensive one des and drive an abdomina a dishs fistop,1.0909090909090908
467459,general,Female,8.885986394557824,19-25,yoruba,ea96fa06056091548f2a702415de79b1,"Early signs include a drop in academic performance, depression and suicidal thoughts, say experts.
",daily science include a drop in academic performance commer depression and society salts commerces experts fost,0.6428571428571429
1003,general,Male,4.843990929705216,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,A post shared by DIDI-STONE didistone,a post shared by diddy i think stone diddy stone,1.1666666666666667
61026,clinical,Female,7.365986394557821,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"The father of medicine, however, is usually considered to be the Greek physician Hippocrates c.",the father of medicine however is usually considered to be the greek physician hippocrate c,0.4
158550,clinical,Male,15.35498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"This typeof asthma develops later in adult life with negative personalor family history of allergy, negative skin test and normalserum levels of IgE.
",the type of asthma develops later in outout life with negative personalit family history of allergy comma negative skin test and numerous theerum levels of i ge full stop,0.5652173913043478
266369,clinical,Male,7.010997732426302,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,"Factors like wood dust, snuff, and chronic suppurative disease of the sinuses may be playing some role.",factors like wood dose comma sno comma and chronic superative disease of the sinoses maye playing some role full stop,0.7058823529411765
154688,clinical,Female,11.853990929705214,26-40,isizulu,2953ccbb2b2fff7334c560dfc0fc90d8,Removing pillows from under the patient facilitates movement. Placing a pillow at the head of the bed prevents accidental head injury against the top of the bed.,removing pillows under the patient facilitate movement placing a pillow at the head of the bed prevents accidental head injury against the top of the bed,0.2222222222222222
51811,clinical,Female,14.660997732426305,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"Conventional methods for visualizing molecules such as chemical staining, immuno histochemistry, and radiolabeling require prior knowledge about targeting molecules and preparation of specific molecular tags.",conventional methods for visualizing molecules such as chemical staining comma immuno isochemistry comma and radio labelling require prior knowledge about targeting molecules and preparation of specific molecular taxs full stock,0.4
2941,general,Male,5.9689795918367325,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"In 1962, 71 of women ages 15-44 were married.",in nineteen sixty two seenty one of women ages fifteen to pyfore were married wo stop,1.3333333333333333
16560,general,Male,6.79,,yoruba,04d62d0186b620b6d2461e8587d2b1b2,"In those districts, athletes have to go through a daily temperature check and fill out a health questionnaire.",in those districts commer athletices have gone through a daily temperature check and fill out a healthy questionnaire,0.4444444444444444
591270,clinical,Male,3.5849886621315195,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,P: Photox as ordered.,column photos as ordered,0.75
