idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
154871,general,Female,12.428979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/0e3b003d-bb9f-4930-819e-1c90c35879f4/9ceca42d1fc8be44fdd95c694cba8533.wav,african,"dr. oreoluwa ikwuka claims cough, catarrh, fever, sti, abdominal pain, constipation, sore throat are the most common presenting complaints at yenagoa hospital","dr. orio ruwa ikwuka claims cough, catarrh, fever, sti, abdominal pain, constipation, sore throat are the most common presenting complaints at yenago hospital",0.13636363636363635,openai/whisper-medium-general,dev
142708,general,Male,2.628979591836735,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/8d78606f-19bc-4869-afc6-c5798f72cabd/bd0484ba00b96b56c10e01ff163809fc.wav,african,"he will respond going oh, now what?","he will respond to him all, no one.",0.7142857142857143,openai/whisper-medium-general,dev
149832,general,Male,4.918979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/499409eb-fb4b-4a3f-99e9-999538783b2b/70a8cd9289e173f24cc91ffda9aec02f.wav,african,they did not want the president to have a second opinion on the state of affairs of the party.,the president will be second opinion on the state welfare of the party.,0.47368421052631576,openai/whisper-medium-general,dev
154919,general,Female,6.74498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/752aec9b-46dc-4bc7-95a4-9e8a519bdba0/3d73674e0fe4b19d181ec3b3a252c5b0.wav,african,episode 7 of bovis comedy series back to school: graduation season has premiered.,episode 7 of bovis comic series back to school graduation season has premiered.,0.15384615384615385,openai/whisper-medium-general,dev
155287,general,Female,16.846984126984125,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/2f744038-6a54-4f56-a4d1-349d0b10c8b0/857501a7441050ae9d4fb18fa5b6979d.wav,african,"top gynecologists, drs asanbe obioha and alabiko at ado ekiti leading specialist hospital were quizzed on the management of several patients.","top gynecologists, drs asembo obiahu and alabiko at ado ekiti leading specialist hospital were quizzed on the management of several patients.",0.09523809523809523,openai/whisper-medium-general,dev
135138,general,Male,3.436984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/48f714f6-29e2-4f29-a2b4-e9a30608dd16/f4910349d0d01ac7b708a2e0a339f860.wav,african,it felt logical announcing his diagnosis.,it felt logical announcing his diagnosis.,0.0,openai/whisper-medium-general,dev
142740,general,Male,11.765986394557824,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/3f94d051-b8ff-4822-b332-a98dc3538e09/dc986a2ecb98f6090f0d685fd1c96113.wav,african,"dr sannay kelomba speaking. next line. pain is worse with sitting, standing, and walking. patient asang has tried analgesic medication. next line","dr sani killumbah speaking. next line. pain is worse with sitting, standing, and walking. patient hasan has tried analgesic medication. next line",0.13636363636363635,openai/whisper-medium-general,dev
149575,general,Male,8.312993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/69764c24-9638-4e39-bdbe-b2b2aee65d5b/08e24a488bf0f287382f0bb156e998ad.wav,african,"emergency ambulance services arrived at cape coast hospital, kroonstad at 1am with the cassa family.","emergency ambulance services arrived at cape coast hospital, greensted at 1am with the carnsar family.",0.13333333333333333,openai/whisper-medium-general,dev
151819,general,Male,7.2,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/c26e7713-8c77-4f7d-a6c1-cf9fa4007c6f/2e4ee0611bb960ce4ca75d9c57672bc7.wav,african,"augusta and waterville area police reports for april 28, 2020.","augustah and waterville area police reports for april 28, 2020",0.2,openai/whisper-medium-general,dev
149867,general,Male,4.492993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/2abfc379-3c4b-465b-96cc-ab951b6a9137/a8b681507b072622e94487fff5ba2dd0.wav,african,loyalty based on material support is time-bound.,millions did best toll materials support to his time back.,1.2857142857142858,openai/whisper-medium-general,dev
154838,general,Male,6.81,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/b0410eed-5c25-4483-b409-2f3542ff20b0/faad970fac533d851fd574435d9cda93.wav,african,the group members cooperate with each other and take other members ideas into consideration.,the group members cooperate with each other and take other members ideas into consideration.,0.0,openai/whisper-medium-general,dev
75754,general,Male,10.370997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/c2aabc9b-df7d-4e4d-a62c-4a51628d8b50/664459669315c4452c6f485bf463ee95.wav,african,"this table compares hv bancorp and penns woods bancorps top-line revenue, earnings per share eps and valuation.",this table compares hv macup and pence wont macup stop line revenue earnings percia eps and evaluation,0.5882352941176471,openai/whisper-medium-general,dev
142737,general,Male,9.315986394557823,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/f61fb551-1fb1-43f4-a393-72d96f084b79/00a9ade04da5ed6ecbecb29b2ea20594.wav,african,"if it were possible for aides to walk around for nigerian politicians or defecate on their behalf, they would have outsourced these activities too.","if it were possible for aides to walk around for nigerian politicians or the fact on their behalf, they would have also source this activity is tool.",0.3333333333333333,openai/whisper-medium-general,dev
154745,general,Female,11.996984126984124,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/84cd1ead-d10c-483f-98d1-f996d3540bef/7c1dc7ccd2465f1243d27f4099ebe82e.wav,african,he said the families had princes who have excelled in various fields and who have deep knowledge of tradition and culture and the carriage to succeed oba lamidi adeyemi.,he said the families had princesss who have excelled in various fields and who have deep knowledge of tradition and culture and the courage to succeed obalamidi adeyemi,0.1724137931034483,openai/whisper-medium-general,dev
135112,general,Male,10.370997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/d642b126-b698-428c-833b-6152303bb972/53fb2919d4f752ac12ea6f5455b6bfec.wav,african,"prior to returning to face-to-face courses and upon arrival on campus, students will be tested for the covid-19 virus.","prior to returning to first-to-first causes and upon arrival on campus, students will be tested for the covid-19 virus.",0.10526315789473684,openai/whisper-medium-general,dev
142733,general,Male,5.156984126984127,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/95afe921-e52d-4a1b-9c70-1b10d689cd9c/df0feaa301690b6eec9799eb14cfa6cc.wav,african,toxic material can be either human-made and others are naturally occurring in the environment.,toxic material can be either human made and others are naturally occurring in the environment.,0.14285714285714285,openai/whisper-medium-general,dev
154754,general,Female,11.472993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/cf7c8730-33f8-4a1b-a312-9ff0365005ff/a1c642201c37269005c16b2a4cf7b13b.wav,african,"bryant and gasol, the spanish star, formed the nucleus of another championship team in 2008, reaching three straight nba finals and winning two more titles.","bryant and garso the spanish team formed the new players of another championship team in 2008, reaching three straight nba finals and winning two more titles.",0.16,openai/whisper-medium-general,dev
135080,general,Male,13.600997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/634b5e35-d857-4e12-8e72-fafe515f2020/f7560d84d49eb0eb637909bc42349c29.wav,african,"currently signed to burna boys spaceship label, leriq is responsible for some of burnas biggest hits. from like to party to say you love me featuring wizkid to 4 songs on twice as tall.","currently signed to burna boys special club, the recu is responsible for some of burnas biggest hits. from like to party to say you love me featuring wizkid to 4 songs and twice as all.",0.17647058823529413,openai/whisper-medium-general,dev
149559,general,Male,5.421995464852609,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/45470422-a7ef-47b1-8ec7-dc9f1d100279/ae24c31dc64fb3a779cec5af46a16ce1.wav,african,pain assessment for macoso nangar using nonverbal cues facial grimacing and vital signs.,pain assessment for maccosunanga using nonverbal cues facial grimacing and vital signs.,0.15384615384615385,openai/whisper-medium-general,dev
149601,clinical,Male,9.820997732426305,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/841eb725-fd2f-45dc-870a-da8c6ce548d0/5e31b880e02da510e8394d5fc9f0b527.wav,african,"gastric and duodenal ulcers represent two distinct diseases as far as their etiology, pathogenesis, and clinical features are concerned.","gu streak and diodeno also represent to the state diseases as far as their etiology, pathogenis and clinical features are concerned.",0.42105263157894735,openai/whisper-medium-general,dev
75756,general,Male,11.165986394557825,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/4957111e-1ad3-4d11-8b26-20e6dfa0204d/f76a85c2136d83cc60c3a35e5f2d7eff.wav,african,"however, club owners were quick to point out young people will now simply go elsewhere to party, like the beach or in private villas, where there would be no coronavirus controls.","however, club owners were quick to point out here people were now simply go elsewhere to party like the beach and private bellers, where there will be no coronavirus controls.",0.22580645161290322,openai/whisper-medium-general,dev
151814,general,Male,15.116984126984129,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/f4d1a046-9e81-49a6-bb1f-8081d9d543ca/ac4cd3d7c2d5127ab5153c8cb4cdaadc.wav,african,"in a previous installment, a lesser version of the drug filled dart had struck the young hero suneater, temporarily erasing his powers while he was fighting alongside fat gum and red riot.","in a previous establishment, a lesser version of the drug killed that had struck by an hero sign later, temporarily erailed in his parts while he was fighting away, but gunmen were the right.",0.5,openai/whisper-medium-general,dev
135083,general,Male,14.338979591836734,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/e6670b02-fbaa-4ba8-a536-82526ffd1d6a/1c5f5ca8f2e99cdaf528018b75d1510c.wav,african,"she is a unique baby who matured faster than the grown-ups already in the big ship, according to dr thembie tanya, secretary and content production director of the sailors review newsletter.","she is a unique baby who matureed faster than the ground-ups already in the big shape, according to dr. temi otanya, secretary and content production director of the sales review newslet.",0.25806451612903225,openai/whisper-medium-general,dev
154824,general,Female,3.113990929705216,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/331ab707-e01c-4199-88bb-89deca59e45b/862b1a18a42518448e80994e373ca404.wav,african,the building contained four floors :,the building contained four floor :,0.16666666666666666,openai/whisper-medium-general,dev
135201,general,Male,11.64498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/9f24cd2d-03ff-40cc-8884-7e21b736de27/f19ecb18e46cd163bd855229c36b5059.wav,african,"at the exhibition, the students, who were distributed into different units, showcased products they had made under the supervision of the university technical staff members.","at the exhibition, the students, who were distributed two different units, showcased products they had made under the supervision of the university technical staff members.",0.04,openai/whisper-medium-general,dev
149843,general,Male,4.236984126984127,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/be699e9b-277f-4e22-bb1c-d75126d6688c/f1109b56185c3b98948e1ea51b457daa.wav,african,"i trekked back to school and told my friends what happened, she stated.","i trucked back to school until my friends what happened, she started.",0.3076923076923077,openai/whisper-medium-general,dev
622,clinical,Female,15.936984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,/AfriSpeech-100/dev/f96c43ff-e3b6-42ae-b657-ee086216a5ad/ac1cb5b15d888e991bfa4ce4bba16f3f.wav,african,"stimulation of skeletal muscle glycogenolysis will raise blood lactic acid levels rather thanblood glucose levels because skeletal muscle lacks theenzyme glucose-6-phosphatase, which catalyzes theconversion of glucose-6-phosphate to glucose.",simulation of skypeo tomorrow ikotimi says for raise bloodactics acid levels rather than blood pressure levels because skype tomorrow has the answer in the local sex prosecutors which catifies the conversion of blood lagos 6 for the fact to blood,1.1071428571428572,openai/whisper-medium-general,dev
135184,general,Male,16.496984126984128,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/22367c7e-5487-471a-84d0-569d746e131c/ecd086b6f4aff1b34225d02fedf4e490.wav,african,"after struggles through narrow passages and muddy waters, british divers discovered the missing people, all alive, on an elevated rock about convert from the cave mouth, on 2 july, over nine days after they went missing.","after struggles through nora pastages and maddie waters, british divers discovered the missing people, all alive, on an elevated drug about convert from the cavemouth, on 2 july, over nine days after they went missing.",0.16666666666666666,openai/whisper-medium-general,dev
149542,general,Male,6.310997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/fafe0646-ffbf-48c3-90ed-b903af9ddb1c/75e396a558e6b419402342e7982c7aa2.wav,african,the company is currently analysing the results of this test work program which will be released once it is finalized.,the company is currently analysing the results of the states task program which will be released once it is finalised.,0.2,openai/whisper-medium-general,dev
135144,general,Male,5.93,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/e781a40a-774b-4d8d-835b-ed681941184a/9152274c1c1a4f7448341efac6e83f76.wav,african,the committee has held marathon meetings to harmonise the various positions but the tendencies have remained.,the committee has held marathon meetings to harmonise the various positions but the tendencies have remained.,0.0,openai/whisper-medium-general,dev
154807,general,Female,2.9359863945578235,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/cdf57129-ead4-47ac-83fd-8744ab911974/ec7d2e172d09c3d66707ac17fbb39fea.wav,african,are you living from pay-check to pay-check?,are you living from pay-check to pay-check?,0.0,openai/whisper-medium-general,dev
154958,general,Female,3.726984126984127,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/753e5dc4-9ec7-4990-b536-bbf9787e244f/adc2780e90b7e2a6899c3ee43d3ea63e.wav,african,but that doesnt mean theyre staying out of the headlines.,but that doesnt mean they are staying out of the headlines.,0.2,openai/whisper-medium-general,dev
154735,general,Female,14.348979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/53609b09-4e68-4a11-8d69-396c6443caaf/b3939e5a77dc95174e1b12c79648ed4c.wav,african,"proverbs 16.21if you are human, results of the push up test could still be misleading if the top part of your body looks like mr. incredible on steroids while the bottom part of you looks like toothpicks.","rovweb 1621 if you are human, raise out of their social taste, could still be misleading if the top part of your body looks like missing credible on the spread of your bottom part of your looks like truth picks.",0.4864864864864865,openai/whisper-medium-general,dev
151775,general,Male,3.644988662131519,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/d2e53c9f-388b-4dd1-9b85-30d901231805/bb40ccd67e7e239f78f57d51ad1b9fb8.wav,african,"in singapore, we want life to go on as normal.","in singapore, we wont let violence normal.",0.6,openai/whisper-medium-general,dev
135091,general,Male,8.810997732426303,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/e452f0fb-0116-452e-af55-95332be84a3e/eab14c07fdb175b6738a4eccb86f23bf.wav,african,"hermanno came down with goomah disease, and was treated with ademaner drug at nyeri hospital on thu 12 jan, 2023","hamanno came down with gumah disease, and was treated with ademanna drug at nyeri hospital on thu 12 jan, 2023",0.15,openai/whisper-medium-general,dev
394,clinical,Female,10.196984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,/AfriSpeech-100/dev/8047ad0e-54c1-4228-b59a-03ccf7a9a4aa/ba38a06dfff1696265a5edd11280af41.wav,african,the source of this augmented carbohydrate production is protein and the protein catabolic actions of the glucocorticoids result in a negative nitrogen balance.,"the source of this argument that carbohydrates production is retained, under protein catholic actions of their local courts results in a negative nitrogen balance.",0.4782608695652174,openai/whisper-medium-general,dev
149536,general,Male,9.902993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/4f588ddb-9a07-41ba-b6bd-0b153a7b63fb/a571747ecd158c8157e4c780e259a705.wav,african,"it is a familiar, repetitive scenario of avoidable collapse, public outcry and governments posturing, homilies and panels.","it is a familiar, competitive scenario of avoidable collapse, public outcry and governments posturing, home release and panels.",0.17647058823529413,openai/whisper-medium-general,dev
155285,general,Female,16.183990929705214,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/866cd79c-fb13-48ab-84a3-abfe1a8f2fa1/83aeff2ddf3d8a343ba4b9f52bd14ae3.wav,african,"dr bama ahdayswah speaking. next line. fever started one week ago, worse at night but reduced with use of antipyretics. next line. cough was non-barky","dr bama adesua speaking. next line. fever started one week ago, worse at night but reduced with use of antipyretics. next line. cough was non-barky",0.04,openai/whisper-medium-general,dev
767,clinical,Female,6.7359863945578216,26-40,luganda,ee26c0725c0c966493249fecddbdb356,/AfriSpeech-100/dev/a171d3b8-2498-4d16-b6ff-4510f05c0314/8c69c6cdb23b16d7feb44b621f65fa0d.wav,african,"in addition, the nurse needs to clarify misconceptions regarding pain and discomfort associated with the device.","in addition, the nurse needs to clarified most conceptions regarding paying and discovered associated with the device.",0.3125,openai/whisper-medium-general,dev
307,clinical,Female,5.990997732426304,26-40,luganda,ee26c0725c0c966493249fecddbdb356,/AfriSpeech-100/dev/8c5080bd-d79c-4ea1-91ba-6b1c26cd9c57/bebf6124e634be28e957af4ed0725875.wav,african,"as a result of sustained ischaemia, thereis increased cytosolic influx of calcium in the cell.","as a result of sustained islamia, there is increase in kpawfu of kalu shaming the sale",0.6,openai/whisper-medium-general,dev
155283,general,Female,9.338979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/df0823d1-07f6-473a-b753-2f5b33944650/4bb957973bd9cfc7747d8b208f173c69.wav,african,"tesla must deliver 180,000 cars in the fourth quarter to meet the 500,000 goal.","safla must eliva 100 issue 80,000 cars in the fourth quarter to meet a 500,000 goal.",0.42857142857142855,openai/whisper-medium-general,dev
149550,general,Male,5.630997732426303,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/3ed83c7e-476c-4a06-9c22-49f344eebf4a/57730114597dfe1c709dd900d5e56293.wav,african,barca were once reported to have contemplated activating an 111m release clause.,barkal once reported have contemplated activeating and 11 million close.,0.6666666666666666,openai/whisper-medium-general,dev
149515,general,Male,7.877981859410431,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/a822de36-396f-435d-bef7-7018fc665a88/0ee270da3279cd41f1bb91f57fd28154.wav,african,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor. next line.,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor. next line.,0.0,openai/whisper-medium-general,dev
142728,general,Male,11.426984126984127,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/63721176-127d-4be9-9d03-6549b3b19a99/8a6719cd1f5f5c4ba77bcf7261102622.wav,african,"his singular effort had saved the state so much, otherwise, if the incident had occurred, the state would have been counting its losses in human casualties and property destructions.","his circular effort has saved the state so much, otherwise, if the incident had occurred, the state would have been counting with losses in human casualties and property destruction.",0.13793103448275862,openai/whisper-medium-general,dev
149593,clinical,Male,11.256984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/a977fdb5-c0e7-4d7f-8838-215d69dec85c/2c56e988cd156da5078f0fadcc84f88b.wav,african,"the cell body possesses a large, round, centrally-placed nucleus having finely granular nuclear chromatin and a prominent nucleolus.","the somebody possesses a large, round, centrally placed new players having finally greater nuclear crumatene and a prominent nuclear force.",0.6111111111111112,openai/whisper-medium-general,dev
149834,general,Male,2.6709977324263043,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/cd305476-c7ad-4709-9fca-b00f8f5ddb68/4fe60b899629eb78d7b85d2e566137b4.wav,african,it is an oceanic climate.,it is an oceanineic climate.,0.2,openai/whisper-medium-general,dev
135187,general,Male,4.006984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/3796249a-e2e7-4e98-8921-dd238864c8c7/edac6e47b9f7549fc61d63d6929335bc.wav,african,what sort of actionable things were experts saying could be done?,what sort of actionable things were experts saying could be done?,0.0,openai/whisper-medium-general,dev
142747,general,Male,5.421995464852609,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,/AfriSpeech-100/dev/3fa94b6b-f0c7-4dd2-bbad-ba2689ae351d/7df78260d4f59b0ffeea7565acbcd5e2.wav,african,placebos can have real effects on patients: that is what placebo effect means.,placebos can have real effects on patients: that is what placebo effect means.,0.0,openai/whisper-medium-general,dev
149544,general,Male,9.53,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/cda04d3d-b11d-4905-af9a-a000843e92fc/44fab27306c06920ffa88477347e1d40.wav,african,"when the picture of the 13 apc leaders appeared online alongside the 13-man painting of jesus and his 12 disciples, it was captioned, the last supper.","when the pictures of the 13 apc leaders appeared online alongside a 13 man painting of jails and his trove disciples, it was captioned, the last supper.",0.23076923076923078,openai/whisper-medium-general,dev
154796,general,Female,13.500997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/7fc0c66e-6351-4b67-b0dd-8869ae401115/fdb052b687d2936437960b510bcc9c85.wav,african,"the suspects were arrested by the operatives of the inspector general of police, intelligence response team irt led by olatunji disu, a deputy commissioner of police in different operations in the different states.","the suspects were arrested by the operatives in an inspector general of police, intelligence response team are delivered by ola tunji disu, a deputy commissioner of police in different operations in different states.",0.21212121212121213,openai/whisper-medium-general,dev
151760,general,Male,4.362993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/25739428-d7fe-46f0-aaba-9ee607d2102d/03c41c64876f3b6156d1ad30752c2857.wav,african,it only grew to its current meaning in the 19th and 20th centuries.,it won a bold trade winning in the 19th and 20th centuries.,0.46153846153846156,openai/whisper-medium-general,dev
151825,general,Male,7.127981859410431,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/34f557cb-4139-41df-a45b-16363383d846/ad283e7d4aec440910fde5c71123b156.wav,african,the bigger culprit in the disgusting monetisation of politics is the apc.,tabaker corporate in the discussion station of politics by apc,0.6666666666666666,openai/whisper-medium-general,dev
151821,general,Male,13.78498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/74b00e21-554f-4fe7-a3c9-dae3c7f55db0/57684f6089b1a9f2b34f200d1fbb213c.wav,african,she added that the lockdown restrictions could be eased even before the 13-week time period previously specified but only if the stringent protocols in place are followed and work.,she added that the lockdown restrictions would be reached even before the 13 week time period previously specified but only if the stringent protocols in place are followed and work.,0.13793103448275862,openai/whisper-medium-general,dev
154937,general,Female,12.553990929705217,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/286497dc-f767-4596-946d-fa0ba0def0b9/ff3e22a50ce4ee70a224f8ffaea0cf75.wav,african,patient's family members makinde and folawunmi showed up to the omu-aran ward this morning looking for ibidapo who passed away last night at lagos clinic.,patient's family members makinde and flawumi showed up to the omoran ward this morning looking for habidapo who passed away last night at lagos clinic.,0.12,openai/whisper-medium-general,dev
75751,general,Male,4.251995464852608,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/e17eaa43-f815-49a2-b5f3-907506d06303/ae7e0eb8a76b5a1ab5708bbe56bcb102.wav,african,marion sheppard showing her dance moves.,marian chepard showing her dance looks.,0.5,openai/whisper-medium-general,dev
135140,general,Male,7.310997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/57904651-869a-4dd6-9c02-1fd3bfe44657/f0b8084b04c2966509aa091869bc0f8c.wav,african,grace led us there now we are trying to find our feet and manage the fame that is coming our way and changing our lives.,graced leaders there were trying to find our feet and manage the firm that is coming our way and changing our lives.,0.28,openai/whisper-medium-general,dev
135136,general,Male,12.232993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/90bb8f1c-df76-452a-8899-dc5b7a8fb999/c718091adc6babfc356fb77122dac577.wav,african,"following the killing of a female student of the shehu shagari college of education, sokoto, for alleged blasphemy, two students have been arrested by the police.","following the killing of a female student of the shehu shagari college of education, sokoto, for alleged blasphemy, two students have been arrested by the police.",0.0,openai/whisper-medium-general,dev
154821,general,Female,7.684988662131518,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/be621113-2536-4bbf-bcb7-9f62f8bcaa93/667b849f1de88ff92b16b3fe751c794d.wav,african,onyenyeaka amara reports that he has been eating and drinking well in abakaliki except for today.,unineka amara reports that he has been eating and drinking well in abakaliki except for today.,0.0625,openai/whisper-medium-general,dev
135147,general,Male,8.270997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/a512c323-77a6-48bb-9c72-83cc5f611868/752d320ec059d150ee6fec1fa2ed6ee8.wav,african,"a rerun was held on march 9, but inec still hasnt declared a winner.","a reroen was held on march 9, but independent national election still hasnt declared a winner.",0.2857142857142857,openai/whisper-medium-general,dev
149565,general,Male,10.72798185941043,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/58d50e27-51f6-47dd-bfdd-11d8219df90f/b84fd0602c356699862642268f4c340c.wav,african,"recruitment scandals have been reported at the central bank of nigeria, the nigerian national petroleum company and the federal inland revenue service with no strong action taken.","recruitment candles have been reported at the central bank of nigeria, the nigerian national stadium company and the federal in nonprofit service with no strong action taken.",0.14814814814814814,openai/whisper-medium-general,dev
155282,general,Female,9.561995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/985c8b97-0acc-487e-922a-ce7571d0335e/03d25dfb45c770f3ae17941f1061d9c4.wav,african,and i think nick bosa doesnt understand that hes not supposed to dominate the game the way that he has.,"and i think, ikbosa doesnt understand that he is not supposed to dominate the game the way that he has.",0.25,openai/whisper-medium-general,dev
155290,general,Female,6.131995464852607,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,/AfriSpeech-100/dev/83f3fbeb-f031-48a9-a0c5-7d7c0a534b23/ec0cf79f607b4af73a21b8e62eeb814d.wav,african,the cbn should promote the fintechs and encourage more start-ups in that community.,that cbn should promote the fintechs and encourage most startups in the community.,0.3076923076923077,openai/whisper-medium-general,dev
135109,general,Male,4.142993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/8dd204b6-512f-42b2-a458-56ce5d78f518/41be1c4d7580fa4ae02eb8108ea887ab.wav,african,"now the verb-form, relieve:","now to verb-form, relieve:",0.25,openai/whisper-medium-general,dev
149862,general,Male,6.640997732426302,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,/AfriSpeech-100/dev/3b8fa5dd-63bd-4621-ad66-fe05ff39d243/0507e158b3490b5c6a4a3d498a4b3587.wav,african,and there you will get a coffee and tasty dates and all kinds of food which you want to eat.,and there you get a curfew and tested and all kinds of old age on to beat.,0.45,openai/whisper-medium-general,dev
135097,general,Male,14.23498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/d06d83dd-3ab7-491f-9ff4-2849ffaf574d/64a270a012d7b56bc3228e2e2cab752e.wav,african,"guy took a book he had as a child about unitas and the baltimore quarterback autographed it and posed for a photo at unitas restaurant, the golden arm. he remembers sharing donuts with staubach in the cowboys dressing room.","gay took a boocly hard as a childs watching in the center in aboutinbajo to be a photograph token posed for a photo at chinitas restaurant, the golden arm. he remembers sharing donalds with starlbatch in the cowboys dressing.",0.5384615384615384,openai/whisper-medium-general,dev
149527,general,Male,5.728979591836735,19-25,luganda,6010096d3a45fb9845fe075347b67a25,/AfriSpeech-100/dev/c6442594-c682-4724-84e9-7d66b1d354f0/96588d4c29cc45959b2b7cf4ac253b03.wav,african,i wish to announce that we are suspending our public meetings and rallies with immediate effect until further notice.,i wish to announce that we are spending our public meetings and rallies with immediate effect and till further notice.,0.15789473684210525,openai/whisper-medium-general,dev
