idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
149534,general,Male,9.93,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"patient veumo quarkoo needs ecg, emg, echo, chest ct, doppler ultrasound, chest xray, and endoscopy",pacient vill moquacu neids e c g coma e m g coma equochest cit comma doupla ultresant comma chest x ra and indos copi,1.4666666666666666
154895,general,Female,13.482993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"initially two of beths rivals among the competitive chess circuit, both harry and benny grow to have significant and poignant roles in her journey -- as well as a unique dynamic alongside each other.",initially two of best's rivals among the competutive jes sakit both harry and benny gruw to half significant and pugnant rolls in high jarny as well as unique dynamic alongside each other,0.38235294117647056
149588,clinical,Male,3.9049886621315193,19-25,luganda,6010096d3a45fb9845fe075347b67a25,it is already described on page 576.,already describes on pach five hundred seventy six forstop,1.2857142857142858
149572,general,Male,3.451995464852608,19-25,luganda,6010096d3a45fb9845fe075347b67a25,party primaries: a week of daggers and dollars,ati primaries colon a week of daggers and dolars,0.5
151771,general,Male,4.102993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,do your mouth and leg match in leadership?,do your mouth and leg much inletership christian monk,0.5
135121,general,Male,7.400997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,the contraction will be called a recession if the government acts quickly and reinflates the money supply in time to prevent complete collapse.,contruction will be called a recission if the government acts quickly and reinflits the money supplay in teme o prevent complete collapse forst,0.391304347826087
135155,general,Male,15.04498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"they are doing that deliberately because those in government are pumping all our money into sectors where they will never produce anything. because of the trend, theres so much demand for imported items that we need foreign exchange to pay for.",they are doing that deliberately because those in government are pumping all our money into sectars where they will never produce anything fullstop because of the trend coma there is so much demand for imported items that we need for an ext cange to pay for fullstop,0.3170731707317073
154785,general,Female,7.834988662131519,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"the common ancestor of humans and chimpanzees, which lived between 6 and 8 million years ago, evolved into two lineages.",e common ancest of humans and chimpanzis which lived between six and eight million years ago evolved into two lanages,0.35
151784,general,Male,5.111995464852607,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,the retailer reported 20 of its visitors were first-timers.,tailor reported twenty of its visitors were fastimas molsco,0.5555555555555556
142724,general,Male,6.514988662131518,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"in the event of world war ii, the soviet union planned to go after the u.s. navys fleet of in a big way.",the event of woldwoto comma the soviatinian planned to go after the u s navy's fleet of vna big wa,0.5217391304347826
651,clinical,Female,13.755986394557825,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"these nursing measures includeelevation of the head of her bed, deep-breathing exercises, incentive spirometry, adequate pain control, andearly ambulation.",these nancing measures include elevation of the head of habe comma deep breathing exercises comma incentives pirometery comma adequate pain control comma and aliambulation,0.8421052631578947
149590,clinical,Male,10.382993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"the main hormones secreted by the ovary are oestradiol17, oestrone, progesterone and androgens.",the main hommons secreted by the ovay are oistradiol sevintin coma oestron coma prodesteron and adricans folstop,0.7692307692307693
149838,general,Male,6.198979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,their first exposure to western audiences came through their introduction to the beats.,their first exposure to westan audiences came through their introduction to tabit's.,0.23076923076923078
135077,general,Male,10.162993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"moreover, because of threats from the potential economic recession under this pandemic, higher education will be at the front line of budget cuts.",moreover coma because of the threats som me potentiary economic precession under this pondemic coma higher education will be at the front line of budget cuts foostop,0.4782608695652174
135131,general,Male,6.296984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,lokoday was watching tv as they normally do in the evening when his brother mammo went to prepare dinner.,lokoddi was watching ti v as they normanlly do in the evening when his brother mamma went to prepare dinner fulsto,0.3684210526315789
142722,general,Male,6.000997732426304,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,it is one of those delusions that isnt called insane only because there are so many people involved.,is one of those delusions that isn't called insane only because there are so many people involved fulsto,0.2222222222222222
135162,general,Male,8.412993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,martyn once head-butted two men of a party of 12 after one had racially abused a waiter in an indian restaurant.,mutting one's head hifand butted two men over party of twelve after one had ricialy abused a waiter in an indian restaurant flstop,0.5238095238095238
149546,general,Male,9.545986394557824,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"laitan wobidike other antimalarial drugs include pyrimethamine, proguanil, chlorproguanil, and trimethoprim",litan wul bidica other antimalylia drugs include parimithamine coma proguanil coma pluroproguenil coma and trimithoprim,1.0
151758,general,Male,1.2829931972789117,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,port and river boats,port andrew bupwards,0.75
135172,general,Male,9.583990929705218,19-25,luganda,6010096d3a45fb9845fe075347b67a25,the statement added that those arrested had given useful information to the operatives and they are expected to be charged to court at the conclusion of the investigations.,statement added that those arristed had given useful information to the operatives and they expected to be charged to court at the conclusion of the investigations fullstop,0.17857142857142858
154871,general,Female,12.428979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"dr. oreoluwa ikwuka claims cough, catarrh, fever, sti, abdominal pain, constipation, sore throat are the most common presenting complaints at yenagoa hospital",doctar oriolua icuqua claims cove catera fiva es cii abdomno pain conspacion sothroat a the most common presenting complaints at anogo ospito,0.6818181818181818
142708,general,Male,2.628979591836735,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"he will respond going oh, now what?",wi respon ging or homa now wat gusto,1.0
149832,general,Male,4.918979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,they did not want the president to have a second opinion on the state of affairs of the party.,wan the president have a second opinion on the state of affairs of the party folstop,0.3684210526315789
154919,general,Female,6.74498866213152,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,episode 7 of bovis comedy series back to school: graduation season has premiered.,episode seven of bovis commidsaries back to school graduation cisom has premiad,0.46153846153846156
155287,general,Female,16.846984126984125,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"top gynecologists, drs asanbe obioha and alabiko at ado ekiti leading specialist hospital were quizzed on the management of several patients.",pganacologists doctars assembo o biaho and alaalabico at ado iqiti leading specialists hospito were acquised on the management of several patients,0.5238095238095238
135138,general,Male,3.436984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,it felt logical announcing his diagnosis.,it felt logico announcing his dagnos's fulstop,0.5
142740,general,Male,11.765986394557824,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"dr sannay kelomba speaking. next line. pain is worse with sitting, standing, and walking. patient asang has tried analgesic medication. next line",doctor sannikilomba speaking futstop next lane futstop pain iswas with sitting commar standing commar and walking fot stop patient asan has read an agystic medication fout stop next lane,1.0454545454545454
149575,general,Male,8.312993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"emergency ambulance services arrived at cape coast hospital, kroonstad at 1am with the cassa family.",imargency ambulance avices arrived at cape cost hospito coma krunstad at one a m with e cassa vamili folstop,0.8
151819,general,Male,7.2,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"augusta and waterville area police reports for april 28, 2020.",agusta and what have ther aria police reports for aprol twenty eight coma twenty twent,1.1
149867,general,Male,4.492993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,loyalty based on material support is time-bound.,loyality biston mydero sapporteplain bownd fulstol,1.0
154838,general,Male,6.81,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,the group members cooperate with each other and take other members ideas into consideration.,the group members operate with each other and take other members ideas into consideration full stock,0.2857142857142857
75754,general,Male,10.370997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"this table compares hv bancorp and penns woods bancorps top-line revenue, earnings per share eps and valuation.",this tebo compares h v barcop and pens wods barcop's top line revenue annings pasher e p s and valuation,0.9411764705882353
142737,general,Male,9.315986394557823,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"if it were possible for aides to walk around for nigerian politicians or defecate on their behalf, they would have outsourced these activities too.",if it were possible for aids to walk around for ajering politicians for defect on their abbeof comman they would have alsosed these activities to fullsto,0.375
154745,general,Female,11.996984126984124,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,he said the families had princes who have excelled in various fields and who have deep knowledge of tradition and culture and the carriage to succeed oba lamidi adeyemi.,say the families had princes who have excelled in various fields and who have deep knowledge of tradition and culture and the courage to succeed o balamidi adiemi,0.20689655172413793
135112,general,Male,10.370997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"prior to returning to face-to-face courses and upon arrival on campus, students will be tested for the covid-19 virus.",priotory turning to face hythan to hythan face coses and a punarevo on compass coma students will be tested for the covid haythen nineteen virus foolstop,0.8421052631578947
142733,general,Male,5.156984126984127,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,toxic material can be either human-made and others are naturally occurring in the environment.,oic materio can be aithe human met and others are naturally occurring in the environment puts,0.5
154754,general,Female,11.472993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"bryant and gasol, the spanish star, formed the nucleus of another championship team in 2008, reaching three straight nba finals and winning two more titles.",ryant and gasol the spanish star formed the nucleus of another championship team in two thousand eight reaching three strait and b finos and winning two more titos,0.44
135080,general,Male,13.600997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"currently signed to burna boys spaceship label, leriq is responsible for some of burnas biggest hits. from like to party to say you love me featuring wizkid to 4 songs on twice as tall.",currently saying to bunnaboy's spaceship lebo commer le ricue is responsible for some of banner's biggest hits fulstop from lake to pati to say you love me fiachuring whisky to four songs and twice as tall fulsto,0.5294117647058824
149559,general,Male,5.421995464852609,19-25,luganda,6010096d3a45fb9845fe075347b67a25,pain assessment for macoso nangar using nonverbal cues facial grimacing and vital signs.,ain assistment for makoso nanga using nenbabble cue's fisher grimacing and vato signs foolstop,0.7692307692307693
149601,clinical,Male,9.820997732426305,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"gastric and duodenal ulcers represent two distinctdiseases as far as their etiology, pathogenesis and clinicalfeatures are concerned.",gastric and duodeno alsas represent distinct diseases as far as their eteology coma pathogenesis and clinical features are concerned fullstop,0.5882352941176471
75756,general,Male,11.165986394557825,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"however, club owners were quick to point out young people will now simply go elsewhere to party, like the beach or in private villas, where there would be no coronavirus controls.",however club owners are quick to point out yon popa will now amply go elsewhere to catty like the beach man private villas where there would be no honor viras controls,0.3870967741935484
151814,general,Male,15.116984126984129,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"in a previous installment, a lesser version of the drug filled dart had struck the young hero suneater, temporarily erasing his powers while he was fighting alongside fat gum and red riot.",in a previous instalment coma a lesser portion of that drug killed that had struck the ancero sannuta coma temporarily erasing his parts while he was fighting aluiside at gam and redraved fullstop,0.46875
135083,general,Male,14.338979591836734,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"she is a unique baby who matured faster than the grown-ups already in the big ship, according to dr thembie tanya, secretary and content production director of the sailors review newsletter.",she is a unique baby who machured faster than the grown heithen ups already in the big ship coma according to doctor thimbi attana comar secretary and conet production director of the sales review muslate fulstop,0.45161290322580644
154824,general,Female,3.113990929705216,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,the building contained four floors :,the building contained four floors semicolon,0.16666666666666666
135201,general,Male,11.64498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"at the exhibition, the students, who were distributed into different units, showcased products they had made under the supervision of the university technical staff members.",at the exhibition coma the students coma who are distributed intwo different units coma chorquist products they had made under the supervision of the inibas ti tecnicostaff members fullsto,0.56
149843,general,Male,4.236984126984127,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"i trekked back to school and told my friends what happened, she stated.",racked back to scol and told my friends what had bend quormaches te ti do,0.6923076923076923
622,clinical,Female,15.936984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"stimulation of skeletal muscle glycogenolysis will raise blood lactic acid levels rather thanblood glucose levels because skeletal muscle lacks theenzyme glucose-6-phosphatase, which catalyzes theconversion of glucose-6-phosphate to glucose.",mulation of skeltomasol glaco genalysis will rase blood lactic acid mevls rather than blood glucos levels because skeltomasor lacs the enzame glucos six pospates which catalyzes the conversion of glucos six was fet to glucos,0.8214285714285714
135184,general,Male,16.496984126984128,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"after struggles through narrow passages and muddy waters, british divers discovered the missing people, all alive, on an elevated rock about convert from the cave mouth, on 2 july, over nine days after they went missing.",after struggles through narrow passages and muddy waters coma british navas discovered the missing pupo coma all alive coma on an illivated rook about comvat from the kivemouth coma on second july coma over nine days after they went missing full storpe,0.5
149542,general,Male,6.310997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,the company is currently analysing the results of this test work program which will be released once it is finalized.,the company is currently analyzing the results of this test work programme which will be released once it is finalyzed full sto,0.25
135144,general,Male,5.93,19-25,luganda,6010096d3a45fb9845fe075347b67a25,the committee has held marathon meetings to harmonise the various positions but the tendencies have remained.,commitehars held marthon meetings to harmonize the various positions but the tendencies have remained full st,0.5
154807,general,Female,2.9359863945578235,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,are you living from pay-check to pay-check?,are you leaving from pecek to pechek,0.42857142857142855
154958,general,Female,3.726984126984127,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,but that doesnt mean theyre staying out of the headlines.,ut that doesn't mean they are staying out of the headlines,0.5
154735,general,Female,14.348979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"proverbs 16.21if you are human, results of the push up test could still be misleading if the top part of your body looks like mr. incredible on steroids while the bottom part of you looks like toothpicks.",roverb sixteen twenty one if you alhuman resoults of tha push up texts could still be misleading if the top part of your body looks like misteincredible on the strayroits while the bottom part of you looks like tooth picks,0.43243243243243246
151775,general,Male,3.644988662131519,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"in singapore, we want life to go on as normal.",saing a por coma we wen't let go n as no movol stroke,1.1
135091,general,Male,8.810997732426303,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"hermanno came down with goomah disease, and was treated with ademaner drug at nyeri hospital on thu 12 jan, 2023",hamano came down with guma disease coma and was treated with ademana drug at tineri hospito on thursday tolfth january twenty twenty three,0.65
394,clinical,Female,10.196984126984129,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"thesource of this augmented carbohydrate production isprotein,and the protein catabolic actions of the glucocorticoids result in a negative nitrogen balance.",source of this argumented cabohydrod production is pretin coma and tha proten catabolic actions of the glucocotcoids result in a negative nitrogen balance,0.55
149536,general,Male,9.902993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"it is a familiar, repetitive scenario of avoidable collapse, public outcry and governments posturing, homilies and panels.",it is a familiar coma repetative senario of avoidable collapse coma public outcry and governments postering coma homilis and panos folsto,0.6470588235294118
155285,general,Female,16.183990929705214,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"dr bama ahdayswah speaking. next line. fever started one week ago, worse at night but reduced with use of antipyretics. next line. cough was non-barky",doctor palmer ada suar speaking. nixt line. fever started one week ago comma worse at night but reduced with use of antiperetics. nixt line. cough was non borky,0.44
767,clinical,Female,6.7359863945578216,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"in addition, the nurse needs to clarify misconceptions regarding pain and discomfort associated with the device.",in addition comma the nans needs to clarify misconceptions regarding pain and discomfort associated with the device,0.25
307,clinical,Female,5.990997732426304,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"as a result of sustained ischaemia, thereis increased cytosolic influx of calcium in the cell.",as a result of sustained ischamia comma there is increased cetosolic influx of colitium in the sail,0.4666666666666667
155283,general,Female,9.338979591836734,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"tesla must deliver 180,000 cars in the fourth quarter to meet the 500,000 goal.",efle must deliver one hundred eighty thousand kas in the fourth quarter to meet the five hundred thousand gol,0.7142857142857143
149550,general,Male,5.630997732426303,19-25,luganda,6010096d3a45fb9845fe075347b67a25,barca were once reported to have contemplated activating an 111m release clause.,bukor once reported half contemplated activating an hundred eleven million clothes foolstop,0.75
149515,general,Male,7.877981859410431,19-25,luganda,6010096d3a45fb9845fe075347b67a25,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor. next line.,was apparently well until two days ago when he developed high fever with associated chills and rigo fullstop next lane full sto,0.35
142728,general,Male,11.426984126984127,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,"his singular effort had saved the state so much, otherwise, if the incident had occurred, the state would have been counting its losses in human casualties and property destructions.",his singular effort had saved the state so much coma otherwise coma if the incident had occurred coma the state would have been counting its losses in human casualities and property destruction n fullstok,0.3448275862068966
149593,clinical,Male,11.256984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"the cell body possesses alarge, round, centrally-placed nucleus having finely granularnuclear chromatin and a prominent nucleolus.",the sol body possesses a large comma round comma central duplic nucleus having finally granular nuclea chromatine and a prominent nucleolus foll stop,0.9375
149834,general,Male,2.6709977324263043,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,it is an oceanic climate.,it is ant boshin nikoli i can stop,1.2
135187,general,Male,4.006984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,what sort of actionable things were experts saying could be done?,what sort of actionable things were experts saying could be done questioned mark,0.2727272727272727
142747,general,Male,5.421995464852609,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,placebos can have real effects on patients: that is what placebo effect means.,plecibus can have rel effects on patients colone that is what placido effect means hulsto,0.5384615384615384
149544,general,Male,9.53,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"when the picture of the 13 apc leaders appeared online alongside the 13-man painting of jesus and his 12 disciples, it was captioned, the last supper.",hen the picture of the thatin episylliders appeared on lane alongside the thatin man painting of jesus and his twelve disciples coma it was capturned coma the last supper.,0.5
154796,general,Female,13.500997732426304,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"the suspects were arrested by the operatives of the inspector general of police, intelligence response team irt led by olatunji disu, a deputy commissioner of police in different operations in the different states.",suspects were arrested by the operatives of the inside inspector general of police intelligence response team aartilled by olatungi disu a deputy commissioner of police in different operations in different states,0.2727272727272727
151760,general,Male,4.362993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,it only grew to its current meaning in the 19th and 20th centuries.,tornily grutrit's current meaning and by main tooth and trenti saint charis costo,1.0
151825,general,Male,7.127981859410431,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,the bigger culprit in the disgusting monetisation of politics is the apc.,the biger culprit in that disgusting monestation of politics is that a p c,0.5833333333333334
151821,general,Male,13.78498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,she added that the lockdown restrictions could be eased even before the 13-week time period previously specified but only if the stringent protocols in place are followed and work.,she added that the look down restrictions would be mised even before tha thirten week time period previously specified but only if a strigent motocols in place are followed and work,0.3793103448275862
154937,general,Female,12.553990929705217,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,patient's family members makinde and folawunmi showed up to the omu-aran ward this morning looking for ibidapo who passed away last night at lagos clinic.,sits family members makinde and flaumi showed up to day omoraanwad this morning looking for abidapo who passed away last night at logost clinic,0.32
75751,general,Male,4.251995464852608,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,marion sheppard showing her dance moves.,marion shubbard showing her dance moks wull stop,0.6666666666666666
135140,general,Male,7.310997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,grace led us there now we are trying to find our feet and manage the fame that is coming our way and changing our lives.,gris lead us there now we are trying to feind our feet and manage the fame that is coming our way and changing our lives foostop,0.2
135136,general,Male,12.232993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"following the killing of a female student of the shehu shagari college of education, sokoto, for alleged blasphemy, two students have been arrested by the police.",lowing the killing of a female student of the shehushagari college of education coma socoto coma for alleged blasphemy coma two students have been arrested by the police foostop,0.4230769230769231
154821,general,Female,7.684988662131518,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,onyenyeaka amara reports that he has been eating and drinking well in abakaliki except for today.,ninyeka amara reports that he has been eating and drinking well in abakaliqi except for to day,0.25
135147,general,Male,8.270997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"a rerun was held on march 9, but inec still hasnt declared a winner.",ariron was held on march ninth koma but independent national electro commission still hasn't declared weena foolstop,0.7857142857142857
149565,general,Male,10.72798185941043,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"recruitment scandals have been reported at the central bank of nigeria, the nigerian national petroleum company and the federal inland revenue service with no strong action taken.",recoutments candals have been reported at the central bank of nigeria coma the nigeria nationaperciom company and the fhedral inland revenue service with no strong action taken.,0.2962962962962963
155282,general,Female,9.561995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,and i think nick bosa doesnt understand that hes not supposed to dominate the game the way that he has.,and i think nick bosa doesn't understand that he's not supposed to dominate that game the way that he has,0.2
155290,general,Female,6.131995464852607,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,the cbn should promote the fintechs and encourage more start-ups in that community.,that fibians should promote the phintices and encourage most tataps in the community,0.5384615384615384
135109,general,Male,4.142993197278911,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"now the verb-form, relieve:",now the verb hythin form coma relieve colo,1.5
149862,general,Male,6.640997732426302,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,and there you will get a coffee and tasty dates and all kinds of food which you want to eat.,and there you w'll get a coffee and tested debts and all kinds of food which u wnt to it one stor,0.4
135097,general,Male,14.23498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"guy took a book he had as a child about unitas and the baltimore quarterback autographed it and posed for a photo at unitas restaurant, the golden arm. he remembers sharing donuts with staubach in the cowboys dressing room.",gay took a book he had as a child a bochinitas in the baltimo cutabactographtit and posed for a photo atunitas restourant coma the golden arm flstop he remembers sharing doughnuts with stowbatch in the cowboy's dressing room folstop,0.46153846153846156
149527,general,Male,5.728979591836735,19-25,luganda,6010096d3a45fb9845fe075347b67a25,i wish to announce that we are suspending our public meetings and rallies with immediate effect until further notice.,i wish to announce that we are suspending our public meetings and relies with immediate effect until further notice fullstop,0.15789473684210525
75749,general,Male,14.12498866213152,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"the findings of our work about the mechanism of symmetry-breaking instability provides guidance for the design of squid-inspired underwater robots and vehicles, said luo.",the findings of our work about mechanism of symmetry breaking instability provides gaidnese for design of squid in spead and out ropots and vapors comma says leil will stop,0.7083333333333334
155289,general,Female,5.48,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,we welcome it and urge for the growth and development of craft.,we welcome it an udge for the growth and development of craft,0.25
150057,clinical,Male,10.072993197278912,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"grossly, the tumour resembles a giantfibroadenoma but is distinguished histologically from thelatter by more cellular connective tissue.",grossly coma the tumar resembles a giant fibroa denoma but is distinguished histrologically from the latter by mussilla connecteve tissue forstop,0.7647058823529411
151791,general,Male,9.196984126984129,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,blood samples have to be taken 30 days after vaccination and sent to an eu-approved testing laboratory three months before travel.,blood sampors have to be taken fhat days after avaxination and sent to an e eu a rotesting laboratory three months before trubol footstol,0.42857142857142855
154721,general,Female,15.471995464852608,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"he was endorsed by governor jan brewer on august 6 , 2014 , adding energy to his campaign ahead of the republican primary . however , he placed second to doug ducey in the republican gubernatorial primary .",was endorsed by governor john bruer on august sixth twenty fourteen adding energy to his campaign ahead of the republican primary however he playces acain to dov doyou se in the republican gabanatorio primary,0.42105263157894735
154860,general,Female,8.841995464852607,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,zebra capital management llc boosted its holdings in shares of daktronics by 31.5 during the 2nd quarter.,ribra capital management l c boosted its holdings in shales of dacatronics by thirty one point five during the second quarter,0.6470588235294118
149581,clinical,Male,12.95498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"since warfarinacts byinhibiting synthesis of active vitamin k-dependent clotting factors, the onset of anticoagulation following dosing depends on thecatabolism of preformed factors.",since fofarrinacts by inhibiting synthesis of active vitomin cadependent cloting factors comma the onset of anticoadulation following dosem depends on the catabollism of preformed factors.,0.5454545454545454
149851,general,Male,10.370997732426304,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"surveys have been conducted to assess whether employees are ready to embrace the new digital platforms some are ready, but many still prefer blended to online presentations.",suvies have been conducted drasses wer tha implays ae ready to embrace tha new picture platform sumaradia coma by tomenes through ovnindy to oacrisentatians osto,0.7037037037037037
151787,general,Male,8.248979591836735,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"despite its importance, 6.8 million people at risk dont complete the annual acr test.",despite its importance quamma six by eight million peple atress don complete the annual a ce arantest folsto,0.9285714285714286
154961,general,Female,3.0979818594104307,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,oyo politics and chances of apc,oyour politics and chances of episy,0.3333333333333333
154765,general,Female,4.032993197278912,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,"dont lose yourself, chase your own dreams as a man or woman.",n't lose yourself chas your own dreams as a man or woman,0.3333333333333333
149512,general,Male,13.745986394557823,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"jessica alston, a north miami resident and former city council candidate, has been one of the plans most vocal opponents, arguing that black business owners and residents could suffer.",jessica alston comer anothmeamy resident and former city council candidate comer has been one of the planets most voco oponits comer adging that black business owners and residents could suffer forst,0.4482758620689655
135075,general,Male,9.370997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"i really wanted to concentrate on a lot more things, but then how effective it is going to be and how profitable it will be for me?",i really wanted to constrate on a lot more things coma but then how effective it is going to be and how profitable it will be for me questioned mak,0.2222222222222222
149561,general,Male,11.346984126984127,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"patient veumo quarkoo needs ecg, emg, echo, chest ct, doppler ultrasound, chest xray, and endoscopy",acient villmon qua cu nids e si g coma e m g coma equochistciti coma dopla orcha sound coma chistixre and indoscop,1.4
135166,general,Male,9.04,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"with hardship and insecurity biting deeper, the government should act to defuse the unemployment time bomb with sound policies and alacrity.",with hardship and insecurity biting dipper comma the government should act to tinfuse the unemploymenttime bomb with sound policies and alacrity fullstop,0.3333333333333333
151777,general,Male,9.36,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"families and students should read the documentation from their colleges this semester and make sure they know what the policies are up front, anderson said.",esand studen should greet that documentation from their colleagues de semesta and make sure you know what the policies are apfront comar anderson sayd,0.48
149557,general,Male,10.102993197278913,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"patient ardarwoo baco needs ecg, emg, echo, chest ct, doppler ultrasound, chest xray, and endoscopy",cient adauba co nidz isi g coma m gi coma equichist ci t coma doupla otre sound coma chist exre coma and indos cop,1.5333333333333334
142719,general,Male,4.1839909297052165,19-25,luganda,e15d235bb5ebd769dfd8834fa9ca9780,there was the development of sports in ghana under the late ohenedjan.,there was the development of spots in gunna under the little hennin jan,0.4166666666666667
135107,general,Male,5.79,19-25,luganda,6010096d3a45fb9845fe075347b67a25,they were founded in 1908 as hartlepools utd and currently play at the victoria ground.,he were founded in nineteen zero eight as huttelpools united and currently play at the victoria grand fullst,0.5333333333333333
149548,general,Male,3.963990929705216,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"killing of innocent nigerians must stop, bishop tells fg",killing of innocent nature ands must stop comma bishop tells f g,0.6666666666666666
135176,general,Male,7.1959863945578215,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"for films submitted for the national awards, subtitles is a must when the jury watches films in different languages.",for film submitted for the national wads comma suptatoes is a must when the jury watches films in different languages fullstop,0.3157894736842105
