idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
154035,clinical,Female,12.362993197278907,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"stimulation of some of the opioid receptors in hypothalamic nuclei decrease the release of dopamine,thus increasing release of prolactin.",stimulation of some of the oped receptors in ypotalamic nuclei decreased the release of dopemine comma thus increasing release of prolactin full,0.42105263157894735
37003,clinical,Female,12.44,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"the most frequently observed side effects are nausea, heartburn,epigastric pain,rash,and dizziness.",the most frequently observed side effects are nusia coma hat ben coma epigestric coma pain coma rash coma and dizziness.,1.0909090909090908
168253,general,Female,5.0089795918367335,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"on monday, the search ended as his body was discovered in a wooded area.",on monday the search ended as his body was discovered in a wooded area,0.14285714285714285
154026,clinical,Female,8.607981859410431,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"active reabsorption is particularlyimportant for endogenous substances, such as ions,glucose, and amino acids fig.",active reasumption is particularly important for and no genos substance such as irons lucos and amino esit,0.7857142857142857
37027,clinical,Female,3.2529931972789115,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,dead and dying nerve cells are replaced by gliosis.,dead and dying nerve cells are replaced by dioses,0.1111111111111111
36989,clinical,Female,10.33798185941043,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,the subjective effects alsoinclude dissociation of ideas.,the subjective effect also includes dissociation of ideas will stop,0.8571428571428571
36980,clinical,Female,16.396984126984123,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"microscopically, the granulosa cells are arranged in avariety of patterns including micro- and macrofollicular, trabecular, bands and diffuse sheets.",micro scopicay coma the granulos salts are arranged in a veriety of petents including micro and micropo licula coma tebecula coma pens and diffused fusto,0.8947368421052632
34931,clinical,Female,7.304988662131518,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,this chapter will cover skills to assist the nurse in promoting and assisting with bowelelimination.,this chapter will coveour skills to assist the nest in promoting and assisting with powerle menation fosto,0.3333333333333333
34932,clinical,Female,13.01498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"from the mid esophagus to the anus,smooth musclesurrounds the alimentary canal and is responsible foractive movement and segmentation of intestinal contents.",from the mid sophagus to the anascoma smooth muscle around the animentary canal and is responsible for active movement and segmentation of intestinal contents fuo,0.47619047619047616
34918,clinical,Female,8.832993197278912,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"when cartilage is compressed, water is squeezed out of it, and when pressure is taken off, water flows back into the matrix.",when catilage is compressed coma water is qised out of et coma and when pressure is taken off coma water flows back into the matric full sop,0.5
37169,clinical,Female,3.160997732426304,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,beta oxidation of lipids.,better oxcidation of lipeds ful stop,1.25
34909,clinical,Male,12.817981859410429,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"myocardial infarction mi, ontheotherhand, isthesudden death of a patch of myocardium resulting from long-term obstruction of the coronary circulation.",myocadial infection am i on fio dhe hend coma is the ciden death of a patce of myocadiam resulting from long term obstruction of the coronary circulation fusto,0.9473684210526315
37161,clinical,Female,7.5,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,the conceptus is first considered a fetus when all three primary germ layers have formed.,the conceptas is firt considered a fetus when all three primary gems lay as if formed.,0.4
30225,clinical,Female,5.9039909297052136,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"before starting treatment, abaseline value of inr is determined.",first that in treatment coma abseline will of i n r is determined fusto,1.3333333333333333
30149,clinical,Female,3.621995464852608,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,hemolytic anemiararely occurs.,himo litchek anamea wen a careful stop,2.3333333333333335
168266,general,Female,4.56,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"he cared about making money, making music, having fun and his friends.",he cared about making money making music having fun and his friends,0.25
37172,clinical,Female,11.512993197278911,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,the diagram does not show all of the possible interrelationships but rather is meant to draw attention to themost prominent reex changes.,the diagram does not show all of the possible interrelationships but rather is meant to draw attention to the most prominent rix changes.,0.13636363636363635
36994,clinical,Female,14.473990929705217,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"the levels of the hormone are very low throughout childhood and until early adolescence, when increasing testicular steroidogenesis precedes the onset ofpuberty in boys.",the level of the homon avery low throughout childrod and until in adolescent coma when increasing teste cula serio do genesis presis the onset of pubity in bosful stom,0.75
31230,clinical,Female,7.516984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,it is extensively metabolized by the liver to inactive compounds excreted in the urine.,it is extensively metabolized by the liver to inactive compounds excreted in the urinefu stop,0.14285714285714285
168232,general,Female,2.9339909297052165,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,a number of different versions have been considered.,a number of different virsions have been considered,0.25
34927,clinical,Female,8.310997732426303,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"however, having fewer muscle fibers than a fusiform muscle of the same mass, they produce less force.",however coma eving fewer musce fibres than a fuse form muscle of the same mass coma they produce less force fur sto,0.7058823529411765
34922,clinical,Female,7.16,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,the salient features of the 4 histologic subtypes of hdare summarised in table 14.,saliant feature of the for histologic subtepts of ta samarist in table fourteen fu sto,0.7142857142857143
34920,clinical,Female,7.536984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"56, 57 animal models for squamous cell carcinomas and small cell carcinomas are needed.",six coma fifty seven animal model for squama cell casi nomas and small cell casmonas are needed,0.7142857142857143
36979,clinical,Female,8.976984126984126,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"this maneuver,frequently referred to as overpressure,parallels the concept of loading dose.",this manova coma frequently referred to s ove pressure coma parallels the concept of loading dos f,0.9090909090909091
37087,clinical,Female,10.71,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"unlike venous emboli,which tend to lodge primarily in onevascular bed the lung, arterial emboli can travel to a wide variety of sites.",like venas imboli coma which tends to lodge primarily in one vescular bed the lan coma arterial imboli can travel to a wide vart of sight wul top,0.6818181818181818
37036,clinical,Female,13.037981859410433,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"the uretersthe renal pelvis funnels urine into the ureter, a retroperitoneal, muscular tube that extends to the urinary bladder.",teratas peranal pelvis finals urin into derata coma eritro peritonal coma mascular tube that extends to the urinary blade fusto,0.6842105263157895
37000,clinical,Female,9.198979591836734,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"closely against the cranial bone, with no intervening epidural space liketheonearoundthespinalcord.",closely against the crenal bone coma with no intervening epigureal sprays like the one around the spinal cord fusto,1.1818181818181819
34925,clinical,Female,1.850997732426304,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,loosening dressing tape.,loosening dressing tableful stove,0.6666666666666666
34933,clinical,Female,13.65498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"encourage the patient to make use of a stand-assist aid, either freestanding or attached to the side of the bed, ifavailable, to move to the side of the bed.",encourage the patients to make use of a stend assist ad coma either fistending or attached to the side of the bed coma available coma to move to the side of the bed fusto,0.41379310344827586
36983,clinical,Female,4.750997732426304,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,documentation promotes continuity of care and communication.,documentation promotes continuity of care and communication.,0.0
34901,clinical,Female,15.700997732426304,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"the rate at which a drug enters the body determinesthe onset of its pharmacological action, and also influences theintensity and sometimes the duration of its action, and isimportant in addition to the completeness of absorption.",the rate at which a drug enters the bodist determines the onset of its pama cological action coma and also influences the intensity and sometimes the duration of its axtien coma and is important in addition to the completeness of absorption fo stop,0.45714285714285713
34923,clinical,Female,6.345986394557822,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"if an nsaid is required as adjunctivetherapy, the lowest effective dose should be used.",andsed is required as adjuntive perapi coma the lowest effective tost should be used for stol,0.7142857142857143
168226,general,Female,2.930997732426304,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,toilets that cost money are called pay toilets.,tunets that cost money are called patolets,0.375
34936,clinical,Female,4.70498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,evidence-based practices for safe patient handling and movement.,evidence based practices for safe patient handling and movement for,0.5
37023,clinical,Female,7.068979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,it reduces the daily fecal volumeand decreases intestinal uid and electrolyte loss.,reduces the daily facal volum and decreases inte stinal ait and electrolite loss ful stop,0.9166666666666666
30253,clinical,Female,15.171995464852609,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"embryonic stem cells embryonic stem cells are derived from the inner cell mass of a 4- to 5-day-old embryo blastocyst, before implantation of the embryo in the uterus fig.",embryonics themselves embryonic themselves are derived from the inner self mass of a for to five day old embryo blasto sast coma before implantation of the embryo indhe taras vig fusto,0.5862068965517241
37211,clinical,Female,8.796984126984126,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,fnac and liver biopsy are otherwise easilyperformed bedside tests of value.,f n a c and live biops are otherwise easily performed bedside test of wim fulstop,1.0
154041,clinical,Female,6.598979591836735,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,frequent subheadings and expected learning outcomes help students plan their study time and review strategies.,frequent sup headings and expectsad lending outcomes helps to ranplanthe stuady term and revus ratages,0.8
34907,clinical,Female,6.217981859410433,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,evaluationthe expected outcome is met when the patient maintains cervical alignment.,evaluation the expected outcome is met when the patient maintains civical allignment forsto,0.45454545454545453
168259,general,Female,5.07498866213152,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,providence says it too is prepared for a covid-19 surge.,providence says it too is prepared for aco with nineteen sage,0.4
37007,clinical,Female,10.800997732426303,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"it contains pus composed of necrotic tissue, debris, fibrin, rbcs and dead and living neutrophils.",it contains pas composed of necrotic tissue coma debris coma febrin comma arb c s and debt and livin neutral fil,0.9333333333333333
30158,clinical,Female,7.526984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,computational methods for the analysis of array comparative genomic hybridization.,computational methods for the analysis of are comparative geonomic hybridization fusto,0.4
36982,clinical,Female,10.586984126984127,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,caspasesget activated either by coming in contact with some etiologicagent of cell injury agent or by unknown mechanism.,caspases get eltivated aither by coming in contact with some etheologic agent of sel injer agent or by a non mechanism futo,0.6666666666666666
34893,clinical,Female,7.535986394557821,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,abacavir is not knownto inhibit or induce cytochrome p450 isozymes.,cave is not known to inhabit or induce cytochrome p four fifty i sosen uso,1.0
154034,clinical,Female,4.89,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,the palate forms the roof of the mouth and floor of the nasal cavity.,the palit forms the roof of the mouth and the floor of their natal activity,0.35714285714285715
30154,clinical,Female,15.82,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,extended uninterrupted use of stimulants for24 to 72 hours is often referred to as a run and usuallyends in a crash 2436 hours of sleep once the individual is exhausted physically.,extended and interrupted use of stimulants for twenty fourto sevento two hours is often referred to s a ran and usually ends in a crest two for thre six hours of sleep once the individual is exhausted physicallyfu tobe,0.5806451612903226
37070,clinical,Female,6.356984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,there is no increasedmalignant potential compared to leukoplakia discussedbelow.,there is no increased malignant potential compertu loco placia discussed below,0.7777777777777778
34916,clinical,Female,9.848979591836734,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"adjust bed to comfortable working position, usually elbowheight of the caregiver visn 8 patient safety center, 2009.",just bit to comfortable wicking position comma usually elbow hat of the ca givers v s n eight patient safety centa coma two thousend and nine,1.1176470588235294
34934,clinical,Female,11.960997732426303,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,activating mutations in the epidermal growth factor receptor underlying responsiveness of non-small-cell lung cancer to gefitinib.,ectivating mutitions in the epidemal grosegtarcepta and allying responsiveness of none small sull locande to jesse tinib.,0.8125
36981,clinical,Female,15.03498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"however, serious gi bleeding and ulceration have occurred in patients taking these drugs, and long-term prospectivestudies of their safety have yet to be completed.",however coma serious g i bleeding and aalceration have acet in patient taking this drugs coma and lontem prospective studies of their safety and yet to be completed usto,0.6666666666666666
36985,clinical,Female,8.63,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,thenaclcotransport takes place on the luminal surfaceof distal convoluted tubules.,latlor transport takes place on the luminal surface of distal convo mutetibus fustop,0.7
37141,clinical,Female,12.126984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,guanabenz wytensin and guanfacine tenex aretwo drugs with considerable structural similarity toclonidine.,guanabens whitensin and gan fancin tenegs are two drugs with considerable structural similarities totle niden ful stop,1.0
34905,clinical,Female,4.133990929705217,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,hold the modied vial on a at surface.,hold the morded vil on a t surface custo,0.625
30214,clinical,Female,6.315986394557822,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,the tricuspid and pulmonary valves usuallyshow infrequent and slight involvement.,thetycus pit and palmonary valves usually show infrequent and slight involement uso,0.7
31185,clinical,Female,5.904988662131518,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,clozapineskin reactions neuroleptic malignant syndrome.,lora panskin reaction mural leptic malignant sildrum fusto,1.4
30140,clinical,Female,10.718979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"grossly, it appears as a localised area of inflammatorynecrosis and oedema surrounded by fibrous capsule.",grossly coma it appears as a localized area of inflammatar necroses and odema surrounded by fibrous cabsufu top,0.5333333333333333
154038,clinical,Female,4.518979591836736,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"in a ddition, the cappedvenous access device will remain patent.",in addition their carpendevas axcestive as will remain patent,0.7
37014,clinical,Female,3.9869841269841273,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,tape the ngers and forearm to the arm board.,take the angas and fore am to the ambord f,0.6666666666666666
34898,clinical,Female,5.94,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,this is then supplemented with either a topical -adrenergic antagonist e.,is then supplemented with athe atopical anddanagid antagonist fosto,0.5454545454545454
37032,clinical,Female,7.090997732426303,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,this conveys to prescribers that any unexpected event should bereported by the yellow card system.,this conveys to prescribers that any unexpected event should be reported by the yolo cat sistlin.,0.3333333333333333
37063,clinical,Female,2.2309977324263044,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,choroidplexus 16.,corit plega sixteen f,2.0
168242,general,Female,14.538979591836734,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"for the past 150 days, the hogansville sesquicentennial committee and chairperson wanda lowe encouraged churches, businesses and individuals to purchase or make and display personalized prayer flags.",for the past one fifty days thei hogansvi sequintential committee and chair person wan dolle away in corrageues businesses and individuals to purchase of make and tispay personalised prayerla,0.6666666666666666
30246,clinical,Female,5.734988662131518,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,coveringthe gloved hands will help keep the gloves sterile while placingthe drape.,covering that loved hands will help keep their loves steran while placing the dream,0.75
168236,general,Female,6.158979591836735,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"barring a shocking development, most insiders predict that sloan will come in fourth on the first ballot.",arying a shaking development most in saras predict that slon will come in forth on ther first balo,0.5294117647058824
30250,clinical,Female,4.358979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,ctscans are typically transverse sections see fig.,sgens ar typicaly transvers section s si fusto,1.1428571428571428
34913,clinical,Female,11.516984126984129,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,8 the relatively complex shape of the temporal bone is best understood by dividing it into four parts: 1.,eight the relatively complex shape of the temporal bone is best understood by dividing it into four parts colon one fusto,0.2631578947368421
34912,clinical,Female,7.655986394557821,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,the intravascular microthrombi are composed predominantly ofplatelets and fibrin.,h intra vascula micro rondi are composed predominantly of plate leat and fabri,1.0
30230,clinical,Female,9.086984126984127,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"myxomas may be located in any cardiac chamber or thevalves, but 90 of them are situated in the left atrium.",som as may be located in an caden chamber or the velves coma but plenty of them are situated in the left asiam fusto,0.5
31197,clinical,Female,15.496984126984124,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"the schwann cell spirals outward as it wraps the nerve fiber, finally ending with a thick outermost coil called the neurilemma23 noor-ih-lem-ah.",ther shun so spiral outward as it raps the nerpiba coma finally ending with a thick outermost coil called the mirelema twenty tree merelema fu top,0.5909090909090909
36984,clinical,Female,14.975986394557824,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"germ cell tumours are also found at theextragonadal sites such as the retroperitoneum and mediastinum, besides their counterparts in the female gonads page745.",jam salcumas are also found at the extra gonadal side such as the ritro peritona and mediai nam coma besides their contapas in the female conas page seven or five futo,0.8260869565217391
34906,clinical,Female,7.098979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"necrosis in necrosis,excess fluidenters the cell, swells it, ruptures its membrane which kills it.",s inne croses coma excessvly dents tesel cormacls it cormaratas its membrane which kills it,0.7857142857142857
30161,clinical,Female,7.3809977324263025,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,the serum ferritin israised in iron overload and is normal in anaemia of chronicdisorders.,hsaram feratin is raised in iron overload and is normal in animia of cronic disorders.,0.5
37182,clinical,Female,8.318979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,paired hybridization probes anneal to adjacent sites on the target sequence.,pet hybredisation proofs annual to adjasen sins on the target sequence fu to,0.8181818181818182
154030,clinical,Male,10.622993197278912,19-25,sepedi,48779890d36c60554c167bc1aad0a2a4,"while up to 90 of patientswith acute hepatitis b clear the virus spontaneously, up to 60of those with hepatitis c virus do not do so.",while up to ninety of patients with acute hepetites be tether vara spontanously up to sixty of those with apetite to see varases do not do so,0.64
30145,clinical,Female,9.39498866213152,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"d, formation of osseous callus composed of lamellar bone followingclearance of woven bone and cartilage.",decoma formation of osios calas composed of limela bone following clearance of woven bone and catilage fu swob,0.6
68731,general,Male,13.63,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"he said, i dont have the current statistics, but i can say the numbers are looking up.",you say i don't ouk the current statistics but i can say the numbers i'm looking at folsten,0.47058823529411764
68729,general,Male,15.56498866213152,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,seventy-two nations competed in 14 individual sports and 3 team sports events.,sovety itink tu nations competed for te inividual spots tery dim spots ivenice will stop,1.0833333333333333
140144,general,Male,9.176984126984127,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,the forehand is hit with one hand most commonly the hand the player uses to write.,the for end is each with one and most commonly the and the play uses to write orsto,0.5
140065,general,Male,14.001995464852609,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"prior to being appointed ceo, rehnberg served as interim chief executive officer since november 2019, and he has been with the company for seven years.",prior to being appointed chief executive officer o run back selfh asunterin chief executive officer since november twenty nineteen,0.72
140259,general,Male,5.091995464852609,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,there is no cure for muscular dystrophy.,there is no cure for my scholar dastrophy,0.42857142857142855
140054,general,Male,14.99498866213152,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"the firm had revenue of 52.06 million during the quarter, compared to analyst estimates of 27.00 million.",the farm had revenue of fifty two point zero six million irli water corme ofpari analys estimateonp seven pont zero zero million posto,1.0588235294117647
140184,general,Male,14.862993197278907,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"tetracycline, clindamycin, ceftriaxone also have antiplasmodial activity - dr. gersee encaulay",thetra cyclin oma linda misin coma seprasin also ap anti plasmodical activity ipen doctor fostof gasy in cale,1.4545454545454546
140174,general,Male,13.062993197278912,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"if there is no immediate explosion, its a time bomb that must explode, unless its detonated.",if there is no immediate explosion comma it's a time bomb that must explode ormer unless it's be ternated folstor,0.5625
140167,general,Male,8.516984126984127,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,3a education has been given enhanced attention.,iretated education has been given enhanced attention for stor,0.5714285714285714
140526,general,Male,6.037981859410431,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,customers receive excellent value for their money since their charges are reasonable.,customers receive excellent value for their money since their chages are reasonable fto,0.25
140159,general,Male,7.081995464852607,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"kabal is, at his root, incredibly annoying.",cabal is comen at his shrewd commen incredibly unknowing full stock,1.1428571428571428
140082,general,Male,5.796984126984127,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,and therell be nowhere for us to go,and there'll be nowhere for us to go,0.125
134944,clinical,Female,6.045986394557822,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,proper disposal prevents exposure to blood and accidentalneedlestick.,proper disposal prevents exposure to blood and accidental needle stick,0.375
140150,general,Male,12.425986394557825,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,varadkar said it was important that the remaining member states continue to be united as team 27 in the next phase of negotiations with the uk.,varatka said it was important that the remaining member states continued to be united as team twenty seven in the next place of nexations with the united kingdom for stork,0.38461538461538464
140136,general,Male,4.280997732426304,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,enjoy an awesome weekend,enjoy an also wecan,0.5
140194,general,Male,6.78,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,he later served in the u.s. army reserve.,hlaid us up in the post of s otot ami reserved postop,1.25
140242,general,Male,13.265986394557824,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"chakwera also demanded car owners to stop using vehicles which are not fit for the road, saying old vehicles are an environmental hazard.",jaquera also demanded caronas to stopping using vehicles which are not fit for the road comer saying all vehicles are an environment af alsat for stop,0.5217391304347826
140085,general,Male,16.556984126984123,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"since it started producing its own power, botswana has been heavily reliant on coal-fired power stations for energy.",since it is starte producing its own power comman wat so man has been heavily reliant on all ifen fired power stations for energy o stop,0.7222222222222222
134919,clinical,Male,11.657981859410429,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"when bloodpressure drops below normal, on the other hand, the opposite reactions occur and bp rises back to normal.",when blood pressure drops below normal coma on the other hand comme the opposite reactions occur and dep rises back to normal,0.42105263157894735
72033,general,Male,7.5909977324263025,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,a wolf can run 2030 miles in a day.,a wolf can run two thousand thirty miles in a daystop,0.4444444444444444
140221,general,Male,13.080997732426304,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,they have lost three times and recorded two draws since a 1-0 win over the eagles in 2001.,they are lost three times and recorded twodra sine a one ifen zero win over the equals in two thousand one fo stop,0.7222222222222222
140216,general,Male,15.150997732426305,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"ashe said the taskforce should include teachers, school board members and administrators to develop safe ways for schools to reopen this fall.",ashe said the taskfors should include teachers commen schoolboard members and administrators to develop self ways for schools to reopen this fall fo stall,0.36363636363636365
134949,clinical,Male,8.963990929705215,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,always use a measuring or sizing guide supplied bythe manufacturer to ensure the correct size of sheath isapplied.,always use measuring or sizing gat supplied by the manufacturer to insure the correct size of the shell is applied for store,0.6111111111111112
140133,general,Male,3.88,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,who is this guy?,who is this guide question mark,0.75
134915,clinical,Male,6.1559863945578215,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,pathways shown in red represent negative feedback.,pathways shon in red represent negative it bakfu stop,0.5714285714285714
72027,general,Male,13.960997732426303,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,the fund currently follows a focussed and multi-cap approach of allocating up to 30 stocks across market capitalisation.,the fern currently follows a forecast and martykep approachfa locating up to state stocks across market capitalization olsto,0.5
140493,general,Male,13.548979591836734,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,tania barker says she wants better leadership from prime minister jacinda ardern to ensure families arent stripped of their basic right to visit their relatives in hospital in their final moments.,tania parker says she wants better relationship from prime minister jacinta addin to ensure families as stip of their besrit visit their relatives in hospital in their final moments osto,0.3548387096774194
134934,clinical,Male,8.812993197278912,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"then,2 daysprior to admission,the patient began vomiting aftereating.",then comman two days prior to admission comma the patient began vomiting after eating full stor,1.5
134924,clinical,Male,3.9089795918367343,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,endothelial cells actively recruit leukocytes.,and ar falol selves acting unical locosites,1.4
72034,general,Male,9.956984126984128,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,these are cheaper and easy to get options for treating toenail fungus.,these are cheaper and easy to get octions for tritching ton nail fungers stop,0.5
486548,clinical,Female,9.27498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,diabetes - her insulin drip was discontinued on 4 and her blood glucose levels were well-controlled on her home doses of .,thebities her insulent repos discontinued on for and her blood glocous levels were well controlled on her home doses of,0.45454545454545453
486547,clinical,Female,6.267981859410432,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,on-callplease see dr.adoelaloo note for overall summary and plan.,on call please see doctor ador la lo notes forth ovarore samariin plan,1.3333333333333333
486586,clinical,Female,12.296984126984125,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,cv: rrr no murmur qioet precordium pulses+2 non boundingabd: soft hypoactive bs red area either side of umbilicus.,v ar ar ar nomama quiet precordiam palses plas to nan boundin b d that is soft hypoactive b s red area either side of umbilica,1.0555555555555556
486602,clinical,Female,3.897981859410432,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,action: pt for head and c spine ct.,on pity for head and sea pinteet,0.625
486567,clinical,Female,9.45498866213152,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,no spits noted in 24 hrs x1 large aspirate yesterday followed by a large bm g-.,putted in twenty four hours one times large a spirit yesterday followed by a large b m g negative,0.8125
486592,clinical,Female,4.115986394557823,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,pt has + bs + flatus no bm.,thas plus b s plus flatas no b m,1.0
486584,clinical,Female,3.360997732426304,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,additional tylenol given plan: antibx.,additional taland all given plan antibics,0.8
486598,clinical,Female,4.95,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,serous drainage proximal- dsd changed x1.,ras drainage proximor hypend s b changed x one,1.1666666666666667
486594,clinical,Female,6.816984126984128,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,mae to noxious stimuli when propofol stopped.,m a e to noxesti relian tro pof or to,1.2857142857142858
486569,clinical,Female,10.262993197278911,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,at hospital ordor ed he had an initial gcs of 3 with fixed/noncreative pupils bilaterally.,at hospital ordan e d he had an initial g c s of three with fixed stroke and creative pupils by laterary,0.8666666666666667
486583,clinical,Female,5.425986394557823,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,went to breast with mom this afternoon for about 10 mins with nipple shield.,went to brest with mam this afternoon for about ten minutes with nipple's shield,0.42857142857142855
